Row Created Date Time,Indicator Set,Data Level Indicator,Region,Provider,% of Population,Rate High?,Region %
01/25/2021,Polypharmacy,Provider,New York City,ALLHEALTH DIAG & TRT CTR,17.5,,
10/29/2018,Polypharmacy,County,Hudson River,County,7.58,,2.9
07/02/2018,Polypharmacy,County,Western NY,County,0.0,,0.37
07/02/2018,Polypharmacy,County,Hudson River,County,0.43,,1.94
08/25/2019,Polypharmacy,Provider,Central NY,"HELIO HEALTH, INC.",0.0,,
02/14/2017,Polypharmacy,Provider,Long Island,PILGRIM PSYCHIATRIC CENTER,0.0,NO,0.23
02/14/2017,Polypharmacy,Provider,Hudson River,ST CHRISTOPHERS INN INC,0.0,NO,0.44
02/14/2017,Polypharmacy,Provider,Long Island,"THE WAY BACK, INC.",0.0,NO,0.38
02/14/2017,Polypharmacy,Provider,Western NY,NICHOLAS H. NOYES MEMORIAL HOSPITAL,0.0,NO,0.11
08/25/2019,Polypharmacy,Provider,Western NY,"CATTARAUGUS REHABILITATION CENTER, INC.",17.86,,
02/08/2018,Polypharmacy,Provider,New York City,"L'REFAUH MED & REHAB CTR.,INC",6.32,,
10/29/2018,Polypharmacy,County,Hudson River,County,12.39,,15.38
02/14/2017,Polypharmacy,Provider,Central NY,CHENANGO COUNTY COMMUNITY SERVICES BOARD,0.0,NO,0.45
03/20/2018,Polypharmacy,County,Hudson River,County,12.07,,38.1
04/25/2020,Polypharmacy,County,Central NY,County,0.0,,0.08
02/08/2018,Polypharmacy,County,Hudson River,County,0.69,,0.14
09/20/2018,Polypharmacy,Provider,New York City,"THE GUIDANCE CENTER OF BROOKLYN, INC.",8.93,,
04/25/2019,Polypharmacy,County,Central NY,County,3.7,,1.49
01/02/2019,Polypharmacy,County,Hudson River,County,6.0,,5.42
09/04/2018,Polypharmacy,Provider,Central NY,"CATH CHAR/RC DIOCESE SYRACUSE, INC., OSWEGO",6.06,,
10/17/2017,Polypharmacy,County,Hudson River,County,0.0,,0.03
03/20/2018,Polypharmacy,Provider,Western NY,SOLDIERS & SAILORS MEMORIAL HOSPITAL,0.0,,
10/29/2018,Polypharmacy,County,Hudson River,County,0.19,,0.15
05/20/2018,Polypharmacy,County,Hudson River,County,0.72,,0.69
02/20/2018,Polypharmacy,County,Hudson River,County,9.57,,8.6
10/17/2017,Polypharmacy,Provider,New York City,NY COMMUNITY HOSP OF BROOKLYN,9.68,,
05/20/2018,Polypharmacy,County,Hudson River,County,1.65,,11.11
02/20/2018,Polypharmacy,County,Central NY,County,0.0,,2.71
12/25/2020,Polypharmacy,Provider,Western NY,SCHUYLER HOSPITAL,11.67,,
02/14/2017,Polypharmacy,Provider,Western NY,INDEPENDENT HLTH ASSOCIATION,0.0,NO,0.37
12/25/2020,Polypharmacy,Provider,Western NY,NYS ARC CHAUTAUQUA COUNTY CHAPTER AKA THE RES,13.85,,
06/17/2019,Polypharmacy,County,Western NY,County,9.09,,8.42
10/07/2019,Polypharmacy,Provider,New York City,PREMIUM HEALTH INC,1.55,,
07/20/2018,Polypharmacy,County,Long Island,County,11.83,,75.0
10/17/2017,Polypharmacy,Provider,Long Island,"CENTRAL NASSAU GUIDANCE AND COUN. SERV., INC.",14.37,,
02/14/2017,Polypharmacy,Provider,Central NY,CLINTON COUNTY COMMUNITY SERVICES BOARD,0.0,NO,0.44
07/02/2018,Polypharmacy,Provider,New York City,NY COMMUNITY HOSP OF BROOKLYN,14.81,,
08/09/2017,Polypharmacy,Provider,New York City,NYC-HHC JACOBI MEDICAL CENTER,14.06,,
10/17/2017,Polypharmacy,Provider,New York City,HARLEM UNITED COM AIDS CTR AI,0.0,,
09/20/2017,Polypharmacy,Provider,Western NY,GENEVA GENERAL HOSPITAL,3.45,,
05/20/2017,Polypharmacy,Provider,New York City,AHRC HEALTH CARE INC,13.21,,
11/20/2017,Polypharmacy,County,Central NY,County,0.0,,0.56
12/25/2020,Polypharmacy,Provider,Central NY,"THE FAMILY AND CHILDREN'S SOCIETY, INC.",0.0,,
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC WOODHULL MEDICAL & MENTAL HEALTH CENT,0.0,NO,3.85
04/20/2018,Polypharmacy,Provider,Western NY,WOMEN AND CHILDREN'S HOSPITAL OF BUFFALO,9.43,,
05/25/2019,Polypharmacy,Provider,Long Island,COORDINATED BEHAVIORAL HEALTH SERVICES IPA,0.28,,
02/14/2017,Polypharmacy,Provider,Central NY,FAMILY COUNSELING SERVICES OF CORTLAND CO.INC,5.56,NO,9.87
01/29/2019,Polypharmacy,County,Central NY,County,9.47,,5.41
02/08/2018,Polypharmacy,County,Hudson River,County,12.02,,14.33
01/02/2019,Polypharmacy,Provider,New York City,"THE COLLABORATIVE FOR CHILDREN AND FAMILIES,",2.56,,
03/20/2018,Polypharmacy,Provider,Central NY,SYRACUSE COMM HEALTH CTR  INC,2.7,,
03/20/2018,Polypharmacy,County,Hudson River,County,0.59,,0.63
02/14/2017,Polypharmacy,Provider,Central NY,WARRENSBURG HEALTH CENTER,13.64,NO,3.13
03/20/2018,Polypharmacy,County,Central NY,County,8.85,,14.82
02/14/2017,Polypharmacy,Provider,Western NY,HEALTH HOME PARTNERS OF WNY LLC,11.58,NO,9.38
02/25/2019,Polypharmacy,County,Central NY,County,0.0,,0.05
07/02/2018,Polypharmacy,County,Central NY,County,2.59,,1.09
05/25/2019,Polypharmacy,County,Hudson River,County,4.76,,2.04
03/25/2019,Polypharmacy,County,Western NY,County,2.63,,5.36
10/17/2017,Polypharmacy,Provider,Long Island,"FEDERATION OF ORG. F/T NYS MENT.DISABLED, INC",0.75,,
01/02/2019,Polypharmacy,County,Western NY,County,7.83,,20.0
01/25/2020,Polypharmacy,Provider,New York City,ADVANCED HEALTH NETWORK IPA,12.5,,
05/25/2019,Polypharmacy,County,Hudson River,County,14.27,,7.52
10/13/2017,Polypharmacy,Provider,Hudson River,WHITE PLAINS HOSPITAL MEDICAL CENTER,0.58,,
01/02/2019,Polypharmacy,County,Western NY,County,2.68,,3.47
02/25/2019,Polypharmacy,Provider,New York City,THE CHILDREN'S AID SOCIETY,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC AGENCY NETWORK,0.0,NO,0.0
02/08/2018,Polypharmacy,County,Western NY,County,10.23,,5.91
02/14/2017,Polypharmacy,Provider,Central NY,GREATER BINGHAMTON HEALTH CENTER,3.17,NO,3.32
01/29/2019,Polypharmacy,Provider,Central NY,OMH STATE PC NETWORK,0.0,,
02/14/2017,Polypharmacy,County,Central NY,County,0.0,NO,0.0
10/29/2018,Polypharmacy,County,Hudson River,County,13.09,,14.52
04/20/2018,Polypharmacy,County,Western NY,County,3.66,,3.57
02/14/2017,Polypharmacy,Provider,Western NY,KENMORE MERCY HOSPITAL,2.0,NO,0.36
01/02/2019,Polypharmacy,County,Hudson River,County,0.0,,0.0
01/25/2021,Polypharmacy,Provider,New York City,COMMUNITY CARE MANAGEMENT PARTNERS,0.0,,
04/20/2018,Polypharmacy,County,New York City,County,10.49,,18.02
02/14/2017,Polypharmacy,County,Central NY,County,0.0,NO,0.0
02/14/2017,Polypharmacy,Provider,New York City,ST. BARNABAS HOSPITAL,8.82,NO,11.43
05/25/2019,Polypharmacy,County,Western NY,County,1.01,,0.87
05/01/2017,Polypharmacy,Provider,Hudson River,"MENTAL HEALTH AMERICA OF DUTCHESS COUNTY, INC",10.88,,
10/29/2020,Polypharmacy,Provider,Central NY,CATHOLIC CHARITIES OF BROOME COUNTY - DIOCESE,3.64,,
10/07/2019,Polypharmacy,Provider,New York City,"GREENWICH HOUSE, INC.",5.71,,
02/14/2017,Polypharmacy,Provider,Hudson River,CATHOLIC CHARITIES/ALBANY AI,0.0,NO,0.59
01/29/2019,Polypharmacy,County,Hudson River,County,0.13,,0.94
04/25/2020,Polypharmacy,Provider,Hudson River,ST. LAWRENCE PSYCHIATRIC CENTER,0.0,,
06/17/2019,Polypharmacy,Provider,Long Island,NORTHWELL HEALTH NETWORK,0.0,,
09/04/2018,Polypharmacy,Provider,New York City,CHOICES WOMENS MED CTR,0.0,,
02/08/2018,Polypharmacy,Provider,New York City,OMH STATE PC NETWORK,0.0,,
03/20/2018,Polypharmacy,County,Central NY,County,11.35,,15.81
07/02/2018,Polypharmacy,County,Western NY,County,8.21,,7.77
02/20/2018,Polypharmacy,County,Western NY,County,3.42,,6.41
02/14/2017,Polypharmacy,Provider,Hudson River,BASSETT HEALTHCARE,4.62,NO,13.11
01/25/2020,Polypharmacy,Provider,Hudson River,SAMARITAN HOSPITAL,2.04,,
12/25/2020,Polypharmacy,Provider,Hudson River,COORDINATED BEHAVIORAL CARE IPA,10.19,,
07/02/2018,Polypharmacy,County,Hudson River,County,0.0,,0.27
07/20/2018,Polypharmacy,County,Hudson River,County,10.02,,17.39
04/20/2018,Polypharmacy,County,Hudson River,County,4.92,,8.38
01/02/2019,Polypharmacy,Provider,Western NY,PLANNED PARENTHOOD OF NIAG CO,0.0,,
02/14/2017,Polypharmacy,Provider,Western NY,"MONSIGNOR CARR INSTITUTE, INC.",6.56,NO,8.38
03/25/2019,Polypharmacy,County,New York City,County,0.58,,0.33
02/08/2018,Polypharmacy,County,Hudson River,County,5.76,,4.62
11/25/2019,Polypharmacy,Provider,Western NY,OAK ORCHARD HEALTH,0.0,,
02/14/2017,Polypharmacy,Provider,Central NY,OTSEGO COUNTY COMMUNITY SERVICES BOARD,0.0,NO,0.48
05/20/2017,Polypharmacy,County,Western NY,County,1.45,,14.23
11/20/2017,Polypharmacy,Provider,New York City,"INTERBOROUGH DEVELOP & CONSULTATION CTR, INC.",13.89,,
04/20/2018,Polypharmacy,Provider,New York City,"UPPER MANHATTAN M H CENTER, INC. AKA THE EMMA",0.0,,
04/20/2018,Polypharmacy,County,Central NY,County,7.35,,11.86
05/20/2018,Polypharmacy,County,Hudson River,County,0.91,,2.17
02/20/2018,Polypharmacy,Provider,Hudson River,PHELPS MEMORIAL HOSPITAL CENTER,9.68,,
07/20/2018,Polypharmacy,County,Western NY,County,9.3,,19.34
02/14/2017,Polypharmacy,Provider,New York City,SETTLEMENT HEALTH,0.0,NO,0.53
10/17/2017,Polypharmacy,Provider,Long Island,"LONG ISLAND FQHC, INC.",1.01,,
10/17/2017,Polypharmacy,Provider,Central NY,LEWIS COUNTY COMMUNITY SERVICES,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,"UPPER MANHATTAN M H CENTER, INC. AKA THE EMMA",0.38,NO,0.45
02/14/2017,Polypharmacy,Provider,Hudson River,JEWISH BOARD OF FAMILY & CHILDREN'S SERVICES,0.0,NO,0.53
08/25/2019,Polypharmacy,Provider,Long Island,"TRANSITIONAL SERVICES/NY FOR LONG ISLAND,INC.",0.0,,
10/13/2017,Polypharmacy,Provider,Western NY,"HUTHER-DOYLE MEMORIAL INSTITUTE, INC.",0.0,,
03/25/2019,Polypharmacy,Provider,Central NY,"LIBERTY RESOURCES, INC.",0.0,,
05/25/2019,Polypharmacy,Provider,New York City,"HUDSON RIVER HEALTHCARE, INC.",9.09,,
01/25/2021,Polypharmacy,Provider,New York City,ADVANCED HEALTH NETWORK IPA,0.3,,
02/25/2019,Polypharmacy,Provider,Western NY,ONTARIO COUNTY DEPARTMENT OF MENTAL HEALTH,0.0,,
10/07/2019,Polypharmacy,Provider,New York City,"NNCC DBA NEIGHBORHOOD COUNSELING CENTER, INC.",6.12,,
05/20/2018,Polypharmacy,County,Hudson River,County,8.17,,12.22
02/14/2017,Polypharmacy,Provider,Hudson River,NYACK HOSPITAL,0.0,NO,0.1
02/14/2017,Polypharmacy,Provider,Central NY,DELAWARE COUNTY COMMUNITY SERVICES BOARD,0.0,NO,0.29
02/14/2017,Polypharmacy,Provider,Western NY,THE UNITY HOSPITAL OF ROCHESTER,4.0,NO,2.61
08/25/2019,Polypharmacy,Provider,Hudson River,EZRAS CHOILIM HEALTH CENTER,10.79,,
10/17/2017,Polypharmacy,County,Hudson River,County,6.67,,14.94
05/25/2019,Polypharmacy,Provider,New York City,JEWISH CHILD CARE ASSOCIATION OF NEW YORK,0.0,,
04/25/2019,Polypharmacy,County,Central NY,County,0.0,,0.04
02/14/2017,Polypharmacy,Provider,Western NY,MILLARD FILLMORE HOSPITALS,3.03,NO,0.45
02/14/2017,Polypharmacy,Provider,Long Island,OMH STATE PC NETWORK,0.0,NO,0.13
04/20/2018,Polypharmacy,County,Hudson River,County,9.62,,11.8
02/14/2017,Polypharmacy,Provider,Central NY,"CITIZEN ADVOCATES, INC. DBA NORTH STAR INDUST",1.54,NO,0.45
04/25/2019,Polypharmacy,County,New York City,County,10.96,,6.7
04/20/2018,Polypharmacy,Provider,New York City,METRO COMMUNITY HEALTH CENTERS INC,1.67,,
01/25/2020,Polypharmacy,Region,Long Island,Region,0.09,,
10/29/2018,Polypharmacy,County,Hudson River,County,4.28,,2.17
05/25/2019,Polypharmacy,County,Central NY,County,0.0,,7.14
01/02/2019,Polypharmacy,County,Hudson River,County,13.33,,50.0
09/04/2018,Polypharmacy,County,Hudson River,County,0.0,,0.14
08/25/2019,Polypharmacy,Provider,Hudson River,"HUDSON RIVER HEALTHCARE, INC.",13.11,,
02/14/2017,Polypharmacy,Provider,New York City,NYU DOWNTOWN HOSPITAL,0.0,NO,0.39
10/17/2017,Polypharmacy,County,New York City,County,0.0,,0.43
05/20/2018,Polypharmacy,Provider,New York City,BRONX PSYCHIATRIC CENTER,0.0,,
02/14/2017,Polypharmacy,Provider,Central NY,CLINTON COUNTY COMMUNITY SERVICES BOARD,12.5,NO,10.84
07/20/2018,Polypharmacy,County,Hudson River,County,0.56,,0.46
07/20/2018,Polypharmacy,County,Central NY,County,1.42,,1.82
10/13/2017,Polypharmacy,County,Hudson River,County,11.35,,20.16
05/25/2020,Polypharmacy,Provider,Hudson River,"FAMILY SERVICES OF WESTCHESTER, INC.",0.0,,
09/04/2018,Polypharmacy,Provider,Hudson River,WESTCHESTER MEDICAL CENTER,0.0,,
02/14/2017,Polypharmacy,Provider,Long Island,"FAMILY SERVICE LEAGUE, INC.",0.4,NO,0.35
10/29/2018,Polypharmacy,County,Hudson River,County,3.22,,4.63
02/08/2018,Polypharmacy,County,Hudson River,County,12.02,,4.17
02/14/2017,Polypharmacy,Provider,Central NY,THE CHILDREN'S HOME OF JEFFERSON COUNTY,0.0,NO,3.2
05/20/2018,Polypharmacy,Provider,New York City,VISITING NURSE SERVICE OF NY HOME CARE II,11.11,,
02/14/2017,Polypharmacy,Provider,Western NY,"LAKEVIEW MENTAL HEALTH SERVICES, INC.",14.29,NO,10.78
02/20/2018,Polypharmacy,County,Central NY,County,2.94,,3.41
10/13/2017,Polypharmacy,County,Western NY,County,0.0,,1.1
02/14/2017,Polypharmacy,Provider,Long Island,"PENINSULA COUNSELING CENTER, INC.",0.0,NO,7.22
03/20/2018,Polypharmacy,County,Western NY,County,6.82,,13.05
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC WOODHULL MEDICAL & MENTAL HEALTH CENT,11.11,NO,3.78
05/20/2017,Polypharmacy,County,Long Island,County,13.33,,18.87
05/25/2019,Polypharmacy,County,Hudson River,County,15.74,,4.41
11/20/2017,Polypharmacy,Provider,New York City,JAMAICA HOSPITAL MEDICAL CENTER,4.49,,
09/20/2017,Polypharmacy,Provider,Long Island,LISH INC,22.09,,
09/20/2018,Polypharmacy,Provider,Central NY,MOHAWK VALLEY PSYCHIATRIC CENTER,0.0,,
05/25/2019,Polypharmacy,County,New York City,County,2.72,,3.4
01/25/2021,Polypharmacy,County,Hudson River,County,9.67,,12.05
02/14/2017,Polypharmacy,Provider,Hudson River,KINGSTON HOSPITAL,0.0,NO,0.0
07/20/2018,Polypharmacy,Provider,Western NY,COMM HLTH CTR BUFFALO INC,5.77,,
10/13/2017,Polypharmacy,County,Western NY,County,3.49,,2.58
01/02/2019,Polypharmacy,County,Central NY,County,0.0,,0.06
11/20/2017,Polypharmacy,Provider,Western NY,OMH STATE PC NETWORK,19.12,,
10/29/2018,Polypharmacy,County,New York City,County,0.91,,0.46
10/17/2017,Polypharmacy,County,Central NY,County,0.0,,2.15
09/20/2017,Polypharmacy,County,New York City,County,0.36,,0.0
02/14/2017,Polypharmacy,Provider,New York City,"ARMS ACRES, INC.",0.0,NO,0.41
04/20/2018,Polypharmacy,County,New York City,County,0.41,,0.53
10/13/2017,Polypharmacy,Provider,Long Island,EPISCOPAL HEALTH SERVICES INC.,9.33,,
02/14/2017,Polypharmacy,County,New York City,County,3.07,NO,3.42
02/08/2018,Polypharmacy,County,Hudson River,County,0.69,,9.09
02/14/2017,Polypharmacy,Provider,Hudson River,DOMINICAN SISTERS FAMILY LTHH,13.56,NO,13.27
11/20/2017,Polypharmacy,Provider,Hudson River,"ONONDAGA CASE MGMNT SERVICES, INC DBA CIRCARE",24.0,,
01/25/2021,Polypharmacy,Provider,Long Island,"ASSOCIATION FOR MENTAL HEALTH AND WELLNESS, I",0.0,,
08/09/2017,Polypharmacy,County,Hudson River,County,0.0,,0.08
08/09/2017,Polypharmacy,County,Hudson River,County,29.65,,33.33
02/14/2017,Polypharmacy,Provider,Western NY,TOMPKINS COUNTY MENTAL HEALTH SERVICES,0.0,NO,0.0
12/25/2020,Polypharmacy,Provider,Long Island,"CHARLES EVANS CENTER, INC.",26.67,,
10/29/2018,Polypharmacy,County,Western NY,County,10.02,,13.64
07/20/2018,Polypharmacy,Provider,Central NY,CHHUNY LLC,0.0,,
09/20/2017,Polypharmacy,Provider,New York City,ST. JOSEPH'S MEDICAL CENTER,5.88,,
06/25/2020,Polypharmacy,Provider,Western NY,MH SERVS-ERIE CO SE CORP V DBA SPECTRUM HSVCS,0.7,,
04/25/2020,Polypharmacy,Provider,Hudson River,"HUDSON RIVER HEALTHCARE, INC.",1.6,,
02/14/2017,Polypharmacy,Provider,New York City,"PSCH, INC.",13.98,YES,11.04
01/29/2019,Polypharmacy,County,Western NY,County,7.65,,17.14
11/20/2017,Polypharmacy,Provider,Hudson River,DOMINICAN SISTERS FAMILY LTHH,0.0,,
05/25/2020,Polypharmacy,Provider,New York City,NY COMMUNITY HOSP OF BROOKLYN,1.73,,
08/25/2019,Polypharmacy,Provider,Long Island,HUNTINGTON HOSP DOLAN FHC,16.67,,
02/08/2018,Polypharmacy,County,Central NY,County,0.0,,0.38
10/13/2017,Polypharmacy,Provider,Western NY,GREATER ROCHESTER HEALTH HOME NETWORK LLC,0.93,,
10/17/2017,Polypharmacy,Provider,Hudson River,COLUMBIA MEMORIAL HOSPITAL,14.77,,
02/14/2017,Polypharmacy,Provider,Hudson River,ST. CATHERINE'S CENTER FOR CHILDREN,3.57,NO,3.67
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC LINCOLN MEDICAL & MENTAL HEALTH CENTE,0.93,NO,3.43
02/14/2017,Polypharmacy,Provider,New York City,NY COMMUNITY HOSP OF BROOKLYN,18.97,NO,12.37
05/20/2018,Polypharmacy,County,Hudson River,County,0.42,,2.22
07/20/2018,Polypharmacy,County,Hudson River,County,0.45,,1.3
02/14/2017,Polypharmacy,Provider,Hudson River,WESTCHESTER MEDICAL CENTER,2.08,NO,4.0
02/14/2017,Polypharmacy,Provider,Western NY,UNITED CEREBRAL PALSY ROCH,30.0,YES,8.67
02/14/2017,Polypharmacy,Provider,New York City,"INWOOD COMMUNITY SERVICES, INC.",9.0,NO,11.29
10/13/2017,Polypharmacy,County,Central NY,County,18.18,,4.27
12/25/2020,Polypharmacy,Provider,Long Island,CATHOLIC CHARITIES OF ROCKVILLE CENTRE,0.0,,
02/14/2017,Polypharmacy,County,Western NY,County,0.0,NO,0.0
04/20/2018,Polypharmacy,County,New York City,County,10.49,,6.67
09/20/2018,Polypharmacy,Provider,Western NY,SISTERS OF CHARITY HOSP,9.67,,
03/25/2020,Polypharmacy,Provider,Central NY,"UPSTATE CEREBRAL PALSY, INC.",8.89,,
11/30/2020,Polypharmacy,Provider,Hudson River,"HUDSON RIVER HEALTHCARE, INC. D/B/A SUN RIVER",13.27,,
09/20/2017,Polypharmacy,County,Western NY,County,0.0,,0.4
07/20/2018,Polypharmacy,Provider,Central NY,CHHUNY LLC,1.41,,
05/20/2018,Polypharmacy,County,Hudson River,County,1.65,,10.19
07/20/2018,Polypharmacy,County,Central NY,County,0.0,,0.42
02/14/2017,Polypharmacy,Provider,Long Island,"SOUTHEAST NASSAU GUIDANCE CENTER, INC.",5.71,NO,12.59
05/20/2018,Polypharmacy,County,Western NY,County,4.17,,5.13
05/25/2019,Polypharmacy,County,Hudson River,County,7.31,,12.12
08/09/2017,Polypharmacy,Provider,Central NY,CENTRAL NEW YORK HEALTH HOME NETWOR,4.0,,
02/25/2019,Polypharmacy,County,Western NY,County,9.64,,20.91
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC KINGS COUNTY HOSPITAL CENTER,0.97,NO,3.65
05/20/2017,Polypharmacy,Provider,New York City,WILLIAM F. RYAN COMMUNITY HEALTH CENTER,2.27,,
04/25/2019,Polypharmacy,Provider,Long Island,"NEW HORIZON COUNSELING CENTER, INC., THE",11.84,,
02/08/2018,Polypharmacy,County,Central NY,County,0.0,,8.33
04/20/2018,Polypharmacy,County,Western NY,County,0.0,,0.15
02/25/2019,Polypharmacy,County,Western NY,County,9.64,,17.02
02/14/2017,Polypharmacy,County,Hudson River,County,10.53,NO,15.7
03/20/2018,Polypharmacy,County,Hudson River,County,11.7,,18.02
10/17/2017,Polypharmacy,County,Western NY,County,0.0,,0.34
02/14/2017,Polypharmacy,Provider,Western NY,"ROCHESTER REHABILITATION CENTER, INC.",6.57,NO,9.79
05/20/2017,Polypharmacy,County,Hudson River,County,0.0,,0.0
03/25/2019,Polypharmacy,County,Central NY,County,8.38,,9.29
01/29/2019,Polypharmacy,County,Western NY,County,0.0,,0.68
09/20/2017,Polypharmacy,County,New York City,County,0.27,,0.73
01/29/2019,Polypharmacy,County,Hudson River,County,9.32,,21.43
10/13/2017,Polypharmacy,County,Hudson River,County,0.0,,0.0
10/13/2017,Polypharmacy,Provider,Western NY,SENECA COUNTY MENTAL HEALTH SERVICES,0.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,HUDSON VALLEY CARE COALITION INC,15.5,YES,13.11
01/02/2019,Polypharmacy,County,Central NY,County,14.17,,6.29
02/14/2017,Polypharmacy,County,Hudson River,County,0.73,NO,3.6
10/17/2017,Polypharmacy,Statewide,Statewide,Statewide,0.38,,
09/20/2018,Polypharmacy,Provider,Central NY,WARRENSBURG HEALTH CENTER,1.67,,
02/20/2018,Polypharmacy,County,Central NY,County,2.8,,9.09
02/20/2018,Polypharmacy,County,Western NY,County,0.0,,4.35
09/20/2017,Polypharmacy,Provider,Western NY,LIVINGSTON COUNTY MENTAL HEALTH SERVICES,4.26,,
05/25/2019,Polypharmacy,County,Central NY,County,0.75,,0.3
02/14/2017,Polypharmacy,Provider,Western NY,UNITED MEMORIAL MEDICAL CTR,9.09,NO,9.73
02/14/2017,Polypharmacy,Provider,New York City,HEARTSHARE WELLNESS LTD,10.0,NO,11.28
05/25/2019,Polypharmacy,County,Hudson River,County,9.95,,14.29
04/25/2019,Polypharmacy,Provider,Central NY,FAXTON - ST. LUKE'S HEALTHCARE,0.0,,
01/29/2019,Polypharmacy,County,Hudson River,County,0.0,,1.49
05/25/2019,Polypharmacy,County,Hudson River,County,0.0,,1.1
02/14/2017,Polypharmacy,County,Hudson River,County,5.06,NO,12.98
01/02/2019,Polypharmacy,Provider,Central NY,"CATH CHAR/RC DIOCESE SYRACUSE, INC., OSWEGO",3.13,,
02/20/2018,Polypharmacy,County,Hudson River,County,5.65,,1.5
03/20/2018,Polypharmacy,County,Central NY,County,5.26,,1.68
02/14/2017,Polypharmacy,Provider,Long Island,ANGELO J. MELILLO CENTER FOR MENTAL HEALTH,0.0,NO,0.37
02/14/2017,Polypharmacy,Provider,Central NY,CLAXTON-HEPBURN MEDICAL CENTER,8.22,NO,10.65
02/14/2017,Polypharmacy,Provider,New York City,CHARLES B WANG COMM HTH CTR I,8.7,NO,11.29
10/29/2018,Polypharmacy,County,Western NY,County,0.43,,0.87
02/20/2018,Polypharmacy,Provider,New York City,"COORDINATED BEHAVIORAL HEALTH CARE, INC.",0.34,,
07/20/2018,Polypharmacy,Provider,New York City,"COMMUNITY HEALTHCARE NETWORK, INC.",2.35,,
04/25/2019,Polypharmacy,County,Hudson River,County,1.34,,5.88
02/25/2019,Polypharmacy,County,Central NY,County,8.05,,4.38
01/02/2019,Polypharmacy,County,Western NY,County,2.38,,14.29
02/14/2017,Polypharmacy,Provider,Hudson River,"UNITY HOUSE OF TROY, INC.",7.89,NO,13.61
03/25/2019,Polypharmacy,County,Hudson River,County,0.0,,0.73
02/14/2017,Polypharmacy,Provider,New York City,NORTH CROWN HGHTS FAM OUTRCH,0.0,NO,0.46
04/25/2019,Polypharmacy,County,New York City,County,0.33,,0.39
02/08/2018,Polypharmacy,Provider,Western NY,GENESEE COUNCIL ON ALCOHOLISM,0.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,MT VERNON NEIGHBORHOOD HC INC,0.0,NO,0.53
02/25/2019,Polypharmacy,County,Hudson River,County,12.64,,19.05
06/25/2020,Polypharmacy,Provider,Central NY,CENTRAL NEW YORK BHCC,9.55,,
03/20/2017,Polypharmacy,Provider,New York City,"METROPOLITAN CENTER FOR MENTAL HEALTH, INC.",0.0,,
03/25/2020,Polypharmacy,Provider,Western NY,CHAUTAUQUA COUNTY MENTAL HYGIENE SERVICES,0.0,,
05/20/2017,Polypharmacy,County,Western NY,County,0.47,,0.36
01/02/2019,Polypharmacy,County,Central NY,County,8.74,,4.46
02/14/2017,Polypharmacy,County,Hudson River,County,0.76,NO,0.56
11/20/2017,Polypharmacy,County,Hudson River,County,0.28,,0.55
07/20/2018,Polypharmacy,County,Central NY,County,0.34,,0.82
09/20/2017,Polypharmacy,Provider,New York City,NYC-HHC LINCOLN MEDICAL & MENTAL HEALTH CENTE,3.27,,
02/20/2018,Polypharmacy,County,New York City,County,17.01,,9.38
02/08/2018,Polypharmacy,County,Hudson River,County,0.47,,0.63
05/25/2020,Polypharmacy,Provider,Long Island,"BROOKHAVEN MEMORIAL HOSPITAL MEDICAL CENTER,",0.0,,
04/25/2019,Polypharmacy,County,Hudson River,County,1.34,,6.67
09/04/2018,Polypharmacy,County,New York City,County,3.82,,1.69
10/13/2017,Polypharmacy,Provider,Western NY,TLC HEALTH NETWORK,0.0,,
10/29/2018,Polypharmacy,Provider,New York City,"COORDINATED BEHAVIORAL HEALTH CARE, INC.",15.38,,
09/20/2018,Polypharmacy,County,Hudson River,County,12.27,,100.0
02/25/2020,Polypharmacy,Provider,Central NY,CATHOLIC CHARITIES OF BROOME COUNTY - DIOCESE,0.0,,
01/25/2021,Polypharmacy,Provider,Long Island,"THE COLLABORATIVE FOR CHILDREN AND FAMILIES,",2.5,,
02/14/2017,Polypharmacy,Provider,Central NY,DIGESTIVE DISEASE CTR CNTRL NY LLC,0.0,NO,0.39
05/20/2017,Polypharmacy,Provider,Hudson River,HUDSON RIVER HEALTH CARE,12.78,,
10/29/2020,Polypharmacy,Provider,Hudson River,"HEALTHY ALLIANCE IPA, LLC",10.2,,
12/03/2018,Polypharmacy,County,Hudson River,County,12.16,,14.41
10/29/2018,Polypharmacy,Provider,Long Island,ADVANTAGE CARE D AND T CTR,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,MAIMONIDES MEDICAL CENTER,0.71,NO,0.54
03/25/2020,Polypharmacy,Provider,Central NY,CENTRAL NEW YORK HEALTH HOME NETWOR,10.54,,
03/25/2019,Polypharmacy,County,New York City,County,0.61,,1.05
07/02/2018,Polypharmacy,County,Hudson River,County,5.68,,11.11
