Row Created Date Time,Indicator Set,Data Level Indicator,Region,Provider,% of Population,Rate High?,Region %
02/14/2017,Polypharmacy,Provider,New York City,ST. DOMINIC'S HOME,0.0,NO,0.0
01/02/2019,Polypharmacy,County,Central NY,County,10.29,,6.45
02/14/2017,Polypharmacy,County,Western NY,County,0.0,NO,0.44
01/02/2019,Polypharmacy,County,Hudson River,County,3.92,,3.34
02/14/2017,Polypharmacy,Provider,New York City,BETH ISRAEL MEDICAL CENTER,0.0,NO,0.12
12/03/2018,Polypharmacy,County,New York City,County,10.55,,14.7
05/20/2017,Polypharmacy,Provider,New York City,MEDICAL ARTS SANITARIUM,3.3,,
03/20/2017,Polypharmacy,County,Western NY,County,5.63,,8.59
11/20/2017,Polypharmacy,County,Western NY,County,0.0,,10.59
02/25/2019,Polypharmacy,Provider,Central NY,MOHAWK VALLEY PSYCHIATRIC CENTER,0.0,,
02/14/2017,Polypharmacy,Provider,Western NY,MERCY HOSPITAL OF BUFFALO,0.0,NO,0.39
05/25/2019,Polypharmacy,County,New York City,County,0.52,,0.64
11/25/2019,Polypharmacy,Provider,New York City,NYC-HHC EAST NEW YORK D&T CENTER,8.78,,
01/25/2021,Polypharmacy,Provider,Hudson River,SDTC THE CENTER FOR DISCOVERY,6.67,,
11/20/2017,Polypharmacy,Provider,Hudson River,SETON HEALTH SYSTEM,2.99,,
08/09/2017,Polypharmacy,Provider,Central NY,AURELIA OSBORN FOX MEM HOSP,0.0,,
11/25/2019,Polypharmacy,Provider,Western NY,"BESTSELF BEHAVIORAL HEALTH, INC.",11.73,,
02/14/2017,Polypharmacy,County,Western NY,County,0.0,NO,0.0
01/25/2020,Polypharmacy,Provider,New York City,RECOVERY HEALTH SOLUTIONS IPA,5.63,,
07/20/2018,Polypharmacy,County,Central NY,County,0.98,,3.85
02/14/2017,Polypharmacy,Provider,Central NY,DELAWARE COUNTY COMMUNITY SERVICES BOARD,0.0,NO,0.29
04/20/2018,Polypharmacy,Provider,Central NY,CHENANGO MEMORIAL HOSP    INC,4.55,,
09/20/2018,Polypharmacy,County,Hudson River,County,0.49,,1.27
05/20/2018,Polypharmacy,County,Central NY,County,8.24,,6.25
09/20/2017,Polypharmacy,County,Western NY,County,16.16,,11.82
09/04/2018,Polypharmacy,Provider,Long Island,ADVANTAGE CARE D AND T CTR,0.0,,
02/14/2017,Polypharmacy,Provider,Western NY,CATTARAUGUS CNTY ALCHL&SUB AB,0.0,NO,0.45
02/14/2017,Polypharmacy,Provider,New York City,RICHMOND MEDICAL CENTER DBA RICHMOND UMC,0.93,NO,0.43
05/20/2017,Polypharmacy,County,Western NY,County,6.25,,5.71
07/02/2018,Polypharmacy,County,Hudson River,County,7.44,,5.34
02/14/2017,Polypharmacy,Provider,New York City,MEDICAL ARTS SANITARIUM,0.0,NO,12.32
01/02/2019,Polypharmacy,County,Hudson River,County,1.77,,0.0
11/30/2020,Polypharmacy,Provider,New York City,DIGESTIVE DISEASES D AND T CTR,0.0,,
05/20/2017,Polypharmacy,County,Central NY,County,5.26,,4.8
02/25/2019,Polypharmacy,Provider,New York City,CENTER FOR HEARING AND COMMUNICATION,3.85,,
02/20/2018,Polypharmacy,County,Western NY,County,8.99,,20.87
09/20/2017,Polypharmacy,Provider,Hudson River,ALBANY MEMORIAL HOSPITAL,0.44,,
04/25/2019,Polypharmacy,County,Hudson River,County,5.43,,9.84
01/02/2019,Polypharmacy,County,Central NY,County,4.76,,5.88
03/20/2018,Polypharmacy,Provider,Hudson River,GLENS FALLS HOSPITAL,7.66,,
05/20/2017,Polypharmacy,Provider,New York City,NYC-HHC AGENCY NETWORK,1.47,,
10/07/2019,Polypharmacy,County,Western NY,County,9.32,,8.96
02/08/2018,Polypharmacy,County,Central NY,County,12.18,,4.76
10/17/2017,Polypharmacy,County,Western NY,County,0.0,,2.74
05/20/2017,Polypharmacy,Provider,Long Island,HUDSON RIVER HEALTH CARE,1.59,,
08/09/2017,Polypharmacy,County,New York City,County,3.22,,2.88
02/25/2019,Polypharmacy,Provider,Western NY,CHAUTAUQUA COUNTY MENTAL HYGIENE SERVICES,19.67,,
09/20/2018,Polypharmacy,County,Central NY,County,6.52,,2.63
10/17/2017,Polypharmacy,Provider,Central NY,OMH STATE PC NETWORK,0.0,,
05/25/2019,Polypharmacy,County,Hudson River,County,0.28,,1.78
09/20/2018,Polypharmacy,County,New York City,County,10.21,,3.45
07/02/2018,Polypharmacy,Provider,New York City,NEW YORK CITY CHILDREN'S CENTER,0.0,,
02/14/2017,Polypharmacy,Provider,Central NY,MOHAWK VALLEY PSYCHIATRIC CENTER,0.0,NO,0.0
02/08/2018,Polypharmacy,Provider,Central NY,"UNITED HELPERS CARE, INC./DBA MOSAIC",0.0,,
09/04/2018,Polypharmacy,County,Western NY,County,0.74,,0.23
04/20/2018,Polypharmacy,County,Hudson River,County,2.7,,2.68
05/20/2018,Polypharmacy,County,New York City,County,0.44,,0.11
05/20/2017,Polypharmacy,County,Central NY,County,100.0,,4.8
02/14/2017,Polypharmacy,Provider,New York City,"PATHWAYS TO HOUSING, INC.",19.35,NO,13.66
11/20/2017,Polypharmacy,Provider,New York City,ST. JOSEPH'S MEDICAL CENTER,5.26,,
05/25/2019,Polypharmacy,County,Hudson River,County,9.95,,7.38
02/14/2017,Polypharmacy,Provider,Western NY,AIDS COMMUNITY SER WNY,10.34,NO,9.26
08/09/2017,Polypharmacy,County,New York City,County,0.25,,0.9
02/14/2017,Polypharmacy,Provider,Western NY,CORNING HOSP,8.77,NO,9.26
02/14/2017,Polypharmacy,Provider,Hudson River,"LOEB HOUSE, INC.",36.67,YES,15.7
02/14/2017,Polypharmacy,Provider,Western NY,BUFFALO BEACON CORP,0.0,NO,0.4
02/14/2017,Polypharmacy,County,Hudson River,County,0.66,NO,0.69
03/20/2018,Polypharmacy,County,Western NY,County,0.0,,0.0
05/25/2020,Polypharmacy,Provider,New York City,ALL MED & REHAB OF NEW YORK,26.11,,
02/14/2017,Polypharmacy,Provider,Western NY,"CHILD & ADOLESCENT TREATMENT SERVICES, INC.",0.0,NO,0.06
04/20/2018,Polypharmacy,Provider,Central NY,CATHOLIC CHARITIES OF ONONDAGA COUNTY,3.45,,
03/20/2018,Polypharmacy,Provider,Central NY,CARTHAGE AREA HOSPITAL,0.0,,
02/08/2018,Polypharmacy,County,Central NY,County,11.54,,11.76
10/13/2017,Polypharmacy,Statewide,Statewide,Statewide,14.63,,
10/13/2017,Polypharmacy,County,Hudson River,County,13.95,,24.62
05/01/2017,Polypharmacy,Provider,New York City,"COMUNILIFE, INC.",0.0,,
01/02/2019,Polypharmacy,Provider,Hudson River,NORTHEAST PARENT & CHILD SOCIETY,12.94,,
02/14/2017,Polypharmacy,Provider,New York City,"LOWER EAST SIDE SERVICE CENTER, INC.",9.9,NO,11.29
10/29/2018,Polypharmacy,County,New York City,County,11.1,,16.67
02/14/2017,Polypharmacy,Provider,New York City,NEW YORK CITY CHILDREN'S CENTER,0.0,NO,3.54
04/25/2019,Polypharmacy,Region,Central NY,Region,2.97,,
05/25/2020,Polypharmacy,Provider,New York City,EAST HARLEM COUNCIL HUM SERV,13.85,,
02/14/2017,Polypharmacy,Provider,New York City,AIDS SVC CTR MANHATTEN AI,7.95,NO,12.39
03/25/2019,Polypharmacy,Provider,Western NY,"MONSIGNOR CARR INSTITUTE, INC.",4.27,,
09/20/2018,Polypharmacy,Provider,Hudson River,HUDSON RIVER HEALTH CARE,13.88,,
11/30/2020,Polypharmacy,Provider,Central NY,WARRENSBURG HEALTH CENTER,9.68,,
04/20/2018,Polypharmacy,County,Central NY,County,0.4,,0.51
05/20/2018,Polypharmacy,Provider,Central NY,AURELIA OSBORN FOX MEM HOSP,0.0,,
04/25/2019,Polypharmacy,County,Hudson River,County,0.0,,3.72
10/13/2017,Polypharmacy,Provider,Western NY,STEUBEN COUNTY COMMUNITY MENTAL HEALTH CENTER,0.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,COORDINATED BEHAVIORAL CARE INC,0.0,NO,0.56
02/25/2019,Polypharmacy,County,Hudson River,County,10.94,,13.93
07/02/2018,Polypharmacy,Provider,Long Island,NORTH SHORE UNIV AT PLAINVIEW,12.5,,
02/14/2017,Polypharmacy,Provider,New York City,MONTEFIORE MEDICAL CENTER,0.51,NO,0.51
04/20/2018,Polypharmacy,Provider,New York City,N Y EYE AND EAR INFIRMARY,2.5,,
11/20/2017,Polypharmacy,County,Hudson River,County,0.3,,0.0
04/25/2019,Polypharmacy,Provider,New York City,THE INSTITUTE FOR FAMILY HEALTH,0.0,,
08/09/2017,Polypharmacy,County,Western NY,County,12.86,,14.23
10/13/2017,Polypharmacy,Provider,New York City,"CATHOLIC CHARITIES NEIGHBORHOOD SERVICES, INC",0.0,,
01/25/2021,Polypharmacy,Provider,Hudson River,"HEALTHY ALLIANCE IPA, LLC",0.63,,
05/25/2020,Polypharmacy,Provider,New York City,COORDINATED BEHAVIORAL CARE IPA,2.3,,
02/14/2017,Polypharmacy,Provider,Hudson River,THE SARATOGA HOSPITAL,1.85,NO,3.72
02/25/2019,Polypharmacy,County,Central NY,County,7.96,,5.26
10/13/2017,Polypharmacy,County,Western NY,County,0.0,,0.4
02/14/2017,Polypharmacy,Provider,Central NY,THE CHILDREN'S HOME OF JEFFERSON COUNTY,0.0,NO,0.28
04/25/2019,Polypharmacy,Provider,New York City,BROOKDALE HOSPITAL MEDICAL CENTER,0.0,,
08/09/2017,Polypharmacy,Provider,Hudson River,MANHATTAN PSYCHIATRIC CENTER,10.45,,
05/20/2017,Polypharmacy,Provider,Hudson River,CATSKILL REGIONAL MEDICAL CENTER,16.59,,
10/13/2017,Polypharmacy,Provider,New York City,ST. LUKE'S-ROOSEVELT HOSPITAL CENTER,9.24,,
02/14/2017,Polypharmacy,Provider,Hudson River,MENTAL HEALTH ASSOCIATION OF WESTCHESTER COUN,0.71,NO,0.72
04/25/2019,Polypharmacy,Provider,Western NY,"COMMUNITY MISSIONS, INC.",14.63,,
02/14/2017,Polypharmacy,Provider,New York City,NEW YORK FLUSHING HOSPITAL AND MEDICAL CENTER,8.7,NO,3.61
05/25/2019,Polypharmacy,County,Hudson River,County,7.31,,14.64
03/25/2019,Polypharmacy,County,Hudson River,County,0.41,,0.58
10/29/2018,Polypharmacy,County,Central NY,County,8.2,,13.95
02/14/2017,Polypharmacy,Provider,New York City,"THE GUIDANCE CENTER OF BROOKLYN, INC.",0.0,NO,0.46
10/29/2020,Polypharmacy,Provider,Hudson River,ST. CATHERINE'S CENTER FOR CHILDREN,6.12,,
10/17/2017,Polypharmacy,Provider,Central NY,COMMUNITY MEMORIAL HOSPITAL,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,"NY CTR ADDICTION TRMT SVC,INC",0.0,NO,0.46
02/14/2017,Polypharmacy,Provider,Hudson River,"HUDSON VALLEY MENTAL HEALTH, INC.",22.22,YES,12.65
02/14/2017,Polypharmacy,Provider,New York City,"UNION COMMUNITY HEALTH CENTER, INC.",0.0,NO,0.41
12/25/2020,Polypharmacy,Provider,New York City,"THE BRIDGE, INC.",15.4,,
02/25/2019,Polypharmacy,Provider,Central NY,MASSENA MEMORIAL HOSPITAL,0.0,,
08/09/2017,Polypharmacy,County,Central NY,County,3.2,,4.77
04/25/2019,Polypharmacy,County,Western NY,County,4.76,,2.14
09/20/2018,Polypharmacy,Provider,Hudson River,KINGSTON HOSPITAL,0.62,,
03/20/2017,Polypharmacy,Provider,Long Island,"OPTIONS FOR COMMUNITY LIVING, INC.",15.51,,
07/02/2018,Polypharmacy,Provider,Hudson River,WARRENSBURG HEALTH CENTER,0.0,,
08/09/2017,Polypharmacy,Provider,Central NY,"ONONDAGA CASE MGMNT SERVICES, INC DBA CIRCARE",0.73,,
01/25/2021,Polypharmacy,County,Western NY,County,0.0,,0.03
01/02/2019,Polypharmacy,Provider,Hudson River,COORDINATED BEHAVIORAL HEALTH SERVICES IPA,0.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,WARRENSBURG HEALTH CENTER,0.0,NO,3.51
05/25/2019,Polypharmacy,County,Hudson River,County,1.8,,2.94
04/25/2019,Polypharmacy,Provider,New York City,"THE CHILD CENTER OF NY, INC.",0.0,,
01/29/2019,Polypharmacy,County,Hudson River,County,12.13,,9.72
02/14/2017,Polypharmacy,Provider,Long Island,"SO.SHORE ASSOCIATION F/INDEPENDENT LIVING, IN",1.72,NO,0.41
02/14/2017,Polypharmacy,County,Western NY,County,0.0,NO,0.0
03/25/2019,Polypharmacy,County,Central NY,County,2.19,,2.93
02/25/2019,Polypharmacy,County,Hudson River,County,0.0,,0.13
10/07/2019,Polypharmacy,Provider,Hudson River,"CAPITAL BEHAVIORAL HEALTH NETWORK, LLC BHCC",1.39,,
04/25/2019,Polypharmacy,Provider,Central NY,CAYUGA COUNTY COMMUNITY SERVICES BOARD,0.0,,
02/14/2017,Polypharmacy,Provider,Central NY,"ROME MEMORIAL HOSPITAL, INC.",0.0,NO,0.04
02/25/2019,Polypharmacy,County,Hudson River,County,17.35,,18.08
04/25/2019,Polypharmacy,Provider,Hudson River,SCHENECTADY FAMILY HEALTH SER,2.08,,
03/20/2018,Polypharmacy,Provider,Hudson River,"THE COLLABORATIVE FOR CHILDREN AND FAMILIES,",3.23,,
02/14/2017,Polypharmacy,Provider,Hudson River,MT VERNON NEIGHBORHOOD HC INC,0.0,NO,0.47
10/13/2017,Polypharmacy,County,Hudson River,County,11.76,,12.79
05/20/2017,Polypharmacy,County,Hudson River,County,9.05,,10.89
08/09/2017,Polypharmacy,Provider,Western NY,ST. JOSEPH'S HOSPITAL,12.23,,
03/25/2019,Polypharmacy,Provider,Hudson River,"FW OF SARATOGA, INC.",2.56,,
10/17/2017,Polypharmacy,Provider,Western NY,LIVINGSTON COUNTY MENTAL HEALTH SERVICES,0.0,,
06/17/2019,Polypharmacy,Provider,Western NY,VALUE NETWORK IPA,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,STATEN ISLAND UNIVERSITY HOSPITAL,0.59,NO,0.41
12/25/2020,Polypharmacy,Provider,New York City,JEWISH BOARD OF FAMILY & CHILDREN'S SERVICES,3.88,,
01/29/2019,Polypharmacy,County,New York City,County,4.38,,3.21
02/14/2017,Polypharmacy,Provider,Long Island,LONG BEACH MEDICAL CENTER,15.15,NO,13.56
02/14/2017,Polypharmacy,Provider,New York City,"SAFE SPACE NYC, INC.",0.0,NO,0.0
08/09/2017,Polypharmacy,Provider,Central NY,"CENTRAL NEW YORK SERVICES, INC.",0.0,,
10/29/2018,Polypharmacy,County,Central NY,County,8.35,,15.3
10/17/2017,Polypharmacy,Provider,Long Island,HUDSON VALLEY CARE COALITION,15.63,,
03/20/2018,Polypharmacy,County,Hudson River,County,18.11,,9.29
05/20/2017,Polypharmacy,County,Hudson River,County,3.8,,3.46
09/20/2017,Polypharmacy,Provider,New York City,"COORDINATED BEHAVIORAL HEALTH CARE, INC.",13.87,,
05/20/2018,Polypharmacy,Provider,New York City,"UNION COMMUNITY HEALTH CENTER, INC.",0.0,,
10/13/2017,Polypharmacy,Provider,New York City,"SERVICES FOR THE UNDERSERVED, INC.",0.0,,
10/17/2017,Polypharmacy,County,Hudson River,County,3.91,,3.9
02/14/2017,Polypharmacy,Provider,Hudson River,ROCKLAND PSYCHIATRIC CENTER,0.86,NO,0.78
08/09/2017,Polypharmacy,Provider,New York City,"PARK SLOPE CENTER FOR MENTAL HEALTH, INC.",5.56,,
10/29/2018,Polypharmacy,Provider,Hudson River,COORDINATED BEHAVIORAL CARE IPA,21.99,,
07/20/2018,Polypharmacy,County,Hudson River,County,0.7,,0.49
02/14/2017,Polypharmacy,Region,New York City,Region,0.06,,
02/25/2019,Polypharmacy,Provider,Western NY,"PROMESA, INC.",0.0,,
12/03/2018,Polypharmacy,County,Hudson River,County,2.13,,2.41
04/25/2019,Polypharmacy,County,Western NY,County,0.6,,0.8
02/14/2017,Polypharmacy,Provider,New York City,NORTH CROWN HGHTS FAM OUTRCH,0.0,NO,0.39
05/01/2017,Polypharmacy,Provider,Western NY,"CATTARAUGUS REHABILITATION CENTER, INC.",0.0,,
02/14/2017,Polypharmacy,Provider,Western NY,OMH STATE PC NETWORK,3.23,NO,2.46
09/20/2018,Polypharmacy,County,Central NY,County,6.88,,21.43
01/02/2019,Polypharmacy,Provider,Hudson River,JEWISH BOARD OF FAMILY & CHILDREN'S SERVICES,0.78,,
02/20/2018,Polypharmacy,County,Central NY,County,0.0,,0.77
02/14/2017,Polypharmacy,Provider,Central NY,HUTCHINGS PSYCHIATRIC CENTER,26.07,YES,8.83
12/25/2020,Polypharmacy,Provider,Western NY,"EHS, INC.",7.06,,
02/14/2017,Polypharmacy,Provider,Hudson River,"PUTNAM FAMILY AND COMMUNITY SERVICES, INC.",8.0,NO,12.85
09/20/2017,Polypharmacy,County,New York City,County,10.94,,11.79
04/25/2020,Polypharmacy,Provider,Central NY,CORNERSTONE FAMILY HEALTHCARE,0.0,,
08/09/2017,Polypharmacy,County,Hudson River,County,14.93,,12.45
02/25/2019,Polypharmacy,County,Central NY,County,7.96,,11.11
02/14/2017,Polypharmacy,Provider,Central NY,OMH STATE PC NETWORK,0.0,NO,0.0
05/25/2019,Polypharmacy,Provider,New York City,CHOICES WOMENS MED CTR,0.0,,
01/02/2019,Polypharmacy,County,Central NY,County,7.65,,17.39
02/14/2017,Polypharmacy,Provider,New York City,BETH ISRAEL MEDICAL CENTER,8.63,NO,11.34
01/02/2019,Polypharmacy,County,Hudson River,County,7.41,,12.25
12/03/2018,Polypharmacy,County,Western NY,County,2.38,,5.65
02/14/2017,Polypharmacy,Provider,Western NY,TOMPKINS COUNTY MENTAL HEALTH SERVICES,0.0,NO,0.0
02/08/2018,Polypharmacy,Provider,Hudson River,HUDSON VALLEY CARE COALITION,0.26,,
05/20/2018,Polypharmacy,County,Central NY,County,8.44,,11.65
08/09/2017,Polypharmacy,County,Hudson River,County,29.65,,9.18
10/13/2017,Polypharmacy,Provider,Central NY,"KIDS ONEIDA, INC.",0.0,,
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC LINCOLN MEDICAL & MENTAL HEALTH CENTE,1.96,NO,3.46
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC JACOBI MEDICAL CENTER,0.51,NO,0.56
10/07/2019,Polypharmacy,Provider,Hudson River,GLENS FALLS HOSPITAL,0.0,,
02/25/2019,Polypharmacy,County,Hudson River,County,6.49,,8.42
02/25/2020,Polypharmacy,Provider,New York City,"LEXINGTON CENTER FOR MENTAL HEALTH SERVICES,",4.17,,
02/14/2017,Polypharmacy,Provider,Long Island,NORTH SHORE UNIVERSITY HOSPITAL AT GLEN COVE,0.0,NO,0.35
11/25/2019,Polypharmacy,County,Hudson River,County,11.88,,12.31
02/14/2017,Polypharmacy,Provider,New York City,NEW YORK PSYCHOTHERAPY AND COUNSELING CENTER,0.0,NO,0.47
08/25/2019,Polypharmacy,Provider,Central NY,CHAMPLAIN VALLEY PHYSICIANS HOSP MED CENTER,8.63,,
01/29/2019,Polypharmacy,County,Western NY,County,10.06,,100.0
12/03/2018,Polypharmacy,County,Western NY,County,6.0,,12.5
07/02/2018,Polypharmacy,County,Hudson River,County,9.17,,19.05
01/29/2019,Polypharmacy,County,Central NY,County,7.5,,11.43
02/14/2017,Polypharmacy,Provider,Central NY,CAYUGA COUNTY COMMUNITY SERVICES BOARD,0.0,NO,0.0
02/14/2017,Polypharmacy,Provider,Hudson River,SCHOHARIE COUNTY COMMUNITY MENTAL HEALTH CTR,4.35,NO,3.62
01/25/2021,Polypharmacy,Provider,Western NY,ST JAMES MERCY HOSPITAL,6.88,,
07/02/2018,Polypharmacy,County,Hudson River,County,0.67,,8.33
07/02/2018,Polypharmacy,County,Central NY,County,0.0,,3.45
04/25/2019,Polypharmacy,County,Hudson River,County,9.48,,6.76
02/14/2017,Polypharmacy,Provider,Hudson River,ECON OPP COUNCIL SUFFOLK AI,8.7,NO,13.27
04/25/2019,Polypharmacy,County,Western NY,County,3.49,,9.38
03/25/2019,Polypharmacy,County,Central NY,County,7.32,,4.29
04/20/2018,Polypharmacy,Provider,Central NY,"ROME MEMORIAL HOSPITAL, INC.",7.36,,
12/25/2020,Polypharmacy,Provider,New York City,"BRONXWORKS, INC.",0.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,CATSKILL REGIONAL MEDICAL CENTER,0.0,NO,0.14
02/20/2018,Polypharmacy,County,Hudson River,County,0.07,,1.02
10/29/2018,Polypharmacy,County,Hudson River,County,6.03,,17.65
03/20/2018,Polypharmacy,Provider,Hudson River,WESTCHESTER MEDICAL CENTER,12.11,,
09/20/2017,Polypharmacy,Provider,Long Island,HUNTINGTON HOSPITAL,0.0,,
10/17/2017,Polypharmacy,Provider,New York City,JEWISH BOARD OF FAMILY & CHILDREN'S SERVICES,2.44,,
01/25/2021,Polypharmacy,Provider,Western NY,CHILDREN'S HEALTH HOME OF UPSTATE NEW YORK,0.0,,
02/14/2017,Polypharmacy,County,New York City,County,0.47,NO,0.51
02/14/2017,Polypharmacy,Provider,Central NY,CHAMPLAIN VALLEY PHYSICIANS HOSP MED CENTER,0.0,NO,3.1
09/20/2018,Polypharmacy,County,New York City,County,0.48,,1.67
10/07/2019,Polypharmacy,Provider,Hudson River,HUDSON VALLEY ENDOSCOPIC CTR,0.0,,
09/04/2018,Polypharmacy,County,Hudson River,County,3.95,,2.77
02/14/2017,Polypharmacy,Provider,New York City,SO BROOKLYN MED ADMIN SVCS,0.0,NO,0.41
03/20/2018,Polypharmacy,County,Hudson River,County,18.11,,9.76
09/04/2018,Polypharmacy,County,Central NY,County,11.61,,17.44
05/25/2020,Polypharmacy,Provider,New York City,NEW YORK PSYCHOTHERAPY AND COUNSELING CENTER,1.25,,
05/25/2019,Polypharmacy,County,Hudson River,County,11.7,,7.53
02/14/2017,Polypharmacy,Provider,New York City,UCP ASSO OF NYS STATEN IS,0.0,NO,0.46
01/29/2019,Polypharmacy,County,Central NY,County,7.93,,14.29
03/20/2018,Polypharmacy,County,New York City,County,10.25,,9.03
02/14/2017,Polypharmacy,Provider,New York City,"NARCO FREEDOM, INC.",9.22,NO,11.47
02/08/2018,Polypharmacy,County,Hudson River,County,0.0,,0.0
06/17/2019,Polypharmacy,Provider,Central NY,ST. LAWRENCE PSYCHIATRIC CENTER,0.0,,
11/20/2017,Polypharmacy,County,Central NY,County,0.0,,0.0
05/20/2018,Polypharmacy,County,Long Island,County,12.85,,6.15
02/14/2017,Polypharmacy,Provider,Western NY,UNITED CEREBRAL PALSY ROCH,0.0,NO,0.41
11/20/2017,Polypharmacy,Statewide,Statewide,Statewide,9.18,,
03/20/2018,Polypharmacy,County,Hudson River,County,0.0,,0.19
02/14/2017,Polypharmacy,Provider,Long Island,ACLD DT,0.67,NO,0.38
02/14/2017,Polypharmacy,Provider,New York City,ASSOCIATION FOR REHABILITATIVE CASE MANAGEMEN,0.0,NO,0.48
11/20/2017,Polypharmacy,Provider,Western NY,IRA DAVENPORT MEM HSP IN,8.11,,
02/20/2018,Polypharmacy,County,Western NY,County,7.35,,4.39
03/25/2019,Polypharmacy,County,Hudson River,County,0.0,,5.08
09/04/2018,Polypharmacy,County,New York City,County,3.88,,3.81
07/20/2018,Polypharmacy,Provider,New York City,"TRANSITIONAL SERVICES FOR NEW YORK, INC.",0.0,,
02/14/2017,Polypharmacy,Provider,New York City,CENTER FOR ALTERNATIVE SENTENCING & EMPLOYMEN,20.93,NO,11.04
02/20/2018,Polypharmacy,County,Hudson River,County,3.01,,2.83
09/04/2018,Polypharmacy,County,Hudson River,County,11.5,,10.23
04/20/2018,Polypharmacy,County,Central NY,County,7.85,,11.32
11/20/2017,Polypharmacy,Provider,New York City,BRONX-LEBANON HOSPITAL CENTER,0.77,,
01/29/2019,Polypharmacy,Provider,Hudson River,COORDINATED BEHAVIORAL HEALTH SERVICES IPA,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,MOUNT SINAI MEDICAL CENTER,0.1,NO,0.39
09/20/2018,Polypharmacy,Provider,New York City,CONEY ISLAND HOSPITAL SCM,9.58,,
05/20/2018,Polypharmacy,County,Hudson River,County,13.8,,3.23
05/25/2019,Polypharmacy,County,Hudson River,County,4.76,,2.88
02/25/2019,Polypharmacy,Provider,Hudson River,COORDINATED BEHAVIORAL HEALTH SERVICES IPA,6.52,,
05/25/2020,Polypharmacy,Provider,Long Island,"FAMILY SERVICE LEAGUE, INC.",6.47,,
01/02/2019,Polypharmacy,County,Central NY,County,14.29,,8.86
07/20/2018,Polypharmacy,Provider,Hudson River,ALBANY MEMORIAL HOSPITAL,0.0,,
09/20/2018,Polypharmacy,Provider,Hudson River,"ACCESS: SUPPORTS FOR LIVING, INC.",0.0,,
05/25/2019,Polypharmacy,County,Hudson River,County,15.74,,6.1
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC AGENCY NETWORK,8.81,NO,11.55
03/20/2018,Polypharmacy,Provider,New York City,"SPANISH SPEAKING ELDERLY COUNCIL-RAICES, INC.",0.0,,
10/29/2018,Polypharmacy,Provider,Hudson River,"MENTAL HEALTH AMERICA OF DUTCHESS COUNTY, INC",0.36,,
07/20/2018,Polypharmacy,County,Hudson River,County,11.2,,8.52
03/20/2018,Polypharmacy,Provider,New York City,NY COMMUNITY HOSP OF BROOKLYN,11.81,,
05/25/2020,Polypharmacy,Region,New York City,Region,3.77,,
02/08/2018,Polypharmacy,County,Western NY,County,1.05,,0.2
04/25/2019,Polypharmacy,County,New York City,County,0.34,,1.47
02/14/2017,Polypharmacy,Provider,Western NY,CATTARAUGUS CNTY ALCHL&SUB AB,8.33,NO,10.84
02/14/2017,Polypharmacy,Provider,New York City,"HAMILTON-MADISON HOUSE, INC.",17.01,NO,12.64
10/13/2017,Polypharmacy,County,Central NY,County,9.69,,4.49
04/25/2019,Polypharmacy,County,Western NY,County,0.0,,0.8
12/03/2018,Polypharmacy,County,Hudson River,County,4.65,,3.86
07/20/2018,Polypharmacy,County,Central NY,County,0.0,,0.77
02/14/2017,Polypharmacy,Provider,New York City,AIDS SVC CTR MANHATTEN AI,0.32,NO,0.5
05/25/2019,Polypharmacy,Provider,Hudson River,RENSSELAER COUNTY DEPT OF MENTAL HEALTH,10.34,,
02/25/2019,Polypharmacy,County,Central NY,County,0.88,,0.53
02/25/2019,Polypharmacy,Provider,Western NY,"SCAP, INC./DBA ARBOR DEVELOPMENT",8.7,,
08/25/2019,Polypharmacy,Provider,New York City,"UPPER MANHATTAN M H CENTER, INC. AKA THE EMMA",0.0,,
03/20/2018,Polypharmacy,Provider,Western NY,TIOGA COUNTY DEPARTMENT OF MENTAL HYGIENE,24.49,,
02/14/2017,Polypharmacy,Provider,Hudson River,UNIVERSITY BEHAVIORAL ASSOCIATES IN,11.07,NO,12.96
01/25/2020,Polypharmacy,Provider,Central NY,OMH STATE PC NETWORK,4.41,,
08/09/2017,Polypharmacy,County,Hudson River,County,1.51,,1.39
03/20/2017,Polypharmacy,Provider,Hudson River,"JULIA DYCKMAN ANDRUS MEMORIAL, INC.",0.0,,
11/20/2017,Polypharmacy,County,Hudson River,County,0.79,,0.0
09/20/2018,Polypharmacy,County,Western NY,County,0.33,,0.65
02/14/2017,Polypharmacy,Provider,New York City,WILLIAM F RYAN COMM HLTH CTR,1.22,NO,0.52
04/25/2019,Polypharmacy,County,Hudson River,County,11.15,,21.05
02/14/2017,Polypharmacy,County,Western NY,County,0.0,NO,2.51
05/25/2019,Polypharmacy,County,Hudson River,County,0.37,,0.6
03/20/2018,Polypharmacy,County,Central NY,County,0.0,,11.78
02/14/2017,Polypharmacy,Provider,Western NY,"CAYUGA MEDICAL CENTER AT ITHACA, INC.",8.6,NO,9.73
