Row Created Date Time,Indicator Set,Data Level Indicator,Region,Provider,% of Population,Rate High?,Region %
02/08/2018,Polypharmacy,County,Central NY,County,2.35,,4.23
02/14/2017,Polypharmacy,Provider,Central NY,"CITIZEN ADVOCATES, INC. DBA NORTH STAR INDUST",0.0,NO,0.19
01/02/2019,Polypharmacy,County,Central NY,County,6.94,,15.38
02/14/2017,Polypharmacy,County,Hudson River,County,5.58,NO,4.02
02/14/2017,Polypharmacy,Provider,New York City,UNITED BRONX PARENTS INC AI,7.23,NO,12.34
11/20/2017,Polypharmacy,County,Central NY,County,0.0,,0.56
02/14/2017,Polypharmacy,Provider,Hudson River,WARREN-WASHINGTON ASSOCIATION FOR MENTAL HEAL,7.22,NO,13.3
05/25/2019,Polypharmacy,County,Hudson River,County,4.3,,50.0
02/14/2017,Polypharmacy,Provider,New York City,JGB REHABILITATION CORP,0.0,NO,0.53
02/14/2017,Polypharmacy,Provider,Hudson River,"PUTNAM FAMILY AND COMMUNITY SERVICES, INC.",10.14,NO,13.03
07/02/2018,Polypharmacy,Provider,Hudson River,SCHOHARIE COUNTY COMMUNITY MENTAL HEALTH CTR,10.81,,
11/30/2020,Polypharmacy,Provider,Western NY,PRIME CARE COORDINATION LLC,20.82,,
02/08/2018,Polypharmacy,County,Western NY,County,0.55,,0.2
02/25/2020,Polypharmacy,Provider,Central NY,AIDS COMMUNITY RESOURCES AI,0.0,,
04/20/2018,Polypharmacy,County,Western NY,County,4.76,,11.11
07/02/2018,Polypharmacy,County,Hudson River,County,17.81,,11.76
02/14/2017,Polypharmacy,Provider,Hudson River,PHELPS MEMORIAL HOSPITAL CENTER,1.22,NO,0.53
02/14/2017,Polypharmacy,Provider,New York City,NEW YORK SERVICE NETWORK INC,7.27,NO,12.68
02/14/2017,Polypharmacy,Provider,Western NY,"EASTER SEALS NEW YORK, INC.",0.65,NO,0.4
11/25/2019,Polypharmacy,Provider,Central NY,CORTLAND COUNTY COMMUNITY SERVICES BOARD,0.0,,
02/14/2017,Polypharmacy,Provider,Central NY,CREDO COMM. CENTER F/T TREATMENT OF ADDICTION,0.0,NO,0.41
09/20/2017,Polypharmacy,County,Hudson River,County,6.67,,20.78
05/25/2019,Polypharmacy,County,Hudson River,County,3.03,,2.5
09/20/2018,Polypharmacy,Provider,Hudson River,MENTAL HEALTH ASSOCIATION IN ORANGE COUNTY,0.0,,
10/13/2017,Polypharmacy,Provider,New York City,NYC-HHC WOODHULL MEDICAL & MENTAL HEALTH CENT,8.23,,
11/20/2017,Polypharmacy,Provider,New York City,BROOKDALE FAMILY CARE CTR INC,0.0,,
01/29/2019,Polypharmacy,Provider,Western NY,MH SERVS-ERIE CO SE CORP V DBA SPECTRUM HSVCS,1.41,,
02/14/2017,Polypharmacy,Provider,New York City,"NARCO FREEDOM, INC.",10.58,NO,11.47
02/14/2017,Polypharmacy,Provider,Central NY,"NORTH COUNTRY TRANSITIONAL LIVING SERVS, INC.",0.0,NO,0.29
07/20/2018,Polypharmacy,County,New York City,County,0.36,,0.56
05/20/2017,Polypharmacy,County,Central NY,County,0.0,,5.56
02/20/2018,Polypharmacy,County,Central NY,County,9.93,,22.68
10/13/2017,Polypharmacy,Provider,New York City,SES OPERATING CORP D/B/A HARLEM EAST LIFE PLA,0.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,"PUERTO RICAN FAMILY INSTITUTE, INC.",0.0,NO,0.47
02/14/2017,Polypharmacy,County,Long Island,County,5.49,NO,5.43
02/14/2017,Polypharmacy,Provider,New York City,"COMMUNITY COUNSELING AND MEDIATION, INC.",0.35,NO,0.41
02/14/2017,Polypharmacy,Provider,New York City,"STATEN ISLAND MENTAL HEALTH SOCIETY, INC.",2.25,NO,3.38
02/08/2018,Polypharmacy,County,Hudson River,County,1.21,,7.69
02/14/2017,Polypharmacy,Provider,Hudson River,MENTAL HEALTH ASSOCIATION IN ULSTER COUNTY,1.22,NO,0.52
02/14/2017,Polypharmacy,County,Hudson River,County,7.82,NO,13.93
04/20/2018,Polypharmacy,County,Central NY,County,11.16,,4.59
04/20/2018,Polypharmacy,County,Hudson River,County,7.63,,15.0
10/13/2017,Polypharmacy,Provider,Hudson River,"FOUR WINDS, INC.",0.0,,
10/17/2017,Polypharmacy,County,New York City,County,1.92,,0.27
10/29/2018,Polypharmacy,County,Hudson River,County,8.26,,9.52
02/14/2017,Polypharmacy,Provider,Long Island,JOHN T. MATHER MEMORIAL HOSPITAL,0.0,NO,0.0
10/17/2017,Polypharmacy,County,Western NY,County,3.88,,0.0
12/03/2018,Polypharmacy,County,New York City,County,0.0,,0.11
05/20/2017,Polypharmacy,Provider,New York City,BE WELL PRIMARY HLTH CARE CTR,5.13,,
05/20/2018,Polypharmacy,County,Central NY,County,0.0,,2.33
10/17/2017,Polypharmacy,County,Central NY,County,5.17,,20.0
07/20/2018,Polypharmacy,County,Central NY,County,8.27,,66.67
10/17/2017,Polypharmacy,County,Central NY,County,0.0,,0.0
03/20/2018,Polypharmacy,County,Hudson River,County,0.92,,0.4
05/20/2018,Polypharmacy,Provider,Western NY,F F THOMPSON HOSPITAL,0.0,,
07/20/2018,Polypharmacy,Provider,Western NY,WESTFIELD MEMORIAL HOSPITAL,4.55,,
05/25/2020,Polypharmacy,Provider,Central NY,FAXTON - ST. LUKE'S HEALTHCARE,3.3,,
09/20/2018,Polypharmacy,County,Central NY,County,3.93,,3.7
02/14/2017,Polypharmacy,Provider,Western NY,"MONSIGNOR CARR INSTITUTE, INC.",0.86,NO,3.12
02/14/2017,Polypharmacy,Provider,Hudson River,"DAYTOP VILLAGE,INC",0.0,NO,13.1
04/25/2019,Polypharmacy,County,Hudson River,County,11.15,,6.88
05/20/2018,Polypharmacy,County,Hudson River,County,9.29,,6.59
02/14/2017,Polypharmacy,Provider,Hudson River,LEXINGTON CTR FOR RECOVERY,0.0,NO,0.5
07/20/2018,Polypharmacy,Provider,New York City,NYC-HHC MORRISANIA DIAGNOSTIC & TREATMENT CTR,0.0,,
07/20/2018,Polypharmacy,Region,Western NY,Region,8.74,,
03/25/2019,Polypharmacy,County,Western NY,County,0.0,,0.59
01/25/2020,Polypharmacy,Provider,Central NY,"LIBERTY RESOURCES, INC.",3.85,,
03/25/2019,Polypharmacy,Provider,Hudson River,"ACCESS: SUPPORTS FOR LIVING, INC.",0.0,,
09/20/2018,Polypharmacy,County,Hudson River,County,4.76,,1.57
09/20/2017,Polypharmacy,Provider,Long Island,HUNTINGTON HOSP DOLAN FHC,0.0,,
01/29/2019,Polypharmacy,County,Hudson River,County,7.41,,7.41
07/20/2018,Polypharmacy,Provider,Hudson River,ALBANY MEDICAL COLLEGE OF UNI,0.93,,
12/03/2018,Polypharmacy,County,Central NY,County,6.09,,10.98
08/25/2019,Polypharmacy,Provider,Western NY,"SCAP, INC./DBA ARBOR DEVELOPMENT",7.5,,
02/14/2017,Polypharmacy,Provider,New York City,"UNION SETTLEMENT ASSOCIATION, INC.",5.0,NO,12.68
11/20/2017,Polypharmacy,Provider,Central NY,CROUSE HOSPITAL,0.0,,
02/14/2017,Polypharmacy,Provider,Western NY,"FAMILY & CHILDREN'S SERVICES OF NIAGARA, INC.",0.0,NO,0.46
10/29/2020,Polypharmacy,Provider,Western NY,"YOUR HEALTH PARTNERS OF THE FINGER LAKES, LLC",0.0,,
09/20/2018,Polypharmacy,County,New York City,County,0.65,,0.96
07/02/2018,Polypharmacy,County,Central NY,County,9.03,,16.67
07/20/2018,Polypharmacy,County,Central NY,County,10.0,,8.94
07/20/2018,Polypharmacy,County,Western NY,County,1.79,,4.79
01/02/2019,Polypharmacy,Provider,Central NY,ADIRONDACK HEALTH INSTITUTE INC,10.45,,
07/20/2018,Polypharmacy,Provider,Central NY,"NORTH COUNTRY TRANSITIONAL LIVING SERVS, INC.",4.55,,
05/20/2018,Polypharmacy,County,Western NY,County,0.37,,0.26
05/20/2018,Polypharmacy,County,Western NY,County,4.12,,9.09
03/20/2018,Polypharmacy,County,Western NY,County,11.68,,4.37
05/20/2017,Polypharmacy,County,Central NY,County,0.0,,0.41
05/20/2017,Polypharmacy,Provider,Central NY,"LIBERTY RESOURCES, INC.",4.76,,
09/20/2017,Polypharmacy,Provider,New York City,NYC-HHC BELLEVUE HOSPITAL CENTER,8.57,,
09/04/2018,Polypharmacy,Provider,New York City,JGB MENTAL HEALTH AND MENTAL RETARDATION SVCS,7.5,,
08/09/2017,Polypharmacy,Region,Long Island,Region,0.19,,
12/03/2018,Polypharmacy,County,Long Island,County,5.02,,4.05
08/09/2017,Polypharmacy,County,Hudson River,County,7.94,,9.18
02/14/2017,Polypharmacy,Provider,Hudson River,RENSSELAER COUNTY DEPT OF MENTAL HEALTH,0.0,NO,3.12
02/14/2017,Polypharmacy,Provider,Western NY,HEALTH HOME PARTNERS OF WNY LLC,4.35,NO,8.38
05/20/2018,Polypharmacy,County,Hudson River,County,1.65,,4.76
10/13/2017,Polypharmacy,Provider,Western NY,BUFFALO GENERAL HOSP,8.9,,
10/13/2017,Polypharmacy,Provider,New York City,"OHEL CHILDREN'S HOME & FAMILY SERVICES, INC.",30.91,,
10/13/2017,Polypharmacy,County,Hudson River,County,0.0,,0.06
02/14/2017,Polypharmacy,Provider,Western NY,WAYNE BEHAVIORAL HEALTH NETWORK,1.41,NO,0.4
01/02/2019,Polypharmacy,Provider,Western NY,WAYNE BEHAVIORAL HEALTH NETWORK,6.67,,
02/14/2017,Polypharmacy,Provider,Central NY,CONFIDENTIAL HELP FOR AL & DR,10.34,NO,8.87
02/14/2017,Polypharmacy,Provider,Long Island,CATHOLIC CHARITIES OF ROCKVILLE CENTRE,7.93,NO,12.21
03/25/2020,Polypharmacy,Provider,Western NY,"HARMONIA COLLABORATIVE CARE, INC.",10.53,,
07/20/2018,Polypharmacy,County,Western NY,County,0.81,,0.9
08/25/2019,Polypharmacy,Provider,Western NY,"MONSIGNOR CARR INSTITUTE, INC.",3.7,,
11/20/2017,Polypharmacy,Provider,Central NY,"CENTRAL NEW YORK SERVICES, INC.",0.0,,
04/20/2018,Polypharmacy,County,Western NY,County,0.0,,0.4
02/14/2017,Polypharmacy,Provider,Hudson River,"FAMILY SERVICES OF WESTCHESTER, INC.",4.62,NO,12.85
04/20/2018,Polypharmacy,Provider,Hudson River,"WESTCHESTER JEWISH COMMUNITY SERVICES, INC.",5.68,,
02/14/2017,Polypharmacy,Provider,New York City,"PUERTO RICAN FAMILY INSTITUTE, INC.",8.93,NO,11.28
02/14/2017,Polypharmacy,Provider,New York City,"INWOOD COMMUNITY SERVICES, INC.",0.0,NO,0.5
05/20/2018,Polypharmacy,Provider,New York City,PREMIUM HEALTH INC,14.55,,
10/13/2017,Polypharmacy,County,New York City,County,0.0,,3.54
02/14/2017,Polypharmacy,Provider,Hudson River,ORANGE REGIONAL MEDICAL CENTER,0.34,NO,0.53
11/20/2017,Polypharmacy,County,Hudson River,County,0.0,,0.0
09/20/2018,Polypharmacy,County,Western NY,County,0.0,,1.93
05/20/2017,Polypharmacy,Provider,Central NY,"CAYUGA COUNSELING SERVICES, INC.",0.0,,
04/20/2018,Polypharmacy,Provider,Hudson River,CENTRAL NEW YORK HEALTH HOME NETWOR,25.81,,
09/04/2018,Polypharmacy,County,Central NY,County,0.58,,3.03
02/14/2017,Polypharmacy,Provider,Central NY,ST LAWRENCE                PC,0.0,NO,0.13
02/14/2017,Polypharmacy,Provider,New York City,"FOUNTAIN HOUSE, INC.",33.33,NO,11.55
09/20/2018,Polypharmacy,County,Central NY,County,16.67,,8.64
04/25/2019,Polypharmacy,County,Central NY,County,8.57,,14.29
06/25/2020,Polypharmacy,County,Western NY,County,23.39,,9.62
04/25/2020,Polypharmacy,Provider,Western NY,OLEAN GENERAL HOSPITAL,10.9,,
02/14/2017,Polypharmacy,County,Central NY,County,2.0,NO,0.45
01/29/2019,Polypharmacy,County,New York City,County,0.31,,1.37
05/20/2017,Polypharmacy,Provider,New York City,ICL HEALTHCARE CHOICES INC,13.46,,
06/25/2020,Polypharmacy,Provider,Hudson River,"FAMILY SERVICES OF WESTCHESTER, INC.",4.17,,
04/20/2018,Polypharmacy,County,Hudson River,County,0.19,,3.57
06/17/2019,Polypharmacy,Provider,Long Island,JAMAICA HOSPITAL MEDICAL CENTER,8.85,,
11/20/2017,Polypharmacy,County,Western NY,County,16.67,,0.0
10/29/2018,Polypharmacy,County,Western NY,County,8.45,,6.86
09/04/2018,Polypharmacy,County,Hudson River,County,0.34,,0.26
02/14/2017,Polypharmacy,Provider,Hudson River,CATSKILL REGIONAL MEDICAL CENTER,0.83,NO,0.51
08/09/2017,Polypharmacy,County,Western NY,County,0.0,,1.04
10/13/2017,Polypharmacy,County,Central NY,County,15.56,,8.57
09/20/2017,Polypharmacy,County,Hudson River,County,0.63,,0.54
03/25/2019,Polypharmacy,County,Western NY,County,9.85,,0.0
02/14/2017,Polypharmacy,Provider,Long Island,FEDERATION EMPLOYMENT & GUIDANCE SERVICE,0.94,NO,0.57
01/25/2020,Polypharmacy,Provider,Long Island,LONG ISLAND EYE SURG CTR LLC,0.0,,
09/04/2018,Polypharmacy,County,Western NY,County,0.0,,0.0
08/09/2017,Polypharmacy,Provider,Long Island,NASSAU HEALTH CARE CORP/NASSAU UNIV MED CTR,0.32,,
02/14/2017,Polypharmacy,Provider,Long Island,FEDERATION EMPLOYMENT & GUIDANCE SERVICE,7.04,NO,8.0
02/14/2017,Polypharmacy,Provider,Central NY,LITTLE FALLS HOSPITAL,0.0,NO,0.5
02/14/2017,Polypharmacy,Provider,New York City,STATEN ISLAND UNIVERSITY HOSPITAL,0.64,NO,0.47
09/04/2018,Polypharmacy,County,Western NY,County,0.0,,0.32
12/25/2020,Polypharmacy,Provider,New York City,"MORRIS HEIGHTS HEALTH CENTER, INC.",7.69,,
02/20/2018,Polypharmacy,County,Western NY,County,2.97,,3.59
02/25/2019,Polypharmacy,County,Hudson River,County,2.13,,28.57
02/08/2018,Polypharmacy,Provider,New York City,"CATHOLIC CHARITIES NEIGHBORHOOD SERVICES, INC",0.0,,
02/14/2017,Polypharmacy,Provider,Western NY,UNITED MEMORIAL MEDICAL CTR,6.85,NO,10.0
11/30/2020,Polypharmacy,Provider,Hudson River,"MENTAL HEALTH AMERICA OF DUTCHESS COUNTY, INC",0.67,,
10/29/2018,Polypharmacy,County,Central NY,County,11.9,,6.5
11/30/2020,Polypharmacy,Provider,Western NY,"NEW DIRECTIONS YOUTH & FAMILY SERVICES, INC.",15.22,,
11/30/2020,Polypharmacy,Provider,Western NY,OMH STATE PC NETWORK,39.53,,
02/20/2018,Polypharmacy,County,Hudson River,County,12.5,,12.8
01/29/2019,Polypharmacy,County,Hudson River,County,12.13,,14.9
04/20/2018,Polypharmacy,County,Central NY,County,7.64,,3.06
08/09/2017,Polypharmacy,Provider,Hudson River,"CITIZEN ADVOCATES, INC. DBA NORTH STAR INDUST",10.34,,
02/14/2017,Polypharmacy,Provider,New York City,"THE BRIDGE, INC.",21.28,NO,11.51
10/13/2017,Polypharmacy,County,Central NY,County,0.0,,0.66
09/04/2018,Polypharmacy,County,Western NY,County,0.0,,0.48
05/20/2017,Polypharmacy,Provider,New York City,"PSCH, INC.",24.14,,
10/13/2017,Polypharmacy,Provider,Hudson River,WESTCHESTER MEDICAL CENTER,0.0,,
02/08/2018,Polypharmacy,County,Western NY,County,8.93,,5.16
02/25/2019,Polypharmacy,County,Central NY,County,0.25,,0.83
05/25/2019,Polypharmacy,Provider,New York City,"THE CHILD CENTER OF NY, INC.",0.0,,
05/20/2018,Polypharmacy,County,Hudson River,County,0.0,,5.16
02/14/2017,Polypharmacy,Provider,Western NY,WESTERN NEW YORK CHILDREN'S PSYCHIATRIC CTR.,0.0,NO,0.0
02/14/2017,Polypharmacy,Provider,New York City,"AUGUST AICHHORN CTR./ADOLES. RESID. CARE, INC",0.0,NO,0.0
07/20/2018,Polypharmacy,County,Hudson River,County,0.0,,9.09
10/29/2018,Polypharmacy,Provider,New York City,MORRIS HEIGHTS HEALTH CENTER,7.81,,
04/20/2018,Polypharmacy,County,Hudson River,County,0.45,,0.36
05/25/2019,Polypharmacy,County,Western NY,County,11.11,,7.14
02/08/2018,Polypharmacy,County,Central NY,County,8.2,,9.25
06/25/2020,Polypharmacy,Provider,New York City,NYC-HHC AGENCY NETWORK,0.7,,
10/17/2017,Polypharmacy,County,Hudson River,County,25.0,,20.46
04/25/2019,Polypharmacy,Provider,Western NY,F F THOMPSON HOSPITAL,0.0,,
08/09/2017,Polypharmacy,County,Central NY,County,11.03,,13.23
02/14/2017,Polypharmacy,Provider,Hudson River,RENAISSANCE PROJECT INC,8.0,NO,15.5
02/08/2018,Polypharmacy,Provider,New York City,"WESTON UNITED COMMUNITY RENEWAL, INC.",27.27,,
02/14/2017,Polypharmacy,Provider,New York City,"PUERTO RICAN FAMILY INSTITUTE, INC.",0.32,NO,0.41
03/25/2019,Polypharmacy,County,Hudson River,County,11.01,,11.67
05/25/2019,Polypharmacy,Provider,New York City,METRO COMMUNITY HEALTH CENTERS INC,0.0,,
10/29/2018,Polypharmacy,Provider,Central NY,"UPSTATE CEREBRAL PALSY, INC.",0.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,MENTAL HEALTH ASSOCIATION IN ULSTER COUNTY,0.0,NO,0.58
05/25/2019,Polypharmacy,County,Western NY,County,9.01,,100.0
02/14/2017,Polypharmacy,Provider,New York City,MEDICAL ARTS SANITARIUM,0.0,NO,0.5
05/25/2019,Polypharmacy,County,Western NY,County,8.57,,6.25
10/07/2019,Polypharmacy,Provider,Hudson River,COORDINATED BEHAVIORAL CARE IPA,6.0,,
10/29/2018,Polypharmacy,County,Central NY,County,8.51,,2.68
05/25/2019,Polypharmacy,County,Hudson River,County,7.31,,3.85
02/14/2017,Polypharmacy,Provider,Central NY,"SYRACUSE BRICK HOUSE, INC.",3.53,NO,10.07
10/13/2017,Polypharmacy,Provider,New York City,CHARLES B WANG COMM HTH CTR I,24.24,,
01/29/2019,Polypharmacy,Provider,Hudson River,"THE COLLABORATIVE FOR CHILDREN AND FAMILIES,",0.0,,
04/25/2019,Polypharmacy,County,Hudson River,County,0.43,,0.93
04/20/2018,Polypharmacy,County,Hudson River,County,0.9,,0.28
04/25/2019,Polypharmacy,Provider,New York City,WELLLIFE NETWORK INC.,18.73,,
02/14/2017,Polypharmacy,Provider,Hudson River,"MONTEFIORE MOUNT VERNON HOSPITAL, INC.",10.53,NO,12.8
02/14/2017,Polypharmacy,Provider,New York City,"CENTER FOR URBAN COMMUNITY SERVICES, INC",4.0,NO,12.37
02/25/2019,Polypharmacy,Provider,New York City,NEW YORK HOSP MED CTR QUEENS,0.74,,
02/25/2019,Polypharmacy,Provider,New York City,HENRY STREET SETTLEMENT,0.0,,
01/02/2019,Polypharmacy,County,Western NY,County,5.26,,1.55
10/07/2019,Polypharmacy,Provider,Hudson River,SAINT DOMINIC'S FAMILY SERVICES,0.0,,
02/14/2017,Polypharmacy,Provider,Western NY,CLIFTON SPRINGS HOSPITAL AND CLINIC,0.0,NO,0.4
01/02/2019,Polypharmacy,County,New York City,County,11.05,,9.43
05/20/2018,Polypharmacy,County,Central NY,County,2.14,,5.81
10/13/2017,Polypharmacy,County,Central NY,County,2.27,,0.48
02/14/2017,Polypharmacy,Provider,Hudson River,SCHENECTADY FAMILY HEALTH SER,9.68,NO,13.18
02/14/2017,Polypharmacy,Provider,Hudson River,MENTAL HEALTH ASSOCIATION OF WESTCHESTER COUN,0.0,NO,0.43
02/14/2017,Polypharmacy,Provider,Hudson River,OMH STATE PC NETWORK,0.0,NO,0.54
09/20/2018,Polypharmacy,County,Hudson River,County,0.6,,0.71
02/14/2017,Polypharmacy,Provider,Hudson River,GREENE COUNTY COMMUNITY SERVICES BOARD,0.0,NO,0.58
05/20/2017,Polypharmacy,Provider,Long Island,STATE UNIVERSITY OF NY AT STONY BROOK,0.0,,
04/25/2019,Polypharmacy,County,Western NY,County,0.56,,0.7
02/08/2018,Polypharmacy,County,Hudson River,County,13.37,,18.58
02/14/2017,Polypharmacy,Provider,Western NY,CATTARAUGUS COUNTY DEPARTMENT OF COMMUNITY SE,17.24,NO,10.94
05/25/2019,Polypharmacy,County,Western NY,County,0.0,,0.0
09/04/2018,Polypharmacy,Provider,New York City,NYC-HHC BELLEVUE HOSPITAL CENTER,6.45,,
02/14/2017,Polypharmacy,County,Western NY,County,0.53,NO,0.4
02/14/2017,Polypharmacy,Provider,Western NY,HIGHLAND HOSPITAL OF ROCHESTER,0.0,NO,0.44
01/29/2019,Polypharmacy,County,Hudson River,County,0.51,,0.72
02/08/2018,Polypharmacy,County,Central NY,County,0.09,,0.08
02/14/2017,Polypharmacy,Provider,New York City,KINGSBROOK JEWISH MEDICAL CENTER,16.81,YES,11.3
02/14/2017,Polypharmacy,Provider,Western NY,HILLSIDE CHILDREN'S CENTER,0.0,NO,0.11
02/14/2017,Polypharmacy,Provider,Central NY,MCPIKE ADDICTION TRT CTR,0.0,NO,0.45
10/13/2017,Polypharmacy,Provider,Central NY,ST. JOSEPH'S HOSPITAL HEALTH CENTER,0.0,,
05/25/2019,Polypharmacy,County,Western NY,County,0.37,,0.34
10/29/2018,Polypharmacy,Provider,Hudson River,BUFFALO PSYCHIATRIC CENTER,13.06,,
10/13/2017,Polypharmacy,Provider,Hudson River,"MENTAL HEALTH ASSOC/COLUMBIA-GREENE COS., INC",0.0,,
10/17/2017,Polypharmacy,Provider,Central NY,NORTHERN OSWEGO CNTY HLTH SVC,0.0,,
12/25/2020,Polypharmacy,Provider,New York City,VISITING NURSE SERVICE OF NY HOME CARE II,0.0,,
03/20/2018,Polypharmacy,County,Western NY,County,0.32,,0.84
02/14/2017,Polypharmacy,Provider,New York City,NYU DOWNTOWN HOSPITAL,6.52,NO,11.51
01/29/2019,Polypharmacy,County,Central NY,County,10.71,,4.65
02/08/2018,Polypharmacy,County,Central NY,County,1.59,,3.48
02/14/2017,Polypharmacy,Provider,Central NY,CARTHAGE AREA HOSPITAL,9.26,NO,8.76
11/20/2017,Polypharmacy,County,Central NY,County,0.0,,0.0
02/14/2017,Polypharmacy,Provider,Central NY,ONEIDA HEALTHCARE CENTER,0.0,NO,0.0
02/08/2018,Polypharmacy,County,Central NY,County,7.26,,3.9
02/14/2017,Polypharmacy,Provider,Hudson River,ST. FRANCIS HOSPITAL,16.54,NO,14.45
02/08/2018,Polypharmacy,County,Hudson River,County,0.47,,0.7
12/25/2020,Polypharmacy,Provider,New York City,COMMUNITY CARE MANAGEMENT PARTNERS,8.25,,
02/14/2017,Polypharmacy,Provider,Hudson River,"ARMS ACRES, INC.",0.0,NO,0.41
10/17/2017,Polypharmacy,Provider,Western NY,MOUNT ST MARY HSP HLTH CTR,20.69,,
02/14/2017,Polypharmacy,Provider,New York City,"THE BRIDGE, INC.",0.0,NO,0.5
02/08/2018,Polypharmacy,County,Central NY,County,0.69,,0.62
04/25/2019,Polypharmacy,Provider,New York City,MOUNT SINAI MEDICAL CENTER,7.84,,
10/13/2017,Polypharmacy,Provider,New York City,"INTERBOROUGH DEVELOP & CONSULTATION CTR, INC.",12.2,,
02/08/2018,Polypharmacy,County,Hudson River,County,12.1,,19.93
02/14/2017,Polypharmacy,Provider,New York City,THE RESOURCE TRAINING CENTER INC,8.7,NO,11.43
04/20/2018,Polypharmacy,Provider,Western NY,BUFFALO BEACON CORPORATION DBA BEACON CENTER,2.91,,
03/20/2018,Polypharmacy,County,New York City,County,3.66,,6.67
01/02/2019,Polypharmacy,County,Central NY,County,10.0,,0.0
04/25/2019,Polypharmacy,County,Hudson River,County,1.34,,9.68
02/25/2020,Polypharmacy,Provider,Western NY,ASONE HEALTH CARE IPA,8.0,,
09/04/2018,Polypharmacy,Provider,Central NY,ALICE HYDE MEDICAL CENTER,0.0,,
10/13/2017,Polypharmacy,County,Western NY,County,0.0,,0.58
02/14/2017,Polypharmacy,Provider,New York City,COMMUNITY ASSOCIATION OF PROGRESSIVE DOMINICA,0.0,NO,11.28
02/14/2017,Polypharmacy,Provider,Western NY,"WOMAN'S CHRISTIAN ASSOC. OF JAMESTOWN, NY",2.7,NO,2.69
05/25/2019,Polypharmacy,Provider,Central NY,"HELIO HEALTH, INC.",0.0,,
04/25/2019,Polypharmacy,County,Hudson River,County,11.15,,24.45
04/20/2018,Polypharmacy,County,Hudson River,County,4.0,,3.44
10/29/2018,Polypharmacy,County,Western NY,County,5.3,,7.68
02/20/2018,Polypharmacy,County,Hudson River,County,7.94,,22.54
02/14/2017,Polypharmacy,Provider,Western NY,MERCY HOSPITAL OF BUFFALO,0.0,NO,0.44
02/14/2017,Polypharmacy,Provider,Hudson River,HUDSON VALLEY CARE COALITION INC,0.0,NO,0.56
12/03/2018,Polypharmacy,Provider,Hudson River,WELLLIFE NETWORK INC.,17.65,,
01/29/2019,Polypharmacy,County,New York City,County,15.93,,25.0
03/25/2019,Polypharmacy,County,Hudson River,County,6.55,,12.99
02/14/2017,Polypharmacy,Provider,Hudson River,LAWRENCE HOSPITAL,6.84,NO,13.23
02/25/2019,Polypharmacy,Provider,New York City,HARLEM UNITED COM AIDS CTR AI,4.17,,
05/20/2017,Polypharmacy,County,Western NY,County,14.1,,8.33
07/02/2018,Polypharmacy,County,Hudson River,County,16.48,,16.91
09/20/2017,Polypharmacy,Provider,New York City,"CATHOLIC CHARITIES NEIGHBORHOOD SERVICES, INC",13.13,,
05/25/2019,Polypharmacy,County,Hudson River,County,3.03,,6.06
03/20/2018,Polypharmacy,Provider,Western NY,"EASTER SEALS NEW YORK, INC.",8.7,,
02/14/2017,Polypharmacy,Provider,Long Island,"CENTRAL NASSAU GUIDANCE AND COUN. SERV., INC.",14.59,YES,12.59
03/25/2020,Polypharmacy,Provider,Hudson River,SAMARITAN HOSPITAL,0.0,,
09/04/2018,Polypharmacy,County,Hudson River,County,6.72,,23.99
09/04/2018,Polypharmacy,County,Hudson River,County,0.0,,0.0
06/25/2020,Polypharmacy,Provider,Hudson River,RENSSELAER COUNTY DEPT OF MENTAL HEALTH,30.95,,
01/29/2019,Polypharmacy,County,New York City,County,0.43,,0.12
05/25/2019,Polypharmacy,County,Western NY,County,1.9,,4.39
03/25/2019,Polypharmacy,County,Central NY,County,28.57,,17.5
04/25/2019,Polypharmacy,Provider,Hudson River,ALBANY MEDICAL COLLEGE OF UNI,0.48,,
12/25/2020,Polypharmacy,Provider,Hudson River,"HEALTHY ALLIANCE IPA, LLC",16.67,,
11/30/2020,Polypharmacy,Provider,Western NY,"PATHWAYS, INC.",0.0,,
05/25/2019,Polypharmacy,County,Central NY,County,4.63,,4.4
02/14/2017,Polypharmacy,County,Central NY,County,6.86,NO,10.17
02/25/2019,Polypharmacy,County,Hudson River,County,12.64,,11.25
02/14/2017,Polypharmacy,Provider,Western NY,CATTARAUGUS COUNTY DEPARTMENT OF COMMUNITY SE,0.0,NO,0.4
03/25/2019,Polypharmacy,County,Western NY,County,7.93,,25.0
02/14/2017,Polypharmacy,Provider,New York City,HANDS ACROSS LONG ISLAND,15.38,NO,13.02
07/20/2018,Polypharmacy,Provider,Hudson River,PUTNAM HOSPITAL CENTER,0.0,,
02/14/2017,Polypharmacy,Provider,Central NY,OMH STATE PC NETWORK,2.05,NO,0.34
02/14/2017,Polypharmacy,County,Central NY,County,0.85,NO,0.4
09/20/2017,Polypharmacy,Provider,New York City,GATEWAY COUNSELING CENTER,30.43,,
05/20/2018,Polypharmacy,Provider,Hudson River,"GATEWAY COMMUNITY INDUSTRIES, INC.",3.23,,
02/14/2017,Polypharmacy,Provider,Long Island,NORTH SHORE UNIVERSITY HOSPITAL AT GLEN COVE,0.0,NO,0.23
02/14/2017,Polypharmacy,Provider,Hudson River,"LOEB HOUSE, INC.",0.0,NO,0.57
