Row Created Date Time,Indicator Set,Data Level Indicator,Region,Provider,% of Population,Rate High?,Region %
04/20/2018,Polypharmacy,Provider,Hudson River,SUNNYVIEW HOSP,5.71,,
09/20/2018,Polypharmacy,County,Hudson River,County,11.84,,50.0
10/13/2017,Polypharmacy,County,Hudson River,County,2.73,,33.33
01/25/2020,Polypharmacy,Provider,Central NY,MASSENA MEMORIAL HOSPITAL,0.0,,
04/20/2018,Polypharmacy,Provider,Central NY,THE CHILDREN'S HOME OF JEFFERSON COUNTY,0.68,,
11/30/2020,Polypharmacy,County,Hudson River,County,0.0,,0.06
02/14/2017,Polypharmacy,Provider,Hudson River,ST LUKES CORNWALL,1.03,NO,0.41
06/25/2020,Polypharmacy,Provider,Hudson River,COORDINATED BEHAVIORAL CARE IPA,10.58,,
12/03/2018,Polypharmacy,County,Hudson River,County,0.76,,0.32
12/25/2020,Polypharmacy,Provider,Hudson River,"HUDSON RIVER HEALTHCARE, INC. D/B/A SUN RIVER",0.95,,
02/14/2017,Polypharmacy,Provider,New York City,RYAN/CHELSEA CLINTON COMM H C,0.65,NO,0.48
09/20/2017,Polypharmacy,County,Hudson River,County,10.04,,14.89
09/20/2017,Polypharmacy,Provider,New York City,"ST. MARK'S PLACE INSTITUTE FOR MENTAL HEALTH,",1.01,,
06/25/2020,Polypharmacy,Provider,New York City,THE INSTITUTE FOR FAMILY HEALTH,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,"MENTAL HEALTH PROVIDERS OF WESTERN QUEENS, IN",9.69,NO,11.28
02/25/2019,Polypharmacy,County,New York City,County,0.35,,0.31
02/14/2017,Polypharmacy,Provider,Hudson River,WESTCHESTER MEDICAL CENTER,0.69,NO,0.08
02/20/2018,Polypharmacy,County,New York City,County,0.31,,0.17
10/29/2018,Polypharmacy,County,New York City,County,4.2,,2.42
11/20/2017,Polypharmacy,Provider,Western NY,WAYNE BEHAVIORAL HEALTH NETWORK,8.62,,
02/14/2017,Polypharmacy,Region,Central NY,Region,0.28,,
05/20/2018,Polypharmacy,County,Hudson River,County,9.17,,25.0
10/13/2017,Polypharmacy,County,New York City,County,0.0,,0.31
11/25/2019,Polypharmacy,Provider,Central NY,"ROME MEMORIAL HOSPITAL, INC.",0.99,,
03/20/2018,Polypharmacy,County,Western NY,County,6.6,,3.41
01/29/2019,Polypharmacy,Provider,Hudson River,"ALBANY CTY DEPT FOR CHILDREN,YOUTH & FAMILIES",0.0,,
02/14/2017,Polypharmacy,Provider,New York City,"INTERFAITH MEDICAL CENTER, INC.",4.55,NO,3.54
01/02/2019,Polypharmacy,County,Central NY,County,0.0,,0.34
09/20/2017,Polypharmacy,County,Western NY,County,0.0,,0.0
02/20/2018,Polypharmacy,County,Western NY,County,0.0,,0.23
10/29/2020,Polypharmacy,Provider,New York City,BROOKDALE FAMILY CARE CTR INC,12.86,,
02/25/2019,Polypharmacy,County,Central NY,County,0.0,,2.25
02/14/2017,Polypharmacy,Provider,Hudson River,"GATEWAY COMMUNITY INDUSTRIES, INC.",20.0,NO,13.15
05/20/2018,Polypharmacy,County,Central NY,County,11.03,,6.96
02/14/2017,Polypharmacy,Provider,New York City,"FOUNTAIN HOUSE, INC.",0.0,NO,0.41
02/25/2019,Polypharmacy,County,Western NY,County,11.99,,9.22
02/14/2017,Polypharmacy,Provider,Hudson River,OMH STATE PC NETWORK,2.78,NO,3.62
03/20/2018,Polypharmacy,County,Hudson River,County,9.85,,8.97
02/14/2017,Polypharmacy,Provider,Central NY,ELIZABETHTOWN COMMUNITY HSP,0.0,NO,0.45
05/20/2017,Polypharmacy,County,Western NY,County,0.0,,4.79
10/13/2017,Polypharmacy,Provider,Hudson River,SAMARITAN HOSPITAL,14.35,,
09/04/2018,Polypharmacy,County,New York City,County,12.87,,9.52
08/25/2019,Polypharmacy,County,Western NY,County,0.71,,0.3
02/08/2018,Polypharmacy,County,Hudson River,County,12.1,,7.76
03/25/2019,Polypharmacy,Provider,New York City,BRONX PSYCHIATRIC CENTER,40.38,,
02/14/2017,Polypharmacy,County,Western NY,County,10.94,NO,11.46
01/02/2019,Polypharmacy,County,Hudson River,County,11.57,,15.33
03/25/2020,Polypharmacy,Provider,Long Island,ASONE HEALTH CARE IPA,0.0,,
07/20/2018,Polypharmacy,Provider,New York City,ISLAND AMBULATORY SURGERY CENTER,0.0,,
02/20/2018,Polypharmacy,County,Hudson River,County,0.63,,6.25
10/13/2017,Polypharmacy,County,Central NY,County,15.56,,12.21
05/20/2017,Polypharmacy,Provider,Central NY,ONONDAGA COUNTY DEPARTMENT OF MENTAL HEALTH,7.69,,
04/25/2020,Polypharmacy,Provider,New York City,MAIMONIDES MEDICAL CENTER,1.1,,
05/20/2017,Polypharmacy,County,New York City,County,0.0,,0.35
05/25/2019,Polypharmacy,County,New York City,County,0.57,,1.13
10/13/2017,Polypharmacy,Provider,Western NY,"SOUTHERN TIER ENVIRONMENTS FOR LIVING, INC.",0.0,,
02/25/2019,Polypharmacy,County,Hudson River,County,7.69,,11.11
07/20/2018,Polypharmacy,County,Hudson River,County,3.13,,1.72
11/20/2017,Polypharmacy,County,Hudson River,County,0.0,,0.13
07/02/2018,Polypharmacy,County,New York City,County,4.77,,3.7
02/14/2017,Polypharmacy,Provider,Hudson River,OMH STATE PC NETWORK,21.5,YES,13.65
10/17/2017,Polypharmacy,Provider,Hudson River,MENTAL HEALTH ASSOCIATION OF WESTCHESTER COUN,6.19,,
11/20/2017,Polypharmacy,County,Western NY,County,0.0,,0.0
07/02/2018,Polypharmacy,County,Western NY,County,0.0,,1.75
09/04/2018,Polypharmacy,County,Western NY,County,7.52,,11.11
03/25/2019,Polypharmacy,Provider,Central NY,CAYUGA COUNTY COMMUNITY SERVICES BOARD,0.0,,
02/14/2017,Polypharmacy,Provider,Central NY,HUTCHINGS PSYCHIATRIC CENTER,0.0,NO,0.06
04/20/2018,Polypharmacy,County,Central NY,County,8.15,,6.34
07/02/2018,Polypharmacy,County,Hudson River,County,0.0,,4.48
04/25/2019,Polypharmacy,County,Central NY,County,8.11,,4.55
07/20/2018,Polypharmacy,County,New York City,County,4.66,,1.06
02/08/2018,Polypharmacy,County,Western NY,County,0.0,,0.68
02/20/2018,Polypharmacy,County,Hudson River,County,0.42,,0.82
09/20/2017,Polypharmacy,County,Western NY,County,16.67,,11.82
10/29/2018,Polypharmacy,County,Central NY,County,0.28,,0.47
06/17/2019,Polypharmacy,Provider,Central NY,CENTRAL NEW YORK BHCC,0.57,,
09/20/2018,Polypharmacy,County,Hudson River,County,16.56,,18.59
03/25/2020,Polypharmacy,Provider,Central NY,ST. LAWRENCE COUNTY COMMUNITY SERVICES BOARD,7.14,,
02/14/2017,Polypharmacy,Provider,Hudson River,SETON HEALTH SYSTEM,0.0,NO,0.59
03/25/2019,Polypharmacy,County,Western NY,County,4.31,,5.08
02/25/2020,Polypharmacy,Provider,Western NY,"EASTERN NIAGARA HOSPITAL, INC.",0.0,,
06/25/2020,Polypharmacy,Provider,Western NY,"THE DALE ASSOCIATION, INC.",0.0,,
02/14/2017,Polypharmacy,Provider,Western NY,"ROCHESTER REHABILITATION CENTER, INC.",0.0,NO,0.4
02/14/2017,Polypharmacy,County,Central NY,County,2.99,NO,3.84
12/25/2020,Polypharmacy,Provider,New York City,DENNELISSE CORP  AI,0.0,,
10/13/2017,Polypharmacy,Provider,Hudson River,"MENTAL HEALTH ASSOCIATION OF ROCKLAND COUNTY,",14.63,,
03/20/2018,Polypharmacy,County,New York City,County,4.57,,5.88
02/14/2017,Polypharmacy,Provider,Hudson River,HUDSON RIVER HEALTHCARE INC,23.02,YES,12.85
02/14/2017,Polypharmacy,Provider,Western NY,"BEHAVIORAL HEALTH NETWORK, INC.",0.29,NO,0.38
11/25/2019,Polypharmacy,Provider,Hudson River,"CENTRAL NASSAU GUIDANCE AND COUN. SERV., INC.",1.92,,
10/17/2017,Polypharmacy,Provider,Western NY,"NEWARK-WAYNE COMMUNITY HOSPITAL, INC.",5.93,,
05/20/2018,Polypharmacy,County,Western NY,County,10.55,,2.94
02/14/2017,Polypharmacy,Provider,Hudson River,OMH STATE PC NETWORK,9.09,NO,14.21
02/14/2017,Polypharmacy,Provider,Hudson River,PHELPS MEMORIAL HOSPITAL CENTER,1.0,NO,0.55
07/02/2018,Polypharmacy,County,Central NY,County,9.08,,12.1
08/09/2017,Polypharmacy,Provider,Long Island,NASSAU HEALTH CARE CORP/NASSAU UNIV MED CTR,5.71,,
01/29/2019,Polypharmacy,Provider,Western NY,"PATHWAYS, INC.",0.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,SULLIVAN COUNTY DEPARTMENT OF COMMUNITY SERV.,0.0,NO,0.18
09/20/2017,Polypharmacy,County,Western NY,County,13.04,,8.6
06/17/2019,Polypharmacy,County,Hudson River,County,0.0,,0.06
09/20/2017,Polypharmacy,County,Central NY,County,0.0,,0.0
11/20/2017,Polypharmacy,Provider,New York City,"PIBLY RESIDENTIAL PROGRAMS, INC.",0.0,,
09/20/2017,Polypharmacy,Provider,Hudson River,LAWRENCE HOSPITAL,0.0,,
01/02/2019,Polypharmacy,County,New York City,County,12.99,,23.33
02/25/2019,Polypharmacy,County,Western NY,County,6.57,,11.11
07/20/2018,Polypharmacy,County,Hudson River,County,10.83,,5.87
02/14/2017,Polypharmacy,Provider,Central NY,TRI TOWN REGIONAL HEALTHCARE,0.0,NO,0.44
07/02/2018,Polypharmacy,County,Western NY,County,4.9,,6.45
05/20/2018,Polypharmacy,County,Hudson River,County,1.79,,2.38
09/04/2018,Polypharmacy,County,Hudson River,County,0.0,,0.56
01/25/2021,Polypharmacy,Provider,Long Island,COORDINATED BEHAVIORAL HEALTH SERVICES IPA,12.37,,
02/14/2017,Polypharmacy,Provider,New York City,"COMUNILIFE, INC.",0.0,NO,0.09
02/14/2017,Polypharmacy,County,Hudson River,County,11.04,NO,12.51
07/02/2018,Polypharmacy,Provider,Hudson River,WESTCHESTER MEDICAL CENTER,0.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,"OCCUPATIONS, INC.",2.5,NO,0.37
10/29/2018,Polypharmacy,Provider,New York City,"BOWERY RESIDENTS' COMMITTEE, INC.",12.59,,
10/17/2017,Polypharmacy,County,Central NY,County,3.81,,12.08
03/25/2020,Polypharmacy,Provider,Hudson River,CATSKILL REGIONAL MEDICAL CENTER,7.89,,
08/09/2017,Polypharmacy,Provider,Hudson River,SULLIVAN COUNTY DEPARTMENT OF COMMUNITY SERV.,0.86,,
02/14/2017,Polypharmacy,Provider,New York City,JAMAICA HOSPITAL MEDICAL CENTER,0.0,NO,0.12
09/04/2018,Polypharmacy,Provider,New York City,"COMMUNITY HLTH CTR OF RICHMOND, INC",0.0,,
02/14/2017,Polypharmacy,County,Western NY,County,0.0,NO,0.47
04/25/2020,Polypharmacy,Provider,Hudson River,CATHOLIC CHARITIES/ALBANY AI,0.0,,
05/20/2017,Polypharmacy,Provider,New York City,"THE BRIDGE, INC.",0.44,,
01/02/2019,Polypharmacy,Provider,New York City,METRO COMMUNITY HEALTH CENTERS INC,1.18,,
04/25/2019,Polypharmacy,Provider,New York City,ASONE HEALTH CARE IPA,10.71,,
02/20/2018,Polypharmacy,County,Central NY,County,2.41,,3.41
04/20/2018,Polypharmacy,County,Hudson River,County,0.45,,0.9
07/20/2018,Polypharmacy,County,Central NY,County,8.84,,6.25
05/25/2019,Polypharmacy,Provider,Hudson River,CORNERSTONE FAMILY HEALTHCARE,3.08,,
05/25/2019,Polypharmacy,County,Long Island,County,11.12,,14.43
06/25/2020,Polypharmacy,Provider,New York City,LENOX HILL HOSPITAL,0.0,,
11/25/2019,Polypharmacy,Provider,New York City,COMMUNITY HEALTH ACTION OF SI,6.82,,
02/25/2020,Polypharmacy,Provider,Long Island,NORTH SHORE-LONG ISLAND JEWISH HEALTH SYSTEM,0.0,,
10/07/2019,Polypharmacy,Provider,Long Island,ADVANTAGE CARE D AND T CTR,1.69,,
07/20/2018,Polypharmacy,County,Long Island,County,0.4,,5.26
02/14/2017,Polypharmacy,Provider,Hudson River,PARSONS CHILD AND FAMILY CENTER,0.0,NO,0.12
01/02/2019,Polypharmacy,Provider,New York City,BRONX ADDICTION SVCS INTEGRATED CONCEPTS SYST,19.05,,
02/14/2017,Polypharmacy,County,Western NY,County,10.22,NO,10.51
03/20/2018,Polypharmacy,County,Central NY,County,2.94,,15.38
04/20/2018,Polypharmacy,Provider,Central NY,ST. LAWRENCE PSYCHIATRIC CENTER,23.68,,
09/04/2018,Polypharmacy,County,Hudson River,County,7.5,,8.63
05/25/2019,Polypharmacy,County,Central NY,County,4.63,,6.27
04/20/2018,Polypharmacy,County,Hudson River,County,12.76,,14.9
02/14/2017,Polypharmacy,County,Hudson River,County,0.0,NO,0.62
02/14/2017,Polypharmacy,Provider,New York City,COMMUNITY CARE MANAGEMENT PARTNERS,0.0,NO,0.53
01/25/2020,Polypharmacy,Provider,New York City,CENTER FOR COMPREHENSIVE HLTH PRACTICE,5.75,,
09/20/2018,Polypharmacy,County,Hudson River,County,12.42,,21.74
05/25/2019,Polypharmacy,County,Western NY,County,8.57,,12.33
10/07/2019,Polypharmacy,Provider,New York City,ASONE HEALTH CARE IPA,0.0,,
07/20/2018,Polypharmacy,County,Western NY,County,4.88,,1.34
02/14/2017,Polypharmacy,Provider,Western NY,"HORIZON HEALTH SERVICES, INC.",3.85,NO,0.41
09/20/2018,Polypharmacy,Provider,Central NY,TOMPKINS COUNTY MENTAL HEALTH SERVICES,3.7,,
11/30/2020,Polypharmacy,Provider,Hudson River,NEW YORK PSYCHIATRIC INSTITUTE,0.0,,
10/29/2018,Polypharmacy,Provider,Central NY,STILLWATER CHILDREN'S CENTER,0.0,,
12/03/2018,Polypharmacy,County,Central NY,County,4.42,,2.88
09/20/2017,Polypharmacy,Provider,New York City,"THE BRIDGE, INC.",0.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,"PUTNAM FAMILY AND COMMUNITY SERVICES, INC.",10.77,NO,12.98
02/20/2018,Polypharmacy,County,Western NY,County,0.0,,3.42
08/25/2019,Polypharmacy,Provider,Hudson River,ADIRONDACK HEALTH INSTITUTE INC,0.0,,
07/02/2018,Polypharmacy,County,Hudson River,County,0.82,,0.28
10/13/2017,Polypharmacy,Provider,Central NY,"SYRACUSE BRICK HOUSE, INC.",3.06,,
02/14/2017,Polypharmacy,Provider,Western NY,TOMPKINS COUNTY MENTAL HEALTH SERVICES,0.0,NO,2.44
10/17/2017,Polypharmacy,County,Hudson River,County,0.0,,0.25
02/25/2019,Polypharmacy,Provider,New York City,JGB REHABILITATION CORP,10.0,,
02/14/2017,Polypharmacy,Provider,New York City,NEW YORK PRESBYTERIAN HOSPITAL,1.5,NO,3.02
04/20/2018,Polypharmacy,County,Central NY,County,9.43,,5.08
04/20/2018,Polypharmacy,County,Central NY,County,7.85,,12.33
02/25/2020,Polypharmacy,Provider,New York City,"INSTITUTE FOR COMMUNITY LIVING, INC.",17.16,,
02/14/2017,Polypharmacy,Provider,New York City,UNIVERSITY SETTLEMENT SOCIETY OF NEW YORK,0.0,NO,0.06
03/20/2017,Polypharmacy,Provider,Western NY,ANTHONY L. JORDAN HEALTH CENTER,5.37,,
01/29/2019,Polypharmacy,County,Western NY,County,8.87,,5.25
01/02/2019,Polypharmacy,Provider,New York City,"INTERFAITH MEDICAL CENTER, INC.",0.5,,
02/25/2019,Polypharmacy,County,Western NY,County,0.3,,0.28
11/25/2019,Polypharmacy,Provider,Central NY,CHILDREN'S HEALTH HOME OF UPSTATE NEW YORK,0.0,,
03/20/2018,Polypharmacy,County,Western NY,County,0.0,,0.24
10/29/2018,Polypharmacy,County,Hudson River,County,0.67,,0.72
05/20/2018,Polypharmacy,County,Central NY,County,2.36,,1.93
05/25/2019,Polypharmacy,County,Central NY,County,0.0,,3.03
02/14/2017,Polypharmacy,County,Hudson River,County,0.54,NO,0.47
02/14/2017,Polypharmacy,Provider,New York City,NEW YORK FLUSHING HOSPITAL AND MEDICAL CENTER,12.63,NO,13.02
02/25/2019,Polypharmacy,County,New York City,County,16.43,,10.0
03/25/2019,Polypharmacy,County,Hudson River,County,16.23,,14.06
02/25/2019,Polypharmacy,Provider,Hudson River,"WESTCHESTER JEWISH COMMUNITY SERVICES, INC.",0.0,,
02/14/2017,Polypharmacy,Provider,New York City,THE INSTITUTE FOR FAMILY HEALTH,0.0,NO,0.51
05/20/2018,Polypharmacy,Provider,Hudson River,ST LUKES CORNWALL,10.4,,
10/13/2017,Polypharmacy,County,Hudson River,County,10.61,,24.62
12/25/2020,Polypharmacy,Provider,Hudson River,CHILDREN'S HEALTH HOME OF UPSTATE NEW YORK,0.0,,
01/25/2020,Polypharmacy,Provider,Hudson River,"REFUAH HEALTH CENTER, INC.",0.0,,
02/14/2017,Polypharmacy,County,Hudson River,County,4.76,NO,4.4
04/20/2018,Polypharmacy,County,Western NY,County,0.0,,5.95
01/29/2019,Polypharmacy,Provider,Western NY,BUFFALO PSYCHIATRIC CENTER,0.0,,
07/02/2018,Polypharmacy,County,Hudson River,County,1.93,,6.25
02/20/2018,Polypharmacy,Provider,Long Island,NEW YORK FLUSHING HOSPITAL AND MEDICAL CENTER,0.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,MENTAL HEALTH ASSOCIATION IN ULSTER COUNTY,0.0,NO,0.56
09/04/2018,Polypharmacy,County,Hudson River,County,3.06,,1.27
05/20/2017,Polypharmacy,Provider,Western NY,ST JAMES MERCY HOSPITAL,0.0,,
09/04/2018,Polypharmacy,County,New York City,County,15.21,,13.53
02/14/2017,Polypharmacy,Provider,Western NY,MID-ERIE COUNSELING AND TREATMENT SERVICES,8.94,NO,9.8
02/14/2017,Polypharmacy,Provider,Hudson River,ROCKLAND CHILDREN'S PSYCHIATRIC CENTER,0.0,NO,0.0
11/30/2020,Polypharmacy,Provider,Hudson River,"HEALTHY ALLIANCE IPA, LLC",0.56,,
10/13/2017,Polypharmacy,County,Central NY,County,0.63,,0.67
07/02/2018,Polypharmacy,County,Western NY,County,0.0,,7.22
02/20/2018,Polypharmacy,County,Central NY,County,0.0,,0.67
09/20/2018,Polypharmacy,County,Hudson River,County,6.91,,41.67
02/14/2017,Polypharmacy,Provider,New York City,"BROOKLYN CENTER FOR FAMILIES IN CRISIS, INC.",3.57,NO,11.55
05/01/2017,Polypharmacy,Provider,Hudson River,ALLIANCE EMERGENCY SYSTEMS,13.98,,
11/25/2019,Polypharmacy,Provider,Hudson River,COORDINATED BEHAVIORAL HEALTH SERVICES IPA,0.0,,
02/14/2017,Polypharmacy,Provider,Western NY,KENMORE MERCY HOSPITAL,15.56,NO,11.46
02/14/2017,Polypharmacy,Provider,New York City,"NNCC DBA NEIGHBORHOOD COUNSELING CENTER, INC.",0.0,NO,0.52
02/14/2017,Polypharmacy,County,Hudson River,County,0.0,NO,0.05
05/20/2018,Polypharmacy,County,Central NY,County,0.0,,0.0
03/20/2018,Polypharmacy,County,Central NY,County,4.7,,3.85
11/30/2020,Polypharmacy,Provider,Hudson River,MONTEFIORE MEDICAL CENTER,9.7,,
11/20/2017,Polypharmacy,Provider,New York City,STATEN ISLAND UNIVERSITY HOSPITAL,6.25,,
07/02/2018,Polypharmacy,County,Hudson River,County,2.84,,4.48
02/14/2017,Polypharmacy,Provider,Western NY,"NEWARK-WAYNE COMMUNITY HOSPITAL, INC.",10.31,NO,9.8
02/14/2017,Polypharmacy,Provider,New York City,VISITING NURSE SERVICE OF NEW YORK,17.02,NO,12.68
02/14/2017,Polypharmacy,Provider,New York City,NEW YORK HOSP MED CTR QUEENS,0.0,NO,0.03
07/20/2018,Polypharmacy,County,Hudson River,County,12.02,,11.22
08/09/2017,Polypharmacy,County,Western NY,County,0.16,,0.19
11/20/2017,Polypharmacy,Provider,Central NY,"THE FAMILY COUNSELING CENTER, INC.",0.0,,
01/29/2019,Polypharmacy,County,Hudson River,County,0.41,,0.16
02/14/2017,Polypharmacy,Provider,New York City,ALBERT EINSTEIN COLLEGE OF MEDICINE,11.45,NO,11.29
05/20/2018,Polypharmacy,County,Hudson River,County,16.32,,5.53
04/20/2018,Polypharmacy,County,Western NY,County,7.22,,14.58
07/20/2018,Polypharmacy,Provider,New York City,NEW YORK GI CENTER LLC,20.0,,
11/20/2017,Polypharmacy,County,Western NY,County,2.94,,8.52
02/14/2017,Polypharmacy,Provider,Western NY,TOMPKINS COUNTY MENTAL HEALTH SERVICES,0.0,NO,2.43
07/02/2018,Polypharmacy,County,Central NY,County,9.03,,5.88
11/20/2017,Polypharmacy,Provider,Long Island,"ASSOCIATION FOR MENTAL HEALTH AND WELLNESS, I",26.09,,
11/20/2017,Polypharmacy,Provider,Central NY,ONONDAGA COUNTY DEPARTMENT OF MENTAL HEALTH,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,"STATEN ISLAND BEHAVIORAL NETWORK, INC.",23.01,YES,11.3
02/14/2017,Polypharmacy,County,Central NY,County,8.99,NO,9.87
01/02/2019,Polypharmacy,County,Hudson River,County,7.43,,14.29
03/25/2019,Polypharmacy,Provider,New York City,"PALLADIA, INC.",0.0,,
01/02/2019,Polypharmacy,Provider,Hudson River,"REHABILITATION SUPPORT SERVICES, INC.",13.11,,
05/20/2018,Polypharmacy,Provider,New York City,NYC-HHC EAST NEW YORK D&T CENTER,0.0,,
10/29/2018,Polypharmacy,County,Western NY,County,9.09,,25.16
10/13/2017,Polypharmacy,County,New York City,County,0.41,,0.31
02/14/2017,Polypharmacy,Provider,Long Island,JOHN T. MATHER MEMORIAL HOSPITAL,0.47,NO,0.36
02/14/2017,Polypharmacy,Provider,New York City,LUTHERAN MEDICAL CENTER,13.1,NO,12.39
03/20/2018,Polypharmacy,Provider,Hudson River,ST. BARNABAS HOSPITAL,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC AGENCY NETWORK,0.29,NO,0.43
02/20/2018,Polypharmacy,Provider,New York City,"AIDS CENTER OF QUEENS COUNTY, INC.",0.0,,
10/29/2018,Polypharmacy,Provider,Hudson River,GREATER BINGHAMTON HEALTH CENTER,0.28,,
12/25/2020,Polypharmacy,Provider,Long Island,RECOVERY HEALTH SOLUTIONS IPA,6.67,,
11/20/2017,Polypharmacy,Provider,Central NY,CATHOLIC CHARITIES OF BROOME COUNTY - DIOCESE,8.11,,
02/14/2017,Polypharmacy,Provider,New York City,"GOODWILL INDUSTRIES OF GREATER NEW YORK, INC.",33.33,YES,12.25
03/25/2019,Polypharmacy,County,Western NY,County,0.0,,0.93
05/20/2017,Polypharmacy,Provider,New York City,NYC-HHC AGENCY NETWORK,11.63,,
04/25/2019,Polypharmacy,County,New York City,County,3.65,,3.42
07/02/2018,Polypharmacy,County,New York City,County,0.57,,0.66
08/09/2017,Polypharmacy,Provider,New York City,"COMMUNITY HEALTHCARE NETWORK, INC.",20.0,,
02/08/2018,Polypharmacy,County,Hudson River,County,6.86,,4.98
03/25/2019,Polypharmacy,Provider,New York City,KINGSBORO ADDICTION TRT CTR,10.26,,
02/25/2019,Polypharmacy,County,Western NY,County,0.0,,0.43
02/08/2018,Polypharmacy,County,Central NY,County,2.4,,2.86
03/25/2019,Polypharmacy,County,Central NY,County,1.94,,7.27
05/20/2018,Polypharmacy,County,Central NY,County,0.0,,6.05
10/29/2018,Polypharmacy,County,Hudson River,County,12.6,,12.7
01/02/2019,Polypharmacy,County,Central NY,County,9.0,,1.93
02/14/2017,Polypharmacy,Provider,New York City,NEW YORK UNIVERSITY HOSPITALS CENTER,9.33,NO,13.62
02/14/2017,Polypharmacy,Provider,Hudson River,THE SARATOGA HOSPITAL,1.31,NO,0.49
05/20/2018,Polypharmacy,County,New York City,County,16.47,,17.14
10/13/2017,Polypharmacy,County,Hudson River,County,0.99,,0.0
05/20/2017,Polypharmacy,Provider,Long Island,CATHOLIC CHARITIES OF ROCKVILLE CENTRE,0.0,,
03/25/2019,Polypharmacy,County,Central NY,County,0.0,,0.31
01/02/2019,Polypharmacy,County,Western NY,County,2.47,,3.11
12/03/2018,Polypharmacy,County,New York City,County,15.35,,2.53
07/20/2018,Polypharmacy,County,New York City,County,1.69,,11.11
05/20/2017,Polypharmacy,County,Hudson River,County,1.25,,1.26
07/02/2018,Polypharmacy,County,Central NY,County,0.0,,0.0
02/25/2020,Polypharmacy,Provider,Central NY,COORDINATED BEHAVIORAL HEALTH SERVICES IPA,0.0,,
09/04/2018,Polypharmacy,Provider,New York City,FOOT CLINICS OF NY,17.54,,
02/14/2017,Polypharmacy,Provider,Central NY,GREATER BINGHAMTON HEALTH CENTER,0.0,NO,0.06
05/20/2018,Polypharmacy,Provider,New York City,THE INSTITUTE FOR FAMILY HEALTH,0.38,,
10/07/2019,Polypharmacy,Provider,Hudson River,ADIRONDACK HEALTH INSTITUTE INC,6.71,,
02/14/2017,Polypharmacy,Provider,New York City,LUTHERAN MEDICAL CENTER,0.0,NO,0.56
02/14/2017,Polypharmacy,Provider,Western NY,BROOKS MEMORIAL HOSPITAL,0.71,NO,0.42
02/14/2017,Polypharmacy,Provider,New York City,"INSTITUTE FOR COMMUNITY LIVING, INC.",14.29,NO,11.07
04/20/2018,Polypharmacy,County,Central NY,County,11.43,,5.08
05/20/2018,Polypharmacy,County,New York City,County,10.47,,18.61
10/17/2017,Polypharmacy,County,Central NY,County,0.0,,0.0
06/17/2019,Polypharmacy,County,Western NY,County,0.71,,0.38
10/13/2017,Polypharmacy,County,Western NY,County,0.0,,0.0
11/20/2017,Polypharmacy,Provider,New York City,THE INSTITUTE FOR FAMILY HEALTH,6.3,,
12/03/2018,Polypharmacy,Provider,Western NY,HORIZON VILLAGE INC,6.45,,
02/14/2017,Polypharmacy,Provider,Western NY,"NORTHPOINTE COUNCIL, INC",2.63,NO,10.44
02/14/2017,Polypharmacy,Provider,Hudson River,ALBANY MEDICAL COLLEGE OF UNI,12.5,NO,3.75
09/04/2018,Polypharmacy,County,Hudson River,County,0.0,,0.65
10/07/2019,Polypharmacy,Provider,New York City,SOUTHWEST BROOKLYN HEALTH HOME LLC,9.17,,
08/09/2017,Polypharmacy,Provider,Western NY,NYS ARC CHAUTAUQUA COUNTY CHAPTER AKA THE RES,0.0,,
07/02/2018,Polypharmacy,County,Western NY,County,0.91,,2.38
10/29/2018,Polypharmacy,County,Central NY,County,3.17,,1.08
10/29/2018,Polypharmacy,County,Western NY,County,0.0,,0.5
11/25/2019,Polypharmacy,Provider,Hudson River,CHILDREN'S HEALTH HOME OF UPSTATE NEW YORK,3.23,,
04/20/2018,Polypharmacy,County,New York City,County,3.53,,3.16
05/01/2017,Polypharmacy,Provider,Hudson River,HUTCHINGS PSYCHIATRIC CENTER,1.53,,
09/20/2018,Polypharmacy,County,Western NY,County,0.0,,0.16
03/25/2020,Polypharmacy,Provider,Central NY,"CATH CHAR/RC DIOCESE SYRACUSE, INC., OSWEGO",0.0,,
05/20/2017,Polypharmacy,Provider,New York City,NYC-HHC ELMHURST HOSPITAL CENTER,7.86,,
08/09/2017,Polypharmacy,Provider,New York City,MARTIN LUTHER KING HLTH CTR,1.3,,
05/25/2019,Polypharmacy,County,Western NY,County,0.52,,0.56
02/14/2017,Polypharmacy,Provider,New York City,"PSCH, INC.",0.0,NO,0.54
02/20/2018,Polypharmacy,Provider,New York City,"BAILEY HOUSE, INC.",7.96,,
09/20/2018,Polypharmacy,County,Western NY,County,7.85,,9.21
01/29/2019,Polypharmacy,Provider,New York City,"BEVERLEY MACK HARRY CONSULTING SERVICES, INC.",0.0,,
02/14/2017,Polypharmacy,Provider,New York City,AHRC HEALTH CARE INC,0.0,NO,0.0
08/09/2017,Polypharmacy,County,Long Island,County,19.06,,7.23
10/13/2017,Polypharmacy,County,Central NY,County,8.15,,4.49
