Row Created Date Time,Indicator Set,Data Level Indicator,Region,Provider,% of Population,Rate High?,Region %
03/20/2018,Polypharmacy,County,Central NY,County,1.75,,0.93
02/14/2017,Polypharmacy,Provider,New York City,KINGSBORO ADDICTION TRT CTR,7.69,NO,12.15
02/14/2017,Polypharmacy,Provider,New York City,BROOKLYN CHILDREN'S CENTER,0.0,NO,0.07
07/20/2018,Polypharmacy,Provider,New York City,KINGSBORO PSYCHIATRIC CENTER,36.49,,
12/25/2020,Polypharmacy,Provider,New York City,"COMMUNITY HEALTHCARE NETWORK, INC.",13.17,,
07/02/2018,Polypharmacy,County,Central NY,County,11.4,,4.88
02/20/2018,Polypharmacy,County,Central NY,County,7.61,,10.11
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC QUEENS HOSPITAL CENTER,0.0,NO,0.06
12/03/2018,Polypharmacy,Provider,Western NY,RUSHVILLE HEALTH CENTER INC,0.0,,
09/20/2017,Polypharmacy,County,Western NY,County,2.5,,0.0
09/20/2017,Polypharmacy,County,Hudson River,County,100.0,,10.09
02/14/2017,Polypharmacy,Provider,Central NY,ALICE HYDE MEDICAL CENTER,0.0,NO,0.04
02/20/2018,Polypharmacy,County,Central NY,County,0.6,,0.13
08/25/2019,Polypharmacy,Provider,New York City,COORDINATED BEHAVIORAL HEALTH SERVICES IPA,0.0,,
09/04/2018,Polypharmacy,County,Hudson River,County,0.0,,0.83
10/13/2017,Polypharmacy,Provider,Hudson River,GREENE COUNTY COMMUNITY SERVICES BOARD,0.0,,
12/25/2020,Polypharmacy,County,Western NY,County,0.43,,0.46
01/25/2020,Polypharmacy,Provider,New York City,PARK SLOPE EMER PHYS SERV DC,3.45,,
10/29/2020,Polypharmacy,Provider,Hudson River,"CAPITAL BEHAVIORAL HEALTH NETWORK, LLC BHCC",0.38,,
12/03/2018,Polypharmacy,County,Hudson River,County,0.0,,0.18
10/13/2017,Polypharmacy,County,Central NY,County,12.94,,11.87
11/20/2017,Polypharmacy,Provider,New York City,LA CASA DE SALUD INC,7.89,,
12/03/2018,Polypharmacy,County,Western NY,County,2.93,,5.48
03/20/2017,Polypharmacy,Provider,New York City,CITICARE INC,0.0,,
02/20/2018,Polypharmacy,County,New York City,County,10.81,,17.01
10/13/2017,Polypharmacy,Provider,Hudson River,"REHABILITATION SUPPORT SERVICES, INC.",0.39,,
07/02/2018,Polypharmacy,County,New York City,County,10.49,,6.25
02/14/2017,Polypharmacy,Provider,New York City,"GEEL COMMUNITY SERVICES, INC.",23.08,NO,11.07
05/20/2017,Polypharmacy,Provider,New York City,"PROJECT HOSPITALITY, INC.",10.84,,
05/25/2019,Polypharmacy,County,Western NY,County,0.0,,0.0
03/25/2019,Polypharmacy,Provider,Hudson River,SAMARITAN HOSPITAL,9.14,,
02/14/2017,Polypharmacy,Provider,Long Island,THE LONG ISLAND HOME,4.14,NO,12.33
05/25/2019,Polypharmacy,County,Hudson River,County,0.52,,0.99
05/20/2018,Polypharmacy,Provider,New York City,JEWISH BOARD OF FAMILY & CHILDREN'S SERVICES,12.81,,
02/14/2017,Polypharmacy,Provider,Hudson River,MONTEFIORE MEDICAL CENTER,1.18,NO,0.55
04/25/2019,Polypharmacy,Provider,New York City,SCO FAMILY OF SERVICES,0.0,,
09/04/2018,Polypharmacy,County,Western NY,County,0.0,,0.29
04/20/2018,Polypharmacy,County,Hudson River,County,10.81,,17.65
10/29/2020,Polypharmacy,Provider,Western NY,"CASA OF LIVINGSTON CTY,TRINITY OF CHEMUNG CTY",6.11,,
02/25/2019,Polypharmacy,County,Hudson River,County,0.0,,5.66
08/09/2017,Polypharmacy,Provider,Hudson River,MENTAL HLTH ASSOC  MH,3.03,,
08/09/2017,Polypharmacy,County,Hudson River,County,0.0,,0.52
02/14/2017,Polypharmacy,Provider,Hudson River,"LOEB HOUSE, INC.",0.0,NO,0.67
10/13/2017,Polypharmacy,Provider,Western NY,"BUFFALO FEDERATION/NEIGHBORHOOD CENTERS, INC.",0.0,,
10/29/2018,Polypharmacy,County,Hudson River,County,12.6,,8.06
04/25/2019,Polypharmacy,County,Hudson River,County,0.45,,0.37
03/20/2018,Polypharmacy,County,New York City,County,0.34,,0.17
01/25/2021,Polypharmacy,Provider,New York City,PREMIER HEALTHCARE D & T CTR,27.73,,
02/14/2017,Polypharmacy,Provider,New York City,VISITING NURSE SERVICE OF NEW YORK,28.95,YES,12.01
10/17/2017,Polypharmacy,Provider,New York City,MONTEFIORE MEDICAL CENTER,0.99,,
09/20/2018,Polypharmacy,County,Western NY,County,9.84,,5.1
02/14/2017,Polypharmacy,Provider,Western NY,MERCY HOSPITAL OF BUFFALO,0.0,NO,0.0
07/20/2018,Polypharmacy,County,Hudson River,County,0.0,,0.51
07/02/2018,Polypharmacy,Provider,Western NY,ARNOT OGDEN MEDICAL CENTER,4.11,,
02/14/2017,Polypharmacy,Provider,Central NY,GREATER BINGHAMTON HEALTH CENTER,0.0,NO,0.47
01/29/2019,Polypharmacy,Provider,Hudson River,KINGSTON HOSPITAL,6.56,,
02/14/2017,Polypharmacy,Provider,New York City,BRONX AIDS SERVICE AI,9.09,NO,11.28
03/20/2017,Polypharmacy,Provider,Central NY,FAXTON - ST. LUKE'S HEALTHCARE,0.27,,
02/14/2017,Polypharmacy,Provider,Western NY,COMMUNITY CONCERN OF WESTERN NEW YORK INC.,0.0,NO,0.39
04/20/2018,Polypharmacy,County,Central NY,County,8.04,,8.25
05/20/2017,Polypharmacy,County,Western NY,County,0.0,,14.23
09/04/2018,Polypharmacy,County,Western NY,County,7.17,,12.96
03/25/2019,Polypharmacy,Provider,Central NY,"CATH CHAR/ROMAN CATH DIO-SYR, CORTLAND COUNTY",0.0,,
05/01/2017,Polypharmacy,Provider,Western NY,"BUFFALO FEDERATION/NEIGHBORHOOD CENTERS, INC.",12.5,,
07/02/2018,Polypharmacy,County,Hudson River,County,11.85,,13.77
02/14/2017,Polypharmacy,Provider,Western NY,"ALLEGANY REHABILITATION ASSOCIATES, INC.",0.0,NO,0.15
02/14/2017,Polypharmacy,Provider,New York City,"UNITED BRONX PARENTS, INC.",0.21,NO,0.39
01/29/2019,Polypharmacy,County,Hudson River,County,11.76,,25.69
04/25/2020,Polypharmacy,Provider,Western NY,"YOUR HEALTH PARTNERS OF THE FINGER LAKES, LLC",0.93,,
11/20/2017,Polypharmacy,Provider,New York City,NYC-HHC HARLEM HOSPITAL CENTER,7.35,,
07/02/2018,Polypharmacy,County,Hudson River,County,2.84,,4.58
02/14/2017,Polypharmacy,Provider,New York City,MOUNT SINAI MEDICAL CENTER,0.19,NO,0.41
02/14/2017,Polypharmacy,Provider,Western NY,"ALLEGANY REHABILITATION ASSOCIATES, INC.",0.0,NO,0.32
03/20/2018,Polypharmacy,County,Hudson River,County,5.49,,5.26
05/25/2019,Polypharmacy,County,Hudson River,County,7.83,,7.19
09/20/2018,Polypharmacy,County,Central NY,County,7.14,,1.36
02/14/2017,Polypharmacy,Provider,Long Island,"OPTIONS FOR COMMUNITY LIVING, INC.",14.58,NO,12.29
02/14/2017,Polypharmacy,Provider,Hudson River,MENTAL HEALTH ASSOCIATION IN ULSTER COUNTY,29.27,YES,15.39
10/29/2018,Polypharmacy,County,Central NY,County,6.13,,9.85
04/20/2018,Polypharmacy,Provider,Hudson River,WARRENSBURG HEALTH CENTER,19.35,,
04/20/2018,Polypharmacy,County,Western NY,County,0.41,,0.17
08/25/2019,Polypharmacy,Provider,New York City,COORDINATED BEHAVIORAL HEALTH SERVICES IPA,0.0,,
01/29/2019,Polypharmacy,Provider,New York City,HEARTSHARE WELLNESS LTD,4.76,,
07/02/2018,Polypharmacy,County,Western NY,County,2.61,,5.81
02/14/2017,Polypharmacy,Provider,Western NY,MH SERVS-ERIE CO SE CORP V DBA SPECTRUM HSVCS,0.0,NO,0.05
09/20/2017,Polypharmacy,Provider,New York City,PREMIER HEALTHCARE D & T CTR,0.0,,
02/25/2019,Polypharmacy,County,Central NY,County,0.0,,0.11
03/25/2019,Polypharmacy,County,Central NY,County,1.94,,4.55
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC CUMBERLAND D+T CENTER,0.0,NO,0.46
05/01/2017,Polypharmacy,Provider,Hudson River,ADIRONDACK HEALTH INSTITUTE INC,9.09,,
02/14/2017,Polypharmacy,Provider,Western NY,"MONSIGNOR CARR INSTITUTE, INC.",0.0,NO,0.0
02/14/2017,Polypharmacy,Provider,Western NY,HILLSIDE CHILDREN'S CENTER,0.0,NO,0.06
02/14/2017,Polypharmacy,Provider,Western NY,TLC HEALTH NETWORK,0.91,NO,0.42
06/25/2020,Polypharmacy,Provider,Hudson River,SAGAMORE CHILDREN'S PSYCHIATRIC CENTER,7.69,,
09/04/2018,Polypharmacy,County,Central NY,County,3.33,,2.43
09/20/2017,Polypharmacy,County,New York City,County,13.83,,11.79
02/14/2017,Polypharmacy,Provider,New York City,"GOODWILL INDUSTRIES OF GREATER NEW YORK, INC.",1.89,NO,0.46
05/25/2019,Polypharmacy,County,New York City,County,10.96,,11.77
08/09/2017,Polypharmacy,Provider,Central NY,ALICE HYDE MEDICAL CENTER,9.68,,
02/14/2017,Polypharmacy,Provider,Central NY,OUR LADY OF LOURDES MEMORIAL HOSPITAL,5.44,NO,3.13
07/02/2018,Polypharmacy,County,Hudson River,County,7.44,,33.33
09/20/2017,Polypharmacy,County,Western NY,County,0.0,,1.24
07/20/2018,Polypharmacy,County,Hudson River,County,0.0,,0.03
02/14/2017,Polypharmacy,County,Western NY,County,0.16,NO,0.05
07/20/2018,Polypharmacy,County,Central NY,County,12.5,,22.08
02/20/2018,Polypharmacy,County,Central NY,County,2.94,,6.09
10/29/2018,Polypharmacy,County,Central NY,County,7.21,,9.09
02/14/2017,Polypharmacy,Provider,Hudson River,CHILD & FAM GUID CTR ADICT SV,0.0,NO,0.54
04/25/2019,Polypharmacy,County,Western NY,County,0.0,,2.14
02/14/2017,Polypharmacy,Provider,Long Island,"CLUBHOUSE OF SUFFOLK, INC.",0.65,NO,0.32
04/25/2019,Polypharmacy,County,Long Island,County,0.38,,0.15
08/09/2017,Polypharmacy,County,Hudson River,County,0.0,,0.0
08/09/2017,Polypharmacy,Provider,New York City,"INTERBOROUGH DEVELOP & CONSULTATION CTR, INC.",4.81,,
10/29/2018,Polypharmacy,County,Central NY,County,14.29,,100.0
12/03/2018,Polypharmacy,County,New York City,County,12.83,,21.08
10/13/2017,Polypharmacy,County,New York City,County,0.49,,0.0
02/14/2017,Polypharmacy,Provider,New York City,SCO FAMILY OF SERVICES,0.0,NO,0.0
07/02/2018,Polypharmacy,County,Hudson River,County,5.68,,14.96
02/14/2017,Polypharmacy,Provider,New York City,RICHMOND MEDICAL CENTER DBA RICHMOND UMC,0.77,NO,0.42
05/20/2017,Polypharmacy,County,Central NY,County,10.34,,12.05
01/25/2021,Polypharmacy,Provider,New York City,JOSEPH P ADDABBO FAMILY HLTH,0.0,,
03/25/2020,Polypharmacy,Provider,Hudson River,NEW YORK CITY CHILDREN'S CENTER,0.0,,
09/20/2017,Polypharmacy,Provider,Central NY,"UNITED HELPERS CARE, INC./DBA MOSAIC",0.0,,
10/29/2018,Polypharmacy,County,Hudson River,County,7.58,,8.16
03/20/2017,Polypharmacy,Provider,Hudson River,SCHOHARIE COUNTY COMMUNITY MENTAL HEALTH CTR,8.06,,
01/25/2020,Polypharmacy,Provider,Central NY,CATHOLIC CHARITIES OF BROOME COUNTY - DIOCESE,0.0,,
07/02/2018,Polypharmacy,County,Hudson River,County,0.8,,6.25
01/29/2019,Polypharmacy,County,New York City,County,15.93,,11.54
04/20/2018,Polypharmacy,County,Western NY,County,0.0,,5.13
11/20/2017,Polypharmacy,County,Central NY,County,0.0,,0.33
02/14/2017,Polypharmacy,Provider,New York City,URBAN PATHWAYS,0.0,NO,11.28
02/14/2017,Polypharmacy,Provider,Western NY,F L A C R A,0.0,NO,0.35
02/14/2017,Polypharmacy,Provider,New York City,THE NEW YORK AND PRESBYTERIAN HOSPITAL,0.33,NO,0.5
07/02/2018,Polypharmacy,County,Central NY,County,0.09,,1.07
03/20/2018,Polypharmacy,County,Hudson River,County,2.04,,2.86
08/25/2019,Polypharmacy,Provider,Hudson River,PARSONS CHILD AND FAMILY CENTER,2.4,,
04/25/2020,Polypharmacy,Provider,Hudson River,"THE COLLABORATIVE FOR CHILDREN AND FAMILIES,",0.0,,
05/20/2018,Polypharmacy,County,Hudson River,County,0.64,,1.08
02/14/2017,Polypharmacy,County,Central NY,County,0.0,NO,0.0
02/20/2018,Polypharmacy,County,Central NY,County,0.09,,0.58
05/20/2017,Polypharmacy,County,Western NY,County,0.0,,0.99
04/25/2020,Polypharmacy,County,Central NY,County,1.44,,0.42
04/25/2020,Polypharmacy,Provider,Long Island,WELLLIFE NETWORK INC.,26.67,,
10/13/2017,Polypharmacy,Provider,New York City,NYC-HHC METROPOLITAN HOSPITAL CENTER,7.69,,
05/20/2018,Polypharmacy,Provider,New York City,EAST SIDE ENDOSCOPY LLC,4.35,,
10/13/2017,Polypharmacy,Provider,New York City,HEARTSHARE WELLNESS LTD,5.93,,
05/20/2018,Polypharmacy,Provider,New York City,MENTAL HEALTH ASSOCIATION OF NYC,10.59,,
02/14/2017,Polypharmacy,Provider,New York City,"CENTER FOR URBAN COMMUNITY SERVICES, INC",17.39,NO,13.69
09/20/2017,Polypharmacy,Provider,New York City,BRIGHTPOINT HEALTH,7.13,,
02/14/2017,Polypharmacy,Provider,Western NY,"DEPAUL COMMUNITY SERVICES, INC.",0.83,NO,0.39
11/30/2020,Polypharmacy,Provider,Long Island,SOUTH SHORE CHILD GUIDANCE CENTER,0.0,,
02/14/2017,Polypharmacy,Provider,Long Island,MERCY MEDICAL CENTER,0.5,NO,0.39
02/14/2017,Polypharmacy,Provider,New York City,BROOKLYN BUREAU OF COMMUNITY SERVICE,1.03,NO,0.4
07/20/2018,Polypharmacy,Provider,Central NY,OMH STATE PC NETWORK,26.67,,
09/20/2018,Polypharmacy,Provider,New York City,NEW YORK UNIVERSITY HOSPITALS CENTER,0.23,,
11/20/2017,Polypharmacy,County,Hudson River,County,14.29,,14.91
03/20/2018,Polypharmacy,County,Hudson River,County,0.0,,0.75
02/14/2017,Polypharmacy,Provider,Long Island,"PEDERSON-KRAG CENTER, INC.",17.08,YES,13.73
04/20/2018,Polypharmacy,County,Central NY,County,7.48,,8.02
05/25/2019,Polypharmacy,County,Hudson River,County,0.37,,0.54
03/20/2018,Polypharmacy,Provider,Hudson River,COMMUNITY MEDICAL AND DENTAL CARE INC.,18.84,,
10/13/2017,Polypharmacy,Provider,Central NY,ST. MARY'S HEALTHCARE,17.86,,
10/29/2018,Polypharmacy,County,New York City,County,0.44,,0.79
05/25/2019,Polypharmacy,Provider,Western NY,LIVINGSTON COUNTY MENTAL HEALTH SERVICES,8.7,,
07/20/2018,Polypharmacy,County,Western NY,County,0.0,,0.0
04/20/2018,Polypharmacy,Provider,Western NY,"MONSIGNOR CARR INSTITUTE, INC.",3.3,,
09/20/2018,Polypharmacy,County,Western NY,County,0.0,,0.05
02/20/2018,Polypharmacy,County,Hudson River,County,0.57,,0.25
01/29/2019,Polypharmacy,County,Hudson River,County,13.22,,9.2
02/20/2018,Polypharmacy,County,Western NY,County,0.0,,0.33
02/14/2017,Polypharmacy,County,Hudson River,County,0.11,NO,0.03
09/20/2017,Polypharmacy,County,Hudson River,County,0.0,,0.06
07/02/2018,Polypharmacy,County,Hudson River,County,16.48,,13.85
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC NORTH CENTRAL BRONX HOSPITAL,0.0,NO,0.03
01/02/2019,Polypharmacy,County,Hudson River,County,9.59,,9.43
02/14/2017,Polypharmacy,Provider,Hudson River,OMH STATE PC NETWORK,0.0,NO,3.92
01/02/2019,Polypharmacy,County,New York City,County,10.56,,6.35
02/25/2019,Polypharmacy,County,New York City,County,4.64,,2.65
02/14/2017,Polypharmacy,Provider,Western NY,"CHILD & ADOLESCENT TREATMENT SERVICES, INC.",5.62,NO,3.25
02/14/2017,Polypharmacy,Provider,New York City,"BROOKLYN COMMUNITY HOUSING AND SERVICES, INC.",0.0,NO,0.46
05/25/2019,Polypharmacy,Provider,Central NY,GREATER BINGHAMTON HEALTH CENTER,1.85,,
05/20/2018,Polypharmacy,Provider,New York City,JOSEPH P ADDABBO FAMILY HLTH,14.48,,
02/14/2017,Polypharmacy,Provider,New York City,SCO FAMILY OF SERVICES,0.0,NO,0.0
04/20/2018,Polypharmacy,County,Hudson River,County,0.9,,0.49
05/20/2017,Polypharmacy,County,Hudson River,County,15.53,,20.0
02/14/2017,Polypharmacy,Provider,Central NY,ADDICTION CTR OF BROOME CNTY,0.0,NO,0.5
05/20/2017,Polypharmacy,County,Western NY,County,7.5,,8.33
03/20/2018,Polypharmacy,County,Western NY,County,11.39,,6.25
08/09/2017,Polypharmacy,County,Western NY,County,0.0,,0.0
06/25/2020,Polypharmacy,Provider,Central NY,"THE FAMILY AND CHILDREN'S SOCIETY, INC.",2.56,,
05/20/2017,Polypharmacy,Provider,New York City,NYC-HHC AGENCY NETWORK,0.0,,
10/13/2017,Polypharmacy,County,Hudson River,County,14.78,,24.62
10/13/2017,Polypharmacy,Provider,New York City,"NEW YORK GRACIE SQUARE HOSPITAL, INC., THE",0.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,SARATOGA COUNTY COMMUNITY SERVICES BOARD,0.0,NO,0.08
05/20/2017,Polypharmacy,County,New York City,County,0.0,,0.28
06/25/2020,Polypharmacy,Provider,New York City,"PROJECT HOSPITALITY, INC.",1.67,,
08/09/2017,Polypharmacy,Provider,New York City,BROOKDALE HOSPITAL MEDICAL CENTER,21.93,,
10/13/2017,Polypharmacy,County,Hudson River,County,0.61,,3.44
02/14/2017,Polypharmacy,Provider,New York City,SALVATION ARMY AI,9.84,NO,11.43
09/04/2018,Polypharmacy,County,Central NY,County,7.41,,11.39
10/13/2017,Polypharmacy,County,Western NY,County,0.0,,4.01
05/20/2017,Polypharmacy,County,Western NY,County,0.0,,0.99
02/14/2017,Polypharmacy,County,Central NY,County,1.96,NO,2.35
09/04/2018,Polypharmacy,County,Central NY,County,2.01,,2.37
07/20/2018,Polypharmacy,Provider,New York City,"COMMUNITY HEALTH PROJECT, INC.",0.0,,
02/20/2018,Polypharmacy,County,Hudson River,County,6.48,,33.33
02/25/2019,Polypharmacy,County,Central NY,County,11.19,,14.29
05/20/2017,Polypharmacy,Provider,Hudson River,ELLIS HOSPITAL,12.12,,
06/17/2019,Polypharmacy,Provider,Hudson River,ROCKLAND PSYCHIATRIC CENTER,1.82,,
06/25/2020,Polypharmacy,Provider,New York City,CHARLES B WANG COMM HTH CTR I,0.71,,
01/25/2020,Polypharmacy,Provider,Central NY,NORTHERN OSWEGO CNTY HLTH SVC,7.69,,
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC WOODHULL MEDICAL & MENTAL HEALTH CENT,0.0,NO,3.78
05/25/2019,Polypharmacy,County,Hudson River,County,10.82,,13.67
05/20/2017,Polypharmacy,County,Western NY,County,8.49,,8.33
02/08/2018,Polypharmacy,County,Hudson River,County,1.69,,2.67
02/14/2017,Polypharmacy,Provider,Long Island,NORTH SHORE UNIV AT PLAINVIEW,1.52,NO,0.46
10/13/2017,Polypharmacy,County,Central NY,County,0.63,,0.5
07/20/2018,Polypharmacy,Provider,Long Island,"NEW HORIZON COUNSELING CENTER, INC., THE",0.0,,
02/14/2017,Polypharmacy,Provider,New York City,"PSCH, INC.",16.67,NO,11.29
10/13/2017,Polypharmacy,County,Central NY,County,0.0,,0.0
10/13/2017,Polypharmacy,County,Hudson River,County,0.0,,1.22
02/14/2017,Polypharmacy,Provider,New York City,"UNION SETTLEMENT ASSOCIATION, INC.",6.78,NO,13.07
02/14/2017,Polypharmacy,Provider,New York City,HOUSING WORKS E NY HIV 3 AADC,0.63,NO,0.53
09/20/2018,Polypharmacy,Provider,Central NY,THE CHILDREN'S HOME OF JEFFERSON COUNTY,0.0,,
01/29/2019,Polypharmacy,County,Hudson River,County,16.79,,7.55
11/20/2017,Polypharmacy,County,Central NY,County,0.0,,3.47
12/25/2020,Polypharmacy,Provider,New York City,NYC-HHC BELLEVUE HOSPITAL CENTER,3.06,,
02/14/2017,Polypharmacy,Provider,Western NY,ST. JOSEPH'S HOSPITAL,14.55,NO,10.65
05/20/2018,Polypharmacy,County,Western NY,County,9.57,,11.01
10/29/2020,Polypharmacy,Provider,Western NY,SENECA COUNTY MENTAL HEALTH SERVICES,4.46,,
05/25/2019,Polypharmacy,County,Central NY,County,0.63,,0.07
02/14/2017,Polypharmacy,Provider,Long Island,"PEDERSON-KRAG CENTER, INC.",0.0,NO,0.0
05/20/2018,Polypharmacy,County,Hudson River,County,0.83,,12.5
02/14/2017,Polypharmacy,Provider,Western NY,ELMIRA PSYCHIATRIC CENTER,0.0,NO,0.4
03/25/2020,Polypharmacy,Provider,Long Island,COORDINATED BEHAVIORAL HEALTH SERVICES IPA,0.0,,
02/20/2018,Polypharmacy,Provider,Long Island,ST. CHARLES HOSPITAL CORP.,10.87,,
06/25/2020,Polypharmacy,Provider,Long Island,"HUDSON RIVER HEALTHCARE, INC.",6.9,,
02/08/2018,Polypharmacy,Provider,Hudson River,SAMARITAN HOSPITAL,0.59,,
02/14/2017,Polypharmacy,Provider,Hudson River,PUTNAM HOSPITAL CENTER,2.04,NO,0.58
01/25/2020,Polypharmacy,Provider,Western NY,"HORIZON HEALTH SERVICES, INC.",0.66,,
09/04/2018,Polypharmacy,County,Western NY,County,9.01,,50.0
02/20/2018,Polypharmacy,Provider,Western NY,VILLA OF HOPE,0.0,,
02/08/2018,Polypharmacy,Provider,New York City,BRONX-LEBANON HOSPITAL CENTER,0.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,"MENTAL HEALTH ASSOC/COLUMBIA-GREENE COS., INC",34.78,YES,13.09
09/04/2018,Polypharmacy,County,Hudson River,County,12.59,,12.7
09/20/2018,Polypharmacy,Provider,Hudson River,ALBANY MEDICAL CENTER,0.55,,
11/20/2017,Polypharmacy,Region,Long Island,Region,0.39,,
07/02/2018,Polypharmacy,County,Western NY,County,2.44,,3.45
04/25/2019,Polypharmacy,Provider,Hudson River,AIDS COUNCIL OF NENY AI,0.0,,
10/07/2019,Polypharmacy,Provider,Western NY,"GATEWAY-LONGVIEW, INC.",0.0,,
02/14/2017,Polypharmacy,Provider,Central NY,HUTCHINGS PSYCHIATRIC CENTER,1.65,NO,0.29
12/25/2020,Polypharmacy,Provider,Hudson River,HUTCHINGS PSYCHIATRIC CENTER,23.93,,
02/14/2017,Polypharmacy,Provider,Western NY,"EASTERN NIAGARA HOSPITAL, INC.",0.0,NO,0.44
09/20/2017,Polypharmacy,Provider,New York City,"PESACH TIKVAH-HOPE DEVELOPMENT, INC.",0.0,,
04/20/2018,Polypharmacy,Provider,Hudson River,"QUEENS COORDINATED CARE PARTNERS, LLC",0.78,,
04/25/2019,Polypharmacy,County,Western NY,County,2.5,,4.26
11/20/2017,Polypharmacy,Provider,New York City,JOSEPH P ADDABBO FAMILY HLTH,0.64,,
06/25/2020,Polypharmacy,Provider,Central NY,FAMILY HLTH NETWRK CENTRAL NY,0.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,"JULIA DYCKMAN ANDRUS MEMORIAL, INC.",0.0,NO,0.47
02/14/2017,Polypharmacy,Provider,Western NY,ARNOT OGDEN MEDICAL CENTER,0.0,NO,0.4
10/13/2017,Polypharmacy,Provider,New York City,SOUTHWEST BROOKLYN HEALTH HOME LLC,0.0,,
05/20/2018,Polypharmacy,County,Western NY,County,0.0,,0.39
05/25/2020,Polypharmacy,Provider,New York City,"HUDSON RIVER HEALTHCARE, INC.",9.15,,
12/03/2018,Polypharmacy,County,Hudson River,County,10.34,,8.43
02/14/2017,Polypharmacy,Provider,Western NY,"CHILD & ADOLESCENT TREATMENT SERVICES, INC.",0.0,NO,0.11
01/02/2019,Polypharmacy,County,Western NY,County,0.0,,0.05
08/09/2017,Polypharmacy,Provider,Hudson River,ALBANY MEDICAL COLLEGE,0.0,,
02/14/2017,Polypharmacy,Provider,Central NY,CAYUGA HOME FOR CHILDREN,2.17,NO,3.25
09/04/2018,Polypharmacy,Provider,New York City,BRONX ADDICTION SVCS INTEGRATED CONCEPTS SYST,15.87,,
02/14/2017,Polypharmacy,Provider,Hudson River,UCP ASSN OF THE CAPITAL DIST,5.33,NO,3.62
02/14/2017,Polypharmacy,County,Western NY,County,0.0,,0.0
10/13/2017,Polypharmacy,Provider,Western NY,MERCY HOSPITAL OF BUFFALO,0.0,,
11/20/2017,Polypharmacy,Provider,New York City,NYC-HHC HARLEM HOSPITAL CENTER,0.0,,
09/04/2018,Polypharmacy,Provider,New York City,"INSTITUTE FOR COMMUNITY LIVING, INC.",13.14,,
10/07/2019,Polypharmacy,Provider,Hudson River,"TWIN COUNTY RECOVERY SERVICES, INC.",1.96,,
07/02/2018,Polypharmacy,County,Central NY,County,0.33,,0.12
10/17/2017,Polypharmacy,County,Western NY,County,0.0,,0.89
06/17/2019,Polypharmacy,Provider,New York City,NYU LANGONE HOSPITALS,3.41,,
09/20/2017,Polypharmacy,County,Hudson River,County,0.0,,0.0
02/14/2017,Polypharmacy,Provider,New York City,MARTIN LUTHER KING HLTH CTR,0.0,NO,0.05
04/25/2019,Polypharmacy,County,Central NY,County,6.99,,6.44
06/17/2019,Polypharmacy,Provider,Hudson River,OPEN DOOR FAMILY MEDICAL CENTERS,18.71,,
02/14/2017,Polypharmacy,Provider,New York City,HHC METROPOLITAN HSP COBRA AI,7.41,NO,11.07
02/14/2017,Polypharmacy,Provider,New York City,BRIDGE BACK TO LIFE CTR INC,14.15,NO,12.34
02/08/2018,Polypharmacy,County,Western NY,County,6.65,,12.93
09/20/2017,Polypharmacy,Provider,New York City,NYC-HHC JACOBI MEDICAL CENTER,9.84,,
11/20/2017,Polypharmacy,County,Hudson River,County,5.05,,12.31
02/14/2017,Polypharmacy,Provider,Hudson River,VISITING NURS SVC/SCHTD & SAR CNTY,4.76,NO,13.46
11/20/2017,Polypharmacy,County,Hudson River,County,0.0,,0.24
03/25/2019,Polypharmacy,County,Long Island,County,4.48,,2.61
05/20/2017,Polypharmacy,Provider,Long Island,ECON OPP COUNCIL SUFFOLK AI,0.0,,
02/08/2018,Polypharmacy,County,New York City,County,13.03,,7.21
02/14/2017,Polypharmacy,Provider,Central NY,LEWIS COUNTY GENERAL HOSPITAL,0.0,NO,0.52
09/04/2018,Polypharmacy,County,New York City,County,10.11,,11.98
02/08/2018,Polypharmacy,Provider,Hudson River,VASSAR BROTHERS MED CTR,2.44,,
02/14/2017,Polypharmacy,Provider,Western NY,LOCKPORT MEMORIAL HOSPITAL,2.22,NO,10.93
04/25/2019,Polypharmacy,County,Western NY,County,0.0,,0.39
10/13/2017,Polypharmacy,Provider,Western NY,UPMC CHAUTAUQUA AT WCA,0.89,,
02/14/2017,Polypharmacy,Provider,New York City,VILLAGE CENTER FOR CARE AI,13.75,NO,11.26
05/25/2019,Polypharmacy,County,Western NY,County,1.16,,5.15
02/20/2018,Polypharmacy,County,Western NY,County,8.77,,100.0
07/02/2018,Polypharmacy,County,Western NY,County,11.69,,5.0
04/25/2019,Polypharmacy,Provider,Central NY,"ACCESSCNY, INC.",36.67,,
02/14/2017,Polypharmacy,Provider,Hudson River,SETON HEALTH SYSTEM,0.0,NO,0.53
02/25/2019,Polypharmacy,County,Hudson River,County,8.74,,10.17
02/14/2017,Polypharmacy,Provider,Central NY,CAYUGA COUNTY COMMUNITY SERVICES BOARD,1.15,NO,0.41
02/08/2018,Polypharmacy,County,Central NY,County,8.2,,7.69
