Row Created Date Time,Indicator Set,Data Level Indicator,Region,Provider,% of Population,Rate High?,Region %
07/20/2018,Polypharmacy,Provider,Central NY,MENTAL HEALTH ASSOCIATION IN ESSEX COUNTY,0.0,,
02/20/2018,Polypharmacy,County,Western NY,County,6.25,,6.41
04/20/2018,Polypharmacy,County,Central NY,County,9.25,,9.5
02/08/2018,Polypharmacy,County,Central NY,County,0.0,,0.82
02/14/2017,Polypharmacy,Provider,New York City,"SPANISH SPEAKING ELDERLY COUNCIL-RAICES, INC.",0.0,NO,0.48
07/20/2018,Polypharmacy,County,Western NY,County,4.7,,1.34
11/20/2017,Polypharmacy,Provider,New York City,ASTOR SERVICES FOR CHILDREN & FAMILIES,0.0,,
09/04/2018,Polypharmacy,County,Hudson River,County,8.18,,16.67
01/29/2019,Polypharmacy,Provider,New York City,FAMILY SERVICES NETWORK NY AI,0.0,,
03/20/2018,Polypharmacy,County,Central NY,County,0.65,,0.0
10/29/2020,Polypharmacy,Provider,Central NY,THE MARY IMOGENE BASSETT HOSPITAL,4.17,,
05/20/2018,Polypharmacy,Provider,Long Island,NASSAU HEALTH CARE CORP/NASSAU UNIV MED CTR,11.95,,
02/14/2017,Polypharmacy,Provider,New York City,FEDERATION EMPLOYMENT & GUIDANCE SERVICE,0.0,NO,3.38
02/14/2017,Polypharmacy,Provider,Long Island,"AID TO THE DEVELOPMENTALLY DISABLED, INC.",47.83,YES,12.49
02/14/2017,Polypharmacy,Provider,Western NY,ORLEANS COUNTY DEPARTMENT OF MENTAL HEALTH,5.13,NO,8.67
02/25/2019,Polypharmacy,Provider,Hudson River,"UNITY HOUSE OF TROY, INC.",10.0,,
10/13/2017,Polypharmacy,County,Western NY,County,8.77,,5.88
02/14/2017,Polypharmacy,Provider,Long Island,FAMILY AND CHILDREN'S ASSOCIATION,7.14,NO,6.37
01/29/2019,Polypharmacy,Provider,New York City,"PESACH TIKVAH-HOPE DEVELOPMENT, INC.",0.0,,
02/14/2017,Polypharmacy,Provider,Central NY,LEWIS COUNTY COMMUNITY SERVICES BOARD,0.0,NO,8.52
02/20/2018,Polypharmacy,County,Hudson River,County,9.91,,9.52
02/14/2017,Polypharmacy,Provider,Western NY,ORLEANS COUNTY DEPARTMENT OF MENTAL HEALTH,0.0,NO,0.4
04/25/2019,Polypharmacy,Provider,Central NY,"THE NEIGHBORHOOD CENTER, INC.",0.0,,
01/25/2021,Polypharmacy,Provider,Central NY,AURELIA OSBORN FOX MEM HOSP,0.0,,
09/20/2018,Polypharmacy,Provider,Hudson River,ELMIRA PSYCHIATRIC CENTER,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,"INSTITUTE FOR COMMUNITY LIVING, INC.",12.24,NO,11.3
08/09/2017,Polypharmacy,County,Western NY,County,0.27,,0.41
04/25/2020,Polypharmacy,Provider,Hudson River,GREENE COUNTY COMMUNITY SERVICES BOARD,13.79,,
01/02/2019,Polypharmacy,County,Central NY,County,8.09,,11.58
09/04/2018,Polypharmacy,County,Hudson River,County,3.95,,3.32
02/14/2017,Polypharmacy,Provider,Central NY,CLAXTON-HEPBURN MEDICAL CENTER,0.91,NO,0.54
10/13/2017,Polypharmacy,County,Western NY,County,9.63,,8.51
02/14/2017,Polypharmacy,Provider,New York City,MAIMONIDES MEDICAL CENTER,0.0,NO,0.0
02/14/2017,Polypharmacy,Provider,Long Island,THE LONG ISLAND HOME,3.77,NO,12.29
02/14/2017,Polypharmacy,Provider,Hudson River,MEDICAL ARTS SANITARIUM,1.69,NO,12.65
07/02/2018,Polypharmacy,Provider,Long Island,"LONG ISLAND FQHC, INC.",14.12,,
09/20/2018,Polypharmacy,County,Hudson River,County,12.42,,7.69
11/30/2020,Polypharmacy,County,Central NY,County,1.53,,3.31
02/14/2017,Polypharmacy,Provider,New York City,NYS CATHOLIC HEALTH PLAN INC,1.33,NO,0.43
02/14/2017,Polypharmacy,Provider,Hudson River,RIDGE HEALTH SERVICES INC,22.86,NO,12.67
10/13/2017,Polypharmacy,Provider,Central NY,AUBURN COMMUNITY HOSPITAL,0.0,,
02/14/2017,Polypharmacy,Provider,Central NY,"UNITED HELPERS CARE, INC./DBA MOSAIC",0.0,NO,0.31
11/20/2017,Polypharmacy,County,Central NY,County,1.41,,1.69
11/30/2020,Polypharmacy,Provider,Long Island,ST. CATH OF SIENA MC-D/B/A ST.CATH SIENA HOSP,18.09,,
02/14/2017,Polypharmacy,Provider,Hudson River,LEXINGTON CTR FOR RECOVERY,0.0,NO,0.55
02/14/2017,Polypharmacy,Provider,Central NY,"CAYUGA COUNSELING SERVICES, INC.",0.0,NO,0.0
01/25/2021,Polypharmacy,Provider,Hudson River,COLUMBIA COUNTY DEPARTMENT OF HUMAN SERVICES,15.25,,
02/25/2020,Polypharmacy,Provider,Long Island,SAYVILLE PROJECT - SUNY STONYBROOK,1.33,,
02/14/2017,Polypharmacy,Provider,Western NY,MID-ERIE COUNSELING AND TREATMENT SERVICES,0.58,NO,0.46
10/29/2018,Polypharmacy,Provider,Western NY,WOMEN AND CHILDREN'S HOSPITAL OF BUFFALO,0.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,DUTCHESS COUNTY DEPARTMENT OF MENTAL HYGIENE,11.76,NO,12.83
03/25/2019,Polypharmacy,Provider,Hudson River,COORDINATED BEHAVIORAL HEALTH SERVICES IPA,0.0,,
07/02/2018,Polypharmacy,County,Hudson River,County,0.72,,1.78
02/14/2017,Polypharmacy,Provider,New York City,MAIMONIDES MEDICAL CENTER,0.72,NO,0.46
05/20/2018,Polypharmacy,County,Central NY,County,11.21,,8.58
01/29/2019,Polypharmacy,County,Hudson River,County,7.02,,14.99
05/20/2018,Polypharmacy,County,Hudson River,County,9.28,,5.39
02/14/2017,Polypharmacy,Provider,Central NY,"CORTLAND REGIONAL MEDICAL CENTER, INC.",11.36,NO,9.87
02/14/2017,Polypharmacy,Provider,Central NY,CAYUGA COUNTY COMMUNITY SERVICES BOARD,0.0,NO,0.0
10/13/2017,Polypharmacy,Provider,New York City,STATEN ISLAND UNIVERSITY HOSPITAL,31.25,,
09/04/2018,Polypharmacy,Provider,New York City,OMH STATE PC NETWORK,30.88,,
02/14/2017,Polypharmacy,Provider,Central NY,"CATH CHAR/ROMAN CATH DIO-SYR, CORTLAND COUNTY",9.52,NO,8.4
02/14/2017,Polypharmacy,Provider,New York City,MEDISYS FAMILY CARE,37.74,YES,11.04
06/25/2020,Polypharmacy,Provider,Hudson River,DOCTORS UNITED,21.74,,
04/25/2020,Polypharmacy,Provider,New York City,"BROOKLYN CENTER FOR FAMILIES IN CRISIS, INC.",2.78,,
04/25/2020,Polypharmacy,Provider,Western NY,"MONSIGNOR CARR INSTITUTE, INC.",7.14,,
12/03/2018,Polypharmacy,County,New York City,County,10.11,,13.33
02/14/2017,Polypharmacy,Provider,Long Island,COUNSELING SRV OF E D N Y INC,5.13,NO,13.59
02/14/2017,Polypharmacy,Provider,New York City,NEW YORK UNIVERSITY HOSPITALS CENTER,0.75,NO,0.54
11/30/2020,Polypharmacy,Provider,Western NY,"FINGER LAKES MIGRANT HEALTH CARE PROJECT, INC",0.0,,
06/17/2019,Polypharmacy,Provider,New York City,MARTIN LUTHER KING HLTH CTR,0.13,,
02/14/2017,Polypharmacy,County,Western NY,County,0.0,NO,0.0
02/14/2017,Polypharmacy,Provider,Western NY,CHAUTAUQUA COUNTY MENTAL HYGIENE SERVICES,2.78,NO,0.41
03/20/2017,Polypharmacy,County,Long Island,County,12.68,,12.22
02/14/2017,Polypharmacy,Provider,Central NY,FAMILY COUNSELING SERVICES OF CORTLAND CO.INC,0.0,NO,3.01
01/29/2019,Polypharmacy,County,New York City,County,0.37,,0.07
02/14/2017,Polypharmacy,Provider,Hudson River,"EQUINOX, INC.",0.0,NO,0.58
03/25/2019,Polypharmacy,Provider,New York City,HELP/PSI AIDS ADHCP,11.22,,
07/20/2018,Polypharmacy,County,Hudson River,County,7.87,,18.03
03/25/2020,Polypharmacy,Provider,New York City,LA CASA DE SALUD INC,0.38,,
06/17/2019,Polypharmacy,Provider,Long Island,LONG ISLAND JEWISH MEDICAL CENTER,4.92,,
10/13/2017,Polypharmacy,County,Western NY,County,0.0,,0.6
02/14/2017,Polypharmacy,Provider,Hudson River,WARREN-WASHINGTON ASSOCIATION FOR MENTAL HEAL,0.0,NO,0.53
02/14/2017,Polypharmacy,Provider,Long Island,HANDS ACROSS LONG ISLAND,13.64,NO,12.8
01/02/2019,Polypharmacy,County,Long Island,County,11.24,,14.83
02/08/2018,Polypharmacy,County,Hudson River,County,0.8,,4.76
08/09/2017,Polypharmacy,County,Western NY,County,0.0,,0.0
08/09/2017,Polypharmacy,Provider,New York City,JEWISH BOARD OF FAMILY & CHILDREN'S SERVICES,10.48,,
11/20/2017,Polypharmacy,Provider,New York City,QUEENS VLG COM FOR MH/J CAP,0.0,,
01/25/2020,Polypharmacy,Provider,Western NY,CHAUTAUQUA COUNTY MENTAL HYGIENE SERVICES,1.3,,
04/20/2018,Polypharmacy,County,Central NY,County,10.79,,3.48
10/13/2017,Polypharmacy,Provider,New York City,NEW YORK UNIVERSITY HOSPITALS CENTER,8.32,,
02/20/2018,Polypharmacy,County,Western NY,County,9.94,,5.76
02/14/2017,Polypharmacy,Provider,New York City,LUTHERAN MEDICAL CENTER,0.0,NO,0.11
10/13/2017,Polypharmacy,Provider,Western NY,SOUTHERN TIER COMMUNITY HLTH,11.76,,
03/20/2017,Polypharmacy,Provider,Central NY,"OSWEGO HOSPITAL, INC.",0.31,,
02/14/2017,Polypharmacy,Provider,Central NY,CREDO COMM. CENTER F/T TREATMENT OF ADDICTION,0.0,NO,0.35
10/29/2020,Polypharmacy,Provider,New York City,UNITED CEREBRAL PALSY OF NYC,0.0,,
07/20/2018,Polypharmacy,County,Western NY,County,0.0,,0.19
02/14/2017,Polypharmacy,Provider,Central NY,"ARISE CHILD AND FAMILY SERVICES, INC.",2.38,NO,4.88
10/17/2017,Polypharmacy,Provider,New York City,"THE BRIDGE, INC.",0.56,,
02/14/2017,Polypharmacy,Provider,Western NY,"BUFFALO FEDERATION/NEIGHBORHOOD CENTERS, INC.",12.2,NO,10.6
10/29/2018,Polypharmacy,County,Central NY,County,0.0,,2.86
10/29/2020,Polypharmacy,Provider,New York City,"NEW HORIZON COUNSELING CENTER, INC., THE",5.88,,
09/04/2018,Polypharmacy,County,Western NY,County,0.0,,0.18
02/14/2017,Polypharmacy,Provider,Central NY,CHENANGO COUNTY COMMUNITY SERVICES BOARD,12.28,NO,10.12
03/20/2018,Polypharmacy,Provider,New York City,"PUERTO RICAN FAMILY INSTITUTE, INC.",13.89,,
02/14/2017,Polypharmacy,Provider,Hudson River,WARREN-WASHINGTON ASSOCIATION FOR MENTAL HEAL,0.0,NO,3.62
11/20/2017,Polypharmacy,Provider,New York City,NYC-HHC AGENCY NETWORK,0.0,,
02/14/2017,Polypharmacy,Provider,Central NY,AUBURN COMMUNITY HOSPITAL,0.0,NO,0.21
02/14/2017,Polypharmacy,Provider,Central NY,OMH STATE PC NETWORK,5.88,NO,10.07
12/03/2018,Polypharmacy,Provider,Western NY,"DELPHI DRUG AND ALCOHOL COUNCIL, INC.",0.0,,
05/20/2018,Polypharmacy,County,Western NY,County,0.85,,0.4
03/25/2019,Polypharmacy,County,Central NY,County,2.62,,4.76
01/29/2019,Polypharmacy,County,Western NY,County,3.94,,4.62
02/20/2018,Polypharmacy,County,Hudson River,County,11.72,,11.84
10/17/2017,Polypharmacy,County,Hudson River,County,0.0,,0.25
12/25/2020,Polypharmacy,Provider,Hudson River,GOOD SAMARITAN HOSPITAL,0.0,,
02/14/2017,Polypharmacy,Provider,Central NY,CATHOLIC CHARITIES OF BROOME COUNTY - DIOCESE,0.82,NO,0.29
09/20/2017,Polypharmacy,County,Hudson River,County,5.15,,3.4
02/14/2017,Polypharmacy,Provider,New York City,"CATHOLIC CHARITIES NEIGHBORHOOD SERVICES, INC",0.0,NO,0.52
09/04/2018,Polypharmacy,County,Hudson River,County,17.42,,18.75
05/20/2018,Polypharmacy,County,Hudson River,County,9.62,,5.88
02/14/2017,Polypharmacy,Provider,New York City,DENNELISSE CORP  AI,15.71,NO,12.43
05/20/2017,Polypharmacy,Provider,Western NY,"SOUTHERN TIER ENVIRONMENTS FOR LIVING, INC.",24.0,,
04/25/2019,Polypharmacy,Provider,Long Island,"HUDSON RIVER HEALTHCARE, INC.",0.0,,
06/17/2019,Polypharmacy,Provider,Western NY,CHILDREN'S HEALTH HOME OF UPSTATE NEW YORK,1.45,,
03/20/2017,Polypharmacy,Provider,New York City,NYC-HHC AGENCY NETWORK,5.88,,
02/20/2018,Polypharmacy,Provider,Long Island,"ASSOCIATION FOR MENTAL HEALTH AND WELLNESS, I",8.57,,
02/20/2018,Polypharmacy,Provider,New York City,NYC-HHC HARLEM HOSPITAL CENTER,1.89,,
03/20/2018,Polypharmacy,County,Hudson River,County,9.85,,15.0
02/14/2017,Polypharmacy,County,Central NY,County,0.0,NO,0.13
01/02/2019,Polypharmacy,County,Hudson River,County,11.57,,23.53
02/14/2017,Polypharmacy,Provider,New York City,"HUNTS POINT MULTI-SERVICE CENTER, INC.",13.83,NO,12.99
05/25/2019,Polypharmacy,County,New York City,County,15.08,,6.1
01/25/2020,Polypharmacy,Provider,Central NY,COORDINATED BEHAVIORAL HEALTH SERVICES IPA,0.0,,
02/25/2019,Polypharmacy,County,Hudson River,County,0.45,,1.51
05/25/2019,Polypharmacy,County,Central NY,County,6.76,,2.84
02/14/2017,Polypharmacy,Provider,Hudson River,SULLIVAN COUNTY DEPARTMENT OF COMMUNITY SERV.,4.35,NO,0.08
05/20/2018,Polypharmacy,Provider,New York City,E AND A MEDICAL SOLUTIONS LLC,0.0,,
02/14/2017,Polypharmacy,Provider,Central NY,TRI TOWN REGIONAL HEALTHCARE,13.33,NO,8.8
04/25/2019,Polypharmacy,County,Central NY,County,9.16,,9.42
01/25/2020,Polypharmacy,Provider,Long Island,"SO.SHORE ASSOCIATION F/INDEPENDENT LIVING, IN",17.24,,
02/14/2017,Polypharmacy,Provider,New York City,OMH STATE PC NETWORK,1.52,NO,3.47
10/17/2017,Polypharmacy,County,New York City,County,15.26,,6.96
02/20/2018,Polypharmacy,County,Western NY,County,2.56,,3.42
02/14/2017,Polypharmacy,Provider,Hudson River,SCHENECTADY FAMILY HEALTH SER,0.0,NO,0.47
05/20/2018,Polypharmacy,County,Hudson River,County,12.22,,13.45
09/20/2017,Polypharmacy,County,Western NY,County,10.53,,8.6
02/14/2017,Polypharmacy,Provider,New York City,"ST. MARK'S PLACE INSTITUTE FOR MENTAL HEALTH,",0.0,NO,0.42
02/14/2017,Polypharmacy,Provider,Western NY,BROOKS MEMORIAL HOSPITAL,1.4,NO,0.47
02/14/2017,Polypharmacy,Provider,Western NY,MERCY HOSPITAL OF BUFFALO,0.0,NO,2.99
02/14/2017,Polypharmacy,Provider,Central NY,NORTH COUNTRY CHILDRENS CLIN,0.0,NO,0.28
09/04/2018,Polypharmacy,County,Hudson River,County,16.48,,17.39
02/14/2017,Polypharmacy,Provider,New York City,"STATEN ISLAND BEHAVIORAL NETWORK, INC.",23.93,YES,11.03
02/25/2019,Polypharmacy,Provider,New York City,NEW YORK PSYCHOTHERAPY AND COUNSELING CENTER,9.38,,
08/25/2019,Polypharmacy,Provider,Hudson River,"BIKUR CHOLIM, INC. D/B/A ACHIEVE BEH. HEALTH",3.53,,
05/20/2018,Polypharmacy,Provider,Central NY,"THE FAMILY COUNSELING CENTER, INC.",0.0,,
03/20/2018,Polypharmacy,County,Hudson River,County,0.2,,1.21
07/02/2018,Polypharmacy,County,Hudson River,County,8.21,,10.36
06/25/2020,Polypharmacy,Provider,Hudson River,"HUDSON RIVER HEALTHCARE, INC.",0.0,,
11/30/2020,Polypharmacy,Provider,Hudson River,SARATOGA COUNTY COMMUNITY SERVICES BOARD,11.59,,
12/03/2018,Polypharmacy,County,New York City,County,1.69,,3.42
10/29/2018,Polypharmacy,Provider,Central NY,HILLSIDE CHILDREN'S CENTER,0.0,,
05/25/2019,Polypharmacy,Provider,New York City,NYC-HHC AGENCY NETWORK,11.99,,
04/20/2018,Polypharmacy,County,Western NY,County,12.14,,6.07
05/01/2017,Polypharmacy,Provider,Central NY,HILLSIDE CHILDREN'S CENTER,0.0,,
05/25/2020,Polypharmacy,Provider,Western NY,"YOUR HEALTH PARTNERS OF THE FINGER LAKES, LLC",14.02,,
10/29/2018,Polypharmacy,County,Hudson River,County,11.23,,18.18
02/14/2017,Polypharmacy,Provider,Western NY,"HORIZON HEALTH SERVICES, INC.",3.28,NO,0.38
07/02/2018,Polypharmacy,County,Hudson River,County,0.0,,25.0
05/25/2019,Polypharmacy,Provider,New York City,ADVANCED HEALTH NETWORK IPA,0.0,,
03/25/2019,Polypharmacy,County,Western NY,County,2.63,,2.61
02/14/2017,Polypharmacy,Provider,New York City,EPISCOPAL HEALTH SERVICES INC.,0.8,NO,0.48
10/13/2017,Polypharmacy,County,Western NY,County,15.24,,8.51
10/13/2017,Polypharmacy,County,Central NY,County,0.0,,0.0
02/20/2018,Polypharmacy,County,Western NY,County,0.29,,0.13
01/02/2019,Polypharmacy,Provider,Hudson River,HUDSON VALLEY REGIONAL COMMUNITY HE,0.0,,
04/20/2018,Polypharmacy,County,Western NY,County,0.37,,0.3
02/14/2017,Polypharmacy,Provider,Central NY,SUNY HEALTH SCIENCE CENTER-UNIVERSITY HOSPITA,8.34,NO,8.59
02/20/2018,Polypharmacy,County,Central NY,County,7.14,,9.31
03/25/2019,Polypharmacy,County,Hudson River,County,0.18,,0.9
02/20/2018,Polypharmacy,County,Hudson River,County,12.5,,8.85
08/25/2019,Polypharmacy,Provider,Hudson River,"HUDSON RIVER HEALTHCARE, INC.",0.0,,
05/20/2017,Polypharmacy,County,Hudson River,County,1.79,,3.87
10/13/2017,Polypharmacy,County,Central NY,County,15.91,,4.75
02/14/2017,Polypharmacy,Statewide,Statewide,Statewide,0.5,,
09/04/2018,Polypharmacy,County,New York City,County,0.57,,0.34
02/14/2017,Polypharmacy,Provider,New York City,NYS CATHOLIC HEALTH PLAN INC,0.0,NO,0.52
02/14/2017,Polypharmacy,Provider,New York City,FEDERATION EMPLOYMENT & GUIDANCE SERVICE,19.84,YES,12.64
07/20/2018,Polypharmacy,County,Western NY,County,7.93,,5.99
01/02/2019,Polypharmacy,County,Central NY,County,10.0,,8.86
09/04/2018,Polypharmacy,County,Central NY,County,8.48,,18.06
09/20/2018,Polypharmacy,County,Western NY,County,0.0,,4.55
07/20/2018,Polypharmacy,County,Central NY,County,2.76,,7.41
01/02/2019,Polypharmacy,County,New York City,County,0.78,,0.69
10/13/2017,Polypharmacy,Provider,New York City,GATEWAY COUNSELING CENTER,20.83,,
04/20/2018,Polypharmacy,Provider,Western NY,NYS ARC CHAUTAUQUA COUNTY CHAPTER AKA THE RES,1.13,,
12/03/2018,Polypharmacy,County,Hudson River,County,0.0,,0.98
03/25/2019,Polypharmacy,County,Central NY,County,0.0,,2.1
10/13/2017,Polypharmacy,Provider,New York City,MONTEFIORE MEDICAL CENTER,0.37,,
04/25/2019,Polypharmacy,County,Hudson River,County,0.86,,0.18
01/25/2020,Polypharmacy,Provider,New York City,"SERVICES FOR THE UNDERSERVED, INC.",14.07,,
02/08/2018,Polypharmacy,County,Hudson River,County,17.02,,15.8
12/03/2018,Polypharmacy,County,Hudson River,County,12.16,,6.81
02/08/2018,Polypharmacy,County,Hudson River,County,3.72,,2.68
10/07/2019,Polypharmacy,Provider,New York City,PREMIUM HEALTH INC,1.55,,
07/02/2018,Polypharmacy,County,Central NY,County,0.19,,0.64
02/14/2017,Polypharmacy,Provider,Central NY,"UPSTATE CEREBRAL PALSY, INC.",0.0,NO,0.0
05/20/2017,Polypharmacy,Provider,Central NY,LEWIS COUNTY COMMUNITY SERVICES,6.67,,
10/17/2017,Polypharmacy,County,Central NY,County,0.0,,2.15
02/14/2017,Polypharmacy,Provider,Western NY,"HORIZON HEALTH SERVICES, INC.",4.17,NO,0.53
02/14/2017,Polypharmacy,Provider,Hudson River,"OCCUPATIONS, INC.",22.0,NO,14.42
02/14/2017,Polypharmacy,Provider,New York City,"INSTITUTE FOR COMMUNITY LIVING, INC.",0.67,NO,0.52
10/17/2017,Polypharmacy,Provider,New York City,NEW YORK HOSP MED CTR QUEENS,5.61,,
05/25/2019,Polypharmacy,County,New York City,County,0.36,,1.27
10/17/2017,Polypharmacy,County,New York City,County,18.13,,10.84
10/13/2017,Polypharmacy,County,Western NY,County,0.0,,0.12
02/14/2017,Polypharmacy,Provider,Hudson River,ST ANTHONY COMMUNITY HOSPITAL,9.09,NO,12.55
02/14/2017,Polypharmacy,Provider,New York City,"FEDERATION OF ORG. F/T NYS MENT.DISABLED, INC",4.26,NO,0.42
10/29/2018,Polypharmacy,County,Central NY,County,0.29,,0.2
07/02/2018,Polypharmacy,County,Hudson River,County,3.66,,1.16
03/25/2019,Polypharmacy,County,Hudson River,County,6.12,,4.79
02/14/2017,Polypharmacy,Provider,Central NY,"UNITED HEALTH SERVICES HOSPITALS, INC.",0.0,NO,0.0
09/20/2018,Polypharmacy,Provider,Central NY,LEWIS COUNTY COMMUNITY SERVICES,8.33,,
11/30/2020,Polypharmacy,Provider,New York City,"REALIZATION CENTER, INC.",0.0,,
03/25/2019,Polypharmacy,County,Central NY,County,0.0,,0.14
05/20/2018,Polypharmacy,Provider,Hudson River,GOOD SAMARITAN HOSPITAL,0.4,,
02/14/2017,Polypharmacy,Provider,Hudson River,WESTCHESTER MEDICAL CENTER,0.85,NO,0.1
09/04/2018,Polypharmacy,County,Western NY,County,8.82,,14.29
02/25/2020,Polypharmacy,Provider,New York City,THE INSTITUTE FOR FAMILY HEALTH,2.86,,
12/03/2018,Polypharmacy,Provider,Hudson River,LAWRENCE HOSPITAL,1.23,,
11/20/2017,Polypharmacy,County,New York City,County,13.74,,0.0
04/20/2018,Polypharmacy,County,Hudson River,County,18.49,,9.09
09/04/2018,Polypharmacy,County,Hudson River,County,12.59,,21.43
08/25/2019,Polypharmacy,Provider,Western NY,"ALLEGANY REHABILITATION ASSOCIATES, INC.",4.0,,
10/13/2017,Polypharmacy,County,New York City,County,0.37,,0.44
05/20/2017,Polypharmacy,Provider,Western NY,"CAYUGA MEDICAL CENTER AT ITHACA, INC.",4.14,,
01/25/2020,Polypharmacy,Provider,Hudson River,"CAPITAL BEHAVIORAL HEALTH NETWORK, LLC BHCC",13.74,,
02/08/2018,Polypharmacy,County,New York City,County,0.0,,1.39
05/20/2018,Polypharmacy,County,Hudson River,County,10.29,,50.0
02/14/2017,Polypharmacy,Provider,Hudson River,"MENTAL HEALTH ASSOC/COLUMBIA-GREENE COS., INC",2.17,NO,0.78
02/14/2017,Polypharmacy,Provider,New York City,NEW YORK PRESBYTERIAN HOSPITAL,0.25,NO,0.5
07/20/2018,Polypharmacy,County,Hudson River,County,7.87,,10.64
02/08/2018,Polypharmacy,Provider,Western NY,MH SERVS-ERIE CO SE CORP V DBA SPECTRUM HSVCS,0.41,,
09/20/2018,Polypharmacy,County,New York City,County,4.01,,3.24
04/25/2019,Polypharmacy,County,Western NY,County,7.32,,4.86
07/02/2018,Polypharmacy,County,Hudson River,County,3.53,,4.48
07/02/2018,Polypharmacy,County,Central NY,County,3.13,,3.01
08/09/2017,Polypharmacy,Provider,Western NY,"NEWARK-WAYNE COMMUNITY HOSPITAL, INC.",0.0,,
05/25/2020,Polypharmacy,Provider,New York City,NYC-HHC QUEENS HOSPITAL CENTER,0.0,,
02/08/2018,Polypharmacy,County,Western NY,County,0.28,,0.55
05/25/2019,Polypharmacy,County,Western NY,County,0.52,,0.18
10/29/2018,Polypharmacy,County,Hudson River,County,1.08,,1.41
02/14/2017,Polypharmacy,Provider,Hudson River,KINGSTON HOSPITAL,14.07,NO,13.11
10/29/2018,Polypharmacy,County,Western NY,County,0.0,,4.35
01/02/2019,Polypharmacy,County,Western NY,County,0.0,,1.74
02/20/2018,Polypharmacy,Provider,Western NY,CHILD AND FAMILY SERVICES OF ERIE COUNTY,6.41,,
02/14/2017,Polypharmacy,County,Central NY,County,0.0,NO,0.0
01/02/2019,Polypharmacy,Provider,Hudson River,"UNION COMMUNITY HEALTH CENTER, INC.",0.0,,
02/14/2017,Polypharmacy,County,New York City,County,10.08,NO,11.03
09/20/2018,Polypharmacy,Provider,Western NY,"NEW DIRECTIONS YOUTH & FAMILY SERVICES, INC.",2.94,,
02/14/2017,Polypharmacy,Provider,Hudson River,ST CHRISTOPHERS INN INC,0.0,NO,0.65
11/25/2019,Polypharmacy,Provider,New York City,ALL MED & REHAB OF NEW YORK,3.62,,
01/02/2019,Polypharmacy,County,Central NY,County,4.76,,7.69
01/02/2019,Polypharmacy,Provider,Central NY,MOHAWK VALLEY ENDOSCOPY CENTER,0.0,,
04/20/2018,Polypharmacy,County,Central NY,County,11.43,,6.34
02/20/2018,Polypharmacy,County,New York City,County,4.19,,1.47
02/14/2017,Polypharmacy,Provider,Hudson River,"MENTAL HEALTH ASSOC/COLUMBIA-GREENE COS., INC",1.69,NO,0.53
09/04/2018,Polypharmacy,Provider,Central NY,ST. LAWRENCE PSYCHIATRIC CENTER,2.04,,
04/25/2019,Polypharmacy,County,Hudson River,County,10.71,,8.39
02/14/2017,Polypharmacy,Provider,Central NY,"UPSTATE CEREBRAL PALSY, INC.",0.0,NO,0.35
02/14/2017,Polypharmacy,Provider,Western NY,"CRESTWOOD CHILDREN'S CENTER, INC.",3.7,NO,2.49
02/20/2018,Polypharmacy,County,Central NY,County,0.17,,0.39
02/14/2017,Polypharmacy,County,Central NY,County,8.8,NO,8.58
02/08/2018,Polypharmacy,County,Western NY,County,3.23,,2.99
10/17/2017,Polypharmacy,Provider,Hudson River,BROOKHAVEN MEMORIAL HOSPITAL MEDICAL CENTER,19.44,,
10/17/2017,Polypharmacy,County,Western NY,County,17.44,,5.55
02/14/2017,Polypharmacy,Provider,Western NY,CATTARAUGUS COUNTY DEPARTMENT OF COMMUNITY SE,0.0,NO,0.15
02/14/2017,Polypharmacy,Provider,New York City,STATEN ISLAND UNIVERSITY HOSPITAL,9.76,NO,12.39
04/20/2018,Polypharmacy,County,Western NY,County,1.89,,18.0
09/04/2018,Polypharmacy,Region,Hudson River,Region,13.15,,
01/02/2019,Polypharmacy,County,Western NY,County,20.83,,5.19
08/09/2017,Polypharmacy,County,Hudson River,County,0.53,,4.11
01/29/2019,Polypharmacy,County,Central NY,County,0.0,,0.11
01/25/2020,Polypharmacy,Provider,New York City,"FEDCAP REHABILITATION SERVICES, INC.",9.21,,
02/14/2017,Polypharmacy,Provider,Central NY,"UPSTATE CEREBRAL PALSY, INC.",0.76,NO,4.36
01/29/2019,Polypharmacy,County,Western NY,County,3.31,,6.9
09/20/2017,Polypharmacy,Provider,Western NY,JONES MEMORIAL HOSPITAL,0.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,"SEARCH FOR CHANGE, INC.",26.83,NO,15.46
11/30/2020,Polypharmacy,Provider,Western NY,CHILDREN'S HEALTH HOME OF UPSTATE NEW YORK,3.6,,
01/25/2021,Polypharmacy,Provider,Hudson River,"FOUR WINDS, INC.",0.0,,
02/14/2017,Polypharmacy,Provider,Western NY,EAST HOUSE CORPORATION,4.88,NO,9.8
09/20/2018,Polypharmacy,County,Hudson River,County,8.23,,15.25
02/14/2017,Polypharmacy,Provider,New York City,"LONG ISLAND CONSULTATION CENTER, INC.",0.85,NO,0.48
06/17/2019,Polypharmacy,Provider,Hudson River,"HUDSON VALLEY COMMUNITY SERVICES, INC.",12.5,,
02/14/2017,Polypharmacy,Provider,New York City,VOCATIONAL INST PROJ COMM SVC,5.84,NO,12.38
