Row Created Date Time,Indicator Set,Data Level Indicator,Region,Provider,% of Population,Rate High?,Region %
11/25/2019,Polypharmacy,Provider,New York City,JOSEPH P ADDABBO FAMILY HLTH,16.72,,
05/20/2018,Polypharmacy,County,Hudson River,County,8.17,,10.0
10/29/2020,Polypharmacy,County,Western NY,County,5.59,,9.73
11/20/2017,Polypharmacy,Provider,Long Island,"MENTAL HEALTH ASSOCIATION OF NASSAU COUNTY, I",9.09,,
02/14/2017,Polypharmacy,Region,New York City,Region,11.29,,
02/14/2017,Polypharmacy,County,Long Island,County,13.2,NO,13.06
02/14/2017,Polypharmacy,Provider,Hudson River,"ONONDAGA CASE MANAGEMENT SERVICES, INC.",22.81,YES,13.11
02/14/2017,Polypharmacy,Provider,Hudson River,ORANGE COUNTY DEPARTMENT OF MENTAL HEALTH,0.0,NO,0.53
04/25/2019,Polypharmacy,County,Western NY,County,4.26,,7.55
06/17/2019,Polypharmacy,Provider,Central NY,AIDS COMMUNITY RESOURCES AI,0.0,,
11/30/2020,Polypharmacy,Provider,New York City,"PHOENIX HOUSES OF LONG ISLAND, INC.",10.71,,
02/14/2017,Polypharmacy,Provider,Central NY,CROUSE HOSPITAL,0.0,NO,2.39
02/25/2019,Polypharmacy,Provider,New York City,"MONTEFIORE MOUNT VERNON HOSPITAL, INC.",0.0,,
01/29/2019,Polypharmacy,County,Western NY,County,0.32,,1.09
09/04/2018,Polypharmacy,County,New York City,County,0.62,,0.58
12/03/2018,Polypharmacy,Provider,New York City,CONEY ISLAND HOSPITAL SCM,7.6,,
12/03/2018,Polypharmacy,County,Hudson River,County,0.75,,2.38
01/25/2021,Polypharmacy,Provider,New York City,NORTHWELL HEALTH NETWORK,1.52,,
02/14/2017,Polypharmacy,Provider,New York City,METRO COMMUNITY HEALTH CENTERS INC,0.0,NO,0.48
09/20/2017,Polypharmacy,County,Central NY,County,9.04,,0.0
11/25/2019,Polypharmacy,Provider,Hudson River,"CAPITAL BEHAVIORAL HEALTH NETWORK, LLC BHCC",0.0,,
01/25/2020,Polypharmacy,Provider,New York City,ADVANCED HEALTH NETWORK IPA,0.0,,
02/20/2018,Polypharmacy,County,Central NY,County,2.83,,2.61
10/13/2017,Polypharmacy,Provider,Western NY,UPMC CHAUTAUQUA AT WCA,2.36,,
02/20/2018,Polypharmacy,County,Central NY,County,9.93,,11.54
02/25/2020,Polypharmacy,Provider,New York City,"INSTITUTE FOR COMMUNITY LIVING, INC.",6.67,,
02/20/2018,Polypharmacy,Provider,Central NY,TRI TOWN REGIONAL HEALTHCARE,0.0,,
04/20/2018,Polypharmacy,County,Central NY,County,11.16,,12.78
04/20/2018,Polypharmacy,Provider,Central NY,UCPA OF THE NORTH COUNTRY,0.0,,
05/20/2017,Polypharmacy,Provider,New York City,NYC-HHC JACOBI MEDICAL CENTER,0.0,,
03/25/2019,Polypharmacy,County,Central NY,County,3.54,,1.95
11/25/2019,Polypharmacy,Provider,Long Island,"AID TO THE DEVELOPMENTALLY DISABLED, INC.",0.0,,
04/20/2018,Polypharmacy,County,Western NY,County,4.59,,3.57
02/14/2017,Polypharmacy,Provider,Central NY,"SYRACUSE BRICK HOUSE, INC.",0.0,NO,0.2
02/14/2017,Polypharmacy,Provider,New York City,"SPANISH SPEAKING ELDERLY COUNCIL-RAICES, INC.",12.5,NO,13.1
10/17/2017,Polypharmacy,Provider,Western NY,OMH STATE PC NETWORK,0.0,,
02/14/2017,Polypharmacy,Provider,Western NY,ORLEANS COUNTY DEPARTMENT OF MENTAL HEALTH,3.13,NO,0.38
02/20/2018,Polypharmacy,Provider,Hudson River,"ASSOCIATION FOR MENTAL HEALTH AND WELLNESS, I",9.79,,
04/25/2019,Polypharmacy,County,Western NY,County,0.0,,0.19
05/20/2017,Polypharmacy,Provider,Central NY,"CITIZEN ADVOCATES, INC. DBA NORTH STAR INDUST",7.95,,
04/25/2019,Polypharmacy,County,Central NY,County,0.24,,0.22
07/20/2018,Polypharmacy,County,Central NY,County,4.4,,0.88
10/07/2019,Polypharmacy,County,Western NY,County,11.61,,8.96
02/14/2017,Polypharmacy,Provider,New York City,NEW YORK METHODIST HOSPITAL,10.91,NO,11.1
05/25/2019,Polypharmacy,County,Hudson River,County,0.0,,2.04
03/20/2018,Polypharmacy,County,Hudson River,County,2.11,,8.84
02/14/2017,Polypharmacy,Provider,Central NY,ADDICTION CTR OF BROOME CNTY,4.0,NO,8.64
09/20/2017,Polypharmacy,Provider,New York City,OMH STATE PC NETWORK,6.25,,
04/25/2019,Polypharmacy,County,Central NY,County,7.07,,15.65
09/20/2018,Polypharmacy,Provider,Western NY,"WNY INDEPENDENT LIVING, INC.",0.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,PARSONS CHILD AND FAMILY CENTER,0.0,NO,0.05
02/20/2018,Polypharmacy,County,Western NY,County,5.88,,2.86
04/25/2020,Polypharmacy,County,Long Island,County,0.37,,0.46
03/25/2020,Polypharmacy,Provider,Hudson River,NEW YORK CITY CHILDREN'S CENTER,0.0,,
08/09/2017,Polypharmacy,Provider,Central NY,"LIBERTY RESOURCES, INC.",0.0,,
02/14/2017,Polypharmacy,Provider,Long Island,SOUTHSIDE HOSPITAL,0.0,NO,0.0
02/14/2017,Polypharmacy,Provider,Long Island,ANGELO J. MELILLO CENTER FOR MENTAL HEALTH,0.0,NO,0.35
02/14/2017,Polypharmacy,Provider,Central NY,"CATH CHAR/ROMAN CATH DIO-SYR, CORTLAND COUNTY",3.57,NO,8.52
10/29/2020,Polypharmacy,Provider,New York City,FAMILY SERVICES NETWORK NY AI,0.88,,
09/20/2018,Polypharmacy,County,Hudson River,County,16.56,,21.1
07/02/2018,Polypharmacy,County,Western NY,County,0.37,,0.23
10/17/2017,Polypharmacy,County,New York City,County,10.69,,17.9
09/20/2017,Polypharmacy,County,New York City,County,10.08,,11.68
02/14/2017,Polypharmacy,Provider,New York City,LI JEWISH MEDICAL CENTER ZUCKER HILLSIDE DIV,15.29,YES,11.04
01/29/2019,Polypharmacy,County,Long Island,County,11.46,,6.86
08/09/2017,Polypharmacy,Provider,Western NY,SCHUYLER HOSPITAL,0.0,,
02/14/2017,Polypharmacy,County,Hudson River,County,8.0,NO,13.3
02/14/2017,Polypharmacy,Provider,New York City,ASIAN & PACIFIC I C HIV/AIDS,0.0,NO,0.45
02/14/2017,Polypharmacy,County,Hudson River,County,0.31,NO,0.56
01/02/2019,Polypharmacy,Provider,New York City,COORDINATED BEHAVIORAL CARE IPA,0.59,,
04/20/2018,Polypharmacy,Provider,Hudson River,MONTEFIORE MEDICAL CENTER,29.46,,
05/20/2018,Polypharmacy,County,Central NY,County,0.34,,3.85
02/14/2017,Polypharmacy,Provider,Hudson River,STATE OPS ADMIN,1.18,NO,0.67
07/02/2018,Polypharmacy,Provider,New York City,BRIGHTPOINT HEALTH,0.5,,
02/14/2017,Polypharmacy,Provider,New York City,LUTHERAN MEDICAL CENTER,0.0,NO,0.51
02/14/2017,Polypharmacy,Provider,Western NY,GENEVA GENERAL HOSPITAL,9.68,NO,10.51
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC AGENCY NETWORK,0.0,NO,0.03
01/29/2019,Polypharmacy,Provider,New York City,"TRANSITIONAL SERVICES FOR NEW YORK, INC.",23.55,,
12/03/2018,Polypharmacy,County,Hudson River,County,12.13,,36.36
02/14/2017,Polypharmacy,Provider,Western NY,CATTARAUGUS CNTY ALCHL&SUB AB,5.88,NO,9.93
01/25/2021,Polypharmacy,Provider,New York City,LASANTE HEALTH CENTER INC,0.0,,
10/29/2018,Polypharmacy,County,Central NY,County,5.49,,8.0
01/02/2019,Polypharmacy,County,Western NY,County,20.83,,25.0
04/25/2019,Polypharmacy,Provider,Western NY,"COMMUNITY ACTION ORGANIZATION OF ERIE COUNTY,",0.0,,
02/14/2017,Polypharmacy,Provider,New York City,SOUTH BEACH PSYCHIATRIC CENTER,0.0,NO,0.39
08/09/2017,Polypharmacy,Statewide,Statewide,Statewide,0.0,,
10/29/2020,Polypharmacy,Provider,Long Island,"COORDINATED BEHAVIORAL CARE, INC.",0.0,,
02/14/2017,Polypharmacy,Provider,New York City,"KAREN HORNEY CLINIC, INC.",0.0,NO,11.51
01/25/2021,Polypharmacy,County,Hudson River,County,0.0,,0.48
10/13/2017,Polypharmacy,Provider,Hudson River,"FOUR WINDS, INC.",0.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,SAMARITAN HOSPITAL,0.0,NO,4.02
07/20/2018,Polypharmacy,County,Central NY,County,1.95,,1.69
01/29/2019,Polypharmacy,County,Western NY,County,7.69,,20.0
04/20/2018,Polypharmacy,County,New York City,County,16.7,,19.28
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC QUEENS HOSPITAL CENTER,0.0,NO,0.0
05/20/2017,Polypharmacy,County,New York City,County,0.6,,0.35
11/20/2017,Polypharmacy,Region,Central NY,Region,11.45,,
02/14/2017,Polypharmacy,Provider,New York City,CENTER FOR ALTERNATIVE SENTENCING & EMPLOYMEN,0.0,NO,0.43
09/20/2017,Polypharmacy,Provider,Hudson River,ALBANY MEDICAL CENTER,0.31,,
07/20/2018,Polypharmacy,County,Hudson River,County,10.83,,14.86
02/08/2018,Polypharmacy,County,Hudson River,County,1.21,,12.5
10/29/2020,Polypharmacy,Provider,Long Island,SAYVILLE PROJECT - SUNY STONYBROOK,1.43,,
02/14/2017,Polypharmacy,Provider,Long Island,EPISCOPAL HEALTH SERVICES INC.,0.0,NO,0.38
09/20/2017,Polypharmacy,Provider,New York City,"CATHOLIC CHARITIES NEIGHBORHOOD SERVICES, INC",4.26,,
10/17/2017,Polypharmacy,Provider,Long Island,NORTH SHORE UNIV AT PLAINVIEW,0.0,,
12/03/2018,Polypharmacy,County,Central NY,County,0.0,,0.64
02/14/2017,Polypharmacy,Provider,Central NY,"CATH CHAR/ROMAN CATH DIO-SYR, CORTLAND COUNTY",8.33,NO,8.52
02/14/2017,Polypharmacy,Provider,Hudson River,"FOUR WINDS, INC.",1.85,NO,12.9
10/13/2017,Polypharmacy,Provider,New York City,HOUSING WORKS INC AI,1.33,,
08/09/2017,Polypharmacy,Provider,New York City,BETH ISRAEL MEDICAL CENTER,0.1,,
07/02/2018,Polypharmacy,County,Hudson River,County,0.82,,1.35
11/20/2017,Polypharmacy,Provider,New York City,FIRST MEDCARE PRIMARY CARE,17.11,,
08/25/2019,Polypharmacy,Provider,Hudson River,MONTEFIORE MEDICAL CENTER,0.21,,
05/25/2019,Polypharmacy,County,Western NY,County,16.92,,0.0
04/20/2018,Polypharmacy,County,New York City,County,4.05,,6.13
11/20/2017,Polypharmacy,Provider,New York City,MEDEX D & T CTR,0.0,,
04/20/2018,Polypharmacy,County,Western NY,County,0.84,,0.16
04/20/2018,Polypharmacy,County,Central NY,County,0.63,,0.32
04/20/2018,Polypharmacy,Provider,Hudson River,COLUMBIA MEMORIAL HOSPITAL,13.64,,
09/04/2018,Polypharmacy,Provider,New York City,BRONXCARE HEALTH SYSTEM,0.0,,
02/08/2018,Polypharmacy,County,Central NY,County,0.0,,1.94
02/14/2017,Polypharmacy,Provider,Long Island,"OPTIONS FOR COMMUNITY LIVING, INC.",11.86,NO,13.41
02/25/2019,Polypharmacy,County,Western NY,County,9.39,,7.14
04/20/2018,Polypharmacy,County,Hudson River,County,4.94,,1.67
03/25/2019,Polypharmacy,Provider,New York City,BROOKDALE HOSPITAL MEDICAL CENTER,2.27,,
02/14/2017,Polypharmacy,Provider,Hudson River,ALBANY MEMORIAL HOSPITAL,10.0,NO,12.63
05/25/2019,Polypharmacy,County,Hudson River,County,0.52,,0.65
10/29/2020,Polypharmacy,Provider,New York City,"EAC, INC.",0.0,,
07/02/2018,Polypharmacy,County,Central NY,County,9.41,,12.1
02/20/2018,Polypharmacy,Provider,Hudson River,HUDSON VALLEY CARE COALITION,17.07,,
04/20/2018,Polypharmacy,County,New York City,County,0.46,,0.28
05/25/2019,Polypharmacy,County,New York City,County,2.72,,2.57
04/20/2018,Polypharmacy,County,Hudson River,County,7.63,,7.39
02/14/2017,Polypharmacy,County,Central NY,County,0.0,NO,0.39
10/13/2017,Polypharmacy,Provider,Hudson River,"HUMAN DEVELOPMENT SVCS. OF WESTCHESTER, INC.",10.81,,
05/25/2019,Polypharmacy,Provider,Long Island,ST FRANCIS HSP,8.47,,
02/08/2018,Polypharmacy,County,Central NY,County,11.5,,10.53
10/17/2017,Polypharmacy,County,Central NY,County,9.81,,0.0
09/20/2018,Polypharmacy,Provider,Western NY,ST. JOSEPH'S HOSPITAL,2.44,,
10/13/2017,Polypharmacy,County,Central NY,County,0.0,,0.66
03/25/2019,Polypharmacy,Provider,Hudson River,"LEXINGTON CENTER FOR RECOVERY, INC.",0.0,,
10/13/2017,Polypharmacy,County,Central NY,County,25.0,,8.57
11/20/2017,Polypharmacy,Provider,New York City,EPISCOPAL HEALTH SERVICES INC.,0.0,,
11/20/2017,Polypharmacy,County,Hudson River,County,1.18,,25.86
02/14/2017,Polypharmacy,Provider,Central NY,CAYUGA COUNTY COMMUNITY SERVICES BOARD,0.0,NO,0.29
02/14/2017,Polypharmacy,County,Hudson River,County,0.0,NO,0.04
05/20/2018,Polypharmacy,County,Western NY,County,7.07,,6.82
02/14/2017,Polypharmacy,Provider,Long Island,FEDERATION EMPLOYMENT & GUIDANCE SERVICE,0.24,NO,0.44
12/03/2018,Polypharmacy,County,Hudson River,County,10.34,,7.44
03/25/2020,Polypharmacy,Provider,Central NY,CENTRAL NEW YORK HEALTH HOME NETWOR,0.0,,
02/14/2017,Polypharmacy,Provider,Long Island,NORTH SHORE UNIVERSITY HOSPITAL AT GLEN COVE,0.0,NO,0.37
02/14/2017,Polypharmacy,Region,Hudson River,Region,13.23,,
02/14/2017,Polypharmacy,Provider,Western NY,"FRANZISKA RACKER CENTERS, INC.",0.0,NO,0.0
01/02/2019,Polypharmacy,County,Western NY,County,5.0,,2.7
09/20/2018,Polypharmacy,County,Hudson River,County,16.56,,26.17
03/25/2019,Polypharmacy,County,Hudson River,County,6.5,,25.0
02/14/2017,Polypharmacy,Provider,Hudson River,ST. JOHN'S RIVERSIDE HOSPITAL,6.0,NO,3.87
03/25/2019,Polypharmacy,County,Hudson River,County,6.12,,2.27
02/14/2017,Polypharmacy,Provider,Hudson River,COLUMBIA MEMORIAL HOSPITAL,22.45,NO,15.96
10/17/2017,Polypharmacy,County,Hudson River,County,0.86,,0.51
10/13/2017,Polypharmacy,Provider,New York City,MARTIN LUTHER KING HLTH CTR,7.82,,
04/25/2019,Polypharmacy,County,Western NY,County,2.78,,4.92
03/25/2020,Polypharmacy,Provider,Western NY,"YOUR HEALTH PARTNERS OF THE FINGER LAKES, LLC",0.0,,
10/07/2019,Polypharmacy,Provider,Western NY,VILLA OF HOPE,4.08,,
04/25/2019,Polypharmacy,Provider,Hudson River,"CONIFER PARK, INC.",3.13,,
08/09/2017,Polypharmacy,Provider,New York City,VILLAGE CENTER FOR CARE AI,7.69,,
02/20/2018,Polypharmacy,County,Central NY,County,0.71,,0.0
02/14/2017,Polypharmacy,Provider,New York City,MONTEFIORE MEDICAL CENTER,10.0,NO,4.01
09/04/2018,Polypharmacy,County,Hudson River,County,16.48,,10.23
02/20/2018,Polypharmacy,Provider,Hudson River,HUDSON RIVER HEALTH CARE,0.44,,
05/20/2017,Polypharmacy,Provider,New York City,"ARGUS COMMUNITY, INC.",1.02,,
02/14/2017,Polypharmacy,Provider,Central NY,UCPA OF THE NORTH COUNTRY,0.0,NO,0.35
07/02/2018,Polypharmacy,County,Hudson River,County,11.85,,12.43
01/29/2019,Polypharmacy,County,Hudson River,County,0.0,,3.66
10/13/2017,Polypharmacy,County,Hudson River,County,13.33,,12.84
06/17/2019,Polypharmacy,Provider,Hudson River,"THE GUIDANCE CENTER OF WESTCHESTER, INC.",0.0,,
12/03/2018,Polypharmacy,Provider,Central NY,WARRENSBURG HEALTH CENTER,5.88,,
05/01/2017,Polypharmacy,Provider,Hudson River,"REFUAH HEALTH CENTER, INC.",3.33,,
02/14/2017,Polypharmacy,Provider,Hudson River,AIDS COUNCIL OF NENY AI,0.0,NO,0.52
02/20/2018,Polypharmacy,County,Hudson River,County,17.77,,12.19
02/14/2017,Polypharmacy,Provider,Central NY,OTSEGO COUNTY COMMUNITY SERVICES BOARD,0.0,NO,0.38
03/20/2018,Polypharmacy,County,New York City,County,0.48,,0.56
10/13/2017,Polypharmacy,Provider,New York City,THE INSTITUTE FOR FAMILY HEALTH,3.45,,
01/25/2021,Polypharmacy,Provider,Hudson River,HUDSON VALLEY HOSP CTR,11.03,,
10/13/2017,Polypharmacy,County,Hudson River,County,0.0,,0.2
03/20/2018,Polypharmacy,Provider,New York City,JGB REHABILITATION CORP,0.0,,
03/20/2018,Polypharmacy,County,Western NY,County,0.32,,0.84
03/25/2019,Polypharmacy,County,Central NY,County,8.81,,7.97
11/25/2019,Polypharmacy,Provider,Central NY,"YOUR HEALTH PARTNERS OF THE FINGER LAKES, LLC",3.33,,
09/20/2017,Polypharmacy,County,Hudson River,County,0.0,,0.08
09/20/2018,Polypharmacy,County,Hudson River,County,10.55,,6.42
02/25/2019,Polypharmacy,County,New York City,County,16.43,,9.71
10/13/2017,Polypharmacy,Provider,New York City,NYC-HHC HARLEM HOSPITAL CENTER,0.0,,
08/09/2017,Polypharmacy,County,Central NY,County,9.2,,8.53
02/14/2017,Polypharmacy,Provider,New York City,THE INSTITUTE FOR FAMILY HEALTH,6.52,NO,12.15
12/03/2018,Polypharmacy,County,Hudson River,County,4.65,,3.8
02/14/2017,Polypharmacy,Provider,Hudson River,"MENTAL HEALTH ASSOC/COLUMBIA-GREENE COS., INC",0.0,NO,0.41
02/14/2017,Polypharmacy,Provider,Hudson River,GOOD SAMARITAN HOSPITAL,0.0,NO,0.53
08/09/2017,Polypharmacy,Provider,New York City,HARLEM UNITED COM AIDS CTR AI,3.03,,
10/29/2018,Polypharmacy,Provider,Long Island,SCO FAMILY OF SERVICES,3.57,,
11/20/2017,Polypharmacy,Provider,Western NY,CHAUTAUQUA COUNTY MENTAL HYGIENE SERVICES,10.46,,
02/14/2017,Polypharmacy,Provider,Western NY,NORTHWEST COMMUNITY MENTAL HEALTH CENTER,2.73,NO,0.41
02/20/2018,Polypharmacy,Provider,Central NY,LITTLE FALLS HOSPITAL,0.0,,
02/14/2017,Polypharmacy,Provider,Long Island,"CONCERN FOR INDEPENDENT LIVING, INC.",0.0,NO,0.37
10/29/2018,Polypharmacy,County,Western NY,County,0.0,,5.94
02/14/2017,Polypharmacy,Provider,Western NY,NIAGARA FALLS MEMORIAL MEDICAL CENTER,0.0,NO,0.15
02/14/2017,Polypharmacy,Provider,Western NY,UNITED MEMORIAL MEDICAL CTR,10.66,NO,9.84
05/25/2019,Polypharmacy,County,Hudson River,County,11.27,,9.64
03/25/2019,Polypharmacy,County,Central NY,County,5.6,,5.26
07/02/2018,Polypharmacy,County,New York City,County,10.49,,5.86
10/13/2017,Polypharmacy,County,Hudson River,County,20.05,,12.84
04/20/2018,Polypharmacy,County,Central NY,County,0.0,,0.06
09/20/2018,Polypharmacy,County,Central NY,County,3.14,,5.56
02/14/2017,Polypharmacy,Provider,New York City,HENRY STREET SETTLEMENT,0.0,NO,0.45
07/20/2018,Polypharmacy,County,Hudson River,County,3.15,,3.13
07/20/2018,Polypharmacy,County,Hudson River,County,0.0,,0.8
11/20/2017,Polypharmacy,Provider,New York City,UNIVERSITY BEHAVIORAL ASSOCIATES IN,11.95,,
02/14/2017,Polypharmacy,Provider,Hudson River,ST PETERS HOSPITAL ALBANY,3.51,NO,4.0
02/14/2017,Polypharmacy,Provider,Western NY,"LAKE SHORE BEHAVIORAL HEALTH, INC.",0.31,NO,0.4
08/25/2019,Polypharmacy,Provider,Hudson River,ROCKLAND PSYCHIATRIC CENTER,3.33,,
04/20/2018,Polypharmacy,County,Western NY,County,0.92,,0.15
02/20/2018,Polypharmacy,County,Central NY,County,7.65,,4.63
02/14/2017,Polypharmacy,Provider,Central NY,"CITIZEN ADVOCATES, INC. DBA NORTH STAR INDUST",9.76,NO,9.87
02/14/2017,Polypharmacy,Provider,Western NY,"ST. JAMES MERCY HEALTH SYSTEM, INC.",15.79,NO,10.44
05/20/2017,Polypharmacy,County,Hudson River,County,0.38,,1.49
07/20/2018,Polypharmacy,County,New York City,County,15.18,,5.64
05/25/2019,Polypharmacy,County,Hudson River,County,14.27,,12.45
07/20/2018,Polypharmacy,County,Western NY,County,7.41,,6.17
02/14/2017,Polypharmacy,Provider,Hudson River,VASSAR BROTHERS MED CTR,0.0,NO,0.54
09/20/2018,Polypharmacy,County,Central NY,County,6.88,,8.64
01/29/2019,Polypharmacy,County,Central NY,County,2.17,,3.87
11/20/2017,Polypharmacy,County,New York City,County,15.03,,11.75
10/29/2018,Polypharmacy,County,Western NY,County,8.7,,11.04
05/25/2019,Polypharmacy,County,New York City,County,4.55,,2.57
04/25/2019,Polypharmacy,County,Central NY,County,8.01,,6.44
09/20/2018,Polypharmacy,County,Central NY,County,12.5,,13.33
10/17/2017,Polypharmacy,Provider,New York City,NYC-HHC AGENCY NETWORK,0.0,,
05/20/2018,Polypharmacy,County,Hudson River,County,0.0,,0.62
05/25/2019,Polypharmacy,Provider,Hudson River,PLANNED PRTD HUDSON-PECONIC I,8.47,,
02/14/2017,Polypharmacy,Provider,New York City,"LIFELINE CENTER FOR CHILD DEVELOPMENT, INC.",4.17,NO,3.47
12/03/2018,Polypharmacy,Provider,Hudson River,CATSKILL REGIONAL MEDICAL CENTER,14.83,,
10/07/2019,Polypharmacy,Provider,Hudson River,"YOUR HEALTH PARTNERS OF THE FINGER LAKES, LLC",18.68,,
11/20/2017,Polypharmacy,Provider,New York City,NYC-HHC AGENCY NETWORK,0.0,,
11/25/2019,Polypharmacy,Provider,Central NY,OMH STATE PC NETWORK,3.57,,
02/14/2017,Polypharmacy,Provider,Central NY,NATHAN LITTAUER HOSPITAL,1.39,NO,3.17
03/25/2019,Polypharmacy,Provider,Long Island,CHARLES EVANS CENTER INC,1.71,,
11/20/2017,Polypharmacy,County,Central NY,County,15.38,,11.45
02/14/2017,Polypharmacy,Provider,Hudson River,"MENTAL HEALTH ASSOC/COLUMBIA-GREENE COS., INC",0.0,NO,0.57
10/13/2017,Polypharmacy,Provider,Western NY,HIGHLAND HOSPITAL OF ROCHESTER,2.38,,
02/14/2017,Polypharmacy,County,Central NY,County,0.0,NO,0.0
07/20/2018,Polypharmacy,County,New York City,County,13.17,,4.55
05/20/2018,Polypharmacy,County,Western NY,County,0.25,,0.4
04/25/2019,Polypharmacy,County,Central NY,County,2.78,,5.48
02/14/2017,Polypharmacy,Provider,New York City,THE LEAGUE SCHOOL,2.63,NO,3.73
12/25/2020,Polypharmacy,Provider,Hudson River,CHILDREN'S HEALTH HOME OF UPSTATE NEW YORK,5.47,,
12/03/2018,Polypharmacy,County,Hudson River,County,7.01,,10.0
10/07/2019,Polypharmacy,Provider,New York City,NEW YORK PSYCHOTHERAPY AND COUNSELING CENTER,4.17,,
04/20/2018,Polypharmacy,County,Western NY,County,5.41,,8.7
05/25/2019,Polypharmacy,County,New York City,County,0.36,,0.63
07/20/2018,Polypharmacy,County,Western NY,County,0.32,,0.72
05/25/2019,Polypharmacy,County,Hudson River,County,10.46,,9.28
01/29/2019,Polypharmacy,County,Hudson River,County,0.37,,11.11
10/13/2017,Polypharmacy,Statewide,Statewide,Statewide,0.56,,
02/08/2018,Polypharmacy,Provider,New York City,SLA ASSOCIATES LLC,15.25,,
02/14/2017,Polypharmacy,County,Hudson River,County,15.0,YES,13.46
03/20/2018,Polypharmacy,Statewide,Statewide,Statewide,3.89,,
10/13/2017,Polypharmacy,County,Western NY,County,5.26,,0.58
02/14/2017,Polypharmacy,Provider,Central NY,CAYUGA COUNTY COMMUNITY SERVICES BOARD,12.75,NO,8.73
02/14/2017,Polypharmacy,Provider,New York City,ODYSSEY HOUSE OF NEW YORK,0.0,NO,11.04
03/20/2017,Polypharmacy,County,Central NY,County,0.0,,2.7
02/14/2017,Polypharmacy,Provider,Western NY,SENECA COUNTY MENTAL HEALTH SERVICES,1.79,NO,10.94
10/13/2017,Polypharmacy,County,New York City,County,1.49,,0.48
02/20/2018,Polypharmacy,County,Western NY,County,8.93,,11.76
02/14/2017,Polypharmacy,Provider,New York City,OMH STATE PC NETWORK,0.83,NO,0.46
08/09/2017,Polypharmacy,County,Central NY,County,2.7,,13.23
10/13/2017,Polypharmacy,County,Hudson River,County,3.52,,0.0
02/25/2019,Polypharmacy,County,Hudson River,County,11.66,,6.5
03/25/2019,Polypharmacy,County,Western NY,County,4.13,,2.86
12/25/2020,Polypharmacy,Provider,Western NY,ASONE HEALTH CARE IPA,0.0,,
07/02/2018,Polypharmacy,County,Hudson River,County,16.48,,6.72
02/14/2017,Polypharmacy,Provider,New York City,WYCKOFF HEIGHTS MEDICAL CENTER,0.0,NO,0.03
02/08/2018,Polypharmacy,County,Western NY,County,0.27,,0.23
02/14/2017,Polypharmacy,Provider,Hudson River,CATSKILL REGIONAL MEDICAL CENTER,0.84,NO,0.62
05/20/2018,Polypharmacy,County,Western NY,County,4.12,,3.47
02/14/2017,Polypharmacy,Provider,Hudson River,THE SARATOGA HOSPITAL,0.0,NO,0.05
11/20/2017,Polypharmacy,Provider,New York City,"ST. MARK'S PLACE INSTITUTE FOR MENTAL HEALTH,",0.0,,
08/09/2017,Polypharmacy,County,Long Island,County,2.94,,2.34
06/17/2019,Polypharmacy,County,New York City,County,0.05,,0.06
09/04/2018,Polypharmacy,Provider,Western NY,STEUBEN COUNTY COMMUNITY MENTAL HEALTH CENTER,7.41,,
09/20/2017,Polypharmacy,Provider,Western NY,KALEIDA HEALTH,2.38,,
02/14/2017,Polypharmacy,Provider,Hudson River,GLENS FALLS HOSPITAL,5.99,NO,12.9
08/25/2019,Polypharmacy,Provider,Central NY,ST. ELIZABETH MEDICAL CENTER,0.6,,
02/14/2017,Polypharmacy,Provider,Central NY,CLINTON COUNTY COMMUNITY SERVICES BOARD,0.0,NO,0.05
04/25/2019,Polypharmacy,County,Central NY,County,3.49,,6.33
12/03/2018,Polypharmacy,County,Hudson River,County,12.31,,22.89
10/17/2017,Polypharmacy,County,Western NY,County,0.0,,0.89
02/14/2017,Polypharmacy,Provider,New York City,MAIMONIDES MEDICAL CENTER,3.13,NO,2.96
09/04/2018,Polypharmacy,County,Hudson River,County,16.48,,25.81
02/08/2018,Polypharmacy,County,Central NY,County,0.0,,4.35
09/20/2017,Polypharmacy,County,Hudson River,County,0.0,,0.0
10/29/2018,Polypharmacy,Provider,New York City,NYC-HHC JACOBI MEDICAL CENTER,13.33,,
10/13/2017,Polypharmacy,County,Western NY,County,0.66,,0.43
03/25/2019,Polypharmacy,County,Central NY,County,6.6,,14.29
02/14/2017,Polypharmacy,Provider,Central NY,AUBURN COMMUNITY HOSPITAL,1.37,NO,0.5
07/02/2018,Polypharmacy,Provider,Central NY,COMMUNITY MEMORIAL HOSPITAL,13.11,,
02/14/2017,Polypharmacy,Provider,Central NY,SAMARITAN MEDICAL CENTER,0.0,NO,3.24
10/13/2017,Polypharmacy,Provider,Western NY,NIAGARA COUNTY DEPARTMENT OF MENTAL HEALTH,7.74,,
11/20/2017,Polypharmacy,Provider,Hudson River,"WESTCHESTER JEWISH COMMUNITY SERVICES, INC.",1.23,,
05/25/2019,Polypharmacy,County,Hudson River,County,0.0,,4.35
02/25/2019,Polypharmacy,County,Western NY,County,0.0,,5.41
05/20/2018,Polypharmacy,Provider,New York City,FAMILY SERVICES NETWORK NY AI,8.96,,
02/14/2017,Polypharmacy,Provider,New York City,"INTERBOROUGH DEVELOP & CONSULTATION CTR, INC.",0.0,NO,3.53
