Row Created Date Time,Indicator Set,Data Level Indicator,Region,Provider,% of Population,Rate High?,Region %
02/14/2017,Polypharmacy,Provider,New York City,MEDISYS FAMILY CARE,34.62,YES,11.03
10/13/2017,Polypharmacy,Provider,Central NY,ADIRONDACK HEALTH INSTITUTE INC,6.45,,
02/14/2017,Polypharmacy,Provider,New York City,"SAMARITAN VILLAGE, INC.",0.0,NO,0.43
02/20/2018,Polypharmacy,Provider,New York City,PREMIUM HEALTH INC,1.85,,
02/25/2019,Polypharmacy,County,Western NY,County,0.0,,5.41
02/14/2017,Polypharmacy,Provider,Western NY,OMH STATE PC NETWORK,0.0,NO,0.11
12/03/2018,Polypharmacy,Provider,Central NY,CHAMPLAIN VALLEY PHYSICIANS HOSP MED CENTER,11.08,,
10/17/2017,Polypharmacy,Provider,Western NY,UNIVERSITY EMERGENCY MED SVCS,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,CHARLES B WANG COMM HTH CTR I,3.57,NO,3.67
02/20/2018,Polypharmacy,County,Hudson River,County,9.57,,12.7
06/25/2020,Polypharmacy,Provider,Western NY,SISTERS OF CHARITY HOSP,0.46,,
12/03/2018,Polypharmacy,County,Western NY,County,8.7,,4.95
02/20/2018,Polypharmacy,Provider,New York City,NYC-HHC AGENCY NETWORK,0.17,,
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC QUEENS HOSPITAL CENTER,0.8,NO,0.54
09/20/2017,Polypharmacy,County,Western NY,County,0.34,,0.25
03/20/2017,Polypharmacy,Provider,Hudson River,PHELPS MEMORIAL HOSPITAL CENTER,1.0,,
04/20/2018,Polypharmacy,County,Western NY,County,11.17,,7.58
03/20/2018,Polypharmacy,County,Central NY,County,1.54,,2.65
01/02/2019,Polypharmacy,Provider,Hudson River,AIDS COUNCIL OF NENY AI,10.71,,
09/20/2018,Polypharmacy,County,Central NY,County,8.94,,14.29
09/20/2017,Polypharmacy,County,Hudson River,County,0.0,,0.49
05/25/2019,Polypharmacy,County,Central NY,County,7.06,,10.94
01/25/2021,Polypharmacy,Provider,Western NY,HORIZON VILLAGE INC,0.85,,
05/20/2017,Polypharmacy,Provider,Hudson River,SETON HEALTH SYSTEM,11.11,,
04/25/2019,Polypharmacy,Provider,Hudson River,"REFUAH HEALTH CENTER, INC.",0.0,,
04/25/2019,Polypharmacy,County,Western NY,County,4.97,,8.33
02/14/2017,Polypharmacy,Provider,Hudson River,ST CHRISTOPHERS INN INC,0.0,NO,0.47
09/20/2018,Polypharmacy,Provider,Hudson River,PARSONS CHILD AND FAMILY CENTER,0.0,,
11/25/2019,Polypharmacy,Provider,New York City,NYC-HHC JACOBI MEDICAL CENTER,0.19,,
07/02/2018,Polypharmacy,County,Hudson River,County,6.86,,20.73
09/04/2018,Polypharmacy,Provider,Hudson River,"ONONDAGA CASE MGMNT SERVICES, INC DBA CIRCARE",1.43,,
04/25/2019,Polypharmacy,County,Hudson River,County,7.09,,3.41
02/14/2017,Polypharmacy,Provider,Western NY,WAYNE BEHAVIORAL HEALTH NETWORK,0.0,NO,0.06
02/14/2017,Polypharmacy,Provider,Long Island,CATHOLIC CHARITIES OF ROCKVILLE CENTRE,0.0,NO,0.0
10/13/2017,Polypharmacy,County,Central NY,County,0.68,,0.0
01/02/2019,Polypharmacy,County,Western NY,County,9.32,,20.83
02/25/2019,Polypharmacy,Provider,New York City,JOSEPH P ADDABBO FAMILY HLTH,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,"PUERTO RICAN FAMILY INSTITUTE, INC.",3.77,NO,3.46
01/29/2019,Polypharmacy,County,Hudson River,County,11.46,,9.55
11/30/2020,Polypharmacy,Provider,Central NY,"YOUR HEALTH PARTNERS OF THE FINGER LAKES, LLC",4.76,,
11/20/2017,Polypharmacy,County,Western NY,County,0.0,,0.0
05/20/2017,Polypharmacy,Provider,Central NY,UPSTATE GASTROENTEROLOGY LLC,17.39,,
02/14/2017,Polypharmacy,Provider,Central NY,HUTCHINGS PSYCHIATRIC CENTER,0.0,NO,0.09
02/08/2018,Polypharmacy,County,Western NY,County,0.3,,1.01
02/14/2017,Polypharmacy,County,Central NY,County,0.0,NO,0.04
09/04/2018,Polypharmacy,County,Central NY,County,11.61,,7.69
04/25/2019,Polypharmacy,Provider,Hudson River,PP OF MID-HUDSON VALLEY INC,8.16,,
01/25/2020,Polypharmacy,Provider,Western NY,MERCY HOSPITAL OF BUFFALO,10.7,,
07/20/2018,Polypharmacy,County,Western NY,County,0.0,,0.0
03/25/2019,Polypharmacy,County,Western NY,County,0.0,,0.25
09/20/2018,Polypharmacy,County,Hudson River,County,0.25,,0.31
04/25/2020,Polypharmacy,Provider,Central NY,MENTAL HEALTH ASSOCIATION IN ESSEX COUNTY,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,NEW YORK HOSPITAL MEDICAL CENTER OF QUEENS,0.78,NO,0.41
09/20/2017,Polypharmacy,Region,Long Island,Region,0.45,,
03/20/2017,Polypharmacy,Provider,New York City,PREMIER HEALTHCARE D & T CTR,1.3,,
10/13/2017,Polypharmacy,Provider,New York City,"L'REFAUH MED & REHAB CTR.,INC",10.81,,
01/29/2019,Polypharmacy,Provider,Western NY,ERIE COUNTY MEDICAL CENTER,8.86,,
07/02/2018,Polypharmacy,County,Hudson River,County,4.19,,5.3
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC KINGS COUNTY HOSPITAL CENTER,0.0,NO,3.12
04/25/2019,Polypharmacy,County,Central NY,County,7.69,,3.92
10/13/2017,Polypharmacy,County,Hudson River,County,12.96,,19.64
09/20/2018,Polypharmacy,County,Central NY,County,3.09,,4.41
10/17/2017,Polypharmacy,Provider,Long Island,WINTHROP-UNIVERSITY HOSPITAL,0.0,,
12/03/2018,Polypharmacy,County,Western NY,County,10.11,,9.09
04/20/2018,Polypharmacy,Provider,Central NY,"KIDS ONEIDA, INC.",0.0,,
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC AGENCY NETWORK,13.28,NO,12.01
05/25/2020,Polypharmacy,Provider,New York City,HARLEM UNITED COM AIDS CTR AI,0.0,,
05/25/2019,Polypharmacy,County,New York City,County,12.33,,16.0
09/04/2018,Polypharmacy,Provider,Hudson River,HUDSON VALLEY CARE COALITION,0.0,,
12/03/2018,Polypharmacy,County,Hudson River,County,0.19,,0.67
02/14/2017,Polypharmacy,County,Hudson River,County,0.0,NO,0.08
05/20/2017,Polypharmacy,County,Hudson River,County,4.49,,3.87
02/14/2017,Polypharmacy,Provider,New York City,JEWISH BOARD OF FAMILY & CHILDREN'S SERVICES,0.0,NO,0.03
02/20/2018,Polypharmacy,Provider,New York City,"START TREATMENT & RECOVERY CENTERS, INC.",0.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,SETON HEALTH SYSTEM,10.53,NO,15.87
11/20/2017,Polypharmacy,Provider,Central NY,SUNY HEALTH SCIENCE CENTER-UNIVERSITY HOSPITA,5.95,,
01/29/2019,Polypharmacy,County,Western NY,County,1.78,,0.16
02/14/2017,Polypharmacy,Provider,New York City,ASTOR SERVICES FOR CHILDREN & FAMILIES,1.77,NO,3.33
02/08/2018,Polypharmacy,County,Hudson River,County,0.0,,0.25
09/20/2018,Polypharmacy,County,Hudson River,County,0.0,,4.02
12/25/2020,Polypharmacy,Provider,Hudson River,HUDSON VALLEY CARE COALITION,15.6,,
02/20/2018,Polypharmacy,County,Hudson River,County,7.94,,8.85
09/20/2017,Polypharmacy,County,Western NY,County,0.0,,0.0
05/20/2018,Polypharmacy,County,Central NY,County,10.81,,7.69
12/03/2018,Polypharmacy,County,Hudson River,County,9.21,,27.97
10/17/2017,Polypharmacy,Provider,Hudson River,THE COLLABORATIVE FOR CHILDREN AND,0.0,,
01/25/2021,Polypharmacy,Provider,Hudson River,ST ANTHONY COMMUNITY HOSPITAL,9.76,,
05/20/2017,Polypharmacy,Provider,Western NY,COMM HLTH CTR BUFFALO INC,0.0,,
03/25/2019,Polypharmacy,County,Western NY,County,3.66,,3.45
02/25/2019,Polypharmacy,County,Hudson River,County,2.28,,33.33
09/20/2018,Polypharmacy,County,Central NY,County,3.97,,4.41
10/07/2019,Polypharmacy,Provider,Central NY,WARRENSBURG HEALTH CENTER,1.92,,
10/29/2018,Polypharmacy,County,Hudson River,County,2.94,,2.63
02/14/2017,Polypharmacy,Provider,Western NY,TLC HEALTH NETWORK,8.45,NO,10.44
07/20/2018,Polypharmacy,County,Western NY,County,4.6,,4.08
10/29/2018,Polypharmacy,County,Central NY,County,7.41,,10.0
10/29/2018,Polypharmacy,County,Long Island,County,0.36,,4.55
12/03/2018,Polypharmacy,County,Western NY,County,1.2,,4.0
02/14/2017,Polypharmacy,Provider,Central NY,INSIGHT HOUSE CHEMICAL DEPENDENCY SERVICES,0.0,NO,0.28
10/17/2017,Polypharmacy,Provider,Central NY,CHENANGO MEMORIAL HOSP    INC,3.17,,
10/29/2018,Polypharmacy,County,Western NY,County,0.22,,0.67
01/25/2021,Polypharmacy,Provider,Central NY,"ONONDAGA CASE MGMNT SERVICES, INC DBA CIRCARE",0.75,,
02/08/2018,Polypharmacy,Provider,Hudson River,"MONTEFIORE MOUNT VERNON HOSPITAL, INC.",15.0,,
10/17/2017,Polypharmacy,County,Central NY,County,4.96,,1.56
04/25/2019,Polypharmacy,County,Western NY,County,7.81,,11.25
02/25/2019,Polypharmacy,County,Central NY,County,3.16,,1.24
01/25/2020,Polypharmacy,Provider,Hudson River,MOHAWK VALLEY PSYCHIATRIC CENTER,28.17,,
05/20/2017,Polypharmacy,County,Hudson River,County,0.0,,0.13
02/14/2017,Polypharmacy,Provider,Long Island,GOOD SAMARITAN HOSP MED CTR,0.0,NO,0.38
02/14/2017,Polypharmacy,Provider,New York City,BRONX CHILDREN'S PSYCHIATRIC CENTER,5.88,NO,3.2
03/25/2019,Polypharmacy,County,Hudson River,County,0.0,,0.18
02/14/2017,Polypharmacy,Provider,Long Island,NORTH SHORE CHILD & FAMILY GUIDANCE ASSOCIATI,4.65,NO,4.72
11/20/2017,Polypharmacy,Provider,Western NY,SISTERS OF CHARITY HOSP,9.1,,
04/25/2019,Polypharmacy,County,Hudson River,County,11.05,,12.89
02/14/2017,Polypharmacy,Provider,Long Island,FAMILY AND CHILDREN'S ASSOCIATION,7.41,NO,6.95
11/25/2019,Polypharmacy,Provider,Central NY,OMH STATE PC NETWORK,0.0,,
08/25/2019,Polypharmacy,Provider,New York City,SO BROOKLYN MED ADMIN SVCS,0.0,,
02/14/2017,Polypharmacy,County,Hudson River,County,0.0,NO,0.12
05/25/2019,Polypharmacy,Provider,Hudson River,AIDS COUNCIL OF NENY AI,7.69,,
03/20/2018,Polypharmacy,County,Central NY,County,7.08,,3.52
07/20/2018,Polypharmacy,County,New York City,County,10.27,,20.49
02/20/2018,Polypharmacy,Provider,Hudson River,"MONTEFIORE MOUNT VERNON HOSPITAL, INC.",0.72,,
07/02/2018,Polypharmacy,County,Western NY,County,0.0,,3.13
10/13/2017,Polypharmacy,Provider,Central NY,COMMUNITY MEMORIAL HOSPITAL,10.0,,
05/01/2017,Polypharmacy,Provider,Hudson River,SUNNYVIEW HOSP,0.0,,
09/04/2018,Polypharmacy,Provider,New York City,BROOKDALE FAMILY CARE CTR INC,1.54,,
02/14/2017,Polypharmacy,Provider,New York City,UCP ASSO OF NYS STATEN IS,0.0,NO,0.43
02/14/2017,Polypharmacy,Provider,New York City,BRONX-LEBANON HOSPITAL CENTER,0.57,NO,0.53
02/14/2017,Polypharmacy,Provider,Long Island,UCPA OF NASSAU COUNTY     INC,0.0,NO,0.44
05/20/2018,Polypharmacy,Provider,Western NY,"EASTER SEALS NEW YORK, INC.",18.38,,
05/20/2017,Polypharmacy,Provider,New York City,INTERLINE EMP ASST PROG INC,0.0,,
05/20/2018,Polypharmacy,County,Central NY,County,10.81,,8.58
02/14/2017,Polypharmacy,Provider,New York City,"THE BRIDGE, INC.",0.0,NO,0.45
10/17/2017,Polypharmacy,Provider,Western NY,CHILDREN'S HEALTH HOME OF WNY INC.,0.0,,
09/20/2017,Polypharmacy,Provider,Central NY,THE MARY IMOGENE BASSETT HOSPITAL,4.21,,
09/04/2018,Polypharmacy,Provider,Western NY,FINGER LAKES MIGRANT HLTH,0.0,,
02/14/2017,Polypharmacy,Provider,Central NY,CANTON-POTSDAM HOSPITAL,0.89,NO,8.76
02/08/2018,Polypharmacy,County,Hudson River,County,0.36,,0.27
02/14/2017,Polypharmacy,Provider,Long Island,"PEDERSON-KRAG CENTER, INC.",0.0,NO,0.11
01/02/2019,Polypharmacy,Provider,Long Island,HUNTINGTON HOSP DOLAN FHC,0.0,,
02/14/2017,Polypharmacy,Provider,Central NY,OUR LADY OF LOURDES MEMORIAL HOSPITAL,7.94,NO,8.64
05/20/2017,Polypharmacy,Provider,Hudson River,ALBANY MEDICAL CENTER,0.0,,
02/14/2017,Polypharmacy,Provider,Western NY,ANTHONY L. JORDAN HEALTH CENTER,5.03,NO,8.44
01/02/2019,Polypharmacy,Provider,Central NY,LEWIS COUNTY COMMUNITY SERVICES,0.0,,
02/20/2018,Polypharmacy,County,Central NY,County,0.0,,0.0
09/20/2017,Polypharmacy,County,Central NY,County,0.0,,13.52
10/13/2017,Polypharmacy,County,Hudson River,County,0.0,,0.59
05/20/2018,Polypharmacy,County,Hudson River,County,3.99,,3.83
07/20/2018,Polypharmacy,County,Hudson River,County,10.83,,6.67
02/14/2017,Polypharmacy,Provider,Long Island,"PEDERSON-KRAG CENTER, INC.",16.67,NO,13.24
02/14/2017,Polypharmacy,Provider,Hudson River,"UNITY HOUSE OF TROY, INC.",0.0,NO,0.43
02/14/2017,Polypharmacy,County,Western NY,County,0.0,NO,0.0
08/09/2017,Polypharmacy,Provider,Western NY,ANTHONY L. JORDAN HEALTH CENTER,13.04,,
10/13/2017,Polypharmacy,Provider,Long Island,SOUTHAMPTON HOSPITAL,13.24,,
12/03/2018,Polypharmacy,County,Central NY,County,2.68,,4.52
05/25/2019,Polypharmacy,County,Central NY,County,0.0,,0.0
03/20/2018,Polypharmacy,County,Hudson River,County,10.55,,33.33
04/20/2018,Polypharmacy,County,Central NY,County,1.43,,5.88
03/25/2019,Polypharmacy,County,Western NY,County,8.63,,20.0
05/20/2018,Polypharmacy,County,Central NY,County,5.88,,5.81
07/20/2018,Polypharmacy,Provider,Hudson River,ALBANY MEDICAL CENTER,0.0,,
11/25/2019,Polypharmacy,County,Central NY,County,0.32,,0.39
01/02/2019,Polypharmacy,County,Hudson River,County,0.0,,0.0
02/25/2020,Polypharmacy,Provider,Western NY,"BUFFALO FEDERATION/NEIGHBORHOOD CENTERS, INC.",0.0,,
09/20/2018,Polypharmacy,County,Hudson River,County,12.42,,21.28
01/02/2019,Polypharmacy,County,Hudson River,County,11.3,,15.0
09/20/2017,Polypharmacy,Provider,Long Island,"NEW HORIZON COUNSELING CENTER, INC., THE",0.0,,
05/20/2017,Polypharmacy,County,Western NY,County,7.5,,8.52
03/25/2019,Polypharmacy,County,Hudson River,County,0.46,,0.88
10/17/2017,Polypharmacy,County,Central NY,County,0.0,,0.0
02/14/2017,Polypharmacy,Provider,Western NY,ERIE COUNTY MEDICAL CENTER,0.0,NO,0.1
04/25/2020,Polypharmacy,Provider,New York City,BEHAVIORAL HEALTH NYC IPA,0.61,,
02/20/2018,Polypharmacy,Provider,Long Island,"MARYHAVEN CENTER OF HOPE, INC.",3.37,,
02/14/2017,Polypharmacy,County,Western NY,County,0.0,NO,0.0
05/20/2017,Polypharmacy,Provider,Hudson River,THE SARATOGA HOSPITAL,0.0,,
05/20/2017,Polypharmacy,County,Central NY,County,25.0,,5.56
02/14/2017,Polypharmacy,County,Central NY,County,0.0,NO,0.0
02/14/2017,Polypharmacy,Provider,Western NY,BLUE CHOICE/BLUE CHOICE OPTIO,5.84,NO,9.36
05/20/2017,Polypharmacy,County,Central NY,County,5.38,,14.29
01/02/2019,Polypharmacy,County,Central NY,County,10.29,,5.56
02/14/2017,Polypharmacy,Provider,Western NY,MERCY HOSPITAL OF BUFFALO,0.0,NO,0.39
05/20/2018,Polypharmacy,Provider,Western NY,"BAKER HALL, INC. DBA BAKER VICTORY SERVICES",0.0,,
03/25/2019,Polypharmacy,County,Hudson River,County,3.46,,2.27
09/04/2018,Polypharmacy,County,Hudson River,County,3.48,,1.72
12/03/2018,Polypharmacy,County,Hudson River,County,1.43,,6.25
05/20/2018,Polypharmacy,County,Western NY,County,4.17,,20.0
09/20/2017,Polypharmacy,County,Central NY,County,15.63,,5.11
10/13/2017,Polypharmacy,County,Central NY,County,2.9,,4.27
02/14/2017,Polypharmacy,Provider,Central NY,CHENANGO MEMORIAL HOSP    INC,2.44,NO,10.12
02/20/2018,Polypharmacy,Provider,New York City,"SAMARITAN DAYTOP VILLAGE, INC.",0.47,,
07/02/2018,Polypharmacy,County,New York City,County,0.35,,1.59
02/08/2018,Polypharmacy,County,Hudson River,County,6.86,,10.0
01/29/2019,Polypharmacy,County,Hudson River,County,2.8,,3.43
08/09/2017,Polypharmacy,County,Western NY,County,12.86,,14.23
07/02/2018,Polypharmacy,County,Hudson River,County,12.27,,9.52
02/14/2017,Polypharmacy,Provider,Western NY,"HORIZON HEALTH SERVICES, INC.",0.56,NO,0.44
07/02/2018,Polypharmacy,Provider,Hudson River,"MOHAWK OPPORTUNITIES, INC.",11.11,,
11/25/2019,Polypharmacy,Provider,Central NY,OMH STATE PC NETWORK,0.0,,
01/02/2019,Polypharmacy,Provider,New York City,NYC-HHC LINCOLN MEDICAL & MENTAL HEALTH CENTE,1.32,,
06/25/2020,Polypharmacy,Provider,New York City,"PUERTO RICAN FAMILY INSTITUTE, INC.",0.0,,
09/04/2018,Polypharmacy,County,Hudson River,County,16.48,,15.07
04/25/2019,Polypharmacy,County,Hudson River,County,0.0,,1.32
05/25/2020,Polypharmacy,Provider,New York City,NYC-HHC QUEENS HOSPITAL CENTER,0.0,,
05/20/2018,Polypharmacy,County,Hudson River,County,10.29,,7.1
02/20/2018,Polypharmacy,County,Central NY,County,7.61,,33.33
10/29/2018,Polypharmacy,County,Hudson River,County,0.43,,9.52
02/25/2019,Polypharmacy,Provider,Central NY,DIGESTIVE DISEASE CTR CNTRL NY LLC,3.7,,
01/29/2019,Polypharmacy,Provider,Hudson River,BELVEDERE HEALTH SERVICES LLC,0.0,,
10/13/2017,Polypharmacy,Provider,New York City,URBAN STRATEGIES/B F C C,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,"START TREATMENT & RECOVERY CENTERS, INC.",6.29,NO,11.6
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC QUEENS HOSPITAL CENTER,0.0,NO,0.0
02/25/2019,Polypharmacy,Provider,New York City,"PIBLY RESIDENTIAL PROGRAMS, INC.",0.0,,
04/25/2020,Polypharmacy,Provider,New York City,SOUTH BEACH ADDICTION TREATMENT CENTER,13.64,,
10/13/2017,Polypharmacy,County,Western NY,County,13.33,,11.76
07/02/2018,Polypharmacy,County,Hudson River,County,10.66,,20.73
02/25/2019,Polypharmacy,County,Central NY,County,9.9,,5.99
05/25/2019,Polypharmacy,County,Central NY,County,7.06,,6.25
09/20/2018,Polypharmacy,Region,New York City,Region,3.76,,
12/25/2020,Polypharmacy,Provider,Western NY,IBERO AMERICAN ACTION LEAGUE,0.0,,
01/29/2019,Polypharmacy,County,Western NY,County,0.31,,1.47
02/14/2017,Polypharmacy,Provider,Hudson River,SCHENECTADY FAMILY HEALTH SER,0.0,NO,0.41
01/29/2019,Polypharmacy,County,Western NY,County,8.13,,6.33
12/03/2018,Polypharmacy,County,Long Island,County,11.9,,8.05
12/03/2018,Polypharmacy,Provider,New York City,FAMILY SERVICES NETWORK NY AI,0.0,,
01/02/2019,Polypharmacy,Provider,New York City,CENTER FOR ALTERNATIVE SENTENCING & EMPLOYMEN,8.72,,
10/29/2018,Polypharmacy,County,Hudson River,County,0.5,,1.24
08/09/2017,Polypharmacy,County,New York City,County,4.71,,3.57
02/25/2019,Polypharmacy,County,Hudson River,County,9.4,,7.14
07/20/2018,Polypharmacy,County,Central NY,County,0.0,,3.04
10/17/2017,Polypharmacy,Provider,Central NY,OTSEGO COUNTY COMMUNITY SERVICES BOARD,0.0,,
02/20/2018,Polypharmacy,Provider,Long Island,HUDSON RIVER HEALTH CARE,15.75,,
05/25/2019,Polypharmacy,Provider,Hudson River,COLUMBIA COUNTY DEPARTMENT OF HUMAN SERVICES,14.29,,
02/14/2017,Polypharmacy,Provider,Long Island,LI JEWISH MEDICAL CENTER ZUCKER HILLSIDE DIV,0.0,NO,0.0
02/14/2017,Polypharmacy,County,Hudson River,County,13.87,NO,13.65
02/14/2017,Polypharmacy,Provider,Western NY,SOLDIERS & SAILORS MEMORIAL HOSPITAL,0.0,NO,0.37
07/02/2018,Polypharmacy,Provider,New York City,NYC-HHC AGENCY NETWORK,3.76,,
04/25/2020,Polypharmacy,Provider,New York City,"CATHOLIC CHARITIES NEIGHBORHOOD SERVICES, INC",16.52,,
10/13/2017,Polypharmacy,Provider,Western NY,HEALTH HOME PARTNERS OF WNY LLC,2.78,,
07/20/2018,Polypharmacy,County,Long Island,County,12.13,,11.48
04/20/2018,Polypharmacy,County,New York City,County,0.46,,0.32
02/20/2018,Polypharmacy,Provider,Long Island,HUNTINGTON HOSPITAL,9.45,,
02/14/2017,Polypharmacy,Provider,Central NY,BASSETT HEALTHCARE,6.86,NO,8.87
02/14/2017,Polypharmacy,Provider,Hudson River,ROCKLAND PSYCHIATRIC CENTER,5.71,NO,0.52
02/25/2019,Polypharmacy,County,Hudson River,County,0.26,,0.17
02/14/2017,Polypharmacy,Provider,Central NY,"ACCESS: SUPPORTS FOR LIVING, INC.",14.29,NO,8.43
02/20/2018,Polypharmacy,County,Central NY,County,0.71,,0.47
10/13/2017,Polypharmacy,County,Western NY,County,3.08,,8.25
05/20/2017,Polypharmacy,Provider,New York City,CENTER FOR ALTERNATIVE SENTENCING & EMPLOYMEN,14.29,,
02/08/2018,Polypharmacy,Provider,Central NY,"LIBERTY RESOURCES, INC.",0.0,,
03/25/2020,Polypharmacy,Provider,New York City,UNIVERSITY HOSPITAL OF BROOKLYN,0.23,,
02/14/2017,Polypharmacy,Provider,Western NY,ERIE COUNTY MEDICAL CENTER,1.41,NO,3.11
09/20/2018,Polypharmacy,County,Central NY,County,0.78,,0.74
10/29/2018,Polypharmacy,County,Western NY,County,0.0,,6.32
02/14/2017,Polypharmacy,Provider,New York City,"BRIDGING ACCESS TO CARE, INC.",2.22,NO,0.48
10/13/2017,Polypharmacy,County,Central NY,County,0.0,,0.0
02/25/2020,Polypharmacy,Provider,New York City,SOUTH BEACH PSYCHIATRIC CENTER,22.92,,
01/02/2019,Polypharmacy,Provider,Central NY,"THE FAMILY AND CHILDREN'S SOCIETY, INC.",5.19,,
02/14/2017,Polypharmacy,Provider,Hudson River,BON SECOURS COMMUNITY HOSPITAL,6.9,NO,12.83
08/09/2017,Polypharmacy,Provider,Hudson River,ALBANY MEDICAL COLLEGE,0.0,,
01/25/2021,Polypharmacy,Provider,Western NY,"HEALTHY ALLIANCE IPA, LLC",0.0,,
11/20/2017,Polypharmacy,Provider,Western NY,"MID-ERIE MENTAL HEALTH SERVICES, INC. DBA EHS",4.0,,
02/14/2017,Polypharmacy,Provider,Western NY,MERCY HOSPITAL OF BUFFALO,0.0,NO,0.06
02/14/2017,Polypharmacy,Provider,New York City,ST. BARNABAS HOSPITAL,0.59,NO,0.5
11/20/2017,Polypharmacy,Provider,New York City,BROOKDALE HOSPITAL MEDICAL CENTER,1.28,,
08/25/2019,Polypharmacy,Provider,Central NY,"OSWEGO HOSPITAL, INC.",7.33,,
04/25/2019,Polypharmacy,County,Central NY,County,7.02,,4.13
07/20/2018,Polypharmacy,Provider,Western NY,NIAGARA FALLS MEMORIAL MEDICAL CENTER,0.0,,
09/20/2017,Polypharmacy,County,Long Island,County,10.0,,14.94
09/20/2018,Polypharmacy,County,Central NY,County,0.0,,2.63
10/13/2017,Polypharmacy,Provider,Central NY,CANTON-POTSDAM HOSPITAL,5.52,,
01/29/2019,Polypharmacy,County,Western NY,County,0.0,,2.48
02/08/2018,Polypharmacy,County,Central NY,County,0.0,,0.19
02/14/2017,Polypharmacy,County,Central NY,County,0.0,NO,0.29
07/02/2018,Polypharmacy,County,Central NY,County,11.4,,14.85
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC CONEY ISLAND HOSPITAL,12.82,NO,13.15
02/14/2017,Polypharmacy,Provider,Hudson River,ST. FRANCIS HOSPITAL,0.0,NO,0.0
12/03/2018,Polypharmacy,County,Western NY,County,2.38,,6.9
02/14/2017,Polypharmacy,Provider,Hudson River,"CLUSTER, INC.",16.67,NO,13.1
11/25/2019,Polypharmacy,County,Hudson River,County,0.0,,0.05
04/25/2019,Polypharmacy,County,Hudson River,County,10.91,,13.98
10/13/2017,Polypharmacy,Provider,New York City,PREMIER HEALTHCARE D & T CTR,5.88,,
03/25/2020,Polypharmacy,Provider,Western NY,ONTARIO COUNTY DEPARTMENT OF MENTAL HEALTH,15.38,,
02/14/2017,Polypharmacy,Provider,Hudson River,MENTAL HEALTH ASSOCIATION IN ULSTER COUNTY,0.0,NO,0.0
10/13/2017,Polypharmacy,Provider,Hudson River,ST. JOSEPH'S MEDICAL CENTER,14.24,,
02/14/2017,Polypharmacy,Provider,New York City,BROOKLYN BUREAU OF COMMUNITY SERVICE,21.93,YES,13.69
02/14/2017,Polypharmacy,Provider,Hudson River,CATSKILL REGIONAL MEDICAL CENTER,0.89,NO,0.45
02/14/2017,Polypharmacy,Provider,Central NY,CLINTON COUNTY COMMUNITY SERVICES BOARD,4.65,NO,10.23
02/14/2017,Polypharmacy,Provider,New York City,"ODA PRIMARY HLTH CARE CTR,INC",3.23,NO,0.43
11/20/2017,Polypharmacy,Provider,New York City,"PROMESA, INC.",8.03,,
01/02/2019,Polypharmacy,Provider,Western NY,"BRYLIN HOSPITALS, INC.",1.47,,
09/20/2017,Polypharmacy,Provider,New York City,NYC-HHC AGENCY NETWORK,0.42,,
10/29/2018,Polypharmacy,Provider,Long Island,ADVANCED HEALTH NETWORK IPA,3.36,,
10/07/2019,Polypharmacy,Provider,New York City,THE INSTITUTE FOR FAMILY HEALTH,0.0,,
04/25/2019,Polypharmacy,County,Western NY,County,0.0,,0.28
05/01/2017,Polypharmacy,Provider,Long Island,STATE UNIVERSITY OF NY AT STONY BROOK,0.63,,
03/20/2018,Polypharmacy,County,Central NY,County,11.35,,7.19
05/25/2019,Polypharmacy,County,Hudson River,County,11.7,,19.46
09/20/2018,Polypharmacy,County,Western NY,County,1.93,,2.37
02/14/2017,Polypharmacy,Provider,New York City,THE INSTITUTE FOR FAMILY HEALTH,5.06,NO,11.19
03/25/2019,Polypharmacy,County,Hudson River,County,4.69,,3.65
02/14/2017,Polypharmacy,Provider,Central NY,"ONONDAGA CASE MGMNT SERVICES, INC DBA CIRCARE",11.11,NO,8.59
02/14/2017,Polypharmacy,Provider,Long Island,EPISCOPAL HEALTH SERVICES INC.,0.0,NO,0.37
09/20/2017,Polypharmacy,County,Hudson River,County,4.97,,7.22
04/25/2019,Polypharmacy,County,Hudson River,County,11.15,,9.78
02/14/2017,Polypharmacy,Provider,Central NY,THE CHILDREN'S HOME OF JEFFERSON COUNTY,3.45,NO,8.76
10/29/2020,Polypharmacy,Provider,Central NY,CENTRAL NEW YORK BHCC,0.52,,
02/14/2017,Polypharmacy,Provider,New York City,"L'REFAUH MED & REHAB CTR.,INC",0.99,NO,0.54
12/25/2020,Polypharmacy,Provider,Central NY,MADISON COUNTY COMMUNITY SERVICES BOARD,8.93,,
02/14/2017,Polypharmacy,Provider,New York City,BROOKDALE FAMILY CARE CTR INC,1.79,NO,0.51
