Row Created Date Time,Indicator Set,Data Level Indicator,Region,Provider,% of Population,Rate High?,Region %
04/25/2019,Polypharmacy,County,New York City,County,10.96,,7.34
10/29/2018,Polypharmacy,County,Hudson River,County,3.22,,2.25
07/20/2018,Polypharmacy,Provider,Central NY,ST. JOSEPH'S REHABILITATION CENTER INC,6.06,,
02/14/2017,Polypharmacy,Provider,Central NY,"LIBERTY RESOURCES, INC.",0.0,NO,0.34
01/29/2019,Polypharmacy,County,New York City,County,15.93,,14.7
03/25/2020,Polypharmacy,Provider,Western NY,NIAGARA COUNTY DEPARTMENT OF MENTAL HEALTH,0.51,,
05/25/2019,Polypharmacy,Provider,New York City,"COMMUNITY HEALTHCARE NETWORK, INC.",0.0,,
02/14/2017,Polypharmacy,Provider,New York City,HEARTSHARE HUMAN SVCS MR AI,0.0,NO,0.41
11/20/2017,Polypharmacy,County,Central NY,County,0.34,,0.34
02/14/2017,Polypharmacy,Provider,Hudson River,MENTAL HEALTH ASSOCIATION IN ULSTER COUNTY,1.19,NO,0.49
09/04/2018,Polypharmacy,County,Western NY,County,4.47,,9.09
08/09/2017,Polypharmacy,Provider,New York City,NEW YORK PSYCHOTHERAPY AND COUNSELING CENTER,1.34,,
03/25/2019,Polypharmacy,Provider,Hudson River,COORDINATED BEHAVIORAL HEALTH SERVICES IPA,0.0,,
03/20/2018,Polypharmacy,County,Hudson River,County,9.85,,25.0
10/29/2018,Polypharmacy,Provider,Central NY,CENTRAL NEW YORK HEALTH HOME NETWOR,9.63,,
07/02/2018,Polypharmacy,County,Hudson River,County,2.86,,3.82
12/03/2018,Polypharmacy,Provider,Western NY,CHILD AND FAMILY SERVICES OF ERIE COUNTY,9.45,,
09/20/2018,Polypharmacy,County,Central NY,County,6.52,,1.36
05/25/2019,Polypharmacy,County,Hudson River,County,11.7,,0.0
12/25/2020,Polypharmacy,Provider,New York City,NYC-HHC MORRISANIA DIAGNOSTIC & TREATMENT CTR,0.0,,
02/14/2017,Polypharmacy,Provider,Western NY,GENESEE COUNCIL ON ALCOHOLISM,0.0,NO,9.36
05/01/2017,Polypharmacy,Provider,Hudson River,"ACCESS: SUPPORTS FOR LIVING, INC.",7.55,,
10/13/2017,Polypharmacy,Provider,Hudson River,RIDGE HEALTH SERVICES INC,14.55,,
05/25/2019,Polypharmacy,County,Central NY,County,7.74,,15.7
02/14/2017,Polypharmacy,Provider,Long Island,THE LONG ISLAND HOME,6.45,NO,13.73
01/25/2020,Polypharmacy,Provider,Central NY,ST. LAWRENCE PSYCHIATRIC CENTER,0.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,"ARMS ACRES, INC.",6.03,NO,13.3
04/20/2018,Polypharmacy,Provider,Western NY,WAYNE BEHAVIORAL HEALTH NETWORK,1.11,,
02/14/2017,Polypharmacy,Provider,New York City,ST. BARNABAS HOSPITAL,0.0,NO,0.05
03/25/2019,Polypharmacy,County,New York City,County,10.91,,9.09
10/17/2017,Polypharmacy,Provider,New York City,NYC-HHC JACOBI MEDICAL CENTER,8.66,,
10/17/2017,Polypharmacy,County,New York City,County,6.92,,17.9
05/20/2018,Polypharmacy,County,Western NY,County,0.0,,0.29
09/20/2018,Polypharmacy,Provider,Long Island,LONG ISLAND JEWISH MEDICAL CENTER,10.66,,
08/09/2017,Polypharmacy,Provider,Central NY,NORTH COUNTRY CHILDRENS CLIN,12.12,,
02/14/2017,Polypharmacy,Provider,New York City,"NEW HORIZON COUNSELING CENTER, INC., THE",0.64,NO,0.42
06/17/2019,Polypharmacy,Provider,Western NY,"LIVING OPPORTUNITIES OF DEPAUL, INC.",30.56,,
02/14/2017,Polypharmacy,Provider,Hudson River,PUTNAM HOSPITAL CENTER,14.71,NO,13.14
01/29/2019,Polypharmacy,County,New York City,County,0.43,,0.42
01/02/2019,Polypharmacy,County,Western NY,County,0.0,,0.0
02/14/2017,Polypharmacy,Provider,New York City,NEW YORK PSYCHOTHERAPY AND COUNSELING CENTER,32.41,YES,12.51
01/25/2021,Polypharmacy,Provider,Long Island,"ADVANCED CENTER FOR PSYCHOTHERAPY, INC.",5.23,,
08/25/2019,Polypharmacy,Provider,New York City,"SAMARITAN DAYTOP VILLAGE, INC.",0.0,,
02/14/2017,Polypharmacy,Provider,New York City,"MENTAL HEALTH PROVIDERS OF WESTERN QUEENS, IN",0.0,NO,0.03
04/25/2019,Polypharmacy,County,Hudson River,County,9.48,,13.95
06/25/2020,Polypharmacy,Provider,New York City,NYC-HHC BELLEVUE HOSPITAL CENTER,0.46,,
02/14/2017,Polypharmacy,Provider,New York City,METRO COMMUNITY HEALTH CENTERS INC,23.08,YES,11.28
02/20/2018,Polypharmacy,Provider,Hudson River,KOINONIA PRIMARY CARE INC,0.0,,
03/25/2019,Polypharmacy,Provider,Central NY,HILLSIDE CATHOLIC CHARITIES BHCC,0.0,,
10/07/2019,Polypharmacy,Provider,New York City,PREMIER HEALTHCARE D & T CTR,0.0,,
09/20/2018,Polypharmacy,Provider,New York City,JEWISH BOARD OF FAMILY & CHILDREN'S SERVICES,12.07,,
10/13/2017,Polypharmacy,County,Western NY,County,0.81,,0.0
02/25/2020,Polypharmacy,Provider,New York City,COORDINATED BEHAVIORAL CARE IPA,0.0,,
02/14/2017,Polypharmacy,Provider,Western NY,GENESEE COUNTY MENTAL HEALTH SERVICES,0.0,NO,0.46
02/14/2017,Polypharmacy,Provider,Central NY,MOSES LUDINGTON HOSPITAL (CLOSED),0.0,NO,0.25
02/14/2017,Polypharmacy,Provider,New York City,"SAFE SPACE NYC, INC.",4.35,NO,11.47
01/29/2019,Polypharmacy,County,Western NY,County,3.94,,11.11
10/07/2019,Polypharmacy,Provider,Western NY,NIAGARA FALLS MEMORIAL MEDICAL CENTER,0.0,,
03/20/2018,Polypharmacy,County,Hudson River,County,7.73,,19.91
02/25/2019,Polypharmacy,Provider,Long Island,"EAC, INC.",0.0,,
03/25/2020,Polypharmacy,Provider,Western NY,CHILDREN'S HEALTH HOME OF UPSTATE NEW YORK,0.0,,
02/25/2020,Polypharmacy,Provider,New York City,"ABBOTT HOUSE, INC.",0.0,,
10/29/2018,Polypharmacy,County,Hudson River,County,6.52,,5.88
01/29/2019,Polypharmacy,County,New York City,County,10.44,,4.66
02/20/2018,Polypharmacy,County,Central NY,County,12.78,,12.76
07/02/2018,Polypharmacy,County,Hudson River,County,10.96,,7.45
10/29/2020,Polypharmacy,Provider,Hudson River,PILGRIM PC,39.39,,
07/20/2018,Polypharmacy,County,Western NY,County,7.16,,12.5
02/14/2017,Polypharmacy,Provider,New York City,AHAVA MEDICAL AND REHAB CENTER LLC,12.5,NO,3.67
02/08/2018,Polypharmacy,Provider,New York City,NEW YORK HOSP MED CTR QUEENS,7.23,,
04/20/2018,Polypharmacy,County,Western NY,County,0.0,,0.22
05/20/2018,Polypharmacy,County,Central NY,County,7.61,,0.0
09/04/2018,Polypharmacy,Provider,Long Island,"ADVANCED CENTER FOR PSYCHOTHERAPY, INC.",0.0,,
02/25/2019,Polypharmacy,County,Western NY,County,0.4,,0.7
02/25/2019,Polypharmacy,County,New York City,County,11.22,,10.17
02/14/2017,Polypharmacy,Provider,Western NY,UNIV OF ROCH MED CTR/STRONG MEMORIAL HOSPITAL,7.33,NO,8.53
02/14/2017,Polypharmacy,Provider,Hudson River,"OPTIONS FOR COMMUNITY LIVING, INC.",0.0,NO,0.43
10/29/2018,Polypharmacy,County,Hudson River,County,16.48,,6.01
05/25/2019,Polypharmacy,County,Hudson River,County,12.09,,3.85
11/20/2017,Polypharmacy,Provider,New York City,"SAMARITAN DAYTOP VILLAGE, INC.",0.44,,
02/14/2017,Polypharmacy,Provider,New York City,ASSOCIATION FOR REHABILITATIVE CASE MANAGEMEN,0.0,NO,0.5
04/20/2018,Polypharmacy,County,Western NY,County,7.69,,5.95
02/20/2018,Polypharmacy,Provider,New York City,NEW YORK FLUSHING HOSPITAL AND MEDICAL CENTER,0.24,,
05/25/2020,Polypharmacy,Provider,New York City,COORDINATED BEHAVIORAL CARE IPA,13.62,,
05/20/2017,Polypharmacy,County,Hudson River,County,1.27,,1.49
02/14/2017,Polypharmacy,Provider,Western NY,NICHOLAS H. NOYES MEMORIAL HOSPITAL,11.21,NO,10.02
12/03/2018,Polypharmacy,Provider,New York City,SO BROOKLYN MED ADMIN SVCS,3.23,,
05/20/2018,Polypharmacy,County,Hudson River,County,0.8,,0.32
10/13/2017,Polypharmacy,County,Long Island,County,0.0,,0.77
02/14/2017,Polypharmacy,County,Western NY,County,0.0,,0.06
03/25/2020,Polypharmacy,Provider,New York City,THE SALVATION ARMY GREATER NEW YORK DIVISION,0.0,,
03/25/2019,Polypharmacy,County,Hudson River,County,10.29,,9.32
09/04/2018,Polypharmacy,County,Central NY,County,0.62,,0.77
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC AGENCY NETWORK,17.12,YES,12.34
02/14/2017,Polypharmacy,Provider,Western NY,TOMPKINS COUNTY MENTAL HEALTH SERVICES,1.06,NO,0.39
10/29/2018,Polypharmacy,Provider,Hudson River,MORRIS HEIGHTS HEALTH CENTER,0.0,,
09/20/2017,Polypharmacy,County,Hudson River,County,0.61,,2.82
02/20/2018,Polypharmacy,Provider,New York City,NYC-HHC NORTH CENTRAL BRONX HOSPITAL,0.3,,
02/14/2017,Polypharmacy,Provider,Central NY,HUMAN TECHNOLOGIES CORPORATION,4.67,NO,10.23
05/20/2017,Polypharmacy,Provider,Central NY,MADISON COUNTY COMMUNITY SERVICES BOARD,0.0,,
12/03/2018,Polypharmacy,County,Hudson River,County,5.24,,4.88
02/08/2018,Polypharmacy,County,Central NY,County,7.24,,11.76
02/14/2017,Polypharmacy,Provider,New York City,"BROOKLYN CENTER FOR FAMILIES IN CRISIS, INC.",0.0,NO,0.56
03/25/2020,Polypharmacy,Provider,Central NY,DELAWARE COUNTY COMMUNITY SERVICES BOARD,5.26,,
12/03/2018,Polypharmacy,Provider,Central NY,SAMARITAN MEDICAL CENTER,0.9,,
01/29/2019,Polypharmacy,Provider,Western NY,FINGER LAKES AREA COUNSELING AND RECOVERY AGY,9.15,,
10/13/2017,Polypharmacy,Provider,Central NY,ST. ELIZABETH MEDICAL CENTER,21.05,,
02/25/2019,Polypharmacy,Provider,New York City,"THE CHILD CENTER OF NY, INC.",9.8,,
01/29/2019,Polypharmacy,County,New York City,County,0.56,,0.69
02/14/2017,Polypharmacy,County,Hudson River,County,3.13,NO,3.51
02/14/2017,Polypharmacy,Provider,New York City,METRO COMMUNITY HEALTH CENTERS INC,1.33,NO,0.54
05/25/2019,Polypharmacy,County,New York City,County,10.21,,2.78
04/20/2018,Polypharmacy,County,Hudson River,County,7.64,,19.23
11/20/2017,Polypharmacy,County,Central NY,County,0.0,,3.47
02/14/2017,Polypharmacy,Provider,Hudson River,NORTHEAST PARENT & CHILD SOCIETY,0.0,NO,0.04
07/02/2018,Polypharmacy,Provider,Hudson River,COLUMBIA COUNTY DEPARTMENT OF HUMAN SERVICES,9.41,,
10/13/2017,Polypharmacy,County,Hudson River,County,26.15,,15.31
02/14/2017,Polypharmacy,Provider,Central NY,ST. JOSEPH'S HOSPITAL HEALTH CENTER,14.73,NO,10.47
11/30/2020,Polypharmacy,Provider,Western NY,"YOUR HEALTH PARTNERS OF THE FINGER LAKES, LLC",3.33,,
02/25/2019,Polypharmacy,Provider,Long Island,OMH STATE PC NETWORK,35.87,,
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC AGENCY NETWORK,15.25,YES,11.43
05/20/2017,Polypharmacy,County,Hudson River,County,0.0,,1.49
02/25/2019,Polypharmacy,County,Hudson River,County,0.24,,0.27
02/14/2017,Polypharmacy,Provider,Central NY,"UNITY HOUSE OF CAYUGA COUNTY, INC.",23.08,NO,8.59
01/02/2019,Polypharmacy,County,New York City,County,12.99,,8.15
02/14/2017,Polypharmacy,Provider,Western NY,SOLDIERS & SAILORS MEMORIAL HOSPITAL,22.45,NO,11.34
05/20/2018,Polypharmacy,County,Central NY,County,11.21,,9.09
10/07/2019,Polypharmacy,Provider,Hudson River,THE INSTITUTE FOR FAMILY HEALTH,0.0,,
03/25/2019,Polypharmacy,County,Hudson River,County,8.07,,13.33
04/20/2018,Polypharmacy,County,Western NY,County,0.32,,0.37
02/14/2017,Polypharmacy,Provider,Hudson River,HELEN HAYES HOSPITAL,10.0,NO,12.96
01/29/2019,Polypharmacy,Provider,Hudson River,BON SECOURS COMMUNITY HOSPITAL,0.0,,
11/20/2017,Polypharmacy,Provider,New York City,NEW YORK FLUSHING HOSPITAL AND MEDICAL CENTER,0.88,,
07/20/2018,Polypharmacy,County,Hudson River,County,4.87,,15.0
07/20/2018,Polypharmacy,Provider,New York City,HARLEM UNITED COM AIDS CTR AI,5.1,,
08/09/2017,Polypharmacy,County,Western NY,County,3.57,,2.61
02/14/2017,Polypharmacy,Provider,Long Island,MERCY MEDICAL CENTER,0.0,NO,0.3
02/14/2017,Polypharmacy,Provider,Long Island,"PHOENIX HOUSES OF LONG ISLAND, INC.",0.0,NO,0.38
01/29/2019,Polypharmacy,County,Hudson River,County,0.0,,0.67
02/14/2017,Polypharmacy,Provider,Western NY,CHILD AND FAMILY SERVICES OF ERIE COUNTY,0.85,NO,0.15
02/08/2018,Polypharmacy,County,Western NY,County,0.0,,0.12
02/08/2018,Polypharmacy,County,Central NY,County,0.0,,0.0
02/14/2017,Polypharmacy,Provider,New York City,JEWISH BOARD OF FAMILY & CHILDREN'S SERVICES,0.0,NO,0.0
08/09/2017,Polypharmacy,County,Hudson River,County,0.0,,0.53
11/20/2017,Polypharmacy,Provider,New York City,"CATHOLIC CHARITIES NEIGHBORHOOD SERVICES, INC",12.5,,
08/09/2017,Polypharmacy,Provider,Central NY,OTSEGO COUNTY COMMUNITY SERVICES BOARD,5.56,,
04/20/2018,Polypharmacy,County,Western NY,County,3.68,,2.97
11/20/2017,Polypharmacy,Provider,New York City,"THE CHILD CENTER OF NY, INC.",11.29,,
02/14/2017,Polypharmacy,Provider,Long Island,"FAMILY RESIDENCES&ESSENTIAL ENTERPRISES, INC.",17.53,NO,12.33
02/14/2017,Polypharmacy,Provider,New York City,VIDACARE INC SN,0.0,NO,0.4
07/02/2018,Polypharmacy,County,Hudson River,County,6.86,,15.09
05/20/2018,Polypharmacy,County,Hudson River,County,1.79,,3.03
02/14/2017,Polypharmacy,County,New York City,County,0.68,NO,0.48
11/30/2020,Polypharmacy,Provider,New York City,MEDEX D & T CTR,14.01,,
02/25/2019,Polypharmacy,County,Central NY,County,9.54,,14.29
02/20/2018,Polypharmacy,County,Central NY,County,9.87,,5.21
06/25/2020,Polypharmacy,Provider,Western NY,THE UNITY HOSPITAL OF ROCHESTER,0.29,,
02/14/2017,Polypharmacy,Provider,Hudson River,MT VERNON NEIGHBORHOOD HC INC,6.06,NO,12.81
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC GOUVERNEUR HOSPITAL D&TC,10.96,NO,11.47
10/29/2018,Polypharmacy,County,Hudson River,County,10.21,,12.7
09/20/2017,Polypharmacy,County,Central NY,County,0.0,,0.51
09/04/2018,Polypharmacy,County,Hudson River,County,8.18,,9.09
01/02/2019,Polypharmacy,County,Hudson River,County,0.33,,0.94
05/20/2017,Polypharmacy,County,Central NY,County,14.4,,5.56
02/14/2017,Polypharmacy,Provider,Central NY,CANTON-POTSDAM HOSPITAL,4.17,NO,10.17
08/09/2017,Polypharmacy,Provider,Hudson River,CATHOLIC CHARITIES COMMUNITY SVCS. OF ORANGE,3.23,,
05/25/2019,Polypharmacy,Provider,New York City,THE INSTITUTE FOR FAMILY HEALTH,0.0,,
03/20/2018,Polypharmacy,County,Western NY,County,0.0,,0.31
11/30/2020,Polypharmacy,Provider,New York City,PARKMED NYC LLC,0.0,,
05/20/2018,Polypharmacy,County,Hudson River,County,4.36,,2.46
05/20/2017,Polypharmacy,County,Hudson River,County,22.61,,10.89
02/14/2017,Polypharmacy,Provider,New York City,"CATHOLIC CHARITIES NEIGHBORHOOD SERVICES, INC",0.0,NO,3.71
10/13/2017,Polypharmacy,Provider,Central NY,GREATER BINGHAMTON HEALTH CENTER,16.22,,
02/14/2017,Polypharmacy,Provider,Long Island,"EAC, INC.",12.07,NO,12.33
02/08/2018,Polypharmacy,County,New York City,County,0.49,,0.18
12/03/2018,Polypharmacy,County,Central NY,County,2.5,,8.82
01/25/2020,Polypharmacy,Provider,New York City,NYC-HHC JACOBI MEDICAL CENTER,0.39,,
01/02/2019,Polypharmacy,County,Western NY,County,2.4,,13.24
04/25/2019,Polypharmacy,County,Central NY,County,0.35,,1.23
04/25/2019,Polypharmacy,Provider,Hudson River,"JAWONIO, INC.",18.52,,
10/29/2018,Polypharmacy,Provider,New York City,"UNIV. CONSULTATION & TX CTR FOR MH, INC.",0.0,,
05/20/2017,Polypharmacy,County,Western NY,County,0.1,,0.36
11/20/2017,Polypharmacy,Region,Central NY,Region,1.69,,
07/02/2018,Polypharmacy,Provider,Central NY,ONEIDA HEALTHCARE CENTER,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC GOUVERNEUR HOSP D&T CENTER & SNF,10.34,NO,12.01
01/02/2019,Polypharmacy,Provider,New York City,NYC-HHC AGENCY NETWORK,4.0,,
05/20/2018,Polypharmacy,Provider,Hudson River,HUTCHINGS PSYCHIATRIC CENTER,23.04,,
01/29/2019,Polypharmacy,County,Hudson River,County,7.56,,21.43
02/14/2017,Polypharmacy,Provider,Hudson River,"MENTAL HEALTH AMERICA OF DUTCHESS COUNTY, INC",13.09,NO,13.27
02/14/2017,Polypharmacy,County,Central NY,County,0.0,NO,0.06
02/14/2017,Polypharmacy,Provider,New York City,"UNIV. CONSULTATION & TX CTR FOR MH, INC.",0.0,NO,0.39
09/20/2017,Polypharmacy,Provider,New York City,PROJECT SAMARITAN HLTH SVCS I,5.16,,
02/20/2018,Polypharmacy,County,Hudson River,County,13.56,,16.8
07/20/2018,Polypharmacy,County,Western NY,County,4.7,,2.86
05/25/2019,Polypharmacy,County,Hudson River,County,0.0,,1.59
08/25/2019,Polypharmacy,Provider,Hudson River,"CAPITAL BEHAVIORAL HEALTH NETWORK, LLC BHCC",0.0,,
07/02/2018,Polypharmacy,Provider,Central NY,"ARISE CHILD AND FAMILY SERVICES, INC.",0.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,THE SARATOGA HOSPITAL,2.7,NO,4.29
12/03/2018,Polypharmacy,County,Hudson River,County,11.49,,23.01
07/20/2018,Polypharmacy,County,Hudson River,County,0.0,,1.15
02/14/2017,Polypharmacy,Provider,Western NY,NIAGARA COUNTY DEPARTMENT OF MENTAL HEALTH,0.0,NO,0.4
03/20/2018,Polypharmacy,County,Western NY,County,0.0,,0.17
10/13/2017,Polypharmacy,Provider,New York City,"UNION SETTLEMENT ASSOCIATION, INC.",7.89,,
11/20/2017,Polypharmacy,Provider,Hudson River,"FAMILY SERVICES OF WESTCHESTER, INC.",0.0,,
08/09/2017,Polypharmacy,County,Hudson River,County,0.0,,0.08
04/25/2019,Polypharmacy,Provider,New York City,COORDINATED BEHAVIORAL CARE IPA,0.0,,
12/03/2018,Polypharmacy,Provider,Central NY,ADIRONDACK MEDICAL CENTER,11.54,,
05/20/2017,Polypharmacy,Provider,New York City,NEW YORK NEURO AND REHAB CTR,0.0,,
06/17/2019,Polypharmacy,Provider,New York City,"THE CHILD CENTER OF NY, INC.",0.0,,
05/20/2017,Polypharmacy,Provider,Long Island,STATE UNIVERSITY OF NY AT STONY BROOK,19.13,,
02/25/2019,Polypharmacy,County,Hudson River,County,8.74,,6.54
04/20/2018,Polypharmacy,County,Central NY,County,11.16,,12.78
01/25/2021,Polypharmacy,Provider,Hudson River,"REHABILITATION SUPPORT SERVICES, INC.",7.14,,
02/14/2017,Polypharmacy,Provider,Long Island,STATE UNIVERSITY OF NY AT STONY BROOK,15.8,YES,12.57
11/30/2020,Polypharmacy,Provider,Western NY,STEUBEN COUNTY COMMUNITY MENTAL HEALTH CENTER,13.64,,
02/20/2018,Polypharmacy,County,Western NY,County,7.35,,12.81
04/20/2018,Polypharmacy,County,Hudson River,County,2.4,,3.37
05/25/2019,Polypharmacy,Provider,Central NY,CHAMPLAIN VALLEY PHYSICIANS HOSP MED CENTER,0.0,,
02/14/2017,Polypharmacy,Provider,Long Island,NORTH SHORE UNIV AT PLAINVIEW,16.67,NO,13.24
05/25/2019,Polypharmacy,County,Hudson River,County,12.09,,7.52
05/20/2017,Polypharmacy,Provider,Hudson River,MENTAL HLTH ASSOC  MH,12.2,,
04/25/2019,Polypharmacy,County,Western NY,County,0.53,,1.89
04/25/2019,Polypharmacy,County,Hudson River,County,15.1,,8.51
04/25/2019,Polypharmacy,County,Hudson River,County,0.34,,0.47
02/14/2017,Polypharmacy,County,Long Island,County,0.43,NO,0.38
02/14/2017,Polypharmacy,Provider,Long Island,GOOD SAMARITAN HOSP MED CTR,8.63,NO,12.33
02/14/2017,Polypharmacy,Provider,Central NY,MASSENA MEMORIAL HOSPITAL,0.0,NO,0.09
02/14/2017,Polypharmacy,Provider,Hudson River,MENTAL HLTH ASSOC  MH,0.0,NO,0.57
02/14/2017,Polypharmacy,Provider,Central NY,TRI TOWN REGIONAL HEALTHCARE,0.0,NO,0.19
09/20/2017,Polypharmacy,Provider,Western NY,MERCY HOSPITAL OF BUFFALO,8.94,,
09/20/2017,Polypharmacy,County,Western NY,County,0.0,,0.25
10/13/2017,Polypharmacy,Provider,Hudson River,OMH STATE PC NETWORK,2.19,,
04/25/2020,Polypharmacy,Provider,Long Island,ADVANCED HEALTH NETWORK IPA,4.89,,
02/14/2017,Polypharmacy,Provider,New York City,"NY CTR ADDICTION TRMT SVC,INC",2.5,NO,13.69
12/03/2018,Polypharmacy,County,Hudson River,County,12.21,,33.33
10/13/2017,Polypharmacy,County,Hudson River,County,8.16,,4.56
04/25/2019,Polypharmacy,County,Hudson River,County,0.43,,0.4
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC GOUVERNEUR HOSP D&T CENTER & SNF,0.59,NO,0.45
02/14/2017,Polypharmacy,Provider,Western NY,CONIFER PARK,6.45,NO,10.73
02/14/2017,Polypharmacy,Provider,Hudson River,"JULIA DYCKMAN ANDRUS MEMORIAL, INC.",4.29,NO,3.6
05/20/2018,Polypharmacy,County,Central NY,County,0.0,,0.04
02/14/2017,Polypharmacy,Provider,Western NY,ALLEGANY COUNTY MENTAL HEALTH ASSOCIATION,0.0,NO,0.4
02/20/2018,Polypharmacy,County,Western NY,County,3.42,,3.92
02/25/2019,Polypharmacy,County,Hudson River,County,12.19,,20.0
02/14/2017,Polypharmacy,Provider,New York City,"SAMARITAN DAYTOP VILLAGE, INC.",10.55,NO,11.26
10/29/2018,Polypharmacy,County,Hudson River,County,12.27,,20.59
12/03/2018,Polypharmacy,County,Western NY,County,6.86,,8.4
02/08/2018,Polypharmacy,County,Hudson River,County,0.7,,0.65
02/14/2017,Polypharmacy,County,Central NY,County,0.22,NO,0.41
12/03/2018,Polypharmacy,County,Central NY,County,8.52,,4.21
10/07/2019,Polypharmacy,Provider,New York City,FAMILY SERVICES NETWORK NY AI,1.45,,
02/14/2017,Polypharmacy,County,Hudson River,County,0.38,NO,0.57
02/14/2017,Polypharmacy,Provider,Hudson River,OMH STATE PC NETWORK,21.94,YES,13.65
10/17/2017,Polypharmacy,County,Central NY,County,6.06,,8.62
02/14/2017,Polypharmacy,Provider,Western NY,WESTERN NEW YORK CHILDREN'S PSYCHIATRIC CTR.,0.0,NO,2.34
02/14/2017,Polypharmacy,Provider,Western NY,ROCHESTER GENERAL HOSPITAL,9.61,NO,10.73
12/03/2018,Polypharmacy,County,Central NY,County,8.88,,9.68
04/20/2018,Polypharmacy,County,Hudson River,County,10.13,,21.95
10/07/2019,Polypharmacy,Provider,Central NY,OUR LADY OF LOURDES MEMORIAL HOSPITAL,0.18,,
04/25/2019,Polypharmacy,County,New York City,County,14.95,,8.1
04/20/2018,Polypharmacy,County,Western NY,County,3.68,,6.67
02/14/2017,Polypharmacy,Provider,Western NY,A C CENTER INC,0.0,NO,0.43
02/14/2017,Polypharmacy,Provider,Western NY,"SCAP, INC./DBA ARBOR DEVELOPMENT",0.0,NO,0.44
10/13/2017,Polypharmacy,Provider,New York City,"NEW HORIZON COUNSELING CENTER, INC., THE",0.0,,
02/14/2017,Polypharmacy,County,Hudson River,County,4.55,NO,3.6
08/09/2017,Polypharmacy,County,New York City,County,0.13,,0.3
10/13/2017,Polypharmacy,Provider,Hudson River,ST. JOSEPH'S MEDICAL CENTER,0.0,,
10/29/2018,Polypharmacy,County,New York City,County,0.91,,0.36
04/25/2019,Polypharmacy,Provider,New York City,"START TREATMENT & RECOVERY CENTERS, INC.",9.0,,
10/17/2017,Polypharmacy,Provider,Long Island,"COMMUNITY HEALTHCARE NETWORK, INC.",0.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,COMMUNITY MED & DENTAL CARE I,0.44,NO,0.51
02/14/2017,Polypharmacy,County,Western NY,County,0.0,NO,3.21
06/25/2020,Polypharmacy,Provider,New York City,"OHEL CHILDREN'S HOME & FAMILY SERVICES, INC.",1.47,,
03/25/2019,Polypharmacy,County,Hudson River,County,8.19,,8.16
02/25/2019,Polypharmacy,Provider,Western NY,HILLSIDE CHILDREN'S CENTER,5.8,,
02/14/2017,Polypharmacy,Provider,New York City,"GEEL COMMUNITY SERVICES, INC.",3.45,NO,0.5
05/20/2018,Polypharmacy,Provider,Hudson River,MT VERNON NEIGHBORHOOD HC INC,0.85,,
02/14/2017,Polypharmacy,Provider,Western NY,CHAUTAUQUA COUNTY MENTAL HYGIENE SERVICES,0.0,NO,0.53
10/13/2017,Polypharmacy,County,Hudson River,County,2.47,,3.44
01/29/2019,Polypharmacy,County,Central NY,County,11.68,,8.73
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC MORRISANIA DIAGNOSTIC & TREATMENT CTR,6.82,NO,11.51
11/20/2017,Polypharmacy,Provider,Long Island,BROOKHAVEN MEMORIAL HOSPITAL MEDICAL CENTER,0.0,,
04/25/2019,Polypharmacy,Provider,Hudson River,COORDINATED BEHAVIORAL HEALTH SERVICES IPA,12.89,,
02/14/2017,Polypharmacy,Provider,Hudson River,PLANNED PRTD HUDSON-PECONIC I,2.0,NO,0.56
10/13/2017,Polypharmacy,County,New York City,County,0.32,,0.1
07/20/2018,Polypharmacy,County,Central NY,County,0.34,,0.4
05/20/2017,Polypharmacy,Provider,Hudson River,NEW YORK PSYCHIATRIC INSTITUTE,11.24,,
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC AGENCY NETWORK,10.36,NO,12.51
02/08/2018,Polypharmacy,County,Hudson River,County,4.41,,4.76
12/03/2018,Polypharmacy,County,Western NY,County,10.31,,13.79
12/03/2018,Polypharmacy,County,Hudson River,County,16.11,,7.95
02/14/2017,Polypharmacy,Provider,Western NY,ELMIRA PSYCHIATRIC CENTER,0.0,NO,0.47
02/25/2019,Polypharmacy,County,Hudson River,County,10.94,,14.29
10/13/2017,Polypharmacy,Provider,Central NY,NORTH COUNTRY CHILDRENS CLIN,8.7,,
02/14/2017,Polypharmacy,Provider,Hudson River,ALBANY MEDICAL CENTER,0.0,NO,0.58
09/04/2018,Polypharmacy,County,New York City,County,0.47,,0.2
04/25/2019,Polypharmacy,County,Hudson River,County,10.07,,9.01
03/25/2019,Polypharmacy,County,Western NY,County,4.13,,2.23
02/14/2017,Polypharmacy,Provider,Western NY,MH SERVS-ERIE CO SE CORP V DBA SPECTRUM HSVCS,15.38,NO,9.38
12/03/2018,Polypharmacy,County,Western NY,County,0.22,,0.53
02/14/2017,Polypharmacy,Provider,Hudson River,"THE GUIDANCE CENTER OF WESTCHESTER, INC.",13.79,NO,12.98
