Row Created Date Time,Indicator Set,Data Level Indicator,Region,Provider,% of Population,Rate High?,Region %
02/14/2017,Polypharmacy,Provider,New York City,WILLIAM F. RYAN COMMUNITY HEALTH CENTER,13.54,NO,11.3
08/09/2017,Polypharmacy,County,Central NY,County,0.0,,0.0
02/14/2017,Polypharmacy,Provider,Central NY,"CORTLAND REGIONAL MEDICAL CENTER, INC.",0.0,NO,0.2
01/29/2019,Polypharmacy,County,Hudson River,County,0.18,,0.59
10/17/2017,Polypharmacy,Provider,New York City,"PIBLY RESIDENTIAL PROGRAMS, INC.",18.97,,
07/20/2018,Polypharmacy,County,Central NY,County,0.0,,0.0
02/14/2017,Polypharmacy,County,Hudson River,County,6.29,NO,14.72
02/14/2017,Polypharmacy,Provider,New York City,SERVICES FOR THE UNDERSERVED,0.0,NO,0.45
02/20/2018,Polypharmacy,County,Western NY,County,6.67,,16.03
02/14/2017,Polypharmacy,Provider,Central NY,"UPSTATE CEREBRAL PALSY, INC.",6.21,NO,10.31
05/25/2019,Polypharmacy,Provider,Hudson River,ASONE HEALTH CARE IPA,1.74,,
09/04/2018,Polypharmacy,County,Hudson River,County,0.44,,0.37
04/20/2018,Polypharmacy,County,Western NY,County,7.24,,10.82
09/20/2017,Polypharmacy,Provider,Hudson River,SULLIVAN COUNTY DEPARTMENT OF COMMUNITY SERV.,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,"STATEN ISLAND MENTAL HEALTH SOCIETY, INC.",3.53,NO,3.21
01/29/2019,Polypharmacy,County,Hudson River,County,10.93,,7.41
03/25/2019,Polypharmacy,County,Hudson River,County,9.83,,14.67
04/25/2020,Polypharmacy,Provider,Hudson River,WHITNEY M YOUNG HEALTH CENTER,0.0,,
04/25/2019,Polypharmacy,County,Central NY,County,0.56,,0.43
02/25/2020,Polypharmacy,Provider,Hudson River,CREEDMOOR PSYCHIATRIC CENTER,1.77,,
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC NORTH CENTRAL BRONX HOSPITAL,17.41,NO,13.03
03/25/2019,Polypharmacy,Provider,Central NY,COMMUNITY MEMORIAL HOSPITAL,0.0,,
03/25/2019,Polypharmacy,County,Western NY,County,9.85,,11.29
07/20/2018,Polypharmacy,County,Western NY,County,9.39,,1.61
02/14/2017,Polypharmacy,Provider,New York City,LUTHERAN MEDICAL CENTER,12.27,NO,12.64
07/02/2018,Polypharmacy,County,Western NY,County,0.0,,0.23
02/14/2017,Polypharmacy,Provider,New York City,"GOODWILL INDUSTRIES OF GREATER NEW YORK, INC.",29.17,YES,11.19
02/08/2018,Polypharmacy,County,New York City,County,16.98,,8.04
12/03/2018,Polypharmacy,County,Central NY,County,11.81,,3.65
09/20/2017,Polypharmacy,Provider,New York City,CENTER FOR ALTERNATIVE SENTENCING & EMPLOYMEN,11.93,,
07/02/2018,Polypharmacy,County,Hudson River,County,13.63,,5.26
11/25/2019,Polypharmacy,Provider,Long Island,JOHN T. MATHER MEMORIAL HOSPITAL,0.0,,
01/29/2019,Polypharmacy,County,Central NY,County,4.93,,4.55
02/14/2017,Polypharmacy,County,Western NY,County,11.59,NO,10.73
03/25/2019,Polypharmacy,Provider,New York City,"SAMARITAN DAYTOP VILLAGE, INC.",8.71,,
06/25/2020,Polypharmacy,Provider,Central NY,ALICE HYDE MEDICAL CENTER,1.49,,
10/29/2018,Polypharmacy,County,Hudson River,County,1.68,,6.25
10/13/2017,Polypharmacy,County,Hudson River,County,50.0,,10.58
04/20/2018,Polypharmacy,County,Hudson River,County,12.76,,13.95
03/25/2019,Polypharmacy,Provider,Long Island,NORTHWELL HEALTH NETWORK,11.75,,
10/17/2017,Polypharmacy,Provider,Western NY,"CATTARAUGUS REHABILITATION CENTER, INC.",14.29,,
03/20/2018,Polypharmacy,County,Hudson River,County,0.64,,0.74
02/14/2017,Polypharmacy,Provider,New York City,"INTERFAITH MEDICAL CENTER, INC.",0.52,NO,0.42
02/14/2017,Polypharmacy,Provider,Western NY,NYS ARC CHAUTAUQUA COUNTY CHAPTER AKA THE RES,0.0,NO,0.11
04/25/2020,Polypharmacy,Provider,New York City,"METROPOLITAN CENTER FOR MENTAL HEALTH, INC.",0.6,,
03/20/2018,Polypharmacy,Provider,Central NY,"REHABILITATION SUPPORT SERVICES, INC.",6.0,,
01/25/2020,Polypharmacy,Provider,Central NY,"CAYUGA COUNSELING SERVICES, INC.",5.88,,
02/20/2018,Polypharmacy,County,Western NY,County,0.0,,0.33
09/20/2017,Polypharmacy,Provider,Western NY,COUNCIL ALCOHOL SUB ABUSE LIVINGSTN,4.29,,
05/20/2017,Polypharmacy,Provider,Central NY,THE CHILDREN'S HOME OF JEFFERSON COUNTY,0.0,,
02/14/2017,Polypharmacy,Provider,Central NY,BASSETT HEALTHCARE,6.86,NO,8.87
02/25/2020,Polypharmacy,County,Central NY,County,0.21,,0.43
10/29/2018,Polypharmacy,County,Western NY,County,0.95,,0.75
03/20/2018,Polypharmacy,County,Western NY,County,0.43,,0.48
10/13/2017,Polypharmacy,Provider,New York City,COMMUNITY HEALTH ACTION OF SI,11.11,,
09/04/2018,Polypharmacy,County,Central NY,County,3.33,,3.36
04/25/2019,Polypharmacy,County,Western NY,County,0.71,,2.44
02/14/2017,Polypharmacy,Provider,Long Island,LONG BEACH MEDICAL CENTER,18.18,NO,14.18
02/14/2017,Polypharmacy,Provider,New York City,"MENTAL HEALTH PROVIDERS OF WESTERN QUEENS, IN",0.0,NO,0.46
04/20/2018,Polypharmacy,County,Western NY,County,2.17,,5.13
02/08/2018,Polypharmacy,County,Western NY,County,9.07,,14.29
07/20/2018,Polypharmacy,Provider,Central NY,OMH STATE PC NETWORK,23.53,,
05/20/2018,Polypharmacy,County,Western NY,County,0.0,,0.15
03/25/2019,Polypharmacy,Provider,Hudson River,"NEW HORIZON COUNSELING CENTER, INC., THE",4.76,,
01/02/2019,Polypharmacy,Provider,Hudson River,OMH STATE PC NETWORK,0.8,,
10/29/2018,Polypharmacy,County,Hudson River,County,16.48,,31.13
10/13/2017,Polypharmacy,County,Hudson River,County,1.33,,0.0
05/25/2019,Polypharmacy,County,Central NY,County,7.83,,10.02
05/20/2018,Polypharmacy,County,Hudson River,County,0.68,,1.08
09/20/2017,Polypharmacy,Provider,New York City,NORTH SHORE-LONG ISLAND JEWISH HEALTH SYSTEM,15.43,,
02/14/2017,Polypharmacy,Provider,Central NY,CROUSE HOSPITAL,0.0,NO,0.0
05/25/2020,Polypharmacy,Provider,Central NY,ASONE HEALTH CARE IPA,0.72,,
01/29/2019,Polypharmacy,Provider,New York City,BRIGHTPOINT HEALTH,1.12,,
05/20/2018,Polypharmacy,County,Central NY,County,8.44,,66.67
03/20/2018,Polypharmacy,Provider,New York City,"L'REFAUH MED & REHAB CTR.,INC",5.77,,
02/14/2017,Polypharmacy,County,Hudson River,County,18.4,NO,13.65
02/14/2017,Polypharmacy,Provider,Western NY,CATH CHAR COMM & RES SVC AI M,5.7,NO,9.27
02/14/2017,Polypharmacy,County,New York City,County,0.43,NO,0.46
02/25/2019,Polypharmacy,County,New York City,County,10.31,,6.61
02/14/2017,Polypharmacy,Provider,Hudson River,"WESTCHESTER JEWISH COMMUNITY SERVICES, INC.",6.67,NO,12.55
10/17/2017,Polypharmacy,County,Hudson River,County,16.64,,14.94
03/20/2018,Polypharmacy,Provider,New York City,STATEN ISLAND UNIVERSITY HOSPITAL,0.0,,
05/25/2019,Polypharmacy,County,Western NY,County,7.12,,10.15
02/14/2017,Polypharmacy,Provider,Central NY,AUBURN COMMUNITY HOSPITAL,2.33,NO,3.25
02/14/2017,Polypharmacy,Provider,New York City,SERVICES FOR THE UNDERSERVED,18.1,NO,11.58
08/09/2017,Polypharmacy,Provider,Central NY,"ARISE CHILD AND FAMILY SERVICES, INC.",0.0,,
02/08/2018,Polypharmacy,County,Hudson River,County,0.69,,1.42
10/29/2020,Polypharmacy,Provider,Hudson River,GREATER BINGHAMTON HEALTH CENTER,0.0,,
02/14/2017,Polypharmacy,Provider,Western NY,"ROCHESTER REHABILITATION CENTER, INC.",0.0,NO,0.35
02/14/2017,Polypharmacy,Provider,Central NY,OMH STATE PC NETWORK,0.0,NO,0.05
02/14/2017,Polypharmacy,Provider,New York City,"THE BRIDGE, INC.",13.04,NO,11.19
11/20/2017,Polypharmacy,Provider,New York City,NORTHWELL HEALTH NETWORK,6.25,,
05/25/2020,Polypharmacy,Provider,Hudson River,OMH STATE PC NETWORK,38.68,,
03/20/2018,Polypharmacy,Provider,New York City,HEARTSHARE WELLNESS LTD,1.82,,
10/07/2019,Polypharmacy,Provider,New York City,"UNION SETTLEMENT ASSOCIATION, INC.",0.0,,
04/25/2019,Polypharmacy,County,Western NY,County,2.29,,0.39
05/25/2019,Polypharmacy,County,Western NY,County,3.03,,3.6
02/20/2018,Polypharmacy,County,Hudson River,County,12.17,,14.29
01/25/2020,Polypharmacy,Provider,New York City,"QUEENS COORDINATED CARE PARTNERS, LLC",25.0,,
06/17/2019,Polypharmacy,Provider,New York City,PREMIER HEALTHCARE D & T CTR,0.0,,
10/13/2017,Polypharmacy,Provider,New York City,DOMINICAN SISTERS FAMILY LTHH,7.14,,
10/13/2017,Polypharmacy,County,Hudson River,County,14.04,,20.16
09/04/2018,Polypharmacy,Provider,Western NY,CLIFTON SPRINGS HOSPITAL AND CLINIC,0.0,,
08/25/2019,Polypharmacy,Provider,Hudson River,WARREN-WASHINGTON ASSOCIATION FOR MENTAL HEAL,0.0,,
11/20/2017,Polypharmacy,Provider,Hudson River,"FAMILY SERVICES OF WESTCHESTER, INC.",0.0,,
09/20/2017,Polypharmacy,Provider,Western NY,MERCY HOSPITAL OF BUFFALO,5.22,,
02/14/2017,Polypharmacy,Provider,Hudson River,GLENS FALLS HOSPITAL,0.0,NO,0.08
09/04/2018,Polypharmacy,Provider,Hudson River,HUDSON VALLEY CARE COALITION,27.78,,
10/13/2017,Polypharmacy,Provider,New York City,HHC/BELIEVUE HSP CTR SCM,3.13,,
02/14/2017,Polypharmacy,Provider,Western NY,MH SERVS-ERIE CO SE CORP V DBA SPECTRUM HSVCS,0.0,NO,3.03
02/14/2017,Polypharmacy,Provider,Western NY,NYS ARC CHAUTAUQUA COUNTY CHAPTER AKA THE RES,13.74,NO,10.44
07/20/2018,Polypharmacy,County,Central NY,County,9.84,,15.45
02/14/2017,Polypharmacy,Provider,New York City,"COMMUNITY COUNSELING AND MEDIATION, INC.",0.37,NO,0.42
05/25/2019,Polypharmacy,County,Western NY,County,0.0,,0.19
01/29/2019,Polypharmacy,County,Hudson River,County,0.12,,0.15
05/25/2019,Polypharmacy,County,Western NY,County,8.96,,3.33
11/20/2017,Polypharmacy,Provider,Hudson River,NORTHEAST PARENT & CHILD SOCIETY,0.0,,
02/20/2018,Polypharmacy,Provider,Hudson River,"ASSOCIATION FOR MENTAL HEALTH AND WELLNESS, I",9.79,,
01/25/2020,Polypharmacy,Provider,Hudson River,"ACCESS: SUPPORTS FOR LIVING, INC.",1.41,,
02/14/2017,Polypharmacy,County,Western NY,County,0.0,NO,0.48
10/13/2017,Polypharmacy,County,Central NY,County,3.68,,2.12
02/14/2017,Polypharmacy,Provider,Hudson River,"GATEWAY COMMUNITY INDUSTRIES, INC.",21.62,NO,13.64
01/29/2019,Polypharmacy,Provider,Hudson River,"HUDSON VALLEY COMMUNITY SERVICES, INC.",14.52,,
01/02/2019,Polypharmacy,County,New York City,County,15.3,,13.56
04/25/2019,Polypharmacy,County,Hudson River,County,3.79,,2.63
10/13/2017,Polypharmacy,Provider,New York City,NYC-HHC WOODHULL MEDICAL & MENTAL HEALTH CENT,5.32,,
02/14/2017,Polypharmacy,Provider,New York City,MARTIN LUTHER KING HLTH CTR,9.38,NO,12.51
11/30/2020,Polypharmacy,Provider,Long Island,"ASSOCIATION FOR MENTAL HEALTH AND WELLNESS, I",11.54,,
01/25/2020,Polypharmacy,Provider,New York City,ASONE HEALTH CARE IPA,0.0,,
03/20/2018,Polypharmacy,County,Western NY,County,0.0,,0.24
03/20/2018,Polypharmacy,Provider,Hudson River,CATSKILL REGIONAL MEDICAL CENTER,5.48,,
09/04/2018,Polypharmacy,County,Hudson River,County,0.68,,0.56
02/14/2017,Polypharmacy,Provider,Hudson River,"SANCIA RECOVERY, INC",13.51,NO,15.5
04/20/2018,Polypharmacy,Provider,Hudson River,"JAWONIO, INC.",0.69,,
12/03/2018,Polypharmacy,Provider,Western NY,COMMUNITY CONCERN OF WESTERN NEW YORK INC.,1.89,,
02/08/2018,Polypharmacy,Provider,Long Island,SAGAMORE CHILDREN'S PSYCHIATRIC CENTER,9.09,,
03/25/2019,Polypharmacy,County,Western NY,County,0.34,,0.97
07/20/2018,Polypharmacy,County,Long Island,County,0.4,,4.35
02/14/2017,Polypharmacy,Provider,Hudson River,ALBANY MEMORIAL HOSPITAL,0.0,NO,0.04
02/14/2017,Polypharmacy,Provider,Hudson River,SETON HEALTH SYSTEM,16.09,NO,12.98
02/20/2018,Polypharmacy,County,Western NY,County,0.26,,0.21
01/25/2020,Polypharmacy,Provider,Central NY,SAMARITAN MEDICAL CENTER,9.76,,
02/14/2017,Polypharmacy,Provider,Western NY,OLEAN GENERAL HOSPITAL,0.0,NO,0.39
06/17/2019,Polypharmacy,Provider,New York City,MONTEFIORE MEDICAL CENTER,9.01,,
10/29/2020,Polypharmacy,Provider,New York City,CHARLES B WANG COMM HTH CTR I,12.96,,
02/14/2017,Polypharmacy,Provider,Hudson River,MENTAL HEALTH ASSOCIATION OF WESTCHESTER COUN,14.45,NO,13.14
09/20/2018,Polypharmacy,Provider,Long Island,SOUTH NASSAU COMMUNITIES HOSPITAL,0.66,,
07/20/2018,Polypharmacy,County,Central NY,County,9.23,,8.85
02/14/2017,Polypharmacy,Provider,Western NY,NORTHWEST COMMUNITY MENTAL HEALTH CENTER,31.13,YES,10.51
02/14/2017,Polypharmacy,Provider,Long Island,SOUTHSIDE HOSPITAL,11.69,NO,12.6
04/25/2020,Polypharmacy,Provider,Western NY,CHILDREN'S HEALTH HOME OF UPSTATE NEW YORK,0.0,,
10/13/2017,Polypharmacy,Provider,Hudson River,CAPITAL DISTRICT PSYCHIATRIC CENTER,0.0,,
10/17/2017,Polypharmacy,Provider,New York City,NORTHWELL HEALTH NETWORK,5.22,,
02/14/2017,Polypharmacy,Provider,Hudson River,JEWISH BOARD OF FAMILY & CHILDREN'S SERVICES,0.0,NO,0.03
09/20/2018,Polypharmacy,County,Central NY,County,0.24,,0.62
02/14/2017,Polypharmacy,Provider,Long Island,OUTREACH DEVELOPMENT CORPORATION,5.71,NO,12.66
09/04/2018,Polypharmacy,County,Central NY,County,8.44,,17.44
01/29/2019,Polypharmacy,County,Hudson River,County,7.41,,5.73
10/13/2017,Polypharmacy,Provider,Central NY,UCPA OF THE NORTH COUNTRY,5.41,,
09/20/2017,Polypharmacy,Statewide,Statewide,Statewide,0.54,,
03/25/2019,Polypharmacy,County,Western NY,County,2.6,,1.69
02/14/2017,Polypharmacy,Provider,New York City,"ACMH, INC.",8.54,NO,11.28
02/25/2019,Polypharmacy,County,Hudson River,County,8.74,,14.46
09/20/2017,Polypharmacy,Provider,Hudson River,ELLENVILLE REG HSP,0.0,,
10/13/2017,Polypharmacy,Provider,Hudson River,MONTEFIORE MEDICAL CENTER,0.72,,
02/14/2017,Polypharmacy,Provider,New York City,"THE GUIDANCE CENTER OF BROOKLYN, INC.",6.45,NO,11.1
02/25/2020,Polypharmacy,Provider,New York City,NEW YORK PSYCHOTHERAPY AND COUNSELING CENTER,0.72,,
07/20/2018,Polypharmacy,County,Hudson River,County,0.45,,0.8
01/29/2019,Polypharmacy,County,Hudson River,County,13.22,,13.21
06/17/2019,Polypharmacy,Provider,New York City,COORDINATED BEHAVIORAL CARE IPA,4.57,,
02/20/2018,Polypharmacy,County,Long Island,County,0.54,,0.24
03/20/2018,Polypharmacy,County,Central NY,County,0.0,,6.49
05/20/2017,Polypharmacy,Provider,Hudson River,ST. JOSEPH'S MEDICAL CENTER,0.0,,
09/04/2018,Polypharmacy,County,Western NY,County,0.35,,0.1
05/25/2019,Polypharmacy,County,New York City,County,4.55,,2.45
02/14/2017,Polypharmacy,County,Western NY,County,5.46,NO,9.26
02/14/2017,Polypharmacy,Provider,Central NY,MOHAWK VALLEY PSYCHIATRIC CENTER,1.88,NO,0.21
02/14/2017,Polypharmacy,Provider,Central NY,"CORTLAND REGIONAL MEDICAL CENTER, INC.",5.68,NO,8.64
03/25/2019,Polypharmacy,County,Western NY,County,0.0,,4.9
02/14/2017,Polypharmacy,Provider,New York City,"POSTGRADUATE CENTER FOR MENTAL HEALTH, INC.",31.15,YES,12.68
02/14/2017,Polypharmacy,Provider,Hudson River,ALBANY COUNTY DEPARTMENT OF MENTAL HEALTH,15.49,NO,12.63
05/20/2017,Polypharmacy,Provider,Hudson River,THE NEW YORK AND PRESBYTERIAN HOSPITAL,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,"QPH, INC. DBA HOLLISWOOD HOSPITAL",0.0,NO,0.0
07/20/2018,Polypharmacy,Provider,Western NY,"EASTERN NIAGARA HOSPITAL, INC.",0.56,,
02/14/2017,Polypharmacy,Provider,New York City,MOUNT SINAI MEDICAL CENTER,8.48,NO,11.26
02/14/2017,Polypharmacy,Provider,Western NY,HCR CARE MANAGEMENT LLC,8.62,NO,8.44
03/20/2018,Polypharmacy,County,Western NY,County,0.0,,0.53
07/02/2018,Polypharmacy,Provider,Hudson River,"FAMILY SERVICES OF WESTCHESTER, INC.",3.23,,
07/20/2018,Polypharmacy,Provider,Central NY,"THE FAMILY COUNSELING CENTER, INC.",7.84,,
05/20/2017,Polypharmacy,Provider,Central NY,LITTLE FALLS HOSPITAL,4.0,,
10/13/2017,Polypharmacy,County,Western NY,County,0.0,,3.03
02/14/2017,Polypharmacy,Provider,Hudson River,"POSTGRADUATE CENTER FOR MENTAL HEALTH, INC.",15.0,NO,13.18
02/14/2017,Polypharmacy,Provider,Central NY,AURELIA OSBORN FOX MEM HOSP,0.0,NO,0.5
05/20/2018,Polypharmacy,County,Hudson River,County,8.87,,7.27
02/14/2017,Polypharmacy,Provider,Long Island,JOHN T. MATHER MEMORIAL HOSPITAL,11.11,NO,12.8
11/30/2020,Polypharmacy,Provider,Hudson River,THE INSTITUTE FOR FAMILY HEALTH,0.42,,
02/14/2017,Polypharmacy,Provider,New York City,QUEENS COORDINATED CARE PARTNERS LL,0.47,NO,0.41
02/14/2017,Polypharmacy,Provider,New York City,VOCATIONAL INST PROJ COMM SVC,0.0,NO,0.52
11/20/2017,Polypharmacy,County,Western NY,County,15.38,,5.76
11/20/2017,Polypharmacy,Provider,Hudson River,HUDSON RIVER HEALTH CARE,0.0,,
04/25/2019,Polypharmacy,County,Hudson River,County,12.48,,8.0
01/02/2019,Polypharmacy,County,Central NY,County,11.74,,13.75
02/14/2017,Polypharmacy,Provider,Long Island,CATHOLIC CHARITIES OF ROCKVILLE CENTRE,0.0,NO,0.36
02/14/2017,Polypharmacy,Provider,New York City,NEW YORK PRESBYTERIAN HOSPITAL,0.31,NO,0.41
07/20/2018,Polypharmacy,County,New York City,County,15.18,,19.51
02/14/2017,Polypharmacy,Provider,New York City,WYCKOFF HEIGHTS MEDICAL CENTER,0.0,NO,0.03
02/14/2017,Polypharmacy,Provider,Central NY,HILLSIDE CHILDREN'S CENTER,0.0,NO,0.28
09/20/2018,Polypharmacy,County,Central NY,County,4.49,,2.63
02/14/2017,Polypharmacy,Provider,Western NY,ELMIRA PSYCHIATRIC CENTER,0.0,NO,0.39
03/25/2020,Polypharmacy,Provider,New York City,COGENCY INTEGRATED HEALTHCARE IPA,2.51,,
09/20/2017,Polypharmacy,County,Western NY,County,0.0,,0.45
05/01/2017,Polypharmacy,Provider,Western NY,KALEIDA HEALTH,0.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,ST. JOSEPH'S MEDICAL CENTER,0.88,NO,0.65
07/02/2018,Polypharmacy,County,Central NY,County,8.05,,6.25
02/25/2019,Polypharmacy,County,Western NY,County,3.62,,3.38
09/20/2017,Polypharmacy,Provider,New York City,NEW YORK HOSP MED CTR QUEENS,1.53,,
02/14/2017,Polypharmacy,Provider,Central NY,"UPSTATE CEREBRAL PALSY, INC.",0.0,NO,0.39
01/29/2019,Polypharmacy,County,New York City,County,0.0,,1.2
02/14/2017,Polypharmacy,Provider,Western NY,SOLDIERS & SAILORS MEMORIAL HOSPITAL,25.0,NO,10.57
10/13/2017,Polypharmacy,Provider,Central NY,CENTRAL NEW YORK HEALTH HOME NETWOR,0.0,,
04/25/2020,Polypharmacy,Provider,Hudson River,WARREN-WASHINGTON ASSOCIATION FOR MENTAL HEAL,1.18,,
02/25/2019,Polypharmacy,Provider,New York City,NORTHWELL HEALTH NETWORK,5.5,,
07/02/2018,Polypharmacy,County,Central NY,County,0.0,,2.5
08/09/2017,Polypharmacy,County,Central NY,County,0.77,,0.0
05/25/2019,Polypharmacy,County,New York City,County,12.33,,5.47
02/14/2017,Polypharmacy,Provider,New York City,CHARLES B WANG COMM HTH CTR I,8.97,NO,11.55
10/29/2018,Polypharmacy,County,Hudson River,County,0.0,,0.93
02/14/2017,Polypharmacy,County,Central NY,County,2.99,NO,3.2
02/14/2017,Polypharmacy,County,Western NY,County,0.0,,0.1
06/25/2020,Polypharmacy,Provider,Western NY,"NEW DIRECTIONS YOUTH & FAMILY SERVICES, INC.",10.42,,
01/02/2019,Polypharmacy,County,Western NY,County,5.85,,12.3
02/14/2017,Polypharmacy,Provider,Hudson River,THE SARATOGA HOSPITAL,10.4,NO,12.83
02/14/2017,Polypharmacy,Provider,Hudson River,"SEARCH FOR CHANGE, INC.",0.0,NO,0.72
05/20/2017,Polypharmacy,Provider,New York City,"SHILOH CONSULTING, LLC",20.83,,
04/25/2019,Polypharmacy,County,Hudson River,County,2.83,,7.69
02/14/2017,Polypharmacy,Provider,Hudson River,OMH STATE PC NETWORK,1.09,NO,0.49
11/25/2019,Polypharmacy,Provider,Hudson River,"MOHAWK OPPORTUNITIES, INC.",12.9,,
09/04/2018,Polypharmacy,County,Hudson River,County,6.72,,13.55
10/29/2018,Polypharmacy,Provider,Hudson River,MT VERNON NEIGHBORHOOD HC INC,0.81,,
10/13/2017,Polypharmacy,Provider,New York City,HHC/BELIEVUE HSP CTR SCM,0.0,,
02/14/2017,Polypharmacy,County,Central NY,County,0.0,NO,0.0
04/25/2020,Polypharmacy,Provider,Central NY,CENTRAL NEW YORK BHCC,15.63,,
03/25/2019,Polypharmacy,Provider,New York City,"RESOURCE BEACON OF HOPE, LLC",0.0,,
07/02/2018,Polypharmacy,County,Western NY,County,0.0,,1.75
05/25/2020,Polypharmacy,County,Western NY,County,0.0,,3.89
11/20/2017,Polypharmacy,Provider,Hudson River,"FOUR WINDS, INC.",0.0,,
08/09/2017,Polypharmacy,Provider,Long Island,JAMAICA HOSPITAL MEDICAL CENTER,4.35,,
12/03/2018,Polypharmacy,County,Western NY,County,2.38,,3.48
02/14/2017,Polypharmacy,Provider,Central NY,MCPIKE ADDICTION TRT CTR,2.78,NO,10.27
09/20/2018,Polypharmacy,Provider,Central NY,"CAYUGA COUNSELING SERVICES, INC.",0.0,,
02/14/2017,Polypharmacy,Provider,Central NY,SAMARITAN MEDICAL CENTER,1.1,NO,0.51
06/17/2019,Polypharmacy,Provider,Central NY,"BEHAVIORAL HEALTH SERVICES NORTH, INC.",0.0,,
11/20/2017,Polypharmacy,County,Western NY,County,12.14,,0.0
02/20/2018,Polypharmacy,County,Hudson River,County,13.56,,6.58
08/09/2017,Polypharmacy,Provider,Central NY,ONEIDA HEALTHCARE CENTER,0.0,,
09/04/2018,Polypharmacy,Provider,New York City,METRO COMMUNITY HEALTH CENTERS INC,31.03,,
05/25/2020,Polypharmacy,Provider,Long Island,"HUDSON RIVER HEALTHCARE, INC.",0.6,,
02/14/2017,Polypharmacy,Provider,Central NY,HUTCHINGS PSYCHIATRIC CENTER,0.0,NO,0.0
02/20/2018,Polypharmacy,Provider,New York City,BROOKLYN HOSPITAL CENTER,3.23,,
09/20/2017,Polypharmacy,County,Hudson River,County,20.45,,14.89
10/13/2017,Polypharmacy,County,Central NY,County,0.0,,4.75
12/03/2018,Polypharmacy,County,Hudson River,County,12.31,,26.43
03/25/2020,Polypharmacy,Provider,Long Island,ST. JOSEPH HOSPITAL,0.81,,
10/13/2017,Polypharmacy,Provider,New York City,STATEN ISLAND UNIVERSITY HOSPITAL,0.93,,
09/20/2017,Polypharmacy,County,Hudson River,County,0.0,,0.49
10/29/2020,Polypharmacy,Provider,Central NY,CAYUGA COUNTY COMMUNITY SERVICES BOARD,13.76,,
09/04/2018,Polypharmacy,County,Western NY,County,0.0,,3.03
02/14/2017,Polypharmacy,County,Central NY,County,7.69,NO,8.8
04/20/2018,Polypharmacy,County,Hudson River,County,0.45,,0.82
04/25/2019,Polypharmacy,Provider,New York City,WELLLIFE NETWORK INC.,0.92,,
01/02/2019,Polypharmacy,Provider,Central NY,CHENANGO COUNTY COMMUNITY SERVICES BOARD,8.89,,
05/20/2017,Polypharmacy,Provider,New York City,VISITING NURSE SERVICE OF NEW YORK,8.42,,
02/14/2017,Polypharmacy,Provider,Hudson River,MENTAL HEALTH ASSOCIATION IN ULSTER COUNTY,19.74,NO,13.11
02/14/2017,Polypharmacy,County,Hudson River,County,1.29,NO,0.66
05/25/2019,Polypharmacy,County,Central NY,County,0.22,,0.68
02/14/2017,Polypharmacy,Provider,New York City,MARTIN LUTHER KING HLTH CTR,17.14,NO,12.15
05/20/2018,Polypharmacy,County,Hudson River,County,6.92,,13.84
07/02/2018,Polypharmacy,County,Central NY,County,8.27,,14.85
09/04/2018,Polypharmacy,County,Hudson River,County,11.11,,11.46
10/07/2019,Polypharmacy,County,Western NY,County,0.0,,0.06
02/14/2017,Polypharmacy,Provider,Hudson River,MENTAL HEALTH ASSOCIATION OF WESTCHESTER COUN,0.0,NO,0.56
07/20/2018,Polypharmacy,County,New York City,County,13.17,,5.74
05/20/2017,Polypharmacy,Provider,New York City,NYC-HHC BELLEVUE HOSPITAL CENTER,7.93,,
02/08/2018,Polypharmacy,County,Hudson River,County,11.3,,7.09
01/25/2021,Polypharmacy,Provider,New York City,NYC-HHC HARLEM HOSPITAL CENTER,9.02,,
02/14/2017,Polypharmacy,Provider,Hudson River,"GREATER HUDSON VALLEY FAM HLT, THE",0.0,NO,0.41
01/02/2019,Polypharmacy,County,Central NY,County,14.29,,4.55
07/20/2018,Polypharmacy,County,Hudson River,County,0.0,,7.69
07/02/2018,Polypharmacy,Provider,Central NY,ADIRONDACK MEDICAL CENTER,0.0,,
02/14/2017,Polypharmacy,Region,Hudson River,Region,13.65,,
09/20/2017,Polypharmacy,Provider,New York City,BROOKDALE FAMILY CARE CTR INC,12.12,,
08/25/2019,Polypharmacy,Provider,Hudson River,ADVANCED HEALTH NETWORK IPA,0.47,,
05/25/2019,Polypharmacy,County,Central NY,County,0.0,,0.0
09/04/2018,Polypharmacy,County,Hudson River,County,17.42,,15.39
10/17/2017,Polypharmacy,County,Central NY,County,0.0,,0.39
03/20/2018,Polypharmacy,County,Central NY,County,0.37,,0.43
02/14/2017,Polypharmacy,Provider,New York City,"BRIDGING ACCESS TO CARE, INC.",0.0,NO,0.54
02/14/2017,Polypharmacy,Provider,New York City,"NORTHSIDE CENTER FOR CHILD DEVELOPMENT, INC.",2.56,NO,3.2
11/20/2017,Polypharmacy,County,Central NY,County,0.0,,0.33
02/14/2017,Polypharmacy,County,Western NY,County,2.7,NO,0.53
05/25/2019,Polypharmacy,County,Hudson River,County,0.27,,0.55
02/14/2017,Polypharmacy,Provider,New York City,OMH STATE PC NETWORK,21.77,YES,11.3
