Req_Title,Req_Status,Division,Job_Term,Received_Date,Req_Number
Storekeeper,Open,,Probationary,01/31/2020 11:15:46 AM,2020-00237
RECREATION SITE FACILITATOR I (CLASS CODE 6145),Cancelled,NORDC,Probationary,01/15/2019 01:24:03 PM,2019-00078
MANAGEMENT DEVELOPMENT ANALYST I (CLASS CODE 0361),Cancelled,,Probationary,03/22/2019 05:12:41 PM,2019-00680
AUTOMOTIVE MAINTENANCE SPECIALIST (CLASS CODE 1913),Filled,,Probationary,04/23/2019 11:35:05 AM,2019-01360
"OFFICE ASSISTANT, TRAINEE",Filled,,Full time,01/24/2019 09:55:06 AM,2019-00205
Summer Hire  - Division D (#2),Approved,,Transient (3 month appointment),05/02/2019 11:03:29 AM,2019-01426
EMT,Filled,Emergency Medical Services,Probationary,02/28/2020 10:04:50 AM,2020-00631
Networks Maintenance Technician II,Open,,Probationary,01/10/2019 04:34:43 PM,2019-00015
Networks Maintenance Technician I,Open,,Probationary,11/22/2019 04:51:28 PM,2019-03412
Management Development Analyst I,Filled,,Probationary,05/13/2019 04:38:47 PM,2019-01487
POLICE RECRUIT (CLASS CODE 7109),Open,,Probationary,02/17/2020 03:34:41 PM,2020-00557
Fire Captain,Filled,,Probationary,07/22/2019 10:48:27 AM,2019-02188
Director of Community Assets & Investments,Approved,Mayor's Office (General),Unclassified,11/07/2019 10:56:03 AM,2019-03198
Grounds Patrol Officer,Filled,Homeland Security,Probationary,08/16/2019 10:51:15 AM,2019-02481
JUVENILE DETENTION COUNSELOR III (CLASS CODE 6030),Open,,Probationary,02/12/2020 10:11:41 AM,2020-00476
PEST CONTROL INSPECTOR II (CLASS CODE 5427),Cancelled,,Probationary,01/10/2020 11:18:19 AM,2019-03471
Police Officer,Cancelled,,Probationary,01/24/2019 02:59:45 PM,2019-00366
Office Assistant II,Open,,Probationary,03/27/2020 12:51:16 PM,2020-01002
RECREATION LIFEGUARD II (CLASS CODE 6111),Filled,NORDC,Transient (3 month appointment),05/22/2019 10:12:51 AM,2019-01712
Office Assistant II,Cancelled,,Probationary,02/04/2020 12:03:04 PM,2020-00406
Management Development Analyst II,Open,,Probationary,09/27/2019 12:57:25 PM,2019-02885
Police Officer,Cancelled,,Probationary,01/24/2019 02:30:07 PM,2019-00386
Community Outreach Specialist,Approved,Miscellaneous- Other,Unclassified,12/05/2019 08:27:04 AM,2019-03439
Public Works Supervisor II,Filled,,Probationary,04/02/2019 04:36:22 PM,2019-01086
Utilities Trade Specialist I,Open,,Probationary,02/07/2020 10:05:06 AM,2020-00348
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00789
Networks Maintenance Technician II,Open,,Probationary,01/30/2020 09:40:57 AM,2020-00381
Public Health Nutritionist III,Cancelled,Health- General,Probationary,06/28/2019 03:29:58 PM,2019-02159
MANAGEMENT DEVELOPMENT ANALYST I,Filled,,Probationary,05/17/2019 04:06:38 PM,2019-01533
Senior Office Support Specialist,Cancelled,,Probationary,11/22/2019 03:17:18 PM,2019-03365
LABORER (CLASS CODE 1510),Filled,,Transient (3 month appointment),01/07/2019 01:20:36 PM,2019-00048
RECREATION CENTER ASSISTANT I (CLASS CODE 6158),Filled,NORDC,Probationary,10/02/2019 11:03:42 AM,2019-02953
Senior Office Support Specialist,Filled,,Probationary,02/05/2019 03:33:07 PM,2019-00452
Airport Technician I (Equipment Operator) 89108043,Cancelled,Terminal Maintenance,Probationary,12/05/2019 03:21:09 PM,2019-03396
Utilities Maintenance Technician II,Open,,Probationary,11/18/2019 02:24:43 PM,2019-03323
POLICE INVESTIGATIVE SPECIALIST (CLASS CODE 7167),Cancelled,,Probationary,04/17/2019 04:45:01 PM,2019-01174
Paramedic,Filled,Emergency Medical Services,Probationary,10/31/2019 09:24:37 AM,2019-03164
MANAGEMENT DEVELOPMENT ANALYST I (CLASS CODE 0361),Cancelled,,Probationary,,2019-01447
RECREATION LIFEGUARD II (CLASS CODE 6111),Filled,NORDC,Transient (3 month appointment),05/22/2019 10:15:22 AM,2019-01704
311 Telecommunications Senior Operator,Open,,Probationary,03/14/2019 04:43:21 PM,2019-00815
Utility Plant Worker,Open,,Probationary,12/09/2019 12:13:02 PM,2019-03459
Gardner 2,Filled,,Probationary,09/06/2019 10:03:24 AM,2019-02740
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00873
GROUNDS PATROL OFFICER (CLASS CODE 7185),Filled,NORDC,Probationary,09/16/2019 10:02:49 AM,2019-02730
Police Officer,Filled,,Probationary,01/24/2019 03:03:19 PM,2019-00339
Juvenile Detention Supervisor,Filled,,Probationary,08/22/2019 03:40:09 PM,2019-02543
CRIME ANALYST I (CLASS CODE 7601),Cancelled,,Probationary,03/15/2019 02:15:51 PM,2019-00630
Police Officer,Cancelled,,Probationary,03/21/2019 11:28:51 AM,2019-00842
AUDITOR (CLASS CODE 0426),,,Probationary,,2019-01445
Building Maintenance Superintendent,Cancelled,,Probationary,,2019-01343
POLICE RECRUIT- ACADEMY,Filled,,Probationary,09/10/2019 02:47:46 PM,2019-02816
Attorney I,Approved,,Unclassified,09/10/2019 10:17:50 AM,2019-02720
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Probationary,09/04/2019 10:40:45 AM,2019-02673
AUTOMOTIVE MECHANIC I (CLASS CODE 1990),Cancelled,Equipment Maintenance Division,Probationary,02/01/2019 02:01:28 PM,2019-00472
Management Development Analyst II,Filled,,Probationary,05/14/2019 04:08:16 PM,2019-01597
POLICE ACADEMY INSTRUCTOR (CLASS CODE 7135),Cancelled,,Probationary,01/17/2019 10:52:05 AM,2019-00109
ACCOUNTANT II (CLASS CODE 0422),Filled,Accounting,Full time,11/04/2019 09:50:16 AM,2019-03128
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00875
Senior Engineer,Filled,,Probationary,06/21/2019 03:15:06 PM,2019-02078
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00917
MANAGEMENT DEVELOPMENT ANALYST II (CLASS CODE 0362),Filled,,Probationary,05/31/2019 03:48:52 PM,2019-01728
POLICE LIEUTENANT (CLASS CODE 7112),Filled,,Reinstatement,11/11/2019 10:23:56 AM,2019-03248
"RECREATION LEADER, ASSISTANT (CLASS CODE 6120)",Filled,NORDC,Transient (3 month appointment),06/14/2019 11:31:08 AM,2019-01954
Senior Engineer,Filled,,Probationary,09/05/2019 01:18:45 PM,2019-02612
Principal Office Support Specialist,,,Full time,,2019-00299
MANAGEMENT SERVICES SPECIALIST (CLASS CODE 0247),Filled,,Probationary,02/22/2019 10:00:55 AM,2019-00641
Laborer Waste Collector,Filled,,Probationary,10/03/2019 03:19:31 PM,2019-02933
"Legislative Aide - Communications, Policy & Constituent Work",Approved,Council District A,Unclassified,08/26/2019 12:13:41 PM,2019-02621
MANAGEMENT DEVELOPMENT ANALYST I (CLASS CODE 0361),Filled,Retirement,Probationary,02/04/2020 01:58:43 PM,2020-00378
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Transient (3 month appointment),04/01/2019 09:19:44 AM,2019-01020
MECHANICAL EQUIPMENT INSPECTOR (Mario Replacement),Cancelled,,Probationary,,2019-03310
EQUIPMENT OPERATOR II (ENTRANCE) (CLASS CODE 2321),Cancelled,NORDC,Probationary,12/30/2019 09:20:12 AM,2019-03532
Court Clerk,,,Unclassified,,2019-01501
POLICE RECRUIT- ACADEMY,Cancelled,,Probationary,05/24/2019 04:03:44 PM,2019-01774
Superintendent of Police,Filled,,Unclassified,01/18/2019 10:57:05 AM,2019-00247
Chief Accountant,Filled,,Reinstatement,02/14/2020 10:35:26 AM,2020-00451
Utility Services Administrator,Approved,,Reemployment,04/02/2020 12:07:15 PM,2020-00723
Fire Recruit,Filled,,Probationary,01/09/2020 02:33:51 PM,2020-00054
"Emergency Medical Coordinator, Assistant",Filled,Emergency Medical Services,Probationary,09/09/2019 09:53:52 AM,2019-02422
ELECTRICIAN (CLASS CODE 1760),Cancelled,,Probationary,04/01/2019 09:29:30 AM,2019-01134
Office Assistant II,Filled,,Full time,01/11/2019 12:29:55 PM,2019-00228
Lead Laborer,Cancelled,,Probationary,01/14/2019 03:16:53 PM,2019-00028
Parking Enforcement Officer I,Cancelled,,Probationary,02/08/2019 11:46:09 AM,2019-00582
Senior City Planner,Open,,Probationary,07/09/2019 04:14:42 PM,2019-02223
Senior Office Support Specialist,Cancelled,,Probationary,08/19/2019 12:19:46 PM,2019-02328
RECREATION CENTER MANAGER I (CLASS CODE 6117),Cancelled,NORDC,Probationary,01/16/2019 03:04:04 PM,2019-00082
Special Assistant to the Mayor - Intergovernmental Relations,Approved,Mayor's Office (General),Unclassified,02/17/2020 04:34:07 PM,2020-00519
Taxicab Investigator (Shasta replacement),Filled,,Full time,02/11/2019 04:10:19 PM,2019-00525
Laborer,Filled,,Probationary,01/14/2019 03:14:29 PM,2019-00035
Purchasing Agent,Approved,,Unclassified,01/29/2020 01:38:35 PM,2020-00361
Engineer,Open,,Probationary,03/17/2020 02:36:29 PM,2020-00959
Fire Captain,Filled,,Probationary,07/09/2019 12:44:50 PM,2019-02174
Traffic Signal Technician III,Filled,,Probationary,10/29/2019 02:23:41 PM,2019-03119
Safety & Justice Challenge Project Director,Approved,Mayor's Office (General),Unclassified,09/30/2019 10:14:04 AM,2019-02969
POLICE SERGEANT (CLASS CODE 7111),Filled,,Transient (3 month appointment),09/19/2019 10:18:36 AM,2019-02809
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00856
Networks Maintenance Technician I,Open,,Probationary,02/12/2019 02:23:17 PM,2019-00620
Laborer Waste Collector,Filled,,Full time,02/15/2019 01:14:40 PM,2019-00648
RECREATION LEADER I (CLASS CODE 6121 ),Filled,NORDC,Probationary,03/08/2019 08:29:34 AM,2019-00761
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00783
Laborer Waste Collector,In Progress,,Probationary,,2020-00709
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Transient (3 month appointment),04/01/2019 09:22:15 AM,2019-01035
POLICE RECRUIT (CLASS CODE 7109),Open,,Probationary,02/17/2020 03:25:19 PM,2020-00548
Engineer Intern I,Filled,,Probationary,06/26/2019 09:09:24 AM,2019-01938
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00910
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Transient (3 month appointment),04/01/2019 09:16:15 AM,2019-01005
Recreation Site Facilitator I,In Progress,NORDC,Probationary,,2020-00746
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Transient (3 month appointment),04/01/2019 09:21:07 AM,2019-01028
"RECREATION LEADER, ASSISTANT (CLASS CODE 6120)",Cancelled,NORDC,Transient (3 month appointment),06/17/2019 03:36:37 PM,2019-01965
Networks Maintenance Technician I,Open,,Probationary,11/22/2019 04:51:31 PM,2019-03411
Information Technology Director (Director of Operations),Cancelled,Information Technology and Innovation,Probationary,04/22/2019 02:30:46 PM,2019-01303
Networks Maintenance Technician I,Open,,Probationary,04/17/2019 02:09:14 PM,2019-01291
POLICE RECRUIT (CLASS CODE 7109),Filled,,Probationary,12/27/2019 05:29:18 PM,2019-03589
Water Service Inspector II,Open,,Probationary,09/03/2019 01:02:58 PM,2019-02697
Clerk I,,,Unclassified,,2019-01508
REVENUE COLLECTION SUPERVISOR (CLASS CODE 0463),Filled,revenue,Full time,02/08/2019 08:45:07 AM,2019-00596
Recreation Center Assistant I,Filled,NORDC,Probationary,01/29/2020 08:43:55 AM,2020-00195
Engineering Intern,Open,,Transient (3 month appointment),06/05/2019 09:45:21 AM,2019-01826
Juvenile Detention Counselor II,Filled,,Probationary,04/22/2019 10:21:45 AM,2019-01272
CHIEF MONITOR (OFFICE OF THE INDEPENDENT POLICE MONITOR) (CLASS CODE 0729),Open,,Probationary,02/28/2020 09:38:13 AM,2020-00527
Office Assistant II,Filled,,Probationary,11/19/2019 10:48:10 AM,2019-03279
Food Services Worker,Filled,,Probationary,03/22/2019 04:12:41 PM,2019-00879
LABORER (CLASS CODE 1510),Filled,NORDC,Probationary,03/08/2019 08:29:20 AM,2019-00755
SOCIAL SERVICES WORKER III (CLASS CODE 6034),Filled,,Probationary,08/09/2019 09:56:17 AM,2019-02321
Fire Captain,Filled,,Probationary,07/22/2019 10:48:30 AM,2019-02189
Pumping Plant Operator,Open,,Probationary,04/02/2020 09:36:26 AM,2020-01005
AUTOMOTIVE SERVICES SUPERVISOR (CLASS CODE 1994),Filled,Equipment Maintenance Division,Probationary,08/21/2019 01:47:48 PM,2019-02562
Networks Maintenance Technician II,Open,,Probationary,08/14/2019 09:43:52 AM,2019-02441
MANAGEMENT DEVELOPMENT ANALYST I (CLASS CODE 0361),Filled,,Probationary,02/26/2020 01:58:41 PM,2020-00583
Juvenile Detention Counselor II,Filled,,Probationary,01/25/2019 11:30:12 AM,2019-00418
POLICE RECRUIT (CLASS CODE 7109),Filled,,Transient (3 month appointment),01/13/2020 09:57:20 AM,2020-00102
Engineering Technician,Cancelled,,Probationary,02/19/2020 03:56:47 PM,2020-00523
POLICE SECONDARY EMPL MANAGEMENT SUPERVISOR (CLASS CODE 0372),Cancelled,Police Secondary Employment,Probationary,,2019-01784
"GROUNDSKEEPER II, CLASS CODE 1611",Open,,Probationary,01/29/2020 09:23:10 AM,2020-00343
Parking Enforcement Officer I,Cancelled,,Probationary,05/02/2019 12:33:48 PM,2019-01328
Laborer Waste Collector,Open,,Probationary,12/13/2019 10:50:32 AM,2019-03427
Office Assistant I (WIC),Cancelled,Health- General,Probationary,10/07/2019 04:37:06 PM,2019-03030
Police Officer,Cancelled,,Probationary,01/24/2019 03:02:25 PM,2019-00352
Office Assistant II,Cancelled,,Probationary,02/07/2020 10:26:39 AM,2020-00457
Hire NOLA Coordinator,Approved,Mayor's Office (General),Unclassified,11/07/2019 10:56:14 AM,2019-03202
Police Officer,Cancelled,,Probationary,01/24/2019 02:59:37 PM,2019-00367
311 Telecommunications Senior Operator,Filled,,Probationary,03/14/2019 04:42:54 PM,2019-00811
