Req_Title,Req_Status,Division,Job_Term,Received_Date,Req_Number
Steam Plant Engineer 1,Filled,,Full time,02/06/2019 04:12:21 PM,2019-00520
Juvenile Detention Counselor I,Cancelled,,Probationary,10/07/2019 04:10:30 PM,2019-02993
"RECREATION LEADER, ASSISTANT (CLASS CODE 6120)",Cancelled,NORDC,Transient (3 month appointment),06/17/2019 03:36:55 PM,2019-01966
Engineering Technician,Cancelled,,Probationary,10/09/2019 04:39:12 PM,2019-03016
Senior Engineer,Cancelled,,Probationary,01/30/2020 02:21:13 PM,2020-00350
IT Specialist III- Enterprise Applications Manager,Cancelled,Information Technology and Innovation,Probationary,06/17/2019 05:15:09 PM,2019-01793
"RECREATION LEADER, ASSISTANT (CLASS CODE 6120)",Filled,NORDC,Transient (3 month appointment),06/14/2019 11:29:17 AM,2019-01946
Police Commander,Approved,,Unclassified,04/09/2019 02:08:04 PM,2019-01121
PUBLIC WORKS SUPERVISOR I (CLASS CODE 3130),Filled,,Full time,02/06/2019 04:03:08 PM,2019-00539
Engineer Intern I,Filled,,Probationary,07/30/2019 09:51:11 AM,2019-02329
Program Coordinator,Approved,,Unclassified,05/02/2019 11:56:07 AM,2019-01400
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00858
Plant Engineer,Cancelled,,Probationary,10/15/2019 09:27:08 AM,2019-03057
Networks Maintenance Technician II,Open,,Probationary,08/14/2019 09:43:52 AM,2019-02441
Police Aide,Filled,,Provisional,01/22/2019 09:39:53 AM,2019-00256
Volunteer Coordinator,Approved,Homeland Security,Unclassified,01/10/2019 10:53:28 AM,2019-00044
Networks Master Maintenance Technician II,Open,,Probationary,07/15/2019 12:00:18 PM,2019-02224
Laborer Waste Collector,Filled,,Probationary,03/27/2019 02:03:02 PM,2019-01087
POLICE RECRUIT- ACADEMY,Filled,,Probationary,01/10/2019 11:36:36 AM,2019-00142
PUBLIC RELATIONS ANALYST (CLASS CODE 7125),Cancelled,Communications,Full time,07/23/2019 10:09:38 AM,2019-02231
ENTOMOLOGIST I (CLASS CODE 4230),Cancelled,,Probationary,07/27/2019 10:40:39 PM,2019-02346
Laborer Waste Collector,Filled,,Probationary,03/22/2019 12:13:10 PM,2019-01089
Police Officer,Filled,,Probationary,06/11/2019 10:33:42 AM,2019-01879
Executive Assistant,Cancelled,,Full time,02/26/2019 09:41:10 AM,2019-00693
Management Development Analyst II,Filled,,Probationary,09/27/2019 12:57:28 PM,2019-02884
Data Analyst,Approved,Miscellaneous- Other,Unclassified,03/11/2020 03:49:17 PM,2020-00736
311 Telecommunications Operator Trainee,Filled,,Probationary,05/13/2019 12:00:30 PM,2019-01585
MANAGEMENT DEVELOPMENT ANALYST II (POLICE RECRUITER) (CLASS CODE 0362,Cancelled,,Probationary,03/22/2019 05:13:38 PM,2019-00507
MANAGEMENT DEVELOPMENT SUPERVISOR I (PROMOTIONAL) (CLASS CODE 0365),Cancelled,,Full time,,2019-02425
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00867
POLICE SERGEANT (CLASS CODE 7111),Filled,,Probationary,02/13/2019 03:43:55 PM,2019-00617
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00854
Office Support Specialist,Open,,Full time,08/16/2019 03:30:57 PM,2019-02515
Purchasing Agent,Approved,,Unclassified,01/18/2019 03:38:26 PM,2019-00192
Utilities Master Maintenance Supervisor,Open,,Probationary,03/02/2020 09:27:24 AM,2020-00606
Pest Control Inspector 1,Filled,,Transient (3 month appointment),01/24/2019 11:14:20 AM,2019-00419
Utility Services Manager,,,Full time,,2019-02072
Management Development Specialist II,Cancelled,,Probationary,,2020-00365
RECREATION LIFEGUARD II (CLASS CODE 6111),Filled,NORDC,Transient (3 month appointment),05/22/2019 10:14:43 AM,2019-01707
Court Reporter 1,Approved,,Unclassified,07/24/2019 09:21:38 AM,2019-02280
Office Assistant III,Cancelled,,Probationary,,2020-00413
Airport Technician Specialist (Electrician) 89108046,Cancelled,Terminal Electrician,Probationary,09/18/2019 10:15:21 AM,2019-02836
POLICE RECRUIT- ACADEMY,Filled,,Probationary,01/10/2019 11:13:17 AM,2019-00146
Fleet Services Manager,Cancelled,Equipment Maintenance Division,Probationary,11/12/2019 12:11:54 PM,2019-03190
311 Telecommunications Operator,Open,,Probationary,03/14/2019 04:44:32 PM,2019-00825
PUBLIC WORKS MAINTENANCE WORKER II,Cancelled,,Probationary,05/17/2019 11:14:16 AM,2019-01660
Police Officer,Cancelled,,Probationary,01/24/2019 03:00:37 PM,2019-00360
Police Officer,Filled,,Probationary,09/13/2019 09:06:52 AM,2019-02748
RECREATION CENTER ASSISTANT I (CLASS CODE 6158),Filled,NORDC,Probationary,01/15/2019 01:38:44 PM,2019-00087
RECREATION PROGRAM MANAGER II (CLASS CODE 6153),Filled,NORDC,Probationary,10/30/2019 03:06:10 PM,2019-03123
AIRPORT ELECTRICAL SERVICES MANAGER (89108050),Filled,,Probationary,05/17/2019 08:35:53 AM,2019-01625
POLICE SERGEANT (CLASS CODE 7111),Filled,,Probationary,06/25/2019 03:43:58 PM,2019-02037
Fire Recruit,Filled,,Probationary,01/09/2020 02:35:01 PM,2020-00056
Recreation Leader I,Cancelled,NORDC,Probationary,12/02/2019 09:24:17 AM,2019-03382
Lead Laborer,Filled,,Probationary,05/17/2019 01:28:03 PM,2019-01651
OFFICE ASSISTANT III (CLASS CODE 0061),Cancelled,NORDC,Probationary,05/13/2019 03:51:28 PM,2019-01602
311 Telecommunications Senior Operator,Open,,Probationary,03/14/2019 04:43:00 PM,2019-00810
Senior Office Support Specialist,Filled,,Probationary,03/08/2019 08:53:35 AM,2019-00751
MANAGEMENT DEVELOPMENT ANALYST I (CLASS CODE 0361),Filled,CAO-Hosp-Insurance,Probationary,08/20/2019 10:03:35 AM,2019-02485
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00856
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00911
A/P Assistant Services Agent (89108300),Cancelled,,Probationary,,2019-00930
"Office Assistant, Trainee",Filled,Council Research,Probationary,06/04/2019 04:27:57 PM,2019-01839
Pumping Plant Operator,Open,,Probationary,08/20/2019 11:02:55 AM,2019-02579
PUBLIC WORKS MAINTENANCE WORKER II (SEWERAGE & WATER BOARD) (CLASS CODE 3126),Filled,,Probationary,07/03/2019 09:59:02 AM,2019-02166
Senior Principal Engineer,Filled,Council Utilities,Probationary,07/09/2019 12:19:35 PM,2019-02207
Laborer Waste collector,Filled,,Full time,01/31/2019 10:28:46 AM,2019-00457
Networks Maintenance Technician I,Open,,Probationary,09/09/2019 10:00:48 AM,2019-02810
"RECREATION LEADER, ASSISTANT (CLASS CODE 6120)",Filled,NORDC,Transient (3 month appointment),03/25/2019 09:51:51 AM,2019-00867
RECREATION LIFEGUARD II (CLASS CODE 6111),Cancelled,NORDC,Transient (3 month appointment),03/26/2019 09:44:40 AM,2019-00949
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Transient (3 month appointment),04/01/2019 09:25:07 AM,2019-01051
Engineer,Filled,,Probationary,09/27/2019 04:22:56 PM,2019-02961
Networks Maintenance Technician I,Open,,Probationary,09/09/2019 10:01:05 AM,2019-02811
Construction Project Manager,Approved,,Unclassified,04/14/2020 01:19:12 PM,2020-01027
EXECUTIVE SECRETARY (CLASS CODE 0264),Cancelled,,Probationary,06/25/2019 10:31:03 AM,2019-01205
Management Development Specialist I (Wanda),Filled,,Probationary,10/03/2019 12:13:38 PM,2019-02913
Juvenile Detention Supervisor,Filled,,Probationary,06/24/2019 01:40:44 PM,2019-01907
Police Aide,Filled,,Provisional,02/27/2020 11:52:58 AM,2020-00628
RECREATION ADMINISTRATOR III (CENTER DIRECTOR) (CLASS CODE 6157),Filled,NORDC,Probationary,04/26/2019 10:23:13 AM,2019-01317
MANAGEMENT DEVELOPMENT ANALYST I (CLASS CODE 0361),,Retirement,Probationary,,2019-03158
LABORER (CLASS CODE 1510),,,Probationary,,2020-00466
Public Health Educator,Cancelled,Health- General,Probationary,04/12/2019 09:43:15 AM,2019-01194
OFFICE ASSISTANT II (PROMOTIONAL) (CLASS CODE 0060),Filled,,Probationary,11/22/2019 04:59:20 PM,2019-03384
Project Manager Supervisor,Approved,,Unclassified,01/29/2020 01:37:12 PM,2020-00151
