Req_Title,Req_Status,Department,Division,Job_Term
POLICE CAPTAIN (CLASS CODE 7113),Filled,Police Department,,Provisional
UTILITY CONTINUOUS IMPROVEMENT ADMINISTRATOR (CLASS CODE 3012),Cancelled,Sewerage and Water Board of New Orleans,,Probationary
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Probationary
Juvenile Detention Counselor III,Filled,Human Services,,Probationary
Laborer,Filled,Public Works Department,,Probationary
Utilities Maintenance Technician I,Open,Sewerage and Water Board of New Orleans,,Probationary
311 Telecommunications Operator,Open,Sewerage and Water Board of New Orleans,,Probationary
Utility Service Adminstrator (Facility Maintenance),Cancelled,Sewerage and Water Board of New Orleans,,Full time
Principal Office Support Specialist,Cancelled,Sewerage and Water Board of New Orleans,,Probationary
Airport Technician II (Equipment Operator) 89108044,Filled,New Orleans Aviation Board,,Probationary
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Reinstatement
CITY PLANNER,Cancelled,City Planning Commission,,Full time
LPN III (WIC),Filled,Health Department,,Probationary
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
Networks Maintenance Technician I,Open,Sewerage and Water Board of New Orleans,,Probationary
Gardner 2,Filled,Parks & Parkways,,Probationary
Management Development Analyst II,Filled,Fire Department,,Probationary
Information Technology Specialist I (C0165),Cancelled,New Orleans Aviation Board,Information Technology,Probationary
Tow Truck Operator I,Filled,Public Works Department,,Probationary
COMPLIANCE MANAGER-Consent Dec (CLASS CODE U6080),Approved,Police Department,,Unclassified
SENIOR CITY PLANNER,Filled,City Planning Commission,,Probationary
Automotive Mechanic I,Open,Sewerage and Water Board of New Orleans,,Probationary
RECREATION ACTIVITIES COORDINATOR (CLASS CODE 6122),Filled,Miscellaneous,NORDC,Probationary
Human Resource Manager,Cancelled,Chief Administrative Office,,Probationary
POLICE LIEUTENANT (CLASS CODE 7112),Filled,Police Department,,Reinstatement
FLEET SERVICES MANAGER (CLASS CODE 1923),Filled,Sewerage and Water Board of New Orleans,,Probationary
POLICE LIEUTENANT (CLASS CODE 7112),Filled,NOPD,,Transient (3 month appointment)
RECREATION LIFEGUARD II (CLASS CODE 6111),Filled,Miscellaneous,NORDC,Transient (3 month appointment)
Police Officer,Filled,Police Department,,Probationary
Senior Police Officer,Cancelled,Police Department,,Reinstatement
Paramedic,Filled,Health Department,Emergency Medical Services,Probationary
Code Enforcement District Supervisor,Filled,Office Of Community Development,,Probationary
Office Assistant II,Filled,Fire Department,,Probationary
Airport Technician Specialist (Electrician) 89108046,Cancelled,New Orleans Aviation Board,Terminal Electrician,Probationary
Accountant I (89100421),Cancelled,New Orleans Aviation Board,Business & Finance,Probationary
Engineering Technician,Filled,Sewerage and Water Board of New Orleans,,Probationary
INFORMATION TECHNOLOGY SPECIALIST II (GIS),Cancelled,City Planning Commission,,Probationary
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
MANAGEMENT DEVELOPMENT SPECIALIST I (CLASS CODE 0363),Open,Chief Administrative Office,Budget and Planning,Conditional
Management Development Analyst I,Cancelled,Public Works Department,,Probationary
Police Officer,Filled,Police Department,,Probationary
POLICE RECRUIT- ACADEMY,Filled,Police Department,,Probationary
USM,Cancelled,Sewerage and Water Board of New Orleans,,Probationary
Health Project & Planning Senior Worker,Cancelled,Health Department,Health- General,Probationary
"Office Assistant, Trainee (Kelly Replacement)",Approved,City Planning Commission,,Probationary
Equipment Operator II,Cancelled,Public Works Department,,Probationary
Police Aide,Filled,Police Department,,Provisional
DNA ANALYST (CLASS CODE 5255),Cancelled,Police Department,,Probationary
INFORMATION TECHNOLOGY SUPERVISOR (CLASS CODE 0180),Open,Mayor's Office,Homeland Security,Probationary
Recreation Lifeguard II,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
Management Development Specialist II,Cancelled,Sewerage and Water Board of New Orleans,,Full time
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Transient (3 month appointment)
