Req_Title,Req_Status,Division,Job_Term,Received_Date,Req_Number
RECREATION COORDINATOR II (CLASS CODE 6124),Filled,NORDC,Probationary,10/30/2019 03:39:31 PM,2019-03161
SENIOR MAINTENANCE WORKER (CLASS CODE 1720),Filled,NORDC,Probationary,01/15/2019 01:23:49 PM,2019-00075
Fire Recruit,Cancelled,,Probationary,01/30/2019 03:56:03 PM,2019-00484
LABORER (CLASS CODE 1510),Filled,,Transient (3 month appointment),01/07/2019 01:23:25 PM,2019-00050
"Maintenance Electrician, Class Code 1751",Filled,,Probationary,08/22/2019 10:44:39 AM,2019-02620
Case Manager,Approved,,Unclassified,03/27/2019 10:54:40 AM,2019-00904
Office Assistant IV,Cancelled,,Probationary,,2020-00422
PUBLIC RELATIONS SPECIALIST (ENTRANCE) (CLASS CODE 7126),Cancelled,,Probationary,07/02/2019 04:00:52 PM,2019-02167
Juvenile Detention Counselor I,Cancelled,,Probationary,02/04/2019 11:09:47 PM,2019-00557
Information Technology Spec. II (89100163),Cancelled,,Probationary,04/04/2019 04:20:47 PM,2019-00919
Networks Maintenance Technician I,Open,,Probationary,04/02/2019 09:36:45 AM,2019-01145
Power Dispatcher II,Open,,Probationary,12/20/2019 01:08:48 PM,2019-03576
Police Officer,Filled,,Probationary,12/30/2019 03:59:44 PM,2019-03630
PUBLIC WORKS MAINTENANCE WORKER II (PUBLIC WORKS) (CLASS CODE 3126),Filled,,Reinstatement,05/20/2019 10:29:30 AM,2019-01641
RECREATION SITE FACILITATOR I (CLASS CODE 6145),Cancelled,NORDC,Probationary,01/15/2019 01:24:12 PM,2019-00079
Parking Enforcement Officer I,Filled,,Probationary,06/26/2019 09:10:30 AM,2019-02059
Police Technician Trainee,Cancelled,,Probationary,08/13/2019 10:52:21 AM,2019-02442
Juvenile Detention Counselor III,Cancelled,,Probationary,11/20/2019 11:16:54 AM,2019-03294
POLICE CAPTAIN (CLASS CODE 7113),Filled,,Provisional,11/11/2019 03:07:58 PM,2019-03268
Recreation Lifeguard II,In Progress,NORDC,Transient (3 month appointment),,2020-00929
POLICE RECRUIT (CLASS CODE 7109),Open,,Probationary,02/17/2020 03:34:03 PM,2020-00563
Equipment Operator IV,Approved,,Probationary,12/05/2019 11:36:38 AM,2019-03434
POLICE RECRUIT- ACADEMY,Filled,,Probationary,07/18/2019 02:02:23 PM,2019-02253
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00828
IT SPECIALIST III (GIS ANALYST),Filled,Information Technology and Innovation,Probationary,10/24/2019 12:08:00 PM,2019-03103
Paramedic,Filled,Emergency Medical Services,Probationary,03/11/2019 10:16:40 AM,2019-00654
Networks Quality Assurance and Safety Inspector,Open,,Probationary,04/02/2020 11:18:27 AM,2020-01017
Court Clerk 1,Cancelled,,Unclassified,01/22/2019 02:14:06 PM,2019-00408
"OFFICE ASSISTANT, TRAINEE (CLASS CODE 0020)",Filled,,Probationary,03/15/2019 01:28:22 PM,2019-00834
Airport Sr. Communications Specialist (8061),In Progress,Communications,Probationary,,2020-00977
UTILITY SERVICES MANAGER (EMIS),Cancelled,,Probationary,,2019-00837
Office Support Specialist,Filled,,Probationary,02/04/2020 12:41:39 PM,2020-00420
311 Telecommunications Senior Operator,Open,,Probationary,03/14/2019 04:43:00 PM,2019-00810
PUBLIC WORKS MAINTENANCE WORKER I (PUBLIC WORKS) (CLASS CODE 3125),Cancelled,,Probationary,05/14/2019 04:10:34 PM,2019-01644
Water Purification Operator II,Open,,Probationary,01/30/2020 03:43:01 PM,2020-00388
POLICE RECRUIT- ACADEMY,Cancelled,,Probationary,01/25/2019 10:39:11 AM,2019-00405
Juvenile Detention Supervisor,Filled,,Probationary,02/05/2019 10:38:03 AM,2019-00509
Medical Assistant,Cancelled,Health- General,Probationary,06/17/2019 04:18:24 PM,2019-02032
Senior Engineer,Filled,,Probationary,12/05/2019 10:34:54 AM,2019-03445
Juvenile Detention Counselor III,Filled,,Probationary,01/24/2019 01:29:38 PM,2019-00422
Utilities Plant Worker,Open,,Probationary,04/22/2019 04:09:37 PM,2019-01323
UTILITY SERVICES ADMINISTRATOR (FACILITY MAINTENANCE),Cancelled,,Provisional,04/25/2019 04:26:39 PM,2019-01308
POLICE RECRUIT- ACADEMY,Filled,,Probationary,05/14/2019 12:23:31 PM,2019-01621
Recreation Center Manager III,,NORDC,Probationary,,2019-03533
RECREATION LIFEGUARD II (CLASS CODE 6111),Filled,NORDC,Transient (3 month appointment),05/22/2019 10:10:28 AM,2019-01721
Steam Plant Engineer II,Open,,Probationary,08/26/2019 03:59:28 PM,2019-02609
Tow Truck Operator I,Filled,,Probationary,03/15/2019 11:58:35 AM,2019-00789
Deputy Director for Special Projects & Initiatives in the Neighborhood Engagement Office,Approved,Miscellaneous- Other,Unclassified,01/11/2019 11:31:31 AM,2019-00193
Utilities Plant Worker,Open,,Probationary,01/07/2020 11:32:35 AM,2020-00019
CITY PLANNER,Filled,,Full time,08/29/2019 12:44:01 PM,2019-02521
POLICE RECRUIT- ACADEMY,Filled,,Probationary,08/14/2019 10:25:32 AM,2019-02502
IT Specialist III- Enterprise Applications Manager,Cancelled,Information Technology and Innovation,Probationary,08/14/2019 04:57:29 PM,2019-02413
Environmental Enforcement Technician II,Cancelled,,Probationary,02/26/2020 04:22:18 PM,2020-00607
OFFICE ASSISTANT I (PROMOTIONAL) (CLASS CODE 0032),Filled,Council Research,Probationary,02/04/2019 10:53:57 AM,2019-00529
Food Services Worker,Filled,,Probationary,08/22/2019 03:31:44 PM,2019-02544
Public Health Nutritionist III,Filled,Health- General,Probationary,12/26/2019 03:33:56 PM,2019-03416
Project Scheduler,Cancelled,,Unclassified,,2020-00659
Automotive Mechanic III,Filled,Equipment Maintenance Division,Probationary,02/01/2019 02:02:52 PM,2019-00474
Program Coordinator,Cancelled,,Probationary,10/07/2019 05:02:57 PM,2019-02945
Networks Maintenance Technician I,Open,,Probationary,09/09/2019 10:00:48 AM,2019-02810
Laboratory Technician III,Cancelled,,Probationary,03/12/2019 09:19:02 AM,2019-00800
BUDGET CONSULTANT (CAO),Approved,Budget and Planning,Probationary,02/11/2019 04:17:31 PM,2019-00559
Management Development Analyst II,Open,,Transient (3 month appointment),02/05/2020 01:44:12 PM,2020-00436
Water Purification Operator IV,Filled,,Probationary,03/27/2019 11:58:37 AM,2019-00905
Paramedic,Filled,Emergency Medical Services,Probationary,01/16/2020 10:27:27 AM,2020-00033
Airport Services Agent (Administration) 89108310,Cancelled,Procurement,Probationary,02/20/2020 11:02:48 AM,2020-00526
RECREATION CENTER ASSISTANT I (CLASS CODE 6158),Filled,NORDC,Probationary,01/15/2019 01:38:44 PM,2019-00087
Equipment Operator II,Filled,,Probationary,06/26/2019 03:51:36 PM,2019-02114
Networks Senior Maintenance Technician I,Open,,Probationary,12/09/2019 12:15:00 PM,2019-03492
Office Assistant II,,,Full time,,2019-00163
GROUNDS PATROL OFFICER (CLASS CODE 7185),Filled,NORDC,Probationary,03/26/2019 09:55:23 AM,2019-00943
Office Assistant III,Filled,,Full time,03/27/2019 11:32:11 AM,2019-01099
Police Officer,Cancelled,,Probationary,09/13/2019 09:08:02 AM,2019-02787
Fire Recruit,Filled,,Probationary,01/09/2020 02:37:49 PM,2020-00063
Deputy Superintendent of Fire,Cancelled,,Unclassified,,2019-02384
Director of Code Enforcement and Hearings Bureau,Approved,,Unclassified,01/15/2019 03:16:46 PM,2019-00172
Parking Enforcement Officer I,Filled,,Probationary,04/30/2019 11:23:26 AM,2019-01327
POLICE SERGEANT (CLASS CODE 7111),Filled,,Transient (3 month appointment),09/19/2019 10:18:06 AM,2019-02805
Police Officer,Filled,,Probationary,12/30/2019 03:56:50 PM,2019-03632
Management Development Specialist II,Cancelled,,Probationary,04/09/2020 02:01:25 PM,2020-01033
Senior Project Manager,Approved,,Unclassified,04/30/2019 04:20:44 PM,2019-01382
Office Assistant II,Cancelled,,Probationary,01/31/2019 10:58:49 AM,2019-00182
Engineer,Cancelled,,Probationary,09/10/2019 11:22:58 AM,2019-02623
Airport Technician I (Equipment Operator) 89108043,Cancelled,Terminal Maintenance,Probationary,01/15/2020 10:46:21 AM,2020-00042
Paramedic,Filled,Emergency Medical Services,Probationary,03/29/2019 10:11:47 AM,2019-01110
A/P Technician I (Equipment Operator) 89108043,Filled,Airfield Maintenance,Probationary,05/23/2019 02:48:58 PM,2019-01741
Water Service Inspector II,Open,,Probationary,09/03/2019 01:03:10 PM,2019-02701
Neighborhood Liaison,Approved,Mayor's Office (General),Unclassified,08/08/2019 02:29:05 PM,2019-02374
RECREATION CENTER ASSISTANT I (CLASS CODE 6158),Cancelled,NORDC,Probationary,09/04/2019 12:01:53 PM,2019-02675
Juvenile Detention Supervisor,Filled,,Probationary,05/13/2019 04:38:17 PM,2019-01559
Dentist,Filled,Health- General,Probationary,02/07/2019 04:09:32 PM,2019-00575
"PUBLIC RELATIONS SPECIALIST, SENIOR (CLASS CODE 7127)",Filled,,Reinstatement,01/29/2020 12:13:33 PM,2020-00329
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00757
Laborer Waste Collector,Filled,,Probationary,09/18/2019 03:11:44 PM,2019-02713
POLICE RECRUIT- ACADEMY,Filled,,Probationary,05/14/2019 12:22:44 PM,2019-01616
Juvenile Detention Counselor I,Filled,,Probationary,09/24/2019 11:21:56 AM,2019-02834
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Transient (3 month appointment),04/01/2019 09:20:57 AM,2019-01027
Paramedic,Filled,Emergency Medical Services,Probationary,01/16/2020 10:26:35 AM,2020-00030
Attorney I,Approved,,Unclassified,09/10/2019 10:17:50 AM,2019-02720
RECREATION LIFEGUARD I (CLASS CODE 6110),Cancelled,NORDC,Transient (3 month appointment),04/01/2019 09:28:11 AM,2019-01069
Flea Market Cashier,Filled,,Probationary,02/04/2019 11:10:59 PM,2019-00317
LABORER (CLASS CODE 1510),Filled,NORDC,Probationary,03/08/2019 08:28:57 AM,2019-00754
Equipment Operator II,Filled,,Probationary,10/07/2019 11:30:17 AM,2019-02826
ASSISTANT PAYROLL SUPERVISOR (CLASS CODE 0411),Cancelled,Accounting,Probationary,04/11/2019 03:47:54 PM,2019-01222
DISASTER RECOVERY PROGRAM ASSISTANT III (CLASS CODE 4413),Filled,,Probationary,06/10/2019 01:01:56 PM,2019-01802
Office Assistant IV,Cancelled,,Probationary,02/12/2019 01:40:06 PM,2019-00579
RECREATION ACTIVITIES COORDINATOR (CLASS CODE 6122),Cancelled,NORDC,Transient (3 month appointment),03/21/2019 10:41:17 AM,2019-00848
Juvenile Detention Counselor II,Filled,,Probationary,06/27/2019 02:21:22 PM,2019-02101
311 Telecommunications Senior Operator,Filled,,Probationary,03/14/2019 04:42:36 PM,2019-00807
Project Manager Supervisor,Approved,,Unclassified,01/29/2020 01:37:12 PM,2020-00151
Office Assistant I,Filled,,Full time,01/09/2019 10:55:13 AM,2019-00165
Equipment Operator III,Filled,,Probationary,08/27/2019 03:23:43 PM,2019-02446
POLICE RECRUIT- ACADEMY,Filled,,Probationary,08/14/2019 10:25:52 AM,2019-02499
MANAGEMENT DEVELOPMENT SPECIALIST II (ENTRANCE) (CLASS CODE 0364),Cancelled,,Provisional,04/30/2019 09:34:13 AM,2019-01374
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00881
Utilities Maintenance Technician I,Open,,Probationary,03/23/2020 12:43:54 PM,2020-00961
Management Development Analyst II,Cancelled,,Probationary,10/02/2019 09:31:46 AM,2019-02692
Paralegal,Approved,,Unclassified,08/14/2019 03:04:38 PM,2019-02405
"OFFICE ASSISTANT, TRAINEE (CLASS CODE 0020)",Filled,NORDC,Probationary,08/14/2019 04:13:17 PM,2019-02377
Equipment Operator III,Open,,Probationary,01/31/2020 11:23:14 AM,2020-00295
A/P Technician III (Cartenter) 89108045,Cancelled,Terminal Maintenance,Probationary,06/11/2019 03:09:24 PM,2019-01878
Senior Office Support Specialist,Cancelled,,Probationary,,2019-02450
Equipment Operator II,Filled,,Probationary,10/07/2019 11:33:27 AM,2019-02830
Laborer Waste Collector,Cancelled,,Full time,01/25/2019 02:31:39 PM,2019-00453
AUTOMOTIVE MECHANIC I (CLASS CODE 1990),Filled,Equipment Maintenance Division,Probationary,03/28/2019 05:27:28 PM,2019-00912
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00810
RECREATION ADMINISTRATOR II (ATHLETICS DIRECTOR) (CLASS CODE 6155),Cancelled,NORDC,Probationary,06/27/2019 01:21:32 PM,2019-02111
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Transient (3 month appointment),03/26/2019 04:18:30 PM,2019-00981
POLICE RECRUIT (CLASS CODE 7109),Filled,,Probationary,12/27/2019 05:29:18 PM,2019-03589
RECREATION PROGRAMMING ASSISTANT (CLASS CODE 6149),Cancelled,NORDC,Probationary,03/12/2019 10:56:21 AM,2019-00764
LABORER (CLASS CODE 1510),Filled,,Probationary,04/26/2019 09:59:02 AM,2019-01396
Senior City Planner,Open,,Probationary,07/09/2019 04:14:42 PM,2019-02223
Social Services Worker I,Filled,,Probationary,10/14/2019 03:51:34 PM,2019-03065
Utilities Plant Worker,Open,,Probationary,10/01/2019 12:50:41 PM,2019-03009
"OFFICE ASSISTANT, TRAINEE (CLASS CODE 0020)",Filled,,Transient (3 month appointment),08/26/2019 01:05:48 PM,2019-02535
Project Scheduler,Approved,,Unclassified,06/17/2019 02:34:46 PM,2019-01943
POLICE LIEUTENANT (CLASS CODE 7112),Filled,,Reinstatement,11/11/2019 10:29:24 AM,2019-03256
Case Manager,Approved,,Unclassified,04/02/2020 03:45:01 PM,2020-01004
Office Assistant I,Cancelled,,Probationary,02/26/2020 09:41:09 AM,2020-00633
Information Technology Supervisor (Security),Open,Information Technology and Innovation,Probationary,02/28/2020 04:15:49 PM,2020-00183
PUBLIC WORKS SUPERVISOR III (SEWERAGE & WATER BOARD) (CLASS CODE 3132),Cancelled,,Full time,01/16/2019 03:13:00 PM,2019-00061
Laborer,Approved,,Probationary,01/31/2020 11:18:33 AM,2020-00241
Office Assistant II,Open,,Probationary,03/27/2020 12:49:53 PM,2020-01001
Police Technical Specialist I,Open,Homeland Security,Probationary,02/28/2020 09:34:37 AM,2020-00570
Office Assistant I,Open,,Probationary,03/02/2020 09:40:10 AM,2020-00634
Water Service Inspector I,Open,,Probationary,02/19/2020 09:36:28 AM,2020-00546
POLICE RECRUIT- ACADEMY,Filled,,Probationary,05/24/2019 04:03:28 PM,2019-01769
Healthcare and Social Services Manager,Cancelled,Health- General,Probationary,10/01/2019 11:41:44 AM,2019-02688
"PUBLIC WORKS MAINTENANCE SUPERINTENDENT, CLASS CODE 2426",Filled,,Probationary,01/21/2020 02:56:46 PM,2020-00080
Airport Technician II (Carpenter),Filled,Terminal Maintenance,Probationary,01/15/2020 10:19:28 AM,2020-00015
Documentation Support Specialist II,Approved,,Unclassified,04/30/2019 04:23:32 PM,2019-01450
MANAGEMENT DEVELOPMENT SUPERVISOR I (PROMOTIONAL) (CLASS CODE 0365),Cancelled,,Full time,03/15/2019 11:56:28 AM,2019-00066
Lead Laborer,Filled,,Probationary,11/25/2019 04:05:22 PM,2019-03181
Code Enforcement Assistant I,Filled,,Probationary,10/03/2019 03:19:07 PM,2019-03001
Networks Maintenance Technician I,Open,,Probationary,04/22/2019 02:14:50 PM,2019-01337
Juvenile Detention Supervisor,Filled,,Probationary,08/16/2019 04:25:22 PM,2019-02431
Networks Maintenance Technician II,Open,,Probationary,01/10/2019 04:34:43 PM,2019-00015
Health Project & Planning Sr. Analyst (Public Information Senior Analyst.),Filled,Health- General,Probationary,06/07/2019 11:26:47 AM,2019-01798
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Transient (3 month appointment),04/01/2019 09:23:17 AM,2019-01041
Recreation Lifeguard II,In Progress,NORDC,Transient (3 month appointment),,2020-00937
CARPENTER (CLASS CODE 1740),Cancelled,,Probationary,03/27/2019 11:39:07 AM,2019-01085
"OFFICE ASSISTANT, TRAINEE (CLASS CODE 0020)",Cancelled,,Probationary,09/17/2019 03:45:25 PM,2019-02932
Juvenile Detention Counselor I,Filled,,Probationary,06/10/2019 04:43:00 PM,2019-01815
Airport Technician II - Mechanic (89108044),Cancelled,Airfield Maintenance,Probationary,06/21/2019 04:29:47 PM,2019-02096
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Transient (3 month appointment),03/26/2019 04:19:15 PM,2019-00982
Office Assistant II,Open,,Probationary,03/26/2020 10:28:05 AM,2020-01000
POLICE LIEUTENANT (CLASS CODE 7112),Filled,,Transient (3 month appointment),08/21/2019 04:43:10 PM,2019-02614
PEST CONTROL INSPECTOR I (CLASS CODE 5426),Filled,,Transient (3 month appointment),05/22/2019 10:57:43 AM,2019-01580
Principal Office Support Specialist,Filled,,Probationary,02/04/2020 01:57:40 PM,2020-00372
POLICE RECRUIT (CLASS CODE 7109),Open,,Probationary,02/17/2020 03:33:36 PM,2020-00559
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Probationary,09/16/2019 09:56:07 AM,2019-02733
311 Telecommunications Operator,Open,,Probationary,03/14/2019 04:43:52 PM,2019-00821
DISASTER RECOVERY PROGRAM ASSISTANT II (CLASS CODE 4412),In Progress,Mayor's Office (General),Probationary,,2020-00719
Transport Driver,Approved,,Unclassified,02/11/2020 09:46:36 AM,2020-00479
PUBLIC RELATIONS SPECIALIST (ENTRANCE) (CLASS CODE 7126),Filled,,Probationary,09/27/2019 12:22:01 PM,2019-02912
Juvenile Detention Counselor II,Cancelled,,Probationary,08/22/2019 03:46:05 PM,2019-02527
Equipment Operator 3,Filled,,Probationary,10/23/2019 11:26:15 AM,2019-03132
Utilities Maintenance Technician III,,Administration,Full time,02/06/2019 03:46:11 PM,2019-00608
POLICE INVESTIGATIVE SPECIALIST (CLASS CODE 7167),Filled,,Probationary,04/12/2019 04:29:15 PM,2019-01172
Police Technician I,Filled,,Probationary,05/23/2019 04:00:15 PM,2019-01570
Tow Truck Operator I,,,Probationary,03/12/2020 03:57:28 PM,2020-00952
Fire Recruit,Cancelled,,Probationary,01/30/2019 03:56:10 PM,2019-00486
OFFICE ASSISTANT I (PROMOTIONAL) (CLASS CODE 0032),Filled,,Probationary,07/29/2019 12:06:50 PM,2019-02314
MANAGEMENT DEVELOPMENT ANALYST I (CLASS CODE 0361),Filled,Equipment Maintenance Division,Probationary,01/30/2019 10:12:25 AM,2019-00038
Utility Service Adminstrator,Cancelled,,Full time,,2019-00467
Community Health Worker,Cancelled,Health- General,Probationary,07/24/2019 02:41:15 PM,2019-02308
IT Specialist III-Systems Administrator,Cancelled,Information Technology and Innovation,Probationary,,2019-03395
"Public Works Supervisor IV, Class Code 3133",Filled,,Probationary,12/05/2019 11:36:12 AM,2019-03469
Police Technician II,Filled,,Probationary,08/02/2019 12:38:11 PM,2019-02375
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Transient (3 month appointment),04/01/2019 09:14:31 AM,2019-00991
RECREATION LEADER I (CLASS CODE 6121 ),Cancelled,NORDC,Probationary,03/12/2019 10:56:46 AM,2019-00763
Health Project & Planning Analyst,Filled,,Full time,02/06/2019 06:05:11 PM,2019-00265
Senior Office Support Specialist,Filled,,Full time,02/13/2019 03:40:12 PM,2019-00594
MANAGEMENT DEVELOPMENT ANALYST I (CLASS CODE 0361),Cancelled,Equipment Maintenance Division,Probationary,11/11/2019 09:16:12 AM,2019-03168
Clerk I,,,Unclassified,,2019-01490
AUTOMOTIVE MECHANIC III (CLASS CODE 1992),In Progress,Equipment Maintenance Division,Probationary,,2020-00988
Fire Captain,Filled,,Probationary,07/22/2019 10:48:36 AM,2019-02190
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00829
"RECREATION LEADER, ASSISTANT (CLASS CODE 6120)",Filled,NORDC,Transient (3 month appointment),06/14/2019 11:31:26 AM,2019-01956
Networks Maintenance Technician II,Open,,Probationary,05/10/2019 12:05:57 PM,2019-01599
PEST CONTROL INSPECTOR III (CLASS CODE 5463),Filled,,Probationary,08/22/2019 04:39:04 PM,2019-02587
RECREATION PROGRAMMING ASSISTANT (CLASS CODE 6149),Filled,NORDC,Probationary,10/14/2019 08:55:16 AM,2019-03035
A/P Administrative Specialist I 89108024,Cancelled,,Probationary,04/10/2019 02:49:57 PM,2019-01233
"RECREATION LEADER, ASSISTANT (CLASS CODE 6120)",Filled,NORDC,Transient (3 month appointment),03/25/2019 09:55:41 AM,2019-00859
Pumping Plant Operator,Open,,Probationary,08/20/2019 11:02:23 AM,2019-02580
Transport Driver,Approved,,Unclassified,07/01/2019 09:54:07 AM,2019-01925
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00767
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Transient (3 month appointment),04/01/2019 09:20:18 AM,2019-01023
POLICE SERGEANT (CLASS CODE 7111),Filled,,Probationary,08/20/2019 10:35:22 AM,2019-02556
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Reinstatement,08/28/2019 09:37:53 AM,2019-02596
Firefighter I,Filled,,Probationary,11/12/2019 03:49:17 PM,2019-03244
Police Officer,Approved,,Probationary,12/27/2019 04:58:28 PM,2019-03604
Networks Maintenance Technician I,Open,,Probationary,01/10/2019 04:19:21 PM,2019-00017
MANAGEMENT SERVICES SPECIALIST (CLASS CODE 0247),Filled,,Probationary,02/22/2019 10:01:14 AM,2019-00642
Electrical Inspector,Cancelled,,Probationary,,2019-03483
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Reinstatement,08/28/2019 09:39:49 AM,2019-02595
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00748
Information Technology Director (Director of Operations),Cancelled,Information Technology and Innovation,Probationary,11/11/2019 09:17:00 AM,2019-03156
Fire District Chief,Filled,,Probationary,05/29/2019 10:54:14 AM,2019-01747
Airport Assistant Services Manager Admin. (Concessions & Leases) 89108318,Cancelled,,Probationary,04/24/2019 09:59:40 AM,2019-01138
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00892
EXECUTIVE SECRETARY (CLASS CODE 0264),Filled,,Probationary,11/27/2019 09:21:32 AM,2019-03047
Construction Project Manager,Approved,,Unclassified,06/11/2019 01:20:56 PM,2019-01801
PEST CONTROL INSPECTOR II (CLASS CODE 5427),Filled,,Probationary,02/17/2020 11:08:25 AM,2020-00441
POLICE CAPTAIN (CLASS CODE 7113),Filled,,Reinstatement,04/24/2019 11:36:56 AM,2019-01230
Office Assistant Trainee,Filled,Health- General,Probationary,04/12/2019 09:42:59 AM,2019-01192
Fire Recruit,Filled,,Probationary,01/09/2020 02:38:44 PM,2020-00068
Secretary of Public Works,,,Unclassified,,2019-01139
Court Clerk,,,Unclassified,,2019-01473
Taxicab Investigator (Ainsworth replacement),Open,,Probationary,02/04/2020 06:01:14 PM,2020-00121
PUBLIC WORKS MAINTENANCE WORKER I (PUBLIC WORKS) (CLASS CODE 3125),Open,,Probationary,01/31/2020 11:16:31 AM,2020-00240
Accountant III,Cancelled,Administration,Full time,11/11/2019 09:25:59 AM,2019-03282
Police Officer,Cancelled,,Probationary,09/13/2019 09:08:48 AM,2019-02783
Fire Captain,Filled,,Probationary,07/22/2019 10:48:09 AM,2019-02184
Networks Maintenance Technician II,Open,,Probationary,01/30/2019 03:59:38 PM,2019-00445
SOCIAL SERVICES WORKER III (CLASS CODE 6034),Cancelled,,Probationary,02/17/2020 03:28:11 PM,2020-00522
Networks Maintenance Technician I,Open,,Probationary,02/12/2019 02:23:17 PM,2019-00620
Office Assistant III (Kelly Howard),Cancelled,,Probationary,08/29/2019 02:55:05 PM,2019-02526
311 Telecommunications Operator Trainee,Filled,,Probationary,05/13/2019 12:00:30 PM,2019-01585
Fire Recruit,Cancelled,,Probationary,01/30/2019 03:56:28 PM,2019-00493
Office Assistant III,Cancelled,,Probationary,01/17/2020 11:05:35 AM,2020-00194
RECREATION LIFEGUARD II (CLASS CODE 6111),Cancelled,NORDC,Probationary,03/21/2019 10:41:52 AM,2019-00776
