Fiscal Year,Agency Name,Category Description,Payments Total
2002,TRANSPORTATION,TRAVEL,864.92
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,7440.72
2002,CORRECTIONS,PROFESSIONAL DEVELOPMENT,2351.49
2002,JUDICIARY,TRAVEL,1709.23
2002,CONSERVATION,PROFESSIONAL DEVELOPMENT,250.0
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,360.0
2002,TRANSPORTATION,TRAVEL,528.0
2002,JUDICIARY,TRAVEL,8.0
2002,CORRECTIONS,PROFESSIONAL SERVICES,30.0
2002,CORRECTIONS,SUPPLIES,47.84
2002,AGRICULTURE,TRAVEL,56.64
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,700.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,470190.0
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,140.0
2002,CONSERVATION,TRAVEL,226.73
2002,LABOR AND INDUSTRIAL RELATIONS,PROFESSIONAL SERVICES,224.0
2002,NATURAL RESOURCES,PROFESSIONAL SERVICES,26.0
2002,JUDICIARY,MISCELLANEOUS EXPENSES,58.5
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,5.0
2002,TRANSPORTATION,SUPPLIES,882.27
2002,HEALTH AND SENIOR SERVICES,PROGRAM DISTRIBUTIONS,27669.14
2002,REVENUE,SUPPLIES,25.0
2002,TRANSPORTATION,SUPPLIES,580.0
2002,AGRICULTURE,TRAVEL,1282.0
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,1336.44
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,25.0
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL SERVICES,1144.0
2002,TRANSPORTATION,PROFESSIONAL SERVICES,35.75
2002,MENTAL HEALTH,EQUIPMENT RENTAL & LEASES,90.0
2002,CORRECTIONS,TRAVEL,105.0
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,17423.62
2002,CONSERVATION,SUPPLIES,1.75
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,39.0
2002,CORRECTIONS,TRAVEL,7.53
2002,SOCIAL SERVICES,TRAVEL,40.95
2002,JUDICIARY,TRAVEL,8.0
2002,TRANSPORTATION,TRAVEL,33.39
2002,TRANSPORTATION,OTHER EQUIPMENT,5700.0
2002,CORRECTIONS,SUPPLIES,1179.9
2002,LEGISLATURE,COMPUTER EQUIPMENT,514.98
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,196.62
2002,TRANSPORTATION,HOUSEKEEP & JANITOR SERVICES,1329.86
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,5.5
2002,HEALTH AND SENIOR SERVICES,TRAVEL,100.03
2002,NATURAL RESOURCES,PROPERTY & IMPROVEMENTS,8.27
2002,OFFICE OF SECRETARY OF STATE,SUPPLIES,434.06
2002,CONSERVATION,SUPPLIES,11793.2
2002,TRANSPORTATION,PROFESSIONAL SERVICES,3617.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,386.05
2002,SOCIAL SERVICES,TRAVEL,1643.91
2002,MENTAL HEALTH,TRAVEL,22.0
2002,TRANSPORTATION,SUPPLIES,52.65
2002,CONSERVATION,SUPPLIES,587.75
2002,MENTAL HEALTH,SUPPLIES,12.39
2002,JUDICIARY,TRAVEL,30.56
2002,SOCIAL SERVICES,MISCELLANEOUS EXPENSES,8.19
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,15.0
2002,CONSERVATION,SUPPLIES,32.5
2002,TRANSPORTATION,TRAVEL,115.35
2002,CORRECTIONS,PROFESSIONAL SERVICES,31.4
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,2303.29
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,117.41
2002,HEALTH AND SENIOR SERVICES,TRAVEL,39.14
2002,OFFICE OF SECRETARY OF STATE,TRAVEL,119.0
2002,REVENUE,TRAVEL,20.0
2002,JUDICIARY,PROFESSIONAL SERVICES,728.0
2002,TRANSPORTATION,TRAVEL,99.9
2002,LEGISLATURE,TRAVEL,44.25
2002,ECONOMIC DEVELOPMENT,PROFESSIONAL SERVICES,230.0
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,817.7
2002,TRANSPORTATION,OFFICE EQUIPMENT,523.59
2002,PUBLIC SAFETY,TRAVEL,205.12
2002,CONSERVATION,SUPPLIES,15.07
2002,TRANSPORTATION,SUPPLIES,2140.0
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,95.95
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,1392.3
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,1078.48
2002,LABOR AND INDUSTRIAL RELATIONS,OFFICE EQUIPMENT,161.35
2002,CONSERVATION,SUPPLIES,42.7
2002,SOCIAL SERVICES,REPAIR & MAINTENANCE SERVICES,35.0
2002,SOCIAL SERVICES,TRAVEL,605.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL DEVELOPMENT,990.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,813.33
2002,MENTAL HEALTH,SUPPLIES,3.0
2002,PUBLIC SAFETY,TRAVEL,44.89
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,61.98
2002,CORRECTIONS,TRAVEL,38.95
2002,SOCIAL SERVICES,TRAVEL,80.5
2002,CORRECTIONS,TRAVEL,4.67
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,3.15
2002,NATURAL RESOURCES,SUPPLIES,140.0
2002,PUBLIC SAFETY,SUPPLIES,600.0
2002,CORRECTIONS,TRAVEL,60.0
2002,HIGHER EDUCATION AND WORKFORCE DEV,HOUSEKEEP & JANITOR SERVICES,4241.6
2002,PUBLIC SAFETY,FUEL & UTILITIES,1002.02
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,19352.0
2002,CONSERVATION,TRAVEL,119.48
2002,CONSERVATION,SUPPLIES,526.49
2002,CONSERVATION,SUPPLIES,704.02
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,19957.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,570.0
2002,CONSERVATION,SUPPLIES,42.24
2002,ECONOMIC DEVELOPMENT,TRAVEL,197.55
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,39.67
2002,PUBLIC SAFETY,TRAVEL,293.89
2002,TRANSPORTATION,SUPPLIES,247.77
2002,COMMERCE AND INSURANCE,TRAVEL,810.39
2002,LABOR AND INDUSTRIAL RELATIONS,PROGRAM DISTRIBUTIONS,87506.54
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,12760.0
2002,CONSERVATION,OTHER EQUIPMENT,118.3
2002,OFFICE OF ADMINISTRATION,PROGRAM DISTRIBUTIONS,22061.69
2002,TRANSPORTATION,PROFESSIONAL DEVELOPMENT,12.5
2002,CONSERVATION,TRAVEL,107.5
2002,HEALTH AND SENIOR SERVICES,TRAVEL,34.65
2002,CONSERVATION,SUPPLIES,730.96
2002,MENTAL HEALTH,SUPPLIES,272.88
2002,HEALTH AND SENIOR SERVICES,PROGRAM DISTRIBUTIONS,5000.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,28.25
2002,NATURAL RESOURCES,PROGRAM DISTRIBUTIONS,4421.98
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,149.0
2002,CORRECTIONS,TRAVEL,35.5
2002,TRANSPORTATION,SUPPLIES,73.68
2002,NATURAL RESOURCES,SUPPLIES,77.95
2002,PUBLIC SAFETY,PROPERTY & IMPROVEMENTS,850.0
2002,SOCIAL SERVICES,SUPPLIES,1639.99
2002,TRANSPORTATION,SUPPLIES,15.0
2002,CONSERVATION,PROPERTY & IMPROVEMENTS,91.96
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,636.0
2002,LABOR AND INDUSTRIAL RELATIONS,SUPPLIES,12.73
2002,JUDICIARY,TRAVEL,1019.32
2002,REVENUE,PROFESSIONAL SERVICES,373940.54
2002,PUBLIC SAFETY,TRAVEL,267.48
2002,CONSERVATION,SUPPLIES,9.25
2002,CORRECTIONS,TRAVEL,44.52
2002,CONSERVATION,OTHER EQUIPMENT,1995.0
2002,SOCIAL SERVICES,TRAVEL,30.0
2002,AGRICULTURE,TRAVEL,2.5
2002,PUBLIC SAFETY,TRAVEL,80.64
2002,HEALTH AND SENIOR SERVICES,TRAVEL,342.89
2002,CORRECTIONS,SUPPLIES,788.0
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,609.15
2002,MENTAL HEALTH,PROFESSIONAL DEVELOPMENT,25.0
2002,PUBLIC SAFETY,HOUSEKEEP & JANITOR SERVICES,9936.0
2002,NATURAL RESOURCES,PROFESSIONAL SERVICES,7.0
2002,AGRICULTURE,SUPPLIES,289.87
2002,SOCIAL SERVICES,MISCELLANEOUS EXPENSES,473.4
2002,SOCIAL SERVICES,TRAVEL,188.92
2002,CORRECTIONS,SUPPLIES,1049.58
2002,TRANSPORTATION,SUPPLIES,60.0
2002,TRANSPORTATION,SUPPLIES,1.95
2002,REVENUE,TRAVEL,21.95
2002,SOCIAL SERVICES,PROFESSIONAL DEVELOPMENT,389.7
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,4890.1
2002,CORRECTIONS,TRAVEL,210.12
2002,HEALTH AND SENIOR SERVICES,TRAVEL,54.81
2002,JUDICIARY,TRAVEL,1201.34
2002,CONSERVATION,TRAVEL,62.06
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL SERVICES,84.0
2002,CONSERVATION,TRAVEL,226.88
2002,MENTAL HEALTH,SUPPLIES,135.0
2002,JUDICIARY,TRAVEL,5.0
2002,OFFICE OF ADMINISTRATION,TRAVEL,393.04
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,9151.8
2002,OFFICE OF ATTORNEY GENERAL,PROFESSIONAL SERVICES,3711.27
2002,CONSERVATION,PROFESSIONAL SERVICES,318.95
2002,CONSERVATION,HOUSEKEEP & JANITOR SERVICES,45.0
2002,CORRECTIONS,TRAVEL,77.72
2002,CORRECTIONS,SUPPLIES,2344.84
2002,TRANSPORTATION,SUPPLIES,140.0
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,61.34
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,2999.0
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,378.15
2002,SOCIAL SERVICES,TRAVEL,608.18
2002,CONSERVATION,SUPPLIES,2628.28
2002,OFFICE OF STATE AUDITOR,TRAVEL,79.0
2002,NATURAL RESOURCES,REPAIR & MAINTENANCE SERVICES,1003.1
2002,TRANSPORTATION,TRAVEL,300.4
2002,AGRICULTURE,PROFESSIONAL DEVELOPMENT,75.0
2002,PUBLIC SAFETY,TRAVEL,19.21
2002,CONSERVATION,SUPPLIES,190.0
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,130.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,25.5
2002,HEALTH AND SENIOR SERVICES,MISCELLANEOUS EXPENSES,62.45
2002,CORRECTIONS,SUPPLIES,198.0
2002,PUBLIC SAFETY,TRAVEL,251.71
2002,TRANSPORTATION,SUPPLIES,299.7
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,325.0
2002,PUBLIC SAFETY,TRAVEL,365.82
2002,AGRICULTURE,PROFESSIONAL SERVICES,450.0
2002,PUBLIC SAFETY,REPAIR & MAINTENANCE SERVICES,3.0
2002,SOCIAL SERVICES,TRAVEL,29004.08
2002,PUBLIC SAFETY,PROPERTY & IMPROVEMENTS,4368.0
2002,CORRECTIONS,TRAVEL,67.29
2002,CONSERVATION,EQUIPMENT RENTAL & LEASES,459.0
2002,PUBLIC SAFETY,TRAVEL,9.47
2002,ECONOMIC DEVELOPMENT,TRAVEL,815.65
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,3910.0
2002,SOCIAL SERVICES,SUPPLIES,715.0
2002,NATURAL RESOURCES,TRAVEL,843.22
2002,JUDICIARY,TRAVEL,59.85
2002,TRANSPORTATION,SUPPLIES,60.0
2002,CORRECTIONS,TRAVEL,2.0
2002,TRANSPORTATION,SUPPLIES,114.35
2002,CONSERVATION,SUPPLIES,36.25
2002,ECONOMIC DEVELOPMENT,TRAVEL,35.59
2002,SOCIAL SERVICES,TRAVEL,541.92
2002,PUBLIC SAFETY,SUPPLIES,460.93
2002,PUBLIC SAFETY,PROFESSIONAL SERVICES,225.0
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,27.14
2002,TRANSPORTATION,PROFESSIONAL SERVICES,14456.1
2002,SOCIAL SERVICES,TRAVEL,4263.8
2002,HEALTH AND SENIOR SERVICES,REPAIR & MAINTENANCE SERVICES,28.77
2002,MENTAL HEALTH,TRAVEL,75.6
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,612871.71
2002,TRANSPORTATION,SUPPLIES,8.04
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,284.9
2002,JUDICIARY,PROFESSIONAL SERVICES,25648.52
2002,ELEMENTARY AND SECONDARY EDUCATION,EQUIPMENT RENTAL & LEASES,60.0
2002,NATURAL RESOURCES,SUPPLIES,298.05
2002,TRANSPORTATION,OFFICE EQUIPMENT,39914.0
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,793.25
2002,SOCIAL SERVICES,TRAVEL,27.11
2002,TRANSPORTATION,SUPPLIES,177.86
2002,PUBLIC SAFETY,PROFESSIONAL SERVICES,461.98
2002,HEALTH AND SENIOR SERVICES,TRAVEL,74.05
2002,SOCIAL SERVICES,TRAVEL,1565.5
2002,TRANSPORTATION,PROFESSIONAL DEVELOPMENT,245.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,286.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,204.72
2002,TRANSPORTATION,HOUSEKEEP & JANITOR SERVICES,126.0
2002,TRANSPORTATION,SUPPLIES,684.45
2002,CORRECTIONS,PROFESSIONAL SERVICES,200.0
2002,TRANSPORTATION,SUPPLIES,193.3
2002,SOCIAL SERVICES,TRAVEL,5.82
2002,NATURAL RESOURCES,TRAVEL,133.04
2002,TRANSPORTATION,PROGRAM DISTRIBUTIONS,2662.0
2002,SOCIAL SERVICES,REPAIR & MAINTENANCE SERVICES,45.0
2002,MENTAL HEALTH,TRAVEL,2684.67
2002,JUDICIARY,PROFESSIONAL DEVELOPMENT,156.0
2002,PUBLIC SAFETY,SUPPLIES,165.0
2002,NATURAL RESOURCES,SUPPLIES,15.54
2002,SOCIAL SERVICES,TRAVEL,55.46
2002,SOCIAL SERVICES,HOUSEKEEP & JANITOR SERVICES,773.64
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,3118.12
2002,TRANSPORTATION,SUPPLIES,33.91
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,425.33
2002,SOCIAL SERVICES,FUEL & UTILITIES,33.93
2002,MENTAL HEALTH,SUPPLIES,456.5
2002,HEALTH AND SENIOR SERVICES,OTHER EQUIPMENT,4433.4
2002,TRANSPORTATION,OTHER EQUIPMENT,127.68
2002,JUDICIARY,PROFESSIONAL SERVICES,15698.38
2002,MENTAL HEALTH,TRAVEL,17.0
2002,SOCIAL SERVICES,TRAVEL,27.0
2002,CORRECTIONS,TRAVEL,119.89
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,119.68
2002,HEALTH AND SENIOR SERVICES,TRAVEL,19.5
2002,HEALTH AND SENIOR SERVICES,TRAVEL,58.27
2002,TRANSPORTATION,TRAVEL,12.0
2002,MENTAL HEALTH,SUPPLIES,124.04
2002,JUDICIARY,PROFESSIONAL SERVICES,1605.7
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,147.6
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,326.97
2002,JUDICIARY,TRAVEL,136.07
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,94.0
2002,TRANSPORTATION,SUPPLIES,9959.43
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,7018.39
2002,COMMERCE AND INSURANCE,TRAVEL,2698.75
2002,PUBLIC SAFETY,SUPPLIES,600.0
2002,CORRECTIONS,TRAVEL,29.13
2002,LABOR AND INDUSTRIAL RELATIONS,PROGRAM DISTRIBUTIONS,5778.04
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,1354.42
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,23.92
2002,CONSERVATION,MISCELLANEOUS EXPENSES,132.83
2002,NATURAL RESOURCES,TRAVEL,30.25
2002,CONSERVATION,SUPPLIES,309.07
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,19.9
2002,SOCIAL SERVICES,REPAIR & MAINTENANCE SERVICES,925.0
2002,JUDICIARY,TRAVEL,1400.06
2002,CORRECTIONS,SUPPLIES,286.0
2002,CONSERVATION,EQUIPMENT RENTAL & LEASES,90.0
2002,MENTAL HEALTH,SUPPLIES,27.95
2002,TRANSPORTATION,SUPPLIES,133.18
2002,NATURAL RESOURCES,TRAVEL,308.7
2002,SOCIAL SERVICES,TRAVEL,94.5
2002,CORRECTIONS,TRAVEL,291.0
2002,ECONOMIC DEVELOPMENT,PROGRAM DISTRIBUTIONS,3300.0
2002,HEALTH AND SENIOR SERVICES,MISCELLANEOUS EXPENSES,40.0
2002,HIGHER EDUCATION AND WORKFORCE DEV,PROGRAM DISTRIBUTIONS,1704.0
2002,JUDICIARY,PROFESSIONAL SERVICES,7137.5
2002,TRANSPORTATION,SUPPLIES,2075.0
2002,AGRICULTURE,PROGRAM DISTRIBUTIONS,400.0
2002,NATURAL RESOURCES,REPAIR & MAINTENANCE SERVICES,2.98
2002,CORRECTIONS,SUPPLIES,28.18
2002,TRANSPORTATION,SUPPLIES,2409.84
2002,CORRECTIONS,SUPPLIES,594.24
2002,PUBLIC SAFETY,SUPPLIES,235855.32
2002,SOCIAL SERVICES,TRAVEL,28.19
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,59266.08
2002,NATURAL RESOURCES,SUPPLIES,208.5
2002,NATURAL RESOURCES,REPAIR & MAINTENANCE SERVICES,98.98
2002,HEALTH AND SENIOR SERVICES,TRAVEL,17.01
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,146.0
2002,HEALTH AND SENIOR SERVICES,PROGRAM DISTRIBUTIONS,29112.39
2002,TRANSPORTATION,SUPPLIES,1629.6
2002,NATURAL RESOURCES,TRAVEL,274.24
2002,TRANSPORTATION,SUPPLIES,148.66
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,48.76
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,500.0
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,16.52
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,88.95
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,149.5
2002,CORRECTIONS,SUPPLIES,1135.21
2002,CORRECTIONS,PROFESSIONAL SERVICES,255.0
2002,SOCIAL SERVICES,TRAVEL,40.24
2002,MENTAL HEALTH,SUPPLIES,984.96
2002,ECONOMIC DEVELOPMENT,TRAVEL,360.15
2002,TRANSPORTATION,MISCELLANEOUS EXPENSES,26.51
2002,TRANSPORTATION,SUPPLIES,50.0
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,39.55
2002,MENTAL HEALTH,SUPPLIES,30.4
2002,NATURAL RESOURCES,TRAVEL,35.04
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,49.08
2002,LABOR AND INDUSTRIAL RELATIONS,PROFESSIONAL DEVELOPMENT,90.0
2002,MENTAL HEALTH,OTHER EQUIPMENT,19.98
2002,OFFICE OF SECRETARY OF STATE,TRAVEL,49.42
2002,ELEMENTARY AND SECONDARY EDUCATION,HOUSEKEEP & JANITOR SERVICES,235.13
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,120.0
2002,CONSERVATION,SUPPLIES,686125.0
2002,CONSERVATION,PROPERTY & IMPROVEMENTS,279.03
2002,NATURAL RESOURCES,PROGRAM DISTRIBUTIONS,3690.67
2002,SOCIAL SERVICES,TRAVEL,634.41
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,44.1
2002,TRANSPORTATION,SUPPLIES,617.53
2002,REVENUE,COMMUNICATION SERVICE & SUPPLIES,1669.74
2002,MENTAL HEALTH,SUPPLIES,472.52
2002,JUDICIARY,TRAVEL,4087.47
2002,MENTAL HEALTH,REPAIR & MAINTENANCE SERVICES,124286.95
2002,TRANSPORTATION,SUPPLIES,160.0
2002,AGRICULTURE,PROGRAM DISTRIBUTIONS,802.03
2002,LEGISLATURE,MISCELLANEOUS EXPENSES,150.0
2002,MENTAL HEALTH,EQUIPMENT RENTAL & LEASES,2019.96
2002,TRANSPORTATION,SUPPLIES,209.4
2002,TRANSPORTATION,PROFESSIONAL SERVICES,1220.0
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL SERVICES,14.91
2002,REVENUE,PROFESSIONAL SERVICES,17000.0
2002,CORRECTIONS,PROFESSIONAL DEVELOPMENT,139.0
2002,CONSERVATION,PROFESSIONAL SERVICES,300.0
2002,CONSERVATION,SUPPLIES,280.89
2002,PUBLIC SAFETY,FUEL & UTILITIES,5127.51
2002,CONSERVATION,SUPPLIES,12.99
2002,CONSERVATION,SUPPLIES,5479.0
2002,CORRECTIONS,TRAVEL,31.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,7.05
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,1222.76
2002,REVENUE,MISCELLANEOUS EXPENSES,1000.0
2002,HEALTH AND SENIOR SERVICES,TRAVEL,10.0
2002,ECONOMIC DEVELOPMENT,TRAVEL,70.0
2002,AGRICULTURE,SUPPLIES,25.0
2002,MENTAL HEALTH,TRAVEL,19.4
2002,HEALTH AND SENIOR SERVICES,TRAVEL,500.24
2002,NATURAL RESOURCES,TRAVEL,249.68
2002,NATURAL RESOURCES,PROGRAM DISTRIBUTIONS,144396.0
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,1575.0
2002,SOCIAL SERVICES,MISCELLANEOUS EXPENSES,3627.62
2002,TRANSPORTATION,MISCELLANEOUS EXPENSES,300.3
2002,REVENUE,PROGRAM DISTRIBUTIONS,154155.13
2002,CORRECTIONS,OTHER EQUIPMENT,800.05
2002,HEALTH AND SENIOR SERVICES,OTHER EQUIPMENT,3254.65
2002,ECONOMIC DEVELOPMENT,TRAVEL,45.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,223.0
2002,SOCIAL SERVICES,SUPPLIES,17.21
2002,OFFICE OF ADMINISTRATION,MISCELLANEOUS EXPENSES,150000.0
2002,PUBLIC SAFETY,SUPPLIES,59.94
2002,CORRECTIONS,SUPPLIES,67.5
2002,MENTAL HEALTH,SUPPLIES,300.0
2002,OFFICE OF ADMINISTRATION,TRAVEL,117.55
2002,SOCIAL SERVICES,MISCELLANEOUS EXPENSES,10.5
2002,ECONOMIC DEVELOPMENT,TRAVEL,96.53
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,6.0
2002,PUBLIC SAFETY,TRAVEL,22.05
2002,NATURAL RESOURCES,TRAVEL,238.31
2002,SOCIAL SERVICES,MISCELLANEOUS EXPENSES,21.73
2002,TRANSPORTATION,PROGRAM DISTRIBUTIONS,1940.0
2002,LEGISLATURE,PROFESSIONAL DEVELOPMENT,100.0
2002,SOCIAL SERVICES,TRAVEL,7.56
2002,TRANSPORTATION,SUPPLIES,60.0
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,445.98
2002,TRANSPORTATION,TRAVEL,148.5
2002,CONSERVATION,TRAVEL,30.0
2002,TRANSPORTATION,SUPPLIES,53.48
2002,NATURAL RESOURCES,TRAVEL,23.63
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,34.88
2002,TRANSPORTATION,BUILDING LEASE PAYMENTS,100.0
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL DEVELOPMENT,139.0
2002,SOCIAL SERVICES,TRAVEL,604.72
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,1085.5
2002,SOCIAL SERVICES,TRAVEL,128.3
2002,CONSERVATION,TRAVEL,75.0
2002,OFFICE OF SECRETARY OF STATE,PROFESSIONAL SERVICES,252.8
2002,CORRECTIONS,PROFESSIONAL SERVICES,50.85
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,29491.48
2002,MENTAL HEALTH,FUEL & UTILITIES,178.92
2002,CORRECTIONS,PROFESSIONAL SERVICES,7.25
2002,JUDICIARY,PROFESSIONAL DEVELOPMENT,295.0
2002,MENTAL HEALTH,PROPERTY & IMPROVEMENTS,6346.0
2002,CONSERVATION,FUEL & UTILITIES,64.7
2002,SOCIAL SERVICES,TRAVEL,1318.4
2002,NATURAL RESOURCES,PROFESSIONAL DEVELOPMENT,278.0
2002,JUDICIARY,TRAVEL,459.9
2002,CONSERVATION,HOUSEKEEP & JANITOR SERVICES,708.0
2002,MENTAL HEALTH,REPAIR & MAINTENANCE SERVICES,189.62
2002,CORRECTIONS,REPAIR & MAINTENANCE SERVICES,125.0
2002,LABOR AND INDUSTRIAL RELATIONS,PROFESSIONAL SERVICES,478.7
2002,SOCIAL SERVICES,TRAVEL,2.25
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL SERVICES,2925.0
2002,SOCIAL SERVICES,TRAVEL,1779.77
2002,MENTAL HEALTH,OTHER EQUIPMENT,552.98
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,94.54
2002,PUBLIC SAFETY,PROPERTY & IMPROVEMENTS,162.0
2002,CORRECTIONS,TRAVEL,27.59
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,14.0
2002,LABOR AND INDUSTRIAL RELATIONS,PROFESSIONAL SERVICES,20.0
2002,TRANSPORTATION,PROFESSIONAL DEVELOPMENT,12.5
2002,COMMERCE AND INSURANCE,TRAVEL,65.0
2002,SOCIAL SERVICES,TRAVEL,12.89
2002,LEGISLATURE,TRAVEL,6146.28
2002,ECONOMIC DEVELOPMENT,TRAVEL,36.25
2002,CORRECTIONS,TRAVEL,122.85
2002,JUDICIARY,REPAIR & MAINTENANCE SERVICES,134235.65
2002,LEGISLATURE,TRAVEL,124.74
2002,HEALTH AND SENIOR SERVICES,BUILDING LEASE PAYMENTS,72750.0
2002,ECONOMIC DEVELOPMENT,PROPERTY & IMPROVEMENTS,3253.75
2002,OFFICE OF STATE TREASURER,SUPPLIES,40.84
2002,HEALTH AND SENIOR SERVICES,TRAVEL,192.8
2002,LEGISLATURE,SUPPLIES,5.95
2002,TRANSPORTATION,SUPPLIES,13.91
2002,NATURAL RESOURCES,BUILDING LEASE PAYMENTS,300.0
2002,ECONOMIC DEVELOPMENT,TRAVEL,423.72
2002,CORRECTIONS,PROPERTY & IMPROVEMENTS,19691.0
2002,ECONOMIC DEVELOPMENT,TRAVEL,54.0
2002,SOCIAL SERVICES,TRAVEL,4.0
2002,SOCIAL SERVICES,OTHER EQUIPMENT,2968.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,98.1
