case_number,month,weekday,nature,address,district,agency
B16-44384,November,Thursday,DISTURBANCE IP,423 E KIRKWOOD AVE,LB102,BPD
B18-38028,September,Saturday,VANDALISM IP,1321 N WASHINGTON ST,LB212,BPD
B17-15318,April,Saturday,NOISE,1200 N WASHINGTON ST,LB213,BPD
B16-24314,June,Sunday,DISTURBANCE IP,621 W 17TH ST,LB518,BPD
B18-29154,July,Saturday,NOISE,1408 W ILLINOIS CT,LB517,BPD
B19-40830,September,Thursday,NOISE,805 N WASHINGTON ST,LB213,BPD
B20-06116,February,Tuesday,DISTURBANCE IP,620 S WALNUT ST,LB410,BPD
B17-09833,March,Thursday,NOISE,1890 S WALNUT ST,LB421,BPD
B18-32226,August,Friday,DISTURBANCE IP,343 E WINSLOW RD,LB326,BPD
B17-45399,November,Saturday,NOISE,S FESS AVE & E HUNTER AVE,LB302,BPD
B17-33680,August,Sunday,VANDALISM IP,N WALNUT ST & E 16TH ST,LB519,BPD
B18-41075,October,Friday,NOISE,1030 E SASSAFRAS CIR,LB210,BPD
B20-33016,September,Sunday,NOISE,N ILLINOIS ST & W ILLINOIS CT,LB517,BPD
B17-46651,November,Monday,DISTURBANCE IP,S MADISON ST & W 3RD ST,LB103,BPD
B21-02442,January,Monday,DISTURBANCE IP,3068 E 3RD ST,LB305,BPD
B16-41765,October,Tuesday,VANDALISM IP,100 E MILLER DR,LB315,BPD
B21-13292,April,Saturday,NOISE,2350 W BLOOMFIELD RD,LB415,BPD
B17-11984,March,Friday,NOISE,3425 E LONGVIEW AVE,LB220,BPD
B19-20957,May,Thursday,DISTURBANCE IP,620 S WALNUT ST,LB410,BPD
B18-41871,October,Thursday,DISTURBANCE IP,2623 E 2ND ST,LB304,BPD
B17-14757,April,Thursday,NOISE,1223 W 11TH ST,LB517,BPD
B20-15598,April,Saturday,DISTURBANCE IP,101 W 2ND ST,LB410,BPD
B21-03120,February,Monday,NOISE,115 N WASHINGTON ST,LB102,BPD
B17-45385,November,Friday,NOISE,1010 N ILLINOIS ST,LB517,BPD
B19-33187,August,Sunday,NOISE,2511 E 2ND ST,LB304,BPD
B19-35787,August,Monday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B19-06561,February,Saturday,VANDALISM NP,2854 N BLUE RIDGE DR,LB2,BPD
B16-36872,September,Wednesday,NOISE,1732 N LINCOLN ST,LB212,BPD
B19-12846,March,Sunday,VANDALISM IP,4011 S MONROE MEDICAL PARK BLVD,LMS21,BPD
B19-14664,April,Friday,NOISE,619 N WASHINGTON ST,LB213,BPD
B19-32469,August,Tuesday,VANDALISM NP,1104 S PARK AVE,LB313,BPD
B18-44179,October,Friday,NOISE,1919 N COLLEGE AVE,LB512,BPD
B20-01153,January,Thursday,DISTURBANCE IP,503 W KIRKWOOD AVE,LB408,BPD
B21-02266,January,Sunday,NOISE,222 N COLLEGE AVE,LB101,BPD
B19-52515,December,Wednesday,VANDALISM NP,502 N GRANT ST,LB102,BPD
B17-32769,August,Tuesday,DISTURBANCE IP,N WALNUT ST & E 6TH ST,LB101,BPD
B16-10242,March,Friday,DISTURBANCE IP,S WALNUT ST & E RHORER RD,LB434,BPD
B19-14248,April,Wednesday,NOISE,428 N JEFFERSON ST,LB222,BPD
B16-02118,January,Sunday,NOISE,525 S PATTERSON DR,LB406,BPD
B21-08025,March,Tuesday,VANDALISM NP,1890 S WALNUT ST,LB421,BPD
B18-19184,May,Saturday,DISTURBANCE IP,3468 E COVENANTER DR,LB310,BPD
B20-30261,August,Saturday,NOISE,3425 N STONEYCREST RD,,BPD
B21-07678,March,Saturday,DISTURBANCE IP,308 W RILEY DR,LB512,BPD
B18-13628,April,Friday,NOISE,817 N WASHINGTON ST,LB213,BPD
B21-02046,January,Thursday,VANDALISM IP,1150 S CLARIZZ BLVD,LB310,BPD
B21-00580,January,Thursday,VANDALISM NP,322 S GRANT ST,LB104,BPD
B17-15658,April,Monday,DISTURBANCE IP,912 S WALNUT ST,LB411,BPD
B19-04628,February,Saturday,NOISE,S WASHINGTON ST & E SMITH AVE,LB104,BPD
B17-45165,November,Thursday,DISTURBANCE IP,3920 W MAYBURY MALL,LB428,BPD
B17-15319,April,Saturday,NOISE,1305 N LINCOLN ST,LB212,BPD
B18-07647,February,Sunday,DISTURBANCE IP,2615 E 2ND ST,LB304,BPD
B18-05866,February,Tuesday,DISTURBANCE IP,211 N WALNUT ST,LB101,BPD
B16-47440,November,Sunday,NOISE,1360 N ARLINGTON PARK DR,LB514,BPD
B19-45073,October,Friday,DISTURBANCE IP,408 S WALNUT ST,LB103,BPD
B19-00990,January,Tuesday,VANDALISM NP,305 N DUNN ST,LB102,BPD
B18-25056,June,Friday,NOISE,1200 W 12TH ST,LB517,BPD
B20-21520,June,Friday,DISTURBANCE IP,309 N WALNUT ST,LB101,BPD
B20-28312,August,Saturday,NOISE,109 S PARK RIDGE RD,LB219,BPD
B16-39828,October,Tuesday,NOISE,400 S WALNUT ST,LB103,BPD
B19-44404,October,Sunday,DISTURBANCE IP,2005 S ROGERS ST,LB420,BPD
B17-07797,March,Thursday,NOISE,1119 S BASSWOOD CIR,LB415,BPD
B19-05541,February,Friday,NOISE,3841 E BARRINGTON DR,LB217,BPD
B21-15188,May,Sunday,DISTURBANCE IP,1122 W 11TH ST,LB517,BPD
B21-07796,March,Saturday,NOISE,1302 E HUNTER AVE,LB303,BPD
B18-33186,August,Friday,VANDALISM IP,1350 W 15TH ST,LB517,BPD
B17-16115,April,Thursday,NOISE,608 S COLLEGE MALL RD,LB305,BPD
B17-19468,May,Saturday,NOISE,3802 E COBBLE CREEK DR,LB309,BPD
B20-08660,February,Thursday,NOISE,1115 S CLARIZZ BLVD,LB310,BPD
B20-34689,September,Thursday,NOISE,552 W HOOSIER COURT AVE,LB513,BPD
B19-36917,September,Monday,DISTURBANCE IP,2498 S WALNUT ST,LB422,BPD
B18-36690,September,Friday,DISTURBANCE IP,125 S FRANKLIN RD,LB523,BPD
B17-19481,May,Saturday,NOISE,345 S COLLEGE AVE,LB103,BPD
B18-50922,December,Friday,DISTURBANCE IP,3937 W ROLL AVE,LB416,BPD
B21-10997,April,Wednesday,NOISE,1603 S GREYSTONE CT,,BPD
B19-13638,April,Saturday,NOISE,S HENDERSON ST & E HUNTER AVE,LB104,BPD
B16-01976,January,Friday,NOISE,415 E 10TH ST,LB213,BPD
B19-03523,January,Friday,ALCOHOL RELATED,423 E KIRKWOOD AVE,LB102,BPD
B19-10817,March,Sunday,VANDALISM NP,N ROGERS ST & W 6TH ST,LB101,BPD
B16-14940,April,Tuesday,DISTURBANCE IP,309 N WALNUT ST,LB101,BPD
B16-35173,September,Saturday,PANHANDLING,N COLLEGE AVE & W STATE ROAD 45 46 BYPASS,LB512,BPD
B21-15217,May,Monday,DISTURBANCE IP,2609 S KENDALL DR,LB422,BPD
B21-02174,January,Saturday,NOISE,506 S MULLER PKWY,LB404,BPD
B17-13474,April,Tuesday,DISTURBANCE IP,501 E KIRKWOOD AVE,LB102,BPD
B19-42052,October,Friday,DISTURBANCE IP,121 N HOPEWELL ST,LB521,BPD
B18-35485,August,Friday,NOISE,200 S WASHINGTON ST,LB104,BPD
B17-43432,October,Sunday,NOISE,523 N LINCOLN ST,LB102,BPD
B16-41547,October,Sunday,ALCOHOL RELATED,501 E KIRKWOOD AVE,LB102,BPD
B21-00732,January,Saturday,DISTURBANCE IP,603 W SLATE DR,LB513,BPD
B20-02969,January,Tuesday,PANHANDLING,S COLLEGE MALL RD & E 3RD ST,LB221,BPD
B19-12646,March,Friday,DISTURBANCE IP,401 S WASHINGTON ST,LB104,BPD
B18-02606,January,Saturday,DISTURBANCE IP,1329 N WASHINGTON ST,LB212,BPD
B19-02325,January,Thursday,VANDALISM IP,S GRANT ST & E KIRKWOOD AVE,LB102,BPD
B17-03342,January,Saturday,DISTURBANCE IP,205 E KIRKWOOD AVE,LB102,BPD
B20-22864,June,Tuesday,DISTURBANCE NP,2851 N OLD STATE ROAD 37,LB506,BPD
B16-15934,April,Wednesday,NOISE,2601 E DEKIST ST,LB222,BPD
B17-25495,June,Thursday,DISTURBANCE IP,205 E KIRKWOOD AVE,LB102,BPD
B17-25941,July,Saturday,DISTURBANCE IP,202 E 6TH ST,LB102,BPD
B20-42645,November,Friday,NOISE,3412 S ACADIA CT,LB329,BPD
B19-11263,March,Wednesday,NOISE,307 E 19TH ST,LB212,BPD
B18-05870,February,Tuesday,NOISE,1707 N LINCOLN ST,LB212,BPD
B18-36448,September,Thursday,DISTURBANCE IP,2446 S HENDERSON ST,LB327,BPD
B19-11127,March,Tuesday,NOISE,1600 N WILLIS DR,LB513,BPD
B18-12378,March,Thursday,VANDALISM NP,843 N WOODBRIDGE DR,LB216,BPD
B20-24343,July,Sunday,NOISE,3100 S WALNUT STREET PIKE,LB336,BPD
B19-04087,January,Tuesday,DISTURBANCE IP,412 E HILLSIDE DR,LB315,BPD
B19-11396,March,Thursday,NOISE,N DUNN ST & E 8TH ST,LB102,BPD
B21-05805,February,Thursday,NOISE,618 S LINCOLN ST,LB3,BPD
B20-31567,September,Tuesday,NOISE,1600 N WILLIS DR,LB513,BPD
B20-41373,November,Saturday,NOISE,901 S GRANT ST,LB314,BPD
B17-24635,June,Saturday,VANDALISM NP,2603 S BRYAN ST,LB422,BPD
B18-46340,November,Saturday,NOISE,316 E UNIVERSITY ST,LB301,BPD
B17-20853,May,Tuesday,NOISE,N OVERHILL DR & E DEKIST ST,LB222,BPD
B18-16213,April,Sunday,NOISE,3100 S WALNUT STREET PIKE,LB336,BPD
B19-36667,August,Saturday,VANDALISM IP,1312 N WASHINGTON ST,LB212,BPD
B17-40898,October,Wednesday,NOISE,501 S MULLER PKWY,LB404,BPD
B18-18006,May,Friday,DISTURBANCE IP,300 S LINCOLN ST,LB104,BPD
B19-01077,January,Tuesday,DISTURBANCE IP,1709 W 8TH ST,LB521,BPD
B16-05673,February,Saturday,NOISE,302 N WASHINGTON ST,LB102,BPD
B18-51437,December,Tuesday,DISTURBANCE IP,520 W HAYS CT,LB423,BPD
B21-12157,April,Friday,NOISE,935 N WOODBRIDGE DR,LB2,BPD
B20-37700,October,Saturday,NOISE,933 N WALNUT ST,LB519,BPD
B20-28802,August,Wednesday,NOISE,1600 N WILLIS DR,LB513,BPD
B16-20398,May,Sunday,DISTURBANCE IP,1521 S OLIVE ST,LB316,BPD
B19-19714,May,Tuesday,NOISE,N DUNN ST & E SAVILLE AVE,LB210,BPD
B21-03299,February,Tuesday,NOISE,115 N WASHINGTON ST,LB102,BPD
B19-03514,January,Friday,DISTURBANCE IP,215 S WESTPLEX AVE,LB521,BPD
B19-46302,November,Saturday,VANDALISM NP,1890 S WALNUT ST,LB421,BPD
B20-02348,January,Friday,NOISE,601 N COLLEGE AVE,LB519,BPD
B21-05119,February,Saturday,DISTURBANCE IP,310 W HILLSIDE DR,LB412,BPD
B19-36643,August,Saturday,NOISE,1302 N DUNN ST,LB214,BPD
B16-06264,February,Thursday,DISTURBANCE IP,303 E KIRKWOOD AVE,LB102,BPD
B21-09105,March,Wednesday,NOISE,719 N GRANT ST,LB213,BPD
B21-05601,February,Wednesday,DISTURBANCE IP,2568 E 3RD ST,LB304,BPD
B19-14556,April,Thursday,NOISE,555 W LAVA WAY,LB513,BPD
B18-31085,August,Friday,DISTURBANCE IP,2650 S WALNUT ST,LB433,BPD
B21-05903,February,Friday,DISTURBANCE IP,2300 N WALNUT ST,LB209,BPD
B20-15528,April,Saturday,NOISE,409 E 2ND ST,LB104,BPD
B20-18892,May,Friday,NOISE,208 E WYLIE ST,,BPD
B18-35864,September,Sunday,DISTURBANCE IP,BLT 18 MARKER GRIMES-COUNTRYCB,LB422,BPD
B17-48503,November,Monday,DISTURBANCE IP,2801 W HEARTWOOD CT,LB415,BPD
B18-25348,June,Monday,DISTURBANCE IP,503 W KIRKWOOD AVE,LB408,BPD
B16-20868,June,Wednesday,VANDALISM NP,901 N MAPLE ST,LB518,BPD
B16-13213,April,Saturday,DISTURBANCE IP,319 N WALNUT ST,LB101,BPD
B20-36363,October,Wednesday,DISTURBANCE IP,915 N FAIRVIEW ST,LB518,BPD
B20-34522,September,Wednesday,DISTURBANCE IP,423 N HAY ST,,BPD
B17-42762,October,Tuesday,DISTURBANCE IP,2498 S WALNUT ST,LB422,BPD
B20-33894,September,Saturday,NOISE,1660 W BLOOMFIELD RD,,BPD
B19-41008,September,Friday,NOISE,1600 N WILLIS DR,LB513,BPD
B17-31846,August,Wednesday,VANDALISM NP,3600 W 3RD ST,LB524,BPD
B19-51686,December,Thursday,VANDALISM IP,1316 E 3RD ST,LB303,BPD
B18-32257,August,Friday,DISTURBANCE IP,309 N WALNUT ST,LB101,BPD
B19-20878,May,Wednesday,DISTURBANCE IP,2437 W 3RD ST,LB404,BPD
B19-43885,October,Wednesday,VANDALISM IP,316 W 6TH ST,LB101,BPD
B17-19119,May,Wednesday,DISTURBANCE IP,405 E KIRKWOOD AVE,LB102,BPD
B16-29303,July,Saturday,VANDALISM NP,4319 E SHEFFIELD DR,LB219,BPD
B20-42267,November,Sunday,NOISE,300 E STATE ROAD 45 46 BYPASS,,BPD
B19-05318,February,Thursday,DISTURBANCE IP,2819 E 3RD ST,LB221,BPD
B20-44199,December,Saturday,DISTURBANCE IP,101 W 2ND ST,LB410,BPD
B16-28933,July,Wednesday,DISTURBANCE IP,1705 N KINSER PIKE,LB513,BPD
B18-07366,February,Friday,NOISE,1285 W ALLEN ST,LB413,BPD
B20-16885,May,Thursday,NOISE,318 N COLLEGE AVE,LB101,BPD
B18-34510,August,Saturday,DISTURBANCE IP,1919 N COLLEGE AVE,LB512,BPD
B18-12867,April,Sunday,VANDALISM NP,3920 W MAYBURY MALL,LB428,BPD
B20-27814,August,Monday,DISTURBANCE IP,214 W KIRKWOOD AVE,LB101,BPD
B21-06806,March,Friday,DISTURBANCE IP,909 W MORAVEC WAY,,BPD
B19-39473,September,Wednesday,NOISE,281 W 11TH ST,LB519,BPD
B20-37829,October,Sunday,NOISE,540 S LINCOLN ST,LB301,BPD
B17-24451,June,Friday,NOISE,609 S WALNUT ST,LB301,BPD
B17-03288,January,Friday,DISTURBANCE IP,1100 W KIRKWOOD AVE,LB521,BPD
B16-46380,November,Friday,NOISE,345 S COLLEGE AVE,LB103,BPD
B18-26000,June,Friday,VANDALISM NP,815 S WHITLEY DR,LB307,BPD
B21-04539,February,Sunday,VANDALISM NP,2384 S WINSLOW CT,LB326,BPD
B18-14401,April,Thursday,NOISE,504 S BASSWOOD DR,LB404,BPD
B21-10890,April,Tuesday,NOISE,2850 E 3RD ST,LB305,BPD
B18-16458,April,Tuesday,VANDALISM NP,703 W GOURLEY PIKE,LB513,BPD
B16-49206,December,Saturday,DISTURBANCE IP,3650 S LEONARD SPRINGS RD,LB428,BPD
B18-00663,January,Saturday,DISTURBANCE IP,222 N WALNUT ST,LB102,BPD
B17-21091,May,Wednesday,VANDALISM IP,300 S FAIRVIEW ST,LB409,BPD
B19-51003,December,Saturday,NOISE,1311 N WASHINGTON ST,LB212,BPD
B18-05508,February,Saturday,DISTURBANCE IP,1600 N WILLIS DR,LB513,BPD
B21-13496,April,Monday,DISTURBANCE IP,1890 S WALNUT ST,LB421,BPD
B20-36845,October,Saturday,NOISE,815 E COTTAGE GROVE AVE,,BPD
B17-04596,February,Tuesday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B20-16407,May,Saturday,VANDALISM IP,552 S BASSWOOD DR,LB404,BPD
B20-35490,October,Thursday,NOISE,1008 W 11TH ST,LB518,BPD
B18-42352,October,Saturday,DISTURBANCE IP,502 E KIRKWOOD AVE,LB104,BPD
B17-44509,October,Sunday,NOISE,3100 S WALNUT STREET PIKE,LB336,BPD
B18-28365,July,Monday,DISTURBANCE IP,306 S ROGERS ST,LB408,BPD
B17-40896,October,Wednesday,DISTURBANCE IP,411 S LINCOLN ST,LB104,BPD
B16-22286,June,Saturday,VANDALISM NP,821 S WALNUT ST,LB314,BPD
B20-05683,February,Friday,NOISE,729 E HUNTER AVE,LB302,BPD
B17-07856,March,Friday,DISTURBANCE IP,114 S INDIANA AVE  STE A,LB104,BPD
B17-07014,February,Saturday,DISTURBANCE IP,303 E KIRKWOOD AVE,LB102,BPD
B18-40456,October,Monday,DISTURBANCE IP,619 W HOWE ST,LB409,BPD
B19-25508,June,Saturday,NOISE,2300 S ROCKPORT RD,LB420,BPD
B17-29129,July,Saturday,PANHANDLING,1835 N KINSER PIKE,LB510,BPD
B20-03094,January,Wednesday,DISTURBANCE IP,1440 N WOODBURN AVE,LB512,BPD
B19-46655,November,Monday,NOISE,2605 S BRYAN ST,,BPD
B16-41671,October,Monday,DISTURBANCE IP,1104 N GRANT ST,LB213,BPD
B19-23729,June,Tuesday,DISTURBANCE IP,826 E MILLER DR,LB316,BPD
B20-30101,August,Friday,NOISE,123 E 15TH ST,LB213,BPD
B16-43454,October,Saturday,NOISE,1750 N RANGE RD,LB216,BPD
B17-00266,January,Tuesday,NOISE,341 S DAVISSON ST,LB409,BPD
B21-03734,February,Sunday,NOISE,E HILLSIDE DR & S HENDERSON ST,LB314,BPD
B16-20078,May,Thursday,DISTURBANCE IP,338 S WASHINGTON ST,LB104,BPD
B20-17445,May,Monday,NOISE,1460 N ARLINGTON PARK DR,LB514,BPD
B19-35510,August,Saturday,NOISE,N WOODBURN AVE & W 15TH ST,LB519,BPD
B17-52570,December,Thursday,NOISE,109 E WYLIE ST,LB301,BPD
B17-14745,April,Wednesday,NOISE,500 S SWAIN AVE,LB303,BPD
B19-24344,June,Saturday,VANDALISM NP,1175 S SMITH RD,LB308,BPD
B19-29814,July,Friday,NOISE,809 S HENDERSON ST,LB302,BPD
B21-11777,April,Tuesday,DISTURBANCE IP,1115 S WALNUT ST,LB314,BPD
B20-20302,June,Tuesday,DISTURBANCE IP,550 S WALNUT ST,LB410,BPD
B17-29725,July,Wednesday,DISTURBANCE IP,2457 W MARLENE DR,LB523,BPD
B16-02881,January,Friday,DISTURBANCE IP,430 E KIRKWOOD AVE,LB104,BPD
B18-31599,August,Monday,DISTURBANCE IP,1600 N WILLIS DR,LB513,BPD
B17-00385,January,Wednesday,DISTURBANCE NP,3410 S WALNUT ST,LB434,BPD
B16-32926,August,Saturday,NOISE,1521 S OLIVE ST,LB316,BPD
B18-43023,October,Friday,NOISE,2415 N HEADLEY RD,LB211,BPD
B18-27674,July,Wednesday,VANDALISM NP,3929 E 3RD ST,LB219,BPD
B17-48176,November,Saturday,DISTURBANCE IP,3403 S ACADIA CT,LB329,BPD
B20-05524,February,Thursday,NOISE,3801 E MORNINGSIDE DR,LB220,BPD
B18-09553,March,Friday,NOISE,1150 S CLARIZZ BLVD,LB310,BPD
B20-40771,November,Tuesday,NOISE,328 W GEORGIA AVE,,BPD
B18-02691,January,Sunday,DISTURBANCE IP,3430 S BURKS CT,LB336,BPD
B19-16317,April,Monday,NOISE,S ROGERS ST & W 4TH ST,LB408,BPD
B16-18112,May,Thursday,DISTURBANCE IP,2500 S ROCKPORT RD,LB424,BPD
B21-04669,February,Monday,NOISE,512 N COLLEGE AVE,LB1,BPD
B16-29677,August,Monday,DISTURBANCE IP,305 E WINSLOW RD,LB326,BPD
B17-32793,August,Tuesday,VANDALISM NP,321 E 2ND ST,LB104,BPD
B20-40431,November,Saturday,DISTURBANCE NP,415 E 1ST ST,LB301,BPD
B21-03632,February,Saturday,NOISE,121 N COLLEGE AVE,LB101,BPD
B20-16878,May,Thursday,NOISE,N LINCOLN ST & E 7TH ST,LB102,BPD
B16-32538,August,Friday,NOISE,2812 W HEARTWOOD CT,LB415,BPD
B17-44296,October,Saturday,NOISE,620 W 15TH ST,LB518,BPD
B17-26033,July,Sunday,VANDALISM NP,703 W GOURLEY PIKE,LB513,BPD
B17-23223,June,Thursday,PANHANDLING,W 3RD ST & S LIBERTY DR,LB403,BPD
B17-12971,April,Saturday,NOISE,426 E 15TH ST,LB213,BPD
B19-04646,February,Saturday,DISTURBANCE IP,514 W DAVIS ST,LB412,BPD
B21-05565,February,Wednesday,NOISE,W KIRKWOOD AVE & B-LINE TRAIL,LB103,BPD
B16-18764,May,Tuesday,VANDALISM NP,3115 E STRATUM WAY,LB310,BPD
B20-17864,May,Friday,DISTURBANCE IP,620 S WALNUT ST,LB410,BPD
B19-19181,May,Saturday,DISTURBANCE IP,409 E 9TH ST,LB102,BPD
B17-46500,November,Sunday,NOISE,1525 S ROGERS ST,LB420,BPD
B21-07660,March,Saturday,NOISE,315 E 12TH ST,,BPD
B19-45758,October,Wednesday,DISTURBANCE IP,430 E KIRKWOOD AVE,LB104,BPD
B16-34903,September,Friday,DISTURBANCE IP,309 N WALNUT ST,LB101,BPD
B20-41950,November,Friday,NOISE,710 N COLLEGE AVE,LB519,BPD
B20-22982,June,Wednesday,NOISE,508 N WASHINGTON ST,LB102,BPD
B16-22440,June,Sunday,DISTURBANCE IP,501 E KIRKWOOD AVE,LB102,BPD
B20-21696,June,Sunday,NOISE,701 N WASHINGTON ST,,BPD
B17-34431,August,Friday,NOISE,1749 N WASHINGTON ST,LB212,BPD
B20-29728,August,Wednesday,DISTURBANCE IP,515 S WALNUT ST,LB301,BPD
B20-22157,June,Thursday,DISTURBANCE IP,507 S LINCOLN ST,LB301,BPD
B19-19713,May,Tuesday,NOISE,E 2ND ST & S LINCOLN ST,,BPD
B18-24888,June,Thursday,NOISE,1600 N WILLIS DR,LB513,BPD
B18-02083,January,Wednesday,DISTURBANCE IP,1100 W RAPPEL AVE,LB510,BPD
B18-36760,September,Saturday,NOISE,2539 E EASTGATE LN,LB222,BPD
B20-01661,January,Monday,DISTURBANCE IP,609 E MILLER DR,LB316,BPD
B18-38935,September,Saturday,NOISE,302 W RILEY DR,LB512,BPD
B16-45446,November,Friday,NOISE,215 E 8TH ST,LB102,BPD
B19-06338,February,Friday,DISTURBANCE IP,319 N WALNUT ST,LB101,BPD
B18-28241,July,Sunday,VANDALISM NP,910 N PARK RIDGE CT,LB218,BPD
B19-45604,October,Tuesday,NOISE,710 N MORTON ST,LB519,BPD
B17-37806,September,Friday,NOISE,212 N MORTON ST,LB101,BPD
B19-27703,July,Saturday,DISTURBANCE IP,3911 W MAYBURY MALL,LB428,BPD
B16-44892,November,Monday,DISTURBANCE IP,130 N PARK RIDGE RD,LB219,BPD
B21-15819,May,Friday,NOISE,1311 S ROGERS ST,LB412,BPD
B17-28144,July,Saturday,NOISE,321 E 15TH ST,LB213,BPD
B16-42415,October,Saturday,DISTURBANCE IP,1681 N COLLEGE AVE,LB512,BPD
B20-12654,March,Friday,DISTURBANCE NP,721 N FAIRVIEW ST,LB518,BPD
B16-10868,March,Tuesday,NOISE,302 N WASHINGTON ST,LB102,BPD
B19-13712,April,Saturday,NOISE,500 S FESS AVE,LB302,BPD
B21-12436,April,Sunday,NOISE,400 E 16TH ST,LB213,BPD
B18-30348,July,Sunday,DISTURBANCE IP,602 N MORTON ST,LB519,BPD
B18-14979,April,Monday,NOISE,101 S CURRY PIKE,LB524,BPD
B17-42288,October,Saturday,VANDALISM IP,211 S KIMBLE DR,LB523,BPD
B16-23816,June,Wednesday,DISTURBANCE IP,303 E KIRKWOOD AVE,LB102,BPD
B16-44928,November,Monday,NOISE,1600 N WILLIS DR,LB513,BPD
B16-05954,February,Tuesday,DISTURBANCE IP,2475 S WALNUT STREET PIKE,LB327,BPD
B17-06168,February,Saturday,DISTURBANCE IP,S WOODLAWN AVE & E 3RD ST,LIU14,BPD
B18-32846,August,Tuesday,DISTURBANCE IP,739 W WYLIE ST,LB409,BPD
B17-01370,January,Friday,DISTURBANCE IP,309 N WALNUT ST,LB101,BPD
B17-24823,June,Sunday,PANHANDLING,S LINCOLN ST & E KIRKWOOD AVE,LB104,BPD
B21-07730,March,Saturday,NOISE,1204 N WASHINGTON ST,LB213,BPD
B18-16726,April,Wednesday,NOISE,1002 E ATWATER AVE,LB302,BPD
B20-39391,October,Friday,NOISE,526 W NORTHLANE DR,,BPD
B17-46498,November,Sunday,NOISE,528 S WOODLAWN AVE,LB302,BPD
B21-10524,April,Sunday,VANDALISM NP,430 W KIRKWOOD AVE,LB101,BPD
B20-38731,October,Saturday,NOISE,809 S WASHINGTON ST,,BPD
B20-17049,May,Friday,DISTURBANCE IP,620 S WALNUT ST,LB410,BPD
B17-42729,October,Tuesday,DISTURBANCE IP,213 E KIRKWOOD AVE,LB102,BPD
B17-50166,December,Saturday,DISTURBANCE IP,411 E SOUTHERN DR,LB315,BPD
B18-14502,April,Thursday,NOISE,1309 S PALMER AVE,LB314,BPD
B17-15422,April,Saturday,NOISE,1300 N WASHINGTON ST,LB212,BPD
B16-12264,April,Saturday,NOISE,103 E 16TH ST,LB213,BPD
B20-05820,February,Sunday,NOISE,2500 S ROCKPORT RD,LB424,BPD
B21-15095,May,Saturday,NOISE,1271 E COBBLEFIELD CT,,BPD
B20-35709,October,Friday,VANDALISM IP,210 N SMITH RD,LB219,BPD
B20-39258,October,Friday,NOISE,1107 W 3RD ST,LB406,BPD
B16-10430,March,Saturday,NOISE,3375 E JOHN HINKLE PL,LB221,BPD
B20-02550,January,Saturday,DISTURBANCE IP,608 S COLLEGE MALL RD,LB305,BPD
B19-53568,December,Thursday,DISTURBANCE IP,318 N WALNUT ST,LB102,BPD
B17-28403,July,Monday,DISTURBANCE IP,2020 S WALNUT ST,LB422,BPD
B20-21154,June,Tuesday,DISTURBANCE IP,3209 E 10TH ST,LB216,BPD
B20-12629,March,Friday,PANHANDLING,3100 W 3RD ST,LB524,BPD
B17-43113,October,Thursday,NOISE,620 W KIRKWOOD AVE,LB520,BPD
B18-29727,July,Wednesday,DISTURBANCE IP,1600 N WILLIS DR,LB513,BPD
B18-22878,June,Thursday,DISTURBANCE IP,309 N WALNUT ST,LB101,BPD
B18-49657,December,Wednesday,VANDALISM NP,333 S LINCOLN ST,LB104,BPD
B16-31395,August,Saturday,VANDALISM NP,2420 S WINSLOW CT,LB326,BPD
B17-42683,October,Tuesday,VANDALISM NP,3901 N KINSER PIKE,LB503,BPD
B19-29738,July,Friday,DISTURBANCE IP,405 E KIRKWOOD AVE,LB102,BPD
B16-08634,March,Sunday,DISTURBANCE IP,2440 S HENDERSON ST,LB327,BPD
B16-38961,September,Thursday,NOISE,1600 N WILLIS DR,LB513,BPD
B16-16172,April,Thursday,NOISE,321 N WASHINGTON ST,LB102,BPD
B16-15538,April,Sunday,NOISE,602 N MORTON ST,LB519,BPD
B21-13027,April,Thursday,DISTURBANCE IP,1107 W 3RD ST,LB406,BPD
B17-43467,October,Sunday,NOISE,1501 S MADISON ST,LB420,BPD
B17-36963,September,Sunday,VANDALISM IP,354 E VARSITY LN,LB212,BPD
B18-46179,November,Friday,NOISE,319 N WALNUT ST,LB101,BPD
B18-21589,May,Tuesday,VANDALISM NP,510 S WESTWOOD DR,LB402,BPD
B21-09854,March,Monday,VANDALISM NP,115 E 6TH ST,LB102,BPD
B16-00129,January,Saturday,ALCOHOL RELATED,1800 N WALNUT ST,LB212,BPD
B21-02291,January,Sunday,DISTURBANCE IP,620 S WALNUT ST,LB410,BPD
B16-19380,May,Sunday,NOISE,N WALNUT ST & E 6TH ST,LB101,BPD
B21-06841,March,Saturday,NOISE,624 S WALNUT ST,LB410,BPD
B19-05678,February,Saturday,DISTURBANCE IP,930 W 17TH ST,LB513,BPD
B19-07682,February,Saturday,DISTURBANCE IP,729 W DIXIE ST,LB412,BPD
B18-51730,December,Thursday,DISTURBANCE IP,612 S STATE ROAD 446,LB307,BPD
B20-09005,February,Saturday,NOISE,2036 N WALNUT ST,LB212,BPD
B18-42167,October,Friday,DISTURBANCE IP,710 N MORTON ST,LB519,BPD
