case_number,month,weekday,nature,address,district,agency
B21-02985,January,Saturday,VANDALISM IP,2985 S PINEWOOD LN,LB4,BPD
B20-32800,September,Friday,DISTURBANCE IP,2721 E 3RD ST,LB221,BPD
B19-24640,June,Monday,VANDALISM NP,2419 S MADISON ST,LB423,BPD
B20-06440,February,Thursday,DISTURBANCE IP,620 S WALNUT ST,LB410,BPD
B17-07863,March,Friday,DISTURBANCE IP,450 S LANDMARK AVE,LB405,BPD
B16-20625,May,Tuesday,NOISE,1175 S COLLEGE MALL RD,LB310,BPD
B21-10918,April,Wednesday,DISTURBANCE IP,217 W KIRKWOOD AVE,LB103,BPD
B20-32825,September,Friday,NOISE,515 S WASHINGTON ST,LB301,BPD
B16-16367,April,Saturday,VANDALISM NP,430 S WASHINGTON ST,LB104,BPD
B16-42084,October,Wednesday,NOISE,524 N COLLEGE AVE,LB101,BPD
B18-08630,March,Saturday,VANDALISM NP,160 N GATES DR,LB524,BPD
B18-32630,August,Monday,DISTURBANCE IP,513 W GOURLEY PIKE,LB513,BPD
B17-19735,May,Sunday,NOISE,1400 W RCA PARK DR,LB419,BPD
B18-40456,October,Monday,DISTURBANCE IP,619 W HOWE ST,LB409,BPD
B17-43269,October,Friday,NOISE,444 E 3RD ST,LB104,BPD
B21-04354,February,Friday,DISTURBANCE IP,117 S FRANKLIN RD,LB523,BPD
B19-40650,September,Wednesday,PANHANDLING,527 E 3RD ST,LB104,BPD
B19-42260,October,Saturday,NOISE,413 S HIGHLAND AVE,LB303,BPD
B21-11985,April,Wednesday,NOISE,W 11TH ST & N FAIRVIEW ST,,BPD
B17-46813,November,Tuesday,DISTURBANCE IP,819 W 1ST ST,LB409,BPD
B16-35612,September,Tuesday,DISTURBANCE IP,2440 S HENDERSON ST,LB327,BPD
B16-44833,November,Monday,VANDALISM NP,318 N DUNN ST,LB102,BPD
B19-11210,March,Wednesday,VANDALISM NP,345 S COLLEGE AVE,LB103,BPD
B20-19912,May,Saturday,VANDALISM NP,2120 N FEE LN,LB211,BPD
B18-34487,August,Saturday,NOISE,512 W HOOSIER COURT AVE,LB513,BPD
B19-46220,November,Saturday,NOISE,408 W WILSON ST,,BPD
B20-32943,September,Saturday,NOISE,501 S ARBUTUS DR,LB303,BPD
B17-04173,February,Friday,NOISE,1732 N LINCOLN ST,LB212,BPD
B16-45700,November,Sunday,NOISE,916 W COTTAGE GROVE AVE,LB518,BPD
B17-00553,January,Friday,VANDALISM NP,548 S BASSWOOD DR,LB404,BPD
B17-17269,May,Thursday,NOISE,315 E 7TH ST,LB102,BPD
B19-45548,October,Monday,DISTURBANCE IP,1008 N LINDBERGH DR,LB517,BPD
B16-39389,October,Sunday,NOISE,321 W KENWOOD DR,LB519,BPD
B16-14553,April,Sunday,NOISE,221 E 10TH ST,LB213,BPD
B16-24397,June,Sunday,DISTURBANCE IP,908 S WASHINGTON ST,LB314,BPD
B21-07366,March,Wednesday,VANDALISM IP,220 N MORTON ST,LB101,BPD
B19-17502,April,Tuesday,DISTURBANCE IP,750 W 17TH ST,LB513,BPD
B18-33988,August,Tuesday,NOISE,444 E 3RD ST,LB104,BPD
B19-11119,March,Tuesday,DISTURBANCE IP,2110 N WALNUT ST,LB212,BPD
B20-03090,January,Tuesday,NOISE,611 N ROGERS ST,LB520,BPD
B16-06215,February,Thursday,DISTURBANCE IP,221 N WALNUT ST,LB101,BPD
B18-40912,October,Friday,VANDALISM NP,703 N WALNUT ST,LB519,BPD
B18-17840,May,Thursday,NOISE,E LONGVIEW AVE & E 7TH ST,LB221,BPD
B16-22338,June,Sunday,NOISE,1216 W 12TH ST,LB517,BPD
B19-37724,September,Saturday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B20-13460,April,Saturday,NOISE,2500 S ROCKPORT RD,LB424,BPD
B16-22714,June,Tuesday,ALCOHOL RELATED,100 E KIRKWOOD AVE,LB104,BPD
B17-52913,December,Sunday,VANDALISM NP,448 E 2ND ST,LB301,BPD
B21-14562,May,Tuesday,NOISE,811 W GRAHAM DR,,BPD
B21-15420,May,Tuesday,NOISE,1245 N MAPLE ST,,BPD
B19-09136,March,Tuesday,PANHANDLING,3205 W STATE ROAD 45,LB416,BPD
B20-17373,May,Monday,DISTURBANCE IP,3649 E 3RD ST,LB220,BPD
B20-11702,March,Wednesday,NOISE,727 W DIXIE ST,LB412,BPD
B18-46483,November,Sunday,NOISE,3811 E MCCRACKEN WAY,LB220,BPD
B16-16351,April,Saturday,NOISE,701 N WASHINGTON ST,LB213,BPD
B17-45561,November,Sunday,NOISE,3220 E JOHN HINKLE PL,LB221,BPD
B20-14818,April,Saturday,DISTURBANCE IP,400 S OPPORTUNITY LN,LB404,BPD
B16-39357,October,Saturday,NOISE,N FESS AVE & E 10TH ST,LB214,BPD
B20-17236,May,Saturday,NOISE,401 E 2ND ST,LB104,BPD
B17-14597,April,Wednesday,DISTURBANCE IP,408 E 6TH ST,LB102,BPD
B17-14897,April,Thursday,VANDALISM IP,E 2ND ST & S LINCOLN ST,LB301,BPD
B17-13224,April,Sunday,DISTURBANCE NP,N ADAMS ST & W 6TH ST,LB521,BPD
B19-21700,May,Tuesday,DISTURBANCE IP,1348 N ARLINGTON PARK DR,LB514,BPD
B17-50579,December,Tuesday,DISTURBANCE IP,1004 W RALSTON DR,LB423,BPD
B17-21577,June,Sunday,DISTURBANCE IP,1213 W 13TH ST,LB517,BPD
B19-20011,May,Thursday,NOISE,E 2ND ST & S LINCOLN ST,,BPD
B16-14487,April,Saturday,NOISE,801 W 11TH ST,LB518,BPD
B18-15836,April,Saturday,NOISE,3305 S ODELL DR,LB336,BPD
B19-02476,January,Friday,DISTURBANCE IP,W DODDS ST & S MORTON ST,LB411,BPD
B18-45146,November,Thursday,NOISE,1004 W COUNTRY CLUB DR,LB423,BPD
B20-09344,March,Monday,NOISE,2036 N WALNUT ST,LB212,BPD
B20-17084,May,Friday,DISTURBANCE IP,417 N HAY ST,LB521,BPD
B17-37979,September,Friday,NOISE,S GRANT ST & E SOUTHERN DR,LB315,BPD
B20-12613,March,Friday,VANDALISM NP,2752 S ADAMS ST,LB425,BPD
B19-48018,November,Friday,DISTURBANCE NP,2430 W 3RD ST,LB523,BPD
B18-06846,February,Tuesday,VANDALISM NP,900 W ALLEN ST,LB412,BPD
B20-16575,May,Monday,DISTURBANCE IP,620 S WALNUT ST,LB410,BPD
B17-40148,September,Friday,VANDALISM NP,314 E SOUTHERN DR,LB315,BPD
B18-24159,June,Saturday,DISTURBANCE IP,2355 S BRANDON CT,LB326,BPD
B18-45981,November,Wednesday,DISTURBANCE IP,2384 S WINSLOW CT,LB326,BPD
B20-04071,January,Tuesday,NOISE,100 S PETE ELLIS DR,LB221,BPD
B17-36337,September,Wednesday,NOISE,1501 S MADISON ST,LB420,BPD
B16-06017,February,Tuesday,DISTURBANCE IP,808 E MILLER DR,LB316,BPD
B18-50160,December,Saturday,NOISE,3881 E BARRINGTON DR,LB217,BPD
B16-20017,May,Thursday,DISTURBANCE IP,620 S WALNUT ST,LB410,BPD
B17-51319,December,Sunday,VANDALISM NP,1507 S DORCHESTER DR,LB317,BPD
B20-18235,May,Monday,DISTURBANCE IP,3300 S ODELL DR,LB336,BPD
B20-12315,March,Tuesday,DISTURBANCE IP,301 S WALNUT ST,LB104,BPD
B20-11127,March,Friday,NOISE,3300 S ODELL DR,LB336,BPD
B19-35396,August,Saturday,DISTURBANCE IP,W DODDS ST & S MORTON ST,LB411,BPD
B16-14081,April,Friday,NOISE,2916 W ALDER CT,LB415,BPD
B17-40405,October,Sunday,VANDALISM NP,220 W 14TH ST,LB519,BPD
B16-02470,January,Tuesday,NOISE,329 W 1ST ST,LB409,BPD
B21-14108,May,Saturday,NOISE,E DODDS ST & S PALMER AVE,LB314,BPD
B16-35332,September,Sunday,VANDALISM NP,S GRANT ST & E 4TH ST,LB104,BPD
B16-45615,November,Saturday,VANDALISM NP,611 N FESS AVE,LB214,BPD
B21-14685,May,Wednesday,NOISE,4511 W PHLOX LN,,BPD
B20-42236,November,Sunday,DISTURBANCE IP,312 E 3RD ST,LB104,BPD
B18-52224,December,Wednesday,NOISE,500 S MULLER PKWY,LB404,BPD
B16-12173,April,Friday,DISTURBANCE IP,528 S COLLEGE AVE,LB410,BPD
B20-37123,October,Monday,VANDALISM IP,500 S BASSWOOD DR,LB404,BPD
B19-43037,October,Friday,NOISE,212 N MORTON ST,LB101,BPD
B21-02923,January,Friday,DISTURBANCE IP,524 N COLLEGE AVE,LB101,BPD
B18-28891,July,Thursday,PANHANDLING,E 3RD ST & S PETE ELLIS DR,LB305,BPD
B19-05941,February,Monday,NOISE,1150 S CLARIZZ BLVD,LB310,BPD
B17-05940,February,Friday,DISTURBANCE IP,N LINCOLN ST & E 6TH ST,LB102,BPD
B16-02221,January,Sunday,NOISE,1150 S CLARIZZ BLVD,LB310,BPD
B16-44226,November,Wednesday,VANDALISM NP,4430 E ELOUISE AVE,LB219,BPD
B18-07302,February,Thursday,VANDALISM IP,E 19TH ST & N WASHINGTON ST,LB212,BPD
B17-51558,December,Tuesday,ALCOHOL RELATED,3901 N KINSER PIKE,LB508,BPD
B16-43658,October,Sunday,NOISE,610 S WASHINGTON ST,LB301,BPD
B16-15628,April,Sunday,NOISE,3375 E JOHN HINKLE PL,LB221,BPD
B19-05873,February,Monday,DISTURBANCE IP,1310 N LINCOLN ST,LB212,BPD
B19-48279,November,Saturday,NOISE,525 S PATTERSON DR,LB406,BPD
B17-44718,October,Monday,DISTURBANCE IP,2966 E 3RD ST,LB305,BPD
B16-38035,September,Thursday,VANDALISM NP,2524 S ROGERS ST,LB423,BPD
B21-05736,February,Thursday,PANHANDLING,110 S INDIANA AVE,LB104,BPD
B16-06533,February,Saturday,NOISE,211 E 15TH ST,LB213,BPD
B18-46201,November,Friday,VANDALISM NP,1130 W KIRKWOOD AVE,LB521,BPD
B16-00562,January,Tuesday,DISTURBANCE NP,1320 N ARLINGTON PARK DR,LB514,BPD
B20-32994,September,Saturday,NOISE,2509 S BRYAN ST,,BPD
B19-35763,August,Monday,PANHANDLING,E 3RD ST & S CLARIZZ BLVD,,BPD
B17-03671,January,Tuesday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B19-41485,October,Tuesday,DISTURBANCE IP,2307 E WINDING BROOK CIR,LB324,BPD
B18-13450,April,Thursday,VANDALISM IP,2028 S OAKDALE DR,LB417,BPD
B17-41309,October,Sunday,DISTURBANCE IP,211 N WALNUT ST,LB101,BPD
B21-15280,May,Monday,DISTURBANCE IP,1006 N FOREST VIEW DR N,,BPD
B16-20587,May,Monday,DISTURBANCE IP,2500 S ROCKPORT RD,LB424,BPD
B20-16938,May,Thursday,DISTURBANCE IP,528 S COLLEGE AVE,LB410,BPD
B18-28750,July,Wednesday,DISTURBANCE IP,1414 W 12TH ST,LB517,BPD
B20-15116,April,Tuesday,NOISE,915 W 2ND ST,LB409,BPD
B18-36596,September,Friday,DISTURBANCE IP,1919 N COLLEGE AVE,LB512,BPD
B19-52233,December,Sunday,VANDALISM IP,1217 N MADISON ST,LB518,BPD
B19-51008,December,Saturday,NOISE,428 W NORTHLANE DR,,BPD
B18-50514,December,Tuesday,NOISE,3347 S ACADIA CT,LB329,BPD
B16-19101,May,Friday,NOISE,500 S MULLER PKWY,LB404,BPD
B19-05691,February,Sunday,NOISE,923 S MAXWELL TER,LB312,BPD
B17-45223,November,Friday,NOISE,345 S COLLEGE AVE,LB103,BPD
B16-40805,October,Tuesday,VANDALISM NP,433 W HOOSIER COURT AVE,LB513,BPD
B21-16014,May,Sunday,DISTURBANCE IP,315 W GORDON PIKE,LMS16,BPD
B20-36305,October,Wednesday,DISTURBANCE IP,2568 E 3RD ST,LB304,BPD
B19-24693,June,Monday,VANDALISM NP,1118 S WILLOW TREE PL,,BPD
B17-39393,September,Sunday,DISTURBANCE IP,343 E WINSLOW RD,LB326,BPD
B18-14868,April,Sunday,NOISE,2740 E BRIGS BND,LB320,BPD
B21-07160,March,Monday,NOISE,E 10TH ST & N GRANT ST,LB213,BPD
B20-08895,February,Saturday,NOISE,W 15TH ST & N JACKSON ST,LB5,BPD
B16-15191,April,Thursday,DISTURBANCE IP,703 W GOURLEY PIKE,LB513,BPD
B17-10728,March,Thursday,DISTURBANCE IP,1326 N WOODBURN AVE,LB519,BPD
B18-01681,January,Saturday,NOISE,400 S PATTERSON DR,LB406,BPD
B18-48554,November,Wednesday,NOISE,1600 N WILLIS DR,LB513,BPD
B19-38988,September,Saturday,DISTURBANCE IP,913 W GRAHAM DR,LB423,BPD
B16-12264,April,Saturday,NOISE,103 E 16TH ST,LB213,BPD
B18-40663,October,Wednesday,VANDALISM NP,3322 N KINGSLEY DR,LB507,BPD
B21-10720,April,Monday,VANDALISM IP,N COLLEGE AVE & W KIRKWOOD AVE,LB101,BPD
B17-30380,July,Sunday,NOISE,1543 S MAXWELL ST,LB317,BPD
B21-10870,April,Tuesday,NOISE,2440 S HENDERSON ST,LB327,BPD
B19-04743,February,Sunday,NOISE,508 N WASHINGTON ST,LB102,BPD
B17-19557,May,Saturday,DISTURBANCE IP,1000 N ILLINOIS ST,LB517,BPD
B17-06444,February,Monday,NOISE,444 E 3RD ST,LB104,BPD
B19-32430,August,Tuesday,DISTURBANCE IP,2446 S HENDERSON ST,LB327,BPD
B19-02104,January,Tuesday,NOISE,585 S PARK RIDGE RD,LB307,BPD
B16-05573,February,Saturday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B19-50470,December,Tuesday,DISTURBANCE IP,535 S WALNUT ST,LB301,BPD
B20-25968,July,Sunday,DISTURBANCE IP,2430 W 3RD ST,LB523,BPD
B20-18062,May,Saturday,DISTURBANCE IP,857 N WOODBRIDGE DR,LB216,BPD
B20-16033,April,Wednesday,NOISE,2515 S ROGERS ST,LB423,BPD
B20-19557,May,Wednesday,VANDALISM IP,1318 E ALLENDALE DR,LB329,BPD
B16-29540,August,Monday,DISTURBANCE IP,3004 E AMY LN,LB221,BPD
B18-18937,May,Thursday,DISTURBANCE IP,520 S BASSWOOD DR,LB404,BPD
B21-03038,January,Sunday,VANDALISM IP,E 6TH ST & N LINCOLN ST,LB102,BPD
B16-04277,February,Monday,VANDALISM NP,901 N DUNN ST,LB213,BPD
B17-11855,March,Friday,DISTURBANCE IP,221 N WALNUT ST,LB101,BPD
B20-38158,October,Wednesday,NOISE,345 S COLLEGE AVE,LB103,BPD
B18-40445,October,Monday,DISTURBANCE IP,1466 N ARLINGTON PARK DR,LB514,BPD
B17-19377,May,Friday,VANDALISM NP,403 N WALNUT ST,LB101,BPD
B16-01532,January,Wednesday,VANDALISM NP,322 S GRANT ST,LB104,BPD
B17-35808,September,Saturday,NOISE,S HENDERSON ST & E 1ST ST,LB302,BPD
B16-14693,April,Monday,NOISE,3100 S WALNUT STREET PIKE,LB336,BPD
B16-16556,May,Sunday,NOISE,1300 N WALNUT ST,LB213,BPD
B21-00493,January,Wednesday,VANDALISM NP,729 W DIXIE ST,LB412,BPD
B16-44003,November,Tuesday,DISTURBANCE IP,430 S VILLAGE CT,LB402,BPD
B20-08958,February,Saturday,NOISE,1200 S LINCOLN ST,,BPD
B20-35966,October,Sunday,DISTURBANCE IP,1722 N WALNUT ST,LB212,BPD
B21-00737,January,Saturday,DISTURBANCE IP,1303 W 13TH ST,LB517,BPD
B20-40206,November,Friday,NOISE,415 S GRANT ST,LB104,BPD
B16-13981,April,Thursday,DISTURBANCE IP,645 S ROGERS ST,LB409,BPD
B18-47148,November,Friday,DISTURBANCE IP,1318 W 6TH ST,LB521,BPD
B21-07070,March,Monday,DISTURBANCE IP,620 S WALNUT ST,LB410,BPD
B19-21214,May,Saturday,DISTURBANCE IP,3620 W 3RD ST,LB524,BPD
B19-16145,April,Sunday,NOISE,1047 W 12TH ST,LB518,BPD
B21-09217,March,Wednesday,NOISE,817 E HUNTER AVE,LB302,BPD
B20-40188,November,Thursday,DISTURBANCE IP,223 S PETE ELLIS DR,LB221,BPD
B16-23673,June,Tuesday,PANHANDLING,201 W 17TH ST,LB519,BPD
B17-10970,March,Friday,NOISE,700 E HUNTER AVE,LB302,BPD
B16-12785,April,Wednesday,DISTURBANCE IP,1600 N WILLIS DR,LB513,BPD
B17-30036,July,Friday,PANHANDLING,S STATE ROAD 37 & W 3RD ST,LB524,BPD
B19-10058,March,Monday,NOISE,S MAPLE ST & W HOWE ST,,BPD
B19-28639,July,Friday,DISTURBANCE IP,W 17TH ST & N LINDBERGH DR,LB517,BPD
B20-41414,November,Sunday,NOISE,2467 S WINSLOW CT,LB326,BPD
B21-03017,January,Saturday,DISTURBANCE IP,1521 W ISAAC DR,LB406,BPD
B20-27333,July,Thursday,DISTURBANCE IP,520 S WALNUT ST,LB410,BPD
B20-32333,September,Tuesday,NOISE,2677 E 7TH ST,LB221,BPD
B21-10412,April,Saturday,DISTURBANCE IP,382 E VARSITY LN,,BPD
B17-16826,May,Monday,DISTURBANCE IP,3600 N PROW RD,LB503,BPD
B20-16578,May,Monday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B20-33665,September,Thursday,VANDALISM NP,800 N SMITH RD,LB218,BPD
B17-00062,January,Sunday,NOISE,676 E RIDGE CREST CT,LB316,BPD
B18-48105,November,Saturday,DISTURBANCE IP,920 S RANSOM LN,LB414,BPD
B18-23359,June,Monday,DISTURBANCE IP,1100 W RAPPEL AVE,LB510,BPD
B19-42113,October,Saturday,NOISE,S HENDERSON ST & E SOUTHERN DR,LB315,BPD
B16-24723,June,Tuesday,NOISE,1130 W SUGARBERRY CT,LB503,BPD
B20-38353,October,Thursday,DISTURBANCE IP,120 S KIMBLE DR,LB523,BPD
B21-11013,April,Wednesday,NOISE,516 S FESS AVE,LB302,BPD
B21-11808,April,Tuesday,DISTURBANCE IP,1175 S COLLEGE MALL RD,LB310,BPD
B19-36737,September,Sunday,NOISE,528 S WOODLAWN AVE,LB302,BPD
B19-42276,October,Sunday,NOISE,1201 N WOODBURN AVE,LB519,BPD
B17-47515,November,Sunday,DISTURBANCE IP,1800 N WALNUT ST,LB212,BPD
B18-13050,April,Monday,DISTURBANCE IP,2304 S WINSLOW CT,LB326,BPD
B18-16415,April,Tuesday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B20-34346,September,Tuesday,VANDALISM NP,2428 S MADISON ST,,BPD
B21-07166,March,Tuesday,NOISE,424 N WASHINGTON ST,LB102,BPD
B20-21257,June,Wednesday,DISTURBANCE IP,211 S KIMBLE DR,LB523,BPD
B20-19991,May,Sunday,DISTURBANCE IP,100 E MILLER DR,LB315,BPD
B16-35088,September,Saturday,NOISE,S GRANT ST & E 2ND ST,LB301,BPD
B18-40284,September,Sunday,VANDALISM NP,318 N WALNUT ST,LB102,BPD
B16-08959,March,Tuesday,DISTURBANCE IP,2420 E 3RD ST,LB304,BPD
B17-49292,December,Saturday,NOISE,569 W AMARYLLIS DR,LB513,BPD
B17-44007,October,Thursday,VANDALISM NP,314 W 2ND ST,LB103,BPD
B19-29744,July,Friday,DISTURBANCE IP,1919 N COLLEGE AVE,LB512,BPD
B21-12436,April,Sunday,NOISE,400 E 16TH ST,LB213,BPD
B19-15089,April,Saturday,ALCOHOL RELATED,986 S COPPER BEECH WAY,LB415,BPD
B19-36285,August,Thursday,DISTURBANCE IP,2700 E ROGERS RD,LB331,BPD
B18-16631,April,Wednesday,NOISE,109 E WYLIE ST,LB301,BPD
B20-11856,March,Thursday,VANDALISM NP,900 W MORAVEC WAY,,BPD
B16-13831,April,Wednesday,DISTURBANCE IP,1421 W 12TH ST,LB517,BPD
B18-44413,October,Sunday,NOISE,708 N WOODBRIDGE DR,LB216,BPD
B20-17265,May,Sunday,NOISE,426 E DODDS ST,,BPD
B20-03667,January,Saturday,DISTURBANCE IP,2424 S WALNUT ST,LB422,BPD
B16-32254,August,Wednesday,NOISE,N WASHINGTON ST & E 12TH ST,LB213,BPD
B19-45846,October,Wednesday,DISTURBANCE IP,2500 S ROCKPORT RD,LB424,BPD
B16-15664,April,Monday,NOISE,3100 S WALNUT STREET PIKE,LB336,BPD
B19-22213,June,Saturday,VANDALISM IP,1122 W 11TH ST,LB517,BPD
B21-06026,February,Saturday,DISTURBANCE IP,1004 W 1ST ST,LB409,BPD
B19-29840,July,Saturday,NOISE,2535 S BRYAN ST,LB422,BPD
B18-28958,July,Thursday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B18-50158,December,Saturday,NOISE,217 W KIRKWOOD AVE,LB103,BPD
B16-50574,December,Thursday,VANDALISM IP,3285 W JACOB DR,LB524,BPD
B18-43202,October,Saturday,DISTURBANCE IP,345 S COLLEGE AVE,LB103,BPD
B20-41953,November,Friday,DISTURBANCE IP,1307 W 3RD ST,LB406,BPD
B21-12159,April,Friday,NOISE,115 N DUNN ST,LB102,BPD
B20-13592,April,Monday,DISTURBANCE IP,2100 S LIBERTY DR,LB416,BPD
B20-36542,October,Thursday,NOISE,2677 E 7TH ST,LB221,BPD
B19-37196,September,Wednesday,DISTURBANCE IP,1870 S WALNUT ST,LB421,BPD
B17-24356,June,Thursday,DISTURBANCE IP,2421 S WINSLOW CT,LB326,BPD
B21-05842,February,Friday,DISTURBANCE IP,612 S STATE ROAD 446,LB307,BPD
B16-24243,June,Saturday,DISTURBANCE IP,401 N MORTON ST,LB101,BPD
B17-05955,February,Friday,NOISE,315 E 16TH ST,LB213,BPD
B17-25958,July,Saturday,NOISE,210 N WASHINGTON ST,LB102,BPD
B18-31154,August,Friday,DISTURBANCE IP,1600 N WILLIS DR,LB513,BPD
B18-16069,April,Saturday,DISTURBANCE IP,E 18TH ST & N GRANT ST,LB212,BPD
B19-53461,December,Wednesday,DISTURBANCE IP,1002 N LINDBERGH DR,LB517,BPD
B20-26437,July,Thursday,DISTURBANCE IP,3211 E 10TH ST,LB216,BPD
B21-17349,May,Thursday,NOISE,1709 E DURHAM DR,LB330,BPD
B17-44406,October,Saturday,DISTURBANCE IP,1751 N STONELAKE DR,LB510,BPD
B16-18406,May,Saturday,ALCOHOL RELATED,2401 W 3RD ST,LB404,BPD
B18-39817,September,Friday,NOISE,502 S MULLER PKWY,LB404,BPD
B16-05915,February,Tuesday,NOISE,401 S WASHINGTON ST,LB104,BPD
B21-09697,March,Sunday,NOISE,1150 S CLARIZZ BLVD,,BPD
B20-20672,June,Friday,DISTURBANCE IP,E KIRKWOOD AVE & N WASHINGTON ST,LB104,BPD
B17-21265,June,Thursday,DISTURBANCE IP,1226 W 11TH ST,LB517,BPD
B17-38278,September,Monday,NOISE,313 W 13TH ST,LB519,BPD
B20-12816,March,Sunday,NOISE,2801 W KELLIS WAY,,BPD
B21-00254,January,Sunday,NOISE,912 S COPPER BEECH WAY,LB415,BPD
B18-13751,April,Saturday,NOISE,3200 E LONGVIEW AVE,LB221,BPD
B17-40207,September,Saturday,NOISE,116 N WALNUT ST,LB102,BPD
B16-11304,March,Friday,NOISE,508 S LINCOLN ST,LB301,BPD
B20-04785,February,Sunday,NOISE,607 W SLATE DR,LB513,BPD
B20-45181,December,Tuesday,DISTURBANCE IP,2615 E 3RD ST,LB221,BPD
B19-30070,July,Sunday,DISTURBANCE IP,1919 S WALNUT ST,LB315,BPD
B17-30543,July,Monday,DISTURBANCE IP,200 S MADISON ST,LB103,BPD
B16-07133,February,Wednesday,VANDALISM NP,1033 S HAWTHORNE DR,LB313,BPD
B20-00452,January,Saturday,DISTURBANCE IP,540 S BASSWOOD DR,LB404,BPD
B20-15692,April,Sunday,PANHANDLING,E 3RD ST & S STATE ROAD 46,LB221,BPD
B20-19541,May,Wednesday,NOISE,909 W 1ST ST,LB409,BPD
B20-39010,October,Tuesday,NOISE,2200 S WALNUT ST,LB422,BPD
B19-24338,June,Saturday,NOISE,504 S BASSWOOD DR,LB4,BPD
B16-04350,February,Tuesday,VANDALISM NP,345 S MULLER PKWY,LB405,BPD
B17-42043,October,Friday,VANDALISM NP,608 W KIRKWOOD AVE,LB520,BPD
B16-04088,January,Sunday,VANDALISM NP,300 N WALNUT ST,LB102,BPD
B18-47589,November,Monday,VANDALISM NP,1600 N WILLIS DR,LB513,BPD
B19-17363,April,Monday,DISTURBANCE IP,101 W 2ND ST,LB410,BPD
B19-08591,March,Friday,DISTURBANCE IP,3020 E 3RD ST,LB305,BPD
B20-23367,June,Sunday,DISTURBANCE IP,411 E SOUTHERN DR,LB315,BPD
B17-22681,June,Monday,NOISE,3100 S WALNUT STREET PIKE,LB336,BPD
B19-37709,September,Friday,NOISE,529 S WASHINGTON ST,LB301,BPD
B21-11390,April,Saturday,VANDALISM NP,912 S WALNUT ST,LB411,BPD
B16-45450,November,Friday,VANDALISM NP,214 E 11TH ST,LB213,BPD
B19-18255,May,Sunday,NOISE,1612 S WILCOX ST,LB318,BPD
B16-03862,January,Friday,NOISE,2264 S OAKDALE DR,LB417,BPD
B19-15964,April,Saturday,NOISE,630 S MORTON ST,LB409,BPD
B18-21907,May,Thursday,DISTURBANCE IP,1890 S WALNUT ST,LB421,BPD
B19-23922,June,Wednesday,VANDALISM IP,3209 E 10TH ST,LB216,BPD
B21-11522,April,Sunday,VANDALISM NP,4518 E MORNINGSIDE DR,LB219,BPD
B18-26073,June,Friday,NOISE,1784 W SUNSTONE DR,LB425,BPD
B20-32822,September,Friday,DISTURBANCE IP,528 S COLLEGE AVE,LB410,BPD
B20-20975,June,Monday,NOISE,E 10TH ST & E DECKARD DR,LB217,BPD
B17-21480,June,Saturday,VANDALISM NP,300 E 3RD ST,LB104,BPD
B17-13577,April,Wednesday,NOISE,2304 S WINSLOW CT,LB326,BPD
B20-37636,October,Friday,NOISE,1200 N MADISON ST,LB519,BPD
B19-00660,January,Saturday,DISTURBANCE IP,200 N GATES DR,LB524,BPD
B21-16277,May,Tuesday,ALCOHOL RELATED,430 E KIRKWOOD AVE,LB104,BPD
B16-25827,July,Wednesday,DISTURBANCE IP,701 S RANSOM LN,LB406,BPD
B16-32856,August,Saturday,PANHANDLING,1175 S COLLEGE MALL RD,LB310,BPD
B17-47809,November,Tuesday,DISTURBANCE IP,1711 W GRAY ST,LB516,BPD
B17-18280,May,Thursday,DISTURBANCE IP,401 N MORTON ST,LB101,BPD
B18-47850,November,Wednesday,DISTURBANCE IP,2430 W 3RD ST,LB523,BPD
B16-11439,March,Saturday,NOISE,320 S DUNN ST,LB104,BPD
B19-13783,April,Sunday,NOISE,1410 W 15TH ST,LB517,BPD
B19-17362,April,Monday,DISTURBANCE IP,601 W 2ND ST,LB409,BPD
B19-46357,November,Saturday,NOISE,N KINSER PIKE & W VAUGHN CLIPP WAY,,BPD
B20-34963,September,Saturday,NOISE,2909 S SARE RD,LB323,BPD
B20-45315,December,Wednesday,DISTURBANCE IP,324 E 2ND ST,LB301,BPD
B19-40151,September,Sunday,NOISE,1551 S HENDERSON ST,LB316,BPD
B17-29884,July,Thursday,DISTURBANCE IP,2611 E 3RD ST,LB222,BPD
B20-21169,June,Wednesday,DISTURBANCE IP,480 N MORTON ST,LB101,BPD
B17-24111,June,Wednesday,DISTURBANCE IP,2615 E 2ND ST,LB304,BPD
B16-48562,December,Tuesday,VANDALISM NP,1825 N KINSER PIKE,LB510,BPD
B21-10506,April,Saturday,NOISE,3400 S SARE RD,LB331,BPD
B17-25735,June,Friday,VANDALISM NP,512 S BASSWOOD DR,LB404,BPD
B20-12654,March,Friday,DISTURBANCE NP,721 N FAIRVIEW ST,LB518,BPD
B19-16589,April,Wednesday,DISTURBANCE IP,312 E 3RD ST,LB104,BPD
B20-30826,August,Thursday,NOISE,300 E 7TH ST,LB102,BPD
B19-11234,March,Wednesday,DISTURBANCE IP,503 W KIRKWOOD AVE,LB408,BPD
