case_number,month,weekday,nature,address,district,agency
B19-37668,September,Friday,NOISE,403 E 20TH ST,,BPD
B16-47023,November,Wednesday,DISTURBANCE IP,3205 W STATE ROAD 45,LB416,BPD
B16-06173,February,Thursday,DISTURBANCE IP,111 S GRANT ST,LB104,BPD
B20-42126,November,Saturday,NOISE,3211 E 10TH ST,LB216,BPD
B16-37191,September,Saturday,NOISE,308 S MADISON ST,LB103,BPD
B20-36906,October,Saturday,NOISE,1442 N KINSER PIKE,LB512,BPD
B16-49539,December,Tuesday,DISTURBANCE IP,1005 N ROGERS ST,LB518,BPD
B21-08775,March,Sunday,DISTURBANCE IP,914 N ORRIS DR,LB518,BPD
B21-01001,January,Monday,NOISE,1100 N CRESCENT RD,,BPD
B16-29300,July,Saturday,VANDALISM NP,338 S WASHINGTON ST,LB104,BPD
B18-36729,September,Friday,NOISE,413 S LINCOLN ST,LB104,BPD
B20-15758,April,Monday,VANDALISM NP,508 W 4TH ST,,BPD
B17-31714,August,Tuesday,DISTURBANCE IP,908 S WASHINGTON ST,LB314,BPD
B17-23673,June,Sunday,VANDALISM NP,920 S LARKSPUR LN,LB413,BPD
B19-08379,February,Thursday,NOISE,406 E 11TH ST,LB213,BPD
B16-47357,November,Saturday,DISTURBANCE IP,217 W KIRKWOOD AVE,LB103,BPD
B19-14785,April,Friday,NOISE,623 S WOODLAWN AVE,,BPD
B17-40148,September,Friday,VANDALISM NP,314 E SOUTHERN DR,LB315,BPD
B21-02170,January,Saturday,NOISE,2036 N WALNUT ST,LB212,BPD
B18-05569,February,Sunday,NOISE,1314 N LINCOLN ST,LB212,BPD
B18-03415,January,Friday,DISTURBANCE IP,1600 N WILLIS DR,LB513,BPD
B20-10940,March,Wednesday,DISTURBANCE IP,200 E STATE ROAD 45 46 BYPASS,LB212,BPD
B20-29776,August,Wednesday,DISTURBANCE IP,W 6TH ST & N WALNUT ST,LB101,BPD
B17-39012,September,Friday,DISTURBANCE IP,2500 S ROCKPORT RD,LB424,BPD
B18-21907,May,Thursday,DISTURBANCE IP,1890 S WALNUT ST,LB421,BPD
B18-41154,October,Saturday,DISTURBANCE IP,202 W 17TH ST,LB512,BPD
B19-24952,June,Wednesday,DISTURBANCE NP,W 3RD ST & S JOHNSON AVE,LB404,BPD
B20-26911,July,Monday,DISTURBANCE IP,620 S WALNUT ST,LB410,BPD
B17-14931,April,Thursday,NOISE,518 N LINCOLN ST,LB102,BPD
B17-42446,October,Sunday,DISTURBANCE IP,512 S COLLEGE MALL RD,LB305,BPD
B17-18317,May,Thursday,NOISE,2239 S STAR VIEW LN,LB424,BPD
B18-15773,April,Friday,DISTURBANCE IP,245 N COLLEGE AVE,LB101,BPD
B20-21074,June,Tuesday,NOISE,E CHRIS LN & E AZALEA LN,LB316,BPD
B20-23043,June,Thursday,DISTURBANCE IP,101 W 2ND ST,LB410,BPD
B19-31818,August,Friday,DISTURBANCE IP,2423 S WALNUT ST,LB327,BPD
B20-28312,August,Saturday,NOISE,109 S PARK RIDGE RD,LB219,BPD
B20-03090,January,Tuesday,NOISE,611 N ROGERS ST,LB520,BPD
B20-34690,September,Thursday,NOISE,1613 E 2ND ST,LB303,BPD
B19-00266,January,Wednesday,NOISE,3100 S WALNUT STREET PIKE,LB336,BPD
B16-30048,August,Thursday,VANDALISM NP,408 S DUNN ST,LB104,BPD
B17-43298,October,Saturday,DISTURBANCE IP,430 E KIRKWOOD AVE,LB104,BPD
B19-19509,May,Monday,DISTURBANCE IP,303 E KIRKWOOD AVE,LB102,BPD
B18-29614,July,Tuesday,VANDALISM NP,703 W GOURLEY PIKE,LB513,BPD
B19-04764,February,Sunday,DISTURBANCE IP,2714 E PINE LN,LB319,BPD
B21-15000,May,Saturday,NOISE,630 N MORTON ST,LB519,BPD
B18-52315,December,Wednesday,DISTURBANCE IP,343 E WINSLOW RD,LB326,BPD
B20-32577,September,Wednesday,DISTURBANCE IP,1600 N WILLIS DR,LB513,BPD
B16-02117,January,Saturday,NOISE,433 W AMARYLLIS DR,LB513,BPD
B16-02538,January,Wednesday,DISTURBANCE IP,2328 S BRANDON CT,LB326,BPD
B21-16792,May,Saturday,DISTURBANCE IP,1115 S WALNUT ST,LB314,BPD
B19-48135,November,Friday,NOISE,437 W HOOSIER COURT AVE,LB5,BPD
B20-44919,December,Saturday,VANDALISM NP,3303 S ACADIA CT,LB329,BPD
B17-41235,October,Saturday,DISTURBANCE IP,2300 E CANADA DR,LB334,BPD
B20-09866,March,Thursday,DISTURBANCE IP,2349 S WINSLOW CT,LB326,BPD
B16-15071,April,Wednesday,DISTURBANCE IP,3093 E AMY LN,LB221,BPD
B16-14412,April,Saturday,NOISE,113 E 15TH ST,LB213,BPD
B16-18471,May,Sunday,NOISE,3105 E STRATUM WAY,LB310,BPD
B19-43595,October,Monday,VANDALISM NP,220 N ROGERS ST,LB1,BPD
B18-01486,January,Friday,DISTURBANCE IP,3101 E GOODNIGHT WAY,LB310,BPD
B19-22644,June,Tuesday,DISTURBANCE IP,310 E 20TH ST,LB212,BPD
B16-02548,January,Wednesday,DISTURBANCE NP,3042 E AMY LN,LB221,BPD
B19-33664,August,Wednesday,DISTURBANCE IP,1108 N WOODBURN AVE,LB519,BPD
B19-23712,June,Tuesday,DISTURBANCE IP,115 N COLLEGE AVE,LB101,BPD
B20-45925,December,Wednesday,NOISE,100 E MILLER DR,LB315,BPD
B20-34004,September,Saturday,NOISE,221 E 10TH ST,LB213,BPD
B20-44466,December,Tuesday,DISTURBANCE IP,220 E 3RD ST,LB104,BPD
B16-50454,December,Wednesday,NOISE,1360 N ARLINGTON PARK DR,LB514,BPD
B19-29949,July,Saturday,DISTURBANCE IP,2336 S PEOPLES CT,LB424,BPD
B20-37093,October,Monday,NOISE,1107 N ILLINOIS ST,LB517,BPD
B16-30587,August,Sunday,DISTURBANCE IP,N WALNUT ST & E 6TH ST,LB101,BPD
B18-21204,May,Saturday,VANDALISM IP,1410 W ILLINOIS CT,LB517,BPD
B20-24172,July,Saturday,VANDALISM NP,429 N ROOSEVELT ST,,BPD
B18-49537,December,Tuesday,DISTURBANCE IP,1360 N ARLINGTON PARK DR,LB514,BPD
B18-14512,April,Friday,NOISE,302 N WASHINGTON ST,LB102,BPD
B16-20017,May,Thursday,DISTURBANCE IP,620 S WALNUT ST,LB410,BPD
B20-33014,September,Sunday,NOISE,2400 E 7TH ST,LB222,BPD
B20-07956,February,Saturday,NOISE,414 E VARSITY LN,,BPD
B16-41209,October,Friday,PANHANDLING,E 3RD ST & S CLARIZZ BLVD,LB221,BPD
B19-32031,August,Saturday,DISTURBANCE IP,714 S FAIRVIEW ST,LB409,BPD
B18-16892,April,Thursday,NOISE,515 N WASHINGTON ST,LB102,BPD
B19-26048,June,Wednesday,PANHANDLING,W JACOB DR & S GATES DR,LB524,BPD
B17-25105,June,Tuesday,DISTURBANCE IP,1839 N KINSER PIKE,LB510,BPD
B16-42500,October,Saturday,NOISE,407 N DUNN ST,LB102,BPD
B19-36137,August,Wednesday,DISTURBANCE IP,101 W 2ND ST,LB410,BPD
B18-14697,April,Saturday,NOISE,1310 N LINCOLN ST,LB212,BPD
B21-14232,May,Sunday,NOISE,200 S WASHINGTON ST,LB104,BPD
B16-22901,June,Thursday,DISTURBANCE IP,3000 S ACADIA CT,LB329,BPD
B20-18326,May,Monday,NOISE,3211 N OBRIEN PL,LB507,BPD
B18-20502,May,Monday,NOISE,3811 E MORNINGSIDE DR,LB220,BPD
B21-05839,February,Friday,VANDALISM NP,3227 S ACADIA CT,LB329,BPD
B16-04880,February,Saturday,NOISE,1015 N ROGERS ST,LB518,BPD
B20-31539,September,Tuesday,DISTURBANCE IP,1600 N WILLIS DR,LB513,BPD
B17-02616,January,Sunday,VANDALISM NP,702 N COLLEGE AVE,LB519,BPD
B18-39113,September,Sunday,DISTURBANCE IP,935 S COPPER BEECH WAY,LB415,BPD
B16-34241,August,Sunday,NOISE,1200 N LINCOLN ST,LB213,BPD
B18-33109,August,Thursday,NOISE,S MADISON ST & W 4TH ST,LB103,BPD
B20-36496,October,Thursday,NOISE,123 E 15TH ST,LB213,BPD
B20-33424,September,Tuesday,NOISE,3218 S WALNUT SPRINGS DR,LB336,BPD
B16-43615,October,Sunday,NOISE,810 N WASHINGTON ST,LB213,BPD
B20-31985,September,Saturday,NOISE,N ILLINOIS ST & W ILLINOIS CT,LB517,BPD
B21-08669,March,Sunday,DISTURBANCE IP,105 S FRANKLIN RD,LB523,BPD
B17-34289,August,Thursday,NOISE,1000 E ATWATER AVE,LB302,BPD
B18-14704,April,Saturday,VANDALISM NP,401 E VARSITY LN,LB212,BPD
B19-12463,March,Thursday,NOISE,N GRANT ST & E 16TH ST,LB213,BPD
B21-01855,January,Tuesday,NOISE,1002 E 1ST ST,LB302,BPD
B19-35498,August,Saturday,NOISE,2834 N BLUE RIDGE DR,LB208,BPD
B19-26345,June,Friday,DISTURBANCE IP,201 W 17TH ST,LB519,BPD
B17-21438,June,Friday,NOISE,716 S PARK AVE,LB302,BPD
B16-48172,December,Saturday,NOISE,S FESS AVE & E GRIMES LN,LB313,BPD
B17-04698,February,Wednesday,VANDALISM NP,3100 W SUSAN DR,LB524,BPD
B18-49746,December,Thursday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B19-37507,September,Thursday,DISTURBANCE IP,309 E 12TH ST,LB213,BPD
B18-46176,November,Friday,NOISE,1130 E ATWATER AVE,LB302,BPD
B19-35200,August,Friday,DISTURBANCE IP,2036 N WALNUT ST,LB212,BPD
B20-28715,August,Tuesday,DISTURBANCE IP,1215 W 13TH ST,LB517,BPD
B21-14526,May,Tuesday,VANDALISM NP,117 S FRANKLIN RD,LB523,BPD
B17-46471,November,Saturday,NOISE,444 E 3RD ST,LB104,BPD
B16-16340,April,Saturday,NOISE,509 E 2ND ST,LB104,BPD
B16-15083,April,Wednesday,DISTURBANCE IP,1314 N DUNN ST,LB214,BPD
B21-10910,April,Wednesday,DISTURBANCE IP,3335 S ACADIA CT,,BPD
B17-14191,April,Sunday,VANDALISM NP,455 N COLLEGE AVE,LB101,BPD
B16-43214,October,Thursday,DISTURBANCE IP,2349 S BRANDON CT,LB326,BPD
B20-29342,August,Sunday,DISTURBANCE IP,1410 N WALNUT ST,LB212,BPD
B17-34664,August,Sunday,ALCOHOL RELATED,2900 W ALDER CT,LB415,BPD
B20-33974,September,Saturday,NOISE,790 S BASSWOOD DR,,BPD
B18-02502,January,Saturday,PANHANDLING,303 E KIRKWOOD AVE,LB102,BPD
B18-10471,March,Thursday,NOISE,1220 N ARLINGTON PARK DR,LB514,BPD
B19-24214,June,Friday,VANDALISM IP,635 S ROGERS ST,LB409,BPD
B16-18278,May,Friday,NOISE,2520 S ROCKPORT RD,LB424,BPD
B19-00935,January,Monday,NOISE,930 S HENDERSON ST,LB314,BPD
B18-04672,February,Sunday,NOISE,3100 S WALNUT STREET PIKE,LB336,BPD
B18-03360,January,Friday,DISTURBANCE IP,2500 S ROCKPORT RD,LB424,BPD
B16-29226,July,Friday,DISTURBANCE IP,501 E KIRKWOOD AVE,LB102,BPD
B20-03472,January,Friday,PANHANDLING,W 3RD ST & I69-37 OVERPASS,,BPD
B21-09576,March,Saturday,NOISE,E 8TH ST & N WASHINGTON ST,LB102,BPD
B20-35144,September,Monday,NOISE,3315 E LONGVIEW AVE,LB221,BPD
B20-07963,February,Sunday,NOISE,2677 E 7TH ST,LB221,BPD
B19-44356,October,Saturday,DISTURBANCE IP,2800 W HEARTWOOD CT,LB415,BPD
B20-38992,October,Tuesday,DISTURBANCE IP,3702 W 3RD ST,LB524,BPD
B16-10081,March,Wednesday,PANHANDLING,527 E 3RD ST,LB104,BPD
B16-21763,June,Wednesday,DISTURBANCE IP,2475 S WINSLOW CT,LB326,BPD
B16-47021,November,Wednesday,DISTURBANCE IP,S HENDERSON ST & E HILLSIDE DR,LB314,BPD
B17-18455,May,Friday,NOISE,2500 S ROCKPORT RD,LB424,BPD
B21-14981,May,Saturday,NOISE,559 S JUNYA ST,LB406,BPD
B20-41416,November,Sunday,NOISE,503 S MULLER PKWY,LB404,BPD
B20-22965,June,Wednesday,DISTURBANCE IP,3620 W 3RD ST,LB524,BPD
B21-01999,January,Thursday,NOISE,425 E ALLEN ST,LB314,BPD
B20-29800,August,Wednesday,NOISE,W 11TH ST & N COLLEGE AVE,LB519,BPD
B17-45526,November,Saturday,NOISE,404 S WASHINGTON ST,LB104,BPD
B17-36016,September,Monday,DISTURBANCE IP,501 E KIRKWOOD AVE,LB102,BPD
B16-06460,February,Saturday,NOISE,506 S MULLER PKWY,LB404,BPD
B16-28062,July,Thursday,NOISE,1724 E HILLSIDE DR,LB317,BPD
B16-07456,February,Saturday,DISTURBANCE IP,3511 S HEATHERWOOD LN,LB428,BPD
B19-31060,July,Sunday,VANDALISM NP,140 N GATES DR,,BPD
B18-16072,April,Saturday,NOISE,301 E 19TH ST,LB212,BPD
B19-22381,June,Sunday,NOISE,1425 N DUNN ST,LB212,BPD
B18-10799,March,Sunday,NOISE,3100 S WALNUT STREET PIKE,LB336,BPD
B17-47012,November,Wednesday,DISTURBANCE NP,301 S WALNUT ST,LB104,BPD
B18-29454,July,Monday,DISTURBANCE IP,2920 S MCINTIRE DR,LB429,BPD
B20-38276,October,Wednesday,DISTURBANCE IP,2400 S WALNUT ST,LB422,BPD
B20-11373,March,Sunday,NOISE,222 W 2ND ST,LB103,BPD
B19-20825,May,Wednesday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B20-14803,April,Saturday,VANDALISM IP,800 N SMITH RD,LB218,BPD
B19-19461,May,Monday,DISTURBANCE IP,3750 W 3RD ST,LB524,BPD
B19-51979,December,Saturday,NOISE,2125 N DUNN ST,LB212,BPD
B20-36910,October,Sunday,NOISE,508 W NORTHLANE DR,LB513,BPD
B21-16014,May,Sunday,DISTURBANCE IP,315 W GORDON PIKE,LMS16,BPD
B20-28868,August,Thursday,DISTURBANCE IP,416 N GRANT ST,LB102,BPD
B19-17079,April,Saturday,NOISE,521 E SMITH AVE,LB104,BPD
B17-02349,January,Friday,NOISE,504 S MULLER PKWY,LB404,BPD
B17-03164,January,Friday,ALCOHOL RELATED,1175 S COLLEGE MALL RD,LB310,BPD
B17-27057,July,Saturday,NOISE,601 N COLLEGE AVE,LB519,BPD
B19-02464,January,Thursday,DISTURBANCE IP,2819 E 3RD ST,LB221,BPD
B21-05529,February,Tuesday,NOISE,1414 W ILLINOIS CT,LB517,BPD
B20-42395,November,Tuesday,NOISE,3000 S WALNUT STREET PIKE,LB328,BPD
B19-01498,January,Friday,NOISE,422 E KIRKWOOD AVE,LB104,BPD
B17-26699,July,Thursday,DISTURBANCE IP,213 S ROGERS ST,LB103,BPD
B16-44995,November,Tuesday,DISTURBANCE IP,2721 E 3RD ST,LB221,BPD
B17-35541,September,Friday,NOISE,1360 N ARLINGTON PARK DR,LB514,BPD
B19-52512,December,Wednesday,DISTURBANCE IP,1890 S WALNUT ST,LB421,BPD
B19-52140,December,Sunday,DISTURBANCE IP,245 N COLLEGE AVE,LB101,BPD
B20-39537,October,Saturday,NOISE,1739 N WASHINGTON ST,LB212,BPD
B18-30856,August,Wednesday,NOISE,E BRIGS BND & S OLCOTT BLVD,LB320,BPD
B16-11267,March,Friday,DISTURBANCE IP,3315 E LONGVIEW AVE,LB221,BPD
B16-11688,March,Monday,NOISE,N MONROE ST & W ARLINGTON VALLEY DR,LB510,BPD
B20-45995,December,Thursday,NOISE,623 N MONROE ST,LB517,BPD
B16-03178,January,Monday,NOISE,1923 N DUNN ST,LB212,BPD
B17-25862,July,Saturday,DISTURBANCE IP,S WASHINGTON ST & E KIRKWOOD AVE,LB104,BPD
B19-49417,November,Sunday,NOISE,2677 E 7TH ST,LB221,BPD
B19-39553,September,Wednesday,DISTURBANCE IP,S WALNUT ST & E 2ND ST,LB103,BPD
B19-11510,March,Friday,NOISE,N DUNN ST & E 6TH ST,LB102,BPD
B17-15286,April,Saturday,NOISE,211 E 2ND ST,LB104,BPD
B20-43652,December,Monday,DISTURBANCE IP,1201 W ALLEN ST,LB413,BPD
B19-02335,January,Thursday,VANDALISM NP,519 N LINCOLN ST,LB102,BPD
B17-50281,December,Sunday,DISTURBANCE IP,309 N WALNUT ST,LB101,BPD
B19-23486,June,Sunday,NOISE,1501 E HILLSIDE DR,LB312,BPD
B16-11277,March,Friday,NOISE,524 N COLLEGE AVE,LB101,BPD
B18-18314,May,Saturday,DISTURBANCE IP,1720 N WALNUT ST,LB212,BPD
B16-40058,October,Thursday,DISTURBANCE IP,2920 S MCINTIRE DR,LB429,BPD
B17-43042,October,Thursday,VANDALISM NP,620 S WALNUT ST,LB410,BPD
B17-44944,November,Wednesday,NOISE,408 S WALNUT ST,LB103,BPD
B18-05891,February,Tuesday,VANDALISM NP,3438 S BURKS CT,LB336,BPD
B19-33157,August,Saturday,DISTURBANCE IP,1115 S WALNUT ST,LB314,BPD
B16-25708,July,Tuesday,DISTURBANCE IP,2510 E COVENANTER DR,LB311,BPD
B17-10964,March,Friday,NOISE,620 N WALNUT ST,LB213,BPD
B18-50786,December,Thursday,DISTURBANCE IP,S COLLEGE AVE & W 4TH ST,LB103,BPD
B19-31905,August,Friday,DISTURBANCE IP,1600 N WILLIS DR,LB513,BPD
B19-29814,July,Friday,NOISE,809 S HENDERSON ST,LB302,BPD
B21-00250,January,Sunday,NOISE,3425 N STONEYCREST RD,,BPD
B19-08795,March,Sunday,NOISE,202 E 16TH ST,,BPD
B17-05845,February,Friday,NOISE,409 E 16TH ST,LB213,BPD
B18-37646,September,Thursday,NOISE,416 N LINCOLN ST,LB102,BPD
B17-14964,April,Friday,NOISE,N WASHINGTON ST & E 8TH ST,LB102,BPD
B19-36705,August,Saturday,DISTURBANCE NP,907 W 7TH ST,LB520,BPD
B17-31417,August,Sunday,NOISE,2635 E 2ND ST,LB304,BPD
B20-04572,January,Friday,NOISE,228 E STATE ROAD 45 46 BYPASS,LB209,BPD
B18-21505,May,Monday,DISTURBANCE IP,211 S KIMBLE DR,LB523,BPD
B20-02384,January,Friday,DISTURBANCE IP,645 S ROGERS ST,LB409,BPD
B20-26898,July,Monday,VANDALISM NP,303 E KIRKWOOD AVE,LB102,BPD
B19-25629,June,Sunday,DISTURBANCE IP,1105 S ROGERS ST,LB412,BPD
B17-46671,November,Monday,DISTURBANCE IP,S LINCOLN ST & E KIRKWOOD AVE,LB104,BPD
B17-43915,October,Wednesday,DISTURBANCE IP,301 S WALNUT ST,LB104,BPD
B17-20560,May,Saturday,VANDALISM NP,521 S PARK AVE,LB302,BPD
B17-02444,January,Saturday,NOISE,302 N WASHINGTON ST,LB102,BPD
B17-20479,May,Saturday,NOISE,500 S HIGHLAND AVE,LB302,BPD
B17-50009,December,Friday,NOISE,304 W GEORGIA AVE,LB519,BPD
B18-08260,March,Thursday,DISTURBANCE IP,221 W 2ND ST,LB410,BPD
B19-29177,July,Monday,DISTURBANCE IP,100 W KIRKWOOD AVE,LMNC,BPD
B19-48362,November,Sunday,DISTURBANCE NP,W 3RD ST & S LANDMARK AVE,LB405,BPD
B17-04366,February,Monday,NOISE,312 E 12TH ST,LB213,BPD
B19-10401,March,Thursday,DISTURBANCE IP,200 N GATES DR,LB524,BPD
B19-41195,September,Sunday,DISTURBANCE IP,919 S ROGERS ST,LB412,BPD
B20-14442,April,Tuesday,NOISE,4112 E DECKARD DR,,BPD
B21-08269,March,Thursday,NOISE,617 W MARBLE LN,LB513,BPD
B21-10749,April,Monday,NOISE,4237 W HEATHERWOOD LN,,BPD
B17-37926,September,Friday,VANDALISM NP,105 W 4TH ST,LB103,BPD
B20-41216,November,Friday,DISTURBANCE IP,2500 S ROCKPORT RD,LB424,BPD
B18-38028,September,Saturday,VANDALISM IP,1321 N WASHINGTON ST,LB212,BPD
B16-14315,April,Saturday,NOISE,2801 W HEARTWOOD CT,LB415,BPD
B21-00203,January,Sunday,VANDALISM NP,231 N SHEFFIELD DR,LB2,BPD
B18-29965,July,Thursday,PANHANDLING,102 E KIRKWOOD AVE,LB104,BPD
B19-16457,April,Tuesday,NOISE,100 E MILLER DR,LB315,BPD
B17-39196,September,Saturday,VANDALISM NP,E BROWNSTONE DR & E 14TH ST,LB213,BPD
B16-37247,September,Saturday,DISTURBANCE IP,3751 N KINSER PIKE,LB507,BPD
B20-25908,July,Saturday,PANHANDLING,W 3RD ST & S GATES DR,LB403,BPD
B19-39893,September,Friday,DISTURBANCE IP,N KINSER PIKE & W 17TH ST,LB519,BPD
B18-35790,September,Saturday,NOISE,966 S COPPER BEECH WAY,LB415,BPD
B16-03745,January,Friday,DISTURBANCE IP,271 E VARSITY LN,LB212,BPD
B20-29809,August,Thursday,NOISE,E 18TH ST & N GRANT ST,,BPD
B17-52759,December,Saturday,DISTURBANCE IP,528 S COLLEGE AVE,LB410,BPD
B17-14554,April,Tuesday,NOISE,312 W 15TH ST,LB519,BPD
B21-04246,February,Friday,NOISE,1890 S WALNUT ST,LB421,BPD
B20-21009,June,Monday,VANDALISM NP,300 N PARK RIDGE RD,LB219,BPD
B17-17769,May,Monday,DISTURBANCE IP,118 S ROGERS ST,LB408,BPD
B20-33793,September,Friday,PANHANDLING,S WALNUT ST & W COUNTRY CLUB DR,LB422,BPD
B18-46849,November,Tuesday,NOISE,200 S ROOSEVELT ST,LB222,BPD
B20-29196,August,Saturday,DISTURBANCE IP,1425 N DUNN ST,LB212,BPD
B20-37690,October,Saturday,NOISE,117 E 15TH ST,LB213,BPD
B21-15098,May,Saturday,DISTURBANCE IP,527 N WALNUT ST,LB101,BPD
B18-49013,December,Saturday,NOISE,800 N LINCOLN ST,LB213,BPD
B16-22227,June,Saturday,NOISE,455 N COLLEGE AVE,LB101,BPD
B16-34895,September,Thursday,NOISE,1750 N RANGE RD,LB216,BPD
B16-41467,October,Saturday,NOISE,600 N LINCOLN ST,LB213,BPD
B19-46486,November,Sunday,DISTURBANCE IP,623 W SMITH AVE,LB409,BPD
B20-12819,March,Sunday,DISTURBANCE IP,301 S WALNUT ST,LB104,BPD
B16-17465,May,Saturday,DISTURBANCE IP,3804 W 3RD ST,LB524,BPD
B16-14090,April,Friday,DISTURBANCE IP,309 N WALNUT ST,LB101,BPD
B19-13703,April,Saturday,NOISE,515 S LINCOLN ST,LB301,BPD
B16-41189,October,Friday,DISTURBANCE IP,500 S ROGERS ST,LB409,BPD
B16-37118,September,Friday,DISTURBANCE IP,822 W 3RD ST,LB408,BPD
B16-10769,March,Tuesday,DISTURBANCE IP,1300 N WALNUT ST,LB213,BPD
B17-35268,August,Wednesday,VANDALISM NP,1720 N WALNUT ST,LB212,BPD
B18-52328,December,Wednesday,NOISE,1732 N LINCOLN ST,LB212,BPD
B17-22416,June,Saturday,VANDALISM NP,209 E RIDGEVIEW DR,LB328,BPD
B18-38502,September,Wednesday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B19-13780,April,Sunday,NOISE,208 E 2ND ST,LB301,BPD
B19-28654,July,Friday,DISTURBANCE IP,514 E UNIVERSITY ST,LB301,BPD
B16-25013,June,Thursday,DISTURBANCE IP,1719 W ARLINGTON RD,LB514,BPD
B21-17138,May,Tuesday,VANDALISM NP,3511 S VIOLET LN,LB428,BPD
B17-41570,October,Tuesday,NOISE,1000 E ATWATER AVE,LB302,BPD
B17-52867,December,Sunday,VANDALISM NP,4515 W MIDDLE CT,LB402,BPD
B21-02610,January,Wednesday,DISTURBANCE IP,310 W HILLSIDE DR,LB412,BPD
B20-18505,May,Wednesday,DISTURBANCE IP,620 S WALNUT ST,LB410,BPD
B21-08432,March,Friday,DISTURBANCE IP,2615 E 3RD ST,LB221,BPD
B16-28297,July,Saturday,DISTURBANCE IP,4423 W HEATHERWOOD LN,LB428,BPD
B19-03723,January,Sunday,DISTURBANCE IP,400 S OPPORTUNITY LN,LB404,BPD
B17-45429,November,Saturday,NOISE,N INDIANA AVE & E 7TH ST,LB102,BPD
B18-46321,November,Saturday,DISTURBANCE IP,410 S WALNUT ST,LB103,BPD
B17-49088,December,Friday,NOISE,317 E 7TH ST,LB102,BPD
B19-36059,August,Wednesday,DISTURBANCE NP,1005 W 3RD ST,LB409,BPD
B16-32538,August,Friday,NOISE,2812 W HEARTWOOD CT,LB415,BPD
B19-26513,June,Saturday,DISTURBANCE IP,3939 W ROLL AVE,LB416,BPD
B20-27241,July,Wednesday,DISTURBANCE IP,3911 W MAYBURY MALL,LB428,BPD
B17-34483,August,Friday,NOISE,1955 N COLLEGE AVE,LB512,BPD
B21-16785,May,Saturday,VANDALISM NP,1320 W 11TH ST,LB517,BPD
B16-29564,August,Monday,VANDALISM NP,744 N WOODBRIDGE DR,LB216,BPD
B20-41957,November,Friday,DISTURBANCE IP,215 S WESTPLEX AVE,LB521,BPD
B18-40001,September,Saturday,NOISE,200 S ROOSEVELT ST,LB222,BPD
B17-50087,December,Friday,DISTURBANCE IP,121 E KIRKWOOD AVE,LB102,BPD
B16-12636,April,Monday,DISTURBANCE IP,1307 W 3RD ST,LB406,BPD
B16-14280,April,Saturday,NOISE,444 E 3RD ST,LB104,BPD
B21-16036,May,Sunday,NOISE,1890 S WALNUT ST,LB421,BPD
B18-27053,July,Friday,NOISE,2005 S ROGERS ST,LB420,BPD
B16-33419,August,Tuesday,NOISE,523 S PARK AVE,LB302,BPD
B16-09321,March,Friday,NOISE,1600 N WILLIS DR,LB513,BPD
B21-15409,May,Tuesday,NOISE,3315 E LONGVIEW AVE,LB221,BPD
B18-24596,June,Tuesday,DISTURBANCE IP,1600 N WILLIS DR,LB513,BPD
B18-23020,June,Friday,NOISE,N WALNUT ST & E 7TH ST,LB102,BPD
B17-24154,June,Wednesday,DISTURBANCE IP,200 S WASHINGTON ST,LB104,BPD
B18-01485,January,Friday,DISTURBANCE IP,319 N WALNUT ST,LB101,BPD
B21-04881,February,Wednesday,DISTURBANCE IP,216 N WALNUT ST,LB102,BPD
B18-17657,May,Tuesday,NOISE,311 E COTTAGE GROVE AVE,LB213,BPD
B19-53252,December,Monday,DISTURBANCE IP,535 S WALNUT ST,LB301,BPD
B16-00367,January,Monday,NOISE,573 W GRANITE DR,LB513,BPD
B20-43247,December,Thursday,VANDALISM NP,W 13TH ST & N ILLINOIS ST,LB517,BPD
B20-02726,January,Sunday,DISTURBANCE IP,1700 W BLOOMFIELD RD,LB414,BPD
B20-01878,January,Tuesday,DISTURBANCE IP,702 S WASHINGTON ST,LB301,BPD
B17-39969,September,Thursday,DISTURBANCE IP,520 S VILLAGE CT,LB402,BPD
B20-13161,April,Wednesday,NOISE,416 N LINCOLN ST,LB102,BPD
B21-02420,January,Monday,VANDALISM NP,222 W 2ND ST,LB103,BPD
B18-05552,February,Saturday,NOISE,2307 E 2ND ST,LB304,BPD
B18-48195,November,Sunday,NOISE,2446 S HENDERSON ST,LB327,BPD
B21-09603,March,Saturday,NOISE,321 S WALNUT ST,LB104,BPD
B19-10881,March,Monday,DISTURBANCE IP,W HEATHERWOOD LN & W LILAC LN,LB428,BPD
B21-12645,April,Monday,NOISE,321 E 2ND ST,LB104,BPD
B20-36916,October,Sunday,NOISE,1116 N WALNUT ST,LB213,BPD
B17-31259,August,Saturday,NOISE,806 S AUTO MALL RD,LB305,BPD
B17-37014,September,Sunday,NOISE,415 E 20TH ST,LB212,BPD
B20-34048,September,Sunday,NOISE,108 E KIRKWOOD AVE,LB104,BPD
B20-04639,February,Saturday,NOISE,2301 E 2ND ST,LB304,BPD
B18-18583,May,Monday,NOISE,N WASHINGTON ST & E 12TH ST,LB213,BPD
B18-40935,October,Friday,DISTURBANCE IP,1331 N WASHINGTON ST,LB212,BPD
B20-18232,May,Monday,DISTURBANCE IP,1440 N WOODBURN AVE,LB512,BPD
