case_number,month,weekday,nature,address,district,agency
B16-32926,August,Saturday,NOISE,1521 S OLIVE ST,LB316,BPD
B21-06037,February,Saturday,NOISE,1600 E 2ND ST,,BPD
B16-14039,April,Thursday,DISTURBANCE IP,919 S ROGERS ST,LB412,BPD
B18-00683,January,Saturday,DISTURBANCE IP,1635 N COLLEGE AVE,LB512,BPD
B20-32258,September,Monday,DISTURBANCE NP,1600 N WILLIS DR,LB513,BPD
B21-04160,February,Thursday,VANDALISM IP,306 S EUCLID AVE,LB409,BPD
B18-42978,October,Thursday,NOISE,1280 N COLLEGE AVE,LB519,BPD
B16-49487,December,Tuesday,DISTURBANCE IP,811 W 2ND ST,LB409,BPD
B20-16355,May,Saturday,DISTURBANCE IP,908 S WASHINGTON ST,LB314,BPD
B20-33712,September,Thursday,NOISE,1250 W ADAMS HILL CIR,LB424,BPD
B20-38645,October,Saturday,DISTURBANCE IP,311 S MULLER PKWY,LB405,BPD
B19-48153,November,Saturday,NOISE,504 E 15TH ST,LB2,BPD
B19-04161,January,Wednesday,NOISE,523 N LINCOLN ST,LB102,BPD
B20-08236,February,Tuesday,DISTURBANCE IP,2601 S WALNUT ST,LB328,BPD
B20-36920,October,Sunday,NOISE,E 20TH ST & N LINCOLN ST,LB212,BPD
B21-01122,January,Tuesday,NOISE,619 N WASHINGTON ST,LB213,BPD
B19-07060,February,Tuesday,DISTURBANCE IP,215 S WESTPLEX AVE,LB521,BPD
B16-14475,April,Saturday,VANDALISM IP,714 S FAIRVIEW ST,LB409,BPD
B16-00056,January,Friday,DISTURBANCE IP,3214 S MARKET PL,LB428,BPD
B21-11240,April,Friday,DISTURBANCE IP,2313 W 3RD ST,LB404,BPD
B21-02281,January,Sunday,NOISE,400 W 2ND ST,LB103,BPD
B21-01415,January,Friday,VANDALISM NP,2371 S BURBERRY LN,LB3,BPD
B19-13750,April,Saturday,DISTURBANCE IP,W 12TH ST & N SUMMIT ST,LB517,BPD
B19-13633,April,Saturday,DISTURBANCE IP,411 E SOUTHERN DR,LB315,BPD
B20-21733,June,Sunday,NOISE,120 N HOPEWELL ST,LB521,BPD
B20-24301,July,Sunday,VANDALISM NP,3205 W STATE ROAD 45,LB416,BPD
B20-11682,March,Tuesday,NOISE,1612 S PECAN LN,LB417,BPD
B18-08650,March,Saturday,NOISE,404 S WASHINGTON ST,LB104,BPD
B18-40203,September,Sunday,NOISE,1317 N WASHINGTON ST,LB212,BPD
B18-43702,October,Tuesday,DISTURBANCE IP,1800 N WALNUT ST,LB212,BPD
B20-20495,June,Thursday,NOISE,2348 S WINSLOW CT,,BPD
B16-38845,September,Wednesday,VANDALISM NP,4218 E MORNINGSIDE DR,LB219,BPD
B16-41529,October,Sunday,NOISE,1200 N LINCOLN ST,LB213,BPD
B16-23634,June,Tuesday,DISTURBANCE IP,2910 E DANIEL ST,LB323,BPD
B19-06340,February,Friday,VANDALISM IP,309 N WALNUT ST,LB101,BPD
B16-32493,August,Thursday,NOISE,814 N WASHINGTON ST,LB213,BPD
B17-12668,April,Thursday,DISTURBANCE IP,921 N ILLINOIS ST,LB517,BPD
B19-18659,May,Tuesday,NOISE,612 S STATE ROAD 446,LB307,BPD
B17-34431,August,Friday,NOISE,1749 N WASHINGTON ST,LB212,BPD
B20-20025,May,Sunday,DISTURBANCE IP,2500 S ROCKPORT RD,LB424,BPD
B18-46761,November,Tuesday,VANDALISM NP,2399 S WINSLOW CT,LB326,BPD
B20-05640,February,Friday,DISTURBANCE IP,215 S WESTPLEX AVE,LB521,BPD
B17-00450,January,Thursday,NOISE,527 N LINCOLN ST,LB102,BPD
B16-15775,April,Monday,NOISE,S OLIVE ST & E THORNTON DR,LB316,BPD
B16-07758,February,Monday,DISTURBANCE IP,N LINCOLN ST & E 6TH ST,LB102,BPD
B20-13215,April,Thursday,DISTURBANCE IP,528 S COLLEGE AVE,LB410,BPD
B16-35628,September,Tuesday,NOISE,345 S COLLEGE AVE,LB103,BPD
B18-26093,June,Saturday,NOISE,3200 E LONGVIEW AVE,LB221,BPD
B18-34496,August,Saturday,DISTURBANCE IP,309 N WALNUT ST,LB101,BPD
B20-30139,August,Saturday,NOISE,501 N WALNUT ST,LB101,BPD
B17-47472,November,Sunday,NOISE,502 S MULLER PKWY,LB404,BPD
B21-14849,May,Friday,NOISE,816 N MORTON ST,LB519,BPD
B17-46100,November,Thursday,DISTURBANCE IP,245 N COLLEGE AVE,LB101,BPD
B16-45441,November,Friday,VANDALISM NP,507 S MULLER PKWY,LB404,BPD
B18-35415,August,Thursday,NOISE,3000 S ACADIA CT,LB329,BPD
B20-26543,July,Thursday,DISTURBANCE IP,315 W GORDON PIKE,LMS16,BPD
B19-15121,April,Sunday,NOISE,101 N HILLSDALE DR,,BPD
B18-13666,April,Saturday,NOISE,3261 S WALNUT SPRINGS DR,LB336,BPD
B18-44998,October,Wednesday,VANDALISM NP,824 W 13TH CT,LB518,BPD
B17-42748,October,Tuesday,DISTURBANCE IP,128 S CLARK ST,LB222,BPD
B17-43433,October,Saturday,NOISE,1500 N WALNUT ST,LB212,BPD
B16-29644,August,Monday,NOISE,714 S FAIRVIEW ST,LB409,BPD
B16-10362,March,Saturday,NOISE,1114 S WOODLAWN AVE,LB313,BPD
B19-50175,December,Sunday,VANDALISM NP,919 S ROGERS ST,LB412,BPD
B19-52088,December,Saturday,DISTURBANCE IP,215 S WESTPLEX AVE,LB521,BPD
B17-10992,March,Saturday,NOISE,1203 S FESS AVE,LB313,BPD
B16-47437,November,Sunday,VANDALISM NP,3100 S WALNUT STREET PIKE,LB336,BPD
B16-49436,December,Monday,NOISE,411 W 3RD ST,LB103,BPD
B20-10382,March,Sunday,DISTURBANCE IP,2446 S HENDERSON ST,LB327,BPD
B18-29553,July,Tuesday,VANDALISM NP,3300 S ODELL DR,LB336,BPD
B18-36598,September,Friday,NOISE,532 N MORTON ST,LB101,BPD
B16-44262,November,Thursday,DISTURBANCE IP,1250 W ADAMS HILL CIR,LB424,BPD
B20-32067,September,Saturday,DISTURBANCE IP,310 S COLLEGE AVE,LB103,BPD
B19-08689,March,Saturday,DISTURBANCE IP,211 S KIMBLE DR,LB523,BPD
B18-25082,June,Friday,NOISE,504 S BASSWOOD DR,LB404,BPD
B16-15531,April,Sunday,NOISE,512 S MULLER PKWY,LB404,BPD
B16-09987,March,Tuesday,NOISE,1600 N WILLIS DR,LB513,BPD
B17-21997,June,Wednesday,VANDALISM NP,201 E GLENDORA DR,LB209,BPD
B16-17103,May,Thursday,VANDALISM NP,2801 S HIGHLAND AVE,LB325,BPD
B17-41166,October,Friday,NOISE,201 E 16TH ST,LB213,BPD
B19-39038,September,Sunday,NOISE,425 N WALNUT ST,LB101,BPD
B20-29889,August,Thursday,NOISE,S HENDERSON ST & E UNIVERSITY ST,LB302,BPD
B16-09415,March,Friday,NOISE,1600 N WILLIS DR,LB513,BPD
B18-14752,April,Saturday,VANDALISM IP,512 S BASSWOOD DR,LB404,BPD
B18-08737,March,Sunday,NOISE,312 W 15TH ST,LB519,BPD
B16-05649,February,Saturday,DISTURBANCE IP,2420 E 3RD ST,LB304,BPD
B18-45139,November,Thursday,NOISE,926 S HENDERSON ST,LB314,BPD
B18-22583,June,Tuesday,DISTURBANCE IP,1008 N LINDBERGH DR,LB517,BPD
B17-32409,August,Sunday,DISTURBANCE IP,1709 W 8TH ST,LB521,BPD
B21-05433,February,Monday,NOISE,3217 E COVENANTER DR,LB310,BPD
B16-19321,May,Saturday,ALCOHOL RELATED,3500 N DUNN ST,LB202,BPD
B16-32729,August,Saturday,DISTURBANCE IP,810 N WASHINGTON ST,LB213,BPD
B20-07990,February,Sunday,NOISE,1426 N KINSER PIKE,LB512,BPD
B21-13812,April,Wednesday,DISTURBANCE NP,3200 E LONGVIEW AVE,LB221,BPD
B16-10411,March,Saturday,DISTURBANCE IP,S WASHINGTON ST & E KIRKWOOD AVE,LB104,BPD
B18-41752,October,Wednesday,DISTURBANCE IP,1121 S LINCOLN ST,LB314,BPD
B21-07026,March,Sunday,VANDALISM NP,545 S PATTERSON DR,LB406,BPD
B20-44864,December,Friday,NOISE,812 S WASHINGTON ST,,BPD
B20-03335,January,Thursday,DISTURBANCE NP,528 S COLLEGE AVE,LB410,BPD
B19-04308,January,Thursday,DISTURBANCE IP,425 E KIRKWOOD AVE,LB102,BPD
B16-15540,April,Sunday,NOISE,2036 N WALNUT ST,LB212,BPD
B16-27814,July,Wednesday,PANHANDLING,907 S COLLEGE MALL RD,LB310,BPD
B20-32613,September,Thursday,DISTURBANCE IP,709 W 1ST ST,LB409,BPD
B16-20353,May,Saturday,DISTURBANCE IP,215 N ROGERS ST,LB520,BPD
B18-21750,May,Wednesday,VANDALISM IP,3500 N DUNN ST,LB202,BPD
B20-33549,September,Wednesday,DISTURBANCE IP,S MORTON ST & W ALLEN ST,LB411,BPD
B17-33151,August,Thursday,NOISE,215 E 12TH ST,LB213,BPD
B21-14915,May,Friday,NOISE,412 E 6TH ST,LB1,BPD
B20-40549,November,Sunday,NOISE,247 E 7TH ST,LB102,BPD
B19-06774,February,Sunday,DISTURBANCE IP,535 S WALNUT ST,LB301,BPD
B20-02768,January,Sunday,DISTURBANCE IP,601 W 2ND ST,LB409,BPD
B17-40327,September,Saturday,DISTURBANCE IP,444 E 3RD ST,LB104,BPD
B18-34488,August,Saturday,NOISE,1400 W 12TH ST,LB517,BPD
B19-51032,December,Saturday,DISTURBANCE IP,702 S WASHINGTON ST,LB301,BPD
B17-22907,June,Tuesday,DISTURBANCE NP,3210 E JOHN HINKLE PL,LB221,BPD
B16-15763,April,Monday,NOISE,3328 S ACADIA CT,LB329,BPD
B20-27809,August,Monday,DISTURBANCE IP,1440 N WOODBURN AVE,LB512,BPD
B20-23004,June,Thursday,NOISE,212 N MORTON ST,LB101,BPD
B21-02163,January,Saturday,NOISE,1203 N LINCOLN ST,LB213,BPD
B17-04647,February,Wednesday,DISTURBANCE IP,500 E GRAHAM PL,LB327,BPD
B16-24959,June,Thursday,DISTURBANCE IP,1600 N WILLIS DR,LB513,BPD
B19-46889,November,Wednesday,DISTURBANCE IP,612 S STATE ROAD 446,LB307,BPD
B20-22260,June,Thursday,NOISE,525 S VILLAGE CT,LB402,BPD
B17-14147,April,Saturday,NOISE,321 E 14TH ST,LB213,BPD
B16-43416,October,Saturday,NOISE,401 E VARSITY LN,LB212,BPD
B18-21100,May,Saturday,DISTURBANCE IP,1485 W ALLEN ST,LB413,BPD
B19-48143,November,Saturday,NOISE,430 N WASHINGTON ST,LB102,BPD
B16-10392,March,Saturday,PANHANDLING,409 E KIRKWOOD AVE,LB102,BPD
B19-00669,January,Saturday,NOISE,307 E 19TH ST,LB212,BPD
B18-26399,July,Monday,DISTURBANCE IP,1600 N WILLIS DR,LB513,BPD
B21-17260,May,Wednesday,DISTURBANCE IP,322 S GRANT ST,LB104,BPD
B16-07624,February,Sunday,VANDALISM NP,207 S ROGERS ST,LB103,BPD
B19-32367,August,Monday,NOISE,3901 N KINSER PIKE,LB508,BPD
B20-17753,May,Thursday,NOISE,219 E 7TH ST,LB102,BPD
B20-29932,August,Thursday,DISTURBANCE IP,SWITCHYARD PARK,LB421,BPD
B20-05749,February,Saturday,DISTURBANCE IP,200 E STATE ROAD 45 46 BYPASS,LB212,BPD
B20-29728,August,Wednesday,DISTURBANCE IP,515 S WALNUT ST,LB301,BPD
B19-31738,August,Thursday,DISTURBANCE IP,1201 W ALLEN ST,LB413,BPD
B17-28977,July,Friday,VANDALISM NP,3214 S MARKET PL,LB428,BPD
B16-24988,June,Thursday,DISTURBANCE IP,1366 N ARLINGTON PARK DR,LB514,BPD
B20-33437,September,Wednesday,NOISE,321 S WALNUT ST,LB104,BPD
B19-36765,September,Sunday,NOISE,100 E MILLER DR,LB315,BPD
B21-00411,January,Tuesday,DISTURBANCE IP,112 E 3RD ST,LB104,BPD
B18-46215,November,Friday,DISTURBANCE IP,2440 S HENDERSON ST,LB327,BPD
B20-34690,September,Thursday,NOISE,1613 E 2ND ST,LB303,BPD
B19-33752,August,Wednesday,ALCOHOL RELATED,4023 W 3RD ST,LB402,BPD
B16-18451,May,Saturday,NOISE,920 N JACKSON ST,LB518,BPD
B16-03165,January,Sunday,NOISE,310 W 12TH ST,LB519,BPD
B20-20490,June,Thursday,NOISE,502 S WOODLAWN AVE,LB302,BPD
B16-11072,March,Thursday,NOISE,918 W 4TH ST,LB408,BPD
B16-40393,October,Saturday,DISTURBANCE IP,202 N LINCOLN ST,LB102,BPD
B19-26648,June,Saturday,DISTURBANCE IP,3214 S MARKET PL,LB428,BPD
B19-25975,June,Wednesday,VANDALISM IP,3100 S WALNUT STREET PIKE,LB336,BPD
B17-04078,February,Friday,DISTURBANCE IP,1420 N ARLINGTON PARK DR,LB514,BPD
B16-41312,October,Saturday,NOISE,520 S PARK RIDGE RD,LB307,BPD
B18-42210,October,Saturday,NOISE,115 N WASHINGTON ST,LB102,BPD
B18-52189,December,Tuesday,NOISE,3100 S WALNUT STREET PIKE,LB336,BPD
B16-02125,January,Sunday,VANDALISM NP,259 E VARSITY LN,LB212,BPD
B16-12253,April,Saturday,NOISE,S OVERHILL DR & E 5TH ST,LB222,BPD
B16-24708,June,Tuesday,PANHANDLING,N COLLEGE AVE & W STATE ROAD 45 46 BYPASS,LB512,BPD
B19-15819,April,Friday,NOISE,250 S WASHINGTON ST,LB104,BPD
B17-17096,May,Wednesday,VANDALISM IP,264 N JACOB DR,LB523,BPD
B16-51336,December,Friday,ALCOHOL RELATED,2302 S BRANDON CT,LB326,BPD
B18-50330,December,Monday,DISTURBANCE IP,303 E KIRKWOOD AVE,LB102,BPD
B19-18168,May,Saturday,NOISE,1100 N COLLEGE AVE,LB519,BPD
B21-14681,May,Wednesday,NOISE,343 S GRANT ST,LB104,BPD
B20-45948,December,Wednesday,NOISE,100 E MILLER DR,LB315,BPD
B20-36224,October,Tuesday,DISTURBANCE IP,1209 W 15TH ST,LB517,BPD
B20-41027,November,Wednesday,NOISE,544 S LINCOLN ST,LB301,BPD
B20-22159,June,Thursday,DISTURBANCE IP,216 N WALNUT ST,LB102,BPD
B19-47176,November,Friday,DISTURBANCE IP,1600 N WILLIS DR,LB513,BPD
B21-00736,January,Saturday,DISTURBANCE IP,623 W SMITH AVE,LB409,BPD
B20-41275,November,Friday,NOISE,501 E 7TH ST,LB102,BPD
B18-19067,May,Friday,VANDALISM NP,115 E 2ND ST,LB104,BPD
B16-49729,December,Thursday,PANHANDLING,3000 W 3RD ST,LB524,BPD
B16-11877,March,Wednesday,DISTURBANCE IP,548 S BASSWOOD DR,LB404,BPD
B16-04066,January,Sunday,NOISE,212 E 17TH ST,LB213,BPD
B21-05606,February,Wednesday,DISTURBANCE IP,2615 E 2ND ST,LB304,BPD
B20-29634,August,Tuesday,NOISE,626 S WASHINGTON ST,LB301,BPD
B16-50593,December,Friday,DISTURBANCE IP,301 S WALNUT ST,LB104,BPD
B21-05289,February,Sunday,DISTURBANCE IP,120 S KINGSTON DR,LB221,BPD
B20-10727,March,Tuesday,DISTURBANCE IP,301 S WALNUT ST,LB104,BPD
B16-42215,October,Thursday,NOISE,526 N MORTON ST,LB101,BPD
B19-02852,January,Sunday,DISTURBANCE IP,2819 E 3RD ST,LB221,BPD
B17-43434,October,Sunday,NOISE,506 E MELROSE AVE,LB315,BPD
B19-18337,May,Sunday,NOISE,354 W 11TH ST,,BPD
B16-15923,April,Wednesday,DISTURBANCE IP,1670 W BLOOMFIELD RD,LB414,BPD
B19-08796,March,Sunday,NOISE,211 E 15TH ST,LB213,BPD
B21-07833,March,Sunday,NOISE,W 10TH ST & N COLLEGE AVE,,BPD
B16-25659,July,Tuesday,DISTURBANCE NP,1921 S LIBERTY DR,LB416,BPD
B16-20944,June,Thursday,DISTURBANCE IP,S ROCKPORT RD & W TAPP RD,LB432,BPD
B19-20935,May,Thursday,NOISE,411 E SOUTHERN DR,LB315,BPD
B20-14649,April,Thursday,PANHANDLING,3285 W JACOB DR,LB524,BPD
B20-13130,April,Wednesday,NOISE,912 S WESTHILL CT,LB413,BPD
B16-46518,November,Friday,DISTURBANCE IP,714 S FAIRVIEW ST,LB409,BPD
B16-17100,May,Thursday,DISTURBANCE IP,310 S COLLEGE AVE,LB103,BPD
B20-25890,July,Saturday,DISTURBANCE IP,W 6TH ST & N JACKSON ST,LB520,BPD
B17-01240,January,Thursday,NOISE,402 E VARSITY LN,LB212,BPD
B17-51226,December,Saturday,NOISE,1336 N ARLINGTON PARK DR,LB514,BPD
B16-37024,September,Friday,NOISE,726 E UNIVERSITY ST,LB302,BPD
B20-32943,September,Saturday,NOISE,501 S ARBUTUS DR,LB303,BPD
B17-34827,August,Monday,DISTURBANCE IP,3132 E COVENANTER DR,LB310,BPD
B18-35955,September,Sunday,NOISE,2446 S HENDERSON ST,LB327,BPD
B19-33507,August,Tuesday,DISTURBANCE IP,404 E VARSITY LN,LB212,BPD
B17-45538,November,Sunday,DISTURBANCE IP,219 E 19TH ST,LB212,BPD
B20-16109,April,Wednesday,DISTURBANCE IP,703 W GOURLEY PIKE,LB513,BPD
B16-41310,October,Saturday,NOISE,722 E HUNTER AVE,LB302,BPD
B21-06264,March,Monday,VANDALISM NP,3100 S WALNUT STREET PIKE,LB336,BPD
B19-51690,December,Thursday,DISTURBANCE IP,1316 E 3RD ST,LB303,BPD
B16-11182,March,Friday,NOISE,1150 S CLARIZZ BLVD,LB310,BPD
B16-06629,February,Sunday,NOISE,300 E STATE ROAD 45 46 BYPASS,LB212,BPD
B18-20220,May,Saturday,DISTURBANCE IP,COLLEGE MALL RD & COVENANTER DR,LB310,BPD
B16-41785,October,Tuesday,VANDALISM NP,1007 N SUMMIT ST,LB517,BPD
B20-15629,April,Saturday,NOISE,2032 S OAKDALE DR,,BPD
B19-21077,May,Friday,VANDALISM NP,125 N COLLEGE AVE,LB101,BPD
B18-40202,September,Sunday,NOISE,367 E VARSITY LN,LB212,BPD
B19-47344,November,Saturday,NOISE,2774 S WALNUT STREET PIKE,LB328,BPD
B17-08033,March,Saturday,NOISE,1700 N WALNUT ST,LB212,BPD
B17-37200,September,Monday,VANDALISM NP,1525 S ROGERS ST,LB420,BPD
B17-20040,May,Wednesday,NOISE,444 E VARSITY LN,LB212,BPD
B18-52852,December,Monday,ALCOHOL RELATED,500 W 4TH ST,LB408,BPD
B18-33229,August,Friday,VANDALISM NP,321 E 14TH ST,LB213,BPD
B19-08106,February,Tuesday,DISTURBANCE IP,1614 W ARLINGTON RD,LB514,BPD
B20-04618,February,Saturday,DISTURBANCE IP,508 E COTTAGE GROVE AVE,LB214,BPD
B17-46602,November,Monday,NOISE,570 S PARK RIDGE RD,LB307,BPD
B17-23176,June,Thursday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B21-11999,April,Thursday,NOISE,1425 N DUNN ST,LB212,BPD
B21-05481,February,Tuesday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B20-19751,May,Friday,VANDALISM NP,1107 W 3RD ST,LB406,BPD
B20-24546,July,Tuesday,VANDALISM NP,1501 E HILLSIDE DR,LB312,BPD
B19-24125,June,Thursday,NOISE,2619 E 2ND ST,LB304,BPD
B19-51832,December,Friday,NOISE,316 E UNIVERSITY ST,LB301,BPD
B20-36722,October,Friday,NOISE,W ILLINOIS CT & W ILLINOIS CT,LB517,BPD
B18-47274,November,Saturday,DISTURBANCE IP,2446 S HENDERSON ST,LB327,BPD
B16-43492,October,Saturday,DISTURBANCE IP,121 E KIRKWOOD AVE,LB102,BPD
B16-35525,September,Tuesday,DISTURBANCE IP,454 S WESTPLEX AVE,LB406,BPD
B18-16176,April,Sunday,DISTURBANCE IP,1919 N COLLEGE AVE,LB512,BPD
B16-36694,September,Tuesday,DISTURBANCE IP,322 S GRANT ST,LB104,BPD
B19-09505,March,Thursday,NOISE,2307 E 2ND ST,LB304,BPD
B18-16086,April,Saturday,NOISE,E 19TH ST & N WASHINGTON ST,LB212,BPD
B20-13475,April,Sunday,NOISE,3764 E COBBLE CREEK DR,,BPD
B18-26000,June,Friday,VANDALISM NP,815 S WHITLEY DR,LB307,BPD
B16-48765,December,Wednesday,DISTURBANCE IP,303 E KIRKWOOD AVE,LB102,BPD
B19-41704,October,Wednesday,DISTURBANCE IP,1719 W ARLINGTON RD,LB514,BPD
B20-32092,September,Saturday,NOISE,300 E 7TH ST,LB102,BPD
B16-39743,October,Tuesday,ALCOHOL RELATED,1201 S MADISON ST,LB412,BPD
B20-03833,January,Sunday,NOISE,3200 E LONGVIEW AVE,LB221,BPD
B17-08748,March,Thursday,NOISE,N WASHINGTON ST & E 12TH ST,LB213,BPD
B18-03931,January,Tuesday,DISTURBANCE IP,405 W DRISCOLL DR,LB412,BPD
B20-39144,October,Thursday,VANDALISM NP,810 N WASHINGTON ST,LB213,BPD
B16-29420,July,Sunday,VANDALISM NP,921 E HUNTER AVE,LB302,BPD
B16-11363,March,Saturday,DISTURBANCE IP,3705 E BARRINGTON DR,LB217,BPD
B21-16696,May,Saturday,NOISE,S LINCOLN ST & E WYLIE ST,LB301,BPD
B18-24673,June,Wednesday,PANHANDLING,105 E WINSLOW RD,LB327,BPD
B21-08213,March,Wednesday,DISTURBANCE IP,1004 W 1ST ST,LB409,BPD
B21-16839,May,Sunday,VANDALISM NP,4236 W HEATHERWOOD LN,LB428,BPD
B20-31881,September,Friday,DISTURBANCE IP,516 S BASSWOOD DR,LB404,BPD
B16-04786,February,Saturday,NOISE,1700 N WALNUT ST,LB212,BPD
B19-41290,September,Sunday,NOISE,411 E SOUTHERN DR,LB315,BPD
B20-35822,October,Saturday,NOISE,E 14TH ST & N DUNN ST,,BPD
B16-37988,September,Thursday,VANDALISM NP,501 E HICKORY STICK CT,LB326,BPD
B16-46866,November,Tuesday,VANDALISM NP,888 S AUTO MALL RD,LB310,BPD
B21-01924,January,Wednesday,VANDALISM NP,410 S COLLEGE MALL RD,LB305,BPD
B19-13754,April,Saturday,VANDALISM IP,3650 S LEONARD SPRINGS RD,LB428,BPD
B19-21058,May,Friday,DISTURBANCE IP,211 S KIMBLE DR,LB523,BPD
B17-35912,September,Sunday,DISTURBANCE IP,2560 E 3RD ST,LB304,BPD
B21-06931,March,Saturday,NOISE,3216 E 3RD ST,LB305,BPD
B17-04892,February,Thursday,NOISE,1890 S WALNUT ST,LB421,BPD
B21-12299,April,Saturday,NOISE,1563 S IRA ST,LB318,BPD
B17-02556,January,Sunday,DISTURBANCE IP,222 N WALNUT ST,LB102,BPD
B21-17112,May,Tuesday,VANDALISM NP,430 N WASHINGTON ST,LB102,BPD
B17-29735,July,Wednesday,DISTURBANCE IP,101 W 2ND ST,LB410,BPD
B20-41994,November,Friday,PANHANDLING,520 S WALNUT ST,LB410,BPD
B19-16959,April,Saturday,NOISE,524 N COLLEGE AVE,LB101,BPD
B16-29963,August,Wednesday,PANHANDLING,102 E KIRKWOOD AVE,LB104,BPD
B18-02015,January,Tuesday,DISTURBANCE IP,301 N COLLEGE AVE,LMNC,BPD
B16-41689,October,Monday,DISTURBANCE NP,3901 N KINSER PIKE,LB508,BPD
B16-35344,September,Sunday,VANDALISM NP,219 E 7TH ST,LB102,BPD
B19-09685,March,Saturday,DISTURBANCE IP,211 S KIMBLE DR,LB523,BPD
B19-06041,February,Tuesday,DISTURBANCE IP,2301 E 2ND ST,LB304,BPD
B19-25629,June,Sunday,DISTURBANCE IP,1105 S ROGERS ST,LB412,BPD
B16-48298,December,Saturday,NOISE,101 E 16TH ST,LB213,BPD
B19-35519,August,Sunday,DISTURBANCE IP,429 E SOUTHERN DR,LB315,BPD
B19-41036,September,Saturday,NOISE,2677 E 7TH ST,LB221,BPD
B17-37971,September,Friday,NOISE,652 E RIDGE CREST CT,LB316,BPD
B18-14034,April,Monday,NOISE,3100 S WALNUT STREET PIKE,LB336,BPD
B17-21830,June,Tuesday,DISTURBANCE IP,207 S COLLEGE AVE,LB103,BPD
B20-17686,May,Wednesday,NOISE,122 S COLLEGE AVE,LB103,BPD
B19-23183,June,Friday,DISTURBANCE IP,401 S PARKWAY DR,LB402,BPD
B17-43441,October,Sunday,NOISE,620 W KIRKWOOD AVE,LB520,BPD
B18-26220,June,Saturday,NOISE,1351 W ALLEN ST,LB413,BPD
B17-07211,February,Sunday,NOISE,1150 S CLARIZZ BLVD,LB310,BPD
B21-04480,February,Sunday,DISTURBANCE IP,310 W HILLSIDE DR,LB412,BPD
B20-04426,January,Friday,NOISE,525 S PATTERSON DR,LB406,BPD
B17-13788,April,Thursday,DISTURBANCE IP,S WALNUT ST & E HILLSIDE DR,LB421,BPD
B20-02353,January,Friday,NOISE,1702 N WASHINGTON ST,LB212,BPD
B19-27880,July,Sunday,VANDALISM NP,219 E KENLER DR,LB201,BPD
B16-23771,June,Wednesday,NOISE,1004 W COUNTRY CLUB DR,LB423,BPD
B18-25021,June,Friday,VANDALISM NP,415 E 11TH ST,LB213,BPD
B20-12816,March,Sunday,NOISE,2801 W KELLIS WAY,,BPD
B16-41515,October,Sunday,NOISE,2036 N WALNUT ST,LB212,BPD
B16-22847,June,Wednesday,DISTURBANCE IP,N ILLINOIS ST & W 13TH ST,LB517,BPD
B21-09550,March,Saturday,NOISE,515 S WASHINGTON ST,LB301,BPD
B17-31321,August,Saturday,NOISE,800 N SMITH RD,LB218,BPD
B19-42093,October,Friday,DISTURBANCE IP,411 E SOUTHERN DR,LB315,BPD
B20-10246,March,Saturday,DISTURBANCE IP,3285 W JACOB DR,LB524,BPD
B17-34629,August,Saturday,DISTURBANCE IP,3428 S BURKS CT,LB336,BPD
B16-46220,November,Wednesday,NOISE,110 W 6TH ST,LB101,BPD
B18-13501,April,Thursday,NOISE,114 E 14TH ST,LB213,BPD
B17-09971,March,Saturday,DISTURBANCE IP,528 S COLLEGE AVE,LB410,BPD
B16-13881,April,Thursday,NOISE,502 S MULLER PKWY,LB404,BPD
B20-19369,May,Tuesday,DISTURBANCE IP,2379 S WALNUT ST,LB327,BPD
B20-39258,October,Friday,NOISE,1107 W 3RD ST,LB406,BPD
B18-18313,May,Saturday,DISTURBANCE IP,1919 S WALNUT ST,LB315,BPD
B16-51111,December,Wednesday,DISTURBANCE IP,114 S INDIANA AVE,LB104,BPD
B19-08080,February,Tuesday,NOISE,1003 W 1ST ST,LB409,BPD
B19-37889,September,Sunday,VANDALISM NP,3120 E GOODNIGHT WAY,LB310,BPD
B20-21682,June,Sunday,DISTURBANCE IP,303 N PETE ELLIS DR,LB221,BPD
B18-31821,August,Wednesday,DISTURBANCE IP,312 E 3RD ST,LB104,BPD
B19-31252,July,Monday,DISTURBANCE IP,S WASHINGTON ST & E KIRKWOOD AVE,LB104,BPD
B19-51004,December,Saturday,NOISE,245 E VARSITY LN,LB212,BPD
B19-27638,July,Saturday,DISTURBANCE IP,4321 W GIFFORD RD,LMS29,BPD
B17-43954,October,Wednesday,NOISE,310 S HIGH ST,LB303,BPD
B21-14162,May,Saturday,DISTURBANCE IP,1600 N WILLIS DR,LB513,BPD
B18-40864,October,Thursday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B20-23768,July,Wednesday,NOISE,1440 N WOODBURN AVE,LB5,BPD
B17-45179,November,Thursday,VANDALISM NP,703 W GOURLEY PIKE,LB513,BPD
B20-13232,April,Thursday,DISTURBANCE IP,321 W HILLSIDE DR,LB420,BPD
B20-16003,April,Wednesday,DISTURBANCE IP,301 S WALNUT ST,LB104,BPD
B18-45152,November,Thursday,DISTURBANCE IP,2504 S BRYAN ST,LB423,BPD
B16-36096,September,Friday,ALCOHOL RELATED,3901 N KINSER PIKE,LB508,BPD
B20-15383,April,Thursday,VANDALISM NP,W KIRKWOOD AVE & S ROGERS ST,LB520,BPD
