case_number,month,weekday,nature,address,district,agency
B16-19263,May,Saturday,DISTURBANCE IP,2383 S WINSLOW CT,LB326,BPD
B17-14188,April,Sunday,VANDALISM NP,2400 S WALNUT ST,LB422,BPD
B18-35246,August,Wednesday,NOISE,1020 N JACKSON ST,LB518,BPD
B20-10647,March,Tuesday,DISTURBANCE IP,3702 W 3RD ST,LB524,BPD
B20-41410,November,Sunday,DISTURBANCE IP,523 W AMARYLLIS DR,LB513,BPD
B18-33646,August,Sunday,DISTURBANCE IP,S GRANT ST & E KIRKWOOD AVE,LB102,BPD
B20-00175,January,Thursday,DISTURBANCE IP,901 N SMITH RD,LB220,BPD
B18-28241,July,Sunday,VANDALISM NP,910 N PARK RIDGE CT,LB218,BPD
B20-36515,October,Thursday,PANHANDLING,3300 W 3RD ST,LB524,BPD
B19-35647,August,Sunday,VANDALISM NP,504 S MULLER PKWY,LB404,BPD
B19-30370,July,Tuesday,DISTURBANCE IP,2367 S BURBERRY LN,LB326,BPD
B20-35748,October,Saturday,NOISE,211 N MADISON ST,LB101,BPD
B16-38416,September,Saturday,DISTURBANCE IP,N WASHINGTON ST & E 12TH ST,LB213,BPD
B20-30987,August,Friday,DISTURBANCE IP,210 E KIRKWOOD AVE,LB104,BPD
B19-25425,June,Saturday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B17-44476,October,Sunday,NOISE,525 S PATTERSON DR,LB406,BPD
B18-52817,December,Monday,NOISE,2385 S WINSLOW CT,LB326,BPD
B18-44371,October,Sunday,VANDALISM IP,121 E KIRKWOOD AVE,LB102,BPD
B19-25213,June,Friday,DISTURBANCE IP,4506 W PHLOX LN,LB428,BPD
B17-36778,September,Friday,NOISE,502 S MULLER PKWY,LB404,BPD
B19-37267,September,Wednesday,DISTURBANCE IP,5210 N STATE ROAD 37 BUSINESS,LMN19,BPD
B16-48534,December,Monday,DISTURBANCE IP,2419 S WINSLOW CT,LB326,BPD
B19-09447,March,Thursday,DISTURBANCE IP,3826 W 3RD ST,LB524,BPD
B21-14218,May,Saturday,VANDALISM IP,1425 N DUNN ST,LB212,BPD
B17-45080,November,Thursday,DISTURBANCE IP,S WALNUT STREET PIKE & S HENDERSON ST,LB329,BPD
B18-02460,January,Friday,NOISE,1955 N COLLEGE AVE,LB512,BPD
B16-03596,January,Thursday,DISTURBANCE IP,116 S INDIANA AVE,LB104,BPD
B18-48172,November,Saturday,NOISE,3100 S WALNUT STREET PIKE,LB336,BPD
B20-11559,March,Monday,NOISE,S MILTON DR & W GRAHAM DR,,BPD
B16-01333,January,Monday,DISTURBANCE IP,300 S COLLEGE MALL RD,LB305,BPD
B21-02792,January,Thursday,DISTURBANCE IP,1332 W ARCH HAVEN AVE,LB406,BPD
B16-12167,April,Friday,DISTURBANCE IP,2347 S WINSLOW CT,LB326,BPD
B19-53306,December,Sunday,VANDALISM NP,424 S JORDAN AVE,LB303,BPD
B17-30520,July,Monday,VANDALISM NP,1215 W 13TH ST,LB517,BPD
B19-35388,August,Saturday,DISTURBANCE IP,505 W LAVA WAY,LB513,BPD
B20-32251,September,Monday,DISTURBANCE IP,2960 E AMY LN,LB221,BPD
B16-26244,July,Saturday,DISTURBANCE IP,275 E WINSLOW RD,LB327,BPD
B17-43751,October,Tuesday,PANHANDLING,E 3RD ST & S CLARIZZ BLVD,LB221,BPD
B19-41790,October,Thursday,VANDALISM NP,2107 S LOCUST CT,,BPD
B19-26362,June,Friday,DISTURBANCE IP,2713 E 3RD ST,LB221,BPD
B16-39637,October,Monday,NOISE,2500 S ROCKPORT RD,LB424,BPD
B17-44599,October,Sunday,NOISE,1440 N WOODBURN AVE,LB512,BPD
B18-44352,October,Saturday,NOISE,321 E 14TH ST,LB213,BPD
B17-51133,December,Saturday,DISTURBANCE IP,1130 W KIRKWOOD AVE,LB521,BPD
B19-33929,August,Thursday,DISTURBANCE IP,2480 S WALNUT ST,LB422,BPD
B19-11804,March,Sunday,PANHANDLING,423 E KIRKWOOD AVE,LB102,BPD
B17-44718,October,Monday,DISTURBANCE IP,2966 E 3RD ST,LB305,BPD
B20-06446,February,Thursday,DISTURBANCE IP,301 S WALNUT ST,LB104,BPD
B18-45242,November,Friday,DISTURBANCE IP,1320 N ARLINGTON PARK DR,LB514,BPD
B19-36387,August,Friday,DISTURBANCE IP,120 S FAIRFIELD DR,LB523,BPD
B19-47968,November,Friday,NOISE,524 S HIGHLAND AVE,LB302,BPD
B18-18444,May,Sunday,DISTURBANCE IP,718 W DODDS ST,LB412,BPD
B16-37362,September,Sunday,VANDALISM IP,E 13TH ST & N FESS AVE,LB214,BPD
B16-05556,February,Saturday,NOISE,700 S EASTSIDE DR,LB303,BPD
B16-32142,August,Wednesday,DISTURBANCE IP,2709 E BRIGS BND,LB320,BPD
B16-08481,March,Saturday,ALCOHOL RELATED,528 S COLLEGE AVE,LB410,BPD
B19-14179,April,Tuesday,DISTURBANCE IP,445 W HOOSIER COURT AVE,LB513,BPD
B16-27086,July,Friday,DISTURBANCE IP,1111 N OOLITIC DR,LB517,BPD
B19-12717,March,Saturday,VANDALISM NP,3200 E LONGVIEW AVE,LB221,BPD
B18-20573,May,Tuesday,DISTURBANCE IP,540 S BASSWOOD DR,LB404,BPD
B19-40523,September,Tuesday,NOISE,2440 S HENDERSON ST,LB327,BPD
B18-51120,December,Sunday,DISTURBANCE IP,S WASHINGTON ST & E ALLEN ST,LB314,BPD
B18-49121,December,Saturday,NOISE,1442 N KINSER PIKE,LB512,BPD
B20-28722,August,Tuesday,DISTURBANCE NP,737 E SHERWOOD HILLS DR,LB329,BPD
B16-45343,November,Thursday,NOISE,526 N MORTON ST,LB101,BPD
B16-18562,May,Monday,VANDALISM IP,317 E WINSLOW RD,LB326,BPD
B19-13610,April,Saturday,DISTURBANCE IP,1722 N WALNUT ST,LB212,BPD
B21-05837,February,Friday,NOISE,525 S PATTERSON DR,LB406,BPD
B20-43423,December,Saturday,DISTURBANCE IP,1115 S WALNUT ST,LB314,BPD
B17-36606,September,Friday,DISTURBANCE IP,430 E KIRKWOOD AVE,LB104,BPD
B18-05329,February,Friday,VANDALISM NP,2475 S WINSLOW CT,LB326,BPD
B17-22255,June,Friday,NOISE,N COLLEGE AVE & W 17TH ST,LB519,BPD
B16-41281,October,Friday,NOISE,510 E COTTAGE GROVE AVE,LB214,BPD
B20-11458,March,Monday,DISTURBANCE IP,215 S WESTPLEX AVE,LB521,BPD
B16-38447,September,Sunday,ALCOHOL RELATED,S MADISON ST & W HOWE ST,LB103,BPD
B20-35888,October,Sunday,NOISE,S WOODLAWN AVE & E GRIMES LN,LB313,BPD
B21-09922,March,Monday,NOISE,W ILLINOIS CT & N ILLINOIS ST,LB517,BPD
B16-12032,March,Thursday,DISTURBANCE IP,S WASHINGTON ST & E KIRKWOOD AVE,LB104,BPD
B19-24682,June,Monday,VANDALISM IP,305 E WINSLOW RD,LB326,BPD
B19-08079,February,Tuesday,DISTURBANCE IP,548 S BASSWOOD DR,LB404,BPD
B18-36117,September,Tuesday,NOISE,314 N WASHINGTON ST,LB102,BPD
B21-10984,April,Wednesday,DISTURBANCE IP,411 S WOODSCREST DR,LB304,BPD
B18-47284,November,Saturday,VANDALISM NP,337 S MAPLE ST,LB409,BPD
B21-03905,February,Monday,NOISE,2278 S ELEMENT WAY,LB425,BPD
B18-30576,July,Tuesday,DISTURBANCE IP,W HOWE ST & S FAIRVIEW ST,LB409,BPD
B19-30863,July,Saturday,DISTURBANCE IP,507 S FESS AVE,LB302,BPD
B19-45038,October,Friday,DISTURBANCE IP,1150 S CLARIZZ BLVD,LB310,BPD
B18-41696,October,Wednesday,VANDALISM IP,W 11TH ST & N COLLEGE AVE,LB519,BPD
B16-35286,September,Sunday,DISTURBANCE IP,2412 S WINSLOW CT,LB326,BPD
B19-39441,September,Tuesday,DISTURBANCE IP,2894 E 3RD ST,LB305,BPD
B19-38292,September,Tuesday,NOISE,2909 N HEADLEY RD,LB211,BPD
B17-00098,January,Sunday,DISTURBANCE IP,601 W 2ND ST,LB409,BPD
B17-37986,September,Saturday,NOISE,620 W KIRKWOOD AVE,LB520,BPD
B19-07715,February,Saturday,NOISE,404 S WASHINGTON ST,LB104,BPD
B16-11993,March,Thursday,DISTURBANCE IP,2622 N WALNUT ST,LB209,BPD
B20-16788,May,Wednesday,NOISE,700 E SHERWOOD HILLS DR,LB329,BPD
B18-30839,August,Wednesday,NOISE,909 W 1ST ST,LB409,BPD
B18-07671,February,Sunday,NOISE,1129 S BASSWOOD CIR,LB415,BPD
B16-30345,August,Friday,DISTURBANCE IP,2424 S WALNUT ST,LB422,BPD
B19-53702,December,Saturday,NOISE,3000 S WALNUT STREET PIKE,LB328,BPD
B20-28886,August,Thursday,NOISE,109 E WYLIE ST,LB301,BPD
B21-14722,May,Thursday,DISTURBANCE IP,1107 W 3RD ST,LB406,BPD
B17-47756,November,Tuesday,NOISE,703 W GOURLEY PIKE,LB513,BPD
B16-49539,December,Tuesday,DISTURBANCE IP,1005 N ROGERS ST,LB518,BPD
B20-41040,November,Thursday,VANDALISM IP,2446 S HENDERSON ST,LB327,BPD
B16-18990,May,Thursday,DISTURBANCE IP,113 E 6TH ST,LB102,BPD
B16-21508,June,Monday,VANDALISM NP,301 S WALNUT ST,LB104,BPD
B16-02936,January,Saturday,PANHANDLING,1825 N KINSER PIKE,LB510,BPD
B18-51126,December,Sunday,VANDALISM IP,221 N WALNUT ST,LB101,BPD
B17-22832,June,Tuesday,DISTURBANCE IP,2110 S HIGH ST,LB325,BPD
B20-38347,October,Thursday,DISTURBANCE IP,707 E 8TH ST,LB215,BPD
B20-17334,May,Sunday,NOISE,2107 S ROCKPORT RD,,BPD
B21-13058,April,Friday,NOISE,425 S WESTPLEX AVE,LB406,BPD
B18-19884,May,Thursday,DISTURBANCE IP,908 S WASHINGTON ST,LB314,BPD
B17-02357,January,Friday,DISTURBANCE IP,302 E 6TH ST,LB102,BPD
B18-13819,April,Sunday,NOISE,1276 S FENBROOK LN,LB309,BPD
B17-47332,November,Saturday,NOISE,1049 S BASSWOOD CIR,LB415,BPD
B18-52307,December,Wednesday,VANDALISM NP,3789 E MCCRACKEN WAY,LB220,BPD
B18-07806,February,Monday,VANDALISM NP,310 S COLLEGE AVE,LB103,BPD
B18-21101,May,Saturday,NOISE,S WALNUT ST & W SOUTHERN DR,LB315,BPD
B16-03996,January,Saturday,NOISE,2611 E 2ND ST,LB304,BPD
B19-37039,September,Tuesday,NOISE,1175 W PROSPECT ST,LB406,BPD
B17-04173,February,Friday,NOISE,1732 N LINCOLN ST,LB212,BPD
B18-08254,March,Thursday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B18-43369,October,Sunday,NOISE,1442 N KINSER PIKE,LB512,BPD
B18-03054,January,Wednesday,NOISE,1250 W ADAMS HILL CIR,LB424,BPD
B16-26194,July,Saturday,VANDALISM NP,401 N MORTON ST,LB101,BPD
B17-24268,June,Wednesday,DISTURBANCE IP,1015 N ROGERS ST,LB518,BPD
B20-21066,June,Tuesday,NOISE,502 S WOODLAWN AVE,LB302,BPD
B19-38683,September,Friday,NOISE,940 S CLARIZZ BLVD,LB310,BPD
B16-45273,November,Thursday,VANDALISM NP,S WASHINGTON ST & E 2ND ST,LB104,BPD
B16-08116,March,Thursday,DISTURBANCE NP,405 E 17TH ST,LB212,BPD
B18-40677,October,Wednesday,DISTURBANCE IP,1600 N WILLIS DR,LB513,BPD
B19-43360,October,Saturday,NOISE,525 S PATTERSON DR,LB406,BPD
B20-25766,July,Friday,VANDALISM NP,200 E SOUTHERN DR,LB315,BPD
B20-30111,August,Friday,DISTURBANCE IP,3209 E 10TH ST,LB216,BPD
B18-46316,November,Saturday,NOISE,1116 S WOODSIDE DR,LB401,BPD
B20-29947,August,Thursday,NOISE,607 S EASTSIDE DR,,BPD
B17-34788,August,Sunday,DISTURBANCE IP,2413 S WINSLOW CT,LB326,BPD
B18-39922,September,Friday,VANDALISM NP,411 E COTTAGE GROVE AVE,LB213,BPD
B18-41153,October,Saturday,DISTURBANCE IP,3333 S ACADIA CT,LB329,BPD
B20-40546,November,Sunday,NOISE,2661 E 7TH ST,LB221,BPD
B19-03380,January,Thursday,DISTURBANCE IP,1150 S CLARIZZ BLVD,LB310,BPD
B17-35452,August,Thursday,VANDALISM IP,E 3RD ST & S SMITH RD,LB306,BPD
B19-13018,April,Monday,NOISE,3100 S WALNUT STREET PIKE,LB336,BPD
B17-00473,January,Thursday,DISTURBANCE IP,3200 E LONGVIEW AVE,LB221,BPD
B16-21325,June,Saturday,NOISE,1110 S BROOKS DR,LB311,BPD
B16-11916,March,Wednesday,NOISE,218 E VARSITY LN,LB212,BPD
B16-35258,September,Sunday,NOISE,913 S MITCHELL ST,LB312,BPD
B19-20031,May,Thursday,DISTURBANCE IP,2357 S WINSLOW CT,LB326,BPD
B18-20942,May,Friday,NOISE,310 N GRANT ST,LB102,BPD
B18-03869,January,Monday,VANDALISM NP,3100 S WALNUT STREET PIKE,LB336,BPD
B16-17505,May,Saturday,NOISE,639 N MAPLE ST,LB518,BPD
B20-12779,March,Saturday,DISTURBANCE IP,1207 W 13TH ST,LB517,BPD
B20-33010,September,Sunday,NOISE,1710 N LINCOLN ST,LB212,BPD
B19-05504,February,Friday,DISTURBANCE IP,600 W 15TH ST,LB518,BPD
B18-07206,February,Thursday,DISTURBANCE IP,1500 S STRONG DR,LB413,BPD
B20-30941,August,Thursday,NOISE,1103 N ILLINOIS ST,LB517,BPD
B19-35105,August,Thursday,NOISE,1211 N WOODBURN AVE,LB519,BPD
B20-04254,January,Thursday,DISTURBANCE IP,1201 W ALLEN ST,LB413,BPD
B20-12127,March,Sunday,DISTURBANCE IP,1410 N WALNUT ST,LB212,BPD
B19-46367,November,Sunday,NOISE,109 S PARK RIDGE RD,LB219,BPD
B20-38691,October,Saturday,NOISE,E 12TH ST & N DUNN ST,LB213,BPD
B17-01820,January,Monday,NOISE,730 N WALNUT ST,LB213,BPD
B18-36001,September,Monday,NOISE,1001 S HENDERSON ST,LB313,BPD
B16-37752,September,Tuesday,VANDALISM NP,501 E HICKORY STICK CT,LB326,BPD
B20-05821,February,Sunday,NOISE,411 E SOUTHERN DR,LB315,BPD
B20-45885,December,Wednesday,PANHANDLING,520 S WALNUT ST,LB410,BPD
B17-15433,April,Saturday,DISTURBANCE IP,500 S MULLER PKWY,LB404,BPD
B16-07438,February,Saturday,DISTURBANCE IP,1800 N WALNUT ST,LB212,BPD
B20-41995,November,Friday,VANDALISM NP,102 E KIRKWOOD AVE,LB104,BPD
B20-29515,August,Tuesday,NOISE,512 N COLLEGE AVE,LB101,BPD
B19-51161,December,Sunday,NOISE,1175 W PROSPECT ST,LB406,BPD
B16-42840,October,Tuesday,DISTURBANCE IP,1445 S WEATHERSTONE LN,LB313,BPD
B16-24723,June,Tuesday,NOISE,1130 W SUGARBERRY CT,LB503,BPD
B17-47202,November,Friday,DISTURBANCE IP,N COLLEGE AVE & W STATE ROAD 45 46 BYPASS,LB512,BPD
B16-11434,March,Saturday,NOISE,704 E SHERWOOD HILLS DR,LB329,BPD
B19-38048,September,Monday,DISTURBANCE IP,400 W 7TH ST,LB101,BPD
B16-10297,March,Friday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B21-09669,March,Saturday,NOISE,324 E 2ND ST,LB104,BPD
B20-27110,July,Tuesday,NOISE,1150 S CLARIZZ BLVD,,BPD
B19-53351,December,Tuesday,NOISE,1013 S WOODBINE CT,LB311,BPD
B17-40591,October,Monday,DISTURBANCE IP,2500 S ROCKPORT RD,LB424,BPD
B20-25283,July,Monday,DISTURBANCE NP,550 S LANDMARK AVE,LB405,BPD
B16-09722,March,Sunday,NOISE,600 E 1ST ST,LB302,BPD
B17-41313,October,Sunday,DISTURBANCE IP,300 N WALNUT ST,LB102,BPD
B18-50672,December,Wednesday,NOISE,710 N WALNUT ST,LB213,BPD
B20-44292,December,Sunday,DISTURBANCE IP,401 S WASHINGTON ST,LB104,BPD
B20-06751,February,Saturday,DISTURBANCE IP,301 S WALNUT ST,LB104,BPD
B20-43098,December,Wednesday,DISTURBANCE IP,3303 S ACADIA CT,LB329,BPD
B17-35333,August,Thursday,NOISE,N DUNN ST & E 6TH ST,LB102,BPD
B21-00836,January,Sunday,DISTURBANCE IP,200 E STATE ROAD 45 46 BYPASS,LB212,BPD
B19-02580,January,Friday,DISTURBANCE NP,1800 N WALNUT ST,LB212,BPD
B16-05915,February,Tuesday,NOISE,401 S WASHINGTON ST,LB104,BPD
B16-31346,August,Friday,NOISE,1306 S COLLEGE MALL RD,LB310,BPD
B17-20849,May,Monday,NOISE,1135 S BASSWOOD CIR,LB415,BPD
B18-06671,February,Monday,NOISE,1019 N INDIANA AVE,LB214,BPD
B16-32999,August,Sunday,NOISE,506 S MULLER PKWY,LB404,BPD
B20-20172,June,Monday,DISTURBANCE IP,702 S WASHINGTON ST,LB301,BPD
B16-21287,June,Saturday,DISTURBANCE IP,411 S WOODSCREST DR,LB304,BPD
B19-33469,August,Monday,NOISE,1004 W 1ST ST,LB409,BPD
B18-18162,May,Friday,VANDALISM NP,2611 E ROUNDHILL LN,LB324,BPD
B16-16470,May,Sunday,NOISE,128 S CLARK ST,LB222,BPD
B20-15696,April,Sunday,NOISE,105 E 16TH ST,,BPD
B18-46473,November,Saturday,NOISE,4401 E CLAYTON CT,LB308,BPD
B21-09215,March,Wednesday,NOISE,722 E HUNTER AVE,LB302,BPD
B17-43370,October,Saturday,NOISE,120 N HOPEWELL ST,LB521,BPD
B19-41136,September,Saturday,NOISE,2705 S OLCOTT BLVD,,BPD
B19-02759,January,Saturday,NOISE,321 E 14TH ST,LB213,BPD
B16-39437,October,Sunday,VANDALISM NP,N DUNN ST & E 12TH ST,LB214,BPD
B20-42575,November,Wednesday,NOISE,617 W MARBLE LN,LB513,BPD
B20-15537,April,Saturday,NOISE,310 E 2ND ST,LB301,BPD
B19-24874,June,Tuesday,DISTURBANCE IP,2429 S WINSLOW CT,LB326,BPD
B20-03285,January,Thursday,DISTURBANCE IP,3702 W 3RD ST,LB524,BPD
B19-30605,July,Thursday,DISTURBANCE IP,3702 W 3RD ST,LB524,BPD
B17-33236,August,Friday,VANDALISM NP,198 E BROWNSTONE DR,LB213,BPD
B16-14490,April,Saturday,NOISE,2036 N WALNUT ST,LB212,BPD
B17-31260,August,Saturday,DISTURBANCE IP,111 S GRANT ST,LB104,BPD
B20-23269,June,Saturday,DISTURBANCE IP,2300 N WALNUT ST,LB209,BPD
B19-12700,March,Saturday,VANDALISM NP,1249 S BASSWOOD CIR,LB415,BPD
B17-15900,April,Tuesday,NOISE,107 E 6TH ST,LB102,BPD
B16-10011,March,Wednesday,VANDALISM IP,1407 N DUNN ST,LB212,BPD
B17-24386,June,Thursday,DISTURBANCE IP,1919 N COLLEGE AVE,LB512,BPD
B19-36695,August,Saturday,DISTURBANCE IP,215 S WESTPLEX AVE,LB521,BPD
B18-46301,November,Friday,DISTURBANCE IP,2312 S QUARRY CT,LB424,BPD
B19-02837,January,Sunday,DISTURBANCE NP,2601 S WALNUT ST,LB328,BPD
B20-39096,October,Wednesday,DISTURBANCE IP,E 2ND ST & S WALNUT ST,LB103,BPD
B18-39593,September,Wednesday,DISTURBANCE IP,1515 S ROGERS ST,LB420,BPD
B21-13292,April,Saturday,NOISE,2350 W BLOOMFIELD RD,LB415,BPD
B20-17910,May,Friday,VANDALISM IP,N WALNUT ST & W 14TH ST,LB519,BPD
B19-15801,April,Thursday,DISTURBANCE IP,615 S ADAMS ST,LB406,BPD
B18-16991,April,Friday,DISTURBANCE IP,500 S BASSWOOD DR,LB404,BPD
B18-42478,October,Sunday,DISTURBANCE IP,105 W 7TH ST,LB101,BPD
B17-39087,September,Saturday,DISTURBANCE IP,121 E KIRKWOOD AVE,LB102,BPD
B17-24190,June,Wednesday,DISTURBANCE IP,619 W HOWE ST,LB409,BPD
B20-34895,September,Saturday,PANHANDLING,E 3RD ST & S KINGSTON DR,LB305,BPD
B19-18409,May,Monday,DISTURBANCE IP,3811 E MORNINGSIDE DR,LB220,BPD
B21-06474,March,Wednesday,NOISE,1300 N WALNUT ST,LB213,BPD
B17-15920,April,Tuesday,DISTURBANCE IP,601 W 2ND ST,LB409,BPD
B17-30174,July,Saturday,VANDALISM NP,3830 S WOODS EDGE BND,LB334,BPD
B20-04625,February,Saturday,NOISE,2301 E 2ND ST,LB304,BPD
B21-11122,April,Thursday,DISTURBANCE IP,1601 S ROGERS ST,LB420,BPD
B20-35071,September,Sunday,PANHANDLING,528 S COLLEGE AVE,LB410,BPD
B16-31291,August,Friday,PANHANDLING,1255 S COLLEGE MALL RD,LB310,BPD
B16-43234,October,Friday,NOISE,535 W HOOSIER COURT AVE,LB513,BPD
B17-09548,March,Tuesday,ALCOHOL RELATED,301 S WALNUT ST,LB104,BPD
B17-31291,August,Saturday,DISTURBANCE IP,908 S WASHINGTON ST,LB314,BPD
B18-30012,July,Friday,NOISE,3115 E STRATUM WAY,LB310,BPD
B19-45343,October,Sunday,NOISE,930 S MAXWELL TER,LB312,BPD
B16-10730,March,Tuesday,DISTURBANCE IP,3939 W ROLL AVE,LB416,BPD
B18-12849,April,Sunday,DISTURBANCE IP,275 E WINSLOW RD,LB327,BPD
B18-21805,May,Thursday,DISTURBANCE IP,345 S MULLER PKWY,LB405,BPD
B19-38662,September,Thursday,NOISE,321 W HILLSIDE DR,LB420,BPD
B19-13748,April,Saturday,DISTURBANCE IP,S COLLEGE AVE & W SMITH AVE,LB103,BPD
B19-14668,April,Friday,NOISE,317 E 16TH ST,LB213,BPD
B18-03497,January,Friday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B16-20925,June,Thursday,VANDALISM NP,1116 N WALNUT ST,LB213,BPD
B17-36076,September,Monday,VANDALISM NP,120 S KINGSTON DR,LB221,BPD
B16-03793,January,Friday,VANDALISM NP,801 W 7TH ST,LB520,BPD
B17-16401,April,Saturday,NOISE,109 S PARK RIDGE RD,LB219,BPD
B18-00009,January,Monday,DISTURBANCE IP,207 S WALNUT ST,LB104,BPD
B20-22785,June,Tuesday,VANDALISM NP,200 S GRANT ST,LB104,BPD
B16-20141,May,Friday,VANDALISM NP,343 E WINSLOW RD,LB326,BPD
B21-12602,April,Monday,DISTURBANCE IP,SWITCHYARD PARK,LB421,BPD
B17-10739,March,Thursday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B19-02566,January,Friday,DISTURBANCE IP,508 S BASSWOOD DR,LB404,BPD
B18-33105,August,Thursday,VANDALISM NP,2415 N BROWNCLIFF LN,LB211,BPD
B19-11396,March,Thursday,NOISE,N DUNN ST & E 8TH ST,LB102,BPD
B21-17149,May,Tuesday,DISTURBANCE IP,1100 N CRESCENT RD,,BPD
B17-15104,April,Friday,NOISE,1130 W KIRKWOOD AVE,LB521,BPD
B19-04116,January,Wednesday,DISTURBANCE IP,430 E KIRKWOOD AVE,LB104,BPD
B18-38920,September,Friday,NOISE,425 S WASHINGTON ST,LB104,BPD
B16-26517,July,Monday,DISTURBANCE IP,405 E KIRKWOOD AVE,LB102,BPD
B16-18145,May,Thursday,NOISE,324 E 2ND ST,LB301,BPD
B16-33313,August,Tuesday,DISTURBANCE IP,550 S LANDMARK AVE,LB405,BPD
B20-19173,May,Monday,DISTURBANCE IP,W BLOOMFIELD RD & S STATE ROAD 37 RAMP,LB416,BPD
B21-01442,January,Friday,VANDALISM IP,101 W 2ND ST,LB410,BPD
B18-47589,November,Monday,VANDALISM NP,1600 N WILLIS DR,LB513,BPD
B20-37089,October,Monday,DISTURBANCE IP,2603 S KENDALL DR,LB422,BPD
B20-27656,August,Sunday,NOISE,1600 N WILLIS DR,LB513,BPD
B19-36345,August,Friday,DISTURBANCE IP,101 W 2ND ST,LB410,BPD
B20-37550,October,Friday,NOISE,505 S HIGHLAND AVE,LB303,BPD
B19-51107,December,Saturday,NOISE,350 S MADISON ST,LB103,BPD
B17-28506,July,Tuesday,DISTURBANCE IP,3401 E JOHN HINKLE PL,LB221,BPD
B20-26911,July,Monday,DISTURBANCE IP,620 S WALNUT ST,LB410,BPD
B19-04376,February,Friday,NOISE,1207 W 12TH ST,LB517,BPD
B18-44032,October,Friday,NOISE,1150 S CLARIZZ BLVD,LB310,BPD
B16-17879,May,Wednesday,NOISE,3044 E AMY LN,LB221,BPD
B20-06900,February,Sunday,VANDALISM NP,N WALNUT ST & E 14TH ST,LB519,BPD
B19-49411,November,Sunday,DISTURBANCE IP,1460 N ARLINGTON PARK DR,LB514,BPD
B19-26712,June,Sunday,DISTURBANCE IP,714 S FAIRVIEW ST,LB409,BPD
B18-13171,April,Tuesday,DISTURBANCE IP,1333 S FENBROOK LN,LB309,BPD
B19-05873,February,Monday,DISTURBANCE IP,1310 N LINCOLN ST,LB212,BPD
B20-05636,February,Friday,DISTURBANCE IP,301 S WALNUT ST,LB104,BPD
B18-46205,November,Friday,DISTURBANCE IP,BS S COLLEGE AVE\W 2ND ST,LB103,BPD
B19-22148,May,Friday,DISTURBANCE IP,548 S BASSWOOD DR,LB404,BPD
B16-16839,May,Tuesday,VANDALISM NP,345 S MULLER PKWY,LB405,BPD
B21-10173,April,Thursday,NOISE,544 S BASSWOOD DR,LB404,BPD
B20-37706,October,Saturday,NOISE,323 S WESTPLEX AVE,LB406,BPD
B17-05616,February,Wednesday,DISTURBANCE IP,601 W 2ND ST,LB409,BPD
B20-10137,March,Saturday,DISTURBANCE IP,105 W 7TH ST,LB101,BPD
B18-38948,September,Saturday,NOISE,2001 E LINGELBACH LN,LIU09,BPD
B21-09368,March,Thursday,DISTURBANCE IP,2323 W BLOOMFIELD RD,LMS31,BPD
B20-38427,October,Thursday,NOISE,1259 S FENBROOK LN,LB309,BPD
B16-15314,April,Friday,DISTURBANCE IP,1890 S WALNUT ST,LB421,BPD
B18-34653,August,Sunday,DISTURBANCE IP,3152 S ACADIA CT,LB329,BPD
B20-38907,October,Monday,NOISE,1004 W 1ST ST,LB409,BPD
B20-41321,November,Saturday,DISTURBANCE IP,111 S GRANT ST,LB104,BPD
B18-20907,May,Thursday,PANHANDLING,S OLD STATE ROAD 37 & E RHORER RD,LB434,BPD
B17-31818,August,Wednesday,DISTURBANCE IP,1200 S ROGERS ST,LB412,BPD
B17-39278,September,Sunday,DISTURBANCE IP,508 S BASSWOOD DR,LB404,BPD
B16-44545,November,Friday,DISTURBANCE IP,3320 S ACADIA CT,LB329,BPD
B17-51178,December,Saturday,NOISE,3401 S ACADIA CT,LB329,BPD
B21-16562,May,Friday,VANDALISM NP,3477 W 3RD ST,LB403,BPD
B16-49067,December,Friday,NOISE,702 E MOODY DR,LB316,BPD
B16-34882,September,Thursday,NOISE,645 S BASSWOOD DR,LB415,BPD
B19-16254,April,Monday,DISTURBANCE IP,2440 S HENDERSON ST,LB327,BPD
B20-43652,December,Monday,DISTURBANCE IP,1201 W ALLEN ST,LB413,BPD
B18-51235,December,Monday,VANDALISM NP,712 E 2ND ST,LB302,BPD
B17-39182,September,Saturday,VANDALISM NP,111 N ROGERS ST,LB520,BPD
B21-12292,April,Saturday,NOISE,515 S WASHINGTON ST,LB301,BPD
B17-32911,August,Wednesday,DISTURBANCE IP,211 S GRANT ST,LB104,BPD
B19-24569,June,Sunday,DISTURBANCE IP,105 W 7TH ST,LB101,BPD
B20-21770,June,Sunday,DISTURBANCE IP,2500 S ROCKPORT RD,LB424,BPD
B18-07129,February,Wednesday,NOISE,412 E 19TH ST,LB212,BPD
B17-05912,February,Friday,PANHANDLING,3175 W 3RD ST,LB403,BPD
B20-39372,October,Friday,NOISE,E 11TH ST & N WASHINGTON ST,LB213,BPD
