filer_id,type,filer_name,office,legislative_district,position,party,filing_method
KENNP  115,Candidate,KENNEY PHYLLIS G,STATE REPRESENTATIVE,46.0,,DEMOCRATIC,Electronic
FRAMN  111,Candidate,Noel Christina Frame,STATE REPRESENTATIVE,36.0,State Representative Pos. 1,DEMOCRATIC,Electronic
GOODR  033,Candidate,Roger Goodman,STATE REPRESENTATIVE,45.0,,DEMOCRATIC,Electronic
HAO L  040,Candidate,HAO LINHUI,SCHOOL DIRECTOR,,School Director Position 5,,Electronic
COX S  362,Candidate,COX SHERYL A,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
POLLG  115,Candidate,POLLET GERALD M,STATE REPRESENTATIVE,46.0,,DEMOCRATIC,Electronic
WASTLC 119,Political Committee,WASHINGTON STATE LABOR COUNCIL AFL-CIO PPP COMMITTEE,,,,,Electronic
GEARE  942,Candidate,GEARY ERIC W,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
DREWK  027,Candidate,DREW KATHLEEN K,SECRETARY OF STATE,,,DEMOCRATIC,Electronic
BARKA  225,Candidate,BARKER APRIL A,MAYOR,,,NON PARTISAN,Electronic
SEAQL  335,Candidate,LARRY SEAQUIST,STATE REPRESENTATIVE,26.0,,DEMOCRATIC,Electronic
25THLDV373,Political Committee,25TH LEGISLATIVE DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
SCHRL  840,Candidate,SCHRECKENGAST LARRY W,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
FRAMN  111,Candidate,Noel Christina Frame,STATE REPRESENTATIVE,36.0,,DEMOCRATIC,Electronic
REAGF  507,Political Committee,REAGAN FUND,,,,,Electronic
QUIND  188,Candidate,QUINN DE'SEAN A,MAYOR,,,NON PARTISAN,Electronic
2NDLDV 387,Political Committee,2ND LEGISLATIVE DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
TALMB  072,Candidate,TALMAS BERNARD W,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
GREGC  507,Candidate,GREGOIRE CHRISTINE O,GOVERNOR,,,DEMOCRATIC,Electronic
CLARDC 666,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,,,DEMOCRATIC,Electronic
AFFOHC 004,Political Committee,MASTER BUILDERS ASSC OF KING & SNO COUNTIES - AFFORDABLE HOUSING COUNCIL,,,,,Electronic
BUILOM 101,Political Committee,BUILDING OWNERS AND MANAGERS ASSOCIATION PAC OF WASHINGTON,,,,,Electronic
CORMW  563,Candidate,CORMIER WESLEY P,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
WASHAG 101,Political Committee,WASHINGTON ALLIANCE FOR GUN RESPONSIBILITY VICTORY FUND,,,,,Electronic
BROWR  225,Candidate,Rutherford Browne,STATE REPRESENTATIVE,40.0,State Representative Pos. 1,DEMOCRATIC,Electronic
GREEJ  136,Candidate,GREENE JESSE,CITY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
ROYEJ  115,Candidate,ROYER JORDAN D,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
SPOKF  207,Political Committee,SPOKANE FIREFIGHTERS UNION PAC,,,,,Electronic
CREIJ  111,Candidate,CREIGHTON JOHN W III,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
MARKA  275,Candidate,MARKEY ANTHONY W,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
PELLM--102,Candidate,PELLICCIOTTI MICHAEL J,STATE TREASURER,,,DEMOCRATIC,Electronic
YES WC 507,Political Committee,YES ON 1240 WA COALITION FOR PUBLIC CHARTER SCHOOLS,,,,,Electronic
GUILB  270,Candidate,GUILLOT BURT J,STATE REPRESENTATIVE,44.0,,REPUBLICAN,Electronic
HELPUH 207,Political Committee,HELP US HELP TAXPAYERS - 2018,,,,,Electronic
BENTRC 352,Political Committee,BENTON CO REPUB CENT COMM NON EXEMP,,,,REPUBLICAN,Electronic
JENKW  350,Candidate,"William ""Bill"" Jenkin",STATE REPRESENTATIVE,16.0,State Representative Pos. 1,REPUBLICAN,Electronic
KARNM  626,Candidate,Michael A Karnofski,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
FRAMN  111,Candidate,Noel Christina Frame,STATE REPRESENTATIVE,36.0,,DEMOCRATIC,Electronic
WASHNP 115,Political Committee,WA ASSOC OF NATUROPATHIC PHYSICIANS PAC,,,,,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
VAUGK  037,Candidate,Kathleen (Kathy) Vaughn,COUNTY COUNCIL MEMBER,,,REPUBLICAN,Electronic
CANDP  507,Political Committee,WASHINGTON REALTORS POLITICAL ACTION COMMITTEE,,,,,Electronic
SMITJ  373,Candidate,Jamie Leigh Temple Smith,STATE REPRESENTATIVE,25.0,State Representative Pos. 1,DEMOCRATIC,Electronic
ISLADC 236,Political Committee,Island County Democratic Political Action Committee,,,,DEMOCRATIC,Electronic
SHOVB  901,Candidate,SHOVAL BENJAMIN W,STATE REPRESENTATIVE,14.0,,REPUBLICAN,Electronic
CRANA  026,Candidate,CRANK ALICIA,CITY COUNCIL MEMBER,,,,Electronic
47THDD 064,Political Committee,47TH DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
SANTS  118,Candidate,Sharon Tomiko Santos,STATE REPRESENTATIVE,37.0,State Representative Pos. 1,DEMOCRATIC,Electronic
REGES  354,Candidate,Shir Regev,STATE REPRESENTATIVE,8.0,State Representative Pos. 1,DEMOCRATIC,Electronic
ENVISP 202,Political Committee,ENVISION SPOKANE POLITICAL COMM,,,,,Electronic
LAMBK  052,Candidate,LAMBERT KATHY L.,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
SPERV  028,Candidate,SPERRY VAN R,STATE SENATOR,46.0,,REPUBLICAN,Paper
HUBBS  531,Candidate,HUBBARD STEVEN A,CITY COUNCIL MEMBER,,City Council Member At-Large Position 1,REPUBLICAN,Electronic
CITIS  036,Political Committee,CIT FOR SCHOOLS DIST 15 LEVY COMM,,,,,Electronic
SEATKA 109,Political Committee,RENTAL HOUSING ASSOCIATION PAC,,,,,Electronic
MEADCA 218,Political Committee,MEAD CIT ADVISORY COMM,,,,,Electronic
FLYGR  003,Candidate,FLYGARE ROGER G,FIRE COMMISSIONER,,,DEMOCRATIC,Electronic
BISHV--195,Candidate,Victor H. Bishop,STATE REPRESENTATIVE,48.0,State Representative Pos. 1,REPUBLICAN,Electronic
ENVISP 202,Political Committee,ENVISION SPOKANE POLITICAL COMM,,,,,Electronic
FIREAS 501,Political Committee,FIREFIGHTERS ACTION SUPPORT TEAM (FAST PAC),,,,,Electronic
BANNBP 362,Political Committee,BANNER BANK PAC,,,,,Electronic
SCHOFC 111,Political Committee,SCHOOLS FIRST COALITION,,,,,Electronic
WASTPC 125,Political Committee,WASHINGTON STATE PROGRESSIVE CAUCUS,,,,,Electronic
LETVD  228,Political Committee,LET THE VOTERS DECIDE ON 2/3-FOR-TAXES CONSTITUTIONAL AMENDMENT,,,,,Electronic
6TH LD 203,Political Committee,The Sixth Legislative District Democrats (NON-EXEMPT),,,,DEMOCRATIC,Electronic
SMITR--204,Candidate,Riley Brooks Smith (Riley Smith),SCHOOL DIRECTOR,,School Director Position 4,,Electronic
WHITRC 163,Political Committee,WHITMAN COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
WASTNA 104,Political Committee,NARAL PRO-CHOICE WASHINGTON PAC,,,,,Electronic
KRUKL--360,Candidate,lou krukar,STATE REPRESENTATIVE,23.0,State Representative Pos. 1,DEMOCRATIC,Electronic
ALLIWD 507,Political Committee,ALLIANCE OF WASHINGTON DENTISTS,,,,,Electronic
GILFP  226,Candidate,GILFILEN PHYLLIS J,COUNTY SHERIFF,,,,Electronic
WINSR  632,Candidate,WINSMAN RICK,STATE SENATOR,19.0,,REPUBLICAN,Electronic
SPRIL  033,Candidate,Larry Springer,STATE REPRESENTATIVE,45.0,,DEMOCRATIC,Electronic
BERGS  056,Candidate,STEVEN BERGQUIST,STATE REPRESENTATIVE,11.0,State Representative Pos. 2,DEMOCRATIC,Electronic
MAXWM  056,Candidate,MAXWELL MARCIE,STATE REPRESENTATIVE,41.0,,DEMOCRATIC,Electronic
SAVEPA 362,Political Committee,SAVE THE POOL ASSN,,,,,Electronic
DAMMB2 374,Candidate,Bruce F. Dammeier,COUNTY EXECUTIVE,,,REPUBLICAN,Electronic
LONGCQ 632,Political Committee,LONGVIEW CITIZENS FOR QUALITY SCHOOLS,,,,,Electronic
TARLG2 109,Candidate,Gael D Tarleton,SECRETARY OF STATE,,,DEMOCRATIC,Electronic
WOLFF  637,Candidate,Frank A. Wolfe,COUNTY COMMISSIONER,,County Commissioner Position 2,DEMOCRATIC,Electronic
GOTHW  214,Candidate,GOTHMANN WILLIAM H,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
BENTD  668,Candidate,BENTON DONALD M,STATE SENATOR,17.0,,REPUBLICAN,Electronic
FITZJ  166,Candidate,Joe Fitzgibbon,STATE REPRESENTATIVE,34.0,State Representative Pos. 2,DEMOCRATIC,Electronic
BOOTT  114,Candidate,BOOTH TONY G,STATE SENATOR,7.0,,REPUBLICAN,Electronic
KITTRP 926,Political Committee,KITTITAS COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
MARRC  203,Candidate,MARR CHRISTOPHER J,STATE SENATOR,6.0,,DEMOCRATIC,Electronic
CITIPS 329,Political Committee,STAND UP FOR PENINSULA SCHOOLS,,,,,Electronic
FROCD  111,Candidate,FROCKT DAVID S,STATE SENATOR,46.0,,DEMOCRATIC,Electronic
OSULR  104,Candidate,O'SULLIVAN RORY B,STATE SENATOR,37.0,,DEMOCRATIC,Electronic
VARGP  226,Candidate,Pinky Vargas,STATE SENATOR,42.0,,DEMOCRATIC,Electronic
WHATRP 227,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
KRUGM2 466,Candidate,Mari L Kruger Leavitt,STATE REPRESENTATIVE,28.0,State Representative Pos. 1,DEMOCRATIC,Electronic
SAWAK  102,Candidate,Kshama Sawant,CITY COUNCIL MEMBER,,,OTHER,Electronic
BASSJ  310,Candidate,Jeffrey P Bassett,SUPERIOR COURT JUDGE,,,NONE,Electronic
HUDGZ  168,Candidate,HUDGINS ZACHARY L,STATE REPRESENTATIVE,11.0,State Representative Pos. 1,DEMOCRATIC,Electronic
TAKKD  632,Candidate,TAKKO DEAN A,STATE REPRESENTATIVE,19.0,,DEMOCRATIC,Electronic
TACOPB 401,Political Committee,TACOMA-PIERCE COUNTY BUSINESS ALLIANCE PAC,,,,,Electronic
FERGR  115,Candidate,Robert W. Ferguson,ATTORNEY GENERAL,,,DEMOCRATIC,Electronic
SINCD  671,Candidate,Donna L. Sinclair,STATE REPRESENTATIVE,18.0,State Representative Pos. 2,DEMOCRATIC,Electronic
BURGT  109,Candidate,BURGESS TIMOTHY L,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
HALEL  352,Candidate,HALER LAWRENCE E,STATE REPRESENTATIVE,8.0,,REPUBLICAN,Electronic
WASHW  366,Candidate,WASHINGTON WALTER E,COUNTY AUDITOR,,,DEMOCRATIC,Electronic
FISHB  507,Candidate,FISHBURN R WILLIAM,PORT COMMISSIONER,,,NON PARTISAN,Electronic
MCCAP  406,Candidate,PATRICE A MCCARTHY,STATE AUDITOR,,,DEMOCRATIC,Electronic
WASHAH 507,Political Committee,WASHINGTON AFFORDABLE HOUSING COUNCIL,,,,,Electronic
MCCLN  225,Candidate,MCCLENDON NATALIE,COUNTY COUNCIL MEMBER,,,NONE,Electronic
WASHCV 145,Political Committee,WASHINGTON CONSERVATION VOTERS ACTION FUND,,,,,Electronic
WASHMH 006,Political Committee,NORTHWEST HOUSING PAC,,,,,Electronic
HANSJ  935,Candidate,HANSENS JOHN E,COUNTY CORONER,,,REPUBLICAN,Electronic
JASML--207,Candidate,Luc Jasmin III,CITY COUNCIL MEMBER,,"City Council Member District 1, Position 2",,Electronic
NELSM  632,Candidate,Mark S. Nelson,COUNTY SHERIFF,,,DEMOCRATIC,Electronic
WILSL2 682,Candidate,Lynda D Wilson,STATE SENATOR,17.0,,REPUBLICAN,Electronic
JIMEC--052,Candidate,Carlos Jimenez,CITY COUNCIL MEMBER,,City Council Member Position 7,,Electronic
ORCUE  626,Candidate,Edmund T Orcutt,STATE REPRESENTATIVE,20.0,State Representative Pos. 2,REPUBLICAN,Electronic
WALKW  507,Political Committee,WALKING FOR WASHINGTON,,,,,Electronic
SWAPJ  284,Candidate,SWAPP JOHN H,STATE SENATOR,40.0,,OTHER,Electronic
ISLARL 250,Political Committee,Island Rec Levy Committee,,,,,Electronic
34THDD 116,Political Committee,34th District Democratic Organization - 34th LD Democrats,,,,DEMOCRATIC,Electronic
WATKJ  083,Candidate,WATKINS JAMES H,STATE AUDITOR,,,REPUBLICAN,Electronic
WASHWD 111,Political Committee,Washington Won't Discriminate,,,,,Electronic
6TH LD 203,Political Committee,The Sixth Legislative District Democrats (NON-EXEMPT),,,,DEMOCRATIC,Electronic
NORTDP 119,Political Committee,NORTHWEST DAIRYMENS POLITICAL EDUCATION COMMITTEE SPONSORED BY DARIGOLD Sponsored by Darigold,,,,,Electronic
CARBW  103,Political Committee,CARBON WA,,,,,Electronic
DOLAL  203,Candidate,Laurie Dolan,STATE REPRESENTATIVE,22.0,State Representative Pos. 1,DEMOCRATIC,Electronic
NO  P1 133,Political Committee,NO ON PROP 1 SHORELINE,,,,,Electronic
DOUGDC 858,Political Committee,DOUGLAS COUNTY DEMOCRATS,,,,DEMOCRATIC,Electronic
39THLD 290,Political Committee,39th District Democratic Party Organization,,,,DEMOCRATIC,Electronic
RAMMK  901,Candidate,RAMM KENNETH L JR,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
CITIPI 275,Political Committee,Citizens Team For Mukilteo Schools,,,,,Electronic
SAVIAV 501,Political Committee,SAVINGS ASSOCIATIONS VOLUNTARY PAC,,,,,Electronic
BOWMW  102,Candidate,Bill A. Bowman,SUPERIOR COURT JUDGE,,,NONE,Electronic
HEARR  105,Candidate,HEARNE RODNEY T,CITY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
FAINJ  198,Candidate,Joe Fain,STATE SENATOR,47.0,,REPUBLICAN,Electronic
CITIFE 214,Political Committee,CITIZENS FOR FIRE AND EMS,,,,,Electronic
MAY M  206,Candidate,Mary May,STATE REPRESENTATIVE,4.0,State Representative Pos. 2,DEMOCRATIC,Electronic
LATCA  403,Candidate,LATCH ANITA K,CIVIL SERVICE BOARD MEMBER,,,NON PARTISAN,Electronic
STREL  310,Candidate,STREISSGUTH LINDA E,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
STARJ--108,Candidate,Jay Stark,STATE REPRESENTATIVE,11.0,State Representative Pos. 1,NONE,Electronic
ABC WW 004,Political Committee,ASSOCIATED BUILDERS AND CONTRACTORS OF WESTERN WASHINGTON PAC,,,,,Electronic
ANGEJ  367,Candidate,ANGEL JANICE E,STATE SENATOR,26.0,,REPUBLICAN,Electronic
FUSEV  101,Political Committee,Fuse Votes,,,,,Electronic
WASTSR 503,Political Committee,Washington State School Retirees-Political Action Committee,,,,,Electronic
GILMC  502,Candidate,GILMAN CLARK N,CITY COUNCIL MEMBER,,,NONE,Electronic
BRADD  227,Candidate,Diana Bradrick,COUNTY AUDITOR,,,NONE,Electronic
SAVEOC 116,Political Committee,SAVE OUR CHOICE,,,,,Electronic
WASHCT 133,Political Committee,WASHINGTON STATE CHIROPRACTIC TRUST,,,,,Electronic
SPOKDCN202,Political Committee,Spokane County Democratic Central Committee,,,,DEMOCRATIC,Electronic
PRESMW 087,Political Committee,PRESERVE MARRIAGE WA,,,,,Electronic
32NDDC 133,Political Committee,32ND DISTRICT DEMOCRATS CAMPAIGN ACCOUNT,,,,DEMOCRATIC,Electronic
DENTP  225,Political Committee,WASHINGTON DENTURIST POLITICAL ACT COMMITTEE,,,,,Electronic
CONSJ  072,Candidate,CONSTANTINE JAMES DOW,COUNTY EXECUTIVE,,,NON PARTISAN,Electronic
MANUHC 501,Political Committee,MANUFACTURED HOUSING COMMUNITIES OF WASHINGTON,,,,,Electronic
SNOHDCN206,Political Committee,Snohomish County Democratic Party,,,,DEMOCRATIC,Electronic
WASHSP 507,Political Committee,AWSP-WASHINGTON SCHOOL PRINCIPALS LEGISLATIVE EFFECTIVENESS ASSOCIATION,,,,,Electronic
GORDR  009,Candidate,GORDON RANDOLPH I,STATE SENATOR,41.0,,DEMOCRATIC,Electronic
TRENR  292,Candidate,TRENARY ROBERT T,COUNTY SHERIFF,,,NON PARTISAN,Electronic
DENSR  332,Candidate,DENSON ROBYN N,CITY COUNCIL MEMBER,,City Council Member Position 5,NONE,Electronic
CITIBS 277,Political Committee,CITIZENS FOR BETTER SCHOOLS,,,,,Electronic
POLLG  115,Candidate,POLLET GERALD M,STATE REPRESENTATIVE,46.0,,DEMOCRATIC,Electronic
GOODR  033,Candidate,Roger Goodman,STATE REPRESENTATIVE,45.0,,DEMOCRATIC,Electronic
SNOHRC 206,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
WASHMF 038,Political Committee,WASHINGTON MULTI-FAMILY HOUSING ASSOCIATION PAC,,,,,Electronic
WASHRA 502,Political Committee,WASHINGTON HOSPITALITY ASSOCIATION PAC,,,,,Electronic
HOCTL  613,Candidate,HOCTOR LORI L,COUNTY PROSECUTOR,,,REPUBLICAN,Paper
ROSED  040,Candidate,David Rosenbaum,CITY COUNCIL MEMBER,,City Council Member Position 1,,Electronic
WASHEA 003,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Electronic
WASHPE 501,Political Committee,WA PUBLIC EMPLOYEES ASSOCIATION/UFCW LOCAL 365 PAC,,,,,Electronic
KINGDCN101,Political Committee,KING CO DEMO CENT COMMITTEE,,,,DEMOCRATIC,Electronic
WHEDD--357,Candidate,"Whedbee, David",SUPERIOR COURT JUDGE,,Judge Position 1,,Electronic
VAN K  057,Candidate,KIM-KHANH T. VAN,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
SPOKF  207,Political Committee,SPOKANE FIREFIGHTERS UNION PAC,,,,,Electronic
SATTD  166,Candidate,Daniel T. Satterberg,COUNTY PROSECUTOR,,,NON PARTISAN,Electronic
WASTSR 503,Political Committee,Washington State School Retirees-Political Action Committee,,,,,Electronic
KINGC  909,Candidate,KING CURTIS P,STATE SENATOR,14.0,,REPUBLICAN,Electronic
LITZS  040,Candidate,LITZOW STEPHEN R,STATE SENATOR,41.0,,REPUBLICAN,Electronic
CITILS 264,Political Committee,CITIZENS FOR LYNDEN SCHOOLS,,,,,Electronic
GORDR  009,Candidate,GORDON RANDOLPH I,STATE SENATOR,41.0,,DEMOCRATIC,Electronic
MCBRJ  033,Candidate,MCBRIDE JOAN L,STATE REPRESENTATIVE,48.0,,DEMOCRATIC,Electronic
KINGCP 121,Political Committee,"MARTIN LUTHER KING, JR COUNTY LABOR COUNCIL COMM ON POLITICAL EDUCATION",,,,,Electronic
HARGM  042,Candidate,Mark Hargrove,STATE REPRESENTATIVE,47.0,State Representative Pos. 1,REPUBLICAN,Electronic
CHOPF  103,Candidate,Frank V Chopp,STATE REPRESENTATIVE,43.0,,DEMOCRATIC,Electronic
25THLDV373,Political Committee,25TH LEGISLATIVE DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
SHADH  373,Candidate,SHADKO HEATHER L,CITY COUNCIL MEMBER,,,NONE,Electronic
LENTE  663,Candidate,Temple Lentz,COUNTY COUNCIL MEMBER,,County Council Member Position 1,DEMOCRATIC,Electronic
FRANT  464,Candidate,T'wina Nobles,STATE SENATOR,28.0,,DEMOCRATIC,Electronic
5TH DDC058,Political Committee,5TH DISTRICT DEMOCRATS NON-EXEMPT,,,,DEMOCRATIC,Electronic
17THLDN682,Political Committee,17TH LEGISLATIVE DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
FLINT  837,Candidate,Tom Flint,PUBLIC UTILITY COMMISSIONER,,,NON PARTISAN,Electronic
NICHJL 563,Candidate,NICHOLS JAMIE L,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
23RDDD 370,Political Committee,23RD LD DEMOCRATS,,,,DEMOCRATIC,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
CULTP  103,Political Committee,CULTURE PAC,,,,,Electronic
TIMBPM 202,Political Committee,TIMBER PRODUCTS MANUFACTURERS PAC,,,,,Electronic
CITIFS 362,Political Committee,CITIZENS FOR SCHOOLS WALLA WALLA,,,,,Electronic
CONCC  040,Political Committee,CONCERNED CITIZENS FOR MERCER ISLAND PARKS,,,,,Electronic
WATSE  292,Candidate,WATSON ELLEN H,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
FRANRC 301,Political Committee,FRANKLIN COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
LACHB  328,Candidate,LACHNEY BRUCE L,STATE SENATOR,2.0,,DEMOCRATIC,Electronic
44THLD 082,Political Committee,44TH LD DEMOCRATS,,,,DEMOCRATIC,Electronic
ORWAT  166,Candidate,Tina L. Orwall,STATE REPRESENTATIVE,33.0,State Representative Pos. 1,DEMOCRATIC,Electronic
FOX S  272,Candidate,FOX STEVEN CHABUT,FIRE COMMISSIONER,,Fire Commissioner Position 1,,Electronic
MCAUR  011,Candidate,MCAULIFFE ROSEMARY A,STATE SENATOR,1.0,,DEMOCRATIC,Electronic
BASSB  040,Candidate,Bruce R. Bassett,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WASHFP 102,Political Committee,WA FOOD PAC SPONSORED FOOD NORTHWEST AKA NORTHWEST FOOD PROCESSORS,,,,,Electronic
YES YK 902,Political Committee,YES FOR YAKIMA KIDS,,,,,Electronic
HOLTB  012,Candidate,HOLTZCLAW BRIAN L,CITY COUNCIL MEMBER,,,NONE,Electronic
KNOBW  110,Candidate,KNOBLOCH WILLIAM F,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
JAMEJ  682,Candidate,JAMES JOSEPH,STATE REPRESENTATIVE,17.0,,REPUBLICAN,Electronic
COURM  102,Candidate,COURTNEY MARCUS R,STATE REPRESENTATIVE,43.0,,DEMOCRATIC,Electronic
WHATAH 225,Political Committee,Whatcom County Affordable Housing Council sponsored by the Building Industry Association of Whatcom County,,,,,Electronic
DONTIM 119,Political Committee,WASHINGTON STATE LABOR COUNCIL AFL-CIO DIME PAC,,,,,Electronic
OLYMCS 501,Political Committee,OLYMPIA CITIZENS FOR SCHOOLS,,,,,Electronic
MCENJ  382,Candidate,Jim McEntire,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
GILLF  270,Candidate,Fred L. Gillings,MUNICIPAL COURT JUDGE,,,NON PARTISAN,Electronic
38THDCF201,Political Committee,38th LD Democrats Non-Exempt,,,,DEMOCRATIC,Electronic
ODONS  194,Candidate,O'DONNELL SEAN P,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
MARSM--558,Candidate,Matt Marshall,STATE REPRESENTATIVE,2.0,State Representative Pos. 2,REPUBLICAN,Electronic
PIERDCE411,Political Committee,PIERCE COUNTY DEMOCRATIC PARTY,,,,DEMOCRATIC,Electronic
PATTC  528,Candidate,Craig Patti,STATE REPRESENTATIVE,35.0,,DEMOCRATIC,Electronic
JACKJ  665,Candidate,JACKS JAMES F II,STATE REPRESENTATIVE,49.0,,DEMOCRATIC,Electronic
ESLIC  294,Candidate,Carolyn L. Eslick,STATE REPRESENTATIVE,39.0,State Representative Pos. 2,REPUBLICAN,Electronic
WASTDCE104,Political Committee,Washington State Democratic Committee - Exempt,,,,DEMOCRATIC,Electronic
MAKIC  632,Candidate,Chester W. Makinster,CITY COUNCIL MEMBER,,,NONE,Electronic
CASCBC 109,Political Committee,WASHINGTON BIKE PAC,,,,,Electronic
MORAK  074,Candidate,MORAN KAREN T,CITY COUNCIL MEMBER,,,NONE,Electronic
11THDD 126,Political Committee,11TH LEGISLATIVE DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
BANKP  104,Candidate,BANKS PAMELA L,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
REYKC  512,Candidate,CHRIS REYKDAL,SUPERINTENDENT OF PUBLIC INSTRUCTION,,,,Electronic
STEIP  104,Candidate,STEINBRUECK PETER,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WASHAV 041,Political Committee,Washington Association of Vehicle Subagents,,,,,Electronic
WONGY  388,Candidate,WONG YOSHIE,STATE SENATOR,28.0,,DEMOCRATIC,Electronic
FRASK  503,Candidate,Karen R Fraser,STATE SENATOR,22.0,,DEMOCRATIC,Electronic
SPOKDCN202,Political Committee,Spokane County Democratic Central Committee,,,,DEMOCRATIC,Electronic
MENSS  502,Candidate,Tye Menser,COUNTY COMMISSIONER,,Commissioner District No. 3,DEMOCRATIC,Electronic
SWEEP  033,Candidate,Penny Sweet,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
GOODR  033,Candidate,Roger Goodman,STATE REPRESENTATIVE,45.0,State Representative Pos. 1,DEMOCRATIC,Electronic
OTT M  101,Candidate,OTT MERRILL J,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
ITS TF 507,Political Committee,IT'S TIME FOR A CHANGE,,,,,Electronic
CONCC  040,Political Committee,CONCERNED CITIZENS FOR MERCER ISLAND PARKS,,,,,Electronic
HAIGK  584,Candidate,HAIGH KATHRYN M,STATE REPRESENTATIVE,35.0,,DEMOCRATIC,Electronic
TUCKR  926,Candidate,TUCKNESS RICK L,COUNTY CORONER,,,REPUBLICAN,Electronic
SCHMJ  111,Candidate,Joe Schmick,STATE REPRESENTATIVE,9.0,,REPUBLICAN,Electronic
PHILL  199,Candidate,PHILLIPS LAWRENCE R,COUNTY EXECUTIVE,,,NON PARTISAN,Electronic
MENSS  502,Candidate,Tye Menser,COUNTY COMMISSIONER,,Commissioner District No. 3,DEMOCRATIC,Electronic
37THDL 118,Political Committee,37th Legislative District Democrats,,,,DEMOCRATIC,Electronic
LARIM  031,Candidate,LARIMER MARLI I,CITY COUNCIL MEMBER,,City Council Member Position 1,NONE,Electronic
PEOPL--111,Political Committee,People for Seattle,,,,,Electronic
DAS M  104,Candidate,Mona Das,STATE SENATOR,47.0,,,Electronic
35THLD 502,Political Committee,35TH LEGISLATIVE DISTRICT REPUBLICAN COMMITTEE,,,,REPUBLICAN,Electronic
RESPW  063,Political Committee,RESPECT WASHINGTON,,,,,Electronic
MADSH--109,Candidate,Hillary Madsen,SUPERIOR COURT JUDGE,,Judge Position 13,,Electronic
WASTNO 036,Political Committee,WA STATE NATIONAL ORGANIZATION FOR WOMEN POLITICAL ACTION COMMITTEE,,,,,Electronic
VICKB  687,Candidate,Brandon Vick,STATE REPRESENTATIVE,18.0,,REPUBLICAN,Electronic
DODER  036,Candidate,DODE ROBIN V,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
SAUTD  635,Candidate,David M. Sauter,COUNTY COMMISSIONER,,County Commissioner Position 2,REPUBLICAN,Electronic
5TH DDC058,Political Committee,5TH DISTRICT DEMOCRATS NON-EXEMPT,,,,DEMOCRATIC,Electronic
KLOBS  033,Candidate,Shelley Kloba,STATE REPRESENTATIVE,1.0,,DEMOCRATIC,Electronic
CITIPS 329,Political Committee,CITIZENS FOR PENISULA SCHOOLS,,,,,Electronic
