report_number,origin,committee_id,filer_id,election_year,type,filer_name,office,legislative_district,party
100955602,C3,24225,RIOSY  580,2020,Candidate,COOK YANAH G,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100578368,C4,20690,WASHBP 102,2014,Political Committee,THE WASHINGTON BUS POLITICAL ACTION COMMITTEE,,,
100463519,C3,20772,WATKJ  083,2012,Candidate,WATKINS JAMES H,STATE AUDITOR,,REPUBLICAN
100792425,C3,4066,COOKJ  223,2017,Candidate,COOK JOCELYN E,SUPERIOR COURT JUDGE,,NONE
100769067,C4,13860,NEIRT  033,2017,Candidate,Thomas M. Neir,CITY COUNCIL MEMBER,,NONE
110007976,C4,23420,37THDL 118,2021,Political Committee,37th Legislative District Democrats,,,DEMOCRATIC
100799707,C4,22642,COWLDC 626,2016,Political Committee,COWLITZ COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100578678,C3,1106,BARRC  002,2014,Candidate,BARRINGER CHRISTOPHER R,STATE REPRESENTATIVE,47.0,DEMOCRATIC
100539966,C3,11714,LOVEW  902,2013,Candidate,LOVER WILLIAM G,CITY COUNCIL MEMBER,,NON PARTISAN
100965173,C4,25021,CITIRS 6472,2020,Political Committee,CITIZENS FOR RIDGEFIELD SCHOOLS,,,
101013930,C3,18314,SNOHDCN206,2020,Political Committee,Snohomish County Democratic Party,,,DEMOCRATIC
100202521,C3,53,14THLD 908,2007,Political Committee,14TH LEGISLATIVE DISTRICT DEMOCRATIC PARTY,,,DEMOCRATIC
100590860,C4,16170,RENZE  371,2014,Candidate,RENZ ERIC K,STATE REPRESENTATIVE,25.0,DEMOCRATIC
100806805,C3,20781,WASHHP 046,2017,Political Committee,Washington State Dental Hygienists' Assoc Political Action Committee,,,
100337515,C3,22101,ZEIGH  371,2010,Candidate,HANS A. ZEIGER,STATE REPRESENTATIVE,25.0,REPUBLICAN
100961711,C3,24947,GREED  236,2020,Candidate,GREENE DAMIAN J,COUNTY COMMISSIONER,,REPUBLICAN
100467248,C3,20213,VOLUIS 027,2012,Political Committee,VOLUNTEERS FOR ISSAQUAH SCHOOLS,,,
100846172,C3,17939,SKAGRP 273,2018,Political Committee,SKAGIT COUNTY REPUBLICANS,,,REPUBLICAN
100290770,C4,20715,WASHOP 116,2008,Political Committee,WASHINGTON OSTEOPATHIC PHYSICIANS AND SURGEONS POLITICAL ACTION COMMITTE,,,
100784159,C4,18574,SREBD  028,2017,Candidate,Debra Srebnik,CITY COUNCIL MEMBER,,NON PARTISAN
100546380,C3,6177,FERRJ  063,2013,Candidate,Jim Ferrell,MAYOR,,NON PARTISAN
1001284362,C3,6915,GALES  382,2012,Candidate,GALE STEPHAN G,STATE REPRESENTATIVE,24.0,REPUBLICAN
100775254,C3,2123,BROWL  002,2017,Candidate,Larry Brown,CITY COUNCIL MEMBER,,NON PARTISAN
100780659,C4,273,ADENU  168,2017,Candidate,ADEN UBAH M,SCHOOL DIRECTOR,,DEMOCRATIC
100952944,C4,11028,LARIM  031,2019,Candidate,LARIMER MARLI I,CITY COUNCIL MEMBER,,NONE
100581243,C4,3358,CITINL 025,2014,Political Committee,CIT FOR NEWMAN LAKE FIRE & RESCUE,,,
100516682,C3,15480,PRATC  503,2013,Candidate,Cynthia R. Pratt,CITY COUNCIL MEMBER,,NON PARTISAN
100523570,C3,5501,EASTWV 163,2013,Political Committee,EASTERN WASHINGTON VOTERS,,,
100216726,C3,14667,PALMJ  277,2007,Candidate,PALMER JAMES R,CITY COUNCIL MEMBER,,NON PARTISAN
100588491,C3,14841,PAULD  685,2014,Candidate,PAULI-HAMMOND DEANNA,COUNTY CLERK,,DEMOCRATIC
100426643,C3,80,36THDPN107,2011,Political Committee,36TH DISTRICT DEMOCRATS,,,DEMOCRATIC
100757391,C3,21121,WHATRP 227,2017,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY,,,REPUBLICAN
100688289,C3,15698,PRICH  236,2016,Candidate,PRICE JOHNSON HELEN C,COUNTY COMMISSIONER,,DEMOCRATIC
100247732,C3,2916,CHILCF 109,2008,Political Committee,CHILDRENS CAMPAIGN FUND,,,
100521172,C4,20450,WALLK  004,2013,Candidate,WALLACE KEVIN R,CITY COUNCIL MEMBER,,NON PARTISAN
100979905,C3,20809,WASTLC 119,2020,Political Committee,WASHINGTON STATE LABOR COUNCIL AFL-CIO PPP COMMITTEE,,,
100215516,C3,45,48THDD 008,2007,Political Committee,48TH DISTRICT DEMOCRATIC ORGANIZATION,,,DEMOCRATIC
100903276,C3,7115,GOBET  138,2019,Candidate,Takele Gobena,CITY COUNCIL MEMBER,,NON PARTISAN
100314478,C3,16517,ROBEC  155,2009,Candidate,Christopher Edward Roberts,CITY COUNCIL MEMBER,,NON PARTISAN
100651948,C3,2490,CAMPB  801,2015,Candidate,CAMPBELL BRYAN R,MAYOR,,NON PARTISAN
100484997,C3,18476,SPOKDCN202,2012,Political Committee,Spokane County Democratic Central Committee,,,DEMOCRATIC
100501431,C3,1481,BLAKB  504,2012,Candidate,Brian E. Blake,STATE REPRESENTATIVE,19.0,DEMOCRATIC
100991720,C4,15228,PHYSAP 121,2020,Political Committee,PHYSICIAN ANESTHESIA PAC,,,
100597662,C3,5501,EASTWV 163,2014,Political Committee,EASTERN WASHINGTON VOTERS,,,
100792730,C3,11893,MAHOM  198,2017,Candidate,Matthew W. Mahoney,CITY COUNCIL MEMBER,,NONE
100791921,C3,14811,PASCJ  034,2017,Candidate,Jon Pascal,CITY COUNCIL MEMBER,,NONE
100260725,C3,5466,DUNNR  059,2009,Candidate,Reagan Dunn,COUNTY COUNCIL MEMBER,,NON PARTISAN
100377366,C3,17660,SENSW  121,2010,Political Committee,SENSIBLE WA,,,
100485970,C3,12748,MCLAN  209,2012,Candidate,MCLAUGHLIN NANCY L,STATE SENATOR,3.0,REPUBLICAN
100304154,C4,14688,PAC 48 663,2009,Political Committee,SOUTHWEST WA ELECTRICIANS PAC 48 OF WA,,,
100247688,C3,23355,AFFOHC 312,2008,Political Committee,Affordable Housing Council of the Kitsap Building Association,,,
100826355,C4,15674,PTSGCP 104,2018,Political Committee,K&L GATES CONTINUING PAC,,,
1001258873,C4,1650,BOADL  528,2007,Candidate,BOAD LAURA Louise,SCHOOL DIRECTOR,,NON PARTISAN
100786972,C4,6608,FRICS  039,2017,Candidate,FRICKE STEVEN P,CITY COUNCIL MEMBER,,NON PARTISAN
110009385,C3,25925,RECAL--102,2021,Political Committee,Recall Sawant,,,
100572782,C3,34,38THDCF201,2014,Political Committee,38th LD Democrats Non-Exempt,,,DEMOCRATIC
100372606,C4,18618,STANUC 206,2010,Political Committee,STAND UP FOR CITIZENS,,,
100944191,C4,3465,CITIMP 272,2020,Political Committee,CITIZENS FOR MONROE PUBLIC SCHOOLS  (CFMPS),,,
100784486,C4,15438,PODPAC 115,2017,Political Committee,PODPAC 115,,,
100733394,C3,3811,CLEVA  660,2016,Candidate,Annette M Cleveland,STATE SENATOR,49.0,DEMOCRATIC
100874241,C3,7332,GRANAG 112,2018,Political Committee,Grandmothers Against Gun Violence,,,
100322225,C3,12106,MAUPW  312,2009,Candidate,MAUPIN WILLARD E,MAYOR,,NON PARTISAN
100647713,C3,19914,USHKC  404,2015,Candidate,Catherine A Ushka,SCHOOL DIRECTOR,,NONE
100391151,C3,22101,ZEIGH  371,2010,Candidate,HANS A. ZEIGER,STATE REPRESENTATIVE,25.0,REPUBLICAN
100947849,C3,22797,CLARK--682,2019,Political Committee,Clark County Forward,,,
100983303,C4,24601,SEFZJ--240,2020,Candidate,Jennifer Sefzik,STATE REPRESENTATIVE,42.0,REPUBLICAN
100595781,C4,16712,ROE M  292,2014,Candidate,ROE MARK,COUNTY PROSECUTOR,,DEMOCRATIC
100584947,C3,20848,WASTSR 503,2014,Political Committee,Washington State School Retirees-Political Action Committee,,,
100690038,C3,20668,WASHFI 501,2016,Political Committee,Washington Food Industry Association,,,
100557804,C3,17608,SENNT  040,2014,Candidate,Tana Senn,STATE REPRESENTATIVE,41.0,DEMOCRATIC
100761524,C3,20621,WASHEA 003,2017,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100801870,C3,20661,WASHCT 133,2017,Political Committee,WASHINGTON STATE CHIROPRACTIC TRUST,,,
100710425,C3,4620,DAVIDT 337,2016,Candidate,DAVIS DINO T,COUNTY COMMISSIONER,,DEMOCRATIC
100974890,C3,24562,LARKM--401,2020,Candidate,MATTHEW P LARKIN,ATTORNEY GENERAL,,REPUBLICAN
100450222,C3,3651,CLALRP 362,2012,Political Committee,CLALLAM COUNTY REPUBLICAN PARTY,,,REPUBLICAN
100842414,C3,2524,BUYSV  264,2018,Candidate,Vincent Buys,STATE REPRESENTATIVE,42.0,REPUBLICAN
100421061,C3,13182,MITCR  504,2011,Candidate,MITCHELL RICHARD E,COUNTY COUNCIL MEMBER,,NON PARTISAN
100649296,C4,13796,NELSM  020,2015,Candidate,Michael J Nelson,CITY COUNCIL MEMBER,,NON PARTISAN
100992655,C3,24765,CASEM--208,2020,Candidate,Marshall W Casey,APPEALS COURT JUDGE,,
100373602,C4,16022,REARA  201,2011,Candidate,REARDON AARON G,COUNTY EXECUTIVE,,DEMOCRATIC
100965707,C4,109,21STLDV036,2020,Political Committee,21ST LEGISLATIVE DEMOCRATS - VICTORY FUND,,,DEMOCRATIC
100381981,C3,1574,BOGEB  668,2010,Candidate,BOGER BRENT D,COUNTY PROSECUTOR,,REPUBLICAN
100287304,C4,5998,FAIRM  507,2008,Candidate,Mary E. Fairhurst,STATE SUPREME COURT JUSTICE,,NON PARTISAN
100779851,C3,4341,COX C  513,2017,Candidate,Carolyn H. Cox,CITY COUNCIL MEMBER,,NONE
100572177,C4,20848,WASTSR 503,2014,Political Committee,Washington State School Retirees-Political Action Committee,,,
100490696,C3,20722,WASHSD 512,2012,Political Committee,WASHINGTON BEVERAGE ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100848915,C4,18205,SNAZJ  503,2018,Candidate,John D. Snaza,COUNTY SHERIFF,,INDEPENDENT
100435241,C4,10824,KREMP2 226,2011,Candidate,KREMEN PETE,COUNTY COUNCIL MEMBER,,NON PARTISAN
100266547,C3,11566,LITZS  040,2008,Candidate,LITZOW STEPHEN R,STATE REPRESENTATIVE,41.0,REPUBLICAN
100769834,C3,2861,CHANS  133,2017,Candidate,SUSAN W CHANG,CITY COUNCIL MEMBER,,NONE
100876490,C4,20734,WASHMF 038,2018,Political Committee,WASHINGTON MULTI-FAMILY HOUSING ASSOCIATION PAC,,,
100803186,C3,21740,WYLIS  660,2018,Candidate,Sharon Wylie,STATE REPRESENTATIVE,49.0,DEMOCRATIC
100821745,C4,148,5TH DRE027,2018,Political Committee,5TH DISTRICT REPUBLICAN POLITICAL COMMITTEE-EXEMPT,,,REPUBLICAN
100800027,C4,21591,WYMAK  513,2020,Candidate,Kimberley Wyman,SECRETARY OF STATE,,REPUBLICAN
100589807,C3,20841,WASTDCN104,2014,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100299782,C3,4913,DEMOCC 826,2009,Political Committee,DEMOCRATS OF CHELAN COUNTY,,,DEMOCRATIC
100724302,C3,11973,MANUHC 501,2016,Political Committee,MANUFACTURED HOUSING COMMUNITIES OF WASHINGTON,,,
100910846,C3,14961,PEGUC  108,2019,Candidate,PEGUERO CHRISTOPHER J,CITY COUNCIL MEMBER,,OTHER
100690938,C4,6708,FUSEV  101,2016,Political Committee,Fuse Votes,,,
100992923,C3,25388,ROBEA--165,2020,Candidate,Andrea Robertson,SUPERIOR COURT JUDGE,,
100458555,C3,20612,WASHAV 041,2012,Political Committee,Washington Association of Vehicle Subagents,,,
100450112,C4,20716,WASHPA 004,2012,Political Committee,WASHINGTON PILOTS ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100445162,C3,19857,UNITFC 409,2011,Political Committee,UFCW UNION LOCAL 367 POLITICAL ACTION COMMITTE FUND,,,
100386088,C3,21353,WILCJ  558,2010,Candidate,"JAMES ""JT"" WILCOX III",STATE REPRESENTATIVE,2.0,REPUBLICAN
100866528,C3,12224,MAROE  362,2018,Candidate,Everett Maroon,STATE REPRESENTATIVE,16.0,DEMOCRATIC
100276758,C3,7532,GREGC  507,2008,Candidate,GREGOIRE CHRISTINE O,GOVERNOR,,DEMOCRATIC
100238300,C4,21336,WILLB  501,2008,Candidate,WILLIAMS BRENDAN W,STATE REPRESENTATIVE,22.0,OTHER
110014422,C3,15340,PIERDC 411,2021,Political Committee,Pierce County Democratic Central Committee,,,DEMOCRATIC
100849458,C3,9726,JOHNP  217,2018,Candidate,Patrick T. Johnson,DISTRICT COURT JUDGE,,NON PARTISAN
100220796,C3,17468,SEAQL  335,2008,Candidate,LARRY SEAQUIST,STATE REPRESENTATIVE,26.0,DEMOCRATIC
100670390,C4,21205,WHEEG  337,2015,Candidate,Greg Wheeler,CITY COUNCIL MEMBER,,NONE
100919788,C3,22563,NEGUS--168,2019,Candidate,Senayet Workneh Negusse,CITY COUNCIL MEMBER,,
100401848,C3,20794,WASHSP 507,2011,Political Committee,AWSP-WASHINGTON SCHOOL PRINCIPALS LEGISLATIVE EFFECTIVENESS ASSOCIATION,,,
100203640,C3,99,11THDD 126,2007,Political Committee,11TH LEGISLATIVE DISTRICT DEMOCRATS,,,DEMOCRATIC
100835517,C3,15541,PIERRC 402,2018,Political Committee,Pierce County Republican Party Non-Exempt,,,REPUBLICAN
110007072,C3,20610,WASHAH 507,2020,Political Committee,WASHINGTON AFFORDABLE HOUSING COUNCIL,,,
100886366,C4,8278,HAWKB  802,2020,Candidate,HAWKINS BRADLEY M,STATE SENATOR,12.0,REPUBLICAN
100212299,C3,17937,SKAGDC 273,2007,Political Committee,SKAGIT COUNTY DEMOCRATIC  PARTY,,,DEMOCRATIC
100675354,C3,5025,DOGLB  507,2016,Candidate,Beth Doglio,STATE REPRESENTATIVE,22.0,DEMOCRATIC
100604623,C3,6055,FARRJ  102,2014,Candidate,FARRELL JESSYN S,STATE REPRESENTATIVE,46.0,DEMOCRATIC
100255990,C3,10475,KIRBS  409,2008,Candidate,Steve Kirby,STATE REPRESENTATIVE,29.0,DEMOCRATIC
100849891,C4,20519,WAREM  332,2018,Candidate,Matthew F. Wareham,DISTRICT COURT JUDGE,,NONE
100761707,C3,7323,GOUEH  102,2017,Candidate,GOUELI HISAM S,CITY COUNCIL MEMBER,,INDEPENDENT
100923410,C4,10710,KRITV  103,2019,Candidate,Vanessa E. Kritzer,CITY COUNCIL MEMBER,,NONE
101013572,C3,25149,ROOTO--366,2020,Candidate,Oran R Root,COUNTY COMMISSIONER,,REPUBLICAN
100767964,C3,14361,OLSOD  335,2017,Candidate,David Olson,SCHOOL DIRECTOR,,NONE
100845621,C4,22073,YOUNJ  335,2018,Candidate,Jesse L. Young,STATE REPRESENTATIVE,26.0,REPUBLICAN
100462289,C3,11428,LIIAM  204,2012,Candidate,LIIAS MARKO S,STATE REPRESENTATIVE,21.0,DEMOCRATIC
1001280643,C4,16985,SANJRCE250,2011,Political Committee,SAN JUAN COUNTY REPUBLICAN CENTRAL COMMITTEE - EXEMPT,,,REPUBLICAN
100766580,C4,143,6TH LDE203,2017,Political Committee,The Sixth Legislative District Democrats (EXEMPT),,,DEMOCRATIC
100925974,C3,17153,SAWAK  102,2019,Candidate,Kshama Sawant,CITY COUNCIL MEMBER,,OTHER
1001284191,C4,18241,SNOITP 282,2012,Political Committee,SNO-ISLE TEA PARTY,,,
100642377,C3,3707,CLARRC 666,2015,Political Committee,Clark County Republican Central Committee Non-Exempt,,,REPUBLICAN
100655339,C3,11979,MARCJ  052,2015,Candidate,John F Marchione,MAYOR,,NON PARTISAN
100366526,C3,17201,SANDR  008,2010,Candidate,SANDERS RICHARD B,STATE SUPREME COURT JUSTICE,,NON PARTISAN
100467376,C4,15848,PROGPS 513,2012,Political Committee,PROGRESS FOR PUBLIC SAFETY PAC /LACEY PROFESSIONAL FIRE FIGHTERS L2903,,,
100555783,C3,4027,CONDC  807,2014,Candidate,CONDOTTA CARY L,STATE REPRESENTATIVE,12.0,REPUBLICAN
100497344,C3,7130,GOLDP  840,2012,Candidate,GOLDMARK PETER J,PUBLIC LANDS COMMISSIONER,,DEMOCRATIC
100668724,C3,9119,HUNTS2 506,2016,Candidate,HUNT SAMUEL W,STATE SENATOR,22.0,DEMOCRATIC
100408865,C3,16629,ROGEK  506,2011,Candidate,ROGERS KAREN L,MAYOR,,NON PARTISAN
100921924,C3,22974,HAO L  040,2019,Candidate,HAO LINHUI,SCHOOL DIRECTOR,,
100580972,C3,4862,DENTT  837,2014,Candidate,Thomas Emmett Dent,STATE REPRESENTATIVE,13.0,REPUBLICAN
100356863,C3,2563,CAMPM  402,2009,Candidate,Marty Campbell,CITY COUNCIL MEMBER,,NON PARTISAN
100987006,C4,25637,MURIR  388,2020,Candidate,Richard (Dick) Muri,LIEUTENANT GOVERNOR,,REPUBLICAN
1001272502,C4,18047,SMITL  466,2009,Candidate,SMITH LORNA H,CITY COUNCIL MEMBER,,NON PARTISAN
100760640,C3,13366,MOSQT  102,2017,Candidate,TERESA C MOSQUEDA,CITY COUNCIL MEMBER,,NONE
100659499,C3,10462,KINGRG 109,2015,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE EXEMPT,,,REPUBLICAN
100810350,C3,18476,SPOKDCN202,2017,Political Committee,Spokane County Democratic Central Committee,,,DEMOCRATIC
100303505,C4,20782,WASHID 144,2009,Political Committee,CONSUMER FIREWORKS SAFETY ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100379802,C4,19125,SWANKA 626,2010,Candidate,SWANSON KURT A,STATE REPRESENTATIVE,19.0,REPUBLICAN
100835414,C3,5127,DOORJ  373,2018,Candidate,Julie L. Door,STATE REPRESENTATIVE,25.0,DEMOCRATIC
100882587,C3,1241,BENTS  672,2018,Candidate,Sasha Bentley,STATE REPRESENTATIVE,14.0,DEMOCRATIC
100456793,C3,21121,WHATRP 227,2012,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY,,,REPUBLICAN
100989358,C3,24638,HESCC--335,2020,Candidate,Carrie R Hesch,STATE REPRESENTATIVE,26.0,DEMOCRATIC
100497657,C3,10189,KELLT2 406,2012,Candidate,KELLEY TROY X,STATE AUDITOR,,DEMOCRATIC
100664680,C3,21119,WHATDC 227,2015,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100960442,C4,20072,VALLPF 002,2020,Political Committee,VALLEY PROFESSIONAL FIREFIGHTERS PAC,,,
100879429,C4,2524,BUYSV  264,2018,Candidate,Vincent Buys,STATE REPRESENTATIVE,42.0,REPUBLICAN
100406152,C3,22003,YAKIDC 907,2011,Political Committee,YAKIMA COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
101001230,C3,15720,PROPRP 022,2020,Political Committee,CITIZENS' ALLIANCE FOR PROPERTY RIGHTS POLITICAL ACTION COMMITTEE,,,
100471711,C3,3723,CLEVA  660,2012,Candidate,Annette M Cleveland,STATE SENATOR,49.0,DEMOCRATIC
100876260,C4,15068,PERKC  101,2018,Political Committee,PERKINS COIE WASHINGTON STATE POLITICAL ACTION COMMITTEE,,,
100977351,C3,24522,HAVEK--856,2020,Candidate,Katie Haven,COUNTY COMMISSIONER,,DEMOCRATIC
100981564,C4,5139,DOGLB  507,2020,Candidate,Beth Doglio,STATE REPRESENTATIVE,22.0,DEMOCRATIC
100726637,C4,13906,NEWHA  932,2016,Candidate,NEWHOUSE ALEX S,SUPERIOR COURT JUDGE,,NONE
100639605,C3,1030,BANGM  198,2015,Candidate,BANGS MARIA L,CITY COUNCIL MEMBER,,NONE
100883147,C3,4175,CONSJ  072,2021,Candidate,CONSTANTINE JAMES DOW,COUNTY EXECUTIVE,,NON PARTISAN
100349134,C3,19221,TARLG  109,2011,Candidate,Gael D Tarleton,PORT COMMISSIONER,,NON PARTISAN
100540716,C3,16769,ROWEJ  592,2014,Candidate,ROWELL JOSIAH,STATE REPRESENTATIVE,35.0,REPUBLICAN
100544775,C3,23355,AFFOHC 312,2013,Political Committee,Affordable Housing Council of the Kitsap Building Association,,,
100385099,C3,13546,MUNSH  012,2010,Candidate,MUNSON HEIDI,STATE REPRESENTATIVE,1.0,REPUBLICAN
100422803,C3,12352,MCCAP  406,2012,Candidate,PATRICE A MCCARTHY,COUNTY EXECUTIVE,,DEMOCRATIC
100737886,C4,6708,FUSEV  101,2016,Political Committee,Fuse Votes,,,
100661166,C3,15664,PROTAF 104,2015,Political Committee,Save Animals Facing Extinction,,,
100536556,C3,2573,CANDP  507,2013,Political Committee,WASHINGTON REALTORS POLITICAL ACTION COMMITTEE,,,
100855779,C3,12224,MAROE  362,2018,Candidate,Everett Maroon,STATE REPRESENTATIVE,16.0,DEMOCRATIC
100834089,C3,4883,DHINM  052,2018,Candidate,Manka Dhingra,STATE SENATOR,45.0,DEMOCRATIC
100522775,C3,2259,BURGT  109,2013,Candidate,BURGESS TIMOTHY L,MAYOR,,NONE
100701847,C3,12183,MASSTN 101,2016,Political Committee,MASS TRANSIT NOW,,,
100811321,C3,3548,CITIPS 329,2018,Political Committee,STAND UP FOR PENINSULA SCHOOLS,,,
100920838,C4,22522,BETNS--133,2019,Candidate,SARA BETNEL,SCHOOL DIRECTOR,,
100837318,C3,20838,WASTAD 138,2018,Political Committee,WSAD PAC,,,
100263240,C3,9951,JOHNP  368,2008,Candidate,JOHNSON PHILLIP E,COUNTY COMMISSIONER,,DEMOCRATIC
100382775,C3,4362,CREIJ  111,2013,Candidate,CREIGHTON JOHN W III,PORT COMMISSIONER,,NON PARTISAN
110005789,C3,24589,HITCJ--448,2020,Candidate,Jani G Hitchen,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100384271,C3,2180,BRUNM  173,2010,Candidate,BRUNSON MICHAEL J,COUNTY SHERIFF,,REPUBLICAN
100328156,C3,20703,WASHFS 102,2009,Political Committee,WASHINGTON FAMILIES STANDING TOGETHER,,,
100709087,C3,10323,KIMBT  362,2016,Candidate,KIMBALL TODD L,COUNTY COMMISSIONER,,REPUBLICAN
100528825,C3,20791,WASHRA 502,2013,Political Committee,WASHINGTON HOSPITALITY ASSOCIATION PAC,,,
100407571,C3,20841,WASTDCN104,2011,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100430492,C3,5548,EGGEC  155,2011,Candidate,EGGEN CHRISTIAN J,CITY COUNCIL MEMBER,,NON PARTISAN
100407176,C4,26009,NATIFI 501,2011,Political Committee,National Federation of Independent Business Washington Political Action Committee,,,
100895227,C3,15325,PIERAH 444,2019,Political Committee,2019 MASTER BUILDERS ASSOCIATION OF PIERCE CO AFFORDABLE HOUSING COUNCIL,,,
100550565,C3,14092,NO517  507,2013,Political Committee,NO I-517,,,
100974313,C3,24593,FEAGL--016,2020,Candidate,LORI M FEAGAN,STATE REPRESENTATIVE,4.0,DEMOCRATIC
100220412,C4,20783,WASHIT 502,2007,Political Committee,WITPAC,,,
100783749,C3,14412,ORAND  665,2017,Candidate,ORANGE DONALD J,PORT COMMISSIONER,,NONE
100389934,C4,2752,CHADL  209,2010,Candidate,CHADEZ LOUISE H,STATE REPRESENTATIVE,3.0,DEMOCRATIC
100726033,C3,4203,COOPJ  508,2016,Candidate,COOPER JAMES (JIM) M JR,COUNTY COMMISSIONER,,DEMOCRATIC
100362792,C3,73,30THDDE063,2010,Political Committee,30TH LEGISLATIVE DISTRICT DEMOCRATS ORGANIZATION - EXEMPT,,,DEMOCRATIC
100548550,C4,21911,YES522 101,2013,Political Committee,YES ON I-522 COMMITTEE,,,
100667961,C3,20545,WALKB  103,2016,Candidate,WALKINSHAW BRADY P,STATE REPRESENTATIVE,43.0,DEMOCRATIC
100219572,C3,7117,GODDJ  111,2007,Candidate,GODDEN JEAN H,CITY COUNCIL MEMBER,,NON PARTISAN
100216870,C3,18111,SLOWJ  277,2007,Candidate,SLOWIK JAMES A,MAYOR,,NON PARTISAN
100655598,C3,9060,HUDGZ  168,2015,Candidate,HUDGINS ZACHARY L,COUNTY DIR OF ELECTIONS,,NON PARTISAN
100376596,C3,9245,HURSC  022,2010,Candidate,HURST CHRISTOPHER A,STATE REPRESENTATIVE,31.0,OTHER
100239617,C3,12636,MCINJ2 115,2008,Candidate,MCINTIRE JAMES L,STATE TREASURER,,DEMOCRATIC
100984500,C3,25540,DAVEG--026,2020,Candidate,Georgia D. Davenport,STATE REPRESENTATIVE,7.0,DEMOCRATIC
110006136,C4,22530,PELLM--102,2020,Candidate,PELLICCIOTTI MICHAEL J,STATE TREASURER,,DEMOCRATIC
100786488,C3,21700,WORKF  074,2017,Political Committee,WORKING FAMILIES,,,
100980967,C3,3080,CHOPF  103,2020,Candidate,Frank V Chopp,STATE REPRESENTATIVE,43.0,DEMOCRATIC
100390080,C3,5256,DOUGDC 858,2010,Political Committee,DOUGLAS COUNTY DEMOCRATS,,,DEMOCRATIC
100781137,C3,8552,HIGGL  037,2017,Candidate,HIGGINS LEWIS R,CITY COUNCIL MEMBER,,OTHER
100560048,C4,17645,SHEAM  228,2012,Candidate,Matthew T. Shea,STATE REPRESENTATIVE,4.0,REPUBLICAN
100347335,C4,17346,SCHIR  837,2009,Candidate,SCHIFFNER ROBERT E,COUNTY PROSECUTOR,,REPUBLICAN
100933493,C3,2983,CHEND  133,2019,Candidate,CHEN DAVID Y,CITY COUNCIL MEMBER,,NONE
100954368,C4,17292,SCHLS  373,2019,Candidate,SCHLUMPF SHELLY L,PORT COMMISSIONER,,NONE
100927480,C4,19156,TAKKD  632,2020,Candidate,TAKKO DEAN A,STATE SENATOR,19.0,DEMOCRATIC
100691561,C3,12720,MCHAJ  102,2016,Candidate,MCHALE JOHN F,SUPERIOR COURT JUDGE,,NONE
100281746,C3,6030,FAULL  407,2008,Candidate,FAULK LAWRENCE J,STATE SENATOR,27.0,REPUBLICAN
100426944,C4,13768,NEALT  328,2012,Candidate,NEALEY TERRY R,STATE REPRESENTATIVE,16.0,REPUBLICAN
1001267710,C3,6259,FLANM  227,2008,Candidate,FLANDERS MARK J,STATE REPRESENTATIVE,42.0,DEMOCRATIC
100898473,C4,6239,FLYGR  003,2015,Candidate,FLYGARE ROGER G,FIRE COMMISSIONER,,DEMOCRATIC
100666381,C3,2995,CHINJ  034,2015,Candidate,CHINCHILLA JASON,CITY COUNCIL MEMBER,,NONE
100226513,C3,2258,BURGT  109,2007,Candidate,BURGESS TIMOTHY L,CITY COUNCIL MEMBER,,NON PARTISAN
100872394,C3,20794,WASHSP 507,2018,Political Committee,AWSP-WASHINGTON SCHOOL PRINCIPALS LEGISLATIVE EFFECTIVENESS ASSOCIATION,,,
100971227,C3,8105,HASER  124,2020,Candidate,Bob Hasegawa,STATE SENATOR,11.0,DEMOCRATIC
100261606,C3,19446,THOMP  922,2008,Candidate,THOMPSON PAULA J,COUNTY COMMISSIONER,,NONE
100390261,C3,17313,SCHOM  169,2012,Candidate,Mark Schoesler,STATE SENATOR,9.0,REPUBLICAN
100299054,C3,9357,IROND  024,2009,Candidate,IRONS DAVID W JR,COUNTY DIR OF ELECTIONS,,NON PARTISAN
100766320,C3,14147,NORTMT 103,2017,Political Committee,NORTHWEST MARINE TRADE ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100402404,C4,11872,MACPA  390,2010,Political Committee,MACPAC SPONSORED BY WASHINGTON MCDONALDS OWNER OPERATORS ASSOCIATION,,,
100861717,C3,13007,MICHR  208,2018,Candidate,Randall (Randy) Michaelis,STATE REPRESENTATIVE,7.0,DEMOCRATIC
100432080,C3,19506,THOML  035,2011,Candidate,THOMAS LESLIE S,CITY COUNCIL MEMBER,,NON PARTISAN
