report_number,filer_id,election_year,type,filer_name,office,filing_method
100919827,KEATL  406,2019,Candidate,Lisa J. Keating,SCHOOL DIRECTOR,Electronic
100295917,BURKJ  683,2009,Candidate,BURKMAN JACK L,CITY COUNCIL MEMBER,Electronic
101013808,HOBBS  205,2022,Candidate,Steve Hobbs,STATE SENATOR,Electronic
100806061,WASTFB 501,2017,Political Committee,Washington State Farm Bureau PAC,,Electronic
100312418,FIGUJ  466,2009,Candidate,FIGUEROA JAVIER Hugo,CITY COUNCIL MEMBER,Electronic
100635594,EKBEA  188,2015,Candidate,EKBERG ALLAN E,MAYOR,Electronic
100555475,ROWEJ  592,2014,Candidate,ROWELL JOSIAH,STATE REPRESENTATIVE,Electronic
110016635,WHATRP 227,2021,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY,,Electronic
100478481,FEY J  422,2012,Candidate,Jake Fey,STATE REPRESENTATIVE,Electronic
100685641,JUSTWP 012,2016,Political Committee,JUST WANT PRIVACY,,Electronic
100780780,HASER  124,2017,Candidate,Bob Hasegawa,MAYOR,Electronic
100703939,LEITM  902,2016,Candidate,Michael D. Leita,COUNTY COMMISSIONER,Electronic
100999612,ROBEA--165,2020,Candidate,Andrea Robertson,SUPERIOR COURT JUDGE,Electronic
100244310,NORTMT 103,2007,Political Committee,NORTHWEST MARINE TRADE ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100877971,AGWPUG 837,2018,Political Committee,AG WATER AND POWER USERS OF GRANT COUNTY,,Electronic
1001259466,BREWP  277,2007,Candidate,BREWER PAUL F,MAYOR,Paper
100943399,WIESF  005,2019,Candidate,Francine Wiest,SCHOOL DIRECTOR,Electronic
100520259,COMMPS 405,2013,Political Committee,COMMITTEE ON POLITICAL SUPPORT (COPS) 2012,,Electronic
100391503,EASTWV 163,2010,Political Committee,EASTERN WASHINGTON VOTERS,,Electronic
100894426,SANJDC 250,2019,Political Committee,SAN JUAN COUNTY DEMOCRATS,,Electronic
100411034,RASMT  114,2011,Candidate,RASMUSSEN THOMAS M,CITY COUNCIL MEMBER,Electronic
100323668,WASTDCN104,2009,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100534943,MARIJ  275,2013,Candidate,MARINE JOSEPH D,MAYOR,Electronic
100497728,45THDD 033,2012,Political Committee,45TH LEGISLATIVE DISTRICT DEMOCRATS,,Electronic
100411571,MAINRF 338,2011,Political Committee,MAINSTREAM REPUBLICANS OF WA FEDERAL PAC 2014,,Electronic
100581507,KINGRG 109,2014,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE EXEMPT,,Electronic
100472812,HURSC  022,2012,Candidate,HURST CHRISTOPHER A,STATE REPRESENTATIVE,Electronic
100265660,INTEFP 102,2008,Political Committee,"Professional & Technical Employees, Local  17 PAC",,Electronic
100385434,JENKS  813,2010,Candidate,JENKINS STEVEN D,COUNTY COMMISSIONER,Electronic
100946459,THOMR  352,2019,Candidate,THOMPSON ROBERT J,CITY COUNCIL MEMBER,Electronic
100871036,LEACW  354,2018,Candidate,William C. Leach,COUNTY CORONER,Electronic
100467192,GALLG  354,2012,Candidate,GALLAND GERALD D,STATE REPRESENTATIVE,Electronic
100839575,MINJV  507,2018,Candidate,Victor M. Minjares,COUNTY PROSECUTOR,Electronic
100675062,LYTTK  221,2016,Candidate,LYTTON KRISTINE C,STATE REPRESENTATIVE,Electronic
100464030,WHATDC 227,2012,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100392768,HOUSDC 507,2010,Political Committee,HOUSE DEMOCRATIC CAMPAIGN COMMITTEE,,Electronic
100843015,WASTDCN104,2018,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100916409,NEUMC  390,2019,Candidate,NEUMAN CHARLA R,CITY COUNCIL MEMBER,Electronic
100706198,HOMOA  277,2016,Candidate,Angie Homola,STATE SENATOR,Electronic
100789829,HANSD  110,2018,Candidate,Drew Hansen,STATE REPRESENTATIVE,Electronic
100362939,RILEC  663,2010,Candidate,RILEY CRAIG T,STATE REPRESENTATIVE,Electronic
100645229,43RDDRE101,2015,Political Committee,43RD DISTRICT REPUBLICAN PARTY EXEMPT ACCOUNT,,Electronic
101003841,THURCD 512,2020,Political Committee,THURSTON COUNTY DEMOCRATIC WOMEN,,Electronic
100986441,27THDDE403,2020,Political Committee,27TH DISTRICT DEMOCRATS VICTORY FUND,,Electronic
100896423,WASTPP 057,2019,Political Committee,WASHINGTON STATE PHARMACY POLITICAL ACTION COMMITTEE,,Electronic
100460722,MACFT  023,2012,Candidate,MACFARLANE THOM O,STATE REPRESENTATIVE,Electronic
100287994,DUNCC  607,2007,Candidate,DUNCAN CLIFFORD A,CITY COUNCIL MEMBER,Electronic
100366561,VOTEWM 207,2010,Political Committee,VOTERS WANT MORE CHOICES - SAVE THE 2/3RDS VOTE FOR TAX INCREASES,,Electronic
100640046,HANSB  663,2015,Candidate,Bartholomew A Hansen,CITY COUNCIL MEMBER,Electronic
100977291,WASHCP 409,2018,Political Committee,BROADBAND COMMUNICATIONS ASSOCIATION OF WA PAC,,Electronic
100755760,DHINM  052,2017,Candidate,Manka Dhingra,STATE SENATOR,Electronic
100960930,BURTA--621,2020,Candidate,Alicia M. Burton,SUPERIOR COURT JUDGE,Electronic
100913747,5TH DDC058,2019,Political Committee,5TH DISTRICT DEMOCRATS NON-EXEMPT,,Electronic
100512935,THURDC 507,2013,Political Committee,Thurston County Democrats (WA),,Electronic
100559709,COWAR  223,2014,Candidate,COWAN RICHARD M,STATE SENATOR,Electronic
100512029,DARNJ  406,2012,Candidate,Jeannie Darneille,STATE SENATOR,Electronic
100459154,WASTDCN104,2012,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100498991,SAWAK  102,2012,Candidate,Kshama Sawant,STATE REPRESENTATIVE,Electronic
100694703,HABIC  004,2016,Candidate,Cyrus Habib,LIEUTENANT GOVERNOR,Electronic
100574308,WASTDCE104,2014,Political Committee,Washington State Democratic Committee - Exempt,,Electronic
101011983,LEHRK--302,2020,Candidate,Kim Lehrman,COUNTY COMMISSIONER,Electronic
100471353,STOPLR 664,2013,Political Committee,STOPPING LIGHT RAIL STOPS BRIDGE TOLLS,,Electronic
100860416,NORTMT 103,2018,Political Committee,NORTHWEST MARINE TRADE ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100839396,IMPACT 041,2018,Political Committee,IMPACTION,,Electronic
100972819,MCCAA--528,2020,Candidate,Amanda McCabe McKinney,COUNTY COMMISSIONER,Electronic
100827428,GONZS  104,2018,Candidate,Steve Gonzalez,STATE SUPREME COURT JUSTICE,Electronic
110011600,COHEJ--027,2021,Candidate,Joseph Cohen (Joe Cohen),COUNTY COUNCIL MEMBER,Electronic
100351141,HORTV  205,2010,Candidate,HORTON VICKI T,COUNTY ASSESSOR,Electronic
100700863,MADOD  684,2016,Candidate,MADORE DAVID M,COUNTY COUNCIL MEMBER,Electronic
100309315,JEFFDC 339,2009,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,Electronic
100591180,DENTT  837,2014,Candidate,Thomas Emmett Dent,STATE REPRESENTATIVE,Electronic
100335290,LAMBK  052,2009,Candidate,LAMBERT KATHY L.,COUNTY COUNCIL MEMBER,Electronic
100312016,JARRF  040,2009,Candidate,FRED JARRETT,COUNTY EXECUTIVE,Electronic
100592826,POTA P 501,2014,Political Committee,WASHINGTON POTATO PAC,,Electronic
100866326,THAIM  006,2018,Candidate,My-Linh Thai,STATE REPRESENTATIVE,Electronic
100532372,43RDDD 102,2013,Political Committee,43rd District Democrats,,Electronic
100517740,BENTDCC336,2013,Political Committee,BENTON COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100993269,MONIK--038,2020,Candidate,Kenneth A. Moninski,STATE REPRESENTATIVE,Electronic
100598382,MORRJ  273,2014,Candidate,Jeff Morris,STATE REPRESENTATIVE,Electronic
100324588,RIGHW  223,2009,Political Committee,INLAND NW COALITION,,Electronic
100211203,DUNSH  291,2008,Candidate,DUNSHEE HANS M,STATE REPRESENTATIVE,Electronic
100435760,SPOKDCE202,2011,Political Committee,Spokane County Democratic Party Exempt,,Electronic
100688792,ESTUD  837,2016,Candidate,David G. Estudillo,SUPERIOR COURT JUDGE,Electronic
100275180,KOSTB  532,2008,Candidate,KOSTICK BENJAMIN M,PUBLIC UTILITY COMMISSIONER,Electronic
100735363,BENTDCC336,2016,Political Committee,BENTON COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100996297,FRANT  464,2020,Candidate,T'wina Nobles,STATE SENATOR,Electronic
100864019,CITIMP 272,2020,Political Committee,CITIZENS FOR MONROE PUBLIC SCHOOLS  (CFMPS),,Electronic
100662971,KINGUS 101,2015,Political Committee,KING COUNTY UNITED FOR SAFETY,,Electronic
100602078,DREWS  516,2014,Candidate,Steven J. Drew,COUNTY ASSESSOR,Electronic
100317656,ZABIR  383,2009,Candidate,ZABINSKI ROGER F,PORT COMMISSIONER,Electronic
100634505,HERBL  108,2015,Candidate,LISA A HERBOLD,CITY COUNCIL MEMBER,Electronic
100717949,MILLA  502,2016,Candidate,MILLER ALLEN T,COUNTY COMMISSIONER,Electronic
100862429,WALEA  033,2018,Candidate,Amy Walen,STATE REPRESENTATIVE,Electronic
100759663,KITTDC 926,2017,Political Committee,KITTITAS COUNTY DEMOCRATS,,Electronic
100597233,BUYSV  264,2014,Candidate,Vincent Buys,STATE REPRESENTATIVE,Electronic
100458723,YES P1 063,2012,Political Committee,KEEP SOUTH KING SAFE COMMITTEE,,Electronic
100629634,SULLP  042,2016,Candidate,Pat Sullivan,STATE REPRESENTATIVE,Electronic
100875650,44THLD 082,2018,Political Committee,44TH LD DEMOCRATS,,Electronic
100391668,36THDE 109,2010,Political Committee,36TH DISTRICT REPUBLICANS - EXEMPT,,Electronic
100341106,KILMD  335,2010,Candidate,KILMER DEREK C,STATE SENATOR,Electronic
100410851,RICHD  366,2010,Candidate,RICHARDS DOUGLAS R,STATE REPRESENTATIVE,Electronic
100931076,MAGRT--023,2019,Candidate,Tenya Magruder,SCHOOL DIRECTOR,Electronic
100833223,WYLIS  660,2018,Candidate,Sharon Wylie,STATE REPRESENTATIVE,Electronic
100412190,HUFFS  312,2011,Candidate,HUFF SHERRIL D,COUNTY DIR OF ELECTIONS,Electronic
1001293029,SNOCP  290,2015,Political Committee,SNOCITY PARKS,,Paper
100898207,DOERA  102,2019,Candidate,DOERR ABIGAIL M,COUNTY COUNCIL MEMBER,Electronic
100486649,KAGIR  155,2012,Candidate,KAGI RUTH L,STATE REPRESENTATIVE,Electronic
100974579,DARAE  125,2020,Candidate,Elizabeth Daranciang,STATE REPRESENTATIVE,Electronic
100726381,WAITM  041,2016,Candidate,WAITE MICHAEL R,STATE TREASURER,Electronic
100715154,ABOUE  058,2016,Candidate,ABOUDARA ERIN L,STATE REPRESENTATIVE,Electronic
100474707,JINKL  407,2012,Candidate,Laurie Jinkins,STATE REPRESENTATIVE,Electronic
1001279951,BENTDCC336,2011,Political Committee,BENTON COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Paper
100247768,FRALR  280,2008,Candidate,FRALICK RICHARD D,COUNTY COUNCIL MEMBER,Electronic
100857947,DUTHB  373,2018,Candidate,Brian Duthie,STATE REPRESENTATIVE,Electronic
100612987,TURNT  052,2014,Candidate,TURNER TIMOTHY J,STATE REPRESENTATIVE,Electronic
101006151,WE  P  501,2020,Political Committee,SOUTH SOUND ACTION,,Electronic
100838376,ANDRP  367,2018,Candidate,Paul Andrews,COUNTY AUDITOR,Electronic
100766397,FOSTJ  577,2017,Candidate,John W. Foster,MAYOR,Electronic
100893967,WASHMP 121,2019,Political Committee,WASHINGTON STATE MEDICAL ASSOCIATION POLITICAL ACTION CMTE,,Electronic
100593947,MCCAR  037,2014,Candidate,Bob McCaslin,STATE REPRESENTATIVE,Electronic
100317887,FINLB  009,2009,Candidate,FINLEY BETINA R,CITY COUNCIL MEMBER,Electronic
100241712,SPOKRCC204,2008,Political Committee,SPOKANE COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100424730,DUCLD  093,2011,Candidate,Dini Duclos,CITY COUNCIL MEMBER,Electronic
100520526,SKAGDC 273,2013,Political Committee,SKAGIT COUNTY DEMOCRATIC  PARTY,,Electronic
100218959,SENADC 507,2007,Political Committee,SENATE DEMO CAMP COMM,,Electronic
100677385,UNIVWE 102,2016,Political Committee,UNIVERSITY OF WASHINGTON EDUCATION COMMITTEE - POLITICAL COMMITTEE,,Electronic
110005828,WASHCP 409,2020,Political Committee,BROADBAND COMMUNICATIONS ASSOCIATION OF WA PAC,,Electronic
100477801,ASPHPA 109,2012,Political Committee,WASHINGTON ASPHALT PAVEMENT ASSOCIATION,,Electronic
100552434,PETRJ  229,2013,Candidate,PETREE JACK C,CITY COUNCIL MEMBER,Electronic
100266167,PHILL  199,2011,Candidate,PHILLIPS LAWRENCE R,COUNTY COUNCIL MEMBER,Electronic
100207628,WELLFC 104,2007,Political Committee,WELLS FARGO & CO WA PAC,,Electronic
100856272,ASSOBC 220,2018,Political Committee,INLAND PACIFIC CHAPTER ASSOCIATED BUILDERS & CONTRACTORS WA PAC,,Electronic
100702269,MURIR  388,2016,Candidate,Richard (Dick) Muri,STATE REPRESENTATIVE,Electronic
100337604,25THLDV373,2009,Political Committee,25TH LEGISLATIVE DISTRICT DEMOCRATS,,Electronic
100403574,CONSJ  072,2013,Candidate,CONSTANTINE JAMES DOW,COUNTY EXECUTIVE,Electronic
100265709,MASSTN 101,2008,Political Committee,MASS TRANSIT NOW,,Electronic
100724062,HARRP  683,2016,Candidate,Paul Harris,STATE REPRESENTATIVE,Electronic
100302072,SHABJ  390,2009,Candidate,SHABRO JANICE L,COUNTY AUDITOR,Electronic
100955958,STANCW 103,2020,Political Committee,STAND FOR CHILDREN WASHINGTON PAC,,Electronic
100558610,OWENE  604,2014,Candidate,OWENS EDDIE P,COUNTY SHERIFF,Electronic
100594526,DAHLC2 022,2014,Candidate,DAHLQUIST CATHERINE C,STATE SENATOR,Electronic
100977977,WYMAK  513,2020,Candidate,Kimberley Wyman,SECRETARY OF STATE,Electronic
100828530,STANCW 103,2018,Political Committee,STAND FOR CHILDREN WASHINGTON PAC,,Electronic
100318848,SUMMR  406,2009,Candidate,Rebecca J. Summers,CITY COUNCIL MEMBER,Electronic
110012392,RUMBS--422,2021,Candidate,Sarah H Rumbaugh,CITY COUNCIL MEMBER,Electronic
100497677,HILTW  371,2012,Candidate,HILTON WILLIAM (BILL) L,STATE REPRESENTATIVE,Electronic
100229625,RETAAC 507,2007,Political Committee,WRA RETAIL ACTION COUNCIL,,Electronic
100538422,KLEIK  223,2013,Candidate,KLEIN KENNETH W,COUNTY COUNCIL MEMBER,Electronic
100910884,WASTPC 125,2018,Political Committee,WASHINGTON STATE PROGRESSIVE CAUCUS,,Electronic
100368124,AUSTJ  365,2010,Candidate,AUSTIN JOHN A,COUNTY COMMISSIONER,Electronic
100285940,YBARV  902,2008,Candidate,YBARRA VICKIE D,STATE REPRESENTATIVE,Electronic
100359926,MOSCL  043,2010,Candidate,MOSCOSO LUIS S,STATE REPRESENTATIVE,Electronic
100724124,ALLIGR 111,2016,Political Committee,ALLIANCE FOR GUN RESPONSIBILITY ERP COMM,,Electronic
100585050,COOKS  419,2014,Candidate,STEVEN T COOK,STATE REPRESENTATIVE,Electronic
100581609,ADDIP  121,2014,Candidate,ADDIS PAUL W,STATE REPRESENTATIVE,Electronic
100282605,HOJEL  532,2008,Candidate,HOJEM LYLE R,COUNTY COMMISSIONER,Electronic
100511769,39THLD 290,2013,Political Committee,39th District Democratic Party Organization,,Electronic
100630856,OFFIPE 121,2015,Political Committee,OFFICE & PROFESSIONAL EMPLOYEES INT'L UNION LOCAL NO 8 POL ACTION COMM,,Electronic
100613132,SONGS  006,2014,Candidate,SONG SHARI A,STATE SENATOR,Electronic
100227319,PIKED  225,2007,Candidate,PIKE DANIEL V,MAYOR,Electronic
110018059,FORGW  111,2021,Political Committee,FORGE WASHINGTON,,Electronic
100996054,WYLIS  660,2020,Candidate,Sharon Wylie,STATE REPRESENTATIVE,Electronic
100320390,PIERAH 444,2009,Political Committee,2019 MASTER BUILDERS ASSOCIATION OF PIERCE CO AFFORDABLE HOUSING COUNCIL,,Electronic
100897114,LISBJ  117,2019,Candidate,LISBIN JONATHAN L,CITY COUNCIL MEMBER,Electronic
100692560,FERGR  115,2016,Candidate,Robert W. Ferguson,ATTORNEY GENERAL,Electronic
100748801,THURDC 507,2017,Political Committee,Thurston County Democrats (WA),,Electronic
100493146,CITIJE 033,2012,Political Committee,CITIZENS FOR JUDICIAL EXCELLENCE,,Electronic
100626379,34THDD 116,2015,Political Committee,34th District Democratic Organization - 34th LD Democrats,,Electronic
100715603,RICHA  635,2016,Candidate,RICHARDS AMANDA D,STATE SENATOR,Electronic
100352495,BOYEJ  365,2010,Candidate,BOYER JAMES R,COUNTY COMMISSIONER,Electronic
100734371,WASHHP 119,2016,Political Committee,HOSPITALS FOR A HEALTHY FUTURE POLITICAL ACTION COMMITTEE,,Electronic
100806034,MCGUP  584,2018,Candidate,Paddy McGuire,COUNTY AUDITOR,Electronic
100529154,PARKRC 104,2013,Political Committee,PARKS & RECREATION COMMITTEE,,Electronic
100984587,JAMEM  270,2020,Candidate,MARK A. JAMES,STATE REPRESENTATIVE,Electronic
100857978,CITIPE 004,2018,Political Committee,Citizens For Progress Enterprise Washington,,Electronic
100360916,SOREB  635,2010,Candidate,Brenda Sue Sorensen,COUNTY AUDITOR,Electronic
100363936,WHATRP 227,2010,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY,,Electronic
101003965,PERAA--301,2020,Candidate,Ana Ruiz Ramirez Peralta,COUNTY COMMISSIONER,Electronic
100259971,INTEBE 409,2008,Political Committee,"International Brotherhood of Electrical Workers, Local 483 PAC",,Electronic
100196575,CARRM  498,2008,Candidate,CARRELL MICHAEL J,STATE SENATOR,Electronic
100596155,KONDC  144,2014,Candidate,KONDO CAROLYN KIMI,MUNICIPAL COURT JUDGE,Electronic
100930096,PERKC  101,2019,Political Committee,PERKINS COIE WASHINGTON STATE POLITICAL ACTION COMMITTEE,,Electronic
100491325,EASTWV 163,2012,Political Committee,EASTERN WASHINGTON VOTERS,,Electronic
100419989,WASHPA 102,2011,Political Committee,WASHINGTON POLITICAL ACTION FOR CANDIDATE ELECTION,,Electronic
100666823,WYMAK  513,2016,Candidate,Kimberley Wyman,SECRETARY OF STATE,Electronic
100493132,RESTTN 401,2012,Political Committee,RESTORE TRANSIT NOW,,Electronic
100273992,41STDRE040,2008,Political Committee,41ST DISTRICT REPUBLICAN COMMITTEE EXEMPT,,Electronic
110016510,COX C  513,2021,Candidate,Carolyn H. Cox,CITY COUNCIL MEMBER,Electronic
100946176,WASHHP 119,2019,Political Committee,HOSPITALS FOR A HEALTHY FUTURE POLITICAL ACTION COMMITTEE,,Electronic
100260115,LITZS  040,2008,Candidate,LITZOW STEPHEN R,STATE REPRESENTATIVE,Electronic
100611273,KINGRG 109,2014,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE EXEMPT,,Electronic
101005264,LAW EA 401,2020,Political Committee,LAW ENFORCEMENT ADMINISTRATORS OF WASHINGTON POLITICAL ACTION COMMITTEE,,Electronic
100354156,LEWIDCE532,2010,Political Committee,LEWIS CO DEMO CENT COMM EXEMPT,,Electronic
101007989,RECAL--102,2021,Political Committee,Recall Sawant,,Electronic
110019096,THURDC 507,2021,Political Committee,Thurston County Democrats (WA),,Electronic
100325417,RYDEA  503,2009,Candidate,Andy Ryder,CITY COUNCIL MEMBER,Electronic
100965902,WELTA  020,2020,Candidate,Anthony W Welti,INSURANCE COMMISSIONER,Electronic
100243226,PROPRP 022,2008,Political Committee,CITIZENS' ALLIANCE FOR PROPERTY RIGHTS POLITICAL ACTION COMMITTEE,,Electronic
100631105,WASHMP 121,2015,Political Committee,WASHINGTON STATE MEDICAL ASSOCIATION POLITICAL ACTION CMTE,,Electronic
100220427,ZEVEG  371,2007,Candidate,ZEVENBERGEN GLEN D,CITY COUNCIL MEMBER,Electronic
100835921,KEELL  227,2018,Candidate,Lisa M. Keeler,APPEALS COURT JUDGE,Electronic
100387196,PLANP  111,2010,Political Committee,PLANNED PARENTHOOD VOTES WASHINGTON PAC,,Electronic
100897644,NEHRJ  270,2019,Candidate,NEHRING JON J,MAYOR,Electronic
100267063,WASHCT 133,2008,Political Committee,WASHINGTON STATE CHIROPRACTIC TRUST,,Electronic
100980555,NEW DP 103,2020,Political Committee,NEW DIRECTION PAC,,Electronic
100431048,DAVIB  011,2011,Candidate,DAVIS B-Z (MARY),SCHOOL DIRECTOR,Electronic
100848535,UNITFC 205,2018,Political Committee,UNITED FOOD AND COMMERCIAL WORKERS LOCAL 1439 ABC,,Electronic
100470912,NOCOAL 225,2012,Political Committee,NO COAL!,,Electronic
100242754,MASODCN584,2008,Political Committee,MASON COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
1001276292,KEELK2 467,2010,Candidate,KEEL KENT D,COUNTY AUDITOR,Paper
100810830,MUNCM  206,2017,Candidate,MUNCH MICHAEL J,CITY COUNCIL MEMBER,Electronic
100956782,RANDE  366,2022,Candidate,Emily Randall,STATE SENATOR,Electronic
100365674,WASHPA 102,2010,Political Committee,WASHINGTON POLITICAL ACTION FOR CANDIDATE ELECTION,,Electronic
100872960,LEBOL  660,2018,Candidate,Laurie Lebowsky,CITY COUNCIL MEMBER,Electronic
100861746,WILLK  466,2018,Candidate,Karl Williams,DISTRICT COURT JUDGE,Electronic
100737833,MAGEC2 027,2016,Candidate,MAGENDANZ CHAD L,STATE SENATOR,Electronic
100317403,SEATGB 102,2009,Political Committee,SEATTLE GREEN BAG CAMPAIGN,,Electronic
100830633,LIBEPK 148,2017,Political Committee,LIBERTARIAN PARTY OF KING COUNTY,,Electronic
100824302,HUMAVW 109,2018,Political Committee,HUMANE VOTERS OF WA PAC,,Electronic
100473583,HABIC  004,2012,Candidate,Cyrus Habib,STATE REPRESENTATIVE,Electronic
100507695,SANJDC 250,2012,Political Committee,SAN JUAN COUNTY DEMOCRATS,,Electronic
100355478,HENDS  501,2010,Candidate,HENDERSON STEWART R,STATE REPRESENTATIVE,Electronic
100934931,MUTCJ  248,2019,Candidate,MUTCHLER JONATHAN R,MAYOR,Electronic
100892589,WASHBP 102,2019,Political Committee,THE WASHINGTON BUS POLITICAL ACTION COMMITTEE,,Electronic
100399306,WASHSI 501,2011,Political Committee,WASHINGTON SELF-INSURERS ASSOCIATION LEGISLATIVE FUND,,Electronic
100908696,SANJDC 250,2019,Political Committee,SAN JUAN COUNTY DEMOCRATS,,Electronic
100282515,SIMPWP 421,2008,Political Committee,SIMPSON WASHINGTON PAC SPONSORED BY SIMPSON INVESTMENT COMPANY,,Electronic
100912837,MCGUP  584,2018,Candidate,Paddy McGuire,COUNTY AUDITOR,Electronic
100717393,MASSTN 101,2016,Political Committee,MASS TRANSIT NOW,,Electronic
1001275980,DEHAA  620,2010,Candidate,DEHART ADAM M,COUNTY ASSESSOR,Paper
100477628,PADDM  216,2012,Candidate,PADDEN MICHAEL J,STATE SENATOR,Electronic
100482215,JEWEP  926,2012,Candidate,JEWELL ROBERT P,COUNTY COMMISSIONER,Electronic
100441889,WHATDC 227,2011,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100459477,WILLB  501,2012,Candidate,WILLIAMS BRENDAN W,SUPERIOR COURT JUDGE,Electronic
100367199,KITSDCN366,2010,Political Committee,Kitsap County Democratic Central Committee,,Electronic
100846207,SATTD  166,2018,Candidate,Daniel T. Satterberg,COUNTY PROSECUTOR,Electronic
100557468,GUILB  270,2013,Candidate,GUILLOT BURT J,CITY COUNCIL MEMBER,Electronic
100207645,WASHAH 507,2007,Political Committee,WASHINGTON AFFORDABLE HOUSING COUNCIL,,Electronic
100630307,BELLFP 015,2015,Political Committee,BELLEVUE FIREFIGHTER POLITICAL ACTION COMMITTEE,,Electronic
100518734,43RDDR 101,2013,Political Committee,43RD DISTRICT REPUBLICAN PARTY NON-EXEMPT ACCOUNT,,Electronic
100924328,WILLK--352,2019,Candidate,Kari Williams,SCHOOL DIRECTOR,Electronic
110005158,GUREL  206,2020,Candidate,Lance Gurel,STATE REPRESENTATIVE,Electronic
100280595,PUGESC 121,2008,Political Committee,PUGET SOUND CIT FOR POL RESPONSIBILITY,,Electronic
100258866,SIMSR  144,2009,Candidate,RONALD C SIMS,COUNTY EXECUTIVE,Electronic
100999195,HERNT--459,2020,Candidate,Thomas Hernandez,COUNTY CHARTER REVIEW COMMISSIONER,Electronic
101000538,SMITD--684,2020,Candidate,Daniel Smith,STATE SENATOR,Electronic
100591942,COOPT  362,2014,Candidate,William T Cooper,COUNTY SHERIFF,Electronic
100333683,INTEBE 409,2009,Political Committee,"International Brotherhood of Electrical Workers, Local 483 PAC",,Electronic
100900835,HOBBS  205,2022,Candidate,Steve Hobbs,STATE SENATOR,Electronic
100961602,STEAM  516,2020,Candidate,STEADMAN MICHAEL R,COUNTY COMMISSIONER,Electronic
100270907,JACKJ  665,2008,Candidate,JACKS JAMES F II,STATE REPRESENTATIVE,Electronic
100987358,MCCAR  037,2020,Candidate,Bob McCaslin,STATE REPRESENTATIVE,Electronic
100965120,FERGR  115,2020,Candidate,Robert W. Ferguson,ATTORNEY GENERAL,Electronic
100792266,PROSSC 350,2017,Political Committee,PROSSER SCHOOLS CITIZENS COMMITTEE,,Electronic
100496952,34THDD 116,2012,Political Committee,34th District Democratic Organization - 34th LD Democrats,,Electronic
100453767,DUNNR  059,2012,Candidate,Reagan Dunn,ATTORNEY GENERAL,Electronic
100736733,THURDC 507,2015,Political Committee,Thurston County Democrats (WA),,Electronic
100610231,BARUG  023,2014,Candidate,Gregory A Baruso,STATE REPRESENTATIVE,Electronic
100942781,DORAK  856,2019,Candidate,Ken Doran,FIRE COMMISSIONER,Electronic
100322270,LEWIDCE532,2009,Political Committee,LEWIS CO DEMO CENT COMM EXEMPT,,Electronic
100857034,UDELR  908,2018,Candidate,Robert C. Udell,COUNTY SHERIFF,Electronic
100529248,ESTES  111,2013,Candidate,DALE-ESTEY SUZANNE E,SCHOOL DIRECTOR,Electronic
101007990,LEHRK--302,2020,Candidate,Kim Lehrman,COUNTY COMMISSIONER,Electronic
100811415,PERTE  201,2018,Political Committee,PERTEET INC POLITICAL ACTION COMMITTEE,,Electronic
100605464,BURRJ  198,2014,Candidate,BURRAGE JEANETTE,STATE REPRESENTATIVE,Electronic
100388997,LIBEMI 117,2010,Political Committee,LIBERTY MUTUAL INSURANCE CO ST PAC WA,,Electronic
100252227,LADEJ  408,2008,Candidate,LADENBURG JOHN W SR,ATTORNEY GENERAL,Electronic
100908683,LEFOC--312,2019,Candidate,Chase LeFors,CITY COUNCIL MEMBER,Electronic
100960240,FORSJ  052,2019,Candidate,Jessica Forsythe,CITY COUNCIL MEMBER,Electronic
100838182,PUGESC 133,2018,Political Committee,"Puget Sound Chapter, National Electrical Contractors Association PAC",,Electronic
100268041,WASHCT 133,2008,Political Committee,WASHINGTON STATE CHIROPRACTIC TRUST,,Electronic
100242669,GOLDP  840,2008,Candidate,GOLDMARK PETER J,PUBLIC LANDS COMMISSIONER,Electronic
100385007,JOHND  672,2010,Candidate,JOHNSON DARLENE R,COUNTY ASSESSOR,Electronic
100850402,FONKD  072,2018,Candidate,Dale Fonk,STATE SENATOR,Electronic
100227409,GREEM  502,2007,Candidate,GREEN MATTHEW W,CITY COUNCIL MEMBER,Electronic
100773879,GLASA  229,2017,Candidate,GLASSER AMY,COUNTY COUNCIL MEMBER,Electronic
