report_number,origin,committee_id,filer_id,election_year,type,filer_name,office,legislative_district,party
100740504,C4,19082,SUTTD  802,2016,Candidate,SUTTON DANIEL K,COUNTY COMMISSIONER,,REPUBLICAN
100672939,C3,6239,FLYGR  003,2015,Candidate,FLYGARE ROGER G,FIRE COMMISSIONER,,DEMOCRATIC
100547097,C4,19208,TALBR  404,2014,Candidate,TALBERT RICK B,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100348069,C4,10457,KINGDCN101,2010,Political Committee,KING CO DEMO CENT COMMITTEE,,,DEMOCRATIC
100987466,C4,6380,FISHP  501,2015,Political Committee,FISH PAC,,,
100423013,C4,725,ARMSM  801,2012,Candidate,ARMSTRONG MICHAEL D,STATE REPRESENTATIVE,12.0,REPUBLICAN
100381606,C3,20716,WASHPA 004,2010,Political Committee,WASHINGTON PILOTS ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100583042,C3,18802,STREL  310,2014,Candidate,STREISSGUTH LINDA E,COUNTY COMMISSIONER,,DEMOCRATIC
100882706,C3,1241,BENTS  672,2018,Candidate,Sasha Bentley,STATE REPRESENTATIVE,14.0,DEMOCRATIC
101011574,C4,3113,CITIAL 508,2020,Political Committee,Citizens Alliance for a Legislative Majority,,,
100766029,C3,11209,LEE SR 337,2017,Candidate,LEE STEVEN R,CITY COUNCIL MEMBER,,NONE
100438551,C3,8435,HELPEL 259,2012,Political Committee,HELP EDUCATE LAKEWOOD PUPILS COMMITTEE,,,
100530324,C4,20746,WASHSD 101,2013,Political Committee,WASHINGTON SENATE DEMOCRATIC CAMPAIGN,,,DEMOCRATIC
100607441,C4,20713,WASHNP 115,2014,Political Committee,WA ASSOC OF NATUROPATHIC PHYSICIANS PAC,,,
100207011,C3,10398,KISEV  009,2007,Candidate,KISELEV VALENTINA E,CITY COUNCIL MEMBER,,NON PARTISAN
100756023,C3,16516,ROBEC  155,2017,Candidate,Christopher Edward Roberts,CITY COUNCIL MEMBER,,NON PARTISAN
100916240,C3,17848,SHERN  218,2019,Candidate,SHERAZI NAGHMANA A,CITY COUNCIL MEMBER,,NONE
100247685,C4,15159,PERTE  201,2008,Political Committee,PERTEET INC POLITICAL ACTION COMMITTEE,,,
100493262,C3,19220,TARLG  109,2012,Candidate,Gael D Tarleton,STATE REPRESENTATIVE,36.0,DEMOCRATIC
100407348,C3,17990,SKAGIB 273,2011,Political Committee,SKAGIT/ISLAND COUNTIES BUILDERS ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100992287,C3,25104,ESPIM  464,2020,Candidate,Maia Espinoza,SUPERINTENDENT OF PUBLIC INSTRUCTION,,
100918058,C3,21122,WHEAH  508,2019,Candidate,WHEATLEY HELEN,PORT COMMISSIONER,,NONE
100798540,C4,6380,FISHP  501,2016,Political Committee,FISH PAC,,,
100801837,C4,5028,DOLAL  203,2018,Candidate,Laurie Dolan,STATE REPRESENTATIVE,22.0,DEMOCRATIC
100666292,C3,14688,PAC 48 663,2015,Political Committee,SOUTHWEST WA ELECTRICIANS PAC 48 OF WA,,,
100997999,C4,24997,MURRJ--102,2020,Candidate,Jessi Murray,STATE REPRESENTATIVE,43.0,DEMOCRATIC
100367082,C3,873,AYERL  577,2010,Candidate,AYERS LISA J,COUNTY COMMISSIONER,,DEMOCRATIC
100881242,C3,20138,VENEE  665,2018,Candidate,Elisabeth Veneman,COUNTY COUNCIL MEMBER,,REPUBLICAN
100214588,C3,20621,WASHEA 003,2007,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100919975,C3,14314,OLOUJ  406,2019,Candidate,OLOUGHLIN JOHN F,CITY COUNCIL MEMBER,,NONE
100829155,C4,3403,CITISL 012,2018,Political Committee,CITIZENS FOR EVERETT PUBLIC SCHOOLS,,,
100316960,C4,7070,GENETE 206,2009,Political Committee,VERIZON COMMUNICATIONS INC GOOD GOVT CLUB OF WA,,,
100699838,C3,9188,HUMAVW 109,2016,Political Committee,HUMANE VOTERS OF WA PAC,,,
100211484,C3,16006,RASMT  114,2007,Candidate,RASMUSSEN THOMAS M,CITY COUNCIL MEMBER,,NON PARTISAN
100464389,C3,20609,WASHAC 188,2012,Political Committee,Washington Aggregate and Concrete Association PAC,,,
100916960,C3,23450,SPOKGG-209,2019,Political Committee,Spokane Good Government Alliance,,,
100971528,C4,24860,LONEM  407,2020,Candidate,Michael H. Lonergan,COUNTY ASSESSOR-TREASURER,,
100366013,C3,6363,FINCB  250,2010,Candidate,FINCHER BRADLEY S,COUNTY SHERIFF,,NON PARTISAN
100363767,C3,45,48THDD 008,2010,Political Committee,48TH DISTRICT DEMOCRATIC ORGANIZATION,,,DEMOCRATIC
100779623,C3,4966,DHINM  052,2017,Candidate,Manka Dhingra,STATE SENATOR,45.0,DEMOCRATIC
100356425,C3,14538,OQUIS  210,2010,Candidate,O'QUINN SHELLY J,STATE REPRESENTATIVE,6.0,REPUBLICAN
100822909,C3,4175,CONSJ  072,2021,Candidate,CONSTANTINE JAMES DOW,COUNTY EXECUTIVE,,NON PARTISAN
100924317,C3,5850,FAGAM  217,2019,Candidate,FAGAN MICHAEL J,CITY COUNCIL PRESIDENT,,NONE
100534292,C4,2127,BROWR  225,2013,Candidate,Rutherford Browne,COUNTY COUNCIL MEMBER,,NON PARTISAN
100417631,C3,19466,THURDC 507,2011,Political Committee,Thurston County Democrats (WA),,,DEMOCRATIC
100893723,C3,1,SAFESS 194,2019,Political Committee,SAFE SCHOOLS SAFE COMMUNITIES,,,
100432472,C3,20245,VAUGK  037,2011,Candidate,Kathleen (Kathy) Vaughn,COUNTY COUNCIL MEMBER,,REPUBLICAN
100936072,C4,24225,RIOSY  580,2020,Candidate,COOK YANAH G,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100984397,C3,21015,WELTA  020,2020,Candidate,Anthony W Welti,INSURANCE COMMISSIONER,,LIBERTARIAN
100216118,C3,19670,TOLLL  217,2007,Candidate,TOLLEY LUKE J,CITY COUNCIL MEMBER,,NON PARTISAN
100677619,C4,19464,THUMP  003,2015,Candidate,THUMBI PAUL K,CITY COUNCIL MEMBER,,NONE
100716827,C3,15900,QUIRE  682,2016,Candidate,Eileen Quiring,COUNTY COUNCIL MEMBER,,REPUBLICAN
100201818,C3,7117,GODDJ  111,2007,Candidate,GODDEN JEAN H,CITY COUNCIL MEMBER,,NON PARTISAN
100369025,C4,1574,BOGEB  668,2010,Candidate,BOGER BRENT D,COUNTY PROSECUTOR,,REPUBLICAN
100497205,C3,21465,WOLFF  637,2012,Candidate,Frank A. Wolfe,COUNTY COMMISSIONER,,DEMOCRATIC
100719506,C3,1634,BLING  464,2016,Candidate,"BLINN, GRANT",SUPERIOR COURT JUDGE,,NONE
100760519,C3,138,47THDD 064,2017,Political Committee,47TH DISTRICT DEMOCRATS,,,DEMOCRATIC
100594939,C4,16979,SANDM  022,2014,Candidate,SANDO MICHAEL M,STATE REPRESENTATIVE,31.0,DEMOCRATIC
100555912,C3,1841,BOOTS  011,2013,Candidate,BOOTH STEVEN A,CITY COUNCIL MEMBER,,WORKERS WORLD PARTY
100210177,C3,11508,LIIAM  204,2009,Candidate,LIIAS MARKO S,CITY COUNCIL MEMBER,,NON PARTISAN
100532916,C3,11273,LEMLP  354,2013,Candidate,Phillip R Lemley,STATE SENATOR,8.0,REPUBLICAN
100793285,C3,2982,CHELRC 807,2012,Political Committee,CHELAN COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100786296,C4,9296,IDANZ  188,2017,Candidate,IDAN ZAK Z,CITY COUNCIL MEMBER,,OTHER
100923356,C4,7481,GREENG 401,2019,Political Committee,GREEN GOP PAC,,,
100522168,C4,20786,WASHMP 121,2013,Political Committee,WASHINGTON STATE MEDICAL ASSOCIATION POLITICAL ACTION CMTE,,,
100727932,C4,20663,WASHDP 509,2016,Political Committee,Washington Dairy Families,,,
100772877,C4,17708,SHEND  802,2017,Candidate,SHENNUM DONALD P,SCHOOL DIRECTOR,,DEMOCRATIC
100331582,C4,11906,MALLJ  109,2009,Candidate,MALLAHAN JOSEPH,MAYOR,,NON PARTISAN
100202816,C4,19466,THURDC 507,2007,Political Committee,Thurston County Democrats (WA),,,DEMOCRATIC
110002776,C3,21311,WHOLWA 127,2020,Political Committee,Whole Washington,,,
100773605,C4,21591,WYMAK  513,2020,Candidate,Kimberley Wyman,SECRETARY OF STATE,,REPUBLICAN
100276253,C3,9331,ISLADC 236,2008,Political Committee,Island County Democratic Political Action Committee,,,DEMOCRATIC
100780789,C3,16602,ROBIJ  074,2017,Candidate,ROBINSON JOHN M,CITY COUNCIL MEMBER,,OTHER
100718289,C3,9428,JARMR  250,2016,Candidate,JARMAN ROBERT N JR,COUNTY COUNCIL MEMBER,,NON PARTISAN
100497127,C3,14644,OWENB  584,2012,Candidate,OWEN BRADLEY S,LIEUTENANT GOVERNOR,,DEMOCRATIC
100472239,C3,18153,SMITM  373,2012,Candidate,SMITH MICHELE,STATE REPRESENTATIVE,25.0,REPUBLICAN
100854286,C3,1675,BONEJ  227,2018,Candidate,Justin C. Boneau,STATE REPRESENTATIVE,42.0,DEMOCRATIC
100767553,C3,12374,MATHA  310,2017,Candidate,MATHEWS ALLEN R JR,CITY COUNCIL MEMBER,,NON PARTISAN
100275732,C3,5245,DOOLD  498,2008,Candidate,DOOLEY DAVID L,STATE REPRESENTATIVE,28.0,REPUBLICAN
100495816,C4,20790,WASHPS 101,2012,Political Committee,WASHBANKPAC (STATE) - POLITICAL COMMITTEE (2019),,,
100926515,C3,2233,BUCKD  020,2019,Candidate,Diane M Buckshnis,CITY COUNCIL MEMBER,,NONE
100786741,C3,10365,KIM J  155,2017,Candidate,KIM JIN-AH J,CITY COUNCIL MEMBER,,NON PARTISAN
100356214,C3,10065,KATHD  352,2010,Candidate,Dan Kathren,DISTRICT COURT JUDGE,,NON PARTISAN
100697667,C3,7688,GRIFDA 524,2016,Candidate,Daniel G Griffey,STATE REPRESENTATIVE,35.0,REPUBLICAN
100892623,C3,20848,WASTSR 503,2019,Political Committee,Washington State School Retirees-Political Action Committee,,,
1001268947,C4,1589,BONFV  402,2008,Candidate,BONFIELD VIKKI K,COUNTY COMMISSIONER,,DEMOCRATIC
100223877,C3,12454,MCCOD  177,2007,Candidate,MCCONNELL DORIS Y,CITY COUNCIL MEMBER,,NON PARTISAN
100987635,C4,7384,GRAYHD 520,2020,Political Committee,GRAYS HARBOR DEMOCRATS,,,DEMOCRATIC
100882577,C3,1241,BENTS  672,2018,Candidate,Sasha Bentley,STATE REPRESENTATIVE,14.0,DEMOCRATIC
101001680,C3,25168,ERB J  227,2020,Candidate,James Erb,SUPERIOR COURT JUDGE,,
100968676,C3,25049,PAREN--033,2020,Political Committee,Parents for Safe Schools,,,
100754312,C3,20799,WASHWD 111,2017,Political Committee,Washington Won't Discriminate,,,
100648779,C3,8372,HEARR  105,2015,Candidate,HEARNE RODNEY T,CITY COUNCIL MEMBER,,DEMOCRATIC
100576317,C4,7901,HANKB  661,2014,Candidate,HANKE BYRON H,PUBLIC UTILITY COMMISSIONER,,NON PARTISAN
100545177,C3,19448,THOMR  417,2013,Candidate,THOMS ROBERT S,CITY COUNCIL MEMBER,,NON PARTISAN
100608328,C3,7901,HANKB  661,2014,Candidate,HANKE BYRON H,PUBLIC UTILITY COMMISSIONER,,NON PARTISAN
100812574,C3,132,41STDDN040,2018,Political Committee,41ST DISTRICT DEMOCRATIC ORGANIZATION,,,DEMOCRATIC
100740449,C3,13783,NEIGSB 005,2016,Political Committee,NEIGHBORS FOR A SAFER BELLEVUE,,,
100254351,C3,14200,NOVAS  336,2008,Candidate,NOVAKOVICH SKIP,STATE REPRESENTATIVE,8.0,REPUBLICAN
100754602,C4,20665,WASHEC 507,2017,Political Committee,WASHINGTON ELECTRIC COOPERATIVE PAC,,,
100985587,C3,9869,JUSTFA 507,2020,Political Committee,WASHINGTON STATE ASSOCIATION FOR JUSTICE JUSTICE FOR ALL,,,
100810220,C3,15541,PIERRC 402,2018,Political Committee,Pierce County Republican Party Non-Exempt,,,REPUBLICAN
100460438,C3,2573,CANDP  507,2012,Political Committee,WASHINGTON REALTORS POLITICAL ACTION COMMITTEE,,,
100227832,C3,1359,BERNS  020,2007,Candidate,BERNHEIM STEPHEN A,CITY COUNCIL MEMBER,,NON PARTISAN
100639806,C4,19994,VALDR  074,2015,Candidate,VALDERRAMA RAMIRO M,CITY COUNCIL MEMBER,,NON PARTISAN
100431845,C4,3682,CITYDP 401,2011,Political Committee,CITY OF DESTINY PAC,,,
100243959,C3,17652,SEMLR  352,2008,Candidate,SEMLER RICHARD W,SUPERINTENDENT OF PUBLIC INSTRUCTION,,NON PARTISAN
100986015,C3,25428,RAFFJ--352,2020,Candidate,Justin J. Raffa,COUNTY COMMISSIONER,,DEMOCRATIC
101000709,C4,11937,MAGND  383,2016,Candidate,MAGNESON DALE A,SUPERIOR COURT JUDGE,,
100286518,C4,16022,REARA  201,2011,Candidate,REARDON AARON G,COUNTY EXECUTIVE,,DEMOCRATIC
100576714,C3,17189,SCHLN  335,2014,Candidate,SCHLICHER NATHANIEL R,STATE REPRESENTATIVE,26.0,DEMOCRATIC
100748810,C3,17666,SERVEI 057,2017,Political Committee,SEIU HEALTHCARE 1199 NW PAC,,,
110021811,C3,26692,ANDEJ  073,2021,Candidate,ANDERSON JERALEE L,CITY COUNCIL MEMBER,,
100327668,C3,5985,FAGAS  163,2009,Candidate,FAGAN SUSAN K,STATE REPRESENTATIVE,9.0,REPUBLICAN
100904478,C3,21940,ZAHIG  102,2019,Candidate,Girmay Zahilay,COUNTY COUNCIL MEMBER,,NON PARTISAN
110012202,C4,17605,SENARC 148,2021,Political Committee,Senate Republican Campaign Committee,,,REPUBLICAN
100345139,C3,2198,BUILIG 661,2010,Political Committee,BUILDING INDUSTRY ASSOCIATION OF CLARK COUNTY BUILDING INDUSTRY GROUP,,,
100445433,C4,2916,CHILCF 109,2011,Political Committee,CHILDRENS CAMPAIGN FUND,,,
101000541,C3,24495,EVERM--563,2020,Candidate,Marianna Hopkins Everson,STATE REPRESENTATIVE,19.0,DEMOCRATIC
100432721,C3,26009,NATIFI 501,2011,Political Committee,National Federation of Independent Business Washington Political Action Committee,,,
100502042,C3,15808,QUTUE  665,2012,Candidate,QUTUB EILEEN,STATE SENATOR,49.0,REPUBLICAN
100554138,C3,6169,FERGR  115,2016,Candidate,Robert W. Ferguson,ATTORNEY GENERAL,,DEMOCRATIC
100523093,C3,6497,FRALA  026,2013,Candidate,FRALEY-MONILLAS ADRIENNE,CITY COUNCIL MEMBER,,NON PARTISAN
100350247,C3,11906,MALLJ  109,2009,Candidate,MALLAHAN JOSEPH,MAYOR,,NON PARTISAN
100851935,C3,11706,LUCAD  220,2018,Candidate,David Lucas,STATE REPRESENTATIVE,3.0,REPUBLICAN
100236846,C3,1185,BASSB  040,2007,Candidate,Bruce R. Bassett,CITY COUNCIL MEMBER,,NON PARTISAN
110013562,C3,26591,MUTCJ  248,2021,Candidate,MUTCHLER JONATHAN R (Jon Mutchler),CITY COUNCIL MEMBER,,
100487110,C3,15319,PHYSEP 121,2012,Political Committee,PHYSICIANS EYEPAC - WASHINGTON ACADEMY OF PHYSICIANS & SURGEONS,,,
100384522,C3,20106,VANNP  687,2010,Candidate,Peter Van Nortwick,COUNTY ASSESSOR,,REPUBLICAN
100432440,C3,13830,NASSC2 110,2012,Candidate,Christine Rolfes,STATE SENATOR,23.0,DEMOCRATIC
100201681,C3,3537,CITIPE 837,2007,Political Committee,CIT FOR PROGRESS IN EDUCATION,,,
100973986,C3,25152,HECKD  501,2020,Candidate,DENNIS L. HECK,LIEUTENANT GOVERNOR,,DEMOCRATIC
100848461,C3,36,39THLD 290,2018,Political Committee,39th District Democratic Party Organization,,,DEMOCRATIC
100934857,C4,12,1STDDN 011,2019,Political Committee,FIRST LEGISLATIVE DISTRICT DEMOCRATS,,,DEMOCRATIC
100949178,C3,20482,WALLDC 362,2019,Political Committee,WALLA WALLA COUNTY DEMO CENTRAL COMMITTEE,,,DEMOCRATIC
100383756,C3,13569,MORTH  141,2010,Candidate,MORTON ROBERT H,STATE SENATOR,7.0,REPUBLICAN
100837109,C3,6972,GILDC  371,2018,Candidate,Chris Gildon,STATE REPRESENTATIVE,25.0,REPUBLICAN
100961424,C3,24225,RIOSY  580,2020,Candidate,COOK YANAH G,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100429896,C3,673,ARRAK  509,2011,Candidate,ARRAS K MARK,CITY COUNCIL MEMBER,,NON PARTISAN
100295156,C4,7288,GOSSL  122,2011,Candidate,GOSSETT LARRY E,COUNTY COUNCIL MEMBER,,NON PARTISAN
100356209,C3,21057,WESTWT 666,2010,Political Committee,WESTERN WA TRIAL LAWYERS FOR VICTIMS RIGHTS,,,
100498887,C3,14506,OLSOJ  642,2012,Candidate,Julie Olson,STATE REPRESENTATIVE,17.0,REPUBLICAN
100718854,C3,3454,CITIKS 626,2018,Political Committee,CITIZENS FOR KELSO SCHOOLS 2018 BALLOT,,,
100807021,C4,6467,FRAMN  111,2018,Candidate,Noel Christina Frame,STATE REPRESENTATIVE,36.0,DEMOCRATIC
100535734,C3,11956,MALOK  023,2013,Candidate,MALONEY KELLY,CITY COUNCIL MEMBER,,NONE
100591036,C3,17748,SIEGS  224,2014,Candidate,SIEGFRIED STEVEN A,STATE REPRESENTATIVE,6.0,DEMOCRATIC
100489272,C4,3983,COMMSW 239,2012,Political Committee,WASHINGTON REFUSE AND RECYCLING ASSOCIATION PAC,,,
100588863,C3,17113,SAWYD  444,2014,Candidate,David Sawyer,STATE REPRESENTATIVE,29.0,DEMOCRATIC
100873694,C3,20713,WASHNP 115,2018,Political Committee,WA ASSOC OF NATUROPATHIC PHYSICIANS PAC,,,
100320669,C4,22004,YAKIRC 907,2009,Political Committee,YAKIMA COUNTY REPUBLICAN CENTRAL COMMITTEE (NE),,,REPUBLICAN
100493135,C3,2656,CARTL  365,2012,Candidate,CARTER LARRY W,STATE SENATOR,24.0,NONE
100898225,C3,7332,GRANAG 112,2019,Political Committee,Grandmothers Against Gun Violence,,,
100894240,C3,17539,SCOTS  102,2019,Candidate,SCOTT SHAUN S,CITY COUNCIL MEMBER,,NONE
100265186,C3,8155,HAUGM  292,2008,Candidate,HAUGEN MARY MARGARET,STATE SENATOR,10.0,DEMOCRATIC
100858879,C3,20125,VARGP  226,2018,Candidate,Pinky Vargas,STATE SENATOR,42.0,DEMOCRATIC
100503521,C3,8289,HAYED  292,2012,Candidate,Dave Hayes,STATE REPRESENTATIVE,10.0,REPUBLICAN
100556698,C3,3320,CITIJE 033,2013,Political Committee,CITIZENS FOR JUDICIAL EXCELLENCE,,,
100389572,C3,20625,WALTE  290,2010,Candidate,WALTERS ELEANOR V,STATE REPRESENTATIVE,39.0,DEMOCRATIC
100498159,C3,12667,MCCRD  011,2012,Candidate,MCCRAVEY DAWN M,STATE SENATOR,1.0,REPUBLICAN
100793998,C4,7684,GRIFB  301,2017,Candidate,GRIFFITH BRIAN V,SCHOOL DIRECTOR,,NON PARTISAN
100910917,C3,20845,WASTPC 125,2018,Political Committee,WASHINGTON STATE PROGRESSIVE CAUCUS,,,
101006822,C3,25117,TAX AM 022,2020,Political Committee,Tax Amazon 2020,,,
100266209,C3,10225,KENNP  115,2008,Candidate,KENNEY PHYLLIS G,STATE REPRESENTATIVE,46.0,DEMOCRATIC
100991922,C3,24305,HOWAN--239,2020,Candidate,Nathan Howard,COUNTY COMMISSIONER,,DEMOCRATIC
100997862,C3,9371,ISLARC 239,2020,Political Committee,ISLAND COUNTY REPUBLICAN PARTY CENTRAL COMMITTEE,,,REPUBLICAN
100487937,C4,6548,FRASK  503,2012,Candidate,Karen R Fraser,STATE SENATOR,22.0,DEMOCRATIC
100353557,C3,16670,ROSES  104,2010,Candidate,ROSEN STEVEN G,MUNICIPAL COURT JUDGE,,NON PARTISAN
100824607,C4,8655,HOBBS  205,2018,Candidate,Steve Hobbs,STATE SENATOR,44.0,DEMOCRATIC
110004522,C3,18314,SNOHDCN206,2020,Political Committee,Snohomish County Democratic Party,,,DEMOCRATIC
100987785,C3,19267,TACOPB 401,2020,Political Committee,TACOMA-PIERCE COUNTY BUSINESS ALLIANCE PAC,,,
100218016,C3,18614,STANJ  201,2007,Candidate,STANIFORD JAMES A,CITY COUNCIL MEMBER,,NON PARTISAN
100876761,C3,10379,KINGRC 109,2018,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE NON EXEMPT,,,REPUBLICAN
100926403,C3,22245,DISTR--136,2019,Political Committee,District 1 Neighbors for Small Business,,,
100263975,C4,14715,PAPAP  563,2008,Candidate,Phillip M Papac,COUNTY COMMISSIONER,,DEMOCRATIC
100272714,C4,9171,HUMALP 052,2008,Political Committee,HUMAN LIFE POLITICAL ACTION COMMITTEE,,,
100857664,C4,3066,CITIBS 604,2019,Political Committee,BATTLE GROUND CITIZENS FOR BETTER SCHOOLS,,,
100908948,C4,14901,PASPRM 284,2020,Political Committee,PARENTS AND STUDENTS PROTECTING MINORS,,,
100423274,C3,21119,WHATDC 227,2011,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100824115,C3,15541,PIERRC 402,2018,Political Committee,Pierce County Republican Party Non-Exempt,,,REPUBLICAN
100309869,C3,13705,NEALT  328,2009,Candidate,NEALEY TERRY R,STATE REPRESENTATIVE,16.0,REPUBLICAN
100783151,C3,20841,WASTDCN104,2017,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100944016,C3,11576,LOCKN  223,2019,Candidate,Nikki O. Lockwood,SCHOOL DIRECTOR,,NONE
100447871,C4,79,35THLDP367,2011,Political Committee,35TH LD DEMOCRATS,,,DEMOCRATIC
100944832,C3,24118,CULPL--166,2020,Candidate,Loren D. Culp,GOVERNOR,,REPUBLICAN
100214950,C3,2404,CAMPT  387,2008,Candidate,CAMPBELL THOMAS J,STATE REPRESENTATIVE,2.0,REPUBLICAN
100408578,C3,1539,BIG IP 506,2011,Political Committee,BIG I PAC,,,
100464628,C3,19421,THOMA  504,2012,Candidate,THOMAS ACHIYAMMA I,SUPERIOR COURT JUDGE,,NON PARTISAN
100689553,C3,12496,MCCUJ  198,2016,Candidate,MCCUNE JAMES G,COUNTY COUNCIL MEMBER,,REPUBLICAN
100974553,C3,24969,GERIT--816,2020,Candidate,Tiffany Gering,COUNTY COMMISSIONER,,REPUBLICAN
100587879,C3,20071,VANWL  228,2014,Candidate,Luanne Van Werven,STATE REPRESENTATIVE,42.0,REPUBLICAN
100972705,C3,24490,BRUCW--257,2020,Candidate,Bill Bruch,STATE REPRESENTATIVE,10.0,REPUBLICAN
100786581,C3,18476,SPOKDCN202,2017,Political Committee,Spokane County Democratic Central Committee,,,DEMOCRATIC
100269021,C3,20871,WEARD  156,2008,Candidate,WEAR DIANE M,COUNTY COMMISSIONER,,DEMOCRATIC
100239814,C4,17939,SKAGRP 273,2007,Political Committee,SKAGIT COUNTY REPUBLICANS,,,REPUBLICAN
100363891,C3,12672,MCCUJ  198,2010,Candidate,MCCUNE JAMES G,STATE REPRESENTATIVE,2.0,REPUBLICAN
110014161,C3,19466,THURDC 507,2021,Political Committee,Thurston County Democrats (WA),,,DEMOCRATIC
100768601,C3,20759,WASTDCE104,2017,Political Committee,Washington State Democratic Committee - Exempt,,,DEMOCRATIC
100971383,C3,24642,HUTCJ  506,2020,Candidate,John F Hutchings,COUNTY COMMISSIONER,,INDEPENDENT
100373488,C4,1205,BECKR  328,2012,Candidate,BECKER RANDI L,STATE SENATOR,2.0,REPUBLICAN
100509658,C4,12736,MCKER2 006,2012,Candidate,MCKENNA ROBERT M,GOVERNOR,,REPUBLICAN
101002128,C4,22,28THLDV497,2020,Political Committee,28TH LEG DIST DEMS - VICTORY FUND,,,DEMOCRATIC
100855699,C4,8079,HARRP  683,2018,Candidate,Paul Harris,STATE REPRESENTATIVE,17.0,REPUBLICAN
100858406,C3,4117,COOPC  837,2018,Candidate,Casey Cooper,COUNTY TREASURER,,REPUBLICAN
100506769,C3,19738,TRANW  208,2012,Political Committee,TRANSPORTATION WORKS PAC,,,
100885223,C4,21,27THDDE403,2019,Political Committee,27TH DISTRICT DEMOCRATS VICTORY FUND,,,DEMOCRATIC
100719662,C3,20758,WASTCA 166,2016,Political Committee,WASHINGTON COALITION TO AMEND THE CONSTITUTION,,,
100386584,C3,10618,KOHLJ  119,2010,Candidate,KOHL-WELLES JEANNE E,STATE SENATOR,36.0,DEMOCRATIC
100452032,C3,11898,MAINRW 507,2012,Political Committee,MAINSTREAM REPUBLICANS OF WA STATE PAC,,,
100232283,C3,10329,KINGC  909,2007,Candidate,KING CURTIS P,STATE SENATOR,14.0,REPUBLICAN
100740749,C4,14964,PELLM  093,2016,Candidate,PELLICCIOTTI MICHAEL J,STATE REPRESENTATIVE,30.0,DEMOCRATIC
100409497,C4,9352,INTEBE 409,2011,Political Committee,"International Brotherhood of Electrical Workers, Local 483 PAC",,,
100351278,C3,7185,GODDJ  111,2011,Candidate,GODDEN JEAN H,CITY COUNCIL MEMBER,,NON PARTISAN
100355767,C4,15715,PROGOC 506,2010,Political Committee,PROGRESS FOR OUR COMMUNITY,,,
100779603,C3,9188,HUMAVW 109,2017,Political Committee,HUMANE VOTERS OF WA PAC,,,
100647776,C4,21116,WHATCF 225,2015,Political Committee,WHATCOM COMMERCIAL FISHERMENS ASSOCIATION PAC,,,
100705721,C3,5476,DURSB  408,2016,Candidate,DURST BRANDEN J,STATE REPRESENTATIVE,29.0,DEMOCRATIC
100925057,C3,20717,WASHPE 501,2019,Political Committee,WA PUBLIC EMPLOYEES ASSOCIATION/UFCW LOCAL 365 PAC,,,
100988543,C3,18476,SPOKDCN202,2020,Political Committee,Spokane County Democratic Central Committee,,,DEMOCRATIC
100916908,C3,23139,RAITG  632,2019,Candidate,George Raiter,PORT COMMISSIONER,,
100932217,C3,14343,OKOLE  165,2019,Candidate,Edirin O. Okoloko,SUPERIOR COURT JUDGE,,NON PARTISAN
100420191,C3,14865,PECHG  104,2011,Candidate,PECHTEL GEORGE H,CITY COUNCIL MEMBER,,NON PARTISAN
100488227,C3,19988,URQUJ  109,2012,Candidate,URQUHART JOHN W,COUNTY SHERIFF,,NON PARTISAN
100263389,C3,15904,RACHL  605,2008,Candidate,RACHFORD LEA R,COUNTY COMMISSIONER,,DEMOCRATIC
100393512,C3,14790,PARKK  201,2010,Candidate,PARKER KEVIN C,STATE REPRESENTATIVE,6.0,REPUBLICAN
100428587,C3,110,23RDDD 370,2011,Political Committee,23RD LD DEMOCRATS,,,DEMOCRATIC
100352882,C3,4956,DETRJ  855,2010,Candidate,Jim Detro,COUNTY COMMISSIONER,,REPUBLICAN
110011625,C3,26278,VAZQR--503,2021,Candidate,"Vazquez, Robin (Robin Vazquez)",CITY COUNCIL MEMBER,,
100440180,C4,12682,MCDEJ  136,2011,Candidate,J Joseph McDermott,COUNTY COUNCIL MEMBER,,NON PARTISAN
100471922,C3,12597,MCINJ  115,2012,Candidate,MCINTIRE JAMES L,STATE TREASURER,,DEMOCRATIC
100269447,C3,6030,FAULL  407,2008,Candidate,FAULK LAWRENCE J,STATE SENATOR,27.0,REPUBLICAN
100363217,C3,12207,MAY R2 240,2010,Candidate,MAY RICHARD F,STATE REPRESENTATIVE,42.0,DEMOCRATIC
100648801,C3,15340,PIERDC 411,2015,Political Committee,Pierce County Democratic Central Committee,,,DEMOCRATIC
100754214,C3,13714,NEHRN  292,2017,Candidate,NEHRING NATE A,COUNTY COUNCIL MEMBER,,REPUBLICAN
100518846,C3,8860,HOLMP  118,2013,Candidate,HOLMES PETER S,CITY ATTORNEY,,NONE
