filer_id,type,filer_name,office,legislative_district,position,party,filing_method
MAKIC  632,Candidate,Chester W. Makinster,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
RANDL--122,Candidate,Lance J. Randall,MAYOR,,,,Electronic
YAKIDC 907,Political Committee,YAKIMA COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
DELAD  382,Candidate,DELABARRE DELBERT M,PORT COMMISSIONER,,,NONE,Electronic
PURCN  104,Candidate,PURCELL NOAH,ATTORNEY GENERAL,,,DEMOCRATIC,Electronic
36THDPN107,Political Committee,36TH DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
BUYSV  264,Candidate,Vincent Buys,STATE REPRESENTATIVE,42.0,,REPUBLICAN,Electronic
PACEE  214,Candidate,PACE EDWARD B III,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
FEAGL--016,Candidate,LORI M FEAGAN,STATE REPRESENTATIVE,4.0,State Representative Pos. 1,DEMOCRATIC,Electronic
CLEVA  660,Candidate,Annette M Cleveland,STATE SENATOR,49.0,,DEMOCRATIC,Electronic
32NDDC 133,Political Committee,32ND DISTRICT DEMOCRATS CAMPAIGN ACCOUNT,,,,DEMOCRATIC,Electronic
CITISS 177,Political Committee,CIT FOR SHORELINE SCHOOLS,,,,,Electronic
LOVED  419,Candidate,LOVELL DAVID W,PORT COMMISSIONER,,,NON PARTISAN,Electronic
FUSEVO 101,Political Committee,Fuse Voters,,,,,Electronic
HOBBS  205,Candidate,Steve Hobbs,STATE SENATOR,44.0,,DEMOCRATIC,Electronic
30THDDN063,Political Committee,30th Legislative District Democrats Organization-non-exempt,,,,DEMOCRATIC,Electronic
HARAL  109,Candidate,HARA LLOYD F,COUNTY ASSESSOR,,,NON PARTISAN,Electronic
NEATR  528,Candidate,NEATHERLIN RANDY S,COUNTY COMMISSIONER,,,NONE,Electronic
TACOCS 415,Political Committee,Tacoma Citizens for Schools,,,,,Electronic
BENNT  217,Candidate,BENN TIMOTHY J,CITY COUNCIL MEMBER,,"City Council Member District 1, Position 1",,Electronic
STINW  004,Candidate,STINSON WILLIAM M,STATE REPRESENTATIVE,41.0,,REPUBLICAN,Electronic
MIELT  209,Candidate,MIELKE TODD W,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
SERVEI 134,Political Committee,SEIU HEALTHCARE 775NW SEPARATE SEG FUND,,,,,Electronic
WASTNA 104,Political Committee,NARAL PRO-CHOICE WASHINGTON PAC,,,,,Electronic
MCDEJ  136,Candidate,J Joseph McDermott,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
LOCAGP 507,Political Committee,NORTHWEST GROCERY ASSOCIATION WA PAC,,,,,Electronic
MAYCJ  504,Candidate,Jacquelin Maycumber,STATE REPRESENTATIVE,7.0,State Representative Pos. 1,REPUBLICAN,Electronic
WASTSR 503,Political Committee,Washington State School Retirees-Political Action Committee,,,,,Electronic
WHITS  115,Candidate,WHITE SCOTT B,STATE SENATOR,46.0,,DEMOCRATIC,Electronic
OUR OC 004,Political Committee,Our Olympic Communities Enterprise Washington,,,,,Electronic
SKAGDC 273,Political Committee,SKAGIT COUNTY DEMOCRATIC  PARTY,,,,DEMOCRATIC,Electronic
WATKJ  083,Candidate,WATKINS JAMES H,STATE AUDITOR,,,REPUBLICAN,Electronic
FITZC  335,Candidate,Connie FitzPatrick,STATE REPRESENTATIVE,26.0,State Representative Pos. 1,DEMOCRATIC,Electronic
21STLD 036,Political Committee,21ST LEGISLATIVE DEMOCRATS -OPERATIONS FUND,,,,DEMOCRATIC,Electronic
WASHFI 501,Political Committee,Washington Food Industry Association,,,,,Electronic
ENTED  031,Candidate,DEBRA ENTENMAN,STATE REPRESENTATIVE,47.0,State Representative Pos. 1,DEMOCRATIC,Electronic
43RDDD 102,Political Committee,43rd District Democrats,,,,DEMOCRATIC,Electronic
WASHDP 509,Political Committee,Washington Dairy Families,,,,,Electronic
33RDDD 198,Political Committee,33RD LEGISLATIVE DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
WASHCT 133,Political Committee,WASHINGTON STATE CHIROPRACTIC TRUST,,,,,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
MOMSF--115,Political Committee,Moms For Seattle,,,,,Electronic
45THLE 034,Political Committee,45TH LEG DIST REPUB EXEMPT,,,,REPUBLICAN,Paper
WASHSP 507,Political Committee,AWSP-WASHINGTON SCHOOL PRINCIPALS LEGISLATIVE EFFECTIVENESS ASSOCIATION,,,,,Electronic
FRANH  110,Candidate,HILARY S FRANZ,PUBLIC LANDS COMMISSIONER,,,DEMOCRATIC,Electronic
JOHNJ  277,Candidate,JOHNSON JILL D,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
RASMT  114,Candidate,RASMUSSEN THOMAS M,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
STONM  687,Candidate,Monica Jurado Stonier,STATE REPRESENTATIVE,17.0,,DEMOCRATIC,Electronic
AFFOHC 312,Political Committee,Affordable Housing Council of the Kitsap Building Association,,,,,Electronic
GREGC  507,Candidate,GREGOIRE CHRISTINE O,GOVERNOR,,,DEMOCRATIC,Electronic
SMITD--684,Candidate,Daniel Smith,STATE SENATOR,17.0,,DEMOCRATIC,Electronic
HAMIG  103,Candidate,HAMILTON GREG,MAYOR,,,NON PARTISAN,Electronic
ALLEK  052,Candidate,ALLEN KIMBERLY ANN,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
CITISS 210,Political Committee,CITIZENS FOR SPOKANE SCHOOLS,,,,,Electronic
PUBLSE 071,Political Committee,PUBLIC SCHOOL EMPLOYEES OF WA,,,,,Electronic
40THLD 284,Political Committee,40th LD Democrats,,,,DEMOCRATIC,Electronic
ESPIM  464,Candidate,Maia Espinoza,SUPERINTENDENT OF PUBLIC INSTRUCTION,,,,Electronic
HARAL3 109,Candidate,HARA LLOYD F,COUNTY ASSESSOR,,,NON PARTISAN,Electronic
RENTSL 055,Political Committee,CIT FOR RENTON SCHOOLS,,,,,Electronic
AMATV  002,Candidate,Virginia M. Amato,DISTRICT COURT JUDGE,,Judge Position No. 5,NON PARTISAN,Electronic
MURIR  388,Candidate,Richard (Dick) Muri,STATE REPRESENTATIVE,28.0,,REPUBLICAN,Electronic
NASSC  110,Candidate,Christine Rolfes,STATE REPRESENTATIVE,23.0,,DEMOCRATIC,Electronic
HAYDSE 362,Candidate,Suzanne M.B. Hayden,DISTRICT COURT JUDGE,,,NONE,Electronic
VOTEWM 207,Political Committee,VOTERS WANT MORE CHOICES LOWER PROPERTY TAXES,,,,,Electronic
HALLM--238,Candidate,Marty Hall,COUNTY COMMISSIONER,,County Commissioner Position 2,REPUBLICAN,Electronic
TRUTW  064,Political Committee,TRUTH FOR WASHINGTON,,,,,Electronic
SENADC 507,Political Committee,SENATE DEMO CAMP COMM,,,,DEMOCRATIC,Electronic
KITSDCN366,Political Committee,Kitsap County Democratic Central Committee,,,,DEMOCRATIC,Electronic
MELLR  405,Candidate,MELLO RYAN N,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
CITIKS 626,Political Committee,CITIZENS FOR KELSO SCHOOLS 2014 BALLOT,,,,,Electronic
LEWIDCE532,Political Committee,LEWIS CO DEMO CENT COMM EXEMPT,,,,DEMOCRATIC,Electronic
WHOLWA 127,Political Committee,Whole Washington,,,,,Electronic
PRICH  236,Candidate,PRICE JOHNSON HELEN C,STATE SENATOR,10.0,,DEMOCRATIC,Electronic
BEACM  122,Candidate,BEACH MORGAN R,CITY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
ALBEJ  056,Candidate,ALBERSON JAMES JR,CITY COUNCIL MEMBER,,,NONE,Electronic
PROBT2 686,Candidate,PROBST TIMOTHY P,STATE SENATOR,17.0,,DEMOCRATIC,Electronic
WALKB  103,Candidate,WALKINSHAW BRADY P,STATE REPRESENTATIVE,43.0,,DEMOCRATIC,Electronic
RESED--362,Candidate,Danielle Garbe Reser,STATE SENATOR,16.0,,DEMOCRATIC,Electronic
VUKAR  663,Candidate,VUKANOVICH ROBERT,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
WASHMF 038,Political Committee,WASHINGTON MULTI-FAMILY HOUSING ASSOCIATION PAC,,,,,Electronic
PLANP  111,Political Committee,PLANNED PARENTHOOD VOTES WASHINGTON PAC,,,,,Electronic
MONAP  109,Candidate,PATRICK A MONASMITH,COUNTY PROSECUTOR,,,DEMOCRATIC,Electronic
KEEPCC 660,Political Committee,KEEP CLARK COUNTY MOVING,,,,,Electronic
LINDJ  671,Candidate,LINDSAY JOYCE M,CITY COUNCIL MEMBER,,,NONE,Electronic
BUYSV  264,Candidate,Vincent Buys,STATE REPRESENTATIVE,42.0,,REPUBLICAN,Electronic
ACOSA  516,Candidate,Allen Acosta,STATE REPRESENTATIVE,22.0,State Representative Pos. 2,LIBERTARIAN,Electronic
WILSS  632,Candidate,Stephen Jeffrey Wilson,STATE SENATOR,19.0,,REPUBLICAN,Electronic
25THLDV373,Political Committee,25TH LEGISLATIVE DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
SPOKDCN202,Political Committee,Spokane County Democratic Central Committee,,,,DEMOCRATIC,Electronic
SEMLR  352,Candidate,SEMLER RICHARD W,SUPERINTENDENT OF PUBLIC INSTRUCTION,,,NON PARTISAN,Electronic
ASSOBC 220,Political Committee,INLAND PACIFIC CHAPTER ASSOCIATED BUILDERS & CONTRACTORS WA PAC,,,,,Electronic
SANJRC 250,Political Committee,San Juan County Republican Central Committee,,,,REPUBLICAN,Electronic
HURSC  022,Candidate,HURST CHRISTOPHER A,STATE REPRESENTATIVE,31.0,,OTHER,Electronic
WASHOP 057,Political Committee,WASHINGTON OPTOMETRIC PHYSICIANS POLITICAL ACTION COMMITTEE,,,,,Electronic
WALKW  507,Political Committee,WALKING FOR WASHINGTON,,,,,Electronic
HANSK  248,Candidate,Kate Bishop,CITY COUNCIL MEMBER,,,NONE,Electronic
DANOG  837,Candidate,Garth Dano,COUNTY PROSECUTOR,,,REPUBLICAN,Electronic
WASHPT 390,Political Committee,WA PHYSICAL THERAPY  PAC,,,,,Electronic
KERSK  229,Candidate,Kathy Kershner,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WALLM  632,Candidate,Michael K. Wallin,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
CAMPPF 111,Political Committee,CAMPAIGN TO PREVENT FRAUD AND PROTECT SENIORS,,,,,Electronic
WASHOP 116,Political Committee,WASHINGTON OSTEOPATHIC PHYSICIANS AND SURGEONS POLITICAL ACTION COMMITTE,,,,,Electronic
REYNC  040,Candidate,Craig W. Reynolds,CITY COUNCIL MEMBER,,City Council Member Position 5,NON PARTISAN,Electronic
TAYLD  936,Candidate,David V. Taylor,STATE REPRESENTATIVE,15.0,,REPUBLICAN,Electronic
MAGEC  027,Candidate,MAGENDANZ CHAD L,STATE REPRESENTATIVE,5.0,,REPUBLICAN,Electronic
FLYGR  003,Candidate,FLYGARE ROGER G,FIRE COMMISSIONER,,,DEMOCRATIC,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
LOW SE 258,Candidate,Samuel E. Low,COUNTY COUNCIL MEMBER,,,REPUBLICAN,Electronic
PROTW  111,Political Committee,PROTECT WASHINGTON,,,,,Electronic
NORTAP 225,Political Committee,NORTHERN ATTORNEYS PAC,,,,,Electronic
MELIJ  227,Candidate,MELIOUS JEAN O,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
NORTAP 225,Political Committee,NORTHERN ATTORNEYS PAC,,,,,Electronic
ANDEJ  073,Candidate,ANDERSON JERALEE L,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
SCHUS  166,Candidate,SCHUAL-BERKE SHAY K,STATE REPRESENTATIVE,33.0,,DEMOCRATIC,Electronic
HANSK  248,Candidate,Kate Bishop,CITY COUNCIL MEMBER,,,NONE,Electronic
WHATDC 227,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
SELMK  837,Candidate,SELMANN KAJ M,STATE REPRESENTATIVE,13.0,,DEMOCRATIC,Electronic
CLALRP 362,Political Committee,CLALLAM COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
WHATDC 227,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
KELLJ  290,Candidate,KELLETT JAMES D,STATE SENATOR,44.0,,REPUBLICAN,Electronic
SAWAK  102,Candidate,Kshama Sawant,CITY COUNCIL MEMBER,,,OTHER,Electronic
HOBBS  205,Candidate,Steve Hobbs,STATE SENATOR,44.0,,DEMOCRATIC,Electronic
RESPEG 201,Political Committee,RESPONSIBLE ECONOMIC GROWTH IN OUR NEIGHBORHOOD (REGION PAC),,,,,Electronic
CALDM  366,Candidate,Michelle D. Caldier,STATE REPRESENTATIVE,26.0,State Representative Pos. 2,REPUBLICAN,Electronic
ROACP  002,Candidate,ROACH PAM,STATE SENATOR,31.0,,REPUBLICAN,Electronic
MCCAA--528,Candidate,Amanda McCabe McKinney,COUNTY COMMISSIONER,,County Commissioner Position 1,REPUBLICAN,Electronic
21STLD 036,Political Committee,21ST LEGISLATIVE DEMOCRATS -OPERATIONS FUND,,,,DEMOCRATIC,Electronic
KINGDCN101,Political Committee,KING CO DEMO CENT COMMITTEE,,,,DEMOCRATIC,Electronic
WHATDC 227,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
NO124  115,Political Committee,NO ON 1240,,,,,Electronic
ROE M  292,Candidate,ROE MARK,COUNTY PROSECUTOR,,,DEMOCRATIC,Electronic
KAUFC  035,Candidate,KAUFFMAN CLAUDIA G,STATE SENATOR,47.0,,DEMOCRATIC,Electronic
WASTSR 503,Political Committee,Washington State School Retirees-Political Action Committee,,,,,Electronic
ROE M  292,Candidate,ROE MARK,COUNTY PROSECUTOR,,,DEMOCRATIC,Electronic
FINLB  009,Candidate,FINLEY BETINA R,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
GRASB  214,Candidate,GRASSEL BRENDA R,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
VAN K  057,Candidate,KIM-KHANH T. VAN,COUNTY COUNCIL MEMBER,,County Council Member Position 9,,Electronic
WASHRO 201,Political Committee,WASHINGTON RENTAL OWNERS ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Electronic
CLEAAC 101,Political Committee,CLEAN AIR CLEAN ENERGY WASHINGTON,,,,,Electronic
JOHNC  335,Candidate,Charles W. Johnson,STATE SUPREME COURT JUSTICE,,,NON PARTISAN,Electronic
HILLL--205,Candidate,Lacrecia M. Hill,CITY COUNCIL MEMBER,,"City Council Member District 3, Position 2",,Electronic
WASHWU 507,Political Committee,Washington Works for Us PAC,,,,,Electronic
MANCM--374,Candidate,Marcello Mancini,SCHOOL DIRECTOR,,School Director Position 4,,Electronic
EDWAG  597,Candidate,GARY P EDWARDS,COUNTY COMMISSIONER,,,NONE,Electronic
DAVID  337,Candidate,DAVIDSON DUANE A,STATE TREASURER,,,REPUBLICAN,Electronic
ELLIA  104,Candidate,ELLINGTON ANNE L,APPEALS COURT JUDGE,,,NON PARTISAN,Electronic
10THDDN257,Political Committee,10TH DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
GOODD  528,Candidate,DANIEL L GOODELL,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
37THDL 118,Political Committee,37th Legislative District Democrats,,,,DEMOCRATIC,Electronic
JEWEP  926,Candidate,JEWELL ROBERT P,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
VIPEP  102,Political Committee,VIPER PAC,,,,,Electronic
EDUCVP 111,Political Committee,EDUCATION VOTERS POLITCAL ACTION FUND,,,,,Electronic
TOBIT  112,Candidate,TOBIN THOMAS A,CITY COUNCIL MEMBER,,,NON PARTISAN,Paper
BUSIPB 004,Political Committee,Eastside Business Alliance,,,,,Electronic
VAN K  057,Candidate,KIM-KHANH T. VAN,COUNTY COUNCIL MEMBER,,County Council Member Position 9,,Electronic
38THDCF201,Political Committee,38th LD Democrats Non-Exempt,,,,DEMOCRATIC,Electronic
FRASE  046,Candidate,Elizabeth (Beth) A. Fraser,DISTRICT COURT JUDGE,,,NON PARTISAN,Electronic
WIMBN--335,Candidate,Natalie Wimberley,SCHOOL DIRECTOR,,School Director Position 4,,Electronic
TOWNR  110,Candidate,TOWNSEND ROGER M,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
CONSAH 053,Political Committee,CONSUMERS AGAINST HIGHER INSURANCE RATES,,,,,Electronic
SITTE  188,Candidate,Erin A Sitterley,CITY COUNCIL MEMBER,,,NONE,Electronic
GOSSL  122,Candidate,GOSSETT LARRY E,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
RASMT  114,Candidate,RASMUSSEN THOMAS M,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
CALDM  366,Candidate,Michelle D. Caldier,STATE REPRESENTATIVE,26.0,,REPUBLICAN,Electronic
SAWAK  102,Candidate,Kshama Sawant,CITY COUNCIL MEMBER,,"CITY COUNCIL MEMBER, POSITION 3",OTHER,Electronic
SNOHDCN206,Political Committee,Snohomish County Democratic Party,,,,DEMOCRATIC,Electronic
MCBRJ  033,Candidate,MCBRIDE JOAN L,STATE REPRESENTATIVE,48.0,,DEMOCRATIC,Electronic
KOUNS  227,Candidate,KOUNTOUROS STEPHANIE,STATE SENATOR,40.0,,DEMOCRATIC,Electronic
SULLP  042,Candidate,Pat Sullivan,STATE REPRESENTATIVE,47.0,State Representative Pos. 2,DEMOCRATIC,Electronic
PEOPJ  027,Political Committee,People For Jobs Enterprise Washington,,,,,Electronic
SPINM  362,Candidate,SPINKS MARK R,COUNTY AUDITOR,,,REPUBLICAN,Electronic
RANDL--122,Candidate,Lance J. Randall,MAYOR,,,,Electronic
JEFFDC 339,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,,,DEMOCRATIC,Electronic
FROCD  111,Candidate,FROCKT DAVID S (DAVID FROCKT),STATE SENATOR,46.0,,DEMOCRATIC,Electronic
INSLJ  110,Candidate,Jay R Inslee,GOVERNOR,,,DEMOCRATIC,Electronic
FLYGR  003,Candidate,FLYGARE ROGER G,STATE REPRESENTATIVE,30.0,,DEMOCRATIC,Electronic
CLARRCE666,Political Committee,CLARK COUNTY REPUBLICAN CENTRAL COMMITTEE EXEMPT,,,,REPUBLICAN,Electronic
USWEST 502,Political Committee,CENTURYLINK WASHINGTON POLITICAL ACTION COMMITTEE,,,,,Electronic
SKAGIB 273,Political Committee,SKAGIT/ISLAND COUNTIES BUILDERS ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Electronic
FORTP  031,Candidate,Philip D Fortunato,GOVERNOR,,,REPUBLICAN,Electronic
GREED  220,Candidate,David Green,COUNTY TREASURER,,,DEMOCRATIC,Electronic
WASHHP 119,Political Committee,HOSPITALS FOR A HEALTHY FUTURE POLITICAL ACTION COMMITTEE,,,,,Electronic
37THDL 118,Political Committee,37th Legislative District Democrats,,,,DEMOCRATIC,Electronic
KINGRC 109,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE NON EXEMPT,,,,REPUBLICAN,Electronic
HAUGM  292,Candidate,HAUGEN MARY MARGARET,STATE SENATOR,10.0,,DEMOCRATIC,Electronic
WASTFB 501,Political Committee,Washington State Farm Bureau PAC,,,,,Electronic
HAGUJ  007,Candidate,HAGUE JANE F,COUNTY COUNCIL MEMBER,,,NONE,Electronic
LEWIDCE532,Political Committee,LEWIS CO DEMO CENT COMM EXEMPT,,,,DEMOCRATIC,Electronic
ROURT  206,Candidate,Tyler Rourke,CITY COUNCIL MEMBER,,City Council Member Position 4,NONE,Electronic
TURNJ  362,Candidate,TURNER JOHN A,COUNTY SHERIFF,,,REPUBLICAN,Electronic
KATIN  026,Candidate,Nancy  K Katims,SCHOOL DIRECTOR,,,NONE,Electronic
CLARDC 666,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,,,DEMOCRATIC,Electronic
MURAK  205,Candidate,Kay Murano,STATE REPRESENTATIVE,6.0,State Representative Pos. 1,DEMOCRATIC,Electronic
KINGQ  270,Candidate,KING QUINN R,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
SAVIWS 227,Political Committee,SAVING WHATCOM DBA SAVE WHATCOM,,,,,Electronic
CITIBT 111,Political Committee,KEEP WASHINGTON ROLLING,,,,,Electronic
WASNJ  075,Candidate,WASNICK JAMES W,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
SPOKCP 202,Political Committee,SPOKANE REGIONAL LABOR COUNCIL AFL-CIO COPE,,,,,Electronic
WASTFB 501,Political Committee,Washington State Farm Bureau PAC,,,,,Electronic
DIEPC  012,Candidate,WEIKEL CAROLYN A,COUNTY AUDITOR,,,NON PARTISAN,Electronic
11THDD 126,Political Committee,11TH LEGISLATIVE DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
BERTLF 503,Political Committee,"BERTHA LANDES FUND, A PAC OF THE WA FEDERATION OF REPUBLICAN WOMEN",,,,,Electronic
ORTIL  275,Candidate,Lillian Ortiz-Self,STATE REPRESENTATIVE,21.0,State Representative Pos. 2,DEMOCRATIC,Electronic
BURGT  109,Candidate,BURGESS TIMOTHY L,MAYOR,,,NONE,Electronic
KINGDCN101,Political Committee,KING CO DEMO CENT COMMITTEE,,,,DEMOCRATIC,Electronic
WASHHC 506,Political Committee,WASHINGTON HEALTH CARE ASSOCIATION PAC,,,,,Electronic
ALEXG  503,Candidate,ALEXANDER GARY C,STATE REPRESENTATIVE,20.0,,REPUBLICAN,Electronic
CENTWT 902,Political Committee,CENTRAL WA LAWYERS FOR WORKING FAMILIES,,,,,Electronic
KILMD  335,Candidate,KILMER DEREK C,STATE SENATOR,26.0,,DEMOCRATIC,Electronic
CITISC 352,Political Committee,CIT FOR SAFE COMMUNITIES,,,,,Electronic
34THDD 116,Political Committee,34th District Democratic Organization - 34th LD Democrats,,,,DEMOCRATIC,Electronic
GRANAG 112,Political Committee,Grandmothers Against Gun Violence,,,,,Electronic
CITICG 663,Political Committee,Citizens Committee for Good Schools,,,,,Electronic
BRAUJ  532,Candidate,BRAUN JOHN E,STATE SENATOR,20.0,,REPUBLICAN,Electronic
WASHTL 109,Political Committee,WASHINGTON TEAMSTERS LEGISLATIVE LEAGUE,,,,,Electronic
MOORM  023,Candidate,MOORE MARTIN A,STATE REPRESENTATIVE,30.0,State Representative Pos. 1,REPUBLICAN,Electronic
WASHEA 003,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Electronic
UNITL8 121,Political Committee,UNITE HERE LOCAL 8 POLITICAL ACTION COMMITTEE,,,,,Electronic
GRAYHD 520,Political Committee,GRAYS HARBOR DEMOCRATS,,,,DEMOCRATIC,Electronic
GREEL  513,Candidate,GREENSTEIN LENNY,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
SNOHRC 206,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
CLARDC 666,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,,,DEMOCRATIC,Electronic
ZEIGH2 371,Candidate,HANS A. ZEIGER,STATE SENATOR,25.0,,REPUBLICAN,Electronic
GIMMW  372,Candidate,GIMMESTAD WILLIAM C,CITY COUNCIL MEMBER,,"City Council Member District 1, Position 1",,Electronic
ALPHBP 507,Political Committee,Aurora Borealis PAC,,,,,Electronic
MCCOJ  271,Candidate,MCCOY JOHN R,STATE SENATOR,38.0,,DEMOCRATIC,Electronic
CLARDC 666,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,,,DEMOCRATIC,Electronic
BAKEN  663,Candidate,BAKER NANCY I,PORT COMMISSIONER,,,NONE,Electronic
DIDIC  301,Candidate,Clint Didier,PUBLIC LANDS COMMISSIONER,,,REPUBLICAN,Electronic
YAKIRC 907,Political Committee,YAKIMA COUNTY REPUBLICAN CENTRAL COMMITTEE (NE),,,,REPUBLICAN,Electronic
MURRE  122,Candidate,MURRAY EDWARD B,MAYOR,,,NON PARTISAN,Electronic
BALDC  007,Candidate,BALDUCCI CLAUDIA M,COUNTY COUNCIL MEMBER,,,NONE,Electronic
COOPA  942,Candidate,Angela Jencks Cooper,STATE REPRESENTATIVE,15.0,State Representative Pos. 2,DEMOCRATIC,Electronic
CAMAJ  406,Candidate,CAMARATA JUSTIN,PORT COMMISSIONER,,Port Commissioner Position 3,NONE,Electronic
MCINK  528,Candidate,Kelley McIntosh,COUNTY COMMISSIONER,,,NONE,Electronic
TARLG  109,Candidate,Gael D Tarleton,STATE REPRESENTATIVE,36.0,State Representative Pos. 2,DEMOCRATIC,Electronic
MILOM  001,Candidate,MILOSCIA MARK A,STATE SENATOR,30.0,,REPUBLICAN,Electronic
FUSEV  101,Political Committee,Fuse Votes,,,,,Electronic
HUNTR  039,Candidate,Ross Hunter,STATE REPRESENTATIVE,48.0,,DEMOCRATIC,Electronic
36THDPN107,Political Committee,36TH DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
BRUNJ  273,Candidate,Jackie Brunson,COUNTY TREASURER,,,DEMOCRATIC,Electronic
27THDDE403,Political Committee,27TH DISTRICT DEMOCRATS VICTORY FUND,,,,DEMOCRATIC,Electronic
UPTHD  198,Candidate,Dave Upthegrove,COUNTY COUNCIL MEMBER,,,NONE,Electronic
SKAGIB 273,Political Committee,SKAGIT/ISLAND COUNTIES BUILDERS ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Electronic
MASODCN584,Political Committee,MASON COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
CONSJ  072,Candidate,CONSTANTINE JAMES DOW,COUNTY EXECUTIVE,,,NON PARTISAN,Electronic
ORCUE  626,Candidate,Edmund T Orcutt,STATE REPRESENTATIVE,20.0,State Representative Pos. 2,REPUBLICAN,Electronic
BLING  464,Candidate,"BLINN, GRANT",SUPERIOR COURT JUDGE,,,NONE,Electronic
DELLD  104,Candidate,DELLA DAVID J,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WHITRC 163,Political Committee,WHITMAN COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
RAISUW 101,Political Committee,RAISE UP WASHINGTON,,,,,Electronic
SPOKVF 214,Political Committee,SPOKANE VALLEY FIREFIGHTERS PAC,,,,,Paper
RUIZR  502,Candidate,RUIZ RAFAEL,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
ENGLM  239,Candidate,Mary Wilson-Engle,COUNTY ASSESSOR,,,REPUBLICAN,Electronic
CONWS  411,Candidate,CONWAY STEVEN E,STATE REPRESENTATIVE,29.0,,DEMOCRATIC,Electronic
5TH DDC058,Political Committee,5TH DISTRICT DEMOCRATS NON-EXEMPT,,,,DEMOCRATIC,Electronic
WASHHP 119,Political Committee,HOSPITALS FOR A HEALTHY FUTURE POLITICAL ACTION COMMITTEE,,,,,Electronic
KREIM  516,Candidate,Myron B Kreidler,INSURANCE COMMISSIONER,,,DEMOCRATIC,Electronic
LEADC  148,Political Committee,The Leadership Council,,,,,Electronic
HUNTR  039,Candidate,Ross Hunter,STATE REPRESENTATIVE,48.0,,DEMOCRATIC,Electronic
JOHNP  368,Candidate,JOHNSON PHILLIP E,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
