filer_id,type,filer_name,office,legislative_district,position,party,filing_method
DUNNR  059,Candidate,Reagan Dunn,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
ASSOWB 507,Political Committee,Association of Washington Business,,,,,Electronic
KILDC  466,Candidate,Christine Kilduff,STATE REPRESENTATIVE,28.0,,DEMOCRATIC,Electronic
THURDC 507,Political Committee,Thurston County Democrats (WA),,,,DEMOCRATIC,Electronic
ALEXG  503,Candidate,ALEXANDER GARY C,STATE REPRESENTATIVE,2.0,,REPUBLICAN,Electronic
LEADC  148,Political Committee,The Leadership Council,,,,,Electronic
BUDEC  032,Candidate,BUDELL CHRISTINE E,CITY COUNCIL MEMBER,,,NONE,Electronic
CLARRC 666,Political Committee,Clark County Republican Central Committee Non-Exempt,,,,REPUBLICAN,Electronic
FORKJ  027,Candidate,FORKNER JOSEPH E,MAYOR,,,NONE,Electronic
WORKFC 109,Political Committee,WORKING FAMILIES COALITION,,,,,Electronic
WOLFE  312,Candidate,Edward Wolfe,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
KAGIR  155,Candidate,KAGI RUTH L,STATE REPRESENTATIVE,32.0,,DEMOCRATIC,Electronic
ROTHW  110,Candidate,ROTH WAYNE C,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
REPUCC 661,Political Committee,REPUBLICANS OF CLARK COUNTY PAC,,,,,Electronic
DARNL  033,Candidate,DARNELL LINDA (MICHELLE),STATE SENATOR,48.0,,REPUBLICAN,Electronic
FORGW  111,Political Committee,FORGE WASHINGTON,,,,,Electronic
COFFT  301,Candidate,COFFLAND TIFFANY L,COUNTY TREASURER,,,DEMOCRATIC,Electronic
WASHSD 512,Political Committee,WASHINGTON BEVERAGE ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Electronic
WHOLWA 127,Political Committee,Whole Washington,,,,,Electronic
COWLDW 632,Political Committee,Cowlitz County Democratic Women,,,,,Electronic
RIOSY  580,Candidate,COOK YANAH G,COUNTY COUNCIL MEMBER,,County Council Member Position 3,DEMOCRATIC,Electronic
GREGC  063,Candidate,GREGORY CAROL J,SCHOOL DIRECTOR,,,NONE,Electronic
KITSRP 337,Political Committee,KITSAP COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
LEADC  148,Political Committee,The Leadership Council,,,,,Electronic
STROC  119,Candidate,STRONG CHARLENE D,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
KITSRP 337,Political Committee,KITSAP COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
HASER  124,Candidate,Bob Hasegawa,STATE SENATOR,11.0,,DEMOCRATIC,Electronic
STAKW  512,Candidate,STAKELIN WILLIAM B,PORT COMMISSIONER,,,NON PARTISAN,Electronic
WASHRA 502,Political Committee,WASHINGTON HOSPITALITY ASSOCIATION PAC,,,,,Electronic
CITYDP 401,Political Committee,CITY OF DESTINY PAC,,,,,Electronic
MARTA  815,Candidate,MARTIN ALLAN J,STATE TREASURER,,,REPUBLICAN,Electronic
NORTDP 119,Political Committee,NORTHWEST DAIRYMENS POLITICAL EDUCATION COMMITTEE SPONSORED BY DARIGOLD Sponsored by Darigold,,,,,Electronic
BOLDM  606,Candidate,Marc Boldt,COUNTY COUNCIL MEMBER,,,REPUBLICAN,Electronic
KINGDCN101,Political Committee,KING CO DEMO CENT COMMITTEE,,,,DEMOCRATIC,Electronic
GRASJ  686,Candidate,GRASER JOHN E,COUNTY SHERIFF,,,REPUBLICAN,Electronic
DAHLL  512,Candidate,DAHLHOFF LEATTA L,CITY COUNCIL MEMBER,,City Council Member Position 1,,Electronic
VANWL  228,Candidate,Luanne Van Werven,STATE REPRESENTATIVE,42.0,,REPUBLICAN,Electronic
VERNM  201,Candidate,VERNER MARY B,MAYOR,,,NON PARTISAN,Electronic
PEOPQE 109,Political Committee,PEOPLE FOR QUALITY EFFICIENT & ACCOUNTABLE HOME CARE,,,,,Electronic
BURLA  311,Candidate,BURLINGAME ABBY L,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
36THDRN121,Political Committee,36TH DISTRICT REPUBLICANS - NON-EXEMPT,,,,REPUBLICAN,Electronic
SHADD  102,Candidate,Damon Shadid,MUNICIPAL COURT JUDGE,,,NON PARTISAN,Electronic
CONWS  411,Candidate,CONWAY STEVEN E,STATE SENATOR,29.0,,DEMOCRATIC,Electronic
FERGR  115,Candidate,Robert W. Ferguson,ATTORNEY GENERAL,,,DEMOCRATIC,Electronic
DOWNGW 337,Candidate,DOWNING GARY W,STATE REPRESENTATIVE,16.0,,DEMOCRATIC,Electronic
ERICM  011,Candidate,ERICKS MARK L,STATE REPRESENTATIVE,1.0,,DEMOCRATIC,Electronic
DOHEH  363,Candidate,DOHERTY HOWARD V JR,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
NORTAP 225,Political Committee,NORTHERN ATTORNEYS PAC,,,,,Electronic
BIRNA  052,Candidate,Angela E Birney,MAYOR,,,,Electronic
WASHNP 115,Political Committee,WA ASSOC OF NATUROPATHIC PHYSICIANS PAC,,,,,Electronic
WASHSP 507,Political Committee,AWSP-WASHINGTON SCHOOL PRINCIPALS LEGISLATIVE EFFECTIVENESS ASSOCIATION,,,,,Electronic
BENTDCE336,Political Committee,BENTON COUNTY DEMOCRATIC CENTRAL COMMITTEE EXEMPT,,,,DEMOCRATIC,Electronic
YAKIDC 907,Political Committee,YAKIMA COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
BAUES  340,Candidate,BAUER STEPHEN C,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
COWLDW 632,Political Committee,Cowlitz County Democratic Women,,,,,Electronic
NELSR  513,Candidate,NELSEN RICK D,CITY COUNCIL MEMBER,,,REPUBLICAN,Electronic
CITIJE 033,Political Committee,CITIZENS FOR JUDICIAL EXCELLENCE,,,,,Electronic
FOURGH 335,Political Committee,FOUR GIG HARBOR 2017,,,,,Electronic
CALDM  366,Candidate,Michelle D. Caldier,STATE REPRESENTATIVE,26.0,,REPUBLICAN,Electronic
KOELJ  344,Candidate,Josie Koelzer,COUNTY TREASURER,,,REPUBLICAN,Paper
HUDGZ2 168,Candidate,HUDGINS ZACHARY L,SECRETARY OF STATE,,,DEMOCRATIC,Electronic
GIDDJ  336,Candidate,Jackie Lopez Giddens,COUNTY CLERK,,,REPUBLICAN,Electronic
DOORJ  373,Candidate,Julie L. Door,CITY COUNCIL MEMBER,,,NONE,Electronic
ROBER  146,Candidate,ROBERTSON REBECCA Charlene,MUNICIPAL COURT JUDGE,,,NON PARTISAN,Electronic
NATIFI 501,Political Committee,National Federation of Independent Business Washington Political Action Committee,,,,,Electronic
BLAKB  504,Candidate,Brian E. Blake,STATE REPRESENTATIVE,19.0,,DEMOCRATIC,Electronic
NIXOT  034,Candidate,Toby Nixon,CITY COUNCIL MEMBER,,,NONE,Electronic
NASSC2 110,Candidate,Christine Rolfes,STATE SENATOR,23.0,,DEMOCRATIC,Electronic
INSLJ  110,Candidate,Jay R Inslee,GOVERNOR,,,DEMOCRATIC,Electronic
SMITN  236,Candidate,Norma C. Smith,STATE REPRESENTATIVE,10.0,State Representative Pos. 1,REPUBLICAN,Electronic
SONGS  006,Candidate,SONG SHARI A,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WALLRCN362,Political Committee,Walla Walla County Republican Central Committee,,,,REPUBLICAN,Electronic
HARAL3 109,Candidate,HARA LLOYD F,COUNTY ASSESSOR,,,NON PARTISAN,Electronic
NORTD  199,Candidate,Douglass A. North,SUPERIOR COURT JUDGE,,Judge Position 30,,Electronic
SKAGRP 273,Political Committee,SKAGIT COUNTY REPUBLICANS,,,,REPUBLICAN,Electronic
31STDCE002,Political Committee,31ST LEGISLATIVE DISTRICT DEMOCRATS EXEMPT,,,,DEMOCRATIC,Electronic
GUTIA  909,Candidate,GUTIERREZ AVINA CRISTAL,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
ROBEE--560,Candidate,Eric E Robertson,STATE REPRESENTATIVE,31.0,State Representative Pos. 2,REPUBLICAN,Electronic
GREIR  008,Candidate,GREIN RANDY L,CITY COUNCIL MEMBER,,,NONE,Electronic
LITZS  040,Candidate,LITZOW STEPHEN R,STATE REPRESENTATIVE,41.0,,REPUBLICAN,Electronic
TRACS  133,Candidate,WINSTEAD SHARI E,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
31STDCE002,Political Committee,31ST LEGISLATIVE DISTRICT DEMOCRATS EXEMPT,,,,DEMOCRATIC,Electronic
SALVS  201,Candidate,SALVATORI STEVEN M,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
REAGF  507,Political Committee,REAGAN FUND,,,,,Electronic
SUSTF  166,Political Committee,SUSTAINABLE FUTURE PAC,,,,,Electronic
JUDGM  012,Candidate,Mildred M. Judge,SUPERIOR COURT JUDGE,,,NONE,Electronic
LET PV 008,Political Committee,LET PEOPLE VOTE / Reject R-88,,,,,Electronic
VANWL  228,Candidate,Luanne Van Werven,STATE REPRESENTATIVE,42.0,State Representative Pos. 1,REPUBLICAN,Electronic
BAGGR  092,Candidate,BAGGETT ROBERT O,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
REYKC  512,Candidate,CHRIS REYKDAL,SUPERINTENDENT OF PUBLIC INSTRUCTION,,,NON PARTISAN,Electronic
COWLCS-632,Political Committee,Cowlitz Citizens for Common Sense,,,,,Electronic
YAKIDC 907,Political Committee,YAKIMA COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
FERRI  390,Candidate,Immaculate Ferreria,STATE SENATOR,31.0,,DEMOCRATIC,Electronic
CATHM  217,Candidate,Michael Cathcart,CITY COUNCIL MEMBER,,"City Council Member District 1, Position 1",,Electronic
SHIHD  101,Candidate,SHIH DANIEL J,STATE REPRESENTATIVE,43.0,,DEMOCRATIC,Electronic
WASTC  501,Political Committee,WASHINGTON STATE COUNCIL OF POLICE POLITICAL SUPPORT,,,,,Paper
SNOHRC 206,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
EQUARW 122,Political Committee,EQUAL RIGHTS WASHINGTON PAC,,,,,Electronic
CITIPS 329,Political Committee,Stand Up for Peninsula Schools,,,,,Electronic
GRIFR  223,Candidate,GRIFFING ROBERT F,SCHOOL DIRECTOR,,,NON PARTISAN,Electronic
JINKL  407,Candidate,Laurie Jinkins,STATE REPRESENTATIVE,27.0,,DEMOCRATIC,Electronic
LIBEE  926,Candidate,Erica Libenow,HOSPITAL COMMISSIONER,,,NON PARTISAN,Electronic
HANKB  661,Candidate,HANKE BYRON H,PUBLIC UTILITY COMMISSIONER,,,NON PARTISAN,Electronic
DONAJ  199,Candidate,DONALDSON JAMES L,CITY COUNCIL MEMBER,,"CITY COUNCIL MEMBER, POSITION 7",NON PARTISAN,Electronic
KERNJ  021,Candidate,Joshua D. Kerns,COUNTY COMMISSIONER,,Commissioner District 1,REPUBLICAN,Electronic
BLACN  033,Candidate,Neal D.L. Black (BLACK NEAL),CITY COUNCIL MEMBER,,City Council Member Position 5,,Electronic
CITIFE 926,Political Committee,CIT FOR THE FUTURE OF ELLENSBURG,,,,,Electronic
OFFIPE 121,Political Committee,OFFICE & PROFESSIONAL EMPLOYEES INT'L UNION LOCAL NO 8 POL ACTION COMM,,,,,Electronic
ISLADC 236,Political Committee,Island County Democratic Political Action Committee,,,,DEMOCRATIC,Electronic
PERKC  101,Political Committee,PERKINS COIE WASHINGTON STATE POLITICAL ACTION COMMITTEE,,,,,Paper
KINGDCN101,Political Committee,KING CO DEMO CENT COMMITTEE,,,,DEMOCRATIC,Electronic
STOKA  092,Candidate,Andrew R Stokesbary,STATE REPRESENTATIVE,31.0,,REPUBLICAN,Electronic
NORTTC 503,Political Committee,NORTH THURSTON CIT FOR SCHOOLS,,,,,Electronic
35THLD 502,Political Committee,35TH LEGISLATIVE DISTRICT REPUBLICAN COMMITTEE,,,,REPUBLICAN,Electronic
BAILB  277,Candidate,BAILEY BARBARA F,STATE REPRESENTATIVE,10.0,,REPUBLICAN,Electronic
ROSSD  029,Candidate,ROSSI DINO J,GOVERNOR,,,REPUBLICAN,Electronic
KINGDCN101,Political Committee,KING CO DEMO CENT COMMITTEE,,,,DEMOCRATIC,Electronic
ORMST  210,Candidate,Timm Ormsby,STATE REPRESENTATIVE,3.0,,DEMOCRATIC,Electronic
DELLD  104,Candidate,DELLA DAVID J,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
SEAQL2 335,Candidate,LARRY SEAQUIST,STATE REPRESENTATIVE,26.0,,OTHER,Electronic
NO1082 111,Political Committee,NO ON I-1082 COMM,,,,,Electronic
HUGHC  245,Candidate,HUGHES CHARLES (RICK) R II,COUNTY COUNCIL MEMBER,,,NONE,Electronic
GELDR  370,Candidate,ROBERT L. GELDER,COUNTY COMMISSIONER,,Commissioner District 1,DEMOCRATIC,Electronic
KINGCP 121,Political Committee,"MARTIN LUTHER KING, JR COUNTY LABOR COUNCIL COMM ON POLITICAL EDUCATION",,,,,Electronic
LAWRR  908,Candidate,Robert E. Lawrence-Berrey,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
COWLRC 632,Political Committee,COWLITZ COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
RAFFJ--352,Candidate,Justin J. Raffa,COUNTY COMMISSIONER,,County Commissioner Position 1,DEMOCRATIC,Electronic
HINEJ  417,Candidate,HINES JOHN,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
GILLK  685,Candidate,Kathy Gillespie,STATE REPRESENTATIVE,18.0,State Representative Pos. 2,DEMOCRATIC,Electronic
FERGR  115,Candidate,Robert W. Ferguson,ATTORNEY GENERAL,,,DEMOCRATIC,Electronic
VIPEP  102,Political Committee,VIPER PAC,,,,,Electronic
THURAH 506,Political Committee,THE AFFORDABLE HOUSING COUNCIL OF THE OLYMPIA MASTER BUILDERS,,,,,Electronic
5TH DDC058,Political Committee,5TH DISTRICT DEMOCRATS NON-EXEMPT,,,,DEMOCRATIC,Electronic
FERGR  115,Candidate,Robert W. Ferguson,ATTORNEY GENERAL,,,DEMOCRATIC,Electronic
CARLR  119,Candidate,CARLYLE REUVEN M (REUVEN CARLYLE),STATE SENATOR,36.0,,DEMOCRATIC,Electronic
TAKKD2 632,Candidate,TAKKO DEAN A,STATE SENATOR,19.0,,DEMOCRATIC,Electronic
RUSSJ  671,Candidate,RUSSELL JON D,STATE REPRESENTATIVE,18.0,,REPUBLICAN,Paper
ZIMMR  272,Candidate,ZIMMERMAN ROBERT G,MAYOR,,,NON PARTISAN,Electronic
TOPPA  666,Candidate,Alishia Topper,STATE REPRESENTATIVE,49.0,,DEMOCRATIC,Electronic
PIERRC 402,Political Committee,Pierce County Republican Party Non-Exempt,,,,REPUBLICAN,Electronic
CONNLC 531,Political Committee,CONNECT LEWIS COUNTY,,,,,Electronic
DREWK  027,Candidate,DREW KATHLEEN K,SECRETARY OF STATE,,,DEMOCRATIC,Electronic
WASTDP 121,Political Committee,WASHINGTON STATE DENTAL POLITICAL ACTION COMMITTEE,,,,,Electronic
GONZM  102,Candidate,M. Lorena Gonzalez,CITY COUNCIL MEMBER,,,NONE,Electronic
WASHMP 121,Political Committee,WASHINGTON STATE MEDICAL ASSOCIATION POLITICAL ACTION CMTE,,,,,Electronic
SKAGRP 273,Political Committee,SKAGIT COUNTY REPUBLICANS,,,,REPUBLICAN,Electronic
STEWJ  666,Candidate,Jeanne E. Stewart,COUNTY COUNCIL MEMBER,,,REPUBLICAN,Electronic
GEIGK  294,Candidate,Kelly Geiger,FIRE COMMISSIONER,,,NON PARTISAN,Electronic
CITICR 057,Political Committee,CIT FOR THE CEDAR RIVER LIBRARY,,,,,Electronic
OBANS  101,Candidate,O'BAN STEVEN T,STATE SENATOR,28.0,,REPUBLICAN,Electronic
HOFFL  685,Candidate,LARRY A. HOFF,STATE REPRESENTATIVE,18.0,State Representative Pos. 2,REPUBLICAN,Electronic
ROBEB  155,Candidate,ROBERTSON BETSY,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WASHRA 502,Political Committee,WASHINGTON HOSPITALITY ASSOCIATION PAC,,,,,Electronic
RAMOB  027,Candidate,Bill Ramos,STATE REPRESENTATIVE,5.0,State Representative Pos. 1,DEMOCRATIC,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
BROWL  204,Candidate,Lisa J Brown,STATE SENATOR,3.0,,DEMOCRATIC,Electronic
CHAPM  362,Candidate,Mike Chapman,STATE REPRESENTATIVE,24.0,,DEMOCRATIC,Electronic
TAYLD  936,Candidate,David V. Taylor,STATE REPRESENTATIVE,15.0,State Representative Pos. 2,REPUBLICAN,Electronic
CHILCF 109,Political Committee,CHILDRENS CAMPAIGN FUND,,,,,Electronic
JACKK  282,Candidate,JACKS KARLA K,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
PASCJ  034,Candidate,Jon Pascal,CITY COUNCIL MEMBER,,,NONE,Electronic
ROSSC  937,Candidate,ROSS CHARLES R,STATE REPRESENTATIVE,14.0,,REPUBLICAN,Electronic
MCENJ  382,Candidate,Jim McEntire,STATE REPRESENTATIVE,24.0,State Representative Pos. 2,REPUBLICAN,Electronic
17THDR 683,Political Committee,17TH LEGISLATIVE DISTRICT COMMITTEE REPUBLICAN,,,,REPUBLICAN,Electronic
HAGUJ  007,Candidate,HAGUE JANE F,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
MASSA  030,Candidate,MASSAGLI ANDY C,STATE REPRESENTATIVE,47.0,,REPUBLICAN,Electronic
HOUSRO 507,Political Committee,House Republican Organizational Committee,,,,REPUBLICAN,Electronic
NELSM  020,Candidate,Michael J Nelson,MAYOR,,,NONE,Electronic
REAGF  507,Political Committee,REAGAN FUND,,,,,Electronic
HIRSB  584,Candidate,HIRSCHI BRENDA F,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
BUXBS  504,Candidate,BUXBAUM STEPHEN H,MAYOR,,,NON PARTISAN,Electronic
KINGDCN101,Political Committee,KING CO DEMO CENT COMMITTEE,,,,DEMOCRATIC,Electronic
PEARKJ 272,Candidate,PEARSON KIRK J,STATE REPRESENTATIVE,39.0,,REPUBLICAN,Electronic
WYLIS  660,Candidate,Sharon Wylie,STATE REPRESENTATIVE,49.0,,DEMOCRATIC,Electronic
32NDDC 133,Political Committee,32ND DISTRICT DEMOCRATS CAMPAIGN ACCOUNT,,,,DEMOCRATIC,Electronic
LAW EA 401,Political Committee,LAW ENFORCEMENT ADMINISTRATORS OF WASHINGTON POLITICAL ACTION COMMITTEE,,,,,Electronic
DENTT  837,Candidate,Thomas Emmett Dent,STATE REPRESENTATIVE,13.0,State Representative Pos. 1,REPUBLICAN,Electronic
SPEAJ  102,Candidate,SPEAR JESSICA W,STATE REPRESENTATIVE,43.0,,OTHER,Electronic
FROCD  111,Candidate,FROCKT DAVID S,STATE SENATOR,46.0,,DEMOCRATIC,Electronic
WYLIS  660,Candidate,Sharon Wylie,STATE REPRESENTATIVE,49.0,State Representative Pos. 1,DEMOCRATIC,Electronic
SPOKRCC204,Political Committee,SPOKANE COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
SHERB  102,Candidate,SHERMAN WILLIAM R,COUNTY PROSECUTOR,,,DEMOCRATIC,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
FLEMR  109,Candidate,FLEMING ROBIN J,SUPERINTENDENT OF PUBLIC INSTRUCTION,,,NON PARTISAN,Electronic
RIELL  936,Candidate,RIEL LES F,FIRE COMMISSIONER,,,NON PARTISAN,Electronic
RADESB 626,Candidate,RADER STEVEN B JR,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
3RD LD 205,Political Committee,Third Legislative District Democrats (Non-Exempt),,,,DEMOCRATIC,Electronic
NEWTT  524,Candidate,NEWTON TAMMEY S,STATE REPRESENTATIVE,35.0,,OTHER,Electronic
LITZS  040,Candidate,LITZOW STEPHEN R,STATE SENATOR,41.0,,REPUBLICAN,Electronic
EDUCVP 111,Political Committee,EDUCATION VOTERS POLITCAL ACTION FUND,,,,,Electronic
OKOLE  165,Candidate,Edirin O. Okoloko,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
VALLPF 002,Political Committee,VALLEY PROFESSIONAL FIREFIGHTERS PAC,,,,,Electronic
ENTEWJ 027,Political Committee,Enterprise Washington's Jobs PAC,,,,,Electronic
MAINRW 507,Political Committee,MAINSTREAM REPUBLICANS OF WA STATE PAC,,,,,Electronic
WASTDCE104,Political Committee,Washington State Democratic Committee - Exempt,,,,DEMOCRATIC,Electronic
PERMOF 507,Political Committee,PERMANENT OFFENSE -- $30 TABS INITIATIVE -- TERM LIMITS -- GIVE THEM NOTHING,,,,,Electronic
SERVEI 103,Political Committee,SERVICE EMPLOYEES INTERNATIONAL UNION LOCAL 925 PUBLIC SERVICE PAC,,,,,Electronic
FERGR  115,Candidate,Robert W. Ferguson,ATTORNEY GENERAL,,,DEMOCRATIC,Electronic
SAWYD  444,Candidate,David Sawyer,STATE REPRESENTATIVE,29.0,,DEMOCRATIC,Electronic
HADIS  208,Candidate,HADIAN SHAHRAM,GOVERNOR,,,REPUBLICAN,Electronic
FROCD  111,Candidate,FROCKT DAVID S,STATE SENATOR,46.0,,DEMOCRATIC,Electronic
GREAS  028,Candidate,GREATHOUSE SUZANNE M,CITY COUNCIL MEMBER,,City Council Member Position 1,,Electronic
SNOHRC 206,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
CITIMS 271,Political Committee,CIT FOR MARYSVILLE SCHOOLS,,,,,Electronic
FAMIL--606,Political Committee,Family Freedom Coalition of Washington,,,,,Electronic
THURRC 507,Political Committee,THURSTON COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
WASTC  501,Political Committee,WASHINGTON STATE COUNCIL OF POLICE POLITICAL SUPPORT,,,,,Electronic
CREIJ  111,Candidate,CREIGHTON JOHN W III,PORT COMMISSIONER,,,NON PARTISAN,Electronic
TEIGM  248,Candidate,TEIGROB MARY B,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
MATTT  366,Candidate,MATTHES TIMOTHY C,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
BOWLI  312,Candidate,Irene Bowling,STATE REPRESENTATIVE,35.0,,DEMOCRATIC,Electronic
BLAKB  504,Candidate,Brian E. Blake,STATE REPRESENTATIVE,19.0,,DEMOCRATIC,Electronic
14THLD 908,Political Committee,14TH LEGISLATIVE DISTRICT DEMOCRATIC PARTY,,,,DEMOCRATIC,Electronic
SEATFF 119,Political Committee,SEATTLE FIRE FIGHTERS PAC,,,,,Electronic
NATIFI 501,Political Committee,National Federation of Independent Business Washington Political Action Committee,,,,,Electronic
NIXOT  034,Candidate,Toby Nixon,CITY COUNCIL MEMBER,,,NONE,Electronic
PROGPS 513,Political Committee,PROGRESS FOR PUBLIC SAFETY PAC /LACEY PROFESSIONAL FIRE FIGHTERS L2903,,,,,Electronic
BORNR  253,Candidate,BORN ROBERT J,HOSPITAL COMMISSIONER,,,NON PARTISAN,Electronic
UNITW  109,Political Committee,UNITED FOR WA,,,,,Electronic
EASTWV 163,Political Committee,EASTERN WASHINGTON VOTERS,,,,,Electronic
STOKJ  005,Candidate,STOKES JOHN M,CITY COUNCIL MEMBER,,,NONE,Electronic
OBANS  101,Candidate,O'BAN STEVEN T,STATE SENATOR,28.0,,REPUBLICAN,Electronic
CHOIE2 467,Candidate,CHOINIERE ERIC C,STATE REPRESENTATIVE,28.0,,DEMOCRATIC,Electronic
NUNEA  239,Candidate,NUNEZ ANA MARIA D,COUNTY TREASURER,,,DEMOCRATIC,Electronic
BLAKW  501,Candidate,Walter (Bud) Blake,COUNTY COMMISSIONER,,Commissioner District No. 3,INDEPENDENT,Electronic
SHAWG  166,Candidate,SHAW GORDON M,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
ALLIWE 507,Political Committee,RECREATIONAL GAMING ASSOCIATION PAC,,,,,Electronic
SPOKDCN202,Political Committee,Spokane County Democratic Central Committee,,,,DEMOCRATIC,Electronic
WASHAA 109,Political Committee,WA ALUMNI ADVOCATES,,,,,Electronic
ARAGS  501,Candidate,Sofia Aragon,CITY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
WASHTL 109,Political Committee,WASHINGTON TEAMSTERS LEGISLATIVE LEAGUE,,,,,Electronic
OILCAW 353,Political Committee,UNITED STEELWORKERS LOCAL 12-369,,,,,Electronic
STOKA  092,Candidate,Andrew R Stokesbary,STATE REPRESENTATIVE,31.0,,REPUBLICAN,Electronic
BURGT  109,Candidate,BURGESS TIMOTHY L,CITY COUNCIL MEMBER,,,NONE,Electronic
DUERD  011,Candidate,DUERR DAVINA W,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
PHYSAP 121,Political Committee,PHYSICIAN ANESTHESIA PAC,,,,,Electronic
LARSD  003,Candidate,LARSON DAVID A,STATE SUPREME COURT JUSTICE,,,NONE,Electronic
CLALRP 362,Political Committee,CLALLAM COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
LAGOT  145,Candidate,LAGOS TASO G,CITY COUNCIL MEMBER,,,NONE,Electronic
MARKA  275,Candidate,MARKEY ANTHONY W,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WASTRPE188,Political Committee,WA ST REPUB PARTY EXEMPT,,,,REPUBLICAN,Electronic
ABC WW 004,Political Committee,ASSOCIATED BUILDERS AND CONTRACTORS OF WESTERN WASHINGTON PAC,,,,,Electronic
BOUFJ  042,Candidate,BOUFFARD JEAN M,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
LANGL  221,Candidate,LYNNE M LANG,HOSPITAL COMMISSIONER,,,NON PARTISAN,Electronic
MOORW  093,Candidate,MOORE WILLIAM A JR,STATE REPRESENTATIVE,30.0,,REPUBLICAN,Electronic
HATFB  577,Candidate,Brian Hatfield,STATE SENATOR,19.0,,DEMOCRATIC,Electronic
PROPRP 022,Political Committee,CITIZENS' ALLIANCE FOR PROPERTY RIGHTS POLITICAL ACTION COMMITTEE,,,,,Electronic
SMITM  626,Candidate,Mark Smith,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
KOSTJ  270,Candidate,KOSTER JOHN M,STATE REPRESENTATIVE,39.0,,REPUBLICAN,Electronic
CONSPS 214,Political Committee,CONSTITUTION PARTY OF SPOKANE CO,,,,CONSTITUTION PARTY,Electronic
43RDDD 102,Political Committee,43rd District Democrats,,,,DEMOCRATIC,Electronic
VARGP  226,Candidate,Pinky Vargas,STATE SENATOR,42.0,,DEMOCRATIC,Electronic
MCKER2 006,Candidate,MCKENNA ROBERT M,GOVERNOR,,,REPUBLICAN,Electronic
WASHRA 502,Political Committee,WASHINGTON HOSPITALITY ASSOCIATION PAC,,,,,Electronic
HEWIM  362,Candidate,HEWITT MICHAEL D,STATE SENATOR,16.0,,REPUBLICAN,Electronic
HOUSRO 507,Political Committee,House Republican Organizational Committee,,,,REPUBLICAN,Electronic
COUTT  528,Candidate,COUTURE TRAVIS S,STATE SENATOR,35.0,,REPUBLICAN,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
KIM G2 606,Candidate,KIM GUN-SAM,STATE REPRESENTATIVE,17.0,,OTHER,Electronic
WASHBW 507,Political Committee,WASHINGTON BEER & WINE DISTRIBUTORS ASSOCIATION PAC,,,,,Electronic
