report_number,origin,committee_id,filer_id,election_year,type,filer_name,office,legislative_district,party
1001280312,C4,8166,HARMM  012,2011,Candidate,Mark Harmsworth,CITY COUNCIL MEMBER,,NON PARTISAN
110016211,C3,11224,LEADC  148,2021,Political Committee,The Leadership Council,,,
100865342,C4,124,36THDE 109,2018,Political Committee,36TH DISTRICT REPUBLICANS - EXEMPT,,,REPUBLICAN
100663254,C4,1441,BHULH  030,2015,Candidate,BHULLAR HIRA S,CITY COUNCIL MEMBER,,NONE
100643676,C4,10741,KWONP  188,2015,Candidate,KWON PETER,CITY COUNCIL MEMBER,,NONE
100603020,C3,6055,FARRJ  102,2014,Candidate,FARRELL JESSYN S,STATE REPRESENTATIVE,46.0,DEMOCRATIC
100993920,C3,25775,KELLP  926,2020,Candidate,Patrick S Kelleher,PUBLIC UTILITY COMMISSIONER,,
100965628,C3,24866,HARRT  687,2020,Candidate,HARRIS TANISHA L,STATE REPRESENTATIVE,17.0,DEMOCRATIC
100829291,C3,2902,CHASR  019,2018,Candidate,Robert S Chase,COUNTY COMMISSIONER,,REPUBLICAN
100740642,C4,7531,GREGC  122,2015,Candidate,GREGOIRE COURTNEY O,PORT COMMISSIONER,,NONE
100472246,C3,17885,SIGNM  816,2012,Candidate,SIGNORELLI MARY T,COUNTY COMMISSIONER,,DEMOCRATIC
100557222,C3,19448,THOMR  417,2013,Candidate,THOMS ROBERT S,CITY COUNCIL MEMBER,,NON PARTISAN
100625922,C4,6371,FIREAS 501,2015,Political Committee,FIREFIGHTERS ACTION SUPPORT TEAM (FAST PAC),,,
100687480,C3,17939,SKAGRP 273,2016,Political Committee,SKAGIT COUNTY REPUBLICANS,,,REPUBLICAN
100379591,C3,3845,COBBM  209,2010,Candidate,Monty D. Cobb,COUNTY PROSECUTOR,,DEMOCRATIC
100866409,C3,20765,WASTNO 036,2018,Political Committee,WA STATE NATIONAL ORGANIZATION FOR WOMEN POLITICAL ACTION COMMITTEE,,,
100411357,C3,3712,CLASM  112,2011,Candidate,CLASSEN MAURICE A,CITY COUNCIL MEMBER,,NON PARTISAN
100701073,C3,20765,WASTNO 036,2016,Political Committee,WA STATE NATIONAL ORGANIZATION FOR WOMEN POLITICAL ACTION COMMITTEE,,,
100799331,C3,5712,ENGLJ  072,2017,Candidate,ENGLUND JINYOUNG,STATE SENATOR,45.0,REPUBLICAN
100123711,C4,18641,STEIP  104,2007,Candidate,STEINBRUECK PETER,CITY COUNCIL MEMBER,,NON PARTISAN
100761551,C3,5246,DOORJ  373,2017,Candidate,Julie L. Door,CITY COUNCIL MEMBER,,NONE
100353372,C3,8415,HENDS  501,2010,Candidate,HENDERSON STEWART R,STATE REPRESENTATIVE,22.0,DEMOCRATIC
100649091,C3,13564,MURRA  003,2015,Candidate,MURRIETTA ANTHONY J,CITY COUNCIL MEMBER,,NON PARTISAN
100844613,C3,14900,PASMT  233,2018,Candidate,Tom Pasma,STATE REPRESENTATIVE,40.0,DEMOCRATIC
110019221,C3,26692,ANDEJ  073,2021,Candidate,ANDERSON JERALEE L,CITY COUNCIL MEMBER,,
100801978,C3,7296,GOULJ  301,2018,Candidate,Jenn Goulet,STATE REPRESENTATIVE,9.0,DEMOCRATIC
110005964,C4,6254,FITZJ  166,2020,Candidate,Joe Fitzgibbon,STATE REPRESENTATIVE,34.0,DEMOCRATIC
100441594,C3,686,ASSOBC 220,2011,Political Committee,INLAND PACIFIC CHAPTER ASSOCIATED BUILDERS & CONTRACTORS WA PAC,,,
100340917,C4,3501,CITINS 139,2009,Political Committee,CIT FOR A NEW SEATTLE,,,
100669845,C3,9352,INTEBE 409,2015,Political Committee,"International Brotherhood of Electrical Workers, Local 483 PAC",,,
100760896,C3,20722,WASHSD 512,2017,Political Committee,WASHINGTON BEVERAGE ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100324611,C3,11035,LARSD  003,2009,Candidate,LARSON DAVID A,MUNICIPAL COURT JUDGE,,NON PARTISAN
100336187,C4,3622,CLALDCL362,2009,Political Committee,CLALLAM COUNTY DEMOCRATIC CENTRAL COMMITTEE LIMITED,,,DEMOCRATIC
100412326,C4,8935,HOPEM  296,2011,Candidate,HOPE MICHAEL S,COUNTY EXECUTIVE,,REPUBLICAN
100968050,C4,25052,LASCS--105,2020,Candidate,Sherae Lascelles,STATE REPRESENTATIVE,43.0,INDEPENDENT
100546755,C3,19149,TACOCS 415,2013,Political Committee,TACOMA CIT FOR SCHOOLS,,,
100784141,C3,6544,FRANRC 301,2017,Political Committee,FRANKLIN COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100925269,C3,19746,TREEP  117,2019,Political Committee,TREEPAC,,,
100323782,C4,20846,WASTRPN188,2009,Political Committee,WA ST REPUB PARTY NON EXEMPT,,,REPUBLICAN
100651918,C3,17799,SIDHS  264,2015,Candidate,Satpal Sidhu,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100304353,C3,9828,JUST10 004,2008,Political Committee,MASTER BUILDERS ASSN OF KING & SNOHOMISH CO HOUSING ADVOCACY FUND,,,
100227803,C3,507,ANDED  499,2007,Candidate,Donald L. Anderson,CITY COUNCIL MEMBER,,NON PARTISAN
100352029,C3,36,39THLD 290,2010,Political Committee,39th District Democratic Party Organization,,,DEMOCRATIC
100407822,C3,15364,PLANP  111,2011,Political Committee,PLANNED PARENTHOOD VOTES WASHINGTON PAC,,,
100649092,C3,14507,OLSOJ  642,2015,Candidate,Julie Olson,COUNTY COUNCIL MEMBER,,REPUBLICAN
100836200,C3,19,25THDR 374,2018,Political Committee,25TH LEGISLATIVE DISTRICT REPUBLICAN COMMITTEE,,,REPUBLICAN
100736996,C3,2463,BUSIAS 201,2016,Political Committee,BUSINESS COALITION OF SNOHOMISH COUNTY,,,
100349546,C3,17201,SANDR  008,2010,Candidate,SANDERS RICHARD B,STATE SUPREME COURT JUSTICE,,NON PARTISAN
100496579,C3,12469,MCCLN  225,2012,Candidate,MCCLENDON NATALIE,STATE REPRESENTATIVE,42.0,DEMOCRATIC
100312648,C3,14464,ORRIV  006,2009,Candidate,ORRICO VICKI E,CITY COUNCIL MEMBER,,NON PARTISAN
100667604,C3,13693,NASSC  110,2016,Candidate,Christine Rolfes,STATE SENATOR,23.0,DEMOCRATIC
100712824,C3,20458,WALLRCN362,2016,Political Committee,Walla Walla County Republican Central Committee,,,REPUBLICAN
100411879,C3,8999,HONDS  023,2011,Candidate,HONDA SUSAN L,CITY COUNCIL MEMBER,,NON PARTISAN
100857975,C4,20345,VOTEAH 103,2018,Political Committee,WA HOUSING ALLIANCE ACTION FUND PAC,,,
100550814,C3,21911,YES522 101,2013,Political Committee,YES ON I-522 COMMITTEE,,,
100273353,C3,7367,GRAHR  144,2008,Candidate,GRAHAM REBECCAH J,SUPERIOR COURT JUDGE,,NON PARTISAN
100665963,C3,779,BAGSS  111,2015,Candidate,BAGSHAW SALLY G,CITY COUNCIL MEMBER,,NONE
100560772,C3,9589,JEFFDC 339,2014,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,,DEMOCRATIC
100995926,C4,25323,I200P--008,2020,Political Committee,I - 200 PAC,,,
100358754,C3,5633,EMERK  282,2010,Candidate,EMERSON KELLY L,COUNTY COMMISSIONER,,REPUBLICAN
100756816,C3,136,44THLD 082,2017,Political Committee,44TH LD DEMOCRATS,,,DEMOCRATIC
100502970,C4,20728,WASHHP 119,2012,Political Committee,HOSPITALS FOR A HEALTHY FUTURE POLITICAL ACTION COMMITTEE,,,
100660726,C3,9953,JOHNR  115,2015,Candidate,JOHNSON ROBERT M,CITY COUNCIL MEMBER,,NON PARTISAN
100327346,C4,14991,PEDEJ  104,2010,Candidate,Jamie Pedersen,STATE REPRESENTATIVE,43.0,DEMOCRATIC
100769530,C3,19096,SWANS  841,2017,Candidate,SWANSON SUSAN,STATE REPRESENTATIVE,7.0,DEMOCRATIC
100373626,C3,6672,FROCD2 111,2010,Candidate,FROCKT DAVID S,STATE REPRESENTATIVE,46.0,DEMOCRATIC
101011998,C4,71,28THLD 497,2020,Political Committee,28TH DIST DEMO CENT COMM EXEMPT 2019,,,DEMOCRATIC
100630892,C3,3651,CLALRP 362,2015,Political Committee,CLALLAM COUNTY REPUBLICAN PARTY,,,REPUBLICAN
100208115,C3,10457,KINGDCN101,2007,Political Committee,KING CO DEMO CENT COMMITTEE,,,DEMOCRATIC
100335053,C3,20728,WASHHP 119,2009,Political Committee,HOSPITALS FOR A HEALTHY FUTURE POLITICAL ACTION COMMITTEE,,,
100782077,C3,10457,KINGDCN101,2017,Political Committee,KING CO DEMO CENT COMMITTEE,,,DEMOCRATIC
100627027,C4,11133,LATIP  103,2015,Political Committee,LATINO PAC,,,
101004999,C3,19466,THURDC 507,2020,Political Committee,Thurston County Democrats (WA),,,DEMOCRATIC
100967031,C3,24759,RESED--362,2020,Candidate,Danielle Garbe Reser,STATE SENATOR,16.0,DEMOCRATIC
100603635,C3,3006,CHOWM  199,2014,Candidate,Mark C. Chow,DISTRICT COURT JUDGE,,OTHER
100318142,C3,20656,WASHBW 507,2009,Political Committee,WASHINGTON BEER & WINE DISTRIBUTORS ASSOCIATION PAC,,,
100793802,C4,11751,LYNNCF 036,2017,Political Committee,LYNNWOOD CITIZENS FOR FIREWORKS AND FREEDOM,,,
101011983,C4,25302,LEHRK--302,2020,Candidate,Kim Lehrman,COUNTY COMMISSIONER,,DEMOCRATIC
100220915,C4,10789,KOHLG  178,2007,Candidate,KOHLWES GARY F,HOSPITAL COMMISSIONER,,NON PARTISAN
100457747,C3,20751,WASHUM 111,2012,Political Committee,WA UNITED FOR MARRIAGE,,,
101001577,C3,25715,SEGUT  233,2020,Candidate,Tom Seguine,SUPERIOR COURT JUDGE,,
100944493,C4,22754,23RDLDN337,2019,Political Committee,23RD LEGISLATIVE DISTRICT REPUBLICAN COMMITTEE,,,REPUBLICAN
100387681,C4,20816,WASTTP 501,2010,Political Committee,WA ST TROOPERS PAC 2020,,,
100314528,C3,18314,SNOHDCN206,2009,Political Committee,Snohomish County Democratic Party,,,DEMOCRATIC
100870838,C4,18560,SPOKHB 205,2018,Political Committee,SPOKANE HOME BUILDERS ASSOCIATION PAC,,,
100538630,C3,14283,OBRIM  103,2013,Candidate,O'BRIEN MICHAEL J,CITY COUNCIL MEMBER,,NON PARTISAN
100670199,C3,7759,HABIC  004,2016,Candidate,Cyrus Habib,LIEUTENANT GOVERNOR,,DEMOCRATIC
100862841,C3,5286,DUFAJ  942,2018,Candidate,Jeremie J Dufault,STATE REPRESENTATIVE,15.0,REPUBLICAN
100518856,C4,8860,HOLMP  118,2013,Candidate,HOLMES PETER S,CITY ATTORNEY,,NONE
100521139,C3,4362,CREIJ  111,2013,Candidate,CREIGHTON JOHN W III,PORT COMMISSIONER,,NON PARTISAN
100267248,C3,15967,RASMM  328,2008,Candidate,RASMUSSEN MARILYN J,STATE SENATOR,2.0,DEMOCRATIC
100875606,C3,1675,BONEJ  227,2018,Candidate,Justin C. Boneau,STATE REPRESENTATIVE,42.0,DEMOCRATIC
100769344,C3,3233,CITIBS 604,2016,Political Committee,CITIZENS FOR BETTER SCHOOLS BATTLE GROUND,,,
110020315,C4,26771,BINDJ--036,2021,Candidate,Joshua Binda (Josh Binda),CITY COUNCIL MEMBER,,
100930302,C3,7384,GRAYHD 520,2017,Political Committee,GRAYS HARBOR DEMOCRATS,,,DEMOCRATIC
100540387,C3,14283,OBRIM  103,2013,Candidate,O'BRIEN MICHAEL J,CITY COUNCIL MEMBER,,NON PARTISAN
100475457,C3,19023,STREPP 122,2012,Political Committee,STREET PAVERS 440- 2014,,,
100870734,C4,6516,FRAZC  228,2018,Candidate,Carol Frazey,COUNTY COUNCIL MEMBER,,OTHER
100573915,C3,18306,SNAZR  565,2014,Candidate,Robert R. Snaza,COUNTY SHERIFF,,REPUBLICAN
100347531,C3,24814,40THLD 284,2010,Political Committee,40th LD Democrats,,,DEMOCRATIC
100909514,C4,15515,POWEZ  406,2019,Candidate,POWERS ZACHARY,PARK & RECREATION COMMISSIONER,,NON PARTISAN
100950711,C3,22342,HOWEK  074,2019,Candidate,HOWE KAREN N,CITY COUNCIL MEMBER,,
100901907,C3,17153,SAWAK  102,2019,Candidate,Kshama Sawant,CITY COUNCIL MEMBER,,OTHER
100971844,C3,24785,MONTR  226,2020,Candidate,MONTOYA-LEWIS RAQUEL D,STATE SUPREME COURT JUSTICE,,
100993572,C3,24593,FEAGL--016,2020,Candidate,LORI M FEAGAN,STATE REPRESENTATIVE,4.0,DEMOCRATIC
100573650,C3,17554,SEATFF 119,2014,Political Committee,SEATTLE FIRE FIGHTERS PAC,,,
100502405,C4,2645,CARRM  498,2012,Candidate,CARRELL MICHAEL J,STATE SENATOR,28.0,REPUBLICAN
100202399,C4,8067,HARRB  101,2007,Candidate,HARRELL BRUCE A,CITY COUNCIL MEMBER,,NON PARTISAN
100866528,C3,12224,MAROE  362,2018,Candidate,Everett Maroon,STATE REPRESENTATIVE,16.0,DEMOCRATIC
100483221,C3,9314,INTELW 106,2012,Political Committee,ILWU LOCAL 52,,,
100560869,C3,20668,WASHFI 501,2014,Political Committee,Washington Food Industry Association,,,
100800347,C3,2312,BYRDT  226,2017,Candidate,Tyler A. Byrd,COUNTY COUNCIL MEMBER,,NONE
100537796,C3,21750,WRIGG  270,2013,Candidate,WRIGHT GARY D,COUNTY COUNCIL MEMBER,,REPUBLICAN
100971677,C3,14147,NORTMT 103,2020,Political Committee,NORTHWEST MARINE TRADE ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100981231,C3,25429,DAHLK  273,2020,Candidate,Kenneth A Dahlstedt,COUNTY COMMISSIONER,,DEMOCRATIC
100659632,C4,6999,GODDJ  111,2015,Candidate,GODDEN JEAN H,CITY COUNCIL MEMBER,,OTHER
100929176,C3,22549,CATHM  217,2019,Candidate,Michael Cathcart,CITY COUNCIL MEMBER,,
100356043,C3,7717,GULLD  226,2010,Candidate,GULLESON DUSTY J,STATE REPRESENTATIVE,40.0,REPUBLICAN
100770902,C4,7407,GRANJ  111,2017,Candidate,GRANT JONATHAN A,CITY COUNCIL MEMBER,,OTHER
100522001,C4,7734,HABIC  004,2014,Candidate,Cyrus Habib,STATE REPRESENTATIVE,48.0,DEMOCRATIC
100850776,C3,11381,LIIAM  204,2018,Candidate,LIIAS MARKO S,STATE SENATOR,21.0,DEMOCRATIC
100393124,C3,6386,FITZJ  166,2010,Candidate,Joe Fitzgibbon,STATE REPRESENTATIVE,34.0,DEMOCRATIC
100357921,C3,17865,SHORS  101,2010,Candidate,Shelly Short,STATE REPRESENTATIVE,7.0,REPUBLICAN
100529786,C4,2659,CARVB  103,2013,Candidate,CARVER BRIAN E,CITY COUNCIL MEMBER,,NON PARTISAN
100959809,C4,80,36THDPN107,2020,Political Committee,36TH DISTRICT DEMOCRATS,,,DEMOCRATIC
100803426,C4,3547,CITIPS 329,2017,Political Committee,STAND UP FOR PENINSULA SCHOOLS,,,
100765480,C3,22642,COWLDC 626,2017,Political Committee,COWLITZ COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100327352,C4,9062,HUDGZ  168,2010,Candidate,HUDGINS ZACHARY L,STATE REPRESENTATIVE,11.0,DEMOCRATIC
100537397,C3,15022,PEOPJ  027,2013,Political Committee,People For Jobs Enterprise Washington,,,
100651848,C4,11453,LINVK  225,2015,Candidate,LINVILLE KELLI J,MAYOR,,NONE
100169980,C4,8727,HEWIM  362,2008,Candidate,HEWITT MICHAEL D,STATE SENATOR,16.0,REPUBLICAN
100806737,C4,13612,MURAP  108,2017,Candidate,MURAKAMI PATRICIA A,CITY COUNCIL MEMBER,,DEMOCRATIC
100659143,C3,18986,STOBT  660,2015,Candidate,Ty Stober,CITY COUNCIL MEMBER,,NON PARTISAN
100710940,C3,10102,KARNM  626,2016,Candidate,Michael A Karnofski,COUNTY COMMISSIONER,,DEMOCRATIC
100436651,C3,8538,HEUSM  059,2011,Candidate,HEUSCHEL MARY ALICE O,HOSPITAL COMMISSIONER,,NON PARTISAN
101001148,C3,25520,GREED  220,2020,Candidate,David Green,COUNTY COMMISSIONER,,DEMOCRATIC
100270445,C3,14606,OWENB  584,2008,Candidate,OWEN BRADLEY S,LIEUTENANT GOVERNOR,,DEMOCRATIC
100405329,C3,7375,GRANRC 357,2011,Political Committee,Grant County Republican Party Central Committee,,,REPUBLICAN
110004507,C4,25489,LARSD  003,2020,Candidate,LARSON DAVID A,STATE SUPREME COURT JUSTICE,,
100547524,C4,4732,DELAD  382,2013,Candidate,DELABARRE DELBERT M,PORT COMMISSIONER,,NONE
100224379,C4,19670,TOLLL  217,2007,Candidate,TOLLEY LUKE J,CITY COUNCIL MEMBER,,NON PARTISAN
100592528,C3,19235,TAYLD  936,2014,Candidate,David V. Taylor,STATE REPRESENTATIVE,15.0,REPUBLICAN
100499370,C4,15622,PRESMW 087,2012,Political Committee,PRESERVE MARRIAGE WA,,,
100250069,C3,17325,SCHUD  368,2008,Candidate,SCHULTZ DENNIS A,COUNTY COMMISSIONER,,REPUBLICAN
100761676,C4,8677,HELPEL 802,2016,Political Committee,HELP EASTMONT LEVY PASS,,,
100368155,C3,9849,JONET  837,2010,Candidate,Tom Jones,COUNTY SHERIFF,,REPUBLICAN
100496865,C3,20614,WASHC  101,2012,Candidate,WASHINGTON CHRISTOPHER A,SUPERIOR COURT JUDGE,,NON PARTISAN
100326730,C3,2570,CAMPT  387,2010,Candidate,CAMPBELL THOMAS J,STATE REPRESENTATIVE,2.0,REPUBLICAN
100705348,C3,8737,HICKT  354,2016,Candidate,HICKEL TERI H,STATE REPRESENTATIVE,30.0,REPUBLICAN
100421054,C3,8533,HESSD  203,2011,Candidate,HESSION DENNIS P,CITY COUNCIL PRESIDENT,,NON PARTISAN
100660833,C3,17830,SHEEMW 034,2015,Political Committee,SHEET METAL WORKERS LOCAL 66 PAC,,,
100712634,C4,29,33RDDD 198,2016,Political Committee,33RD LEGISLATIVE DISTRICT DEMOCRATS,,,DEMOCRATIC
100470626,C4,19858,UNITSA 501,2012,Political Committee,UNITED SUBCONTRACTORS ASSOCIATION PAC,,,
100429481,C4,6542,FRANR  301,2011,Candidate,Rebecca Francik,CITY COUNCIL MEMBER,,NONE
100332315,C3,663,ARMEJ  041,2009,Candidate,ARMENTA JENNIFER K,CITY COUNCIL MEMBER,,NON PARTISAN
100761640,C3,15080,PERSJ  109,2017,Candidate,PERSAK JOHN M,PORT COMMISSIONER,,DEMOCRATIC
100382633,C3,19234,TAYLD  936,2010,Candidate,David V. Taylor,STATE REPRESENTATIVE,15.0,REPUBLICAN
100385751,C3,12226,MARRC  203,2010,Candidate,MARR CHRISTOPHER J,STATE SENATOR,6.0,DEMOCRATIC
100239524,C4,19928,TRUCAC 003,2007,Political Committee,TRUCKING ACTION COMMITTEE,,,
100796646,C3,18314,SNOHDCN206,2017,Political Committee,Snohomish County Democratic Party,,,DEMOCRATIC
100474292,C3,20895,WEARD  156,2012,Candidate,WEAR DIANE M,COUNTY COMMISSIONER,,DEMOCRATIC
100336095,C3,4271,COWLRC 632,2009,Political Committee,COWLITZ COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100853026,C3,48,10THDDN257,2018,Political Committee,10TH DISTRICT DEMOCRATS,,,DEMOCRATIC
110003505,C3,26203,COMMI--837,2020,Political Committee,Committee for Liberty,,,
100593411,C3,21121,WHATRP 227,2014,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY,,,REPUBLICAN
100584535,C3,5971,FAINJ  198,2014,Candidate,Joe Fain,STATE SENATOR,47.0,REPUBLICAN
100607167,C3,17548,SEAQL  335,2014,Candidate,LARRY SEAQUIST,STATE REPRESENTATIVE,26.0,DEMOCRATIC
100643935,C3,7924,HANSB  663,2015,Candidate,Bartholomew A Hansen,CITY COUNCIL MEMBER,,NON PARTISAN
100672436,C3,12720,MCHAJ  102,2016,Candidate,MCHALE JOHN F,SUPERIOR COURT JUDGE,,NONE
100701690,C3,15446,POLLP  198,2016,Candidate,POLLOCK PAMELA,STATE REPRESENTATIVE,33.0,REPUBLICAN
100363290,C3,19836,TURNJ  362,2010,Candidate,TURNER JOHN A,COUNTY SHERIFF,,REPUBLICAN
110019006,C3,15848,PROGPS 513,2021,Political Committee,PROGRESS FOR PUBLIC SAFETY PAC /LACEY PROFESSIONAL FIRE FIGHTERS L2903,,,
100834620,C3,7875,HALVE  104,2018,Candidate,HALVORSON ERIC,STATE REPRESENTATIVE,39.0,DEMOCRATIC
100624027,C4,20665,WASHEC 507,2014,Political Committee,WASHINGTON ELECTRIC COOPERATIVE PAC,,,
100365057,C3,13656,NASSC  110,2010,Candidate,Christine Rolfes,STATE REPRESENTATIVE,23.0,DEMOCRATIC
100213531,C3,20767,WASTRPE188,2007,Political Committee,WA ST REPUB PARTY EXEMPT,,,REPUBLICAN
100696409,C3,9705,JOHNJ  277,2016,Candidate,JOHNSON JILL D,COUNTY COMMISSIONER,,REPUBLICAN
100262765,C4,1416,BERGT  105,2008,Candidate,BERGESON TERRY TERESA M,SUPERINTENDENT OF PUBLIC INSTRUCTION,,NON PARTISAN
100327300,C3,6350,FEY J  422,2009,Candidate,Jake Fey,CITY COUNCIL MEMBER,,NON PARTISAN
100857396,C3,19193,TACOC  406,2018,Political Committee,TACOMA CREATES,,,
100909188,C4,17605,SENARC 148,2019,Political Committee,Senate Republican Campaign Committee,,,REPUBLICAN
100242476,C3,3707,CLARRC 666,2008,Political Committee,Clark County Republican Central Committee Non-Exempt,,,REPUBLICAN
100615776,C3,5304,DUNSH  291,2014,Candidate,DUNSHEE HANS M,STATE REPRESENTATIVE,44.0,DEMOCRATIC
100627010,C3,20619,WASHCV 145,2015,Political Committee,WASHINGTON CONSERVATION VOTERS ACTION FUND,,,
110002064,C3,25645,PEDES  520,2020,Candidate,PEDERSON SUE K,PUBLIC LANDS COMMISSIONER,,REPUBLICAN
100612344,C4,15332,PIERDCE411,2014,Political Committee,PIERCE COUNTY DEMOCRATIC PARTY,,,DEMOCRATIC
110012672,C3,21,27THDDE403,2021,Political Committee,27TH DISTRICT DEMOCRATS VICTORY FUND,,,DEMOCRATIC
100742361,C3,5501,EASTWV 163,2016,Political Committee,EASTERN WASHINGTON VOTERS,,,
100661375,C3,2462,BUSHD  188,2015,Candidate,BUSH DAVID L,CITY COUNCIL MEMBER,,DEMOCRATIC
101010386,C3,25634,JOHNB  271,2020,Candidate,Bert Johnson,STATE REPRESENTATIVE,38.0,REPUBLICAN
100150991,C4,4821,DELLD  104,2007,Candidate,DELLA DAVID J,CITY COUNCIL MEMBER,,NON PARTISAN
100544008,C3,4362,CREIJ  111,2013,Candidate,CREIGHTON JOHN W III,PORT COMMISSIONER,,NON PARTISAN
100630772,C3,10324,KIMSG  665,2018,Candidate,Greg Kimsey,COUNTY AUDITOR,,REPUBLICAN
110014327,C3,185,AFFOHC 004,2021,Political Committee,MASTER BUILDERS ASSC OF KING & SNO COUNTIES - AFFORDABLE HOUSING COUNCIL,,,
100458156,C4,20794,WASHSP 507,2012,Political Committee,AWSP-WASHINGTON SCHOOL PRINCIPALS LEGISLATIVE EFFECTIVENESS ASSOCIATION,,,
100380998,C3,95,5TH DR 027,2010,Political Committee,5TH DISTRICT REPUBLICAN POLITICAL COMMITTEE-NONEXEMPT,,,REPUBLICAN
100325908,C4,15541,PIERRC 402,2009,Political Committee,Pierce County Republican Party Non-Exempt,,,REPUBLICAN
100303788,C3,19026,STRIM  401,2009,Candidate,STRICKLAND MARILYN,MAYOR,,NON PARTISAN
100556579,C4,33,36THDRN121,2013,Political Committee,36TH DISTRICT REPUBLICANS - NON-EXEMPT,,,REPUBLICAN
100411497,C3,21739,WYLIS  660,2011,Candidate,Sharon Wylie,STATE REPRESENTATIVE,49.0,DEMOCRATIC
100650742,C3,1895,BRAHJ  040,2015,Candidate,BRAHM JANE M,CITY COUNCIL MEMBER,,NON PARTISAN
100636516,C3,10379,KINGRC 109,2015,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE NON EXEMPT,,,REPUBLICAN
100988975,C3,24811,MARTM--363,2020,Candidate,Michael G. Martin,COUNTY CHARTER REVIEW COMMISSIONER,,
100256880,C4,16754,ROSSD  029,2008,Candidate,ROSSI DINO J,GOVERNOR,,REPUBLICAN
100510539,C3,20668,WASHFI 501,2013,Political Committee,Washington Food Industry Association,,,
100678612,C3,9589,JEFFDC 339,2016,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,,DEMOCRATIC
100613202,C3,4090,CONSJ  072,2017,Candidate,CONSTANTINE JAMES DOW,COUNTY EXECUTIVE,,NON PARTISAN
100912158,C3,9755,JOHNL  020,2019,Candidate,JOHNSON LAURA A,CITY COUNCIL MEMBER,,NONE
100834749,C4,17889,SIMMD  909,2018,Candidate,Dave Simmons,COUNTY SHERIFF,,REPUBLICAN
100523656,C3,20450,WALLK  004,2013,Candidate,WALLACE KEVIN R,CITY COUNCIL MEMBER,,NON PARTISAN
100838204,C3,13392,MINJV  507,2018,Candidate,Victor M. Minjares,COUNTY PROSECUTOR,,DEMOCRATIC
100841995,C3,17309,SCHOFC 111,2019,Political Committee,SCHOOLS FIRST COALITION,,,
100780581,C3,18507,SPOKF  207,2017,Political Committee,SPOKANE FIREFIGHTERS UNION PAC,,,
101009904,C3,23436,KRAFV  686,2020,Candidate,Vicki Caldwell Kraft,STATE REPRESENTATIVE,17.0,REPUBLICAN
100423414,C4,2094,BROWD  203,2011,Candidate,BROWER DEANA M,SCHOOL DIRECTOR,,NON PARTISAN
100622766,C4,21589,WYLIS  660,2016,Candidate,Sharon Wylie,STATE REPRESENTATIVE,49.0,DEMOCRATIC
100446356,C3,20841,WASTDCN104,2011,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100311908,C4,20827,WATSE  292,2009,Candidate,WATSON ELLEN H,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100600669,C4,8215,HASER  124,2016,Candidate,Bob Hasegawa,STATE SENATOR,11.0,DEMOCRATIC
101011523,C3,2916,CHILCF 109,2020,Political Committee,CHILDRENS CAMPAIGN FUND,,,
100313420,C3,9553,JARRF  040,2009,Candidate,FRED JARRETT,COUNTY EXECUTIVE,,NON PARTISAN
100431055,C3,5899,ENSER  901,2011,Candidate,ENSEY RICHARD L III,CITY COUNCIL MEMBER,,NON PARTISAN
110002020,C3,24611,MELLR  405,2020,Candidate,MELLO RYAN N,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100583894,C4,6261,FLEEH  271,2014,Candidate,FLEET HUGO A,STATE REPRESENTATIVE,19.0,REPUBLICAN
100483669,C3,20663,WASHDP 509,2012,Political Committee,Washington Dairy Families,,,
100210331,C4,9283,INTEBE 102,2007,Political Committee,International Brotherhood of Electrical Workers Local 77 Joe Murphy PAC,,,
100876780,C3,8278,HAWKB  802,2020,Candidate,HAWKINS BRADLEY M,STATE SENATOR,12.0,REPUBLICAN
100227704,C3,14351,OLIVS  248,2007,Candidate,Steve Oliver,COUNTY TREASURER,,NON PARTISAN
100834147,C3,3016,CHRIL  208,2018,Candidate,LEONARD G CHRISTIAN,COUNTY ASSESSOR,,REPUBLICAN
100390059,C3,5441,DREWS  516,2010,Candidate,Steven J. Drew,COUNTY ASSESSOR,,DEMOCRATIC
100461232,C3,1557,BJORT  504,2012,Candidate,BJORGEN THOMAS R,APPEALS COURT JUDGE,,NON PARTISAN
100439165,C3,13063,MILOM2 001,2012,Candidate,MILOSCIA MARK A,STATE AUDITOR,,DEMOCRATIC
100596062,C3,5501,EASTWV 163,2014,Political Committee,EASTERN WASHINGTON VOTERS,,,
100836332,C3,17698,SHEEJ  327,2018,Candidate,John Sheeran,DISTRICT COURT JUDGE,,NONE
