report_number,filer_id,election_year,type,filer_name,office,filing_method
100555442,HUNTR  039,2014,Candidate,Ross Hunter,STATE REPRESENTATIVE,Electronic
100550176,LEAVT  660,2013,Candidate,LEAVITT TIMOTHY D,MAYOR,Electronic
100434066,MASODCN584,2011,Political Committee,MASON COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100334916,SCOTE  020,2010,Candidate,SCOTT ELIZABETH K,STATE REPRESENTATIVE,Electronic
100449050,DAVIJS 508,2012,Candidate,DAVIS JEFFERSON S,STATE REPRESENTATIVE,Electronic
100950134,MASODCN584,2019,Political Committee,MASON COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
101014185,EASTWV 163,2020,Political Committee,EASTERN WASHINGTON VOTERS,,Electronic
100874813,ALLICE 201,2018,Political Committee,ALLIANCE FOR A COMPETITIVE ECONOMY OF GREATER SPOKANE INC,,Electronic
100606123,HARRB  101,2015,Candidate,HARRELL BRUCE A,CITY COUNCIL MEMBER,Electronic
100330381,CAPLR  117,2009,Candidate,CAPLE ROBERT J,CITY COUNCIL MEMBER,Electronic
100840688,ANAGK  632,2018,Candidate,Kurt Anagnostou,PUBLIC UTILITY COMMISSIONER,Electronic
100357020,27THDDE403,2010,Political Committee,27TH DISTRICT DEMOCRATS VICTORY FUND,,Electronic
100647945,SHORS  101,2016,Candidate,Shelly Short,STATE REPRESENTATIVE,Electronic
100491576,MOELJ  663,2012,Candidate,Jim Moeller,STATE REPRESENTATIVE,Electronic
100968731,SANTS  301,2020,Candidate,Shawn P Sant,SUPERIOR COURT JUDGE,Electronic
100473599,LAWVB  411,2012,Candidate,LAWVER BENJAMIN,STATE REPRESENTATIVE,Electronic
100331094,LAWSR  503,2009,Candidate,LAWSON RONALD L,CITY COUNCIL MEMBER,Electronic
100952264,WASTRPE188,2019,Political Committee,WA ST REPUB PARTY EXEMPT,,Electronic
100257181,HAUGM  292,2008,Candidate,HAUGEN MARY MARGARET,STATE SENATOR,Electronic
100469536,SANDP  926,2012,Candidate,Paul R. Sander,SUPERIOR COURT JUDGE,Electronic
100737778,3RD LDE202,2016,Political Committee,Third Legislative District Democrats (Exempt),,Electronic
100523394,GEREL  221,2013,Candidate,GERE LAURIE M,MAYOR,Electronic
100455508,ABERCS 520,2012,Political Committee,ABERDEEN CITIZENS FOR SCHOOLS,,Electronic
100604728,COWLDW 632,2014,Political Committee,Cowlitz County Democratic Women,,Electronic
100262352,ANGEJ  367,2008,Candidate,ANGEL JANICE E,STATE REPRESENTATIVE,Electronic
101014596,WHATAH 225,2020,Political Committee,Whatcom County Affordable Housing Council sponsored by the Building Industry Association of Whatcom County,,Electronic
100374018,WASHSD 004,2010,Political Committee,WASHINGTON TECHNOLOGY INDUSTRY ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100481487,SKAGIB 273,2012,Political Committee,SKAGIT/ISLAND COUNTIES BUILDERS ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100559564,25THLDV373,2014,Political Committee,25TH LEGISLATIVE DISTRICT DEMOCRATS,,Electronic
100759301,CREIJ  111,2017,Candidate,CREIGHTON JOHN W III,PORT COMMISSIONER,Electronic
100932518,MALCC  075,2019,Candidate,MALCHOW CHRISTINE M,CITY COUNCIL MEMBER,Electronic
100997361,JAMEJ--687,2020,Candidate,Jesse S James,COUNTY COUNCIL MEMBER,Electronic
100806498,SNOHCS 290,2017,Political Committee,CITIZENS FOR SNOHOMISH SCHOOLS,,Electronic
100372956,5TH DR 027,2010,Political Committee,5TH DISTRICT REPUBLICAN POLITICAL COMMITTEE-NONEXEMPT,,Electronic
110020900,RETIPE 501,2021,Political Committee,RETIRED PUBLIC EMPLOYEES COUNCIL OF WASHINGTON,,Electronic
100796882,MOORJ  213,2017,Candidate,MOORE JEFFREY D,CITY COUNCIL MEMBER,Electronic
100867521,VOTEWM 207,2018,Political Committee,PERMANENT OFFENSE - $30 TABS INITIATIVE - VOTERS WANT MORE CHOICES,,Electronic
100419150,CLARS  124,2011,Candidate,CLARK SALLY J,CITY COUNCIL MEMBER,Electronic
100707644,SVARD  233,2016,Candidate,SVAREN DAVID A,SUPERIOR COURT JUDGE,Electronic
110001440,SMITJ  373,2020,Candidate,Jamie Leigh Temple Smith,STATE REPRESENTATIVE,Electronic
100971676,NORTMT 103,2020,Political Committee,NORTHWEST MARINE TRADE ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100603788,GRIFDA 524,2014,Candidate,Daniel G Griffey,STATE REPRESENTATIVE,Electronic
1001286078,MOBI21 004,2013,Political Committee,WA TRUCKING ASSN MOBILITY 21,,Paper
100385039,RICHD  366,2010,Candidate,RICHARDS DOUGLAS R,STATE REPRESENTATIVE,Electronic
100349740,DAHLC  022,2010,Candidate,DAHLQUIST CATHERINE C,STATE REPRESENTATIVE,Electronic
100483521,WASHPA 004,2012,Political Committee,WASHINGTON PILOTS ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100811405,SNOHCS 290,2017,Political Committee,CITIZENS FOR SNOHOMISH SCHOOLS,,Electronic
100378424,DUNNR  059,2013,Candidate,Reagan Dunn,COUNTY COUNCIL MEMBER,Electronic
100805507,SNOHRC 206,2017,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100797816,WASHSD 101,2017,Political Committee,WASHINGTON SENATE DEMOCRATIC CAMPAIGN,,Electronic
100223829,KINGDCN101,2007,Political Committee,KING CO DEMO CENT COMMITTEE,,Electronic
100316729,MCENA  663,2009,Candidate,Anne McEnerny-Ogle,CITY COUNCIL MEMBER,Electronic
100696558,DAMMB2 374,2016,Candidate,Bruce F. Dammeier,COUNTY EXECUTIVE,Electronic
100515011,WASHEA 003,2012,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100735946,34THDD 116,2016,Political Committee,34th District Democratic Organization - 34th LD Democrats,,Electronic
100602968,BENNT  217,2014,Candidate,BENN TIMOTHY J,STATE REPRESENTATIVE,Electronic
100194058,KENNCL 336,2008,Political Committee,KENNEWICK CIT LEVY & BOND COMM,,Electronic
100280825,PROTPW 133,2008,Political Committee,PROTECT OUR PETS & WILDLIFE,,Electronic
100718806,BASSJ  310,2016,Candidate,Jeffrey P Bassett,SUPERIOR COURT JUDGE,Electronic
100354786,GODDJ  111,2011,Candidate,GODDEN JEAN H,CITY COUNCIL MEMBER,Electronic
100701344,UPTHD  198,2016,Candidate,Dave Upthegrove,PUBLIC LANDS COMMISSIONER,Electronic
100552408,MAUNM  339,2013,Candidate,MAUNEY MARC,HOSPITAL COMMISSIONER,Electronic
100267441,SCHWA  909,2008,Candidate,Alfred G. Schweppe,STATE REPRESENTATIVE,Electronic
100686124,ENTEWJ 027,2014,Political Committee,Enterprise Washington's Jobs PAC,,Electronic
110010057,23RDLDN337,2020,Political Committee,23RD LEGISLATIVE DISTRICT REPUBLICAN COMMITTEE,,Electronic
100723476,SEAQL2 335,2016,Candidate,LARRY SEAQUIST,STATE REPRESENTATIVE,Electronic
100631111,PHYSEP 121,2015,Political Committee,PHYSICIANS EYEPAC - WASHINGTON ACADEMY OF PHYSICIANS & SURGEONS,,Electronic
100933618,BENJF  163,2019,Candidate,BENJAMIN FRANCIS A,CITY COUNCIL MEMBER,Electronic
100393503,BIG IP 506,2010,Political Committee,BIG I PAC,,Electronic
100632452,BEACM  122,2015,Candidate,BEACH MORGAN R,CITY COUNCIL MEMBER,Electronic
100805729,STREPP 122,2017,Political Committee,STREET PAVERS 440- 2014,,Electronic
100801959,GRIFB  301,2017,Candidate,GRIFFITH BRIAN V,SCHOOL DIRECTOR,Electronic
100371161,PHYSAP 121,2010,Political Committee,PHYSICIAN ANESTHESIA PAC,,Electronic
100410210,PHILL  199,2011,Candidate,PHILLIPS LAWRENCE R,COUNTY COUNCIL MEMBER,Electronic
100313979,JARRF  040,2009,Candidate,FRED JARRETT,COUNTY EXECUTIVE,Electronic
100826618,WASTVM 009,2018,Political Committee,WSVMA-PAC SPONSORED BY WASHINGTON STATE VETERINARY MEDICAL ASSOCIATION,,Electronic
100578146,CONNJ  467,2014,Candidate,CONNELLY JOHN,STATE REPRESENTATIVE,Electronic
100552489,MURRE  122,2013,Candidate,MURRAY EDWARD B,MAYOR,Electronic
100486085,CONNL  092,2012,Candidate,CONNORS LISA C,STATE REPRESENTATIVE,Electronic
100464833,BARKA  513,2012,Candidate,Andrew Barkis,COUNTY COMMISSIONER,Electronic
100974453,PLANP  111,2020,Political Committee,PLANNED PARENTHOOD VOTES WASHINGTON PAC,,Electronic
100825012,CANDP  507,2018,Political Committee,WASHINGTON REALTORS POLITICAL ACTION COMMITTEE,,Electronic
100261583,CUTLJ  589,2008,Candidate,CUTLER JIM M,STATE REPRESENTATIVE,Electronic
100823058,WASHEP 101,2018,Political Committee,WASHINGTON ENGINEERS POLITICAL ACTION COMMITTEE,,Electronic
100499110,WASHFI 501,2012,Political Committee,Washington Food Industry Association,,Electronic
100672167,STAND  041,2016,Candidate,Derek Stanford,STATE REPRESENTATIVE,Electronic
100464243,HOMOA  277,2012,Candidate,Angie Homola,COUNTY COMMISSIONER,Electronic
100663321,HERBL  108,2015,Candidate,LISA A HERBOLD,CITY COUNCIL MEMBER,Electronic
100520637,VANSL  213,2013,Candidate,LAURA G. VAN SLYCK,MUNICIPAL COURT JUDGE,Electronic
110008622,WHATDC 227,2021,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
101001732,ISLADC 236,2020,Political Committee,Island County Democratic Political Action Committee,,Electronic
100314476,ROBEC  155,2009,Candidate,Christopher Edward Roberts,CITY COUNCIL MEMBER,Electronic
100347930,THURRC 507,2009,Political Committee,THURSTON COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100241428,CHANB  953,2008,Candidate,Bruce Chandler,STATE REPRESENTATIVE,Electronic
100315021,EQUARW 122,2009,Political Committee,EQUAL RIGHTS WASHINGTON PAC,,Electronic
100537709,CREIJ  111,2013,Candidate,CREIGHTON JOHN W III,PORT COMMISSIONER,Electronic
100267568,STEVV  223,2008,Candidate,STEVENS VALERA A,STATE SENATOR,Electronic
100793909,WHEEG  337,2017,Candidate,Greg Wheeler,MAYOR,Electronic
100298165,WASHSA 507,2008,Political Committee,WA SCHOOL ADMINISTRATORS PAC,,Electronic
100423774,ALLEM  208,2011,Candidate,ALLEN MICHAEL A,CITY COUNCIL MEMBER,Electronic
100355011,DEBOR  532,2010,Candidate,Richard DeBolt,STATE REPRESENTATIVE,Electronic
100282225,THURRC 507,2008,Political Committee,THURSTON COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100490272,5TH DDC058,2012,Political Committee,5TH DISTRICT DEMOCRATS NON-EXEMPT,,Electronic
100463689,KINGRC 109,2012,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE NON EXEMPT,,Electronic
100665558,WASTRS 508,2015,Political Committee,WASHINGTON STATE RADIOLOGICAL SOCIETY PAC,,Electronic
100547501,KENNF  103,2013,Political Committee,KENNEDY FUND,,Electronic
100799523,DHINM  052,2017,Candidate,Manka Dhingra,STATE SENATOR,Electronic
100955351,WASHEC 507,2020,Political Committee,WASHINGTON ELECTRIC COOPERATIVE PAC,,Electronic
100317785,SPOKF  207,2009,Political Committee,SPOKANE FIREFIGHTERS UNION PAC,,Electronic
100827521,MORGM  444,2018,Candidate,Melanie Morgan,STATE REPRESENTATIVE,Electronic
100773219,MANNJ  166,2017,Candidate,MANNING JOEL A,CITY COUNCIL MEMBER,Electronic
100265890,WERNR  362,2008,Candidate,WERNETTE RICHARD G,SUPERIOR COURT JUDGE,Electronic
100910040,EASTDD 008,2019,Political Committee,EASTSIDE DEMOCRATIC DINNER COMMITTEE,,Electronic
100316152,MCBRJ  033,2009,Candidate,MCBRIDE JOAN L,CITY COUNCIL MEMBER,Electronic
100434112,SULLB  275,2011,Candidate,SULLIVAN BRIAN JAMES,COUNTY COUNCIL MEMBER,Electronic
100235992,MADSS  008,2008,Candidate,MADSEN SUE LANI W,STATE REPRESENTATIVE,Electronic
100353039,WASHRA 502,2010,Political Committee,WASHINGTON HOSPITALITY ASSOCIATION PAC,,Electronic
100762270,FISHB  507,2017,Candidate,FISHBURN R WILLIAM,PORT COMMISSIONER,Electronic
100463168,WASTDCN104,2012,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100568848,WASHEC 507,2014,Political Committee,WASHINGTON ELECTRIC COOPERATIVE PAC,,Electronic
100532465,43RDDD 102,2013,Political Committee,43rd District Democrats,,Electronic
100741162,FARMEA 682,2016,Political Committee,FARMERS EMPLOYEES AND AGENTS PAC,,Electronic
100796057,CIVIAS 101,2017,Political Committee,Civic Alliance for a Sound Economy Sponsored by Seattle Chamber,,Electronic
100204172,38THDCF201,2007,Political Committee,38th LD Democrats Non-Exempt,,Electronic
100874846,CITISL 382,2019,Political Committee,CITIZENS FOR SEQUIM SCHOOLS NOV 2019 BOND,,Electronic
100501923,HANSD  110,2012,Candidate,Drew Hansen,STATE REPRESENTATIVE,Electronic
100894637,WOODA  037,2019,Candidate,WOODARD ARNE T,CITY COUNCIL MEMBER,Electronic
101005613,HUFFD--584,2020,Candidate,Darcy Huffman,STATE REPRESENTATIVE,Electronic
100975794,WALSJW 520,2020,Candidate,Jim Walsh,STATE REPRESENTATIVE,Electronic
100675814,CLALRP 362,2016,Political Committee,CLALLAM COUNTY REPUBLICAN PARTY,,Electronic
100907919,FORGW  111,2019,Political Committee,FORGE WASHINGTON,,Electronic
100860414,NORTMT 103,2018,Political Committee,NORTHWEST MARINE TRADE ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100854132,ESLIC  294,2018,Candidate,Carolyn L. Eslick,STATE REPRESENTATIVE,Electronic
100413456,YAKIDC 907,2011,Political Committee,YAKIMA COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100342541,CITICE 390,2010,Political Committee,CIT FOR EDUCATION SUMNER,,Electronic
100313381,HATLA  206,2009,Candidate,HATLOE ARLAN D,CITY COUNCIL MEMBER,Electronic
100613055,MCCAR  037,2014,Candidate,Bob McCaslin,STATE REPRESENTATIVE,Electronic
100692390,CLEVA  660,2016,Candidate,Annette M Cleveland,STATE SENATOR,Electronic
100918782,MOULC--221,2019,Candidate,Carolyn Y. Moulton,CITY COUNCIL MEMBER,Electronic
100759469,NELSS  070,2018,Candidate,NELSON SHARON K,STATE SENATOR,Electronic
100310908,WASHVF 816,2009,Political Committee,WA VOTERS FOR FAIR PROPERTY TAX,,Electronic
100221040,GREGC  507,2008,Candidate,GREGOIRE CHRISTINE O,GOVERNOR,Electronic
100997292,ZEIGH2 371,2020,Candidate,HANS A. ZEIGER,COUNTY COUNCIL MEMBER,Electronic
100630326,CAFFJ  109,2015,Candidate,CAFFERTY JESSICA M,CITY COUNCIL MEMBER,Electronic
100758480,COMMPS 405,2017,Political Committee,COMMITTEE ON POLITICAL SUPPORT (COPS) 2012,,Electronic
100927950,GILFP  226,2019,Candidate,GILFILEN PHYLLIS J,COUNTY SHERIFF,Electronic
100665397,CIVIAS 101,2015,Political Committee,Civic Alliance for a Sound Economy Sponsored by Seattle Chamber,,Electronic
100235005,PRENM  178,2008,Candidate,PRENTICE MARGARITA L,STATE SENATOR,Electronic
100479228,JOHNP  368,2012,Candidate,JOHNSON PHILLIP E,COUNTY COMMISSIONER,Electronic
100751109,42NDLD 225,2017,Political Committee,42nd LD Democratic Committee,,Electronic
100638337,WHATDC 227,2015,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100802666,HANSD  110,2018,Candidate,Drew Hansen,STATE REPRESENTATIVE,Electronic
100356614,DAMMB  374,2010,Candidate,Bruce F. Dammeier,STATE REPRESENTATIVE,Electronic
100334106,MALLJ  109,2009,Candidate,MALLAHAN JOSEPH,MAYOR,Electronic
100753844,35THLDP367,2017,Political Committee,35TH LD DEMOCRATS,,Electronic
100801288,43RDDD 102,2017,Political Committee,43rd District Democrats,,Electronic
110015973,WASTNA 104,2021,Political Committee,NARAL PRO-CHOICE WASHINGTON PAC,,Electronic
100786043,45THDD 033,2017,Political Committee,45TH LEGISLATIVE DISTRICT DEMOCRATS,,Electronic
100698809,WINKM  327,2016,Candidate,WINKLER MICHAEL S,STATE REPRESENTATIVE,Electronic
100266093,MASORC 584,2008,Political Committee,MASON COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100732565,WASHEA 003,2016,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100266848,WASTDCN104,2008,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100612354,COOKP  383,2014,Candidate,Philip Cook,COUNTY ASSESSOR,Electronic
100211162,CHOPF  103,2008,Candidate,Frank V Chopp,STATE REPRESENTATIVE,Electronic
100746724,SPOKDCN202,2017,Political Committee,Spokane County Democratic Central Committee,,Electronic
101008036,OURRE--501,2020,Political Committee,Our Region PAC sponsored by Responsible Economic Growth in Our Neighborhood,,Electronic
100654399,TAYLT  248,2015,Candidate,TAYLOR TERESA N,CITY COUNCIL MEMBER,Electronic
100492624,THURRC 507,2011,Political Committee,THURSTON COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100324842,HAIGK  584,2008,Candidate,HAIGH KATHRYN M,STATE REPRESENTATIVE,Electronic
1001287372,BINEM  002,2013,Candidate,BINETTI MICHELLE R,CITY COUNCIL MEMBER,Paper
100847724,WOODJ  026,2018,Candidate,James Wood,STATE SENATOR,Electronic
100577118,INSLJ  110,2016,Candidate,Jay R Inslee,GOVERNOR,Electronic
100440754,MCKER2 006,2012,Candidate,MCKENNA ROBERT M,GOVERNOR,Electronic
1001258813,CITIYF 365,2007,Political Committee,CIT YES FOR FIRE & EMS,,Paper
100774636,PEOPJD 194,2017,Political Committee,PEOPLE FOR JENNY DURKAN,,Electronic
100679416,FIREAS 501,2016,Political Committee,FIREFIGHTERS ACTION SUPPORT TEAM (FAST PAC),,Electronic
100346210,THURDC 507,2010,Political Committee,Thurston County Democrats (WA),,Electronic
100461270,SKOOK  009,2012,Candidate,SKOOG KAREN J,COUNTY COMMISSIONER,Electronic
100299317,MACHJ  502,2009,Candidate,MACHLIS JOAN L,CITY COUNCIL MEMBER,Electronic
100796095,THROP  208,2017,Candidate,THROWER-LESESNE PAMELA E,SCHOOL DIRECTOR,Electronic
100858169,LEBOL  660,2018,Candidate,Laurie Lebowsky,CITY COUNCIL MEMBER,Electronic
100951533,WASHMP 121,2019,Political Committee,WASHINGTON STATE MEDICAL ASSOCIATION POLITICAL ACTION CMTE,,Electronic
100950302,NEIGFS 115,2019,Political Committee,NEIGHBORHOODS FOR SMART STREETS PAC,,Electronic
100356013,SEATFF 119,2010,Political Committee,SEATTLE FIRE FIGHTERS PAC,,Electronic
100910909,WASTPC 125,2018,Political Committee,WASHINGTON STATE PROGRESSIVE CAUCUS,,Electronic
100601637,NEWTT  524,2014,Candidate,NEWTON TAMMEY S,STATE REPRESENTATIVE,Electronic
100935313,WHEAH  508,2019,Candidate,WHEATLEY HELEN,PORT COMMISSIONER,Electronic
100507773,POTA P 501,2012,Political Committee,WASHINGTON POTATO PAC,,Electronic
110015811,PELLM  093,2024,Candidate,Michael Pellicciotti (PELLICCIOTTI MICHAEL J),STATE TREASURER,Electronic
100315557,PERTE  201,2009,Political Committee,PERTEET INC POLITICAL ACTION COMMITTEE,,Electronic
100350411,VOTECS 111,2010,Political Committee,VOTE CLEAN SEATTLE,,Electronic
110014194,RANDL--122,2021,Candidate,Lance J. Randall (Lance Randall),MAYOR,Electronic
100228351,COWLRC 632,2007,Political Committee,COWLITZ COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100996545,PTSGCP 104,2020,Political Committee,K&L GATES CONTINUING PAC,,Electronic
100909171,GRANAG 112,2019,Political Committee,Grandmothers Against Gun Violence,,Electronic
100773587,DEESWA 023,2018,Political Committee,DE-ESCALATE WASHINGTON I-940,,Electronic
100808715,WHATDC 227,2018,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100984511,DAVID  337,2020,Candidate,DAVIDSON DUANE A,STATE TREASURER,Electronic
100333429,CLARRC 666,2009,Political Committee,Clark County Republican Central Committee Non-Exempt,,Electronic
100367274,BAUMM  228,2010,Candidate,MICHAEL JAMES BAUMGARTNER,STATE SENATOR,Electronic
100473432,TARLG  109,2012,Candidate,Gael D Tarleton,STATE REPRESENTATIVE,Electronic
100822021,SNOHDCN206,2018,Political Committee,Snohomish County Democratic Party,,Electronic
100630461,FRASK  503,2016,Candidate,Karen R Fraser,STATE SENATOR,Electronic
100426623,SPOKRCC204,2011,Political Committee,SPOKANE COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100577840,LASHD  666,2014,Candidate,David D. Lasher,COUNTY TREASURER,Electronic
100775762,SPOKRCC204,2017,Political Committee,SPOKANE COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100844046,LENTE  663,2018,Candidate,Temple Lentz,COUNTY COUNCIL MEMBER,Electronic
100539900,HAYLA  030,2013,Candidate,HAYLOR ALBERT P,HOSPITAL COMMISSIONER,Electronic
100717422,FRASK2 503,2016,Candidate,Karen R Fraser,LIEUTENANT GOVERNOR,Electronic
100792654,MAIKS  022,2017,Candidate,shirley maike,MAYOR,Electronic
100560192,39THLD 290,2013,Political Committee,39th District Democratic Party Organization,,Electronic
100898204,DOERA  102,2019,Candidate,DOERR ABIGAIL M,COUNTY COUNCIL MEMBER,Electronic
100853931,CLARDC 666,2018,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,Electronic
100927240,OLSOV  020,2019,Candidate,OLSON VIVIAN A,CITY COUNCIL MEMBER,Electronic
100848115,GREED  220,2018,Candidate,David Green,COUNTY TREASURER,Electronic
100786082,COSTM  671,2017,Candidate,Molly L. Coston,MAYOR,Electronic
100231791,SLOWJ  277,2007,Candidate,SLOWIK JAMES A,MAYOR,Electronic
100549721,WHATF  227,2013,Political Committee,WHATCOM FIRST,,Electronic
100939351,BERTD  040,2019,Candidate,Deborah L Bertlin,CITY COUNCIL MEMBER,Electronic
100997319,BUILIG 661,2020,Political Committee,BUILDING INDUSTRY ASSOCIATION OF CLARK COUNTY BUILDING INDUSTRY GROUP,,Electronic
110014628,SKINK--227,2021,Candidate,Kristina Michele Skinner-Martens (Kristina Michele),CITY COUNCIL MEMBER,Electronic
100768373,SECRS  109,2017,Candidate,SECREST SHELEY,CITY COUNCIL MEMBER,Electronic
100900615,AGENC  177,2019,Political Committee,Agents of Change 2020,,Electronic
100452222,CLALRP 362,2012,Political Committee,CLALLAM COUNTY REPUBLICAN PARTY,,Electronic
100945983,GOEHK  821,2020,Candidate,Keith W. Goehner,STATE REPRESENTATIVE,Electronic
100605900,ECONVP 666,2014,Political Committee,ECONOMIC VITALITY PAC,,Electronic
1001258280,MOONP  221,2007,Candidate,MOONEY PAT D,PORT COMMISSIONER,Paper
100933634,NEHRJ  270,2019,Candidate,NEHRING JON J,MAYOR,Electronic
100956843,CITIBS 227,2020,Political Committee,CITIZENS FOR BELLINGHAM SCHOOLS,,Electronic
100546424,BAUMM  228,2014,Candidate,MICHAEL JAMES BAUMGARTNER,STATE SENATOR,Electronic
100458026,INSLJ  110,2012,Candidate,Jay R Inslee,GOVERNOR,Electronic
100439657,CITIFS 362,2012,Political Committee,CITIZENS FOR SCHOOLS WALLA WALLA,,Electronic
100270693,LOWEM  311,2008,Candidate,LOWE MARK D,STATE REPRESENTATIVE,Electronic
100296341,WASTDCN104,2009,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
110020520,DENTP  225,2021,Political Committee,WASHINGTON DENTURIST POLITICAL ACT COMMITTEE,,Electronic
100933749,KINGRC 109,2019,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE NON EXEMPT,,Electronic
100941836,MUNIR  115,2019,Candidate,MUNIZ REBECA,SCHOOL DIRECTOR,Electronic
100838513,HARGM  042,2018,Candidate,Mark Hargrove,STATE REPRESENTATIVE,Electronic
100751308,UNITFC 409,2017,Political Committee,UFCW UNION LOCAL 367 POLITICAL ACTION COMMITTE FUND,,Electronic
100477609,KENNS  840,2012,Candidate,KENNEDY SHEILAH A,COUNTY COMMISSIONER,Electronic
100621663,LIBEPW 133,2014,Political Committee,LIBERTARIAN PARTY OF WASHINGTON,,Electronic
100210664,WHATDC 227,2007,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100879281,WE  BW 217,2018,Political Committee,WE BELIEVE WE VOTE,,Electronic
100582033,CARLR  119,2014,Candidate,CARLYLE REUVEN M (REUVEN CARLYLE),STATE REPRESENTATIVE,Electronic
100254492,PEDEJ  104,2008,Candidate,Jamie Pedersen,STATE REPRESENTATIVE,Electronic
100495342,HOLYJ  004,2012,Candidate,HOLY JEFFREY M,STATE REPRESENTATIVE,Electronic
100206369,EHARS  464,2007,Candidate,EHART S ROSE,CITY COUNCIL MEMBER,Electronic
100211063,MCKER  006,2008,Candidate,MCKENNA ROBERT M,ATTORNEY GENERAL,Electronic
100293760,IROND  024,2009,Candidate,IRONS DAVID W JR,COUNTY DIR OF ELECTIONS,Electronic
100721340,LIFEUP 105,2016,Political Committee,INSURANCE & FINANCIAL ADVISORS POLITICAL ACTION COMMITTEE OF WASHINGTON,,Electronic
100578185,MAINSM 507,2014,Political Committee,MAINSTREET MATTERS,,Electronic
100609197,HOUSDC 507,2014,Political Committee,HOUSE DEMOCRATIC CAMPAIGN COMMITTEE,,Electronic
100641139,MCDEJ  136,2015,Candidate,J Joseph McDermott,COUNTY COUNCIL MEMBER,Electronic
100989432,PETEG--213,2020,Candidate,Gray W. Petersen,STATE REPRESENTATIVE,Electronic
100498727,NORTCA 807,2012,Political Committee,NORTH CENTRAL AFFORDABLE HOUSING COUNCIL,,Electronic
100760311,VANHC  325,2017,Candidate,VAN HOOVER CHERI E,HOSPITAL COMMISSIONER,Electronic
100573660,HARRTF 506,2014,Political Committee,HARRY TRUMAN FUND,,Electronic
100603662,LIFEUP 105,2014,Political Committee,INSURANCE & FINANCIAL ADVISORS POLITICAL ACTION COMMITTEE OF WASHINGTON,,Electronic
100654200,PROPRP 022,2015,Political Committee,CITIZENS' ALLIANCE FOR PROPERTY RIGHTS POLITICAL ACTION COMMITTEE,,Electronic
100955135,7TH LD 026,2020,Political Committee,7TH LEGISLATIVE DISTRICT DEMOCRATS,,Electronic
100771738,PIERDCE411,2017,Political Committee,PIERCE COUNTY DEMOCRATIC PARTY,,Electronic
100572815,TOM R  039,2014,Candidate,Rodney Tom,STATE SENATOR,Electronic
100629894,WATKH  102,2015,Candidate,WATKINS HALEI,CITY COUNCIL MEMBER,Electronic
100485613,NUCOP  106,2012,Political Committee,NUCOR PAC OF WA,,Electronic
100928263,ZEMAL  503,2019,Candidate,ZEMAN LYNDA N,CITY COUNCIL MEMBER,Electronic
100384899,JINKL  407,2010,Candidate,Laurie Jinkins,STATE REPRESENTATIVE,Electronic
100809633,OFFIPE 121,2018,Political Committee,OFFICE & PROFESSIONAL EMPLOYEES INT'L UNION LOCAL NO 8 POL ACTION COMM,,Electronic
100521234,WASHHP 119,2013,Political Committee,HOSPITALS FOR A HEALTHY FUTURE POLITICAL ACTION COMMITTEE,,Electronic
100863060,CHASM  177,2018,Candidate,CHASE MARALYN,STATE SENATOR,Electronic
100921056,MORAT  102,2019,Candidate,MORALES TAMMY J,CITY COUNCIL MEMBER,Electronic
100277826,PRIDC  661,2008,Candidate,PRIDEMORE CRAIG A,STATE SENATOR,Electronic
