filer_id,type,filer_name,office,legislative_district,position,party,filing_method
FRIESV 115,Political Committee,FRIENDS OF SEATTLE VICTORY FUND,,,,,Paper
SPRIL  033,Candidate,Larry Springer,STATE REPRESENTATIVE,45.0,,DEMOCRATIC,Electronic
SANTS  118,Candidate,Sharon Tomiko Santos,STATE REPRESENTATIVE,37.0,,DEMOCRATIC,Electronic
GIDDJ  336,Candidate,Jackie Lopez Giddens,COUNTY CLERK,,,REPUBLICAN,Electronic
DUDLD  277,Candidate,DUDLEY DEVERE S,MAYOR,,,NON PARTISAN,Electronic
HOBBS  205,Candidate,Steve Hobbs,STATE SENATOR,44.0,,DEMOCRATIC,Electronic
KITSRP 337,Political Committee,KITSAP COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
HABEN  858,Candidate,HABERMAN NONA N,COUNTY TREASURER,,,REPUBLICAN,Electronic
CLALDC 382,Political Committee,CLALLAM COUNTY DEMOCRATIC CLUB,,,,,Electronic
PLANP  111,Political Committee,PLANNED PARENTHOOD VOTES WASHINGTON PAC,,,,,Electronic
PARIS  040,Candidate,PARISIEN SUZANNE R,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
ENVISP 202,Political Committee,ENVISION SPOKANE POLITICAL COMMITTEE,,,,,Electronic
ISRAJ  109,Candidate,ISRAEL JESSIE M,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
2NDLDV 387,Political Committee,2ND LEGISLATIVE DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
HARGM  042,Candidate,Mark Hargrove,STATE REPRESENTATIVE,47.0,,REPUBLICAN,Electronic
WASTNA 104,Political Committee,NARAL PRO-CHOICE WASHINGTON PAC,,,,,Electronic
SPOKDCN202,Political Committee,Spokane County Democratic Central Committee,,,,DEMOCRATIC,Electronic
MATTJ  166,Candidate,MATTA JIMMY G,CITY COUNCIL MEMBER,,,NONE,Electronic
YES RP 052,Political Committee,YES ON REDMOND PROP 1 & 2,,,,,Electronic
INTELW 106,Political Committee,ILWU LOCAL 52,,,,,Electronic
FUSEV  101,Political Committee,Fuse Votes,,,,,Electronic
BURLG  664,Candidate,BURLEY GALINA,CITY COUNCIL MEMBER,,,NONE,Electronic
NEHRJ  270,Candidate,NEHRING JON J,MAYOR,,,NON PARTISAN,Electronic
GOLDP  840,Candidate,GOLDMARK PETER J,PUBLIC LANDS COMMISSIONER,,,DEMOCRATIC,Electronic
WASTDCE104,Political Committee,Washington State Democratic Committee - Exempt,,,,DEMOCRATIC,Electronic
ROSKJ  207,Candidate,ROSKELLEY JOHN F,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
CIVIAS 101,Political Committee,Civic Alliance for a Sound Economy Sponsored by Seattle Chamber,,,,,Electronic
SCHIG  207,Candidate,SCHIMMELS GARY L,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
TRASS  504,Candidate,Sharon Trask,COUNTY COMMISSIONER,,County Commissioner District No. 3,REPUBLICAN,Electronic
HAYED  292,Candidate,Dave Hayes,STATE REPRESENTATIVE,10.0,,REPUBLICAN,Electronic
GRANRC 357,Political Committee,Grant County Republican Party Central Committee,,,,REPUBLICAN,Electronic
WHATRP 227,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
CULPL--166,Candidate,Loren D. Culp,GOVERNOR,,,REPUBLICAN,Electronic
OLSOV  020,Candidate,OLSON VIVIAN A,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
2NDLDV 387,Political Committee,2ND LEGISLATIVE DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
CHAPM  362,Candidate,Mike Chapman,STATE REPRESENTATIVE,24.0,State Representative Pos. 1,DEMOCRATIC,Electronic
SANDP  926,Candidate,Paul R. Sander,SUPERIOR COURT JUDGE,,,NONE,Electronic
MCCAT  405,Candidate,MCCARTHY THOMAS J,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
KINGCP 121,Political Committee,"MARTIN LUTHER KING, JR COUNTY LABOR COUNCIL COMM ON POLITICAL EDUCATION",,,,,Electronic
PLANP  111,Political Committee,PLANNED PARENTHOOD VOTES WASHINGTON PAC,,,,,Electronic
BRUMM  908,Candidate,BRUMBACK MICHAEL S,STATE REPRESENTATIVE,14.0,,DEMOCRATIC,Electronic
UNITFC 205,Political Committee,UNITED FOOD AND COMMERCIAL WORKERS LOCAL 1439 ABC,,,,,Electronic
MERCIS 040,Political Committee,MERCER ISLANDERS FOR SUSTAINABLE SPENDING,,,,,Electronic
YAKIDC 907,Political Committee,YAKIMA COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
SEATPO 134,Political Committee,SEATTLE POLICE OFFICERS GUILD POLITICAL ACTION COMMITTEE,,,,,Electronic
HABIC  004,Candidate,Cyrus Habib,STATE REPRESENTATIVE,48.0,,DEMOCRATIC,Electronic
CHELJ  004,Candidate,CHELMINIAK JOHN L,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
OBANS  101,Candidate,O'BAN STEVEN T,STATE SENATOR,28.0,,REPUBLICAN,Electronic
VOLZJ  228,Candidate,James M Volz,STATE REPRESENTATIVE,6.0,State Representative Pos. 1,REPUBLICAN,Electronic
FORTP  031,Candidate,Philip D Fortunato,GOVERNOR,,,REPUBLICAN,Electronic
DONTIM 119,Political Committee,WASHINGTON STATE LABOR COUNCIL AFL-CIO DIME PAC,,,,,Electronic
WHEEG  337,Candidate,Greg Wheeler,MAYOR,,,,Electronic
SPOKDCN202,Political Committee,Spokane County Democratic Central Committee,,,,DEMOCRATIC,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
EASTWV 163,Political Committee,EASTERN WASHINGTON VOTERS,,,,,Electronic
KIRBS  409,Candidate,Steve Kirby,STATE REPRESENTATIVE,29.0,,DEMOCRATIC,Electronic
VANDK  382,Candidate,Kevin W. Van De Wege,STATE REPRESENTATIVE,24.0,,DEMOCRATIC,Electronic
PETED  338,Candidate,Dave L. Petersen,SUPERIOR COURT JUDGE,,Superior Court Judge Position 1,,Electronic
ELLIJ  203,Candidate,Janice E. Ellis,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
FIX T  405,Political Committee,FIX TACOMA STREETS CAMPAIGN,,,,,Electronic
BREMFF 337,Political Committee,Bremerton Fire Fighters I.A.F.F. Local #437,,,,,Electronic
SATTD  166,Candidate,Daniel T. Satterberg,COUNTY PROSECUTOR,,,REPUBLICAN,Electronic
SHEWS  225,Candidate,Sharon Shewmake,STATE REPRESENTATIVE,42.0,State Representative Pos. 2,DEMOCRATIC,Electronic
CENTVC 206,Political Committee,CENTRAL VALLEY CIT FOR EDUCATION,,,,,Electronic
WHATCRE225,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY EXEMPT,,,,REPUBLICAN,Electronic
APPLS  370,Candidate,SHERRY V APPLETON,STATE REPRESENTATIVE,23.0,,DEMOCRATIC,Electronic
SHENA  102,Candidate,SHEN ALBERT K,CITY COUNCIL MEMBER,,,OTHER,Electronic
GOLDP  840,Candidate,GOLDMARK PETER J,PUBLIC LANDS COMMISSIONER,,,DEMOCRATIC,Electronic
HELPUH 207,Political Committee,HELP US HELP TAXPAYERS - 2018,,,,,Electronic
WASHHP 119,Political Committee,HOSPITALS FOR A HEALTHY FUTURE POLITICAL ACTION COMMITTEE,,,,,Electronic
MORGM  444,Candidate,Melanie Morgan,STATE REPRESENTATIVE,29.0,State Representative Pos. 1,DEMOCRATIC,Electronic
5TH DR 027,Political Committee,5TH DISTRICT REPUBLICAN POLITICAL COMMITTEE-NONEXEMPT,,,,REPUBLICAN,Electronic
WAGOK  284,Candidate,Keith L. Wagoner,STATE SENATOR,39.0,,REPUBLICAN,Electronic
PRIDC2 661,Candidate,PRIDEMORE CRAIG A,STATE AUDITOR,,,DEMOCRATIC,Electronic
ASSEL  003,Candidate,ASSEFA-DAWSON LYDIA,CITY COUNCIL MEMBER,,,DEMOCRATIC,Paper
MICHJ  198,Candidate,MICHALEK JOHN (JACK),STATE SENATOR,33.0,,REPUBLICAN,Electronic
26THLDN335,Political Committee,26th Legislative District Democrats,,,,DEMOCRATIC,Electronic
OCOND--138,Candidate,DAMIANA MERRYWEATHER O'CONNOR,CITY COUNCIL MEMBER,,City Council Member Position 3,,Electronic
WASTRPE188,Political Committee,WA ST REPUB PARTY EXEMPT,,,,REPUBLICAN,Electronic
LIBEPW 133,Political Committee,LIBERTARIAN PARTY OF WASHINGTON,,,,LIBERTARIAN,Electronic
JOHNB--362,Candidate,Brandon L Johnson,SUPERIOR COURT JUDGE,,Superior Court Judge Position 1,,Electronic
SUTHD  465,Candidate,SUTHERLAND DOUGLASS B,PUBLIC LANDS COMMISSIONER,,,REPUBLICAN,Electronic
FERGD  108,Candidate,FERGUSON DIAN E,CITY COUNCIL MEMBER,,,NONE,Electronic
WASHFT 102,Political Committee,AMERICAN FEDERATION OF TEACHERS WASHINGTON COMMITTEE ON POLITICAL EDUCAT,,,,,Electronic
MCCAR  037,Candidate,Bob McCaslin,STATE REPRESENTATIVE,4.0,,REPUBLICAN,Electronic
ALLIWE 507,Political Committee,RECREATIONAL GAMING ASSOCIATION PAC,,,,,Electronic
MANNK  225,Candidate,MANN KENNETH D,COUNTY COUNCIL MEMBER,,,NONE,Electronic
CHILB  338,Candidate,Brenda Chilton,COUNTY AUDITOR,,,REPUBLICAN,Electronic
WASTNA 104,Political Committee,NARAL PRO-CHOICE WASHINGTON PAC,,,,,Electronic
WHALJ  499,Candidate,WHALEN JASON M,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
FAINJ  198,Candidate,Joe Fain,STATE SENATOR,47.0,,REPUBLICAN,Electronic
BUSIPB 004,Political Committee,Eastside Business Alliance,,,,,Electronic
ALEXJ  373,Candidate,ALEXANDER JOHN,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
43RDDRE101,Political Committee,43RD DISTRICT REPUBLICAN PARTY EXEMPT ACCOUNT,,,,REPUBLICAN,Electronic
JORSA  258,Candidate,Anjanette E Jorstad,CITY COUNCIL MEMBER,,,NONE,Electronic
SPRIL  033,Candidate,Larry Springer,STATE REPRESENTATIVE,45.0,,DEMOCRATIC,Electronic
WASHWD 111,Political Committee,WASHINGTON WON'T DISCRIMINATE,,,,,Electronic
ROTHM  362,Candidate,ROTH MARGARET E,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
FAITFP 507,Political Committee,FAITH & FREEDOM PAC,,,,,Electronic
MACKE  199,Candidate,MACK EDEN E,SCHOOL DIRECTOR,,,DEMOCRATIC,Electronic
MAYCJ  504,Candidate,Jacquelin Maycumber,STATE REPRESENTATIVE,7.0,State Representative Pos. 1,REPUBLICAN,Electronic
VOTEEC 206,Political Committee,VOTER EDUCATION COMM,,,,,Electronic
LAKESC 258,Political Committee,LAKE STEVENS CONCERNED CIT COMM,,,,,Electronic
GODDJ  111,Candidate,GODDEN JEAN H,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
SALDR  102,Candidate,Rebecca Saldana,STATE SENATOR,37.0,,DEMOCRATIC,Electronic
JEFFDC 339,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,,,DEMOCRATIC,Electronic
BUSIPB 004,Political Committee,Eastside Business Alliance,,,,,Electronic
ROSSC  937,Candidate,ROSS CHARLES R,STATE REPRESENTATIVE,14.0,,REPUBLICAN,Electronic
JOHNJ  277,Candidate,JOHNSON JILL D,COUNTY COMMISSIONER,,County Commissioner Position 2,REPUBLICAN,Electronic
VOLUIS 027,Political Committee,VOLUNTEERS FOR ISSAQUAH SCHOOLS,,,,,Electronic
MORRW  236,Candidate,MORRISON WAYNE N,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
38THDCF201,Political Committee,38th LD Democrats Non-Exempt,,,,DEMOCRATIC,Electronic
STINW  004,Candidate,STINSON WILLIAM M,STATE REPRESENTATIVE,41.0,,REPUBLICAN,Electronic
COPPL  366,Candidate,COPPOLA LAWRENCE F,MAYOR,,,NON PARTISAN,Electronic
WILLG  115,Candidate,WILLIAMS GEORGE (RUSTY) F,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WASHCT 133,Political Committee,WASHINGTON STATE CHIROPRACTIC TRUST,,,,,Electronic
PEOPYW 236,Political Committee,PEOPLE FOR YES ON WHIDBEY PUD,,,,,Electronic
LINDJ  671,Candidate,LINDSAY JOYCE M,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
36THDPN107,Political Committee,36TH DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
HOPEM  296,Candidate,HOPE MICHAEL S,STATE REPRESENTATIVE,44.0,,REPUBLICAN,Electronic
CLAUW  407,Candidate,CLAUS-MCGAHAN WILHELMINA C,SCHOOL DIRECTOR,,,NON PARTISAN,Electronic
11THRE 057,Political Committee,11TH LEGISLATIVE DISTRICT REPUBLICANS,,,,REPUBLICAN,Electronic
WHITRC 163,Political Committee,WHITMAN COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
WASHCT 133,Political Committee,WASHINGTON STATE CHIROPRACTIC TRUST,,,,,Electronic
KOCHL  003,Candidate,Linda Kochmar,STATE REPRESENTATIVE,30.0,,REPUBLICAN,Electronic
WHITS  115,Candidate,WHITE SCOTT B,STATE SENATOR,46.0,,DEMOCRATIC,Electronic
5TH DR 027,Political Committee,5TH DISTRICT REPUBLICAN POLITICAL COMMITTEE-NONEXEMPT,,,,REPUBLICAN,Electronic
RANKE--109,Candidate,Liza Rankin,SCHOOL DIRECTOR,,School Director Position 1,,Electronic
OUR PF 109,Political Committee,OUR PARKS FOREVER,,,,,Electronic
36THDPN107,Political Committee,36TH DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
WASTDCE104,Political Committee,Washington State Democratic Committee - Exempt,,,,DEMOCRATIC,Electronic
46THDD 115,Political Committee,46TH DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
ORR D  210,Candidate,ORR DOUGLAS A,COUNTY SHERIFF,,,REPUBLICAN,Electronic
CANDP  507,Political Committee,WASHINGTON REALTORS POLITICAL ACTION COMMITTEE,,,,,Electronic
AYERB  226,Candidate,AYERS BRUCE D,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
HARRP  683,Candidate,Paul Harris,STATE REPRESENTATIVE,17.0,,REPUBLICAN,Electronic
WASHEA 003,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Electronic
DOUGDC 858,Political Committee,DOUGLAS COUNTY DEMOCRATS,,,,DEMOCRATIC,Electronic
MORRJ  273,Candidate,Jeff Morris,STATE REPRESENTATIVE,40.0,State Representative Pos. 2,DEMOCRATIC,Electronic
LIIAM2 204,Candidate,LIIAS MARKO S,STATE SENATOR,21.0,,DEMOCRATIC,Electronic
WILLB  501,Candidate,WILLIAMS BRENDAN W,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
ORCUE  626,Candidate,Edmund T Orcutt,STATE REPRESENTATIVE,18.0,,REPUBLICAN,Electronic
SPOKCP 202,Political Committee,SPOKANE REGIONAL LABOR COUNCIL AFL-CIO COPE,,,,,Electronic
JENKW  350,Candidate,"William ""Bill"" Jenkin",STATE REPRESENTATIVE,16.0,,REPUBLICAN,Electronic
NICHR  665,Candidate,NICHOLS ROBERT G,COUNTY COUNCIL MEMBER,,,NONE,Electronic
KLICRC 620,Political Committee,KLICKITAT COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Paper
LEHRK--302,Candidate,Kim Lehrman,COUNTY COMMISSIONER,,County Commissioner Position 1,DEMOCRATIC,Electronic
DENTP  225,Political Committee,WASHINGTON DENTURIST POLITICAL ACT COMMITTEE,,,,,Electronic
TINNS  532,Candidate,Scott Tinney,COUNTY CLERK,,,REPUBLICAN,Electronic
TURNJ--650,Candidate,Joanna Turner,COUNTY COMMISSIONER,,County Commissioner Position 1,DEMOCRATIC,Electronic
MELIJ--632,Candidate,John M Melink,CITY COUNCIL MEMBER,,City Council Member Position 1,,Electronic
ACTIID 408,Political Committee,ACTIVE IN DEMOCRACY TACOMA FIREFIGHTERS UNION,,,,,Electronic
HUFFD--584,Candidate,Darcy Huffman,STATE REPRESENTATIVE,35.0,State Representative Pos. 2,DEMOCRATIC,Electronic
PIVEA  373,Candidate,Amy Pivetta,FIRE COMMISSIONER,,,NON PARTISAN,Electronic
GOSSD  043,Candidate,GOSSETT DAVID W,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
WALSJW 520,Candidate,Jim Walsh,STATE REPRESENTATIVE,19.0,,REPUBLICAN,Electronic
GREGC  507,Candidate,GREGOIRE CHRISTINE O,GOVERNOR,,,DEMOCRATIC,Electronic
CONWS  411,Candidate,CONWAY STEVEN E,STATE SENATOR,29.0,,DEMOCRATIC,Electronic
LOWECR 632,Political Committee,LOWER COLUMBIA REPUBLICANS UNITED,,,,,Electronic
AHERJ  203,Candidate,AHERN JOHN E,STATE REPRESENTATIVE,6.0,,REPUBLICAN,Electronic
LONGCQ 632,Political Committee,LONGVIEW CITIZENS FOR QUALITY SCHOOLS,,,,,Electronic
STONM  687,Candidate,Monica Jurado Stonier,STATE REPRESENTATIVE,17.0,,DEMOCRATIC,Electronic
WHITN  075,Candidate,WHITTEN NANCY S,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
ASHEB  057,Candidate,ASHER BETH,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WARNJ--933,Candidate,JILL WARNE,COUNTY COMMISSIONER,,County Commissioner Position 1,REPUBLICAN,Electronic
HUSSJ  053,Candidate,HUSSEY JOEL R,STATE REPRESENTATIVE,45.0,,REPUBLICAN,Electronic
JAECL  801,Candidate,JAECKS LAURA R,SCHOOL DIRECTOR,,,NON PARTISAN,Electronic
MAYBJ--362,Candidate,Jenny Mayberry,COUNTY COMMISSIONER,,County Commissioner Position 1,REPUBLICAN,Electronic
SALDR  102,Candidate,Rebecca Saldana (REBECCA SALDANA),STATE SENATOR,37.0,,DEMOCRATIC,Electronic
ANGEJ  367,Candidate,ANGEL JANICE E,STATE SENATOR,26.0,,REPUBLICAN,Electronic
COOPJ  020,Candidate,COOPER J MIKE,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
PRESMW 087,Political Committee,PRESERVE MARRIAGE WA,,,,,Electronic
EHARS  464,Candidate,EHART S ROSE,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WASHOM 110,Political Committee,WASHINGTON OIL MARKETERS ASSOCIATION PAC,,,,,Electronic
TIBBN2 020,Candidate,TIBBOTT NEIL D,MAYOR,,,NONE,Electronic
EVERP  033,Political Committee,Evergreen Progress (Washington State Republican Party),,,,,Electronic
KINGRC 109,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE NON EXEMPT,,,,REPUBLICAN,Electronic
GAWD0--507,Candidate,David Gaw,COUNTY COMMISSIONER,,Commissioner District No. 1,DEMOCRATIC,Electronic
WASTNA 104,Political Committee,NARAL PRO-CHOICE WASHINGTON PAC,,,,,Electronic
GRAVP  024,Candidate,Paul Graves,STATE REPRESENTATIVE,5.0,,REPUBLICAN,Electronic
KORTS  264,Candidate,KORTHUIS SCOTT A,MAYOR,,,NON PARTISAN,Electronic
CITIKS 626,Political Committee,CIT FOR KELSO SCHOOLS,,,,,Electronic
CITIAR 382,Political Committee,CIT FOR SEQUIM AQUATIC RECREATION CENTER,,,,,Electronic
LOCAGP 507,Political Committee,NORTHWEST GROCERY ASSOCIATION WA PAC,,,,,Electronic
SNOHDCN206,Political Committee,Snohomish County Democratic Party,,,,DEMOCRATIC,Electronic
MAXWM  056,Candidate,MAXWELL MARCIE,STATE REPRESENTATIVE,41.0,,DEMOCRATIC,Electronic
SAWAK  102,Candidate,Kshama Sawant,CITY COUNCIL MEMBER,,,OTHER,Electronic
SPENW  352,Candidate,Bill Spencer,COUNTY ASSESSOR,,,REPUBLICAN,Electronic
MCKER2 006,Candidate,MCKENNA ROBERT M,GOVERNOR,,,REPUBLICAN,Electronic
MEJIC--507,Candidate,Carolina Mejia,COUNTY COMMISSIONER,,Commissioner District No. 1,DEMOCRATIC,Electronic
CAMPJ  122,Candidate,Joe Campagna,DISTRICT COURT JUDGE,,Judge Position No. 1,NON PARTISAN,Electronic
GREGW  154,Candidate,"Willie J. Gregory, II",MUNICIPAL COURT JUDGE,,,NON PARTISAN,Electronic
BURRJ  336,Candidate,BURROWES JOSEPH M,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
MAGEC  027,Candidate,MAGENDANZ CHAD L,STATE REPRESENTATIVE,5.0,State Representative Pos. 1,REPUBLICAN,Electronic
SENARC 148,Political Committee,Senate Republican Campaign Committee,,,,REPUBLICAN,Electronic
BREIG--507,Candidate,Glenda Breiler,STATE REPRESENTATIVE,22.0,State Representative Pos. 2,DEMOCRATIC,Electronic
THUMP  003,Candidate,THUMBI PAUL K,CITY COUNCIL MEMBER,,,NONE,Electronic
FITZT  006,Candidate,Timothy W Fitzgerald,COUNTY CLERK,,,REPUBLICAN,Electronic
MASORC 584,Political Committee,MASON COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
BRACK  110,Candidate,BRACKETT KIMBERLEE R,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
32NDDC 133,Political Committee,32ND DISTRICT DEMOCRATS CAMPAIGN ACCOUNT,,,,DEMOCRATIC,Electronic
WASHC  101,Candidate,WASHINGTON CHRISTOPHER A,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
WHATDC 227,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
HUNTJ  110,Candidate,HUNT J ROBIN,APPEALS COURT JUDGE,,,NON PARTISAN,Electronic
BEACM  122,Candidate,BEACH MORGAN R,CITY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
GELDR  370,Candidate,ROBERT L. GELDER,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
JAMEM  270,Candidate,MARK A. JAMES,STATE REPRESENTATIVE,44.0,State Representative Pos. 2,REPUBLICAN,Electronic
RICHD  498,Candidate,RICHARDSON DOUGLAS G,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
HARRP  683,Candidate,Paul Harris,STATE REPRESENTATIVE,17.0,State Representative Pos. 2,REPUBLICAN,Electronic
YES BU 212,Political Committee,YES FOR BUSES!,,,,,Electronic
CLIBJ  040,Candidate,CLIBBORN JUDITH R,STATE REPRESENTATIVE,41.0,,DEMOCRATIC,Electronic
SKAGRP 273,Political Committee,SKAGIT COUNTY REPUBLICANS,,,,REPUBLICAN,Electronic
WASHRO 201,Political Committee,WASHINGTON RENTAL OWNERS ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Electronic
RIONA  034,Candidate,RION ALEXANDER P,STATE REPRESENTATIVE,32.0,,REPUBLICAN,Electronic
SEATKA 109,Political Committee,RENTAL HOUSING ASSOCIATION PAC,,,,,Electronic
43RDDD 102,Political Committee,43rd District Democrats,,,,DEMOCRATIC,Electronic
JAMEJ--687,Candidate,Jesse S James,COUNTY COUNCIL MEMBER,,County Council Member Position 3,DEMOCRATIC,Electronic
WASHEC 507,Political Committee,WASHINGTON ELECTRIC COOPERATIVE PAC,,,,,Electronic
ALEXLM 626,Candidate,Lisa Knight Alexander,CITY COUNCIL MEMBER,,City Council Member Position 6,,Electronic
EDWAM  350,Candidate,Mary Ruth Edwards,STATE REPRESENTATIVE,16.0,,REPUBLICAN,Electronic
BLIES  052,Candidate,BLIESNER SIRI L,SCHOOL DIRECTOR,,School Director Position 5,NONE,Electronic
CITIPS 329,Political Committee,CITIZENS FOR PENINSULA SCHOOLS,,,,,Electronic
SCHIL  146,Candidate,Lois Schipper,STATE SENATOR,34.0,,DEMOCRATIC,Electronic
COWLRC 632,Political Committee,COWLITZ COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
OPPOR--104,Political Committee,Opportunity PAC,,,,,Electronic
BRADW  415,Candidate,BRADY WHITNEY M,CITY COUNCIL MEMBER,,,NONE,Electronic
YES1183109,Political Committee,YES ON 1183 COALITION,,,,,Electronic
CANDP  507,Political Committee,WASHINGTON REALTORS POLITICAL ACTION COMMITTEE,,,,,Electronic
LEWIDCE532,Political Committee,LEWIS CO DEMO CENT COMM EXEMPT,,,,DEMOCRATIC,Electronic
PETES  026,Candidate,Strom H Peterson,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
34THDD 116,Political Committee,34th District Democratic Organization - 34th LD Democrats,,,,DEMOCRATIC,Electronic
FERGR  115,Candidate,Robert W. Ferguson,ATTORNEY GENERAL,,,DEMOCRATIC,Electronic
SKAGRP 273,Political Committee,SKAGIT COUNTY REPUBLICANS,,,,REPUBLICAN,Electronic
LEMLP  354,Candidate,Phillip R Lemley,STATE SENATOR,8.0,,REPUBLICAN,Electronic
CITIBG 445,Political Committee,CITIZENS FOR BETTER GOVERNMENT BY IAFF LOCAL 726,,,,,Electronic
CAMACQ 607,Political Committee,Camas Citizens For Quality Schools,,,,,Electronic
SEGUT  233,Candidate,Tom Seguine,SUPERIOR COURT JUDGE,,Superior Court Judge Position 3,,Electronic
TUTSE--933,Candidate,Elisabeth Tutsch,SUPERIOR COURT JUDGE,,Superior Court Judge Position 2,,Electronic
HOMEFU 501,Political Committee,THE HOME FUND,,,,,Electronic
BLAKB  504,Candidate,Brian E. Blake,STATE REPRESENTATIVE,19.0,,DEMOCRATIC,Electronic
COWLDW 632,Political Committee,Cowlitz County Democratic Women,,,,,Electronic
HOMOA  277,Candidate,Angie Homola,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
CARTP  168,Candidate,PAMELA J CARTER,MAYOR,,,NON PARTISAN,Electronic
GRAYHD 520,Political Committee,GRAYS HARBOR DEMOCRATS,,,,DEMOCRATIC,Electronic
SPOKHB 205,Political Committee,SPOKANE HOME BUILDERS ASSOCIATION PAC,,,,,Electronic
THORK  228,Candidate,Kim M. Thorburn,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
GRANRC 357,Political Committee,Grant County Republican Party Central Committee,,,,REPUBLICAN,Electronic
BURGT  109,Candidate,BURGESS TIMOTHY L,MAYOR,,,NONE,Electronic
GEORP  908,Candidate,GEORGE PAUL P,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
TERRP  292,Candidate,TERRY PATRICIA J,STATE REPRESENTATIVE,10.0,,DEMOCRATIC,Electronic
GORDF  520,Candidate,Frank H Gordon,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
PIERAH 444,Political Committee,2019 MASTER BUILDERS ASSOCIATION OF PIERCE CO AFFORDABLE HOUSING COUNCIL,,,,,Electronic
TIBBN2 020,Candidate,TIBBOTT NEIL D,MAYOR,,,NONE,Electronic
ALTHM  504,Candidate,ALTHAUSER MICHAEL E,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
DEWOD  207,Candidate,DEWOLF DAVID K,STATE SUPREME COURT JUSTICE,,,NONE,Electronic
3RD LD 205,Political Committee,Third Legislative District Democrats (Non-Exempt),,,,DEMOCRATIC,Electronic
PERED  683,Candidate,PEREZ DIANA H,CITY COUNCIL MEMBER,,,NONE,Electronic
DOWNJ  506,Candidate,DOWNING JOSEPH P,PORT COMMISSIONER,,,NON PARTISAN,Electronic
YES1183109,Political Committee,YES ON 1183 COALITION,,,,,Electronic
ISLADC 236,Political Committee,Island County Democratic Political Action Committee,,,,DEMOCRATIC,Electronic
OLSOM  203,Candidate,OLSON MARK G,PORT COMMISSIONER,,,NON PARTISAN,Electronic
