report_number,origin,committee_id,filer_id,election_year,type,filer_name,office,legislative_district,party
100663968,C3,11350,LETSMS 104,2015,Political Committee,LET'S MOVE SEATTLE,,,
100947643,C4,9000,HONDS  023,2019,Candidate,HONDA SUSAN L,CITY COUNCIL MEMBER,,NONE
100899482,C3,11293,LEWIA  119,2019,Candidate,LEWIS ANDREW J,CITY COUNCIL MEMBER,,NON PARTISAN
100753429,C3,17937,SKAGDC 273,2017,Political Committee,SKAGIT COUNTY DEMOCRATIC  PARTY,,,DEMOCRATIC
100612553,C3,19880,TURNJ  362,2014,Candidate,TURNER JOHN A,COUNTY SHERIFF,,REPUBLICAN
100282499,C3,197,ABC WW 004,2008,Political Committee,ASSOCIATED BUILDERS AND CONTRACTORS OF WESTERN WASHINGTON PAC,,,
100329968,C3,20767,WASTRPE188,2009,Political Committee,WA ST REPUB PARTY EXEMPT,,,REPUBLICAN
110018290,C4,8,17THDR 683,2021,Political Committee,17TH LEGISLATIVE DISTRICT COMMITTEE REPUBLICAN,,,REPUBLICAN
100428582,C4,7307,GORDD  465,2011,Candidate,GORDON DEXTER B,SCHOOL DIRECTOR,,NON PARTISAN
100654659,C4,18534,STAMM  390,2016,Candidate,STAMBAUGH MELANIE A,STATE REPRESENTATIVE,25.0,REPUBLICAN
100440727,C3,14150,NORTTC 503,2012,Political Committee,NORTH THURSTON CIT FOR SCHOOLS,,,
100489804,C3,21601,WONGY  388,2012,Candidate,WONG YOSHIE,STATE SENATOR,28.0,DEMOCRATIC
100309902,C4,3983,COMMSW 239,2009,Political Committee,WASHINGTON REFUSE AND RECYCLING ASSOCIATION PAC,,,
100993783,C3,56,16THLD 362,2020,Political Committee,WASHINGTON STATE 16TH LEGISLATIVE DISTRICT DEMOCRATS,,,DEMOCRATIC
100629366,C3,3759,COALEV 210,2015,Political Committee,COALITION FOR ECONOMIC VITALITY,,,
100521930,C4,1539,BIG IP 506,2013,Political Committee,BIG I PAC,,,
100973985,C3,25152,HECKD  501,2020,Candidate,DENNIS L. HECK,LIEUTENANT GOVERNOR,,DEMOCRATIC
100655325,C3,78,34THDD 116,2015,Political Committee,34th District Democratic Organization - 34th LD Democrats,,,DEMOCRATIC
100783338,C3,1431,BETHCC 445,2018,Political Committee,BETHEL CITIZENS COMMITTEE FOR SCHOOL SUPPORT,,,
100908436,C3,10066,KATIN  026,2019,Candidate,Nancy  K Katims,SCHOOL DIRECTOR,,NONE
100614940,C4,12328,MCALN  624,2014,Candidate,Nancy R. McAllister,DISTRICT COURT JUDGE,,NON PARTISAN
100708227,C3,16037,REEDR  548,2016,Candidate,REED ROSLYNNE L,COUNTY COMMISSIONER,,DEMOCRATIC
100978410,C3,15796,QUESTI 823,2020,Political Committee,QUESTION PAC,,,
100910512,C3,22172,GREER  531,2019,Candidate,GREENWOOD RONALD L JR,CITY COUNCIL MEMBER,,
100722301,C3,17030,SANTS  118,2016,Candidate,Sharon Tomiko Santos,STATE REPRESENTATIVE,37.0,DEMOCRATIC
100824948,C3,7070,GENETE 206,2018,Political Committee,VERIZON COMMUNICATIONS INC GOOD GOVT CLUB OF WA,,,
100551504,C4,536,ANDRC  012,2013,Candidate,ANDREWS CAROL J,SCHOOL DIRECTOR,,NON PARTISAN
100380693,C3,5852,FAGAS  163,2010,Candidate,FAGAN SUSAN K,STATE REPRESENTATIVE,9.0,REPUBLICAN
100556395,C3,20844,WASTNA 104,2013,Political Committee,NARAL PRO-CHOICE WASHINGTON PAC,,,
100648498,C3,2235,BUDEC  032,2015,Candidate,BUDELL CHRISTINE E,CITY COUNCIL MEMBER,,NONE
100609210,C3,3412,CITISS 210,2012,Political Committee,CIT FOR SPOKANE SCHOOLS,,,
100949249,C3,9131,HOUSRO 507,2019,Political Committee,House Republican Organizational Committee,,,REPUBLICAN
100880895,C3,20619,WASHCV 145,2018,Political Committee,WASHINGTON CONSERVATION VOTERS ACTION FUND,,,
100975470,C3,24118,CULPL--166,2020,Candidate,Loren D. Culp,GOVERNOR,,REPUBLICAN
100369699,C3,12050,MARTE  407,2010,Candidate,MARTIN ELIZABETH P,SUPERIOR COURT JUDGE,,NON PARTISAN
100262213,C3,2607,CARRM  498,2008,Candidate,CARRELL MICHAEL J,STATE SENATOR,28.0,REPUBLICAN
100369638,C3,13417,MONAP  109,2010,Candidate,PATRICK A MONASMITH,COUNTY PROSECUTOR,,DEMOCRATIC
100576771,C3,20420,WALKB  103,2014,Candidate,WALKINSHAW BRADY P,STATE REPRESENTATIVE,43.0,DEMOCRATIC
100591056,C3,10708,KRISD  291,2014,Candidate,KRISTIANSEN DANIEL P,STATE REPRESENTATIVE,39.0,REPUBLICAN
100992639,C4,24233,WAGOK  284,2020,Candidate,Keith L. Wagoner,STATE SENATOR,39.0,REPUBLICAN
100873264,C3,24272,CONWS  411,2018,Candidate,CONWAY STEVEN E,STATE SENATOR,29.0,DEMOCRATIC
100665981,C4,18281,SNOHCF 201,2015,Political Committee,SNOHOMISH COUNTY FORWARD,,,
100411542,C3,6371,FIREAS 501,2011,Political Committee,FIREFIGHTERS ACTION SUPPORT TEAM (FAST PAC),,,
110007374,C3,26199,AUBUCS 047,2021,Political Committee,Citizens for Spokane Schools,,,
100710711,C3,73,30THDDE063,2016,Political Committee,30TH LEGISLATIVE DISTRICT DEMOCRATS ORGANIZATION - EXEMPT,,,DEMOCRATIC
100362880,C3,13362,MOSCL  043,2010,Candidate,MOSCOSO LUIS S,STATE REPRESENTATIVE,1.0,DEMOCRATIC
100441852,C3,11174,LAUDR  239,2012,Candidate,LAUDERDALE ROBERT J,COUNTY COMMISSIONER,,REPUBLICAN
100756422,C3,21121,WHATRP 227,2017,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY,,,REPUBLICAN
100575703,C3,1710,BOWLI  312,2014,Candidate,Irene Bowling,STATE SENATOR,35.0,DEMOCRATIC
100423000,C3,19126,SWANM  371,2011,Candidate,SWANSON MERVIN D,CITY COUNCIL MEMBER,,NON PARTISAN
100957949,C3,22655,DEVAR--352,2019,Candidate,Rama Devagupta,SCHOOL DIRECTOR,,
100609181,C3,18936,SULLP  042,2014,Candidate,Pat Sullivan,STATE REPRESENTATIVE,47.0,DEMOCRATIC
100869141,C4,22642,COWLDC 626,2018,Political Committee,COWLITZ COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100388546,C3,40,43RDDD 102,2010,Political Committee,43rd District Democrats,,,DEMOCRATIC
100621570,C3,17608,SENNT  040,2014,Candidate,Tana Senn,STATE REPRESENTATIVE,41.0,DEMOCRATIC
100870969,C4,8257,HAZEC  228,2018,Candidate,Cecily C. Hazelrigg,APPEALS COURT JUDGE,,NON PARTISAN
100334790,C3,1539,BIG IP 506,2009,Political Committee,BIG I PAC,,,
100295511,C4,20722,WASHSD 512,2008,Political Committee,WASHINGTON BEVERAGE ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100976983,C3,25456,ZAPPZ--099,2020,Candidate,Zachary Zappone,STATE REPRESENTATIVE,6.0,DEMOCRATIC
101001212,C3,927,BARKA  513,2020,Candidate,Andrew Barkis,STATE REPRESENTATIVE,2.0,REPUBLICAN
100626903,C4,800,BAKEN  663,2015,Candidate,BAKER NANCY I,PORT COMMISSIONER,,NONE
100310099,C3,20135,VELDK  502,2009,Candidate,VELDHEER KAREN D,CITY COUNCIL MEMBER,,NON PARTISAN
100568875,C3,68,25THLDV373,2014,Political Committee,25TH LEGISLATIVE DISTRICT DEMOCRATS,,,DEMOCRATIC
100792709,C3,20599,WARNJ  837,2018,Candidate,JUDITH M WARNICK,STATE SENATOR,13.0,REPUBLICAN
100716180,C3,29,33RDDD 198,2016,Political Committee,33RD LEGISLATIVE DISTRICT DEMOCRATS,,,DEMOCRATIC
100929027,C3,11878,MADRD  501,2019,Candidate,Danielle Madrone,CITY COUNCIL MEMBER,,NONE
110015278,C3,26627,MULKK  362,2021,Candidate,Kathleen A Mulkerin (Kathy Mulkerin),SCHOOL DIRECTOR,,
100299745,C3,9331,ISLADC 236,2009,Political Committee,Island County Democratic Political Action Committee,,,DEMOCRATIC
100662231,C3,21841,YES OP 503,2015,Political Committee,YESOLYPARKS,,,
100983420,C3,21290,WHITDC 163,2020,Political Committee,WHITMAN COUNTY DEMOCRATIC CENTRAL COMMITTEE NON-EXEMPT,,,DEMOCRATIC
100648750,C3,11766,LOVIJ2 012,2015,Candidate,LOVICK JOHNNY R,COUNTY EXECUTIVE,,DEMOCRATIC
100641365,C3,9589,JEFFDC 339,2015,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,,DEMOCRATIC
100246831,C3,19180,SWECD  579,2008,Candidate,SWECKER DANIEL P,STATE SENATOR,20.0,REPUBLICAN
100286775,C3,17367,SCHOFC 111,2007,Political Committee,SCHOOLS FIRST COALITION,,,
100997859,C4,25645,PEDES  520,2020,Candidate,PEDERSON SUE K,PUBLIC LANDS COMMISSIONER,,REPUBLICAN
100495554,C3,7051,GIZZJ  604,2012,Candidate,GIZZI JAMES A,STATE REPRESENTATIVE,17.0,DEMOCRATIC
100865631,C4,11489,LEWIRC 596,2018,Political Committee,LEWIS COUNTY REPUBLICAN CENTAL COMMITTEE,,,REPUBLICAN
101003419,C3,21311,WHOLWA 127,2020,Political Committee,Whole Washington,,,
100838041,C3,17794,SHUML  042,2018,Candidate,Lindsey Shumway,STATE REPRESENTATIVE,47.0,REPUBLICAN
100220551,C3,7050,GISCD  225,2007,Candidate,GISCHER DONALD J,CITY COUNCIL MEMBER,,NON PARTISAN
100646708,C4,16256,RICEM  125,2015,Candidate,RICE MIAN A,CITY COUNCIL MEMBER,,NONE
100970068,C3,10839,KRUGM2 466,2020,Candidate,Mari L Kruger Leavitt,STATE REPRESENTATIVE,28.0,DEMOCRATIC
100931260,C3,7384,GRAYHD 520,2017,Political Committee,GRAYS HARBOR DEMOCRATS,,,DEMOCRATIC
100581680,C3,3739,CLEMTR 902,2014,Candidate,CLEMENTS TROY J,COUNTY PROSECUTOR,,REPUBLICAN
100950953,C4,24523,YESFO--221,2020,Political Committee,Yes 4 Housing,,,
100449037,C3,3071,CITICA 223,2012,Political Committee,CIT COMM FOR ARLINGTON SCHOOLS,,,
100513824,C4,20702,WASHFM 005,2013,Political Committee,WA FAMILYMEDPAC,,,
110005952,C3,19639,THURCD 512,2020,Political Committee,THURSTON COUNTY DEMOCRATIC WOMEN,,,
100697269,C3,9505,ISLAP  061,2016,Political Committee,ISLAND POWER,,,
100599538,C4,19643,THURRC 507,2014,Political Committee,THURSTON COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100454589,C3,7595,HABIC  004,2012,Candidate,Cyrus Habib,STATE REPRESENTATIVE,48.0,DEMOCRATIC
100628065,C3,20842,WASTFB 501,2015,Political Committee,Washington State Farm Bureau PAC,,,
100404797,C3,20841,WASTDCN104,2011,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100703022,C3,2279,BURND  014,2016,Candidate,BURNER DARCY G,STATE REPRESENTATIVE,5.0,DEMOCRATIC
100948636,C3,11922,MACRN  109,2020,Candidate,Nicole Macri,STATE REPRESENTATIVE,43.0,DEMOCRATIC
100391330,C4,11898,MAINRW 507,2010,Political Committee,MAINSTREAM REPUBLICANS OF WA STATE PAC,,,
100538956,C3,18240,SNOHRC 206,2013,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100702838,C3,15824,RAISUW 101,2016,Political Committee,RAISE UP WASHINGTON,,,
100787145,C4,4966,DHINM  052,2017,Candidate,Manka Dhingra,STATE SENATOR,45.0,DEMOCRATIC
100789589,C3,7407,GRANJ  111,2017,Candidate,GRANT JONATHAN A,CITY COUNCIL MEMBER,,OTHER
100990738,C3,25456,ZAPPZ--099,2020,Candidate,Zachary Zappone,STATE REPRESENTATIVE,6.0,DEMOCRATIC
101007853,C3,25927,DEVEL--371,2020,Political Committee,Developing a Robust Economy for Washington (Washington State Republican Party),,,
100437492,C3,9352,INTEBE 409,2011,Political Committee,"International Brotherhood of Electrical Workers, Local 483 PAC",,,
100410398,C3,18560,SPOKHB 205,2011,Political Committee,SPOKANE HOME BUILDERS ASSOCIATION PAC,,,
100369017,C4,124,36THDE 109,2010,Political Committee,36TH DISTRICT REPUBLICANS - EXEMPT,,,REPUBLICAN
100774337,C3,19754,TRICYD 301,2017,Political Committee,Tri-Cities Young Democrats,,,
100352897,C3,2205,BUNNS  390,2010,Candidate,BUNNEY SHAWN I,STATE REPRESENTATIVE,31.0,REPUBLICAN
100761314,C4,15720,PROPRP 022,2016,Political Committee,CITIZENS' ALLIANCE FOR PROPERTY RIGHTS POLITICAL ACTION COMMITTEE,,,
100983276,C4,9331,ISLADC 236,2020,Political Committee,Island County Democratic Political Action Committee,,,DEMOCRATIC
110017462,C3,26250,VAN K  057,2021,Candidate,KIM-KHANH T. VAN ,COUNTY COUNCIL MEMBER,,
100694285,C3,4809,DEGGG  006,2016,Candidate,DEGGINGER GRANT,STATE SENATOR,41.0,DEMOCRATIC
100500766,C4,16985,SANJRCE250,2012,Political Committee,SAN JUAN COUNTY REPUBLICAN CENTRAL COMMITTEE - EXEMPT,,,REPUBLICAN
100462916,C3,19594,TOFTB  004,2012,Candidate,TOFT BRADLEY M,STATE SENATOR,5.0,REPUBLICAN
100830340,C3,16189,REUTR  383,2018,Candidate,Russ Reuther,COUNTY CORONER,,REPUBLICAN
100809563,C4,15765,QUIND  188,2017,Candidate,QUINN DE'SEAN A,CITY COUNCIL MEMBER,,NON PARTISAN
100670011,C4,14147,NORTMT 103,2015,Political Committee,NORTHWEST MARINE TRADE ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100258869,C3,17928,SIMSR  144,2009,Candidate,RONALD C SIMS,COUNTY EXECUTIVE,,NON PARTISAN
100914638,C3,6551,FRAZC  228,2019,Candidate,Carol Frazey,COUNTY COUNCIL MEMBER,,
100726328,C4,9598,JENKP  373,2016,Candidate,JENKINS PATRICK L,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100212970,C3,1635,BLOCJ  166,2007,Candidate,BLOCK JACK S JR,PORT COMMISSIONER,,NON PARTISAN
100254771,C3,1416,BERGT  105,2008,Candidate,BERGESON TERRY TERESA M,SUPERINTENDENT OF PUBLIC INSTRUCTION,,NON PARTISAN
100851086,C3,21121,WHATRP 227,2018,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY,,,REPUBLICAN
100388568,C3,20689,WASHAN 218,2010,Political Committee,WANA PAC 2020,,,
100986325,C3,22233,GRAHV  208,2020,Candidate,VIRGINIA C. GRAHAM,STATE REPRESENTATIVE,6.0,REPUBLICAN
100590312,C3,22376,30THDDN063,2014,Political Committee,30th Legislative District Democrats Organization-non-exempt,,,DEMOCRATIC
100764969,C4,14342,OKANRP 841,2017,Political Committee,OKANOGAN COUNTY REPUBLICAN PARTY,,,REPUBLICAN
100295788,C4,20795,WASHTL 109,2009,Political Committee,WASHINGTON TEAMSTERS LEGISLATIVE LEAGUE,,,
100632337,C4,20712,WASHMH 006,2015,Political Committee,NORTHWEST HOUSING PAC,,,
100588578,C3,15250,PETES  026,2014,Candidate,Strom H Peterson,STATE REPRESENTATIVE,21.0,DEMOCRATIC
100298582,C4,14207,NUCOP  106,2009,Political Committee,NUCOR PAC OF WA,,,
100258405,C3,5845,EVERP  109,2008,Political Committee,EVERGREEN PROGRESS,,,
100507015,C4,20689,WASHAN 218,2012,Political Committee,WANA PAC 2020,,,
100607668,C4,10373,KINGCP 121,2014,Political Committee,"MARTIN LUTHER KING, JR COUNTY LABOR COUNCIL COMM ON POLITICAL EDUCATION",,,
100963700,C3,24783,MCCAA--528,2020,Candidate,Amanda McCabe McKinney,COUNTY COMMISSIONER,,REPUBLICAN
100853983,C3,22003,YAKIDC 907,2018,Political Committee,YAKIMA COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100437084,C3,12119,MAGIC  227,2011,Candidate,MAGINNIS CHRISTINA,COUNTY COUNCIL MEMBER,,NON PARTISAN
100337522,C4,9430,JARRF  040,2012,Candidate,FRED JARRETT,STATE SENATOR,41.0,DEMOCRATIC
100719479,C3,2504,CAMPPF 111,2016,Political Committee,CAMPAIGN TO PREVENT FRAUD AND PROTECT SENIORS,,,
100598415,C3,11315,LEE D  823,2014,Candidate,LEE DEREK A,COUNTY PROSECUTOR,,REPUBLICAN
100688202,C3,21119,WHATDC 227,2016,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100235770,C4,4136,COMMPS 405,2007,Political Committee,COMMITTEE ON POLITICAL SUPPORT (COPS) 2012,,,
100518531,C3,18476,SPOKDCN202,2013,Political Committee,Spokane County Democratic Central Committee,,,DEMOCRATIC
100434397,C3,20769,WASTVM 009,2011,Political Committee,WSVMA-PAC SPONSORED BY WASHINGTON STATE VETERINARY MEDICAL ASSOCIATION,,,
100626454,C3,10945,LAMBK  052,2017,Candidate,LAMBERT KATHY L.,COUNTY COUNCIL MEMBER,,NON PARTISAN
100371046,C4,20666,WASHEH 111,2010,Political Committee,WASHINGTONIANS FOR EDUCATION HEALTH & TAX RELIEF,,,
100631221,C3,20763,WASTHM 006,2015,Political Committee,WASHINGTON LODGING ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100840704,C4,1385,BIGED  612,2018,Candidate,Dan Bigelow,COUNTY PROSECUTOR,,DEMOCRATIC
100708339,C4,13817,NEWME  102,2016,Candidate,NEWMAN ERIC,SUPERIOR COURT JUDGE,,NONE
100266065,C4,14726,PARKK  201,2008,Candidate,PARKER KEVIN C,STATE REPRESENTATIVE,6.0,REPUBLICAN
100919619,C4,22719,HARRL  108,2019,Candidate,HARRIS LESLIE S,SCHOOL DIRECTOR,,
100322823,C3,3453,CITIKS 626,2010,Political Committee,CIT FOR KELSO SCHOOLS,,,
100528791,C3,18673,STEIP  104,2013,Candidate,STEINBRUECK PETER,MAYOR,,NONE
100635277,C4,20813,WASTRS 508,2015,Political Committee,WASHINGTON STATE RADIOLOGICAL SOCIETY PAC,,,
110011836,C4,15541,PIERRC 402,2020,Political Committee,Pierce County Republican Party Non-Exempt,,,REPUBLICAN
100325378,C3,7070,GENETE 206,2009,Political Committee,VERIZON COMMUNICATIONS INC GOOD GOVT CLUB OF WA,,,
100847401,C4,1965,BRANR  208,2018,Candidate,Randy Arnold Brandt,DISTRICT COURT JUDGE,,NON PARTISAN
100157034,C3,15223,PHILL  199,2007,Candidate,PHILLIPS LAWRENCE R,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100320134,C3,5568,ELECWP 121,2009,Political Committee,ELECTRICAL WORKERS 46 PAC,,,
100474309,C4,5440,DREWK  027,2012,Candidate,DREW KATHLEEN K,SECRETARY OF STATE,,DEMOCRATIC
110003854,C3,25088,MADDP--383,2020,Candidate,Pamela Madden-Boyer,STATE SENATOR,23.0,REPUBLICAN
110007208,C3,26284,GREGJ  275,2021,Candidate,GREGERSON JENNIFER R,MAYOR,,
110013612,C3,26822,PERED  683,2021,Candidate,PEREZ DIANA H,CITY COUNCIL MEMBER,,
110002312,C4,24589,HITCJ--448,2020,Candidate,Jani G Hitchen,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100628298,C3,16256,RICEM  125,2015,Candidate,RICE MIAN A,CITY COUNCIL MEMBER,,NONE
100866166,C3,20893,WE  P  501,2018,Political Committee,SOUTH SOUND ACTION,,,
100598042,C3,17600,SELLM  201,2014,Candidate,Mike Sells,STATE REPRESENTATIVE,38.0,DEMOCRATIC
100933270,C3,19034,STROM  362,2018,Candidate,Matthew J Stroe,COUNTY SHERIFF,,REPUBLICAN
100407795,C4,2884,CHANG  507,2011,Political Committee,CHANGEPAC,,,
100859143,C3,4389,CROND  220,2018,Candidate,Dennis (DC) Cronin,SUPERIOR COURT JUDGE,,NONE
100991050,C3,22423,SHEWS  225,2020,Candidate,Sharon Shewmake,STATE REPRESENTATIVE,42.0,DEMOCRATIC
100547980,C4,6451,FORWV  660,2013,Political Committee,FORWARD VANCOUVER,,,
100340094,C4,20135,VELDK  502,2009,Candidate,VELDHEER KAREN D,CITY COUNCIL MEMBER,,NON PARTISAN
100753899,C3,99,11THDD 126,2017,Political Committee,11TH LEGISLATIVE DISTRICT DEMOCRATS,,,DEMOCRATIC
100922318,C3,12179,MASODCN584,2019,Political Committee,MASON COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100917501,C3,6470,FRANDC 301,2019,Political Committee,Franklin County Democratic Central Committee,,,DEMOCRATIC
100263641,C3,5132,DORNR  328,2008,Candidate,DORN RANDOLPH I,SUPERINTENDENT OF PUBLIC INSTRUCTION,,NON PARTISAN
101014630,C3,25256,GARRC  359,2020,Candidate,Charlotte C Garrido,COUNTY COMMISSIONER,,DEMOCRATIC
100360899,C3,17601,SELLM  201,2010,Candidate,Mike Sells,STATE REPRESENTATIVE,38.0,DEMOCRATIC
101012003,C4,14115,NORTDP 119,2020,Political Committee,NORTHWEST DAIRYMENS POLITICAL EDUCATION COMMITTEE SPONSORED BY DARIGOLD Sponsored by Darigold,,,
110008723,C4,25520,GREED  220,2020,Candidate,David Green,COUNTY COMMISSIONER,,DEMOCRATIC
100991078,C3,23216,VALDJ  103,2020,Candidate,Javier Valdez,STATE REPRESENTATIVE,46.0,DEMOCRATIC
100542489,C4,11898,MAINRW 507,2013,Political Committee,MAINSTREAM REPUBLICANS OF WA STATE PAC,,,
110009681,C4,20761,WASTDP 121,2021,Political Committee,WASHINGTON STATE DENTAL POLITICAL ACTION COMMITTEE,,,
100724766,C3,21347,WIGGC  110,2016,Candidate,WIGGINS CHARLES K,STATE SUPREME COURT JUSTICE,,NON PARTISAN
100630315,C3,17558,SEATRA 501,2015,Political Committee,SEATTLE HOSPITALITY FOR PROGRESS,,,
100831683,C3,79,35THLDP367,2018,Political Committee,35TH LD DEMOCRATS,,,DEMOCRATIC
100911352,C3,22343,BIBLJ--006,2019,Candidate,James Bible,CITY COUNCIL MEMBER,,
100915005,C3,22328,LARST  227,2019,Candidate,LARSON TONY W,COUNTY EXECUTIVE,,
100599736,C3,4833,DEMOER 133,2014,Political Committee,DEMOCRATS FOR EDUCATION REFORM WASHINGTON PAC,,,
100370293,C3,2305,BUYSV  264,2010,Candidate,Vincent Buys,STATE REPRESENTATIVE,42.0,REPUBLICAN
100840656,C3,21285,WIN WW 121,2018,Political Committee,Win With Women PAC,,,
100313894,C3,22004,YAKIRC 907,2009,Political Committee,YAKIMA COUNTY REPUBLICAN CENTRAL COMMITTEE (NE),,,REPUBLICAN
100894025,C4,3320,CITIJE 033,2019,Political Committee,CITIZENS FOR JUDICIAL EXCELLENCE,,,
100239812,C3,20841,WASTDCN104,2007,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100992293,C3,24191,FORTP  031,2020,Candidate,Philip D Fortunato,GOVERNOR,,REPUBLICAN
100547404,C4,15361,PIVEA  373,2013,Candidate,Amy Pivetta,SCHOOL DIRECTOR,,NON PARTISAN
100989750,C3,25626,GARCR--861,2020,Candidate,Raul Garcia,GOVERNOR,,REPUBLICAN
100658858,C3,20728,WASHHP 119,2015,Political Committee,HOSPITALS FOR A HEALTHY FUTURE POLITICAL ACTION COMMITTEE,,,
100496345,C4,7947,HARGJ  550,2012,Candidate,HARGROVE JAMES E,STATE SENATOR,24.0,DEMOCRATIC
100938072,C4,4472,DAHLL  512,2019,Candidate,DAHLHOFF LEATTA L,CITY COUNCIL MEMBER,,
100655653,C4,2198,BUILIG 661,2015,Political Committee,BUILDING INDUSTRY ASSOCIATION OF CLARK COUNTY BUILDING INDUSTRY GROUP,,,
100258231,C3,15647,PROBT  686,2008,Candidate,PROBST TIMOTHY P,STATE REPRESENTATIVE,17.0,DEMOCRATIC
100942412,C4,22945,SCHOC--626,2019,Candidate,Christine Schott,CITY COUNCIL MEMBER,,
100862429,C3,20429,WALEA  033,2018,Candidate,Amy Walen,STATE REPRESENTATIVE,48.0,DEMOCRATIC
100811387,C3,6371,FIREAS 501,2018,Political Committee,FIREFIGHTERS ACTION SUPPORT TEAM (FAST PAC),,,
100675304,C4,21197,WHATAH 225,2015,Political Committee,Whatcom County Affordable Housing Council sponsored by the Building Industry Association of Whatcom County,,,
100792036,C3,4090,CONSJ  072,2017,Candidate,CONSTANTINE JAMES DOW,COUNTY EXECUTIVE,,NON PARTISAN
110020701,C3,22585,POTTE  117,2019,Candidate,Ed Pottharst,CITY COUNCIL MEMBER,,
100850910,C3,1216,BELLM  026,2018,Candidate,Michael R Bell,STATE REPRESENTATIVE,7.0,DEMOCRATIC
100657073,C3,20841,WASTDCN104,2015,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100872125,C4,22057,YES Y  902,2018,Political Committee,YES FOR YAKIMA,,,
100719755,C3,9731,JOHNR  362,2016,Candidate,JOHNSON RANDALL S,COUNTY COMMISSIONER,,NON PARTISAN
100550503,C4,9869,JUSTFA 507,2013,Political Committee,WASHINGTON STATE ASSOCIATION FOR JUSTICE JUSTICE FOR ALL,,,
100870535,C4,17127,SCHAJ  008,2018,Candidate,Joshua Schaer,DISTRICT COURT JUDGE,,NON PARTISAN
100672703,C3,13306,MORRJ  273,2016,Candidate,Jeff Morris,STATE REPRESENTATIVE,40.0,DEMOCRATIC
100367818,C3,6949,GASED  362,2010,Candidate,GASE DANIEL E,STATE REPRESENTATIVE,24.0,REPUBLICAN
100643728,C3,8372,HEARR  105,2015,Candidate,HEARNE RODNEY T,CITY COUNCIL MEMBER,,DEMOCRATIC
100759500,C3,17215,SATTD  166,2018,Candidate,Daniel T. Satterberg,COUNTY PROSECUTOR,,NON PARTISAN
100707818,C3,17558,SEATRA 501,2016,Political Committee,SEATTLE HOSPITALITY FOR PROGRESS,,,
100558564,C4,5905,ENVISP 202,2013,Political Committee,ENVISION SPOKANE POLITICAL COMMITTEE,,,
100284168,C3,17937,SKAGDC 273,2008,Political Committee,SKAGIT COUNTY DEMOCRATIC  PARTY,,,DEMOCRATIC
100328230,C3,20715,WASHOP 116,2009,Political Committee,WASHINGTON OSTEOPATHIC PHYSICIANS AND SURGEONS POLITICAL ACTION COMMITTE,,,
100331171,C3,16529,ROBEP  201,2009,Candidate,ROBERTS PAUL A,CITY COUNCIL MEMBER,,NON PARTISAN
100507529,C3,17310,SCHOFC 111,2013,Political Committee,SCHOOLS FIRST COALITION,,,
100414010,C3,1020,BALDC  007,2011,Candidate,BALDUCCI CLAUDIA M,CITY COUNCIL MEMBER,,NON PARTISAN
100674154,C4,15317,PHILR  021,2015,Candidate,PHILLIPS ROBERTA M,SCHOOL DIRECTOR,,NON PARTISAN
100420984,C3,8192,HARRS  228,2011,Candidate,HARRIS STEVEN B,COUNTY SHERIFF,,NON PARTISAN
100210718,C3,20759,WASTDCE104,2007,Political Committee,Washington State Democratic Committee - Exempt,,,DEMOCRATIC
100954126,C3,22233,GRAHV  208,2020,Candidate,VIRGINIA C. GRAHAM,STATE REPRESENTATIVE,6.0,REPUBLICAN
110012640,C3,26250,VAN K  057,2021,Candidate,KIM-KHANH T. VAN,COUNTY COUNCIL MEMBER,,
100416842,C3,6286,FORCB  122,2011,Candidate,FORCH BOBBY T JR,CITY COUNCIL MEMBER,,NON PARTISAN
100597414,C3,10820,KREBR  250,2014,Candidate,Ronald Krebs,COUNTY SHERIFF,,NON PARTISAN
100435584,C4,11489,LEWIRC 596,2011,Political Committee,LEWIS COUNTY REPUBLICAN CENTAL COMMITTEE,,,REPUBLICAN
100542141,C3,8848,HOLDE  401,2013,Candidate,HOLDEMAN ERIC E,PORT COMMISSIONER,,NON PARTISAN
100665837,C3,19152,TAGEM  258,2015,Candidate,Marcus A. Tageant,MAYOR,,NONE
