filer_id,type,filer_name,office,legislative_district,position,party,filing_method
SKORN  032,Candidate,SKORUPA NANCY J,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
BENTRC 352,Political Committee,BENTON CO REPUB CENT COMM NON EXEMP,,,,REPUBLICAN,Electronic
PIERAH 444,Political Committee,2019 MASTER BUILDERS ASSOCIATION OF PIERCE CO AFFORDABLE HOUSING COUNCIL,,,,,Electronic
MAINSM 507,Political Committee,MAINSTREET MATTERS,,,,,Electronic
MORGM  444,Candidate,Melanie Morgan,STATE REPRESENTATIVE,29.0,State Representative Pos. 1,DEMOCRATIC,Electronic
HURSG  037,Candidate,George Hurst,MAYOR,,,NON PARTISAN,Electronic
COLEK  037,Candidate,COLE KIMBERLY K,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
DAMMB2 374,Candidate,Bruce F. Dammeier,COUNTY EXECUTIVE,,,REPUBLICAN,Electronic
WHATDC 227,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
EASTRC 015,Political Committee,EASTSIDE REPUBLICAN CLUB STATE PAC,,,,,Electronic
PELTR  110,Candidate,Ronald D. Peltier,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
ROMES  506,Candidate,ROMERO SANDRA J,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
SEATGB 102,Political Committee,SEATTLE GREEN BAG CAMPAIGN,,,,,Electronic
LAKERW 499,Political Committee,LAKEWOOD REPUBLICAN WOMEN,,,,,Electronic
YAKIRC 907,Political Committee,YAKIMA COUNTY REPUBLICAN CENTRAL COMMITTEE (NE),,,,REPUBLICAN,Electronic
MADSS  008,Candidate,MADSEN SUE LANI W,STATE REPRESENTATIVE,7.0,,REPUBLICAN,Electronic
HORTV  205,Candidate,HORTON VICKI T,COUNTY ASSESSOR,,,REPUBLICAN,Electronic
LARST  227,Candidate,LARSON TONY W,COUNTY EXECUTIVE,,,,Electronic
DUFFG  166,Candidate,DUFF GREGORY E,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
FAIRM  507,Candidate,Mary E. Fairhurst,STATE SUPREME COURT JUSTICE,,,NON PARTISAN,Electronic
PIERDC 411,Political Committee,Pierce County Democratic Central Committee,,,,DEMOCRATIC,Electronic
RANKK  250,Candidate,RANKER KEVIN M,STATE SENATOR,40.0,,DEMOCRATIC,Electronic
ASSOBC 220,Political Committee,INLAND PACIFIC CHAPTER ASSOCIATED BUILDERS & CONTRACTORS WA PAC,,,,,Electronic
SWOPS--531,Candidate,Sean Swope,COUNTY COMMISSIONER,,County Commissioner Position 1,REPUBLICAN,Electronic
WILKB  202,Candidate,Betsy L Wilkerson (Betsy Wilkerson),CITY COUNCIL MEMBER,,"City Council Member District 2, Position 2",,Electronic
GOODR  033,Candidate,Roger Goodman,STATE REPRESENTATIVE,45.0,,DEMOCRATIC,Electronic
DAVIDT 337,Candidate,DAVIS DINO T,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
CITIBS 604,Political Committee,CITIZENS FOR BETTER SCHOOLS - BATTLE GROUND,,,,,Electronic
COWLDW 632,Political Committee,Cowlitz County Democratic Women,,,,,Electronic
PROSSC 350,Political Committee,PROSSER SCHOOLS CITIZENS COMMITTEE,,,,,Electronic
WASTWP 133,Political Committee,National Women's Political Caucus of WA Campaign Fund,,,,,Electronic
KENNJ  012,Candidate,James K. Kenny,COUNTY PROSECUTOR,,,DEMOCRATIC,Electronic
LINDM  218,Candidate,LINDAUER MELVIN L,STATE REPRESENTATIVE,6.0,,REPUBLICAN,Electronic
PHILM  350,Candidate,PHILLIPS MARY M,COUNTY ASSESSOR,,,REPUBLICAN,Electronic
DHINM  052,Candidate,Manka Dhingra,STATE SENATOR,45.0,,DEMOCRATIC,Electronic
MILLT  071,Candidate,MILLER TIMOTHY G,STATE REPRESENTATIVE,47.0,,REPUBLICAN,Electronic
INTELW 106,Political Committee,ILWU LOCAL 52,,,,,Electronic
43RDDD 102,Political Committee,43rd District Democrats,,,,DEMOCRATIC,Electronic
EASTJ  221,Candidate,EASTON JASON,PUBLIC UTILITY COMMISSIONER,,,NONE,Electronic
WASHFP 102,Political Committee,WA FOOD PAC SPONSORED FOOD NORTHWEST AKA NORTHWEST FOOD PROCESSORS,,,,,Electronic
BOLDM  606,Candidate,Marc Boldt,COUNTY COUNCIL MEMBER,,,REPUBLICAN,Electronic
VALEB  042,Candidate,VALENTINE BROOKE N,STATE REPRESENTATIVE,47.0,,DEMOCRATIC,Electronic
GULLD  226,Candidate,GULLESON DUSTY J,STATE REPRESENTATIVE,40.0,,REPUBLICAN,Electronic
BURBJ  111,Candidate,BURBANK JOHN,STATE REPRESENTATIVE,36.0,,DEMOCRATIC,Electronic
SAWAK  102,Candidate,Kshama Sawant,CITY COUNCIL MEMBER,,"CITY COUNCIL MEMBER, POSITION 3",OTHER,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
KINGRC 109,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE NON EXEMPT,,,,REPUBLICAN,Electronic
IRWIM  022,Candidate,Morgan Thomas Lewis Irwin,STATE REPRESENTATIVE,31.0,,REPUBLICAN,Electronic
RICHD  498,Candidate,RICHARDSON DOUGLAS G,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
DONOT  225,Candidate,Todd Donovan,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
PIERCP 409,Political Committee,"PIERCE COUNTY COMMITTEE ON POLITICAL EDUCATION, AFL-CIO",,,,,Electronic
FIELS  052,Candidate,FIELDS STEVEN J,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
CONNJ  498,Candidate,CONNELLY JOHN (JACK) R JR,STATE SENATOR,27.0,,DEMOCRATIC,Electronic
WILHD  214,Candidate,WILHITE DIANA L,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
LET PV 008,Political Committee,LET PEOPLE VOTE / Reject R-88,,,,,Electronic
WASHAH 507,Political Committee,WASHINGTON AFFORDABLE HOUSING COUNCIL,,,,,Electronic
BATTR  607,Candidate,BATTAN ROMAN S,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
ZABIR  383,Candidate,ZABINSKI ROGER F,PORT COMMISSIONER,,,NON PARTISAN,Electronic
SPOKDCE202,Political Committee,Spokane County Democratic Party Exempt,,,,DEMOCRATIC,Electronic
WATKH  102,Candidate,WATKINS HALEI,CITY COUNCIL MEMBER,,,NONE,Electronic
CONSJ  072,Candidate,CONSTANTINE JAMES DOW,COUNTY EXECUTIVE,,,NON PARTISAN,Electronic
CLIBJ  040,Candidate,CLIBBORN JUDITH R,STATE REPRESENTATIVE,41.0,,DEMOCRATIC,Electronic
PURCT  632,Candidate,PURCELL TERESA M,STATE REPRESENTATIVE,19.0,,DEMOCRATIC,Electronic
DEISF  026,Candidate,DEISLER FRANCIS P,STATE REPRESENTATIVE,32.0,,REPUBLICAN,Electronic
HAGUJ  007,Candidate,HAGUE JANE F,COUNTY COUNCIL MEMBER,,,NONE,Electronic
NEHRJ  270,Candidate,NEHRING JON J,MAYOR,,,NON PARTISAN,Electronic
CHAMP  111,Political Committee,CHAMPION PAC,,,,,Electronic
GREEL  111,Candidate,GREEN LACRESE,SCHOOL DIRECTOR,,,NON PARTISAN,Electronic
WHATDC 227,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
MARLR--168,Candidate,Rita Palomino Marlow,CITY COUNCIL MEMBER,,City Council Member Position 1,,Electronic
PROBT  686,Candidate,PROBST TIMOTHY P,STATE SENATOR,17.0,,OTHER,Electronic
KITTDC 926,Political Committee,KITTITAS COUNTY DEMOCRATS,,,,DEMOCRATIC,Paper
SEATFF 119,Political Committee,SEATTLE FIRE FIGHTERS PAC,,,,,Electronic
SHORS  101,Candidate,Shelly Short,STATE REPRESENTATIVE,7.0,,REPUBLICAN,Electronic
ROBEM  026,Candidate,ROBERTS MARY HELEN,STATE REPRESENTATIVE,21.0,,DEMOCRATIC,Electronic
HOPEM  296,Candidate,HOPE MICHAEL S,COUNTY EXECUTIVE,,,REPUBLICAN,Electronic
BARKS  362,Candidate,BARKHUIS SIJKE S,COUNTY PROSECUTOR,,,NONE,Electronic
6TH LDE203,Political Committee,The Sixth Legislative District Democrats (EXEMPT),,,,DEMOCRATIC,Electronic
HANKB  661,Candidate,HANKE BYRON H,PUBLIC UTILITY COMMISSIONER,,,NON PARTISAN,Electronic
MCCAP  406,Candidate,PATRICE A MCCARTHY,COUNTY EXECUTIVE,,,DEMOCRATIC,Electronic
WELTA  020,Candidate,Anthony W Welti,INSURANCE COMMISSIONER,,,LIBERTARIAN,Electronic
DETRJ  855,Candidate,Jim Detro,COUNTY COMMISSIONER,,County Commissioner Position 3,REPUBLICAN,Electronic
SEATKA 109,Political Committee,RENTAL HOUSING ASSOCIATION PAC,,,,,Electronic
MANWM  926,Candidate,Matt Manweller,STATE REPRESENTATIVE,13.0,,REPUBLICAN,Electronic
IDAHT  003,Candidate,Tirzah Idahosa,STATE SENATOR,30.0,,DEMOCRATIC,Electronic
WHITDC 163,Political Committee,WHITMAN COUNTY DEMOCRATIC CENTRAL COMMITTEE NON-EXEMPT,,,,DEMOCRATIC,Electronic
NUCOP  106,Political Committee,NUCOR PAC OF WA,,,,,Electronic
PLANP  111,Political Committee,PLANNED PARENTHOOD VOTES WASHINGTON PAC,,,,,Electronic
BASSM  122,Candidate,BASS MARY E,SCHOOL DIRECTOR,,,NON PARTISAN,Electronic
WASHPE 501,Political Committee,WA PUBLIC EMPLOYEES ASSOCIATION/UFCW LOCAL 365 PAC,,,,,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
4THDD  206,Political Committee,4TH LEGISLATIVE DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
COWLRC 632,Political Committee,COWLITZ COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
MANNK  225,Candidate,MANN KENNETH D,COUNTY COUNCIL MEMBER,,,NONE,Electronic
LARGC  801,Candidate,LARGENT CHARLES D,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
RUBAT--204,Candidate,Tommie Rubatino,CITY COUNCIL MEMBER,,City Council Member Position 4,,Electronic
HOUSDC 507,Political Committee,HOUSE DEMOCRATIC CAMPAIGN COMMITTEE,,,,DEMOCRATIC,Electronic
CITIKS 626,Political Committee,CITIZENS FOR KELSO SCHOOLS 2018 BALLOT,,,,,Electronic
GONZM  102,Candidate,M. Lorena Gonzalez,CITY COUNCIL MEMBER,,,NONE,Electronic
CHO S  034,Candidate,Sam Cho,PORT COMMISSIONER,,Port Commissioner Position 2,NONE,Electronic
POHTW  277,Candidate,POHTILLA WILLIAM A,CITY COUNCIL MEMBER,,,REPUBLICAN,Electronic
KINGCP 121,Political Committee,"MARTIN LUTHER KING, JR COUNTY LABOR COUNCIL COMM ON POLITICAL EDUCATION",,,,,Electronic
ORTIL  275,Candidate,Lillian Ortiz-Self,STATE REPRESENTATIVE,21.0,State Representative Pos. 2,DEMOCRATIC,Electronic
MOONC  109,Candidate,MOON CARY (CAROL) C,MAYOR,,,NON PARTISAN,Electronic
GILLK  685,Candidate,Kathy Gillespie,STATE REPRESENTATIVE,18.0,State Representative Pos. 2,DEMOCRATIC,Electronic
SHEWS  225,Candidate,Sharon Shewmake,STATE REPRESENTATIVE,42.0,State Representative Pos. 2,DEMOCRATIC,Electronic
STOBT  660,Candidate,Ty Stober,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
35THLDP367,Political Committee,35TH LD DEMOCRATS,,,,DEMOCRATIC,Electronic
SPOKCP 202,Political Committee,SPOKANE REGIONAL LABOR COUNCIL AFL-CIO COPE,,,,,Electronic
WASHCS 204,Political Committee,WA COALITION FOR SCHOOL LIBRARIES & INFORMATION TECHNOLOGY,,,,,Electronic
BIVIA  212,Candidate,BIVIANO AMY C,STATE REPRESENTATIVE,4.0,,DEMOCRATIC,Electronic
BATTR  607,Candidate,BATTAN ROMAN S,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
FRIECT 502,Political Committee,FRIENDS OF COMMUNITY AND TECHNICAL COLLEGES,,,,,Electronic
SKAGRP 273,Political Committee,SKAGIT COUNTY REPUBLICANS,,,,REPUBLICAN,Electronic
RINGL  584,Candidate,RING-ERICKSON LYNDA J,STATE REPRESENTATIVE,35.0,,DEMOCRATIC,Electronic
DOORJ  373,Candidate,Julie L. Door,STATE REPRESENTATIVE,25.0,,DEMOCRATIC,Electronic
GRANJ  111,Candidate,GRANT JONATHAN A,CITY COUNCIL MEMBER,,,INDEPENDENT,Electronic
HEIDH  466,Candidate,HEIDERICH HEATHER A,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
KAMPD  682,Candidate,KAMPE DENNIS C,STATE REPRESENTATIVE,18.0,,DEMOCRATIC,Electronic
POLLG  115,Candidate,POLLET GERALD M,STATE REPRESENTATIVE,46.0,,DEMOCRATIC,Electronic
17THLDN682,Political Committee,17TH LEGISLATIVE DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
BRYAW  111,Candidate,BRYANT WILLIAM L,GOVERNOR,,,REPUBLICAN,Electronic
26THLDN335,Political Committee,26th Legislative District Democrats,,,,DEMOCRATIC,Electronic
PUBLSE 071,Political Committee,PUBLIC SCHOOL EMPLOYEES OF WA,,,,,Electronic
HESSD  203,Candidate,HESSION DENNIS P,MAYOR,,,NON PARTISAN,Electronic
DEBOR  532,Candidate,Richard DeBolt,STATE REPRESENTATIVE,20.0,,REPUBLICAN,Electronic
WASTCC 036,Political Committee,WA ST COUNCIL OF CO & CITY EMPLOYEES,,,,,Electronic
LAKESC 258,Political Committee,LAKE STEVENS CONCERNED CITIZENS COMMITTEE,,,,,Electronic
WALLC  632,Candidate,WALLACE CHARLES R,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
CLARDC 666,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,,,DEMOCRATIC,Electronic
TEITD  020,Candidate,TEITZEL DAVID L,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
DREWK  027,Candidate,DREW KATHLEEN K,SECRETARY OF STATE,,,DEMOCRATIC,Electronic
CITIMS 271,Political Committee,CIT FOR MARYSVILLE SCHOOLS,,,,,Electronic
REAGF  507,Political Committee,REAGAN FUND,,,,,Electronic
INSLJ  110,Candidate,Jay R Inslee,GOVERNOR,,,DEMOCRATIC,Electronic
MARTR--063,Candidate,Rebecca Martin,STATE REPRESENTATIVE,30.0,State Representative Pos. 1,DEMOCRATIC,Electronic
WYLIS  660,Candidate,Sharon Wylie,STATE REPRESENTATIVE,49.0,,DEMOCRATIC,Electronic
MILLA  502,Candidate,MILLER ALLEN T,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
COLLJ  206,Candidate,COLLIER JONATHAN C,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
ALEXJ  373,Candidate,ALEXANDER JOHN,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WASHEC 507,Political Committee,WASHINGTON ELECTRIC COOPERATIVE PAC,,,,,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
WASHCP 409,Political Committee,BROADBAND COMMUNICATIONS ASSOCIATION OF WA PAC,,,,,Electronic
MANNK  225,Candidate,MANN KENNETH D,COUNTY COUNCIL MEMBER,,,NONE,Electronic
5TH DDC058,Political Committee,5TH DISTRICT DEMOCRATS NON-EXEMPT,,,,DEMOCRATIC,Electronic
RIVEA  629,Candidate,RIVERS ANNA M,STATE REPRESENTATIVE,18.0,,REPUBLICAN,Electronic
37THDL 118,Political Committee,37th Legislative District Democrats,,,,DEMOCRATIC,Electronic
HOMOA  277,Candidate,Angie Homola,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
MITCM--109,Candidate,Molly Mitchell,SCHOOL DIRECTOR,,School Director Position 6,,Electronic
HOLYJ  004,Candidate,HOLY JEFFREY M,STATE SENATOR,6.0,,REPUBLICAN,Electronic
BRYAW  111,Candidate,BRYANT WILLIAM L,GOVERNOR,,,REPUBLICAN,Electronic
COMMEB 250,Political Committee,"COMMITTEE TO ELECT BARBARA, BILL AND MONICA",,,,,Electronic
WASHEP 101,Political Committee,WASHINGTON ENGINEERS POLITICAL ACTION COMMITTEE,,,,,Electronic
WASTDP 121,Political Committee,WASHINGTON STATE DENTAL POLITICAL ACTION COMMITTEE,,,,,Electronic
LEE D  823,Candidate,LEE DEREK A,COUNTY PROSECUTOR,,,REPUBLICAN,Electronic
TURNR  801,Candidate,TURNER RORY A,PORT COMMISSIONER,,,NON PARTISAN,Electronic
COOPJ  020,Candidate,COOPER J MIKE,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
YACKK  362,Candidate,YACKLIN KIM,COUNTY AUDITOR,,,NONE,Electronic
PALUG  072,Candidate,Guy Palumbo,STATE SENATOR,1.0,,DEMOCRATIC,Electronic
EASTWV 163,Political Committee,EASTERN WASHINGTON VOTERS,,,,,Electronic
WASHPS 101,Political Committee,WASHBANKPAC (STATE) - POLITICAL COMMITTEE (2019),,,,,Electronic
NO  I1 101,Political Committee,NO ON I-123,,,,,Electronic
HUNTS  506,Candidate,HUNT SAMUEL W,STATE REPRESENTATIVE,22.0,,DEMOCRATIC,Electronic
LAKEWB 052,Political Committee,LAKE WASHINGTON CITIZENS LEVY COMMITTEE,,,,,Electronic
SPOKDCE202,Political Committee,Spokane County Democratic Party Exempt,,,,DEMOCRATIC,Electronic
STRATP 532,Political Committee,Strat-PAC,,,,,Electronic
CHELJ  004,Candidate,CHELMINIAK JOHN L,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
CHOFR  284,Candidate,CHOFFEL ROBYN M,COUNTY COMMISSIONER,,,NONE,Electronic
BENTS  672,Candidate,Sasha Bentley,STATE REPRESENTATIVE,14.0,State Representative Pos. 1,DEMOCRATIC,Electronic
SANJRCE250,Political Committee,SAN JUAN COUNTY REPUBLICAN CENTRAL COMMITTEE - EXEMPT,,,,REPUBLICAN,Electronic
KEISK  032,Candidate,Karen Keiser,STATE SENATOR,33.0,,DEMOCRATIC,Electronic
WASTFB 501,Political Committee,Washington State Farm Bureau PAC,,,,,Electronic
WASHCT 133,Political Committee,WASHINGTON STATE CHIROPRACTIC TRUST,,,,,Electronic
OBRIM  103,Candidate,O'BRIEN MICHAEL J,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
SPOKRCC204,Political Committee,SPOKANE COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
DAHLL  512,Candidate,DAHLHOFF LEATTA L,CITY COUNCIL MEMBER,,City Council Member Position 1,,Electronic
TARLG  109,Candidate,Gael D Tarleton,STATE REPRESENTATIVE,36.0,,DEMOCRATIC,Electronic
UNITP  020,Political Committee,UNITED PSYCHOLOGISTS POLITICAL ACTION COMMITTEE,,,,,Electronic
JINKL  407,Candidate,Laurie Jinkins,STATE REPRESENTATIVE,27.0,,DEMOCRATIC,Electronic
FELLF  109,Candidate,FELLEMAN FREDERIC L,PORT COMMISSIONER,,,NON PARTISAN,Electronic
LEDFJ  250,Candidate,LEDFORD JENNIFER H,HOSPITAL COMMISSIONER,,,NONE,Electronic
BENTDCC336,Political Committee,BENTON COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
EDUCVP 111,Political Committee,EDUCATION VOTERS POLITCAL ACTION FUND,,,,,Electronic
BIG IP 506,Political Committee,BIG I PAC,,,,,Electronic
MOORW  093,Candidate,MOORE WILLIAM A JR,STATE SENATOR,30.0,,REPUBLICAN,Electronic
34THDD 116,Political Committee,34th District Democratic Organization - 34th LD Democrats,,,,DEMOCRATIC,Electronic
JANIL  284,Candidate,Lisa Janicki,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
JOHNN  948,Candidate,JOHNSON NORMAN M,STATE REPRESENTATIVE,14.0,,REPUBLICAN,Electronic
ROSER  112,Candidate,ROSENCRANTZ ROBERT,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
HOUSDC 507,Political Committee,HOUSE DEMOCRATIC CAMPAIGN COMMITTEE,,,,DEMOCRATIC,Electronic
KINGC  909,Candidate,KING CURTIS P,STATE SENATOR,14.0,,REPUBLICAN,Electronic
TISCL  612,Candidate,TISCHER LEE C,COUNTY COMMISSIONER,,County Commissioner Position 1,INDEPENDENT,Electronic
SULLP  042,Candidate,Pat Sullivan,STATE REPRESENTATIVE,47.0,State Representative Pos. 2,DEMOCRATIC,Electronic
BOWMS  124,Candidate,BOWMAN STEPHANIE L,PORT COMMISSIONER,,,NONE,Electronic
DUNAA  203,Candidate,DUNAU ANDREW,CITY COUNCIL MEMBER,,,INDEPENDENT,Electronic
SREBD  028,Candidate,Debra Srebnik,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
VOTEAH 103,Political Committee,WA HOUSING ALLIANCE ACTION FUND PAC,,,,,Electronic
GILDC  371,Candidate,Chris Gildon,STATE REPRESENTATIVE,25.0,State Representative Pos. 2,REPUBLICAN,Electronic
CALDM  366,Candidate,Michelle D. Caldier,STATE REPRESENTATIVE,26.0,,REPUBLICAN,Electronic
45THLE 034,Political Committee,45TH LEG DIST REPUB EXEMPT,,,,REPUBLICAN,Electronic
41STDDN040,Political Committee,41ST DISTRICT DEMOCRATIC ORGANIZATION,,,,DEMOCRATIC,Electronic
WENGB  227,Candidate,WENGER BARRY A,PORT COMMISSIONER,,,DEMOCRATIC,Electronic
VEGAV  801,Candidate,Karina Vega-Villa,SCHOOL DIRECTOR,,School Director Position 2,,Electronic
HARRK  118,Candidate,Kirsten Harris-Talley,STATE REPRESENTATIVE,37.0,State Representative Pos. 2,DEMOCRATIC,Electronic
CHMEF  926,Candidate,CHMELEWSKI FRANCES P,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
DYE M  347,Candidate,DYE MARY L,STATE REPRESENTATIVE,9.0,,REPUBLICAN,Electronic
GORDD  465,Candidate,GORDON DEXTER B,SCHOOL DIRECTOR,,,NON PARTISAN,Electronic
WASHHC 506,Political Committee,WASHINGTON HEALTH CARE ASSOCIATION PAC,,,,,Electronic
SENSW  121,Political Committee,SENSIBLE WA,,,,,Electronic
HADIS  208,Candidate,HADIAN SHAHRAM,GOVERNOR,,,REPUBLICAN,Electronic
LITZS  040,Candidate,LITZOW STEPHEN R,STATE SENATOR,41.0,,REPUBLICAN,Electronic
UNITFC 205,Political Committee,UNITED FOOD AND COMMERCIAL WORKERS LOCAL 1439 ABC,,,,,Electronic
BERGS  056,Candidate,STEVEN BERGQUIST,STATE REPRESENTATIVE,11.0,,DEMOCRATIC,Electronic
LITTM--607,Candidate,Matthew Little,COUNTY COUNCIL MEMBER,,County Council Member Position 4,INDEPENDENT,Electronic
FOX S  683,Candidate,Sarah J. Fox,CITY COUNCIL MEMBER,,City Council Member Position 1,NONE,Electronic
FIELS  052,Candidate,FIELDS STEVEN J,MAYOR,,,NON PARTISAN,Electronic
MINJV  507,Candidate,Victor M. Minjares,COUNTY PROSECUTOR,,,DEMOCRATIC,Electronic
COMBD  501,Candidate,COMBS DAVID F,CITY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
BOZEC  004,Candidate,CARY E BOZEMAN,MAYOR,,,NON PARTISAN,Electronic
PHILL  199,Candidate,PHILLIPS LAWRENCE R,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
PALIP  036,Political Committee,PALIN PAC,,,,,Electronic
WASHRA 502,Political Committee,WASHINGTON HOSPITALITY ASSOCIATION PAC,,,,,Electronic
GERIT--816,Candidate,Tiffany Gering,COUNTY COMMISSIONER,,County Commissioner Position 3,REPUBLICAN,Electronic
HARRB  101,Candidate,HARRELL BRUCE A,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
PEOPJ  027,Political Committee,People For Jobs Enterprise Washington,,,,,Electronic
WEIGR2 093,Candidate,WEIGELT RONALD A,STATE SENATOR,31.0,,DEMOCRATIC,Electronic
WASHAN 218,Political Committee,WANA PAC 2020,,,,,Electronic
BRUMJ  597,Candidate,BRUMBLES JOSEPH,LIEUTENANT GOVERNOR,,,REPUBLICAN,Electronic
CONSJ  072,Candidate,CONSTANTINE JAMES DOW (JAMES CONSTANTINE),COUNTY EXECUTIVE,,,NON PARTISAN,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
NELSM  632,Candidate,Mark S. Nelson,COUNTY SHERIFF,,,DEMOCRATIC,Electronic
KRAFV  686,Candidate,Vicki Caldwell Kraft,STATE REPRESENTATIVE,17.0,,REPUBLICAN,Electronic
STRAD  165,Candidate,Daniel Strauss,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
USHKC  404,Candidate,Catherine A Ushka,CITY COUNCIL MEMBER,,,NONE,Electronic
HOERD  115,Candidate,HOERLER DUSTY A,STATE REPRESENTATIVE,46.0,,DEMOCRATIC,Electronic
KIMSG  665,Candidate,Greg Kimsey,COUNTY AUDITOR,,,REPUBLICAN,Electronic
FIREAS 501,Political Committee,FIREFIGHTERS ACTION SUPPORT TEAM (FAST PAC),,,,,Electronic
HARRTF 506,Political Committee,HARRY TRUMAN FUND,,,,,Electronic
ZAHIG  102,Candidate,Girmay Zahilay (ZAHILAY GIRMAY),COUNTY COUNCIL MEMBER,,County Council Member Position 2,,Electronic
FRANRC 301,Political Committee,FRANKLIN COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
THURBT 507,Political Committee,THURSTON FOR BETTER TRANSIT,,,,,Electronic
COOPJ  508,Candidate,COOPER JAMES (JIM) M JR,COUNTY COMMISSIONER,,City Council Member Position 7,DEMOCRATIC,Electronic
BARNG  502,Candidate,BARNER GEORGE L JR,PORT COMMISSIONER,,,NON PARTISAN,Electronic
KERNJ  021,Candidate,Joshua D. Kerns,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
PALUG  072,Candidate,Guy Palumbo,STATE SENATOR,1.0,,DEMOCRATIC,Electronic
WURTB  327,Candidate,WURTS BRIAN,STATE REPRESENTATIVE,28.0,,REPUBLICAN,Electronic
COWAR  223,Candidate,COWAN RICHARD M,STATE SENATOR,6.0,,DEMOCRATIC,Electronic
PRICH  236,Candidate,PRICE JOHNSON HELEN C,STATE SENATOR,10.0,,DEMOCRATIC,Electronic
YAKIDC 907,Political Committee,YAKIMA COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
WASTDCE104,Political Committee,Washington State Democratic Committee - Exempt,,,,DEMOCRATIC,Electronic
MASORC 584,Political Committee,MASON COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
ANDEJ  422,Candidate,Julie Anderson,COUNTY AUDITOR,,,NON PARTISAN,Electronic
BUILOM 101,Political Committee,BUILDING OWNERS AND MANAGERS ASSOCIATION PAC OF WASHINGTON,,,,,Electronic
PRIEM  023,Candidate,PRIEST MAHLON S,STATE REPRESENTATIVE,30.0,,REPUBLICAN,Electronic
FOURYI 225,Political Committee,FOUR YEAR INSTITUTION POLITICAL ACTION COMMITTEE,,,,,Electronic
CITISS 382,Political Committee,CITIZENS FOR SEQUIM SCHOOLS BOND 3,,,,,Electronic
LIIAM  204,Candidate,LIIAS MARKO S,STATE REPRESENTATIVE,21.0,,DEMOCRATIC,Electronic
SNYDJ  210,Candidate,Jon B Snyder,CITY COUNCIL MEMBER,,,NONE,Electronic
