report_number,filer_id,election_year,type,filer_name,office,filing_method
100355067,FAITFP 507,2010,Political Committee,FAITH & FREEDOM PAC,,Electronic
100741093,PEOPJ  027,2016,Political Committee,People For Jobs Enterprise Washington,,Electronic
100940332,ROBEB  155,2019,Candidate,ROBERTSON BETSY,CITY COUNCIL MEMBER,Electronic
100639171,MCDEJ  136,2015,Candidate,J Joseph McDermott,COUNTY COUNCIL MEMBER,Electronic
100936936,WILSC  213,2019,Candidate,WILSON CECILIA M,COUNTY COUNCIL MEMBER,Electronic
100287999,SNOHRC 206,2008,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100378455,WRIGS  055,2010,Candidate,SANOY-WRIGHT SARAH M,STATE REPRESENTATIVE,Electronic
100958051,31STDC 002,2020,Political Committee,31ST LEGISLATIVE DISTRICT DEMOCRATS NON-EXEMPT,,Electronic
100252746,THOML  213,2008,Candidate,THOMPSON LINDA J,STATE REPRESENTATIVE,Electronic
100382691,SUTIT  626,2010,Candidate,SUTINEN TIMO S,STATE REPRESENTATIVE,Electronic
100895858,CITINE  163,2019,Political Committee,CITIZENS FOR PULLMAN REGIONAL HOSPITAL,,Electronic
100557371,WASHBW 507,2013,Political Committee,WASHINGTON BEER & WINE DISTRIBUTORS ASSOCIATION PAC,,Electronic
101006524,BROND--784,2020,Candidate,Daniel A. Bronoske,STATE REPRESENTATIVE,Electronic
100255425,DUTTR  563,2008,Candidate,DUTTON ROBERT R,STATE REPRESENTATIVE,Electronic
100607403,BRANR  208,2014,Candidate,Randy Arnold Brandt,DISTRICT COURT JUDGE,Electronic
100567789,17THLDN682,2014,Political Committee,17TH LEGISLATIVE DISTRICT DEMOCRATS,,Electronic
100879052,PEOPPP 104,2018,Political Committee,People Power PAC 2020,,Electronic
100227716,KREIM  516,2008,Candidate,Myron B Kreidler,INSURANCE COMMISSIONER,Electronic
100303609,WASHEA 003,2009,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100727589,28THLDV497,2016,Political Committee,28TH LEG DIST DEMS - VICTORY FUND,,Electronic
100847286,PAULD  277,2018,Candidate,Dave Paul,STATE REPRESENTATIVE,Electronic
100755211,CULTAW 101,2017,Political Committee,CULTURAL ACCESS WASHINGTON,,Electronic
100577282,STOKA  092,2014,Candidate,Andrew R Stokesbary,STATE REPRESENTATIVE,Electronic
100223510,JEFFDC 339,2007,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,Electronic
100325951,FAGAS  163,2009,Candidate,FAGAN SUSAN K,STATE REPRESENTATIVE,Electronic
100482475,STEIC  801,2012,Candidate,Charles R Steinberg,SUPERIOR COURT JUDGE,Electronic
100378466,DREWS  516,2010,Candidate,Steven J. Drew,COUNTY ASSESSOR,Electronic
100427350,TIBBC  392,2011,Candidate,TIBBS CHRISTOPHER J,COUNTY COMMISSIONER,Electronic
100400779,JEFFDC 339,2011,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,Electronic
100932315,DAHLL  512,2019,Candidate,DAHLHOFF LEATTA L,CITY COUNCIL MEMBER,Electronic
100684336,FITZJ  166,2016,Candidate,Joe Fitzgibbon,STATE REPRESENTATIVE,Electronic
100241526,PIERDCE411,2008,Political Committee,PIERCE COUNTY DEMOCRATIC PARTY,,Electronic
100986029,MCCLJ  225,2020,Candidate,Jeffrey McClure,PUBLIC UTILITY COMMISSIONER,Electronic
100556181,DREWS  516,2014,Candidate,Steven J. Drew,COUNTY ASSESSOR,Electronic
100290741,HEALIA 101,2008,Political Committee,HEALTH INSURANCE AGENTS POLITICAL ACTION COMMITTEE,,Electronic
100431062,MCKER2 006,2012,Candidate,MCKENNA ROBERT M,GOVERNOR,Electronic
100617167,KILLM  301,2014,Candidate,Michael Killian,COUNTY CLERK,Electronic
100458024,OBRIM  103,2013,Candidate,O'BRIEN MICHAEL J,CITY COUNCIL MEMBER,Electronic
100315204,KERSK  229,2009,Candidate,Kathy Kershner,COUNTY COUNCIL MEMBER,Electronic
100635234,WASHCT 133,2015,Political Committee,WASHINGTON STATE CHIROPRACTIC TRUST,,Electronic
100435811,WALKJ  228,2011,Candidate,WALKER J LYNNE,COUNTY AUDITOR,Electronic
100953730,LONGCQ 632,2019,Political Committee,LONGVIEW CITIZENS FOR QUALITY SCHOOLS,,Electronic
100921519,STROM  362,2018,Candidate,Matthew J Stroe,COUNTY SHERIFF,Electronic
100879654,LEWIA  119,2019,Candidate,LEWIS ANDREW J,CITY COUNCIL MEMBER,Electronic
100356825,HADIS  208,2010,Candidate,HADIAN SHAHRAM,STATE REPRESENTATIVE,Electronic
100530617,STRIM  401,2013,Candidate,STRICKLAND MARILYN,MAYOR,Electronic
100484442,41STDDN040,2012,Political Committee,41ST DISTRICT DEMOCRATIC ORGANIZATION,,Electronic
1001259207,LANGP  368,2007,Candidate,LANGLEY PETER R,FIRE COMMISSIONER,Paper
100519395,WASHLC 210,2013,Political Committee,FAR WEST AGRIBUSINES PAC,,Electronic
100925682,10THDDN257,2019,Political Committee,10TH DISTRICT DEMOCRATS,,Electronic
100498847,NEW AW 111,2012,Political Committee,NEW APPROACH WA,,Electronic
100964240,KAURS  031,2020,Candidate,Satwinder Kaur,STATE REPRESENTATIVE,Electronic
100985194,KINGA--556,2020,Candidate,Amber King,COUNTY COUNCIL MEMBER,Electronic
100846348,SCHWM  116,2018,Candidate,Mychal Schwartz,DISTRICT COURT JUDGE,Electronic
100264488,REEDS  501,2008,Candidate,REED SAM S,SECRETARY OF STATE,Electronic
100309865,FRISA  027,2009,Candidate,FRISINGER AVA M,MAYOR,Electronic
100583210,HALLE  902,2014,Candidate,HALL EARL S,COUNTY AUDITOR,Electronic
100591423,GRONW  239,2014,Candidate,Wanda J. Grone,COUNTY TREASURER,Electronic
1001290353,GREEB  570,2014,Candidate,GREEN BRIAN T,COUNTY SHERIFF,Paper
100943068,LOCKN  223,2019,Candidate,Nikki O. Lockwood,SCHOOL DIRECTOR,Electronic
100697333,PADDM  216,2016,Candidate,PADDEN MICHAEL J,STATE SENATOR,Electronic
100760401,EASTWV 163,2017,Political Committee,EASTERN WASHINGTON VOTERS,,Electronic
100470532,COPPL  366,2012,Candidate,COPPOLA LAWRENCE F,COUNTY COMMISSIONER,Electronic
101011514,FUSEVO 101,2020,Political Committee,Fuse Voters,,Electronic
100829615,DUBIM  101,2018,Candidate,DUBIN MATTHEW D,STATE REPRESENTATIVE,Electronic
100516627,GRAYHD 520,2013,Political Committee,GRAYS HARBOR DEMOCRATS,,Electronic
1001273122,SOUTWR 249,2009,Political Committee,SOUTH WHIDBEY REPUB WOMEN,,Paper
100958387,34THDD 116,2019,Political Committee,34th District Democratic Organization - 34th LD Democrats,,Electronic
100384740,THOMJ  354,2010,Candidate,THOMPSON JOHN W,STATE REPRESENTATIVE,Electronic
100622593,HELPUH 207,2014,Political Committee,HELP US HELP TAXPAYERS - 2018,,Electronic
100898775,WASHCU 003,2018,Political Committee,CREDIT UNION LEGISLATIVE ACTION FUND (CULAF),,Electronic
100788300,PIERAH 444,2017,Political Committee,2019 MASTER BUILDERS ASSOCIATION OF PIERCE CO AFFORDABLE HOUSING COUNCIL,,Electronic
100500962,DIDIC  301,2012,Candidate,Clint Didier,PUBLIC LANDS COMMISSIONER,Electronic
100897746,BATEJ  501,2019,Candidate,BATEMAN JESSICA D,CITY COUNCIL MEMBER,Electronic
100485876,INSLJ  110,2012,Candidate,Jay R Inslee,GOVERNOR,Electronic
100250522,FAITFP 507,2008,Political Committee,FAITH & FREEDOM PAC,,Electronic
100513290,KINGRG 109,2013,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE EXEMPT,,Electronic
100593655,PRIDC  661,2014,Candidate,PRIDEMORE CRAIG A,COUNTY COUNCIL MEMBER,Electronic
100245235,JEFFDC 339,2008,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,Electronic
100239529,WASHRA 502,2007,Political Committee,WASHINGTON HOSPITALITY ASSOCIATION PAC,,Electronic
100790120,KINGRG 109,2017,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE EXEMPT,,Electronic
100997573,BROWP  274,2020,Candidate,BROWNING PETER A,COUNTY COMMISSIONER,Electronic
100395644,SANDB  901,2010,Candidate,Brian Sanderson,DISTRICT COURT JUDGE,Electronic
100530986,WASHOP 057,2013,Political Committee,WASHINGTON OPTOMETRIC PHYSICIANS POLITICAL ACTION COMMITTEE,,Electronic
100486575,ROSSC  937,2012,Candidate,ROSS CHARLES R,STATE REPRESENTATIVE,Electronic
100421157,INTEBE 336,2011,Political Committee,IBEW 112 POLITICAL ACTION COMMITTEE,,Electronic
100212484,KEOLK  055,2007,Candidate,KEOLKER KATHRYN A,MAYOR,Electronic
100598018,JADEM  823,2014,Candidate,Michele Jaderlund,COUNTY AUDITOR,Electronic
100965810,DOUGDC 858,2020,Political Committee,DOUGLAS COUNTY DEMOCRATS,,Electronic
100936191,BAUMM  228,2022,Candidate,MICHAEL JAMES BAUMGARTNER,COUNTY TREASURER,Electronic
100324367,ALEXG  503,2010,Candidate,ALEXANDER GARY C,STATE REPRESENTATIVE,Electronic
100598451,CLARDC 666,2014,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,Electronic
100953119,SIERPW 122,2019,Political Committee,SIERRA CLUB PAC WASHINGTON STATE,,Electronic
100299923,CREIJ  111,2009,Candidate,CREIGHTON JOHN W III,PORT COMMISSIONER,Electronic
100631522,WHATDC 227,2015,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100300916,WHITB  201,2009,Candidate,WHITAKER BRYAN P,MUNICIPAL COURT JUDGE,Electronic
100877919,VICKB  687,2018,Candidate,Brandon Vick,STATE REPRESENTATIVE,Electronic
101004515,ORTIL  275,2020,Candidate,Lillian Ortiz-Self,STATE REPRESENTATIVE,Electronic
100937660,PETRP  368,2019,Candidate,PETRANEK PAMELA A,PORT COMMISSIONER,Electronic
100897851,MAXWM  056,2019,Candidate,MAXWELL MARCIE,MAYOR,Electronic
100545804,ROBIL  005,2013,Candidate,ROBINSON LYNNE M,CITY COUNCIL MEMBER,Electronic
100554706,FAMIP  036,2013,Political Committee,FAMILY PAC,,Electronic
100713591,BURND  014,2016,Candidate,BURNER DARCY G,STATE REPRESENTATIVE,Electronic
100625300,WASTCC 036,2014,Political Committee,WA ST COUNCIL OF CO & CITY EMPLOYEES,,Electronic
100961349,25THDR 374,2020,Political Committee,25TH LEGISLATIVE DISTRICT REPUBLICAN COMMITTEE,,Electronic
100252197,RASMT  114,2007,Candidate,RASMUSSEN THOMAS M,CITY COUNCIL MEMBER,Electronic
100332670,WASHFS 102,2009,Political Committee,WASHINGTON FAMILIES STANDING TOGETHER,,Electronic
100896530,36THDPN107,2019,Political Committee,36TH DISTRICT DEMOCRATS,,Electronic
110006885,46THDD 115,2020,Political Committee,46TH DISTRICT DEMOCRATS,,Electronic
100849936,OLSOD  335,2018,Candidate,David Olson,COUNTY COUNCIL MEMBER,Electronic
100211570,DUPLV  663,2008,Candidate,DUPLESSIE VANESSA L,STATE REPRESENTATIVE,Electronic
110014552,VAZQR--503,2021,Candidate,"Vazquez, Robin (Robin Vazquez)",CITY COUNCIL MEMBER,Electronic
100882136,ERICD  504,2018,Candidate,Douglas Ericksen,STATE SENATOR,Electronic
100426435,LAKEFF 498,2011,Political Committee,WEST PIERCE FIRE FIGHTERS LOCAL 1488 - POLITICAL COMMITTEE,,Electronic
100752533,SPOKCP 202,2017,Political Committee,SPOKANE REGIONAL LABOR COUNCIL AFL-CIO COPE,,Electronic
100362366,WHATDC 227,2010,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100550957,SCANV  177,2013,Candidate,SCANTLEBURY VIRGINIA L,WATER & SEWER COMMISSIONER,Electronic
100765848,SULLB  275,2017,Candidate,SULLIVAN BRIAN JAMES,MAYOR,Electronic
100925922,KOHLJ  119,2019,Candidate,KOHL-WELLES JEANNE E,COUNTY COUNCIL MEMBER,Electronic
100239651,PEDEJ  104,2008,Candidate,Jamie Pedersen,STATE REPRESENTATIVE,Electronic
100910727,MCDEJ  136,2019,Candidate,J Joseph McDermott,COUNTY COUNCIL MEMBER,Electronic
100982761,WILSS  632,2020,Candidate,Stephen Jeffrey Wilson,STATE SENATOR,Electronic
100573133,JAYAP  118,2014,Candidate,JAYAPAL PRAMILA,STATE SENATOR,Electronic
100329846,WASHAM 008,2009,Political Committee,WASHINGTON ASSOCIATION OF MORTGAGE PROFESSIONALS,,Electronic
100578591,SCOTE  020,2014,Candidate,SCOTT ELIZABETH K,STATE REPRESENTATIVE,Electronic
100544583,WORKF  074,2013,Political Committee,WORKING FAMILIES,,Electronic
100795437,KINGDCN101,2017,Political Committee,KING CO DEMO CENT COMMITTEE,,Electronic
100535938,HALLM  516,2013,Candidate,Mary Hall,COUNTY AUDITOR,Electronic
100926719,FLORM--507,2019,Candidate,Maria R. Flores,SCHOOL DIRECTOR,Electronic
1001272153,BORNR  221,2009,Candidate,BORN ROGER L,PORT COMMISSIONER,Paper
100315260,PROTPW 133,2009,Political Committee,PROTECT OUR PETS & WILDLIFE,,Electronic
100665026,BADES  208,2015,Candidate,BADER SCOTT G,CITY COUNCIL MEMBER,Electronic
100918366,LEWIA  119,2019,Candidate,LEWIS ANDREW J,CITY COUNCIL MEMBER,Electronic
100245591,WASHCT 133,2008,Political Committee,WASHINGTON STATE CHIROPRACTIC TRUST,,Electronic
100738353,PEDES  520,2016,Candidate,PEDERSON SUE K,STATE SENATOR,Electronic
100793226,GREEK  684,2017,Candidate,GREENE KRIS L,PORT COMMISSIONER,Electronic
100493828,48THDD 008,2012,Political Committee,48TH DISTRICT DEMOCRATIC ORGANIZATION,,Electronic
100973442,WASHPP 686,2020,Political Committee,WASHINGTON PROPANE POLITICAL ACTION COMMITTEE,,Electronic
100359727,PHILL  199,2011,Candidate,PHILLIPS LAWRENCE R,COUNTY COUNCIL MEMBER,Electronic
100778536,PLANP  111,2017,Political Committee,PLANNED PARENTHOOD VOTES WASHINGTON PAC,,Electronic
100442682,SAWYD  444,2012,Candidate,David Sawyer,STATE REPRESENTATIVE,Electronic
100772380,BROSG  199,2017,Candidate,BROSE GARY E,MAYOR,Electronic
100921941,BARRM  807,2019,Candidate,Martin William Barron,SCHOOL DIRECTOR,Electronic
100975430,NORTDP 119,2020,Political Committee,NORTHWEST DAIRYMENS POLITICAL EDUCATION COMMITTEE SPONSORED BY DARIGOLD Sponsored by Darigold,,Electronic
100613888,CERTPA 005,2014,Political Committee,WASHINGTON SOCIETY OF CPAS PAC,,Electronic
100378673,LYTTK  221,2010,Candidate,LYTTON KRISTINE C,STATE REPRESENTATIVE,Electronic
100494262,GARRC  359,2012,Candidate,Charlotte C Garrido,COUNTY COMMISSIONER,Electronic
100518033,WHATDC 227,2013,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
101000894,FERGR  115,2020,Candidate,Robert W. Ferguson,ATTORNEY GENERAL,Electronic
100352279,NEW AA 101,2010,Political Committee,NEW AMERICANS ACTION FUND,,Electronic
100243863,CITIAC 227,2008,Political Committee,CIT ADVISORY COMM,,Electronic
100644410,BENTM  668,2015,Candidate,BENTON MARY,COUNTY COUNCIL MEMBER,Electronic
100919533,CITINE  163,2019,Political Committee,CITIZENS FOR PULLMAN REGIONAL HOSPITAL,,Electronic
100699909,JOHNR  362,2016,Candidate,JOHNSON RANDALL S,COUNTY COMMISSIONER,Electronic
100557922,COWAR  223,2014,Candidate,COWAN RICHARD M,STATE SENATOR,Electronic
100465467,MCCLN  225,2012,Candidate,MCCLENDON NATALIE,STATE REPRESENTATIVE,Electronic
100403646,LENHZ  301,2010,Candidate,LENHART ZONA G,COUNTY AUDITOR,Electronic
100210310,FRIECV 223,2007,Political Committee,FRIENDS OF CASCADE VALLEY HOSPITAL,,Electronic
100299247,JEFFDC 339,2009,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,Electronic
100761727,FARMEA 682,2017,Political Committee,FARMERS EMPLOYEES AND AGENTS PAC,,Electronic
100812702,CENTVC 206,2018,Political Committee,CENTRAL VALLEY CITIZENS FOR EDUCATION,,Electronic
100646071,CHELJ  004,2015,Candidate,CHELMINIAK JOHN L,CITY COUNCIL MEMBER,Electronic
100729722,SPOKHB 205,2016,Political Committee,SPOKANE HOME BUILDERS ASSOCIATION PAC,,Electronic
100667924,ORTIL  275,2016,Candidate,Lillian Ortiz-Self,STATE REPRESENTATIVE,Electronic
100769924,CITIAS 221,2018,Political Committee,CITIZENS FOR ANACORTES SCHOOLS,,Electronic
100430402,BURLK  133,2011,Candidate,BURLEIGH KYLE M,SCHOOL DIRECTOR,Electronic
100593198,TOYER  270,2014,Candidate,TOYER ROB J,STATE REPRESENTATIVE,Electronic
100933658,KWONP  188,2019,Candidate,KWON PETER,CITY COUNCIL MEMBER,Electronic
100642603,BALDC  007,2015,Candidate,BALDUCCI CLAUDIA M,COUNTY COUNCIL MEMBER,Electronic
100989664,PIERDC 411,2020,Political Committee,Pierce County Democratic Central Committee,,Electronic
100830732,WASHAN 218,2018,Political Committee,WANA PAC 2020,,Electronic
100861021,CITISL 382,2019,Political Committee,CITIZENS FOR SEQUIM SCHOOLS NOV 2019 BOND,,Electronic
1001274718,4THDD  206,2009,Political Committee,4TH LEGISLATIVE DISTRICT DEMOCRATS,,Paper
100942473,ALLCP  040,2019,Candidate,ALLCORN PATRICK,CITY COUNCIL MEMBER,Electronic
101001638,PAREN--033,2020,Political Committee,Parents for Safe Schools,,Electronic
100964820,SERVEI 121,2020,Political Committee,SERVICE EMPLOYEES INTERNATIONAL UNION WA STATE COUNCIL PAC,,Electronic
100268249,32NDDD 133,2008,Political Committee,32ND LD DEMOCRATIC OPERATIONS ACCOUNT,,Electronic
100822592,FRASK2 503,2016,Candidate,Karen R Fraser,LIEUTENANT GOVERNOR,Electronic
100467410,GORDC  236,2012,Candidate,GORDON S CURTIS,COUNTY COMMISSIONER,Electronic
100230635,COFFK  902,2007,Candidate,Kathy Coffey,CITY COUNCIL MEMBER,Electronic
100649971,TAYLM  058,2015,Candidate,TAYLOR-SWAN MONIQUE,CITY COUNCIL MEMBER,Electronic
100334624,ROE M  292,2010,Candidate,ROE MARK,COUNTY PROSECUTOR,Electronic
100374950,ANDRB  101,2010,Candidate,BETH M. ANDRUS,SUPERIOR COURT JUDGE,Electronic
100386826,MOSEC  352,2010,Candidate,MOSER CAROL L,STATE REPRESENTATIVE,Electronic
100550329,FAIRES 101,2013,Political Committee,FAIR ELECTIONS SEATTLE,,Electronic
100467080,WASHSD 004,2012,Political Committee,WASHINGTON TECHNOLOGY INDUSTRY ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100445647,NORTSI 045,2011,Political Committee,NORTHWEST SPORTFISHING INDUSTRY ASSOCIATION,,Electronic
100823268,WASHRA 502,2018,Political Committee,WASHINGTON HOSPITALITY ASSOCIATION PAC,,Electronic
100908104,WALKK  405,2019,Candidate,Kristina Walker,CITY COUNCIL MEMBER,Electronic
100250337,KLICRCE620,2008,Political Committee,KLICKITAT CO REPUB CENT COMM EXEMPT ACCT,,Electronic
100756119,CITISL 382,2017,Political Committee,CITIZENS FOR SEQUIM SCHOOLS FEB 2017 LEVY,,Electronic
100553316,CALDC  563,2013,Candidate,CALDWELL CHARLES W,PORT COMMISSIONER,Electronic
100669673,VICKB  687,2016,Candidate,Brandon Vick,STATE REPRESENTATIVE,Electronic
100540291,SCHEK  040,2013,Candidate,SCHEID KEVIN J,CITY COUNCIL MEMBER,Electronic
100846808,WHATRP 227,2018,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY,,Electronic
100732097,BRYAW  111,2016,Candidate,BRYANT WILLIAM L,GOVERNOR,Electronic
100469245,LADEJ2 408,2012,Candidate,LADENBURG JOHN W SR,STATE SUPREME COURT JUSTICE,Electronic
100789673,STEIH  198,2017,Candidate,STEINMETZ HARRY S,CITY COUNCIL MEMBER,Electronic
100237124,WASTDP 121,2007,Political Committee,WASHINGTON STATE DENTAL POLITICAL ACTION COMMITTEE,,Electronic
100877828,WASHMH 006,2018,Political Committee,NORTHWEST HOUSING PAC,,Electronic
100523901,36THDRN121,2013,Political Committee,36TH DISTRICT REPUBLICANS - NON-EXEMPT,,Electronic
100631256,COALEV 210,2015,Political Committee,COALITION FOR ECONOMIC VITALITY,,Electronic
100384238,WASHEP 101,2010,Political Committee,WASHINGTON ENGINEERS POLITICAL ACTION COMMITTEE,,Electronic
100265364,SHABJ  390,2008,Candidate,SHABRO JANICE L,COUNTY ASSESSOR-TREASURER,Electronic
100948924,23RDDD 370,2019,Political Committee,23RD LD DEMOCRATS,,Electronic
100419101,YAMAF  020,2011,Candidate,YAMAMOTO FRANK,CITY COUNCIL MEMBER,Electronic
100650363,SELBC  501,2015,Candidate,Cheryl L. Selby,MAYOR,Electronic
100794725,DHINM  052,2017,Candidate,Manka Dhingra,STATE SENATOR,Electronic
100335439,ISLADC 236,2009,Political Committee,Island County Democratic Political Action Committee,,Electronic
100596753,KINGRG 109,2014,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE EXEMPT,,Electronic
100311025,WASHAH 507,2009,Political Committee,WASHINGTON AFFORDABLE HOUSING COUNCIL,,Electronic
100583929,SMACP  109,2014,Political Committee,SHEET METAL A/C CONTRACTORS ASSN OF WW - POLITICAL COMMITTEE 2018,,Electronic
100463082,MCKER2 006,2012,Candidate,MCKENNA ROBERT M,GOVERNOR,Electronic
100920176,HOUSDC 507,2019,Political Committee,HOUSE DEMOCRATIC CAMPAIGN COMMITTEE,,Electronic
100669758,NO1366 101,2015,Political Committee,VOTE NO ON 1366,,Electronic
110010803,SOUTK  366,2021,Political Committee,South Kitsap School Supporters,,Electronic
100661512,WASTSR 503,2015,Political Committee,Washington State School Retirees-Political Action Committee,,Electronic
100979073,MOORA--862,2020,Candidate,Adrianne Boline Moore,STATE REPRESENTATIVE,Electronic
100720403,PODLT  122,2016,Candidate,PODLODOWSKI TINA M,SECRETARY OF STATE,Electronic
100404716,PUGESC 121,2011,Political Committee,PUGET SOUND CIT FOR POL RESPONSIBILITY,,Electronic
100500127,PEDEJ  104,2012,Candidate,Jamie Pedersen,STATE REPRESENTATIVE,Electronic
110006653,BREWJ--741,2020,Candidate,Jeb Brewer,STATE REPRESENTATIVE,Electronic
100379631,MATTD  249,2010,Candidate,MATTENS DAVID M,COUNTY ASSESSOR,Electronic
100207736,WHATDC 227,2007,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100785166,MAYCJ  504,2017,Candidate,Jacquelin Maycumber,STATE REPRESENTATIVE,Electronic
100663903,ZECHD  119,2015,Candidate,ZECH-ARTIS DEBORAH A,CITY COUNCIL MEMBER,Electronic
100220806,KELLT  406,2008,Candidate,KELLEY TROY X,STATE REPRESENTATIVE,Electronic
100250820,WHITRC 163,2008,Political Committee,WHITMAN COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100856979,COOPJ  626,2018,Candidate,Jerry Cooper,COUNTY COMMISSIONER,Electronic
100869715,FITZC  335,2018,Candidate,Connie FitzPatrick,STATE REPRESENTATIVE,Electronic
100537978,BUCHB2 227,2013,Candidate,Barry Buchanan,COUNTY COUNCIL MEMBER,Electronic
100484266,WILSS  201,2012,Candidate,WILSON SAMUEL D,STATE REPRESENTATIVE,Electronic
110003244,MOORA--862,2020,Candidate,Adrianne Boline Moore,STATE REPRESENTATIVE,Electronic
100536141,NO517  507,2013,Political Committee,NO I-517,,Electronic
100262688,TOWEW  815,2008,Political Committee,TOWERS OF WA PAC,,Electronic
100874162,BELLFP 015,2018,Political Committee,BELLEVUE FIREFIGHTER POLITICAL ACTION COMMITTEE,,Electronic
100265149,APPLS  370,2008,Candidate,SHERRY V APPLETON,STATE REPRESENTATIVE,Electronic
110006132,PELLM--102,2020,Candidate,PELLICCIOTTI MICHAEL J,STATE TREASURER,Electronic
100948790,REEDC2-277,2020,Candidate,Christopher Lane Reed,COUNTY COMMISSIONER,Electronic
100963741,RULEA  230,2020,Candidate,ALICIA J RULE,STATE REPRESENTATIVE,Electronic
100756756,WASHFP 501,2017,Political Committee,WASHINGTON FOREST PROTECTION ASSOCIATION STATE POLITICAL ACTION COMMITTE,,Electronic
100760095,MOONC  109,2017,Candidate,MOON CARY (CAROL) C,MAYOR,Electronic
100329975,CONSJ  072,2009,Candidate,CONSTANTINE JAMES DOW,COUNTY EXECUTIVE,Electronic
100795551,BERRJ  031,2017,Candidate,BERRIOS JIM L,MAYOR,Electronic
100772115,DHINM  052,2017,Candidate,Manka Dhingra,STATE SENATOR,Electronic
100301485,JEFFDC 339,2009,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,Electronic
100238635,TAYLS  362,2007,Candidate,TAYLOR S BROOKE,SUPERIOR COURT JUDGE,Electronic
100733783,CASCF  401,2016,Political Committee,GORDON THOMAS HONEYWELL CASCADE FUND,,Electronic
100931221,WRIGC  926,2019,Candidate,WRIGHT CORY A,COUNTY COMMISSIONER,Electronic
100935991,SMITN  236,2020,Candidate,Norma C. Smith,STATE REPRESENTATIVE,Electronic
100980522,RAFFJ--352,2020,Candidate,Justin J. Raffa,COUNTY COMMISSIONER,Electronic
100499261,GONZS  104,2012,Candidate,Steve Gonzalez,STATE SUPREME COURT JUSTICE,Electronic
100847737,ESPIM  464,2018,Candidate,Maia Espinoza,STATE REPRESENTATIVE,Electronic
100473000,HATFB  577,2012,Candidate,Brian Hatfield,STATE SENATOR,Electronic
100608384,46THDD 115,2014,Political Committee,46TH DISTRICT DEMOCRATS,,Electronic
110006142,LSPACO 848,2020,Political Committee,LSPAC.ORG / Restore Washington,,Electronic
100493165,LAURJL 401,2012,Political Committee,LM PAC,,Electronic
100205792,WASHWP 101,2007,Political Committee,WA WINE PAC,,Electronic
100607110,JOHNC  335,2014,Candidate,Charles W. Johnson,STATE SUPREME COURT JUSTICE,Electronic
100242641,45THDD 033,2008,Political Committee,45TH LEGISLATIVE DISTRICT DEMOCRATS,,Electronic
100479718,WASTDCN104,2012,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100989157,WYMAK  513,2020,Candidate,Kimberley Wyman,SECRETARY OF STATE,Electronic
100903559,LONGCQ 632,2019,Political Committee,LONGVIEW CITIZENS FOR QUALITY SCHOOLS,,Electronic
101009208,ASSOBC 220,2020,Political Committee,INLAND PACIFIC CHAPTER ASSOCIATED BUILDERS & CONTRACTORS WA PAC,,Electronic
100785072,WASHRA 502,2017,Political Committee,WASHINGTON HOSPITALITY ASSOCIATION PAC,,Electronic
100323330,EWINP  011,2009,Candidate,EWING PATRICK D,CITY COUNCIL MEMBER,Electronic
100720947,NEWHA  932,2016,Candidate,NEWHOUSE ALEX S,SUPERIOR COURT JUDGE,Electronic
100594813,TAYLD  936,2014,Candidate,David V. Taylor,STATE REPRESENTATIVE,Electronic
100967337,DOORJ  373,2020,Candidate,Julie L. Door,STATE SENATOR,Electronic
100555865,ORCUE  626,2014,Candidate,Edmund T Orcutt,STATE REPRESENTATIVE,Electronic
100259596,MCDOA  253,2008,Candidate,MCDONALD ANN C,STATE REPRESENTATIVE,Electronic
100230936,YES MO 035,2007,Political Committee,YES MEDIC ONE,,Electronic
100699474,WASTVM 009,2016,Political Committee,WSVMA-PAC SPONSORED BY WASHINGTON STATE VETERINARY MEDICAL ASSOCIATION,,Electronic
110000612,FRANRC 301,2020,Political Committee,FRANKLIN COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
