report_number,filer_id,election_year,type,filer_name,office,filing_method
110002276,OPPOR--104,2020,Political Committee,Opportunity PAC,,Electronic
100404988,DEMOMC 626,2011,Political Committee,DEMOCRATIC CLUB OF COWLITZ COUNTY,,Electronic
100573768,KILDC  466,2014,Candidate,Christine Kilduff,STATE REPRESENTATIVE,Electronic
100493024,WESER  232,2012,Candidate,WESEN RONALD G,COUNTY COMMISSIONER,Electronic
100401778,33RDDD 198,2011,Political Committee,33RD LEGISLATIVE DISTRICT DEMOCRATS,,Electronic
100578307,WHATCF 225,2014,Political Committee,WHATCOM COMMERCIAL FISHERMENS ASSOCIATION PAC,,Electronic
100440260,BUILOM 101,2011,Political Committee,BUILDING OWNERS AND MANAGERS ASSOCIATION PAC OF WASHINGTON,,Electronic
100615986,WASHAG 101,2014,Political Committee,WASHINGTON ALLIANCE FOR GUN RESPONSIBILITY VICTORY FUND,,Electronic
100532407,WAMBR  020,2013,Candidate,WAMBOLT RONALD R,CITY COUNCIL MEMBER,Electronic
100545974,FIGLR  541,2013,Candidate,FIGLAR-BARNES RON A,PORT COMMISSIONER,Electronic
100251233,SAYRB  019,2008,Candidate,SAYRS BRIAN A,COUNTY COMMISSIONER,Electronic
100328973,PECKB  682,2010,Candidate,PECK BRIAN C,STATE REPRESENTATIVE,Electronic
100661465,NORTMT 103,2015,Political Committee,NORTHWEST MARINE TRADE ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100357219,OBERH  274,2010,Candidate,OBERG HERBERT W JR,COUNTY SHERIFF,Electronic
100545342,GREASS 111,2013,Political Committee,GREAT SEATTLE SCHOOLS,,Electronic
100703474,MURIR  388,2016,Candidate,Richard (Dick) Muri,STATE REPRESENTATIVE,Electronic
100517082,BYERE  245,2013,Candidate,BYERS ELISABETH C,COUNTY COUNCIL MEMBER,Electronic
100635244,DONTIM 119,2015,Political Committee,WASHINGTON STATE LABOR COUNCIL AFL-CIO DIME PAC,,Electronic
100336775,ALLEM  208,2009,Candidate,ALLEN MICHAEL A,CITY COUNCIL MEMBER,Electronic
100593227,SUPPOH 520,2014,Political Committee,SUPPORT OUR HOSPITAL COMM,,Electronic
100589058,WASHCT 133,2014,Political Committee,WASHINGTON STATE CHIROPRACTIC TRUST,,Electronic
100453869,TRUCAC 003,2012,Political Committee,TRUCKING ACTION COMMITTEE,,Electronic
100481712,RICCM  210,2012,Candidate,Marcus M. Riccelli,STATE REPRESENTATIVE,Electronic
100494321,ROGEK  506,2012,Candidate,ROGERS KAREN L,COUNTY COMMISSIONER,Electronic
100419299,MAINRW 507,2011,Political Committee,MAINSTREAM REPUBLICANS OF WA STATE PAC,,Electronic
100354028,WASTLC 119,2009,Political Committee,WASHINGTON STATE LABOR COUNCIL AFL-CIO PPP COMMITTEE,,Electronic
100642275,MADDM  102,2015,Candidate,MADDUX MICHAEL J,CITY COUNCIL MEMBER,Electronic
100454291,CONSJ  072,2013,Candidate,CONSTANTINE JAMES DOW,COUNTY EXECUTIVE,Electronic
100870868,WASHHP 119,2018,Political Committee,HOSPITALS FOR A HEALTHY FUTURE POLITICAL ACTION COMMITTEE,,Electronic
100731779,SHIHD  101,2016,Candidate,SHIH DANIEL J,STATE REPRESENTATIVE,Electronic
100947857,FLEMS  467,2019,Candidate,FLEMMING STANLEY L,CITY COUNCIL MEMBER,Electronic
100700052,WE  BW 217,2016,Political Committee,WE BELIEVE WE VOTE,,Electronic
100555223,EASTDD 008,2013,Political Committee,EASTSIDE DEMOCRATIC DINNER COMMITTEE,,Electronic
100422699,CONSJ  072,2013,Candidate,CONSTANTINE JAMES DOW,COUNTY EXECUTIVE,Electronic
100799533,CREIJ  111,2017,Candidate,CREIGHTON JOHN W III,PORT COMMISSIONER,Electronic
100233820,CRAWS  266,2007,Candidate,CRAWFORD SAM R,COUNTY COUNCIL MEMBER,Electronic
100906628,LISBJ  117,2019,Candidate,LISBIN JONATHAN L,CITY COUNCIL MEMBER,Electronic
100931965,MERTB--206,2019,Candidate,Bradley Mertens,FIRE COMMISSIONER,Electronic
100866504,KRETJ  841,2018,Candidate,Joel Kretz,STATE REPRESENTATIVE,Electronic
100489923,GARRC  359,2012,Candidate,Charlotte C Garrido,COUNTY COMMISSIONER,Electronic
100777586,KENNF  103,2017,Political Committee,KENNEDY FUND,,Electronic
100963275,BEAUC  343,2020,Candidate,BEAUVAIS CONSTANCE L,STATE SENATOR,Electronic
100280785,WHITS  115,2008,Candidate,WHITE SCOTT B,STATE REPRESENTATIVE,Electronic
100492678,PRICH  236,2012,Candidate,PRICE JOHNSON HELEN C,COUNTY COMMISSIONER,Electronic
100451758,EQUARW 122,2012,Political Committee,EQUAL RIGHTS WASHINGTON PAC,,Electronic
100437722,NELSS  070,2014,Candidate,NELSON SHARON K,STATE SENATOR,Electronic
100261543,WILSJ  206,2008,Candidate,Joseph P. Wilson,SUPERIOR COURT JUDGE,Electronic
100408841,PIERDCE411,2011,Political Committee,PIERCE COUNTY DEMOCRATIC PARTY,,Electronic
100458105,PIERDCE411,2012,Political Committee,PIERCE COUNTY DEMOCRATIC PARTY,,Electronic
100959173,COWLDC 626,2020,Political Committee,COWLITZ COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100734374,HALPH  105,2016,Candidate,HALPERT HELEN L,SUPERIOR COURT JUDGE,Electronic
100256112,FARIJ  513,2008,Candidate,FARIAS JESSE,COUNTY COMMISSIONER,Electronic
100662538,ROSSM  503,2015,Candidate,ROSSI MARCO R,MAYOR,Electronic
100479775,CAMPR  814,2012,Candidate,CAMPBELL RAY L,COUNTY COMMISSIONER,Electronic
110017884,PERRS--027,2021,Candidate,Sarah Perry,COUNTY COUNCIL MEMBER,Electronic
100245255,WASTDCE104,2008,Political Committee,Washington State Democratic Committee - Exempt,,Electronic
1001301207,ETO H  023,2019,Candidate,ETO HIROSHI,SCHOOL DIRECTOR,Paper
100904174,SERVEI 103,2019,Political Committee,SERVICE EMPLOYEES INTERNATIONAL UNION LOCAL 925 PUBLIC SERVICE PAC,,Electronic
110000148,OUR OC 004,2020,Political Committee,Our Olympic Communities Enterprise Washington,,Electronic
100324145,HINKW  922,2010,Candidate,HINKLE WILLIAM R,STATE REPRESENTATIVE,Electronic
100865044,WALEA  033,2018,Candidate,Amy Walen,STATE REPRESENTATIVE,Electronic
100917255,FREDR  327,2019,Candidate,Ronald J. Frederick,MAYOR,Electronic
100980158,MOORA--862,2020,Candidate,Adrianne Boline Moore,STATE REPRESENTATIVE,Electronic
100964822,WE  BW 217,2020,Political Committee,WE BELIEVE WE VOTE,,Electronic
100555163,OBANS  101,2014,Candidate,O'BAN STEVEN T,STATE SENATOR,Electronic
100624206,49THLDN668,2014,Political Committee,49TH LEGISLATIVE DISTRICT DEMOCRATS,,Electronic
100877742,CALLL  029,2018,Candidate,Lisa Callan,STATE REPRESENTATIVE,Electronic
101010741,FUSEVO 101,2020,Political Committee,Fuse Voters,,Electronic
100432923,MCDEJ  136,2011,Candidate,J Joseph McDermott,COUNTY COUNCIL MEMBER,Electronic
100656503,BIELL  202,2015,Candidate,BIEL LAVERNE D,CITY COUNCIL MEMBER,Electronic
100914268,WRIGC  926,2019,Candidate,WRIGHT CORY A,COUNTY COMMISSIONER,Electronic
100713148,KITSPT 383,2016,Political Committee,Puget Sound Patriots,,Electronic
100604953,HANSD  110,2014,Candidate,Drew Hansen,STATE REPRESENTATIVE,Electronic
100922907,10THDDN257,2019,Political Committee,10TH DISTRICT DEMOCRATS,,Electronic
100656608,THURDC 507,2015,Political Committee,Thurston County Democrats (WA),,Electronic
100827135,MCSER  004,2018,Candidate,Robert McSeveney,SUPERIOR COURT JUDGE,Electronic
100768885,PUGESC 133,2017,Political Committee,"Puget Sound Chapter, National Electrical Contractors Association PAC",,Electronic
100537500,UNITFC 134,2013,Political Committee,UFCW 21 PAC,,Electronic
100793248,ENGLJ  072,2017,Candidate,ENGLUND JINYOUNG,STATE SENATOR,Electronic
100832238,MAGEC  027,2018,Candidate,MAGENDANZ CHAD L,STATE REPRESENTATIVE,Electronic
100274521,CODYE  126,2008,Candidate,Eileen L. Cody,STATE REPRESENTATIVE,Electronic
100642874,GRANAG 112,2015,Political Committee,Grandmothers Against Gun Violence,,Electronic
100650329,HAGUJ  007,2015,Candidate,HAGUE JANE F,COUNTY COUNCIL MEMBER,Electronic
101007029,ABC WW 004,2020,Political Committee,ASSOCIATED BUILDERS AND CONTRACTORS OF WESTERN WASHINGTON PAC,,Electronic
100925132,GRANRC 357,2018,Political Committee,Grant County Republican Party Central Committee,,Electronic
100792602,GREED  166,2017,Candidate,Darla Green,CITY COUNCIL MEMBER,Electronic
100219000,CLALRP 362,2007,Political Committee,CLALLAM COUNTY REPUBLICAN PARTY,,Electronic
100609049,LAURJL 401,2014,Political Committee,LM PAC,,Electronic
100229709,46THDD 115,2007,Political Committee,46TH DISTRICT DEMOCRATS,,Electronic
100517388,DUNNR  059,2013,Candidate,Reagan Dunn,COUNTY COUNCIL MEMBER,Electronic
100785191,FIELS  052,2017,Candidate,FIELDS STEVEN J,CITY COUNCIL MEMBER,Electronic
100561545,41STDRE040,2013,Political Committee,41ST DISTRICT REPUBLICAN COMMITTEE EXEMPT,,Electronic
100920041,PUGEJ  102,2019,Candidate,PUGEL JIM,CITY COUNCIL MEMBER,Electronic
100644636,INTEBE 336,2015,Political Committee,IBEW 112 POLITICAL ACTION COMMITTEE,,Electronic
100898792,ROHRA  275,2019,Candidate,ANNA K ROHRBOUGH,COUNTY COUNCIL MEMBER,Electronic
100993670,COWLRC 632,2020,Political Committee,COWLITZ COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100791514,FITZJ  166,2018,Candidate,Joe Fitzgibbon,STATE REPRESENTATIVE,Electronic
100655043,WASHCT 133,2015,Political Committee,WASHINGTON STATE CHIROPRACTIC TRUST,,Electronic
100634970,STUCB  201,2015,Candidate,STUCKART BEN T,CITY COUNCIL PRESIDENT,Electronic
100324952,SMITK  111,2009,Candidate,SMITH-BLUM KAY,SCHOOL DIRECTOR,Electronic
110004968,PIERRC 402,2020,Political Committee,Pierce County Republican Party Non-Exempt,,Electronic
100693244,HARRT  687,2016,Candidate,HARRIS TANISHA L,STATE REPRESENTATIVE,Electronic
100915552,DAVID  337,2020,Candidate,DAVIDSON DUANE A,STATE TREASURER,Electronic
100392866,VALEK  501,2010,Candidate,VALENZUELA KAREN L,COUNTY COMMISSIONER,Electronic
100787427,MCDAD  310,2017,Candidate,MCDANIEL DEBORAH B,CITY COUNCIL MEMBER,Electronic
100896074,KOLDB  111,2019,Candidate,KOLDING BRENDAN B,CITY COUNCIL MEMBER,Electronic
100955036,HITCJ--448,2020,Candidate,Jani G Hitchen,COUNTY COUNCIL MEMBER,Electronic
100359599,RICHD  366,2010,Candidate,RICHARDS DOUGLAS R,STATE REPRESENTATIVE,Electronic
100522813,FRANRC 301,2013,Political Committee,FRANKLIN COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100572251,WASTCF 101,2014,Political Committee,WASHINGTON CONSUMER FINANCE EDUCATION  & POLITICAL ACTION COMMITTEE,,Electronic
100467663,WALSM  362,2012,Candidate,WALSH MAUREEN S,STATE REPRESENTATIVE,Electronic
100261810,NOVAM  202,2008,Candidate,NOVAK MICHAEL A,STATE REPRESENTATIVE,Electronic
100666938,BROWS  541,2015,Candidate,BROWN STEPHEN E,SUPERIOR COURT JUDGE,Electronic
100660631,WE  BW 217,2015,Political Committee,WE BELIEVE WE VOTE,,Electronic
100610833,HOUSDC 507,2014,Political Committee,HOUSE DEMOCRATIC CAMPAIGN COMMITTEE,,Electronic
100898921,KOEPA  052,2019,Candidate,KOEPPEN ANDREAS,MAYOR,Electronic
100949818,DAMMB  374,2020,Candidate,Bruce F. Dammeier,COUNTY EXECUTIVE,Electronic
100424527,FERGD  108,2011,Candidate,FERGUSON DIAN E,CITY COUNCIL MEMBER,Electronic
100668321,WHATRP 227,2015,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY,,Electronic
100495134,THOMK  058,2012,Candidate,THOMPSON KRISTIN D,STATE SENATOR,Electronic
100520570,PIERDCE411,2013,Political Committee,PIERCE COUNTY DEMOCRATIC PARTY,,Electronic
100459157,WASTDCN104,2012,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100803315,BURKK  207,2017,Candidate,BURKE KATHERINE M,CITY COUNCIL MEMBER,Electronic
100827323,PERTE  201,2018,Political Committee,PERTEET INC POLITICAL ACTION COMMITTEE,,Electronic
100615792,SNOHDCN206,2014,Political Committee,Snohomish County Democratic Party,,Electronic
100821373,FITZT  006,2018,Candidate,Timothy W Fitzgerald,COUNTY CLERK,Electronic
100671671,HOBBS  205,2018,Candidate,Steve Hobbs,STATE SENATOR,Electronic
100911633,FRASK2 503,2016,Candidate,Karen R Fraser,LIEUTENANT GOVERNOR,Electronic
100655443,SPOKHB 205,2015,Political Committee,SPOKANE HOME BUILDERS ASSOCIATION PAC,,Electronic
100867702,GRIFDA 524,2018,Candidate,Daniel G Griffey,STATE REPRESENTATIVE,Electronic
100970597,WASHCP 409,2020,Political Committee,BROADBAND COMMUNICATIONS ASSOCIATION OF WA PAC,,Electronic
100688640,MUMMC  209,2016,Candidate,MUMM CANDACE M,COUNTY COMMISSIONER,Electronic
100653733,HONEES 102,2015,Political Committee,HONEST ELECTIONS SEATTLE INITIATIVE,,Electronic
100237996,WHITJ  270,2008,Candidate,WHITE JAMES A,GOVERNOR,Electronic
100719896,LOVIJ  012,2016,Candidate,LOVICK JOHNNY R,STATE REPRESENTATIVE,Electronic
100371477,HARPN  206,2010,Candidate,HARPER NICHOLAS R,STATE SENATOR,Electronic
100965316,PRICH  236,2020,Candidate,PRICE JOHNSON HELEN C,STATE SENATOR,Electronic
100572261,GRIFDA 524,2014,Candidate,Daniel G Griffey,STATE REPRESENTATIVE,Electronic
100534150,QUIND  188,2013,Candidate,QUINN DE'SEAN A,CITY COUNCIL MEMBER,Electronic
100900486,KOLDB  111,2019,Candidate,KOLDING BRENDAN B,CITY COUNCIL MEMBER,Electronic
100781151,36THDPN107,2017,Political Committee,36TH DISTRICT DEMOCRATS,,Electronic
100314509,VALEK  501,2009,Candidate,VALENZUELA KAREN L,COUNTY COMMISSIONER,Electronic
100364217,TOM R  039,2010,Candidate,Rodney Tom,STATE SENATOR,Electronic
100473296,ENGLD  831,2012,Candidate,DOUGLAS H ENGLAND,COUNTY COMMISSIONER,Electronic
100964925,KITSDCN366,2020,Political Committee,Kitsap County Democratic Central Committee,,Electronic
100594963,SHAHK  040,2014,Candidate,Ketu Shah,DISTRICT COURT JUDGE,Electronic
100513393,CITIJE 033,2013,Political Committee,CITIZENS FOR JUDICIAL EXCELLENCE,,Electronic
100353051,ANDEJ  422,2010,Candidate,Julie Anderson,COUNTY AUDITOR,Electronic
100488977,BOLDM  606,2012,Candidate,Marc Boldt,COUNTY COUNCIL MEMBER,Electronic
100499349,SANJDC 250,2012,Political Committee,SAN JUAN COUNTY DEMOCRATS,,Electronic
100710827,MILOM  001,2016,Candidate,MILOSCIA MARK A,STATE AUDITOR,Electronic
100857827,FOSTJ  837,2018,Candidate,Jeff Foster,COUNTY COMMISSIONER,Electronic
100844815,ROULD  290,2018,Candidate,Doug Roulstone,STATE SENATOR,Electronic
100942568,DAUGL  310,2019,Candidate,DAUGS LESLIE J,CITY COUNCIL MEMBER,Electronic
100437092,CITIBS 604,2013,Political Committee,CITIZENS FOR BETTER SCHOOLS - BATTLE GROUND,,Electronic
100430717,TYLEK  023,2011,Candidate,TYLER KEITH D,CITY COUNCIL MEMBER,Electronic
100770647,PIERDCE411,2017,Political Committee,PIERCE COUNTY DEMOCRATIC PARTY,,Electronic
100224178,SZWAJ  133,2007,Candidate,SZWAJA JOSEPH B,CITY COUNCIL MEMBER,Electronic
100895417,TUTTC  165,2019,Candidate,TUTTLE CATHY V,CITY COUNCIL MEMBER,Electronic
100772725,FRANC  201,2017,Candidate,FRANKLIN CASSANDRA J,MAYOR,Electronic
100592746,WASTRPE188,2014,Political Committee,WA ST REPUB PARTY EXEMPT,,Electronic
100591072,KOCHL  003,2014,Candidate,Linda Kochmar,STATE REPRESENTATIVE,Electronic
100976798,PROVE--507,2020,Political Committee,Proven Leadership for Progress Committee,,Electronic
100773829,CLALDCL362,2017,Political Committee,CLALLAM COUNTY DEMOCRATIC CENTRAL COMMITTEE LIMITED,,Electronic
100768659,SNOHDCN206,2017,Political Committee,Snohomish County Democratic Party,,Electronic
100916407,RANKE--109,2019,Candidate,Liza Rankin,SCHOOL DIRECTOR,Electronic
100927935,SOLTK  042,2019,Candidate,Kristina Soltys,CITY COUNCIL MEMBER,Electronic
100789650,VALLPF 002,2017,Political Committee,VALLEY PROFESSIONAL FIREFIGHTERS PAC,,Electronic
100944167,BROWS  337,2022,Candidate,Sharon Raye Brown,STATE SENATOR,Electronic
100577252,THURDC 507,2014,Political Committee,Thurston County Democrats (WA),,Electronic
100966493,SMITJ  373,2020,Candidate,Jamie Leigh Temple Smith,STATE REPRESENTATIVE,Electronic
100903159,LISBJ  117,2019,Candidate,LISBIN JONATHAN L,CITY COUNCIL MEMBER,Electronic
100433169,DARNJ  406,2012,Candidate,Jeannie Darneille,STATE SENATOR,Electronic
100484705,GONZS  104,2012,Candidate,Steve Gonzalez,STATE SUPREME COURT JUSTICE,Electronic
100278632,KREIM  516,2008,Candidate,Myron B Kreidler,INSURANCE COMMISSIONER,Electronic
100839688,NORTMT 103,2018,Political Committee,NORTHWEST MARINE TRADE ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100802872,JOHAM  102,2017,Candidate,JOHANKNECHT MITZI G,COUNTY SHERIFF,Electronic
100244873,CITINS 041,2010,Political Committee,CIT FOR NORTHSHORE SCHOOLS,,Electronic
100522565,STRIM  401,2013,Candidate,STRICKLAND MARILYN,MAYOR,Electronic
100598822,POTEC  026,2014,Candidate,POTEBNYA CHERYL L,DISTRICT COURT JUDGE,Electronic
110018100,PONDM  665,2021,Candidate,Michael Pond (POND MICHAEL),CITY COUNCIL MEMBER,Electronic
100938951,CITIMS 271,2020,Political Committee,CITIZENS FOR MARYSVILLE SCHOOLS,,Electronic
100587638,RENZE  371,2014,Candidate,RENZ ERIC K,STATE REPRESENTATIVE,Electronic
100835507,PIERRCE402,2018,Political Committee,Pierce County Republican Party - Exempt,,Electronic
100207611,WASHMP 121,2007,Political Committee,WASHINGTON STATE MEDICAL ASSOCIATION POLITICAL ACTION CMTE,,Electronic
100282774,HEWIM  362,2008,Candidate,HEWITT MICHAEL D,STATE SENATOR,Electronic
100802482,39THLD 290,2017,Political Committee,39th District Democratic Party Organization,,Electronic
110003167,WALSJ--003,2020,Candidate,Jack Walsh,STATE REPRESENTATIVE,Electronic
100825830,PURCT  632,2016,Candidate,PURCELL TERESA M,STATE REPRESENTATIVE,Electronic
100748715,ORTIL  275,2018,Candidate,Lillian Ortiz-Self,STATE REPRESENTATIVE,Electronic
110019660,WASHI--101,2021,Political Committee,Washington Coalition for Responsible Gaming,,Electronic
100958224,48THDD 008,2020,Political Committee,48TH DISTRICT DEMOCRATIC ORGANIZATION,,Electronic
101000441,HECKD  501,2020,Candidate,DENNIS L. HECK,LIEUTENANT GOVERNOR,Electronic
100510136,VOLUIS 027,2014,Political Committee,VOLUNTEERS FOR ISSAQUAH SCHOOLS,,Electronic
100601199,WATAL  102,2014,Candidate,WATANABE LOUIS H,STATE SENATOR,Electronic
100645106,HEARR  105,2015,Candidate,HEARNE RODNEY T,CITY COUNCIL MEMBER,Electronic
100418321,WASHSD 004,2011,Political Committee,WASHINGTON TECHNOLOGY INDUSTRY ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100824856,KUDEP  004,2018,Candidate,KUDERER PATRICIA E,STATE SENATOR,Electronic
100471505,DARNJ  406,2012,Candidate,Jeannie Darneille,STATE SENATOR,Electronic
100445721,CITISS 210,2012,Political Committee,CIT FOR SPOKANE SCHOOLS,,Electronic
100594692,11THDD 126,2014,Political Committee,11TH LEGISLATIVE DISTRICT DEMOCRATS,,Electronic
100482352,LAWVB  411,2012,Candidate,LAWVER BENJAMIN,STATE REPRESENTATIVE,Electronic
100654355,FINCB  032,2015,Candidate,FINCHER BRENDA J,CITY COUNCIL MEMBER,Electronic
100317680,WASHRA 502,2009,Political Committee,WASHINGTON HOSPITALITY ASSOCIATION PAC,,Electronic
100241635,WASHSP 507,2008,Political Committee,AWSP-WASHINGTON SCHOOL PRINCIPALS LEGISLATIVE EFFECTIVENESS ASSOCIATION,,Electronic
100846722,WASTDCN104,2018,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100445739,REALQL 507,2011,Political Committee,REALTORS QUALITY OF LIFE PAC,,Electronic
100231914,PEOPOP 111,2007,Political Committee,PEOPLE FOR OUR PUBLIC SCHOOLS,,Electronic
100474476,KINZD  163,2012,Candidate,Dannie Dean Kinzer,COUNTY COMMISSIONER,Electronic
100649372,BRADS  116,2015,Candidate,Shannon Braddock,CITY COUNCIL MEMBER,Electronic
100949642,LET PV 008,2019,Political Committee,LET PEOPLE VOTE / Reject R-88,,Electronic
100241347,SKAGDC 273,2008,Political Committee,SKAGIT COUNTY DEMOCRATIC  PARTY,,Electronic
100960213,26THDR 335,2020,Political Committee,26TH LEGISLATIVE DISTRICT REPUBLICAN COMMITTEE,,Electronic
100669047,TOPPA  666,2016,Candidate,Alishia Topper,STATE REPRESENTATIVE,Electronic
100636217,FAINJ  198,2018,Candidate,Joe Fain,STATE SENATOR,Electronic
100990608,STONM  687,2020,Candidate,Monica Jurado Stonier,STATE REPRESENTATIVE,Electronic
100957726,WASHTL 109,2020,Political Committee,WASHINGTON TEAMSTERS LEGISLATIVE LEAGUE,,Electronic
100262132,GOLDP  840,2008,Candidate,GOLDMARK PETER J,PUBLIC LANDS COMMISSIONER,Electronic
100651528,TALBR  404,2016,Candidate,TALBERT RICK B,COUNTY EXECUTIVE,Electronic
100978202,ROGEB  258,2020,Candidate,ROGERS BRETT,ATTORNEY GENERAL,Electronic
110015485,HOUSA--122,2021,Candidate,Andrew Grant Houston / Ã¤Â½ÂÃ¥Â®ÂÃ¥Â¸Â,MAYOR,Electronic
100573026,YOUND  335,2014,Candidate,Derek M. Young,COUNTY COUNCIL MEMBER,Electronic
100951991,VOICUP 165,2019,Political Committee,VOICES UNITED PAC,,Electronic
101004055,SPOKRCC204,2020,Political Committee,SPOKANE COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100653958,27THDDE403,2015,Political Committee,27TH DISTRICT DEMOCRATS VICTORY FUND,,Electronic
100712237,HICKT  354,2016,Candidate,HICKEL TERI H,STATE REPRESENTATIVE,Electronic
100615313,NUCOP  106,2014,Political Committee,NUCOR PAC OF WA,,Electronic
100679309,PITCT  122,2016,Candidate,PITCHFORD THOMAS B,STATE REPRESENTATIVE,Electronic
110014040,SCHWD--204,2021,Candidate,Don Schwab,CITY COUNCIL MEMBER,Electronic
100895680,KRUEF  145,2019,Candidate,KRUEGER FRANK A,CITY COUNCIL MEMBER,Electronic
100374588,VOTEAH 103,2010,Political Committee,WA HOUSING ALLIANCE ACTION FUND PAC,,Electronic
100280179,SULLP  042,2008,Candidate,Pat Sullivan,STATE REPRESENTATIVE,Electronic
100303114,THURDC 507,2009,Political Committee,Thurston County Democrats (WA),,Electronic
100822320,FRIECT 502,2018,Political Committee,FRIENDS OF COMMUNITY AND TECHNICAL COLLEGES,,Electronic
100163022,BEIDR  223,2007,Candidate,BEIDLER ROBERT D,COUNTY SHERIFF,Electronic
100229836,LOVIJ  012,2007,Candidate,LOVICK JOHNNY R,COUNTY SHERIFF,Electronic
100315629,KAPLM  109,2009,Candidate,KAPLAN MARTIN H,CITY COUNCIL MEMBER,Electronic
100550040,CREIJ  111,2013,Candidate,CREIGHTON JOHN W III,PORT COMMISSIONER,Electronic
100700902,WASTDCN104,2016,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100738245,TAYLD  936,2016,Candidate,David V. Taylor,STATE REPRESENTATIVE,Electronic
100324360,BEEHP  512,2009,Candidate,BEEHLER PATRICK J,COUNTY COMMISSIONER,Electronic
100503340,PRESMW 087,2012,Political Committee,PRESERVE MARRIAGE WA,,Electronic
100546465,SEATPO 134,2013,Political Committee,SEATTLE POLICE OFFICERS GUILD POLITICAL ACTION COMMITTEE,,Electronic
110014949,STROK--683,2021,Candidate,Korey Strozier,SCHOOL DIRECTOR,Electronic
100662259,SOMED  272,2015,Candidate,SOMERS DAVID J,COUNTY EXECUTIVE,Electronic
100328229,WASHOP 116,2009,Political Committee,WASHINGTON OSTEOPATHIC PHYSICIANS AND SURGEONS POLITICAL ACTION COMMITTE,,Electronic
100853819,CLARDC 666,2018,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,Electronic
100217631,BEIDR  223,2007,Candidate,BEIDLER ROBERT D,COUNTY SHERIFF,Electronic
100658646,CRANA  026,2015,Candidate,CRANK ALICIA,CITY COUNCIL MEMBER,Electronic
100884067,PLUMSF 301,2019,Political Committee,PLUMBERS & STEAMFITTERS LOCAL 598 PAC,,Electronic
100237887,14THLD 908,2007,Political Committee,14TH LEGISLATIVE DISTRICT DEMOCRATIC PARTY,,Electronic
100326233,PATUA  178,2009,Candidate,PATU AIOMANU B,SCHOOL DIRECTOR,Electronic
100809953,CLARCD 666,2018,Political Committee,CLARK COUNTY DEMOCRATIC WOMEN,,Electronic
100535517,BIELL  202,2013,Candidate,BIEL LAVERNE D,CITY COUNCIL MEMBER,Electronic
1001254568,CONSPS 214,2007,Political Committee,CONSTITUTION PARTY OF SPOKANE CO,,Paper
100232422,QUALD  273,2008,Candidate,QUALL DAVID S,STATE REPRESENTATIVE,Electronic
100725180,CHRID  411,2016,Candidate,Dwayne L. Christopher,SUPERIOR COURT JUDGE,Electronic
100272584,KELLT  163,2008,Candidate,KELLEY TYANA J,STATE REPRESENTATIVE,Electronic
100908157,BADES  208,2019,Candidate,BADER SCOTT G,CITY COUNCIL MEMBER,Electronic
100553965,NORTMT 103,2013,Political Committee,NORTHWEST MARINE TRADE ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100943994,2NDLDV 387,2019,Political Committee,2ND LEGISLATIVE DISTRICT DEMOCRATS,,Electronic
100643404,AYERB  226,2015,Candidate,AYERS BRUCE D,COUNTY COUNCIL MEMBER,Electronic
100634826,RICHL  133,2015,Candidate,RICHEY LORN,CITY COUNCIL MEMBER,Electronic
110020055,YOUNJ  335,2022,Candidate,Jesse L. Young,STATE SENATOR,Electronic
100766958,LOPEE  406,2017,Candidate,LOPEZ EVELYN F,MAYOR,Electronic
100991296,WAGOK  284,2020,Candidate,Keith L. Wagoner,STATE SENATOR,Electronic
100688095,GEARE  942,2016,Candidate,GEARY ERIC W,COUNTY COMMISSIONER,Electronic
100543884,DEMBR  101,2013,Candidate,DEMBOWSKI RODRICK J,COUNTY COUNCIL MEMBER,Electronic
100613828,WASHID 144,2014,Political Committee,CONSUMER FIREWORKS SAFETY ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100376451,TOMPG  362,2010,Candidate,TOMPKINS GREGORY A,COUNTY COMMISSIONER,Electronic
101001896,ONEAVJ 144,2020,Political Committee,ONE AMERICA VOTES JUSTICE FUND,,Electronic
100470526,SIGNM  816,2012,Candidate,SIGNORELLI MARY T,COUNTY COMMISSIONER,Electronic
100634570,JAYAP  118,2018,Candidate,JAYAPAL PRAMILA,STATE SENATOR,Electronic
100271826,HARGM  042,2008,Candidate,Mark Hargrove,STATE REPRESENTATIVE,Electronic
100769599,43RDDD 102,2017,Political Committee,43rd District Democrats,,Electronic
