filer_id,type,filer_name,office,legislative_district,position,party,filing_method
NGUYJ  102,Candidate,Joseph-Thanh Nguyen,STATE SENATOR,34.0,,DEMOCRATIC,Electronic
PETTE  118,Candidate,Eric Pettigrew,STATE REPRESENTATIVE,37.0,,DEMOCRATIC,Electronic
BUSHR  387,Candidate,BUSH ROGER R,COUNTY COUNCIL MEMBER,,,REPUBLICAN,Electronic
CORKB  362,Candidate,CORKRUM BARLOW,PORT COMMISSIONER,,,NON PARTISAN,Electronic
46THDD 115,Political Committee,46TH DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
DRISJ  223,Candidate,DRISCOLL JOHN F,STATE REPRESENTATIVE,6.0,,DEMOCRATIC,Electronic
WYLIS  660,Candidate,Sharon Wylie,STATE REPRESENTATIVE,49.0,,DEMOCRATIC,Electronic
HUSSJ  053,Candidate,HUSSEY JOEL R,STATE REPRESENTATIVE,45.0,,REPUBLICAN,Electronic
KAGIR  155,Candidate,KAGI RUTH L,STATE REPRESENTATIVE,32.0,,DEMOCRATIC,Electronic
PAULC  155,Candidate,PAULSEN CHARLES M,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
47THDR 058,Political Committee,47TH DISTRICT REPUBLICANS,,,,REPUBLICAN,Electronic
INLANP 201,Political Committee,INLAND NORTHWEST PAC,,,,,Electronic
FERGR  115,Candidate,Robert W. Ferguson,ATTORNEY GENERAL,,,DEMOCRATIC,Electronic
KAUFL  296,Candidate,KAUFER LILLIAN,STATE REPRESENTATIVE,44.0,,DEMOCRATIC,Electronic
OLIVC  218,Candidate,Crystal Oliver,STATE REPRESENTATIVE,7.0,State Representative Pos. 2,DEMOCRATIC,Electronic
MAINRW 507,Political Committee,MAINSTREAM REPUBLICANS OF WA STATE PAC,,,,,Electronic
HOFFR  003,Candidate,HOFFMAN RICK A,STATE REPRESENTATIVE,30.0,,DEMOCRATIC,Electronic
WASHAC 188,Political Committee,Washington Aggregate and Concrete Association PAC,,,,,Electronic
PELLM  093,Candidate,PELLICCIOTTI MICHAEL J,STATE REPRESENTATIVE,30.0,,DEMOCRATIC,Electronic
ONE W  507,Political Committee,ONE WA PAC,,,,,Electronic
WHALJ  499,Candidate,WHALEN JASON M,COUNTY COUNCIL MEMBER,,County Council Member Position 6,REPUBLICAN,Electronic
39THLD 290,Political Committee,39th District Democratic Party Organization,,,,DEMOCRATIC,Electronic
WADDJ  363,Candidate,Jim Waddell,PUBLIC UTILITY COMMISSIONER,,Commissioner District No. 3,NONE,Electronic
WRIGS  037,Candidate,WRIGHT STEPHANIE E,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
SALDR  102,Candidate,Rebecca Saldana,STATE SENATOR,37.0,,DEMOCRATIC,Electronic
FAIRP  109,Political Committee,FAIRPAC / CIT TO UPHOLD THE CONSTITUTION,,,,,Electronic
PROLSP 111,Political Committee,PROLIANCE SURGEONS PAC,,,,,Electronic
BURTS  206,Candidate,BURTON SHARITA,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
WHOLWA 127,Political Committee,Whole Washington,,,,,Electronic
GILDG--292,Candidate,Gregory L. Gilday,STATE REPRESENTATIVE,10.0,State Representative Pos. 1,REPUBLICAN,Electronic
HAGUJ  007,Candidate,HAGUE JANE F,COUNTY COUNCIL MEMBER,,,NONE,Electronic
CAMPTS 501,Political Committee,CAMPAIGN FOR TRIBAL SELF RELIANCE BY WASHINGTON INDIAN GAMING ASSN,,,,,Electronic
41STDR 040,Political Committee,41ST DISTRICT REPUBLICAN COMMITTEE NON-EXEMPT,,,,REPUBLICAN,Electronic
MCKER2 006,Candidate,MCKENNA ROBERT M,GOVERNOR,,,REPUBLICAN,Electronic
WYLIS  660,Candidate,Sharon Wylie,STATE REPRESENTATIVE,49.0,,DEMOCRATIC,Electronic
VERNM  201,Candidate,VERNER MARY B,MAYOR,,,NON PARTISAN,Electronic
THOMR  417,Candidate,THOMS ROBERT S,CITY COUNCIL MEMBER,,,NONE,Electronic
LEWIS--141,Candidate,Soleil Lewis  (Soleil Lewis),CITY COUNCIL MEMBER,,,,Electronic
FREEJ  011,Candidate,FREED JOSHUA D,GOVERNOR,,,REPUBLICAN,Electronic
ESPIM  464,Candidate,Maia Espinoza,CITY COUNCIL MEMBER,,,NONE,Electronic
HARRT2 687,Candidate,HARRIS TANISHA L,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
41STDDN040,Political Committee,41ST DISTRICT DEMOCRATIC ORGANIZATION,,,,DEMOCRATIC,Electronic
WYLIS  660,Candidate,Sharon Wylie,STATE REPRESENTATIVE,49.0,,DEMOCRATIC,Electronic
JAMEJ  074,Candidate,JAMES JOHN L,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
DAVID  337,Candidate,DAVIDSON DUANE A,STATE TREASURER,,,REPUBLICAN,Electronic
POTTE  117,Candidate,Ed Pottharst,CITY COUNCIL MEMBER,,"CITY COUNCIL MEMBER, POSITION 6",,Electronic
COURC  816,Candidate,COURTNEY CLIFFORD G,STATE REPRESENTATIVE,12.0,,REPUBLICAN,Electronic
MAXWM  056,Candidate,MAXWELL MARCIE,STATE REPRESENTATIVE,41.0,,DEMOCRATIC,Electronic
WILSL  682,Candidate,Lynda D Wilson,STATE SENATOR,17.0,,REPUBLICAN,Electronic
CONSJ  072,Candidate,CONSTANTINE JAMES DOW,COUNTY EXECUTIVE,,,NON PARTISAN,Electronic
WENDY  203,Candidate,WENDLE CYNTHIA C,CITY COUNCIL PRESIDENT,,,NONE,Electronic
BARKA  513,Candidate,Andrew Barkis,STATE REPRESENTATIVE,2.0,State Representative Pos. 1,REPUBLICAN,Electronic
COMMSG 004,Political Committee,COMMITTEE FOR SUPPORT OF GOOD SCHOOLS,,,,,Electronic
SHORS  101,Candidate,Shelly Short,STATE SENATOR,7.0,,REPUBLICAN,Electronic
CANNM  208,Candidate,CANNON MICHAEL P IV,CITY COUNCIL MEMBER,,,REPUBLICAN,Electronic
FIRESY 027,Political Committee,FIRE STATION YES,,,,,Paper
DIDIC  301,Candidate,Clint Didier,PUBLIC LANDS COMMISSIONER,,,REPUBLICAN,Electronic
SUSTF  166,Political Committee,SUSTAINABLE FUTURE PAC,,,,,Electronic
MAHRP--180,Candidate,Paul F Mahre,COUNTY COMMISSIONER,,County Commissioner Position 3,INDEPENDENT,Electronic
PRICH  236,Candidate,PRICE JOHNSON HELEN C,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
PADDM  216,Candidate,PADDEN MICHAEL J,STATE SENATOR,4.0,,REPUBLICAN,Electronic
CLALDC 362,Political Committee,CLALLAM COUNTY DEMOCRATIC CENTRAL COMMITTEE UNLIMITED,,,,DEMOCRATIC,Electronic
MORSS  816,Candidate,MORSE ROBERT S,STATE REPRESENTATIVE,12.0,,REPUBLICAN,Electronic
36THDPN107,Political Committee,36TH DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
BEAUC  343,Candidate,BEAUVAIS CONSTANCE L,STATE SENATOR,24.0,,REPUBLICAN,Electronic
ABERCS 520,Political Committee,ABERDEEN CITIZENS FOR SCHOOLS,,,,,Electronic
HANSM  361,Candidate,HANSEN MELISSA J,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
SPOKF  207,Political Committee,SPOKANE FIREFIGHTERS UNION PAC,,,,,Electronic
WASHAC 199,Political Committee,WASHINGTON COLLECTORS ASSOCIATION - PAC,,,,,Electronic
SERVEI 121,Political Committee,SERVICE EMPLOYEES INTERNATIONAL UNION WA STATE COUNCIL PAC,,,,,Electronic
HARPN  206,Candidate,HARPER NICHOLAS R,STATE SENATOR,38.0,,DEMOCRATIC,Electronic
VOTEAH 103,Political Committee,WA HOUSING ALLIANCE ACTION FUND PAC,,,,,Electronic
SENARC 148,Political Committee,Senate Republican Campaign Committee,,,,REPUBLICAN,Electronic
NUCOP  106,Political Committee,NUCOR PAC OF WA,,,,,Electronic
EVANA--508,Candidate,Amy Evans,PORT COMMISSIONER,,Port Commissioner Position 3,,Electronic
DEBOR  532,Candidate,Richard DeBolt,STATE REPRESENTATIVE,20.0,,REPUBLICAN,Electronic
CITIBS 604,Political Committee,CITIZENS FOR BETTER SCHOOLS - BATTLE GROUND,,,,,Electronic
MARTH  115,Candidate,Harium Martin-Morris,SCHOOL DIRECTOR,,,NON PARTISAN,Electronic
THURDC 507,Political Committee,Thurston County Democrats (WA),,,,DEMOCRATIC,Electronic
FIREAS 501,Political Committee,FIREFIGHTERS ACTION SUPPORT TEAM (FAST PAC),,,,,Electronic
HARRTF 506,Political Committee,HARRY TRUMAN FUND,,,,,Electronic
VOLUIS 027,Political Committee,VOLUNTEERS FOR ISSAQUAH SCHOOLS,,,,,Electronic
LARKA  201,Candidate,LARK ALEXANDER W,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
KELLT  406,Candidate,KELLEY TROY X,STATE REPRESENTATIVE,28.0,,DEMOCRATIC,Electronic
FERRRC 107,Political Committee,FERRY CO REPUB CENT COMM,,,,REPUBLICAN,Paper
OUR OC 004,Political Committee,Our Olympic Communities Enterprise Washington,,,,,Electronic
GREET  498,Candidate,GREEN TAMI J,STATE REPRESENTATIVE,28.0,,DEMOCRATIC,Electronic
KILDC  466,Candidate,Christine Kilduff,STATE REPRESENTATIVE,28.0,State Representative Pos. 2,DEMOCRATIC,Electronic
FITZC  335,Candidate,Connie FitzPatrick,STATE REPRESENTATIVE,26.0,State Representative Pos. 1,DEMOCRATIC,Electronic
ENVIWR 202,Political Committee,ENVISION WORKER RIGHTS POLITICAL COMM SPONSORED BY ENVISION SPOKANE PC,,,,,Electronic
HAUGM  292,Candidate,HAUGEN MARY MARGARET,STATE SENATOR,10.0,,OTHER,Electronic
WASTWP 133,Political Committee,National Women's Political Caucus of WA Campaign Fund,,,,,Electronic
JEWEP  926,Candidate,JEWELL ROBERT P,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
WASHCV 145,Political Committee,WASHINGTON CONSERVATION VOTERS ACTION FUND,,,,,Electronic
WASHFT 102,Political Committee,AMERICAN FEDERATION OF TEACHERS WASHINGTON COMMITTEE ON POLITICAL EDUCAT,,,,,Electronic
MACED  592,Candidate,Drew C. MacEwen,STATE REPRESENTATIVE,35.0,State Representative Pos. 2,REPUBLICAN,Electronic
KRUEF  145,Candidate,KRUEGER FRANK A,CITY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
SKAGRP 273,Political Committee,SKAGIT COUNTY REPUBLICANS,,,,REPUBLICAN,Electronic
INSLJ  110,Candidate,Jay R Inslee,GOVERNOR,,,DEMOCRATIC,Electronic
DUNNR  059,Candidate,Reagan Dunn,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
NORTJ  119,Candidate,NORTON JAMES W JR,MAYOR,,,DEMOCRATIC,Electronic
FELDA  338,Candidate,Anneliese Feld,STATE REPRESENTATIVE,2.0,State Representative Pos. 1,DEMOCRATIC,Electronic
LASHD  666,Candidate,David D. Lasher,COUNTY TREASURER,,,DEMOCRATIC,Electronic
DICKM  103,Candidate,DICKERSON MARY LOU,STATE REPRESENTATIVE,36.0,,DEMOCRATIC,Electronic
KREIM  516,Candidate,Myron B Kreidler,INSURANCE COMMISSIONER,,,DEMOCRATIC,Electronic
WASHRA 502,Political Committee,WASHINGTON HOSPITALITY ASSOCIATION PAC,,,,,Electronic
HURSC  022,Candidate,HURST CHRISTOPHER A,STATE REPRESENTATIVE,31.0,,OTHER,Electronic
SENSW  121,Political Committee,SENSIBLE WA,,,,,Electronic
BALLK  327,Candidate,BALLARD KEVIN D,STATE REPRESENTATIVE,28.0,State Representative Pos. 1,REPUBLICAN,Electronic
MADDM  102,Candidate,MADDUX MICHAEL J,CITY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
WASHEH 111,Political Committee,WASHINGTONIANS FOR EDUCATION HEALTH & TAX RELIEF,,,,,Electronic
LINDM  117,Candidate,Mark Lindquist,COUNTY PROSECUTOR,,,DEMOCRATIC,Electronic
38THDCF201,Political Committee,38th LD Democrats Non-Exempt,,,,DEMOCRATIC,Electronic
GIFFH  166,Candidate,GIFFIN HOLLI,CITY COUNCIL MEMBER,,,NONE,Electronic
PACIDC 577,Political Committee,PACIFIC COUNTY DEMOCRAT CLUB,,,,DEMOCRATIC,Electronic
SHINP  275,Candidate,SHIN PAULL H,STATE SENATOR,21.0,,DEMOCRATIC,Electronic
YES YK 902,Political Committee,YES FOR YAKIMA KIDS,,,,,Electronic
JUSTFA 507,Political Committee,WASHINGTON STATE ASSOCIATION FOR JUSTICE JUSTICE FOR ALL,,,,,Electronic
GREGC  063,Candidate,GREGORY CAROL J,STATE REPRESENTATIVE,30.0,,DEMOCRATIC,Electronic
SAVIWS 227,Political Committee,SAVING WHATCOM DBA SAVE WHATCOM,,,,,Electronic
LAMBK  052,Candidate,LAMBERT KATHY L.,COUNTY COUNCIL MEMBER,,,AMERICAN HERITAGE,Electronic
WASTMC 108,Political Committee,WASHINGTON STATE MACHINISTS COUNCIL (MNPL),,,,,Electronic
WASTNA 104,Political Committee,NARAL PRO-CHOICE WASHINGTON PAC,,,,,Electronic
PEARKJ 272,Candidate,PEARSON KIRK J,STATE SENATOR,39.0,,REPUBLICAN,Electronic
JOHNJ  407,Candidate,JOHNSON JAMES M,STATE SUPREME COURT JUSTICE,,,NON PARTISAN,Electronic
FORTP  031,Candidate,Philip D Fortunato,GOVERNOR,,,REPUBLICAN,Electronic
STRUR  501,Candidate,STRUB RHENDA I,STATE REPRESENTATIVE,22.0,,DEMOCRATIC,Electronic
REYNS--104,Candidate,Sarah Merkel Reyneveld,STATE REPRESENTATIVE,36.0,State Representative Pos. 2,DEMOCRATIC,Electronic
BURND  014,Candidate,BURNER DARCY G,STATE REPRESENTATIVE,5.0,,DEMOCRATIC,Electronic
37THDL 118,Political Committee,37th Legislative District Democrats,,,,DEMOCRATIC,Electronic
RIVEA  629,Candidate,RIVERS ANNA M,STATE REPRESENTATIVE,18.0,,REPUBLICAN,Electronic
COWAR  223,Candidate,COWAN RICHARD M,STATE SENATOR,6.0,,DEMOCRATIC,Electronic
TOYER  270,Candidate,TOYER ROB J,CITY COUNCIL MEMBER,,,NON PARTISAN,Paper
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
GOODD  528,Candidate,DANIEL L GOODELL,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
HASER  124,Candidate,Bob Hasegawa,STATE SENATOR,11.0,,DEMOCRATIC,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
WASHHP 119,Political Committee,HOSPITALS FOR A HEALTHY FUTURE POLITICAL ACTION COMMITTEE,,,,,Electronic
JUSTWP 012,Political Committee,JUST WANT PRIVACY,,,,,Electronic
ELECWA 188,Political Committee,WASHINGTON STATE ASSOCIATION OF ELECTRICAL WORKERS SEGREGATED PAC,,,,,Electronic
CITIFW 093,Political Committee,CITIZENS FOR FEDERAL WAY PUBLIC SCHOOLS,,,,,Electronic
28THLD 497,Political Committee,28TH DIST DEMO CENT COMM EXEMPT 2019,,,,DEMOCRATIC,Electronic
KINGRC 109,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE NON EXEMPT,,,,REPUBLICAN,Electronic
WASHAN 218,Political Committee,WANA PAC 2020,,,,,Electronic
AFFOHC 004,Political Committee,MASTER BUILDERS ASSC OF KING & SNO COUNTIES - AFFORDABLE HOUSING COUNCIL,,,,,Electronic
BARRD  023,Candidate,BARRERA DOMINIC X,PORT COMMISSIONER,,,NON PARTISAN,Electronic
ANDEJ  422,Candidate,Julie Anderson,COUNTY AUDITOR,,,NON PARTISAN,Electronic
BOSWM  092,Candidate,Mark Boswell,STATE REPRESENTATIVE,31.0,State Representative Pos. 2,DEMOCRATIC,Electronic
SPOKRCC204,Political Committee,SPOKANE COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
COMMMI 040,Political Committee,COMMITTEE FOR MERCER ISLAND PUBLIC SCHOOLS,,,,,Electronic
FIREAS 501,Political Committee,FIREFIGHTERS ACTION SUPPORT TEAM (FAST PAC),,,,,Electronic
TRUCAC 003,Political Committee,TRUCKING ACTION COMMITTEE,,,,,Electronic
KRITV  103,Candidate,Vanessa E. Kritzer,CITY COUNCIL MEMBER,,,NONE,Electronic
KITSDCN366,Political Committee,Kitsap County Democratic Central Committee,,,,DEMOCRATIC,Electronic
WHATDC 227,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
MOSCL  043,Candidate,MOSCOSO LUIS S,STATE REPRESENTATIVE,1.0,,DEMOCRATIC,Electronic
23RDDD 370,Political Committee,23RD LD DEMOCRATS,,,,DEMOCRATIC,Electronic
SOMED  272,Candidate,SOMERS DAVID J,COUNTY EXECUTIVE,,,DEMOCRATIC,Electronic
SAFESP 111,Political Committee,PUGET SOUND PILOTS PAC,,,,,Electronic
PARSL--501,Candidate,"PARSHLEY DOROTHY E ""Lisa"" (LISA PARSHLEY)",CITY COUNCIL MEMBER,,City Council Member Position 5,,Electronic
WHATDC 227,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
KINGRG 109,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE EXEMPT,,,,REPUBLICAN,Electronic
BUTTU  083,Candidate,BUTTE UZMA,CITY COUNCIL MEMBER,,,NONE,Electronic
PRESMW 087,Political Committee,PRESERVE MARRIAGE WA,,,,,Electronic
3RD LDE202,Political Committee,Third Legislative District Democrats (Exempt),,,,DEMOCRATIC,Electronic
DREWK  027,Candidate,DREW KATHLEEN K,SECRETARY OF STATE,,,DEMOCRATIC,Electronic
NIXOT  034,Candidate,Toby Nixon,CITY COUNCIL MEMBER,,,NONE,Electronic
DYE M  347,Candidate,DYE MARY L,STATE REPRESENTATIVE,9.0,,REPUBLICAN,Electronic
CANNS  133,Candidate,CANN SYLVESTER,STATE REPRESENTATIVE,46.0,,DEMOCRATIC,Electronic
MCCOD  177,Candidate,MCCONNELL DORIS Y,CITY COUNCIL MEMBER,,City Council Member Position 4,NON PARTISAN,Electronic
FEAGL--016,Candidate,LORI M FEAGAN,STATE REPRESENTATIVE,4.0,State Representative Pos. 1,DEMOCRATIC,Electronic
MCGIM  127,Candidate,MCGINN MICHAEL,MAYOR,,,OTHER,Electronic
31STDC 002,Political Committee,31ST LEGISLATIVE DISTRICT DEMOCRATS NON-EXEMPT,,,,DEMOCRATIC,Electronic
SHINP  275,Candidate,SHIN PAULL H,STATE SENATOR,21.0,,DEMOCRATIC,Electronic
YES WC 507,Political Committee,YES ON 1240 WA COALITION FOR PUBLIC CHARTER SCHOOLS,,,,,Electronic
SCOTE  020,Candidate,SCOTT ELIZABETH K,STATE REPRESENTATIVE,39.0,,REPUBLICAN,Electronic
MCCOJ  271,Candidate,MCCOY JOHN R,STATE SENATOR,38.0,,DEMOCRATIC,Electronic
FORWV  660,Political Committee,FORWARD VANCOUVER,,,,,Electronic
MCCAP  406,Candidate,PATRICE A MCCARTHY,STATE AUDITOR,,,DEMOCRATIC,Electronic
SKAGDC 273,Political Committee,SKAGIT COUNTY DEMOCRATIC  PARTY,,,,DEMOCRATIC,Electronic
STUCB  201,Candidate,STUCKART BEN T,MAYOR,,,NONE,Electronic
DEFE1  111,Political Committee,DEFEAT 1098,,,,,Electronic
PIPEE  632,Candidate,Ned Piper,PUBLIC UTILITY COMMISSIONER,,,NON PARTISAN,Electronic
SNOHRC 206,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
NIXOT  034,Candidate,Toby Nixon,CITY COUNCIL MEMBER,,,NONE,Electronic
NORTMT 103,Political Committee,NORTHWEST MARINE TRADE ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Electronic
HARRB  101,Candidate,HARRELL BRUCE A,CITY COUNCIL MEMBER,,,NONE,Electronic
MADSH--109,Candidate,Hillary Madsen,SUPERIOR COURT JUDGE,,Judge Position 13,,Electronic
WALTL  022,Candidate,WALTHERS LANE C,STATE REPRESENTATIVE,31.0,,OTHER,Electronic
WALKW  507,Political Committee,WALKING FOR WASHINGTON,,,,,Electronic
MCKER2 006,Candidate,MCKENNA ROBERT M,GOVERNOR,,,REPUBLICAN,Electronic
IMBOM  632,Candidate,M. Jamie Imboden,DISTRICT COURT JUDGE,,District Court Judge Position 2,NON PARTISAN,Electronic
MCCAG  620,Candidate,Gina R. Mosbrucker,STATE REPRESENTATIVE,14.0,,REPUBLICAN,Electronic
DENTP  225,Political Committee,WASHINGTON DENTURIST POLITICAL ACT COMMITTEE,,,,,Electronic
KENNF  103,Political Committee,KENNEDY FUND,,,,,Electronic
KITSRP 337,Political Committee,KITSAP COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
MCDEJ2 136,Candidate,J Joseph McDermott,STATE SENATOR,34.0,,DEMOCRATIC,Electronic
HILLN  501,Candidate,HILL NICOLE L,CITY COUNCIL MEMBER,,,NONE,Electronic
COOPC  837,Candidate,Casey Cooper,COUNTY TREASURER,,,REPUBLICAN,Electronic
GREEJ  033,Candidate,GREENWAY JESSICA N,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
MYFAM--391,Political Committee,My Family My Choice PAC,,,,,Electronic
SONGR  620,Candidate,Robert L. Songer,COUNTY SHERIFF,,,REPUBLICAN,Electronic
BLACB  362,Candidate,BLACKMAN BARRY D,COUNTY SHERIFF,,,REPUBLICAN,Electronic
MCGLR  210,Candidate,MCGLENN RANDY J II,STATE REPRESENTATIVE,3.0,,LIBERTARIAN,Electronic
GREED  236,Candidate,GREENE DAMIAN J,COUNTY COMMISSIONER,,County Commissioner Position 1,REPUBLICAN,Electronic
CHASR  019,Candidate,Robert S Chase,COUNTY TREASURER,,,REPUBLICAN,Electronic
KEEPSA 109,Political Committee,KEEP SEATTLE AFFORDABLE / NO ON PROP 1 SPONSORED BY FAYE GARNEAU,,,,,Electronic
STROM  362,Candidate,Matthew J Stroe,COUNTY SHERIFF,,,REPUBLICAN,Electronic
HOPKJ  371,Candidate,HOPKINS JOHN L,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
GORDD  465,Candidate,GORDON DEXTER B,SCHOOL DIRECTOR,,,NON PARTISAN,Electronic
JACOC  372,Candidate,JACOBSEN CYNTHIA P,STATE REPRESENTATIVE,25.0,State Representative Pos. 2,REPUBLICAN,Electronic
WASHEA 003,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Electronic
CENTTC 199,Political Committee,CENTURY TRANSPORTATION COMPANY,,,,,Electronic
BENNT  217,Candidate,BENN TIMOTHY J,STATE REPRESENTATIVE,3.0,,OTHER,Electronic
OBRIJ  027,Candidate,O'BRIEN JOHN L,DISTRICT COURT JUDGE,,,NON PARTISAN,Electronic
VAN K  057,Candidate,KIM-KHANH T. VAN,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WAGOK  284,Candidate,Keith L. Wagoner,STATE SENATOR,39.0,,REPUBLICAN,Electronic
MCKER2 006,Candidate,MCKENNA ROBERT M,GOVERNOR,,,REPUBLICAN,Electronic
WASHAC 188,Political Committee,Washington Aggregate and Concrete Association PAC,,,,,Electronic
MYERC--996,Candidate,Clayton Myers,COUNTY SHERIFF,,,REPUBLICAN,Electronic
KISEV  009,Candidate,KISELEV VALENTINA E,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
POLLP  198,Candidate,POLLOCK PAMELA,STATE REPRESENTATIVE,33.0,,REPUBLICAN,Electronic
IMPACT 041,Political Committee,IMPACTION,,,,,Electronic
SAWAK  102,Candidate,Kshama Sawant,CITY COUNCIL MEMBER,,,OTHER,Electronic
STOBT  660,Candidate,Ty Stober,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
JAMEJ  682,Candidate,JAMES JOSEPH,STATE REPRESENTATIVE,17.0,,REPUBLICAN,Electronic
36THDPN107,Political Committee,36TH DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
BYRNL  370,Candidate,BYRNES LORETTA M,STATE REPRESENTATIVE,23.0,,REPUBLICAN,Electronic
PERTE  201,Political Committee,PERTEET INC POLITICAL ACTION COMMITTEE,,,,,Electronic
PIERDC 411,Political Committee,Pierce County Democratic Central Committee,,,,DEMOCRATIC,Electronic
DOUGRC 802,Political Committee,Douglas County Republican Central Committee,,,,REPUBLICAN,Electronic
MAXWM  056,Candidate,MAXWELL MARCIE,STATE REPRESENTATIVE,41.0,,DEMOCRATIC,Electronic
CONSJ  072,Candidate,CONSTANTINE JAMES DOW,COUNTY EXECUTIVE,,,NON PARTISAN,Electronic
QUILCP 376,Political Committee,QUILCENE CITIZENS FOR EMERGENCY RESPONSE SPNSR QUIL EMERG VOL ASSN,,,,,Electronic
POTTE  117,Candidate,Ed Pottharst,CITY COUNCIL MEMBER,,"CITY COUNCIL MEMBER, POSITION 6",,Electronic
MASORC 584,Political Committee,MASON COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
WASHMF 038,Political Committee,WASHINGTON MULTI-FAMILY HOUSING ASSOCIATION PAC,,,,,Electronic
FAGAS  163,Candidate,FAGAN SUSAN K,STATE REPRESENTATIVE,9.0,,REPUBLICAN,Electronic
INTEBE 102,Political Committee,International Brotherhood of Electrical Workers Local 77 Joe Murphy PAC,,,,,Electronic
ROE M  292,Candidate,ROE MARK,COUNTY PROSECUTOR,,,DEMOCRATIC,Electronic
MCCAG  620,Candidate,Gina R. Mosbrucker,STATE REPRESENTATIVE,14.0,,REPUBLICAN,Electronic
WERNR  362,Candidate,WERNETTE RICHARD G,SUPERIOR COURT JUDGE,,,NONE,Electronic
KEISK *032,Candidate,Karen Keiser,STATE SENATOR,33.0,,DEMOCRATIC,Electronic
ANGEJ  367,Candidate,ANGEL JANICE E,STATE SENATOR,26.0,,REPUBLICAN,Electronic
ROHRA  275,Candidate,ANNA K ROHRBOUGH,COUNTY COUNCIL MEMBER,,County Council Member Position 2,REPUBLICAN,Electronic
WILLH  115,Candidate,WILLS HEIDI A,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
MOORC  148,Candidate,Cydney M Moore,CITY COUNCIL MEMBER,,,INDEPENDENT,Electronic
HAWKA  248,Candidate,HAWKINSON ALI,CITY COUNCIL MEMBER,,,NONE,Electronic
JOHNK  020,Candidate,Kristiana Johnson,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
PRIVVP 063,Political Committee,PRIVATE VOCATIONAL PROVIDERS PAC,,,,,Paper
CLARRC 666,Political Committee,Clark County Republican Central Committee Non-Exempt,,,,REPUBLICAN,Electronic
HUGHC  245,Candidate,HUGHES CHARLES (RICK) R II,COUNTY COUNCIL MEMBER,,,INDEPENDENT,Electronic
WHATRP 227,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
LALOJ--201,Candidate,Jeff LaLone,PORT COMMISSIONER,,Port Commissioner Position 1,,Electronic
LEWIDCE532,Political Committee,LEWIS CO DEMO CENT COMM EXEMPT,,,,DEMOCRATIC,Electronic
ITS MD 111,Political Committee,YES ON I 1000,,,,,Electronic
KELLD2 335,Candidate,KELLER DEANNA M,PORT COMMISSIONER,,,NONE,Electronic
HENNA--382,Candidate,Ann Marie Henninger,HOSPITAL COMMISSIONER,,"Hospital Commissioner District 1, Position 1",,Electronic
OBRIM  103,Candidate,O'BRIEN MICHAEL J,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
