report_number,filer_id,election_year,type,filer_name,office,filing_method
100489963,10THDDN257,2012,Political Committee,10TH DISTRICT DEMOCRATS,,Electronic
100929507,KHANV  052,2019,Candidate,Varisha M. Khan,CITY COUNCIL MEMBER,Electronic
100566307,THURDC 507,2014,Political Committee,Thurston County Democrats (WA),,Electronic
100561304,WASHFI 501,2014,Political Committee,Washington Food Industry Association,,Electronic
100986582,HECKD  501,2020,Candidate,DENNIS L. HECK,LIEUTENANT GOVERNOR,Electronic
100439117,NASSC2 110,2012,Candidate,Christine Rolfes,STATE SENATOR,Electronic
100986701,CULPL--166,2020,Candidate,Loren D. Culp,GOVERNOR,Electronic
100459431,MACED  592,2012,Candidate,Drew C. MacEwen,STATE REPRESENTATIVE,Electronic
100793862,WASTDCN104,2017,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100362959,RESPW  063,2010,Political Committee,RESPECT WASHINGTON I-1056,,Electronic
100930225,THAIM  006,2020,Candidate,My-Linh Thai,STATE REPRESENTATIVE,Electronic
100634524,JEFFDC 339,2015,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,Electronic
100499248,BIVIA  212,2012,Candidate,BIVIANO AMY C,STATE REPRESENTATIVE,Electronic
100397307,39THLD 290,2010,Political Committee,39th District Democratic Party Organization,,Electronic
101007575,GUREL  206,2020,Candidate,Lance Gurel,STATE REPRESENTATIVE,Electronic
100250869,DOZIP  361,2008,Candidate,DOZIER PERRY L,COUNTY COMMISSIONER,Electronic
100917035,JONEN  501,2019,Candidate,Nathaniel Jones,MAYOR,Electronic
101013974,RIVEA  629,2020,Candidate,RIVERS ANNA M,STATE SENATOR,Electronic
100756862,PROSSC 350,2017,Political Committee,PROSSER SCHOOLS CITIZENS COMMITTEE,,Electronic
100531134,WASHBP 102,2013,Political Committee,THE WASHINGTON BUS POLITICAL ACTION COMMITTEE,,Electronic
100948575,HAMPC--109,2019,Candidate,Chandra N. Hampson,SCHOOL DIRECTOR,Electronic
100551031,ESTES  111,2013,Candidate,DALE-ESTEY SUZANNE E,SCHOOL DIRECTOR,Electronic
100805088,TOLSJ  682,2018,Candidate,James Tolson,STATE REPRESENTATIVE,Electronic
100822862,GLASR  507,2018,Candidate,Rebecca Glasgow,APPEALS COURT JUDGE,Electronic
100310853,CLARDC 666,2009,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,Electronic
110021155,MARTK2 113,2021,Candidate,Kathleen Martin (Kate Martin),CITY COUNCIL MEMBER,Electronic
100352940,HARUM  807,2010,Candidate,HARUM MICHAEL T,COUNTY SHERIFF,Electronic
100420239,HURSC  022,2012,Candidate,HURST CHRISTOPHER A,STATE REPRESENTATIVE,Electronic
100983227,HARRT  687,2020,Candidate,HARRIS TANISHA L,STATE REPRESENTATIVE,Electronic
100705618,BRYAW  111,2016,Candidate,BRYANT WILLIAM L,GOVERNOR,Electronic
100785874,PUTNW  368,2017,Candidate,PUTNEY WILLIAM W,PORT COMMISSIONER,Electronic
100455911,BILLA  203,2012,Candidate,BILLIG ANDREW S,STATE REPRESENTATIVE,Electronic
100310972,LEADC  148,2009,Political Committee,The Leadership Council,,Electronic
100862510,CULTAW 101,2018,Political Committee,CULTURAL ACCESS WASHINGTON,,Electronic
100586522,JEFFT  485,2014,Candidate,JEFFREYS TERRI M,COUNTY COMMISSIONER,Electronic
100670851,INTEFP 102,2015,Political Committee,"Professional & Technical Employees, Local  17 PAC",,Electronic
100870722,DHINM  052,2018,Candidate,Manka Dhingra,STATE SENATOR,Electronic
100873085,KINGCP 121,2018,Political Committee,"MARTIN LUTHER KING, JR COUNTY LABOR COUNCIL COMM ON POLITICAL EDUCATION",,Electronic
110003292,KINGRC 109,2020,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE NON EXEMPT,,Electronic
100895593,DAMMB  374,2020,Candidate,Bruce F. Dammeier,COUNTY EXECUTIVE,Electronic
1001279776,CITIQE 350,2011,Political Committee,CIT FOR QUALITY EDUCATION,,Paper
100636340,FARRR  371,2015,Candidate,FARRIS ROBIN,CITY COUNCIL MEMBER,Electronic
1001254980,WALLFP 362,2007,Political Committee,WALLA WALLA FIREPAC,,Paper
100270702,KRETJ  841,2008,Candidate,Joel Kretz,STATE REPRESENTATIVE,Electronic
100770210,PUTNW  368,2017,Candidate,PUTNEY WILLIAM W,PORT COMMISSIONER,Electronic
100279056,HOJEL  532,2008,Candidate,HOJEM LYLE R,COUNTY COMMISSIONER,Electronic
100213898,REEDS  501,2008,Candidate,REED SAM S,SECRETARY OF STATE,Electronic
100373432,41STDDN040,2010,Political Committee,41ST DISTRICT DEMOCRATIC ORGANIZATION,,Electronic
100990404,MORRP  362,2020,Candidate,MORRIS PATRICIA J,PUBLIC UTILITY COMMISSIONER,Electronic
100522308,SAVAN  136,2013,Candidate,SAVAGE NATALYA A,PORT COMMISSIONER,Electronic
100445162,UNITFC 409,2011,Political Committee,UFCW UNION LOCAL 367 POLITICAL ACTION COMMITTE FUND,,Electronic
100593546,FARRJ  102,2014,Candidate,FARRELL JESSYN S,STATE REPRESENTATIVE,Electronic
100769528,SWANS  841,2017,Candidate,SWANSON SUSAN,STATE REPRESENTATIVE,Electronic
100903605,LEADC  148,2019,Political Committee,The Leadership Council,,Electronic
100528833,SMITN  236,2012,Candidate,Norma C. Smith,STATE REPRESENTATIVE,Electronic
100788231,THOMJ  026,2017,Candidate,THOMPSON JOSH,CITY COUNCIL MEMBER,Electronic
100847922,NUCOP  106,2018,Political Committee,NUCOR PAC OF WA,,Electronic
100922743,WRIGS  037,2019,Candidate,WRIGHT STEPHANIE E,COUNTY COUNCIL MEMBER,Electronic
100558302,MANNK  225,2013,Candidate,MANN KENNETH D,COUNTY COUNCIL MEMBER,Electronic
100864005,SALIC  584,2018,Candidate,Casey Salisbury,COUNTY SHERIFF,Electronic
100376260,BIG IP 506,2010,Political Committee,BIG I PAC,,Electronic
100223722,SENADC 507,2007,Political Committee,SENATE DEMO CAMP COMM,,Electronic
100204885,WASHEA 003,2007,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100592117,MAGEC  027,2014,Candidate,MAGENDANZ CHAD L,STATE REPRESENTATIVE,Electronic
100288588,SRAID  464,2008,Candidate,SRAIL DEBORAH J,STATE SENATOR,Electronic
100211150,ANDRK  007,2007,Candidate,ANDREWS KERI,CITY COUNCIL MEMBER,Electronic
100391363,PETED  338,2010,Candidate,Dave L. Petersen,DISTRICT COURT JUDGE,Electronic
110006426,BIG IP 506,2020,Political Committee,BIG I PAC,,Electronic
100375000,DEFE1  111,2010,Political Committee,DEFEAT 1098,,Electronic
100466205,CLARM  511,2012,Candidate,CLARKE MARIE C,SUPERIOR COURT JUDGE,Electronic
100467941,FORBJ  370,2012,Candidate,FORBES JENNIFER A,SUPERIOR COURT JUDGE,Electronic
100668641,FRASK2 503,2016,Candidate,Karen R Fraser,LIEUTENANT GOVERNOR,Electronic
100892952,HILTK  258,2019,Candidate,HILT KURT,MAYOR,Electronic
100862743,WOLFR  020,2018,Candidate,Rebecca J. Wolfe,PUBLIC UTILITY COMMISSIONER,Electronic
100874691,WASHNP 115,2018,Political Committee,WA ASSOC OF NATUROPATHIC PHYSICIANS PAC,,Electronic
100918928,KITTDC 926,2019,Political Committee,KITTITAS COUNTY DEMOCRATS,,Electronic
100678212,FAINJ  198,2014,Candidate,Joe Fain,STATE SENATOR,Electronic
100458468,KIMSG  665,2014,Candidate,Greg Kimsey,COUNTY AUDITOR,Electronic
100974481,POLLL  596,2020,Candidate,Lindsey Pollock,COUNTY COMMISSIONER,Electronic
100676436,SCHOFC 111,2016,Political Committee,SCHOOLS FIRST COALITION,,Electronic
100940732,MCCAC  406,2019,Candidate,MCCARTHY CONOR E,CITY COUNCIL MEMBER,Electronic
100282903,POLLG  115,2008,Candidate,POLLET GERALD M,STATE REPRESENTATIVE,Electronic
100964960,ACTIID 408,2020,Political Committee,ACTIVE IN DEMOCRACY TACOMA FIREFIGHTERS UNION,,Electronic
100246100,CLOVPC 498,2008,Political Committee,CLOVER PARK CIT COMM FOR SCHOOLS,,Electronic
100257927,SULLP  042,2008,Candidate,Pat Sullivan,STATE REPRESENTATIVE,Electronic
100722097,KIRBS  409,2016,Candidate,Steve Kirby,STATE REPRESENTATIVE,Electronic
100304849,MCGLK  133,2009,Candidate,MCGLASHAN KEITH A,CITY COUNCIL MEMBER,Electronic
100946489,BENJF  163,2019,Candidate,BENJAMIN FRANCIS A,CITY COUNCIL MEMBER,Electronic
100237872,KRETJ  841,2008,Candidate,Joel Kretz,STATE REPRESENTATIVE,Electronic
100585796,PAULD  685,2014,Candidate,PAULI-HAMMOND DEANNA,COUNTY CLERK,Electronic
100574335,WASTDCN104,2014,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100834775,KINGB  223,2018,Candidate,Bruce King,PUBLIC UTILITY COMMISSIONER,Electronic
100496597,BARKA  513,2012,Candidate,Andrew Barkis,COUNTY COMMISSIONER,Electronic
100818816,PIERDCE411,2018,Political Committee,PIERCE COUNTY DEMOCRATIC PARTY,,Electronic
100765530,LAMBK  052,2017,Candidate,LAMBERT KATHY L.,COUNTY COUNCIL MEMBER,Electronic
100453467,NATIIO 020,2012,Political Committee,NAIOP WASHINGTON STATE PAC,,Electronic
100627123,LEIGJ  163,2015,Candidate,LEIGHTON JUSTIN D,CITY COUNCIL MEMBER,Electronic
100804707,ENGLJ  072,2017,Candidate,ENGLUND JINYOUNG,STATE SENATOR,Electronic
100557359,JACOK  115,2010,Candidate,JACOBSEN KEN G,STATE SENATOR,Electronic
100902144,JEFFDC 339,2019,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,Electronic
100845717,MOELJ  663,2018,Candidate,Jim Moeller,COUNTY COUNCIL MEMBER,Electronic
100546184,INTEFP 102,2013,Political Committee,"Professional & Technical Employees, Local  17 PAC",,Electronic
100570193,WASHID 144,2014,Political Committee,CONSUMER FIREWORKS SAFETY ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
101010211,HOMOA  277,2020,Candidate,Angie Homola,STATE REPRESENTATIVE,Electronic
100481102,LADEC2 408,2012,Candidate,LADENBURG CONNIE J,COUNTY COUNCIL MEMBER,Electronic
100880907,KRUGM2 466,2018,Candidate,Mari L Kruger Leavitt,STATE REPRESENTATIVE,Electronic
100287062,PEOPAS 508,2008,Political Committee,COALITION AGAINST ASSISTED SUICIDE,,Electronic
100291669,JAMEJ  682,2008,Candidate,JAMES JOSEPH,STATE REPRESENTATIVE,Electronic
100668940,FORSR  168,2015,Candidate,FORSCHLER RICHARD L,CITY COUNCIL MEMBER,Electronic
100968888,RAMEA  109,2020,Candidate,Alex Ramel,STATE REPRESENTATIVE,Electronic
100659166,HARGJ  550,2016,Candidate,HARGROVE JAMES E,STATE SENATOR,Electronic
100726074,THRAA  856,2016,Candidate,THRASHER ASHLEY W,COUNTY COMMISSIONER,Electronic
100835330,HARRTF 506,2018,Political Committee,HARRY TRUMAN FUND,,Electronic
100666924,FRANC  201,2015,Candidate,FRANKLIN CASSANDRA J,CITY COUNCIL MEMBER,Electronic
100738047,29THDD 408,2016,Political Committee,THE 29TH LEGISLATIVE DISTRICT DEMOCRATIC PARTY ORGANIZATION,,Electronic
100231505,KAPPD  027,2007,Candidate,KAPPLER DAVID A,CITY COUNCIL MEMBER,Electronic
100599284,MCKNM  823,2014,Candidate,Melissa McKnight,COUNTY ASSESSOR,Electronic
100521809,DOLLA  221,2013,Candidate,DOLL ANDREA,CITY COUNCIL MEMBER,Electronic
100654799,SANJDC 250,2014,Political Committee,SAN JUAN COUNTY DEMOCRATS,,Electronic
100533969,PIERRC 402,2013,Political Committee,Pierce County Republican Party Non-Exempt,,Electronic
100390148,FAGAS  163,2010,Candidate,FAGAN SUSAN K,STATE REPRESENTATIVE,Electronic
100332201,CAMPVT 362,2010,Political Committee,CAMPAIGN FOR VALLEY TRANSIT,,Electronic
100320600,EHARS  464,2009,Candidate,EHART S ROSE,CITY COUNCIL MEMBER,Electronic
100456758,ISLARC 239,2012,Political Committee,ISLAND COUNTY REPUBLICAN PARTY CENTRAL COMMITTEE,,Electronic
100447250,WASHOP 057,2011,Political Committee,WASHINGTON OPTOMETRIC PHYSICIANS POLITICAL ACTION COMMITTEE,,Electronic
100237482,WHITS  115,2008,Candidate,WHITE SCOTT B,STATE REPRESENTATIVE,Electronic
100614719,ANDEM  133,2014,Candidate,Marcine Anderson,DISTRICT COURT JUDGE,Electronic
100409865,CIOFS  122,2011,Candidate,CIOFFI SANDRA J,CITY COUNCIL MEMBER,Electronic
100277763,MCKER  006,2008,Candidate,MCKENNA ROBERT M,ATTORNEY GENERAL,Electronic
100990495,FRIECT 502,2020,Political Committee,FRIENDS OF COMMUNITY AND TECHNICAL COLLEGES,,Electronic
100425668,CANDP  507,2011,Political Committee,WASHINGTON REALTORS POLITICAL ACTION COMMITTEE,,Electronic
100568847,THURRC 507,2014,Political Committee,THURSTON COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100488355,WALKL  415,2012,Candidate,WALKER LAUREN B,STATE REPRESENTATIVE,Electronic
100802849,GODIP  671,2017,Candidate,GODIN PAUL E,MAYOR,Electronic
100899163,SNOHRC 206,2019,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100535668,MANNK  225,2013,Candidate,MANN KENNETH D,COUNTY COUNCIL MEMBER,Electronic
100502442,BROWJ  383,2014,Candidate,BROWN JOSHUA W,COUNTY COMMISSIONER,Electronic
100315380,MEYED  402,2009,Candidate,MEYER DONALD G,PORT COMMISSIONER,Electronic
110006845,TAX AM 022,2020,Political Committee,Tax Amazon 2020,,Electronic
100636839,SKAGDC 273,2015,Political Committee,SKAGIT COUNTY DEMOCRATIC  PARTY,,Electronic
100968935,OBANS  101,2020,Candidate,O'BAN STEVEN T,STATE SENATOR,Electronic
100755376,MILLA  502,2017,Candidate,MILLER ALLEN T,CITY COUNCIL MEMBER,Electronic
100336608,JAMEJ  074,2009,Candidate,JAMES JOHN L,CITY COUNCIL MEMBER,Electronic
100238071,MACPA  390,2007,Political Committee,MACPAC SPONSORED BY WASHINGTON MCDONALDS OWNER OPERATORS ASSOCIATION,,Electronic
100310874,CLARDC 666,2009,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,Electronic
100925130,GRANRC 357,2018,Political Committee,Grant County Republican Party Central Committee,,Electronic
100472442,URQUJ  109,2012,Candidate,URQUHART JOHN W,COUNTY SHERIFF,Electronic
100582921,FORBS  109,2014,Candidate,FORBES SARINA E,STATE SENATOR,Electronic
100261346,WASHOP 057,2008,Political Committee,WASHINGTON OPTOMETRIC PHYSICIANS POLITICAL ACTION COMMITTEE,,Electronic
100909565,KINGDCN101,2019,Political Committee,KING CO DEMO CENT COMMITTEE,,Electronic
100652970,PACIDC 577,2015,Political Committee,PACIFIC COUNTY DEMOCRAT CLUB,,Electronic
100565512,35THLD 502,2014,Political Committee,35TH LEGISLATIVE DISTRICT REPUBLICAN COMMITTEE,,Electronic
100285772,KNEZO  001,2010,Candidate,Ozzie Knezovich,COUNTY SHERIFF,Electronic
100368869,LEVEP  385,2010,Candidate,LEVESQUE PEGGY L,STATE REPRESENTATIVE,Electronic
100663620,CITILG 109,2015,Political Committee,CITIZEN'S ALLIANCE FOR LIMITED GROWTH,,Electronic
100508568,KITTDC 926,2012,Political Committee,KITTITAS COUNTY DEMOCRATS,,Electronic
100481431,FARRT  408,2012,Candidate,FARRELL TIMOTHY M,COUNTY ASSESSOR-TREASURER,Electronic
100407715,CLARDC 666,2011,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,Electronic
100693743,BLOMJ  682,2016,Candidate,JOHN BLOM,COUNTY COUNCIL MEMBER,Electronic
100349726,DAHLC  022,2010,Candidate,DAHLQUIST CATHERINE C,STATE REPRESENTATIVE,Electronic
100876109,THAIM  006,2018,Candidate,My-Linh Thai,STATE REPRESENTATIVE,Electronic
100697386,WASTSR 503,2016,Political Committee,Washington State School Retirees-Political Action Committee,,Electronic
100635341,LINCRC 117,2015,Political Committee,LINCOLN CO REPUB  CENT COMM NON EXEMPT,,Electronic
100954124,25THDR 374,2019,Political Committee,25TH LEGISLATIVE DISTRICT REPUBLICAN COMMITTEE,,Electronic
100224747,KELLR  225,2007,Candidate,KELLY ROBERT J,COUNTY COUNCIL MEMBER,Electronic
100208178,GOSSL  122,2007,Candidate,GOSSETT LARRY E,COUNTY COUNCIL MEMBER,Electronic
100376140,WHITB  362,2010,Candidate,WHITE BILL L,COUNTY SHERIFF,Electronic
100373216,SPOKDCE202,2010,Political Committee,Spokane County Democratic Party Exempt,,Electronic
100324000,CHENS  052,2009,Candidate,CHEN SALLY J,CITY COUNCIL MEMBER,Electronic
100758212,SANJDC 250,2017,Political Committee,SAN JUAN COUNTY DEMOCRATS,,Electronic
100649567,FIELS  052,2015,Candidate,FIELDS STEVEN J,MAYOR,Electronic
100882107,YARCB  104,2019,Candidate,SANCHEZ YARCE CARLOS A,CITY COUNCIL MEMBER,Electronic
100388955,BIOPA  101,2010,Political Committee,Life Science Washington PAC,,Electronic
100694523,MADSB  504,2016,Candidate,MADSEN BARBARA A,STATE SUPREME COURT JUSTICE,Electronic
101013340,CHANB  953,2020,Candidate,Bruce Chandler,STATE REPRESENTATIVE,Electronic
100322198,DULCJ  059,2009,Candidate,DULCICH JOHN D,CITY COUNCIL MEMBER,Electronic
100929441,GOBET  138,2019,Candidate,Takele Gobena,CITY COUNCIL MEMBER,Electronic
100536081,3TENTH 926,2013,Political Committee,THE 3 TENTHS COMM,,Electronic
100647353,MASORC 584,2015,Political Committee,MASON COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100310917,PEOPCL 506,2009,Political Committee,PEOPLES CHOICE FOR LEADERSHIP,,Electronic
100224494,LIIAM  204,2008,Candidate,LIIAS MARKO S,STATE REPRESENTATIVE,Electronic
100219671,PLACH  052,2007,Candidate,PLACKETT HOLLY A,MAYOR,Electronic
100595234,WALKB  103,2014,Candidate,WALKINSHAW BRADY P,STATE REPRESENTATIVE,Electronic
100543107,ALICV  198,2013,Candidate,ALICEA-GALVAN VERONICA,MUNICIPAL COURT JUDGE,Electronic
100501074,MANWM  926,2012,Candidate,Matt Manweller,STATE REPRESENTATIVE,Electronic
100608381,11THDD 126,2014,Political Committee,11TH LEGISLATIVE DISTRICT DEMOCRATS,,Electronic
100772178,WASHCV 145,2017,Political Committee,WASHINGTON CONSERVATION VOTERS ACTION FUND,,Electronic
100318064,CURTJ  353,2009,Candidate,CURTISS JOHAN M,CITY COUNCIL MEMBER,Electronic
100727498,UNITFC 409,2016,Political Committee,UFCW UNION LOCAL 367 POLITICAL ACTION COMMITTE FUND,,Electronic
100239836,WASTDCN104,2007,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100558005,SENNT  040,2014,Candidate,Tana Senn,STATE REPRESENTATIVE,Electronic
100885149,THURDC 507,2019,Political Committee,Thurston County Democrats (WA),,Electronic
100942085,RANKE--109,2019,Candidate,Liza Rankin,SCHOOL DIRECTOR,Electronic
100368713,WARNJ  837,2010,Candidate,JUDITH M WARNICK,STATE REPRESENTATIVE,Electronic
100576166,BENTDCC336,2014,Political Committee,BENTON COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100454225,DAVIB  011,2011,Candidate,DAVIS B-Z (MARY),SCHOOL DIRECTOR,Electronic
101013256,KIRBS  409,2020,Candidate,Steve Kirby,STATE REPRESENTATIVE,Electronic
110009065,FARMEA 682,2021,Political Committee,FARMERS EMPLOYEES AND AGENTS PAC,,Electronic
100631986,DUCLD  093,2015,Candidate,Dini Duclos,CITY COUNCIL MEMBER,Electronic
100470194,SCOTE  020,2012,Candidate,SCOTT ELIZABETH K,STATE REPRESENTATIVE,Electronic
101000582,REJEC--353,2020,Political Committee,Reject R90 Tricities,,Electronic
100846936,HOFFL  685,2018,Candidate,LARRY A. HOFF,STATE REPRESENTATIVE,Electronic
100784844,31STDC 002,2017,Political Committee,31ST LEGISLATIVE DISTRICT DEMOCRATS NON-EXEMPT,,Electronic
100799389,WHATRP 227,2017,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY,,Electronic
100727141,HOMOA  277,2016,Candidate,Angie Homola,STATE SENATOR,Electronic
100866172,SENNT  040,2018,Candidate,Tana Senn,STATE REPRESENTATIVE,Electronic
100207426,37THDL 118,2007,Political Committee,37th Legislative District Democrats,,Electronic
100895114,FERGM  165,2019,Candidate,Marshall Ferguson,SUPERIOR COURT JUDGE,Electronic
100485796,SHEHD  685,2012,Candidate,SHEHORN DAVID A,STATE REPRESENTATIVE,Electronic
100235290,GUZAK  290,2007,Candidate,KAREN W GUZAK,CITY COUNCIL MEMBER,Electronic
100569625,WASTSR 503,2014,Political Committee,Washington State School Retirees-Political Action Committee,,Electronic
100423350,MCINJ  115,2012,Candidate,MCINTIRE JAMES L,STATE TREASURER,Electronic
100862330,PROGPS 513,2018,Political Committee,PROGRESS FOR PUBLIC SAFETY PAC /LACEY PROFESSIONAL FIRE FIGHTERS L2903,,Electronic
100896110,KITTRP 926,2019,Political Committee,KITTITAS COUNTY REPUBLICAN PARTY,,Electronic
100274545,DAHLK  273,2008,Candidate,Kenneth A Dahlstedt,COUNTY COMMISSIONER,Electronic
100572469,WALKB  103,2014,Candidate,WALKINSHAW BRADY P,STATE REPRESENTATIVE,Electronic
100936755,TACOPB 401,2019,Political Committee,TACOMA-PIERCE COUNTY BUSINESS ALLIANCE PAC,,Electronic
100956154,KINGCP 121,2020,Political Committee,"MARTIN LUTHER KING, JR COUNTY LABOR COUNCIL COMM ON POLITICAL EDUCATION",,Electronic
100864880,PIERAH 444,2018,Political Committee,2019 MASTER BUILDERS ASSOCIATION OF PIERCE CO AFFORDABLE HOUSING COUNCIL,,Electronic
100560281,MACED  592,2014,Candidate,Drew C. MacEwen,STATE REPRESENTATIVE,Electronic
100902469,SCEGA  032,2019,Candidate,SCEGO ALI A,PORT COMMISSIONER,Electronic
100237083,REARA  201,2007,Candidate,REARDON AARON G,COUNTY EXECUTIVE,Electronic
100849324,HOUSRO 507,2018,Political Committee,House Republican Organizational Committee,,Electronic
100882418,WE  BW 217,2019,Political Committee,WE BELIEVE WE VOTE,,Electronic
100774153,NASIM  201,2017,Candidate,NASIN MICHAEL S,MAYOR,Electronic
100509361,RYU C  133,2013,Candidate,Cindy Ryu,COUNTY COUNCIL MEMBER,Electronic
100688423,BUILV  661,2016,Political Committee,BUILDING INDUSTRY ASSOCIATION OF CLARK COUNTY BUILD THE VOTE,,Electronic
100494224,WASHCU 003,2012,Political Committee,CREDIT UNION LEGISLATIVE ACTION FUND (CULAF),,Electronic
100456660,YOURCF 807,2012,Political Committee,YOUR COMMUNITIES FUTURE,,Electronic
100538181,BATEW  206,2013,Candidate,BATES WILLIAM O,CITY COUNCIL MEMBER,Electronic
100348063,SNOHDCN206,2010,Political Committee,Snohomish County Democratic Party,,Electronic
100929525,STONB  206,2019,Candidate,STONECIPHER BRENDA D,CITY COUNCIL MEMBER,Electronic
100228500,BAGAR  632,2007,Candidate,BAGAASON ROBERT V,PORT COMMISSIONER,Electronic
100990919,SEATRA 501,2020,Political Committee,SEATTLE HOSPITALITY FOR PROGRESS,,Electronic
100901292,ROBEB  155,2019,Candidate,ROBERTSON BETSY,CITY COUNCIL MEMBER,Electronic
100358640,COFFR  185,2010,Candidate,Rob Coffman,COUNTY COMMISSIONER,Electronic
100807139,ONE LC 532,2017,Political Committee,One Lewis County PAC Sponsored by Centralia-Chehalis Chamber of Commerce,,Electronic
100897359,BOUDS  632,2019,Candidate,BOUDREAU SPENCER C,CITY COUNCIL MEMBER,Electronic
100502515,WASHAC 188,2012,Political Committee,Washington Aggregate and Concrete Association PAC,,Electronic
100910082,EASTDD 008,2019,Political Committee,EASTSIDE DEMOCRATIC DINNER COMMITTEE,,Electronic
100267755,WARNJ  837,2008,Candidate,JUDITH M WARNICK,STATE REPRESENTATIVE,Electronic
100418535,SENSW  121,2011,Political Committee,SENSIBLE WA,,Electronic
100549454,MCALC  382,2013,Candidate,MCALEER COLLEEN M,PORT COMMISSIONER,Electronic
100286740,CODYE  126,2008,Candidate,Eileen L. Cody,STATE REPRESENTATIVE,Electronic
100893651,ROMAJ  229,2019,Candidate,ROMAKER JOHN E,COUNTY ASSESSOR,Electronic
100484911,MCCRD  011,2012,Candidate,MCCRAVEY DAWN M,STATE SENATOR,Electronic
100734297,FARRJ  102,2016,Candidate,FARRELL JESSYN S,STATE REPRESENTATIVE,Electronic
100601387,HALLM  516,2014,Candidate,Mary Hall,COUNTY AUDITOR,Electronic
100259282,BOWML  352,2008,Candidate,BOWMAN LEO M,COUNTY COMMISSIONER,Electronic
100348425,CHILCF 109,2010,Political Committee,CHILDRENS CAMPAIGN FUND,,Electronic
100407137,DONTIM 119,2011,Political Committee,WASHINGTON STATE LABOR COUNCIL AFL-CIO DIME PAC,,Electronic
100598414,LEE D  823,2014,Candidate,LEE DEREK A,COUNTY PROSECUTOR,Electronic
100474586,MORSS  816,2012,Candidate,MORSE ROBERT S,STATE REPRESENTATIVE,Electronic
100848693,WALLRCN362,2018,Political Committee,Walla Walla County Republican Central Committee,,Electronic
100949081,FREEJ  011,2020,Candidate,FREED JOSHUA D,GOVERNOR,Electronic
100747736,LARKA  201,2017,Candidate,LARK ALEXANDER W,CITY COUNCIL MEMBER,Electronic
100497037,DREWK  027,2012,Candidate,DREW KATHLEEN K,SECRETARY OF STATE,Electronic
100571441,OLBRK  252,2014,Candidate,Kristen Olbrechts,DISTRICT COURT JUDGE,Electronic
110012222,34THDD 116,2021,Political Committee,34th District Democrats,,Electronic
100737153,THURDC 507,2016,Political Committee,Thurston County Democrats (WA),,Electronic
100945965,OKOLE  165,2019,Candidate,Edirin O. Okoloko,SUPERIOR COURT JUDGE,Electronic
100934120,ZEMAL  503,2019,Candidate,ZEMAN LYNDA N,CITY COUNCIL MEMBER,Electronic
100557994,FIREAS 501,2013,Political Committee,FIREFIGHTERS ACTION SUPPORT TEAM (FAST PAC),,Electronic
100197408,FISKA  124,2007,Candidate,FISKEN ALEC M JR,PORT COMMISSIONER,Electronic
100542610,UNITL8 121,2013,Political Committee,UNITE HERE LOCAL 8 POLITICAL ACTION COMMITTEE,,Electronic
100348186,CENTVC 206,2009,Political Committee,CENTRAL VALLEY CIT FOR EDUCATION,,Electronic
100630538,MAINRW 507,2015,Political Committee,MAINSTREAM REPUBLICANS OF WA STATE PAC,,Electronic
100965676,FRANDC 301,2019,Political Committee,Franklin County Democratic Central Committee,,Electronic
100520471,MCENA  663,2013,Candidate,Anne McEnerny-Ogle,CITY COUNCIL MEMBER,Electronic
100645178,MARCJ  052,2015,Candidate,John F Marchione,MAYOR,Electronic
100279248,WALLD  684,2008,Candidate,WALLACE DEB,STATE REPRESENTATIVE,Electronic
100775108,FIREAS 501,2017,Political Committee,FIREFIGHTERS ACTION SUPPORT TEAM (FAST PAC),,Electronic
100504399,WASTNA 104,2012,Political Committee,NARAL PRO-CHOICE WASHINGTON PAC,,Electronic
100963059,CLARRC 666,2020,Political Committee,Clark County Republican Central Committee Non-Exempt,,Electronic
100934234,SERVIF 121,2019,Political Committee,SEIU INITIATIVE FUND,,Electronic
100231351,PETEE  362,2007,Candidate,PETERSEN EDNA G,CITY COUNCIL MEMBER,Electronic
100877832,PACIRP 577,2018,Political Committee,PACIFIC COUNTY REPUBLICAN PARTY,,Electronic
100279024,HELPUH 207,2008,Political Committee,HELP US HELP TAXPAYERS - 2018,,Electronic
