filer_id,type,filer_name,office,legislative_district,position,party,filing_method
KINGDCN101,Political Committee,KING CO DEMO CENT COMMITTEE,,,,DEMOCRATIC,Electronic
11THDD 126,Political Committee,11TH LEGISLATIVE DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
BROWS  337,Candidate,Sharon Raye Brown,STATE SENATOR,8.0,,REPUBLICAN,Electronic
KNEZO  001,Candidate,Ozzie Knezovich,COUNTY SHERIFF,,,REPUBLICAN,Electronic
KLEIK  223,Candidate,KLEIN KENNETH W,COUNTY COUNCIL MEMBER,,,REPUBLICAN,Electronic
KEOLK  055,Candidate,KEOLKER KATHRYN A,MAYOR,,,NON PARTISAN,Electronic
MELIJ  227,Candidate,MELIOUS JEAN O,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WASTNA 104,Political Committee,NARAL PRO-CHOICE WASHINGTON PAC,,,,,Electronic
RODNJ  065,Candidate,RODNE JAY R,STATE REPRESENTATIVE,5.0,,REPUBLICAN,Electronic
WASHAC 188,Political Committee,Washington Aggregate and Concrete Association PAC,,,,,Electronic
GREEPW 188,Political Committee,GREEN PARTY OF WA ST,,,,GREEN,Electronic
NO1082 111,Political Committee,NO ON I-1082 COMM,,,,,Electronic
JUARD  125,Candidate,Debora Juarez,CITY COUNCIL MEMBER,,,NONE,Electronic
VIRKB  058,Candidate,VIRK BOBBY S,STATE REPRESENTATIVE,11.0,,DEMOCRATIC,Electronic
UNITFCW006,Political Committee,UFCW LOCAL 21 PAC,,,,,Electronic
LINDM  117,Candidate,Mark Lindquist,COUNTY PROSECUTOR,,,DEMOCRATIC,Electronic
CENTKC 393,Political Committee,CENTRAL KITSAP CITIZONS FOR QUALITY EDUCATION (KIDDS MATTER),,,,,Electronic
BURLA  311,Candidate,BURLINGAME ABBY L,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
WALLDC 362,Political Committee,WALLA WALLA COUNTY DEMO CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
LOW SE 258,Candidate,Samuel E. Low,COUNTY COUNCIL MEMBER,,,REPUBLICAN,Electronic
MENTHP 103,Political Committee,MENTAL HEALTH PAC,,,,,Paper
NEHRJ  270,Candidate,NEHRING JON J,MAYOR,,,NON PARTISAN,Electronic
JINKL  407,Candidate,Laurie Jinkins,STATE REPRESENTATIVE,27.0,,DEMOCRATIC,Electronic
FOLSC  901,Candidate,FOLSOM-HILL CAROLE L,CITY COUNCIL MEMBER,,,NONE,Electronic
LEAVT  660,Candidate,LEAVITT TIMOTHY D,MAYOR,,,NON PARTISAN,Electronic
PADDM  216,Candidate,PADDEN MICHAEL J,STATE SENATOR,4.0,,REPUBLICAN,Electronic
ENTEWJ 027,Political Committee,Enterprise Washington's Jobs PAC,,,,,Electronic
CHEND  133,Candidate,CHEN DAVID Y,CITY COUNCIL MEMBER,,,NONE,Electronic
TACOCS 415,Political Committee,TACOMA CIT FOR SCHOOLS,,,,,Electronic
MARTH  115,Candidate,Harium Martin-Morris,SCHOOL DIRECTOR,,,NON PARTISAN,Electronic
WICKE--201,Candidate,Emily Wicks,STATE REPRESENTATIVE,38.0,State Representative Pos. 1,DEMOCRATIC,Electronic
SKAGDC 273,Political Committee,SKAGIT COUNTY DEMOCRATIC  PARTY,,,,DEMOCRATIC,Electronic
KOSTJ  270,Candidate,KOSTER JOHN M,COUNTY COUNCIL MEMBER,,,REPUBLICAN,Electronic
JOBSPS 203,Political Committee,JOBS & PROSPERITY FOR SPOKANE,,,,,Electronic
NEIGP  402,Political Committee,NEIGHBORS FOR PARKS,,,,,Electronic
CITISW 229,Political Committee,CITIZENS FOR SOUTH WHATCOM FIRE AUTHORITY,,,,,Electronic
WHITDC 163,Political Committee,WHITMAN COUNTY DEMOCRATIC CENTRAL COMMITTEE NON-EXEMPT,,,,DEMOCRATIC,Electronic
GRAHV  208,Candidate,VIRGINIA C. GRAHAM,STATE REPRESENTATIVE,6.0,State Representative Pos. 2,REPUBLICAN,Electronic
LOUTJ  563,Candidate,Janice Louthan,COUNTY CLERK,,,NON PARTISAN,Electronic
SCHMJ  111,Candidate,Joe Schmick,STATE REPRESENTATIVE,9.0,State Representative Pos. 2,REPUBLICAN,Electronic
CHAPD  026,Candidate,CHAPMAN DARRELL L,STATE REPRESENTATIVE,21.0,,DEMOCRATIC,Electronic
MCNAM  291,Candidate,MCNAUGHTON MARY A,STATE REPRESENTATIVE,44.0,,DEMOCRATIC,Electronic
KENNCL 336,Political Committee,KENNEWICK CITIZENS BOND & LEVY COMMITTEE,,,,,Electronic
RECAL--102,Political Committee,Recall Sawant,,,,,Electronic
ALLICE 201,Political Committee,ALLIANCE FOR A COMPETITIVE ECONOMY OF GREATER SPOKANE INC,,,,,Electronic
SEATFF 119,Political Committee,SEATTLE FIRE FIGHTERS PAC,,,,,Electronic
DORED  532,Candidate,Dianne Dorey,COUNTY ASSESSOR,,,REPUBLICAN,Electronic
YAKIDC 907,Political Committee,YAKIMA COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
SNOHRC 206,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
CITIFS 362,Political Committee,CIT FOR SCHOOLS WALLA WALLA,,,,,Electronic
CAMPJ  277,Candidate,CAMPBELL JAMES M,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
JACKD  310,Candidate,JACKSON DEBORAH M,MAYOR,,,NON PARTISAN,Paper
YAKIRC 907,Political Committee,YAKIMA COUNTY REPUBLICAN CENTRAL COMMITTEE (NE),,,,REPUBLICAN,Electronic
TACOPB 401,Political Committee,TACOMA-PIERCE COUNTY BUSINESS ALLIANCE PAC,,,,,Electronic
DEMOSK 062,Political Committee,SOUTH KING COUNTY VOTES,,,,,Electronic
BARKA  513,Candidate,Andrew Barkis,STATE REPRESENTATIVE,2.0,State Representative Pos. 1,REPUBLICAN,Electronic
DAUGD  528,Candidate,DAUGS DARYL D,MAYOR,,,NON PARTISAN,Electronic
WILLC  507,Candidate,WILLIAMS CHARLES H,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
WARNJ  837,Candidate,JUDITH M WARNICK,STATE SENATOR,13.0,,REPUBLICAN,Electronic
WASHAC 199,Political Committee,WASHINGTON COLLECTORS ASSOCIATION - PAC,,,,,Electronic
42NDLRE225,Political Committee,42nd Leg District GOP Exempt,,,,REPUBLICAN,Electronic
MELLR  405,Candidate,MELLO RYAN N,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
ETO H  023,Candidate,ETO HIROSHI,SCHOOL DIRECTOR,,School Director Position 5,,Paper
JEFFDC 339,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,,,DEMOCRATIC,Electronic
INTELW 106,Political Committee,ILWU LOCAL 52,,,,,Electronic
MAINRW 507,Political Committee,MAINSTREAM REPUBLICANS OF WA STATE PAC,,,,,Electronic
HARRB  101,Candidate,HARRELL BRUCE A,CITY COUNCIL MEMBER,,,NONE,Electronic
BLOOD  105,Candidate,BLOOM DAVID C,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
STEVRC 114,Political Committee,STEVENS COUNTY REPUBLICAN CENTRAL COMMITTEE NON-EXEMPT,,,,REPUBLICAN,Electronic
KINZD  163,Candidate,Dannie Dean Kinzer,COUNTY COMMISSIONER,,County Commissioner Position 2,REPUBLICAN,Electronic
HURSC  022,Candidate,HURST CHRISTOPHER A,STATE REPRESENTATIVE,31.0,,OTHER,Electronic
CONNL  092,Candidate,CONNORS LISA C,STATE REPRESENTATIVE,31.0,,REPUBLICAN,Electronic
ORWAT  166,Candidate,Tina L. Orwall,STATE REPRESENTATIVE,33.0,,DEMOCRATIC,Electronic
TEALP  056,Candidate,"TEAL, PAMELA J.",SCHOOL DIRECTOR,,,NON PARTISAN,Paper
BRYAW  111,Candidate,BRYANT WILLIAM L,GOVERNOR,,,REPUBLICAN,Electronic
HALVJ  503,Candidate,HALVORSON JON W,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
BRADC  383,Candidate,CLAIRE A BRADLEY,DISTRICT COURT JUDGE,,,NON PARTISAN,Electronic
WASHAE 052,Political Committee,WA AEA PAC,,,,,Electronic
MADSS  008,Candidate,MADSEN SUE LANI W,STATE REPRESENTATIVE,7.0,,REPUBLICAN,Electronic
WASHAN 218,Political Committee,WANA PAC 2020,,,,,Electronic
KITTRP 926,Political Committee,KITTITAS COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
HOFFA  108,Candidate,HOFFMAN ARI E,CITY COUNCIL MEMBER,,,NONE,Electronic
LASCS--105,Candidate,Sherae Lascelles,STATE REPRESENTATIVE,43.0,State Representative Pos. 2,INDEPENDENT,Electronic
JANIL  284,Candidate,Lisa Janicki,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
DENTP  225,Political Committee,WASHINGTON DENTURIST POLITICAL ACT COMMITTEE,,,,,Electronic
COWLRC 632,Political Committee,COWLITZ COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
BRADC  383,Candidate,CLAIRE A BRADLEY,DISTRICT COURT JUDGE,,,NON PARTISAN,Electronic
KINGCP 121,Political Committee,"MARTIN LUTHER KING, JR COUNTY LABOR COUNCIL COMM ON POLITICAL EDUCATION",,,,,Electronic
FISHP  501,Political Committee,FISH PAC,,,,,Electronic
KITSDCN366,Political Committee,Kitsap County Democratic Central Committee,,,,DEMOCRATIC,Electronic
KENNB  648,Candidate,KENNEDY BRYAN,COUNTY COMMISSIONER,,,LIBERTARIAN,Electronic
YES SE 101,Political Committee,YES FOR SEATTLE,,,,,Electronic
HOUSRO 507,Political Committee,House Republican Organizational Committee,,,,REPUBLICAN,Electronic
FELIR  239,Candidate,Ricky J. Felici,COUNTY SHERIFF,,,REPUBLICAN,Electronic
MCCLJ  589,Candidate,MCCLURE JUQITA D,PORT COMMISSIONER,,,OTHER,Electronic
GO  VN 058,Political Committee,GO VOTE NO,,,,,Electronic
LAKEWB 052,Political Committee,LAKE WA CIT LEVY COMM,,,,,Electronic
ROOTO--366,Candidate,Oran R Root,COUNTY COMMISSIONER,,Commissioner District 2,REPUBLICAN,Electronic
HELPEL 802,Political Committee,HELP EASTMONT LEVY PASS,,,,,Electronic
GORDC  236,Candidate,GORDON S CURTIS,PORT COMMISSIONER,,,NON PARTISAN,Electronic
ALLEM  208,Candidate,ALLEN MICHAEL A,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
CHRIJ  576,Candidate,CHRISTENSON JEAN M,STATE REPRESENTATIVE,2.0,,DEMOCRATIC,Electronic
INTEFP 102,Political Committee,"Professional & Technical Employees, Local  17 PAC",,,,,Electronic
WHATDC 227,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
BARNS  625,Candidate,BARNETT SHANNON L,STATE REPRESENTATIVE,18.0,,REPUBLICAN,Electronic
STRAL  138,Candidate,STRANDER LOUISE H,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
ERICK  498,Candidate,ERICKSON KURTISS I,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
SATTD  166,Candidate,Daniel T. Satterberg,COUNTY PROSECUTOR,,,NON PARTISAN,Electronic
WAMBR  020,Candidate,WAMBOLT RONALD R,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
FARML  498,Candidate,FARMER LINDA E,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
WASHAA 109,Political Committee,WA ALUMNI ADVOCATES,,,,,Electronic
ISRAJ  109,Candidate,ISRAEL JESSIE M,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
MCGIM  127,Candidate,MCGINN MICHAEL,MAYOR,,,OTHER,Electronic
GRIFR  223,Candidate,GRIFFING ROBERT F,SCHOOL DIRECTOR,,,NON PARTISAN,Electronic
MILOM  001,Candidate,MILOSCIA MARK A,STATE SENATOR,30.0,,REPUBLICAN,Electronic
WASHSD 101,Political Committee,WASHINGTON SENATE DEMOCRATIC CAMPAIGN,,,,DEMOCRATIC,Electronic
KROGR  610,Candidate,RANDALL CHARLES KROG,SUPERIOR COURT JUDGE,,,,Electronic
ZEIGH2 371,Candidate,HANS A. ZEIGER,STATE SENATOR,25.0,,REPUBLICAN,Electronic
WASHHC 506,Political Committee,WASHINGTON HEALTH CARE ASSOCIATION PAC,,,,,Electronic
WASHCV 145,Political Committee,WASHINGTON CONSERVATION VOTERS ACTION FUND,,,,,Electronic
KITSPT 383,Political Committee,Puget Sound Patriots,,,,,Electronic
SPOKDCN202,Political Committee,Spokane County Democratic Central Committee,,,,DEMOCRATIC,Electronic
WASHRA 502,Political Committee,WASHINGTON HOSPITALITY ASSOCIATION PAC,,,,,Electronic
NORTMT 103,Political Committee,NORTHWEST MARINE TRADE ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Electronic
MCNUC  374,Candidate,MCNUTT CHRISTOPHER N,CITY COUNCIL MEMBER,,,NONE,Electronic
KITSDCN366,Political Committee,Kitsap County Democratic Central Committee,,,,DEMOCRATIC,Electronic
NORTMT 103,Political Committee,NORTHWEST MARINE TRADE ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Electronic
TOFTB  004,Candidate,TOFT BRADLEY M,STATE SENATOR,5.0,,REPUBLICAN,Electronic
OLSOB--926,Candidate,Bart Olson,COUNTY SHERIFF,,,REPUBLICAN,Electronic
WASHRA 502,Political Committee,WASHINGTON HOSPITALITY ASSOCIATION PAC,,,,,Electronic
KUDEP  004,Candidate,KUDERER PATRICIA E,STATE SENATOR,48.0,,DEMOCRATIC,Electronic
WASHAH 507,Political Committee,WASHINGTON AFFORDABLE HOUSING COUNCIL,,,,,Electronic
ERICD2 504,Candidate,Douglas Ericksen,STATE SENATOR,42.0,,REPUBLICAN,Electronic
DUNSH  291,Candidate,DUNSHEE HANS M,STATE REPRESENTATIVE,44.0,,DEMOCRATIC,Electronic
PIVEA  373,Candidate,Amy Pivetta,STATE REPRESENTATIVE,2.0,,OTHER,Electronic
CLALRP 362,Political Committee,CLALLAM COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
CORTA  604,Candidate,Adrian E Cortes,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
YAKIRC 907,Political Committee,YAKIMA COUNTY REPUBLICAN CENTRAL COMMITTEE (NE),,,,REPUBLICAN,Electronic
DENTP  225,Political Committee,WASHINGTON DENTURIST POLITICAL ACT COMMITTEE,,,,,Electronic
43RDDD 102,Political Committee,43rd District Democrats,,,,DEMOCRATIC,Electronic
MASORC 584,Political Committee,MASON COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
HANSD  110,Candidate,Drew Hansen,STATE REPRESENTATIVE,23.0,State Representative Pos. 2,DEMOCRATIC,Electronic
CITISM 272,Political Committee,CIT IN SUPPORT OF MONROE FIRE DIST 3,,,,,Electronic
GRABR  346,Candidate,GRABLE RUSTY A,PUBLIC UTILITY COMMISSIONER,,,NONE,Electronic
SAFESP 111,Political Committee,PUGET SOUND PILOTS PAC,,,,,Electronic
BANNBP 362,Political Committee,BANNER BANK PAC,,,,,Electronic
PERCH  201,Candidate,PERCY HEIDI M,COUNTY CLERK,,,NON PARTISAN,Electronic
WYLIS  660,Candidate,Sharon Wylie,STATE REPRESENTATIVE,49.0,,DEMOCRATIC,Electronic
HEAVM  136,Candidate,HEAVEY MICHAEL J,STATE REPRESENTATIVE,34.0,,DEMOCRATIC,Electronic
EASTP  101,Political Committee,Eastside Progress,,,,,Electronic
MASSA  030,Candidate,MASSAGLI ANDY C,COUNTY COUNCIL MEMBER,,,NONE,Electronic
SWECD  579,Candidate,SWECKER DANIEL P,STATE SENATOR,20.0,,REPUBLICAN,Electronic
MACKE  199,Candidate,MACK EDEN E,SCHOOL DIRECTOR,,,DEMOCRATIC,Electronic
DASHD  125,Candidate,DASH DEBADUTTA,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
DONTIM 119,Political Committee,WASHINGTON STATE LABOR COUNCIL AFL-CIO DIME PAC,,,,,Electronic
ISRAJ  109,Candidate,ISRAEL JESSIE M,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WASHFD 383,Political Committee,WASHINGTON STATE FEDERATION OF DEMOCRATIC WOMEN,,,,,Electronic
INTELW 106,Political Committee,ILWU LOCAL 52,,,,,Electronic
THOMK  058,Candidate,THOMPSON KRISTIN D,STATE SENATOR,11.0,,REPUBLICAN,Electronic
SELLM  201,Candidate,Mike Sells,STATE REPRESENTATIVE,38.0,,DEMOCRATIC,Electronic
27THDDE403,Political Committee,27TH DISTRICT DEMOCRATS VICTORY FUND,,,,DEMOCRATIC,Electronic
NIELD  201,Candidate,NIELSEN DREW T,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
TENSW  170,Candidate,TENSFELD WILLIAM E JR,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
WASHBC 506,Political Committee,WA ST BUILDING & CONSTRUCTION TRADES COUNCIL PAC,,,,,Electronic
WASHVP 104,Political Committee,WASHINGTON VALUES PAC,,,,,Electronic
MURRE  122,Candidate,MURRAY EDWARD B,MAYOR,,,NON PARTISAN,Electronic
46THDD 115,Political Committee,46TH DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
WASHCV 145,Political Committee,WASHINGTON CONSERVATION VOTERS ACTION FUND,,,,,Electronic
DULCJ  059,Candidate,DULCICH JOHN D,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WASHSP 507,Political Committee,AWSP-WASHINGTON SCHOOL PRINCIPALS LEGISLATIVE EFFECTIVENESS ASSOCIATION,,,,,Electronic
WASHCV 145,Political Committee,WASHINGTON CONSERVATION VOTERS ACTION FUND,,,,,Electronic
WASHAH 507,Political Committee,WASHINGTON AFFORDABLE HOUSING COUNCIL,,,,,Electronic
WASTCC 036,Political Committee,WA ST COUNCIL OF CO & CITY EMPLOYEES,,,,,Electronic
WHOLWA 127,Political Committee,Whole Washington,,,,,Electronic
WASHBW 507,Political Committee,WASHINGTON BEER & WINE DISTRIBUTORS ASSOCIATION PAC,,,,,Electronic
WASTDP 121,Political Committee,WASHINGTON STATE DENTAL POLITICAL ACTION COMMITTEE,,,,,Electronic
WALLK  004,Candidate,WALLACE KEVIN R,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
HUFFD--584,Candidate,Darcy Huffman,STATE REPRESENTATIVE,35.0,State Representative Pos. 2,DEMOCRATIC,Electronic
WALSM  362,Candidate,WALSH MAUREEN S,STATE REPRESENTATIVE,16.0,,REPUBLICAN,Electronic
WASTCC 036,Political Committee,WA ST COUNCIL OF CO & CITY EMPLOYEES,,,,,Electronic
41STDDN040,Political Committee,41ST DISTRICT DEMOCRATIC ORGANIZATION,,,,DEMOCRATIC,Electronic
SIDHS  264,Candidate,Satpal Sidhu,STATE REPRESENTATIVE,42.0,,DEMOCRATIC,Electronic
SAWAK  102,Candidate,Kshama Sawant,CITY COUNCIL MEMBER,,"CITY COUNCIL MEMBER, POSITION 3",OTHER,Electronic
WHALJ  499,Candidate,WHALEN JASON M,COUNTY COUNCIL MEMBER,,County Council Member Position 6,REPUBLICAN,Electronic
THOMT  363,Candidate,THOMAS THOMAS L,STATE REPRESENTATIVE,24.0,,REPUBLICAN,Electronic
YES P1 063,Political Committee,KEEP SOUTH KING SAFE,,,,,Electronic
DHINM  052,Candidate,Manka Dhingra,STATE SENATOR,45.0,,DEMOCRATIC,Electronic
SPROK--685,Candidate,Kyle M. Sproul,SCHOOL DIRECTOR,,School Director Position 1,,Electronic
HALLC  531,Candidate,Candy Hallom,COUNTY ASSESSOR,,,REPUBLICAN,Electronic
KRUGM2 466,Candidate,Mari L Kruger Leavitt,STATE REPRESENTATIVE,28.0,State Representative Pos. 1,DEMOCRATIC,Electronic
RICHD  366,Candidate,RICHARDS DOUGLAS R,STATE REPRESENTATIVE,26.0,,REPUBLICAN,Electronic
YAKIDC 907,Political Committee,YAKIMA COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
OBANS  101,Candidate,O'BAN STEVEN T,STATE SENATOR,28.0,,REPUBLICAN,Electronic
FRANH  110,Candidate,HILARY S FRANZ,PUBLIC LANDS COMMISSIONER,,,DEMOCRATIC,Electronic
COALSW 116,Political Committee,COALITION FOR A SAFER WASHINGTON,,,,,Electronic
SKAGDC 273,Political Committee,SKAGIT COUNTY DEMOCRATIC  PARTY,,,,DEMOCRATIC,Electronic
DENTT  837,Candidate,Thomas Emmett Dent,STATE REPRESENTATIVE,13.0,,REPUBLICAN,Electronic
BENJF  163,Candidate,BENJAMIN FRANCIS A,CITY COUNCIL MEMBER,,City Council Member Position 6,,Electronic
PRESMW 087,Political Committee,PRESERVE MARRIAGE WA,,,,,Electronic
41STDR 040,Political Committee,41ST DISTRICT REPUBLICAN COMMITTEE NON-EXEMPT,,,,REPUBLICAN,Electronic
CAMPTS 501,Political Committee,CAMPAIGN FOR TRIBAL SELF RELIANCE BY WASHINGTON INDIAN GAMING ASSN,,,,,Electronic
WHATRP 227,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
41STDDN040,Political Committee,41ST DISTRICT DEMOCRATIC ORGANIZATION,,,,DEMOCRATIC,Electronic
HADIS  208,Candidate,HADIAN SHAHRAM,GOVERNOR,,,REPUBLICAN,Electronic
HARGM  042,Candidate,Mark Hargrove,STATE REPRESENTATIVE,47.0,State Representative Pos. 1,REPUBLICAN,Electronic
HALVJ  503,Candidate,HALVORSON JON W,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
PEDEJ  104,Candidate,Jamie Pedersen,STATE SENATOR,43.0,,DEMOCRATIC,Electronic
COWLDC 626,Political Committee,COWLITZ COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
THURRC 507,Political Committee,THURSTON COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
YAKIRC 907,Political Committee,YAKIMA COUNTY REPUBLICAN CENTRAL COMMITTEE (NE),,,,REPUBLICAN,Electronic
CITIAL 508,Political Committee,Citizens Alliance for a Legislative Majority,,,,,Electronic
STANCW 103,Political Committee,STAND FOR CHILDREN WASHINGTON PAC,,,,,Electronic
DIEPC  012,Candidate,WEIKEL CAROLYN A,COUNTY AUDITOR,,,NON PARTISAN,Electronic
KEISK  032,Candidate,Karen Keiser,STATE SENATOR,33.0,,DEMOCRATIC,Electronic
DINGM  213,Candidate,DINGLEDY MARY E,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
WASHDP 509,Political Committee,Washington Dairy Families,,,,,Electronic
CERTPA 005,Political Committee,WASHINGTON SOCIETY OF CPAS PAC,,,,,Electronic
SECRS  109,Candidate,SECREST SHELEY,STATE SENATOR,37.0,,DEMOCRATIC,Electronic
SHEWS  225,Candidate,Sharon Shewmake,STATE REPRESENTATIVE,42.0,State Representative Pos. 2,DEMOCRATIC,Electronic
MASORC 584,Political Committee,MASON COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
GOPAW  033,Political Committee,GOPAC-WA,,,,,Electronic
YES WW 018,Political Committee,YES ON WALKWAYS AND WATERWAYS,,,,,Electronic
MCCAR  037,Candidate,Bob McCaslin,STATE REPRESENTATIVE,4.0,,REPUBLICAN,Electronic
NORTM  155,Candidate,NORTON MAREN R,SCHOOL DIRECTOR,,,NON PARTISAN,Electronic
VOTEWM 207,Political Committee,VOTERS WANT MORE CHOICES - SAVE THE 2/3RDS,,,,,Electronic
RICCM  210,Candidate,Marcus M. Riccelli,STATE REPRESENTATIVE,3.0,,DEMOCRATIC,Electronic
PARKK  201,Candidate,PARKER KEVIN C,STATE REPRESENTATIVE,6.0,,REPUBLICAN,Electronic
PAPAP  563,Candidate,Phillip M Papac,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
HUDGZ  168,Candidate,HUDGINS ZACHARY L,STATE REPRESENTATIVE,11.0,,DEMOCRATIC,Electronic
ROYEJ  115,Candidate,ROYER JORDAN D,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
OPPOA  507,Political Committee,OPPORTUNITY FOR OLYMPIA,,,,,Electronic
LEWIRC 596,Political Committee,LEWIS COUNTY REPUBLICAN CENTAL COMMITTEE,,,,REPUBLICAN,Electronic
LEE D  823,Candidate,LEE DEREK A,COUNTY PROSECUTOR,,,REPUBLICAN,Electronic
BETHCC2445,Political Committee,BETHEL CITIZEN'S FOR SCHOOL SUPPORT,,,,,Electronic
DIPEW  155,Candidate,DIPESO WENDY,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
COMMSW 239,Political Committee,WASHINGTON REFUSE AND RECYCLING ASSOCIATION PAC,,,,,Electronic
39THLD 290,Political Committee,39th District Democratic Party Organization,,,,DEMOCRATIC,Electronic
BLAKB  504,Candidate,Brian E. Blake,STATE REPRESENTATIVE,19.0,State Representative Pos. 2,DEMOCRATIC,Electronic
WILSN  115,Candidate,WILSON NAOMI Y,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
LIBEPW 133,Political Committee,LIBERTARIAN PARTY OF WASHINGTON,,,,LIBERTARIAN,Electronic
LOBDA  042,Candidate,LOBDELL ALAN E,COUNTY EXECUTIVE,,,NONE,Electronic
JOHNB  271,Candidate,Bert Johnson,STATE REPRESENTATIVE,38.0,State Representative Pos. 1,REPUBLICAN,Electronic
MCAUR  011,Candidate,MCAULIFFE ROSEMARY A,STATE SENATOR,1.0,,DEMOCRATIC,Electronic
NOLEJ  325,Candidate,Joe Nole,COUNTY SHERIFF,,,DEMOCRATIC,Electronic
SHELT  548,Candidate,Timothy Sheldon,STATE SENATOR,35.0,,DEMOCRATIC,Electronic
BLAKB  504,Candidate,Brian E. Blake,STATE REPRESENTATIVE,19.0,,DEMOCRATIC,Electronic
PROPRP 022,Political Committee,CITIZENS' ALLIANCE FOR PROPERTY RIGHTS POLITICAL ACTION COMMITTEE,,,,,Electronic
GREEK  684,Candidate,GREENE KRIS L,PORT COMMISSIONER,,,NONE,Electronic
INDAR  074,Candidate,INDAPURE RITUJA,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
CITIBG 445,Political Committee,CITIZENS FOR BETTER GOVERNMENT BY IAFF LOCAL 726,,,,,Electronic
41STDDN040,Political Committee,41ST DISTRICT DEMOCRATIC ORGANIZATION,,,,DEMOCRATIC,Electronic
HANLJ  040,Candidate,Jon Hanlon,CITY COUNCIL MEMBER,,City Council Member Position 3,,Electronic
WASTRPN188,Political Committee,WA ST REPUB PARTY NON EXEMPT,,,,REPUBLICAN,Electronic
GOLIA  666,Candidate,Anthony F. Golik,COUNTY PROSECUTOR,,,DEMOCRATIC,Electronic
VOTEWM 207,Political Committee,VOTERS WANT MORE CHOICES - 2/3 CONSTITUTIONAL AMENDMENT,,,,,Electronic
HALLE  672,Candidate,Liz Hallock,STATE REPRESENTATIVE,14.0,State Representative Pos. 2,DEMOCRATIC,Electronic
CITIFR 333,Political Committee,CITIZENS FOR RESPONSIBLE SPENDING,,,,,Electronic
SENNT  040,Candidate,Tana Senn,STATE REPRESENTATIVE,41.0,State Representative Pos. 1,DEMOCRATIC,Electronic
HOBBS  205,Candidate,Steve Hobbs,LIEUTENANT GOVERNOR,,,DEMOCRATIC,Electronic
CRUIT  004,Candidate,Tim Cruickshank,STATE REPRESENTATIVE,41.0,State Representative Pos. 1,REPUBLICAN,Electronic
