report_number,origin,committee_id,filer_id,election_year,type,filer_name,office,legislative_district,party
100843690,C3,12206,MAY M  206,2018,Candidate,Mary May,STATE REPRESENTATIVE,4.0,DEMOCRATIC
100373314,C3,17937,SKAGDC 273,2010,Political Committee,SKAGIT COUNTY DEMOCRATIC  PARTY,,,DEMOCRATIC
100334815,C3,453,ALEXG  503,2010,Candidate,ALEXANDER GARY C,STATE REPRESENTATIVE,20.0,REPUBLICAN
100843355,C4,3150,CITIDS 606,2018,Political Committee,CITIZENS' COMMITTEE TO DRAIN THE SWAMP,,,
100600704,C3,19828,TUNHJ  508,2014,Candidate,Jon Tunheim,COUNTY PROSECUTOR,,DEMOCRATIC
100605047,C3,14316,OLSER  516,2014,Candidate,OLSEN RUSSELL E,PUBLIC UTILITY COMMISSIONER,,NON PARTISAN
100804848,C3,7629,GROSK  133,2017,Candidate,GROSSMAN KEVIN J,CITY COUNCIL MEMBER,,NONE
100388598,C3,14759,PARLL  801,2012,Candidate,PARLETTE LINDA EVANS,STATE SENATOR,12.0,REPUBLICAN
100280365,C3,21236,WHITS  115,2008,Candidate,WHITE SCOTT B,STATE REPRESENTATIVE,46.0,DEMOCRATIC
100674051,C3,20841,WASTDCN104,2015,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100747542,C3,27,32NDDC 133,2017,Political Committee,32ND DISTRICT DEMOCRATS CAMPAIGN ACCOUNT,,,DEMOCRATIC
100424471,C4,13182,MITCR  504,2011,Candidate,MITCHELL RICHARD E,COUNTY COUNCIL MEMBER,,NON PARTISAN
100909539,C3,1454,BINGJ  228,2019,Candidate,BINGLE JONATHAN D,MAYOR,,REPUBLICAN
100981349,C3,4842,DELVJ  352,2020,Candidate,DELVIN JEROME L II,COUNTY COMMISSIONER,,REPUBLICAN
100853552,C3,12130,MAINVW 104,2018,Political Committee,MAINSTREAM VOTERS OF WA,,,
100893878,C4,10861,KUDEP  004,2022,Candidate,KUDERER PATRICIA E,STATE SENATOR,48.0,DEMOCRATIC
100509541,C3,2259,BURGT  109,2013,Candidate,BURGESS TIMOTHY L,MAYOR,,NONE
100703973,C3,11286,LESTD  110,2016,Candidate,Debra A. Lester,PUBLIC UTILITY COMMISSIONER,,NONE
100707210,C3,16227,RICHD  498,2016,Candidate,RICHARDSON DOUGLAS G,COUNTY COUNCIL MEMBER,,REPUBLICAN
100909952,C3,20005,VAN K  057,2019,Candidate,KIM-KHANH T. VAN,CITY COUNCIL MEMBER,,NON PARTISAN
100565442,C4,4090,CONSJ  072,2017,Candidate,CONSTANTINE JAMES DOW,COUNTY EXECUTIVE,,NON PARTISAN
100350992,C3,19466,THURDC 507,2010,Political Committee,Thurston County Democrats (WA),,,DEMOCRATIC
100947174,C3,17990,SKAGIB 273,2019,Political Committee,SKAGIT/ISLAND COUNTIES BUILDERS ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100356778,C3,10568,KITTRP 926,2010,Political Committee,KITTITAS COUNTY REPUBLICAN PARTY,,,REPUBLICAN
100931050,C3,24183,PRICH  236,2020,Candidate,PRICE JOHNSON HELEN C,STATE SENATOR,10.0,DEMOCRATIC
100693154,C4,20619,WASHCV 145,2016,Political Committee,WASHINGTON CONSERVATION VOTERS ACTION FUND,,,
100321932,C3,3688,CLALDC 382,2009,Political Committee,CLALLAM COUNTY DEMOCRATIC CLUB,,,
110008542,C4,9312,INTEBE 336,2021,Political Committee,IBEW 112 POLITICAL ACTION COMMITTEE,,,
100717728,C3,7362,GOULJ  301,2016,Candidate,Jenn Goulet,STATE REPRESENTATIVE,9.0,DEMOCRATIC
100250907,C4,20689,WASHAN 218,2008,Political Committee,WANA PAC 2020,,,
100810981,C4,20690,WASHBP 102,2018,Political Committee,THE WASHINGTON BUS POLITICAL ACTION COMMITTEE,,,
100536769,C4,9312,INTEBE 336,2013,Political Committee,IBEW 112 POLITICAL ACTION COMMITTEE,,,
100357331,C3,19768,TUCKD  059,2010,Candidate,Donna Tucker,DISTRICT COURT JUDGE,,NON PARTISAN
100940746,C3,21810,YBARA  848,2019,Candidate,YBARRA ALEX,STATE REPRESENTATIVE,13.0,REPUBLICAN
100536664,C3,26009,NATIFI 501,2013,Political Committee,National Federation of Independent Business Washington Political Action Committee,,,
100869915,C3,19058,SULLP  042,2018,Candidate,Pat Sullivan,STATE REPRESENTATIVE,47.0,DEMOCRATIC
100453794,C3,5231,DUNNR  059,2012,Candidate,Reagan Dunn,ATTORNEY GENERAL,,REPUBLICAN
100294470,C3,21119,WHATDC 227,2009,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100249730,C3,14151,NORTTC2503,2008,Political Committee,NORTH THURSTON CIT FOR SCHOOLS,,,
100269723,C3,2294,BUSHR  387,2008,Candidate,BUSH ROGER R,COUNTY COUNCIL MEMBER,,REPUBLICAN
100423368,C3,7974,HANGE  402,2011,Candidate,Erik Emery Hanberg,PARK & RECREATION COMMISSIONER,,OTHER
100966483,C3,20746,WASHSD 101,2020,Political Committee,WASHINGTON SENATE DEMOCRATIC CAMPAIGN,,,DEMOCRATIC
100270434,C3,9131,HOUSRO 507,2008,Political Committee,House Republican Organizational Committee,,,REPUBLICAN
100843934,C4,10519,KLOBS  033,2018,Candidate,Shelley Kloba,STATE REPRESENTATIVE,1.0,DEMOCRATIC
100382267,C3,4283,CORNSF 338,2010,Political Committee,CORNER STONE FOUNDATION OF WA,,,
100324152,C4,6317,FORWS  111,2009,Political Committee,FORWARD SEATTLE PAC,,,
100857956,C4,21172,WILCJ  558,2018,Candidate,"JAMES ""JT"" WILCOX III",STATE REPRESENTATIVE,2.0,REPUBLICAN
100249564,C3,3688,CLALDC 382,2008,Political Committee,CLALLAM COUNTY DEMOCRATIC CLUB,,,
100933514,C3,20965,WEIKW  040,2019,Candidate,Wendy Weiker,CITY COUNCIL MEMBER,,OTHER
100461972,C4,3745,CLIFE  113,2012,Candidate,CLIFTHORNE EVAN H,STATE REPRESENTATIVE,36.0,DEMOCRATIC
100325837,C3,16747,ROSER  118,2009,Candidate,ROSENBERGER ROBERT M,COUNTY ASSESSOR,,NON PARTISAN
100776267,C3,7267,GOODM  509,2017,Candidate,GOODWIN MADELINE E,CITY COUNCIL MEMBER,,NON PARTISAN
100846799,C3,21262,WILSC  001,2018,Candidate,Claire Wilson,STATE SENATOR,30.0,DEMOCRATIC
100668490,C3,20713,WASHNP 115,2015,Political Committee,WA ASSOC OF NATUROPATHIC PHYSICIANS PAC,,,
110000108,C3,3622,CLALDCL362,2020,Political Committee,CLALLAM COUNTY DEMOCRATIC CENTRAL COMMITTEE LIMITED,,,DEMOCRATIC
100555784,C4,822,BAILB  277,2016,Candidate,BAILEY BARBARA F,STATE SENATOR,10.0,REPUBLICAN
100449596,C3,6286,FORCB  122,2011,Candidate,FORCH BOBBY T JR,CITY COUNCIL MEMBER,,NON PARTISAN
100898828,C3,10873,KUNKE  503,2019,Candidate,KUNKEL EDWARD S JR,CITY COUNCIL MEMBER,,NONE
100332158,C3,12709,MCGIM  127,2009,Candidate,MCGINN MICHAEL,MAYOR,,NON PARTISAN
100371213,C4,19221,TARLG  109,2011,Candidate,Gael D Tarleton,PORT COMMISSIONER,,NON PARTISAN
100237636,C3,18568,SPRIL  033,2008,Candidate,Larry Springer,STATE REPRESENTATIVE,45.0,DEMOCRATIC
100495458,C3,7956,HARMM  012,2012,Candidate,Mark Harmsworth,STATE REPRESENTATIVE,44.0,REPUBLICAN
100140633,C3,10404,KENNCL 336,2008,Political Committee,KENNEWICK CIT LEVY & BOND COMM,,,
100849372,C4,10783,KOCHL  003,2018,Candidate,Linda Kochmar,STATE REPRESENTATIVE,30.0,REPUBLICAN
100724179,C4,7349,GRAYHRE520,2016,Political Committee,GRAYS HARBOR COUNTY REPUBLICAN PARTY EXEMPT,,,REPUBLICAN
100670113,C4,20702,WASHFM 005,2015,Political Committee,WA FAMILYMEDPAC,,,
100425331,C3,3894,COFFK  902,2011,Candidate,Kathy Coffey,CITY COUNCIL MEMBER,,NON PARTISAN
100665760,C4,1034,BANKP  104,2015,Candidate,BANKS PAMELA L,CITY COUNCIL MEMBER,,NON PARTISAN
100985958,C3,25456,ZAPPZ--099,2020,Candidate,Zachary Zappone,STATE REPRESENTATIVE,6.0,DEMOCRATIC
100793520,C4,729,ARNOJE 504,2017,Candidate,Jay Arnold,CITY COUNCIL MEMBER,,NONE
100990444,C3,25465,NORTD  199,2020,Candidate,Douglass A. North,SUPERIOR COURT JUDGE,,
100835086,C3,11853,MACRN  109,2018,Candidate,Nicole Macri,STATE REPRESENTATIVE,43.0,DEMOCRATIC
100346527,C4,20708,WASHIB 004,2009,Political Committee,WASHINGTON INDEPENDENT BANKERS PAC,,,
100378669,C3,2990,CHILB  338,2010,Candidate,Brenda Chilton,COUNTY AUDITOR,,REPUBLICAN
100822889,C3,11622,LINDM  117,2018,Candidate,Mark Lindquist,COUNTY PROSECUTOR,,DEMOCRATIC
100803896,C4,6472,FRANH  110,2020,Candidate,HILARY S FRANZ,PUBLIC LANDS COMMISSIONER,,DEMOCRATIC
100296270,C3,3682,CITYDP 401,2009,Political Committee,CITY OF DESTINY PAC,,,
100623058,C4,8756,HILLA  053,2014,Candidate,HILL ANDREW R,STATE SENATOR,45.0,REPUBLICAN
100698169,C4,20758,WASTCA 166,2016,Political Committee,WASHINGTON COALITION TO AMEND THE CONSTITUTION,,,
100610950,C3,18434,SPEAJ  102,2014,Candidate,SPEAR JESSICA W,STATE REPRESENTATIVE,43.0,OTHER
100868749,C3,2874,CHAMK  371,2018,Candidate,Kelly M Chambers,STATE REPRESENTATIVE,25.0,REPUBLICAN
100495325,C3,20841,WASTDCN104,2012,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100913067,C3,3230,CITIBS 227,2020,Political Committee,CITIZENS FOR BELLINGHAM SCHOOLS,,,
100592303,C3,20728,WASHHP 119,2014,Political Committee,HOSPITALS FOR A HEALTHY FUTURE POLITICAL ACTION COMMITTEE,,,
100803879,C3,20746,WASHSD 101,2017,Political Committee,WASHINGTON SENATE DEMOCRATIC CAMPAIGN,,,DEMOCRATIC
100664588,C3,738,ASHED  033,2015,Candidate,ASHER DAVID S,CITY COUNCIL MEMBER,,NONE
100968854,C3,24491,MUZZR  277,2020,Candidate,MUZZALL RONALD E,STATE SENATOR,10.0,REPUBLICAN
100853280,C3,11898,MAINRW 507,2018,Political Committee,MAINSTREAM REPUBLICANS OF WA STATE PAC,,,
100462306,C3,8855,HOLLR  118,2012,Candidate,HOLLAND ROBERT E,STATE REPRESENTATIVE,11.0,DEMOCRATIC
100752328,C3,20745,WASHSB 807,2017,Political Committee,WASHINGTON SMALL BUSINESS COUNCIL,,,
100646360,C3,16985,SANJRCE250,2015,Political Committee,SAN JUAN COUNTY REPUBLICAN CENTRAL COMMITTEE - EXEMPT,,,REPUBLICAN
100321847,C3,3651,CLALRP 362,2009,Political Committee,CLALLAM COUNTY REPUBLICAN PARTY,,,REPUBLICAN
100713097,C3,6169,FERGR  115,2016,Candidate,Robert W. Ferguson,ATTORNEY GENERAL,,DEMOCRATIC
100783790,C3,8986,HOLMP  118,2017,Candidate,HOLMES PETER S,CITY ATTORNEY,,NONE
100880878,C3,11268,LEKAD  232,2018,Candidate,Debra Lekanoff,STATE REPRESENTATIVE,40.0,DEMOCRATIC
100877034,C3,18141,SMITJ  373,2018,Candidate,Jamie Leigh Temple Smith,STATE REPRESENTATIVE,25.0,DEMOCRATIC
100592022,C3,16574,ROCKC  682,2014,Candidate,ROCKHOLD CHRISTOPHER D,STATE REPRESENTATIVE,17.0,LIBERTARIAN
100869354,C4,20737,WASHOP 057,2018,Political Committee,WASHINGTON OPTOMETRIC PHYSICIANS POLITICAL ACTION COMMITTEE,,,
101014910,C4,25310,HARBP--625,2020,Candidate,Patrick Harbison,PUBLIC UTILITY COMMISSIONER,,
100238416,C3,7661,GREEPW 188,2007,Political Committee,GREEN PARTY OF WA ST,,,GREEN
100964129,C4,24657,HUFFD--584,2020,Candidate,Darcy Huffman,STATE REPRESENTATIVE,35.0,DEMOCRATIC
100215972,C3,3651,CLALRP 362,2007,Political Committee,CLALLAM COUNTY REPUBLICAN PARTY,,,REPUBLICAN
100371345,C3,17921,SIMPG  042,2010,Candidate,SIMPSON GEOFFREY H,STATE REPRESENTATIVE,47.0,DEMOCRATIC
100940250,C3,4890,DEGGG  006,2019,Candidate,DEGGINGER GRANT,PORT COMMISSIONER,,NONE
100957231,C3,15541,PIERRC 402,2020,Political Committee,Pierce County Republican Party Non-Exempt,,,REPUBLICAN
100204893,C3,231,AFFOHC 902,2007,Political Committee,The Affordable Housing Council of Central Washington Home Builders,,,
100715167,C3,10391,KIRBS  409,2016,Candidate,Steve Kirby,STATE REPRESENTATIVE,29.0,DEMOCRATIC
100211024,C3,16006,RASMT  114,2007,Candidate,RASMUSSEN THOMAS M,CITY COUNCIL MEMBER,,NON PARTISAN
100845832,C4,19078,SUTHR  252,2018,Candidate,Robert J. Sutherland,STATE REPRESENTATIVE,39.0,REPUBLICAN
100811911,C4,4847,DEMBR  101,2021,Candidate,DEMBOWSKI RODRICK J,COUNTY COUNCIL MEMBER,,NON PARTISAN
100931676,C3,14527,ONE WE 165,2019,Political Committee,One Washington Equality Campaign,,,
100463061,C4,3651,CLALRP 362,2012,Political Committee,CLALLAM COUNTY REPUBLICAN PARTY,,,REPUBLICAN
100959312,C3,14296,OFFIPE 121,2020,Political Committee,OFFICE & PROFESSIONAL EMPLOYEES INT'L UNION LOCAL NO 8 POL ACTION COMM,,,
101008492,C3,24251,SHORS  101,2022,Candidate,Shelly Short,STATE SENATOR,7.0,REPUBLICAN
100458767,C3,18560,SPOKHB 205,2012,Political Committee,SPOKANE HOME BUILDERS ASSOCIATION PAC,,,
100417150,C3,19017,STRAL  138,2011,Candidate,STRANDER LOUISE H,CITY COUNCIL MEMBER,,NON PARTISAN
100636644,C3,8055,HARRB  101,2015,Candidate,HARRELL BRUCE A,CITY COUNCIL MEMBER,,NONE
100575536,C4,6154,FEARG  336,2013,Candidate,George B. Fearing,APPEALS COURT JUDGE,,NON PARTISAN
100709243,C3,13719,MULLM  027,2016,Candidate,Mark Mullet,STATE SENATOR,5.0,DEMOCRATIC
100675962,C4,12356,MCCAT  405,2015,Candidate,MCCARTHY THOMAS J,CITY COUNCIL MEMBER,,NON PARTISAN
100532928,C3,17152,SAWAK  102,2013,Candidate,Kshama Sawant,CITY COUNCIL MEMBER,,OTHER
100578938,C3,17548,SEAQL  335,2014,Candidate,LARRY SEAQUIST,STATE REPRESENTATIVE,26.0,DEMOCRATIC
100952215,C3,3113,CITIAL 508,2019,Political Committee,Citizens Alliance for a Legislative Majority,,,
100391586,C3,12120,MAGNDC 210,2010,Political Committee,Warren G Magnuson Democratic Club,,,
100731599,C4,9705,JOHNJ  277,2016,Candidate,JOHNSON JILL D,COUNTY COMMISSIONER,,REPUBLICAN
101008029,C3,24944,GRANR--046,2020,Candidate,Robert K. Grant,SUPERIOR COURT JUDGE,,
100233467,C3,20263,VERNM  201,2007,Candidate,VERNER MARY B,MAYOR,,NON PARTISAN
100961503,C4,24712,NICHJL 563,2020,Candidate,NICHOLS JAMIE L,COUNTY COMMISSIONER,,DEMOCRATIC
100932943,C3,23952,JACKV  531,2019,Candidate,Valorie V. Jackson,SCHOOL DIRECTOR,,
100638883,C3,21119,WHATDC 227,2015,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
101013852,C3,24866,HARRT  687,2020,Candidate,HARRIS TANISHA L,STATE REPRESENTATIVE,17.0,DEMOCRATIC
100870708,C4,8978,HOLLD  584,2018,Candidate,Darin Holland,COUNTY SHERIFF,,NONE
100941688,C4,14269,ODDOA  110,2019,Candidate,ODDO ANTHONY S,CITY COUNCIL MEMBER,,NONE
100426033,C3,12152,MANNP  006,2011,Candidate,MANN PATRICIA L,CITY COUNCIL MEMBER,,NON PARTISAN
100761100,C3,2110,BROWR  225,2017,Candidate,Rutherford Browne,COUNTY COUNCIL MEMBER,,OTHER
100799360,C3,20101,VANHC  325,2017,Candidate,VAN HOOVER CHERI E,HOSPITAL COMMISSIONER,,NON PARTISAN
100695487,C3,3707,CLARRC 666,2016,Political Committee,Clark County Republican Central Committee Non-Exempt,,,REPUBLICAN
100910392,C3,22518,DEMIB  027,2019,Candidate,Barbara de Michele,CITY COUNCIL MEMBER,,
100455116,C3,3629,CLARDCE666,2012,Political Committee,CLARK COUNTY DEMOCRATS CENTRAL COMMITTEE - EXEMPT,,,DEMOCRATIC
100358099,C4,21804,YAKIRC 948,2010,Political Committee,YAKIMA COUNTY REPUBLICAN CENTRAL COMMITTEE (EX),,,REPUBLICAN
100940765,C3,19372,THIEC  371,2019,Candidate,THIEL CURTIS,CITY COUNCIL MEMBER,,NONE
100946824,C3,141,5TH DDC058,2019,Political Committee,5TH DISTRICT DEMOCRATS NON-EXEMPT,,,DEMOCRATIC
100458156,C4,20794,WASHSP 507,2012,Political Committee,AWSP-WASHINGTON SCHOOL PRINCIPALS LEGISLATIVE EFFECTIVENESS ASSOCIATION,,,
100450065,C4,926,BARKA  513,2012,Candidate,Andrew Barkis,COUNTY COMMISSIONER,,REPUBLICAN
100663891,C4,12629,MCGRP  371,2015,Candidate,MCGREGOR PAT L,CITY COUNCIL MEMBER,,NON PARTISAN
100984856,C3,25451,SWOPS--531,2020,Candidate,Sean Swope,COUNTY COMMISSIONER,,REPUBLICAN
100713218,C3,18781,STONM  687,2016,Candidate,Monica Jurado Stonier,STATE REPRESENTATIVE,49.0,DEMOCRATIC
100608808,C3,6265,FLEMS  467,2014,Candidate,FLEMMING STANLEY L,COUNTY COUNCIL MEMBER,,REPUBLICAN
100840087,C3,20674,WASHHC 506,2018,Political Committee,WASHINGTON HEALTH CARE ASSOCIATION PAC,,,
100593929,C4,430,ALLIWE 507,2014,Political Committee,RECREATIONAL GAMING ASSOCIATION PAC,,,
100591033,C3,18584,STAMM  390,2014,Candidate,STAMBAUGH MELANIE A,STATE REPRESENTATIVE,25.0,REPUBLICAN
100311048,C3,7384,GRAYHD 520,2009,Political Committee,GRAYS HARBOR DEMOCRATS,,,DEMOCRATIC
100239906,C3,20621,WASHEA 003,2007,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,,
1001300428,C4,10495,KLICRC 620,2018,Political Committee,KLICKITAT COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100902302,C3,9292,HYTOK  110,2019,Candidate,Kirsten Hytopoulos,CITY COUNCIL MEMBER,,OTHER
100873634,C3,3403,CITISL 012,2018,Political Committee,CITIZENS FOR EVERETT PUBLIC SCHOOLS,,,
100853657,C3,9042,HOUSDC 507,2018,Political Committee,HOUSE DEMOCRATIC CAMPAIGN COMMITTEE,,,DEMOCRATIC
100315343,C3,6740,GARBB  056,2009,Candidate,GARBER BARBARA J,CITY COUNCIL MEMBER,,NON PARTISAN
100775782,C3,13424,MONTJ  352,2017,Candidate,MONTEREY JESSICA A,CITY COUNCIL MEMBER,,NONE
1001258991,C4,21253,WILLM  382,2007,Candidate,WILLIAMS MARGARET A,CITY COUNCIL MEMBER,,NON PARTISAN
100759297,C4,7494,GREGC  122,2019,Candidate,GREGOIRE COURTNEY O,PORT COMMISSIONER,,NONE
100232276,C3,613,APPR67 101,2007,Political Committee,APPROVE 67,,,
100757938,C4,7535,GREGJ  275,2017,Candidate,GREGERSON JENNIFER R,MAYOR,,NON PARTISAN
100904613,C4,21729,WRIGS  037,2019,Candidate,WRIGHT STEPHANIE E,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100484394,C3,79,35THLDP367,2012,Political Committee,35TH LD DEMOCRATS,,,DEMOCRATIC
100491923,C3,20751,WASHUM 111,2012,Political Committee,WA UNITED FOR MARRIAGE,,,
100723560,C3,20763,WASTHM 006,2016,Political Committee,WASHINGTON LODGING ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100870903,C4,70,28THDR 467,2018,Political Committee,28TH LEGISLATIVE DISTRICT REPUBLICAN COMMITTEE,,,REPUBLICAN
100243188,C3,10563,KITSDCN366,2008,Political Committee,Kitsap County Democratic Central Committee,,,DEMOCRATIC
100302006,C3,4032,CONLR  122,2009,Candidate,CONLIN RICHARD B,CITY COUNCIL MEMBER,,NON PARTISAN
100511416,C3,3438,CITIFS 362,2013,Political Committee,CITIZENS FOR SCHOOLS WALLA WALLA,,,
101010744,C3,24763,FUSEVO 101,2020,Political Committee,Fuse Voters,,,
100392391,C4,18507,SPOKF  207,2010,Political Committee,SPOKANE FIREFIGHTERS UNION PAC,,,
100309853,C3,15228,PHYSAP 121,2009,Political Committee,PHYSICIAN ANESTHESIA PAC,,,
100759499,C3,20619,WASHCV 145,2017,Political Committee,WASHINGTON CONSERVATION VOTERS ACTION FUND,,,
100409010,C3,20844,WASTNA 104,2011,Political Committee,NARAL PRO-CHOICE WASHINGTON PAC,,,
100379538,C3,17448,SCOTE  020,2010,Candidate,SCOTT ELIZABETH K,STATE REPRESENTATIVE,21.0,REPUBLICAN
100807724,C4,20654,WASHAV 101,2017,Political Committee,ALLIANCE FOR GUN RESPONSIBILITY VICTORY FUND,,,
100426567,C3,21795,YES DM 198,2011,Political Committee,YES ON DES MOINES PROP 1,,,
100632828,C3,13454,MORAT  102,2015,Candidate,MORALES TAMMY J,CITY COUNCIL MEMBER,,NONE
100881976,C4,4650,DAGGD  584,2018,Candidate,David Daggett,STATE REPRESENTATIVE,35.0,DEMOCRATIC
100740077,C4,17274,SCHMJ  111,2016,Candidate,Joe Schmick,STATE REPRESENTATIVE,9.0,REPUBLICAN
100390244,C3,7341,GRAPP  815,2010,Political Committee,Grape PAC Sponsored by Washington Winegrowers Association,,,
100961057,C4,24700,BEELA--366,2020,Candidate,Alisha N. Beeler,STATE REPRESENTATIVE,26.0,REPUBLICAN
100609038,C3,9434,JAYAP  118,2014,Candidate,JAYAPAL PRAMILA,STATE SENATOR,37.0,DEMOCRATIC
100408055,C4,10167,KEISK  032,2014,Candidate,Karen Keiser,STATE SENATOR,33.0,DEMOCRATIC
100419791,C3,12736,MCKER2 006,2012,Candidate,MCKENNA ROBERT M,GOVERNOR,,REPUBLICAN
100349661,C3,8400,HELPUH 207,2010,Political Committee,HELP US HELP TAXPAYERS - 2018,,,
100280366,C3,20827,WATSE  292,2009,Candidate,WATSON ELLEN H,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100579447,C4,1756,BOARM  620,2014,Candidate,BOARDMAN MARC E,COUNTY SHERIFF,,REPUBLICAN
100757464,C4,15745,PURCT  632,2016,Candidate,PURCELL TERESA M,STATE REPRESENTATIVE,19.0,DEMOCRATIC
100427650,C4,10131,KEEPCC 660,2011,Political Committee,KEEP CLARK COUNTY MOVING,,,
100241681,C4,45,48THDD 008,2008,Political Committee,48TH DISTRICT DEMOCRATIC ORGANIZATION,,,DEMOCRATIC
100240507,C4,19180,SWECD  579,2008,Candidate,SWECKER DANIEL P,STATE SENATOR,20.0,REPUBLICAN
100663482,C3,5924,ERIKL  607,2016,Candidate,PIKE LIZ S,STATE REPRESENTATIVE,18.0,REPUBLICAN
100358028,C4,18225,SNAZJ  503,2010,Candidate,John D. Snaza,COUNTY SHERIFF,,NONE
100422699,C3,4176,CONSJ  072,2013,Candidate,CONSTANTINE JAMES DOW,COUNTY EXECUTIVE,,NON PARTISAN
100792727,C3,19156,TAKKD  632,2020,Candidate,TAKKO DEAN A,STATE SENATOR,19.0,DEMOCRATIC
100737983,C4,15674,PTSGCP 104,2016,Political Committee,K&L GATES CONTINUING PAC,,,
100860719,C3,20761,WASTDP 121,2018,Political Committee,WASHINGTON STATE DENTAL POLITICAL ACTION COMMITTEE,,,
100601665,C4,13368,MOSSM  498,2014,Candidate,MOSS MARY B,STATE REPRESENTATIVE,28.0,DEMOCRATIC
100384082,C4,14991,PEDEJ  104,2010,Candidate,Jamie Pedersen,STATE REPRESENTATIVE,43.0,DEMOCRATIC
100686742,C3,22003,YAKIDC 907,2016,Political Committee,YAKIMA COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100550685,C3,4140,COMMSB 110,2013,Political Committee,COMMON SENSE BAINBRIDGE,,,
100495012,C3,16982,SANDR  008,2012,Candidate,SANDERS RICHARD B,STATE SUPREME COURT JUSTICE,,NONE
100837542,C3,2889,CHAPM  362,2018,Candidate,Mike Chapman,STATE REPRESENTATIVE,24.0,DEMOCRATIC
100395183,C3,136,44THLD 082,2010,Political Committee,44TH LD DEMOCRATS,,,DEMOCRATIC
100578688,C4,1106,BARRC  002,2014,Candidate,BARRINGER CHRISTOPHER R,STATE REPRESENTATIVE,47.0,DEMOCRATIC
100989864,C4,25486,HERNT--459,2020,Candidate,Thomas Hernandez,COUNTY CHARTER REVIEW COMMISSIONER,,
100379860,C3,8349,HEAVM  136,2010,Candidate,HEAVEY MICHAEL J,STATE REPRESENTATIVE,34.0,DEMOCRATIC
100664118,C3,100,12 TAC 401,2015,Political Committee,$12 FOR TACOMA,,,
100755678,C4,20690,WASHBP 102,2017,Political Committee,THE WASHINGTON BUS POLITICAL ACTION COMMITTEE,,,
100734022,C3,17836,SHELT  548,2018,Candidate,Timothy Sheldon,STATE SENATOR,35.0,DEMOCRATIC
100919179,C4,11878,MADRD  501,2019,Candidate,Danielle Madrone,CITY COUNCIL MEMBER,,NONE
100661896,C3,17666,SERVEI 057,2015,Political Committee,SEIU HEALTHCARE 1199 NW PAC,,,
100913068,C3,14261,OBRIG  226,2019,Candidate,O'BRIEN GARRETT M,MAYOR,,OTHER
100236696,C3,3570,CITISL 012,2010,Political Committee,CIT SPECIAL LEVY COMM,,,
100290914,C4,14540,ORCUE  626,2010,Candidate,Edmund T Orcutt,STATE REPRESENTATIVE,18.0,REPUBLICAN
100550642,C3,6389,FIX T  405,2013,Political Committee,FIX TACOMA STREETS CAMPAIGN,,,
1001259276,C4,7366,GRAFL  275,2007,Candidate,GRAFER LINDA G,CITY COUNCIL MEMBER,,NON PARTISAN
100471671,C3,1557,BJORT  504,2012,Candidate,BJORGEN THOMAS R,APPEALS COURT JUDGE,,NON PARTISAN
101005479,C3,3693,CLARDC 666,2020,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,,DEMOCRATIC
100229743,C3,7117,GODDJ  111,2007,Candidate,GODDEN JEAN H,CITY COUNCIL MEMBER,,NON PARTISAN
100735581,C3,18507,SPOKF  207,2016,Political Committee,SPOKANE FIREFIGHTERS UNION PAC,,,
100665558,C4,20813,WASTRS 508,2015,Political Committee,WASHINGTON STATE RADIOLOGICAL SOCIETY PAC,,,
100270385,C3,10897,LADEJ  408,2008,Candidate,LADENBURG JOHN W SR,ATTORNEY GENERAL,,DEMOCRATIC
100247722,C3,18314,SNOHDCN206,2008,Political Committee,Snohomish County Democratic Party,,,DEMOCRATIC
100843918,C3,9601,JENKW  350,2018,Candidate,"William ""Bill"" Jenkin",STATE REPRESENTATIVE,16.0,REPUBLICAN
100885413,C3,13677,MYERE  228,2019,Candidate,MYERS EMILY J,CITY COUNCIL MEMBER,,NONE
100927238,C3,18476,SPOKDCN202,2019,Political Committee,Spokane County Democratic Central Committee,,,DEMOCRATIC
100844096,C3,12430,MCCAR  037,2018,Candidate,Bob McCaslin,STATE REPRESENTATIVE,4.0,REPUBLICAN
100818688,C3,3251,CITICG 663,2019,Political Committee,CITIZENS' COMMITTEE FOR GOOD SCHOOLS,,,
100406616,C4,9371,ISLARC 239,2011,Political Committee,ISLAND COUNTY REPUBLICAN PARTY CENTRAL COMMITTEE,,,REPUBLICAN
