name,address2,ward_2018_name,ward_2018_code,longitude,latitude
Coach & Horses,London,St. James's,E05000644,-0.1206473399023738,51.51242145787959
Royal Vauxhall Tavern,Kennington,Prince's,E05000427,-0.1196817591368834,51.48652488856602
Prince of Wales,Hanwell,Elthorne,E05000176,-0.3376535534527104,51.50708209331764
Cross Keys,Chelsea,Chelsea Riverside,E05009391,-0.1709409294321798,51.48374747111083
Maggies Bar,Kensal Rise,Queens Park,E05000098,-0.219849649122431,51.53483174567411
Spit & Sawdust,London,Chaucer,E05011098,-0.0879993241635257,51.49532912468929
Red Lion,Bromley,Plaistow and Sundridge,E05000125,0.0218797492195632,51.40997747824189
Davy's,London,Bassishaw,E05009290,-0.0906059813422958,51.516369677013024
Sekforde,London,Clerkenwell,E05000370,-0.1044719530286404,51.52399567370218
Grosvenor Arms,Wandsworth,Earlsfield,E05000612,-0.1896876333256836,51.44822942634653
Prince Albert,Peckham,Rye Lane,E05011113,-0.0722844784262087,51.46794040520496
Crown & Sceptre,Streatham Hill,Streatham Hill,E05000430,-0.1247562766689789,51.44496078511653
McCafferty's Freehouse,North Harrow,Headstone North,E05000292,-0.3623996493501549,51.58689590993188
Phene,Chelsea,Royal Hospital,E05009403,-0.1676979134582737,51.48524358648861
Londesborough,Stoke Newington,Clissold,E05009369,-0.0812460308045495,51.55764576569321
Cricketers,Kingston,Grove,E05000408,-0.2966588417238209,51.40767527144544
Hallowed Belly,Earlsfield,Earlsfield,E05000612,-0.1866069183953825,51.439530767414944
Prince of Wales Feathers,London,Bloomsbury,E05000129,-0.1382515790273307,51.52425781908679
Royal Albert,New Cross,Brockley,E05000439,-0.0274641594805941,51.47493734088875
26 Furnival Street,London,Farringdon Without,E05009305,-0.1102795202772621,51.5167332966757
Panthers,Alperton,Alperton,E05000085,-0.2974635862148376,51.54186423525115
Huxleys,Heathrow Airport,Heathrow Villages,E05000331,-0.4872391389773695,51.47149256514529
Harvest Moon,Orpington,Orpington,E05000122,0.1014088122976663,51.3778414201261
Wishing Well,Palmers Green,Palmers Green,E05000205,-0.1098719861737078,51.617740025176246
Blue Ginger,Kenton,Kenton,E05000093,-0.3050384382556056,51.58677387151727
Black Horse,Locksbottom,Farnborough and Crofton,E05000118,0.0567206094568042,51.36824788407198
Orbit Beers London Tap Room,Walworth,Faraday,E05011102,-0.0949385103012003,51.48542411783883
Bunch of Grapes,London,London Bridge & West Bermondsey,E05011104,-0.0886174637999724,51.50465571459389
East London Liquor Co,Bow,Bow West,E05009320,-0.0417478078633945,51.53207416299743
Harrow,Marks Gate (Chadwell Heath),Chadwell Heath,E05000029,0.1361370771322261,51.58885286045634
Walmer Castle,Notting Hill,Bayswater,E05000631,-0.1991153407631687,51.5151092189984
Tollgate Tavern,Beckton,Beckton,E05000475,0.0577934371311882,51.51443446502432
Calthorpe Arms,London,King's Cross,E05000141,-0.1159620175510566,51.52467536850442
Copper Tap,Peckham,Rye Lane,E05011113,-0.0652883541586327,51.47369744564684
Rocket by Balls Brothers,Canary Wharf,Canary Wharf,E05009323,-0.014415527589499,51.50513102451503
Chequers Tavern,London,St. James's,E05000644,-0.1377100115416969,51.50750479300277
Holiday Inn,Sutton,Sutton West,E05000567,-0.1966179608989685,51.36175421412528
Wheatsheaf,Ealing,Ealing Broadway,E05000173,-0.2998297745619055,51.51707934583512
Catford Bridge Tavern,Catford,Rushey Green,E05000451,-0.0244803699112938,51.444670996544936
White Hart,Eltham,Eltham South,E05000219,0.0494896757834504,51.45112643599372
Spread Eagle,Bethnal Green,Hoxton East & Shoreditch,E05009377,-0.0781776434263584,51.52844155359336
Magpie & Crown,Brentford,Syon,E05000364,-0.3099167632835033,51.48248683795021
Man of Aran,Rayners Lane,Rayners Lane,E05000300,-0.370892557358776,51.5734444345445
Plough,Sutton,Stonecot,E05000563,-0.2016275826830512,51.38018528865479
General Eliott,Uxbridge,Uxbridge South,E05000341,-0.4909488801292593,51.540960668402384
Harwood Arms,Fulham,Fulham Broadway,E05000254,-0.1978255088209065,51.482428116192295
Two Brewers,Croydon,Selhurst,E05011479,-0.0898298761066497,51.388057122996166
Clarence,West Kensington,North End,E05000258,-0.2052308084955602,51.48860270835696
Cannick Tapps,London,Walbrook,E05009312,-0.0897531301070374,51.51160762318139
Black Heart,London,Camden Town with Primrose Hill,E05000130,-0.1417976182801688,51.53877431304179
Downham Tavern,Grove Park,Downham,E05000442,0.0131361724768242,51.427628268013926
Apple Tree,Peckham,Peckham,E05011110,-0.0738363110111229,51.47963865183571
Steam Wine Bar,London,Bridge,E05009294,-0.0847337816567426,51.510329718968805
Prince Of Wales,Southall,Southall Green,E05000190,-0.3913734957955308,51.49932444672436
White Swan,London,Whitechapel,E05009336,-0.0712210345071605,51.513615241989726
Wallington Arms,Wallington,Wallington South,E05000570,-0.1501981237080397,51.35982564076035
Prince Regent,Herne Hill,Herne Hill,E05000423,-0.1075355401925632,51.45424332252706
Lady Hamilton,London,Kentish Town,E05000139,-0.1413600117467999,51.54880323018056
Funky Brownz,Hornsey,Hornsey,E05000273,-0.1121178703634694,51.585880065813406
Hagen & Hyde,Balham,Balham,E05000610,-0.1518368378355746,51.44431180787596
Himalayan Club (Bar & Restaurant),Sudbury,Sudbury,E05000101,-0.3168229581967948,51.55654943189428
Castlebar,West Ealing,Ealing Broadway,E05000173,-0.3150164602985983,51.51174099037787
Grosvenor,London,Tachbrook,E05000645,-0.1316616298052021,51.486626430708334
William IV,London,Hoxton West,E05009378,-0.0928771052319416,51.53100179752914
Caffe Concerto,Chelsea,Royal Hospital,E05009403,-0.1605322007453648,51.49150721703556
Lord Clyde,Hounslow,Hounslow Central,E05000358,-0.3594642952336743,51.46591575953192
Karamel,London,Noel Park,E05000275,-0.1130730463502826,51.59418646531238
Duke Of York,London,Abbey Road,E05000630,-0.171645039307507,51.53452206053696
Station House,Chiswick,Chiswick Riverside,E05000349,-0.269277650921323,51.481615559834026
Elephants Head,Clapton,Homerton,E05009376,-0.0527537254674846,51.5508899940714
Good Samaritan,London,Whitechapel,E05009336,-0.061147189802469,51.51733388652048
IBIS Hotel (Cafe Riviera),Barking,Gascoigne,E05000032,0.0717918203117526,51.534206131657065
Everest Lounge,Wealdstone,Marlborough,E05000296,-0.3317612259402557,51.594170802473
Palmerston,Carshalton,Carshalton Central,E05000558,-0.1623741443344885,51.36855130897676
Ferry House,Isle of Dogs,Island Gardens,E05009324,-0.0125359927476091,51.48641190109498
Eagle,Stratford,Stratford and New Town,E05000492,-0.0004485306910849,51.54930033151278
Cock Tavern,London,St. Pancras and Somers Town,E05000143,-0.1313231446029303,51.53116199458173
Harp,London,St. James's,E05000644,-0.1257572140484086,51.509769422492106
Crafty Winger,Twickenham,Twickenham Riverside,E05000531,-0.3274116105041142,51.44754094288288
Fox,Coulsdon,Old Coulsdon,E05011474,-0.1088433372915158,51.29595442361849
"Olde Monken Holt, Ye",High Barnet,High Barnet,E05000056,-0.2014869349440693,51.65781968144125
Old Hall Tavern,Chingford,Valley,E05000607,-0.0283263713784483,51.61676621505488
No 1 Duke Street,Richmond,South Richmond,E05000528,-0.3042552333774045,51.46154227492266
Swan,West Wickham,West Wickham,E05000127,-0.01612224486424,51.37613983114342
Greyhound Hotel,Carshalton,Carshalton Central,E05000558,-0.1645466081118586,51.364880264008605
Alleyns Head,Dulwich,Gipsy Hill,E05000422,-0.0905970180042894,51.43589287824239
Whelan's,Rotherhithe,Rotherhithe,E05011112,-0.0474497422992286,51.49284416508576
Coopers Arms,Kilburn,Kilburn,E05000140,-0.1962256348394399,51.54081069670897
Three Crowns,London,Hoxton West,E05009378,-0.0875542254149677,51.52728203258229
London Apprentice,Isleworth,Isleworth,E05000362,-0.3214437993284572,51.47096197854579
Jono's Bar,Ilford,Valentines,E05011253,0.0697063289470563,51.5597554198048
Rupert Street Bar,London,West End,E05000649,-0.1334984486491203,51.5121770125601
Railway,Blackheath,Blackheath,E05000438,0.0089612919077935,51.46560485598328
Mayfair Exchange,London,West End,E05000649,-0.14697895466583,51.51311016572589
Bridge,Barnes,Barnes,E05000516,-0.2325905520184221,51.48584376259264
Cherry Tree,South Norwood,South Norwood,E05011485,-0.075540940005051,51.39735532501553
Cardinal,Kingston,Tudor,E05000415,-0.2992208913019441,51.42696528854957
Wenlock & Essex,London,St. Peter's,E05000380,-0.1013556206120295,51.536526049241296
Laughing Gravy,London,Borough & Bankside,E05011095,-0.1041979856470444,51.50109565034221
Constitution,London,Warwick,E05000647,-0.1392407914898772,51.4915130573908
Schoolhouse,Battersea,Fairfield,E05000614,-0.175674087229851,51.460404362117885
Shambles Bar & Restaurant,Teddington,Teddington,E05000530,-0.3295725716978354,51.42737499503741
Churchill Arms,Kensington,Campden,E05009390,-0.19474081789539,51.50655291962625
North London Tavern,London,Kilburn,E05000094,-0.2020109249613567,51.54513501365482
Brewers Fayre,Bexleyheath,Bexleyheath,E05011219,0.1420251873852478,51.45519131911549
Cafe Rouge at the Swan,Ruislip,West Ruislip,E05000343,-0.4270369736617266,51.57653947381839
Horniman at Hay's,London,London Bridge & West Bermondsey,E05011104,-0.0835220815479315,51.50589447946979
General Roy,Feltham,Hanworth Park,E05000354,-0.4113400895512215,51.43800797432814
Moon Under Water,Norbury,Norbury & Pollards Hill,E05011472,-0.1215325281235876,51.40707654968999
Slug & Lettuce,London,Tower,E05009310,-0.0753397932746774,51.51232506339441
Wheatsheaf,West Wickham,West Wickham,E05000127,-0.0211079189181397,51.37681755700567
Hercules Pillars,London,Holborn and Covent Garden,E05000138,-0.1207294009040556,51.51602886346584
Tank & Paddle,London,Billingsgate,E05009291,-0.0811463581342959,51.510990447579616
Sanctuary House Hotel,London,St. James's,E05000644,-0.1318238289809287,51.49956952980182
Albion,Woolwich,Woolwich Riverside,E05000230,0.0484641565551342,51.49218761935338
Three Wishes,Edgware,Edgware,E05000050,-0.2807590395382723,51.61237275924729
Baring Arms,London,St. Peter's,E05000380,-0.0885620384883316,51.53694756977264
St Stephen's Tavern,London,St. James's,E05000644,-0.1251735925402437,51.50117203215726
Kings Arms,Greenwich,Greenwich West,E05000222,-0.0077283881778395,51.48039501723382
Richard I,Greenwich,Greenwich West,E05000222,-0.0098263252004681,51.47653672363711
Burger & Lobster,London,West End,E05000649,-0.145487422901083,51.50689961262152
Molly's Bar,New Southgate,Southgate Green,E05000209,-0.1356785939851517,51.61648925370061
Royal Oak Pub & Kitchen,Hale End (Woodford Green),Hale End and Highams Park,E05000597,0.0029289006567345,51.604204808831504
Victoria Inn,Richmond,South Richmond,E05000528,-0.3040052018681873,51.45741107178794
Albion,West Kensington,Avonmore and Brook Green,E05000252,-0.2137779026886304,51.493993884976256
Wheatsheaf,Tooting,Nightingale,E05000618,-0.1608764114496203,51.435299184379424
Lamb & Flag,London,St. James's,E05000644,-0.125520925945977,51.51166311471133
Royal Oak,Brentford,Brentford,E05000347,-0.3032930992662124,51.48865912149454
Charlie's Bar,Plaistow,Canning Town North,E05000477,0.0178424981673082,51.52032692565204
Elements,Greenwich,Greenwich West,E05000222,-0.0147218408351341,51.47754597588651
Jolly Farmers,Enfield,Highlands,E05000202,-0.1077523844450024,51.65476358235109
City Bar,London,Dowgate,E05009303,-0.0905409004543828,51.51000176012161
Plough on the Pond,Thornton Heath,West Thornton,E05011488,-0.1141028920359824,51.39440337434485
Prince of Wales,Putney,Thamesfield,E05000625,-0.2118552972461632,51.45990932205687
Beer House,London,St. James's,E05000644,-0.124777513285982,51.50835988951573
Cavern,Raynes Park,Raynes Park,E05000469,-0.2338844117106289,51.40980323267399
North Star,Leytonstone,Leytonstone,E05000605,0.0155155861824668,51.5697999512654
All Bar One,London,Bishopsgate,E05009292,-0.0801557207396392,51.51843816646566
Hungerford House Bar & Kitchen,London,St. James's,E05000644,-0.1220361485441284,51.5073897784933
Crook Log,Bexleyheath,Crook Log,E05011223,0.127245430276106,51.45896774742068
Atlas,Fulham,Fulham Broadway,E05000254,-0.1961922735804132,51.486224873989286
Belgravia,London,Knightsbridge and Belgravia,E05000637,-0.1515895238482881,51.4924996923953
Malibu Club,Edgware,Canons,E05000286,-0.2804385549994465,51.61129796902347
Simmons,London,Whitechapel,E05009336,-0.0704925162911481,51.51039285185256
Enkel Arms,London,Finsbury Park,E05000371,-0.1171305134152897,51.55888431586907
Henry's,Kingston,Grove,E05000408,-0.3075633481913263,51.40830992266451
Birds,Leytonstone,Leytonstone,E05000605,0.0115513435632008,51.56858210345774
West Five,Ealing,Ealing Common,E05000174,-0.3022836525108022,51.49915684797308
Jolly Farmers,Lewisham,Lewisham Central,E05000448,-0.015205137083132,51.45613313542433
Winsor House,East Ham,Beckton,E05000475,0.0674114351830956,51.5151736298269
BrodieÃÂ¢ÃÂÃÂs (Bar & Kitchen),Isle of Dogs,Canary Wharf,E05009323,-0.0200825700092982,51.50570350960537
Two Towers,West Norwood,Gipsy Hill,E05000422,-0.0877953251774444,51.427528769396105
Hack & Hop,London,Castle Baynard,E05009297,-0.1073085501215835,51.51399656310443
Good Mixer,London,Camden Town with Primrose Hill,E05000130,-0.1441129637923117,51.53963828436303
Exhibit,Balham,Balham,E05000610,-0.1519357146902866,51.44328818899243
Shoreditch,London,Hoxton East & Shoreditch,E05009377,-0.078248427723078,51.526419380338574
Axe,Stoke Newington,Stoke Newington,E05009385,-0.0721515286516348,51.56291005514982
Balham Lounge,Balham,Bedford,E05000611,-0.1493333511360265,51.44180828797142
People's Park Tavern,Homerton,Victoria,E05009386,-0.0404429358916074,51.53929146644435
Gun,Homerton,Homerton,E05009376,-0.0469097516137895,51.54453400999248
Leigham Well,Streatham,Streatham Wells,E05000432,-0.1257123600536672,51.42933761921214
Beulah Spa,Upper Norwood,Crystal Palace & Upper Norwood,E05011467,-0.0928718555017451,51.41408639177499
Crown,Richmond,North Richmond,E05000526,-0.2914026786632568,51.4664814871984
Waterside Inn,Fulham,Sands End,E05000262,-0.1810518612456914,51.47323949402421
Rye,Peckham,Rye Lane,E05011113,-0.0653973872143177,51.46465241179782
Grange Tavern,Ealing,Ealing Common,E05000174,-0.2978584527334019,51.507716562685424
Camden Head,London,Camden Town with Primrose Hill,E05000130,-0.1412968858182927,51.53761531577094
Anglesea Arms,Woolwich,Woolwich Common,E05000229,0.0668491935929636,51.488429664172926
Betsey Trotwood,London,Clerkenwell,E05000370,-0.1079455569548473,51.52331434356807
Prince of Wales,Wimbledon,Dundonald,E05000459,-0.2062085471203473,51.420326865909566
Crayford Arms,Crayford,Crayford,E05011222,0.1773986748765451,51.45230936510991
Dickens Tavern,Paddington,Hyde Park,E05000636,-0.1744567201293767,51.51578919175553
Henry Holland,London,Marylebone High Street,E05000641,-0.1514385251801767,51.51473626754037
Bull,London,Highgate,E05000272,-0.1509230080432931,51.57547321253317
Stag,Chiswick,Southfield,E05000191,-0.2645086730890768,51.4998721275737
Victoria Stakes,Muswell Hill,Muswell Hill,E05000274,-0.1341669201697581,51.58747379084721
Trafalgar,Merton,Abbey,E05000455,-0.1888587549290948,51.41351338589661
Blues Kitchen,Brixton,Ferndale,E05000421,-0.1204131235405439,51.4603138801065
Blue Posts,London,St. James's,E05000644,-0.1402953838234287,51.50700625134445
Lucky Rover,Chessington,Chessington North and Hook,E05000404,-0.3068374855621086,51.36794882052516
House of Tippler,East Dulwich,Goose Green,E05011103,-0.0752723808252358,51.45715311123434
Builders Arms,Kensington,Queen's Gate,E05009401,-0.1882427154256246,51.49999599583676
New York Bar,London,St. James's,E05000644,-0.1431657281816828,51.498436707278366
Lord Wargrave,London,Bryanston and Dorset Square,E05000632,-0.1652101528601478,51.51777618878327
Doyles Tavern,Holloway,Caledonian,E05000368,-0.1177115027972647,51.54341732260239
Graphic Bar,London,West End,E05000649,-0.1367456350930655,51.51206676961422
Door Hinge,Welling,Falconwood & Welling,E05011226,0.1126168346037146,51.46202013047176
George,London,St. James's,E05000644,-0.1129669352677852,51.51308952220975
Hung Drawn & Quartered,London,Tower,E05009310,-0.0809998950028026,51.50967511330472
Champion,Bayswater,Pembridge,E05009400,-0.192515987497952,51.509971835538686
South Beats,Croydon,Fairfield,E05011468,-0.0994546250971756,51.36805167963892
Havering Well,Romford,Brooklands,E05000306,0.1781624972716634,51.56591333583509
