name,address2,ward_2018_name,ward_2018_code,longitude,latitude
Phoenix,London,St. James's,E05000644,-0.1420878220273038,51.49872538898968
Lillie Langtry,Fulham,Fulham Broadway,E05000254,-0.1982647895374533,51.48626572531455
Wild Card Brewery Taproom,Walthamstow,Higham Hill,E05000600,-0.0422198575157582,51.59535389375479
Coppermill,Walthamstow,High Street,E05000599,-0.0405072474561947,51.5801102380367
Old Star,London,St. James's,E05000644,-0.1334494732698114,51.499982099621256
Bourne & Hollingsworth Buildings,London,Clerkenwell,E05000370,-0.1073762242155535,51.52557133125382
Mikkeller Bar,Bethnal Green,Weavers,E05009335,-0.0766921519845416,51.52742799409023
Albany,London,Marylebone High Street,E05000641,-0.1438829601634755,51.523321886176994
Partizan Brewing Tap Room,Bermondsey (East),North Bermondsey,E05011106,-0.0570285814173586,51.491177806685066
Forge,London,Walbrook,E05009312,-0.0871342993263801,51.513228586945885
Albany,Twickenham,Twickenham Riverside,E05000531,-0.3320785227785161,51.44821894244562
Wallington Arms,Wallington,Wallington South,E05000570,-0.1501981237080397,51.35982564076035
WC Wine & Charcuterie,Clapham,Clapham Common,E05000418,-0.137810058914701,51.46155374991609
Green Room,London,Bishop's,E05000416,-0.1102568697539604,51.507533328523294
Narrow,Limehouse,Limehouse,E05009326,-0.0329867487219828,51.50854664206313
Black Friar,Blackfriars,Castle Baynard,E05009297,-0.1039161669992556,51.51135185872979
William Webb Ellis,Twickenham,Twickenham Riverside,E05000531,-0.3284403623895753,51.44774446141302
Charlotte Despard,Upper Holloway,Junction,E05000376,-0.1365152123627262,51.56817733029725
Duke,Surbiton,St. Mark's,E05000412,-0.3070339108595462,51.391863361538725
Sawyers Arms,Paddington,Hyde Park,E05000636,-0.1744728978100948,51.5153847736901
7000 Jars of Beer,Kingston,Grove,E05000408,-0.305415645287142,51.40961878344506
Castle,East Dulwich,Goose Green,E05011103,-0.0742387390808157,51.45127276846144
Queen Adelaide,Wandsworth,Thamesfield,E05000625,-0.2009063917154441,51.46048831062386
Lodge Tavern,Ealing,Ealing Common,E05000174,-0.3000360622423018,51.51386302471526
Swan,London,Holborn and Covent Garden,E05000138,-0.1226936399762707,51.52118618013158
Chandos Arms,Colindale,Colindale,E05000046,-0.2558444535839792,51.5931129960306
Whelan's,Uxbridge,Uxbridge North,E05000340,-0.4805422438409898,51.54774135997982
Red Dog South,Clapham,Larkhall,E05000425,-0.1291208140458485,51.46493155768906
St. James Tavern,London,West End,E05000649,-0.1341835942355252,51.51092893191467
Sourced Market,London,Marylebone High Street,E05000641,-0.1501951461555584,51.51625441620013
Queen's Head,Green St Green,Chelsfield and Pratts Bottom,E05000110,0.089239857687784,51.35293308317147
Thyme,Hampstead,Belsize,E05000128,-0.1671834155727855,51.551538447838354
Clapton Hart,Clapton,Hackney Downs,E05009373,-0.0560683126099119,51.556718294423
College Arms,London,Bloomsbury,E05000129,-0.1319124766576444,51.51993946387654
Moor Beer Co. Vaults & Tap Room,Bermondsey (East),South Bermondsey,E05011116,-0.0722297942343251,51.49757984309672
Greene Man,London,Marylebone High Street,E05000641,-0.1431620626865893,51.52367917843208
Ben's Canteen,Battersea,Fairfield,E05000614,-0.1774896813042858,51.46036064526431
J J Moons,Wembley,Wembley Central,E05000104,-0.2922426938816402,51.55343370326394
Whelan's,Rotherhithe,Rotherhithe,E05011112,-0.0474497422992286,51.49284416508576
Harrow,Hornchurch,Hylands,E05000315,0.2048905647415112,51.56482937898171
Chapel,London,Bryanston and Dorset Square,E05000632,-0.166733241709635,51.519688462282105
Berrylands,Surbiton,Berrylands,E05000401,-0.2803402749854388,51.398426076618975
Bird In Hand,Palmers Green,Bowes,E05000193,-0.1015267333667047,51.61106774152722
Hope,Richmond,North Richmond,E05000526,-0.2987780783043724,51.465986207833296
Kenton,Homerton,Hackney Wick,E05009374,-0.0441224847136367,51.54394806037632
Drayton Arms,South Kensington,Redcliffe,E05009402,-0.1835719010776532,51.49064331505332
Larkshall,Chingford,Larkswood,E05000602,-0.0002244850498288,51.61723477317154
Victoria Inn,Peckham,Rye Lane,E05011113,-0.0709479356861302,51.46754070932869
Pillars of Hercules,London,West End,E05000649,-0.1310647733763395,51.51459327615262
Rookery,Clapham,Clapham Common,E05000418,-0.1428000700500535,51.45707359771248
Tom Cribb,London,St. James's,E05000644,-0.1318893741246517,51.509588471234125
Pagination,Isle of Dogs,Canary Wharf,E05009323,-0.0216758807630543,51.505181836912605
Dulwich Beer Dispensary,East Dulwich,Dulwich Wood,E05011101,-0.0694773724164215,51.44438678844126
Pavilion End,London,Cordwainer,E05009300,-0.0939458211552826,51.51301576681979
Jono's Pub,Kingsbury,Fryent,E05000090,-0.2623058181554633,51.58118579193364
Victoria,Tottenham,Tottenham Hale,E05000281,-0.0678469703731541,51.5967411117409
Burger & Lobster,Isle of Dogs,Canary Wharf,E05009323,-0.0226121901184635,51.50751781924165
Lamb Inn,Lower Edmonton,Edmonton Green,E05000197,-0.0635677598788659,51.625374685081646
Cuckfield,Wanstead,Wanstead Village,E05011255,0.0243946578275104,51.57965560104021
Hankies at Piccadilly West End Hotel,London,West End,E05000649,-0.1318824202381028,51.51222322894625
Railway Tavern,Hornsey,Crouch End,E05000269,-0.124353957598837,51.57757851602472
Williamsons Tavern,London,Cordwainer,E05009300,-0.093762106741189,51.51327357023277
Lordship,East Dulwich,Goose Green,E05011103,-0.0767049482805986,51.45491942265435
Angies,Harlesden,Kensal Green,E05000092,-0.2434195590160081,51.53533979499112
Tyme On The Waterfront,Northolt,Greenford Broadway,E05000177,-0.3781946951756603,51.52923131444452
Dugout Sports Bar,Greenford,North Greenford,E05000183,-0.3393672799091311,51.54989217608338
Simmons,Fulham,Fulham Broadway,E05000254,-0.1994126854265437,51.48125647948551
Bridge Inn,Isleworth,Syon,E05000364,-0.3358504557303757,51.4750970399201
Earl Ferrers,Streatham,St. Leonard's,E05000428,-0.13265052832477,51.42358511597453
Tank & Paddle,London,West End,E05000649,-0.1396201909077284,51.510844425032815
Bell & Crown,Chiswick,Chiswick Riverside,E05000349,-0.2825508061894216,51.4867476254197
Queens Head,London,West End,E05000649,-0.135368612075987,51.5108488558332
Olde Clock Tower,Croydon,Selhurst,E05011479,-0.0977459211572703,51.38502040436206
Bulls Head,Croydon,Fairfield,E05011468,-0.1009832407787295,51.369650236307706
Basing House,Bethnal Green,Hoxton East & Shoreditch,E05009377,-0.0781776434263584,51.52844155359336
George,Heathrow Airport,Heathrow Villages,E05000331,-0.4872391389773695,51.47149256514529
Blue Posts,London,West End,E05000649,-0.1398673218783808,51.51326738348226
