name,address1,address2,borough_name,longitude,latitude
Birdcage,80 Columbia Road,Bethnal Green,Tower Hamlets,-0.0706509661622401,51.5284617342072
Crook Log,Crook Log,Bexleyheath,Bexley,0.127245430276106,51.45896774742068
Belgo Noord Baar,72 Chalk Farm Road,London,Camden,-0.1498746616724325,51.54335332172966
Stokey,,Stoke Newington,Hackney,-0.0836658495115804,51.55670517141936
Pepper Saint Ontiod,21 Pepper Street,Crossharbour,Tower Hamlets,-0.0174463141679406,51.49639619472403
Leadbelly's,"Unit C, Montreal House, Surrey Docks Road",Rotherhithe,Southwark,-0.048675798902343,51.49853905071003
White House,570 Hertford Road,Enfield,Enfield,-0.041559847430077,51.668704347287175
Kerridge's Bar & Grill,10 Northumberland Avenue,London,City of Westminster,-0.1245559476940421,51.50673765508444
Wilmington,69 Rosebery Avenue,London,Islington,-0.1100652998949408,51.52608230605012
Grapes,16 Shepherd Market,London,City of Westminster,-0.1463040976422104,51.506660726715744
Goat Tavern,3 Stafford Street,London,City of Westminster,-0.1412993479900525,51.50889264947803
Golden Anchor,16 Evelina Road,Peckham,Southwark,-0.0523661189032293,51.46943655792239
Six Bells,187 Chase Side,Enfield,Enfield,-0.0868864569444357,51.66070207675718
Finchley Tavern,686 High Road,North Finchley,Barnet,-0.1754767203915718,51.61281640410873
Mother Red Cap,665 Holloway Road,Upper Holloway,Islington,-0.1332726398630846,51.56490649273614
Loose Box,51 Horseferry Road,London,City of Westminster,-0.1293027638862511,51.494637301112846
Kelsey House,75 High Street,Beckenham,Bromley,-0.0259529387030749,51.407501246179855
Crown & Cushion,133 Westminster Bridge Road,London,Lambeth,-0.1132557578074729,51.49912841318083
Bountiful Cow,51 Eagle Street,London,Camden,-0.1181832761143235,51.518703859136
Widows Son,75 Devons Road,Bow,Tower Hamlets,-0.0176215733693786,51.52255064644213
Woodman,50 High Street,Farnborough,Bromley,0.0699765159934294,51.3592194673123
Clarence Tavern,102 Stoke Newington Church Street,Stoke Newington,Hackney,-0.0791179329537873,51.56227807725276
George,Terminal 5 Landside Level 3 (Departures),Heathrow Airport,Hillingdon,-0.4872391389773695,51.47149256514529
Nag's Head,9 Orford Road,Walthamstow,Waltham Forest,-0.0107548104315916,51.583512466704256
Castle,225 Portobello Road,Notting Hill,Kensington and Chelsea,-0.2055248863579123,51.51631353904313
Kings Arms,156 Broadway,Bexleyheath,Bexley,0.1434604985300301,51.45694569108361
Crown & Shuttle,226 Shoreditch High Street,Spitalfields,Hackney,-0.0782284730443207,51.52244429454535
Oak,206 Widmore Road,Bromley,Bromley,0.0341054951942732,51.40583617594214
Black Prince,6 Black Prince Road,Kennington,Lambeth,-0.112033920114492,51.48964838848243
Davy's at St James's,"Crown Passage, 20 King Street",London,City of Westminster,-0.1378683746767882,51.50609545083165
Ship,499 High Road,Tottenham,Haringey,-0.0699870955853523,51.592918619484
Rose & Crown,Clay Hill,Enfield,Enfield,-0.083674103866675,51.67138654563578
Grind,42 Maiden Lane,London,City of Westminster,-0.1227937376178694,51.511043966198514
White Hart,2 Eltham High Street,Eltham,Greenwich,0.0494896757834504,51.45112643599372
Happenstance,10 Paternoster Square,London,City and County of the City of London,-0.0990721574275763,51.51485257429465
Pepper's Ghost,777 High Road,Leyton,Waltham Forest,-0.0087459801712953,51.572993184038886
Slug & Lettuce,2 Love Lane,London,City and County of the City of London,-0.0932656246700748,51.51618814097242
Rising Sun,240 Winchester Road,Lower Edmonton,Enfield,-0.065086369461364,51.63110107786176
Churchill Arms,119 Kensington Church Street,Kensington,Kensington and Chelsea,-0.19474081789539,51.50655291962625
Tollgate Tavern [Sizzling],High Road / Whalebone Lane North,Chadwell Heath,Barking and Dagenham,0.1413443613765282,51.57248975075221
Adam & Eve,81 Petty France,London,City of Westminster,-0.13563423377304,51.49940534421337
Champion,13 Wells Street,London,City of Westminster,-0.1372824703309241,51.51692236694216
Prince of Wales,136 Hampton Road,Twickenham,Richmond upon Thames,-0.348607805697381,51.43922697025195
Beehive,407-409 Brixton Road,Brixton,Lambeth,-0.1142538842568218,51.46375810614098
Fox & Grapes,"9 Camp Road, Wimbledon Common",Wimbledon,Merton,-0.2306620888618868,51.4265886813494
Ben's Canteen,422 Garratt Lane,Earlsfield,Wandsworth,-0.1870846123170795,51.440185633761615
Rye,31 Peckham Rye,Peckham,Southwark,-0.0653973872143177,51.46465241179782
Craft Beer Co.,55 White Lion Street,London,Islington,-0.1101891091599456,51.53283783553079
African Queen,315 Wellington Road South,Hounslow,Hounslow,-0.3759443363490604,51.46157712160117
Duke,64-65 Victoria Road,Surbiton,Kingston upon Thames,-0.3070339108595462,51.391863361538725
Morden Brook,Lower Morden Lane,Lower Morden,Merton,-0.2207576951842559,51.39085491243703
Castle,"108, King Charles Road",Surbiton,Kingston upon Thames,-0.2930040153404165,51.389573516305866
Park Tavern,19 New Road,Kingston,Kingston upon Thames,-0.2877761704635453,51.41950577452217
Plume of Feathers,19 Park Vista,Greenwich,Greenwich,-0.0006125071577071,51.48207248116636
Wych Elm,93 Elm Road,Kingston,Kingston upon Thames,-0.2945495642870241,51.41682591187796
Number 12,"Ambassadors Hotel, 12 Upper Woburn Place",London,Camden,-0.1295740701139767,51.52670070843278
Ping Pong,Unit 68-70 London Designer Outlet,Wembley,Brent,-0.2839410197011541,51.55670287921306
Sugar Loaf,65 Cannon Street,London,City and County of the City of London,-0.0929085730417307,51.51231545305468
Stapleton Tavern,2-4 Crouch Hill,Finsbury Park,Islington,-0.1162017578966072,51.57089239103188
York,82 Islington High Street,London,Islington,-0.1055075759723101,51.53307705871038
Regent,21 Chestnut Grove,Balham,Wandsworth,-0.1539035421953984,51.44409255578598
Prince,59 Kynaston Road,Stoke Newington,Hackney,-0.0783619037748309,51.56001751997793
Malt House,17 Vanston Place,Fulham,Hammersmith and Fulham,-0.1982035226288023,51.48160660513968
Sun Inn,17 Parkshot,Richmond,Richmond upon Thames,-0.3028946761122861,51.46329412813349
Farmhouse,52 Jason Walk,New Eltham,Greenwich,0.0589595025025285,51.42744388412609
Castle,38 Tooting High Street,Tooting,Wandsworth,-0.1674504856651783,51.428855274722224
Prince Albert,11 Pembridge Road,Notting Hill,Kensington and Chelsea,-0.1976638172328778,51.50952947329296
Wandle,332 Garratt Lane,Earlsfield,Wandsworth,-0.1900000755906689,51.44360295915449
Plume of Feathers,282 Plumstead High Street,Plumstead,Greenwich,0.1009525251705012,51.48544944886255
Refreshment Room,27 The Broadway,Stratford,Newham,0.0026311019390842,51.54092952378111
Duke's Head,16 Highgate High Street,London,Haringey,-0.1465447477390825,51.57063817147671
Hercules Pillars,18 Great Queen Street,London,Camden,-0.1207294009040556,51.51602886346584
Star Tavern,6 Belgrave Mews West,London,City of Westminster,-0.1555809012377523,51.49818297303857
Crown,"28 Wickham Road, Shirley",Croydon,Croydon,-0.0545796939992358,51.37365452179971
Crown & Anchor,222 Fore Street,Upper Edmonton,Enfield,-0.0635728598153709,51.616436145157856
Lord Tredegar,50 Lichfield Road,Bow,Tower Hamlets,-0.0324964328082103,51.528610190938295
Bokor,77 Kilburn High Road,Kilburn,Brent,-0.193286206937778,51.53747417429029
Flynn's,418 Mare Street,Hackney,Hackney,-0.0547689600046607,51.54929577275056
Hoop & Grapes,80 Farringdon Street,Fleet Street,City and County of the City of London,-0.1049034188717453,51.51534262219347
T E Dingwall Building,"11 Camden Lock Place, Chalk Farm Road",London,Camden,-0.1456935184208356,51.54155173789911
Flying Horse,6 Oxford Street,London,City of Westminster,-0.1308091166295308,51.51661256494307
Bull,13 North Hill,London,Haringey,-0.1509230080432931,51.57547321253317
Brown Derby,336 Kennington Park Road,Kennington,Lambeth,-0.1130546439728184,51.48167029896342
Marquess Of Anglesey,39 Bow Street,London,City of Westminster,-0.1213570864918375,51.51303534101294
Moot Bar,"Unit 3, Chiswick Business Park, 566 Chiswick High Road",Chiswick,Hounslow,-0.2739280665453097,51.4938601654104
Connolly's,450 Chiswick High Road,Chiswick,Hounslow,-0.2681704491642818,51.49297497716209
South Norwood Conservative Club,10 South Norwood Hill,South Norwood,Croydon,-0.0755714259857398,51.40039533010736
William Morris,"Swan Island, 2-4 King Street",Hammersmith,Hammersmith and Fulham,-0.2254846259255642,51.49302051832449
Argyle,1 Greville Street,London,Camden,-0.1084925955503164,51.51915952196397
White Bear,138 Kennington Park Road,Kennington,Lambeth,-0.1080502981047868,51.48670651951157
Camino,15 Mincing Lane,London,City and County of the City of London,-0.081638286459498,51.51094454549211
Winning Post,265 High Street,Sutton,Sutton,-0.1952706024587158,51.36789347550247
Forest Road Brewery Taproom,1348 Netil Road,South Hackney,Hackney,-0.0590062888920025,51.53750473456385
Powderkeg,147 St John's Hill,Battersea,Wandsworth,-0.1770084063400124,51.46015532680681
Gladstone Arms,64 Lant Street,London,Southwark,-0.0946102927753502,51.50089532731697
Coronet,338-346 Holloway Road,London,Islington,-0.1146568438689639,51.5548608286567
Cricketers,47 Shirley Road,Addiscombe,Croydon,-0.0627507550171999,51.38159585295108
Chequers,145 High Street,Walthamstow,Waltham Forest,-0.0255513790773804,51.583825363754855
Monarch,40-42 Chalk Farm Road,London,Camden,-0.1484339621107397,51.54296189876055
Olde Rose & Crown,53-55 Hoe Street,Walthamstow,Waltham Forest,-0.0203330569928258,51.58698368000081
George,234 Church Lane,Kingsbury,Brent,-0.2618954251309133,51.57303253426448
George & Dragon,176 High Street,Yiewsley,Hillingdon,-0.4737271773426362,51.51478627107991
Young Prince,448 Roman Road,Bow,Tower Hamlets,-0.0340103210229572,51.53195383495275
Albert,74 St Stephens Road,Bow,Tower Hamlets,-0.0321915621075511,51.53266975605485
Eel Pie,9/11 Church Street,Twickenham,Richmond upon Thames,-0.3270606374860803,51.4469064700915
Broadleaf,25 Old Broad Street,Liverpool Street,City and County of the City of London,-0.0840647002571932,51.51528275657186
Golden Fleece,9 Queen Street,London,City and County of the City of London,-0.0925363849732533,51.51328960880755
White Horse,64 Palace Road,Bromley,Bromley,0.0208942299546135,51.408825391898354
Brewery Market,48/49 Church Street,Twickenham,Richmond upon Thames,-0.3279037697497492,51.44667571184963
Boogaloo,312 Archway Road,Highgate,Haringey,-0.1441511885696502,51.57661630987332
Belushi's,15 Shepherds Bush Green,Shepherds Bush,Hammersmith and Fulham,-0.2195296637552776,51.50387431945114
Kenricks Bar,518 Harrow Road,Maida Vale,City of Westminster,-0.2018410721763765,51.52457530667578
Green Man,57 Berwick Street,London,City of Westminster,-0.1367048325906911,51.5155373082731
Ship,41 Jews Row,Wandsworth,Wandsworth,-0.1878963340411637,51.462940924535935
Bridge Lounge,186 Tooley Street,London,Southwark,-0.0794598179107532,51.503121164080994
Black Horse,204 London Road,Kingston,Kingston upon Thames,-0.2872225156334134,51.41354469621954
Ashburnham Arms,25 Ashburnham Grove,Greenwich,Greenwich,-0.0162801275402041,51.47581873368879
Portobello House,225 Ladbroke Grove,North Kensington,Kensington and Chelsea,-0.2114585189605746,51.519371724304406
Savannah,81-103 Euston Street,London,Camden,-0.1359911185594958,51.526658950323935
Commercial Tavern,142 Commercial Street,Spitalfields,Tower Hamlets,-0.0760028308773125,51.521895190880535
Island,123 College Road,Kensal Rise,Brent,-0.2265368679922301,51.53528372912557
Normanby,231 Putney Bridge Road,Putney,Wandsworth,-0.2105838097622334,51.46297444421649
Occasional Half,67-77 Green Lanes,Palmers Green,Enfield,-0.1100712404829765,51.610162615985935
Spread Eagle,141 Albert Street,London,Camden,-0.1445165245969131,51.53716268083947
Old Bull & Bush,North End Way,Hampstead,Camden,-0.1825566658567864,51.56754142996851
Alma,77-78 Chapel Market,London,Islington,-0.1099395746417717,51.53329244338438
Hawley Arms,2 Castlehaven Road,London,Camden,-0.1450064416867472,51.54213439654272
Slim Jims Liquor Store,112 Upper Street,London,Islington,-0.1028664925340852,51.53798932530457
M Bar Victoria St,"Zig Zag Building, 70 Victoria Street",London,City of Westminster,-0.1384420222030502,51.497327662791385
Crown,High Street,Harmondsworth,Hillingdon,-0.4782024645002712,51.48863205112107
Market Hall Fulham,Fulham Broadway,Fulham,Hammersmith and Fulham,-0.1949453569336534,51.480594293638326
Village East,171-173 Bermondsey Street,London,Southwark,-0.0808874406510544,51.49898090705985
Southwark Tavern,22 Southwark Street,London,Southwark,-0.0916361685665613,51.5048307695208
Sun,148 Hanworth Road,Hounslow,Hounslow,-0.3619249819889668,51.46715514900258
Lighterman,3 Granary Square,King's Cross,Camden,-0.124459502902146,51.53643912724865
Oslo,1a Amhurst Road,Hackney,Hackney,-0.0574227035405633,51.547945908965
Miller & Carter Woodford Green,393-395 High Road,Woodford Green,Redbridge,0.0211675438804008,51.60939564023493
Pasha Kitchen,78-80 Northfield Avenue,West Ealing,Ealing,-0.3183588124382717,51.50394749817215
Cow,4 Chestnut Plaza,Westfield Stratford City,Newham,-0.0073071648690871,51.542528631386205
Bear & Staff,10-12 Bear Street,London,City of Westminster,-0.1287248145337038,51.51085096751829
Duke Of Cambridge,30 St Peter's Street,London,Islington,-0.0984080407102001,51.534248088494
Belrose,94 Haverstock Hill,Hampstead,Camden,-0.1581352454269416,51.54699940113501
Whitecross Tap,142 Whitecross Street,London,Islington,-0.0933422593070065,51.52401305379274
Charlotte Despard,17-19 Archway Road,Upper Holloway,Islington,-0.1365152123627262,51.56817733029725
Bianca Road Brewery Taproom,19 Page's Walk,London,Southwark,-0.080322413534254,51.49528461469895
Globe,83 Moorgate,London,City and County of the City of London,-0.0887354325359972,51.51767012188468
Sambrook's Brewery Tap Room,Unit 1 & 2 Yelverton Road,Battersea,Wandsworth,-0.176049476717288,51.47013127946639
Plough,Sipson Road,Sipson,Hillingdon,-0.4578444017916614,51.49348265431056
Smugglers Inn,320 Chipstead Valley Road,Coulsdon,Croydon,-0.1501832586517821,51.319168253439024
Willoughby Arms,47 Willoughby Road,Kingston,Kingston upon Thames,-0.2921101294245852,51.41552244458777
Craft Beer Co.,82 Leather Lane,Hatton Garden,Camden,-0.1096055251989711,51.52117385171493
Woolwich Equitable,"Equitable House, 10 Woolwich New Road",Woolwich,Greenwich,0.0685931173815632,51.4903593501753
Liberty Bell (Beefeater),Mercury Gardens / Western Road,Romford,Havering,0.1865858194055581,51.577879219852456
Kings Arms,2 Shepherd Market,London,City of Westminster,-0.1461008573106759,51.50634276967416
Estrela Bar,111-115 South Lambeth Rd,South Lambeth,Lambeth,-0.1233070582539492,51.47926291715204
Duke of Richmond,316 Queensbridge Road,Hackney,Hackney,-0.0696726304765732,51.54204226436224
Somers Town Coffee House,60 Chalton Street,London,Camden,-0.1298547941505229,51.52969976338338
O'Neill's,Station Road,Ilford,Redbridge,0.0712559984726691,51.55925145509396
Hoxley & Porter,153 Upper Street,London,Islington,-0.1028306607152537,51.540236907263534
Neighbourhood,52ÃÂ¢ÃÂÃÂ54 Celebration Avenue,Stratford,Newham,-0.0079135074677026,51.54746692286666
Duke of Wellington,331 Hatton Road,Bedfont (East),Hounslow,-0.4271074782420615,51.46236461037172
Royal Oak Pub & Kitchen,320 Hale End Road / Oak Hill,Hale End (Woodford Green),Waltham Forest,0.0029289006567345,51.604204808831504
Balls Brothers (Shoe Lane),83 Shoe Lane,London,City and County of the City of London,-0.1065269899370914,51.51616020273183
Stags Head,"24 Priests Bridge, London",East Sheen,Richmond upon Thames,-0.2526060404646504,51.46600002029767
Argyll Arms,18 Argyll Street,London,City of Westminster,-0.1414667035291422,51.51504631364831
Spencer,237 Lower Richmond Road,Putney,Wandsworth,-0.2268913070040443,51.46826698940637
Warrant Officer,318 Higham Hill Road,Walthamstow,Waltham Forest,-0.0349127680394697,51.59638277565183
East Dulwich Tavern,1 Lordship Lane,East Dulwich,Southwark,-0.0749288060719041,51.45984532982746
Indo,133 Whitechapel Road,London,Tower Hamlets,-0.0661019840171075,51.517757454944594
Whelan's,11 Rotherhithe Old Road,Rotherhithe,Southwark,-0.0474497422992286,51.49284416508576
Boisdale,"Swedeland Court, 202 Bishopsgate",London,City and County of the City of London,-0.0797004269106184,51.517954093658616
Balham Lounge,76 Bedford Hill,Balham,Wandsworth,-0.1493333511360265,51.44180828797142
Vineyard,178-179 Upper Street,London,Islington,-0.1031297963442468,51.54136582705793
Daly's Wine Bar,210 Strand,London,City of Westminster,-0.1129669352677852,51.51308952220975
Cafe Oto,18-22 Ashwin St,Hackney,Hackney,-0.0753289133060511,51.54709927798656
Bear,Noak Hill Road,Noak Hill,Havering,0.2174565492437794,51.6160865169094
Bedford Arms,204 Dawes Rd,Fulham,Hammersmith and Fulham,-0.2093501620146665,51.481255742431095
Hercules,2 Kennington Road,London,Lambeth,-0.1122674635719058,51.497592736424856
Neighbour,300 Kentish Town Road,Kentish Town,Camden,-0.1403414605208008,51.55114317416167
Crown & Anchor,19 Park Road,Bromley,Bromley,0.0216399830031556,51.40812908453971
Duke Of York,47 Rathbone Street,London,City of Westminster,-0.135984339578801,51.51870928190792
Jack Horner,235-236 Tottenham Court Road,London,Camden,-0.1321763725454993,51.51877461127643
Bar Form,7 Genotin Road,Enfield,Enfield,-0.0797950553489494,51.651962676286274
Albany,1 Queens Road,Twickenham,Richmond upon Thames,-0.3320785227785161,51.44821894244562
Blacksmiths Arms,257 Rotherhithe Street,Rotherhithe,Southwark,-0.0338659585787762,51.50519807420589
Mondo Tap House,86 Stewarts Road,Battersea,Wandsworth,-0.1394068209201757,51.47397998952607
Windermere,Windermere Avenue,South Kenton,Brent,-0.3063575292169352,51.56916821576444
Bottlescrue,33 Foster Lane,London,City and County of the City of London,-0.0964672269780954,51.5151070750283
Wallace,1023 Finchley Road,Golders Green,Barnet,-0.1984841019007794,51.57964828926302
Double 6 Sports Bar,125 Wembley Park Drive,Wembley,Brent,-0.281455695202833,51.56216985472943
Albany,240 Great Portland Street,London,City of Westminster,-0.1438829601634755,51.523321886176994
Hope & Anchor,207 Upper Street,London,Islington,-0.103484983551333,51.543574760997146
Oyster Rooms,"Unit 3, First Floor, Fulham Broadway Shopping Centre",Fulham,Hammersmith and Fulham,-0.1965080981683858,51.48004280958558
Little Green Dragon,928 Green Lanes,Winchmore Hill,Enfield,-0.0908697940672418,51.636118615298365
Old Oak,1 Mansfield Road,London,Camden,-0.1512996036696165,51.554805425550605
Compton Cross,2 Old Compton Street,London,City of Westminster,-0.1300605074425183,51.51377691920806
Old Nick,20-22 Sandland Street,London,Camden,-0.1166703180888568,51.51939000869906
Bull & Gate,389 Kentish Town Road,London,Camden,-0.141048275254113,51.550434961275215
Joker of Penton Street,58 Penton Street,London,Islington,-0.1111853454479108,51.53350135840124
Duchess,320 Goldhawk Road,Hammersmith,Hammersmith and Fulham,-0.2442792663450481,51.49726904800461
Corney & Barrow,5 Exchange Square,London,City and County of the City of London,-0.0803237689631053,51.5195829914168
Saras,"28 The Broadwalk, Pinner Road",North Harrow,Harrow,-0.3623996493501549,51.58689590993188
Red Lion,"164/166 Stanley Road, Twickenham",Teddington,Richmond upon Thames,-0.3451253850139885,51.43087793135474
White Horse,50 Middle Road,Harrow,Harrow,-0.345817954311206,51.57009018824348
Blue Anchor,13 Lower Mall,Hammersmith,Hammersmith and Fulham,-0.2318417954929875,51.48993312402144
Masons Arms,58 Devonshire Street,London,City of Westminster,-0.1442164108023895,51.52221206727191
Frankie & Benny's,"Unit 1, Jenkins Lane",Barking,Newham,0.0780194428509695,51.52435676415482
Royal Oak,54 Charlton Lane,Charlton,Greenwich,0.0391663765468609,51.48786233236974
Pilgrim,247 Kennington Lane,Kennington,Lambeth,-0.1138837345710664,51.486710556435824
Tap On The Line,"Kew Gardens Station, Station Parade",Kew,Richmond upon Thames,-0.2856391966894697,51.47698172484187
Blue Posts,6 Bennet Street,London,City of Westminster,-0.1402953838234287,51.50700625134445
Flying Horse,52 Wilson Street,London,Hackney,-0.0849705538080284,51.52048634841941
40ft Brewery Tap,18a Ashwin Street,Hackney,Hackney,-0.0753289133060511,51.54709927798656
George IV,185 Chiswick High Road,Chiswick,Hounslow,-0.2571762414590895,51.492290598649305
Coningham Arms,191 Uxbridge Road,Shepherds Bush,Hammersmith and Fulham,-0.2381969765835538,51.50629637554618
Crown & Sceptre,32 Junction Road,South Croydon,Croydon,-0.0965341891966752,51.35947889962141
Iron Duke,11 Avery Row,London,City of Westminster,-0.145944331614364,51.51268015224157
Priory,169 Priory Road,Hornsey,Haringey,-0.1328618866707024,51.58726418975233
Drayton Park,66 Drayton Park,Highbury,Islington,-0.1048988154503336,51.5539750599244
Harvester,59 Mandeville Road,Northolt,Ealing,-0.3658217743693613,51.54904942088989
Graveney & Meadow,40 Mitcham Road,Tooting,Wandsworth,-0.1669577667441993,51.42678820662
Barretts Freehouse,9 Masons Ave,Wealdstone,Harrow,-0.3341348065103332,51.59282867027883
Tommy Tucker,22 Waterford Road,Fulham,Hammersmith and Fulham,-0.1922327948133003,51.47816947180871
Albion,121 Hammersmith Road,West Kensington,Hammersmith and Fulham,-0.2137779026886304,51.493993884976256
Lady Mildmay,92 Mildmay Park,London,Islington,-0.0843657059875143,51.54999912304966
Hope,48 West Street,Carshalton,Sutton,-0.1671236099669974,51.367258717785575
Windmill,50 High Street,Acton,Ealing,-0.266047241835661,51.50678317896934
Enkel Arms,34 Seven Sisters Road,London,Islington,-0.1171305134152897,51.55888431586907
Rising Sun,38 Cloth Fair,London,City and County of the City of London,-0.0997445850833318,51.51912604274765
Bird In Hand,100 Tottenhall Road,Palmers Green,Enfield,-0.1015267333667047,51.61106774152722
Wingmans,332 Kilburn High Road,Kilburn,Camden,-0.2016030937642134,51.545236674400975
Waterside Inn,"The Boulevard, Imperial Wharf",Fulham,Hammersmith and Fulham,-0.1810518612456914,51.47323949402421
George & Devonshire,8 Burlington Lane,Chiswick,Hounslow,-0.2521018304284199,51.48636088015382
Lord Raglan,158 Burrage Road,Plumstead,Greenwich,0.0732206943537445,51.48567327936861
Rose,179 Broadway,Bexleyheath,Bexley,0.1407841132060087,51.45696762455355
Kings Arms,11a Buckfast Street,Bethnal Green,Tower Hamlets,-0.0662551127488165,51.5253677865468
Man of Kent,2-4 Nunhead Green,Nunhead,Southwark,-0.0581859974729064,51.46529750834979
Fighting Cocks,"56, Old London Road",Kingston,Kingston upon Thames,-0.2979133022539651,51.41067904856696
Kings Arms,190 Fulham Road,Chelsea,Kensington and Chelsea,-0.1809543248544484,51.48619634302621
Stonhouse,165 Stonhouse Street,Clapham,Lambeth,-0.1369165087784807,51.46440822090261
Racketeer,105 Kings Cross Road,London,Camden,-0.1159287571946853,51.52862264954856
Six Bells,211 High Street,Acton,Ealing,-0.2725810908823071,51.50738313584033
Draft House Westbridge,74-76 Battersea Bridge Road,Battersea,Wandsworth,-0.1706070832609311,51.478769348249934
Anchor & Hope,2 Riverside Walk,Charlton,Greenwich,0.028791169048644,51.49360888472516
Goose,143 South Street,Romford,Havering,0.184015352878315,51.57453676378191
Simon the Tanner,231 Long Lane,London,Southwark,-0.0831345337055396,51.4983072494169
Tattershall Castle,King's Reach Victoria Embankment,London,City of Westminster,-0.1221654704527079,51.50564725781764
Beer Hawk,"Unit 6, The Gallery, Stamford Street",London,Southwark,-0.1071827765468865,51.50764563274027
Edmund Halley,27 Leegate,Lee,Lewisham,0.0124133154821264,51.45570751305307
Nag's Head,242 Camberwell Road,Camberwell,Southwark,-0.0941916059722617,51.476733975583976
