SchoolYear,ESDOrganizationId,DistrictCode,DistrictName,SchoolCode,SchoolName,GradeLevel
2015-16,100006.0,17001.0,Seattle School District No. 1,2729.0,Eckstein Middle School,7th Grade
2015-16,100001.0,33206.0,Columbia (Stevens) School District,,District Total,6th Grade
2015-16,100006.0,17415.0,Kent School District,4520.0,Kent Elementary School,5th Grade
2015-16,100006.0,27402.0,Franklin Pierce School District,3648.0,Washington High School,11th Grade
2015-16,100007.0,36402.0,Prescott School District,,District Total,7th Grade
2015-16,100006.0,27010.0,Tacoma School District,,District Total,4th Grade
2015-16,100002.0,39007.0,Yakima School District,3368.0,Wilson Middle School,6th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,1796.0,Salmon Bay K-8 School,2nd Grade
2015-16,100006.0,27320.0,Sumner School District,,District Total,4th Grade
2015-16,100004.0,34002.0,Yelm School District,1627.0,Yelm Extension School,All
2015-16,100006.0,17001.0,Seattle School District No. 1,3717.0,B F Day Elementary School,3rd Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,,District Total,7th Grade
2015-16,100009.0,37501.0,Bellingham School District,5125.0,Wade King Elementary School,3rd Grade
2015-16,100002.0,39202.0,Toppenish School District,4106.0,Kirkwood Elementary School,3rd Grade
2015-16,100003.0,6112.0,Washougal School District,,District Total,11th Grade
2015-16,100004.0,23054.0,Grapeview School District,,District Total,7th Grade
2015-16,100009.0,31330.0,Darrington School District,,District Total,4th Grade
2015-16,100002.0,39007.0,Yakima School District,5224.0,Yakima Satellite Alternative Programs,10th Grade
2015-16,,34975.0,Washington Center for Deaf and Hard of Hearing Youth,4246.0,Washington State School for the Deaf,8th Grade
2015-16,100009.0,31103.0,Monroe School District,4528.0,Monroe High School,9th Grade
2015-16,100001.0,32081.0,Spokane School District,3718.0,Longfellow Elementary,5th Grade
2015-16,100008.0,13144.0,Quincy School District,2510.0,Quincy Middle School,All
2015-16,100006.0,17001.0,Seattle School District No. 1,4263.0,Residential Consortium,7th Grade
2015-16,100006.0,17417.0,Northshore School District,3234.0,Cottage Lake Elementary,1st Grade
2015-16,100004.0,34033.0,Tumwater School District,4373.0,Tumwater Hill Elementary,5th Grade
2015-16,100004.0,25118.0,South Bend School District,5243.0,Pacific Virtual Learning,8th Grade
2015-16,100007.0,11051.0,North Franklin School District,3325.0,Basin City Elem,All
2015-16,100006.0,17408.0,Auburn School District,2795.0,Auburn Senior High School,9th Grade
2015-16,100008.0,24111.0,Brewster School District,2800.0,Brewster High School,12th Grade
2015-16,100003.0,8122.0,Longview School District,2370.0,Saint Helens Elementary,Kindergarten
2015-16,100003.0,8402.0,Kalama School District,,District Total,All
2015-16,100002.0,39202.0,Toppenish School District,5262.0,Northwest Allprep,6th Grade
2015-16,100008.0,13161.0,Moses Lake School District,5173.0,Sage Point Elementary School,All
2015-16,100007.0,3400.0,Richland School District,4295.0,Rivers Edge High School,11th Grade
2015-16,100001.0,32356.0,Central Valley School District,,District Total,11th Grade
2015-16,100006.0,17415.0,Kent School District,3707.0,Soos Creek Elementary School,6th Grade
2015-16,100004.0,34307.0,Rainier School District,,District Total,Kindergarten
2015-16,,29801.0,ESD 189 acting as a school district,,District Total,6th Grade
2015-16,100001.0,32360.0,Cheney School District,3610.0,Cheney High School,All
2015-16,100005.0,18401.0,Central Kitsap School District,4100.0,Olympic High School,9th Grade
2015-16,100009.0,37501.0,Bellingham School District,3134.0,Happy Valley Elementary School,5th Grade
2015-16,100004.0,21401.0,Centralia School District,2704.0,Fords Prairie Elementary,2nd Grade
2015-16,100001.0,32356.0,Central Valley School District,,District Total,7th Grade
2015-16,100006.0,17411.0,Issaquah School District,5056.0,Grand Ridge Elementary,5th Grade
2015-16,100006.0,27404.0,Eatonville School District,2808.0,Columbia Crest A-STEM Academy,6th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,3027.0,Northgate Elementary School,Kindergarten
2015-16,100009.0,29103.0,Anacortes School District,,District Total,11th Grade
2015-16,100006.0,27010.0,Tacoma School District,2094.0,Blix Elementary,3rd Grade
2015-16,100001.0,32416.0,Riverside School District,4033.0,Riverside Elementary,2nd Grade
2015-16,100001.0,32363.0,West Valley School District (Spokane),3194.0,Pasadena Park Elementary,5th Grade
2015-16,100009.0,37505.0,Meridian School District,3930.0,Meridian Middle School,7th Grade
2015-16,100001.0,22200.0,Wilbur School District,,District Total,12th Grade
2015-16,100004.0,34003.0,North Thurston Public Schools,3130.0,Mountain View Elementary,1st Grade
2015-16,100002.0,19400.0,Thorp School District,2514.0,Thorp Elem & Jr Sr High,9th Grade
2015-16,100006.0,17414.0,Lake Washington School District,3232.0,Redmond Middle School,8th Grade
2015-16,100001.0,32363.0,West Valley School District (Spokane),,District Total,6th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,1579.0,Tops K-8 School,8th Grade
2015-16,100006.0,27403.0,Bethel School District,2576.0,Clover Creek Elementary,All
2015-16,100009.0,31016.0,Arlington School District,4327.0,Eagle Creek Elementary,5th Grade
2015-16,100008.0,4246.0,Wenatchee School District,2301.0,Columbia Elementary School,Kindergarten
2015-16,100006.0,27343.0,Dieringer School District,4416.0,North Tapps Middle School,All
2015-16,100006.0,17417.0,Northshore School District,4377.0,Woodmoor Elementary,6th Grade
2015-16,100006.0,27400.0,Clover Park School District,3763.0,Oakbrook Elementary School,1st Grade
2015-16,100009.0,31015.0,Edmonds School District,3536.0,Brier Elementary,5th Grade
2015-16,100002.0,39007.0,Yakima School District,2433.0,Ridgeview Elementary,All
2015-16,100002.0,39209.0,Mount Adams School District,,District Total,2nd Grade
2015-16,100001.0,38320.0,Rosalia School District,3204.0,Rosalia Elementary & Secondary School,7th Grade
2015-16,100009.0,29101.0,Sedro-Woolley School District,3403.0,Clear Lake Elementary School,5th Grade
2015-16,100004.0,34003.0,North Thurston Public Schools,5167.0,Chambers Prairie Elementary School,All
2015-16,100008.0,13144.0,Quincy School District,2919.0,Pioneer Elementary,1st Grade
2015-16,100009.0,37504.0,Lynden School District,1983.0,Lynden Academy,1st Grade
2015-16,100003.0,8122.0,Longview School District,3211.0,Columbia Heights Elementary,3rd Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,5292.0,Cascadia Elementary,1st Grade
2015-16,100006.0,18303.0,Bainbridge Island School District,3043.0,Capt. Charles Wilkes Elem School,All
2015-16,100004.0,34402.0,Tenino School District,2457.0,Parkside Elementary,All
2015-16,100006.0,17001.0,Seattle School District No. 1,3276.0,Ingraham High School,10th Grade
2015-16,100004.0,14068.0,Elma School District,,District Total,10th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2733.0,Lafayette Elementary School,All
2015-16,100003.0,6117.0,Camas School District,3474.0,Lacamas Lake Elementary,All
2015-16,100008.0,9206.0,Eastmont School District,,District Total,9th Grade
2015-16,,27931.0,Bates Technical College,,District Total,11th Grade
2015-16,100003.0,8458.0,Kelso School District,2916.0,Huntington Middle School,All
2015-16,100001.0,22009.0,Reardan-Edwall School District,,District Total,6th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2089.0,Martin Luther King Jr. Elementary School,Kindergarten
2015-16,100004.0,34402.0,Tenino School District,,District Total,10th Grade
2015-16,100002.0,19401.0,Ellensburg School District,4411.0,Valley View Elementary School,5th Grade
2015-16,100006.0,17406.0,Tukwila School District,2564.0,Showalter Middle School,7th Grade
2015-16,100009.0,31004.0,Lake Stevens School District,3753.0,Sunnycrest Elementary School,2nd Grade
2015-16,100006.0,17410.0,Snoqualmie Valley School District,5296.0,Snoqualmie Parent Partnership Program,8th Grade
2015-16,100001.0,32356.0,Central Valley School District,5328.0,CVSD Open Doors Programs,10th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,1596.0,Seattle World School,8th Grade
2015-16,100007.0,11001.0,Pasco School District,4564.0,Ellen Ochoa Middle School,6th Grade
2015-16,100001.0,32416.0,Riverside School District,4228.0,Riverside High School,All
2015-16,100005.0,18400.0,North Kitsap School District,2026.0,Poulsbo Elementary School,5th Grade
2015-16,100002.0,39007.0,Yakima School District,2314.0,Washington Middle School,All
2015-16,,18902.0,Suquamish Tribal Education Department,,District Total,9th Grade
2015-16,100001.0,1160.0,Ritzville School District,2132.0,Ritzville High School,All
2015-16,100005.0,18402.0,South Kitsap School District,3680.0,Cedar Heights Middle School,9th Grade
2015-16,100002.0,19400.0,Thorp School District,,District Total,All
2015-16,100002.0,39120.0,Mabton School District,,District Total,1st Grade
2015-16,100007.0,2250.0,Clarkston School District,3266.0,Highland Elementary,6th Grade
2015-16,100003.0,6119.0,Battle Ground School District,2415.0,Battle Ground High School,11th Grade
2015-16,100006.0,27403.0,Bethel School District,4296.0,Camas Prairie Elementary,5th Grade
2015-16,100003.0,8404.0,Woodland School District,3546.0,Woodland High School,10th Grade
2015-16,100009.0,31002.0,Everett School District,4438.0,Henry M. Jackson High School,10th Grade
2015-16,100009.0,31015.0,Edmonds School District,1519.0,Edmonds eLearning Academy,8th Grade
2015-16,100008.0,13144.0,Quincy School District,3020.0,Mountain View Elementary,Kindergarten
2015-16,100002.0,39003.0,Naches Valley School District,2897.0,Naches Valley Primary School (Closed after 2015-2016 school year),1st Grade
2015-16,100002.0,19028.0,Easton School District,3554.0,Easton School,9th Grade
2015-16,100002.0,39201.0,Sunnyside School District,4497.0,Pioneer Elementary School,1st Grade
2015-16,100002.0,19401.0,Ellensburg School District,4411.0,Valley View Elementary School,All
2015-16,100009.0,15204.0,Coupeville School District,3664.0,Coupeville Elementary School,5th Grade
2015-16,100006.0,17210.0,Federal Way School District,5255.0,Gateway to College,12th Grade
2015-16,100006.0,27010.0,Tacoma School District,5066.0,Helen B. Stafford Elementary,Kindergarten
2015-16,100006.0,17403.0,Renton School District,3521.0,Renton Park Elementary School,2nd Grade
2015-16,100006.0,27401.0,Peninsula School District,4307.0,Voyager Elementary,2nd Grade
2015-16,100009.0,31201.0,Snohomish School District,4145.0,Valley View Middle School,7th Grade
2015-16,100006.0,27400.0,Clover Park School District,5387.0,Four Heroes Elementary,4th Grade
2015-16,100004.0,34003.0,North Thurston Public Schools,3653.0,Lacey Elementary,2nd Grade
2015-16,100009.0,31002.0,Everett School District,2883.0,Hawthorne Elementary School,All
2015-16,100001.0,22008.0,Sprague School District,,District Total,11th Grade
2015-16,100009.0,31201.0,Snohomish School District,1730.0,Snohomish Center,1st Grade
2015-16,100009.0,31201.0,Snohomish School District,4184.0,Seattle Hill Elementary,Kindergarten
2015-16,100006.0,17001.0,Seattle School District No. 1,2976.0,Olympic Hills Elementary School,1st Grade
2015-16,100006.0,17401.0,Highline School District,2984.0,Midway Elementary,1st Grade
2015-16,100003.0,8458.0,Kelso School District,5194.0,Kelso Virtual Academy,12th Grade
2015-16,100006.0,27400.0,Clover Park School District,1880.0,Re-Entry High School,All
2015-16,100004.0,21214.0,Morton School District,3112.0,Morton Junior-Senior High,All
2015-16,100001.0,1158.0,Lind School District,,District Total,11th Grade
2015-16,100003.0,6114.0,Evergreen School District (Clark),3148.0,Ellsworth Elementary School,2nd Grade
2015-16,100003.0,20400.0,Trout Lake School District,,District Total,3rd Grade
2015-16,100005.0,16048.0,Quilcene School District,5081.0,Crossroads Community School (Closed after 2019-2020 school year),12th Grade
2015-16,105798.0,27904.0,Green Dot Destiny,5378.0,Destiny Charter Middle School (Closed after 2018-2019 school year),All
2015-16,100004.0,34002.0,Yelm School District,4224.0,Yelm Prairie Elementary,1st Grade
2015-16,100001.0,22009.0,Reardan-Edwall School District,2478.0,Reardan Middle-Senior High School,10th Grade
2015-16,100001.0,32081.0,Spokane School District,2172.0,Lewis & Clark High School,11th Grade
2015-16,100004.0,14068.0,Elma School District,4245.0,Elma Middle School,All
2015-16,100001.0,38265.0,Tekoa School District,,District Total,7th Grade
2015-16,100001.0,33036.0,Chewelah School District,2404.0,Jenkins Junior/Senior High,8th Grade
2015-16,100002.0,20404.0,Goldendale School District,2677.0,Goldendale Primary School,2nd Grade
2015-16,100009.0,31006.0,Mukilteo School District,4342.0,Columbia Elementary,4th Grade
2015-16,100009.0,31201.0,Snohomish School District,1904.0,Parent Partnership,3rd Grade
2015-16,100009.0,37501.0,Bellingham School District,2365.0,Columbia Elementary School,All
2015-16,100004.0,25160.0,Willapa Valley School District,3444.0,Willapa Elementary,4th Grade
2015-16,100001.0,32356.0,Central Valley School District,4160.0,Sunrise Elementary,2nd Grade
2015-16,100002.0,39003.0,Naches Valley School District,5148.0,Naches Valley Intermediate School (Closed after 2015-2016 school year),3rd Grade
2015-16,100002.0,39205.0,Zillah School District,,District Total,1st Grade
2015-16,100002.0,39200.0,Grandview School District,,District Total,7th Grade
2015-16,100001.0,32081.0,Spokane School District,2108.0,Stevens Elementary,6th Grade
2015-16,100003.0,6037.0,Vancouver School District,3081.0,Hudson's Bay High School,12th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2371.0,Hamilton International Middle School,7th Grade
2015-16,100009.0,31201.0,Snohomish School District,4241.0,Dutch Hill Elementary,Kindergarten
2015-16,100005.0,18401.0,Central Kitsap School District,4393.0,Green Mountain Elementary,1st Grade
2015-16,100009.0,31201.0,Snohomish School District,4366.0,Cascade View Elementary,4th Grade
2015-16,100008.0,4222.0,CASHMERE SCHOOL DISTRICT,,District Total,4th Grade
2015-16,100001.0,1122.0,Benge School District,,District Total,All
2015-16,100004.0,34003.0,North Thurston Public Schools,4058.0,Evergreen Forest Elementary,3rd Grade
2015-16,100004.0,14028.0,Hoquiam School District,2391.0,Hoquiam Middle School,6th Grade
2015-16,100006.0,17401.0,Highline School District,5172.0,Puget Sound High School,All
2015-16,100003.0,6122.0,Ridgefield School District,3786.0,Union Ridge Elementary,3rd Grade
2015-16,100001.0,32081.0,Spokane School District,4035.0,Mullan Road Elementary,2nd Grade
2015-16,100006.0,17406.0,Tukwila School District,,District Total,12th Grade
2015-16,100006.0,17405.0,Bellevue School District,3100.0,Stevenson Elementary,All
2015-16,100002.0,39209.0,Mount Adams School District,2389.0,Mount Adams Middle School,8th Grade
2015-16,100001.0,32356.0,Central Valley School District,3918.0,Mica Peak High School,12th Grade
2015-16,100009.0,37502.0,Ferndale School District,2458.0,Central Elementary,1st Grade
2015-16,100003.0,6114.0,Evergreen School District (Clark),2912.0,Orchards Elementary School,5th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,5204.0,Queen Anne Elementary,Kindergarten
2015-16,100005.0,23403.0,North Mason School District,4320.0,Sand Hill Elementary,1st Grade
2015-16,100006.0,17411.0,Issaquah School District,,District Total,6th Grade
2015-16,100006.0,27416.0,White River School District,4569.0,White River High School,10th Grade
2015-16,100006.0,27400.0,Clover Park School District,3249.0,Tyee Park Elementary School,2nd Grade
2015-16,100009.0,31306.0,Lakewood School District,4576.0,Cougar Creek Elementary School,1st Grade
2015-16,100001.0,32081.0,Spokane School District,4035.0,Mullan Road Elementary,1st Grade
2015-16,100006.0,17901.0,First Place Scholars Charter School District,,District Total,Kindergarten
2015-16,100001.0,32081.0,Spokane School District,2110.0,Sheridan Elementary,4th Grade
2015-16,100009.0,29101.0,Sedro-Woolley School District,1537.0,State Street High School,11th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,1635.0,Interagency Programs,12th Grade
2015-16,100001.0,1109.0,Washtucna School District,,District Total,7th Grade
2015-16,100006.0,27403.0,Bethel School District,,District Total,1st Grade
2015-16,100003.0,25101.0,Ocean Beach School District,,District Total,Kindergarten
2015-16,100003.0,6119.0,Battle Ground School District,5291.0,Maple Grove K-8 (Closed after 2018-2019 school year),7th Grade
2015-16,,27932.0,Clover Park Technical College,5951.0,Northwest Career and Technical High School,12th Grade
2015-16,100006.0,27416.0,White River School District,4569.0,White River High School,All
2015-16,100001.0,32081.0,Spokane School District,2258.0,Hutton Elementary,All
2015-16,100001.0,22009.0,Reardan-Edwall School District,2478.0,Reardan Middle-Senior High School,12th Grade
2015-16,100006.0,27402.0,Franklin Pierce School District,3532.0,Elmhurst Elementary School,2nd Grade
2015-16,100007.0,3017.0,Kennewick School District,3731.0,Kamiakin High School,9th Grade
2015-16,100006.0,17414.0,Lake Washington School District,3592.0,Alexander Graham Bell Elementary,1st Grade
2015-16,100008.0,4019.0,Manson School District,,District Total,10th Grade
2015-16,100009.0,31006.0,Mukilteo School District,3688.0,Mariner High School,12th Grade
2015-16,100003.0,6101.0,La Center School District,5326.0,La Center Home School Academy,8th Grade
2015-16,100004.0,34111.0,Olympia School District,3697.0,Pioneer Elementary School,All
2015-16,100002.0,13073.0,Wahluke School District,4490.0,Saddle Mountain Elementary,All
2015-16,100009.0,31015.0,Edmonds School District,1520.0,Challenge Elementary,1st Grade
2015-16,100008.0,13161.0,Moses Lake School District,,District Total,All
2015-16,100005.0,5402.0,Quillayute Valley School District,5071.0,Insight School of Washington,All
2015-16,100001.0,32360.0,Cheney School District,2814.0,Sunset Elementary,1st Grade
2015-16,100009.0,31015.0,Edmonds School District,3410.0,Spruce Elementary,3rd Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,5205.0,Sand Point Elementary,1st Grade
2015-16,100004.0,25160.0,Willapa Valley School District,2542.0,Willapa Valley Middle-High,9th Grade
2015-16,100008.0,9206.0,Eastmont School District,2986.0,Canyon View Group Home,12th Grade
2015-16,100004.0,14097.0,Lake Quinault School District,,District Total,Kindergarten
2015-16,100009.0,37504.0,Lynden School District,4517.0,Vossbeck Elementary School,All
2015-16,100008.0,9207.0,Mansfield School District,2233.0,Mansfield Elem and High School,11th Grade
2015-16,100007.0,1147.0,Othello School District,3471.0,McFarland Middle School,8th Grade
2015-16,100006.0,17210.0,Federal Way School District,3431.0,Totem Middle School,6th Grade
2015-16,100002.0,39007.0,Yakima School District,2818.0,Gilbert Elementary School,5th Grade
2015-16,100004.0,34111.0,Olympia School District,4472.0,Julia Butler Hansen Elementary,2nd Grade
2015-16,100001.0,33030.0,Onion Creek School District,,District Total,Kindergarten
2015-16,100006.0,18303.0,Bainbridge Island School District,,District Total,5th Grade
2015-16,100005.0,5121.0,Port Angeles School District,2908.0,Port Angeles High School,9th Grade
2015-16,100004.0,34111.0,Olympia School District,3066.0,Madison Elementary School,1st Grade
2015-16,100003.0,20406.0,Lyle School District,,District Total,1st Grade
2015-16,100002.0,39007.0,Yakima School District,3368.0,Wilson Middle School,7th Grade
2015-16,100005.0,18402.0,South Kitsap School District,,District Total,4th Grade
2015-16,,34003.0,North Thurston Public Schools,8407.0,Wa He Lut Indian School(Closed),5th Grade
2015-16,100006.0,17210.0,Federal Way School District,3628.0,Twin Lakes Elementary School,1st Grade
2015-16,100001.0,32361.0,East Valley School District (Spokane),,District Total,All
2015-16,100001.0,32361.0,East Valley School District (Spokane),3128.0,Trentwood School,4th Grade
2015-16,100008.0,24019.0,Omak School District,2031.0,Omak High School,All
2015-16,100006.0,17414.0,Lake Washington School District,4018.0,Emily Dickinson Elementary,Kindergarten
2015-16,100009.0,37502.0,Ferndale School District,2263.0,Beach Elem,2nd Grade
2015-16,100006.0,27400.0,Clover Park School District,3298.0,Hillside Elementary School,Kindergarten
2015-16,100001.0,32360.0,Cheney School District,3610.0,Cheney High School,12th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2120.0,Rising Star Elementary School,All
2015-16,100005.0,18401.0,Central Kitsap School District,4509.0,Klahowya Secondary,8th Grade
2015-16,100004.0,21237.0,Toledo School District,,District Total,All
2015-16,100006.0,27010.0,Tacoma School District,2938.0,Sherman,1st Grade
2015-16,100005.0,16048.0,Quilcene School District,,District Total,11th Grade
2015-16,100001.0,10309.0,Republic School District,,District Total,6th Grade
2015-16,100008.0,24410.0,Oroville School District,2706.0,Oroville Middle-High School,8th Grade
2015-16,100001.0,32354.0,Mead School District,1803.0,Mead Alternative High School (Closed after 2018-2019 school year),12th Grade
2015-16,100002.0,19028.0,Easton School District,,District Total,7th Grade
2015-16,100009.0,31201.0,Snohomish School District,3005.0,Emerson Elementary,3rd Grade
2015-16,100003.0,8122.0,Longview School District,3211.0,Columbia Heights Elementary,All
2015-16,100003.0,30303.0,Stevenson-Carson School District,2882.0,Carson Elementary,5th Grade
2015-16,100006.0,17414.0,Lake Washington School District,3041.0,Lakeview Elementary,2nd Grade
2015-16,100001.0,22204.0,Harrington School District,3113.0,Harrington High School,9th Grade
2015-16,100009.0,31016.0,Arlington School District,,District Total,1st Grade
2015-16,100009.0,29320.0,Mount Vernon School District,4329.0,Centennial Elementary School,All
2015-16,100009.0,31332.0,Granite Falls School District,4479.0,Monte Cristo Elementary,Kindergarten
2015-16,100007.0,36400.0,Columbia (Walla Walla) School District,,District Total,1st Grade
2015-16,100007.0,11001.0,Pasco School District,4555.0,Rowena Chess Elementary,1st Grade
2015-16,100006.0,27010.0,Tacoma School District,5192.0,Special Services,11th Grade
2015-16,100006.0,17414.0,Lake Washington School District,4018.0,Emily Dickinson Elementary,2nd Grade
2015-16,100008.0,9013.0,Orondo School District,,District Total,7th Grade
2015-16,100002.0,19401.0,Ellensburg School District,2741.0,Lincoln Elementary,4th Grade
2015-16,100008.0,4127.0,Entiat School District,,District Total,All
2015-16,100006.0,17403.0,Renton School District,3630.0,Hazen Senior High School,11th Grade
2015-16,100006.0,27003.0,Puyallup School District,2334.0,Meeker Elementary,Kindergarten
2015-16,100007.0,36300.0,Touchet School District,,District Total,7th Grade
2015-16,100004.0,14065.0,McCleary School District,2835.0,Mccleary Elem,3rd Grade
2015-16,100003.0,8122.0,Longview School District,3019.0,Robert Gray Elementary,5th Grade
2015-16,100006.0,17408.0,Auburn School District,2932.0,Dick Scobee Elementary School,1st Grade
2015-16,100006.0,27401.0,Peninsula School District,4189.0,Minter Creek Elementary,All
2015-16,100004.0,14028.0,Hoquiam School District,,District Total,8th Grade
2015-16,100009.0,15204.0,Coupeville School District,5412.0,Open Den,11th Grade
2015-16,100001.0,32360.0,Cheney School District,3309.0,Windsor Elementary,All
2015-16,100006.0,17210.0,Federal Way School District,3584.0,Thomas Jefferson High School,9th Grade
2015-16,100007.0,36402.0,Prescott School District,3575.0,Prescott Jr Sr High,7th Grade
2015-16,100002.0,39201.0,Sunnyside School District,5137.0,Sun Valley Elementary School,Kindergarten
2015-16,100005.0,16049.0,Chimacum School District,1724.0,PI Program,7th Grade
2015-16,100005.0,18402.0,South Kitsap School District,2650.0,Orchard Heights Elementary,1st Grade
2015-16,100007.0,2250.0,Clarkston School District,3616.0,Special Services,2nd Grade
2015-16,100006.0,17407.0,Riverview School District,,District Total,11th Grade
2015-16,100001.0,32081.0,Spokane School District,2952.0,Lidgerwood Elementary,All
2015-16,100001.0,32354.0,Mead School District,4491.0,Mt Spokane High School,All
2015-16,100009.0,31025.0,Marysville School District,3651.0,Pinewood Elementary,5th Grade
2015-16,100006.0,17414.0,Lake Washington School District,5053.0,Rosa Parks Elementary,1st Grade
2015-16,100006.0,27403.0,Bethel School District,5159.0,Frederickson Elementary,3rd Grade
2015-16,100009.0,31015.0,Edmonds School District,3410.0,Spruce Elementary,6th Grade
2015-16,100008.0,4069.0,Stehekin School District,,District Total,2nd Grade
2015-16,100004.0,14077.0,Taholah School District,,District Total,7th Grade
2015-16,100006.0,27416.0,White River School District,4170.0,Wilkeson Elementary School,2nd Grade
2015-16,100006.0,17405.0,Bellevue School District,,District Total,8th Grade
2015-16,100006.0,17401.0,Highline School District,2842.0,Shorewood Elementary,All
2015-16,100006.0,17403.0,Renton School District,2475.0,Renton Senior High School,9th Grade
2015-16,100008.0,13165.0,Ephrata School District,2920.0,Ephrata High School,11th Grade
2015-16,100002.0,39007.0,Yakima School District,2176.0,Garfield Elementary School,4th Grade
2015-16,100006.0,17405.0,Bellevue School District,3486.0,Newport Senior High School,9th Grade
2015-16,100009.0,15201.0,Oak Harbor School District,2974.0,Oak Harbor High School,12th Grade
2015-16,100006.0,17409.0,Tahoma School District,3286.0,Lake Wilderness Elementary,3rd Grade
2015-16,100004.0,21301.0,Pe Ell School District,,District Total,6th Grade
2015-16,100009.0,31006.0,Mukilteo School District,4425.0,Voyager Middle School,All
2015-16,100005.0,18100.0,Bremerton School District,4421.0,Kitsap Lake Elementary,All
2015-16,100003.0,8458.0,Kelso School District,2913.0,Carrolls Elementary,2nd Grade
2015-16,100005.0,18100.0,Bremerton School District,4421.0,Kitsap Lake Elementary,3rd Grade
2015-16,100001.0,32362.0,Liberty School District,,District Total,12th Grade
2015-16,100008.0,9209.0,Waterville School District,2161.0,Waterville Elementary,5th Grade
2015-16,100003.0,6119.0,Battle Ground School District,5132.0,Tukes Valley Primary,3rd Grade
2015-16,100006.0,17412.0,Shoreline School District,2990.0,Briarcrest Elementary,6th Grade
2015-16,100009.0,28137.0,Orcas Island School District,2749.0,Orcas Island Elementary School,1st Grade
2015-16,100009.0,31006.0,Mukilteo School District,4165.0,Picnic Point Elementary,1st Grade
2015-16,100001.0,32354.0,Mead School District,3562.0,Colbert Elementary School,6th Grade
2015-16,100004.0,14400.0,Oakville School District,2283.0,Oakville High School,10th Grade
2015-16,,17937.0,Lake Washington Institute of Technology,5953.0,Lake Washington Technical Academy,12th Grade
2015-16,100006.0,17408.0,Auburn School District,3745.0,Evergreen Heights Elementary,All
2015-16,100006.0,27416.0,White River School District,3458.0,Glacier Middle School,7th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,5203.0,McDonald International School,4th Grade
2015-16,100006.0,27403.0,Bethel School District,5160.0,Nelson Elementary School,3rd Grade
2015-16,100006.0,27416.0,White River School District,4170.0,Wilkeson Elementary School,3rd Grade
2015-16,100001.0,10309.0,Republic School District,1898.0,Republic Parent Partner,All
2015-16,100007.0,3053.0,Finley School District,2367.0,River View High School,10th Grade
2015-16,100008.0,9206.0,Eastmont School District,,District Total,All
2015-16,100001.0,33207.0,Mary Walker School District,,District Total,3rd Grade
2015-16,100006.0,17405.0,Bellevue School District,2847.0,Clyde Hill Elementary,5th Grade
2015-16,100004.0,14066.0,Montesano School District,,District Total,5th Grade
2015-16,100001.0,32081.0,Spokane School District,3719.0,Logan Elementary,3rd Grade
2015-16,100001.0,33049.0,Wellpinit School District #49,1911.0,Wellpinit-Fort Simcoe High School (Closed after 2016-2017 school year),12th Grade
2015-16,100005.0,23403.0,North Mason School District,,District Total,9th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2201.0,McGilvra Elementary School,Kindergarten
2015-16,100002.0,39202.0,Toppenish School District,5262.0,Northwest Allprep,9th Grade
2015-16,100001.0,38324.0,Oakesdale School District,3205.0,Oakesdale Elementary School,8th Grade
2015-16,100003.0,6114.0,Evergreen School District (Clark),3994.0,Image Elementary School,4th Grade
2015-16,100006.0,17414.0,Lake Washington School District,1804.0,Futures School,10th Grade
2015-16,100004.0,34003.0,North Thurston Public Schools,5168.0,Aspire Middle School,8th Grade
2015-16,100006.0,17415.0,Kent School District,,District Total,4th Grade
2015-16,100003.0,35200.0,Wahkiakum School District,,District Total,6th Grade
2015-16,100006.0,27416.0,White River School District,5338.0,White River Reengagement Program,All
2015-16,100004.0,21036.0,Evaline School District,2355.0,Evaline Elementary School,Kindergarten
2015-16,100007.0,11056.0,Kahlotus School District,,District Total,Kindergarten
2015-16,100006.0,17401.0,Highline School District,5102.0,Arts & Academics Academy (Closed after 2016-2017 school year),All
2015-16,100006.0,27403.0,Bethel School District,5372.0,Acceleration Academy,10th Grade
2015-16,100009.0,29320.0,Mount Vernon School District,,District Total,4th Grade
2015-16,100008.0,4246.0,Wenatchee School District,,District Total,11th Grade
2015-16,100001.0,32326.0,Medical Lake School District,4577.0,Michael Anderson Elementary,2nd Grade
2015-16,100003.0,6114.0,Evergreen School District (Clark),3148.0,Ellsworth Elementary School,3rd Grade
2015-16,100009.0,28149.0,San Juan Island School District,2520.0,Friday Harbor Elementary School,6th Grade
2015-16,100001.0,10003.0,Keller School District,,District Total,4th Grade
