SchoolYear,ESDOrganizationId,DistrictCode,DistrictName,SchoolCode,SchoolName,GradeLevel
2015-16,100007.0,3017.0,Kennewick School District,4429.0,Horse Heaven Hills Middle School,8th Grade
2015-16,100006.0,27417.0,Fife School District,2773.0,Fife High School,12th Grade
2015-16,100001.0,32325.0,Nine Mile Falls School District,2341.0,Nine Mile Falls Elementary,Kindergarten
2015-16,100006.0,17405.0,Bellevue School District,3282.0,Sammamish Senior High,9th Grade
2015-16,100003.0,6037.0,Vancouver School District,3424.0,George C Marshall Elementary,5th Grade
2015-16,100007.0,1147.0,Othello School District,2902.0,Lutacaga Elementary,2nd Grade
2015-16,100007.0,3017.0,Kennewick School District,4202.0,Cascade Elementary School,3rd Grade
2015-16,100004.0,21401.0,Centralia School District,2768.0,Washington Elementary School,6th Grade
2015-16,100004.0,34033.0,Tumwater School District,,District Total,8th Grade
2015-16,100006.0,17414.0,Lake Washington School District,3675.0,Robert Frost Elementary,All
2015-16,100004.0,34111.0,Olympia School District,5248.0,Olympia Regional Learning Academy B,Kindergarten
2015-16,100009.0,31025.0,Marysville School District,4150.0,Marshall Elementary,Kindergarten
2015-16,100007.0,3116.0,Prosser School District,2508.0,Prosser High School,12th Grade
2015-16,100006.0,17412.0,Shoreline School District,,District Total,9th Grade
2015-16,100007.0,11051.0,North Franklin School District,,District Total,7th Grade
2015-16,100006.0,17401.0,Highline School District,2144.0,Mount View Elementary,1st Grade
2015-16,100008.0,24019.0,Omak School District,5195.0,Washington Virtual Academy Omak Elementary,5th Grade
2015-16,100003.0,30303.0,Stevenson-Carson School District,,District Total,12th Grade
2015-16,100004.0,34111.0,Olympia School District,3960.0,Capital High School,10th Grade
2015-16,100009.0,37507.0,Mount Baker School District,5112.0,Mount Baker Academy,3rd Grade
2015-16,100005.0,18402.0,South Kitsap School District,,District Total,1st Grade
2015-16,100006.0,17411.0,Issaquah School District,,District Total,10th Grade
2015-16,100006.0,17417.0,Northshore School District,4187.0,Sunrise Elementary,1st Grade
2015-16,100003.0,6098.0,Hockinson School District,5311.0,Hockinson Heights Elementary School,3rd Grade
2015-16,100002.0,39202.0,Toppenish School District,2635.0,Lincoln Elementary School,3rd Grade
2015-16,100006.0,17405.0,Bellevue School District,3631.0,Odle Middle School,All
2015-16,100006.0,17001.0,Seattle School District No. 1,2977.0,Viewlands Elementary School,4th Grade
2015-16,100003.0,6037.0,Vancouver School District,2690.0,Hazel Dell Elementary School,2nd Grade
2015-16,100006.0,17401.0,Highline School District,2418.0,Des Moines Elementary,6th Grade
2015-16,100001.0,10309.0,Republic School District,1898.0,Republic Parent Partner,2nd Grade
2015-16,100006.0,27343.0,Dieringer School District,4548.0,Dieringer Heights Elementary,4th Grade
2015-16,100008.0,13165.0,Ephrata School District,3340.0,Grant Co Detention Ctr (Closed after 2017-2018 school year),11th Grade
2015-16,100006.0,17401.0,Highline School District,2982.0,Bow Lake Elementary,4th Grade
2015-16,100006.0,17417.0,Northshore School District,,District Total,3rd Grade
2015-16,100007.0,12110.0,Pomeroy School District,,District Total,12th Grade
2015-16,100001.0,38320.0,Rosalia School District,,District Total,10th Grade
2015-16,100009.0,31006.0,Mukilteo School District,3121.0,Olivia Park Elementary,1st Grade
2015-16,100001.0,32081.0,Spokane School District,2258.0,Hutton Elementary,6th Grade
2015-16,100009.0,31002.0,Everett School District,2751.0,Jackson Elementary School,All
2015-16,100001.0,33115.0,Colville School District,,District Total,11th Grade
2015-16,100006.0,17403.0,Renton School District,3485.0,Hazelwood Elementary School,4th Grade
2015-16,100006.0,17415.0,Kent School District,4465.0,Meadow Ridge Elementary School,3rd Grade
2015-16,100006.0,17216.0,Enumclaw School District,,District Total,11th Grade
2015-16,100005.0,18402.0,South Kitsap School District,4079.0,Manchester Elementary School,Kindergarten
2015-16,100004.0,14172.0,Ocosta School District,3025.0,Ocosta Elementary School,3rd Grade
2015-16,100009.0,28137.0,Orcas Island School District,,District Total,Kindergarten
2015-16,100009.0,29100.0,Burlington-Edison School District,3251.0,Lucille Umbarger Elementary,6th Grade
2015-16,100008.0,4246.0,Wenatchee School District,2279.0,Lewis And Clark Elementary Sch,5th Grade
2015-16,100001.0,32081.0,Spokane School District,3007.0,Hamblen Elementary,4th Grade
2015-16,100006.0,17415.0,Kent School District,3707.0,Soos Creek Elementary School,5th Grade
2015-16,100002.0,39209.0,Mount Adams School District,2506.0,Harrah Elementary School,3rd Grade
2015-16,100008.0,24105.0,Okanogan School District,5151.0,Okanogan Outreach Alternative School,10th Grade
2015-16,100006.0,17400.0,Mercer Island School District,3029.0,Mercer Island High School,9th Grade
2015-16,100004.0,14172.0,Ocosta School District,3024.0,Ocosta Junior - Senior High,11th Grade
2015-16,100003.0,6101.0,La Center School District,5326.0,La Center Home School Academy,All
2015-16,100004.0,21302.0,Chehalis School District,1559.0,Lewis County Juvenile Detention,6th Grade
2015-16,100006.0,17405.0,Bellevue School District,3225.0,Lake Hills Elementary,3rd Grade
2015-16,100008.0,9075.0,Bridgeport School District,4213.0,Bridgeport Middle School,7th Grade
2015-16,100002.0,39208.0,West Valley School District (Yakima),,District Total,5th Grade
2015-16,100002.0,39007.0,Yakima School District,2818.0,Gilbert Elementary School,3rd Grade
2015-16,100002.0,39002.0,Union Gap School District,2714.0,Union Gap School,8th Grade
2015-16,100006.0,17417.0,Northshore School District,3811.0,Secondary Academy for Success,11th Grade
2015-16,100007.0,36140.0,Walla Walla Public Schools,4193.0,Blue Ridge Elementary,5th Grade
2015-16,100003.0,6117.0,Camas School District,5104.0,Hayes Freedom High School,9th Grade
2015-16,,6801.0,ESD 112 acting as a school district,5290.0,Clark County Juvenile Detention School,7th Grade
2015-16,100007.0,36300.0,Touchet School District,,District Total,1st Grade
2015-16,100006.0,17411.0,Issaquah School District,5200.0,Pacific Cascade Middle School,All
2015-16,100009.0,31006.0,Mukilteo School District,4164.0,Mukilteo Elementary,1st Grade
2015-16,100006.0,27400.0,Clover Park School District,3298.0,Hillside Elementary School,Kindergarten
2015-16,100001.0,1122.0,Benge School District,3142.0,Benge Elementary,4th Grade
2015-16,100009.0,29311.0,La Conner School District,2522.0,La Conner Elementary,All
2015-16,100009.0,31103.0,Monroe School District,4528.0,Monroe High School,11th Grade
2015-16,100006.0,27404.0,Eatonville School District,2206.0,Eatonville High School,9th Grade
2015-16,100006.0,27003.0,Puyallup School District,5142.0,Glacier View Junior High,9th Grade
2015-16,100005.0,5401.0,Cape Flattery School District,,District Total,Kindergarten
2015-16,100004.0,21214.0,Morton School District,,District Total,11th Grade
2015-16,100006.0,17417.0,Northshore School District,3390.0,Lockwood Elementary,1st Grade
2015-16,100006.0,17401.0,Highline School District,,District Total,3rd Grade
2015-16,100009.0,37503.0,Blaine School District,5021.0,Blaine Home Connections,7th Grade
2015-16,,27003.0,Puyallup School District,4110.0,Chief Leschi Schools(Closed),1st Grade
2015-16,100007.0,3017.0,Kennewick School District,3315.0,Edison Elementary School,Kindergarten
2015-16,100006.0,17415.0,Kent School District,,District Total,2nd Grade
2015-16,100001.0,38265.0,Tekoa School District,3418.0,Tekoa High School,7th Grade
2015-16,100002.0,39200.0,Grandview School District,2756.0,Thompson Elementary School,1st Grade
2015-16,100001.0,33070.0,Valley School District,2405.0,Valley School,1st Grade
2015-16,100003.0,6037.0,Vancouver School District,4524.0,Vancouver Alternative Programs (Closed after 2017-2018 school year),12th Grade
2015-16,100001.0,32081.0,Spokane School District,3718.0,Longfellow Elementary,1st Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2256.0,Olympic View Elementary School,Kindergarten
2015-16,100004.0,21301.0,Pe Ell School District,,District Total,All
2015-16,100009.0,31306.0,Lakewood School District,,District Total,4th Grade
2015-16,100008.0,4246.0,Wenatchee School District,,District Total,12th Grade
2015-16,100001.0,33212.0,Kettle Falls School District,4206.0,Kettle Falls High School,All
2015-16,100003.0,8130.0,Toutle Lake School District,4264.0,Toutle Lake Elementary,5th Grade
2015-16,100008.0,9209.0,Waterville School District,,District Total,4th Grade
2015-16,100006.0,17210.0,Federal Way School District,5163.0,Career Academy at Truman High School,8th Grade
2015-16,100004.0,34003.0,North Thurston Public Schools,3653.0,Lacey Elementary,2nd Grade
2015-16,100009.0,37503.0,Blaine School District,3136.0,Blaine High School,All
2015-16,100009.0,15201.0,Oak Harbor School District,3566.0,Olympic View Elem,3rd Grade
2015-16,100009.0,31025.0,Marysville School District,3964.0,Liberty Elementary,Kindergarten
2015-16,100001.0,32081.0,Spokane School District,2951.0,Lincoln Heights Elementary,3rd Grade
2015-16,100004.0,34002.0,Yelm School District,3848.0,Southworth Elementary,1st Grade
2015-16,100006.0,17210.0,Federal Way School District,3568.0,Lake Grove Elementary School,4th Grade
2015-16,100001.0,38306.0,Colton School District,2588.0,Colton School,1st Grade
2015-16,100005.0,18100.0,Bremerton School District,,District Total,3rd Grade
2015-16,100003.0,20405.0,White Salmon Valley School District,,District Total,1st Grade
2015-16,100006.0,27404.0,Eatonville School District,2808.0,Columbia Crest A-STEM Academy,1st Grade
2015-16,100006.0,17404.0,Skykomish School District,2512.0,Skykomish Elementary School,1st Grade
2015-16,100006.0,27003.0,Puyallup School District,2125.0,Puyallup High School,12th Grade
2015-16,100006.0,17210.0,Federal Way School District,3625.0,Nautilus K-8 School,5th Grade
2015-16,100009.0,31201.0,Snohomish School District,3005.0,Emerson Elementary,6th Grade
2015-16,100001.0,1122.0,Benge School District,3142.0,Benge Elementary,1st Grade
2015-16,100004.0,21301.0,Pe Ell School District,2858.0,Pe Ell School,12th Grade
2015-16,100001.0,22073.0,Creston School District,2863.0,Creston Jr-Sr High School,9th Grade
2015-16,100006.0,27417.0,Fife School District,,District Total,7th Grade
2015-16,100002.0,39007.0,Yakima School District,3138.0,Barge-Lincoln Elementary School,1st Grade
2015-16,100001.0,32081.0,Spokane School District,4192.0,Woodridge Elementary,All
2015-16,100004.0,34402.0,Tenino School District,3509.0,Tenino High School,11th Grade
2015-16,100003.0,6037.0,Vancouver School District,1574.0,Fir Grove Childrens Center,5th Grade
2015-16,100004.0,14172.0,Ocosta School District,,District Total,6th Grade
2015-16,100006.0,27010.0,Tacoma School District,4537.0,Crescent Heights,All
2015-16,100006.0,17417.0,Northshore School District,4377.0,Woodmoor Elementary,All
2015-16,100001.0,32081.0,Spokane School District,2479.0,Rogers High School,All
2015-16,100006.0,17401.0,Highline School District,3165.0,Hilltop Elementary,Kindergarten
2015-16,100004.0,34002.0,Yelm School District,4451.0,Mill Pond Elementary School,Kindergarten
2015-16,100006.0,17415.0,Kent School District,4293.0,Ridgewood Elementary School,5th Grade
2015-16,100009.0,15206.0,South Whidbey School District,4321.0,South Whidbey Elementary,1st Grade
2015-16,100005.0,5121.0,Port Angeles School District,2908.0,Port Angeles High School,9th Grade
2015-16,100007.0,11001.0,Pasco School District,4595.0,Maya Angelou Elementary,2nd Grade
2015-16,100005.0,5402.0,Quillayute Valley School District,2349.0,Forks High School,10th Grade
2015-16,100006.0,27400.0,Clover Park School District,5364.0,Meriwether Elementary School,All
2015-16,100004.0,23309.0,Shelton School District,3241.0,Shelton High School,10th Grade
2015-16,100003.0,8458.0,Kelso School District,5076.0,Special Education,12th Grade
2015-16,100005.0,5121.0,Port Angeles School District,4494.0,Dry Creek Elementary,Kindergarten
2015-16,100002.0,39007.0,Yakima School District,5153.0,Yakima Online,6th Grade
2015-16,100001.0,32363.0,West Valley School District (Spokane),1842.0,Spokane Valley Transition School (Closed after 2019-2020 school year),All
2015-16,100001.0,32081.0,Spokane School District,2106.0,North Central High School,12th Grade
2015-16,100007.0,36140.0,Walla Walla Public Schools,2780.0,Pioneer Middle School,8th Grade
2015-16,100006.0,27010.0,Tacoma School District,2871.0,Edison,1st Grade
2015-16,100001.0,32363.0,West Valley School District (Spokane),3195.0,West Valley High School,11th Grade
2015-16,100004.0,34002.0,Yelm School District,,District Total,10th Grade
2015-16,100006.0,17400.0,Mercer Island School District,,District Total,Kindergarten
2015-16,100009.0,37502.0,Ferndale School District,5207.0,Cascadia Elementary,1st Grade
2015-16,100009.0,31025.0,Marysville School District,1927.0,Legacy High School,12th Grade
2015-16,100007.0,3017.0,Kennewick School District,3077.0,Hawthorne Elementary School,5th Grade
2015-16,100006.0,27010.0,Tacoma School District,1860.0,Tacoma School of the Arts,10th Grade
2015-16,100001.0,38300.0,Colfax School District,2894.0,Leonard M Jennings Elementary,4th Grade
2015-16,100006.0,27403.0,Bethel School District,3751.0,Spanaway Middle School,9th Grade
2015-16,100004.0,23311.0,Mary M Knight School District,,District Total,6th Grade
2015-16,100003.0,6037.0,Vancouver School District,3424.0,George C Marshall Elementary,1st Grade
2015-16,100003.0,6112.0,Washougal School District,2509.0,Hathaway Elementary,2nd Grade
2015-16,100004.0,34003.0,North Thurston Public Schools,4409.0,Komachin Middle School,8th Grade
2015-16,100006.0,17417.0,Northshore School District,3287.0,Westhill Elementary,6th Grade
2015-16,100003.0,6037.0,Vancouver School District,,District Total,4th Grade
2015-16,100003.0,6117.0,Camas School District,,District Total,11th Grade
2015-16,100004.0,34401.0,Rochester School District,,District Total,Kindergarten
2015-16,100009.0,31025.0,Marysville School District,4150.0,Marshall Elementary,4th Grade
2015-16,100006.0,18303.0,Bainbridge Island School District,3552.0,Capt Johnston Blakely Elem Sch,3rd Grade
2015-16,100006.0,17409.0,Tahoma School District,3341.0,Summit Trail Middle School,6th Grade
2015-16,100009.0,31201.0,Snohomish School District,4184.0,Seattle Hill Elementary,1st Grade
2015-16,100005.0,18100.0,Bremerton School District,,District Total,12th Grade
2015-16,100006.0,17417.0,Northshore School District,3287.0,Westhill Elementary,All
2015-16,100006.0,17412.0,Shoreline School District,1667.0,Handicapped Contractual Services,6th Grade
2015-16,100007.0,12110.0,Pomeroy School District,,District Total,8th Grade
2015-16,100006.0,17210.0,Federal Way School District,5138.0,Technology Access Foundation Academy (Closed after 2016-2017 school year),8th Grade
2015-16,100005.0,18400.0,North Kitsap School District,2854.0,Hilder Pearson Elementary,2nd Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,3378.0,Graham Hill Elementary School,Kindergarten
2015-16,100006.0,17414.0,Lake Washington School District,3490.0,Henry David Thoreau Elementary,Kindergarten
2015-16,100001.0,32081.0,Spokane School District,2128.0,Audubon Elementary,All
2015-16,100006.0,27010.0,Tacoma School District,5307.0,Tacoma Open Doors,9th Grade
2015-16,100009.0,31401.0,Stanwood-Camano School District,,District Total,3rd Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,4064.0,Washington Middle School,All
2015-16,100009.0,15204.0,Coupeville School District,4004.0,Coupeville Middle School,6th Grade
2015-16,100001.0,32361.0,East Valley School District (Spokane),1712.0,Continuous Curriculum School,2nd Grade
2015-16,100001.0,33207.0,Mary Walker School District,5420.0,Excel ALE School (Closed after 2015-2016 school year),7th Grade
2015-16,100007.0,11001.0,Pasco School District,2917.0,Pasco Senior High School,12th Grade
2015-16,100006.0,17415.0,Kent School District,4492.0,Kentlake High School,9th Grade
2015-16,100009.0,31002.0,Everett School District,2126.0,Everett High School,9th Grade
2015-16,100006.0,17210.0,Federal Way School District,4470.0,Enterprise Elementary School,5th Grade
2015-16,100006.0,27083.0,University Place School District,3600.0,Curtis Senior High,10th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2139.0,Gatewood Elementary School,Kindergarten
2015-16,100003.0,6122.0,Ridgefield School District,3321.0,South Ridge Elementary,All
2015-16,100005.0,23403.0,North Mason School District,3175.0,North Mason Senior High School,All
2015-16,100002.0,39200.0,Grandview School District,3071.0,Grandview Middle School,6th Grade
2015-16,100003.0,6037.0,Vancouver School District,3556.0,Vancouver Home Connection,10th Grade
2015-16,100004.0,34324.0,Griffin School District,2406.0,Griffin School,Kindergarten
2015-16,100008.0,24105.0,Okanogan School District,3193.0,Okanogan Co Juvenile Detention,12th Grade
2015-16,100006.0,17411.0,Issaquah School District,3746.0,Apollo Elementary,1st Grade
2015-16,100006.0,17216.0,Enumclaw School District,1523.0,Special Ed School,3rd Grade
2015-16,100005.0,18401.0,Central Kitsap School District,3594.0,John D. Bud Hawk Elementary at Jackson Park,All
2015-16,100006.0,17001.0,Seattle School District No. 1,,District Total,8th Grade
2015-16,100008.0,4246.0,Wenatchee School District,3210.0,Pioneer Middle School,8th Grade
2015-16,100004.0,34003.0,North Thurston Public Schools,3010.0,North Thurston High School,9th Grade
2015-16,100009.0,29320.0,Mount Vernon School District,2880.0,Washington Elementary School,All
2015-16,100001.0,32416.0,Riverside School District,2525.0,Chattaroy Elementary,All
2015-16,100006.0,27010.0,Tacoma School District,,District Total,4th Grade
2015-16,,18902.0,Suquamish Tribal Education Department,,District Total,8th Grade
2015-16,100009.0,31103.0,Monroe School District,1643.0,Out Of District Special Ed,7th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2322.0,Montlake Elementary School,All
2015-16,,37903.0,Lummi Tribal Agency,5373.0,Lummi Nation School,6th Grade
2015-16,100003.0,6119.0,Battle Ground School District,5132.0,Tukes Valley Primary,1st Grade
2015-16,100009.0,31002.0,Everett School District,3184.0,Emerson Elementary School,2nd Grade
2015-16,100006.0,17411.0,Issaquah School District,3673.0,Issaquah Valley Elementary,Kindergarten
2015-16,100005.0,18401.0,Central Kitsap School District,2615.0,Central Kitsap High School,All
2015-16,100006.0,17001.0,Seattle School District No. 1,2256.0,Olympic View Elementary School,2nd Grade
2015-16,100009.0,31002.0,Everett School District,5330.0,Everett Reengagement Academy,10th Grade
2015-16,100006.0,17410.0,Snoqualmie Valley School District,5374.0,SNOQUALMIE VALLEY SCHOOL DISTRICT OPEN DOORS,11th Grade
2015-16,100003.0,6037.0,Vancouver School District,4405.0,Chinook Elementary School,All
2015-16,100006.0,17401.0,Highline School District,2734.0,McMicken Heights Elementary,1st Grade
2015-16,100009.0,37507.0,Mount Baker School District,3365.0,Harmony Elementary,All
2015-16,100009.0,31401.0,Stanwood-Camano School District,,District Total,12th Grade
2015-16,100006.0,17402.0,Vashon Island School District,,District Total,5th Grade
2015-16,100008.0,4228.0,Cascade School District,,District Total,4th Grade
2015-16,100003.0,6037.0,Vancouver School District,3556.0,Vancouver Home Connection,3rd Grade
2015-16,100007.0,36140.0,Walla Walla Public Schools,2074.0,Berney Elementary School,5th Grade
2015-16,100009.0,31006.0,Mukilteo School District,4342.0,Columbia Elementary,4th Grade
2015-16,100006.0,17412.0,Shoreline School District,1942.0,Cascade K-8 Community School,2nd Grade
2015-16,100006.0,27401.0,Peninsula School District,4081.0,Gig Harbor High,All
2015-16,100004.0,25160.0,Willapa Valley School District,,District Total,4th Grade
2015-16,100009.0,31002.0,Everett School District,2883.0,Hawthorne Elementary School,2nd Grade
2015-16,100007.0,3017.0,Kennewick School District,5106.0,Phoenix High School,12th Grade
2015-16,100001.0,38267.0,Pullman School District,,District Total,11th Grade
2015-16,100005.0,18402.0,South Kitsap School District,2272.0,South Kitsap High School,11th Grade
2015-16,100005.0,18401.0,Central Kitsap School District,4444.0,Emerald Heights Elementary,All
2015-16,100009.0,28137.0,Orcas Island School District,2749.0,Orcas Island Elementary School,4th Grade
2015-16,100006.0,17415.0,Kent School District,4466.0,Sawyer Woods Elementary School,All
2015-16,100001.0,38306.0,Colton School District,,District Total,11th Grade
2015-16,100001.0,32356.0,Central Valley School District,,District Total,1st Grade
2015-16,100006.0,17210.0,Federal Way School District,3738.0,Lake Dolloff Elementary School,1st Grade
2015-16,100003.0,30031.0,Mill A School District,3406.0,Mill A Elementary School,Kindergarten
2015-16,100006.0,17001.0,Seattle School District No. 1,5175.0,Hazel Wolf K-8,6th Grade
2015-16,100008.0,13146.0,Warden School District,3909.0,Warden Middle School,8th Grade
2015-16,100004.0,21214.0,Morton School District,,District Total,2nd Grade
2015-16,100006.0,17411.0,Issaquah School District,4376.0,Discovery Elementary,All
2015-16,100001.0,32081.0,Spokane School District,2258.0,Hutton Elementary,All
2015-16,100006.0,17415.0,Kent School District,4345.0,Horizon Elementary School,3rd Grade
2015-16,100004.0,14172.0,Ocosta School District,3025.0,Ocosta Elementary School,3rd Grade
2015-16,100001.0,32363.0,West Valley School District (Spokane),3196.0,Ness Elementary,2nd Grade
2015-16,100003.0,30303.0,Stevenson-Carson School District,,District Total,4th Grade
2015-16,100004.0,34401.0,Rochester School District,,District Total,4th Grade
2015-16,100006.0,17414.0,Lake Washington School District,2796.0,Juanita Elementary,All
2015-16,100009.0,31004.0,Lake Stevens School District,4392.0,Skyline Elementary,5th Grade
2015-16,100009.0,29311.0,La Conner School District,2522.0,La Conner Elementary,2nd Grade
2015-16,100001.0,32326.0,Medical Lake School District,2890.0,Medical Lake High School,12th Grade
2015-16,100001.0,38267.0,Pullman School District,,District Total,12th Grade
2015-16,100003.0,30029.0,Mount Pleasant School District,3459.0,Mount Pleasant School,7th Grade
2015-16,100002.0,39119.0,Selah School District,5383.0,John Campbell Primary School,2nd Grade
2015-16,,32801.0,ESD 101 acting as a school district,3507.0,Structural Alt Confinement School,All
2015-16,100001.0,38320.0,Rosalia School District,3204.0,Rosalia Elementary & Secondary School,6th Grade
2015-16,100003.0,25101.0,Ocean Beach School District,4039.0,Ocean Park Elementary,2nd Grade
2015-16,100007.0,11051.0,North Franklin School District,1754.0,Palouse Junction High School,11th Grade
2015-16,,34975.0,Washington Center for Deaf and Hard of Hearing Youth,4246.0,Washington State School for the Deaf,11th Grade
2015-16,100001.0,32354.0,Mead School District,4491.0,Mt Spokane High School,12th Grade
2015-16,100009.0,31015.0,Edmonds School District,,District Total,5th Grade
2015-16,100004.0,14097.0,Lake Quinault School District,,District Total,1st Grade
2015-16,100002.0,39007.0,Yakima School District,2314.0,Washington Middle School,8th Grade
2015-16,100006.0,27003.0,Puyallup School District,2311.0,Stewart Elementary,6th Grade
2015-16,100009.0,31201.0,Snohomish School District,3981.0,High School Re Entry,All
2015-16,100001.0,38264.0,Lamont School District,3137.0,Lamont Middle School,7th Grade
2015-16,100007.0,7002.0,Dayton School District,4011.0,Dayton Middle School,All
2015-16,100004.0,23402.0,Pioneer School District,,District Total,Kindergarten
2015-16,100006.0,17001.0,Seattle School District No. 1,3096.0,Chief Sealth International High School,10th Grade
2015-16,100006.0,27403.0,Bethel School District,3649.0,Chester H Thompson Elementary,3rd Grade
2015-16,,6801.0,ESD 112 acting as a school district,5290.0,Clark County Juvenile Detention School,All
2015-16,100007.0,11001.0,Pasco School District,2917.0,Pasco Senior High School,12th Grade
2015-16,100003.0,6037.0,Vancouver School District,3543.0,Jason Lee Middle School,All
2015-16,100006.0,27010.0,Tacoma School District,5192.0,Special Services,All
2015-16,100006.0,27401.0,Peninsula School District,4081.0,Gig Harbor High,12th Grade
2015-16,100006.0,17414.0,Lake Washington School District,2796.0,Juanita Elementary,5th Grade
2015-16,100006.0,17210.0,Federal Way School District,3519.0,Adelaide Elementary School,1st Grade
2015-16,100003.0,6037.0,Vancouver School District,,District Total,1st Grade
2015-16,100004.0,34402.0,Tenino School District,3795.0,Tenino Middle School,6th Grade
2015-16,100006.0,17407.0,Riverview School District,3524.0,Cedarcrest High School,9th Grade
2015-16,100005.0,5323.0,Sequim School District,4378.0,Greywolf Elementary School,5th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2372.0,Bryant Elementary School,3rd Grade
2015-16,100001.0,32081.0,Spokane School District,4286.0,Sacred Heart Hospital,1st Grade
2015-16,100007.0,36101.0,Dixie School District,2278.0,Dixie Elementary School,All
2015-16,100007.0,36140.0,Walla Walla Public Schools,3510.0,Garrison Middle School,8th Grade
2015-16,100006.0,27403.0,Bethel School District,4158.0,Spanaway Lake High School,12th Grade
2015-16,100005.0,18401.0,Central Kitsap School District,4100.0,Olympic High School,10th Grade
2015-16,100004.0,14028.0,Hoquiam School District,2268.0,Emerson Elementary,1st Grade
2015-16,100007.0,36140.0,Walla Walla Public Schools,3468.0,Walla Walla High School,8th Grade
2015-16,100009.0,29320.0,Mount Vernon School District,1992.0,Skagit Academy,9th Grade
2015-16,100006.0,17417.0,Northshore School District,3390.0,Lockwood Elementary,5th Grade
2015-16,100006.0,27010.0,Tacoma School District,3398.0,Mt Tahoma,All
2015-16,100003.0,8404.0,Woodland School District,3546.0,Woodland High School,10th Grade
2015-16,100009.0,31103.0,Monroe School District,,District Total,All
2015-16,100006.0,17001.0,Seattle School District No. 1,3581.0,Wing Luke Elementary School,Kindergarten
2015-16,100009.0,29317.0,Conway School District,2578.0,Conway School District 317,7th Grade
2015-16,100001.0,32081.0,Spokane School District,,District Total,All
2015-16,100002.0,19401.0,Ellensburg School District,,District Total,8th Grade
2015-16,100001.0,32325.0,Nine Mile Falls School District,4333.0,Lakeside High School,9th Grade
2015-16,100005.0,16048.0,Quilcene School District,5236.0,Partnership for Excellence in Alternative Remote Learning,Kindergarten
2015-16,100007.0,36140.0,Walla Walla Public Schools,2074.0,Berney Elementary School,5th Grade
2015-16,100006.0,27003.0,Puyallup School District,,District Total,All
2015-16,100009.0,37506.0,Nooksack Valley School District,2489.0,Sumas Elementary,4th Grade
2015-16,100006.0,17417.0,Northshore School District,3107.0,Arrowhead Elementary,6th Grade
2015-16,100006.0,17415.0,Kent School District,3014.0,Kent Mountain View Academy,4th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,3478.0,Kimball Elementary School,3rd Grade
2015-16,100008.0,13151.0,Coulee-Hartline School District,2968.0,Almira Coulee Hartline High School,12th Grade
2015-16,100006.0,17409.0,Tahoma School District,4556.0,Tahoma Jr High (Closed after 2016-2017 school year),10th Grade
2015-16,100009.0,31015.0,Edmonds School District,3606.0,Edmonds Elementary,3rd Grade
2015-16,100009.0,31002.0,Everett School District,,District Total,8th Grade
2015-16,100001.0,32363.0,West Valley School District (Spokane),2956.0,Seth Woodard Elementary,1st Grade
2015-16,100003.0,30303.0,Stevenson-Carson School District,2882.0,Carson Elementary,6th Grade
2015-16,100009.0,29011.0,Concrete School District,,District Total,1st Grade
2015-16,100009.0,37507.0,Mount Baker School District,3365.0,Harmony Elementary,2nd Grade
2015-16,100009.0,37503.0,Blaine School District,3796.0,Blaine Middle School,8th Grade
2015-16,100006.0,27083.0,University Place School District,4447.0,Evergreen Primary,All
2015-16,100006.0,17001.0,Seattle School District No. 1,2372.0,Bryant Elementary School,Kindergarten
2015-16,100009.0,31016.0,Arlington School District,3124.0,Post Middle School,8th Grade
2015-16,100006.0,17415.0,Kent School District,4485.0,Northwood Middle School,All
2015-16,100004.0,14028.0,Hoquiam School District,5191.0,Hoquiam Homelink School,11th Grade
2015-16,100009.0,31004.0,Lake Stevens School District,,District Total,11th Grade
2015-16,100009.0,37501.0,Bellingham School District,4442.0,Kulshan Middle School,8th Grade
2015-16,100006.0,27001.0,Steilacoom Hist. School District,2040.0,Anderson Island Elementary,4th Grade
2015-16,100009.0,31002.0,Everett School District,3533.0,Jefferson Elementary,1st Grade
2015-16,100006.0,27400.0,Clover Park School District,5365.0,Rainier Elementary School,4th Grade
2015-16,100006.0,17404.0,Skykomish School District,,District Total,4th Grade
2015-16,100006.0,17415.0,Kent School District,3764.0,Meeker Middle School,7th Grade
2015-16,100006.0,17405.0,Bellevue School District,3634.0,Spiritridge Elementary School,2nd Grade
2015-16,100006.0,17411.0,Issaquah School District,3385.0,Issaquah High School,12th Grade
2015-16,100009.0,29311.0,La Conner School District,,District Total,2nd Grade
2015-16,100006.0,27400.0,Clover Park School District,,District Total,All
2015-16,100001.0,32356.0,Central Valley School District,4098.0,Ponderosa Elementary,2nd Grade
2015-16,100002.0,20404.0,Goldendale School District,2856.0,Goldendale High School,12th Grade
2015-16,100006.0,27320.0,Sumner School District,4502.0,Mountain View Middle School,All
2015-16,100004.0,14172.0,Ocosta School District,3024.0,Ocosta Junior - Senior High,10th Grade
