SchoolYear,ESDOrganizationId,DistrictCode,DistrictName,SchoolCode,SchoolName,GradeLevel
2015-16,100004.0,34111.0,Olympia School District,4473.0,Thurgood Marshall Middle School,7th Grade
2015-16,100003.0,6037.0,Vancouver School District,3016.0,Sarah J Anderson Elementary,4th Grade
2015-16,100009.0,31015.0,Edmonds School District,2888.0,Terrace Park Elementary,6th Grade
2015-16,100006.0,27404.0,Eatonville School District,2808.0,Columbia Crest A-STEM Academy,5th Grade
2015-16,100001.0,38320.0,Rosalia School District,3204.0,Rosalia Elementary & Secondary School,2nd Grade
2015-16,100008.0,24350.0,Methow Valley School District,,District Total,6th Grade
2015-16,100001.0,32081.0,Spokane School District,,District Total,11th Grade
2015-16,100001.0,32356.0,Central Valley School District,1964.0,Spokane Valley Learning Academy,10th Grade
2015-16,100006.0,27003.0,Puyallup School District,4360.0,Warren Hunt Elem,6th Grade
2015-16,100008.0,13146.0,Warden School District,2792.0,Warden Elementary,2nd Grade
2015-16,100006.0,27010.0,Tacoma School District,5192.0,Special Services,10th Grade
2015-16,100006.0,17415.0,Kent School District,,District Total,1st Grade
2015-16,100009.0,31002.0,Everett School District,4125.0,Woodside Elementary,Kindergarten
2015-16,100004.0,34111.0,Olympia School District,5248.0,Olympia Regional Learning Academy B,All
2015-16,100003.0,8458.0,Kelso School District,2913.0,Carrolls Elementary,4th Grade
2015-16,100001.0,32361.0,East Valley School District (Spokane),2653.0,Trent School,2nd Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2321.0,Dunlap Elementary School,All
2015-16,100006.0,17414.0,Lake Washington School District,5958.0,Washington Network for Innovative Careers Skill Center,10th Grade
2015-16,100007.0,11051.0,North Franklin School District,,District Total,1st Grade
2015-16,100005.0,16050.0,Port Townsend School District,,District Total,1st Grade
2015-16,100007.0,11051.0,North Franklin School District,3086.0,Mesa Elem,5th Grade
2015-16,100002.0,39200.0,Grandview School District,5399.0,Step to College Open Doors High School,11th Grade
2015-16,100007.0,36140.0,Walla Walla Public Schools,2407.0,Alternative Education Program (Closed after 2018-2019 school year),9th Grade
2015-16,100007.0,7002.0,Dayton School District,4011.0,Dayton Middle School,6th Grade
2015-16,100001.0,33212.0,Kettle Falls School District,3198.0,Kettle Falls Middle School,5th Grade
2015-16,100009.0,29101.0,Sedro-Woolley School District,3403.0,Clear Lake Elementary School,All
2015-16,100006.0,17401.0,Highline School District,,District Total,3rd Grade
2015-16,100008.0,13165.0,Ephrata School District,2920.0,Ephrata High School,9th Grade
2015-16,100006.0,17417.0,Northshore School District,3442.0,Moorlands Elementary,3rd Grade
2015-16,100001.0,32081.0,Spokane School District,2056.0,Holmes Elementary,Kindergarten
2015-16,100004.0,34003.0,North Thurston Public Schools,4122.0,Woodland Elementary,All
2015-16,100007.0,3050.0,Paterson School District,2133.0,Paterson Elementary School,5th Grade
2015-16,100001.0,32416.0,Riverside School District,,District Total,All
2015-16,100005.0,18100.0,Bremerton School District,3641.0,Armin Jahr Elementary,Kindergarten
2015-16,100006.0,17400.0,Mercer Island School District,3433.0,West Mercer Elementary,Kindergarten
2015-16,100007.0,36400.0,Columbia (Walla Walla) School District,3613.0,Columbia Elementary,3rd Grade
2015-16,100006.0,17415.0,Kent School District,4293.0,Ridgewood Elementary School,1st Grade
2015-16,100006.0,17405.0,Bellevue School District,3168.0,Phantom Lake Elementary,2nd Grade
2015-16,100001.0,38267.0,Pullman School District,3203.0,Jefferson Elementary,3rd Grade
2015-16,100007.0,36140.0,Walla Walla Public Schools,2528.0,Edison Elementary School,Kindergarten
2015-16,100001.0,33211.0,Northport School District,2958.0,Northport High School,All
2015-16,100001.0,32081.0,Spokane School District,5301.0,The Community School,9th Grade
2015-16,100009.0,29320.0,Mount Vernon School District,2295.0,Mount Vernon High School,8th Grade
2015-16,100007.0,36140.0,Walla Walla Public Schools,2074.0,Berney Elementary School,Kindergarten
2015-16,100006.0,17415.0,Kent School District,4356.0,Neely O Brien Elementary School,All
2015-16,100006.0,17415.0,Kent School District,4489.0,Glenridge Elementary,3rd Grade
2015-16,100009.0,31201.0,Snohomish School District,1904.0,Parent Partnership,12th Grade
2015-16,,34975.0,Washington Center for Deaf and Hard of Hearing Youth,4246.0,Washington State School for the Deaf,6th Grade
2015-16,100001.0,32123.0,Orchard Prairie School District,,District Total,All
2015-16,100009.0,31103.0,Monroe School District,1777.0,Sky Valley Education Center,6th Grade
2015-16,100001.0,32081.0,Spokane School District,3729.0,Grant Elementary,5th Grade
2015-16,100002.0,39119.0,Selah School District,5385.0,Selah Middle School,All
2015-16,100007.0,11001.0,Pasco School District,5391.0,Barbara McClintock STEM Elementary,1st Grade
2015-16,100009.0,29320.0,Mount Vernon School District,4329.0,Centennial Elementary School,2nd Grade
2015-16,100001.0,32081.0,Spokane School District,1603.0,Daybreak Alternative School,11th Grade
2015-16,100004.0,25118.0,South Bend School District,2804.0,Mike Morris Elementary,1st Grade
2015-16,100006.0,17411.0,Issaquah School District,4495.0,Skyline High School,10th Grade
2015-16,100008.0,4246.0,Wenatchee School District,2301.0,Columbia Elementary School,Kindergarten
2015-16,100008.0,13161.0,Moses Lake School District,2832.0,Peninsula Elementary,5th Grade
2015-16,100007.0,11001.0,Pasco School District,5391.0,Barbara McClintock STEM Elementary,1st Grade
2015-16,100007.0,7002.0,Dayton School District,,District Total,9th Grade
2015-16,100008.0,24019.0,Omak School District,5197.0,Washington Virtual Academy Omak High School,12th Grade
2015-16,100006.0,17216.0,Enumclaw School District,4289.0,Sunrise Elementary,All
2015-16,100003.0,8401.0,Castle Rock School District,,District Total,7th Grade
2015-16,100009.0,31401.0,Stanwood-Camano School District,4512.0,Port Susan Middle School,6th Grade
2015-16,100008.0,13165.0,Ephrata School District,,District Total,2nd Grade
2015-16,100003.0,6119.0,Battle Ground School District,,District Total,12th Grade
2015-16,100009.0,37502.0,Ferndale School District,2488.0,Ferndale High School,9th Grade
2015-16,100001.0,32361.0,East Valley School District (Spokane),5156.0,Washington Academy of Arts and Technology (Closed after 2015-2016 school year),Kindergarten
2015-16,100004.0,21237.0,Toledo School District,,District Total,5th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2667.0,View Ridge Elementary School,2nd Grade
2015-16,100001.0,1122.0,Benge School District,,District Total,Kindergarten
2015-16,100004.0,23402.0,Pioneer School District,4463.0,Pioneer Elementary School,2nd Grade
2015-16,100005.0,18100.0,Bremerton School District,3641.0,Armin Jahr Elementary,5th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,5046.0,Private School Services,2nd Grade
2015-16,100009.0,29320.0,Mount Vernon School District,4511.0,Mount Baker Middle School,All
2015-16,100007.0,11056.0,Kahlotus School District,,District Total,All
2015-16,100003.0,8401.0,Castle Rock School District,3969.0,Castle Rock Middle School,All
2015-16,100005.0,5121.0,Port Angeles School District,5115.0,Roosevelt Elementary School,1st Grade
2015-16,100001.0,32081.0,Spokane School District,3729.0,Grant Elementary,All
2015-16,100001.0,32354.0,Mead School District,3759.0,Farwell Elementary School,4th Grade
2015-16,100007.0,7035.0,Starbuck School District,,District Total,Kindergarten
2015-16,100001.0,1122.0,Benge School District,,District Total,3rd Grade
2015-16,100004.0,21206.0,Mossyrock School District,2572.0,Mossyrock Elementary School,5th Grade
2015-16,100006.0,17417.0,Northshore School District,2993.0,Kenmore Elementary,1st Grade
2015-16,100007.0,3116.0,Prosser School District,2508.0,Prosser High School,10th Grade
2015-16,100006.0,17411.0,Issaquah School District,3637.0,Maple Hills Elementary,4th Grade
2015-16,100001.0,22207.0,Davenport School District,,District Total,7th Grade
2015-16,100006.0,17415.0,Kent School District,3708.0,Grass Lake Elementary School,5th Grade
2015-16,100004.0,34003.0,North Thurston Public Schools,4409.0,Komachin Middle School,8th Grade
2015-16,100001.0,32356.0,Central Valley School District,4529.0,Liberty Lake Elementary,5th Grade
2015-16,100004.0,25116.0,Raymond School District,1902.0,Raymond Home Link School (Closed after 2017-2018 school year),All
2015-16,100001.0,22207.0,Davenport School District,,District Total,5th Grade
2015-16,100003.0,8402.0,Kalama School District,2561.0,Kalama Middle School,All
2015-16,100006.0,27010.0,Tacoma School District,4283.0,The School at Pearl Youth Residence,8th Grade
2015-16,100006.0,17415.0,Kent School District,5178.0,Panther Lake Elementary School,4th Grade
2015-16,100002.0,39208.0,West Valley School District (Yakima),5221.0,West Valley High School Freshman Campus (Closed after 2018-2019 school year),7th Grade
2015-16,100007.0,36401.0,Waitsburg School District,2712.0,Waitsburg Elementary School,1st Grade
2015-16,100004.0,34401.0,Rochester School District,,District Total,Kindergarten
2015-16,100002.0,39202.0,Toppenish School District,,District Total,12th Grade
2015-16,100009.0,31201.0,Snohomish School District,5128.0,Glacier Peak High School,12th Grade
2015-16,100006.0,27010.0,Tacoma School District,,District Total,11th Grade
2015-16,100006.0,27402.0,Franklin Pierce School District,,District Total,Kindergarten
2015-16,100003.0,8130.0,Toutle Lake School District,2560.0,Toutle Lake High School,12th Grade
2015-16,100006.0,17401.0,Highline School District,2983.0,North Hill Elementary,6th Grade
2015-16,100005.0,5401.0,Cape Flattery School District,,District Total,2nd Grade
2015-16,100001.0,32414.0,Deer Park School District,1852.0,Deer Park Home Link Program,5th Grade
2015-16,100005.0,5323.0,Sequim School District,2471.0,Sequim Senior High,9th Grade
2015-16,100006.0,17405.0,Bellevue School District,3634.0,Spiritridge Elementary School,1st Grade
2015-16,100001.0,33207.0,Mary Walker School District,,District Total,2nd Grade
2015-16,100003.0,6117.0,Camas School District,2725.0,Helen Baller Elem,4th Grade
2015-16,100008.0,24105.0,Okanogan School District,2539.0,Grainger Elementary,4th Grade
2015-16,100009.0,28144.0,Lopez School District,,District Total,All
2015-16,100009.0,31016.0,Arlington School District,3124.0,Post Middle School,8th Grade
2015-16,100004.0,34002.0,Yelm School District,4451.0,Mill Pond Elementary School,4th Grade
2015-16,100001.0,38306.0,Colton School District,,District Total,8th Grade
2015-16,100009.0,29101.0,Sedro-Woolley School District,3402.0,Samish Elementary School,Kindergarten
2015-16,100004.0,34111.0,Olympia School District,3960.0,Capital High School,All
2015-16,100003.0,6112.0,Washougal School District,1528.0,Excelsior High School (Closed after 2016-2017 school year),11th Grade
2015-16,100009.0,31103.0,Monroe School District,5040.0,Park Place Middle School,6th Grade
2015-16,100006.0,17210.0,Federal Way School District,1951.0,Support School,All
2015-16,100009.0,31002.0,Everett School District,4382.0,Cedar Wood Elementary,3rd Grade
2015-16,100009.0,29317.0,Conway School District,,District Total,Kindergarten
2015-16,100003.0,30303.0,Stevenson-Carson School District,2882.0,Carson Elementary,6th Grade
2015-16,100006.0,17414.0,Lake Washington School District,5053.0,Rosa Parks Elementary,2nd Grade
2015-16,100003.0,6114.0,Evergreen School District (Clark),1926.0,Home Choice Academy,Kindergarten
2015-16,100003.0,8458.0,Kelso School District,3578.0,Beacon Hill Elementary,2nd Grade
2015-16,100003.0,8122.0,Longview School District,3211.0,Columbia Heights Elementary,1st Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2141.0,Thurgood Marshall Elementary,4th Grade
2015-16,100002.0,20404.0,Goldendale School District,,District Total,6th Grade
2015-16,100001.0,32081.0,Spokane School District,2096.0,Regal Elementary,All
2015-16,100006.0,17001.0,Seattle School District No. 1,5204.0,Queen Anne Elementary,Kindergarten
2015-16,100006.0,27404.0,Eatonville School District,2206.0,Eatonville High School,11th Grade
2015-16,100005.0,5121.0,Port Angeles School District,5115.0,Roosevelt Elementary School,Kindergarten
2015-16,100002.0,39007.0,Yakima School District,2529.0,Roosevelt Elementary School,4th Grade
2015-16,100004.0,34003.0,North Thurston Public Schools,4255.0,Meadows Elementary,5th Grade
2015-16,100001.0,32362.0,Liberty School District,,District Total,1st Grade
2015-16,100009.0,28149.0,San Juan Island School District,,District Total,4th Grade
2015-16,100006.0,17405.0,Bellevue School District,2701.0,Bellevue High School,10th Grade
2015-16,100006.0,17410.0,Snoqualmie Valley School District,,District Total,11th Grade
2015-16,100005.0,16046.0,Brinnon School District,,District Total,7th Grade
2015-16,100007.0,2420.0,Asotin-Anatone School District,2434.0,Asotin Jr Sr High,10th Grade
2015-16,100007.0,3400.0,Richland School District,5165.0,Three Rivers Home Link,10th Grade
2015-16,100008.0,4246.0,Wenatchee School District,2907.0,Washington Elementary School,5th Grade
2015-16,100006.0,27400.0,Clover Park School District,3117.0,Idlewild Elementary School,All
2015-16,100006.0,27416.0,White River School District,4309.0,Foothills Elementary,4th Grade
2015-16,100007.0,3116.0,Prosser School District,,District Total,8th Grade
2015-16,100006.0,27001.0,Steilacoom Hist. School District,2237.0,Pioneer Middle,All
2015-16,100006.0,17411.0,Issaquah School District,4376.0,Discovery Elementary,All
2015-16,100006.0,17410.0,Snoqualmie Valley School District,2850.0,Mount Si High School,9th Grade
2015-16,100006.0,27403.0,Bethel School District,4103.0,Shining Mountain Elementary,5th Grade
2015-16,100002.0,19403.0,Kittitas School District,,District Total,8th Grade
2015-16,100007.0,3017.0,Kennewick School District,1884.0,Legacy High School,7th Grade
2015-16,100007.0,2250.0,Clarkston School District,,District Total,10th Grade
2015-16,100006.0,27400.0,Clover Park School District,5364.0,Meriwether Elementary School,1st Grade
2015-16,100008.0,4127.0,Entiat School District,,District Total,5th Grade
2015-16,100006.0,27401.0,Peninsula School District,2944.0,Harbor Heights Elementary School,All
2015-16,100002.0,39205.0,Zillah School District,,District Total,1st Grade
2015-16,,34974.0,Office of the Governor (Sch for Blind),,District Total,9th Grade
2015-16,100009.0,29103.0,Anacortes School District,3182.0,Fidalgo Elementary,4th Grade
2015-16,100004.0,14104.0,Satsop School District,2010.0,Satsop Elementary,1st Grade
2015-16,100006.0,17412.0,Shoreline School District,1667.0,Handicapped Contractual Services,11th Grade
2015-16,,,State Total,,State Total,All
2015-16,100006.0,17415.0,Kent School District,4126.0,Crestwood Elementary School,5th Grade
2015-16,100002.0,39201.0,Sunnyside School District,5352.0,SHS Graduation Alliance,11th Grade
2015-16,100004.0,34003.0,North Thurston Public Schools,3262.0,Lydia Hawk Elementary,5th Grade
2015-16,100001.0,22009.0,Reardan-Edwall School District,,District Total,6th Grade
2015-16,100006.0,17400.0,Mercer Island School District,,District Total,8th Grade
2015-16,100004.0,34111.0,Olympia School District,5078.0,Olympia Regional Learning Academy,2nd Grade
2015-16,100005.0,18402.0,South Kitsap School District,4348.0,Hidden Creek Elementary School,1st Grade
2015-16,100001.0,10309.0,Republic School District,,District Total,5th Grade
2015-16,100009.0,37504.0,Lynden School District,2219.0,Lynden Middle School,6th Grade
2015-16,100006.0,17401.0,Highline School District,3097.0,Marvista Elementary,3rd Grade
2015-16,100006.0,27003.0,Puyallup School District,2496.0,Firgrove Elementary,5th Grade
2015-16,100006.0,27400.0,Clover Park School District,1825.0,Alfaretta House,All
2015-16,100006.0,17417.0,Northshore School District,3679.0,Shelton View Elementary,2nd Grade
2015-16,100008.0,24404.0,Tonasket School District,3176.0,Tonasket Elementary School,4th Grade
2015-16,100006.0,27010.0,Tacoma School District,2247.0,Northeast Tacoma,All
2015-16,100004.0,34307.0,Rainier School District,4486.0,Rainier Elementary School,5th Grade
2015-16,100003.0,6037.0,Vancouver School District,4405.0,Chinook Elementary School,3rd Grade
2015-16,100001.0,32081.0,Spokane School District,3729.0,Grant Elementary,3rd Grade
2015-16,100006.0,27083.0,University Place School District,1790.0,University Place Special Educ (Closed after 2016-2017 school year),All
2015-16,100008.0,13144.0,Quincy School District,,District Total,All
2015-16,100002.0,39003.0,Naches Valley School District,5148.0,Naches Valley Intermediate School (Closed after 2015-2016 school year),4th Grade
2015-16,100006.0,27003.0,Puyallup School District,2495.0,Waller Road Elementary,3rd Grade
2015-16,100006.0,18303.0,Bainbridge Island School District,1935.0,Eagle Harbor High School,All
2015-16,100003.0,6037.0,Vancouver School District,4503.0,Discovery Middle School,7th Grade
2015-16,100009.0,31015.0,Edmonds School District,3606.0,Edmonds Elementary,5th Grade
2015-16,100002.0,39202.0,Toppenish School District,2635.0,Lincoln Elementary School,1st Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,3496.0,Interagency Detention School,9th Grade
2015-16,100006.0,17401.0,Highline School District,3335.0,Parkside Elementary,6th Grade
2015-16,100006.0,17405.0,Bellevue School District,3437.0,Newport Heights Elementary,1st Grade
2015-16,100001.0,32363.0,West Valley School District (Spokane),3129.0,Orchard Center Elementary,All
2015-16,100009.0,31002.0,Everett School District,2545.0,Silver Lake Elementary,2nd Grade
2015-16,100001.0,38320.0,Rosalia School District,,District Total,Kindergarten
2015-16,100001.0,32416.0,Riverside School District,2525.0,Chattaroy Elementary,Kindergarten
2015-16,100001.0,33030.0,Onion Creek School District,2049.0,Onion Creek Elementary,All
2015-16,100009.0,31015.0,Edmonds School District,3463.0,Madrona K-8 School,Kindergarten
2015-16,100006.0,17401.0,Highline School District,3278.0,Madrona Elementary,2nd Grade
2015-16,100004.0,14117.0,Wishkah Valley School District,3375.0,Wishkah Valley Elementary/High School,9th Grade
2015-16,100001.0,32081.0,Spokane School District,2111.0,Jefferson Elementary,Kindergarten
2015-16,100009.0,29101.0,Sedro-Woolley School District,3402.0,Samish Elementary School,Kindergarten
2015-16,100006.0,17411.0,Issaquah School District,4565.0,Cascade Ridge Elementary,3rd Grade
2015-16,100008.0,24111.0,Brewster School District,,District Total,Kindergarten
2015-16,100009.0,31015.0,Edmonds School District,1558.0,Unassigned School,5th Grade
2015-16,100001.0,32354.0,Mead School District,5268.0,Riverpoint Academy (Closed after 2018-2019 school year),12th Grade
2015-16,100001.0,38302.0,Garfield School District,1962.0,Garfield at Palouse High School,12th Grade
2015-16,100008.0,13144.0,Quincy School District,2510.0,Quincy Middle School,7th Grade
2015-16,100009.0,31015.0,Edmonds School District,5358.0,Edmonds Career Access Program,11th Grade
2015-16,100005.0,16048.0,Quilcene School District,,District Total,Kindergarten
2015-16,100004.0,34002.0,Yelm School District,2633.0,Yelm High School 12,12th Grade
2015-16,100009.0,29011.0,Concrete School District,2577.0,Concrete Elementary,1st Grade
2015-16,100007.0,11001.0,Pasco School District,5164.0,Chiawana Senior High School,10th Grade
2015-16,100009.0,31025.0,Marysville School District,4150.0,Marshall Elementary,Kindergarten
2015-16,100003.0,6112.0,Washougal School District,2911.0,Gause Elementary,1st Grade
2015-16,100004.0,25118.0,South Bend School District,5247.0,Pacific County Jail,All
2015-16,100006.0,27417.0,Fife School District,4557.0,Hedden Elementary School,3rd Grade
2015-16,100005.0,18401.0,Central Kitsap School District,4527.0,Pinecrest Elementary,5th Grade
2015-16,100008.0,4228.0,Cascade School District,,District Total,1st Grade
2015-16,100006.0,27010.0,Tacoma School District,,District Total,5th Grade
2015-16,,,State Total,,State Total,4th Grade
2015-16,100004.0,34003.0,North Thurston Public Schools,,District Total,8th Grade
2015-16,100004.0,34003.0,North Thurston Public Schools,4368.0,Seven Oaks Elementary,4th Grade
2015-16,100006.0,27003.0,Puyallup School District,5088.0,Emma L Carson Elementary,Kindergarten
2015-16,100001.0,32081.0,Spokane School District,2106.0,North Central High School,12th Grade
2015-16,100006.0,17410.0,Snoqualmie Valley School District,2850.0,Mount Si High School,All
2015-16,100009.0,31004.0,Lake Stevens School District,4392.0,Skyline Elementary,2nd Grade
2015-16,100002.0,39200.0,Grandview School District,,District Total,1st Grade
2015-16,100006.0,17414.0,Lake Washington School District,3941.0,Peter Kirk Elementary,All
2015-16,100003.0,20402.0,Klickitat School District,,District Total,Kindergarten
2015-16,100006.0,17412.0,Shoreline School District,,District Total,All
2015-16,100002.0,39202.0,Toppenish School District,4588.0,Valley View Elementary,All
2015-16,100006.0,17001.0,Seattle School District No. 1,4064.0,Washington Middle School,All
2015-16,100002.0,19401.0,Ellensburg School District,4411.0,Valley View Elementary School,5th Grade
2015-16,100001.0,22105.0,Odessa School District,2769.0,P C Jantz Elementary,4th Grade
2015-16,100007.0,36140.0,Walla Walla Public Schools,2159.0,Prospect Point Elementary,3rd Grade
2015-16,100001.0,32356.0,Central Valley School District,,District Total,Kindergarten
2015-16,100008.0,13301.0,Grand Coulee Dam School District,,District Total,10th Grade
2015-16,100006.0,27416.0,White River School District,2190.0,Elk Ridge Elementary,5th Grade
2015-16,100003.0,8458.0,Kelso School District,3578.0,Beacon Hill Elementary,1st Grade
2015-16,100003.0,6112.0,Washougal School District,,District Total,12th Grade
2015-16,100003.0,6119.0,Battle Ground School District,1836.0,CAM Academy,11th Grade
2015-16,100005.0,18402.0,South Kitsap School District,3680.0,Cedar Heights Middle School,All
2015-16,100001.0,32081.0,Spokane School District,3506.0,Indian Trail Elementary,3rd Grade
2015-16,100003.0,6037.0,Vancouver School District,5149.0,Vancouver Virtual Learning Academy,6th Grade
2015-16,100003.0,6037.0,Vancouver School District,4504.0,Skyview High School,11th Grade
2015-16,100004.0,21300.0,Onalaska School District,3239.0,Onalaska Elementary School,All
2015-16,100001.0,32356.0,Central Valley School District,2892.0,Broadway Elementary,2nd Grade
2015-16,100009.0,15201.0,Oak Harbor School District,3566.0,Olympic View Elem,2nd Grade
2015-16,100003.0,8122.0,Longview School District,5400.0,Discovery High School-Achieve,10th Grade
2015-16,100003.0,8404.0,Woodland School District,5246.0,Lewis River Academy,2nd Grade
2015-16,100004.0,34033.0,Tumwater School District,,District Total,10th Grade
2015-16,100008.0,24105.0,Okanogan School District,,District Total,3rd Grade
2015-16,100008.0,4127.0,Entiat School District,,District Total,9th Grade
2015-16,100003.0,6037.0,Vancouver School District,3016.0,Sarah J Anderson Elementary,All
2015-16,100003.0,6119.0,Battle Ground School District,1836.0,CAM Academy,6th Grade
2015-16,100006.0,17414.0,Lake Washington School District,3748.0,John Muir Elementary,2nd Grade
2015-16,100009.0,31002.0,Everett School District,2751.0,Jackson Elementary School,All
2015-16,100006.0,17415.0,Kent School District,3491.0,Park Orchard Elementary School,All
2015-16,100002.0,39203.0,Highland School District,2718.0,Highland Junior High School,8th Grade
2015-16,100006.0,27003.0,Puyallup School District,2498.0,Maplewood Elementary,All
2015-16,100001.0,33049.0,Wellpinit School District #49,4232.0,Wellpinit Middle School,7th Grade
2015-16,100007.0,3400.0,Richland School District,3833.0,Hanford High School,11th Grade
2015-16,100004.0,34002.0,Yelm School District,,District Total,9th Grade
2015-16,100009.0,31016.0,Arlington School District,4327.0,Eagle Creek Elementary,2nd Grade
2015-16,100001.0,32363.0,West Valley School District (Spokane),2956.0,Seth Woodard Elementary,1st Grade
2015-16,100004.0,14005.0,Aberdeen School District,,District Total,3rd Grade
2015-16,100009.0,31103.0,Monroe School District,4594.0,Fryelands Elementary,All
2015-16,100006.0,17001.0,Seattle School District No. 1,3276.0,Ingraham High School,9th Grade
2015-16,100004.0,34033.0,Tumwater School District,4452.0,George Washington Bush Middle Sch,8th Grade
2015-16,100009.0,37507.0,Mount Baker School District,2585.0,Acme Elementary,2nd Grade
2015-16,100007.0,11051.0,North Franklin School District,,District Total,4th Grade
2015-16,100004.0,14077.0,Taholah School District,,District Total,1st Grade
2015-16,100004.0,14066.0,Montesano School District,3374.0,Simpson Avenue Elementary,4th Grade
2015-16,100009.0,37501.0,Bellingham School District,2067.0,Roosevelt Elementary School,4th Grade
2015-16,100003.0,6119.0,Battle Ground School District,4450.0,Summit View High School,11th Grade
2015-16,100009.0,31002.0,Everett School District,,District Total,4th Grade
2015-16,100008.0,4246.0,Wenatchee School District,,District Total,11th Grade
2015-16,100004.0,14065.0,McCleary School District,,District Total,4th Grade
2015-16,100004.0,14064.0,North Beach School District No. 64,3787.0,Ocean Shores Elementary,5th Grade
2015-16,100006.0,18303.0,Bainbridge Island School District,1699.0,Odyssey Multiage Program,All
2015-16,100006.0,17401.0,Highline School District,2699.0,Hazel Valley Elementary,6th Grade
2015-16,100006.0,27404.0,Eatonville School District,2808.0,Columbia Crest A-STEM Academy,Kindergarten
2015-16,100002.0,39201.0,Sunnyside School District,2469.0,Outlook Elementary School,All
2015-16,100006.0,27344.0,Orting School District,,District Total,6th Grade
2015-16,100004.0,25200.0,North River School District,,District Total,1st Grade
2015-16,100009.0,29101.0,Sedro-Woolley School District,2380.0,Central Elementary School,3rd Grade
2015-16,100007.0,3017.0,Kennewick School District,5220.0,Cottonwood Elementary,2nd Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,3028.0,Sacajawea Elementary School,4th Grade
2015-16,100006.0,17405.0,Bellevue School District,5281.0,Central Educational Services,4th Grade
2015-16,100009.0,29101.0,Sedro-Woolley School District,3942.0,Evergreen Elementary School,5th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2123.0,Greenwood Elementary School,1st Grade
2015-16,100006.0,17406.0,Tukwila School District,3635.0,Thorndyke Elementary,3rd Grade
2015-16,100009.0,31002.0,Everett School District,4137.0,Sequoia High School,11th Grade
2015-16,100003.0,8122.0,Longview School District,2369.0,Columbia Valley Garden Elem Schl,2nd Grade
2015-16,,5402.0,Quillayute Valley School District,4174.0,Quileute Tribal School(Closed),Kindergarten
2015-16,100002.0,39209.0,Mount Adams School District,,District Total,All
2015-16,100006.0,27320.0,Sumner School District,2875.0,Maple Lawn Elementary,2nd Grade
2015-16,100006.0,17403.0,Renton School District,1784.0,H.O.M.E. Program,Kindergarten
2015-16,100001.0,32081.0,Spokane School District,,District Total,9th Grade
2015-16,100009.0,31025.0,Marysville School District,1862.0,Marysville Coop Program,Kindergarten
2015-16,100006.0,17402.0,Vashon Island School District,2419.0,Vashon Island High School,12th Grade
2015-16,100009.0,37501.0,Bellingham School District,3202.0,Parkview Elementary School,1st Grade
2015-16,100007.0,7002.0,Dayton School District,,District Total,9th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,5046.0,Private School Services,10th Grade
2015-16,100006.0,17415.0,Kent School District,3678.0,Fairwood Elementary School,Kindergarten
2015-16,100007.0,11001.0,Pasco School District,3085.0,Mark Twain Elementary,1st Grade
2015-16,100002.0,13160.0,Royal School District,,District Total,1st Grade
2015-16,100006.0,27003.0,Puyallup School District,2496.0,Firgrove Elementary,5th Grade
2015-16,100001.0,32362.0,Liberty School District,4226.0,Liberty Jr High & Elementary,1st Grade
2015-16,100003.0,6037.0,Vancouver School District,2644.0,Peter S Ogden Elementary,4th Grade
2015-16,100006.0,17405.0,Bellevue School District,3436.0,Medina Elementary School,All
2015-16,100004.0,25200.0,North River School District,,District Total,9th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,1579.0,Tops K-8 School,2nd Grade
2015-16,100001.0,1158.0,Lind School District,,District Total,5th Grade
2015-16,100005.0,5402.0,Quillayute Valley School District,5071.0,Insight School of Washington,9th Grade
2015-16,100006.0,27010.0,Tacoma School District,3246.0,Wilson,12th Grade
2015-16,100006.0,27001.0,Steilacoom Hist. School District,3446.0,Cherrydale Elementary,3rd Grade
2015-16,100009.0,37505.0,Meridian School District,5047.0,Meridian Parent Partnership Program,Kindergarten
2015-16,100007.0,7002.0,Dayton School District,,District Total,4th Grade
2015-16,100008.0,9075.0,Bridgeport School District,2562.0,Bridgeport Elementary,1st Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,1596.0,Seattle World School,8th Grade
2015-16,100003.0,8402.0,Kalama School District,,District Total,9th Grade
2015-16,100006.0,17210.0,Federal Way School District,,District Total,6th Grade
2015-16,100003.0,6119.0,Battle Ground School District,5132.0,Tukes Valley Primary,5th Grade
2015-16,100004.0,25160.0,Willapa Valley School District,,District Total,Kindergarten
2015-16,100002.0,39007.0,Yakima School District,2433.0,Ridgeview Elementary,4th Grade
2015-16,100003.0,6114.0,Evergreen School District (Clark),,District Total,10th Grade
2015-16,100008.0,24111.0,Brewster School District,4223.0,Brewster Middle School,6th Grade
2015-16,100005.0,18401.0,Central Kitsap School District,4341.0,Cougar Valley Elementary,6th Grade
2015-16,100008.0,4127.0,Entiat School District,2688.0,Paul Rumburg Elementary,1st Grade
