SchoolYear,ESDOrganizationId,DistrictCode,DistrictName,SchoolCode,SchoolName,GradeLevel
2015-16,100007.0,36140.0,Walla Walla Public Schools,2159.0,Prospect Point Elementary,4th Grade
2015-16,100002.0,19401.0,Ellensburg School District,5097.0,K-12 Ellensburg Learning Center,All
2015-16,100006.0,17417.0,Northshore School District,4377.0,Woodmoor Elementary,6th Grade
2015-16,100003.0,6117.0,Camas School District,2725.0,Helen Baller Elem,5th Grade
2015-16,100001.0,32360.0,Cheney School District,5294.0,Phil Snowdon Elementary,4th Grade
2015-16,100004.0,21237.0,Toledo School District,2998.0,Toledo Elementary School,All
2015-16,100006.0,17407.0,Riverview School District,3101.0,Cherry Valley Elementary School,2nd Grade
2015-16,100009.0,31006.0,Mukilteo School District,3121.0,Olivia Park Elementary,All
2015-16,100004.0,34003.0,North Thurston Public Schools,3130.0,Mountain View Elementary,All
2015-16,100004.0,25116.0,Raymond School District,,District Total,10th Grade
2015-16,100004.0,14172.0,Ocosta School District,,District Total,5th Grade
2015-16,100003.0,6114.0,Evergreen School District (Clark),2724.0,Evergreen High School,12th Grade
2015-16,100006.0,17210.0,Federal Way School District,5163.0,Career Academy at Truman High School,11th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2372.0,Bryant Elementary School,Kindergarten
2015-16,100009.0,29101.0,Sedro-Woolley School District,3181.0,Cascade Middle School,8th Grade
2015-16,100008.0,13165.0,Ephrata School District,2920.0,Ephrata High School,All
2015-16,100003.0,30031.0,Mill A School District,3406.0,Mill A Elementary School,2nd Grade
2015-16,100009.0,15206.0,South Whidbey School District,,District Total,All
2015-16,100009.0,31015.0,Edmonds School District,1558.0,Unassigned School,5th Grade
2015-16,100003.0,6114.0,Evergreen School District (Clark),2912.0,Orchards Elementary School,5th Grade
2015-16,100006.0,27003.0,Puyallup School District,4496.0,Edward Zeiger Elem,1st Grade
2015-16,100006.0,17402.0,Vashon Island School District,4468.0,Chautauqua Elementary,4th Grade
2015-16,100001.0,38306.0,Colton School District,2588.0,Colton School,7th Grade
2015-16,100006.0,27083.0,University Place School District,4325.0,Drum Intermediate,7th Grade
2015-16,100003.0,6112.0,Washougal School District,,District Total,12th Grade
2015-16,100009.0,31015.0,Edmonds School District,1558.0,Unassigned School,7th Grade
2015-16,100006.0,27401.0,Peninsula School District,,District Total,11th Grade
2015-16,100003.0,6119.0,Battle Ground School District,4450.0,Summit View High School,11th Grade
2015-16,100006.0,17411.0,Issaquah School District,3569.0,Echo Glen School,6th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2183.0,Lawton Elementary School,3rd Grade
2015-16,100007.0,36250.0,College Place School District,2114.0,Davis Elementary,3rd Grade
2015-16,100005.0,18100.0,Bremerton School District,3641.0,Armin Jahr Elementary,3rd Grade
2015-16,100006.0,27402.0,Franklin Pierce School District,3532.0,Elmhurst Elementary School,2nd Grade
2015-16,100006.0,27003.0,Puyallup School District,5142.0,Glacier View Junior High,9th Grade
2015-16,100004.0,21232.0,Winlock School District,,District Total,11th Grade
2015-16,100003.0,6119.0,Battle Ground School District,3997.0,Pleasant Valley Middle,7th Grade
2015-16,100002.0,39200.0,Grandview School District,2555.0,Grandview High School,11th Grade
2015-16,100007.0,36401.0,Waitsburg School District,2712.0,Waitsburg Elementary School,2nd Grade
2015-16,100006.0,17403.0,Renton School District,1784.0,H.O.M.E. Program,4th Grade
2015-16,100007.0,36401.0,Waitsburg School District,2386.0,Waitsburg High School,All
2015-16,100006.0,17417.0,Northshore School District,,District Total,2nd Grade
2015-16,100008.0,4019.0,Manson School District,,District Total,11th Grade
2015-16,100001.0,38267.0,Pullman School District,3203.0,Jefferson Elementary,All
2015-16,100006.0,27404.0,Eatonville School District,5332.0,ESD New Beginnings,12th Grade
2015-16,100006.0,17414.0,Lake Washington School District,2796.0,Juanita Elementary,5th Grade
2015-16,100006.0,27400.0,Clover Park School District,5298.0,Oakridge Group Home,10th Grade
2015-16,100004.0,34111.0,Olympia School District,,District Total,4th Grade
2015-16,100006.0,17417.0,Northshore School District,3493.0,Canyon Park Middle School,All
2015-16,100008.0,24111.0,Brewster School District,5272.0,Brewster Alternative School,12th Grade
2015-16,100007.0,3050.0,Paterson School District,,District Total,6th Grade
2015-16,100001.0,32354.0,Mead School District,,District Total,2nd Grade
2015-16,100006.0,17210.0,Federal Way School District,3381.0,Lakota Middle School,All
2015-16,100009.0,31004.0,Lake Stevens School District,1753.0,Homelink,All
2015-16,100006.0,17001.0,Seattle School District No. 1,4248.0,Hawthorne Elementary School,5th Grade
2015-16,100005.0,5323.0,Sequim School District,4378.0,Greywolf Elementary School,Kindergarten
2015-16,100005.0,18400.0,North Kitsap School District,3391.0,Suquamish Elementary School,3rd Grade
2015-16,100006.0,17408.0,Auburn School District,4474.0,Auburn Riverside High School,11th Grade
2015-16,100003.0,6114.0,Evergreen School District (Clark),5136.0,Endeavour Elementary School,All
2015-16,100001.0,38320.0,Rosalia School District,,District Total,2nd Grade
2015-16,100001.0,33070.0,Valley School District,1932.0,Columbia Virtual Academy,Kindergarten
2015-16,100009.0,31401.0,Stanwood-Camano School District,2400.0,Stanwood Middle School,7th Grade
2015-16,100009.0,31002.0,Everett School District,2065.0,Garfield Elementary School,5th Grade
2015-16,100006.0,17409.0,Tahoma School District,,District Total,7th Grade
2015-16,100001.0,10070.0,Inchelium School District,4215.0,Inchelium Elementary School,1st Grade
2015-16,100007.0,36140.0,Walla Walla Public Schools,3728.0,Sharpstein Elementary School,1st Grade
2015-16,100006.0,27010.0,Tacoma School District,2083.0,Washington Elementary,5th Grade
2015-16,100006.0,17405.0,Bellevue School District,3224.0,Puesta del Sol Elementary School,2nd Grade
2015-16,100002.0,39120.0,Mabton School District,3070.0,Artz Fox Elementary,Kindergarten
2015-16,100009.0,37503.0,Blaine School District,5021.0,Blaine Home Connections,Kindergarten
2015-16,100005.0,5402.0,Quillayute Valley School District,5071.0,Insight School of Washington,All
2015-16,100007.0,11001.0,Pasco School District,2267.0,Mcloughlin Middle School,All
2015-16,100009.0,28149.0,San Juan Island School District,3011.0,Friday Harbor Middle School,Kindergarten
2015-16,100006.0,27417.0,Fife School District,,District Total,12th Grade
2015-16,100004.0,14097.0,Lake Quinault School District,,District Total,2nd Grade
2015-16,100007.0,36140.0,Walla Walla Public Schools,2528.0,Edison Elementary School,5th Grade
2015-16,105798.0,17906.0,Excel Public Charter School,5377.0,Excel Public Charter School (Closed after 2018-2019 school year),All
2015-16,100003.0,25101.0,Ocean Beach School District,,District Total,6th Grade
2015-16,100006.0,17414.0,Lake Washington School District,3703.0,Benjamin Rush Elementary,2nd Grade
2015-16,100007.0,3116.0,Prosser School District,,District Total,6th Grade
2015-16,100004.0,21234.0,Boistfort School District,2516.0,Boistfort Elem,5th Grade
2015-16,100006.0,27003.0,Puyallup School District,2496.0,Firgrove Elementary,4th Grade
2015-16,100009.0,31015.0,Edmonds School District,2888.0,Terrace Park Elementary,4th Grade
2015-16,100001.0,33212.0,Kettle Falls School District,,District Total,10th Grade
2015-16,100004.0,14172.0,Ocosta School District,,District Total,8th Grade
2015-16,100003.0,35200.0,Wahkiakum School District,3467.0,Wahkiakum High School,11th Grade
2015-16,100003.0,6037.0,Vancouver School District,4503.0,Discovery Middle School,All
2015-16,100002.0,39007.0,Yakima School District,2715.0,Hoover Elementary School,1st Grade
2015-16,100005.0,18400.0,North Kitsap School District,2854.0,Hilder Pearson Elementary,1st Grade
2015-16,100008.0,24410.0,Oroville School District,,District Total,4th Grade
2015-16,100008.0,4129.0,Lake Chelan School District,,District Total,All
2015-16,100006.0,17410.0,Snoqualmie Valley School District,4397.0,Chief Kanim Middle School,All
2015-16,100008.0,13146.0,Warden School District,,District Total,9th Grade
2015-16,100009.0,31016.0,Arlington School District,1714.0,Stillaguamish Valley Learning Center,1st Grade
2015-16,100009.0,37504.0,Lynden School District,1914.0,Lynden Student Services,All
2015-16,100006.0,17414.0,Lake Washington School District,4336.0,Laura Ingalls Wilder Elementary,Kindergarten
2015-16,100006.0,27010.0,Tacoma School District,3397.0,Bryant,1st Grade
2015-16,100004.0,14172.0,Ocosta School District,,District Total,12th Grade
2015-16,100008.0,9206.0,Eastmont School District,,District Total,10th Grade
2015-16,100008.0,4246.0,Wenatchee School District,2907.0,Washington Elementary School,4th Grade
2015-16,100001.0,32354.0,Mead School District,,District Total,10th Grade
2015-16,100007.0,36300.0,Touchet School District,2160.0,Touchet Elem & High School,9th Grade
2015-16,100006.0,17415.0,Kent School District,4492.0,Kentlake High School,10th Grade
2015-16,100001.0,22207.0,Davenport School District,3173.0,Davenport Senior High School,7th Grade
2015-16,100004.0,21302.0,Chehalis School District,1559.0,Lewis County Juvenile Detention,10th Grade
2015-16,100006.0,17417.0,Northshore School District,5331.0,Northshore Online Reengagement Program,All
2015-16,100006.0,27403.0,Bethel School District,2543.0,Roy Elementary,3rd Grade
2015-16,100002.0,39205.0,Zillah School District,2783.0,Hilton Elementary School,All
2015-16,100006.0,17405.0,Bellevue School District,3789.0,Somerset Elementary School,All
2015-16,100005.0,18400.0,North Kitsap School District,2854.0,Hilder Pearson Elementary,4th Grade
2015-16,100003.0,8458.0,Kelso School District,2691.0,Catlin Elementary,Kindergarten
2015-16,100009.0,31015.0,Edmonds School District,3536.0,Brier Elementary,1st Grade
2015-16,100001.0,32414.0,Deer Park School District,2430.0,Deer Park Elementary,All
2015-16,100002.0,39202.0,Toppenish School District,2608.0,Garfield Elementary School,2nd Grade
2015-16,100001.0,32363.0,West Valley School District (Spokane),,District Total,Kindergarten
2015-16,100009.0,31311.0,Sultan School District,,District Total,7th Grade
2015-16,100006.0,17412.0,Shoreline School District,3489.0,Parkwood Elementary,1st Grade
2015-16,100001.0,32081.0,Spokane School District,2951.0,Lincoln Heights Elementary,6th Grade
2015-16,100008.0,24111.0,Brewster School District,2800.0,Brewster High School,8th Grade
2015-16,100004.0,21232.0,Winlock School District,,District Total,4th Grade
2015-16,100006.0,17417.0,Northshore School District,3679.0,Shelton View Elementary,5th Grade
2015-16,100001.0,32081.0,Spokane School District,2056.0,Holmes Elementary,2nd Grade
2015-16,100001.0,38306.0,Colton School District,,District Total,5th Grade
2015-16,100008.0,24105.0,Okanogan School District,,District Total,5th Grade
2015-16,100004.0,14099.0,Cosmopolis School District,,District Total,5th Grade
2015-16,100002.0,39203.0,Highland School District,,District Total,9th Grade
2015-16,100009.0,28137.0,Orcas Island School District,1892.0,OASIS K-12,6th Grade
2015-16,100005.0,18401.0,Central Kitsap School District,2994.0,Brownsville Elementary,3rd Grade
2015-16,100006.0,17417.0,Northshore School District,4305.0,Bear Creek Elementary,Kindergarten
2015-16,100007.0,11056.0,Kahlotus School District,,District Total,All
2015-16,100005.0,5401.0,Cape Flattery School District,,District Total,Kindergarten
2015-16,100009.0,31002.0,Everett School District,2126.0,Everett High School,9th Grade
2015-16,100008.0,13156.0,Soap Lake School District,,District Total,7th Grade
2015-16,100007.0,36400.0,Columbia (Walla Walla) School District,,District Total,1st Grade
2015-16,100001.0,32354.0,Mead School District,3191.0,Mountainside Middle School,All
2015-16,100004.0,23042.0,Southside School District,,District Total,All
2015-16,100001.0,33049.0,Wellpinit School District #49,2549.0,Wellpinit Elementary School,1st Grade
2015-16,100001.0,32081.0,Spokane School District,2129.0,Cooper Elementary,2nd Grade
2015-16,100006.0,17415.0,Kent School District,3676.0,Cedar Valley Elementary School,2nd Grade
2015-16,100006.0,27400.0,Clover Park School District,5364.0,Meriwether Elementary School,5th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2353.0,Maple Elementary School,3rd Grade
2015-16,100006.0,27010.0,Tacoma School District,4283.0,The School at Pearl Youth Residence,9th Grade
2015-16,100006.0,27003.0,Puyallup School District,2125.0,Puyallup High School,12th Grade
2015-16,100006.0,17405.0,Bellevue School District,3283.0,Tyee Middle School,8th Grade
2015-16,100001.0,38320.0,Rosalia School District,3204.0,Rosalia Elementary & Secondary School,All
2015-16,100006.0,27417.0,Fife School District,4557.0,Hedden Elementary School,4th Grade
2015-16,100004.0,14005.0,Aberdeen School District,3476.0,J M Weatherwax High School,8th Grade
2015-16,100009.0,31006.0,Mukilteo School District,1848.0,Special Services,4th Grade
2015-16,100009.0,31006.0,Mukilteo School District,4303.0,Challenger Elementary,5th Grade
2015-16,100006.0,27402.0,Franklin Pierce School District,3300.0,Morris Ford Middle School,8th Grade
2015-16,100007.0,7002.0,Dayton School District,,District Total,10th Grade
2015-16,100005.0,18402.0,South Kitsap School District,,District Total,7th Grade
2015-16,100004.0,34003.0,North Thurston Public Schools,5167.0,Chambers Prairie Elementary School,6th Grade
2015-16,100001.0,32081.0,Spokane School District,5344.0,Open Doors,10th Grade
2015-16,100001.0,38267.0,Pullman School District,2499.0,Pullman High School,10th Grade
2015-16,100007.0,3400.0,Richland School District,2785.0,Chief Joseph Middle School,6th Grade
2015-16,100006.0,17408.0,Auburn School District,,District Total,Kindergarten
2015-16,100003.0,8122.0,Longview School District,,District Total,3rd Grade
2015-16,100007.0,7002.0,Dayton School District,,District Total,Kindergarten
2015-16,100005.0,18402.0,South Kitsap School District,4079.0,Manchester Elementary School,2nd Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,3974.0,Thornton Creek Elementary School,5th Grade
2015-16,100004.0,14400.0,Oakville School District,,District Total,9th Grade
2015-16,100009.0,37507.0,Mount Baker School District,2343.0,Mount Baker Senior High,11th Grade
2015-16,100004.0,21302.0,Chehalis School District,2274.0,Cascade Elementary School (Closed after 2017-2018 school year),Kindergarten
2015-16,100005.0,18402.0,South Kitsap School District,4029.0,Burley Glenwood Elementary,1st Grade
2015-16,100004.0,23054.0,Grapeview School District,2145.0,Grapeview Elementary & Middle School,Kindergarten
2015-16,100006.0,17414.0,Lake Washington School District,2992.0,Rose Hill Elementary,Kindergarten
2015-16,100006.0,27404.0,Eatonville School District,2206.0,Eatonville High School,12th Grade
2015-16,100003.0,30303.0,Stevenson-Carson School District,,District Total,6th Grade
2015-16,100001.0,22204.0,Harrington School District,,District Total,3rd Grade
2015-16,100006.0,27083.0,University Place School District,,District Total,4th Grade
2015-16,100008.0,13165.0,Ephrata School District,4229.0,Beezley Springs Elementary,6th Grade
2015-16,100006.0,17210.0,Federal Way School District,3381.0,Lakota Middle School,8th Grade
2015-16,100006.0,17405.0,Bellevue School District,3225.0,Lake Hills Elementary,5th Grade
2015-16,100006.0,17414.0,Lake Washington School District,4256.0,Louisa May Alcott Elementary,4th Grade
2015-16,100005.0,18400.0,North Kitsap School District,2026.0,Poulsbo Elementary School,1st Grade
2015-16,100006.0,27010.0,Tacoma School District,2805.0,Lowell,3rd Grade
2015-16,100001.0,32325.0,Nine Mile Falls School District,,District Total,12th Grade
2015-16,100004.0,21302.0,Chehalis School District,2799.0,W F West High School,12th Grade
2015-16,100007.0,11051.0,North Franklin School District,,District Total,5th Grade
2015-16,100006.0,17405.0,Bellevue School District,2846.0,Enatai Elementary School,Kindergarten
2015-16,100005.0,5121.0,Port Angeles School District,5115.0,Roosevelt Elementary School,2nd Grade
2015-16,100001.0,32361.0,East Valley School District (Spokane),,District Total,All
2015-16,100004.0,14005.0,Aberdeen School District,3216.0,Central Park Elementary,3rd Grade
2015-16,100009.0,31025.0,Marysville School District,5350.0,Quil Ceda Tulalip Elementary,2nd Grade
2015-16,100001.0,33115.0,Colville School District,3831.0,Colville Junior High School,7th Grade
2015-16,100006.0,27401.0,Peninsula School District,2294.0,Goodman Middle School,All
2015-16,100009.0,31006.0,Mukilteo School District,4303.0,Challenger Elementary,2nd Grade
2015-16,100006.0,17417.0,Northshore School District,,District Total,2nd Grade
2015-16,100006.0,17405.0,Bellevue School District,3435.0,Tillicum Middle School,All
2015-16,100001.0,38267.0,Pullman School District,,District Total,Kindergarten
2015-16,100005.0,18100.0,Bremerton School District,1749.0,Bremerton Homelink Program,All
2015-16,100006.0,17417.0,Northshore School District,4377.0,Woodmoor Elementary,Kindergarten
2015-16,100004.0,34003.0,North Thurston Public Schools,3710.0,Timberline High School,12th Grade
2015-16,100008.0,9013.0,Orondo School District,2666.0,Orondo Elementary and Middle School,6th Grade
2015-16,100008.0,9075.0,Bridgeport School District,1900.0,Bridgeport Aurora High School,9th Grade
2015-16,100008.0,13165.0,Ephrata School District,2920.0,Ephrata High School,9th Grade
2015-16,100007.0,11001.0,Pasco School District,3515.0,Robert Frost Elementary,2nd Grade
2015-16,100006.0,27403.0,Bethel School District,2399.0,Spanaway Elementary,4th Grade
2015-16,100006.0,17417.0,Northshore School District,4124.0,Hollywood Hill Elementary,Kindergarten
2015-16,100002.0,39007.0,Yakima School District,4092.0,Juvenile Detention Center,8th Grade
2015-16,100009.0,37501.0,Bellingham School District,2817.0,Carl Cozier Elementary School,5th Grade
2015-16,100007.0,11051.0,North Franklin School District,3272.0,Connell High School,11th Grade
2015-16,100006.0,17411.0,Issaquah School District,3038.0,Issaquah Middle School,8th Grade
2015-16,100008.0,24404.0,Tonasket School District,2679.0,Tonasket High School,9th Grade
2015-16,100001.0,33115.0,Colville School District,3310.0,Colville Senior High School,All
2015-16,100003.0,30303.0,Stevenson-Carson School District,,District Total,8th Grade
2015-16,100009.0,37502.0,Ferndale School District,,District Total,8th Grade
2015-16,100006.0,27400.0,Clover Park School District,3351.0,Lake Louise Elementary School,3rd Grade
2015-16,100007.0,36140.0,Walla Walla Public Schools,,District Total,2nd Grade
2015-16,100006.0,17210.0,Federal Way School District,3547.0,Camelot Elementary School,2nd Grade
2015-16,100006.0,27320.0,Sumner School District,,District Total,8th Grade
2015-16,100005.0,23403.0,North Mason School District,4320.0,Sand Hill Elementary,1st Grade
2015-16,100001.0,22008.0,Sprague School District,2186.0,Sprague High School,10th Grade
2015-16,100009.0,37504.0,Lynden School District,1983.0,Lynden Academy,8th Grade
2015-16,100006.0,27320.0,Sumner School District,4166.0,Victor Falls Elementary,3rd Grade
2015-16,100006.0,27010.0,Tacoma School District,2169.0,Point Defiance,5th Grade
2015-16,100006.0,17417.0,Northshore School District,4355.0,Frank Love Elementary,2nd Grade
2015-16,100004.0,21303.0,White Pass School District,3555.0,White Pass Elementary School,2nd Grade
2015-16,100008.0,24105.0,Okanogan School District,,District Total,4th Grade
2015-16,100001.0,26056.0,Newport School District,2518.0,Newport High School,12th Grade
2015-16,100001.0,33049.0,Wellpinit School District #49,,District Total,9th Grade
2015-16,100006.0,27003.0,Puyallup School District,4443.0,Doris Stahl Junior High,7th Grade
2015-16,100009.0,29317.0,Conway School District,2578.0,Conway School District 317,5th Grade
2015-16,100007.0,3400.0,Richland School District,4543.0,William Wiley Elementary School,All
2015-16,100003.0,8122.0,Longview School District,2369.0,Columbia Valley Garden Elem Schl,1st Grade
2015-16,100004.0,14028.0,Hoquiam School District,3622.0,Hoquiam High School,9th Grade
2015-16,100004.0,34033.0,Tumwater School District,,District Total,9th Grade
2015-16,100009.0,31006.0,Mukilteo School District,2886.0,Fairmount Elementary,5th Grade
2015-16,100009.0,31006.0,Mukilteo School District,3121.0,Olivia Park Elementary,5th Grade
2015-16,100006.0,27003.0,Puyallup School District,3572.0,Mt View Elementary,5th Grade
2015-16,100006.0,17411.0,Issaquah School District,4565.0,Cascade Ridge Elementary,2nd Grade
2015-16,100006.0,17411.0,Issaquah School District,5200.0,Pacific Cascade Middle School,8th Grade
2015-16,100006.0,17216.0,Enumclaw School District,3430.0,Black Diamond Elementary,2nd Grade
2015-16,100001.0,22009.0,Reardan-Edwall School District,,District Total,9th Grade
2015-16,100006.0,27401.0,Peninsula School District,4080.0,Discovery Elementary School,All
2015-16,100001.0,22073.0,Creston School District,2862.0,Creston Elementary,6th Grade
2015-16,100009.0,31006.0,Mukilteo School District,4231.0,Explorer Middle School,6th Grade
2015-16,,18902.0,Suquamish Tribal Education Department,5319.0,Chief Kitsap Academy,9th Grade
2015-16,100004.0,23054.0,Grapeview School District,2145.0,Grapeview Elementary & Middle School,5th Grade
2015-16,100006.0,17210.0,Federal Way School District,3568.0,Lake Grove Elementary School,3rd Grade
2015-16,100009.0,29320.0,Mount Vernon School District,2880.0,Washington Elementary School,All
2015-16,100001.0,32081.0,Spokane School District,2191.0,Whitman Elementary,All
2015-16,100009.0,15201.0,Oak Harbor School District,1758.0,Homeconnection,Kindergarten
2015-16,100006.0,17411.0,Issaquah School District,3879.0,Pine Lake Middle School,All
2015-16,100003.0,8122.0,Longview School District,,District Total,4th Grade
2015-16,100004.0,34402.0,Tenino School District,,District Total,12th Grade
2015-16,100006.0,17403.0,Renton School District,1784.0,H.O.M.E. Program,12th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2729.0,Eckstein Middle School,8th Grade
2015-16,100006.0,17216.0,Enumclaw School District,3430.0,Black Diamond Elementary,Kindergarten
2015-16,100004.0,23309.0,Shelton School District,4586.0,Olympic Middle School,7th Grade
2015-16,100001.0,22105.0,Odessa School District,2769.0,P C Jantz Elementary,4th Grade
2015-16,100001.0,32081.0,Spokane School District,3758.0,Garry Middle School,8th Grade
2015-16,100001.0,33049.0,Wellpinit School District #49,,District Total,11th Grade
2015-16,100006.0,27001.0,Steilacoom Hist. School District,2237.0,Pioneer Middle,All
2015-16,100006.0,17415.0,Kent School District,4466.0,Sawyer Woods Elementary School,1st Grade
2015-16,100001.0,32358.0,Freeman School District,4593.0,Freeman Middle School,All
2015-16,100001.0,33206.0,Columbia (Stevens) School District,,District Total,3rd Grade
2015-16,100005.0,18402.0,South Kitsap School District,2272.0,South Kitsap High School,12th Grade
2015-16,100001.0,32081.0,Spokane School District,3727.0,Garfield Elementary,6th Grade
2015-16,100004.0,34401.0,Rochester School District,,District Total,8th Grade
2015-16,100008.0,24019.0,Omak School District,2031.0,Omak High School,All
2015-16,100008.0,13156.0,Soap Lake School District,1518.0,RISE Academy,10th Grade
2015-16,100009.0,37504.0,Lynden School District,4201.0,Lynden High School,All
2015-16,100006.0,27003.0,Puyallup School District,1640.0,Puyallup Online Academy/POA,8th Grade
2015-16,100003.0,8402.0,Kalama School District,,District Total,6th Grade
2015-16,100009.0,28137.0,Orcas Island School District,2750.0,Orcas Island High School,9th Grade
2015-16,100006.0,17408.0,Auburn School District,2394.0,Cascade Middle School,7th Grade
2015-16,100005.0,18402.0,South Kitsap School District,4029.0,Burley Glenwood Elementary,All
2015-16,100006.0,17403.0,Renton School District,3434.0,Nelsen Middle School,6th Grade
2015-16,100003.0,8122.0,Longview School District,3019.0,Robert Gray Elementary,3rd Grade
2015-16,100009.0,31332.0,Granite Falls School District,,District Total,2nd Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,1856.0,The Center School,10th Grade
2015-16,100006.0,17408.0,Auburn School District,5037.0,Auburn Mountainview High School,11th Grade
2015-16,100006.0,17210.0,Federal Way School District,3701.0,Kilo Middle School,7th Grade
2015-16,100001.0,33070.0,Valley School District,5223.0,Paideia High School,10th Grade
2015-16,100006.0,27400.0,Clover Park School District,5387.0,Four Heroes Elementary,4th Grade
2015-16,100002.0,19404.0,Cle Elum-Roslyn School District,,District Total,5th Grade
2015-16,100009.0,31103.0,Monroe School District,3060.0,Frank Wagner Elementary,All
2015-16,100003.0,8130.0,Toutle Lake School District,,District Total,12th Grade
2015-16,100006.0,17210.0,Federal Way School District,3700.0,Brigadoon Elementary School,2nd Grade
2015-16,,37903.0,Lummi Tribal Agency,5373.0,Lummi Nation School,7th Grade
2015-16,100001.0,32356.0,Central Valley School District,5068.0,Liberty Creek Elementary (Closed after 2016-2017 school year),Kindergarten
2015-16,100009.0,31103.0,Monroe School District,3060.0,Frank Wagner Elementary,All
2015-16,100003.0,6101.0,La Center School District,,District Total,6th Grade
2015-16,100004.0,34033.0,Tumwater School District,3925.0,Thurs Co Juv Det/Tumwater West E,9th Grade
2015-16,100007.0,11001.0,Pasco School District,2917.0,Pasco Senior High School,All
2015-16,100002.0,39119.0,Selah School District,,District Total,5th Grade
2015-16,100004.0,21232.0,Winlock School District,,District Total,6th Grade
2015-16,100007.0,11001.0,Pasco School District,5020.0,Virgie Robinson Elementary,Kindergarten
2015-16,100002.0,39120.0,Mabton School District,3070.0,Artz Fox Elementary,2nd Grade
2015-16,100006.0,17402.0,Vashon Island School District,4468.0,Chautauqua Elementary,All
2015-16,100006.0,17210.0,Federal Way School District,3584.0,Thomas Jefferson High School,9th Grade
2015-16,100006.0,17417.0,Northshore School District,2993.0,Kenmore Elementary,4th Grade
2015-16,100001.0,33183.0,Loon Lake School District,1922.0,Loon Lake Homelink Program,4th Grade
2015-16,100009.0,37507.0,Mount Baker School District,3003.0,Mount Baker Junior High,8th Grade
2015-16,100001.0,33207.0,Mary Walker School District,5421.0,Destiny ALE School (Closed after 2015-2016 school year),6th Grade
2015-16,100006.0,17403.0,Renton School District,2929.0,Lakeridge Elementary School,1st Grade
2015-16,100009.0,31006.0,Mukilteo School District,4433.0,Kamiak High School,All
2015-16,100001.0,32360.0,Cheney School District,5396.0,Cheney Open Doors,12th Grade
2015-16,100003.0,6037.0,Vancouver School District,5149.0,Vancouver Virtual Learning Academy,7th Grade
2015-16,100007.0,2250.0,Clarkston School District,,District Total,3rd Grade
2015-16,100009.0,37504.0,Lynden School District,1983.0,Lynden Academy,8th Grade
2015-16,100006.0,17415.0,Kent School District,2851.0,East Hill Elementary School,Kindergarten
2015-16,100007.0,2250.0,Clarkston School District,4384.0,Heights Elementary,2nd Grade
2015-16,100009.0,31002.0,Everett School District,4298.0,Silver Firs Elementary,5th Grade
2015-16,100006.0,17408.0,Auburn School District,3439.0,Chinook Elementary School,2nd Grade
2015-16,100006.0,17415.0,Kent School District,3676.0,Cedar Valley Elementary School,6th Grade
2015-16,100006.0,18303.0,Bainbridge Island School District,4062.0,Ordway Elementary,2nd Grade
2015-16,100005.0,5313.0,Crescent School District,5030.0,Olympic Peninsula HomeConnection,8th Grade
2015-16,100004.0,14005.0,Aberdeen School District,,District Total,5th Grade
2015-16,100003.0,6119.0,Battle Ground School District,5131.0,Tukes Valley Middle School,8th Grade
2015-16,100009.0,15201.0,Oak Harbor School District,3566.0,Olympic View Elem,All
2015-16,100009.0,31306.0,Lakewood School District,4477.0,English Crossing Elementary,3rd Grade
2015-16,100006.0,17417.0,Northshore School District,3390.0,Lockwood Elementary,3rd Grade
2015-16,100007.0,3053.0,Finley School District,3078.0,Finley Elementary,All
2015-16,100006.0,17411.0,Issaquah School District,3228.0,Sunset Elementary,3rd Grade
2015-16,100002.0,20203.0,Bickleton School District,3392.0,Bickleton Elementary & High Schl,All
2015-16,100009.0,31015.0,Edmonds School District,3650.0,Brier Terrace Middle School,All
2015-16,100006.0,17415.0,Kent School District,3678.0,Fairwood Elementary School,3rd Grade
2015-16,100006.0,17401.0,Highline School District,,District Total,6th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,4065.0,Orca K-8 School,All
2015-16,100006.0,17403.0,Renton School District,1784.0,H.O.M.E. Program,12th Grade
2015-16,100006.0,17411.0,Issaquah School District,3673.0,Issaquah Valley Elementary,1st Grade
2015-16,100003.0,25101.0,Ocean Beach School District,2517.0,Hilltop Elementary School,5th Grade
2015-16,100003.0,6119.0,Battle Ground School District,5089.0,Daybreak Middle,All
2015-16,100003.0,8458.0,Kelso School District,2266.0,Kelso High School,10th Grade
2015-16,100006.0,27083.0,University Place School District,3792.0,Chambers Elementary,4th Grade
2015-16,100007.0,12110.0,Pomeroy School District,3087.0,Pomeroy Elementary School,2nd Grade
2015-16,100007.0,3400.0,Richland School District,2785.0,Chief Joseph Middle School,All
2015-16,100006.0,18303.0,Bainbridge Island School District,,District Total,11th Grade
2015-16,100001.0,38302.0,Garfield School District,2895.0,Garfield Elementary,3rd Grade
2015-16,100003.0,6101.0,La Center School District,4431.0,La Center High School,9th Grade
