SchoolYear,ESDOrganizationId,DistrictCode,DistrictName,SchoolCode,SchoolName,GradeLevel
2015-16,100003.0,6098.0,Hockinson School District,5311.0,Hockinson Heights Elementary School,All
2015-16,100003.0,6037.0,Vancouver School District,3735.0,Harry S Truman Elementary School,4th Grade
2015-16,100004.0,21302.0,Chehalis School District,2442.0,R E Bennett Elementary (Closed after 2017-2018 school year),All
2015-16,100004.0,21300.0,Onalaska School District,,District Total,8th Grade
2015-16,100006.0,17401.0,Highline School District,2144.0,Mount View Elementary,5th Grade
2015-16,100005.0,16046.0,Brinnon School District,,District Total,6th Grade
2015-16,100004.0,34002.0,Yelm School District,5018.0,Lackamas Elementary,4th Grade
2015-16,100009.0,37506.0,Nooksack Valley School District,4428.0,Everson Elementary,7th Grade
2015-16,100009.0,31002.0,Everett School District,2669.0,Madison Elementary,2nd Grade
2015-16,100007.0,1147.0,Othello School District,3015.0,Othello High School,11th Grade
2015-16,,18902.0,Suquamish Tribal Education Department,,District Total,9th Grade
2015-16,100004.0,14005.0,Aberdeen School District,2834.0,A J West Elementary,3rd Grade
2015-16,100006.0,17210.0,Federal Way School District,3160.0,Star Lake Elementary School,2nd Grade
2015-16,100006.0,17411.0,Issaquah School District,4495.0,Skyline High School,All
2015-16,100009.0,37502.0,Ferndale School District,2607.0,Custer Elem,2nd Grade
2015-16,100008.0,4228.0,Cascade School District,2827.0,Alpine Lakes Elementary,3rd Grade
2015-16,100006.0,17210.0,Federal Way School District,3519.0,Adelaide Elementary School,3rd Grade
2015-16,100004.0,23054.0,Grapeview School District,2145.0,Grapeview Elementary & Middle School,All
2015-16,100005.0,18401.0,Central Kitsap School District,4341.0,Cougar Valley Elementary,5th Grade
2015-16,100006.0,27003.0,Puyallup School District,3572.0,Mt View Elementary,5th Grade
2015-16,100008.0,9206.0,Eastmont School District,3212.0,Kenroy Elementary,All
2015-16,100003.0,6122.0,Ridgefield School District,,District Total,10th Grade
2015-16,100001.0,38264.0,Lamont School District,3137.0,Lamont Middle School,8th Grade
2015-16,100009.0,31004.0,Lake Stevens School District,1753.0,Homelink,7th Grade
2015-16,100002.0,20404.0,Goldendale School District,,District Total,11th Grade
2015-16,100006.0,27417.0,Fife School District,,District Total,Kindergarten
2015-16,100009.0,31002.0,Everett School District,4316.0,Mill Creek Elementary,4th Grade
2015-16,100006.0,27083.0,University Place School District,3600.0,Curtis Senior High,All
2015-16,100009.0,31006.0,Mukilteo School District,4583.0,Odyssey Elementary,2nd Grade
2015-16,100003.0,6119.0,Battle Ground School District,1836.0,CAM Academy,All
2015-16,100006.0,27010.0,Tacoma School District,2939.0,Delong,4th Grade
2015-16,100004.0,14068.0,Elma School District,,District Total,2nd Grade
2015-16,100007.0,11051.0,North Franklin School District,3325.0,Basin City Elem,All
2015-16,100006.0,17417.0,Northshore School District,4187.0,Sunrise Elementary,6th Grade
2015-16,100004.0,34307.0,Rainier School District,,District Total,4th Grade
2015-16,100009.0,31006.0,Mukilteo School District,,District Total,3rd Grade
2015-16,100004.0,34111.0,Olympia School District,5248.0,Olympia Regional Learning Academy B,7th Grade
2015-16,100001.0,32356.0,Central Valley School District,4098.0,Ponderosa Elementary,2nd Grade
2015-16,100004.0,14028.0,Hoquiam School District,5191.0,Hoquiam Homelink School,3rd Grade
2015-16,100001.0,32354.0,Mead School District,2402.0,Mead Senior High School,12th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,3429.0,Genesee Hill Elementary,4th Grade
2015-16,100009.0,15204.0,Coupeville School District,2625.0,Coupeville High School,9th Grade
2015-16,100001.0,10050.0,Curlew School District,,District Total,4th Grade
2015-16,100008.0,4129.0,Lake Chelan School District,4260.0,Chelan High School,11th Grade
2015-16,100002.0,39090.0,East Valley School District (Yakima),4487.0,East Valley Elementary,2nd Grade
2015-16,100006.0,17414.0,Lake Washington School District,3592.0,Alexander Graham Bell Elementary,4th Grade
2015-16,100009.0,29100.0,Burlington-Edison School District,1928.0,Burlington-Edison Alternative School,10th Grade
2015-16,100003.0,8404.0,Woodland School District,3513.0,Yale Elementary,Kindergarten
2015-16,100006.0,27003.0,Puyallup School District,2334.0,Meeker Elementary,3rd Grade
2015-16,100001.0,1109.0,Washtucna School District,3075.0,Washtucna Elementary/High School,5th Grade
2015-16,100004.0,14066.0,Montesano School District,,District Total,7th Grade
2015-16,100003.0,8401.0,Castle Rock School District,2281.0,Castle Rock High School,10th Grade
2015-16,100009.0,29101.0,Sedro-Woolley School District,,District Total,7th Grade
2015-16,100009.0,31103.0,Monroe School District,4528.0,Monroe High School,12th Grade
2015-16,100004.0,21036.0,Evaline School District,,District Total,Kindergarten
2015-16,100004.0,34003.0,North Thurston Public Schools,,District Total,All
2015-16,100006.0,17403.0,Renton School District,3586.0,Maplewood Heights Elementary School,3rd Grade
2015-16,100005.0,5121.0,Port Angeles School District,,District Total,2nd Grade
2015-16,100001.0,38302.0,Garfield School District,,District Total,9th Grade
2015-16,100004.0,14065.0,McCleary School District,,District Total,6th Grade
2015-16,100001.0,32356.0,Central Valley School District,5328.0,CVSD Open Doors Programs,All
2015-16,100001.0,32361.0,East Valley School District (Spokane),2955.0,Otis Orchards School,6th Grade
2015-16,100002.0,39090.0,East Valley School District (Yakima),2344.0,East Valley High School,12th Grade
2015-16,100006.0,17210.0,Federal Way School District,3738.0,Lake Dolloff Elementary School,Kindergarten
2015-16,100002.0,39200.0,Grandview School District,2756.0,Thompson Elementary School,3rd Grade
2015-16,100003.0,6037.0,Vancouver School District,3902.0,Gaiser Middle School,All
2015-16,100001.0,10065.0,Orient School District,5155.0,Columbia Virtual Academy-Orient (Closed after 2017-2018 school year),2nd Grade
2015-16,100002.0,19401.0,Ellensburg School District,4411.0,Valley View Elementary School,1st Grade
2015-16,100009.0,29100.0,Burlington-Edison School District,2379.0,Edison Elementary,7th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,5351.0,Jane Addams Middle School,8th Grade
2015-16,100004.0,14077.0,Taholah School District,,District Total,1st Grade
2015-16,100005.0,18401.0,Central Kitsap School District,4135.0,Woodlands Elementary,2nd Grade
2015-16,,34979.0,Washington Military Department,,District Total,11th Grade
2015-16,100003.0,20215.0,Centerville School District,2251.0,Centerville Elementary,5th Grade
2015-16,,6801.0,ESD 112 acting as a school district,3294.0,Cowlitz County Youth Services Center,8th Grade
2015-16,100003.0,6117.0,Camas School District,5158.0,Grass Valley Elementary,2nd Grade
2015-16,100006.0,17412.0,Shoreline School District,1771.0,Home Education Exchange,1st Grade
2015-16,100002.0,19403.0,Kittitas School District,,District Total,9th Grade
2015-16,100005.0,18401.0,Central Kitsap School District,3594.0,John D. Bud Hawk Elementary at Jackson Park,1st Grade
2015-16,100001.0,1160.0,Ritzville School District,2719.0,Ritzville Grade School,All
2015-16,100006.0,17414.0,Lake Washington School District,4147.0,Norman Rockwell Elementary,Kindergarten
2015-16,100009.0,29320.0,Mount Vernon School District,,District Total,3rd Grade
2015-16,100001.0,32360.0,Cheney School District,,District Total,7th Grade
2015-16,100006.0,17415.0,Kent School District,4520.0,Kent Elementary School,4th Grade
2015-16,100009.0,31015.0,Edmonds School District,2887.0,Martha Lake Elementary,All
2015-16,100004.0,21401.0,Centralia School District,3240.0,Centralia Middle School,All
2015-16,100006.0,27010.0,Tacoma School District,2084.0,Stadium,11th Grade
2015-16,100001.0,32081.0,Spokane School District,2156.0,Adams Elementary,4th Grade
2015-16,100003.0,6037.0,Vancouver School District,3016.0,Sarah J Anderson Elementary,All
2015-16,100009.0,31006.0,Mukilteo School District,2886.0,Fairmount Elementary,Kindergarten
2015-16,,17903.0,Muckleshoot Indian Tribe,,District Total,7th Grade
2015-16,100003.0,20094.0,Wishram School District,,District Total,4th Grade
2015-16,100001.0,32414.0,Deer Park School District,1852.0,Deer Park Home Link Program,Kindergarten
2015-16,100001.0,38265.0,Tekoa School District,3418.0,Tekoa High School,9th Grade
2015-16,100006.0,17401.0,Highline School District,2844.0,Gregory Heights Elementary,3rd Grade
2015-16,105886.0,32907.0,PRIDE Prep Charter School District,5339.0,PRIDE Prep School,All
2015-16,100003.0,20405.0,White Salmon Valley School District,,District Total,Kindergarten
2015-16,100004.0,34111.0,Olympia School District,3696.0,Reeves Middle School,6th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,4218.0,South Shore PK-8 School,3rd Grade
2015-16,100001.0,32325.0,Nine Mile Falls School District,,District Total,8th Grade
2015-16,100009.0,31016.0,Arlington School District,2277.0,Arlington Special Educ School,3rd Grade
2015-16,100008.0,13144.0,Quincy School District,2919.0,Pioneer Elementary,Kindergarten
2015-16,100006.0,17414.0,Lake Washington School District,2289.0,Redmond Elementary,All
2015-16,100004.0,23402.0,Pioneer School District,4463.0,Pioneer Elementary School,All
2015-16,100006.0,27003.0,Puyallup School District,4443.0,Doris Stahl Junior High,9th Grade
2015-16,100008.0,24105.0,Okanogan School District,3193.0,Okanogan Co Juvenile Detention,9th Grade
2015-16,100009.0,31103.0,Monroe School District,4159.0,Salem Woods Elementary School,4th Grade
2015-16,100003.0,25155.0,Naselle-Grays River Valley School District,,District Total,8th Grade
2015-16,100009.0,31015.0,Edmonds School District,3409.0,Cedar Valley Community School,3rd Grade
2015-16,100008.0,4246.0,Wenatchee School District,2279.0,Lewis And Clark Elementary Sch,5th Grade
2015-16,100003.0,30303.0,Stevenson-Carson School District,5318.0,Columbia Gorge School (Closed after 2015-2016 school year),All
2015-16,100003.0,30303.0,Stevenson-Carson School District,2882.0,Carson Elementary,All
2015-16,100006.0,27344.0,Orting School District,2360.0,Orting Primary School,Kindergarten
2015-16,100008.0,9207.0,Mansfield School District,,District Total,4th Grade
2015-16,100007.0,1147.0,Othello School District,2902.0,Lutacaga Elementary,2nd Grade
2015-16,100007.0,36140.0,Walla Walla Public Schools,3510.0,Garrison Middle School,7th Grade
2015-16,100009.0,28144.0,Lopez School District,4107.0,Lopez Elementary School,3rd Grade
2015-16,100009.0,37502.0,Ferndale School District,5207.0,Cascadia Elementary,3rd Grade
2015-16,100009.0,31401.0,Stanwood-Camano School District,,District Total,Kindergarten
2015-16,100004.0,34002.0,Yelm School District,2260.0,McKenna Elementary,4th Grade
2015-16,100009.0,31401.0,Stanwood-Camano School District,4553.0,Elger Bay Elementary,4th Grade
2015-16,100004.0,14097.0,Lake Quinault School District,2973.0,Lake Quinault High School (Closed after 2017-2018 school year),6th Grade
2015-16,100001.0,33207.0,Mary Walker School District,,District Total,7th Grade
2015-16,100005.0,18100.0,Bremerton School District,1749.0,Bremerton Homelink Program,1st Grade
2015-16,100005.0,5401.0,Cape Flattery School District,3145.0,Neah Bay Junior/ Senior High School,6th Grade
2015-16,100009.0,29101.0,Sedro-Woolley School District,3403.0,Clear Lake Elementary School,3rd Grade
2015-16,100006.0,27403.0,Bethel School District,4578.0,Cougar Mountain Middle School,5th Grade
2015-16,100006.0,17415.0,Kent School District,4489.0,Glenridge Elementary,1st Grade
2015-16,100009.0,31025.0,Marysville School District,4150.0,Marshall Elementary,3rd Grade
2015-16,100001.0,33202.0,Summit Valley School District,,District Total,5th Grade
2015-16,100004.0,14172.0,Ocosta School District,3025.0,Ocosta Elementary School,2nd Grade
2015-16,100001.0,32081.0,Spokane School District,3008.0,Bryant Center,12th Grade
2015-16,100003.0,6122.0,Ridgefield School District,,District Total,8th Grade
2015-16,100001.0,38267.0,Pullman School District,,District Total,All
2015-16,100001.0,33212.0,Kettle Falls School District,,District Total,3rd Grade
2015-16,100006.0,17407.0,Riverview School District,4332.0,Stillwater Elementary,All
2015-16,100006.0,27083.0,University Place School District,,District Total,Kindergarten
2015-16,100004.0,34324.0,Griffin School District,2406.0,Griffin School,All
2015-16,100002.0,39208.0,West Valley School District (Yakima),4506.0,West Valley Middle School,5th Grade
2015-16,100003.0,6098.0,Hockinson School District,,District Total,5th Grade
2015-16,100007.0,3400.0,Richland School District,,District Total,All
2015-16,100005.0,5402.0,Quillayute Valley School District,2349.0,Forks High School,12th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,4248.0,Hawthorne Elementary School,All
2015-16,100008.0,4129.0,Lake Chelan School District,2689.0,Morgen Owings Elementary School,3rd Grade
2015-16,100006.0,27010.0,Tacoma School District,2148.0,Franklin,All
2015-16,100006.0,17001.0,Seattle School District No. 1,2838.0,Catharine Blaine K-8 School,5th Grade
2015-16,100001.0,33207.0,Mary Walker School District,5267.0,Digital Electronic Contact Mary Walker Parent Partnership Program (Closed after 2015-2016 school year),All
2015-16,100001.0,38267.0,Pullman School District,3614.0,Sunnyside Elementary,1st Grade
2015-16,100003.0,6119.0,Battle Ground School District,5090.0,Daybreak Primary,3rd Grade
2015-16,100006.0,17414.0,Lake Washington School District,3591.0,Benjamin Franklin Elementary,1st Grade
2015-16,100001.0,10309.0,Republic School District,2789.0,Republic Elementary School,All
2015-16,,34003.0,North Thurston Public Schools,8407.0,Wa He Lut Indian School(Closed),Kindergarten
2015-16,,34974.0,Office of the Governor (Sch for Blind),,District Total,12th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2123.0,Greenwood Elementary School,5th Grade
2015-16,100008.0,13161.0,Moses Lake School District,5251.0,Park Orchard Elementary School,1st Grade
2015-16,,29801.0,ESD 189 acting as a school district,3363.0,Skagit County Detention Center,All
2015-16,100006.0,17001.0,Seattle School District No. 1,2120.0,Rising Star Elementary School,4th Grade
2015-16,100003.0,6119.0,Battle Ground School District,4352.0,Captain Strong,Kindergarten
2015-16,100009.0,37501.0,Bellingham School District,2262.0,Geneva Elementary School,5th Grade
2015-16,100006.0,27010.0,Tacoma School District,2094.0,Blix Elementary,1st Grade
2015-16,100006.0,17402.0,Vashon Island School District,,District Total,7th Grade
2015-16,100001.0,33036.0,Chewelah School District,1709.0,Chewelah Alternative (Closed after 2017-2018 school year),12th Grade
2015-16,100009.0,31201.0,Snohomish School District,3005.0,Emerson Elementary,4th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,5205.0,Sand Point Elementary,2nd Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2080.0,Stevens Elementary School,3rd Grade
2015-16,100006.0,27403.0,Bethel School District,4538.0,North Star Elementary,5th Grade
2015-16,100006.0,27010.0,Tacoma School District,2247.0,Northeast Tacoma,Kindergarten
2015-16,100004.0,34111.0,Olympia School District,3697.0,Pioneer Elementary School,All
2015-16,100005.0,18401.0,Central Kitsap School District,1740.0,Off Campus (Closed after 2016-2017 school year),1st Grade
2015-16,100004.0,21302.0,Chehalis School District,2027.0,Green Hill Academic School,All
2015-16,100003.0,30303.0,Stevenson-Carson School District,2682.0,Stevenson Elementary,2nd Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,1596.0,Seattle World School,All
2015-16,100009.0,31015.0,Edmonds School District,3503.0,Lynnwood Elementary,1st Grade
2015-16,100002.0,39007.0,Yakima School District,3138.0,Barge-Lincoln Elementary School,1st Grade
2015-16,100006.0,17901.0,First Place Scholars Charter School District,,District Total,4th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,4248.0,Hawthorne Elementary School,1st Grade
2015-16,100008.0,4127.0,Entiat School District,2688.0,Paul Rumburg Elementary,2nd Grade
2015-16,100006.0,17411.0,Issaquah School District,3962.0,Liberty Sr High School,11th Grade
2015-16,100007.0,3017.0,Kennewick School District,3315.0,Edison Elementary School,3rd Grade
2015-16,100006.0,17412.0,Shoreline School District,3958.0,Meridian Park Elementary School,4th Grade
2015-16,,34003.0,North Thurston Public Schools,8407.0,Wa He Lut Indian School(Closed),7th Grade
2015-16,100006.0,17403.0,Renton School District,3702.0,Tiffany Park Elementary School,3rd Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2733.0,Lafayette Elementary School,5th Grade
2015-16,100006.0,17417.0,Northshore School District,3492.0,Inglemoor HS,All
2015-16,100009.0,29311.0,La Conner School District,,District Total,1st Grade
2015-16,100009.0,31015.0,Edmonds School District,3689.0,Hilltop Elementary,4th Grade
2015-16,100009.0,31025.0,Marysville School District,4454.0,Allen Creek Elementary School,1st Grade
2015-16,100005.0,18401.0,Central Kitsap School District,1903.0,East Side Alt (Closed after 2015-2016 school year),10th Grade
2015-16,100009.0,29101.0,Sedro-Woolley School District,2380.0,Central Elementary School,3rd Grade
2015-16,100002.0,39209.0,Mount Adams School District,,District Total,12th Grade
2015-16,100004.0,34002.0,Yelm School District,,District Total,7th Grade
2015-16,100005.0,5323.0,Sequim School District,,District Total,Kindergarten
2015-16,100006.0,17409.0,Tahoma School District,,District Total,9th Grade
2015-16,100009.0,37506.0,Nooksack Valley School District,,District Total,5th Grade
2015-16,100007.0,7002.0,Dayton School District,,District Total,9th Grade
2015-16,100004.0,34003.0,North Thurston Public Schools,,District Total,6th Grade
2015-16,100001.0,22008.0,Sprague School District,2186.0,Sprague High School,10th Grade
2015-16,100006.0,27400.0,Clover Park School District,3457.0,Carter Lake Elementary School,All
2015-16,,6801.0,ESD 112 acting as a school district,3294.0,Cowlitz County Youth Services Center,6th Grade
2015-16,100006.0,17406.0,Tukwila School District,,District Total,All
2015-16,100009.0,31016.0,Arlington School District,4154.0,Presidents Elementary,1st Grade
2015-16,100005.0,23403.0,North Mason School District,,District Total,6th Grade
2015-16,100004.0,34033.0,Tumwater School District,4452.0,George Washington Bush Middle Sch,7th Grade
2015-16,100006.0,17412.0,Shoreline School District,2612.0,Fircrest Residential Habilitation,10th Grade
2015-16,100001.0,33183.0,Loon Lake School District,,District Total,4th Grade
2015-16,100001.0,32358.0,Freeman School District,,District Total,9th Grade
2015-16,100006.0,17414.0,Lake Washington School District,3706.0,Rose Hill Middle School,6th Grade
2015-16,100004.0,23404.0,Hood Canal School District,,District Total,2nd Grade
2015-16,100006.0,17210.0,Federal Way School District,3431.0,Totem Middle School,All
2015-16,100006.0,18303.0,Bainbridge Island School District,,District Total,11th Grade
2015-16,100006.0,17411.0,Issaquah School District,3386.0,Sunny Hills Elementary,2nd Grade
2015-16,100006.0,27003.0,Puyallup School District,3557.0,Fruitland Elementary,6th Grade
2015-16,100006.0,17415.0,Kent School District,2797.0,Kent-Meridian High School,All
2015-16,100003.0,8404.0,Woodland School District,1795.0,Woodland Alternative School,9th Grade
2015-16,100003.0,6098.0,Hockinson School District,,District Total,6th Grade
2015-16,100008.0,24019.0,Omak School District,,District Total,2nd Grade
2015-16,100001.0,32358.0,Freeman School District,3794.0,Freeman Elementary School,3rd Grade
2015-16,100006.0,27010.0,Tacoma School District,4537.0,Crescent Heights,Kindergarten
2015-16,100006.0,17001.0,Seattle School District No. 1,2353.0,Maple Elementary School,2nd Grade
2015-16,100002.0,39203.0,Highland School District,,District Total,10th Grade
2015-16,100003.0,8122.0,Longview School District,3475.0,Cascade Middle School,7th Grade
2015-16,100006.0,17401.0,Highline School District,2325.0,Highline High School,12th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,3027.0,Northgate Elementary School,5th Grade
2015-16,100001.0,26070.0,Selkirk School District,5075.0,Selkirk Elementary School,Kindergarten
2015-16,100001.0,33206.0,Columbia (Stevens) School District,3508.0,Columbia High And Elementary,4th Grade
2015-16,100008.0,4019.0,Manson School District,2623.0,Manson High School,10th Grade
2015-16,100009.0,28137.0,Orcas Island School District,,District Total,5th Grade
2015-16,100005.0,18402.0,South Kitsap School District,2272.0,South Kitsap High School,5th Grade
2015-16,100006.0,27400.0,Clover Park School District,5365.0,Rainier Elementary School,1st Grade
2015-16,100009.0,29101.0,Sedro-Woolley School District,1537.0,State Street High School,12th Grade
2015-16,100009.0,31015.0,Edmonds School District,3534.0,Chase Lake Elementary,1st Grade
2015-16,100001.0,22207.0,Davenport School District,3173.0,Davenport Senior High School,11th Grade
2015-16,100008.0,4228.0,Cascade School District,5418.0,Cascade Home-Link,6th Grade
2015-16,100004.0,25116.0,Raymond School District,1672.0,Developmental Preschool,All
2015-16,100006.0,17401.0,Highline School District,3382.0,Seahurst Elementary School,Kindergarten
2015-16,100001.0,32081.0,Spokane School District,3357.0,Balboa Elementary,3rd Grade
2015-16,,,State Total,,State Total,7th Grade
2015-16,100001.0,32416.0,Riverside School District,2525.0,Chattaroy Elementary,1st Grade
2015-16,100001.0,32326.0,Medical Lake School District,3965.0,Medical Lake Middle School,8th Grade
2015-16,100006.0,27010.0,Tacoma School District,3498.0,Skyline,Kindergarten
2015-16,100003.0,8458.0,Kelso School District,2266.0,Kelso High School,11th Grade
2015-16,100006.0,27403.0,Bethel School District,2877.0,Elk Plain School of Choice,2nd Grade
2015-16,100008.0,9075.0,Bridgeport School District,1900.0,Bridgeport Aurora High School,9th Grade
2015-16,100006.0,27400.0,Clover Park School District,5387.0,Four Heroes Elementary,2nd Grade
2015-16,100009.0,37501.0,Bellingham School District,,District Total,5th Grade
2015-16,100001.0,32360.0,Cheney School District,,District Total,6th Grade
2015-16,100001.0,38322.0,St. John School District,,District Total,12th Grade
2015-16,100001.0,32363.0,West Valley School District (Spokane),2956.0,Seth Woodard Elementary,5th Grade
2015-16,100001.0,10309.0,Republic School District,,District Total,3rd Grade
2015-16,100006.0,17408.0,Auburn School District,4385.0,Rainier Middle School,6th Grade
2015-16,100005.0,16048.0,Quilcene School District,5236.0,Partnership for Excellence in Alternative Remote Learning,2nd Grade
2015-16,100006.0,17414.0,Lake Washington School District,3704.0,Helen Keller Elementary,2nd Grade
2015-16,100009.0,31006.0,Mukilteo School District,4425.0,Voyager Middle School,8th Grade
2015-16,100006.0,17408.0,Auburn School District,3525.0,Lea Hill Elementary School,1st Grade
2015-16,100006.0,17405.0,Bellevue School District,3224.0,Puesta del Sol Elementary School,2nd Grade
2015-16,100006.0,17408.0,Auburn School District,1915.0,Special Ed School,All
2015-16,100006.0,17408.0,Auburn School District,2702.0,West Auburn Senior High School,All
2015-16,100005.0,18400.0,North Kitsap School District,3391.0,Suquamish Elementary School,5th Grade
2015-16,100009.0,29103.0,Anacortes School District,2467.0,Anacortes High School,11th Grade
2015-16,100005.0,18401.0,Central Kitsap School District,4393.0,Green Mountain Elementary,All
2015-16,100009.0,37501.0,Bellingham School District,5125.0,Wade King Elementary School,Kindergarten
2015-16,100007.0,36402.0,Prescott School District,3575.0,Prescott Jr Sr High,7th Grade
2015-16,100006.0,17210.0,Federal Way School District,4480.0,Meredith Hill Elementary School,All
2015-16,100003.0,6114.0,Evergreen School District (Clark),2912.0,Orchards Elementary School,All
2015-16,100008.0,24122.0,Pateros School District,2396.0,Pateros Elementary,All
2015-16,100009.0,31025.0,Marysville School District,,District Total,4th Grade
2015-16,100004.0,14117.0,Wishkah Valley School District,3375.0,Wishkah Valley Elementary/High School,8th Grade
2015-16,100007.0,11001.0,Pasco School District,5164.0,Chiawana Senior High School,All
2015-16,100006.0,27401.0,Peninsula School District,4387.0,Harbor Ridge Middle School,7th Grade
2015-16,100008.0,13167.0,Wilson Creek School District,2472.0,Wilson Creek Elementary,6th Grade
2015-16,100001.0,32081.0,Spokane School District,2401.0,Libby Center,8th Grade
2015-16,100003.0,6119.0,Battle Ground School District,,District Total,10th Grade
2015-16,100006.0,27001.0,Steilacoom Hist. School District,4562.0,Chloe Clark Elementary,2nd Grade
2015-16,100008.0,9209.0,Waterville School District,2161.0,Waterville Elementary,3rd Grade
2015-16,100009.0,31015.0,Edmonds School District,1558.0,Unassigned School,3rd Grade
2015-16,100004.0,25116.0,Raymond School District,1902.0,Raymond Home Link School (Closed after 2017-2018 school year),8th Grade
2015-16,100004.0,21300.0,Onalaska School District,5146.0,CVA - Onalaska (Closed after 2017-2018 school year),4th Grade
2015-16,100008.0,13161.0,Moses Lake School District,5251.0,Park Orchard Elementary School,4th Grade
2015-16,100001.0,32123.0,Orchard Prairie School District,3723.0,Orchard Prairie Elementary,5th Grade
2015-16,100001.0,32363.0,West Valley School District (Spokane),1842.0,Spokane Valley Transition School (Closed after 2019-2020 school year),12th Grade
2015-16,100004.0,34002.0,Yelm School District,,District Total,9th Grade
2015-16,100002.0,20404.0,Goldendale School District,,District Total,3rd Grade
2015-16,,32801.0,ESD 101 acting as a school district,3352.0,Martin Hall Detention Ctr,9th Grade
2015-16,100008.0,13161.0,Moses Lake School District,2832.0,Peninsula Elementary,Kindergarten
2015-16,100003.0,6114.0,Evergreen School District (Clark),2912.0,Orchards Elementary School,5th Grade
2015-16,,29801.0,ESD 189 acting as a school district,3420.0,Whatcom Co Detention Center,All
2015-16,100002.0,19400.0,Thorp School District,2514.0,Thorp Elem & Jr Sr High,4th Grade
2015-16,100008.0,13156.0,Soap Lake School District,1518.0,RISE Academy,9th Grade
2015-16,100006.0,27404.0,Eatonville School District,2205.0,Eatonville Elementary School,Kindergarten
2015-16,100001.0,26059.0,Cusick School District,2770.0,Bess Herian Elementary,2nd Grade
2015-16,100006.0,17414.0,Lake Washington School District,4256.0,Louisa May Alcott Elementary,Kindergarten
2015-16,100009.0,31015.0,Edmonds School District,3409.0,Cedar Valley Community School,Kindergarten
2015-16,100007.0,3053.0,Finley School District,,District Total,All
2015-16,100006.0,17414.0,Lake Washington School District,4532.0,Elizabeth Blackwell Elementary,3rd Grade
2015-16,100001.0,32354.0,Mead School District,3759.0,Farwell Elementary School,3rd Grade
2015-16,100006.0,27083.0,University Place School District,1790.0,University Place Special Educ (Closed after 2016-2017 school year),10th Grade
2015-16,100009.0,31025.0,Marysville School District,3059.0,Cascade Elementary,All
2015-16,100006.0,27003.0,Puyallup School District,,District Total,11th Grade
2015-16,100001.0,32361.0,East Valley School District (Spokane),5156.0,Washington Academy of Arts and Technology (Closed after 2015-2016 school year),10th Grade
2015-16,100006.0,17412.0,Shoreline School District,1771.0,Home Education Exchange,5th Grade
2015-16,100006.0,17404.0,Skykomish School District,,District Total,All
2015-16,100006.0,17414.0,Lake Washington School District,3529.0,Horace Mann Elementary,3rd Grade
2015-16,100009.0,37503.0,Blaine School District,,District Total,9th Grade
2015-16,,29801.0,ESD 189 acting as a school district,,District Total,11th Grade
2015-16,100002.0,39007.0,Yakima School District,,District Total,1st Grade
2015-16,100009.0,15206.0,South Whidbey School District,1682.0,South Whidbey Academy,All
2015-16,100007.0,12110.0,Pomeroy School District,,District Total,1st Grade
2015-16,100007.0,11056.0,Kahlotus School District,,District Total,3rd Grade
2015-16,100009.0,37503.0,Blaine School District,,District Total,Kindergarten
2015-16,100008.0,13151.0,Coulee-Hartline School District,,District Total,9th Grade
2015-16,100009.0,31002.0,Everett School District,5330.0,Everett Reengagement Academy,10th Grade
2015-16,100009.0,31016.0,Arlington School District,2277.0,Arlington Special Educ School,3rd Grade
2015-16,100004.0,21302.0,Chehalis School District,1559.0,Lewis County Juvenile Detention,12th Grade
2015-16,100002.0,39120.0,Mabton School District,,District Total,7th Grade
2015-16,100009.0,31201.0,Snohomish School District,1730.0,Snohomish Center,5th Grade
2015-16,100006.0,17404.0,Skykomish School District,,District Total,7th Grade
2015-16,100006.0,27083.0,University Place School District,,District Total,8th Grade
2015-16,100007.0,3400.0,Richland School District,,District Total,7th Grade
2015-16,100005.0,18400.0,North Kitsap School District,3391.0,Suquamish Elementary School,5th Grade
2015-16,100001.0,32081.0,Spokane School District,2155.0,Bemiss Elementary,3rd Grade
2015-16,100009.0,28137.0,Orcas Island School District,2750.0,Orcas Island High School,9th Grade
2015-16,100008.0,24019.0,Omak School District,4279.0,Highlands High School,All
2015-16,100006.0,17415.0,Kent School District,4466.0,Sawyer Woods Elementary School,3rd Grade
2015-16,100006.0,17415.0,Kent School District,4581.0,Millennium Elementary School,Kindergarten
2015-16,100003.0,25101.0,Ocean Beach School District,4039.0,Ocean Park Elementary,All
2015-16,100006.0,27010.0,Tacoma School District,3397.0,Bryant,6th Grade
2015-16,100006.0,17210.0,Federal Way School District,2841.0,Lakeland Elementary School,2nd Grade
2015-16,100006.0,17407.0,Riverview School District,1854.0,PARADE,12th Grade
