Reporting Period,Project County,Project City,Project ZIP,Gas Utility,Pre-Retrofit Home Heating Fuel Type,Estimated Annual kWh Savings,Estimated Annual MMBtu Savings,First Year Modeled Project Energy Savings $ Estimate
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,208.0,43.0,380.0
01/30/2021,Oneida,Utica,13502,National Grid,Natural Gas,740.0,12.0,214.0
01/30/2021,Erie,Orchard Park,14127,National Fuel Gas Distribution,Natural Gas,1581.0,5.0,201.0
01/30/2021,Onondaga,Lafayette,13084,,Propane,710.0,63.0,1344.0
01/30/2021,Onondaga,Baldwinsville,13027,,Propane,510.0,9.0,354.0
01/30/2021,Oneida,Durhamville,13054,,Oil,0.0,29.0,629.0
01/30/2021,Oswego,Fulton,13069,National Grid,Natural Gas,461.0,18.0,227.0
01/30/2021,Queens,Queens,11422,National Grid,Natural Gas,368.0,42.0,630.0
01/30/2021,Schenectady,Schenectady,12303,National Grid,Natural Gas,510.0,81.0,806.0
01/30/2021,Otsego,Burlington Flats,13315,,Wood,1320.0,29.0,411.0
01/30/2021,Oneida,Blossvale,13308,,Propane,189.0,28.0,686.0
01/30/2021,Ontario,Farmington,14425,Rochester Gas & Electric,Natural Gas,510.0,33.0,377.0
01/30/2021,Monroe,Rochester,14619,Rochester Gas & Electric,Natural Gas,510.0,14.0,199.0
01/30/2021,Onondaga,Lafayette,13084,,Propane,616.0,20.0,532.0
01/30/2021,Onondaga,Syracuse,13204,National Grid,Electric,510.0,19.0,206.0
01/30/2021,Lewis,Glenfield,13343,,Kerosene,393.0,10.0,273.0
01/30/2021,Rockland,Spring Valley,10977,,Oil,764.0,24.0,579.0
01/30/2021,Bronx,The Bronx,10455,Consolidated Edison,Natural Gas,301.0,1.0,75.0
01/30/2021,Onondaga,Syracuse,13205,National Grid,Natural Gas,477.0,56.0,573.0
01/30/2021,Albany,Albany,12206,National Grid,Natural Gas,0.0,54.0,495.0
01/30/2021,Queens,South Ozone Park,11420,National Grid,Natural Gas,301.0,10.0,176.0
01/30/2021,Queens,Queens,11434,National Grid,Natural Gas,721.0,48.0,706.0
01/30/2021,Cayuga,Auburn,13021,New York State Electric & Gas,Natural Gas,460.0,17.0,210.0
01/30/2021,Ulster,Highland,12528,,Oil,1068.0,34.0,785.0
01/30/2021,Monroe,Rochester,14606,Rochester Gas & Electric,Natural Gas,0.0,18.0,178.0
01/30/2021,Onondaga,Syracuse,13205,National Grid,Electric,0.0,20.0,163.0
01/30/2021,Onondaga,Syracuse,13211,National Grid,Natural Gas,0.0,13.0,124.0
01/30/2021,Essex,Elizabethtown,12932,,Oil,696.0,39.0,821.0
01/30/2021,Erie,Buffalo,14215,National Fuel Gas Distribution,Natural Gas,0.0,30.0,220.0
01/30/2021,Onondaga,Syracuse,13206,National Grid,Natural Gas,0.0,34.0,311.0
01/30/2021,Ontario,Geneva,14456,New York State Electric & Gas,Natural Gas,0.0,37.0,389.0
01/30/2021,Allegany,Wellsville,14895,National Fuel Gas Distribution,Natural Gas,301.0,39.0,420.0
01/30/2021,Steuben,Addison,14801,,Propane,1312.0,25.0,813.0
01/30/2021,Herkimer,Herkimer,13350,National Grid,Natural Gas,368.0,33.0,302.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,393.0,24.0,283.0
01/30/2021,Suffolk,Southold,11971,,Oil,886.0,18.0,523.0
01/30/2021,Chenango,Afton,13730,,Propane,477.0,13.0,335.0
01/30/2021,Onondaga,Syracuse,13219,National Grid,Natural Gas,510.0,31.0,352.0
01/30/2021,Oneida,Prospect,13435,,Oil,510.0,5.0,166.0
01/30/2021,Erie,Tonawanda,14150,National Fuel Gas Distribution,Natural Gas,0.0,9.0,134.0
01/30/2021,Oneida,Rome,13440,,Kerosene,510.0,16.0,483.0
01/30/2021,Kings,Brooklyn,11203,National Grid,Natural Gas,84.0,58.0,673.0
01/30/2021,Cayuga,Auburn,13021,New York State Electric & Gas,Natural Gas,0.0,5.0,52.0
01/30/2021,Queens,Queens,11434,National Grid,Natural Gas,728.0,23.0,417.0
01/30/2021,Saratoga,Gansevoort,12831,,Oil,443.0,16.0,407.0
01/30/2021,Erie,Buffalo,14225,National Fuel Gas Distribution,Natural Gas,343.0,49.0,523.0
01/30/2021,Tompkins,Ithaca,14850,New York State Electric & Gas,Natural Gas,223.0,34.0,353.0
01/30/2021,Westchester,South Salem,10590,,Oil,284.0,33.0,761.0
01/30/2021,Lewis,Lowville,13367,,Oil,510.0,42.0,1067.0
01/30/2021,Madison,Oneida,13421,National Grid,Natural Gas,510.0,47.0,437.0
01/30/2021,Cattaraugus,Machias,14101,,Oil,0.0,5.0,99.0
01/30/2021,Erie,Buffalo,14216,National Fuel Gas Distribution,Natural Gas,208.0,27.0,290.0
01/30/2021,Oneida,Vernon Center,13477,,Propane,510.0,31.0,834.0
01/30/2021,Suffolk,Shirley,11967,,Oil,410.0,38.0,1164.0
01/30/2021,Oneida,Annsville,13471,,Kerosene,510.0,14.0,300.0
01/30/2021,Monroe,Rochester,14611,Rochester Gas & Electric,Natural Gas,510.0,5.0,101.0
01/30/2021,Suffolk,Medford,11763,,Oil,0.0,34.0,738.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,848.0,74.0,701.0
01/30/2021,Erie,Alden,14004,,Natural Gas,477.0,26.0,240.0
01/30/2021,Kings,Brooklyn,11236,National Grid,Natural Gas,868.0,41.0,660.0
01/30/2021,Erie,Tonawanda,14150,National Fuel Gas Distribution,Natural Gas,0.0,30.0,224.0
01/30/2021,Niagara,Barker,14012,New York State Electric & Gas,Natural Gas,3579.0,-2.0,484.0
01/30/2021,Orleans,Albion,14411,,Oil,510.0,26.0,312.0
01/30/2021,Clinton,Plattsburgh,12901,New York State Electric & Gas,Natural Gas,710.0,17.0,235.0
01/30/2021,Broome,Endicott,13760,New York State Electric & Gas,Natural Gas,0.0,19.0,178.0
01/30/2021,Onondaga,Skaneateles,13152,,Oil,0.0,34.0,765.0
01/30/2021,Niagara,North Tonawanda,14120,National Fuel Gas Distribution,Natural Gas,443.0,10.0,160.0
01/30/2021,Oneida,Camden,13316,,Oil,301.0,14.0,289.0
01/30/2021,Onondaga,Fabius,13063,,Coal,510.0,19.0,394.0
01/30/2021,Monroe,Rochester,14611,Rochester Gas & Electric,Natural Gas,301.0,5.0,83.0
01/30/2021,Erie,Buffalo,14206,National Fuel Gas Distribution,Natural Gas,0.0,81.0,593.0
01/30/2021,Monroe,Rochester,14612,Rochester Gas & Electric,Natural Gas,1974.0,18.0,344.0
01/30/2021,Niagara,Lockport,14094,New York State Electric & Gas,Natural Gas,343.0,8.0,118.0
01/30/2021,Columbia,Copake,12516,,Oil,510.0,33.0,740.0
01/30/2021,Queens,Queens,11423,National Grid,Natural Gas,1017.0,53.0,1237.0
01/30/2021,Wayne,North Rose,14516,,Oil,0.0,36.0,711.0
01/30/2021,Queens,Queens,11423,National Grid,Natural Gas,848.0,33.0,592.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,494.0,55.0,573.0
01/30/2021,Broome,Harpursville,13787,,Kerosene,0.0,14.0,367.0
01/30/2021,Monroe,Rochester,14606,Rochester Gas & Electric,Natural Gas,510.0,9.0,147.0
01/30/2021,Niagara,Niagara Falls,14305,National Fuel Gas Distribution,Natural Gas,301.0,48.0,385.0
01/30/2021,Schoharie,Yorkville,13459,National Grid,Natural Gas,510.0,27.0,320.0
01/30/2021,Nassau,Lynbrook,11563,National Grid,Natural Gas,0.0,43.0,615.0
01/30/2021,Queens,Queens,11433,National Grid,Natural Gas,0.0,59.0,664.0
01/30/2021,Queens,Queens,11433,National Grid,Natural Gas,510.0,48.0,735.0
01/30/2021,Kings,Brooklyn,11229,National Grid,Natural Gas,1485.0,8.0,374.0
01/30/2021,Kings,Brooklyn,11236,National Grid,Natural Gas,1296.0,25.0,564.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Electric,510.0,37.0,423.0
01/30/2021,Erie,Buffalo,14212,National Fuel Gas Distribution,Natural Gas,368.0,54.0,568.0
01/30/2021,Oneida,Clark Mills,13321,National Grid,Natural Gas,1265.0,11.0,222.0
01/30/2021,Tompkins,Newfield,14867,,Kerosene,443.0,64.0,1615.0
01/30/2021,Monroe,Rochester,14619,Rochester Gas & Electric,Natural Gas,510.0,19.0,243.0
01/30/2021,Suffolk,Lake Grove,11755,,Oil,760.0,36.0,857.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,510.0,11.0,141.0
01/30/2021,Westchester,Cortlandt,10567,,Oil,595.0,37.0,598.0
01/30/2021,Monroe,Rochester,14605,Rochester Gas & Electric,Natural Gas,0.0,34.0,337.0
01/30/2021,Dutchess,Wappingers Falls,12590,Central Hudson Gas & Electric,Natural Gas,510.0,30.0,476.0
01/30/2021,Erie,Buffalo,14225,National Fuel Gas Distribution,Natural Gas,393.0,28.0,247.0
01/30/2021,Oneida,Utica,13502,National Grid,Natural Gas,703.0,37.0,379.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,158.0,28.0,273.0
01/30/2021,Erie,East Concord,14055,,Propane,1001.0,64.0,1414.0
01/30/2021,Erie,Buffalo,14211,National Fuel Gas Distribution,Natural Gas,510.0,71.0,572.0
01/30/2021,Onondaga,Syracuse,13212,National Grid,Natural Gas,965.0,6.0,152.0
01/30/2021,Suffolk,Bohemia,11716,,Propane,510.0,2.0,140.0
01/30/2021,Tompkins,Newfield,14867,New York State Electric & Gas,Natural Gas,0.0,14.0,130.0
01/30/2021,Dutchess,Hyde Park,12538,,Oil,510.0,28.0,760.0
01/30/2021,Wyoming,Gainesville,14066,Rochester Gas & Electric,Natural Gas,368.0,13.0,417.0
01/30/2021,Kings,Brooklyn,11229,National Grid,Natural Gas,1738.0,30.0,825.0
01/30/2021,Onondaga,Syracuse,13207,National Grid,Natural Gas,0.0,19.0,157.0
01/30/2021,Onondaga,Liverpool,13088,National Grid,Electric,2957.0,8.0,489.0
01/30/2021,Jefferson,Alexandria Bay,13607,National Grid,Natural Gas,510.0,88.0,1749.0
01/30/2021,New York,New York,10028,National Grid,Natural Gas,848.0,19.0,404.0
01/30/2021,Cattaraugus,Alleghany,14706,,Wood,368.0,25.0,887.0
01/30/2021,Chautauqua,Brocton,14716,,Oil,510.0,10.0,410.0
01/30/2021,Rensselaer,Troy,12180,National Grid,Natural Gas,764.0,37.0,384.0
01/30/2021,Kings,Brooklyn,11216,Consolidated Edison,Natural Gas,1523.0,43.0,790.0
01/30/2021,Broome,Vestal,13850,New York State Electric & Gas,Natural Gas,426.0,53.0,555.0
01/30/2021,Monroe,Rochester,14613,Rochester Gas & Electric,Natural Gas,410.0,36.0,405.0
01/30/2021,Wayne,Williamson,14589,,Propane,883.0,9.0,356.0
01/30/2021,Queens,Queens,11412,National Grid,Natural Gas,368.0,16.0,258.0
01/30/2021,Bronx,The Bronx,10469,Consolidated Edison,Natural Gas,510.0,33.0,581.0
01/30/2021,Erie,Buffalo,14210,National Fuel Gas Distribution,Natural Gas,158.0,55.0,545.0
01/30/2021,Oneida,Vernon Center,13477,,Propane,510.0,45.0,1209.0
01/30/2021,Monroe,Irondequoit,14617,Rochester Gas & Electric,Natural Gas,443.0,17.0,185.0
01/30/2021,Onondaga,Syracuse,13205,National Grid,Natural Gas,2647.0,-5.0,233.0
01/30/2021,Bronx,Bronx,10456,National Grid,Natural Gas,477.0,1.0,95.0
01/30/2021,Westchester,Mt Vernon,10553,,Oil,679.0,28.0,715.0
01/30/2021,Monroe,Rochester,14619,Rochester Gas & Electric,Natural Gas,510.0,44.0,418.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,494.0,39.0,438.0
01/30/2021,Columbia,Hudson,12534,,Kerosene,510.0,22.0,453.0
01/30/2021,Ulster,Shokan,12481,,Oil,510.0,4.0,222.0
01/30/2021,Oneida,Verona Beach,13162,,Oil,0.0,34.0,576.0
01/30/2021,Queens,Queens,11434,National Grid,Natural Gas,510.0,46.0,709.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,494.0,20.0,254.0
01/30/2021,Schuyler,Beaver Dams,14812,,Oil,0.0,17.0,321.0
01/30/2021,Onondaga,Syracuse,13205,National Grid,Natural Gas,510.0,13.0,185.0
01/30/2021,Chautauqua,Dunkirk,14048,National Fuel Gas Distribution,Natural Gas,0.0,31.0,225.0
01/30/2021,Wayne,Macedon,14502,,Wood,600.0,25.0,498.0
01/30/2021,New York,New York,10032,National Grid,Natural Gas,510.0,1.0,105.0
01/30/2021,Ontario,Victor,14564,New York State Electric & Gas,Natural Gas,510.0,36.0,348.0
01/30/2021,Rockland,Nanuet,10954,Orange & Rockland,Natural Gas,1059.0,21.0,429.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,443.0,79.0,784.0
01/30/2021,Cayuga,Genoa,13071,,Propane,910.0,24.0,542.0
01/30/2021,Albany,Cohoes,12047,National Grid,Natural Gas,510.0,25.0,295.0
01/30/2021,Kings,Brooklyn,11204,National Grid,Natural Gas,1475.0,2.0,347.0
01/30/2021,Onondaga,Syracuse,13204,National Grid,Natural Gas,510.0,56.0,517.0
01/30/2021,Madison,Hamilton,13346,,Propane,426.0,20.0,536.0
01/30/2021,Herkimer,Jordanville,13361,,Propane,510.0,40.0,1071.0
01/30/2021,Erie,Buffalo,14215,National Fuel Gas Distribution,Natural Gas,426.0,41.0,456.0
01/30/2021,Jefferson,Watertown,13601,National Grid,Natural Gas,301.0,35.0,380.0
01/30/2021,Erie,Cheektowaga,14225,National Fuel Gas Distribution,Natural Gas,259.0,17.0,206.0
01/30/2021,Onondaga,Kirkville,13082,National Grid,Natural Gas,0.0,27.0,279.0
01/30/2021,Kings,Brooklyn,11203,National Grid,Natural Gas,510.0,39.0,552.0
01/30/2021,Seneca,Seneca Falls,13148,New York State Electric & Gas,Natural Gas,343.0,37.0,390.0
01/30/2021,Monroe,Rochester,14622,Rochester Gas & Electric,Natural Gas,0.0,9.0,79.0
01/30/2021,Jefferson,Watertown,13601,National Grid,Natural Gas,510.0,64.0,578.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,0.0,74.0,619.0
01/30/2021,Bronx,Bronx,10472,Consolidated Edison,Natural Gas,0.0,59.0,950.0
01/30/2021,Oneida,Rome,13440,,Natural Gas,443.0,45.0,1176.0
01/30/2021,Chemung,Elmira,14901,New York State Electric & Gas,Natural Gas,0.0,42.0,439.0
01/30/2021,Monroe,Irondequoit,14617,Rochester Gas & Electric,Natural Gas,510.0,20.0,219.0
01/30/2021,Queens,Queens,11364,National Grid,Natural Gas,393.0,1.0,88.0
01/30/2021,Erie,Buffalo,14221,National Fuel Gas Distribution,Natural Gas,301.0,39.0,318.0
01/30/2021,Erie,Buffalo,14225,National Fuel Gas Distribution,Natural Gas,510.0,13.0,151.0
01/30/2021,Kings,Brooklyn,11216,National Grid,Natural Gas,649.0,47.0,746.0
01/30/2021,Otsego,Cooperstown,13326,,Oil,0.0,11.0,195.0
01/30/2021,New York,New York,10033,National Grid,Natural Gas,410.0,2.0,117.0
01/30/2021,Wayne,Wolcott,14590,,Propane,510.0,15.0,429.0
01/30/2021,Orange,Middletown,10940,,Propane,1043.0,57.0,186.0
01/30/2021,Saratoga,Stillwater,12170,,Oil,1160.0,12.0,282.0
01/30/2021,Cattaraugus,Olean,14760,New York State Electric & Gas,Natural Gas,0.0,1.0,9.0
01/30/2021,Chautauqua,Jamestown,14701,National Fuel Gas Distribution,Natural Gas,0.0,65.0,621.0
01/30/2021,Monroe,Rochester,14626,Rochester Gas & Electric,Natural Gas,510.0,24.0,251.0
01/30/2021,Erie,Buffalo,14220,National Fuel Gas Distribution,Natural Gas,2830.0,42.0,673.0
01/30/2021,Monroe,Rochester,14616,Rochester Gas & Electric,Natural Gas,510.0,23.0,285.0
01/30/2021,Oswego,Parish,13131,,Oil,410.0,17.0,452.0
01/30/2021,Westchester,Mohegan Lake,10547,,Oil,764.0,30.0,770.0
01/30/2021,Onondaga,Tully,13159,,Pellets,477.0,25.0,793.0
01/30/2021,Erie,Buffalo,14210,National Fuel Gas Distribution,Natural Gas,0.0,13.0,96.0
01/30/2021,Nassau,Garden City,11530,National Grid,Natural Gas,510.0,37.0,699.0
01/30/2021,Allegany,Whitesville,14897,,Propane,0.0,57.0,1366.0
01/30/2021,Bronx,The Bronx,10452,Consolidated Edison,Natural Gas,443.0,1.0,107.0
01/30/2021,Monroe,Rochester,14611,Rochester Gas & Electric,Natural Gas,510.0,54.0,595.0
01/30/2021,Oneida,Remsen,13438,,Oil,510.0,21.0,467.0
01/30/2021,Oneida,Utica,13502,National Grid,Natural Gas,0.0,15.0,121.0
01/30/2021,Bronx,Bronx,10462,Consolidated Edison,Natural Gas,460.0,1.0,100.0
01/30/2021,Ontario,Farmington,14425,,Propane,760.0,17.0,482.0
01/30/2021,Oneida,Clinton,13323,National Grid,Natural Gas,301.0,23.0,219.0
01/30/2021,Onondaga,Syracuse,13207,National Grid,Natural Gas,1619.0,10.0,326.0
01/30/2021,Erie,Buffalo,14207,National Fuel Gas Distribution,Natural Gas,789.0,26.0,270.0
01/30/2021,Onondaga,East Syracuse,13057,,Oil,0.0,16.0,533.0
01/30/2021,Kings,Brooklyn,11220,National Grid,Natural Gas,368.0,19.0,323.0
01/30/2021,Montgomery,Fultonville,12072,National Grid,Natural Gas,0.0,28.0,233.0
01/30/2021,Tompkins,Ithaca,14850,New York State Electric & Gas,Natural Gas,54.0,8.0,88.0
01/30/2021,Tioga,Waverly,14892,,Oil,443.0,41.0,1186.0
01/30/2021,Chemung,Lowman,14861,,Kerosene,376.0,13.0,365.0
01/30/2021,Clinton,Plattsburgh,12901,,Oil,443.0,18.0,1013.0
01/30/2021,Chautauqua,Lakewood,14750,National Fuel Gas Distribution,Natural Gas,107.0,55.0,414.0
01/30/2021,Monroe,Churchville,14428,Rochester Gas & Electric,Natural Gas,1770.0,18.0,370.0
01/30/2021,Queens,Queens,11429,National Grid,Natural Gas,510.0,2.0,113.0
01/30/2021,Niagara,North Tonawanda,14120,National Fuel Gas Distribution,Natural Gas,443.0,41.0,453.0
01/30/2021,Clinton,Champlain,12919,,Propane,729.0,13.0,482.0
01/30/2021,Kings,Brooklyn,11236,National Grid,Natural Gas,1017.0,30.0,566.0
01/30/2021,New York,New York,10025,Consolidated Edison,Natural Gas,510.0,0.0,97.0
01/30/2021,Steuben,Hornell,14843,National Fuel Gas Distribution,Natural Gas,510.0,11.0,151.0
01/30/2021,Monroe,Rochester,14623,Rochester Gas & Electric,Natural Gas,0.0,7.0,62.0
01/30/2021,Onondaga,Liverpool,13090,National Grid,Natural Gas,3026.0,38.0,770.0
01/30/2021,Oswego,Hannibal,13074,,Propane,0.0,11.0,284.0
01/30/2021,Jefferson,Chaumont,13622,,Kerosene,494.0,15.0,429.0
01/30/2021,Bronx,Bronx,10468,National Grid,Natural Gas,510.0,1.0,122.0
01/30/2021,Suffolk,East Quogue,11942,,Oil,0.0,34.0,677.0
01/30/2021,Ontario,Farmington,14425,Rochester Gas & Electric,Natural Gas,393.0,50.0,461.0
01/30/2021,Onondaga,Syracuse,13205,National Grid,Natural Gas,1258.0,59.0,619.0
01/30/2021,Broome,Windsor,13865,,Oil,726.0,21.0,452.0
01/30/2021,Wayne,Newark,14513,New York State Electric & Gas,Natural Gas,638.0,15.0,212.0
01/30/2021,Kings,Brooklyn,11204,National Grid,Natural Gas,725.0,1.0,174.0
01/30/2021,Tioga,Owego,13827,New York State Electric & Gas,Natural Gas,335.0,21.0,239.0
01/30/2021,Monroe,Rochester,14613,Rochester Gas & Electric,Natural Gas,301.0,7.0,91.0
01/30/2021,Bronx,The Bronx,10452,Consolidated Edison,Natural Gas,477.0,1.0,114.0
01/30/2021,Monroe,Rochester,14619,Rochester Gas & Electric,Natural Gas,510.0,15.0,176.0
01/30/2021,Erie,Buffalo,14224,National Fuel Gas Distribution,Natural Gas,259.0,27.0,227.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,510.0,59.0,643.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,368.0,59.0,589.0
01/30/2021,Monroe,East Rochester,14445,Rochester Gas & Electric,Natural Gas,510.0,4.0,92.0
01/30/2021,Fulton,Gloversville,12078,National Grid,Natural Gas,510.0,17.0,224.0
01/30/2021,Onondaga,Syracuse,13224,National Grid,Natural Gas,510.0,34.0,380.0
01/30/2021,Wayne,Sodus,14551,,Other,410.0,38.0,1641.0
01/30/2021,Kings,Brooklyn,11234,National Grid,Natural Gas,661.0,30.0,486.0
01/30/2021,Cortland,Cortland,13045,,Oil,578.0,37.0,875.0
01/30/2021,Westchester,Ossining,10562,National Grid,Natural Gas,510.0,1.0,101.0
01/30/2021,Ontario,Canandaigua,14424,,Propane,208.0,43.0,1104.0
01/30/2021,Oneida,Alder Creek,13301,,Kerosene,343.0,13.0,364.0
01/30/2021,Kings,Brooklyn,11219,National Grid,Natural Gas,0.0,56.0,760.0
01/30/2021,Nassau,Bethpage,11714,,Oil,0.0,33.0,770.0
01/30/2021,Orleans,Holley,14470,New York State Electric & Gas,Natural Gas,0.0,4.0,44.0
01/30/2021,Oswego,Oswego,13126,National Grid,Natural Gas,107.0,43.0,369.0
01/30/2021,Dutchess,Hopewell Junction,12533,,Oil,0.0,11.0,196.0
01/30/2021,Erie,Clarence,14031,National Fuel Gas Distribution,Natural Gas,0.0,10.0,74.0
01/30/2021,Oneida,Utica,13502,National Grid,Natural Gas,0.0,16.0,136.0
01/30/2021,Herkimer,West Winfield,13491,,Oil,535.0,50.0,1118.0
01/30/2021,Rockland,Spring Valley,10977,Orange & Rockland,Natural Gas,603.0,17.0,354.0
01/30/2021,Suffolk,Holtsville,11742,,Oil,954.0,22.0,610.0
01/30/2021,Genesee,Batavia,14020,,Oil,1460.0,25.0,758.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,0.0,4.0,44.0
01/30/2021,Onondaga,Syracuse,13208,National Grid,Natural Gas,0.0,39.0,325.0
01/30/2021,Livingston,Avon,14414,,Propane,393.0,36.0,1352.0
01/30/2021,Jefferson,Black River,13612,National Grid,Natural Gas,0.0,14.0,293.0
01/30/2021,Erie,Buffalo,14207,National Fuel Gas Distribution,Natural Gas,931.0,6.0,123.0
01/30/2021,Cattaraugus,Farmersville Station,14060,,Propane,0.0,50.0,1051.0
01/30/2021,Erie,Orchard Park,14127,National Fuel Gas Distribution,Natural Gas,1189.0,13.0,216.0
01/30/2021,Fulton,Gloversville,12078,National Grid,Natural Gas,494.0,29.0,332.0
01/30/2021,Ulster,High Falls,12440,,Oil,663.0,29.0,811.0
01/30/2021,Erie,Buffalo,14211,National Fuel Gas Distribution,Natural Gas,510.0,70.0,746.0
01/30/2021,Erie,South Wales,14139,National Fuel Gas Distribution,Natural Gas,477.0,35.0,305.0
01/30/2021,Oneida,Clayville,13322,National Grid,Natural Gas,0.0,15.0,122.0
01/30/2021,Erie,Buffalo,14201,National Fuel Gas Distribution,Natural Gas,1180.0,5.0,211.0
01/30/2021,Herkimer,Cold Brook,13324,,Propane,259.0,29.0,679.0
01/30/2021,Wyoming,Arcade,14009,,Other,0.0,36.0,1093.0
01/30/2021,Bronx,The Bronx,10453,,Oil,510.0,36.0,801.0
01/30/2021,Tioga,Newark Valley,13811,,Oil,0.0,33.0,765.0
01/30/2021,Saratoga,Corinth,12822,,Oil,400.0,31.0,589.0
01/30/2021,Queens,Queens,11101,Consolidated Edison,Natural Gas,1397.0,52.0,1081.0
01/30/2021,Orange,Goshen,10924,New York State Electric & Gas,Natural Gas,382.0,46.0,556.0
01/30/2021,Oswego,Williamstown,13493,,Propane,0.0,24.0,744.0
01/30/2021,Bronx,Bronx,10472,National Grid,Natural Gas,410.0,22.0,365.0
01/30/2021,Bronx,Bronx,10456,Consolidated Edison,Electric,510.0,0.0,97.0
01/30/2021,Chautauqua,Brocton,14716,National Fuel Gas Distribution,Natural Gas,426.0,5.0,78.0
01/30/2021,Wayne,Newark,14513,,Oil,1145.0,3.0,185.0
01/30/2021,Otsego,West Oneonta,13861,,Kerosene,0.0,12.0,216.0
01/30/2021,Albany,Cohoes,12047,National Grid,Natural Gas,0.0,42.0,381.0
01/30/2021,Oswego,Oswego,13126,,Oil,610.0,53.0,1339.0
01/30/2021,Bronx,Bronx,10462,National Grid,Natural Gas,1182.0,39.0,746.0
01/30/2021,Orange,Monroe,10950,Orange & Rockland,Natural Gas,410.0,1.0,84.0
01/30/2021,Queens,Queens,11355,Consolidated Edison,Natural Gas,510.0,1.0,103.0
01/30/2021,Nassau,Massapequa,11758,,Oil,0.0,6.0,142.0
01/30/2021,Allegany,Swain,14884,New York State Electric & Gas,Electric,343.0,5.0,99.0
01/30/2021,Erie,Buffalo,14215,National Fuel Gas Distribution,Natural Gas,510.0,61.0,499.0
01/30/2021,Erie,Tonawanda,14150,National Fuel Gas Distribution,Natural Gas,0.0,33.0,240.0
01/30/2021,Queens,Queens,11433,National Grid,Natural Gas,510.0,65.0,845.0
01/30/2021,Kings,Brooklyn,11236,National Grid,Natural Gas,510.0,34.0,498.0
01/30/2021,Madison,Madison,13402,,Propane,0.0,29.0,657.0
01/30/2021,Onondaga,Syracuse,13205,National Grid,Natural Gas,510.0,17.0,225.0
01/30/2021,Erie,Buffalo,14211,National Fuel Gas Distribution,Natural Gas,427.0,40.0,342.0
01/30/2021,Oswego,Fulton,13069,National Grid,Natural Gas,491.0,36.0,351.0
01/30/2021,Oneida,Utica,13501,,Oil,510.0,39.0,1691.0
01/30/2021,Kings,Brooklyn,11203,National Grid,Natural Gas,594.0,53.0,730.0
01/30/2021,Monroe,Rochester,14616,Rochester Gas & Electric,Natural Gas,368.0,12.0,162.0
01/30/2021,Niagara,North Tonawanda,14120,National Fuel Gas Distribution,Natural Gas,0.0,18.0,129.0
01/30/2021,St. Lawrence,Hammond,13646,National Grid,Natural Gas,2447.0,64.0,1755.0
01/30/2021,Herkimer,Frankfort,13340,National Grid,Natural Gas,494.0,60.0,548.0
01/30/2021,Oneida,Waterville,13480,New York State Electric & Gas,Natural Gas,410.0,21.0,404.0
01/30/2021,Bronx,Bronx,10453,National Grid,Natural Gas,460.0,1.0,91.0
01/30/2021,Saratoga,Ballston Spa,12020,National Grid,Natural Gas,494.0,14.0,165.0
01/30/2021,Dutchess,Red Hook,12571,,Propane,0.0,17.0,445.0
01/30/2021,Rockland,Spring Valley,10977,Orange & Rockland,Natural Gas,208.0,6.0,105.0
01/30/2021,Richmond,Staten Island,10308,National Grid,Natural Gas,510.0,12.0,256.0
01/30/2021,Onondaga,Syracuse,13207,National Grid,Natural Gas,0.0,9.0,74.0
01/30/2021,Herkimer,Mohawk,13407,National Grid,Electric,494.0,38.0,1081.0
01/30/2021,Oswego,Phoenix,13135,,Propane,477.0,25.0,720.0
01/30/2021,Niagara,Lockport,14094,New York State Electric & Gas,Natural Gas,0.0,34.0,355.0
01/30/2021,Allegany,Scio,14880,National Fuel Gas Distribution,Natural Gas,393.0,57.0,460.0
01/30/2021,Warren,Glens Falls,12801,National Grid,Natural Gas,518.0,60.0,617.0
01/30/2021,Erie,Buffalo,14225,National Fuel Gas Distribution,Natural Gas,208.0,14.0,122.0
01/30/2021,Onondaga,Syracuse,13208,National Grid,Natural Gas,368.0,27.0,261.0
01/30/2021,Greene,Hensonville,12439,,Oil,158.0,5.0,124.0
01/30/2021,Oswego,Fulton,13069,National Grid,Natural Gas,510.0,19.0,243.0
01/30/2021,Erie,Depew,14043,National Fuel Gas Distribution,Natural Gas,510.0,42.0,477.0
01/30/2021,Nassau,Freeport,11520,,Oil,0.0,55.0,1038.0
