Project ID,Project County,Project City,Electric Utility,Project Completion Date,Total Project Cost,Pre-Retrofit Home Heating Fuel Type,Type Of Dwelling
460484,Rensselaer,Mechanicville,New York State Electric & Gas,07/16/2020,6191.0,Kerosene,Mobile
364512,Ulster,Gardner,Central Hudson Gas & Electric,08/13/2018,7114.0,Kerosene,Mobile
471568,Niagara,Niagara Falls,National Grid,12/03/2020,4247.0,Natural Gas,Single Family
355074,Broome,Binghamton,New York State Electric & Gas,09/13/2018,8151.0,Natural Gas,Single Family
443759,Onondaga,Syracuse,National Grid,03/26/2020,7070.0,Natural Gas,Single Family
357821,Onondaga,Syracuse,National Grid,06/28/2018,5629.0,Natural Gas,Single Family
348620,Ulster,Ellenville,Central Hudson Gas & Electric,05/06/2019,6419.0,Oil,Mobile
D040623901,Monroe,Rochester,Rochester Gas & Electric,01/22/2018,2891.0,Natural Gas,2-4 Family
369106,Queens,Queens,Consolidated Edison,09/27/2018,543.0,Natural Gas,Single Family
441478,Oneida,Utica,National Grid,11/06/2020,8548.0,Natural Gas,Single Family
425651,Orleans,Albion,National Grid,02/28/2020,3833.0,Oil,Single Family
423696,Bronx,The Bronx,Consolidated Edison,08/09/2019,411.0,Natural Gas,Single Family
427775,Oneida,New Hartford,National Grid,12/23/2019,4209.0,Natural Gas,Single Family
441149,Oneida,Sauquoit,National Grid,06/19/2020,4980.0,Oil,Single Family
368955,Onondaga,Syracuse,National Grid,01/02/2019,4997.0,Natural Gas,Single Family
342517,Oneida,Whitesboro,National Grid,11/09/2018,3906.0,Natural Gas,Single Family
381828,Rockland,Nyack,Orange & Rockland,08/20/2019,5197.0,Natural Gas,Single Family
395299,Oneida,New Hartford,National Grid,04/11/2019,7345.0,Natural Gas,Single Family
477367,Broome,Endicott,New York State Electric & Gas,01/07/2021,8224.0,Natural Gas,Single Family
457670,Oswego,Fulton,National Grid,03/31/2020,5518.0,Propane,Mobile
387749,Monroe,Rochester,Rochester Gas & Electric,03/21/2019,6943.0,Natural Gas,Single Family
455952,Richmond,Staten Island,Consolidated Edison,03/18/2020,4802.0,Natural Gas,Single Family
465379,Otsego,Burlington Flats,New York State Electric & Gas,12/15/2020,4776.0,Propane,Mobile
384020,Albany,Voorheesville,National Grid,08/26/2019,4444.0,Natural Gas,Single Family
370469,Westchester,Mt Vernon,Consolidated Edison,01/24/2019,3188.0,Natural Gas,Single Family
336798,St. Lawrence,Potsdam,National Grid,02/22/2018,6406.0,Oil,Single Family
346030,Montgomery,Fort Plain,National Grid,04/20/2018,3400.0,Natural Gas,Single Family
364165,Erie,Holland,New York State Electric & Gas,10/11/2018,523.0,Natural Gas,Single Family
388569,Orange,Monroe,Orange & Rockland,07/26/2019,543.0,Natural Gas,Single Family
397782,Cayuga,Port Byron,New York State Electric & Gas,04/11/2019,7671.0,Natural Gas,Single Family
434628,Onondaga,Clay,National Grid,01/13/2020,1229.0,Natural Gas,Single Family
366277,Onondaga,Fabius,National Grid,08/30/2018,5218.0,Oil,Single Family
417210,Oneida,Utica,National Grid,09/09/2019,3098.0,Oil,Mobile
381749,Erie,Buffalo,National Grid,07/29/2019,6901.0,Natural Gas,Single Family
439697,Wayne,Macedon,Rochester Gas & Electric,12/23/2019,7371.0,Propane,Single Family
420216,Niagara,Lockport,New York State Electric & Gas,01/27/2020,5672.0,Natural Gas,Single Family
475000,Ontario,Canandaigua,Rochester Gas & Electric,10/20/2020,5719.0,Propane,Mobile
436250,Oneida,Utica,National Grid,03/26/2020,2411.0,Natural Gas,Single Family
355405,Chenango,Greene,New York State Electric & Gas,06/28/2018,5647.0,Propane,Single Family
332557,Ulster,Accord,Central Hudson Gas & Electric,01/26/2018,6907.0,Oil,Single Family
319250,Chautauqua,Dunkirk,National Grid,10/04/2018,2574.0,Natural Gas,Single Family
380440,Monroe,Rochester,Rochester Gas & Electric,02/15/2019,2242.0,Natural Gas,Single Family
411963,Ontario,Shortsville,Rochester Gas & Electric,06/03/2019,6379.0,Natural Gas,Single Family
358544,Erie,Depew,New York State Electric & Gas,10/16/2018,2615.0,Natural Gas,Mobile
383755,Columbia,Valatie,National Grid,05/23/2019,5428.0,Oil,Single Family
412146,Erie,Alden,New York State Electric & Gas,07/08/2019,3878.0,Natural Gas,Mobile
393955,Monroe,Rochester,Rochester Gas & Electric,08/20/2019,5392.0,Natural Gas,Single Family
411607,Erie,Lackawanna,National Grid,01/21/2020,9499.0,Natural Gas,Single Family
372674,Lewis,Lyons Falls,National Grid,11/09/2018,8579.0,Oil,Single Family
374515,Queens,Queens,Consolidated Edison,01/02/2019,3513.0,Natural Gas,Single Family
347407,Monroe,Honeoye Falls,Rochester Gas & Electric,05/29/2018,1917.0,Natural Gas,Single Family
462079,Monroe,Rochester,Rochester Gas & Electric,09/29/2020,7921.0,Natural Gas,Single Family
335776,Oneida,Utica,National Grid,03/28/2018,4067.0,Natural Gas,Single Family
320474,Clinton,Champlain,New York State Electric & Gas,03/15/2018,2136.0,Natural Gas,Single Family
374114,Ontario,Canandaigua,Rochester Gas & Electric,01/17/2019,1190.0,Natural Gas,Single Family
361676,Monroe,Rochester,Rochester Gas & Electric,10/22/2018,3734.0,Natural Gas,Single Family
381573,Oneida,Utica,National Grid,02/04/2019,5492.0,Natural Gas,Single Family
409280,Kings,Brooklyn,Consolidated Edison,06/28/2019,748.0,Natural Gas,Single Family
415725,Kings,Brooklyn,Consolidated Edison,09/25/2019,8332.0,Natural Gas,Single Family
329084,Erie,Buffalo,New York State Electric & Gas,06/25/2018,1862.0,Natural Gas,Single Family
384578,Rockland,Nanuet,Orange & Rockland,04/29/2019,5311.0,Natural Gas,Single Family
336733,Oswego,Fulton,National Grid,02/27/2018,6300.0,Oil,Single Family
336022,Cattaraugus,Freedom,Municipal,11/29/2018,5876.0,Natural Gas,Single Family
413266,Monroe,Rochester,Rochester Gas & Electric,07/08/2019,821.0,Natural Gas,Single Family
398071,Bronx,Bronx,Consolidated Edison,04/11/2019,4582.0,Natural Gas,Single Family
400015,New York,New York,Consolidated Edison,03/11/2019,380.0,Natural Gas,Single Family
360975,Queens,Queens,Consolidated Edison,11/20/2018,4425.0,Natural Gas,Single Family
470922,Tioga,Owego,New York State Electric & Gas,10/22/2020,5583.0,Oil,Single Family
421724,Broome,Endicott,New York State Electric & Gas,09/25/2019,6625.0,Natural Gas,Single Family
389500,Queens,Queens,Consolidated Edison,04/22/2019,1062.0,Natural Gas,Single Family
371999,Queens,Queens,Consolidated Edison,09/27/2018,3266.0,Natural Gas,Single Family
418392,Monroe,Pittsford,Rochester Gas & Electric,10/10/2019,5465.0,Natural Gas,Single Family
452368,Oneida,Utica,National Grid,10/06/2020,8680.0,Natural Gas,Single Family
395478,Monroe,Rochester,Rochester Gas & Electric,06/06/2019,4035.0,Natural Gas,Single Family
429784,Kings,Brooklyn,National Grid,03/25/2020,4493.0,Natural Gas,Single Family
397606,Orange,Westtown,Orange & Rockland,05/23/2019,10211.0,Oil,Single Family
463858,Monroe,Webster,Rochester Gas & Electric,09/03/2020,9193.0,Natural Gas,Single Family
375484,Erie,Buffalo,National Grid,11/27/2018,6488.0,Natural Gas,Single Family
469527,Seneca,Interlaken,New York State Electric & Gas,10/27/2020,6746.0,Kerosene,Single Family
453374,Broome,Johnson City,New York State Electric & Gas,06/24/2020,3256.0,Natural Gas,Single Family
384970,Erie,Buffalo,National Grid,01/29/2019,3454.0,Natural Gas,Single Family
378824,Oswego,West Monroe,National Grid,05/02/2019,6433.0,Propane,Single Family
449153,Ulster,Port Ewen,Central Hudson Gas & Electric,01/05/2021,13908.0,Natural Gas,Single Family
391571,Kings,Brooklyn,Consolidated Edison,05/14/2019,6986.0,Natural Gas,Single Family
462887,Monroe,Penfield,Rochester Gas & Electric,09/08/2020,9217.0,Natural Gas,Single Family
333223,Oswego,Lacona,National Grid,03/20/2018,6488.0,Kerosene,Single Family
404413,Erie,Tonawanda,National Grid,07/07/2020,2536.0,Natural Gas,Single Family
480184,Onondaga,Syracuse,National Grid,11/24/2020,3833.0,Natural Gas,Single Family
339900,Oneida,Cassville,New York State Electric & Gas,06/28/2018,6952.0,Oil,Mobile
455592,Ulster,Mt Tremper,New York State Electric & Gas,11/10/2020,3951.0,Oil,Single Family
457941,Onondaga,Syracuse,Municipal,07/09/2020,7806.0,Natural Gas,Single Family
354520,Kings,Brooklyn,Consolidated Edison,09/20/2018,6973.0,Natural Gas,Single Family
394097,Saratoga,Porter Corners,National Grid,06/13/2019,8010.0,Propane,Single Family
356034,Erie,Blasdell,National Grid,08/27/2018,2766.0,Natural Gas,Single Family
454229,Monroe,Rochester,Rochester Gas & Electric,08/27/2020,7560.0,Natural Gas,Single Family
418190,Washington,Greenwich,National Grid,01/06/2020,10349.0,Electric,Single Family
348359,Seneca,Waterloo,New York State Electric & Gas,05/08/2018,3463.0,Natural Gas,Single Family
356893,Onondaga,Syracuse,Consolidated Edison,12/20/2018,6652.0,Natural Gas,Mobile
380016,Livingston,Avon,National Grid,03/14/2019,6198.0,Natural Gas,Single Family
401585,Chautauqua,Westfield,Municipal,06/28/2019,4837.0,Wood,Single Family
435481,Chautauqua,Portland,National Grid,06/16/2020,8474.0,Propane,Single Family
428706,Monroe,Webster,Rochester Gas & Electric,02/04/2020,5205.0,Natural Gas,Single Family
418504,Niagara,North Tonawanda,National Grid,08/29/2019,1857.0,Natural Gas,Single Family
405382,Oneida,Oriskany,National Grid,05/15/2019,2664.0,Electric,Single Family
417817,Erie,Buffalo,National Grid,02/10/2020,2081.0,Natural Gas,Single Family
370839,Nassau,Massapequa,Long Island Power Authority,11/02/2018,4715.0,Oil,Single Family
367410,Monroe,Rochester,Rochester Gas & Electric,04/25/2019,2568.0,Natural Gas,Single Family
343005,Kings,Brooklyn,Consolidated Edison,04/09/2018,5656.0,Natural Gas,Single Family
458544,Erie,Cheektowaga,New York State Electric & Gas,01/05/2021,5213.0,Natural Gas,Single Family
391003,Kings,Brooklyn,Consolidated Edison,01/24/2019,5175.0,Natural Gas,Single Family
344677,Monroe,Rochester,Rochester Gas & Electric,05/04/2018,2412.0,Natural Gas,Single Family
460328,Westchester,Cortlandt,Consolidated Edison,09/15/2020,10272.0,Oil,Single Family
473793,Orange,Monsey,Orange & Rockland,12/01/2020,1033.0,Natural Gas,Single Family
417609,Erie,Grand Island,National Grid,08/29/2019,5979.0,Natural Gas,Single Family
464363,Monroe,Rochester,Rochester Gas & Electric,07/28/2020,4039.0,Natural Gas,Single Family
378776,Onondaga,Syracuse,National Grid,03/14/2019,6984.0,Natural Gas,Single Family
435688,Oswego,Mexico,National Grid,11/25/2019,6454.0,Other,Single Family
322479,Wayne,Clyde,New York State Electric & Gas,02/27/2018,3668.0,Wood,Single Family
365490,Onondaga,Baldwinsville,National Grid,10/04/2018,8122.0,Natural Gas,Single Family
429218,Erie,East Aurora,New York State Electric & Gas,07/30/2020,2468.0,Natural Gas,Single Family
343808,Cayuga,Auburn,New York State Electric & Gas,10/25/2018,3240.0,Natural Gas,Single Family
352478,Chautauqua,Westfield,National Grid,06/08/2018,1004.0,Natural Gas,Mobile
351065,Herkimer,Cold Brook,National Grid,12/03/2018,5129.0,Kerosene,Mobile
481945,Wayne,Lyons,New York State Electric & Gas,01/05/2021,7764.0,Oil,Single Family
372491,Onondaga,Marcellus,New York State Electric & Gas,04/11/2019,5885.0,Natural Gas,Single Family
407318,Erie,Buffalo,National Grid,06/28/2019,4166.0,Natural Gas,Single Family
363257,Erie,Akron,National Grid,07/30/2018,4451.0,Natural Gas,Mobile
373478,Monroe,Rochester,Rochester Gas & Electric,12/14/2018,1449.0,Electric,Single Family
394905,Monroe,Rochester,Rochester Gas & Electric,04/16/2019,6341.0,Natural Gas,Single Family
421704,Oneida,Annsville,National Grid,08/22/2019,6905.0,Kerosene,Mobile
402025,Onondaga,Syracuse,National Grid,08/20/2019,3073.0,Natural Gas,Single Family
413546,Chemung,Wellsburg,New York State Electric & Gas,12/17/2019,4281.0,Oil,Single Family
407103,Queens,Queens,Consolidated Edison,07/30/2019,5158.0,Natural Gas,Single Family
471890,Erie,Tonawanda,National Grid,01/26/2021,3431.0,Natural Gas,Single Family
411005,Kings,Brooklyn,Consolidated Edison,07/22/2019,3665.0,Natural Gas,Single Family
340227,Suffolk,Shirley,Long Island Power Authority,10/04/2019,5802.0,Oil,Single Family
465677,Monroe,Rochester,Rochester Gas & Electric,12/22/2020,3559.0,Natural Gas,Single Family
436963,Chemung,Lowman,New York State Electric & Gas,11/15/2019,4770.0,Propane,Mobile
418551,Monroe,Rochester,Rochester Gas & Electric,01/28/2020,5094.0,Natural Gas,Single Family
336086,Cayuga,Auburn,New York State Electric & Gas,10/25/2018,3200.0,Natural Gas,Single Family
337213,Monroe,Rochester,Rochester Gas & Electric,03/30/2018,5286.0,Natural Gas,Single Family
411571,Wayne,Savannah,Rochester Gas & Electric,10/17/2019,4159.0,Propane,Single Family
428304,Westchester,Mt Vernon,Consolidated Edison,02/25/2020,1117.0,Natural Gas,Single Family
365387,Westchester,Peekskill,Consolidated Edison,01/02/2019,517.0,Natural Gas,Single Family
351965,Steuben,Painted Post,New York State Electric & Gas,06/25/2018,2061.0,Natural Gas,Mobile
337178,Oneida,Sherrill,Municipal,02/22/2018,3927.0,Natural Gas,Single Family
390987,Oneida,Oriskany,National Grid,04/01/2019,1570.0,Natural Gas,Single Family
392312,Oneida,Clark Mills,National Grid,04/11/2019,8733.0,Natural Gas,Single Family
412187,Niagara,Niagara Falls,National Grid,06/13/2019,4378.0,Natural Gas,Mobile
452068,Orange,Port Jervis,Orange & Rockland,03/18/2020,8581.0,Propane,Mobile
366616,Bronx,Bronx,Consolidated Edison,07/26/2018,547.0,Natural Gas,Single Family
457841,Kings,Brooklyn,Consolidated Edison,08/11/2020,3223.0,Natural Gas,Single Family
358513,Wayne,Wolcott,Rochester Gas & Electric,07/13/2018,6297.0,Oil,Single Family
394954,Monroe,Rochester,Rochester Gas & Electric,05/31/2019,4722.0,Natural Gas,Single Family
336494,Warren,Glens Falls,National Grid,04/10/2018,934.0,Natural Gas,Single Family
378958,Monroe,Rochester,Rochester Gas & Electric,04/18/2019,1605.0,Natural Gas,Single Family
454782,Niagara,Niagara Falls,National Grid,06/25/2020,9548.0,Natural Gas,Single Family
459204,Monroe,Rochester,Rochester Gas & Electric,09/29/2020,6889.0,Natural Gas,Single Family
412352,Niagara,Niagara Falls,National Grid,10/21/2019,4679.0,Natural Gas,Mobile
369158,Tioga,Apalachin,New York State Electric & Gas,12/17/2018,10761.0,Natural Gas,Mobile
430964,Cattaraugus,Olean,National Grid,03/18/2020,6462.0,Natural Gas,Single Family
478977,Tompkins,Freeville,New York State Electric & Gas,11/18/2020,9944.0,Natural Gas,Mobile
429088,Erie,Buffalo,National Grid,11/07/2019,4181.0,Natural Gas,Single Family
348803,Ulster,Napanoch,Central Hudson Gas & Electric,08/27/2018,2251.0,Kerosene,Mobile
374441,Erie,Buffalo,National Grid,03/07/2019,3847.0,Natural Gas,Single Family
353684,Monroe,Rochester,Rochester Gas & Electric,06/14/2018,4382.0,Natural Gas,Single Family
426519,Monroe,Rochester,Rochester Gas & Electric,09/16/2019,5188.0,Natural Gas,Single Family
470103,Monroe,Rochester,Rochester Gas & Electric,10/20/2020,7721.0,Propane,Single Family
358549,Herkimer,Little Falls,National Grid,07/19/2019,7557.0,Oil,Single Family
403068,Bronx,Bronx,Consolidated Edison,05/31/2019,597.0,Natural Gas,Single Family
471702,Erie,Hamburg,New York State Electric & Gas,09/17/2020,1657.0,Natural Gas,Mobile
438466,Queens,Queens,Consolidated Edison,02/25/2020,2428.0,Natural Gas,Single Family
330624,Monroe,Rochester,Rochester Gas & Electric,03/28/2018,3078.0,Natural Gas,Single Family
337171,Erie,Buffalo,National Grid,08/24/2018,5480.0,Natural Gas,Single Family
334004,Monroe,Rochester,Rochester Gas & Electric,03/28/2018,2266.0,Natural Gas,Single Family
379387,Oneida,Utica,National Grid,04/04/2019,6989.0,Natural Gas,Single Family
403098,Bronx,Bronx,Consolidated Edison,05/28/2019,601.0,Natural Gas,Single Family
462093,Nassau,West Hempstead,Long Island Power Authority,01/26/2021,5878.0,Oil,Single Family
372797,Onondaga,Syracuse,National Grid,01/28/2019,8209.0,Natural Gas,Single Family
332999,Oneida,Utica,National Grid,08/13/2018,3807.0,Natural Gas,Single Family
419124,Suffolk,Copiague,Long Island Power Authority,12/17/2019,4583.0,Natural Gas,Single Family
406840,Erie,Tonawanda,National Grid,06/30/2020,4520.0,Natural Gas,Single Family
358510,Queens,Queens,Consolidated Edison,08/20/2018,6906.0,Natural Gas,Single Family
462873,Nassau,Levittown,Long Island Power Authority,11/18/2020,1904.0,Oil,Single Family
392396,Herkimer,Mohawk,National Grid,04/11/2019,3584.0,Natural Gas,Single Family
382339,Kings,Brooklyn,Consolidated Edison,12/10/2018,1285.0,Natural Gas,Single Family
422239,Oneida,Utica,National Grid,06/24/2020,2762.0,Natural Gas,Single Family
410493,Oswego,Hannibal,National Grid,10/24/2019,7711.0,Electric,Single Family
355327,Kings,Brooklyn,Consolidated Edison,06/05/2018,1728.0,Natural Gas,Single Family
405288,Allegany,Friendship,Rochester Gas & Electric,01/28/2020,11095.0,Wood,Single Family
401891,Monroe,Rochester,Rochester Gas & Electric,04/18/2019,4857.0,Natural Gas,Single Family
325838,Bronx,Bronx,Consolidated Edison,01/08/2018,5189.0,Oil,Single Family
323988,Monroe,Rochester,Rochester Gas & Electric,06/14/2018,5952.0,Natural Gas,Single Family
475751,Kings,Brooklyn,Consolidated Edison,01/14/2021,1857.0,Natural Gas,Single Family
432925,Queens,Queens,Consolidated Edison,12/06/2019,3013.0,Natural Gas,Single Family
450385,Genesee,Byron,National Grid,10/02/2020,10402.0,Other,Mobile
444532,Wayne,Clyde,Rochester Gas & Electric,07/14/2020,6453.0,Natural Gas,Mobile
462468,Herkimer,Herkimer,National Grid,08/11/2020,7963.0,Natural Gas,Single Family
408222,Dutchess,Pleasant Valley,Central Hudson Gas & Electric,07/15/2019,7078.0,Oil,Mobile
350573,Orange,Walden,New York State Electric & Gas,06/13/2019,4302.0,Oil,Single Family
473536,Rensselaer,Troy,National Grid,10/27/2020,6540.0,Electric,Mobile
340359,St. Lawrence,Hammond,National Grid,08/31/2018,5225.0,Kerosene,Single Family
334970,Madison,Chittenago,National Grid,04/06/2018,6995.0,Natural Gas,Single Family
396517,Monroe,Rochester,Rochester Gas & Electric,08/20/2019,4943.0,Natural Gas,Single Family
467710,Queens,Queens,Consolidated Edison,01/14/2021,4563.0,Natural Gas,Single Family
398192,Monroe,Rochester,Rochester Gas & Electric,04/29/2019,6178.0,Natural Gas,Single Family
338332,Ulster,Saugerties,Central Hudson Gas & Electric,03/09/2018,629.0,Natural Gas,Single Family
434056,Monroe,Brockport,National Grid,11/07/2019,5683.0,Natural Gas,Mobile
340248,Erie,Buffalo,National Grid,07/23/2018,4888.0,Natural Gas,Single Family
462225,Jefferson,Antwerp,National Grid,09/29/2020,1507.0,Electric,Single Family
319127,Erie,Buffalo,National Grid,02/02/2018,3526.0,Natural Gas,Single Family
342206,Monroe,Rochester,Rochester Gas & Electric,04/13/2018,3101.0,Electric,Single Family
332935,Monroe,Fairport,Municipal,04/24/2018,1318.0,Natural Gas,Single Family
453338,Monroe,Rochester,Rochester Gas & Electric,11/03/2020,899.0,Natural Gas,Single Family
321881,Allegany,Bolivar,Rochester Gas & Electric,01/16/2018,3600.0,Natural Gas,Single Family
340848,Monroe,Rochester,Rochester Gas & Electric,05/16/2018,4778.0,Natural Gas,Single Family
355301,Jefferson,Theresa,National Grid,06/28/2018,4454.0,Propane,Mobile
409152,Kings,Brooklyn,Consolidated Edison,06/13/2019,7289.0,Natural Gas,Single Family
374912,Bronx,Bronx,Consolidated Edison,10/16/2018,403.0,Natural Gas,Single Family
381769,New York,New York,Consolidated Edison,11/21/2018,395.0,Natural Gas,Single Family
438835,Erie,Buffalo,National Grid,09/03/2020,3535.0,Natural Gas,Single Family
474258,Erie,Buffalo,National Grid,01/21/2021,2877.0,Natural Gas,Single Family
358907,Oneida,Waterville,New York State Electric & Gas,11/09/2018,6516.0,Propane,Single Family
403153,Allegany,Houghton,Rochester Gas & Electric,10/14/2019,1874.0,Natural Gas,Single Family
425849,Queens,Queens,Consolidated Edison,10/21/2019,3168.0,Natural Gas,Single Family
319196,Kings,Brooklyn,Consolidated Edison,02/06/2018,4151.0,Natural Gas,Single Family
416273,Erie,Buffalo,New York State Electric & Gas,07/08/2019,3719.0,Natural Gas,Single Family
350906,Cortland,Cincinnatus,New York State Electric & Gas,04/20/2018,5174.0,Natural Gas,Mobile
350731,Onondaga,Syracuse,National Grid,05/29/2018,7215.0,Natural Gas,Single Family
411251,Steuben,Painted Post,New York State Electric & Gas,08/05/2019,5255.0,Propane,Single Family
454725,Broome,Harpursville,New York State Electric & Gas,03/26/2020,4453.0,Propane,Mobile
348340,Niagara,Lockport,New York State Electric & Gas,07/13/2018,5607.0,Natural Gas,Single Family
327216,Erie,Buffalo,National Grid,08/13/2018,4665.0,Electric,Single Family
413168,Chemung,Wellsburg,New York State Electric & Gas,06/21/2019,4942.0,Natural Gas,Mobile
413347,Bronx,The Bronx,Consolidated Edison,08/26/2019,4662.0,Natural Gas,Single Family
367429,Suffolk,West Babylon,Long Island Power Authority,12/17/2018,6378.0,Oil,Single Family
344872,Oneida,Rome,National Grid,03/06/2018,5071.0,Kerosene,Mobile
415229,Monroe,Rochester,Rochester Gas & Electric,10/28/2019,4924.0,Natural Gas,Single Family
393258,Erie,Buffalo,New York State Electric & Gas,05/14/2019,3345.0,Natural Gas,Single Family
340855,Monroe,Rochester,Rochester Gas & Electric,06/08/2018,1979.0,Natural Gas,Single Family
432003,Kings,Brooklyn,Consolidated Edison,10/31/2019,4916.0,Natural Gas,Single Family
366538,Albany,Albany,National Grid,10/21/2018,7362.0,Natural Gas,Single Family
453233,Herkimer,poland,National Grid,07/07/2020,4959.0,Oil,Mobile
407839,Oneida,Forestport,National Grid,09/19/2019,2597.0,Kerosene,Mobile
420887,Oswego,Oswego,National Grid,08/29/2019,1014.0,Kerosene,Mobile
399988,Ulster,Rosendale,Central Hudson Gas & Electric,12/17/2019,5021.0,Oil,Single Family
352149,Erie,Buffalo,National Grid,10/11/2018,1813.0,Natural Gas,Single Family
399333,Kings,Brooklyn,Consolidated Edison,06/13/2019,935.0,Natural Gas,Single Family
388325,Onondaga,Syracuse,National Grid,03/25/2019,5187.0,Natural Gas,Single Family
440804,Niagara,Lockport,New York State Electric & Gas,08/25/2020,4605.0,Oil,Single Family
365616,Oneida,Vernon Center,National Grid,10/22/2018,5380.0,Pellets,Mobile
348365,Steuben,Cohocton,New York State Electric & Gas,08/24/2018,3944.0,Natural Gas,Single Family
390861,Cattaraugus,Delevan,National Grid,06/13/2019,5828.0,Propane,Single Family
413349,Oneida,Utica,National Grid,10/31/2019,4784.0,Natural Gas,Single Family
339697,Monroe,Rochester,Rochester Gas & Electric,02/22/2018,645.0,Natural Gas,Single Family
409144,Monroe,Rochester,Rochester Gas & Electric,08/20/2019,1099.0,Natural Gas,Single Family
395677,Rockland,Congers,Orange & Rockland,07/29/2019,7184.0,Natural Gas,Mobile
324879,Onondaga,Syracuse,National Grid,03/20/2018,3754.0,Natural Gas,Single Family
364290,Broome,Vestal,New York State Electric & Gas,04/25/2019,2866.0,Propane,Single Family
325765,Kings,Brooklyn,Consolidated Edison,01/16/2018,4546.0,Oil,Single Family
324168,Erie,Buffalo,National Grid,05/18/2018,5804.0,Natural Gas,Single Family
394782,Chautauqua,Forestville,Municipal,04/18/2019,7257.0,Electric,Single Family
417656,Bronx,The Bronx,Consolidated Edison,06/28/2019,538.0,Natural Gas,Single Family
348153,Queens,Queens,Consolidated Edison,05/01/2018,2773.0,Natural Gas,Single Family
474184,Columbia,Hudson,National Grid,12/08/2020,4620.0,Propane,Mobile
402795,Erie,Buffalo,National Grid,05/31/2019,3155.0,Natural Gas,Single Family
388061,Herkimer,Little Falls,National Grid,02/21/2019,6885.0,Kerosene,Single Family
338312,Kings,Brooklyn,Consolidated Edison,02/16/2018,4146.0,Oil,Single Family
426469,Rensselaer,Schaghticoke,National Grid,12/13/2019,4943.0,Oil,Single Family
402984,Monroe,Rochester,Rochester Gas & Electric,06/13/2019,7211.0,Natural Gas,Single Family
402442,Monroe,Rochester,Rochester Gas & Electric,05/31/2019,1607.0,Natural Gas,Single Family
359496,Chautauqua,Fredonia,National Grid,07/26/2018,3239.0,Natural Gas,Single Family
430165,Cattaraugus,Delevan,National Grid,10/06/2020,2260.0,Natural Gas,Mobile
357489,Niagara,Lockport,New York State Electric & Gas,01/21/2019,874.0,Natural Gas,Single Family
360990,Oneida,Cassville,New York State Electric & Gas,01/21/2019,4118.0,Oil,Single Family
351266,Erie,Buffalo,National Grid,08/27/2018,3343.0,Natural Gas,Single Family
346576,Monroe,Rochester,Rochester Gas & Electric,04/03/2018,2516.0,Natural Gas,Single Family
385219,Albany,Albany,National Grid,04/11/2019,5700.0,Natural Gas,Single Family
392446,Monroe,Pittsford,Rochester Gas & Electric,04/16/2019,6165.0,Natural Gas,Single Family
365704,Kings,Brooklyn,Consolidated Edison,09/11/2018,5973.0,Natural Gas,Single Family
370071,Dutchess,Hyde Park,Central Hudson Gas & Electric,11/27/2018,7396.0,Kerosene,Mobile
432536,Madison,Eaton,New York State Electric & Gas,09/22/2020,8788.0,Propane,Single Family
398963,Erie,Buffalo,National Grid,04/18/2019,4969.0,Natural Gas,Single Family
381156,Dutchess,Poughquag,New York State Electric & Gas,10/10/2019,6858.0,Oil,Single Family
332790,Schuyler,Burdett,New York State Electric & Gas,04/06/2018,6994.0,Oil,Single Family
430033,Onondaga,Syracuse,National Grid,02/18/2020,4780.0,Natural Gas,Single Family
394024,Westchester,Pleasantville,Consolidated Edison,05/03/2019,6109.0,Natural Gas,Single Family
467664,Saratoga,Ballston Lake,National Grid,12/08/2020,11606.0,Natural Gas,Single Family
475311,Monroe,Spencerport,Rochester Gas & Electric,12/01/2020,6810.0,Natural Gas,Single Family
411050,Queens,Queens,Consolidated Edison,06/17/2019,4928.0,Natural Gas,Single Family
352468,Albany,Altamont,National Grid,06/05/2018,7602.0,Oil,Single Family
480874,Erie,Buffalo,National Grid,12/01/2020,7932.0,Natural Gas,Single Family
391632,Monroe,Rochester,Rochester Gas & Electric,02/25/2019,2309.0,Natural Gas,Single Family
452411,Rockland,Spring Valley,Orange & Rockland,03/06/2020,7964.0,Natural Gas,Single Family
417006,Oneida,Rome,National Grid,07/02/2019,4442.0,Natural Gas,Single Family
353727,Monroe,Rochester,Rochester Gas & Electric,05/22/2018,1268.0,Natural Gas,Single Family
426201,Onondaga,Syracuse,National Grid,03/03/2020,5519.0,Natural Gas,Single Family
347587,Steuben,Painted Post,New York State Electric & Gas,11/21/2018,4871.0,Propane,Mobile
462344,Cattaraugus,Olean,National Grid,06/24/2020,1102.0,Natural Gas,Single Family
365849,Cortland,Cortland,National Grid,11/15/2018,4025.0,Natural Gas,Single Family
402443,Monroe,Rochester,Rochester Gas & Electric,06/21/2019,4978.0,Natural Gas,Single Family
363424,Ontario,Honeoye,National Grid,08/09/2018,3418.0,Natural Gas,Single Family
409826,Erie,Buffalo,National Grid,09/19/2019,5983.0,Natural Gas,Single Family
398263,Oneida,Oriskany Falls,New York State Electric & Gas,02/25/2020,11125.0,Natural Gas,Single Family
420626,Erie,Buffalo,National Grid,12/03/2019,8760.0,Natural Gas,Single Family
409818,Erie,Bowmansville,New York State Electric & Gas,10/10/2019,1631.0,Natural Gas,Single Family
351052,Bronx,Bronx,Consolidated Edison,04/03/2018,615.0,Natural Gas,Single Family
461222,Niagara,North Tonawanda,National Grid,07/02/2020,1102.0,Natural Gas,Single Family
