Reporting Period,Project County,Project City,Project ZIP,Gas Utility,Pre-Retrofit Home Heating Fuel Type,Estimated Annual kWh Savings,Estimated Annual MMBtu Savings,First Year Modeled Project Energy Savings $ Estimate
01/30/2021,Nassau,Westbury,11590,,Oil,0.0,26.0,606.0
01/30/2021,Oneida,Vernon Center,13477,,Propane,510.0,45.0,1209.0
01/30/2021,Oneida,Utica,13502,National Grid,Natural Gas,0.0,37.0,306.0
01/30/2021,Wayne,Wolcott,14590,Rochester Gas & Electric,Natural Gas,510.0,41.0,397.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,510.0,14.0,164.0
01/30/2021,Monroe,Rochester,14606,Rochester Gas & Electric,Electric,997.0,1.0,118.0
01/30/2021,Queens,Queens,11423,National Grid,Natural Gas,393.0,7.0,169.0
01/30/2021,Cayuga,Auburn,13021,New York State Electric & Gas,Natural Gas,510.0,12.0,171.0
01/30/2021,Niagara,Niagara Falls,14301,National Fuel Gas Distribution,Natural Gas,259.0,35.0,284.0
01/30/2021,Orange,Greenwood Lake,10925,,Oil,477.0,56.0,1231.0
01/30/2021,Lewis,Harrisville,13648,,Oil,426.0,10.0,219.0
01/30/2021,Broome,Harpursville,13787,,Oil,510.0,5.0,193.0
01/30/2021,Monroe,Rochester,14613,Rochester Gas & Electric,Natural Gas,368.0,58.0,615.0
01/30/2021,Erie,Buffalo,14211,National Fuel Gas Distribution,Natural Gas,0.0,5.0,36.0
01/30/2021,Oneida,Utica,13502,National Grid,Natural Gas,754.0,26.0,344.0
01/30/2021,Erie,Buffalo,14215,National Fuel Gas Distribution,Natural Gas,510.0,2.0,64.0
01/30/2021,Monroe,West Henrietta,14586,Rochester Gas & Electric,Natural Gas,510.0,20.0,215.0
01/30/2021,Tompkins,Newfield,14867,New York State Electric & Gas,Natural Gas,443.0,27.0,304.0
01/30/2021,Erie,Buffalo,14219,National Fuel Gas Distribution,Natural Gas,443.0,25.0,298.0
01/30/2021,Oneida,Rome,13440,,Oil,494.0,44.0,2989.0
01/30/2021,Monroe,Rochester,14626,Rochester Gas & Electric,Natural Gas,301.0,36.0,391.0
01/30/2021,Monroe,Rochester,14611,Rochester Gas & Electric,Natural Gas,510.0,6.0,98.0
01/30/2021,Erie,Buffalo,14220,National Fuel Gas Distribution,Natural Gas,510.0,9.0,119.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,510.0,7.0,106.0
01/30/2021,Cortland,Mcgraw,13101,,Propane,75.0,42.0,910.0
01/30/2021,Kings,Brooklyn,11203,,Oil,721.0,30.0,744.0
01/30/2021,Onondaga,Syracuse,13204,National Grid,Natural Gas,510.0,25.0,297.0
01/30/2021,Kings,Brooklyn,11207,National Grid,Natural Gas,368.0,1.0,96.0
01/30/2021,Otsego,Mt Vision,13810,,Oil,75.0,16.0,432.0
01/30/2021,Bronx,Bronx,10466,National Grid,Natural Gas,301.0,1.0,63.0
01/30/2021,Columbia,Hudson,12534,,Oil,1084.0,48.0,306.0
01/30/2021,Columbia,Hillsdale,12529,,Oil,510.0,49.0,837.0
01/30/2021,Broome,Whitney Point,13862,,Kerosene,0.0,10.0,262.0
01/30/2021,Herkimer,Herkimer,13350,National Grid,Natural Gas,410.0,9.0,135.0
01/30/2021,Allegany,Fillmore,14735,,Propane,0.0,77.0,2309.0
01/30/2021,Onondaga,Syracuse,13211,National Grid,Natural Gas,0.0,55.0,452.0
01/30/2021,Wayne,Ontario,14519,,Propane,0.0,74.0,1660.0
01/30/2021,Bronx,The Bronx,10453,Consolidated Edison,Natural Gas,510.0,35.0,602.0
01/30/2021,Westchester,Ossining,10562,Consolidated Edison,Natural Gas,1017.0,18.0,484.0
01/30/2021,Chautauqua,Westfield,14787,National Fuel Gas Distribution,Natural Gas,0.0,62.0,457.0
01/30/2021,Oneida,Rome,13440,,Oil,510.0,32.0,605.0
01/30/2021,Kings,Brooklyn,11234,National Grid,Natural Gas,587.0,45.0,637.0
01/30/2021,Monroe,West Henrietta,14586,Rochester Gas & Electric,Natural Gas,0.0,17.0,142.0
01/30/2021,Onondaga,Fayetteville,13066,National Grid,Natural Gas,0.0,20.0,166.0
01/30/2021,Monroe,Rochester,14613,Rochester Gas & Electric,Natural Gas,368.0,55.0,580.0
01/30/2021,Oswego,Pennellville,13132,National Grid,Natural Gas,878.0,4.0,164.0
01/30/2021,Oswego,Lacona,13083,,Kerosene,543.0,24.0,651.0
01/30/2021,Monroe,Rochester,14625,,Propane,443.0,18.0,463.0
01/30/2021,Steuben,Wayland,14572,New York State Electric & Gas,Natural Gas,0.0,26.0,252.0
01/30/2021,Jefferson,Watertown,13601,National Grid,Natural Gas,510.0,24.0,251.0
01/30/2021,Queens,Queens,11435,National Grid,Natural Gas,510.0,49.0,751.0
01/30/2021,Queens,Queens,11355,Consolidated Edison,Natural Gas,510.0,25.0,521.0
01/30/2021,Onondaga,Mattydale,13211,National Grid,Natural Gas,510.0,30.0,302.0
01/30/2021,Bronx,The Bronx,10458,Consolidated Edison,Natural Gas,460.0,1.0,119.0
01/30/2021,Onondaga,Syracuse,13210,National Grid,Natural Gas,0.0,16.0,134.0
01/30/2021,Monroe,Rochester,14617,Rochester Gas & Electric,Natural Gas,510.0,36.0,409.0
01/30/2021,Jefferson,Redwood,13679,,Oil,510.0,21.0,458.0
01/30/2021,Rockland,Spring Valley,10977,Orange & Rockland,Natural Gas,570.0,42.0,588.0
01/30/2021,Seneca,Seneca Falls,13148,,Other,158.0,17.0,195.0
01/30/2021,Erie,Buffalo,14213,National Fuel Gas Distribution,Natural Gas,510.0,8.0,125.0
01/30/2021,Bronx,The Bronx,10457,National Grid,Natural Gas,393.0,2.0,113.0
01/30/2021,Kings,Brooklyn,11203,National Grid,Natural Gas,510.0,22.0,358.0
01/30/2021,Monroe,Rochester,14619,Rochester Gas & Electric,Natural Gas,1251.0,15.0,286.0
01/30/2021,Dutchess,Beacon,12508,,Oil,0.0,43.0,904.0
01/30/2021,Suffolk,Mastic,11950,,Oil,410.0,40.0,924.0
01/30/2021,Cortland,Cortland,13045,New York State Electric & Gas,Natural Gas,54.0,14.0,152.0
01/30/2021,Bronx,The Bronx,10456,Consolidated Edison,Natural Gas,426.0,2.0,116.0
01/30/2021,Franklin,Tupper Lake,12986,,Pellets,510.0,83.0,1405.0
01/30/2021,Rensselaer,Troy,12180,National Grid,Natural Gas,763.0,4.0,144.0
01/30/2021,Seneca,Interlaken,14847,,Propane,510.0,17.0,463.0
01/30/2021,Oswego,Oswego,13126,,Oil,585.0,30.0,645.0
01/30/2021,Monroe,Rochester,14606,Rochester Gas & Electric,Natural Gas,510.0,10.0,134.0
01/30/2021,Monroe,Hamlin,14464,Rochester Gas & Electric,Natural Gas,5410.0,8.0,633.0
01/30/2021,Schoharie,Sharon Springs,13459,,Oil,443.0,61.0,1286.0
01/30/2021,Queens,Queens,11423,National Grid,Natural Gas,703.0,46.0,679.0
01/30/2021,Erie,Buffalo,14225,National Fuel Gas Distribution,Natural Gas,510.0,28.0,316.0
01/30/2021,Erie,Tonawanda,14150,National Fuel Gas Distribution,Natural Gas,510.0,7.0,141.0
01/30/2021,Cayuga,Locke,13092,New York State Electric & Gas,Natural Gas,301.0,22.0,265.0
01/30/2021,Ulster,Kingston,12401,Central Hudson Gas & Electric,Natural Gas,0.0,24.0,326.0
01/30/2021,Queens,Queens,11411,National Grid,Natural Gas,1643.0,28.0,678.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,0.0,22.0,221.0
01/30/2021,Kings,Brooklyn,11207,National Grid,Natural Gas,764.0,36.0,622.0
01/30/2021,Richmond,Staten Island,10314,National Grid,Natural Gas,1005.0,16.0,402.0
01/30/2021,Chemung,Elmira,14901,New York State Electric & Gas,Natural Gas,587.0,13.0,184.0
01/30/2021,Erie,Buffalo,14212,National Fuel Gas Distribution,Natural Gas,0.0,9.0,69.0
01/30/2021,Oneida,Rome,13440,National Grid,Natural Gas,510.0,15.0,174.0
01/30/2021,Erie,Buffalo,14219,National Fuel Gas Distribution,Natural Gas,208.0,27.0,224.0
01/30/2021,Erie,Buffalo,14226,National Fuel Gas Distribution,Natural Gas,410.0,34.0,295.0
01/30/2021,Monroe,Rochester,14604,Rochester Gas & Electric,Natural Gas,637.0,59.0,560.0
01/30/2021,Monroe,Rochester,14624,Rochester Gas & Electric,Natural Gas,510.0,35.0,343.0
01/30/2021,Erie,Buffalo,14219,National Fuel Gas Distribution,Natural Gas,0.0,25.0,183.0
01/30/2021,Orange,Port Jervis,12771,,Propane,259.0,35.0,869.0
01/30/2021,Wayne,Macedon,14502,Rochester Gas & Electric,Electric,443.0,22.0,225.0
01/30/2021,Nassau,Williston Park,11596,National Grid,Natural Gas,510.0,16.0,230.0
01/30/2021,Erie,Buffalo,14208,National Fuel Gas Distribution,Natural Gas,510.0,8.0,109.0
01/30/2021,Kings,Brooklyn,11234,National Grid,Natural Gas,975.0,22.0,395.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,0.0,66.0,653.0
01/30/2021,Jefferson,Adams Center,13606,National Grid,Natural Gas,301.0,28.0,300.0
01/30/2021,Kings,Brooklyn,11224,National Grid,Natural Gas,510.0,13.0,219.0
01/30/2021,Oswego,Pennellville,13132,,Propane,0.0,52.0,1267.0
01/30/2021,Jefferson,Watertown,13601,National Grid,Natural Gas,301.0,32.0,295.0
01/30/2021,Broome,Harpursville,13787,,Oil,368.0,14.0,282.0
01/30/2021,Erie,Buffalo,14225,National Fuel Gas Distribution,Natural Gas,510.0,35.0,405.0
01/30/2021,Madison,Oneida,13421,National Grid,Electric,208.0,22.0,204.0
01/30/2021,Queens,Laurelton,11413,,Oil,1435.0,1.0,317.0
01/30/2021,Oneida,Sherrill,13461,,Pellets,510.0,9.0,101.0
01/30/2021,Erie,Buffalo,14220,National Fuel Gas Distribution,Natural Gas,259.0,27.0,292.0
01/30/2021,Broome,Windsor,13865,,Propane,0.0,17.0,417.0
01/30/2021,Madison,Oneida,13421,National Grid,Natural Gas,708.0,30.0,369.0
01/30/2021,Oneida,Utica,13502,National Grid,Natural Gas,477.0,8.0,113.0
01/30/2021,Onondaga,Warners,13164,National Grid,Natural Gas,554.0,26.0,276.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,0.0,21.0,207.0
01/30/2021,Monroe,Rochester,14607,Rochester Gas & Electric,Natural Gas,510.0,10.0,150.0
01/30/2021,Monroe,Rochester,14616,Rochester Gas & Electric,Natural Gas,510.0,35.0,340.0
01/30/2021,Monroe,Rochester,14605,Rochester Gas & Electric,Natural Gas,510.0,37.0,422.0
01/30/2021,Bronx,Bronx,10459,National Grid,Natural Gas,259.0,1.0,66.0
01/30/2021,Madison,Cazenovia,13035,National Grid,Natural Gas,631.0,29.0,304.0
01/30/2021,Livingston,Dansville,14437,,Wood,259.0,35.0,373.0
01/30/2021,Kings,Brooklyn,11236,National Grid,Natural Gas,443.0,65.0,834.0
01/30/2021,Kings,Brooklyn,11219,National Grid,Natural Gas,158.0,14.0,193.0
01/30/2021,New York,New York,10032,Consolidated Edison,Natural Gas,510.0,0.0,97.0
01/30/2021,Livingston,Springwater,14560,,Propane,610.0,18.0,498.0
01/30/2021,Onondaga,Elbridge,13060,,Propane,443.0,28.0,868.0
01/30/2021,Onondaga,Lafayette,13084,,Propane,0.0,13.0,324.0
01/30/2021,Monroe,Rochester,14608,Rochester Gas & Electric,Natural Gas,510.0,85.0,894.0
01/30/2021,Chemung,Van Etten,14889,,Oil,410.0,9.0,277.0
01/30/2021,Monroe,Rochester,14606,Rochester Gas & Electric,Natural Gas,510.0,62.0,671.0
01/30/2021,Queens,Queens,11435,,Oil,410.0,21.0,325.0
01/30/2021,Erie,North Collins,14111,National Fuel Gas Distribution,Natural Gas,0.0,93.0,685.0
01/30/2021,Monroe,Rochester,14613,Rochester Gas & Electric,Natural Gas,0.0,28.0,236.0
01/30/2021,Lewis,Port Leyden,13433,,Kerosene,460.0,22.0,533.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,0.0,21.0,204.0
01/30/2021,Kings,Brooklyn,11234,National Grid,Natural Gas,510.0,28.0,434.0
01/30/2021,Oswego,Fulton,13069,National Grid,Natural Gas,443.0,36.0,343.0
01/30/2021,Queens,Queens,11413,National Grid,Natural Gas,426.0,20.0,256.0
01/30/2021,Monroe,Rochester,14605,Rochester Gas & Electric,Natural Gas,510.0,8.0,116.0
01/30/2021,Niagara,Niagara Falls,14304,National Fuel Gas Distribution,Natural Gas,410.0,58.0,616.0
01/30/2021,Jefferson,Watertown,13601,National Grid,Natural Gas,510.0,14.0,166.0
01/30/2021,Broome,Conklin,13748,New York State Electric & Gas,Natural Gas,510.0,13.0,232.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,510.0,43.0,406.0
01/30/2021,Suffolk,Rocky Point,11778,,Propane,563.0,16.0,627.0
01/30/2021,Monroe,Rochester,14611,Rochester Gas & Electric,Natural Gas,410.0,41.0,449.0
01/30/2021,Suffolk,Lindenhurst,11757,,Oil,494.0,28.0,431.0
01/30/2021,Dutchess,Staatsburg,12580,,Oil,510.0,37.0,800.0
01/30/2021,Ulster,Ellenville,12428,,Propane,510.0,2.0,139.0
01/30/2021,Bronx,The Bronx,10456,Consolidated Edison,Natural Gas,107.0,1.0,33.0
01/30/2021,Tompkins,Ithaca,14850,,Oil,510.0,3.0,148.0
01/30/2021,Erie,Lancaster,14086,National Fuel Gas Distribution,Natural Gas,460.0,9.0,154.0
01/30/2021,Queens,Queens,11434,National Grid,Natural Gas,0.0,2.0,19.0
01/30/2021,Erie,Grand Island,14072,National Fuel Gas Distribution,Natural Gas,510.0,40.0,451.0
01/30/2021,Westchester,Yorktown Heights,10598,,Oil,646.0,1.0,157.0
01/30/2021,Rensselaer,Troy,12182,,Kerosene,0.0,9.0,152.0
01/30/2021,Monroe,Rochester,14619,Rochester Gas & Electric,Natural Gas,0.0,35.0,296.0
01/30/2021,Oneida,Verona,13478,,Oil,301.0,24.0,483.0
01/30/2021,Kings,Brooklyn,11234,National Grid,Natural Gas,595.0,44.0,631.0
01/30/2021,Erie,Buffalo,14206,National Fuel Gas Distribution,Natural Gas,0.0,35.0,260.0
01/30/2021,Ulster,Port Ewen,12466,Central Hudson Gas & Electric,Natural Gas,612.0,17.0,315.0
01/30/2021,Nassau,Baldwin,11510,,Oil,1017.0,25.0,736.0
01/30/2021,Wayne,Ontario,14519,Rochester Gas & Electric,Natural Gas,0.0,20.0,170.0
01/30/2021,Erie,Buffalo,14218,National Fuel Gas Distribution,Natural Gas,0.0,24.0,233.0
01/30/2021,Bronx,Bronx,10463,National Grid,Natural Gas,510.0,1.0,101.0
01/30/2021,Ontario,Geneva,14456,,Oil,0.0,20.0,387.0
01/30/2021,Oneida,Bridgewater,13313,,Oil,208.0,17.0,316.0
01/30/2021,Wayne,Williamson,14589,,Propane,510.0,21.0,263.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,510.0,0.0,52.0
01/30/2021,Wayne,Lyons,14489,New York State Electric & Gas,Natural Gas,510.0,49.0,565.0
01/30/2021,Jefferson,Dexter,13634,National Grid,Natural Gas,0.0,26.0,212.0
01/30/2021,Erie,Buffalo,14225,National Fuel Gas Distribution,Natural Gas,0.0,44.0,420.0
01/30/2021,Oneida,Rome,13440,National Grid,Natural Gas,443.0,40.0,373.0
01/30/2021,Oneida,Yorkville,13495,National Grid,Natural Gas,259.0,3.0,53.0
01/30/2021,Kings,Brooklyn,11214,National Grid,Natural Gas,764.0,15.0,335.0
01/30/2021,Monroe,Rochester,14624,Rochester Gas & Electric,Natural Gas,410.0,6.0,102.0
01/30/2021,Erie,Williamsville,14221,National Fuel Gas Distribution,Natural Gas,510.0,17.0,178.0
01/30/2021,Cayuga,Auburn,13021,New York State Electric & Gas,Natural Gas,510.0,49.0,562.0
01/30/2021,New York,New York,10040,Consolidated Edison,Natural Gas,385.0,1.0,98.0
01/30/2021,Onondaga,Tully,13159,,Oil,510.0,34.0,598.0
01/30/2021,Onondaga,Syracuse,13207,National Grid,Natural Gas,0.0,4.0,34.0
01/30/2021,Tioga,Tioga,13827,New York State Electric & Gas,Natural Gas,443.0,22.0,254.0
01/30/2021,Monroe,Rochester,14622,Rochester Gas & Electric,Natural Gas,426.0,68.0,719.0
01/30/2021,Niagara,Niagara Falls,14304,National Fuel Gas Distribution,Natural Gas,0.0,10.0,94.0
01/30/2021,Monroe,Rochester,14617,Rochester Gas & Electric,Natural Gas,510.0,63.0,577.0
01/30/2021,Onondaga,Syracuse,13219,National Grid,Electric,510.0,50.0,470.0
01/30/2021,Ulster,Connelly,12417,Central Hudson Gas & Electric,Natural Gas,208.0,27.0,391.0
01/30/2021,Madison,Chittenango,13037,,Propane,601.0,13.0,321.0
01/30/2021,Queens,Queens,11358,Consolidated Edison,Natural Gas,510.0,26.0,542.0
01/30/2021,Madison,Hamilton,13346,,Propane,908.0,12.0,402.0
01/30/2021,Oneida,Utica,13502,National Grid,Natural Gas,1097.0,16.0,295.0
01/30/2021,Sullivan,Woodridge,12789,,Oil,510.0,14.0,393.0
01/30/2021,Erie,Buffalo,14210,National Fuel Gas Distribution,Natural Gas,0.0,13.0,94.0
01/30/2021,Erie,Buffalo,14216,National Fuel Gas Distribution,Natural Gas,343.0,51.0,536.0
01/30/2021,Oneida,Remsen,13438,,Oil,510.0,10.0,334.0
01/30/2021,Erie,Buffalo,14211,National Fuel Gas Distribution,Natural Gas,158.0,23.0,247.0
01/30/2021,Herkimer,Ilion,13357,,Kerosene,910.0,17.0,346.0
01/30/2021,Monroe,Rochester,14626,Rochester Gas & Electric,Natural Gas,54.0,10.0,104.0
01/30/2021,Oneida,New Hartford,13413,National Grid,Natural Gas,510.0,14.0,171.0
01/30/2021,Erie,Buffalo,14212,National Fuel Gas Distribution,Natural Gas,510.0,20.0,203.0
01/30/2021,Westchester,Peekskill,10566,Consolidated Edison,Natural Gas,510.0,31.0,616.0
01/30/2021,Kings,Brooklyn,11234,National Grid,Natural Gas,54.0,8.0,117.0
01/30/2021,St. Lawrence,De Kalb Junction,13630,,Kerosene,443.0,17.0,486.0
01/30/2021,Erie,Buffalo,14208,National Fuel Gas Distribution,Natural Gas,510.0,25.0,239.0
01/30/2021,Allegany,Bolivar,14715,National Fuel Gas Distribution,Natural Gas,368.0,35.0,295.0
01/30/2021,Franklin,St Regis Falls,12980,,Pellets,510.0,37.0,602.0
01/30/2021,Kings,Brooklyn,11208,National Grid,Natural Gas,54.0,17.0,245.0
01/30/2021,Delaware,Walton,13856,New York State Electric & Gas,Natural Gas,54.0,29.0,307.0
01/30/2021,Monroe,Rochester,14611,Rochester Gas & Electric,Natural Gas,0.0,35.0,298.0
01/30/2021,Richmond,Staten Island,10304,National Grid,Natural Gas,0.0,8.0,89.0
01/30/2021,Nassau,East Meadow,11554,,Oil,840.0,10.0,296.0
01/30/2021,Wayne,Wolcott,14590,Rochester Gas & Electric,Natural Gas,335.0,23.0,222.0
01/30/2021,Kings,Brooklyn,11206,National Grid,Natural Gas,1270.0,45.0,994.0
01/30/2021,Monroe,Penfield,14526,Rochester Gas & Electric,Natural Gas,510.0,33.0,323.0
01/30/2021,Ulster,Spring Glen,12483,,Kerosene,0.0,10.0,282.0
01/30/2021,Oneida,Utica,13502,,Pellets,510.0,31.0,573.0
01/30/2021,Kings,Brooklyn,11234,National Grid,Natural Gas,1523.0,34.0,674.0
01/30/2021,Tompkins,Groton,13073,New York State Electric & Gas,Natural Gas,0.0,37.0,350.0
01/30/2021,Niagara,Lockport,14094,New York State Electric & Gas,Natural Gas,510.0,49.0,562.0
01/30/2021,Orange,Cornwall,12518,Central Hudson Gas & Electric,Electric,4317.0,0.0,590.0
01/30/2021,Kings,Brooklyn,11236,National Grid,Natural Gas,510.0,37.0,587.0
01/30/2021,Onondaga,Syracuse,13204,National Grid,Natural Gas,510.0,45.0,480.0
01/30/2021,Cortland,Marathon,13803,,Propane,393.0,4.0,146.0
01/30/2021,Herkimer,Little Falls,13365,,Kerosene,962.0,22.0,585.0
01/30/2021,Richmond,Staten Island,10305,National Grid,Natural Gas,510.0,25.0,399.0
01/30/2021,Oneida,Whitesboro,13492,National Grid,Natural Gas,573.0,6.0,111.0
01/30/2021,Kings,Brooklyn,11229,National Grid,Natural Gas,0.0,55.0,749.0
01/30/2021,Broome,Binghamton,13903,New York State Electric & Gas,Natural Gas,510.0,53.0,559.0
01/30/2021,Livingston,Caledonia,14423,Rochester Gas & Electric,Natural Gas,0.0,3.0,28.0
01/30/2021,Erie,Buffalo,14206,National Fuel Gas Distribution,Natural Gas,510.0,24.0,307.0
01/30/2021,Ulster,Kingston,12401,,Propane,494.0,25.0,777.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,0.0,13.0,126.0
01/30/2021,Erie,Buffalo,14207,National Fuel Gas Distribution,Natural Gas,259.0,16.0,185.0
01/30/2021,Suffolk,Sag Harbor,11963,,Oil,360.0,10.0,265.0
01/30/2021,Onondaga,Liverpool,13088,National Grid,Natural Gas,443.0,44.0,465.0
01/30/2021,Tompkins,Ithaca,14850,,Propane,0.0,25.0,798.0
01/30/2021,Ulster,Saugerties,12477,,Oil,510.0,30.0,733.0
01/30/2021,Oneida,Whitesboro,13492,National Grid,Natural Gas,426.0,19.0,200.0
01/30/2021,Monroe,Brockport,14420,Rochester Gas & Electric,Natural Gas,1138.0,36.0,423.0
01/30/2021,Kings,Brooklyn,11220,National Grid,Natural Gas,1077.0,51.0,877.0
01/30/2021,Oneida,Utica,13502,National Grid,Natural Gas,1566.0,29.0,486.0
01/30/2021,Niagara,Lockport,14094,,Oil,443.0,19.0,504.0
01/30/2021,Monroe,Webster,14580,Rochester Gas & Electric,Natural Gas,368.0,8.0,105.0
01/30/2021,Bronx,Bronx,10462,National Grid,Natural Gas,510.0,2.0,118.0
01/30/2021,Kings,Brooklyn,11203,,Oil,510.0,33.0,757.0
01/30/2021,Queens,Queens,11412,National Grid,Natural Gas,510.0,42.0,593.0
01/30/2021,Kings,Brooklyn,11206,National Grid,Natural Gas,510.0,0.0,97.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,0.0,2.0,20.0
01/30/2021,Dutchess,Beacon,12508,Central Hudson Gas & Electric,Natural Gas,368.0,18.0,310.0
01/30/2021,St. Lawrence,Canton,13617,,Kerosene,0.0,6.0,157.0
01/30/2021,Niagara,North Tonawanda,14120,National Fuel Gas Distribution,Natural Gas,410.0,79.0,841.0
01/30/2021,Seneca,Seneca Falls,13148,New York State Electric & Gas,Natural Gas,0.0,28.0,293.0
01/30/2021,Tioga,Barton,13734,,Propane,0.0,16.0,332.0
01/30/2021,Onondaga,North Syracuse,13212,National Grid,Natural Gas,0.0,62.0,513.0
01/30/2021,Kings,Brooklyn,11236,National Grid,Natural Gas,510.0,20.0,363.0
01/30/2021,St. Lawrence,Ogdensburg,13669,Saint Lawrence Gas,Natural Gas,0.0,13.0,147.0
01/30/2021,Monroe,Rochester,14605,Rochester Gas & Electric,Natural Gas,510.0,6.0,114.0
01/30/2021,Warren,Warrensburg,12885,,Oil,0.0,3.0,50.0
01/30/2021,Orange,Newburgh,12550,Central Hudson Gas & Electric,Electric,510.0,17.0,424.0
01/30/2021,Warren,North River,12856,,Oil,0.0,23.0,532.0
01/30/2021,Onondaga,Syracuse,13205,National Grid,Natural Gas,510.0,29.0,294.0
01/30/2021,Bronx,The Bronx,10467,Consolidated Edison,Natural Gas,410.0,2.0,117.0
01/30/2021,Onondaga,Syracuse,13206,National Grid,Natural Gas,0.0,5.0,44.0
01/30/2021,Queens,Queens,11434,National Grid,Natural Gas,338.0,29.0,459.0
01/30/2021,Wayne,Red Creek,13143,,Propane,510.0,13.0,364.0
01/30/2021,Orange,Kiryas Joel,10950,Orange & Rockland,Natural Gas,410.0,3.0,114.0
01/30/2021,Kings,Brooklyn,11236,National Grid,Natural Gas,343.0,31.0,477.0
01/30/2021,Queens,Queens,11434,National Grid,Natural Gas,510.0,40.0,906.0
01/30/2021,Onondaga,Syracuse,13207,National Grid,Natural Gas,410.0,30.0,327.0
01/30/2021,Erie,Buffalo,14225,National Fuel Gas Distribution,Natural Gas,0.0,26.0,189.0
01/30/2021,Lewis,Lyons Falls,13368,,Oil,0.0,23.0,471.0
01/30/2021,Orange,Monroe,10950,Orange & Rockland,Natural Gas,3051.0,26.0,945.0
01/30/2021,Erie,Clarence,14031,National Fuel Gas Distribution,Natural Gas,0.0,30.0,217.0
01/30/2021,Cattaraugus,Allegany,14706,,Propane,2590.0,5.0,270.0
01/30/2021,Monroe,Irondequoit,14609,Rochester Gas & Electric,Natural Gas,301.0,6.0,95.0
01/30/2021,Genesee,Batavia,14020,National Grid,Electric,301.0,70.0,546.0
01/30/2021,Cattaraugus,Freedom,14065,,Oil,2614.0,6.0,361.0
01/30/2021,Steuben,Corning,14830,,Natural Gas,0.0,41.0,365.0
01/30/2021,Tompkins,Newfield,14867,New York State Electric & Gas,Natural Gas,301.0,31.0,324.0
01/30/2021,Rensselaer,Nassau,12123,,Kerosene,0.0,14.0,373.0
01/30/2021,Onondaga,Syracuse,13204,National Grid,Natural Gas,510.0,31.0,355.0
01/30/2021,Bronx,Bronx,10460,,Oil,510.0,9.0,337.0
01/30/2021,Steuben,Painted Post,14870,,Propane,443.0,19.0,655.0
01/30/2021,Tompkins,Freeville,13068,,Other,368.0,25.0,292.0
01/30/2021,Jefferson,Watertown,13601,National Fuel Gas Distribution,Natural Gas,1553.0,77.0,975.0
01/30/2021,Monroe,Rochester,14610,Rochester Gas & Electric,Natural Gas,510.0,17.0,188.0
01/30/2021,Monroe,Rochester,14611,Rochester Gas & Electric,Natural Gas,510.0,11.0,166.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,510.0,36.0,416.0
01/30/2021,Queens,Queens,11420,National Grid,Natural Gas,273.0,34.0,502.0
01/30/2021,Broome,Binghamton,13901,New York State Electric & Gas,Natural Gas,510.0,59.0,666.0
01/30/2021,Wayne,Walworth,14568,Rochester Gas & Electric,Natural Gas,0.0,1.0,13.0
01/30/2021,Ontario,Naples,14512,,Propane,368.0,30.0,755.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,0.0,12.0,118.0
01/30/2021,Onondaga,Syracuse,13208,National Grid,Natural Gas,909.0,13.0,247.0
01/30/2021,Dutchess,Poughkeepsie,12603,,Oil,0.0,25.0,351.0
01/30/2021,Onondaga,Syracuse,13204,National Grid,Natural Gas,0.0,40.0,330.0
01/30/2021,Jefferson,Watertown,13601,National Grid,Natural Gas,234.0,66.0,569.0
01/30/2021,Jefferson,Adams Center,13606,National Grid,Natural Gas,510.0,27.0,273.0
01/30/2021,Seneca,Seneca Falls,13148,New York State Electric & Gas,Natural Gas,510.0,57.0,650.0
01/30/2021,Nassau,New Hyde Park,11040,,Oil,0.0,9.0,191.0
01/30/2021,Monroe,Webster,14580,Rochester Gas & Electric,Natural Gas,0.0,4.0,33.0
01/30/2021,New York,New York,10039,National Grid,Natural Gas,410.0,1.0,91.0
01/30/2021,Erie,Buffalo,14224,National Fuel Gas Distribution,Natural Gas,510.0,36.0,320.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,510.0,11.0,160.0
01/30/2021,Saratoga,Clifton Park,12065,,Oil,0.0,32.0,658.0
01/30/2021,Wayne,Williamson,14589,Rochester Gas & Electric,Electric,809.0,74.0,697.0
01/30/2021,Cortland,Cortland,13045,New York State Electric & Gas,Natural Gas,410.0,35.0,425.0
