Reporting Period,Project County,Project City,Project ZIP,Gas Utility,Pre-Retrofit Home Heating Fuel Type,Estimated Annual kWh Savings,Estimated Annual MMBtu Savings,First Year Modeled Project Energy Savings $ Estimate
01/30/2021,Chenango,Greene,13778,,Oil,0.0,27.0,479.0
01/30/2021,Tioga,Owego,13827,New York State Electric & Gas,Natural Gas,426.0,16.0,199.0
01/30/2021,Wayne,Newark,14513,New York State Electric & Gas,Natural Gas,0.0,24.0,235.0
01/30/2021,Bronx,Bronx,10457,National Grid,Natural Gas,510.0,1.0,105.0
01/30/2021,Monroe,Rochester,14611,Rochester Gas & Electric,Natural Gas,510.0,67.0,614.0
01/30/2021,Livingston,Caledonia,14423,Rochester Gas & Electric,Natural Gas,158.0,78.0,1615.0
01/30/2021,Erie,Snyder,14226,National Fuel Gas Distribution,Natural Gas,0.0,2.0,15.0
01/30/2021,Dutchess,Beacon,12508,Central Hudson Gas & Electric,Natural Gas,510.0,39.0,624.0
01/30/2021,Orange,Monroe,10950,Orange & Rockland,Natural Gas,536.0,4.0,136.0
01/30/2021,Erie,Buffalo,14211,National Fuel Gas Distribution,Natural Gas,426.0,39.0,436.0
01/30/2021,Montgomery,Fort Plain,13339,,Oil,410.0,28.0,543.0
01/30/2021,Chemung,Elmira,14904,New York State Electric & Gas,Natural Gas,477.0,72.0,743.0
01/30/2021,Broome,Deposit,13754,New York State Electric & Gas,Natural Gas,368.0,57.0,581.0
01/30/2021,Erie,Buffalo,14224,National Fuel Gas Distribution,Natural Gas,510.0,48.0,529.0
01/30/2021,Kings,Brooklyn,11203,National Grid,Natural Gas,1206.0,59.0,1011.0
01/30/2021,Monroe,Rochester,14606,Rochester Gas & Electric,Natural Gas,694.0,27.0,340.0
01/30/2021,Jefferson,Deferiet,13628,National Grid,Electric,0.0,57.0,469.0
01/30/2021,Rockland,Suffern,10901,Orange & Rockland,Natural Gas,410.0,47.0,615.0
01/30/2021,Greene,Freehold,12431,,Oil,259.0,24.0,456.0
01/30/2021,Niagara,Niagara Falls,14304,National Fuel Gas Distribution,Natural Gas,0.0,9.0,69.0
01/30/2021,Chautauqua,Dunkirk,14048,National Fuel Gas Distribution,Natural Gas,368.0,25.0,219.0
01/30/2021,Monroe,Rochester,14624,Rochester Gas & Electric,Natural Gas,2115.0,3.0,228.0
01/30/2021,Monroe,Rochester,14619,Rochester Gas & Electric,Natural Gas,0.0,10.0,84.0
01/30/2021,Monroe,Rochester,14612,Rochester Gas & Electric,Natural Gas,0.0,11.0,108.0
01/30/2021,Monroe,Rochester,14605,Rochester Gas & Electric,Natural Gas,443.0,24.0,244.0
01/30/2021,Erie,Buffalo,14215,National Fuel Gas Distribution,Natural Gas,259.0,28.0,235.0
01/30/2021,Niagara,Lockport,14094,New York State Electric & Gas,Natural Gas,426.0,14.0,148.0
01/30/2021,Ulster,Connelly,12417,,Kerosene,587.0,25.0,768.0
01/30/2021,Erie,Buffalo,14218,National Fuel Gas Distribution,Natural Gas,510.0,68.0,724.0
01/30/2021,Bronx,The Bronx,10457,Consolidated Edison,Natural Gas,368.0,2.0,103.0
01/30/2021,Monroe,Rochester,14617,Rochester Gas & Electric,Natural Gas,565.0,9.0,154.0
01/30/2021,Tompkins,Ithaca,14850,,Propane,0.0,25.0,664.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,0.0,34.0,313.0
01/30/2021,Fulton,Dolgeville,13329,,Oil,301.0,16.0,318.0
01/30/2021,Queens,Queens,11365,Consolidated Edison,Natural Gas,510.0,23.0,430.0
01/30/2021,Chemung,Elmira,14904,New York State Electric & Gas,Natural Gas,443.0,20.0,234.0
01/30/2021,Herkimer,Middleville,13406,,Oil,510.0,43.0,925.0
01/30/2021,Broome,Port Crane,13833,New York State Electric & Gas,Electric,510.0,14.0,293.0
01/30/2021,Broome,Deposit,13754,,Oil,468.0,35.0,814.0
01/30/2021,Bronx,The Bronx,10458,Consolidated Edison,Natural Gas,368.0,1.0,90.0
01/30/2021,Herkimer,Little Falls,13365,National Grid,Natural Gas,494.0,38.0,411.0
01/30/2021,Ontario,Farmington,14425,Rochester Gas & Electric,Natural Gas,208.0,16.0,157.0
01/30/2021,Oneida,New Hartford,13413,National Grid,Natural Gas,494.0,19.0,204.0
01/30/2021,Monroe,Webster,14580,Rochester Gas & Electric,Natural Gas,1059.0,48.0,506.0
01/30/2021,Ontario,Manchester,14504,New York State Electric & Gas,Natural Gas,519.0,13.0,178.0
01/30/2021,Dutchess,Hopewell Jct.,12533,,Propane,764.0,15.0,475.0
01/30/2021,Chemung,Lowman,14861,,Propane,0.0,15.0,356.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,1051.0,2.0,116.0
01/30/2021,Orange,Middletown,10940,Orange & Rockland,Natural Gas,510.0,78.0,993.0
01/30/2021,Herkimer,Ilion,13357,National Grid,Natural Gas,0.0,14.0,113.0
01/30/2021,Onondaga,Syracuse,13208,National Grid,Natural Gas,494.0,35.0,337.0
01/30/2021,Herkimer,Little Falls,13365,National Grid,Natural Gas,107.0,32.0,277.0
01/30/2021,Erie,Buffalo,14206,National Fuel Gas Distribution,Natural Gas,0.0,85.0,626.0
01/30/2021,New York,New York,10002,Consolidated Edison,Natural Gas,510.0,0.0,97.0
01/30/2021,Wayne,Williamson,14589,Rochester Gas & Electric,Electric,0.0,73.0,724.0
01/30/2021,Oneida,New Hartford,13413,National Grid,Natural Gas,494.0,5.0,112.0
01/30/2021,Putnam,Cold Spring,10516,,Pellets,510.0,14.0,419.0
01/30/2021,Kings,Brooklyn,11207,National Grid,Natural Gas,799.0,5.0,213.0
01/30/2021,Monroe,Rochester,14617,Rochester Gas & Electric,Natural Gas,0.0,21.0,179.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,510.0,15.0,208.0
01/30/2021,Otsego,Oneonta,13820,,Kerosene,1317.0,26.0,824.0
01/30/2021,Monroe,Rochester,14619,Rochester Gas & Electric,Natural Gas,510.0,21.0,262.0
01/30/2021,Franklin,Moira,12957,,Kerosene,477.0,11.0,365.0
01/30/2021,Dutchess,Poughkeepsie,12601,,Oil,621.0,24.0,524.0
01/30/2021,Niagara,Lockport,14094,New York State Electric & Gas,Natural Gas,510.0,86.0,876.0
01/30/2021,Kings,Brooklyn,11221,National Grid,Natural Gas,410.0,21.0,356.0
01/30/2021,Orange,Kiryas Joel,10950,Orange & Rockland,Natural Gas,696.0,2.0,146.0
01/30/2021,Broome,Binghamton,13901,New York State Electric & Gas,Natural Gas,368.0,25.0,299.0
01/30/2021,Monroe,Rochester,14619,Rochester Gas & Electric,Natural Gas,368.0,20.0,204.0
01/30/2021,Queens,Queens,11365,Consolidated Edison,Natural Gas,510.0,74.0,1149.0
01/30/2021,Ontario,Farmington,14425,Rochester Gas & Electric,Natural Gas,575.0,38.0,442.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,410.0,41.0,450.0
01/30/2021,Jefferson,Watertown,13601,,Oil,477.0,21.0,528.0
01/30/2021,Onondaga,Syracuse,13206,National Grid,Natural Gas,510.0,32.0,366.0
01/30/2021,New York,New York,10032,Consolidated Edison,Natural Gas,510.0,0.0,97.0
01/30/2021,Kings,Brooklyn,11206,National Grid,Natural Gas,510.0,47.0,885.0
01/30/2021,Kings,Brooklyn,11208,National Grid,Natural Gas,510.0,8.0,205.0
01/30/2021,Nassau,Merrick,11566,National Grid,Natural Gas,1833.0,62.0,1038.0
01/30/2021,Oneida,Rome,13440,National Grid,Natural Gas,494.0,20.0,247.0
01/30/2021,Cayuga,Aurelius,13021,New York State Electric & Gas,Natural Gas,0.0,27.0,256.0
01/30/2021,Oneida,Chadwicks,13319,National Grid,Natural Gas,208.0,19.0,178.0
01/30/2021,Niagara,Niagara Falls,14304,National Fuel Gas Distribution,Natural Gas,0.0,27.0,258.0
01/30/2021,Monroe,Hilton,14468,Rochester Gas & Electric,Natural Gas,410.0,31.0,298.0
01/30/2021,Cortland,Cortland,13045,,Other,0.0,31.0,744.0
01/30/2021,Queens,Queens,11355,National Grid,Natural Gas,809.0,0.0,179.0
01/30/2021,Tioga,Berkshure,13736,,Oil,426.0,11.0,317.0
01/30/2021,Onondaga,Syracuse,13207,National Grid,Natural Gas,600.0,21.0,271.0
01/30/2021,Oswego,Lacona,13083,,Wood,0.0,57.0,651.0
01/30/2021,Monroe,Rochester,14606,Rochester Gas & Electric,Natural Gas,426.0,12.0,175.0
01/30/2021,Kings,Brooklyn,11236,National Grid,Natural Gas,0.0,60.0,676.0
01/30/2021,Erie,Buffalo,14206,National Fuel Gas Distribution,Natural Gas,0.0,8.0,79.0
01/30/2021,Niagara,Niagara Falls,14305,National Fuel Gas Distribution,Natural Gas,0.0,18.0,174.0
01/30/2021,Schuyler,Beaver Dams,14812,New York State Electric & Gas,Natural Gas,0.0,9.0,117.0
01/30/2021,Kings,Brooklyn,11203,National Grid,Natural Gas,764.0,17.0,357.0
01/30/2021,Ontario,Clifton Springs,14432,Rochester Gas & Electric,Natural Gas,477.0,21.0,494.0
01/30/2021,Erie,Buffalo,14211,National Fuel Gas Distribution,Natural Gas,426.0,14.0,150.0
01/30/2021,Monroe,Rochester,14615,Rochester Gas & Electric,Natural Gas,368.0,29.0,325.0
01/30/2021,Columbia,Hudson,12534,,Oil,259.0,1.0,38.0
01/30/2021,Tompkins,Dryden,13053,New York State Electric & Gas,Natural Gas,368.0,34.0,363.0
01/30/2021,Rockland,Suffern,10901,Orange & Rockland,Natural Gas,259.0,34.0,437.0
01/30/2021,Queens,Queens,11369,National Grid,Natural Gas,510.0,13.0,241.0
01/30/2021,Oswego,Oswego,13126,,Pellets,0.0,36.0,555.0
01/30/2021,New York,New York,10026,Consolidated Edison,Natural Gas,1249.0,33.0,737.0
01/30/2021,Broome,Binghamton,13901,New York State Electric & Gas,Natural Gas,0.0,42.0,437.0
01/30/2021,Chautauqua,Dunkirk,14048,National Fuel Gas Distribution,Natural Gas,510.0,68.0,727.0
01/30/2021,Steuben,Corning,14830,,Natural Gas,1043.0,9.0,194.0
01/30/2021,Jefferson,Watertown,13601,National Grid,Natural Gas,443.0,31.0,346.0
01/30/2021,Herkimer,Herkimer,13350,National Grid,Natural Gas,0.0,74.0,613.0
01/30/2021,Erie,Buffalo,14206,National Fuel Gas Distribution,Natural Gas,343.0,68.0,705.0
01/30/2021,Nassau,Manhasset Hills,11040,,Oil,510.0,11.0,373.0
01/30/2021,Monroe,Rochester,14611,Rochester Gas & Electric,Natural Gas,0.0,88.0,740.0
01/30/2021,Monroe,Rochester,14626,Rochester Gas & Electric,Natural Gas,510.0,25.0,302.0
01/30/2021,Chautauqua,Frewsburg,14738,National Grid,Natural Gas,443.0,44.0,466.0
01/30/2021,Monroe,Rochester,14626,Rochester Gas & Electric,Natural Gas,348.0,1.0,45.0
01/30/2021,Monroe,Rochester,14617,Rochester Gas & Electric,Natural Gas,2558.0,3.0,273.0
01/30/2021,Kings,Brooklyn,11236,National Grid,Natural Gas,510.0,28.0,463.0
01/30/2021,Monroe,Webster,14580,Rochester Gas & Electric,Natural Gas,1120.0,8.0,204.0
01/30/2021,Oneida,Whitesboro,13492,National Grid,Natural Gas,816.0,26.0,301.0
01/30/2021,Cattaraugus,Allegany,14706,New York State Electric & Gas,Natural Gas,368.0,54.0,573.0
01/30/2021,Kings,Brooklyn,11236,National Grid,Natural Gas,410.0,40.0,613.0
01/30/2021,Broome,Conklin,13748,New York State Electric & Gas,Natural Gas,107.0,35.0,348.0
01/30/2021,Warren,Queensbury,12804,,Oil,510.0,19.0,326.0
01/30/2021,Niagara,Barker,14012,New York State Electric & Gas,Natural Gas,410.0,72.0,818.0
01/30/2021,St. Lawrence,Heuvelton,13654,,Wood,510.0,25.0,317.0
01/30/2021,Queens,Springfield Garden,11413,National Grid,Natural Gas,0.0,38.0,786.0
01/30/2021,Erie,Buffalo,14216,National Fuel Gas Distribution,Natural Gas,301.0,42.0,343.0
01/30/2021,Oswego,Pennellville,13132,,Propane,510.0,9.0,288.0
01/30/2021,Erie,Orchard Park,14127,National Fuel Gas Distribution,Natural Gas,0.0,1.0,10.0
01/30/2021,Monroe,Rochester,14612,Rochester Gas & Electric,Natural Gas,510.0,2.0,62.0
01/30/2021,Erie,Buffalo,14213,National Fuel Gas Distribution,Natural Gas,0.0,11.0,103.0
01/30/2021,Kings,Brooklyn,11210,,Oil,510.0,66.0,1378.0
01/30/2021,Monroe,Rochester,14624,Rochester Gas & Electric,Natural Gas,510.0,23.0,246.0
01/30/2021,Kings,Brooklyn,11212,National Grid,Natural Gas,974.0,34.0,629.0
01/30/2021,Onondaga,Syracuse,13205,,Natural Gas,510.0,17.0,227.0
01/30/2021,Nassau,Oceanside,11572,,Natural Gas,410.0,4.0,135.0
01/30/2021,Onondaga,Skaneateles,13152,,Oil,568.0,16.0,447.0
01/30/2021,Washington,Cambridge,12816,,Oil,510.0,3.0,122.0
01/30/2021,Ontario,Farmington,14425,Rochester Gas & Electric,Natural Gas,510.0,2.0,79.0
01/30/2021,Otsego,Richfield Springs,13439,,Oil,494.0,32.0,611.0
01/30/2021,Erie,Buffalo,14223,National Fuel Gas Distribution,Natural Gas,1937.0,51.0,757.0
01/30/2021,Seneca,Waterloo,13165,New York State Electric & Gas,Natural Gas,510.0,0.0,57.0
01/30/2021,Kings,Brooklyn,11226,National Grid,Natural Gas,510.0,18.0,336.0
01/30/2021,Broome,Binghamton,13903,New York State Electric & Gas,Natural Gas,301.0,38.0,427.0
01/30/2021,Erie,Depew,14043,National Fuel Gas Distribution,Natural Gas,1260.0,41.0,438.0
01/30/2021,Madison,Cazenovia,13035,National Grid,Natural Gas,631.0,29.0,304.0
01/30/2021,Essex,Port Henry,12974,,Kerosene,510.0,7.0,245.0
01/30/2021,Chenango,Norwich,13815,,Pellets,714.0,21.0,295.0
01/30/2021,Queens,Queens,11420,National Grid,Natural Gas,764.0,45.0,684.0
01/30/2021,Monroe,Rochester,14613,Rochester Gas & Electric,Natural Gas,510.0,51.0,474.0
01/30/2021,Niagara,Middleport,14105,,Propane,0.0,9.0,196.0
01/30/2021,Monroe,Rochester,14606,Rochester Gas & Electric,Natural Gas,781.0,29.0,315.0
01/30/2021,Rensselaer,Nassau,12123,,Oil,510.0,4.0,71.0
01/30/2021,Oneida,Westmoreland,13490,,Kerosene,368.0,30.0,582.0
01/30/2021,Herkimer,Ilion,13357,National Grid,Natural Gas,510.0,8.0,84.0
01/30/2021,Kings,Brooklyn,11203,National Grid,Natural Gas,510.0,28.0,426.0
01/30/2021,Monroe,Webster,14580,Rochester Gas & Electric,Natural Gas,510.0,7.0,106.0
01/30/2021,Monroe,Rochester,14623,Rochester Gas & Electric,Natural Gas,494.0,41.0,392.0
01/30/2021,Kings,Brooklyn,11234,National Grid,Natural Gas,1054.0,26.0,450.0
01/30/2021,Erie,Buffalo,14211,National Fuel Gas Distribution,Natural Gas,0.0,3.0,23.0
01/30/2021,Kings,Brooklyn,11206,National Grid,Natural Gas,1194.0,2.0,241.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,368.0,48.0,489.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,510.0,7.0,106.0
01/30/2021,Erie,Depew,14043,National Fuel Gas Distribution,Natural Gas,1060.0,73.0,853.0
01/30/2021,Oswego,Oswego,13126,National Grid,Natural Gas,443.0,24.0,283.0
01/30/2021,Niagara,Niagara Falls,14304,National Fuel Gas Distribution,Natural Gas,368.0,42.0,457.0
01/30/2021,Erie,Tonawanda,14150,National Fuel Gas Distribution,Natural Gas,443.0,2.0,81.0
01/30/2021,Monroe,Penfield,14526,Rochester Gas & Electric,Natural Gas,410.0,25.0,247.0
01/30/2021,Kings,Brooklyn,11228,National Grid,Natural Gas,747.0,19.0,364.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,494.0,6.0,128.0
01/30/2021,Herkimer,Herkimer,13350,National Grid,Natural Gas,494.0,14.0,169.0
01/30/2021,Queens,Queens,11427,National Grid,Natural Gas,510.0,32.0,379.0
01/30/2021,Broome,Binghamton,13905,New York State Electric & Gas,Natural Gas,426.0,48.0,506.0
01/30/2021,Madison,Oneida,13421,National Grid,Natural Gas,494.0,26.0,302.0
01/30/2021,Erie,Buffalo,14207,National Fuel Gas Distribution,Natural Gas,0.0,32.0,238.0
01/30/2021,Rockland,Spring Valley,10977,Orange & Rockland,Natural Gas,570.0,42.0,588.0
01/30/2021,Erie,Buffalo,14221,National Fuel Gas Distribution,Natural Gas,1150.0,73.0,655.0
01/30/2021,Suffolk,Calverton,11933,,Oil,0.0,0.0,8.0
01/30/2021,Monroe,Rochester,14613,Rochester Gas & Electric,Natural Gas,477.0,51.0,553.0
01/30/2021,Bronx,Bronx,10452,National Grid,Natural Gas,368.0,1.0,79.0
01/30/2021,Oswego,Richland,13144,,Wood,0.0,36.0,326.0
01/30/2021,Cayuga,Port Byron,13140,New York State Electric & Gas,Natural Gas,301.0,8.0,112.0
01/30/2021,St. Lawrence,Massena,13662,Saint Lawrence Gas,Natural Gas,0.0,3.0,33.0
01/30/2021,Erie,Buffalo,14211,National Fuel Gas Distribution,Natural Gas,510.0,19.0,195.0
01/30/2021,New York,New York,10021,National Grid,Natural Gas,854.0,2.0,180.0
01/30/2021,Schenectady,Delanson,12053,,Oil,158.0,28.0,587.0
01/30/2021,Saratoga,Rexford,12148,National Grid,Natural Gas,0.0,11.0,188.0
01/30/2021,Jefferson,Theresa,13691,,Propane,0.0,34.0,679.0
01/30/2021,Orleans,Albion,14411,New York State Electric & Gas,Natural Gas,510.0,1.0,59.0
01/30/2021,Cayuga,Aurelius,13021,New York State Electric & Gas,Natural Gas,0.0,20.0,188.0
01/30/2021,Oneida,Lee Cener,13363,,Kerosene,301.0,21.0,371.0
01/30/2021,Erie,Buffalo,14215,National Fuel Gas Distribution,Natural Gas,510.0,36.0,417.0
01/30/2021,Queens,Queens,11411,National Grid,Natural Gas,470.0,35.0,500.0
01/30/2021,Seneca,Interlaken,14847,,Oil,785.0,14.0,482.0
01/30/2021,Kings,Brooklyn,11212,National Grid,Natural Gas,1022.0,19.0,435.0
01/30/2021,Ontario,Canandaigua,14424,Rochester Gas & Electric,Natural Gas,0.0,3.0,30.0
01/30/2021,Onondaga,Syracuse,13208,National Grid,Natural Gas,410.0,30.0,330.0
01/30/2021,Onondaga,Syracuse,13210,National Grid,Natural Gas,410.0,43.0,452.0
01/30/2021,Chautauqua,Dunkirk,14048,National Fuel Gas Distribution,Natural Gas,0.0,51.0,489.0
01/30/2021,Orange,Chester,10918,Orange & Rockland,Natural Gas,0.0,16.0,229.0
01/30/2021,Kings,Brooklyn,11236,Consolidated Edison,Electric,911.0,28.0,406.0
01/30/2021,Saratoga,Ballston Spa,12020,,Propane,1209.0,31.0,1363.0
01/30/2021,Kings,Brooklyn,11208,National Grid,Natural Gas,343.0,1.0,75.0
01/30/2021,Monroe,Rochester,14619,Rochester Gas & Electric,Natural Gas,510.0,50.0,470.0
01/30/2021,Oswego,Phoenix,13135,,Propane,910.0,29.0,657.0
01/30/2021,Queens,Queens,11370,National Grid,Natural Gas,764.0,53.0,857.0
01/30/2021,Erie,Buffalo,14225,National Fuel Gas Distribution,Natural Gas,410.0,26.0,294.0
01/30/2021,Ontario,Shortsville,14548,New York State Electric & Gas,Natural Gas,5207.0,12.0,611.0
01/30/2021,Cortland,Cincinnatus,13040,,Pellets,760.0,47.0,720.0
01/30/2021,Erie,Buffalo,14224,National Fuel Gas Distribution,Natural Gas,208.0,24.0,264.0
01/30/2021,Orange,Monroe,10950,Orange & Rockland,Natural Gas,0.0,18.0,210.0
01/30/2021,Kings,Brooklyn,11213,Consolidated Edison,Electric,588.0,1.0,144.0
01/30/2021,Allegany,Andover,14806,,Oil,0.0,2.0,45.0
01/30/2021,Monroe,Rochester,14607,Rochester Gas & Electric,Natural Gas,343.0,43.0,374.0
01/30/2021,Schoharie,Summit,12175,,Kerosene,0.0,29.0,636.0
01/30/2021,Jefferson,Adams,13605,National Grid,Natural Gas,1127.0,35.0,479.0
01/30/2021,Monroe,Rochester,14625,,Propane,0.0,15.0,363.0
01/30/2021,Onondaga,Liverpool,13090,National Grid,Natural Gas,0.0,11.0,89.0
01/30/2021,Cattaraugus,Conewango Valley,14726,,Propane,1660.0,21.0,580.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,510.0,0.0,52.0
01/30/2021,Franklin,Malone,12953,,Oil,1279.0,11.0,428.0
01/30/2021,New York,New York,10034,National Grid,Natural Gas,343.0,2.0,102.0
01/30/2021,Kings,Brooklyn,11235,National Grid,Natural Gas,553.0,0.0,104.0
01/30/2021,Broome,Binghamton,13904,New York State Electric & Gas,Natural Gas,965.0,8.0,182.0
01/30/2021,Monroe,Rochester,14605,Rochester Gas & Electric,Natural Gas,1725.0,25.0,435.0
01/30/2021,Suffolk,Amityville,11701,,Oil,246.0,21.0,483.0
01/30/2021,Monroe,Rochester,14619,Rochester Gas & Electric,Natural Gas,721.0,6.0,119.0
01/30/2021,Erie,Depew,14043,National Fuel Gas Distribution,Natural Gas,510.0,72.0,765.0
01/30/2021,Onondaga,Tully,13159,,Kerosene,0.0,14.0,303.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,510.0,32.0,362.0
01/30/2021,Cortland,Mcgraw,13101,New York State Electric & Gas,Natural Gas,0.0,44.0,419.0
01/30/2021,Kings,Brooklyn,11208,National Grid,Natural Gas,1059.0,38.0,703.0
01/30/2021,Herkimer,Ilion,13357,,Oil,0.0,13.0,343.0
01/30/2021,Broome,Binghamton,13905,New York State Electric & Gas,Natural Gas,368.0,38.0,430.0
01/30/2021,Wyoming,Varysburg,14167,New York State Electric & Gas,Electric,4623.0,2.0,472.0
01/30/2021,Erie,Buffalo,14225,National Fuel Gas Distribution,Natural Gas,426.0,33.0,286.0
01/30/2021,Chemung,Elmira,14903,Rochester Gas & Electric,Natural Gas,1017.0,29.0,380.0
01/30/2021,Otsego,Richfield Springs,13439,,Oil,409.0,10.0,238.0
01/30/2021,Clinton,Peru,12972,,Oil,510.0,19.0,402.0
01/30/2021,Onondaga,Syracuse,13205,National Grid,Natural Gas,510.0,43.0,459.0
01/30/2021,Erie,Buffalo,14206,National Fuel Gas Distribution,Natural Gas,510.0,39.0,342.0
01/30/2021,Jefferson,Watertown,13601,National Grid,Natural Gas,510.0,33.0,327.0
01/30/2021,Monroe,Brockport,14420,Rochester Gas & Electric,Natural Gas,510.0,29.0,294.0
01/30/2021,Onondaga,Syracuse,13203,National Grid,Natural Gas,443.0,8.0,110.0
01/30/2021,Monroe,Rochester,14615,Rochester Gas & Electric,Natural Gas,610.0,2.0,76.0
01/30/2021,Madison,Madison,13402,,Propane,0.0,22.0,569.0
01/30/2021,Erie,Grand Island,14072,National Fuel Gas Distribution,Natural Gas,510.0,40.0,451.0
01/30/2021,Monroe,Rochester,14606,Rochester Gas & Electric,Natural Gas,301.0,15.0,184.0
01/30/2021,Erie,Buffalo,14223,National Fuel Gas Distribution,Natural Gas,75.0,12.0,99.0
01/30/2021,Oneida,Utica,13502,National Grid,Natural Gas,443.0,57.0,519.0
01/30/2021,Rockland,Spring Valley,10977,Orange & Rockland,Natural Gas,512.0,35.0,584.0
01/30/2021,Allegany,Rushford,14777,,Propane,0.0,16.0,378.0
01/30/2021,Greene,Coxsackie,12051,,Oil,0.0,22.0,419.0
01/30/2021,Monroe,Rochester,14606,Rochester Gas & Electric,Natural Gas,510.0,28.0,333.0
01/30/2021,Onondaga,Syracuse,13205,National Grid,Natural Gas,443.0,21.0,223.0
01/30/2021,Ulster,Saugerties,12477,Central Hudson Gas & Electric,Natural Gas,1058.0,29.0,540.0
01/30/2021,Monroe,Rochester,14611,Rochester Gas & Electric,Natural Gas,699.0,19.0,231.0
01/30/2021,Erie,Buffalo,14213,National Fuel Gas Distribution,Natural Gas,911.0,62.0,553.0
01/30/2021,Jefferson,Adams,13605,,Oil,1362.0,64.0,1297.0
01/30/2021,Erie,West Seneca,14224,National Fuel Gas Distribution,Natural Gas,0.0,21.0,198.0
01/30/2021,Kings,Brooklyn,11236,National Grid,Natural Gas,946.0,27.0,518.0
01/30/2021,Orange,Monroe,10950,Orange & Rockland,Natural Gas,410.0,27.0,451.0
01/30/2021,Chautauqua,Silver Creek,14136,National Fuel Gas Distribution,Natural Gas,510.0,17.0,181.0
01/30/2021,Orange,Warwick,10990,Orange & Rockland,Natural Gas,679.0,35.0,627.0
01/30/2021,Monroe,Rochester,14617,Rochester Gas & Electric,Natural Gas,410.0,20.0,245.0
01/30/2021,Monroe,Rochester,14608,Rochester Gas & Electric,Natural Gas,510.0,30.0,348.0
01/30/2021,Bronx,Bronx,10454,National Grid,Natural Gas,410.0,1.0,91.0
01/30/2021,Broome,Vestal,13850,New York State Electric & Gas,Natural Gas,0.0,31.0,324.0
01/30/2021,Onondaga,Syracuse,13224,National Grid,Natural Gas,0.0,21.0,190.0
01/30/2021,Tompkins,Ithaca,14850,,Wood,-1019.0,52.0,389.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,443.0,38.0,412.0
01/30/2021,Kings,Brooklyn,11211,National Grid,Natural Gas,874.0,1.0,200.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,494.0,27.0,311.0
01/30/2021,Broome,Endicott,13760,New York State Electric & Gas,Natural Gas,368.0,64.0,655.0
01/30/2021,Tioga,Berkshire,13736,New York State Electric & Gas,Natural Gas,343.0,19.0,510.0
01/30/2021,Oswego,Fulton,13069,,Propane,460.0,21.0,570.0
01/30/2021,Oneida,Utica,13502,National Grid,Natural Gas,1610.0,57.0,637.0
01/30/2021,Bronx,Bronx,10453,National Grid,Natural Gas,443.0,20.0,262.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,343.0,18.0,219.0
01/30/2021,Oneida,Rome,13440,,Pellets,0.0,18.0,168.0
01/30/2021,Allegany,Richburg,14774,,Pellets,510.0,34.0,578.0
01/30/2021,Oneida,Utica,13502,National Grid,Natural Gas,740.0,12.0,214.0
01/30/2021,Tompkins,Ithaca,14850,New York State Electric & Gas,Natural Gas,301.0,8.0,111.0
01/30/2021,Bronx,Bronx,10462,National Grid,Natural Gas,510.0,2.0,113.0
01/30/2021,Onondaga,Syracuse,13207,National Grid,Natural Gas,510.0,26.0,310.0
01/30/2021,Montgomery,Fonda,12068,,Oil,2110.0,83.0,782.0
01/30/2021,Queens,Queens,11436,National Grid,Natural Gas,510.0,27.0,417.0
01/30/2021,Cayuga,Auburn,13021,New York State Electric & Gas,Natural Gas,0.0,32.0,303.0
01/30/2021,Queens,Queens,11412,National Grid,Natural Gas,637.0,10.0,257.0
01/30/2021,Onondaga,Manlius,13104,,Propane,510.0,69.0,1289.0
01/30/2021,Jefferson,Evans Mills,13637,,Oil,485.0,16.0,464.0
01/30/2021,Monroe,Rochester,14617,Rochester Gas & Electric,Natural Gas,368.0,14.0,156.0
01/30/2021,Kings,Brooklyn,11234,National Grid,Natural Gas,54.0,8.0,117.0
01/30/2021,Monroe,Rochester,14619,Rochester Gas & Electric,Natural Gas,443.0,26.0,302.0
01/30/2021,Putnam,Patterson,12563,,Oil,510.0,31.0,604.0
01/30/2021,Queens,Queens,11367,,Oil,2182.0,35.0,1199.0
01/30/2021,Monroe,Rochester,14615,Rochester Gas & Electric,Natural Gas,510.0,13.0,159.0
01/30/2021,Erie,Buffalo,14224,National Fuel Gas Distribution,Natural Gas,368.0,18.0,207.0
01/30/2021,Kings,Brooklyn,11203,National Grid,Natural Gas,1397.0,24.0,577.0
01/30/2021,Ontario,Phelps,14532,,Other,0.0,35.0,890.0
