Project ID,Project County,Project City,Electric Utility,Project Completion Date,Total Project Cost,Pre-Retrofit Home Heating Fuel Type,Type Of Dwelling
455839,Erie,Buffalo,National Grid,03/26/2020,6765.0,Natural Gas,Single Family
350667,Monroe,Rochester,Rochester Gas & Electric,10/04/2018,3400.0,Natural Gas,Single Family
348434,Oneida,Lee Center,National Grid,09/20/2018,2638.0,Propane,Mobile
420661,Broome,Vestal,New York State Electric & Gas,10/28/2019,7824.0,Natural Gas,Single Family
383474,Monroe,Rochester,Rochester Gas & Electric,10/21/2019,4501.0,Natural Gas,Single Family
453674,Kings,Brooklyn,Consolidated Edison,03/18/2020,7666.0,Natural Gas,Single Family
339937,Erie,Buffalo,National Grid,02/27/2018,3065.0,Natural Gas,Single Family
372386,Monroe,Rochester,Rochester Gas & Electric,12/10/2018,4957.0,Natural Gas,Single Family
417011,Monroe,Webster,Rochester Gas & Electric,08/09/2019,10005.0,Natural Gas,Single Family
403829,Onondaga,Syracuse,National Grid,07/19/2019,5081.0,Natural Gas,Single Family
365027,Suffolk,Shirley,Long Island Power Authority,09/06/2018,7358.0,Oil,Single Family
430481,Oneida,Utica,National Grid,08/18/2020,7084.0,Natural Gas,Single Family
420248,Erie,Buffalo,National Grid,09/25/2019,5267.0,Natural Gas,Mobile
392841,Herkimer,Herkimer,National Grid,12/01/2020,4045.0,Natural Gas,Single Family
342941,Washington,Cossayuna,National Grid,04/11/2019,7364.0,Oil,Single Family
413664,Tompkins,Newfield,New York State Electric & Gas,09/25/2019,5474.0,Kerosene,Mobile
458057,Kings,Brooklyn,Consolidated Edison,09/29/2020,7550.0,Natural Gas,Single Family
366129,Niagara,Niagara Falls,National Grid,11/15/2018,756.0,Natural Gas,Single Family
452700,Rockland,Pomona,Orange & Rockland,08/18/2020,9336.0,Natural Gas,Mobile
416893,Erie,Tonawanda,National Grid,08/12/2019,3711.0,Natural Gas,Single Family
414784,Erie,Eden,National Grid,09/23/2019,4770.0,Natural Gas,Single Family
428013,Niagara,Niagara Falls,National Grid,01/05/2021,2574.0,Natural Gas,Single Family
459935,Delaware,Arkville,New York State Electric & Gas,11/19/2020,1186.0,Kerosene,Single Family
423427,Orange,Deerpark,Orange & Rockland,11/22/2019,2095.0,Natural Gas,Mobile
468220,Erie,Buffalo,National Grid,12/17/2020,2157.0,Natural Gas,Single Family
365552,Monroe,Rochester,Rochester Gas & Electric,10/11/2018,3061.0,Natural Gas,Single Family
413983,Tioga,Candor,New York State Electric & Gas,10/07/2019,3662.0,Natural Gas,Mobile
338026,Kings,Brooklyn,Consolidated Edison,03/20/2018,6077.0,Natural Gas,Single Family
426161,Erie,Angola,National Grid,11/18/2019,5455.0,Natural Gas,Single Family
388624,Wayne,Williamson,Rochester Gas & Electric,04/01/2019,2356.0,Propane,Single Family
349125,Queens,Queens,Consolidated Edison,05/04/2018,673.0,Natural Gas,Single Family
350557,Suffolk,Rocky Point,Long Island Power Authority,09/13/2018,5938.0,Oil,Single Family
376501,Monroe,Rochester,Rochester Gas & Electric,12/06/2018,3606.0,Natural Gas,Single Family
349423,Washington,Granville,New York State Electric & Gas,01/15/2019,5271.0,Oil,Mobile
403669,Steuben,Cohocton,New York State Electric & Gas,06/13/2019,6909.0,Oil,Single Family
397483,Onondaga,Nedrow,National Grid,07/11/2019,2806.0,Natural Gas,Single Family
365972,Suffolk,West Babylon,Long Island Power Authority,11/29/2018,4565.0,Oil,Single Family
425143,Broome,Endicott,New York State Electric & Gas,03/06/2020,3866.0,Natural Gas,Single Family
335763,Erie,Buffalo,National Grid,04/06/2018,3302.0,Natural Gas,Mobile
326501,Oneida,Chadwicks,National Grid,02/16/2018,5137.0,Natural Gas,Mobile
467525,Erie,Buffalo,National Grid,01/21/2021,2810.0,Natural Gas,Single Family
426107,Erie,Depew,New York State Electric & Gas,11/11/2019,3841.0,Natural Gas,Single Family
376202,Queens,Queens,Consolidated Edison,03/04/2019,2251.0,Natural Gas,Single Family
395051,Orange,Port Jervis,Orange & Rockland,03/28/2019,2875.0,Natural Gas,Single Family
451152,Cayuga,Scipio Center,New York State Electric & Gas,05/29/2020,14866.0,Propane,Mobile
451079,Monroe,Rochester,Rochester Gas & Electric,04/07/2020,6764.0,Natural Gas,Single Family
409375,Erie,Buffalo,National Grid,07/19/2019,6045.0,Natural Gas,Single Family
341209,Tioga,Richford,New York State Electric & Gas,12/03/2018,7803.0,Propane,Mobile
434763,Onondaga,Syracuse,National Grid,03/18/2020,7483.0,Natural Gas,Single Family
421024,Queens,Queens,Consolidated Edison,08/12/2019,5021.0,Natural Gas,Single Family
445925,Monroe,Rochester,Rochester Gas & Electric,03/03/2020,1733.0,Natural Gas,Single Family
328117,Broome,Johnson City,New York State Electric & Gas,01/29/2018,431.0,Natural Gas,Single Family
419702,Erie,Buffalo,National Grid,11/07/2019,11340.0,Natural Gas,Single Family
364488,Chautauqua,Brocton,National Grid,08/16/2018,2478.0,Oil,Single Family
463264,Onondaga,Liverpool,National Grid,10/22/2020,11927.0,Natural Gas,Single Family
402787,Chautauqua,Jamestown,Municipal,10/14/2019,10107.0,Natural Gas,Single Family
409488,Otsego,Hartwick,Municipal,10/04/2019,6956.0,Oil,Single Family
410755,Oneida,New Hartford,National Grid,07/22/2019,8686.0,Natural Gas,Single Family
459111,Erie,Buffalo,National Grid,06/11/2020,9353.0,Natural Gas,Single Family
343844,Bronx,Bronx,Consolidated Edison,02/16/2018,366.0,Natural Gas,Single Family
413388,Niagara,Lockport,New York State Electric & Gas,11/22/2019,6476.0,Natural Gas,Single Family
429767,Chemung,Horseheads,New York State Electric & Gas,10/14/2019,5711.0,Natural Gas,Mobile
442810,Oswego,Oswego,National Grid,12/16/2019,5075.0,Natural Gas,Mobile
394589,Chautauqua,Dunkirk,National Grid,08/09/2019,7524.0,Natural Gas,Single Family
454853,Chautauqua,Frewsburg,National Grid,07/14/2020,9135.0,Natural Gas,Single Family
407951,Westchester,Ossining,Consolidated Edison,05/28/2019,3644.0,Oil,Single Family
365487,Kings,Brooklyn,Consolidated Edison,11/02/2018,6125.0,Natural Gas,Single Family
477793,Onondaga,Syracuse,National Grid,01/05/2021,12303.0,Natural Gas,Single Family
327271,Erie,Buffalo,National Grid,01/23/2018,6871.0,Natural Gas,Single Family
438507,Oneida,Whitesboro,National Grid,01/13/2020,3814.0,Natural Gas,Single Family
434850,Broome,Conklin,New York State Electric & Gas,10/20/2020,7755.0,Natural Gas,Single Family
359172,Wayne,Ontario,Rochester Gas & Electric,07/09/2018,7927.0,Natural Gas,Single Family
428926,Kings,Brooklyn,Consolidated Edison,10/31/2019,540.0,Natural Gas,Single Family
454847,Herkimer,West Winfield,New York State Electric & Gas,07/27/2020,11286.0,Oil,Single Family
463551,Nassau,East Meadow,Long Island Power Authority,11/12/2020,5263.0,Oil,Single Family
370783,Bronx,Bronx,Consolidated Edison,08/27/2018,463.0,Natural Gas,Single Family
458808,Nassau,Massapequa Park,Long Island Power Authority,10/08/2020,3731.0,Oil,Single Family
412979,Steuben,Hornell,New York State Electric & Gas,07/19/2019,6034.0,Oil,Single Family
342134,Kings,Brooklyn,Consolidated Edison,03/21/2018,5978.0,Natural Gas,Single Family
373933,Dutchess,Wappingers Falls,Central Hudson Gas & Electric,11/27/2018,5624.0,Natural Gas,Single Family
448034,New York,New York,Consolidated Edison,01/07/2020,397.0,Natural Gas,Single Family
334004,Monroe,Rochester,Rochester Gas & Electric,03/28/2018,2266.0,Natural Gas,Single Family
476904,Monroe,Hamlin,National Grid,01/19/2021,5197.0,Natural Gas,Single Family
460053,Wayne,Wolcott,Rochester Gas & Electric,10/13/2020,5520.0,Natural Gas,Single Family
453595,Kings,Brooklyn,Consolidated Edison,09/24/2020,6387.0,Oil,Single Family
348303,Bronx,Bronx,Consolidated Edison,05/01/2018,6984.0,Oil,Single Family
323554,Franklin,Hogansburg,National Grid,02/20/2018,2208.0,Oil,Single Family
367920,Livingston,Mt Morris,Rochester Gas & Electric,01/17/2019,5067.0,Natural Gas,Single Family
347354,Broome,Endicott,New York State Electric & Gas,04/06/2018,4962.0,Natural Gas,Single Family
416218,Kings,Brooklyn,Consolidated Edison,08/26/2019,6937.0,Oil,Single Family
404094,Oswego,Oswego,National Grid,06/03/2019,6059.0,Natural Gas,Single Family
379379,Cattaraugus,Allegany,National Grid,03/07/2019,1033.0,Natural Gas,Mobile
321342,Onondaga,Syracuse,National Grid,02/12/2018,3674.0,Natural Gas,Single Family
321317,Herkimer,Salisbury Center,National Grid,05/18/2018,6999.0,Natural Gas,Single Family
457929,Warren,Chestertown,National Grid,10/08/2020,4805.0,Oil,Single Family
419282,Saratoga,Round Lake,New York State Electric & Gas,11/07/2019,3268.0,Natural Gas,Single Family
344268,Oswego,Oswego,National Grid,01/24/2019,5369.0,Natural Gas,Single Family
472214,Onondaga,Syracuse,National Grid,01/26/2021,8513.0,Natural Gas,Single Family
319290,Erie,Buffalo,National Grid,02/08/2018,3331.0,Natural Gas,Single Family
459984,Erie,East Aurora,New York State Electric & Gas,09/29/2020,9260.0,Natural Gas,Mobile
421515,Suffolk,Lindenhurst,Long Island Power Authority,09/25/2019,1394.0,Natural Gas,Single Family
347952,Oneida,Waterville,New York State Electric & Gas,10/31/2018,5877.0,Kerosene,Mobile
368340,Genesee,Batavia,National Grid,04/18/2019,5709.0,Oil,Single Family
457945,Erie,Buffalo,National Grid,12/15/2020,3461.0,Natural Gas,Single Family
353702,Monroe,Rochester,Rochester Gas & Electric,06/08/2018,7511.0,Natural Gas,Single Family
378629,Jefferson,Antwerp,National Grid,05/06/2019,1849.0,Propane,Mobile
433800,Madison,Chittenango,National Grid,02/25/2020,3715.0,Oil,Single Family
441283,Kings,Brooklyn,Consolidated Edison,01/30/2020,6635.0,Natural Gas,Single Family
336961,Erie,Akron,National Grid,02/08/2018,6262.0,Propane,Single Family
367909,Bronx,Bronx,Consolidated Edison,08/16/2018,649.0,Natural Gas,Single Family
348707,Monroe,Rochester,Rochester Gas & Electric,08/24/2018,3217.0,Natural Gas,Single Family
459493,Niagara,Niagara Falls,National Grid,12/01/2020,2369.0,Natural Gas,Single Family
423187,Erie,Lackawanna,National Grid,10/28/2019,7756.0,Natural Gas,Single Family
458689,Ontario,Honeoye,National Grid,08/25/2020,3841.0,Propane,Mobile
366683,Onondaga,Skaneateles,National Grid,09/11/2018,4334.0,Oil,Single Family
454819,Erie,Buffalo,National Grid,03/25/2020,5593.0,Natural Gas,Single Family
433350,Monroe,Brockport,National Grid,10/31/2019,4610.0,Natural Gas,Mobile
431969,Queens,Queens,Consolidated Edison,12/24/2019,4961.0,Natural Gas,Single Family
439630,Fulton,Northville,National Grid,01/28/2020,4153.0,Kerosene,Single Family
373866,Kings,Brooklyn,Consolidated Edison,12/06/2018,5135.0,Natural Gas,Single Family
383701,Madison,Deruyter,National Grid,05/02/2019,417.0,Propane,Mobile
421244,Niagara,Niagara Falls,National Grid,01/21/2021,2039.0,Natural Gas,Single Family
362972,Monroe,Rochester,Rochester Gas & Electric,12/14/2018,1695.0,Natural Gas,Single Family
377402,Oneida,Verona,National Grid,10/22/2018,6432.0,Propane,Mobile
367437,Broome,Binghamton,New York State Electric & Gas,05/21/2019,5983.0,Natural Gas,Single Family
415832,Erie,Tonawanda,National Grid,12/13/2019,1804.0,Natural Gas,Single Family
373341,Onondaga,Syracuse,National Grid,01/28/2019,6736.0,Natural Gas,Single Family
363761,Ontario,Geneva,New York State Electric & Gas,10/01/2018,10833.0,Natural Gas,Single Family
319165,Chautauqua,Dunkirk,National Grid,02/16/2018,7224.0,Natural Gas,Single Family
424758,Bronx,The Bronx,Consolidated Edison,08/12/2019,597.0,Natural Gas,Single Family
409818,Erie,Bowmansville,New York State Electric & Gas,10/10/2019,1631.0,Natural Gas,Single Family
429030,Schoharie,Cobleskill,National Grid,01/28/2020,6007.0,Oil,Single Family
411634,Bronx,The Bronx,Consolidated Edison,05/31/2019,588.0,Natural Gas,Single Family
352503,Kings,Brooklyn,Consolidated Edison,06/28/2018,6057.0,Natural Gas,Single Family
426036,Kings,Brooklyn,Consolidated Edison,10/31/2019,4677.0,Natural Gas,Single Family
367841,Dutchess,Staatsburg,Central Hudson Gas & Electric,03/14/2019,4678.0,Oil,Single Family
406133,Otsego,Richfield Springs,New York State Electric & Gas,09/29/2020,4034.0,Oil,Single Family
391191,Ulster,Port Ewen,Central Hudson Gas & Electric,04/11/2019,1839.0,Natural Gas,Single Family
389790,Chenango,South New Berlin,New York State Electric & Gas,06/13/2019,7140.0,Oil,Single Family
441189,Broome,Binghamton,New York State Electric & Gas,07/09/2020,3324.0,Natural Gas,Single Family
390626,Erie,Buffalo,National Grid,02/15/2019,5319.0,Natural Gas,Single Family
327781,Cortland,Homer,National Grid,03/27/2018,3443.0,Oil,Single Family
383535,Warren,Brant Lake,National Grid,04/18/2019,4869.0,Kerosene,Mobile
343803,Bronx,Bronx,Consolidated Edison,02/12/2018,613.0,Natural Gas,Single Family
425578,Seneca,Seneca Falls,New York State Electric & Gas,09/30/2019,6557.0,Natural Gas,Single Family
407344,Oneida,Rome,National Grid,10/24/2019,11887.0,Natural Gas,Single Family
389933,Kings,Brooklyn,Consolidated Edison,02/11/2019,5215.0,Natural Gas,Single Family
350444,Suffolk,Greenport,National Grid,02/28/2020,4449.0,Oil,Single Family
476071,Wayne,Clyde,New York State Electric & Gas,01/12/2021,7627.0,Natural Gas,Single Family
381585,Schenectady,Schenectady,National Grid,02/21/2020,1349.0,Natural Gas,Single Family
446687,Monroe,Rochester,Rochester Gas & Electric,02/04/2020,5538.0,Natural Gas,Single Family
358661,Queens,Queens,Consolidated Edison,07/19/2019,4015.0,Natural Gas,Single Family
463283,Monroe,Penfield,Rochester Gas & Electric,10/22/2020,9389.0,Natural Gas,Single Family
399949,Oneida,Rome,National Grid,08/02/2019,6882.0,Natural Gas,Mobile
412061,Sullivan,Mountain Dale,New York State Electric & Gas,08/12/2019,9601.0,Oil,Single Family
337958,Queens,Queens,Consolidated Edison,03/23/2018,7363.0,Natural Gas,Single Family
320846,Erie,Buffalo,National Grid,02/12/2018,4034.0,Natural Gas,Single Family
319336,Erie,Buffalo,National Grid,01/23/2018,6849.0,Natural Gas,Single Family
355178,Jefferson,Watertown,National Grid,02/11/2019,1579.0,Natural Gas,Single Family
371899,Bronx,Bronx,Consolidated Edison,09/24/2018,421.0,Natural Gas,Single Family
340852,Erie,Buffalo,National Grid,05/11/2018,5483.0,Natural Gas,Single Family
346741,Oneida,Rome,National Grid,09/13/2018,6176.0,Kerosene,Mobile
416575,Suffolk,Babylon,Municipal,04/02/2020,5107.0,Oil,Single Family
400120,Oneida,New Hartford,National Grid,04/18/2019,5935.0,Oil,Single Family
429053,Queens,Queens,Consolidated Edison,01/06/2020,5376.0,Natural Gas,Single Family
367332,Oneida,Utica,National Grid,11/09/2018,3630.0,Natural Gas,Single Family
352523,Rensselaer,Mechanicville,New York State Electric & Gas,03/21/2019,914.0,Kerosene,Mobile
372673,Erie,Buffalo,National Grid,11/09/2018,6083.0,Natural Gas,Single Family
404542,Herkimer,Ilion,Municipal,06/13/2019,4246.0,Natural Gas,Single Family
436053,Monroe,Brockport,National Grid,11/07/2019,4707.0,Natural Gas,Single Family
337891,Kings,Brooklyn,Consolidated Edison,02/12/2018,3125.0,Natural Gas,Single Family
350477,Columbia,Craryville,National Grid,09/17/2018,1177.0,Oil,Mobile
401548,Monroe,Fairport,Rochester Gas & Electric,07/26/2019,7124.0,Natural Gas,Single Family
391592,Kings,Brooklyn,Consolidated Edison,05/14/2019,6609.0,Natural Gas,Single Family
415449,Nassau,Bethpage,Long Island Power Authority,09/23/2019,5434.0,Oil,Single Family
365462,Erie,Buffalo,New York State Electric & Gas,12/03/2018,2647.0,Natural Gas,Mobile
354076,Fulton,Northville,National Grid,10/04/2018,3439.0,Natural Gas,Single Family
470013,Monroe,Rochester,Rochester Gas & Electric,10/20/2020,6092.0,Natural Gas,Single Family
470720,Livingston,Dansville,New York State Electric & Gas,10/13/2020,5918.0,Wood,Mobile
436296,Erie,Buffalo,National Grid,01/13/2020,3287.0,Natural Gas,Single Family
467018,Oneida,Sherrill,Municipal,11/12/2020,6841.0,Oil,Single Family
369157,Monroe,Rochester,Rochester Gas & Electric,11/21/2018,4071.0,Natural Gas,Single Family
435992,Monroe,Hamlin,National Grid,07/14/2020,8536.0,Other,Single Family
447886,Kings,Brooklyn,Consolidated Edison,02/04/2020,3166.0,Natural Gas,Single Family
456981,Niagara,Niagara Falls,National Grid,06/24/2020,4174.0,Natural Gas,Single Family
456023,Ontario,Shortsville,Rochester Gas & Electric,11/06/2020,6523.0,Natural Gas,Mobile
327067,Queens,Queens,Consolidated Edison,01/04/2018,1607.0,Natural Gas,Single Family
422397,Erie,Tonawanda,National Grid,11/07/2019,3267.0,Natural Gas,Single Family
366417,Monroe,Rochester,Rochester Gas & Electric,08/27/2018,3034.0,Natural Gas,Single Family
477932,Seneca,Waterloo,New York State Electric & Gas,01/05/2021,13891.0,Natural Gas,Single Family
413916,Monroe,Webster,Rochester Gas & Electric,08/09/2019,2174.0,Natural Gas,Single Family
454055,Oneida,Woodgate,National Grid,07/07/2020,4656.0,Propane,Single Family
327936,Yates,Penn Yan,Municipal,06/28/2018,3780.0,Natural Gas,Single Family
355538,Ontario,Stanley,New York State Electric & Gas,02/15/2019,6711.0,Natural Gas,Single Family
355177,Cortland,Cortland,National Grid,01/21/2019,2057.0,Natural Gas,Single Family
400431,Wayne,Palmyra,Rochester Gas & Electric,09/09/2019,6528.0,Oil,Single Family
463608,Monroe,Rochester,Rochester Gas & Electric,09/29/2020,5929.0,Natural Gas,Single Family
345421,Monroe,Rochester,Rochester Gas & Electric,03/20/2018,5270.0,Natural Gas,Mobile
361822,Monroe,Rochester,Rochester Gas & Electric,10/16/2018,7470.0,Natural Gas,Single Family
471409,Erie,Buffalo,New York State Electric & Gas,09/01/2020,5290.0,Natural Gas,Single Family
392419,Wayne,Newark,New York State Electric & Gas,02/25/2019,9230.0,Natural Gas,Mobile
462058,Wayne,Newark,New York State Electric & Gas,08/13/2020,6669.0,Natural Gas,Single Family
337239,Onondaga,Syracuse,National Grid,01/23/2018,1565.0,Natural Gas,Single Family
415158,Oneida,Verona Beach,National Grid,10/17/2019,6737.0,Oil,Single Family
407054,Onondaga,Syracuse,National Grid,07/29/2019,7000.0,Natural Gas,Single Family
348081,Onondaga,Syracuse,National Grid,06/11/2018,4815.0,Natural Gas,Single Family
368201,Erie,Buffalo,National Grid,03/14/2019,1895.0,Natural Gas,Single Family
397009,Erie,Buffalo,National Grid,10/31/2019,7806.0,Natural Gas,Single Family
394132,Niagara,Lockport,New York State Electric & Gas,05/21/2019,3736.0,Propane,Single Family
392668,Queens,Queens,Consolidated Edison,04/11/2019,6507.0,Oil,Single Family
461913,Erie,Buffalo,National Grid,09/03/2020,996.0,Natural Gas,Single Family
320714,Broome,Vestal,New York State Electric & Gas,01/15/2018,3780.0,Natural Gas,Single Family
367551,Oswego,Hannibal,National Grid,11/21/2018,7107.0,Kerosene,Mobile
453317,Monroe,Rochester,Rochester Gas & Electric,12/17/2020,1519.0,Natural Gas,Single Family
319879,Jefferson,Lafargeville,National Grid,01/23/2018,4198.0,Natural Gas,Single Family
351117,Westchester,New Rochelle,Consolidated Edison,07/13/2018,4317.0,Natural Gas,Single Family
479827,Kings,Brooklyn,Consolidated Edison,01/14/2021,4128.0,Oil,Single Family
435577,Oneida,New Hartford,National Grid,01/28/2020,4999.0,Natural Gas,Single Family
346247,Kings,Brooklyn,Consolidated Edison,04/20/2018,6617.0,Natural Gas,Single Family
482376,Jefferson,Adams Center,National Grid,12/22/2020,6939.0,Natural Gas,Mobile
456136,Chemung,Horseheads,New York State Electric & Gas,02/25/2020,4142.0,Natural Gas,Mobile
382001,Oneida,Sauquoit,National Grid,12/20/2018,3711.0,Oil,Single Family
473793,Orange,Monsey,Orange & Rockland,12/01/2020,1033.0,Natural Gas,Single Family
353686,Erie,Buffalo,National Grid,06/18/2018,2932.0,Natural Gas,Single Family
353302,Kings,Brooklyn,Consolidated Edison,06/28/2018,7037.0,Natural Gas,Single Family
428208,Monroe,Rochester,Rochester Gas & Electric,01/27/2020,2437.0,Natural Gas,Single Family
356026,Wayne,Newark,New York State Electric & Gas,02/15/2019,5204.0,Natural Gas,Single Family
348148,Onondaga,Syracuse,National Grid,09/13/2018,1758.0,Natural Gas,Single Family
381776,Bronx,Bronx,Consolidated Edison,12/10/2018,577.0,Natural Gas,Single Family
360465,Monroe,Rochester,Rochester Gas & Electric,04/08/2019,6664.0,Natural Gas,Single Family
431968,Onondaga,Syracuse,National Grid,06/24/2020,6863.0,Natural Gas,Single Family
406004,Tioga,Willseyville,New York State Electric & Gas,12/06/2019,6116.0,Kerosene,Mobile
361503,Columbia,Hudson,National Grid,12/20/2018,1775.0,Oil,Single Family
410122,Schuyler,Watkins Glen,New York State Electric & Gas,06/13/2019,5406.0,Propane,Mobile
394184,Oneida,Barneveld,National Grid,07/29/2019,6826.0,Kerosene,Mobile
417448,Oneida,Clinton,National Grid,07/15/2019,1604.0,Natural Gas,Single Family
344497,Erie,Buffalo,National Grid,09/13/2018,3594.0,Natural Gas,Single Family
425865,Monroe,Rochester,Rochester Gas & Electric,08/25/2020,2991.0,Natural Gas,Single Family
375491,Monroe,Rochester,Rochester Gas & Electric,01/24/2019,3324.0,Natural Gas,Single Family
448784,Kings,Brooklyn,Consolidated Edison,02/25/2020,4894.0,Natural Gas,Single Family
351124,Herkimer,Herkimer,National Grid,06/05/2018,4332.0,Natural Gas,Single Family
456039,Erie,Chaffee,Municipal,06/19/2020,5213.0,Natural Gas,Single Family
410128,Monroe,Rochester,Rochester Gas & Electric,08/22/2019,4041.0,Natural Gas,Single Family
318362,Genesee,Elba,National Grid,12/06/2018,1397.0,Oil,Single Family
357418,Erie,Buffalo,National Grid,11/02/2018,6339.0,Natural Gas,Single Family
404855,Orange,Kiryas Joel,Orange & Rockland,04/11/2019,743.0,Natural Gas,Single Family
379537,Orange,Newburgh,Central Hudson Gas & Electric,11/12/2018,7481.0,Oil,Single Family
362966,Monroe,Rochester,Rochester Gas & Electric,07/23/2018,8407.0,Natural Gas,Single Family
457993,Onondaga,Syracuse,National Grid,08/06/2020,3137.0,Natural Gas,Single Family
379778,Queens,Queens,Consolidated Edison,01/07/2019,3688.0,Natural Gas,Single Family
437763,Oswego,Oswego,National Grid,11/18/2019,4947.0,Natural Gas,Mobile
366500,Seneca,Seneca Falls,New York State Electric & Gas,11/06/2018,3315.0,Kerosene,Single Family
469770,Cayuga,Moravia,New York State Electric & Gas,09/29/2020,9940.0,Propane,Mobile
406798,Chautauqua,Brocton,National Grid,08/02/2019,2585.0,Natural Gas,Mobile
464172,Monroe,Rochester,Rochester Gas & Electric,08/18/2020,6701.0,Natural Gas,Single Family
390747,Cattaraugus,Little Valley,National Grid,03/07/2019,3375.0,Propane,Single Family
408044,Oneida,Camden,National Grid,07/08/2019,3987.0,Oil,Single Family
360442,Monroe,Rochester,Rochester Gas & Electric,10/08/2018,7212.0,Natural Gas,Single Family
471713,Orange,Kiryas Joel,Orange & Rockland,11/24/2020,9820.0,Natural Gas,Single Family
375434,Queens,Queens,Consolidated Edison,08/20/2019,3563.0,Natural Gas,Single Family
432409,Monroe,Rochester,Rochester Gas & Electric,02/25/2020,3491.0,Natural Gas,Single Family
451133,Erie,Buffalo,National Grid,08/18/2020,7463.0,Natural Gas,Single Family
405176,Erie,Angola,National Grid,11/18/2019,3869.0,Natural Gas,Single Family
452058,Rockland,Monsey,Orange & Rockland,09/01/2020,6236.0,Natural Gas,Single Family
332189,Bronx,Bronx,Consolidated Edison,02/08/2018,5123.0,Natural Gas,Single Family
370097,Dutchess,Poughkeepsie,Central Hudson Gas & Electric,09/17/2018,7405.0,Oil,Single Family
433638,Broome,Whitney Point,New York State Electric & Gas,01/21/2020,3191.0,Propane,Mobile
364584,Cattaraugus,Machias,National Grid,04/25/2019,4623.0,Natural Gas,Single Family
357363,Livingston,Nunda,Rochester Gas & Electric,03/28/2019,8924.0,Propane,Mobile
321716,Jefferson,Watertown,National Grid,01/12/2018,4968.0,Natural Gas,Single Family
454453,Onondaga,East Syracuse,National Grid,03/18/2020,8035.0,Natural Gas,Single Family
365293,Oneida,Rome,National Grid,08/16/2018,8473.0,Kerosene,Mobile
441560,Herkimer,Salisbury Center,National Grid,03/18/2020,3086.0,Propane,Single Family
340423,Oneida,Utica,National Grid,06/28/2018,3974.0,Natural Gas,Single Family
380631,Onondaga,Syracuse,National Grid,01/10/2019,6005.0,Natural Gas,Single Family
357110,New York,New York,Consolidated Edison,05/18/2018,350.0,Natural Gas,Single Family
375981,Erie,Buffalo,New York State Electric & Gas,12/10/2018,7109.0,Natural Gas,Single Family
388317,Ontario,Canandaigua,Rochester Gas & Electric,04/25/2019,7246.0,Oil,Mobile
382510,Orange,Cuddebackville,Orange & Rockland,04/22/2019,4887.0,Kerosene,Mobile
384395,Erie,Buffalo,National Grid,02/12/2019,6022.0,Natural Gas,Single Family
351864,Westchester,Cortlandt,Consolidated Edison,11/21/2018,6791.0,Oil,Single Family
433677,Chemung,Elmira,New York State Electric & Gas,02/10/2020,6386.0,Natural Gas,Single Family
352013,Kings,Brooklyn,Consolidated Edison,06/05/2018,5627.0,Natural Gas,Single Family
396972,Cattaraugus,Portville,Rochester Gas & Electric,05/28/2019,1210.0,Natural Gas,Mobile
410617,Onondaga,Liverpool,National Grid,05/31/2019,2501.0,Natural Gas,Single Family
346221,Otsego,Gilbertsville,Municipal,06/06/2018,3485.0,Oil,Single Family
422399,Queens,Queens,Consolidated Edison,08/29/2019,7734.0,Natural Gas,Single Family
346168,Kings,Brooklyn,Consolidated Edison,04/10/2018,4768.0,Natural Gas,Single Family
369581,Queens,Queens,Consolidated Edison,09/27/2018,7032.0,Natural Gas,Single Family
362100,Onondaga,Syracuse,National Grid,11/02/2018,1188.0,Natural Gas,Single Family
448033,Bronx,The Bronx,Consolidated Edison,01/07/2020,472.0,Natural Gas,Single Family
399240,Oneida,Utica,National Grid,04/16/2019,5449.0,Natural Gas,Single Family
436853,Erie,Buffalo,National Grid,01/06/2020,5944.0,Natural Gas,Single Family
409823,St. Lawrence,De Kalb Junction,National Grid,07/08/2019,2676.0,Pellets,Single Family
404395,Cayuga,Moravia,New York State Electric & Gas,05/02/2019,6752.0,Oil,Mobile
458676,Tompkins,Lansing,New York State Electric & Gas,07/28/2020,8178.0,Propane,Mobile
334459,Monroe,Rochester,Rochester Gas & Electric,01/19/2018,4270.0,Natural Gas,Single Family
375916,Erie,Buffalo,National Grid,01/28/2019,3475.0,Natural Gas,Single Family
363476,Warren,Queensbury,National Grid,12/04/2018,8421.0,Natural Gas,Single Family
344809,Wayne,Lyons,New York State Electric & Gas,03/27/2018,4790.0,Natural Gas,Single Family
348752,Oswego,Pulaski,National Grid,04/20/2018,6932.0,Wood,Single Family
370591,Queens,Queens,Consolidated Edison,10/25/2018,5831.0,Natural Gas,Single Family
407545,Dutchess,Poughkeepsie,Central Hudson Gas & Electric,10/14/2019,5289.0,Electric,Mobile
427531,Wayne,Lyons,New York State Electric & Gas,01/21/2020,7337.0,Natural Gas,Single Family
388680,Broome,Vestal,New York State Electric & Gas,02/28/2019,1785.0,Natural Gas,Single Family
445170,Kings,Brooklyn,Consolidated Edison,01/21/2020,5555.0,Natural Gas,Single Family
462282,New York,New York,Consolidated Edison,05/21/2020,376.0,Natural Gas,Single Family
395649,Bronx,Bronx,Consolidated Edison,03/07/2019,563.0,Natural Gas,Single Family
434795,Erie,Buffalo,New York State Electric & Gas,01/06/2020,5408.0,Natural Gas,Mobile
474825,Queens,Queens,Consolidated Edison,12/03/2020,6996.0,Natural Gas,Single Family
