Project ID,Project County,Project City,Electric Utility,Project Completion Date,Total Project Cost,Pre-Retrofit Home Heating Fuel Type,Type Of Dwelling
388825,Monroe,Rochester,Rochester Gas & Electric,03/04/2019,6051.0,Natural Gas,Single Family
348009,Erie,Buffalo,National Grid,08/09/2018,5113.0,Natural Gas,Single Family
475702,Richmond,Staten Island,Consolidated Edison,01/12/2021,6636.0,Natural Gas,Single Family
395055,Broome,Binghamton,New York State Electric & Gas,03/28/2019,6873.0,Natural Gas,Single Family
378261,Monroe,Rochester,Rochester Gas & Electric,03/11/2019,5348.0,Natural Gas,Single Family
415399,Bronx,Bronx,Consolidated Edison,08/12/2019,1452.0,Natural Gas,Single Family
471943,Monroe,Rochester,Rochester Gas & Electric,10/06/2020,1439.0,Natural Gas,Single Family
371893,Bronx,Bronx,Consolidated Edison,10/04/2018,436.0,Natural Gas,Single Family
395652,Kings,Brooklyn,Consolidated Edison,04/16/2019,7001.0,Natural Gas,Single Family
346839,Seneca,Seneca Falls,New York State Electric & Gas,09/13/2018,2202.0,Natural Gas,Single Family
407683,Erie,Depew,New York State Electric & Gas,08/05/2019,6134.0,Natural Gas,Single Family
470682,Suffolk,Islip Terrace,Long Island Power Authority,01/12/2021,7325.0,Oil,Single Family
463475,Monroe,Fairport,Municipal,09/08/2020,2106.0,Natural Gas,Single Family
338808,Montgomery,Palatine Bridge,National Grid,10/21/2018,1302.0,Propane,Mobile
365739,Oneida,Utica,National Grid,08/30/2018,6414.0,Natural Gas,Single Family
364839,Oneida,Blossvale,National Grid,03/21/2019,6375.0,Kerosene,Mobile
393262,Monroe,Hamlin,National Grid,05/08/2019,4580.0,Natural Gas,Single Family
376650,Ulster,Ellenville,Central Hudson Gas & Electric,02/11/2019,6902.0,Oil,Single Family
375667,Ulster,Kingston,Central Hudson Gas & Electric,12/04/2018,8631.0,Natural Gas,Single Family
340679,Erie,Buffalo,National Grid,05/15/2018,5984.0,Natural Gas,Single Family
408820,Bronx,The Bronx,Consolidated Edison,07/11/2019,5949.0,Natural Gas,Single Family
435401,Oswego,Oswego,National Grid,01/28/2020,6428.0,Oil,Single Family
325547,Oneida,Utica,National Grid,01/12/2018,6970.0,Natural Gas,Single Family
424206,Erie,Tonawanda,National Grid,10/21/2019,7585.0,Natural Gas,Single Family
349471,Monroe,Rochester,Rochester Gas & Electric,06/08/2018,6832.0,Natural Gas,Single Family
484251,Jefferson,Watertown,National Grid,01/07/2021,5259.0,Natural Gas,Mobile
408324,Queens,Queens,Consolidated Edison,11/25/2019,3357.0,Natural Gas,Single Family
411232,Onondaga,Syracuse,National Grid,06/13/2019,3372.0,Natural Gas,Single Family
473911,Monroe,Rochester,Rochester Gas & Electric,12/01/2020,6201.0,Electric,Single Family
357637,Monroe,Rochester,Rochester Gas & Electric,08/20/2018,7789.0,Natural Gas,Single Family
429945,Queens,Queens,Consolidated Edison,01/21/2020,9053.0,Natural Gas,Single Family
407313,Erie,Buffalo,National Grid,12/03/2019,2751.0,Natural Gas,Single Family
400850,Erie,Lackawanna,National Grid,10/25/2019,2292.0,Natural Gas,Single Family
373874,Herkimer,Mohawk,Municipal,12/06/2018,7966.0,Natural Gas,Single Family
362060,Dutchess,Stormville,Central Hudson Gas & Electric,02/18/2019,4405.0,Oil,Single Family
445976,Oneida,Waterville,New York State Electric & Gas,06/30/2020,7202.0,Natural Gas,Single Family
396778,Chemung,Elmira Heights,New York State Electric & Gas,05/02/2019,4965.0,Natural Gas,Single Family
428819,Oswego,Hannibal,National Grid,01/07/2020,6912.0,Propane,Single Family
398697,Broome,Binghamton,New York State Electric & Gas,07/15/2019,6461.0,Natural Gas,Single Family
369142,Oneida,Utica,National Grid,02/28/2019,2486.0,Natural Gas,Single Family
389691,Tompkins,Dryden,New York State Electric & Gas,02/18/2019,8482.0,Natural Gas,Single Family
381148,Monroe,Rochester,Rochester Gas & Electric,01/07/2019,1304.0,Natural Gas,Single Family
415448,Erie,Buffalo,National Grid,08/29/2019,2145.0,Natural Gas,Single Family
424415,Dutchess,Arlington,Consolidated Edison,02/07/2020,8660.0,Oil,Single Family
327182,Allegany,Andover,National Grid,09/20/2018,5933.0,Natural Gas,Single Family
438509,Monroe,Rochester,Rochester Gas & Electric,01/31/2020,1542.0,Natural Gas,Single Family
340531,Ontario,Farmington,Rochester Gas & Electric,02/08/2018,4618.0,Natural Gas,Mobile
370138,Oneida,Utica,National Grid,11/02/2018,4867.0,Natural Gas,Single Family
351864,Westchester,Cortlandt,Consolidated Edison,11/21/2018,6791.0,Oil,Single Family
433649,Erie,Buffalo,National Grid,06/16/2020,1711.0,Natural Gas,Single Family
431817,Saratoga,Ballston Spa,National Grid,01/13/2020,6044.0,Propane,Mobile
344216,Kings,Brooklyn,Consolidated Edison,06/11/2018,683.0,Natural Gas,Single Family
390633,Monroe,Rochester,Rochester Gas & Electric,03/21/2019,4715.0,Natural Gas,Single Family
D040457608,Albany,Albany,National Grid,01/10/2018,2907.0,Electric,Single Family
440875,Oneida,Boonville,Municipal,06/11/2020,7223.0,Propane,Mobile
382188,Bronx,Bronx,Consolidated Edison,11/21/2018,398.0,Natural Gas,Single Family
454514,Otsego,Burlington Flats,New York State Electric & Gas,04/30/2020,1089.0,Kerosene,Mobile
453233,Herkimer,poland,National Grid,07/07/2020,4959.0,Oil,Mobile
398856,Tioga,Candor,New York State Electric & Gas,04/25/2019,6177.0,Natural Gas,Single Family
355096,Oneida,Utica,National Grid,08/02/2018,2498.0,Natural Gas,Single Family
371878,Bronx,Bronx,Consolidated Edison,10/25/2018,1003.0,Natural Gas,Single Family
412995,Oneida,Oriskany,National Grid,08/20/2019,1400.0,Natural Gas,Single Family
327007,Oswego,Oswego,National Grid,01/04/2018,4072.0,Natural Gas,Single Family
340340,Kings,Brooklyn,Consolidated Edison,03/20/2018,1361.0,Natural Gas,Single Family
432280,Onondaga,Syracuse,National Grid,01/31/2020,2013.0,Natural Gas,Single Family
428997,Orange,Pine Island,Orange & Rockland,12/17/2019,5463.0,Oil,Single Family
486071,Monroe,Rochester,Rochester Gas & Electric,01/19/2021,1237.0,Natural Gas,Single Family
381828,Rockland,Nyack,Orange & Rockland,08/20/2019,5197.0,Natural Gas,Single Family
342457,Monroe,Rochester,Rochester Gas & Electric,04/27/2018,3400.0,Natural Gas,Single Family
434085,Onondaga,Jamesville,National Grid,11/25/2019,6511.0,Natural Gas,Single Family
335426,Monroe,Rochester,Rochester Gas & Electric,01/23/2018,3287.0,Natural Gas,Single Family
459354,Broome,Endicott,New York State Electric & Gas,11/24/2020,4175.0,Oil,Single Family
417531,New York,New York,Consolidated Edison,07/11/2019,1034.0,Natural Gas,Single Family
341143,Bronx,Bronx,Consolidated Edison,05/22/2018,4251.0,Oil,Single Family
445243,Schenectady,Schenectady,National Grid,02/18/2020,2456.0,Natural Gas,Single Family
363934,Nassau,Merrick,Long Island Power Authority,07/22/2019,5749.0,Oil,Single Family
335137,Erie,Buffalo,National Grid,01/29/2018,5230.0,Natural Gas,Single Family
383971,Madison,Munnsville,National Grid,02/21/2019,10437.0,Oil,Single Family
346982,Clinton,Champlain,New York State Electric & Gas,04/29/2019,3007.0,Kerosene,Single Family
400039,Bronx,Bronx,Consolidated Edison,03/11/2019,496.0,Natural Gas,Single Family
337662,Monroe,Rochester,Rochester Gas & Electric,01/19/2018,3102.0,Natural Gas,Single Family
370848,Ontario,Bloomfield,Rochester Gas & Electric,02/11/2019,3621.0,Propane,Single Family
344689,Oneida,New Hartford,National Grid,04/24/2018,3381.0,Natural Gas,Single Family
334898,Kings,Brooklyn,Consolidated Edison,02/02/2018,6156.0,Natural Gas,Single Family
436646,Orange,Port Jervis,Orange & Rockland,03/18/2020,4576.0,Natural Gas,Single Family
353930,Monroe,Rochester,Rochester Gas & Electric,05/11/2018,5416.0,Natural Gas,Single Family
396960,Herkimer,Mohawk,Municipal,05/06/2019,7090.0,Natural Gas,Single Family
434531,Oswego,Fulton,National Grid,03/18/2020,11023.0,Propane,Single Family
366845,Suffolk,Selden,Long Island Power Authority,09/10/2018,5124.0,Oil,Single Family
471972,Madison,Munnsville,National Grid,12/03/2020,6470.0,Propane,Single Family
374985,Broome,Whitney Point,New York State Electric & Gas,12/10/2018,2282.0,Propane,Mobile
393552,Onondaga,Syracuse,National Grid,03/11/2019,6245.0,Natural Gas,Single Family
402537,Oneida,Utica,National Grid,06/11/2019,4927.0,Natural Gas,Single Family
347939,Saratoga,Stillwater,New York State Electric & Gas,05/18/2018,992.0,Propane,Mobile
397908,Queens,Queens,Consolidated Edison,04/18/2019,8051.0,Natural Gas,Single Family
413902,Oswego,Oswego,National Grid,08/05/2019,723.0,Propane,Single Family
341408,Oswego,Hastings,National Grid,10/25/2018,6472.0,Propane,Mobile
436560,Rockland,Suffern,Orange & Rockland,09/10/2020,10664.0,Oil,Single Family
387111,Queens,Queens,Consolidated Edison,05/21/2019,5725.0,Natural Gas,Single Family
347178,Kings,Brooklyn,Consolidated Edison,04/13/2018,3452.0,Natural Gas,Single Family
377050,Onondaga,Syracuse,National Grid,05/14/2019,6300.0,Natural Gas,Single Family
326737,Erie,Buffalo,National Grid,02/27/2018,4060.0,Natural Gas,Mobile
476712,Queens,Queens,Consolidated Edison,12/08/2020,8459.0,Natural Gas,Single Family
456786,Cayuga,Sterling,Rochester Gas & Electric,09/22/2020,4262.0,Propane,Single Family
414134,Rockland,New City,Orange & Rockland,03/06/2020,10484.0,Natural Gas,Single Family
402322,Monroe,Rochester,Rochester Gas & Electric,06/06/2019,4665.0,Natural Gas,Single Family
319929,Lewis,Lowville,National Grid,02/21/2019,8577.0,Oil,Single Family
415417,Bronx,The Bronx,Consolidated Edison,06/13/2019,610.0,Natural Gas,Single Family
429218,Erie,East Aurora,New York State Electric & Gas,07/30/2020,2468.0,Natural Gas,Single Family
349546,Westchester,Katonah,New York State Electric & Gas,11/21/2018,6823.0,Oil,Single Family
409993,Onondaga,Liverpool,National Grid,10/04/2019,2202.0,Natural Gas,Single Family
383541,Oneida,Rome,National Grid,02/11/2019,2595.0,Natural Gas,Single Family
372983,Monroe,Rochester,Rochester Gas & Electric,10/29/2018,1559.0,Natural Gas,Single Family
446453,Wayne,Lyons,New York State Electric & Gas,09/01/2020,6111.0,Natural Gas,Mobile
381135,Chautauqua,Ashville,National Grid,12/26/2018,4844.0,Natural Gas,Single Family
343776,Suffolk,Mastic,Long Island Power Authority,05/11/2018,1080.0,Oil,Single Family
381616,Monroe,Rochester,Rochester Gas & Electric,03/11/2019,6472.0,Natural Gas,Single Family
453424,Orange,Newburgh,Central Hudson Gas & Electric,02/21/2020,1566.0,Natural Gas,Single Family
409282,Franklin,Malone,National Grid,12/06/2019,1891.0,Oil,Single Family
434882,Suffolk,Amityville,Long Island Power Authority,02/18/2020,5922.0,Natural Gas,Single Family
370424,Erie,Hamburg,New York State Electric & Gas,09/27/2018,2885.0,Natural Gas,Single Family
397492,Erie,Buffalo,National Grid,11/15/2019,2218.0,Natural Gas,Single Family
400610,Monroe,Rochester,Rochester Gas & Electric,04/25/2019,1684.0,Natural Gas,Single Family
409758,Monroe,Rochester,Rochester Gas & Electric,10/17/2019,5466.0,Natural Gas,Single Family
425131,Queens,Queens,Consolidated Edison,10/17/2019,4810.0,Natural Gas,Single Family
478546,Monroe,Rochester,Rochester Gas & Electric,12/17/2020,2940.0,Electric,Single Family
345669,Oneida,Rome,National Grid,03/28/2018,5154.0,Kerosene,Mobile
432476,Erie,Lackawanna,National Grid,01/20/2020,8449.0,Natural Gas,Single Family
385978,Erie,Tonawanda,National Grid,02/11/2019,7200.0,Natural Gas,Single Family
360182,Erie,Buffalo,National Grid,07/05/2018,4431.0,Natural Gas,Single Family
411791,Erie,Buffalo,National Grid,08/26/2019,7354.0,Natural Gas,Single Family
414240,Oneida,Utica,National Grid,09/06/2019,9445.0,Natural Gas,Single Family
412855,Bronx,The Bronx,Consolidated Edison,05/31/2019,436.0,Natural Gas,Single Family
345818,Monroe,Rochester,Rochester Gas & Electric,03/21/2018,4798.0,Natural Gas,Single Family
342995,St. Lawrence,Norwood,National Grid,06/25/2018,5881.0,Natural Gas,Single Family
373802,Kings,Brooklyn,Consolidated Edison,12/14/2018,5991.0,Natural Gas,Single Family
366809,Albany,Rensselaerville,Central Hudson Gas & Electric,04/11/2019,5474.0,Wood,Single Family
477895,Oneida,Cassville,New York State Electric & Gas,12/01/2020,22900.0,Kerosene,Mobile
349008,Monroe,Rochester,Rochester Gas & Electric,04/27/2018,5858.0,Natural Gas,Single Family
409909,Herkimer,Frankfort,National Grid,05/15/2019,5531.0,Kerosene,Mobile
388906,Oneida,Lee Center,National Grid,02/11/2019,7375.0,Kerosene,Mobile
374516,Clinton,Morrisonville,New York State Electric & Gas,12/20/2018,655.0,Natural Gas,Single Family
457369,Chemung,Horseheads,New York State Electric & Gas,03/25/2020,3819.0,Natural Gas,Mobile
437860,Kings,Brooklyn,Consolidated Edison,01/13/2020,5947.0,Natural Gas,Single Family
370367,Monroe,Rochester,Rochester Gas & Electric,09/09/2019,1422.0,Natural Gas,Single Family
346126,Queens,Queens,Consolidated Edison,03/28/2018,6362.0,Natural Gas,Single Family
420231,Bronx,The Bronx,Consolidated Edison,07/29/2019,579.0,Natural Gas,Single Family
348011,Montgomery,Fort Johnson,National Grid,09/11/2018,6008.0,Propane,Mobile
340495,Onondaga,Syracuse,National Grid,05/01/2018,2806.0,Natural Gas,Single Family
331944,Ulster,Ellenville,Central Hudson Gas & Electric,05/29/2018,1597.0,Propane,Single Family
460158,Niagara,Lockport,New York State Electric & Gas,08/25/2020,11075.0,Natural Gas,Single Family
394454,Fulton,Broadalbin,National Grid,09/24/2020,5614.0,Oil,Single Family
454076,Cayuga,Auburn,New York State Electric & Gas,03/31/2020,1764.0,Natural Gas,Single Family
455828,Queens,Queens,Consolidated Edison,10/15/2020,7176.0,Natural Gas,Single Family
463753,Queens,Queens,Consolidated Edison,11/10/2020,2568.0,Oil,Single Family
412170,Orleans,Medina,National Grid,03/10/2020,11013.0,Electric,Single Family
439249,Queens,Queens,Consolidated Edison,02/14/2020,8330.0,Oil,Single Family
428996,Richmond,Staten Island,Consolidated Edison,03/20/2020,3330.0,Electric,Single Family
412908,Bronx,The Bronx,Consolidated Edison,06/11/2019,543.0,Natural Gas,Single Family
403619,Wayne,Newark,New York State Electric & Gas,08/26/2019,2853.0,Propane,Mobile
458185,Dutchess,Beacon,Central Hudson Gas & Electric,11/12/2020,3381.0,Propane,Mobile
403695,Columbia,Craryville,New York State Electric & Gas,07/26/2019,5417.0,Oil,Single Family
397913,Kings,Brooklyn,Consolidated Edison,09/06/2019,4304.0,Natural Gas,Single Family
353861,Monroe,Rochester,Rochester Gas & Electric,07/02/2018,4495.0,Natural Gas,Single Family
383976,Kings,Brooklyn,Consolidated Edison,12/26/2018,468.0,Natural Gas,Single Family
348219,Queens,Queens,Consolidated Edison,07/23/2018,2794.0,Natural Gas,Single Family
425031,Kings,Brooklyn,Consolidated Edison,09/25/2019,4917.0,Natural Gas,Single Family
478714,Oswego,Lacona,National Grid,11/10/2020,6181.0,Propane,Mobile
419695,Monroe,Rochester,Rochester Gas & Electric,11/11/2019,3094.0,Natural Gas,Single Family
366336,Niagara,Lockport,New York State Electric & Gas,09/13/2018,7819.0,Oil,Single Family
409224,Kings,Queens,Consolidated Edison,05/21/2019,6279.0,Natural Gas,Single Family
330723,Erie,Akron,National Grid,04/06/2018,3404.0,Natural Gas,Mobile
365565,Ulster,Olivebridge,Central Hudson Gas & Electric,08/27/2018,3914.0,Oil,Single Family
369146,Monroe,Rochester,Rochester Gas & Electric,09/24/2018,2753.0,Natural Gas,Single Family
352839,Monroe,Rochester,Rochester Gas & Electric,03/11/2019,2356.0,Natural Gas,Single Family
340237,Broome,Binghamton,New York State Electric & Gas,10/29/2018,3671.0,Natural Gas,Single Family
462099,Monroe,Rochester,Rochester Gas & Electric,10/27/2020,4233.0,Natural Gas,Single Family
346124,Onondaga,East Syracuse,National Grid,05/11/2018,5570.0,Natural Gas,Single Family
320571,Genesee,Batavia,National Grid,06/25/2018,10990.0,Propane,Single Family
339441,Westchester,Cortlandt,Consolidated Edison,03/02/2018,6910.0,Oil,Single Family
412172,Rensselaer,Rensselaer,National Grid,02/14/2020,504.0,Natural Gas,Single Family
367711,Monroe,Hilton,Rochester Gas & Electric,09/04/2018,608.0,Natural Gas,Single Family
461030,Franklin,Moira,National Grid,07/27/2020,5022.0,Kerosene,Mobile
415669,Suffolk,Centereach,Long Island Power Authority,06/17/2019,700.0,Oil,Single Family
333680,Kings,Brooklyn,Consolidated Edison,01/16/2018,4697.0,Natural Gas,Single Family
367890,Nassau,Massapequa,Long Island Power Authority,09/27/2018,5119.0,Oil,Single Family
440558,Rockland,Spring Valley,Orange & Rockland,11/10/2020,7134.0,Natural Gas,Single Family
354433,Bronx,Bronx,Consolidated Edison,05/08/2018,543.0,Natural Gas,Single Family
471231,Erie,Kenmore,National Grid,12/22/2020,2238.0,Natural Gas,Single Family
329695,Queens,South Jamacia,Consolidated Edison,03/02/2018,6900.0,Natural Gas,Single Family
458689,Ontario,Honeoye,National Grid,08/25/2020,3841.0,Propane,Mobile
439888,Erie,West Seneca,New York State Electric & Gas,10/20/2020,1498.0,Natural Gas,Single Family
368523,Bronx,Bronx,Consolidated Edison,09/11/2018,550.0,Natural Gas,Single Family
441525,Erie,Buffalo,National Grid,01/20/2020,3082.0,Natural Gas,Single Family
410763,Monroe,Rochester,Rochester Gas & Electric,06/03/2019,2215.0,Natural Gas,Single Family
360745,Herkimer,Little Falls,National Grid,09/13/2018,4942.0,Natural Gas,Single Family
364958,Allegany,Bolivar,Rochester Gas & Electric,01/07/2019,5461.0,Natural Gas,Mobile
400139,Bronx,Bronx,Consolidated Edison,04/11/2019,603.0,Natural Gas,Single Family
414636,Oneida,Rome,National Grid,08/02/2019,6721.0,Kerosene,Mobile
400504,Columbia,Copake,New York State Electric & Gas,06/03/2019,5894.0,Oil,Single Family
397760,Dutchess,Hopewell Junction,Central Hudson Gas & Electric,08/26/2019,5136.0,Propane,Single Family
343956,Oneida,Utica,National Grid,04/20/2018,4845.0,Natural Gas,Single Family
359239,Monroe,Rochester,Central Hudson Gas & Electric,08/30/2018,2979.0,Natural Gas,Single Family
379201,Allegany,Wellsville,Municipal,03/11/2019,4651.0,Natural Gas,Single Family
472651,Kings,Brooklyn,Consolidated Edison,01/28/2021,3939.0,Natural Gas,Single Family
456038,Tompkins,Newfield,New York State Electric & Gas,03/12/2020,5006.0,Oil,Single Family
415207,Sullivan,Bloomingburg,Orange & Rockland,07/15/2019,5448.0,Oil,Single Family
338025,Erie,Tonawanda,National Grid,04/27/2018,4469.0,Natural Gas,Single Family
442482,Rockland,Nanuet,Orange & Rockland,03/18/2020,7521.0,Natural Gas,Single Family
421731,Kings,Brooklyn,Consolidated Edison,10/31/2019,3999.0,Natural Gas,Single Family
370440,Monroe,Rochester,Rochester Gas & Electric,12/10/2018,4926.0,Natural Gas,Single Family
441509,Oneida,Whitesboro,National Grid,03/12/2020,5684.0,Natural Gas,Single Family
440647,Queens,Queens,Consolidated Edison,03/18/2020,4795.0,Natural Gas,Single Family
343831,Westchester,Yonkers,Consolidated Edison,02/12/2018,501.0,Natural Gas,Single Family
438889,Monroe,Rochester,Rochester Gas & Electric,01/27/2020,3559.0,Natural Gas,Single Family
337433,Erie,Buffalo,National Grid,04/27/2018,4065.0,Natural Gas,Single Family
356653,Orange,Warwick,Orange & Rockland,06/25/2018,7005.0,Oil,Single Family
401004,Kings,Brooklyn,Consolidated Edison,08/22/2019,773.0,Natural Gas,Single Family
353724,Monroe,Rochester,Rochester Gas & Electric,05/22/2018,2620.0,Natural Gas,Single Family
368550,Dutchess,Beacon,Central Hudson Gas & Electric,10/22/2018,8002.0,Natural Gas,Single Family
457381,Chemung,Horseheads,New York State Electric & Gas,03/06/2020,5623.0,Natural Gas,Mobile
434860,Erie,Buffalo,National Grid,01/06/2020,2577.0,Natural Gas,Single Family
347032,Rensselaer,Troy,National Grid,11/12/2018,2931.0,Natural Gas,Single Family
347809,Genesee,Le Roy,National Grid,04/27/2018,4381.0,Natural Gas,Single Family
416840,Monroe,Rochester,Rochester Gas & Electric,10/21/2019,1124.0,Natural Gas,Single Family
394024,Westchester,Pleasantville,Consolidated Edison,05/03/2019,6109.0,Natural Gas,Single Family
359863,Oswego,Pennellville,National Grid,07/23/2018,3865.0,Natural Gas,Single Family
431857,Ontario,Farmington,Rochester Gas & Electric,01/14/2020,4049.0,Kerosene,Mobile
337117,Onondaga,Syracuse,National Grid,04/17/2018,7079.0,Natural Gas,Single Family
345336,Tioga,Owego,New York State Electric & Gas,06/28/2018,4000.0,Natural Gas,Single Family
410810,Onondaga,Syracuse,National Grid,08/20/2019,6122.0,Natural Gas,Single Family
408800,Oneida,Utica,National Grid,09/16/2019,8379.0,Natural Gas,Single Family
397929,Kings,Brooklyn,Consolidated Edison,10/04/2019,4618.0,Natural Gas,Single Family
320875,Broome,Binghamton,New York State Electric & Gas,01/16/2018,5707.0,Natural Gas,Single Family
351964,Fulton,Dolgeville,National Grid,06/14/2018,1980.0,Natural Gas,Single Family
322309,Chautauqua,Dunkirk,National Grid,11/27/2018,4894.0,Natural Gas,Single Family
411228,Tioga,Owego,New York State Electric & Gas,10/24/2019,4129.0,Propane,Mobile
368653,Suffolk,Amityville,Long Island Power Authority,08/23/2018,7062.0,Oil,Single Family
405376,Richmond,Staten Island,Consolidated Edison,05/28/2019,2313.0,Natural Gas,Single Family
328454,Niagara,Ransomville,National Grid,05/08/2018,2896.0,Propane,Mobile
394025,Monroe,Rochester,Rochester Gas & Electric,03/21/2019,4512.0,Natural Gas,Single Family
472681,Kings,Brooklyn,Consolidated Edison,10/22/2020,5237.0,Natural Gas,Single Family
475659,Erie,Buffalo,National Grid,01/05/2021,5728.0,Natural Gas,Single Family
431467,Erie,Buffalo,National Grid,01/27/2020,6067.0,Natural Gas,Single Family
482477,Wayne,Wolcott,Rochester Gas & Electric,01/07/2021,10545.0,Natural Gas,Mobile
423843,Kings,Brooklyn,Consolidated Edison,12/06/2019,2598.0,Natural Gas,Single Family
474873,Sullivan,Narrowsburg,New York State Electric & Gas,10/13/2020,6210.0,Kerosene,Single Family
368912,Monroe,Rochester,Rochester Gas & Electric,11/12/2018,5115.0,Natural Gas,Single Family
467628,Monroe,East Rochester,Rochester Gas & Electric,10/02/2020,749.0,Natural Gas,Single Family
335114,Onondaga,Syracuse,National Grid,05/22/2018,4553.0,Natural Gas,Single Family
390942,Kings,Brooklyn,Consolidated Edison,02/15/2019,454.0,Natural Gas,Single Family
411706,New York,New York,Consolidated Edison,06/13/2019,564.0,Natural Gas,Single Family
455621,Queens,Queens,Consolidated Edison,10/22/2020,3970.0,Natural Gas,Single Family
376663,Wayne,Lyons,New York State Electric & Gas,11/21/2018,5145.0,Natural Gas,Single Family
459362,Broome,Binghamton,New York State Electric & Gas,01/26/2021,2210.0,Natural Gas,Single Family
387171,Kings,Brooklyn,Consolidated Edison,12/20/2018,499.0,Natural Gas,Single Family
460905,Cortland,Cortland,National Grid,10/15/2020,2725.0,Natural Gas,Single Family
341152,Kings,Brooklyn,Consolidated Edison,04/10/2018,1501.0,Natural Gas,Single Family
376279,Herkimer,Newport,National Grid,05/31/2019,6694.0,Kerosene,Mobile
370965,Oneida,Rome,National Grid,12/26/2018,5407.0,Wood,Single Family
346086,Ulster,High Falls,Central Hudson Gas & Electric,03/30/2018,6998.0,Oil,Single Family
343089,Monroe,Rochester,Rochester Gas & Electric,08/02/2018,4992.0,Natural Gas,Single Family
321346,Tioga,Richford,New York State Electric & Gas,01/16/2018,6999.0,Oil,Single Family
402566,Otsego,Cherry Valley,National Grid,10/07/2019,4821.0,Kerosene,Single Family
363424,Ontario,Honeoye,National Grid,08/09/2018,3418.0,Natural Gas,Single Family
336371,Erie,Buffalo,National Grid,06/18/2018,3512.0,Natural Gas,Single Family
460893,Erie,Buffalo,National Grid,07/27/2020,1767.0,Natural Gas,Single Family
376672,Rockland,Suffern,Orange & Rockland,01/24/2019,4107.0,Natural Gas,Single Family
365166,Oneida,Annsville,National Grid,08/23/2018,8706.0,Kerosene,Mobile
460055,Tioga,Owego,New York State Electric & Gas,01/12/2021,11131.0,Oil,Single Family
322824,Erie,West Seneca,New York State Electric & Gas,03/27/2018,1601.0,Natural Gas,Single Family
368201,Erie,Buffalo,National Grid,03/14/2019,1895.0,Natural Gas,Single Family
469113,Chautauqua,Fredonia,National Grid,09/08/2020,1749.0,Natural Gas,Single Family
420954,Queens,Queens,Consolidated Edison,08/22/2019,10100.0,Natural Gas,Single Family
373955,Wayne,Ontario,Rochester Gas & Electric,03/14/2019,1552.0,Natural Gas,Single Family
349879,Onondaga,Clay,National Grid,07/26/2018,7666.0,Propane,Single Family
398523,Livingston,Caledonia,National Grid,05/28/2019,8511.0,Other,Single Family
320816,Chenango,South New Berlin,New York State Electric & Gas,04/20/2018,3922.0,Natural Gas,Single Family
364303,Queens,Queens,Consolidated Edison,08/06/2018,6223.0,Natural Gas,Single Family
464348,Seneca,Waterloo,New York State Electric & Gas,07/28/2020,537.0,Natural Gas,Mobile
355784,Cayuga,Port Byron,New York State Electric & Gas,05/29/2018,1415.0,Natural Gas,Single Family
460068,Monroe,Rochester,Rochester Gas & Electric,11/03/2020,7582.0,Natural Gas,Single Family
456637,Oswego,Fulton,National Grid,03/18/2020,4246.0,Propane,Mobile
332704,Oneida,Utica,National Grid,02/22/2018,4485.0,Natural Gas,Single Family
396740,Saratoga,Saratoga Springs,National Grid,01/21/2020,3003.0,Natural Gas,Single Family
339570,Bronx,Bronx,Consolidated Edison,04/13/2018,4963.0,Oil,Single Family
419499,Bronx,Bronx,Consolidated Edison,08/12/2019,988.0,Natural Gas,Single Family
377153,Queens,Queens,Consolidated Edison,01/17/2019,3392.0,Natural Gas,Single Family
344809,Wayne,Lyons,New York State Electric & Gas,03/27/2018,4790.0,Natural Gas,Single Family
355072,Chautauqua,Dunkirk,National Grid,06/18/2018,7615.0,Natural Gas,Single Family
425120,Otsego,Oneonta,New York State Electric & Gas,01/28/2020,2784.0,Oil,Single Family
435385,Tompkins,Newfield,New York State Electric & Gas,01/06/2020,6397.0,Natural Gas,Mobile
408911,Albany,Albany,National Grid,08/02/2019,4336.0,Natural Gas,Single Family
410929,Ulster,Kingston,Central Hudson Gas & Electric,07/02/2019,541.0,Natural Gas,Single Family
393780,Monroe,Rochester,Rochester Gas & Electric,08/05/2019,4653.0,Electric,Single Family
445513,Chautauqua,Irving,New York State Electric & Gas,02/21/2020,5941.0,Natural Gas,Single Family
468655,Monroe,Rochester,Rochester Gas & Electric,11/10/2020,3695.0,Natural Gas,Single Family
459984,Erie,East Aurora,New York State Electric & Gas,09/29/2020,9260.0,Natural Gas,Mobile
453030,Oswego,Pennellville,National Grid,06/30/2020,9092.0,Propane,Single Family
394439,Rockland,Palisades,Orange & Rockland,05/21/2019,5647.0,Natural Gas,Single Family
448231,Tompkins,Ithaca,New York State Electric & Gas,08/27/2020,1150.0,Propane,Single Family
429579,Erie,Tonawanda,National Grid,12/03/2019,6439.0,Natural Gas,Single Family
352671,Chautauqua,Jamestown,Municipal,07/06/2018,5944.0,Natural Gas,Single Family
345326,Erie,Buffalo,National Grid,05/22/2018,6181.0,Natural Gas,Single Family
396874,Oneida,Boonville,National Grid,05/15/2019,3933.0,Propane,Single Family
429026,Niagara,North Tonawanda,National Grid,03/18/2020,2161.0,Natural Gas,Single Family
433706,Erie,Buffalo,National Grid,02/14/2020,2986.0,Natural Gas,Single Family
373718,Monroe,Rochester,Rochester Gas & Electric,06/24/2019,1956.0,Electric,Single Family
