Project ID,Project County,Project City,Electric Utility,Project Completion Date,Total Project Cost,Pre-Retrofit Home Heating Fuel Type,Type Of Dwelling
421982,Niagara,Wilson,National Grid,11/15/2019,3707.0,Propane,Single Family
452484,Rockland,New City,Consolidated Edison,03/25/2020,1185.0,Electric,Single Family
411993,Dutchess,Poughkeepsie,Central Hudson Gas & Electric,08/09/2019,7097.0,Oil,Mobile
434520,Westchester,Mt Vernon,Consolidated Edison,01/06/2020,8624.0,Oil,Single Family
421634,Monroe,Pittsford,Rochester Gas & Electric,12/03/2019,1931.0,Natural Gas,Single Family
385616,Richmond,Staten Island,Consolidated Edison,03/04/2019,3686.0,Natural Gas,Single Family
374528,Onondaga,Syracuse,National Grid,12/14/2018,4293.0,Natural Gas,Single Family
434373,Kings,Brooklyn,Consolidated Edison,12/16/2019,4911.0,Natural Gas,Single Family
463389,Cattaraugus,Olean,National Grid,12/10/2020,10325.0,Natural Gas,Single Family
473536,Rensselaer,Troy,National Grid,10/27/2020,6540.0,Electric,Mobile
372381,Steuben,Arkport,New York State Electric & Gas,11/12/2018,6502.0,Pellets,Mobile
413623,Queens,Queens,Consolidated Edison,06/28/2019,3725.0,Natural Gas,Single Family
465631,Broome,Vestal,New York State Electric & Gas,09/29/2020,5368.0,Natural Gas,Single Family
398380,Monroe,Rochester,Rochester Gas & Electric,03/07/2019,694.0,Natural Gas,Single Family
374617,Onondaga,Syracuse,National Grid,12/17/2018,4973.0,Natural Gas,Single Family
452131,Kings,Brooklyn,Consolidated Edison,04/07/2020,2115.0,Natural Gas,Single Family
397946,Erie,Williamsville,National Grid,04/18/2019,3458.0,Natural Gas,Single Family
455651,Wayne,Marion,Rochester Gas & Electric,08/04/2020,6707.0,Natural Gas,Single Family
426920,Erie,Clarence,New York State Electric & Gas,06/02/2020,5471.0,Natural Gas,Single Family
424098,Livingston,Dansville,New York State Electric & Gas,12/03/2019,7661.0,Natural Gas,Single Family
451135,Niagara,Niagara Falls,National Grid,03/25/2020,1079.0,Natural Gas,Single Family
356257,New York,New York,Consolidated Edison,06/25/2018,683.0,Natural Gas,Single Family
416621,Ontario,Naples,Rochester Gas & Electric,11/04/2019,8843.0,Propane,Single Family
413253,Tompkins,Trumansburg,New York State Electric & Gas,07/26/2019,5601.0,Natural Gas,Mobile
407124,Dutchess,Poughkeepsie,Central Hudson Gas & Electric,05/21/2019,4795.0,Oil,Single Family
331250,Erie,Buffalo,National Grid,02/16/2018,1347.0,Natural Gas,Single Family
359942,Queens,Queens,Consolidated Edison,08/06/2018,6997.0,Natural Gas,Single Family
394137,Kings,Brooklyn,Consolidated Edison,02/18/2019,4400.0,Natural Gas,Single Family
472092,Clinton,Dannemora,New York State Electric & Gas,12/15/2020,10996.0,Oil,Single Family
422486,Kings,Brooklyn,Consolidated Edison,01/27/2020,7377.0,Oil,Single Family
410939,Kings,Brooklyn,Consolidated Edison,08/12/2019,5149.0,Natural Gas,Single Family
431837,Otsego,Cooperstown,New York State Electric & Gas,11/18/2019,1406.0,Other,Single Family
406503,Kings,Brooklyn,Consolidated Edison,05/28/2019,4424.0,Natural Gas,Single Family
400902,Erie,Eden,National Grid,04/25/2019,4030.0,Natural Gas,Single Family
346978,Schenectady,Schenectady,National Grid,04/27/2018,1081.0,Natural Gas,Single Family
361964,Monroe,Rochester,Rochester Gas & Electric,08/16/2018,6193.0,Natural Gas,Single Family
337525,Bronx,Bronx,Consolidated Edison,01/29/2018,3256.0,Natural Gas,Single Family
414798,Onondaga,East Syracuse,National Grid,01/27/2020,11632.0,Natural Gas,Single Family
375207,Onondaga,Syracuse,National Grid,02/11/2019,7000.0,Natural Gas,Single Family
335554,Onondaga,Syracuse,National Grid,04/06/2018,6850.0,Electric,Single Family
362057,Erie,Buffalo,National Grid,08/02/2018,3087.0,Natural Gas,Single Family
411926,Essex,Ticonderoga,National Grid,09/25/2019,6137.0,Oil,Single Family
337385,St. Lawrence,Lisbon,National Grid,03/02/2018,2504.0,Pellets,Single Family
414364,Cortland,Marathon,New York State Electric & Gas,08/20/2019,1459.0,Propane,Single Family
439901,Monroe,Rochester,Rochester Gas & Electric,03/03/2020,5775.0,Natural Gas,Single Family
394630,Bronx,Bronx,Consolidated Edison,03/21/2019,3219.0,Natural Gas,Single Family
443995,Kings,Brooklyn,Consolidated Edison,02/21/2020,7811.0,Natural Gas,Single Family
372686,St. Lawrence,Ogdensburg,National Grid,02/11/2019,3706.0,Oil,Single Family
414159,Wayne,Sodus,Rochester Gas & Electric,10/04/2019,5000.0,Natural Gas,Single Family
416725,Suffolk,Commack,Long Island Power Authority,08/29/2019,5628.0,Natural Gas,Single Family
469372,Monroe,Rochester,Rochester Gas & Electric,01/05/2021,1309.0,Natural Gas,Single Family
452711,Chenango,Norwich,New York State Electric & Gas,03/12/2020,6517.0,Propane,Mobile
380689,Steuben,Wayland,New York State Electric & Gas,05/23/2019,3839.0,Other,Single Family
335920,Chenango,Afton,New York State Electric & Gas,04/06/2018,6392.0,Oil,Single Family
422371,Monroe,Rochester,Rochester Gas & Electric,08/29/2019,3046.0,Natural Gas,Single Family
334515,Rockland,Monsey,Orange & Rockland,08/09/2018,1855.0,Natural Gas,Single Family
415664,Madison,Oneida,National Grid,12/08/2020,3937.0,Natural Gas,Single Family
388324,Monroe,Rochester,Rochester Gas & Electric,04/08/2019,6106.0,Natural Gas,Single Family
364428,Cayuga,Port Byron,New York State Electric & Gas,08/09/2018,6029.0,Natural Gas,Mobile
321318,Onondaga,Syracuse,National Grid,01/04/2018,5851.0,Natural Gas,Single Family
421420,Oneida,Rome,National Grid,12/10/2019,7228.0,Kerosene,Mobile
351352,Albany,Albany,National Grid,12/06/2018,1705.0,Natural Gas,Single Family
433844,Monroe,Rochester,Rochester Gas & Electric,01/21/2020,8056.0,Natural Gas,Single Family
393469,Onondaga,Camillus,National Grid,05/28/2019,2663.0,Natural Gas,Single Family
386673,Monroe,Rochester,Rochester Gas & Electric,03/14/2019,1834.0,Natural Gas,Single Family
392354,Orange,Rock Tavern,Central Hudson Gas & Electric,06/21/2019,5815.0,Oil,Single Family
338676,Orleans,Holley,National Grid,02/06/2018,995.0,Natural Gas,Single Family
373605,Chautauqua,Westfield,Municipal,02/04/2019,6749.0,Natural Gas,Single Family
349224,Oneida,Utica,National Grid,11/27/2018,4996.0,Natural Gas,Single Family
343697,Queens,Queens,Consolidated Edison,03/20/2018,2378.0,Natural Gas,Single Family
329987,Oneida,New Hartford,National Grid,11/12/2018,2072.0,Natural Gas,Single Family
363284,Ulster,Rosendale,Central Hudson Gas & Electric,08/13/2018,7250.0,Propane,Mobile
407212,Oneida,Forestport,National Grid,09/19/2019,5591.0,Propane,Single Family
401751,Herkimer,Frankfort,National Grid,05/28/2019,3439.0,Oil,Single Family
362100,Onondaga,Syracuse,National Grid,11/02/2018,1188.0,Natural Gas,Single Family
415518,Erie,Buffalo,New York State Electric & Gas,11/04/2019,1158.0,Natural Gas,Single Family
420126,Herkimer,Herkimer,National Grid,01/28/2020,4073.0,Natural Gas,Single Family
469705,Wayne,Palmyra,New York State Electric & Gas,01/07/2021,6746.0,Propane,Mobile
346709,Erie,Lackawanna,National Grid,04/06/2018,1872.0,Natural Gas,Single Family
340531,Ontario,Farmington,Rochester Gas & Electric,02/08/2018,4618.0,Natural Gas,Mobile
326081,Monroe,Rochester,Rochester Gas & Electric,06/14/2018,7427.0,Natural Gas,Single Family
416332,Wayne,Williamson,Rochester Gas & Electric,12/06/2019,5937.0,Natural Gas,Single Family
476106,Queens,Queens,Consolidated Edison,12/29/2020,8696.0,Natural Gas,Single Family
430553,Rockland,Airmont,Orange & Rockland,01/28/2021,7604.0,Natural Gas,Single Family
363938,Oswego,Hannibal,National Grid,04/01/2019,7583.0,Propane,Mobile
381519,Onondaga,Syracuse,National Grid,04/11/2019,1543.0,Natural Gas,Single Family
464729,Herkimer,Herkimer,National Grid,12/01/2020,7307.0,Natural Gas,Single Family
323154,Warren,Glens Falls,National Grid,01/16/2018,4041.0,Natural Gas,Single Family
426980,Westchester,Ossining,Consolidated Edison,12/03/2019,4167.0,Natural Gas,Single Family
332485,Washington,Greenwich,National Grid,03/26/2020,9967.0,Wood,Single Family
432979,Schenectady,Schenectady,National Grid,12/10/2019,11509.0,Natural Gas,Single Family
348413,Monroe,Rochester,Rochester Gas & Electric,06/08/2018,4832.0,Natural Gas,Single Family
367359,Chautauqua,Jamestown,National Grid,10/11/2018,2735.0,Natural Gas,Single Family
346548,Broome,Castle Creek,New York State Electric & Gas,06/05/2018,7505.0,Oil,Single Family
425578,Seneca,Seneca Falls,New York State Electric & Gas,09/30/2019,6557.0,Natural Gas,Single Family
378537,Monroe,Rochester,Rochester Gas & Electric,03/11/2019,1868.0,Natural Gas,Single Family
340144,Monroe,Rochester,Rochester Gas & Electric,04/20/2018,1306.0,Natural Gas,Single Family
458255,Oneida,Utica,National Grid,07/28/2020,5724.0,Natural Gas,Single Family
342734,Cattaraugus,Great Valley,National Grid,05/08/2018,762.0,Natural Gas,Single Family
367184,Orange,Monroe,Orange & Rockland,10/16/2018,7936.0,Natural Gas,Single Family
367743,Chemung,Van Etten,New York State Electric & Gas,01/24/2019,9377.0,Oil,Single Family
410911,Clinton,Cadyville,New York State Electric & Gas,10/31/2019,4101.0,Oil,Single Family
427720,Herkimer,Little Falls,National Grid,10/31/2019,6232.0,Natural Gas,Single Family
456968,Erie,South Wales,New York State Electric & Gas,06/02/2020,4742.0,Natural Gas,Single Family
357428,Monroe,Rochester,Rochester Gas & Electric,06/25/2018,6625.0,Natural Gas,Single Family
386237,Monroe,Rochester,Rochester Gas & Electric,05/22/2019,6368.0,Natural Gas,Single Family
441526,Warren,Bakers Mills,National Grid,01/27/2020,4497.0,Wood,Mobile
319218,Kings,Brooklyn,Consolidated Edison,04/03/2018,1514.0,Natural Gas,Single Family
427820,Albany,Latham,National Grid,02/25/2020,5625.0,Natural Gas,Single Family
428202,Orange,Middletown,Orange & Rockland,01/28/2020,3724.0,Oil,Single Family
347637,Herkimer,Salisbury Center,National Grid,11/21/2018,5906.0,Oil,Single Family
441166,Oneida,Utica,National Grid,01/21/2021,5792.0,Propane,Mobile
336586,Orange,New Windsor,Central Hudson Gas & Electric,03/27/2018,4835.0,Oil,Single Family
438823,Niagara,Niagara Falls,National Grid,07/14/2020,7991.0,Other,Single Family
366915,Queens,Queens,Consolidated Edison,08/16/2018,6937.0,Natural Gas,Single Family
352715,Wayne,Walworth,New York State Electric & Gas,06/18/2018,3218.0,Natural Gas,Single Family
395051,Orange,Port Jervis,Orange & Rockland,03/28/2019,2875.0,Natural Gas,Single Family
426415,Saratoga,Greenfield Center,National Grid,11/10/2020,10996.0,Propane,Single Family
422778,St. Lawrence,Gouverneur,National Grid,01/13/2020,7883.0,Oil,Single Family
398163,Erie,Buffalo,National Grid,05/08/2019,2268.0,Natural Gas,Single Family
399741,Onondaga,Elbridge,New York State Electric & Gas,04/08/2019,6858.0,Natural Gas,Mobile
363898,Kings,Brooklyn,Consolidated Edison,08/09/2018,5616.0,Natural Gas,Single Family
356966,Monroe,Rochester,Rochester Gas & Electric,07/13/2018,3660.0,Natural Gas,Single Family
400109,Herkimer,Ohio,National Grid,05/02/2019,4939.0,Wood,Single Family
450086,Kings,Brooklyn,Consolidated Edison,09/03/2020,4793.0,Oil,Single Family
411259,Onondaga,Skaneateles,National Grid,10/28/2019,5551.0,Natural Gas,Single Family
455982,Erie,Kenmore,National Grid,11/03/2020,3628.0,Natural Gas,Single Family
456455,Monroe,Rochester,Rochester Gas & Electric,03/18/2020,7341.0,Natural Gas,Single Family
365470,Monroe,Rochester,Rochester Gas & Electric,10/25/2018,4059.0,Natural Gas,Single Family
454380,Tompkins,Freeville,New York State Electric & Gas,10/22/2020,9789.0,Wood,Single Family
368753,Erie,Depew,New York State Electric & Gas,08/12/2019,5070.0,Natural Gas,Single Family
362129,Warren,Adirondack,National Grid,05/14/2019,4592.0,Oil,Mobile
339861,Monroe,Rochester,Rochester Gas & Electric,03/02/2018,1513.0,Natural Gas,Single Family
467230,Oswego,Mexico,National Grid,10/20/2020,4128.0,Oil,Single Family
474858,Broome,Port Crane,New York State Electric & Gas,12/29/2020,5882.0,Propane,Mobile
366805,Kings,Brooklyn,Consolidated Edison,08/13/2018,4994.0,Natural Gas,Single Family
462046,Erie,Hamburg,New York State Electric & Gas,01/05/2021,6253.0,Natural Gas,Single Family
457932,Wayne,Newark,New York State Electric & Gas,11/10/2020,4919.0,Propane,Single Family
429601,Oswego,Hannibal,National Grid,12/03/2020,11818.0,Propane,Mobile
333968,Cortland,Cortland,National Grid,02/12/2018,2358.0,Natural Gas,Single Family
468349,Madison,Oneida,National Grid,10/29/2020,6938.0,Kerosene,Single Family
368128,Richmond,Staten Island,Consolidated Edison,01/10/2019,337.0,Natural Gas,Single Family
351415,Erie,Depew,New York State Electric & Gas,08/30/2018,2420.0,Natural Gas,Single Family
392278,Oneida,Utica,National Grid,02/11/2019,6993.0,Natural Gas,Mobile
462433,Onondaga,Syracuse,National Grid,12/22/2020,4955.0,Natural Gas,Single Family
411038,Queens,Queens,Consolidated Edison,06/13/2019,540.0,Natural Gas,Single Family
375969,Erie,Buffalo,National Grid,05/28/2019,614.0,Natural Gas,Single Family
412908,Bronx,The Bronx,Consolidated Edison,06/11/2019,543.0,Natural Gas,Single Family
349087,Cattaraugus,Hinsdale,National Grid,08/27/2018,1402.0,Oil,Single Family
406725,Oneida,Utica,National Grid,07/08/2019,4353.0,Natural Gas,Single Family
431934,Cayuga,Auburn,New York State Electric & Gas,11/11/2019,2294.0,Natural Gas,Single Family
425162,Erie,Buffalo,National Grid,10/04/2019,4687.0,Natural Gas,Single Family
466288,Monroe,Webster,Rochester Gas & Electric,07/28/2020,7247.0,Natural Gas,Single Family
361145,Kings,Brooklyn,Consolidated Edison,08/30/2018,6289.0,Natural Gas,Single Family
373916,Kings,Brooklyn,Consolidated Edison,11/09/2018,7719.0,Natural Gas,Single Family
402302,Kings,Brooklyn,Consolidated Edison,04/16/2019,3339.0,Natural Gas,Single Family
469322,Erie,Buffalo,National Grid,08/25/2020,7266.0,Natural Gas,Single Family
408337,Erie,Buffalo,National Grid,10/17/2019,5712.0,Natural Gas,Single Family
325637,Chenango,South New Berlin,New York State Electric & Gas,01/16/2018,2907.0,Oil,Single Family
368506,Tompkins,Groton,Municipal,01/07/2019,6701.0,Natural Gas,Single Family
338248,Jefferson,Mannsville,National Grid,05/11/2018,4613.0,Natural Gas,Single Family
425120,Otsego,Oneonta,New York State Electric & Gas,01/28/2020,2784.0,Oil,Single Family
426683,Jefferson,Black River,National Grid,03/10/2020,8112.0,Natural Gas,Mobile
364390,Erie,Buffalo,National Grid,09/17/2018,3943.0,Natural Gas,Single Family
423368,Kings,Brooklyn,Consolidated Edison,09/16/2019,7693.0,Natural Gas,Single Family
472976,Onondaga,Syracuse,National Grid,12/08/2020,5568.0,Natural Gas,Mobile
391845,Orange,Newburgh,Central Hudson Gas & Electric,08/22/2019,7054.0,Oil,Single Family
376583,Monroe,Rochester,Rochester Gas & Electric,11/27/2018,4467.0,Natural Gas,Single Family
385815,Albany,Albany,National Grid,01/06/2020,8912.0,Natural Gas,Single Family
465848,Montgomery,Canajoharie,National Grid,08/13/2020,2078.0,Natural Gas,Single Family
348725,Erie,Eden,National Grid,07/23/2018,6948.0,Natural Gas,Single Family
376167,Onondaga,Syracuse,National Grid,12/20/2018,5278.0,Natural Gas,Single Family
361885,Monroe,Rochester,Rochester Gas & Electric,08/27/2018,8370.0,Natural Gas,Single Family
364208,Wayne,Newark,New York State Electric & Gas,08/20/2018,2268.0,Natural Gas,Mobile
392634,Queens,Queens,Consolidated Edison,09/24/2020,1312.0,Natural Gas,Single Family
354321,Queens,Queens,Consolidated Edison,06/14/2018,7057.0,Natural Gas,Single Family
430559,Wayne,Williamson,Rochester Gas & Electric,02/25/2020,1227.0,Propane,Single Family
340521,Oswego,Phoenix,National Grid,02/08/2018,6189.0,Kerosene,Mobile
465675,Oneida,Westernville,National Grid,12/15/2020,8386.0,Other,Single Family
422935,Kings,Brooklyn,Consolidated Edison,10/07/2019,7447.0,Natural Gas,Single Family
391267,Onondaga,Tully,National Grid,05/15/2019,4047.0,Pellets,Single Family
324594,Broome,Binghamton,New York State Electric & Gas,01/23/2018,5516.0,Natural Gas,Single Family
370380,Cortland,Cortland,National Grid,10/21/2018,3365.0,Natural Gas,Single Family
483235,Wayne,Wolcott,Rochester Gas & Electric,12/10/2020,5418.0,Natural Gas,Mobile
459500,Monroe,Rochester,Rochester Gas & Electric,12/17/2020,4934.0,Natural Gas,Single Family
365015,Erie,Buffalo,National Grid,01/10/2019,6959.0,Natural Gas,Single Family
396377,Wayne,Ontario,Rochester Gas & Electric,08/29/2019,4778.0,Natural Gas,Mobile
396496,Broome,Vestal,New York State Electric & Gas,07/26/2019,7990.0,Oil,Single Family
401424,Herkimer,Ilion,Municipal,04/16/2019,2289.0,Natural Gas,Single Family
372211,Niagara,Niagra Falls,National Grid,01/21/2019,6852.0,Natural Gas,Single Family
477279,Kings,Brooklyn,Consolidated Edison,01/12/2021,6889.0,Natural Gas,Single Family
397223,Ulster,Kingston,Central Hudson Gas & Electric,05/02/2019,7169.0,Oil,Single Family
471224,Washington,Argyle,National Grid,01/19/2021,3363.0,Oil,Single Family
382078,Kings,Brooklyn,Consolidated Edison,05/15/2019,6635.0,Natural Gas,Single Family
390443,Kings,Brooklyn,Consolidated Edison,03/07/2019,1309.0,Natural Gas,Single Family
432646,Monroe,Rochester,Rochester Gas & Electric,11/18/2020,1802.0,Natural Gas,Single Family
469195,Yates,Dundee,New York State Electric & Gas,01/19/2021,2431.0,Propane,Single Family
319243,Kings,Brooklyn,Consolidated Edison,02/23/2018,455.0,Natural Gas,Single Family
423833,Monroe,Rochester,Rochester Gas & Electric,09/16/2019,5035.0,Natural Gas,Single Family
393964,Fulton,Dolgeville,National Grid,05/02/2019,2222.0,Oil,Single Family
465378,Oswego,Fulton,National Grid,09/22/2020,9659.0,Natural Gas,Single Family
370782,Herkimer,Frankfort,National Grid,12/06/2018,5283.0,Propane,Single Family
455855,Erie,Elma Center,New York State Electric & Gas,09/10/2020,7508.0,Natural Gas,Single Family
458858,Queens,Queens,Consolidated Edison,03/18/2020,546.0,Natural Gas,Single Family
387147,Bronx,Bronx,Consolidated Edison,12/20/2018,455.0,Natural Gas,Single Family
372653,Erie,Buffalo,National Grid,10/21/2018,3901.0,Natural Gas,Single Family
399306,Cortland,Cortland,National Grid,07/11/2019,5592.0,Natural Gas,Single Family
387327,Erie,Buffalo,National Grid,01/28/2019,4079.0,Natural Gas,Single Family
320158,Chautauqua,Jamestown,Municipal,02/12/2018,7038.0,Natural Gas,Single Family
363739,Oneida,Clinton,National Grid,02/21/2019,6658.0,Natural Gas,Single Family
364201,Suffolk,Calverton,Long Island Power Authority,08/13/2018,773.0,Oil,Mobile
347465,Rensselaer,Averill Park,New York State Electric & Gas,05/11/2018,6980.0,Oil,Single Family
406876,Herkimer,Salisbury Center,National Grid,06/02/2020,5507.0,Oil,Single Family
370185,Ulster,Kingston,Central Hudson Gas & Electric,09/24/2018,4853.0,Oil,Single Family
405998,Niagara,Niagara Falls,National Grid,08/12/2019,7174.0,Natural Gas,Single Family
330077,Erie,Buffalo,National Grid,04/24/2018,4887.0,Natural Gas,Single Family
370738,Onondaga,Camillus,National Grid,02/11/2019,5343.0,Natural Gas,Single Family
412779,Chautauqua,Dunkirk,National Grid,08/02/2019,3816.0,Natural Gas,Single Family
418670,Otsego,Oneonta,New York State Electric & Gas,01/28/2020,751.0,Natural Gas,Single Family
433625,Wayne,Macedon,Rochester Gas & Electric,10/21/2019,8910.0,Propane,Mobile
374858,Bronx,Bronx,Consolidated Edison,11/02/2018,566.0,Natural Gas,Single Family
459570,Monroe,Irondequoit,Rochester Gas & Electric,07/02/2020,4923.0,Natural Gas,Single Family
470495,Monroe,Rochester,Rochester Gas & Electric,01/05/2021,4663.0,Natural Gas,Single Family
330173,Oswego,Pennellville,National Grid,03/20/2018,5116.0,Pellets,Mobile
380348,Niagara,Lockport,New York State Electric & Gas,04/18/2019,8600.0,Natural Gas,Mobile
474815,Queens,Queens,Consolidated Edison,01/19/2021,6987.0,Natural Gas,Single Family
362163,Chemung,Erin,New York State Electric & Gas,01/15/2019,3963.0,Propane,Single Family
327867,Yates,Dundee,New York State Electric & Gas,03/30/2018,4549.0,Natural Gas,Single Family
345876,Monroe,Rochester,Rochester Gas & Electric,06/05/2018,1199.0,Natural Gas,Single Family
345712,Broome,Port Crane,New York State Electric & Gas,06/28/2018,3402.0,Kerosene,Mobile
455661,Tioga,Spencer,New York State Electric & Gas,06/24/2020,5053.0,Kerosene,Mobile
327532,Wayne,Newark,New York State Electric & Gas,02/16/2018,1661.0,Natural Gas,Mobile
402388,Queens,Queens,Consolidated Edison,01/06/2020,8539.0,Natural Gas,Single Family
473342,Delaware,Franklin,New York State Electric & Gas,01/07/2021,8980.0,Oil,Mobile
348369,Richmond,Staten Island,Consolidated Edison,03/30/2018,527.0,Natural Gas,Single Family
445469,Oneida,New Hartford,National Grid,03/10/2020,6018.0,Natural Gas,Single Family
439206,Onondaga,Syracuse,National Grid,11/22/2019,6860.0,Natural Gas,Single Family
427528,Oswego,Sandy Creek,National Grid,11/11/2019,3708.0,Oil,Single Family
460331,Oneida,Utica,National Grid,10/29/2020,9027.0,Natural Gas,Single Family
352469,Greene,Greenville,Central Hudson Gas & Electric,01/21/2019,4585.0,Oil,Single Family
470356,Dutchess,Dover Plains,New York State Electric & Gas,08/25/2020,551.0,Kerosene,Single Family
325538,Oswego,Phoenix,National Grid,03/02/2018,5216.0,Natural Gas,Single Family
447886,Kings,Brooklyn,Consolidated Edison,02/04/2020,3166.0,Natural Gas,Single Family
462520,Jefferson,Watertown,National Grid,12/10/2020,4679.0,Other,Single Family
462548,Monroe,Rochester,Rochester Gas & Electric,07/14/2020,2867.0,Natural Gas,Single Family
426050,Chautauqua,Fredonia,National Grid,12/03/2019,2532.0,Propane,Mobile
349867,Queens,Queens,Consolidated Edison,06/05/2018,5975.0,Natural Gas,Single Family
396725,Monroe,Rochester,Rochester Gas & Electric,04/11/2019,7095.0,Natural Gas,Single Family
346376,Broome,Chenango Forks,New York State Electric & Gas,05/11/2018,6128.0,Propane,Mobile
409119,Cortland,Cortland,National Grid,07/19/2019,5994.0,Natural Gas,Single Family
454114,Oneida,Clinton,National Grid,07/02/2020,6190.0,Natural Gas,Single Family
452148,Rockland,Monsey,Orange & Rockland,11/10/2020,781.0,Natural Gas,Single Family
476135,Cattaraugus,Little Valley,Municipal,12/10/2020,12153.0,Natural Gas,Single Family
357418,Erie,Buffalo,National Grid,11/02/2018,6339.0,Natural Gas,Single Family
362239,Chemung,Horseheads,New York State Electric & Gas,09/18/2018,4440.0,Electric,Single Family
374773,Cattaraugus,Randolph,National Grid,02/18/2019,2494.0,Propane,Single Family
376822,Schuyler,Burdett,New York State Electric & Gas,02/15/2019,6643.0,Oil,Single Family
427170,Niagara,Lockport,New York State Electric & Gas,09/30/2019,7316.0,Natural Gas,Single Family
367684,Oneida,Vernon Center,National Grid,09/17/2018,6450.0,Natural Gas,Single Family
360927,Kings,Brooklyn,Consolidated Edison,07/30/2018,872.0,Natural Gas,Single Family
477793,Onondaga,Syracuse,National Grid,01/05/2021,12303.0,Natural Gas,Single Family
403817,Queens,Queens,Consolidated Edison,07/19/2019,9897.0,Natural Gas,Single Family
384197,Oswego,Oswego,National Grid,05/28/2019,3334.0,Natural Gas,Single Family
354258,Kings,Brooklyn,Consolidated Edison,06/25/2018,5740.0,Natural Gas,Single Family
319800,Orleans,Medina,National Grid,04/20/2018,3888.0,Natural Gas,Mobile
422169,Cayuga,Auburn,New York State Electric & Gas,10/10/2019,1521.0,Natural Gas,Single Family
347675,Kings,Brooklyn,Consolidated Edison,04/20/2018,5074.0,Oil,Single Family
420582,Monroe,Rochester,Rochester Gas & Electric,08/22/2019,4246.0,Natural Gas,Single Family
458827,Herkimer,Herkimer,National Grid,08/11/2020,5162.0,Oil,Single Family
329469,Orange,Monroe,Orange & Rockland,12/20/2018,377.0,Natural Gas,Single Family
438379,Schenectady,Schenectady,National Grid,10/02/2020,8465.0,Natural Gas,Single Family
418733,Kings,Brooklyn,Consolidated Edison,11/18/2019,7819.0,Natural Gas,Single Family
402385,Queens,Queens,Consolidated Edison,09/23/2019,6394.0,Natural Gas,Single Family
404985,Chautauqua,Jamestown,Municipal,08/02/2019,810.0,Natural Gas,Single Family
398682,Erie,Buffalo,New York State Electric & Gas,05/02/2019,7268.0,Natural Gas,Single Family
453959,Herkimer,Little Falls,National Grid,07/21/2020,4962.0,Oil,Single Family
420755,Queens,Cambria Heights,Consolidated Edison,11/22/2019,6467.0,Natural Gas,Single Family
340259,St. Lawrence,Hermon,National Grid,12/26/2018,2467.0,Propane,Mobile
458911,Oswego,West Monroe,National Grid,03/31/2020,7473.0,Propane,Mobile
460911,Seneca,Seneca Falls,New York State Electric & Gas,09/22/2020,5000.0,Natural Gas,Single Family
463044,Erie,Buffalo,New York State Electric & Gas,08/13/2020,1018.0,Natural Gas,Single Family
404514,Oswego,Constantia,National Grid,04/25/2019,7110.0,Kerosene,Mobile
477795,Onondaga,East Syracuse,National Grid,01/26/2021,5217.0,Natural Gas,Single Family
453007,Oneida,Barneveld,National Grid,06/30/2020,7824.0,Oil,Single Family
387780,Kings,Brooklyn,Consolidated Edison,04/01/2019,6125.0,Natural Gas,Single Family
378599,Erie,Buffalo,New York State Electric & Gas,01/15/2019,4237.0,Natural Gas,Single Family
324913,Erie,Tonawanda,National Grid,08/24/2018,1274.0,Natural Gas,Single Family
482652,Herkimer,Little Falls,National Grid,01/07/2021,15526.0,Natural Gas,Single Family
348526,Monroe,Rochester,Rochester Gas & Electric,08/13/2018,1740.0,Natural Gas,Single Family
402788,Wayne,Ontario,Rochester Gas & Electric,05/21/2019,7783.0,Natural Gas,Single Family
403479,Madison,Chittenango,National Grid,06/06/2019,3775.0,Natural Gas,Single Family
356248,Kings,Brooklyn,Consolidated Edison,07/09/2018,6929.0,Natural Gas,Single Family
365680,Kings,Brooklyn,Consolidated Edison,11/06/2018,7115.0,Natural Gas,Single Family
466111,Ontario,Stanley,New York State Electric & Gas,09/01/2020,10998.0,Propane,Single Family
395472,Onondaga,Syracuse,National Grid,10/14/2019,2327.0,Natural Gas,Single Family
355533,Erie,Buffalo,National Grid,05/29/2018,5294.0,Natural Gas,Single Family
383427,Ulster,Milton,Central Hudson Gas & Electric,01/24/2019,5652.0,Oil,Single Family
356918,Oneida,Rome,National Grid,09/17/2018,6802.0,Oil,Single Family
360719,Oneida,Clinton,National Grid,08/27/2018,3773.0,Oil,Single Family
323424,Queens,Queens,Consolidated Edison,01/09/2018,4647.0,Natural Gas,Single Family
328416,Wayne,Macedon,Rochester Gas & Electric,05/22/2018,1877.0,Natural Gas,Single Family
389125,Tompkins,Trumansurg,New York State Electric & Gas,04/22/2019,3366.0,Natural Gas,Single Family
400937,Ontario,Farmington,Rochester Gas & Electric,05/14/2019,7362.0,Natural Gas,Mobile
367541,Washington,Fort Edward,National Grid,07/26/2019,5651.0,Kerosene,Mobile
390966,Rockland,New Square,Orange & Rockland,03/25/2019,3328.0,Natural Gas,Single Family
389503,Rockland,Monsey,Orange & Rockland,02/21/2020,1954.0,Natural Gas,Single Family
401398,Madison,Canastota,National Grid,07/26/2019,5432.0,Natural Gas,Single Family
327388,Queens,Queens,Consolidated Edison,03/02/2018,6028.0,Natural Gas,Single Family
327110,Onondaga,Syracuse,National Grid,01/12/2018,7841.0,Natural Gas,Single Family
348689,Erie,Hamburg,National Grid,09/24/2018,3328.0,Natural Gas,Single Family
