Project ID,Project County,Project City,Electric Utility,Project Completion Date,Total Project Cost,Pre-Retrofit Home Heating Fuel Type,Type Of Dwelling
368893,Kings,Brooklyn,Consolidated Edison,01/24/2019,1090.0,Natural Gas,Single Family
444847,Orange,Monroe,Orange & Rockland,12/24/2019,691.0,Natural Gas,Single Family
373893,Onondaga,Syracuse,National Grid,11/27/2018,3855.0,Natural Gas,Single Family
408331,Albany,Albany,National Grid,05/31/2019,6140.0,Natural Gas,Single Family
319797,Chautauqua,Panama,National Grid,07/30/2018,4592.0,Oil,Mobile
380305,Erie,Buffalo,National Grid,02/21/2019,2653.0,Natural Gas,Single Family
362145,Queens,Queens,Consolidated Edison,08/16/2018,7099.0,Natural Gas,Single Family
444517,Rockland,Monsey,Orange & Rockland,03/18/2020,7051.0,Natural Gas,Single Family
377258,Erie,Buffalo,National Grid,01/10/2019,650.0,Natural Gas,Single Family
357042,Bronx,Bronx,Consolidated Edison,06/25/2018,5625.0,Natural Gas,Single Family
455859,Erie,Buffalo,National Grid,12/15/2020,1369.0,Natural Gas,Single Family
472326,Saratoga,Ballston Spa,National Grid,01/19/2021,6992.0,Propane,Mobile
321334,Otsego,Cherry Valley,National Grid,01/12/2018,1027.0,Kerosene,Single Family
417873,Monroe,Rochester,Rochester Gas & Electric,10/31/2019,4505.0,Natural Gas,Single Family
411237,Dutchess,Hyde Park,Central Hudson Gas & Electric,01/06/2020,7073.0,Natural Gas,Single Family
432917,Ulster,Kingston,Central Hudson Gas & Electric,04/09/2020,7741.0,Natural Gas,Single Family
357611,Monroe,Rochester,Rochester Gas & Electric,06/08/2018,2955.0,Natural Gas,Single Family
424746,Monroe,Rochester,Rochester Gas & Electric,10/04/2019,7989.0,Natural Gas,Single Family
320474,Clinton,Champlain,New York State Electric & Gas,03/15/2018,2136.0,Natural Gas,Single Family
457865,Essex,Jay,New York State Electric & Gas,08/27/2020,2731.0,Propane,Single Family
450359,Tioga,Candor,New York State Electric & Gas,02/10/2020,6414.0,Kerosene,Mobile
469166,Monroe,Rochester,Rochester Gas & Electric,10/15/2020,1498.0,Natural Gas,Single Family
376304,Monroe,Webster,Rochester Gas & Electric,10/11/2018,3846.0,Natural Gas,Single Family
325887,Essex,Ticonderoga,National Grid,02/22/2018,2378.0,Oil,Single Family
423842,Erie,Buffalo,National Grid,06/19/2020,9185.0,Natural Gas,Single Family
471707,Erie,Buffalo,National Grid,09/08/2020,9429.0,Natural Gas,Single Family
462815,Erie,Buffalo,National Grid,09/03/2020,3357.0,Natural Gas,Single Family
467281,Queens,Queens,Consolidated Edison,10/02/2020,11862.0,Natural Gas,Single Family
333894,Rockland,Spring Valley,Orange & Rockland,02/05/2019,12516.0,Natural Gas,Single Family
366135,Genesee,Bergen,National Grid,04/11/2019,7244.0,Propane,Single Family
322062,Broome,Vestal,New York State Electric & Gas,04/25/2018,6890.0,Natural Gas,Single Family
363440,Westchester,Mt Vernon,Consolidated Edison,08/06/2018,5509.0,Oil,Single Family
466050,Wayne,Wolcott,Rochester Gas & Electric,09/29/2020,8517.0,Oil,Single Family
393605,Onondaga,Syracuse,National Grid,04/04/2019,5553.0,Natural Gas,Single Family
365447,Erie,Buffalo,National Grid,10/16/2018,3240.0,Natural Gas,Single Family
324603,Franklin,Hogansburg,National Grid,04/20/2018,4870.0,Oil,Single Family
366149,Otsego,Richfield Springs,New York State Electric & Gas,11/15/2018,5285.0,Oil,Single Family
386698,Oneida,Utica,National Grid,04/04/2019,5325.0,Natural Gas,Single Family
413366,Oneida,New Hartford,National Grid,07/08/2019,5771.0,Natural Gas,Single Family
395235,Orange,Montgomery,Orange & Rockland,09/30/2019,10975.0,Oil,Single Family
364308,Broome,Lisle,New York State Electric & Gas,10/08/2018,8382.0,Propane,Mobile
435754,Oneida,Whitesboro,National Grid,06/04/2020,2120.0,Natural Gas,Single Family
362856,Suffolk,Medford,Long Island Power Authority,09/13/2018,5436.0,Electric,Single Family
390988,Monroe,Rochester,Rochester Gas & Electric,04/11/2019,4902.0,Natural Gas,Single Family
445235,Queens,Queens,Consolidated Edison,03/18/2020,6659.0,Natural Gas,Single Family
473536,Rensselaer,Troy,National Grid,10/27/2020,6540.0,Electric,Mobile
354392,Queens,Queens,Consolidated Edison,05/18/2018,673.0,Natural Gas,Single Family
427170,Niagara,Lockport,New York State Electric & Gas,09/30/2019,7316.0,Natural Gas,Single Family
412051,Erie,Buffalo,National Grid,06/28/2019,7994.0,Natural Gas,Single Family
361079,Queens,Queens,Consolidated Edison,08/02/2018,3934.0,Natural Gas,Single Family
387497,Oneida,Clinton,National Grid,02/15/2019,6848.0,Kerosene,Mobile
370204,Erie,Buffalo,New York State Electric & Gas,05/28/2019,2826.0,Natural Gas,Single Family
442784,Ulster,Kingston,Central Hudson Gas & Electric,10/22/2020,11786.0,Natural Gas,Single Family
354286,Monroe,Rochester,Rochester Gas & Electric,06/05/2018,1049.0,Natural Gas,Single Family
379206,Orleans,Albion,National Grid,03/18/2019,4754.0,Propane,Single Family
340220,Erie,Buffalo,New York State Electric & Gas,02/16/2018,6073.0,Natural Gas,Single Family
416484,Monroe,Rochester,Rochester Gas & Electric,08/20/2019,900.0,Natural Gas,Single Family
471385,Tioga,Berkshire,New York State Electric & Gas,10/29/2020,7404.0,Other,Single Family
401010,Monroe,Rochester,Rochester Gas & Electric,05/23/2019,4221.0,Natural Gas,Single Family
331594,Onondaga,Syracuse,National Grid,03/30/2018,3767.0,Natural Gas,Single Family
325631,Oneida,Utica,National Grid,05/01/2018,4319.0,Natural Gas,Single Family
449644,Ontario,Manchester,Rochester Gas & Electric,01/27/2020,4056.0,Natural Gas,Single Family
415782,Oneida,Vernon,National Grid,01/06/2020,8098.0,Propane,Mobile
347127,Monroe,Rochester,Rochester Gas & Electric,04/06/2018,1427.0,Natural Gas,Single Family
337493,Wyoming,Gainesville,Rochester Gas & Electric,03/09/2018,1556.0,Natural Gas,Single Family
478672,Madison,Prospect,National Grid,01/19/2021,9792.0,Other,Single Family
434085,Onondaga,Jamesville,National Grid,11/25/2019,6511.0,Natural Gas,Single Family
342520,Monroe,Rochester,Rochester Gas & Electric,02/22/2018,3543.0,Natural Gas,Single Family
376521,Erie,Buffalo,National Grid,12/20/2018,3981.0,Natural Gas,Single Family
440542,Erie,Akron,Municipal,07/27/2020,5232.0,Natural Gas,Single Family
476122,Rockland,Chestnut Ridge,Orange & Rockland,01/26/2021,7253.0,Natural Gas,Single Family
403552,Cattaraugus,Olean,National Grid,10/24/2019,3488.0,Natural Gas,Single Family
408030,Nassau,Elmont,Long Island Power Authority,12/24/2019,3390.0,Natural Gas,Single Family
394289,Tompkins,Ithaca,New York State Electric & Gas,05/23/2019,4916.0,Natural Gas,Mobile
465633,Cattaraugus,Olean,National Grid,09/15/2020,5744.0,Natural Gas,Single Family
355761,Queens,Queens,Consolidated Edison,06/05/2018,675.0,Natural Gas,Single Family
460762,Steuben,Hornell,New York State Electric & Gas,06/09/2020,4314.0,Natural Gas,Mobile
333421,St. Lawrence,Nicholville,National Grid,03/09/2018,6330.0,Oil,Single Family
464110,Onondaga,Syracuse,National Grid,09/03/2020,6866.0,Natural Gas,Single Family
441149,Oneida,Sauquoit,National Grid,06/19/2020,4980.0,Oil,Single Family
458447,Oneida,Camden,National Grid,06/24/2020,7418.0,Propane,Mobile
425316,Ulster,Kingston,Central Hudson Gas & Electric,09/19/2019,4842.0,Natural Gas,Single Family
383616,Orange,Kiryas Joel,Orange & Rockland,12/03/2018,707.0,Natural Gas,Single Family
411790,Erie,Buffalo,National Grid,10/14/2019,2830.0,Natural Gas,Single Family
442482,Rockland,Nanuet,Orange & Rockland,03/18/2020,7521.0,Natural Gas,Single Family
444067,Queens,Queens,Consolidated Edison,02/07/2020,1228.0,Natural Gas,Single Family
419692,Nassau,Plainview,Long Island Power Authority,09/23/2019,6517.0,Natural Gas,Single Family
386598,Oneida,Sauquoit,National Grid,04/18/2019,1387.0,Natural Gas,Single Family
422687,Dutchess,Hyde Park,Central Hudson Gas & Electric,09/30/2019,6982.0,Oil,Single Family
338963,Oneida,Utica,National Grid,05/04/2018,3426.0,Natural Gas,Single Family
413555,Ulster,Wallkill,Central Hudson Gas & Electric,07/08/2019,8548.0,Oil,Single Family
444724,Jefferson,Deferiet,National Grid,06/24/2020,6782.0,Electric,Single Family
384171,Tioga,Owego,New York State Electric & Gas,02/21/2019,6445.0,Natural Gas,Single Family
353543,Erie,Buffalo,National Grid,08/24/2018,2536.0,Natural Gas,Single Family
415115,Wayne,Williamson,Rochester Gas & Electric,10/21/2019,5487.0,Natural Gas,Mobile
406488,Erie,Depew,New York State Electric & Gas,10/24/2019,3675.0,Natural Gas,Single Family
415466,Cattaraugus,Allegany,National Grid,07/22/2019,8075.0,Kerosene,Single Family
352009,Broome,Vestal,New York State Electric & Gas,07/16/2018,4366.0,Natural Gas,Single Family
340541,Oneida,Oriskany,National Grid,06/11/2018,4126.0,Natural Gas,Single Family
402673,Tioga,Apalachin,New York State Electric & Gas,03/19/2020,6060.0,Natural Gas,Single Family
417160,Oneida,Utica,National Grid,12/06/2019,6379.0,Natural Gas,Single Family
413597,Broome,Chenango Forks,New York State Electric & Gas,09/25/2019,5764.0,Propane,Mobile
359085,Dutchess,Poughkeepsie,Central Hudson Gas & Electric,12/20/2018,7511.0,Natural Gas,Single Family
319949,Erie,Cheektowaga,New York State Electric & Gas,01/05/2018,3344.0,Natural Gas,Mobile
356350,Monroe,Rochester,Rochester Gas & Electric,07/26/2018,5026.0,Natural Gas,Single Family
335959,Steuben,Cohocton,New York State Electric & Gas,01/16/2018,6740.0,Wood,Single Family
403102,Bronx,Bronx,Consolidated Edison,04/29/2019,476.0,Natural Gas,Single Family
336596,Saratoga,Ballston Spa,National Grid,07/09/2018,6080.0,Propane,Mobile
404540,Monroe,Rochester,Rochester Gas & Electric,08/20/2019,2025.0,Natural Gas,Single Family
464407,Cayuga,Weedsport,New York State Electric & Gas,08/11/2020,2453.0,Natural Gas,Single Family
343495,St. Lawrence,Heuvelton,National Grid,04/22/2019,3238.0,Kerosene,Mobile
337129,Erie,Buffalo,National Grid,03/06/2018,4835.0,Natural Gas,Single Family
357822,Onondaga,Syracuse,National Grid,07/05/2018,5599.0,Natural Gas,Single Family
345501,Jefferson,Henderson,National Grid,08/09/2018,3794.0,Propane,Single Family
354780,Monroe,Rochester,Rochester Gas & Electric,08/23/2018,5829.0,Natural Gas,Single Family
364871,Chenango,Norwich,New York State Electric & Gas,11/21/2018,7222.0,Oil,Single Family
376380,Monroe,Rochester,Rochester Gas & Electric,11/02/2018,2107.0,Natural Gas,Single Family
393660,Onondaga,Syracuse,National Grid,07/29/2019,4934.0,Natural Gas,Single Family
462161,Onondaga,Camillus,National Grid,08/27/2020,11040.0,Natural Gas,Single Family
458985,Oneida,Camden,National Grid,07/09/2020,11040.0,Wood,Mobile
359623,Queens,Queens,Consolidated Edison,08/02/2018,6390.0,Natural Gas,Single Family
452100,Onondaga,Syracuse,National Grid,01/31/2020,4755.0,Natural Gas,Mobile
384449,Oneida,Verona,National Grid,01/07/2019,7471.0,Propane,Mobile
334531,Otsego,Springfield Center,New York State Electric & Gas,01/15/2019,5009.0,Oil,Mobile
389489,Broome,Johnson City,New York State Electric & Gas,03/04/2019,7339.0,Natural Gas,Single Family
320161,Monroe,Rochester,Rochester Gas & Electric,01/05/2018,2520.0,Natural Gas,Single Family
352835,Oswego,Oswego,National Grid,05/08/2018,3903.0,Propane,Single Family
374854,Bronx,Bronx,Consolidated Edison,10/21/2018,406.0,Natural Gas,Single Family
346547,Onondaga,Syracuse,National Grid,06/05/2018,4076.0,Natural Gas,Single Family
360316,Fulton,Dolgeville,National Grid,09/24/2018,5944.0,Oil,Single Family
374765,Onondaga,Bridgeport,National Grid,02/15/2019,4094.0,Natural Gas,Single Family
438321,Monroe,Fairport,Rochester Gas & Electric,03/12/2020,3121.0,Natural Gas,Single Family
390431,Saratoga,Middle Grove,National Grid,10/04/2019,4039.0,Kerosene,Single Family
417505,Bronx,Bronx,Consolidated Edison,08/02/2019,1040.0,Natural Gas,Single Family
443465,Herkimer,Herkimer,National Grid,08/11/2020,8385.0,Natural Gas,Single Family
340766,Livingston,Dansville,New York State Electric & Gas,06/13/2019,4957.0,Propane,Mobile
471552,Broome,Windsor,New York State Electric & Gas,01/14/2021,4601.0,Propane,Mobile
376631,Oneida,Rome,National Grid,12/06/2018,1546.0,Natural Gas,Mobile
413837,Oneida,Remsen,National Grid,07/15/2019,4029.0,Oil,Single Family
460848,Broome,Vestal,New York State Electric & Gas,09/24/2020,3186.0,Oil,Single Family
360603,Oneida,Utica,National Grid,07/30/2018,4250.0,Natural Gas,Single Family
342251,Ontario,Bloomfield,Rochester Gas & Electric,02/27/2018,4982.0,Natural Gas,Single Family
427100,Monroe,Rochester,Rochester Gas & Electric,02/25/2020,3280.0,Natural Gas,Single Family
351628,Wayne,Williamson,Rochester Gas & Electric,12/10/2018,1393.0,Natural Gas,Single Family
478546,Monroe,Rochester,Rochester Gas & Electric,12/17/2020,2940.0,Electric,Single Family
454504,Oneida,Whitesboro,National Grid,09/15/2020,5374.0,Natural Gas,Single Family
440653,Onondaga,Manlius,National Grid,01/13/2020,1645.0,Natural Gas,Single Family
400089,Bronx,Bronx,Consolidated Edison,03/11/2019,596.0,Natural Gas,Single Family
375673,Oneida,Yorkville,National Grid,05/31/2019,2239.0,Natural Gas,Single Family
323152,Cortland,Cortland,National Grid,06/25/2018,2810.0,Natural Gas,Single Family
367301,Kings,Brooklyn,Consolidated Edison,08/16/2018,7003.0,Natural Gas,Single Family
356914,Monroe,Rochester,Rochester Gas & Electric,01/16/2019,3717.0,Natural Gas,Single Family
357608,Onondaga,Syracuse,National Grid,09/27/2018,5555.0,Natural Gas,Single Family
472237,Onondaga,Syracuse,National Grid,09/22/2020,8045.0,Natural Gas,Single Family
366100,Monroe,Rochester,Rochester Gas & Electric,11/06/2018,7053.0,Natural Gas,Single Family
415450,Erie,Buffalo,National Grid,07/21/2020,11854.0,Natural Gas,Single Family
348086,Oneida,Utica,National Grid,06/05/2018,4809.0,Natural Gas,Single Family
345786,Erie,Tonawanda,National Grid,07/02/2018,2666.0,Natural Gas,Single Family
355795,Oswego,Fulton,National Grid,07/05/2018,5191.0,Propane,Mobile
469354,Ontario,Canandaigua,Rochester Gas & Electric,10/15/2020,2735.0,Propane,Single Family
474555,Warren,Olmsteadville,National Grid,01/05/2021,5314.0,Propane,Mobile
394809,Fulton,Gloversville,National Grid,07/26/2019,5421.0,Pellets,Single Family
425826,Bronx,The Bronx,Consolidated Edison,08/22/2019,543.0,Natural Gas,Single Family
344000,Tioga,Nichols,New York State Electric & Gas,03/28/2018,4659.0,Propane,Single Family
360734,Monroe,Rochester,Rochester Gas & Electric,10/09/2018,4805.0,Natural Gas,Single Family
453836,Monroe,Rochester,Rochester Gas & Electric,10/06/2020,4626.0,Natural Gas,Single Family
367105,Bronx,Bronx,Consolidated Edison,07/30/2018,615.0,Natural Gas,Single Family
342592,Bronx,Bronx,Consolidated Edison,02/12/2018,431.0,Natural Gas,Single Family
348138,Oswego,Phoenix,National Grid,04/27/2018,6343.0,Propane,Mobile
440198,Queens,Queens,Consolidated Edison,01/06/2020,3599.0,Natural Gas,Single Family
347288,Monroe,Rochester,Rochester Gas & Electric,03/28/2018,2278.0,Natural Gas,Single Family
403099,Orange,Montgomery,Central Hudson Gas & Electric,07/02/2019,5660.0,Oil,Single Family
462626,Tompkins,Freeville,New York State Electric & Gas,11/19/2020,10497.0,Propane,Single Family
415054,Erie,Buffalo,National Grid,07/22/2019,6995.0,Natural Gas,Single Family
348132,Oneida,Rome,National Grid,04/13/2018,4060.0,Natural Gas,Single Family
400029,Broome,Vestal,New York State Electric & Gas,04/11/2019,6257.0,Natural Gas,Single Family
355904,Oneida,Utica,National Grid,08/02/2018,5004.0,Natural Gas,Single Family
384480,Ontario,Canandaigua,Rochester Gas & Electric,09/09/2019,6728.0,Propane,Mobile
340831,Bronx,Bronx,Consolidated Edison,01/29/2018,460.0,Natural Gas,Single Family
338243,Ontario,Geneva,New York State Electric & Gas,04/20/2018,5143.0,Pellets,Single Family
465523,Erie,Buffalo,National Grid,10/08/2020,6952.0,Natural Gas,Single Family
396833,Monroe,Rochester,Rochester Gas & Electric,07/22/2019,4274.0,Natural Gas,Single Family
403867,Erie,Buffalo,National Grid,06/28/2019,2140.0,Natural Gas,Single Family
455584,Westchester,White Plains,Consolidated Edison,07/28/2020,3558.0,Natural Gas,Single Family
423626,Jefferson,Calcium,National Grid,09/25/2019,2682.0,Natural Gas,Single Family
334049,Cortland,Cortland,National Grid,03/28/2018,2919.0,Natural Gas,Single Family
338332,Ulster,Saugerties,Central Hudson Gas & Electric,03/09/2018,629.0,Natural Gas,Single Family
456490,Monroe,Rochester,Rochester Gas & Electric,10/27/2020,4045.0,Natural Gas,Single Family
339000,Bronx,Bronx,Consolidated Edison,01/26/2018,605.0,Natural Gas,Single Family
479852,Queens,Queens,Consolidated Edison,01/21/2021,8585.0,Natural Gas,Single Family
375910,Oneida,Utica,National Grid,11/06/2018,6300.0,Natural Gas,Single Family
434373,Kings,Brooklyn,Consolidated Edison,12/16/2019,4911.0,Natural Gas,Single Family
425174,Erie,Buffalo,National Grid,12/17/2019,8901.0,Natural Gas,Single Family
413359,Herkimer,Mohawk,National Grid,01/14/2020,980.0,Propane,Mobile
476916,Monroe,Rochester,Rochester Gas & Electric,01/07/2021,8573.0,Natural Gas,Single Family
458422,Kings,Brooklyn,Consolidated Edison,10/29/2020,587.0,Natural Gas,Single Family
365303,Bronx,Bronx,Consolidated Edison,07/26/2018,559.0,Natural Gas,Single Family
475741,Erie,Williamsville,National Grid,01/26/2021,5631.0,Natural Gas,Single Family
378089,Monroe,Rochester,Rochester Gas & Electric,02/28/2019,1868.0,Natural Gas,Single Family
454387,Monroe,Rochester,Rochester Gas & Electric,03/10/2020,6699.0,Natural Gas,Single Family
420842,Ulster,Ellenville,Central Hudson Gas & Electric,08/26/2019,4880.0,Propane,Single Family
460905,Cortland,Cortland,National Grid,10/15/2020,2725.0,Natural Gas,Single Family
343756,Kings,Brooklyn,Consolidated Edison,03/30/2018,5523.0,Natural Gas,Single Family
431881,Onondaga,East Syracuse,National Grid,02/10/2020,4620.0,Natural Gas,Single Family
348002,Erie,Buffalo,National Grid,08/16/2018,1670.0,Natural Gas,Single Family
430268,Monroe,Rochester,Rochester Gas & Electric,12/10/2019,4066.0,Natural Gas,Single Family
357490,New York,New York,Consolidated Edison,06/05/2018,374.0,Natural Gas,Single Family
339725,Oneida,Utica,National Grid,04/03/2018,5000.0,Natural Gas,Single Family
396478,Monroe,Rochester,Rochester Gas & Electric,06/21/2019,4215.0,Natural Gas,Single Family
408926,Oneida,Clayville,National Grid,11/22/2019,8030.0,Oil,Single Family
453593,Wayne,Ontario,Rochester Gas & Electric,10/22/2020,3674.0,Natural Gas,Single Family
446678,Monroe,Rochester,Rochester Gas & Electric,02/28/2020,5443.0,Natural Gas,Single Family
334116,Onondaga,Liverpool,National Grid,04/17/2018,5284.0,Natural Gas,Single Family
339592,Monroe,Rochester,Rochester Gas & Electric,02/22/2018,2446.0,Natural Gas,Single Family
413667,Onondaga,Syracuse,National Grid,11/11/2019,7974.0,Natural Gas,Single Family
442768,Wayne,Sodus,Rochester Gas & Electric,01/06/2020,4249.0,Propane,Single Family
350491,Otsego,Unadilla,New York State Electric & Gas,08/16/2018,3072.0,Oil,Single Family
453289,Washington,Whitehall,National Grid,03/18/2020,5705.0,Oil,Mobile
479186,Albany,Watervliet,National Grid,11/24/2020,1315.0,Natural Gas,Single Family
472337,Cayuga,Auburn,New York State Electric & Gas,11/24/2020,8168.0,Natural Gas,Single Family
404076,Erie,Buffalo,National Grid,07/15/2019,1875.0,Natural Gas,Single Family
366786,Montgomery,Fort Plain,National Grid,09/19/2019,1024.0,Kerosene,Mobile
347136,Steuben,Arkport,New York State Electric & Gas,06/08/2018,4885.0,Propane,Mobile
345261,Erie,Buffalo,National Grid,11/02/2018,3376.0,Natural Gas,Single Family
453962,Cayuga,Union Springs,New York State Electric & Gas,02/28/2020,4571.0,Natural Gas,Mobile
421154,Monroe,Rochester,Rochester Gas & Electric,09/06/2019,3346.0,Natural Gas,Single Family
406337,Albany,Albany,National Grid,09/06/2019,1451.0,Natural Gas,Single Family
464882,Erie,Lackawanna,National Grid,09/01/2020,7776.0,Natural Gas,Single Family
391451,Chautauqua,Jamestown,National Grid,03/25/2019,3581.0,Natural Gas,Mobile
378720,Erie,Buffalo,National Grid,12/14/2018,6289.0,Natural Gas,Single Family
338414,Erie,Buffalo,New York State Electric & Gas,03/02/2018,2968.0,Natural Gas,Single Family
338535,Jefferson,Watertown,National Grid,02/05/2019,6300.0,Natural Gas,Single Family
420252,Monroe,Webster,Rochester Gas & Electric,11/18/2019,2082.0,Natural Gas,Single Family
340512,Onondaga,Fabius,National Grid,06/25/2018,5590.0,Oil,Single Family
320847,Chautauqua,Dunkirk,National Grid,01/31/2020,5107.0,Other,Single Family
367244,Monroe,Hamlin,National Grid,08/09/2019,3917.0,Natural Gas,Single Family
359275,Cayuga,Auburn,New York State Electric & Gas,09/04/2018,4955.0,Natural Gas,Single Family
411028,Kings,Brooklyn,Consolidated Edison,07/26/2019,8598.0,Natural Gas,Single Family
358312,Queens,Queens,Consolidated Edison,09/20/2018,6723.0,Natural Gas,Single Family
376624,Monroe,Rochester,Rochester Gas & Electric,12/20/2018,2262.0,Natural Gas,Single Family
325874,Erie,Buffalo,National Grid,03/20/2018,6276.0,Natural Gas,Single Family
365664,Monroe,Rochester,Rochester Gas & Electric,09/04/2018,5539.0,Natural Gas,Mobile
433327,Jefferson,Watertown,National Grid,10/08/2020,9610.0,Natural Gas,Single Family
393503,Oneida,Utica,National Grid,04/18/2019,5927.0,Natural Gas,Single Family
462898,Monroe,Rochester,Rochester Gas & Electric,09/01/2020,2078.0,Natural Gas,Single Family
404228,Monroe,Rochester,Rochester Gas & Electric,07/29/2019,4455.0,Natural Gas,Single Family
359189,Albany,Albany,National Grid,12/15/2020,4913.0,Natural Gas,Single Family
473917,Oneida,Utica,National Grid,11/12/2020,9064.0,Natural Gas,Single Family
375201,Oneida,Utica,National Grid,04/18/2019,2875.0,Natural Gas,Single Family
395562,Bronx,Bronx,Consolidated Edison,04/22/2019,2905.0,Natural Gas,Single Family
375956,Erie,Buffalo,National Grid,04/04/2019,5825.0,Natural Gas,Single Family
360855,Monroe,Rochester,Rochester Gas & Electric,04/04/2019,380.0,Natural Gas,Single Family
384747,Kings,Brooklyn,Consolidated Edison,02/15/2019,1269.0,Natural Gas,Single Family
347936,Schoharie,West Fulton,National Grid,07/09/2018,6016.0,Oil,Single Family
341008,Bronx,Bronx,Consolidated Edison,02/27/2018,5265.0,Oil,Single Family
450354,Rockland,Congers,Orange & Rockland,12/15/2020,7399.0,Natural Gas,Single Family
429012,Steuben,Addison,New York State Electric & Gas,01/07/2020,7965.0,Wood,Single Family
428177,Onondaga,Jamesville,National Grid,09/25/2019,7884.0,Oil,Mobile
338886,Onondaga,Baldwinsville,National Grid,08/13/2018,4793.0,Natural Gas,Single Family
387171,Kings,Brooklyn,Consolidated Edison,12/20/2018,499.0,Natural Gas,Single Family
365884,Bronx,Bronx,Consolidated Edison,08/16/2018,2346.0,Natural Gas,Single Family
447903,Rensselaer,West Sand Lake,New York State Electric & Gas,08/27/2020,3874.0,Oil,Single Family
376764,Erie,Buffalo,National Grid,01/10/2019,1133.0,Natural Gas,Single Family
403744,Monroe,Brockport,National Grid,05/21/2019,7135.0,Natural Gas,Single Family
346908,Oswego,Fulton,National Grid,08/13/2018,4134.0,Natural Gas,Single Family
403576,St. Lawrence,Colton,National Grid,07/22/2019,3696.0,Kerosene,Single Family
463305,Rockland,New City,Orange & Rockland,09/22/2020,8110.0,Natural Gas,Single Family
450083,Orange,Slate Hill,Orange & Rockland,04/07/2020,7017.0,Oil,Single Family
350436,Steuben,Jasper,New York State Electric & Gas,07/05/2018,2617.0,Oil,Single Family
327316,Niagara,Lockport,New York State Electric & Gas,06/08/2018,5131.0,Natural Gas,Single Family
421043,Kings,Brooklyn,Consolidated Edison,10/07/2019,5973.0,Natural Gas,Single Family
448268,Greene,Catskill,Central Hudson Gas & Electric,10/08/2020,8544.0,Oil,Mobile
352864,Onondaga,Syracuse,National Grid,03/14/2019,7582.0,Natural Gas,Single Family
431322,Kings,Brooklyn,Consolidated Edison,11/18/2019,8441.0,Natural Gas,Single Family
406703,Columbia,Copake,New York State Electric & Gas,08/20/2019,6376.0,Propane,Single Family
432940,Otsego,West Edmeston,New York State Electric & Gas,12/23/2019,3811.0,Other,Single Family
387319,Ontario,Canandaigua,New York State Electric & Gas,02/11/2019,2939.0,Oil,Single Family
404373,Onondaga,East Syracuse,National Grid,04/25/2019,3164.0,Natural Gas,Single Family
422299,Niagara,Niagara Falls,National Grid,06/11/2020,6642.0,Natural Gas,Single Family
353351,Orange,Kiryas Joel,Orange & Rockland,04/25/2019,989.0,Natural Gas,Single Family
369332,Fulton,Dolgeville,National Grid,11/02/2018,9752.0,Propane,Single Family
371675,Queens,Queens,Consolidated Edison,09/24/2018,4255.0,Natural Gas,Single Family
422268,Monroe,Rochester,Rochester Gas & Electric,02/14/2020,5987.0,Natural Gas,Single Family
440555,Jefferson,Calcium,National Grid,09/24/2020,5011.0,Oil,Single Family
361499,Erie,Buffalo,National Grid,08/09/2018,4948.0,Natural Gas,Single Family
408894,Erie,Buffalo,New York State Electric & Gas,10/10/2019,1079.0,Natural Gas,Single Family
427836,Oneida,Whitesboro,National Grid,03/18/2020,9081.0,Natural Gas,Single Family
383414,Ulster,Kingston,Central Hudson Gas & Electric,04/22/2019,5273.0,Oil,Single Family
418408,Onondaga,Syracuse,National Grid,02/21/2020,8203.0,Natural Gas,Single Family
384037,Monroe,Rochester,Rochester Gas & Electric,10/28/2019,2827.0,Natural Gas,Single Family
365291,Erie,Buffalo,National Grid,07/30/2018,600.0,Natural Gas,Single Family
354370,Kings,Brooklyn,Consolidated Edison,08/20/2018,6980.0,Natural Gas,Single Family
D040686911,Niagara,Niagara Falls,National Grid,01/02/2018,2991.0,Natural Gas,Single Family
375408,Broome,Binghamton,New York State Electric & Gas,12/03/2018,3612.0,Oil,Mobile
466159,Kings,Brooklyn,Consolidated Edison,11/19/2020,3566.0,Natural Gas,Single Family
470323,Broome,Port Crane,New York State Electric & Gas,12/15/2020,4297.0,Oil,Single Family
376653,Monroe,Rochester,Rochester Gas & Electric,12/03/2018,4075.0,Natural Gas,Single Family
346978,Schenectady,Schenectady,National Grid,04/27/2018,1081.0,Natural Gas,Single Family
415294,Tioga,Tioga,New York State Electric & Gas,10/10/2019,3204.0,Propane,Mobile
377439,Dutchess,Poughkeepsie,Central Hudson Gas & Electric,03/04/2019,4950.0,Natural Gas,Single Family
419795,Oswego,Pennellville,National Grid,07/29/2019,6500.0,Natural Gas,Mobile
443457,Oneida,Barneveld,National Grid,06/02/2020,4541.0,Kerosene,Mobile
444612,Monroe,Rochester,Rochester Gas & Electric,02/07/2020,2938.0,Natural Gas,Single Family
340848,Monroe,Rochester,Rochester Gas & Electric,05/16/2018,4778.0,Natural Gas,Single Family
475023,Allegany,Andover,Municipal,12/22/2020,8051.0,Electric,Single Family
352566,Oneida,Rome,National Grid,07/13/2018,5440.0,Oil,Single Family
369641,Chemung,Van Etten,New York State Electric & Gas,03/31/2020,3085.0,Oil,Single Family
384970,Erie,Buffalo,National Grid,01/29/2019,3454.0,Natural Gas,Single Family
347866,Bronx,Bronx,Consolidated Edison,05/29/2018,3107.0,Electric,Single Family
370119,Cortland,Cortland,National Grid,09/20/2018,1822.0,Propane,Mobile
