Reporting Period,Project County,Project City,Project ZIP,Gas Utility,Pre-Retrofit Home Heating Fuel Type,Estimated Annual kWh Savings,Estimated Annual MMBtu Savings,First Year Modeled Project Energy Savings $ Estimate
01/30/2021,Oneida,Whitesboro,13492,National Grid,Natural Gas,910.0,26.0,308.0
01/30/2021,Schuyler,Odessa,14869,,Oil,0.0,38.0,825.0
01/30/2021,Tioga,Owego,13827,New York State Electric & Gas,Natural Gas,301.0,90.0,976.0
01/30/2021,Dutchess,Red Hook,12571,,Oil,1071.0,32.0,848.0
01/30/2021,Onondaga,Syracuse,13210,National Grid,Natural Gas,831.0,16.0,221.0
01/30/2021,Suffolk,Coram,11727,,Oil,0.0,9.0,174.0
01/30/2021,Rockland,Spring Valley,10977,Orange & Rockland,Natural Gas,1059.0,2.0,211.0
01/30/2021,Rockland,Suffern,10901,Orange & Rockland,Natural Gas,0.0,14.0,114.0
01/30/2021,Chautauqua,Clymer,14724,,Oil,1028.0,55.0,1081.0
01/30/2021,Rockland,Spring Valley,10977,Orange & Rockland,Natural Gas,259.0,47.0,591.0
01/30/2021,Monroe,Rochester,14608,Rochester Gas & Electric,Natural Gas,510.0,10.0,153.0
01/30/2021,Kings,Brooklyn,11221,National Grid,Natural Gas,1272.0,14.0,437.0
01/30/2021,Monroe,Rochester,14619,Rochester Gas & Electric,Natural Gas,426.0,39.0,368.0
01/30/2021,Oswego,Fulton,13069,,Kerosene,0.0,21.0,532.0
01/30/2021,Monroe,Rochester,14608,Rochester Gas & Electric,Natural Gas,410.0,5.0,90.0
01/30/2021,Onondaga,Syracuse,13207,National Grid,Natural Gas,0.0,7.0,62.0
01/30/2021,Broome,Port Crane,13833,,Propane,368.0,11.0,344.0
01/30/2021,Steuben,Prattsburg,14873,,Oil,0.0,33.0,767.0
01/30/2021,Oswego,Central Square,13036,,Kerosene,259.0,23.0,629.0
01/30/2021,Monroe,Rochester,14612,Rochester Gas & Electric,Natural Gas,510.0,37.0,361.0
01/30/2021,Orange,Middletown,10940,Orange & Rockland,Natural Gas,679.0,45.0,758.0
01/30/2021,Oneida,Utica,13502,National Grid,Natural Gas,637.0,27.0,288.0
01/30/2021,Monroe,Rochester,14626,Rochester Gas & Electric,Natural Gas,108.0,17.0,301.0
01/30/2021,Niagara,Middleport,14105,National Grid,Electric,0.0,7.0,157.0
01/30/2021,Herkimer,Ilion,13357,,Propane,510.0,30.0,722.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,510.0,31.0,312.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,208.0,30.0,272.0
01/30/2021,Tioga,Owego,13827,New York State Electric & Gas,Natural Gas,443.0,48.0,552.0
01/30/2021,Chemung,Pine City,14871,,Propane,0.0,20.0,417.0
01/30/2021,Bronx,The Bronx,10469,Consolidated Edison,Natural Gas,510.0,33.0,581.0
01/30/2021,Erie,Buffalo,14220,National Fuel Gas Distribution,Natural Gas,510.0,18.0,186.0
01/30/2021,Greene,Athens,12015,,Oil,0.0,13.0,351.0
01/30/2021,Cortland,Marathon,13803,,Kerosene,0.0,19.0,449.0
01/30/2021,Monroe,Rochester,14619,Rochester Gas & Electric,Natural Gas,510.0,12.0,146.0
01/30/2021,Queens,Queens,11413,National Grid,Natural Gas,510.0,76.0,979.0
01/30/2021,Erie,West Seneca,14224,National Fuel Gas Distribution,Natural Gas,301.0,20.0,179.0
01/30/2021,Queens,Queens,11434,National Grid,Natural Gas,0.0,39.0,379.0
01/30/2021,Otsego,Schenevus,12155,,Kerosene,158.0,34.0,743.0
01/30/2021,Tioga,Owego,13827,New York State Electric & Gas,Natural Gas,510.0,28.0,321.0
01/30/2021,Onondaga,Syracuse,13204,National Grid,Natural Gas,510.0,31.0,355.0
01/30/2021,Queens,Queens,11434,National Grid,Natural Gas,0.0,34.0,459.0
01/30/2021,Orange,Middletown,10941,,Propane,1270.0,27.0,919.0
01/30/2021,Putnam,Putnam Valley,10537,New York State Electric & Gas,Electric,510.0,1.0,72.0
01/30/2021,Rensselaer,Troy,12182,National Grid,Electric,0.0,17.0,138.0
01/30/2021,Broome,Port Crane,13833,,Propane,426.0,9.0,273.0
01/30/2021,Onondaga,Camillus,13031,National Grid,Natural Gas,0.0,9.0,71.0
01/30/2021,Orange,Monroe,10950,Orange & Rockland,Natural Gas,410.0,32.0,444.0
01/30/2021,Queens,Queens,11420,National Grid,Natural Gas,0.0,33.0,452.0
01/30/2021,Monroe,Rochester,14622,Rochester Gas & Electric,Natural Gas,0.0,16.0,154.0
01/30/2021,Erie,Buffalo,14213,National Fuel Gas Distribution,Natural Gas,301.0,14.0,181.0
01/30/2021,Schenectady,Schenectady,12309,National Grid,Natural Gas,393.0,43.0,398.0
01/30/2021,Onondaga,Syracuse,13207,National Grid,Natural Gas,510.0,11.0,145.0
01/30/2021,Erie,Buffalo,14207,National Fuel Gas Distribution,Natural Gas,510.0,12.0,188.0
01/30/2021,Oneida,Rome,13440,,Kerosene,510.0,6.0,182.0
01/30/2021,Rockland,Spring Valley,10977,Orange & Rockland,Natural Gas,494.0,20.0,320.0
01/30/2021,Herkimer,Middleville,13406,,Propane,494.0,19.0,441.0
01/30/2021,Kings,Brooklyn,11203,National Grid,Natural Gas,510.0,51.0,687.0
01/30/2021,Monroe,Rochester,14616,Rochester Gas & Electric,Natural Gas,410.0,16.0,174.0
01/30/2021,Wayne,Clyde,14433,New York State Electric & Gas,Natural Gas,1417.0,41.0,545.0
01/30/2021,Orange,Kiryas Joel,10950,Orange & Rockland,Natural Gas,0.0,14.0,159.0
01/30/2021,Kings,Brooklyn,11208,Consolidated Edison,Natural Gas,510.0,60.0,1564.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,510.0,59.0,644.0
01/30/2021,Queens,Queens,11435,National Grid,Natural Gas,975.0,1.0,221.0
01/30/2021,Erie,Holland,14080,National Fuel Gas Distribution,Natural Gas,0.0,40.0,380.0
01/30/2021,Madison,Madison,13402,,Oil,494.0,13.0,319.0
01/30/2021,Kings,Brooklyn,11203,National Grid,Natural Gas,510.0,39.0,625.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,301.0,8.0,109.0
01/30/2021,Rockland,Monsey,10952,Orange & Rockland,Natural Gas,301.0,4.0,96.0
01/30/2021,Kings,Brooklyn,11233,,Oil,510.0,14.0,384.0
01/30/2021,Onondaga,Syracuse,13204,National Grid,Natural Gas,640.0,12.0,197.0
01/30/2021,Monroe,Rochester,14615,Rochester Gas & Electric,Natural Gas,0.0,7.0,74.0
01/30/2021,Erie,Buffalo,14215,National Fuel Gas Distribution,Natural Gas,510.0,61.0,499.0
01/30/2021,Wayne,Ontario,14519,Rochester Gas & Electric,Natural Gas,494.0,33.0,327.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,443.0,46.0,505.0
01/30/2021,Monroe,Rochester,14612,Rochester Gas & Electric,Natural Gas,0.0,16.0,135.0
01/30/2021,Erie,Buffalo,14215,National Fuel Gas Distribution,Natural Gas,100.0,15.0,121.0
01/30/2021,Monroe,Rochester,14624,Rochester Gas & Electric,Natural Gas,1495.0,46.0,528.0
01/30/2021,Albany,Cohoes,12047,National Grid,Natural Gas,0.0,9.0,78.0
01/30/2021,Ontario,Naples,14512,New York State Electric & Gas,Natural Gas,0.0,47.0,450.0
01/30/2021,Rockland,Haverstraw,10927,Orange & Rockland,Natural Gas,477.0,0.0,89.0
01/30/2021,Montgomery,Amsterdam,12010,National Grid,Natural Gas,659.0,20.0,239.0
01/30/2021,Ontario,Geneva,14456,New York State Electric & Gas,Natural Gas,510.0,53.0,558.0
01/30/2021,Cattaraugus,Olean,14760,,Propane,3259.0,59.0,1420.0
01/30/2021,Fulton,Gloversville,12078,National Grid,Natural Gas,510.0,7.0,110.0
01/30/2021,Monroe,Penfield,14526,Rochester Gas & Electric,Natural Gas,510.0,54.0,501.0
01/30/2021,Oneida,New Hartford,13413,National Grid,Natural Gas,494.0,56.0,577.0
01/30/2021,Warren,Johnsburg,12843,National Grid,Electric,3872.0,3.0,564.0
01/30/2021,Onondaga,Syracuse,13206,National Grid,Natural Gas,510.0,39.0,379.0
01/30/2021,Queens,Queens,11434,National Grid,Natural Gas,953.0,4.0,232.0
01/30/2021,Chautauqua,Jamestown,14701,National Fuel Gas Distribution,Natural Gas,0.0,28.0,268.0
01/30/2021,Jefferson,Philadelphia,13673,,Wood,510.0,93.0,1564.0
01/30/2021,Erie,Buffalo,14213,National Fuel Gas Distribution,Natural Gas,259.0,34.0,365.0
01/30/2021,Monroe,Rochester,14606,Rochester Gas & Electric,Natural Gas,368.0,5.0,91.0
01/30/2021,Monroe,Rochester,14619,Rochester Gas & Electric,Natural Gas,510.0,11.0,169.0
01/30/2021,Monroe,Rochester,14613,Rochester Gas & Electric,Natural Gas,510.0,21.0,222.0
01/30/2021,Chautauqua,Fredonia,14063,,Propane,0.0,25.0,417.0
01/30/2021,Queens,Queens,11411,,Oil,510.0,34.0,791.0
01/30/2021,Monroe,Rochester,14606,Rochester Gas & Electric,Natural Gas,510.0,46.0,434.0
01/30/2021,Erie,Akron,14001,,Propane,510.0,24.0,608.0
01/30/2021,Kings,Brooklyn,11207,National Grid,Natural Gas,621.0,53.0,825.0
01/30/2021,Jefferson,Watertown,13601,National Grid,Natural Gas,510.0,44.0,470.0
01/30/2021,Sullivan,Monticello,12701,,Oil,975.0,37.0,747.0
01/30/2021,Columbia,Hudson,12534,,Oil,510.0,15.0,471.0
01/30/2021,Ontario,Canandaigua,14424,,Propane,920.0,29.0,797.0
01/30/2021,Allegany,Belfast,14711,National Fuel Gas Distribution,Natural Gas,443.0,15.0,191.0
01/30/2021,Oneida,Rome,13440,National Grid,Natural Gas,843.0,47.0,475.0
01/30/2021,Queens,Queens,11413,National Grid,Natural Gas,510.0,59.0,889.0
01/30/2021,Seneca,Waterloo,13165,,Oil,834.0,22.0,480.0
01/30/2021,Oswego,Richland,13144,,Propane,510.0,6.0,168.0
01/30/2021,Monroe,Rochester,14616,Rochester Gas & Electric,Natural Gas,510.0,3.0,74.0
01/30/2021,Kings,Brooklyn,11233,National Grid,Natural Gas,145.0,10.0,140.0
01/30/2021,Fulton,Johnstown,12095,,Oil,75.0,26.0,519.0
01/30/2021,Oneida,Clinton,13323,National Grid,Natural Gas,510.0,1.0,63.0
01/30/2021,Oneida,Waterville,13480,,Oil,494.0,11.0,291.0
01/30/2021,Monroe,Rochester,14616,Rochester Gas & Electric,Natural Gas,0.0,21.0,209.0
01/30/2021,Kings,Brooklyn,11210,National Grid,Natural Gas,595.0,25.0,412.0
01/30/2021,Erie,Tonawanda,14150,National Fuel Gas Distribution,Natural Gas,510.0,4.0,110.0
01/30/2021,Erie,Cheektowaga,14227,National Fuel Gas Distribution,Natural Gas,856.0,11.0,173.0
01/30/2021,Bronx,The Bronx,10467,Consolidated Edison,Natural Gas,426.0,1.0,103.0
01/30/2021,Wayne,Lyons,14489,New York State Electric & Gas,Natural Gas,54.0,13.0,338.0
01/30/2021,Erie,Lancaster,14086,National Fuel Gas Distribution,Natural Gas,610.0,30.0,285.0
01/30/2021,Erie,Buffalo,14225,National Fuel Gas Distribution,Natural Gas,259.0,22.0,192.0
01/30/2021,Bronx,Bronx,10472,National Grid,Natural Gas,410.0,1.0,87.0
01/30/2021,Allegany,Belfast,14711,National Fuel Gas Distribution,Natural Gas,510.0,25.0,296.0
01/30/2021,Queens,Queens,11429,National Grid,Natural Gas,764.0,48.0,953.0
01/30/2021,Wayne,Ontario,14519,Rochester Gas & Electric,Natural Gas,401.0,13.0,174.0
01/30/2021,Orleans,Holley,14470,,Propane,0.0,22.0,533.0
01/30/2021,Onondaga,East Syracuse,13057,National Grid,Natural Gas,0.0,4.0,31.0
01/30/2021,Monroe,Rochester,14624,Rochester Gas & Electric,Natural Gas,200.0,44.0,391.0
01/30/2021,Monroe,Rochester,14613,Rochester Gas & Electric,Natural Gas,0.0,23.0,231.0
01/30/2021,Erie,Buffalo,14220,National Fuel Gas Distribution,Natural Gas,259.0,25.0,213.0
01/30/2021,Kings,Brooklyn,11233,National Grid,Natural Gas,510.0,2.0,113.0
01/30/2021,Erie,Cheektowaga,14225,National Fuel Gas Distribution,Natural Gas,259.0,17.0,206.0
01/30/2021,Oswego,Cleveland,13042,,Other,0.0,22.0,394.0
01/30/2021,Onondaga,Syracuse,13207,National Grid,Natural Gas,494.0,4.0,106.0
01/30/2021,Kings,Brooklyn,11226,National Grid,Natural Gas,510.0,22.0,389.0
01/30/2021,Onondaga,Cicero,13039,National Grid,Natural Gas,0.0,7.0,58.0
01/30/2021,Sullivan,Fallsburg,12733,,Propane,368.0,20.0,506.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,535.0,84.0,747.0
01/30/2021,Cayuga,Auburn,13021,New York State Electric & Gas,Natural Gas,368.0,15.0,185.0
01/30/2021,Monroe,Rochester,14613,Rochester Gas & Electric,Natural Gas,301.0,14.0,167.0
01/30/2021,Erie,Buffalo,14219,National Fuel Gas Distribution,Natural Gas,0.0,3.0,26.0
01/30/2021,Kings,Brooklyn,11236,National Grid,Natural Gas,510.0,45.0,618.0
01/30/2021,Suffolk,Central Islip,11722,National Grid,Natural Gas,831.0,39.0,627.0
01/30/2021,Erie,Tonawanda,14150,National Fuel Gas Distribution,Natural Gas,510.0,29.0,266.0
01/30/2021,Richmond,Staten Island,10314,National Grid,Natural Gas,807.0,1.0,189.0
01/30/2021,Kings,Brooklyn,11235,National Grid,Natural Gas,848.0,45.0,557.0
01/30/2021,Bronx,Bronx,10457,National Grid,Natural Gas,410.0,1.0,91.0
01/30/2021,Albany,Altamont,12009,,Oil,4343.0,-9.0,1095.0
01/30/2021,Onondaga,Syracuse,13209,National Grid,Natural Gas,0.0,12.0,99.0
01/30/2021,Queens,Queens,11004,Consolidated Edison,Natural Gas,510.0,42.0,699.0
01/30/2021,Onondaga,Syracuse,13205,National Grid,Natural Gas,0.0,20.0,162.0
01/30/2021,Ulster,Clintondale,12515,Central Hudson Gas & Electric,Electric,158.0,16.0,545.0
01/30/2021,Ontario,Honeoye,14471,,Propane,460.0,23.0,685.0
01/30/2021,Livingston,Mt Morris,14510,Rochester Gas & Electric,Natural Gas,485.0,44.0,490.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,510.0,72.0,768.0
01/30/2021,Cayuga,Auburn,13021,New York State Electric & Gas,Natural Gas,510.0,26.0,300.0
01/30/2021,Queens,Queens,11357,Consolidated Edison,Natural Gas,510.0,46.0,883.0
01/30/2021,Kings,Brooklyn,11208,National Grid,Natural Gas,393.0,1.0,79.0
01/30/2021,Monroe,Rochester,14615,Rochester Gas & Electric,Natural Gas,410.0,3.0,67.0
01/30/2021,Livingston,Caledonia,14423,,Natural Gas,426.0,12.0,145.0
01/30/2021,Oneida,Utica,13502,National Grid,Natural Gas,368.0,15.0,162.0
01/30/2021,Oswego,West Monroe,13167,,Propane,0.0,15.0,372.0
01/30/2021,Erie,Buffalo,14213,National Fuel Gas Distribution,Natural Gas,510.0,18.0,247.0
01/30/2021,Clinton,Champlain,12919,,Propane,729.0,13.0,482.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,410.0,49.0,444.0
01/30/2021,Erie,Buffalo,14210,National Fuel Gas Distribution,Natural Gas,368.0,7.0,92.0
01/30/2021,Seneca,Waterloo,13165,,Wood,887.0,56.0,680.0
01/30/2021,Oswego,Fulton,13069,,Propane,54.0,24.0,438.0
01/30/2021,Ontario,Geneva,14456,New York State Electric & Gas,Natural Gas,0.0,27.0,261.0
01/30/2021,Monroe,East Rochester,14445,Rochester Gas & Electric,Natural Gas,510.0,4.0,92.0
01/30/2021,Erie,Buffalo,14210,National Fuel Gas Distribution,Natural Gas,426.0,78.0,615.0
01/30/2021,Herkimer,Ilion,13357,National Grid,Natural Gas,0.0,59.0,536.0
01/30/2021,Rockland,Spring Valley,10977,Orange & Rockland,Natural Gas,0.0,0.0,4.0
01/30/2021,Rockland,Monsey,10952,Orange & Rockland,Natural Gas,443.0,12.0,248.0
01/30/2021,Niagara,Niagara Falls,14304,National Fuel Gas Distribution,Natural Gas,0.0,7.0,65.0
01/30/2021,Erie,Buffalo,14215,National Fuel Gas Distribution,Natural Gas,510.0,59.0,638.0
01/30/2021,Madison,Chittenango,13037,,Propane,601.0,13.0,321.0
01/30/2021,Chautauqua,Jamestown,14701,National Fuel Gas Distribution,Natural Gas,0.0,64.0,474.0
01/30/2021,Monroe,Rochester,14617,Rochester Gas & Electric,Natural Gas,510.0,63.0,577.0
01/30/2021,Niagara,Lockport,14094,New York State Electric & Gas,Natural Gas,510.0,2.0,70.0
01/30/2021,Niagara,Niagara Falls,14304,National Fuel Gas Distribution,Natural Gas,0.0,33.0,321.0
01/30/2021,Broome,Conklin,13748,New York State Electric & Gas,Electric,0.0,21.0,217.0
01/30/2021,Steuben,Savona,14879,,Natural Gas,443.0,7.0,129.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,781.0,49.0,951.0
01/30/2021,Erie,Buffalo,14228,National Fuel Gas Distribution,Natural Gas,510.0,35.0,409.0
01/30/2021,Onondaga,Syracuse,13205,National Grid,Natural Gas,510.0,31.0,308.0
01/30/2021,Bronx,Bronx,10472,National Grid,Natural Gas,107.0,1.0,32.0
01/30/2021,Erie,Springville,14141,National Fuel Gas Distribution,Natural Gas,1050.0,31.0,339.0
01/30/2021,Wayne,Savannah,13146,,Oil,1209.0,18.0,549.0
01/30/2021,Kings,Brooklyn,11221,National Grid,Natural Gas,460.0,1.0,116.0
01/30/2021,Bronx,Bronx,10458,National Grid,Natural Gas,460.0,1.0,96.0
01/30/2021,Oswego,Fulton,13069,,Kerosene,1026.0,21.0,448.0
01/30/2021,Chemung,Horseheads,14845,New York State Electric & Gas,Electric,443.0,20.0,249.0
01/30/2021,Genesee,East Bethany,14054,,Oil,510.0,25.0,533.0
01/30/2021,Monroe,Rochester,14612,Rochester Gas & Electric,Natural Gas,510.0,32.0,316.0
01/30/2021,Erie,Buffalo,14209,National Fuel Gas Distribution,Natural Gas,443.0,11.0,170.0
01/30/2021,Cattaraugus,Olean,14760,New York State Electric & Gas,Natural Gas,343.0,35.0,373.0
01/30/2021,Niagara,Newfane,14108,,Propane,510.0,16.0,658.0
01/30/2021,Monroe,Rochester,14605,Rochester Gas & Electric,Natural Gas,510.0,0.0,52.0
01/30/2021,Erie,Buffalo,14215,National Fuel Gas Distribution,Natural Gas,510.0,33.0,392.0
01/30/2021,Clinton,West Chazy,12992,,Kerosene,494.0,4.0,87.0
01/30/2021,Erie,Buffalo,14220,National Fuel Gas Distribution,Natural Gas,54.0,36.0,267.0
01/30/2021,Suffolk,Riverhead,11901,,Oil,932.0,18.0,437.0
01/30/2021,Orange,Monroe,10950,Orange & Rockland,Natural Gas,0.0,30.0,427.0
01/30/2021,Oneida,Rome,13440,National Grid,Natural Gas,477.0,13.0,160.0
01/30/2021,Orange,Kiryas Joel,10950,Orange & Rockland,Natural Gas,0.0,1.0,11.0
01/30/2021,Schuyler,Watkins Glen,14891,,Propane,301.0,23.0,688.0
01/30/2021,Steuben,Campbell,14821,,Natural Gas,0.0,46.0,524.0
01/30/2021,Onondaga,Baldwinsville,13027,National Grid,Natural Gas,2217.0,7.0,370.0
01/30/2021,Kings,Brooklyn,11233,National Grid,Natural Gas,0.0,16.0,182.0
01/30/2021,Kings,Brooklyn,11226,National Grid,Natural Gas,510.0,56.0,844.0
01/30/2021,Monroe,Rochester,14612,Rochester Gas & Electric,Natural Gas,891.0,29.0,385.0
01/30/2021,Monroe,Hilton,14468,Rochester Gas & Electric,Natural Gas,510.0,17.0,225.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,0.0,33.0,330.0
01/30/2021,Nassau,Massapequa,11758,,Oil,510.0,18.0,371.0
01/30/2021,Herkimer,Salisbury Center,13454,,Oil,494.0,28.0,810.0
01/30/2021,Monroe,Rochester,14605,Rochester Gas & Electric,Natural Gas,910.0,46.0,473.0
01/30/2021,Westchester,White Plains,10606,Consolidated Edison,Natural Gas,890.0,18.0,436.0
01/30/2021,Erie,Buffalo,14224,National Fuel Gas Distribution,Natural Gas,426.0,17.0,172.0
01/30/2021,Monroe,Rochester,14606,Rochester Gas & Electric,Natural Gas,510.0,7.0,112.0
01/30/2021,Niagara,Barker,14012,New York State Electric & Gas,Natural Gas,0.0,12.0,115.0
01/30/2021,Oneida,Annsville,13471,,Kerosene,494.0,23.0,512.0
01/30/2021,Kings,Brooklyn,11221,Consolidated Edison,Natural Gas,1202.0,17.0,441.0
01/30/2021,Suffolk,Riverhead,11901,,Oil,610.0,29.0,705.0
01/30/2021,Chautauqua,Dunkirk,14048,National Fuel Gas Distribution,Natural Gas,0.0,28.0,270.0
01/30/2021,Erie,Buffalo,14204,National Fuel Gas Distribution,Natural Gas,443.0,3.0,94.0
01/30/2021,Ontario,Honeoye,14471,,Pellets,0.0,13.0,248.0
01/30/2021,Cayuga,Port Byron,13140,,Pellets,510.0,14.0,360.0
01/30/2021,Tompkins,Lansing,14882,New York State Electric & Gas,Electric,301.0,35.0,1083.0
01/30/2021,Herkimer,Poland,13431,,Kerosene,510.0,15.0,410.0
01/30/2021,Otsego,Oneonta,13820,New York State Electric & Gas,Natural Gas,494.0,37.0,403.0
01/30/2021,Columbia,Hudson,12534,,Kerosene,783.0,61.0,317.0
01/30/2021,Erie,Buffalo,14215,National Fuel Gas Distribution,Natural Gas,494.0,40.0,454.0
01/30/2021,Chautauqua,Dunkirk,14048,National Fuel Gas Distribution,Natural Gas,0.0,50.0,476.0
01/30/2021,Erie,Buffalo,14209,National Fuel Gas Distribution,Natural Gas,0.0,64.0,618.0
01/30/2021,Oswego,Fulton,13069,National Grid,Natural Gas,0.0,14.0,113.0
01/30/2021,Monroe,Rochester,14619,Rochester Gas & Electric,Natural Gas,410.0,36.0,345.0
01/30/2021,Kings,Brooklyn,11203,National Grid,Natural Gas,510.0,12.0,246.0
01/30/2021,Queens,Queens,11434,National Grid,Natural Gas,301.0,1.0,71.0
01/30/2021,Bronx,The Bronx,10472,Consolidated Edison,Natural Gas,0.0,1.0,13.0
01/30/2021,Yates,Dundee,14837,New York State Electric & Gas,Natural Gas,0.0,32.0,341.0
01/30/2021,Oswego,Altmar,13302,,Oil,510.0,30.0,583.0
01/30/2021,Kings,Brooklyn,11210,National Grid,Natural Gas,679.0,50.0,1296.0
01/30/2021,Orange,Middletown,10940,Orange & Rockland,Natural Gas,543.0,39.0,554.0
01/30/2021,Erie,Buffalo,14218,National Fuel Gas Distribution,Natural Gas,510.0,32.0,414.0
01/30/2021,Erie,Buffalo,14215,National Fuel Gas Distribution,Natural Gas,943.0,46.0,573.0
01/30/2021,Bronx,Bronx,10453,National Grid,Natural Gas,691.0,1.0,133.0
01/30/2021,Erie,Buffalo,14225,National Fuel Gas Distribution,Natural Gas,1405.0,2.0,214.0
01/30/2021,Kings,Brooklyn,11203,National Grid,Natural Gas,510.0,39.0,552.0
01/30/2021,Kings,Brooklyn,11230,National Grid,Natural Gas,0.0,23.0,317.0
01/30/2021,Rockland,New City,10956,Orange & Rockland,Natural Gas,0.0,42.0,482.0
01/30/2021,Oneida,Utica,13502,National Grid,Natural Gas,460.0,43.0,403.0
01/30/2021,Queens,Queens,11411,National Grid,Natural Gas,1774.0,32.0,755.0
01/30/2021,Broome,Harpursville,13787,,Propane,0.0,13.0,316.0
01/30/2021,Monroe,Spencerport,14559,Rochester Gas & Electric,Natural Gas,0.0,25.0,247.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,552.0,42.0,403.0
01/30/2021,Jefferson,Dexter,13634,National Grid,Electric,443.0,10.0,339.0
01/30/2021,Oneida,Marcy,13403,National Grid,Natural Gas,784.0,18.0,272.0
01/30/2021,Queens,Queens,11369,,Oil,510.0,41.0,929.0
01/30/2021,Oneida,Lee Center,13363,,Propane,570.0,16.0,554.0
01/30/2021,Jefferson,Watertown,13601,National Grid,Natural Gas,510.0,60.0,621.0
01/30/2021,Erie,Buffalo,14223,National Fuel Gas Distribution,Natural Gas,494.0,24.0,231.0
01/30/2021,Wayne,Wolcott,14590,,Kerosene,585.0,35.0,893.0
01/30/2021,Niagara,North Tonawanda,14120,National Fuel Gas Distribution,Natural Gas,510.0,8.0,111.0
01/30/2021,Monroe,Rochester,14607,Rochester Gas & Electric,Natural Gas,0.0,34.0,341.0
01/30/2021,Queens,Queens,11354,Consolidated Edison,Natural Gas,637.0,1.0,126.0
01/30/2021,Monroe,Rochester,14606,Rochester Gas & Electric,Natural Gas,0.0,7.0,59.0
01/30/2021,Oneida,Utica,13502,,Wood,3034.0,16.0,608.0
01/30/2021,Tioga,Owego,13827,New York State Electric & Gas,Natural Gas,301.0,40.0,416.0
01/30/2021,Monroe,Rochester,14619,Rochester Gas & Electric,Natural Gas,0.0,23.0,232.0
01/30/2021,Kings,Brooklyn,11234,National Grid,Natural Gas,368.0,18.0,314.0
01/30/2021,Queens,Queens,11413,National Grid,Natural Gas,180.0,48.0,587.0
01/30/2021,Dutchess,Poughkeepsie,12601,,Oil,510.0,54.0,1344.0
01/30/2021,Broome,Lisle,13797,,Kerosene,1012.0,11.0,395.0
01/30/2021,Suffolk,Brentwood,11717,,Oil,0.0,21.0,477.0
01/30/2021,Monroe,Rochester,14611,Rochester Gas & Electric,Natural Gas,301.0,6.0,88.0
01/30/2021,Erie,Buffalo,14221,National Fuel Gas Distribution,Natural Gas,0.0,33.0,239.0
01/30/2021,Queens,Queens,11412,National Grid,Natural Gas,426.0,20.0,348.0
01/30/2021,Monroe,Rochester,14611,Rochester Gas & Electric,Natural Gas,643.0,36.0,425.0
01/30/2021,Niagara,North Tonawanda,14120,National Fuel Gas Distribution,Natural Gas,0.0,8.0,81.0
01/30/2021,Montgomery,Amsterdam,12010,,Other,510.0,10.0,133.0
01/30/2021,Ulster,Milton,12547,,Oil,510.0,21.0,595.0
01/30/2021,Monroe,Rochester,14624,Rochester Gas & Electric,Natural Gas,443.0,27.0,313.0
01/30/2021,Warren,Chestertown,12817,,Oil,0.0,55.0,987.0
01/30/2021,Erie,Buffalo,14215,National Fuel Gas Distribution,Natural Gas,158.0,6.0,79.0
01/30/2021,Broome,Nineveh,13813,,Propane,443.0,39.0,989.0
01/30/2021,Bronx,The Bronx,10467,National Grid,Natural Gas,368.0,0.0,86.0
01/30/2021,Madison,Chittenango,13037,National Grid,Natural Gas,460.0,14.0,167.0
01/30/2021,Oneida,Rome,13440,,Propane,570.0,11.0,325.0
01/30/2021,Niagara,Niagara Falls,14305,National Fuel Gas Distribution,Natural Gas,368.0,21.0,193.0
01/30/2021,Erie,Buffalo,14225,National Fuel Gas Distribution,Natural Gas,443.0,35.0,305.0
01/30/2021,Suffolk,Holbrook,11741,,Oil,410.0,16.0,394.0
01/30/2021,Queens,Springfield Garden,11413,National Grid,Natural Gas,0.0,38.0,786.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,0.0,32.0,265.0
01/30/2021,Oswego,Pennellville,13132,National Grid,Natural Gas,510.0,16.0,186.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,0.0,24.0,195.0
01/30/2021,Wayne,Williamson,14589,,Propane,510.0,21.0,263.0
01/30/2021,Broome,Windsor,13865,,Kerosene,400.0,39.0,782.0
01/30/2021,Monroe,Rochester,14615,Rochester Gas & Electric,Natural Gas,477.0,25.0,297.0
01/30/2021,Genesee,Batavia,14020,National Fuel Gas Distribution,Natural Gas,547.0,52.0,437.0
01/30/2021,Erie,Buffalo,14206,National Fuel Gas Distribution,Natural Gas,510.0,34.0,394.0
