Reporting Period,Project County,Project City,Project ZIP,Gas Utility,Pre-Retrofit Home Heating Fuel Type,Estimated Annual kWh Savings,Estimated Annual MMBtu Savings,First Year Modeled Project Energy Savings $ Estimate
01/30/2021,Monroe,Rochester,14616,Rochester Gas & Electric,Natural Gas,343.0,6.0,84.0
01/30/2021,Seneca,Waterloo,13165,New York State Electric & Gas,Natural Gas,0.0,70.0,738.0
01/30/2021,Oneida,Remsen,13438,,Wood,259.0,31.0,1092.0
01/30/2021,Broome,Port Crane,13833,,Oil,0.0,5.0,95.0
01/30/2021,Cayuga,Auburn,13021,New York State Electric & Gas,Natural Gas,0.0,5.0,52.0
01/30/2021,Queens,Fresh Meadows,11365,Consolidated Edison,Natural Gas,890.0,38.0,800.0
01/30/2021,Cayuga,Auburn,13021,New York State Electric & Gas,Natural Gas,510.0,23.0,287.0
01/30/2021,Kings,Brooklyn,11219,National Grid,Natural Gas,422.0,25.0,377.0
01/30/2021,Madison,Oneida,13421,National Grid,Electric,0.0,19.0,171.0
01/30/2021,Rensselaer,Troy,12180,National Grid,Natural Gas,158.0,16.0,165.0
01/30/2021,Kings,Brooklyn,11234,National Grid,Natural Gas,1347.0,51.0,873.0
01/30/2021,Oneida,Sherrill,13461,,Oil,0.0,25.0,409.0
01/30/2021,Queens,Queens,11413,National Grid,Natural Gas,1523.0,31.0,695.0
01/30/2021,Erie,Buffalo,14214,National Fuel Gas Distribution,Natural Gas,510.0,7.0,108.0
01/30/2021,Erie,Lackawanna,14218,National Fuel Gas Distribution,Natural Gas,0.0,40.0,296.0
01/30/2021,Chautauqua,Frewsburg,14738,National Fuel Gas Distribution,Natural Gas,663.0,98.0,789.0
01/30/2021,Onondaga,Syracuse,13207,National Grid,Natural Gas,510.0,5.0,98.0
01/30/2021,Suffolk,West Babylon,11704,,Oil,410.0,28.0,629.0
01/30/2021,Westchester,Ossining,10562,Consolidated Edison,Natural Gas,410.0,29.0,491.0
01/30/2021,Wayne,Newark,14513,New York State Electric & Gas,Natural Gas,785.0,32.0,416.0
01/30/2021,Erie,Buffalo,14214,National Fuel Gas Distribution,Natural Gas,0.0,48.0,352.0
01/30/2021,Saratoga,Gansevoort,12831,National Grid,Natural Gas,208.0,68.0,644.0
01/30/2021,Oneida,Sauquoit,13456,National Grid,Natural Gas,494.0,14.0,167.0
01/30/2021,Westchester,Yonkers,10704,Consolidated Edison,Natural Gas,626.0,31.0,632.0
01/30/2021,Onondaga,Syracuse,13206,National Grid,Natural Gas,411.0,38.0,407.0
01/30/2021,Bronx,The Bronx,10472,National Grid,Natural Gas,443.0,1.0,116.0
01/30/2021,Broome,Endicott,13760,,Propane,0.0,11.0,342.0
01/30/2021,Monroe,Pittsford,14534,Rochester Gas & Electric,Natural Gas,208.0,7.0,78.0
01/30/2021,Schenectady,Scotia,12302,National Grid,Natural Gas,510.0,3.0,96.0
01/30/2021,Onondaga,Syracuse,13206,National Grid,Natural Gas,510.0,28.0,330.0
01/30/2021,Richmond,Staten Island,10312,Consolidated Edison,Electric,293.0,15.0,261.0
01/30/2021,Broome,Binghamton,13904,New York State Electric & Gas,Natural Gas,510.0,41.0,477.0
01/30/2021,Kings,Brooklyn,11236,National Grid,Natural Gas,510.0,45.0,618.0
01/30/2021,Erie,Buffalo,14225,National Fuel Gas Distribution,Natural Gas,0.0,40.0,364.0
01/30/2021,Wayne,North Rose,14516,,Oil,0.0,33.0,461.0
01/30/2021,Onondaga,Bridgeport,13030,National Grid,Natural Gas,675.0,40.0,405.0
01/30/2021,Kings,Brooklyn,11218,National Grid,Natural Gas,0.0,18.0,246.0
01/30/2021,Erie,Buffalo,14225,National Fuel Gas Distribution,Natural Gas,410.0,59.0,480.0
01/30/2021,Monroe,Rochester,14606,Rochester Gas & Electric,Natural Gas,0.0,8.0,74.0
01/30/2021,St. Lawrence,Lisbon,13658,,Wood,0.0,12.0,138.0
01/30/2021,Niagara,North Tonawanda,14120,National Fuel Gas Distribution,Natural Gas,368.0,10.0,114.0
01/30/2021,Herkimer,Ilion,13357,National Grid,Natural Gas,0.0,21.0,189.0
01/30/2021,Monroe,Rochester,14622,Rochester Gas & Electric,Natural Gas,301.0,21.0,209.0
01/30/2021,Oneida,New Hartford,13413,National Grid,Natural Gas,494.0,5.0,112.0
01/30/2021,Herkimer,Salisbury Center,13454,,Oil,494.0,28.0,810.0
01/30/2021,Kings,Brooklyn,11236,National Grid,Natural Gas,510.0,14.0,283.0
01/30/2021,Ontario,West Bloomfield,14585,,Propane,718.0,28.0,818.0
01/30/2021,Oneida,Remsen,13438,,Oil,301.0,82.0,1258.0
01/30/2021,Onondaga,Syracuse,13205,National Grid,Electric,443.0,5.0,91.0
01/30/2021,Chautauqua,Forestville,14062,,Propane,301.0,13.0,294.0
01/30/2021,Monroe,Rochester,14606,Rochester Gas & Electric,Natural Gas,0.0,28.0,233.0
01/30/2021,Monroe,Rochester,14612,Rochester Gas & Electric,Natural Gas,510.0,72.0,653.0
01/30/2021,Cattaraugus,Allegany,14706,New York State Electric & Gas,Natural Gas,510.0,47.0,566.0
01/30/2021,Queens,Laurelton,11413,National Grid,Natural Gas,1278.0,12.0,396.0
01/30/2021,Cattaraugus,Cattaraugus,14719,National Fuel Gas Distribution,Natural Gas,107.0,38.0,293.0
01/30/2021,Oswego,Oswego,13126,National Grid,Natural Gas,0.0,27.0,226.0
01/30/2021,Monroe,Rochester,14616,Rochester Gas & Electric,Natural Gas,510.0,39.0,440.0
01/30/2021,St. Lawrence,Lisbon,13658,,Propane,510.0,17.0,507.0
01/30/2021,Erie,Wiliamsville,14221,National Fuel Gas Distribution,Natural Gas,2510.0,34.0,509.0
01/30/2021,Erie,Depew,14043,National Fuel Gas Distribution,Natural Gas,259.0,64.0,497.0
01/30/2021,Monroe,Rochester,14612,Rochester Gas & Electric,Natural Gas,510.0,32.0,370.0
01/30/2021,Albany,Albany,12205,National Grid,Natural Gas,0.0,32.0,287.0
01/30/2021,Ontario,Canandaigua,14424,,Propane,510.0,25.0,667.0
01/30/2021,Erie,Buffalo,14224,National Fuel Gas Distribution,Natural Gas,368.0,36.0,307.0
01/30/2021,Queens,Queens,11419,National Grid,Natural Gas,0.0,47.0,635.0
01/30/2021,Broome,Harpursville,13787,,Propane,158.0,16.0,466.0
01/30/2021,Cayuga,Union Springs,13160,New York State Electric & Gas,Natural Gas,443.0,20.0,240.0
01/30/2021,Cayuga,Weedsport,13166,,Oil,301.0,8.0,164.0
01/30/2021,Oneida,Rome,13440,National Grid,Natural Gas,0.0,2.0,19.0
01/30/2021,Kings,Brooklyn,11230,,Natural Gas,714.0,19.0,317.0
01/30/2021,Monroe,Rochester,14624,Rochester Gas & Electric,Natural Gas,393.0,38.0,359.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,510.0,26.0,312.0
01/30/2021,Wayne,Lyons,14489,New York State Electric & Gas,Natural Gas,494.0,27.0,312.0
01/30/2021,Erie,Buffalo,14221,National Fuel Gas Distribution,Natural Gas,410.0,79.0,627.0
01/30/2021,Ontario,Geneva,14456,New York State Electric & Gas,Electric,0.0,34.0,338.0
01/30/2021,Saratoga,Saratoga Springs,12866,National Grid,Natural Gas,510.0,17.0,192.0
01/30/2021,Kings,Brooklyn,11230,National Grid,Natural Gas,2465.0,38.0,960.0
01/30/2021,Orange,Monroe,10950,Orange & Rockland,Natural Gas,494.0,5.0,162.0
01/30/2021,Onondaga,Manlius,13104,National Grid,Natural Gas,0.0,17.0,140.0
01/30/2021,Oneida,Rome,13440,,Propane,510.0,22.0,765.0
01/30/2021,Monroe,Rochester,14606,Rochester Gas & Electric,Natural Gas,0.0,22.0,216.0
01/30/2021,Erie,Buffalo,14211,National Fuel Gas Distribution,Natural Gas,510.0,11.0,132.0
01/30/2021,Broome,Johnson City,13790,New York State Electric & Gas,Natural Gas,368.0,36.0,417.0
01/30/2021,Erie,Buffalo,14220,National Fuel Gas Distribution,Natural Gas,443.0,49.0,532.0
01/30/2021,Erie,Buffalo,14211,National Fuel Gas Distribution,Natural Gas,510.0,81.0,650.0
01/30/2021,Wayne,Lyons,14489,,Propane,477.0,31.0,790.0
01/30/2021,Erie,Buffalo,14218,National Fuel Gas Distribution,Natural Gas,301.0,28.0,315.0
01/30/2021,Monroe,Rochester,14611,Rochester Gas & Electric,Natural Gas,510.0,13.0,183.0
01/30/2021,Oneida,Rome,13440,,Propane,570.0,11.0,325.0
01/30/2021,Monroe,Rochester,14619,Rochester Gas & Electric,Natural Gas,1400.0,3.0,179.0
01/30/2021,Ulster,Saugerties,12477,,Propane,410.0,10.0,356.0
01/30/2021,Suffolk,Riverhead,11901,,Kerosene,744.0,20.0,621.0
01/30/2021,Madison,Canastota,13032,National Grid,Natural Gas,510.0,19.0,213.0
01/30/2021,Queens,Queens,11422,National Grid,Natural Gas,510.0,56.0,743.0
01/30/2021,Onondaga,Elbridge,13060,New York State Electric & Gas,Natural Gas,816.0,25.0,329.0
01/30/2021,Albany,Albany,12202,National Grid,Natural Gas,11095.0,-37.0,1199.0
01/30/2021,Herkimer,West Winfield,13491,,Oil,510.0,29.0,439.0
01/30/2021,Oswego,Fulton,13069,National Grid,Natural Gas,0.0,51.0,466.0
01/30/2021,Chenango,Earlville,13332,,Wood,443.0,34.0,649.0
01/30/2021,Kings,Brooklyn,11213,National Grid,Natural Gas,0.0,45.0,510.0
01/30/2021,Chautauqua,Cassadaga,14718,,Propane,1828.0,6.0,385.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,0.0,51.0,460.0
01/30/2021,Schenectady,Rotterdam,12303,National Grid,Natural Gas,510.0,6.0,102.0
01/30/2021,Wayne,Lyons,14489,,Pellets,477.0,26.0,462.0
01/30/2021,Erie,Buffalo,14215,National Fuel Gas Distribution,Natural Gas,460.0,54.0,448.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,510.0,54.0,586.0
01/30/2021,Onondaga,Liverpool,13088,National Grid,Natural Gas,0.0,55.0,499.0
01/30/2021,Monroe,Rochester,14624,Rochester Gas & Electric,Natural Gas,510.0,11.0,160.0
01/30/2021,Monroe,Rochester,14619,Rochester Gas & Electric,Natural Gas,510.0,30.0,351.0
01/30/2021,Onondaga,Liverpool,13090,National Grid,Natural Gas,0.0,34.0,308.0
01/30/2021,Herkimer,Old Forge,13420,,Propane,0.0,29.0,639.0
01/30/2021,Fulton,Gloversville,12078,,Oil,0.0,2.0,27.0
01/30/2021,Onondaga,Liverpool,13088,National Grid,Natural Gas,510.0,58.0,529.0
01/30/2021,Erie,Lackawanna,14218,National Fuel Gas Distribution,Natural Gas,368.0,64.0,508.0
01/30/2021,Lewis,Lowville,13367,,Propane,0.0,29.0,705.0
01/30/2021,Monroe,Rochester,14606,Rochester Gas & Electric,Natural Gas,368.0,5.0,91.0
01/30/2021,Onondaga,Syracuse,13209,National Grid,Natural Gas,510.0,40.0,439.0
01/30/2021,Erie,Buffalo,14214,National Fuel Gas Distribution,Natural Gas,208.0,26.0,283.0
01/30/2021,Erie,Cheektowaga,14215,National Fuel Gas Distribution,Natural Gas,510.0,42.0,363.0
01/30/2021,Onondaga,North Syracuse,13212,National Grid,Natural Gas,0.0,14.0,128.0
01/30/2021,Onondaga,North Syracuse,13212,National Grid,Natural Gas,0.0,12.0,112.0
01/30/2021,Kings,Brooklyn,11234,National Grid,Natural Gas,0.0,21.0,285.0
01/30/2021,Bronx,Bronx,10456,National Grid,Natural Gas,700.0,1.0,139.0
01/30/2021,Monroe,Rochester,14605,Rochester Gas & Electric,Natural Gas,1725.0,25.0,435.0
01/30/2021,Oswego,Pennellville,13132,,Oil,510.0,1.0,88.0
01/30/2021,Monroe,Rochester,14613,Rochester Gas & Electric,Natural Gas,410.0,7.0,111.0
01/30/2021,Oneida,Rome,13440,National Grid,Natural Gas,3511.0,4.0,531.0
01/30/2021,Niagara,Appleton,14008,National Grid,Electric,100.0,22.0,417.0
01/30/2021,Broome,Harpursville,13787,,Oil,0.0,27.0,581.0
01/30/2021,Chemung,Elmira,14901,New York State Electric & Gas,Natural Gas,722.0,19.0,253.0
01/30/2021,Monroe,Rochester,14605,Rochester Gas & Electric,Natural Gas,510.0,27.0,278.0
01/30/2021,Livingston,Dansville,14437,New York State Electric & Gas,Natural Gas,0.0,11.0,110.0
01/30/2021,Queens,Queens,11355,Consolidated Edison,Natural Gas,970.0,0.0,219.0
01/30/2021,Kings,Brooklyn,11212,National Grid,Natural Gas,208.0,23.0,343.0
01/30/2021,Bronx,Bronx,10453,National Grid,Natural Gas,393.0,2.0,96.0
01/30/2021,Erie,Tonawanda,14150,National Fuel Gas Distribution,Natural Gas,1649.0,7.0,224.0
01/30/2021,Bronx,The Bronx,10453,Consolidated Edison,Natural Gas,54.0,1.0,21.0
01/30/2021,Essex,Moriah,12960,,Oil,460.0,6.0,172.0
01/30/2021,Kings,Brooklyn,11207,National Grid,Natural Gas,1523.0,43.0,861.0
01/30/2021,Monroe,Rochester,14619,Rochester Gas & Electric,Natural Gas,510.0,0.0,59.0
01/30/2021,Genesee,Batavia,14020,National Fuel Gas Distribution,Natural Gas,685.0,20.0,217.0
01/30/2021,Erie,Depew,14043,National Fuel Gas Distribution,Natural Gas,510.0,55.0,508.0
01/30/2021,Westchester,Peekskill,10566,Consolidated Edison,Natural Gas,862.0,26.0,548.0
01/30/2021,Kings,Brooklyn,11224,National Grid,Natural Gas,2166.0,43.0,969.0
01/30/2021,Seneca,Waterloo,13165,,Oil,0.0,27.0,521.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,426.0,74.0,775.0
01/30/2021,Oneida,Waterville,13480,,Oil,494.0,14.0,407.0
01/30/2021,Bronx,The Bronx,10465,National Grid,Natural Gas,510.0,1.0,122.0
01/30/2021,Onondaga,Syracuse,13219,National Grid,Natural Gas,510.0,33.0,370.0
01/30/2021,Oswego,Oswego,13126,,Propane,259.0,24.0,631.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,510.0,15.0,171.0
01/30/2021,Onondaga,Syracuse,13207,New York State Electric & Gas,Natural Gas,443.0,35.0,415.0
01/30/2021,Kings,Brooklyn,11208,National Grid,Natural Gas,764.0,40.0,680.0
01/30/2021,Queens,Queens,11365,Consolidated Edison,Natural Gas,510.0,30.0,458.0
01/30/2021,Tompkins,Trumansburg,14886,,Propane,393.0,37.0,967.0
01/30/2021,Onondaga,Syracuse,13224,National Grid,Natural Gas,510.0,91.0,805.0
01/30/2021,Erie,Hamburg,14075,National Fuel Gas Distribution,Natural Gas,0.0,70.0,518.0
01/30/2021,Kings,Brooklyn,11213,National Grid,Natural Gas,510.0,22.0,389.0
01/30/2021,Onondaga,Elbridge,13060,,Oil,410.0,17.0,340.0
01/30/2021,Erie,East Concord,14055,National Fuel Gas Distribution,Natural Gas,0.0,21.0,158.0
01/30/2021,Allegany,Friendship,14739,National Fuel Gas Distribution,Natural Gas,250.0,54.0,541.0
01/30/2021,Onondaga,Liverpool,13088,National Grid,Natural Gas,510.0,11.0,167.0
01/30/2021,Erie,Buffalo,14227,National Fuel Gas Distribution,Natural Gas,510.0,41.0,461.0
01/30/2021,Oneida,Remsen,13438,,Oil,443.0,36.0,685.0
01/30/2021,Ontario,Phelps,14532,,Propane,0.0,24.0,615.0
01/30/2021,Erie,Buffalo,14210,National Fuel Gas Distribution,Natural Gas,368.0,7.0,115.0
01/30/2021,Bronx,Bronx,10453,National Grid,Natural Gas,410.0,1.0,82.0
01/30/2021,Erie,Buffalo,14207,National Fuel Gas Distribution,Natural Gas,208.0,38.0,298.0
01/30/2021,Rockland,Spring Valley,10977,Orange & Rockland,Natural Gas,477.0,27.0,468.0
01/30/2021,Erie,Buffalo,14212,National Fuel Gas Distribution,Natural Gas,0.0,9.0,63.0
01/30/2021,Monroe,Scottsville,14546,Rochester Gas & Electric,Natural Gas,0.0,30.0,251.0
01/30/2021,Herkimer,Middleville,13406,,Oil,494.0,4.0,153.0
01/30/2021,Erie,Buffalo,14211,National Fuel Gas Distribution,Natural Gas,510.0,52.0,433.0
01/30/2021,Jefferson,Watertown,13601,National Grid,Natural Gas,510.0,25.0,256.0
01/30/2021,Queens,Queens,11421,National Grid,Natural Gas,510.0,6.0,184.0
01/30/2021,Richmond,Staten Island,10301,,Oil,1350.0,48.0,1108.0
01/30/2021,Monroe,Webster,14580,Rochester Gas & Electric,Natural Gas,0.0,26.0,256.0
01/30/2021,Kings,Brooklyn,11210,National Grid,Natural Gas,510.0,44.0,610.0
01/30/2021,Oswego,Fulton,13069,,Kerosene,0.0,36.0,927.0
01/30/2021,Monroe,Rochester,14611,Rochester Gas & Electric,Natural Gas,510.0,4.0,91.0
01/30/2021,Monroe,Webster,14580,Rochester Gas & Electric,Natural Gas,477.0,29.0,287.0
01/30/2021,Monroe,Rochester,14616,Rochester Gas & Electric,Natural Gas,721.0,20.0,238.0
01/30/2021,Oneida,Clinton,13323,National Grid,Natural Gas,0.0,31.0,285.0
01/30/2021,Niagara,Niagara Falls,14305,National Fuel Gas Distribution,Natural Gas,343.0,47.0,384.0
01/30/2021,Rockland,Thiells,10984,Orange & Rockland,Natural Gas,679.0,31.0,478.0
01/30/2021,Bronx,The Bronx,10462,Consolidated Edison,Natural Gas,259.0,2.0,79.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,810.0,52.0,514.0
01/30/2021,Cayuga,Port Byron,13140,New York State Electric & Gas,Natural Gas,1141.0,4.0,165.0
01/30/2021,Monroe,Rochester,14620,Rochester Gas & Electric,Natural Gas,510.0,15.0,174.0
01/30/2021,Ontario,Canandaigua,14424,New York State Electric & Gas,Natural Gas,301.0,67.0,672.0
01/30/2021,Niagara,Lockport,14094,,Oil,443.0,19.0,504.0
01/30/2021,Bronx,Bronx,10456,National Grid,Natural Gas,443.0,1.0,93.0
01/30/2021,Broome,Endicott,13760,New York State Electric & Gas,Natural Gas,443.0,15.0,189.0
01/30/2021,Livingston,Lakeville,14480,Rochester Gas & Electric,Natural Gas,0.0,14.0,141.0
01/30/2021,Monroe,Rochester,14605,Rochester Gas & Electric,Natural Gas,259.0,33.0,302.0
01/30/2021,Oneida,Rome,13440,,Propane,443.0,16.0,506.0
01/30/2021,Washington,Granville,12832,,Kerosene,400.0,31.0,720.0
01/30/2021,Oswego,Bernhards Bay,13028,,Propane,510.0,17.0,439.0
01/30/2021,Westchester,Somers,10589,,Oil,510.0,25.0,694.0
01/30/2021,Wayne,Newark,14513,New York State Electric & Gas,Natural Gas,0.0,13.0,125.0
01/30/2021,Wayne,Newark,14513,New York State Electric & Gas,Natural Gas,2789.0,61.0,909.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,0.0,7.0,57.0
01/30/2021,Erie,Buffalo,14215,National Fuel Gas Distribution,Natural Gas,368.0,38.0,416.0
01/30/2021,Livingston,Caledonia,14423,,Propane,208.0,39.0,856.0
01/30/2021,Queens,Queens,11429,National Grid,Natural Gas,0.0,39.0,532.0
01/30/2021,Franklin,Saranac Lake,12983,,Kerosene,0.0,16.0,296.0
01/30/2021,Onondaga,Baldwinsville,13027,National Grid,Natural Gas,2650.0,-6.0,320.0
01/30/2021,Westchester,Ossining,10562,Consolidated Edison,Natural Gas,510.0,18.0,356.0
01/30/2021,Oneida,Utica,13502,National Grid,Natural Gas,510.0,26.0,266.0
01/30/2021,Monroe,Rochester,14616,Rochester Gas & Electric,Natural Gas,0.0,45.0,376.0
01/30/2021,Onondaga,Jamesville,13078,National Grid,Natural Gas,1502.0,33.0,432.0
01/30/2021,Monroe,Rochester,14624,Rochester Gas & Electric,Natural Gas,393.0,64.0,580.0
01/30/2021,Monroe,Brockport,14420,Rochester Gas & Electric,Natural Gas,208.0,37.0,331.0
01/30/2021,Wayne,Clyde,14433,New York State Electric & Gas,Natural Gas,510.0,50.0,531.0
01/30/2021,Oswego,Fulton,13069,,Propane,600.0,20.0,415.0
01/30/2021,Oneida,Utica,13502,National Grid,Natural Gas,343.0,26.0,247.0
01/30/2021,Bronx,Bronx,10458,National Grid,Natural Gas,460.0,1.0,96.0
01/30/2021,Wayne,Lyons,14489,,Other,0.0,10.0,247.0
01/30/2021,Queens,Queens,11435,National Grid,Natural Gas,510.0,4.0,152.0
01/30/2021,Monroe,Rochester,14626,Rochester Gas & Electric,Natural Gas,510.0,22.0,230.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,0.0,68.0,568.0
01/30/2021,Monroe,Rochester,14605,Rochester Gas & Electric,Natural Gas,510.0,11.0,168.0
01/30/2021,Onondaga,Syracuse,13205,National Grid,Natural Gas,343.0,46.0,468.0
01/30/2021,Chautauqua,Mayville,14757,National Fuel Gas Distribution,Natural Gas,0.0,58.0,430.0
01/30/2021,Nassau,Plainview,11803,National Grid,Natural Gas,770.0,30.0,501.0
01/30/2021,Monroe,Rochester,14611,Rochester Gas & Electric,Natural Gas,494.0,72.0,655.0
01/30/2021,Oneida,Holland Patent,13354,,Oil,0.0,45.0,910.0
01/30/2021,Queens,Queens,11432,National Grid,Natural Gas,0.0,9.0,103.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,494.0,4.0,106.0
01/30/2021,Franklin,Tupper Lake,12986,,Wood,510.0,21.0,522.0
01/30/2021,Monroe,Rochester,14624,Rochester Gas & Electric,Natural Gas,510.0,20.0,219.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,510.0,23.0,242.0
01/30/2021,Oneida,Waterville,13480,New York State Electric & Gas,Natural Gas,259.0,21.0,228.0
01/30/2021,Columbia,Valatie,12184,,Kerosene,717.0,27.0,870.0
01/30/2021,Oneida,Utica,13502,National Grid,Natural Gas,0.0,18.0,148.0
01/30/2021,Jefferson,Henderson Harbor,13651,,Propane,510.0,18.0,400.0
01/30/2021,Putnam,Mahopac,10541,,Oil,585.0,33.0,800.0
01/30/2021,Oswego,Fulton,13069,National Grid,Natural Gas,494.0,24.0,290.0
01/30/2021,Dutchess,Stormville,12582,,Oil,879.0,19.0,450.0
01/30/2021,Erie,North Collins,14111,National Fuel Gas Distribution,Natural Gas,0.0,93.0,685.0
01/30/2021,Suffolk,Deer Park,11729,National Grid,Natural Gas,890.0,25.0,466.0
01/30/2021,Schenectady,Schenectady,12304,National Grid,Natural Gas,510.0,45.0,479.0
01/30/2021,Bronx,The Bronx,10451,Consolidated Edison,Natural Gas,460.0,1.0,111.0
01/30/2021,Cattaraugus,Delevan,14042,National Fuel Gas Distribution,Natural Gas,410.0,5.0,82.0
01/30/2021,Erie,Buffalo,14214,National Fuel Gas Distribution,Natural Gas,477.0,74.0,593.0
01/30/2021,Bronx,Bronx,10457,National Grid,Natural Gas,510.0,1.0,109.0
01/30/2021,Livingston,Dansville,14437,New York State Electric & Gas,Natural Gas,0.0,8.0,80.0
01/30/2021,Herkimer,Frankfort,13340,National Grid,Electric,259.0,17.0,27.0
01/30/2021,Monroe,Rochester,14612,Rochester Gas & Electric,Natural Gas,0.0,11.0,108.0
01/30/2021,Schuyler,Beaver Dams,14812,,Oil,0.0,17.0,321.0
01/30/2021,Broome,Harpursville,13787,,Propane,460.0,42.0,988.0
01/30/2021,Sullivan,Narrowsburg,12764,,Kerosene,510.0,20.0,467.0
01/30/2021,Suffolk,Bohemia,11716,,Propane,510.0,2.0,140.0
01/30/2021,Oswego,Lacona,13083,National Grid,Natural Gas,0.0,52.0,433.0
01/30/2021,Onondaga,Syracuse,13212,,Natural Gas,637.0,22.0,250.0
01/30/2021,Cayuga,Auburn,13021,New York State Electric & Gas,Natural Gas,510.0,13.0,175.0
01/30/2021,Rensselaer,Hoosick Falls,12090,,Oil,0.0,32.0,486.0
01/30/2021,Oswego,Central Square,13036,National Grid,Natural Gas,368.0,32.0,346.0
01/30/2021,Niagara,Niagara Falls,14304,National Fuel Gas Distribution,Natural Gas,54.0,1.0,20.0
01/30/2021,Oneida,Whitesboro,13492,,Kerosene,0.0,56.0,1553.0
01/30/2021,Chautauqua,Bemus Point,14712,,Propane,721.0,60.0,1615.0
01/30/2021,Jefferson,Carthage,13619,National Grid,Natural Gas,510.0,76.0,678.0
01/30/2021,Erie,Buffalo,14215,National Fuel Gas Distribution,Natural Gas,510.0,12.0,138.0
01/30/2021,Tioga,Apalachin,13732,,Oil,510.0,15.0,371.0
01/30/2021,Erie,Buffalo,14220,National Fuel Gas Distribution,Natural Gas,1230.0,43.0,534.0
01/30/2021,Queens,Queens,11419,National Grid,Natural Gas,1412.0,11.0,400.0
01/30/2021,Queens,Queens,11420,National Grid,Natural Gas,476.0,31.0,503.0
01/30/2021,Monroe,Churchville,14428,Rochester Gas & Electric,Natural Gas,426.0,43.0,471.0
01/30/2021,Onondaga,Mattydale,13211,National Grid,Natural Gas,1100.0,42.0,536.0
01/30/2021,Erie,Alden,14004,National Fuel Gas Distribution,Natural Gas,510.0,7.0,139.0
01/30/2021,Dutchess,Pine Plains,12567,,Oil,790.0,17.0,502.0
01/30/2021,Nassau,Oceanside,11572,,Oil,0.0,34.0,761.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,443.0,47.0,513.0
01/30/2021,Bronx,The Bronx,10466,,Other,460.0,1.0,111.0
01/30/2021,Erie,Buffalo,14220,National Fuel Gas Distribution,Natural Gas,510.0,26.0,326.0
01/30/2021,Erie,Buffalo,14211,National Fuel Gas Distribution,Natural Gas,301.0,12.0,157.0
01/30/2021,Bronx,Bronx,10453,National Grid,Natural Gas,460.0,1.0,96.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,410.0,16.0,175.0
01/30/2021,Cattaraugus,Little Valley,14755,National Fuel Gas Distribution,Natural Gas,0.0,82.0,604.0
01/30/2021,Onondaga,Syracuse,13206,National Grid,Natural Gas,510.0,39.0,379.0
01/30/2021,Erie,Amherst,14226,National Fuel Gas Distribution,Natural Gas,510.0,28.0,260.0
01/30/2021,Suffolk,Wading River,11792,,Oil,728.0,13.0,387.0
01/30/2021,Broome,Endwell,13760,New York State Electric & Gas,Natural Gas,443.0,66.0,676.0
01/30/2021,Erie,Buffalo,14214,National Fuel Gas Distribution,Natural Gas,849.0,11.0,220.0
01/30/2021,Queens,Queens,11429,Central Hudson Gas & Electric,Electric,553.0,2.0,149.0
01/30/2021,Onondaga,Syracuse,13219,National Grid,Natural Gas,0.0,35.0,315.0
01/30/2021,Monroe,Rochester,14624,Rochester Gas & Electric,Natural Gas,0.0,18.0,152.0
01/30/2021,Erie,Buffalo,14211,National Fuel Gas Distribution,Natural Gas,510.0,5.0,87.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,1183.0,22.0,296.0
01/30/2021,Queens,Queens,11354,Consolidated Edison,Natural Gas,1544.0,42.0,839.0
01/30/2021,Oswego,Oswego,13126,National Grid,Natural Gas,0.0,29.0,241.0
01/30/2021,Chautauqua,Dunkirk,14048,National Fuel Gas Distribution,Natural Gas,510.0,79.0,829.0
01/30/2021,Niagara,Newfane,14108,,Propane,0.0,32.0,964.0
01/30/2021,Broome,Johnson City,13790,New York State Electric & Gas,Natural Gas,510.0,62.0,650.0
01/30/2021,Tompkins,Dryden,13053,New York State Electric & Gas,Natural Gas,510.0,20.0,263.0
01/30/2021,Bronx,Bronx,10467,National Grid,Natural Gas,460.0,1.0,96.0
01/30/2021,Kings,Brooklyn,11203,National Grid,Natural Gas,1213.0,38.0,731.0
01/30/2021,Oneida,Whitesboro,13492,National Grid,Natural Gas,0.0,5.0,40.0
01/30/2021,Genesee,Elba,14058,,Propane,393.0,27.0,395.0
01/30/2021,Otsego,Oneonta,13820,New York State Electric & Gas,Natural Gas,510.0,46.0,530.0
