SchoolYear,ESDOrganizationId,DistrictCode,DistrictName,SchoolCode,SchoolName,GradeLevel
2015-16,100004.0,34307.0,Rainier School District,2468.0,Rainier Senior High School,10th Grade
2015-16,100009.0,31201.0,Snohomish School District,4366.0,Cascade View Elementary,5th Grade
2015-16,100006.0,17414.0,Lake Washington School District,1649.0,Contractual Schools,All
2015-16,100009.0,37505.0,Meridian School District,5047.0,Meridian Parent Partnership Program,1st Grade
2015-16,100006.0,27344.0,Orting School District,4547.0,Ptarmigan Ridge Elementary School,All
2015-16,100005.0,18401.0,Central Kitsap School District,4014.0,Cottonwood Elementary School,4th Grade
2015-16,100006.0,17403.0,Renton School District,3741.0,Lindbergh Senior High School,10th Grade
2015-16,100006.0,17412.0,Shoreline School District,3343.0,Shorecrest High School,All
2015-16,100004.0,23311.0,Mary M Knight School District,3495.0,Mary M Knight High School (Closed after 2015-2016 school year),10th Grade
2015-16,100006.0,17403.0,Renton School District,3280.0,Dimmitt Middle School,8th Grade
2015-16,100006.0,17414.0,Lake Washington School District,4302.0,Samantha Smith Elementary,5th Grade
2015-16,100004.0,14099.0,Cosmopolis School District,,District Total,2nd Grade
2015-16,100002.0,19028.0,Easton School District,,District Total,7th Grade
2015-16,100006.0,17401.0,Highline School District,3097.0,Marvista Elementary,1st Grade
2015-16,100006.0,17407.0,Riverview School District,3524.0,Cedarcrest High School,12th Grade
2015-16,100004.0,21014.0,Napavine School District,,District Total,6th Grade
2015-16,100006.0,27010.0,Tacoma School District,3646.0,Boze,3rd Grade
2015-16,100001.0,33049.0,Wellpinit School District #49,1851.0,Wellpinit Alliance High School (Closed after 2017-2018 school year),10th Grade
2015-16,100001.0,32356.0,Central Valley School District,3260.0,Bowdish Middle School,All
2015-16,100009.0,31306.0,Lakewood School District,3893.0,Lakewood Middle School,6th Grade
2015-16,100009.0,31306.0,Lakewood School District,,District Total,8th Grade
2015-16,100007.0,36140.0,Walla Walla Public Schools,,District Total,2nd Grade
2015-16,100005.0,18402.0,South Kitsap School District,,District Total,2nd Grade
2015-16,100005.0,16049.0,Chimacum School District,,District Total,1st Grade
2015-16,100003.0,6037.0,Vancouver School District,2690.0,Hazel Dell Elementary School,3rd Grade
2015-16,100006.0,27010.0,Tacoma School District,3448.0,Truman,All
2015-16,100006.0,27010.0,Tacoma School District,2358.0,Stanley,4th Grade
2015-16,100001.0,33207.0,Mary Walker School District,3894.0,Springdale Middle School,8th Grade
2015-16,100005.0,5323.0,Sequim School District,2471.0,Sequim Senior High,10th Grade
2015-16,100003.0,6114.0,Evergreen School District (Clark),,District Total,All
2015-16,100009.0,31330.0,Darrington School District,,District Total,2nd Grade
2015-16,100002.0,19401.0,Ellensburg School District,,District Total,8th Grade
2015-16,100006.0,17401.0,Highline School District,2144.0,Mount View Elementary,1st Grade
2015-16,100003.0,6037.0,Vancouver School District,3556.0,Vancouver Home Connection,Kindergarten
2015-16,100009.0,31004.0,Lake Stevens School District,1753.0,Homelink,3rd Grade
2015-16,100004.0,34111.0,Olympia School District,2342.0,Lincoln Elementary School,4th Grade
2015-16,100009.0,37502.0,Ferndale School District,5245.0,WINDWARD HIGH SCHOOL,11th Grade
2015-16,100006.0,17414.0,Lake Washington School District,3592.0,Alexander Graham Bell Elementary,3rd Grade
2015-16,100009.0,29101.0,Sedro-Woolley School District,3402.0,Samish Elementary School,1st Grade
2015-16,100005.0,5401.0,Cape Flattery School District,3145.0,Neah Bay Junior/ Senior High School,12th Grade
2015-16,100006.0,18303.0,Bainbridge Island School District,,District Total,10th Grade
2015-16,100001.0,32081.0,Spokane School District,,District Total,2nd Grade
2015-16,100001.0,32081.0,Spokane School District,3718.0,Longfellow Elementary,All
2015-16,100001.0,38267.0,Pullman School District,3614.0,Sunnyside Elementary,1st Grade
2015-16,100006.0,27417.0,Fife School District,4557.0,Hedden Elementary School,3rd Grade
2015-16,100006.0,17403.0,Renton School District,1648.0,Out Of District Facility,3rd Grade
2015-16,100003.0,6119.0,Battle Ground School District,3545.0,Laurin Middle School,All
2015-16,100007.0,36300.0,Touchet School District,2160.0,Touchet Elem & High School,Kindergarten
2015-16,100005.0,18402.0,South Kitsap School District,3680.0,Cedar Heights Middle School,9th Grade
2015-16,100006.0,27010.0,Tacoma School District,2169.0,Point Defiance,Kindergarten
2015-16,100001.0,33207.0,Mary Walker School District,5267.0,Digital Electronic Contact Mary Walker Parent Partnership Program (Closed after 2015-2016 school year),6th Grade
2015-16,100001.0,38301.0,Palouse School District,1961.0,Palouse at Garfield Middle School,All
2015-16,100009.0,31002.0,Everett School District,1907.0,Port Gardner,1st Grade
2015-16,100005.0,5121.0,Port Angeles School District,,District Total,3rd Grade
2015-16,100003.0,6122.0,Ridgefield School District,,District Total,6th Grade
2015-16,100006.0,27404.0,Eatonville School District,2808.0,Columbia Crest A-STEM Academy,Kindergarten
2015-16,100004.0,21301.0,Pe Ell School District,,District Total,1st Grade
2015-16,100007.0,12110.0,Pomeroy School District,,District Total,1st Grade
2015-16,100006.0,27003.0,Puyallup School District,4496.0,Edward Zeiger Elem,4th Grade
2015-16,100002.0,39202.0,Toppenish School District,,District Total,All
2015-16,100009.0,31004.0,Lake Stevens School District,5099.0,Cavelero Mid High School,All
2015-16,100008.0,24105.0,Okanogan School District,,District Total,Kindergarten
2015-16,100007.0,11001.0,Pasco School District,3085.0,Mark Twain Elementary,5th Grade
2015-16,100005.0,18402.0,South Kitsap School District,2641.0,East Port Orchard Elementary,6th Grade
2015-16,100009.0,31306.0,Lakewood School District,3893.0,Lakewood Middle School,7th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,5351.0,Jane Addams Middle School,8th Grade
2015-16,100001.0,1158.0,Lind School District,2903.0,Lind-Ritzville High School,10th Grade
2015-16,100008.0,24350.0,Methow Valley School District,,District Total,All
2015-16,100006.0,27003.0,Puyallup School District,3447.0,Aylen Jr High,8th Grade
2015-16,100009.0,31025.0,Marysville School District,3355.0,Marysville Middle School,All
2015-16,100001.0,32416.0,Riverside School District,1919.0,Independent Scholar,10th Grade
2015-16,100009.0,31015.0,Edmonds School District,3606.0,Edmonds Elementary,3rd Grade
2015-16,100005.0,16049.0,Chimacum School District,,District Total,11th Grade
2015-16,100003.0,6117.0,Camas School District,5158.0,Grass Valley Elementary,Kindergarten
2015-16,100006.0,17415.0,Kent School District,1807.0,Regional Justice Center,9th Grade
2015-16,100005.0,5313.0,Crescent School District,3473.0,Crescent School,2nd Grade
2015-16,100009.0,31201.0,Snohomish School District,4145.0,Valley View Middle School,8th Grade
2015-16,100006.0,17400.0,Mercer Island School District,,District Total,10th Grade
2015-16,100005.0,5402.0,Quillayute Valley School District,,District Total,12th Grade
2015-16,100002.0,19400.0,Thorp School District,2514.0,Thorp Elem & Jr Sr High,8th Grade
2015-16,100004.0,34401.0,Rochester School District,3067.0,Rochester Middle School,All
2015-16,100001.0,32363.0,West Valley School District (Spokane),1838.0,Spokane Valley High School (Closed after 2019-2020 school year),11th Grade
2015-16,100006.0,17210.0,Federal Way School District,3700.0,Brigadoon Elementary School,2nd Grade
2015-16,100005.0,5323.0,Sequim School District,4378.0,Greywolf Elementary School,All
2015-16,100003.0,6119.0,Battle Ground School District,5291.0,Maple Grove K-8 (Closed after 2018-2019 school year),Kindergarten
2015-16,100007.0,11001.0,Pasco School District,,District Total,7th Grade
2015-16,100008.0,24105.0,Okanogan School District,2245.0,Okanogan Middle School,7th Grade
2015-16,100008.0,24404.0,Tonasket School District,,District Total,7th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2142.0,West Woodland Elementary School,4th Grade
2015-16,100001.0,32081.0,Spokane School District,,District Total,7th Grade
2015-16,100002.0,39202.0,Toppenish School District,5262.0,Northwest Allprep,4th Grade
2015-16,100001.0,32358.0,Freeman School District,3192.0,Freeman High School,9th Grade
2015-16,100007.0,1147.0,Othello School District,3730.0,Scootney Springs Elementary,Kindergarten
2015-16,100006.0,17408.0,Auburn School District,3669.0,Gildo Rey Elementary School,1st Grade
2015-16,100009.0,31330.0,Darrington School District,3188.0,Darrington High School,10th Grade
2015-16,100006.0,27003.0,Puyallup School District,1640.0,Puyallup Online Academy/POA,7th Grade
2015-16,100006.0,27003.0,Puyallup School District,2497.0,Spinning Elementary,All
2015-16,100003.0,8122.0,Longview School District,3019.0,Robert Gray Elementary,4th Grade
2015-16,100003.0,30303.0,Stevenson-Carson School District,2882.0,Carson Elementary,All
2015-16,100003.0,6114.0,Evergreen School District (Clark),4579.0,York Elementary School,Kindergarten
2015-16,,37903.0,Lummi Tribal Agency,5373.0,Lummi Nation School,1st Grade
2015-16,100006.0,17405.0,Bellevue School District,3036.0,Eastgate Elementary School,5th Grade
2015-16,100006.0,17210.0,Federal Way School District,4480.0,Meredith Hill Elementary School,2nd Grade
2015-16,100008.0,4228.0,Cascade School District,,District Total,12th Grade
2015-16,100006.0,27403.0,Bethel School District,4103.0,Shining Mountain Elementary,2nd Grade
2015-16,100001.0,32361.0,East Valley School District (Spokane),2653.0,Trent School,2nd Grade
2015-16,100008.0,13156.0,Soap Lake School District,1518.0,RISE Academy,11th Grade
2015-16,100009.0,31311.0,Sultan School District,5329.0,Open Doors Youth Reengagement,11th Grade
2015-16,100003.0,8401.0,Castle Rock School District,,District Total,2nd Grade
2015-16,100001.0,22105.0,Odessa School District,,District Total,2nd Grade
2015-16,100004.0,14077.0,Taholah School District,,District Total,6th Grade
2015-16,100006.0,17414.0,Lake Washington School District,3590.0,Finn Hill Middle School,6th Grade
2015-16,,24019.0,Omak School District,4278.0,Paschal Sherman,Kindergarten
2015-16,100004.0,14065.0,McCleary School District,2835.0,Mccleary Elem,8th Grade
2015-16,100006.0,17407.0,Riverview School District,2485.0,Carnation Elementary School,All
2015-16,100004.0,21226.0,Adna School District,,District Total,10th Grade
2015-16,100006.0,27320.0,Sumner School District,,District Total,Kindergarten
2015-16,100003.0,8404.0,Woodland School District,,District Total,10th Grade
2015-16,100005.0,5402.0,Quillayute Valley School District,1671.0,District Run Home School,8th Grade
2015-16,100009.0,29103.0,Anacortes School District,3057.0,Mount Erie Elementary,4th Grade
2015-16,100002.0,39007.0,Yakima School District,3206.0,Eisenhower High School,10th Grade
2015-16,100005.0,18100.0,Bremerton School District,3108.0,Crownhill Elementary School,1st Grade
2015-16,100008.0,9209.0,Waterville School District,,District Total,2nd Grade
2015-16,100007.0,3017.0,Kennewick School District,3315.0,Edison Elementary School,2nd Grade
2015-16,100009.0,15204.0,Coupeville School District,2625.0,Coupeville High School,9th Grade
2015-16,100001.0,32081.0,Spokane School District,1533.0,A-3 Multiagency Adolescent Prog,11th Grade
2015-16,100009.0,29320.0,Mount Vernon School District,2579.0,Lincoln Elementary School (Closed after 2018-2019 school year),All
2015-16,100009.0,31002.0,Everett School District,2752.0,Whittier Elementary,4th Grade
2015-16,100006.0,17405.0,Bellevue School District,2847.0,Clyde Hill Elementary,Kindergarten
2015-16,100009.0,37504.0,Lynden School District,1983.0,Lynden Academy,8th Grade
2015-16,100003.0,6098.0,Hockinson School District,3319.0,Hockinson Middle School,6th Grade
2015-16,100008.0,13165.0,Ephrata School District,3092.0,Grant Elementary,All
2015-16,100006.0,17406.0,Tukwila School District,2848.0,Foster Senior High School,12th Grade
2015-16,100006.0,27320.0,Sumner School District,2875.0,Maple Lawn Elementary,3rd Grade
2015-16,100002.0,39201.0,Sunnyside School District,4000.0,Chief Kamiakin Elementary School,4th Grade
2015-16,100006.0,27083.0,University Place School District,3179.0,Curtis Junior High,All
2015-16,100005.0,23403.0,North Mason School District,3174.0,Hawkins Middle School,All
2015-16,100007.0,36250.0,College Place School District,2114.0,Davis Elementary,Kindergarten
2015-16,100007.0,3017.0,Kennewick School District,4484.0,Southridge High School,9th Grade
2015-16,100001.0,32354.0,Mead School District,4400.0,Meadow Ridge Elementary,5th Grade
2015-16,100003.0,25155.0,Naselle-Grays River Valley School District,,District Total,11th Grade
2015-16,100006.0,17411.0,Issaquah School District,3746.0,Apollo Elementary,Kindergarten
2015-16,100003.0,6117.0,Camas School District,4563.0,Prune Hill Elem,4th Grade
2015-16,100007.0,3017.0,Kennewick School District,4028.0,Desert Hills Middle School,All
2015-16,100002.0,39202.0,Toppenish School District,4106.0,Kirkwood Elementary School,All
2015-16,100004.0,14064.0,North Beach School District No. 64,3155.0,Pacific Beach Elementary School,1st Grade
2015-16,100009.0,31004.0,Lake Stevens School District,1753.0,Homelink,All
2015-16,100003.0,20400.0,Trout Lake School District,,District Total,3rd Grade
2015-16,100006.0,27001.0,Steilacoom Hist. School District,,District Total,9th Grade
2015-16,100003.0,6122.0,Ridgefield School District,3321.0,South Ridge Elementary,5th Grade
2015-16,100004.0,14028.0,Hoquiam School District,,District Total,10th Grade
2015-16,100008.0,4246.0,Wenatchee School District,3370.0,Orchard Middle School,6th Grade
2015-16,100005.0,16046.0,Brinnon School District,,District Total,8th Grade
2015-16,100001.0,32361.0,East Valley School District (Spokane),2955.0,Otis Orchards School,4th Grade
2015-16,100001.0,38324.0,Oakesdale School District,,District Total,1st Grade
2015-16,100008.0,9207.0,Mansfield School District,,District Total,8th Grade
2015-16,100006.0,27401.0,Peninsula School District,3056.0,Vaughn Elementary School,All
2015-16,100008.0,9206.0,Eastmont School District,3659.0,Cascade Elementary,2nd Grade
2015-16,100006.0,27401.0,Peninsula School District,4189.0,Minter Creek Elementary,1st Grade
2015-16,100001.0,38126.0,LaCrosse School District,2088.0,Lacrosse High School,9th Grade
2015-16,100001.0,22207.0,Davenport School District,,District Total,7th Grade
2015-16,100004.0,34111.0,Olympia School District,2621.0,McLane Elementary School,4th Grade
2015-16,100006.0,17210.0,Federal Way School District,3159.0,Mirror Lake Elementary School,All
2015-16,100006.0,17001.0,Seattle School District No. 1,2256.0,Olympic View Elementary School,3rd Grade
2015-16,100006.0,27003.0,Puyallup School District,3896.0,Sunrise Elementary,4th Grade
2015-16,100002.0,39119.0,Selah School District,2388.0,Selah High School,9th Grade
2015-16,100006.0,17402.0,Vashon Island School District,,District Total,3rd Grade
2015-16,100003.0,6114.0,Evergreen School District (Clark),4162.0,Mountain View High School,All
2015-16,100003.0,6103.0,Green Mountain School District,2484.0,Green Mountain School,8th Grade
2015-16,100008.0,4019.0,Manson School District,2623.0,Manson High School,9th Grade
2015-16,100001.0,32360.0,Cheney School District,5294.0,Phil Snowdon Elementary,4th Grade
2015-16,100006.0,17407.0,Riverview School District,,District Total,Kindergarten
2015-16,100006.0,17414.0,Lake Washington School District,2308.0,Kirkland Middle School,8th Grade
2015-16,100002.0,39090.0,East Valley School District (Yakima),2344.0,East Valley High School,9th Grade
2015-16,100003.0,6117.0,Camas School District,4508.0,Skyridge Middle School,All
2015-16,100004.0,14097.0,Lake Quinault School District,2973.0,Lake Quinault High School (Closed after 2017-2018 school year),8th Grade
2015-16,,27003.0,Puyallup School District,4110.0,Chief Leschi Schools(Closed),2nd Grade
2015-16,100006.0,17210.0,Federal Way School District,3381.0,Lakota Middle School,7th Grade
2015-16,100009.0,31201.0,Snohomish School District,5128.0,Glacier Peak High School,All
2015-16,100004.0,21206.0,Mossyrock School District,,District Total,4th Grade
2015-16,100001.0,38304.0,Steptoe School District,,District Total,All
2015-16,100005.0,18402.0,South Kitsap School District,4349.0,Sidney Glen Elementary School,Kindergarten
2015-16,100007.0,3400.0,Richland School District,2721.0,Carmichael Middle School,7th Grade
2015-16,100001.0,32414.0,Deer Park School District,,District Total,10th Grade
2015-16,100006.0,27003.0,Puyallup School District,4361.0,Frank Brouillet Elem,Kindergarten
2015-16,100005.0,16049.0,Chimacum School District,,District Total,6th Grade
2015-16,100006.0,17414.0,Lake Washington School District,1975.0,Stella Schola,All
2015-16,100006.0,27400.0,Clover Park School District,2652.0,Lakeview Hope Academy,2nd Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2977.0,Viewlands Elementary School,2nd Grade
2015-16,100008.0,4228.0,Cascade School District,4566.0,Beaver Valley School,3rd Grade
2015-16,100009.0,37503.0,Blaine School District,3796.0,Blaine Middle School,7th Grade
2015-16,100003.0,6037.0,Vancouver School District,3565.0,Washington Elementary,2nd Grade
2015-16,100008.0,24410.0,Oroville School District,,District Total,11th Grade
2015-16,,27003.0,Puyallup School District,4110.0,Chief Leschi Schools(Closed),8th Grade
2015-16,100001.0,38267.0,Pullman School District,2587.0,Franklin Elementary,Kindergarten
2015-16,100006.0,17402.0,Vashon Island School District,1822.0,Family Link,8th Grade
2015-16,100001.0,32356.0,Central Valley School District,3259.0,Adams Elementary,1st Grade
2015-16,100001.0,33207.0,Mary Walker School District,3311.0,Mary Walker High School,10th Grade
2015-16,100008.0,4246.0,Wenatchee School District,3209.0,Abraham Lincoln Elementary,4th Grade
2015-16,100004.0,25160.0,Willapa Valley School District,,District Total,6th Grade
2015-16,,34801.0,ESD 113 acting as a school district,,District Total,12th Grade
2015-16,100003.0,6114.0,Evergreen School District (Clark),4209.0,Pacific Middle School,7th Grade
2015-16,100004.0,21232.0,Winlock School District,4369.0,Winlock Middle School,All
2015-16,,27003.0,Puyallup School District,4110.0,Chief Leschi Schools(Closed),2nd Grade
2015-16,100009.0,31002.0,Everett School District,3752.0,Eisenhower Middle School,7th Grade
2015-16,100005.0,18402.0,South Kitsap School District,3680.0,Cedar Heights Middle School,All
2015-16,100001.0,32081.0,Spokane School District,3727.0,Garfield Elementary,Kindergarten
2015-16,100007.0,11001.0,Pasco School District,4564.0,Ellen Ochoa Middle School,8th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,5175.0,Hazel Wolf K-8,6th Grade
2015-16,100003.0,6114.0,Evergreen School District (Clark),2912.0,Orchards Elementary School,4th Grade
2015-16,100009.0,31004.0,Lake Stevens School District,2884.0,Mt. Pilchuck Elementary School,Kindergarten
2015-16,100004.0,34003.0,North Thurston Public Schools,3611.0,Nisqually Middle School,7th Grade
2015-16,100006.0,27003.0,Puyallup School District,4121.0,Ridgecrest Elementary,Kindergarten
2015-16,100009.0,15201.0,Oak Harbor School District,1758.0,Homeconnection,9th Grade
2015-16,100006.0,17210.0,Federal Way School District,3567.0,Sunnycrest Elementary School,3rd Grade
2015-16,100009.0,37503.0,Blaine School District,,District Total,7th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,3496.0,Interagency Detention School,8th Grade
2015-16,100009.0,29100.0,Burlington-Edison School District,1928.0,Burlington-Edison Alternative School,All
2015-16,100006.0,17403.0,Renton School District,3337.0,Cascade Elementary School,3rd Grade
2015-16,100006.0,17405.0,Bellevue School District,3339.0,Sherwood Forest Elementary,3rd Grade
2015-16,100001.0,10050.0,Curlew School District,,District Total,10th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2123.0,Greenwood Elementary School,4th Grade
2015-16,100002.0,39208.0,West Valley School District (Yakima),2505.0,Wide Hollow Elementary,All
2015-16,100009.0,29100.0,Burlington-Edison School District,3251.0,Lucille Umbarger Elementary,6th Grade
2015-16,100006.0,27003.0,Puyallup School District,4496.0,Edward Zeiger Elem,2nd Grade
2015-16,100004.0,34033.0,Tumwater School District,3925.0,Thurs Co Juv Det/Tumwater West E,All
2015-16,100007.0,11001.0,Pasco School District,3425.0,Edwin Markham Elementary,5th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2392.0,Cleveland High School STEM,All
2015-16,100006.0,17411.0,Issaquah School District,4592.0,Newcastle Elementary School,3rd Grade
2015-16,100006.0,27400.0,Clover Park School District,1882.0,Special Education Services/relife,11th Grade
2015-16,100008.0,24410.0,Oroville School District,2706.0,Oroville Middle-High School,11th Grade
2015-16,100003.0,6101.0,La Center School District,,District Total,7th Grade
2015-16,100005.0,18402.0,South Kitsap School District,4142.0,John Sedgwick Middle School,9th Grade
2015-16,100006.0,27083.0,University Place School District,4325.0,Drum Intermediate,5th Grade
2015-16,100004.0,21214.0,Morton School District,,District Total,8th Grade
2015-16,100004.0,21302.0,Chehalis School District,,District Total,10th Grade
2015-16,100008.0,13144.0,Quincy School District,4536.0,Monument Elementary,5th Grade
2015-16,100009.0,15204.0,Coupeville School District,,District Total,11th Grade
2015-16,100009.0,29011.0,Concrete School District,2577.0,Concrete Elementary,Kindergarten
2015-16,100006.0,17406.0,Tukwila School District,5315.0,Renton Technical College,All
2015-16,100005.0,16048.0,Quilcene School District,5236.0,Partnership for Excellence in Alternative Remote Learning,All
2015-16,100001.0,32416.0,Riverside School District,4228.0,Riverside High School,10th Grade
2015-16,100003.0,8130.0,Toutle Lake School District,,District Total,8th Grade
2015-16,100009.0,37501.0,Bellingham School District,3134.0,Happy Valley Elementary School,1st Grade
2015-16,100006.0,27417.0,Fife School District,,District Total,8th Grade
2015-16,100008.0,9206.0,Eastmont School District,4095.0,Sterling School,3rd Grade
2015-16,100006.0,17210.0,Federal Way School District,3625.0,Nautilus K-8 School,Kindergarten
2015-16,100006.0,17417.0,Northshore School District,1815.0,Northshore Special Services,9th Grade
2015-16,100006.0,27400.0,Clover Park School District,3602.0,Lochburn Middle School,8th Grade
2015-16,100001.0,32081.0,Spokane School District,4035.0,Mullan Road Elementary,Kindergarten
2015-16,100008.0,24111.0,Brewster School District,2800.0,Brewster High School,9th Grade
2015-16,100007.0,3400.0,Richland School District,5092.0,White Bluffs Elementary School,4th Grade
2015-16,100006.0,17410.0,Snoqualmie Valley School District,,District Total,3rd Grade
2015-16,100006.0,17412.0,Shoreline School District,3230.0,Brookside Elementary,4th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,3378.0,Graham Hill Elementary School,4th Grade
2015-16,100004.0,21232.0,Winlock School District,,District Total,8th Grade
2015-16,100004.0,34111.0,Olympia School District,2342.0,Lincoln Elementary School,3rd Grade
2015-16,100001.0,32363.0,West Valley School District (Spokane),3194.0,Pasadena Park Elementary,5th Grade
2015-16,100001.0,32356.0,Central Valley School District,3065.0,Central Valley High School,All
2015-16,100007.0,2250.0,Clarkston School District,2962.0,Grantham Elementary,6th Grade
2015-16,100004.0,34002.0,Yelm School District,5018.0,Lackamas Elementary,1st Grade
2015-16,100001.0,38324.0,Oakesdale School District,,District Total,9th Grade
2015-16,100005.0,18401.0,Central Kitsap School District,4444.0,Emerald Heights Elementary,2nd Grade
2015-16,100003.0,8122.0,Longview School District,,District Total,5th Grade
2015-16,100003.0,6037.0,Vancouver School District,3146.0,Mcloughlin Middle School,All
2015-16,100004.0,14097.0,Lake Quinault School District,,District Total,All
2015-16,100002.0,39202.0,Toppenish School District,1508.0,Computer Academy Toppenish High School,10th Grade
2015-16,100001.0,26070.0,Selkirk School District,,District Total,6th Grade
2015-16,100009.0,29317.0,Conway School District,,District Total,2nd Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2142.0,West Woodland Elementary School,4th Grade
2015-16,100006.0,27400.0,Clover Park School District,2425.0,Clover Park High School,9th Grade
2015-16,100002.0,39209.0,Mount Adams School District,2506.0,Harrah Elementary School,2nd Grade
2015-16,100006.0,17408.0,Auburn School District,5037.0,Auburn Mountainview High School,10th Grade
2015-16,100006.0,27403.0,Bethel School District,5033.0,Graham Kapowsin High School,12th Grade
2015-16,100006.0,17403.0,Renton School District,3630.0,Hazen Senior High School,9th Grade
2015-16,100006.0,17403.0,Renton School District,2929.0,Lakeridge Elementary School,1st Grade
2015-16,100001.0,22105.0,Odessa School District,2443.0,Odessa High School,7th Grade
2015-16,100005.0,5323.0,Sequim School District,1708.0,Olympic Peninsula Academy,All
2015-16,100009.0,31025.0,Marysville School District,3059.0,Cascade Elementary,All
2015-16,100008.0,9209.0,Waterville School District,2161.0,Waterville Elementary,2nd Grade
2015-16,100006.0,17409.0,Tahoma School District,3286.0,Lake Wilderness Elementary,5th Grade
2015-16,100003.0,20400.0,Trout Lake School District,3062.0,Trout Lake Elementary,2nd Grade
2015-16,100004.0,21234.0,Boistfort School District,,District Total,6th Grade
2015-16,100005.0,18402.0,South Kitsap School District,2272.0,South Kitsap High School,3rd Grade
2015-16,100009.0,31016.0,Arlington School District,4573.0,Pioneer Elementary,All
2015-16,100008.0,24350.0,Methow Valley School District,1845.0,Alternative Educational Experience,4th Grade
2015-16,100005.0,18402.0,South Kitsap School District,4141.0,Sunnyslope Elementary School,4th Grade
2015-16,100001.0,32081.0,Spokane School District,3356.0,Sacajawea Middle School,All
2015-16,100006.0,17400.0,Mercer Island School District,,District Total,9th Grade
2015-16,100006.0,17415.0,Kent School District,3389.0,Scenic Hill Elementary School,4th Grade
2015-16,100006.0,27416.0,White River School District,4569.0,White River High School,12th Grade
2015-16,100007.0,3400.0,Richland School District,2001.0,Special Programs,Kindergarten
2015-16,100007.0,11001.0,Pasco School District,4595.0,Maya Angelou Elementary,5th Grade
2015-16,100005.0,5313.0,Crescent School District,3473.0,Crescent School,10th Grade
2015-16,100001.0,33049.0,Wellpinit School District #49,,District Total,Kindergarten
2015-16,100008.0,4019.0,Manson School District,,District Total,6th Grade
2015-16,100009.0,31025.0,Marysville School District,,District Total,3rd Grade
2015-16,100007.0,1147.0,Othello School District,,District Total,1st Grade
2015-16,100001.0,32356.0,Central Valley School District,3890.0,Evergreen Middle School,7th Grade
2015-16,100009.0,31016.0,Arlington School District,4436.0,Kent Prairie Elementary,Kindergarten
2015-16,100001.0,32356.0,Central Valley School District,3465.0,Summit School,7th Grade
2015-16,100006.0,27320.0,Sumner School District,,District Total,11th Grade
2015-16,100003.0,20094.0,Wishram School District,,District Total,3rd Grade
2015-16,100008.0,13161.0,Moses Lake School District,5251.0,Park Orchard Elementary School,3rd Grade
2015-16,100004.0,21226.0,Adna School District,2441.0,Adna Middle/High School,All
2015-16,100003.0,6117.0,Camas School District,5158.0,Grass Valley Elementary,Kindergarten
2015-16,100009.0,31006.0,Mukilteo School District,4342.0,Columbia Elementary,3rd Grade
2015-16,100006.0,17404.0,Skykomish School District,,District Total,3rd Grade
2015-16,100008.0,24410.0,Oroville School District,2706.0,Oroville Middle-High School,8th Grade
2015-16,100009.0,31025.0,Marysville School District,3187.0,Shoultes Elementary,1st Grade
2015-16,100006.0,17414.0,Lake Washington School District,4096.0,Margaret Mead Elementary,4th Grade
2015-16,100006.0,27404.0,Eatonville School District,,District Total,7th Grade
2015-16,100008.0,24350.0,Methow Valley School District,,District Total,Kindergarten
2015-16,100001.0,32414.0,Deer Park School District,3261.0,Deer Park Middle School,7th Grade
2015-16,100006.0,27400.0,Clover Park School District,5364.0,Meriwether Elementary School,5th Grade
2015-16,100009.0,29100.0,Burlington-Edison School District,3251.0,Lucille Umbarger Elementary,All
2015-16,100006.0,17401.0,Highline School District,2765.0,Beverly Park Elem at Glendale,All
2015-16,100004.0,34003.0,North Thurston Public Schools,5167.0,Chambers Prairie Elementary School,4th Grade
2015-16,100001.0,32081.0,Spokane School District,2312.0,Finch Elementary,3rd Grade
2015-16,100004.0,34401.0,Rochester School District,,District Total,All
2015-16,100004.0,14097.0,Lake Quinault School District,,District Total,8th Grade
2015-16,100006.0,17414.0,Lake Washington School District,4302.0,Samantha Smith Elementary,All
2015-16,100007.0,3017.0,Kennewick School District,2825.0,Westgate Elementary School,All
2015-16,100007.0,3017.0,Kennewick School District,3267.0,Highlands Middle School,All
2015-16,100006.0,17210.0,Federal Way School District,,District Total,9th Grade
2015-16,100009.0,37501.0,Bellingham School District,2431.0,Birchwood Elementary School,5th Grade
2015-16,100004.0,34002.0,Yelm School District,3848.0,Southworth Elementary,3rd Grade
2015-16,100002.0,39208.0,West Valley School District (Yakima),,District Total,3rd Grade
2015-16,100006.0,17210.0,Federal Way School District,1759.0,Internet Academy,2nd Grade
2015-16,100007.0,36140.0,Walla Walla Public Schools,3728.0,Sharpstein Elementary School,3rd Grade
2015-16,100009.0,31006.0,Mukilteo School District,4583.0,Odyssey Elementary,2nd Grade
2015-16,100001.0,38324.0,Oakesdale School District,,District Total,8th Grade
