SchoolYear,ESDOrganizationId,DistrictCode,DistrictName,SchoolCode,SchoolName,GradeLevel
2015-16,100004.0,14028.0,Hoquiam School District,,District Total,7th Grade
2015-16,100006.0,17403.0,Renton School District,3586.0,Maplewood Heights Elementary School,5th Grade
2015-16,100009.0,31025.0,Marysville School District,5213.0,Marysville Pilchuck High School,9th Grade
2015-16,100004.0,25160.0,Willapa Valley School District,,District Total,1st Grade
2015-16,100001.0,32354.0,Mead School District,5094.0,Prairie View Elementary,3rd Grade
2015-16,100006.0,17401.0,Highline School District,2926.0,Cedarhurst Elementary,5th Grade
2015-16,100001.0,32361.0,East Valley School District (Spokane),,District Total,1st Grade
2015-16,100006.0,17403.0,Renton School District,3035.0,McKnight Middle School,All
2015-16,100006.0,17405.0,Bellevue School District,3100.0,Stevenson Elementary,3rd Grade
2015-16,100003.0,6119.0,Battle Ground School District,,District Total,8th Grade
2015-16,100001.0,32362.0,Liberty School District,3416.0,Liberty High School,All
2015-16,100006.0,17417.0,Northshore School District,3811.0,Secondary Academy for Success,11th Grade
2015-16,100002.0,39204.0,Granger School District,,District Total,4th Grade
2015-16,100009.0,31306.0,Lakewood School District,4204.0,Lakewood High School,11th Grade
2015-16,100006.0,17408.0,Auburn School District,3169.0,Olympic Middle School,All
2015-16,100001.0,26059.0,Cusick School District,2423.0,Cusick Jr Sr High School,All
2015-16,100004.0,21303.0,White Pass School District,,District Total,12th Grade
2015-16,100009.0,29320.0,Mount Vernon School District,1992.0,Skagit Academy,5th Grade
2015-16,100006.0,27403.0,Bethel School District,4158.0,Spanaway Lake High School,10th Grade
2015-16,100001.0,33212.0,Kettle Falls School District,3198.0,Kettle Falls Middle School,All
2015-16,100002.0,19400.0,Thorp School District,,District Total,All
2015-16,100006.0,27010.0,Tacoma School District,4575.0,Angelo Giaudrone Middle School,6th Grade
2015-16,100005.0,18401.0,Central Kitsap School District,4393.0,Green Mountain Elementary,6th Grade
2015-16,100008.0,9206.0,Eastmont School District,4095.0,Sterling School,6th Grade
2015-16,100005.0,16048.0,Quilcene School District,,District Total,10th Grade
2015-16,100002.0,19401.0,Ellensburg School District,3596.0,Mt. Stuart Elementary,Kindergarten
2015-16,100009.0,31016.0,Arlington School District,,District Total,6th Grade
2015-16,100001.0,32356.0,Central Valley School District,2113.0,Opportunity Elementary,2nd Grade
2015-16,100006.0,27404.0,Eatonville School District,2361.0,Weyerhaeuser Elementary,2nd Grade
2015-16,100009.0,31025.0,Marysville School District,3059.0,Cascade Elementary,4th Grade
2015-16,100006.0,27010.0,Tacoma School District,5192.0,Special Services,All
2015-16,100001.0,10065.0,Orient School District,5155.0,Columbia Virtual Academy-Orient (Closed after 2017-2018 school year),3rd Grade
2015-16,100005.0,16050.0,Port Townsend School District,2503.0,Port Townsend High School,9th Grade
2015-16,100007.0,36101.0,Dixie School District,2278.0,Dixie Elementary School,1st Grade
2015-16,100001.0,32361.0,East Valley School District (Spokane),2955.0,Otis Orchards School,All
2015-16,100006.0,17411.0,Issaquah School District,3440.0,Briarwood Elementary,All
2015-16,100001.0,1158.0,Lind School District,2903.0,Lind-Ritzville High School,9th Grade
2015-16,100009.0,37502.0,Ferndale School District,5207.0,Cascadia Elementary,3rd Grade
2015-16,100006.0,17403.0,Renton School District,3034.0,Campbell Hill Elementary School,3rd Grade
2015-16,100005.0,18402.0,South Kitsap School District,,District Total,10th Grade
2015-16,100003.0,6112.0,Washougal School District,4207.0,Jemtegaard Middle School,8th Grade
2015-16,100005.0,18401.0,Central Kitsap School District,4100.0,Olympic High School,9th Grade
2015-16,100006.0,27010.0,Tacoma School District,2747.0,Downing,1st Grade
2015-16,100006.0,27417.0,Fife School District,,District Total,10th Grade
2015-16,100006.0,17403.0,Renton School District,2929.0,Lakeridge Elementary School,2nd Grade
2015-16,100007.0,7035.0,Starbuck School District,2135.0,Starbuck School,Kindergarten
2015-16,100005.0,5121.0,Port Angeles School District,3079.0,Hamilton Elementary,1st Grade
2015-16,,34801.0,ESD 113 acting as a school district,5305.0,ESD 113 Consortium Reengagement Program,All
2015-16,100005.0,5121.0,Port Angeles School District,1897.0,Special Education,9th Grade
2015-16,100009.0,31025.0,Marysville School District,,District Total,1st Grade
2015-16,100004.0,25160.0,Willapa Valley School District,2542.0,Willapa Valley Middle-High,10th Grade
2015-16,100006.0,17414.0,Lake Washington School District,5265.0,Nikola Tesla STEM High School,10th Grade
2015-16,100002.0,19404.0,Cle Elum-Roslyn School District,,District Total,1st Grade
2015-16,100005.0,18402.0,South Kitsap School District,4348.0,Hidden Creek Elementary School,2nd Grade
2015-16,100004.0,21301.0,Pe Ell School District,,District Total,7th Grade
2015-16,100004.0,34003.0,North Thurston Public Schools,3539.0,Lakes Elementary School,4th Grade
2015-16,100001.0,38322.0,St. John School District,,District Total,3rd Grade
2015-16,100009.0,37507.0,Mount Baker School District,,District Total,5th Grade
2015-16,100002.0,19028.0,Easton School District,3554.0,Easton School,3rd Grade
2015-16,100001.0,38306.0,Colton School District,2588.0,Colton School,Kindergarten
2015-16,100009.0,31025.0,Marysville School District,1744.0,School Home Partnership Program,6th Grade
2015-16,100006.0,27010.0,Tacoma School District,2247.0,Northeast Tacoma,3rd Grade
2015-16,100003.0,6037.0,Vancouver School District,4410.0,Roosevelt Elementary School,Kindergarten
2015-16,100002.0,39209.0,Mount Adams School District,,District Total,2nd Grade
2015-16,100002.0,39208.0,West Valley School District (Yakima),4506.0,West Valley Middle School,6th Grade
2015-16,100006.0,17401.0,Highline School District,5370.0,Highline Open Doors 1418,11th Grade
2015-16,100009.0,31004.0,Lake Stevens School District,1753.0,Homelink,11th Grade
2015-16,100006.0,17417.0,Northshore School District,4516.0,Timbercrest Middle School,4th Grade
2015-16,100003.0,30303.0,Stevenson-Carson School District,,District Total,10th Grade
2015-16,100008.0,24111.0,Brewster School District,,District Total,10th Grade
2015-16,100007.0,3017.0,Kennewick School District,3472.0,Park Middle School,6th Grade
2015-16,100001.0,32356.0,Central Valley School District,2157.0,Greenacres Elementary,5th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2143.0,John Muir Elementary School,3rd Grade
2015-16,100002.0,13160.0,Royal School District,5388.0,Royal Intermediate School,6th Grade
2015-16,100008.0,13151.0,Coulee-Hartline School District,2693.0,Coulee City Elementary,1st Grade
2015-16,100001.0,38265.0,Tekoa School District,,District Total,2nd Grade
2015-16,100009.0,31015.0,Edmonds School District,3536.0,Brier Elementary,4th Grade
2015-16,100009.0,31103.0,Monroe School District,3060.0,Frank Wagner Elementary,1st Grade
2015-16,100006.0,17401.0,Highline School District,2984.0,Midway Elementary,6th Grade
2015-16,100007.0,7035.0,Starbuck School District,2135.0,Starbuck School,6th Grade
2015-16,100009.0,31332.0,Granite Falls School District,4479.0,Monte Cristo Elementary,Kindergarten
2015-16,100009.0,31002.0,Everett School District,4316.0,Mill Creek Elementary,1st Grade
2015-16,100006.0,27400.0,Clover Park School District,2041.0,Firwood,10th Grade
2015-16,100001.0,32362.0,Liberty School District,3416.0,Liberty High School,10th Grade
2015-16,100006.0,17401.0,Highline School District,3335.0,Parkside Elementary,6th Grade
2015-16,100008.0,13144.0,Quincy School District,3020.0,Mountain View Elementary,3rd Grade
2015-16,100009.0,31401.0,Stanwood-Camano School District,,District Total,4th Grade
2015-16,100006.0,17901.0,First Place Scholars Charter School District,,District Total,Kindergarten
2015-16,100005.0,16050.0,Port Townsend School District,4475.0,Blue Heron Middle School,4th Grade
2015-16,100004.0,34111.0,Olympia School District,,District Total,Kindergarten
2015-16,100009.0,37501.0,Bellingham School District,3200.0,Alderwood Elementary School,5th Grade
2015-16,100009.0,15201.0,Oak Harbor School District,,District Total,2nd Grade
2015-16,100003.0,30303.0,Stevenson-Carson School District,,District Total,1st Grade
2015-16,100006.0,17402.0,Vashon Island School District,1822.0,Family Link,5th Grade
2015-16,100006.0,17400.0,Mercer Island School District,3433.0,West Mercer Elementary,Kindergarten
2015-16,100003.0,6114.0,Evergreen School District (Clark),,District Total,7th Grade
2015-16,100008.0,9206.0,Eastmont School District,2966.0,Grant Elementary School,3rd Grade
2015-16,100001.0,32354.0,Mead School District,2402.0,Mead Senior High School,11th Grade
2015-16,100006.0,27083.0,University Place School District,,District Total,2nd Grade
2015-16,100004.0,34401.0,Rochester School District,1735.0,H.e.a.r.t. High School,10th Grade
2015-16,100007.0,1147.0,Othello School District,3015.0,Othello High School,12th Grade
2015-16,100009.0,37505.0,Meridian School District,2554.0,Meridian High School,12th Grade
2015-16,100005.0,18100.0,Bremerton School District,3641.0,Armin Jahr Elementary,Kindergarten
2015-16,100006.0,27001.0,Steilacoom Hist. School District,2040.0,Anderson Island Elementary,3rd Grade
2015-16,100006.0,17403.0,Renton School District,,District Total,10th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2839.0,David T. Denny International Middle School,6th Grade
2015-16,100009.0,37501.0,Bellingham School District,2365.0,Columbia Elementary School,2nd Grade
2015-16,100003.0,6112.0,Washougal School District,2509.0,Hathaway Elementary,4th Grade
2015-16,100004.0,14077.0,Taholah School District,5032.0,Taholah Elementary & Middle School,6th Grade
2015-16,,34979.0,Washington Military Department,5302.0,Washington Youth Academy,10th Grade
2015-16,100006.0,27320.0,Sumner School District,4402.0,Liberty Ridge Elementary,2nd Grade
2015-16,100003.0,25101.0,Ocean Beach School District,,District Total,6th Grade
2015-16,100008.0,13165.0,Ephrata School District,3340.0,Grant Co Detention Ctr (Closed after 2017-2018 school year),8th Grade
2015-16,100004.0,34111.0,Olympia School District,5078.0,Olympia Regional Learning Academy,10th Grade
2015-16,100006.0,27320.0,Sumner School District,4502.0,Mountain View Middle School,8th Grade
2015-16,100001.0,32081.0,Spokane School District,2106.0,North Central High School,11th Grade
2015-16,100004.0,34111.0,Olympia School District,3697.0,Pioneer Elementary School,All
2015-16,100001.0,32081.0,Spokane School District,5301.0,The Community School,10th Grade
2015-16,100002.0,13073.0,Wahluke School District,,District Total,7th Grade
2015-16,100006.0,27320.0,Sumner School District,3499.0,Sumner Middle School,8th Grade
2015-16,100006.0,27010.0,Tacoma School District,2871.0,Edison,5th Grade
2015-16,100006.0,17401.0,Highline School District,2699.0,Hazel Valley Elementary,Kindergarten
2015-16,100004.0,34002.0,Yelm School District,,District Total,Kindergarten
2015-16,100009.0,29101.0,Sedro-Woolley School District,3402.0,Samish Elementary School,3rd Grade
2015-16,100009.0,31002.0,Everett School District,3533.0,Jefferson Elementary,2nd Grade
2015-16,100006.0,27003.0,Puyallup School District,3572.0,Mt View Elementary,3rd Grade
2015-16,100003.0,6117.0,Camas School District,,District Total,1st Grade
2015-16,100003.0,30031.0,Mill A School District,3406.0,Mill A Elementary School,All
2015-16,100005.0,18402.0,South Kitsap School District,4141.0,Sunnyslope Elementary School,1st Grade
2015-16,100001.0,32414.0,Deer Park School District,1852.0,Deer Park Home Link Program,6th Grade
2015-16,100007.0,3017.0,Kennewick School District,4072.0,Canyon View Elementary School,1st Grade
2015-16,100004.0,21301.0,Pe Ell School District,,District Total,7th Grade
2015-16,100004.0,34003.0,North Thurston Public Schools,4368.0,Seven Oaks Elementary,1st Grade
2015-16,100007.0,36140.0,Walla Walla Public Schools,2159.0,Prospect Point Elementary,5th Grade
2015-16,100009.0,37501.0,Bellingham School District,1799.0,Visions (Seamar Youth Center),All
2015-16,100006.0,17001.0,Seattle School District No. 1,2667.0,View Ridge Elementary School,4th Grade
2015-16,100006.0,17210.0,Federal Way School District,3766.0,Decatur High School,9th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2256.0,Olympic View Elementary School,5th Grade
2015-16,100004.0,21214.0,Morton School District,3112.0,Morton Junior-Senior High,8th Grade
2015-16,100002.0,39207.0,Wapato School District,2131.0,Wapato Middle School,6th Grade
2015-16,100002.0,39209.0,Mount Adams School District,,District Total,8th Grade
2015-16,100006.0,17414.0,Lake Washington School District,1804.0,Futures School,11th Grade
2015-16,100007.0,3052.0,Kiona-Benton City School District,,District Total,9th Grade
2015-16,100006.0,27404.0,Eatonville School District,2808.0,Columbia Crest A-STEM Academy,6th Grade
2015-16,100009.0,37501.0,Bellingham School District,5366.0,Bellingham Family Partnership Program,6th Grade
2015-16,100009.0,29311.0,La Conner School District,2522.0,La Conner Elementary,4th Grade
2015-16,100009.0,31006.0,Mukilteo School District,4304.0,Discovery Elementary,All
2015-16,100005.0,5323.0,Sequim School District,,District Total,9th Grade
2015-16,,24019.0,Omak School District,4278.0,Paschal Sherman,Kindergarten
2015-16,100006.0,17402.0,Vashon Island School District,4468.0,Chautauqua Elementary,3rd Grade
2015-16,100009.0,37501.0,Bellingham School District,5239.0,Cordata Elementary School,4th Grade
2015-16,100008.0,24105.0,Okanogan School District,2246.0,Okanogan High School,9th Grade
2015-16,100006.0,17210.0,Federal Way School District,3625.0,Nautilus K-8 School,All
2015-16,100009.0,37502.0,Ferndale School District,,District Total,10th Grade
2015-16,100006.0,27400.0,Clover Park School District,5365.0,Rainier Elementary School,2nd Grade
2015-16,100006.0,17415.0,Kent School District,3764.0,Meeker Middle School,All
2015-16,105886.0,32907.0,PRIDE Prep Charter School District,5339.0,PRIDE Prep School,7th Grade
2015-16,100006.0,27403.0,Bethel School District,5160.0,Nelson Elementary School,All
2015-16,100001.0,32361.0,East Valley School District (Spokane),3360.0,East Valley High School,9th Grade
2015-16,,37903.0,Lummi Tribal Agency,5373.0,Lummi Nation School,2nd Grade
2015-16,100009.0,37506.0,Nooksack Valley School District,,District Total,9th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,3717.0,B F Day Elementary School,All
2015-16,100004.0,25200.0,North River School District,2292.0,North River School,All
2015-16,100008.0,13301.0,Grand Coulee Dam School District,2801.0,Lake Roosevelt Jr/Sr High School,12th Grade
2015-16,100009.0,15206.0,South Whidbey School District,1682.0,South Whidbey Academy,10th Grade
2015-16,100004.0,21014.0,Napavine School District,3288.0,Napavine Elementary,All
2015-16,100003.0,6119.0,Battle Ground School District,,District Total,7th Grade
2015-16,100006.0,27402.0,Franklin Pierce School District,3180.0,Brookdale Elementary,2nd Grade
2015-16,100006.0,27401.0,Peninsula School District,3299.0,Artondale Elementary School,5th Grade
2015-16,100004.0,14005.0,Aberdeen School District,2971.0,Stevens Elementary School,4th Grade
2015-16,100006.0,27003.0,Puyallup School District,5142.0,Glacier View Junior High,9th Grade
2015-16,100002.0,39002.0,Union Gap School District,,District Total,4th Grade
2015-16,100009.0,31015.0,Edmonds School District,2888.0,Terrace Park Elementary,1st Grade
2015-16,100006.0,17415.0,Kent School District,4128.0,Kentwood High School,All
2015-16,100001.0,32360.0,Cheney School District,5294.0,Phil Snowdon Elementary,4th Grade
2015-16,100001.0,32360.0,Cheney School District,3761.0,Salnave Elementary,4th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,5292.0,Cascadia Elementary,4th Grade
2015-16,100008.0,13144.0,Quincy School District,2919.0,Pioneer Elementary,6th Grade
2015-16,100001.0,32361.0,East Valley School District (Spokane),5346.0,East Valley Middle School,All
2015-16,100001.0,32081.0,Spokane School District,2951.0,Lincoln Heights Elementary,1st Grade
2015-16,100006.0,17415.0,Kent School District,4301.0,Jenkins Creek Elementary School,2nd Grade
2015-16,100001.0,26059.0,Cusick School District,2770.0,Bess Herian Elementary,4th Grade
2015-16,100001.0,32356.0,Central Valley School District,3127.0,McDonald Elementary School,3rd Grade
2015-16,100004.0,21014.0,Napavine School District,,District Total,All
2015-16,100001.0,33207.0,Mary Walker School District,,District Total,10th Grade
2015-16,100001.0,33212.0,Kettle Falls School District,3198.0,Kettle Falls Middle School,7th Grade
2015-16,100004.0,34111.0,Olympia School District,3132.0,Olympia High School,10th Grade
2015-16,100006.0,27010.0,Tacoma School District,2168.0,Sheridan,4th Grade
2015-16,100009.0,37503.0,Blaine School District,2713.0,Blaine Elementary School,5th Grade
2015-16,100006.0,17412.0,Shoreline School District,3958.0,Meridian Park Elementary School,1st Grade
2015-16,100003.0,6037.0,Vancouver School District,3565.0,Washington Elementary,4th Grade
2015-16,100006.0,17417.0,Northshore School District,1815.0,Northshore Special Services,8th Grade
2015-16,100006.0,27400.0,Clover Park School District,5027.0,General William H. Harrison Preparatory School,10th Grade
2015-16,100001.0,32081.0,Spokane School District,3257.0,Shaw Middle School,7th Grade
2015-16,100009.0,31002.0,Everett School District,,District Total,11th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,3026.0,Wedgwood Elementary School,5th Grade
2015-16,100003.0,6112.0,Washougal School District,2509.0,Hathaway Elementary,All
2015-16,100003.0,6117.0,Camas School District,3474.0,Lacamas Lake Elementary,Kindergarten
2015-16,100006.0,17415.0,Kent School District,3676.0,Cedar Valley Elementary School,Kindergarten
2015-16,100006.0,17415.0,Kent School District,4413.0,George T. Daniel Elementary School,4th Grade
2015-16,100007.0,11001.0,Pasco School District,4555.0,Rowena Chess Elementary,6th Grade
2015-16,100004.0,21300.0,Onalaska School District,,District Total,6th Grade
2015-16,100009.0,31015.0,Edmonds School District,3353.0,Meadowdale Middle School,8th Grade
2015-16,100007.0,3400.0,Richland School District,3732.0,Sacajawea Elementary,5th Grade
2015-16,100009.0,31201.0,Snohomish School District,3005.0,Emerson Elementary,2nd Grade
2015-16,100002.0,39090.0,East Valley School District (Yakima),,District Total,1st Grade
2015-16,100001.0,32356.0,Central Valley School District,4529.0,Liberty Lake Elementary,4th Grade
2015-16,100001.0,33202.0,Summit Valley School District,,District Total,1st Grade
2015-16,100007.0,3017.0,Kennewick School District,4073.0,Southgate Elementary School,All
2015-16,100001.0,33205.0,Evergreen School District (Stevens),,District Total,5th Grade
2015-16,100002.0,20404.0,Goldendale School District,,District Total,11th Grade
2015-16,100001.0,38126.0,LaCrosse School District,,District Total,3rd Grade
2015-16,100009.0,37505.0,Meridian School District,5047.0,Meridian Parent Partnership Program,8th Grade
2015-16,100009.0,31025.0,Marysville School District,3355.0,Marysville Middle School,6th Grade
2015-16,100004.0,34111.0,Olympia School District,1768.0,Avanti High School,10th Grade
2015-16,100009.0,31025.0,Marysville School District,5212.0,Marysville On-line Move Up Program (Closed after 2015-2016 school year),9th Grade
2015-16,100008.0,9207.0,Mansfield School District,2233.0,Mansfield Elem and High School,8th Grade
2015-16,100003.0,6037.0,Vancouver School District,1574.0,Fir Grove Childrens Center,All
2015-16,100008.0,4228.0,Cascade School District,4403.0,Icicle River Middle School,8th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2139.0,Gatewood Elementary School,All
2015-16,100004.0,21300.0,Onalaska School District,2331.0,Onalaska High School,11th Grade
2015-16,100009.0,31015.0,Edmonds School District,3818.0,Maplewood Center (Closed after 2016-2017 school year),8th Grade
2015-16,100009.0,31006.0,Mukilteo School District,3687.0,Serene Lake Elementary,All
2015-16,100006.0,27010.0,Tacoma School District,4537.0,Crescent Heights,2nd Grade
2015-16,100002.0,19401.0,Ellensburg School District,,District Total,Kindergarten
2015-16,100005.0,18401.0,Central Kitsap School District,1740.0,Off Campus (Closed after 2016-2017 school year),All
2015-16,100004.0,34003.0,North Thurston Public Schools,,District Total,5th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2462.0,Loyal Heights Elementary School,All
2015-16,100009.0,31306.0,Lakewood School District,,District Total,4th Grade
2015-16,100006.0,17401.0,Highline School District,2418.0,Des Moines Elementary,All
2015-16,100009.0,31004.0,Lake Stevens School District,3408.0,Lake Stevens Middle School,6th Grade
2015-16,100006.0,17405.0,Bellevue School District,3705.0,Bennett Elementary School,2nd Grade
2015-16,100001.0,33211.0,Northport School District,5252.0,Northport Homelink Program,5th Grade
2015-16,100008.0,13161.0,Moses Lake School District,2970.0,Midway Elementary,4th Grade
2015-16,100004.0,21232.0,Winlock School District,3597.0,Winlock Senior High,10th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,3157.0,Roxhill Elementary School,All
2015-16,100007.0,11051.0,North Franklin School District,2918.0,Connell Elem,2nd Grade
2015-16,100009.0,31025.0,Marysville School District,1927.0,Legacy High School,11th Grade
2015-16,100006.0,17401.0,Highline School District,3165.0,Hilltop Elementary,Kindergarten
2015-16,100007.0,11001.0,Pasco School District,5394.0,Marie Curie STEM Elementary,6th Grade
2015-16,100006.0,18303.0,Bainbridge Island School District,4542.0,Sonoji Sakai Intermediate,5th Grade
2015-16,100001.0,38301.0,Palouse School District,2622.0,Palouse Elementary,3rd Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,3874.0,Licton Springs K-8,2nd Grade
2015-16,100006.0,27400.0,Clover Park School District,2652.0,Lakeview Hope Academy,3rd Grade
2015-16,100006.0,17415.0,Kent School District,3676.0,Cedar Valley Elementary School,Kindergarten
2015-16,100008.0,13161.0,Moses Lake School District,5323.0,BBCC Open Doors Re-Engagement Program,10th Grade
2015-16,,18801.0,ESD 114 acting as a school district,3143.0,Clallam Co Juvenile Detention,7th Grade
2015-16,100001.0,33183.0,Loon Lake School District,1922.0,Loon Lake Homelink Program,4th Grade
2015-16,100001.0,33049.0,Wellpinit School District #49,,District Total,7th Grade
2015-16,100008.0,4222.0,CASHMERE SCHOOL DISTRICT,2315.0,CASHMERE MIDDLE SCHOOL,5th Grade
2015-16,100006.0,17210.0,Federal Way School District,3628.0,Twin Lakes Elementary School,1st Grade
2015-16,100006.0,27400.0,Clover Park School District,2425.0,Clover Park High School,12th Grade
2015-16,100001.0,32416.0,Riverside School District,,District Total,1st Grade
2015-16,100006.0,17417.0,Northshore School District,4017.0,Canyon Creek Elementary,All
2015-16,100009.0,31002.0,Everett School District,4316.0,Mill Creek Elementary,5th Grade
2015-16,100009.0,31103.0,Monroe School District,,District Total,9th Grade
2015-16,100009.0,31103.0,Monroe School District,,District Total,8th Grade
2015-16,100001.0,26059.0,Cusick School District,,District Total,1st Grade
2015-16,100006.0,27416.0,White River School District,3458.0,Glacier Middle School,7th Grade
2015-16,100006.0,17415.0,Kent School District,3678.0,Fairwood Elementary School,2nd Grade
2015-16,100005.0,18100.0,Bremerton School District,,District Total,10th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2306.0,Garfield High School,All
2015-16,100008.0,9209.0,Waterville School District,2161.0,Waterville Elementary,4th Grade
2015-16,100001.0,38308.0,Endicott School District,2207.0,Endicott/St John Elem and Middle,All
2015-16,100002.0,39207.0,Wapato School District,3141.0,Wapato High School,All
2015-16,100001.0,32081.0,Spokane School District,2128.0,Audubon Elementary,5th Grade
2015-16,100001.0,32081.0,Spokane School District,3413.0,Salk Middle School,7th Grade
2015-16,100008.0,24105.0,Okanogan School District,2539.0,Grainger Elementary,1st Grade
2015-16,100007.0,36401.0,Waitsburg School District,2174.0,Preston Hall Middle School,All
2015-16,100006.0,27416.0,White River School District,2190.0,Elk Ridge Elementary,All
2015-16,100001.0,32354.0,Mead School District,3851.0,Northwood Middle School,8th Grade
2015-16,100003.0,6114.0,Evergreen School District (Clark),2912.0,Orchards Elementary School,1st Grade
2015-16,100008.0,13161.0,Moses Lake School District,2970.0,Midway Elementary,5th Grade
2015-16,100001.0,33049.0,Wellpinit School District #49,2549.0,Wellpinit Elementary School,4th Grade
2015-16,100001.0,32081.0,Spokane School District,1567.0,Pratt Academy,10th Grade
2015-16,100009.0,31306.0,Lakewood School District,4477.0,English Crossing Elementary,3rd Grade
2015-16,100004.0,14028.0,Hoquiam School District,2972.0,Central Elementary School,4th Grade
2015-16,100006.0,27403.0,Bethel School District,3649.0,Chester H Thompson Elementary,2nd Grade
2015-16,100002.0,39007.0,Yakima School District,2819.0,Nob Hill Elementary School,3rd Grade
2015-16,100007.0,36400.0,Columbia (Walla Walla) School District,,District Total,8th Grade
2015-16,100009.0,31002.0,Everett School District,3002.0,View Ridge Elementary,All
2015-16,100001.0,32326.0,Medical Lake School District,4483.0,Hallett Elementary,1st Grade
2015-16,100009.0,31016.0,Arlington School District,1714.0,Stillaguamish Valley Learning Center,All
2015-16,100006.0,27403.0,Bethel School District,4099.0,Evergreen Elementary,1st Grade
2015-16,100009.0,31015.0,Edmonds School District,,District Total,6th Grade
2015-16,100003.0,6037.0,Vancouver School District,2723.0,Minnehaha Elementary School,Kindergarten
2015-16,100009.0,31006.0,Mukilteo School District,4165.0,Picnic Point Elementary,All
2015-16,100003.0,6114.0,Evergreen School District (Clark),4051.0,Wyeast Middle School,7th Grade
2015-16,100006.0,17408.0,Auburn School District,3669.0,Gildo Rey Elementary School,Kindergarten
2015-16,100009.0,15201.0,Oak Harbor School District,3477.0,Broadview Elementary,3rd Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,3378.0,Graham Hill Elementary School,2nd Grade
2015-16,100003.0,35200.0,Wahkiakum School District,,District Total,11th Grade
2015-16,100009.0,37501.0,Bellingham School District,2365.0,Columbia Elementary School,2nd Grade
2015-16,100009.0,29320.0,Mount Vernon School District,3829.0,Mount Vernon Special Ed,All
2015-16,100008.0,24014.0,Nespelem School District #14,2494.0,Nespelem Elementary,Kindergarten
2015-16,100001.0,32360.0,Cheney School District,,District Total,8th Grade
2015-16,100006.0,17405.0,Bellevue School District,,District Total,10th Grade
2015-16,100006.0,27003.0,Puyallup School District,,District Total,All
2015-16,100006.0,17401.0,Highline School District,2844.0,Gregory Heights Elementary,4th Grade
2015-16,100001.0,32354.0,Mead School District,,District Total,1st Grade
2015-16,100006.0,17417.0,Northshore School District,4187.0,Sunrise Elementary,3rd Grade
2015-16,100002.0,39200.0,Grandview School District,3013.0,Smith Elementary School,All
2015-16,100005.0,23403.0,North Mason School District,,District Total,11th Grade
2015-16,100005.0,18100.0,Bremerton School District,1749.0,Bremerton Homelink Program,8th Grade
2015-16,100006.0,17403.0,Renton School District,3630.0,Hazen Senior High School,10th Grade
2015-16,100002.0,39090.0,East Valley School District (Yakima),4055.0,East Valley Central Middle School,8th Grade
2015-16,100007.0,3400.0,Richland School District,5165.0,Three Rivers Home Link,2nd Grade
2015-16,100008.0,24404.0,Tonasket School District,4196.0,Tonasket Middle School,8th Grade
2015-16,100006.0,27403.0,Bethel School District,2748.0,Kapowsin Elementary,3rd Grade
2015-16,100002.0,39119.0,Selah School District,5383.0,John Campbell Primary School,Kindergarten
2015-16,100001.0,32081.0,Spokane School District,4286.0,Sacred Heart Hospital,3rd Grade
2015-16,100009.0,31201.0,Snohomish School District,4395.0,Centennial Middle School,All
2015-16,100004.0,25116.0,Raymond School District,,District Total,2nd Grade
2015-16,100001.0,38265.0,Tekoa School District,2052.0,Tekoa Elementary School,5th Grade
2015-16,100006.0,17417.0,Northshore School District,3749.0,Woodin Elementary,6th Grade
2015-16,100002.0,39007.0,Yakima School District,2715.0,Hoover Elementary School,4th Grade
2015-16,100008.0,9075.0,Bridgeport School District,4213.0,Bridgeport Middle School,7th Grade
2015-16,100008.0,9207.0,Mansfield School District,,District Total,2nd Grade
2015-16,100004.0,14097.0,Lake Quinault School District,2973.0,Lake Quinault High School (Closed after 2017-2018 school year),6th Grade
2015-16,100009.0,31103.0,Monroe School District,4594.0,Fryelands Elementary,All
2015-16,100007.0,2250.0,Clarkston School District,3616.0,Special Services,All
2015-16,100001.0,32360.0,Cheney School District,2954.0,Betz Elementary,2nd Grade
2015-16,100002.0,39207.0,Wapato School District,4022.0,Pace Alternative High School,11th Grade
2015-16,100004.0,21300.0,Onalaska School District,,District Total,7th Grade
2015-16,100009.0,31332.0,Granite Falls School District,2580.0,Granite Falls High School,10th Grade
2015-16,100009.0,15206.0,South Whidbey School District,4149.0,South Whidbey High School,9th Grade
2015-16,100007.0,3400.0,Richland School District,5092.0,White Bluffs Elementary School,5th Grade
2015-16,100006.0,17210.0,Federal Way School District,1759.0,Internet Academy,1st Grade
2015-16,100006.0,27400.0,Clover Park School District,3456.0,Lakes High School,All
2015-16,105798.0,17908.0,Rainier Prep Charter School District,,District Total,6th Grade
