CASE#,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION,ARREST,DOMESTIC
JD396317,036XX W 60TH ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,N,Y
JD278182,074XX S OAKLEY AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE231992,044XX W THOMAS ST,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE - GARAGE,N,N
JD394830,007XX N CENTRAL AVE,0495,BATTERY,AGGRAVATED OF A SENIOR CITIZEN,RESIDENCE - PORCH / HALLWAY,Y,N
JE126379,044XX S INDIANA AVE,0560,ASSAULT,SIMPLE,STREET,N,Y
JE138891,019XX E 79TH ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,SMALL RETAIL STORE,N,N
JD308658,050XX S PRAIRIE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,DRIVEWAY - RESIDENTIAL,N,N
JD467115,054XX W FERDINAND ST,0810,THEFT,OVER $500,STREET,N,N
JD470327,038XX W VAN BUREN ST,2024,NARCOTICS,POSSESS - HEROIN (WHITE),STREET,Y,N
JD265235,061XX S KOMENSKY AVE,0810,THEFT,OVER $500,ALLEY,N,N
JE105549,032XX N CLARK ST,031A,ROBBERY,ARMED - HANDGUN,SMALL RETAIL STORE,N,N
JE205691,037XX N OSCEOLA AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,N,N
JD469788,115XX S VINCENNES AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE122763,018XX W LUNT AVE,0810,THEFT,OVER $500,APARTMENT,N,N
JD252873,106XX S EDBROOKE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JE155150,056XX S FRANCISCO AVE,142A,WEAPONS VIOLATION,UNLAWFUL SALE - HANDGUN,STREET,N,N
JE162999,011XX N SPRINGFIELD AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,N,N
JD341986,050XX W WEST END AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JE131687,018XX S ST LOUIS AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,SIDEWALK,Y,N
JE230779,036XX S PAULINA ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,N
JD465162,001XX N LA SALLE ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,GOVERNMENT BUILDING / PROPERTY,N,N
JD438658,075XX S ASHLAND AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,Y,N
JD308017,055XX N CENTRAL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y
JE203332,003XX E 116TH ST,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,ALLEY,N,N
JE232815,050XX S MORGAN ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JE185668,035XX S CALIFORNIA AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,N,N
JD472555,062XX S WESTERN AVE,5110,OTHER OFFENSE,GUN OFFENDER - DUTY TO REGISTER,SIDEWALK,Y,N
JE209586,006XX E 131ST ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - PORCH / HALLWAY,N,N
JD306418,007XX N KEDZIE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,VACANT LOT / LAND,Y,Y
JD458825,007XX E 75TH ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD324740,081XX S HALSTED ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,N
JD447583,007XX N CICERO AVE,0560,ASSAULT,SIMPLE,CONVENIENCE STORE,Y,N
JE156735,048XX N SEELEY AVE,0810,THEFT,OVER $500,RESIDENCE - YARD (FRONT / BACK),N,N
JD407645,074XX S KINGSTON AVE,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JD411791,074XX N CLAREMONT AVE,0810,THEFT,OVER $500,RESIDENCE - YARD (FRONT / BACK),N,N
JD292582,080XX S MICHIGAN AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD424657,030XX W NORTH AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,N
JE119943,001XX W LAKE ST,0545,ASSAULT,"PROTECTED EMPLOYEE - HANDS, FISTS, FEET, NO / MINOR INJURY",CTA PLATFORM,N,N
JD365391,005XX N PINE AVE,0110,HOMICIDE,FIRST DEGREE MURDER,STREET,N,N
JD438774,003XX W LOCUST ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JD352196,049XX S WOOD ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD311263,008XX N CLARK ST,0890,THEFT,FROM BUILDING,APARTMENT,N,N
JE176892,077XX S EAST END AVE,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,APARTMENT,N,Y
JE226286,060XX S LOOMIS BLVD,0560,ASSAULT,SIMPLE,SIDEWALK,N,Y
JE208508,091XX S COMMERCIAL AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N
JD305633,012XX S MICHIGAN AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD463375,014XX W LUNT AVE,0890,THEFT,FROM BUILDING,APARTMENT,N,N
JD344915,012XX W VICTORIA ST,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,RESIDENCE,N,N
JD339590,088XX S INDIANA AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,STREET,N,N
JD344274,070XX S CARPENTER ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JE186731,014XX W 50TH ST,0560,ASSAULT,SIMPLE,RESIDENCE,Y,Y
JD418375,069XX W GRAND AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,SMALL RETAIL STORE,N,N
JD268270,048XX W WALTON ST,0890,THEFT,FROM BUILDING,RESIDENCE - PORCH / HALLWAY,N,N
JE105228,044XX N SHERIDAN RD,0810,THEFT,OVER $500,SMALL RETAIL STORE,N,N
JD436045,108XX S AVENUE L,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE230272,031XX W LELAND AVE,1365,CRIMINAL TRESPASS,TO RESIDENCE,APARTMENT,N,N
JD326953,007XX N MICHIGAN AVE,0453,BATTERY,AGGRAVATED POLICE OFFICER - OTHER DANGEROUS WEAPON,STREET,N,N
JE105925,078XX S EXCHANGE AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,N
JE114800,057XX S STATE ST,0810,THEFT,OVER $500,VACANT LOT / LAND,N,N
JD331459,013XX N LOCKWOOD AVE,0460,BATTERY,SIMPLE,SIDEWALK,N,Y
JD438859,010XX N KILDARE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD380050,022XX W WARREN BLVD,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE,N,N
JE180820,085XX S STONY ISLAND AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,STREET,N,N
JE125232,056XX W WEST END AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD265411,005XX N LAWLER AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD344640,012XX W ALBION AVE,1330,CRIMINAL TRESPASS,TO LAND,HOTEL / MOTEL,N,N
JD377844,046XX N HAMLIN AVE,0810,THEFT,OVER $500,RESIDENCE - GARAGE,N,N
JD246039,001XX E 71ST ST,0560,ASSAULT,SIMPLE,GAS STATION,N,N
JD244516,004XX S PULASKI RD,0460,BATTERY,SIMPLE,GROCERY FOOD STORE,N,N
JD362125,094XX S STONY ISLAND AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD299659,036XX W 79TH PL,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY,N,N
JD451794,049XX W PATTERSON AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,BANK,N,N
JD410318,072XX S TALMAN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - GARAGE,N,N
JE185055,101XX S OGLESBY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD291030,035XX W POLK ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,ALLEY,Y,N
JE171895,013XX S SAWYER AVE,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,STREET,N,Y
JE234306,006XX W BRIAR PL,0810,THEFT,OVER $500,STREET,N,N
JE200598,086XX S CONSTANCE AVE,141B,WEAPONS VIOLATION,UNLAWFUL USE - OTHER FIREARM,STREET,N,N
JE187212,034XX S COTTAGE GROVE AVE,0810,THEFT,OVER $500,APARTMENT,N,N
JD418016,008XX N CICERO AVE,0340,ROBBERY,ATTEMPT STRONG ARM - NO WEAPON,STREET,N,N
JD272126,015XX W GARFIELD BLVD,0820,THEFT,$500 AND UNDER,STREET,N,N
JD242587,074XX S SOUTH SHORE DR,0560,ASSAULT,SIMPLE,APARTMENT,N,Y
JE114668,006XX W BARRY AVE,0460,BATTERY,SIMPLE,STREET,N,Y
JE146364,071XX S WESTERN AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESTAURANT,N,N
JD314211,061XX S LANGLEY AVE,1121,DECEPTIVE PRACTICE,COUNTERFEITING DOCUMENT,RESIDENCE,N,N
JE198523,024XX N RUTHERFORD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD464119,094XX S STONY ISLAND AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD421494,024XX S TROY ST,0810,THEFT,OVER $500,APARTMENT,N,Y
JD451786,010XX S Lytle St,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY,N,N
JE191233,108XX S CALUMET AVE,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JD394527,006XX W HUBBARD ST,0820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL,N,N
JE115087,006XX E 75TH ST,5011,OTHER OFFENSE,LICENSE VIOLATION,BAR OR TAVERN,Y,N
JD292434,040XX W POTOMAC AVE,0110,HOMICIDE,FIRST DEGREE MURDER,STREET,N,N
JD424255,051XX N EAST RIVER RD,1220,DECEPTIVE PRACTICE,THEFT OF LOST / MISLAID PROPERTY,SIDEWALK,N,N
JE114955,059XX W FOSTER AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD247744,002XX E 103RD ST,031A,ROBBERY,ARMED - HANDGUN,RESTAURANT,N,N
JE169172,085XX S MAY ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD387434,036XX W LAWRENCE AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N
JD470483,007XX S CALIFORNIA AVE,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,APARTMENT,N,Y
JD357989,001XX W WACKER DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,Y,Y
JD465919,010XX S CAMPBELL AVE,0454,BATTERY,"AGGRAVATED P.O. - HANDS, FISTS, FEET, NO / MINOR INJURY",STREET,Y,N
JD342521,033XX W ROOSEVELT RD,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,SIDEWALK,N,N
JE107120,039XX W CONGRESS PKWY,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD343698,036XX W IRVING PARK RD,031A,ROBBERY,ARMED - HANDGUN,RESTAURANT,N,N
JE100520,112XX S HOMAN AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,N,N
JD265322,081XX S MARYLAND AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,N,N
JE122096,016XX E 74TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD427815,063XX S FAIRFIELD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE230532,024XX W ADAMS ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,VEHICLE NON-COMMERCIAL,N,Y
JE170205,071XX S WESTERN AVE,0890,THEFT,FROM BUILDING,TAVERN / LIQUOR STORE,N,N
JE220260,012XX W 86TH ST,0580,STALKING,SIMPLE,STREET,N,N
JD254644,047XX S ADA ST,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,N,N
JD347501,070XX N ROCKWELL ST,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT,N,Y
JD344565,014XX W FOSTER AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD392464,068XX S CHAMPLAIN AVE,0810,THEFT,OVER $500,STREET,N,N
JD355629,075XX N WESTERN AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE235559,061XX S KNOX AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,N,N
JD273269,012XX W 74TH PL,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,N,Y
JD250079,006XX N CICERO AVE,3400,PUBLIC PEACE VIOLATION,LOOTING,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD373487,062XX W IRVING PARK RD,0560,ASSAULT,SIMPLE,APARTMENT,N,N
JD405780,006XX S HOMAN AVE,2017,NARCOTICS,MANUFACTURE / DELIVER - CRACK,PARKING LOT / GARAGE (NON RESIDENTIAL),Y,N
JE195042,031XX S GILES AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,Y
JD305018,003XX W 64TH ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE170548,016XX E 50TH ST,0810,THEFT,OVER $500,STREET,N,N
JD319129,016XX S CENTRAL PARK AVE,1120,DECEPTIVE PRACTICE,FORGERY,RESIDENCE,N,Y
JE213284,012XX N DEARBORN ST,1330,CRIMINAL TRESPASS,TO LAND,DRUG STORE,Y,N
JE147555,050XX S CARPENTER ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,Y,Y
JE238009,002XX E 101ST ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JE125946,038XX W DIVISION ST,0820,THEFT,$500 AND UNDER,RESIDENCE - GARAGE,N,N
JD374411,054XX S SAWYER AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,TAVERN / LIQUOR STORE,N,N
JD241187,040XX W LAWRENCE AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N
JE186293,062XX S KARLOV AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,,N,N
JD393169,016XX N OAK PARK AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,N,N
JD343197,069XX W HIGGINS AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD406073,012XX W CORNELIA AVE,0460,BATTERY,SIMPLE,STREET,N,N
JE114808,001XX W 104TH PL,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD307547,073XX S VERNON AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,APARTMENT,N,N
JD294772,004XX W FULLERTON PKWY,0820,THEFT,$500 AND UNDER,RESTAURANT,N,N
JD337191,017XX W TOUHY AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD414408,064XX S HONORE ST,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,RESIDENCE,N,N
JD467906,051XX S MENARD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JE188363,038XX N BROADWAY,0810,THEFT,OVER $500,SIDEWALK,N,N
JD329259,076XX S ESSEX AVE,141B,WEAPONS VIOLATION,UNLAWFUL USE - OTHER FIREARM,ALLEY,N,N
JE199161,023XX E 70TH PL,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,APARTMENT,N,N
JD249249,084XX S COLFAX AVE,141B,WEAPONS VIOLATION,UNLAWFUL USE - OTHER FIREARM,ALLEY,N,N
JD407603,028XX W 83RD ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,N,N
JE190862,046XX S ELLIS AVE,502R,OTHER OFFENSE,VEHICLE TITLE / REGISTRATION OFFENSE,STREET,N,N
JE197370,055XX S AUSTIN AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD252090,016XX W 59TH ST,0820,THEFT,$500 AND UNDER,FIRE STATION,N,N
JE116779,025XX S ALBANY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD286265,047XX W FULTON ST,0320,ROBBERY,STRONG ARM - NO WEAPON,SIDEWALK,N,Y
JE176245,026XX N WASHTENAW AVE,1752,OFFENSE INVOLVING CHILDREN,AGGRAVATED CRIMINAL SEXUAL ABUSE BY FAMILY MEMBER,RESIDENCE,N,Y
JD259842,112XX S WHIPPLE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - YARD (FRONT / BACK),N,N
JE101624,022XX N CLYBOURN AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD394534,007XX W ARMITAGE AVE,0460,BATTERY,SIMPLE,SIDEWALK,N,N
JD312472,045XX W WEST END AVE,0460,BATTERY,SIMPLE,ALLEY,N,N
JE149213,074XX S MAPLEWOOD AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,ALLEY,N,N
JD266806,080XX S WOODLAWN AVE,141B,WEAPONS VIOLATION,UNLAWFUL USE - OTHER FIREARM,STREET,N,N
JD253795,130XX S DREXEL AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD242056,0000X S CAMPBELL AVE,0460,BATTERY,SIMPLE,STREET,N,N
JD330364,009XX N CAMBRIDGE AVE,0460,BATTERY,SIMPLE,STREET,N,N
JD450836,087XX S SOUTH CHICAGO AVE,0560,ASSAULT,SIMPLE,STREET,N,N
JD378055,031XX W CERMAK RD,0820,THEFT,$500 AND UNDER,STREET,N,N
JE165676,001XX N LONG AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD463142,034XX S HERMITAGE AVE,1822,NARCOTICS,MANUFACTURE / DELIVER - CANNABIS OVER 10 GRAMS,STREET,Y,N
JD284277,033XX W LEXINGTON ST,0560,ASSAULT,SIMPLE,RESIDENCE - YARD (FRONT / BACK),N,N
JD349985,019XX S SPAULDING AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y
JD258121,106XX S CHAMPLAIN AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD391423,0000X N KEDZIE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y
JE178224,031XX S INDIANA AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,PARK PROPERTY,N,N
JD341858,080XX S COTTAGE GROVE AVE,1330,CRIMINAL TRESPASS,TO LAND,GAS STATION,N,N
JD287865,0000X W MAPLE ST,0820,THEFT,$500 AND UNDER,RESTAURANT,N,N
JE220729,107XX S PARNELL AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,VEHICLE NON-COMMERCIAL,N,Y
JD372301,024XX W PETERSON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,MEDICAL / DENTAL OFFICE,N,N
JD337710,020XX N AUSTIN AVE,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE142822,081XX S SAGINAW AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE109099,032XX W POLK ST,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT,N,N
JD411935,002XX W 113TH ST,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE - PORCH / HALLWAY,N,N
JD255705,045XX S FRANCISCO AVE,0560,ASSAULT,SIMPLE,RESIDENCE,N,N
JD409580,010XX W 70TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,Y
JD390017,051XX W NORTH AVE,0460,BATTERY,SIMPLE,GAS STATION,N,N
JE136498,027XX W DIVISION ST,0610,BURGLARY,FORCIBLE ENTRY,TAVERN / LIQUOR STORE,N,N
JE119701,015XX S SAWYER AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JE176587,010XX W OAKDALE AVE,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,SIDEWALK,N,N
JD241016,002XX E HURON ST,0265,CRIMINAL SEXUAL ASSAULT,AGGRAVATED - OTHER,HOSPITAL BUILDING / GROUNDS,N,N
JD444672,071XX S RIDGELAND AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,Y
JE188880,043XX W MAYPOLE AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,ALLEY,N,N
JD312381,040XX S MICHIGAN AVE,1365,CRIMINAL TRESPASS,TO RESIDENCE,APARTMENT,N,N
JE196739,018XX S RIDGEWAY AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,RESIDENCE - PORCH / HALLWAY,N,N
JD271816,062XX S EBERHART AVE,0470,PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,SIDEWALK,N,N
JD330988,053XX W MADISON ST,0820,THEFT,$500 AND UNDER,SIDEWALK,N,N
JD470867,003XX N WALLER AVE,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,APARTMENT,N,N
JD339772,054XX N EAST RIVER RD,0560,ASSAULT,SIMPLE,APARTMENT,N,Y
JD408366,121XX S PERRY AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY,N,N
JD426911,099XX S HAMILTON AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE105428,116XX S MICHIGAN AVE,4650,OTHER OFFENSE,SEX OFFENDER - FAIL TO REGISTER,GAS STATION,N,N
JD240686,044XX N MARINE DR,0460,BATTERY,SIMPLE,SIDEWALK,N,N
JD321660,062XX S MICHIGAN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,SAVINGS AND LOAN,N,N
JD340978,005XX W 76TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE172170,036XX W 18TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE163681,014XX W SUPERIOR ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,SCHOOL - PUBLIC GROUNDS,N,N
JD242957,031XX W FLOURNOY ST,0460,BATTERY,SIMPLE,APARTMENT,N,N
JD470840,062XX S COTTAGE GROVE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JE198617,124XX S HARVARD AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,N,N
JD259937,038XX W MADISON ST,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,N,N
JD473521,001XX E DELAWARE PL,2093,NARCOTICS,FOUND SUSPECT NARCOTICS,HOTEL / MOTEL,Y,N
JD331156,117XX S PERRY AVE,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,N,N
JE147087,052XX N SHERIDAN RD,1121,DECEPTIVE PRACTICE,COUNTERFEITING DOCUMENT,GROCERY FOOD STORE,N,N
JE132112,026XX E 74TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD433445,016XX W 43RD ST,0460,BATTERY,SIMPLE,BAR OR TAVERN,N,N
JD343104,043XX W FULLERTON AVE,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD343360,072XX S VINCENNES AVE,0810,THEFT,OVER $500,STREET,N,Y
JD251979,034XX N KEELER AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD337566,006XX W OHARE ST,2093,NARCOTICS,FOUND SUSPECT NARCOTICS,GOVERNMENT BUILDING / PROPERTY,Y,N
JD392118,020XX W 21ST PL,0820,THEFT,$500 AND UNDER,STREET,N,N
JD298727,017XX N KEDZIE AVE,0810,THEFT,OVER $500,STREET,N,N
JD363002,003XX W 74TH ST,3731,INTERFERENCE WITH PUBLIC OFFICER,OBSTRUCTING IDENTIFICATION,SIDEWALK,Y,N
JD466777,050XX N MONTICELLO AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JD286631,058XX S MORGAN ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD315874,089XX S HARPER AVE,2024,NARCOTICS,POSSESS - HEROIN (WHITE),ALLEY,Y,N
JD463664,048XX W FULLERTON AVE,0460,BATTERY,SIMPLE,CTA BUS,N,N
JE107800,016XX N AUSTIN AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE141205,015XX S MICHIGAN AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET,N,N
JE149859,063XX N WASHTENAW AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - PORCH / HALLWAY,N,N
JE194536,016XX N ORCHARD ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE211090,003XX W 100TH PL,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,N
JD424092,009XX W WINONA ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD432787,034XX N KNOX AVE,0810,THEFT,OVER $500,STREET,N,N
JE191178,021XX W 51ST PL,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,N,Y
JE118920,017XX N HUMBOLDT BLVD,0820,THEFT,$500 AND UNDER,STREET,N,N
JD316860,035XX N BROADWAY,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,N,N
JD255211,022XX W MAYPOLE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,CHA PARKING LOT / GROUNDS,N,Y
JD254736,011XX E HYDE PARK BLVD,0560,ASSAULT,SIMPLE,OTHER (SPECIFY),N,N
JD285401,040XX N SACRAMENTO AVE,1365,CRIMINAL TRESPASS,TO RESIDENCE,RESIDENCE,N,Y
JD432600,019XX W DIVISION ST,1110,DECEPTIVE PRACTICE,BOGUS CHECK,BANK,N,N
JD317132,087XX S MAY ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD438996,026XX N NARRAGANSETT AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE141767,102XX S LAFAYETTE AVE,031A,ROBBERY,ARMED - HANDGUN,STREET,N,N
