CASE#,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION,ARREST,DOMESTIC
JD360775,022XX N ROCKWELL ST,1330,CRIMINAL TRESPASS,TO LAND,RESIDENCE - YARD (FRONT / BACK),Y,N
JE200003,040XX S WESTERN AVE,0460,BATTERY,SIMPLE,OTHER (SPECIFY),N,N
JD331185,018XX S MAY ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,N,N
JE229815,011XX W JACKSON BLVD,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,N,N
JD377770,013XX E 52ND ST,031A,ROBBERY,ARMED - HANDGUN,STREET,N,N
JD455967,005XX W DICKENS AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD256799,029XX S PARNELL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,N
JE132577,064XX S GREENWOOD AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT,N,Y
JD344383,024XX W BRYN MAWR AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD394500,008XX W KINZIE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE211245,051XX S LOOMIS BLVD,2027,NARCOTICS,POSSESS - CRACK,STREET,Y,N
JE229615,006XX W 63RD ST,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,N,N
JD467516,062XX S LAFLIN ST,2024,NARCOTICS,POSSESS - HEROIN (WHITE),SIDEWALK,Y,N
JD413311,057XX S SAYRE AVE,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET,N,N
JE222246,029XX S WENTWORTH AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD434835,077XX N Ashland Ave,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JD349955,049XX N SHERIDAN RD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD445617,083XX S HALSTED ST,0810,THEFT,OVER $500,SMALL RETAIL STORE,N,N
JD256766,043XX N SHERIDAN RD,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,Y,N
JD331699,008XX W 87TH ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE186843,056XX W ADDISON ST,0484,BATTERY,"PROTECTED EMPLOYEE - HANDS, FISTS, FEET, NO / MINOR INJURY",SIDEWALK,Y,N
JD415086,061XX S FRANCISCO AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD453992,070XX S COTTAGE GROVE AVE,0810,THEFT,OVER $500,POLICE FACILITY / VEHICLE PARKING LOT,N,N
JD265041,061XX S VERNON AVE,0460,BATTERY,SIMPLE,RESIDENCE,N,N
JD264677,030XX E 97TH ST,0460,BATTERY,SIMPLE,STREET,N,N
JD313100,054XX N CUMBERLAND AVE,0890,THEFT,FROM BUILDING,COMMERCIAL / BUSINESS OFFICE,N,N
JD450965,042XX S MAPLEWOOD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JE113426,041XX W FULLERTON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y
JD398912,014XX N SEDGWICK ST,0560,ASSAULT,SIMPLE,APARTMENT,N,Y
JE151829,035XX W 59TH PL,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD256525,0000X E SUPERIOR ST,1310,CRIMINAL DAMAGE,TO PROPERTY,SMALL RETAIL STORE,N,N
JD312594,103XX S MICHIGAN AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JD446883,034XX W 111TH ST,1330,CRIMINAL TRESPASS,TO LAND,COMMERCIAL / BUSINESS OFFICE,N,N
JD256259,004XX S CENTRAL PARK AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD389367,010XX N KEDZIE AVE,0810,THEFT,OVER $500,STREET,N,N
JE107450,0000X E ILLINOIS ST,2027,NARCOTICS,POSSESS - CRACK,SIDEWALK,Y,N
JE121694,0000X E 104TH ST,0281,CRIMINAL SEXUAL ASSAULT,NON-AGGRAVATED,RESIDENCE,N,N
JD323618,007XX S KILBOURN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,Y
JE215563,117XX S UNION AVE,5000,OTHER OFFENSE,OTHER CRIME AGAINST PERSON,APARTMENT,N,N
JE235821,048XX W GLADYS AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,ALLEY,N,Y
JD416715,057XX S DORCHESTER AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE100478,050XX N BROADWAY,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD462653,051XX W ALTGELD ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE150204,037XX S KEDZIE AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,COMMERCIAL / BUSINESS OFFICE,N,N
JD315006,004XX S KOSTNER AVE,1822,NARCOTICS,MANUFACTURE / DELIVER - CANNABIS OVER 10 GRAMS,GAS STATION,Y,N
JE136046,070XX S MAPLEWOOD AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,APARTMENT,N,N
JD301193,001XX N MAYFIELD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y
JE171478,015XX W WARREN BLVD,1562,SEX OFFENSE,AGGRAVATED CRIMINAL SEXUAL ABUSE,APARTMENT,N,Y
JD390682,035XX S PAULINA ST,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET,N,N
JD400247,029XX W ADAMS ST,0810,THEFT,OVER $500,RESIDENCE,N,N
JD264662,091XX S JUSTINE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JD260642,049XX S DREXEL BLVD,0560,ASSAULT,SIMPLE,COMMERCIAL / BUSINESS OFFICE,N,N
JD342928,012XX W 72ND ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - PORCH / HALLWAY,N,N
JE111679,026XX S KOSTNER AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,STREET,N,N
JD297830,078XX S LOOMIS BLVD,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JE186266,034XX W 63RD PL,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,N,N
JD322173,028XX W 22ND PL,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,RESIDENCE - YARD (FRONT / BACK),N,N
JE167780,061XX S HERMITAGE AVE,0810,THEFT,OVER $500,STREET,N,N
JD266042,061XX N WINTHROP AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD270397,058XX W 55TH ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,APARTMENT,N,N
JE150597,087XX S BURLEY AVE,0890,THEFT,FROM BUILDING,APARTMENT,N,N
JD443677,034XX W 65TH ST,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,RESIDENCE,N,Y
JE142352,096XX S YALE AVE,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,RESIDENCE,N,N
JD252294,042XX W GRAND AVE,0610,BURGLARY,FORCIBLE ENTRY,SMALL RETAIL STORE,N,N
JD241539,031XX W 64TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,N
JD255658,039XX W 64TH ST,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE - GARAGE,N,N
JD250292,031XX N MILWAUKEE AVE,031A,ROBBERY,ARMED - HANDGUN,GAS STATION,N,N
JD263940,059XX W NORTH AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD383368,007XX N RIDGEWAY AVE,2025,NARCOTICS,POSSESS - HALLUCINOGENS,STREET,Y,N
JD270101,022XX S MICHIGAN AVE,031A,ROBBERY,ARMED - HANDGUN,STREET,N,N
JD274534,035XX N OKETO AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD299962,046XX S ASHLAND AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,CURRENCY EXCHANGE,N,N
JD420302,092XX S BISHOP ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JE115640,083XX S KEDZIE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD409351,024XX W ARTHINGTON ST,0810,THEFT,OVER $500,OTHER (SPECIFY),N,N
JD256194,049XX N KENMORE AVE,0460,BATTERY,SIMPLE,APARTMENT,Y,N
JD455984,011XX N HARDING AVE,0930,MOTOR VEHICLE THEFT,THEFT / RECOVERY - AUTOMOBILE,STREET,N,N
JD400111,025XX W CERMAK RD,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,N,N
JD312388,036XX W 57TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JD240137,091XX S COMMERCIAL AVE,0560,ASSAULT,SIMPLE,COMMERCIAL / BUSINESS OFFICE,N,N
JE140989,047XX N PULASKI RD,2022,NARCOTICS,POSSESS - COCAINE,STREET,Y,N
JD249388,049XX W FLOURNOY ST,0820,THEFT,$500 AND UNDER,WAREHOUSE,Y,N
JD304580,049XX N FRANCISCO AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE198027,035XX N JANSSEN AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,OTHER (SPECIFY),N,N
JD345252,055XX W CHICAGO AVE,5011,OTHER OFFENSE,LICENSE VIOLATION,OTHER (SPECIFY),Y,N
JE127131,061XX S MAPLEWOOD AVE,0460,BATTERY,SIMPLE,RESIDENCE,N,Y
JD456502,019XX W MONTEREY AVE,1780,OFFENSE INVOLVING CHILDREN,OTHER OFFENSE,POLICE FACILITY / VEHICLE PARKING LOT,N,Y
JE227939,041XX W BELMONT AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE236993,045XX S WOOD ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD263661,006XX S CENTRAL AVE,0460,BATTERY,SIMPLE,HOSPITAL BUILDING / GROUNDS,N,N
JE131879,0000X W HUBBARD ST,0890,THEFT,FROM BUILDING,BAR OR TAVERN,N,N
JE184634,0000X E OHIO ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE198360,010XX E 47TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,ALLEY,Y,Y
JD334120,048XX W HADDON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JE103568,024XX W BELMONT AVE,0460,BATTERY,SIMPLE,POLICE FACILITY / VEHICLE PARKING LOT,Y,N
JD433640,055XX S BLACKSTONE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JE127280,005XX S PULASKI RD,0560,ASSAULT,SIMPLE,SIDEWALK,N,Y
JE126733,068XX S EAST END AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,N,N
JE233300,069XX S VINCENNES AVE,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,N,N
JD331177,003XX N CICERO AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD305656,010XX N ASHLAND AVE,1365,CRIMINAL TRESPASS,TO RESIDENCE,RESIDENCE,N,N
JD387796,002XX E 121ST PL,0560,ASSAULT,SIMPLE,APARTMENT,N,N
JE130703,011XX W ARMITAGE AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,,N,N
JE129508,109XX S RACINE AVE,3731,INTERFERENCE WITH PUBLIC OFFICER,OBSTRUCTING IDENTIFICATION,STREET,Y,N
JE228858,075XX S EAST END AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JE119274,113XX S CARPENTER ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - PORCH / HALLWAY,N,N
JE109557,038XX W LEXINGTON ST,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,STREET,N,N
JD287025,049XX S CAMPBELL AVE,0810,THEFT,OVER $500,STREET,N,N
JE156886,067XX S ASHLAND AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD309182,077XX S MICHIGAN AVE,0650,BURGLARY,HOME INVASION,APARTMENT,N,N
JD251966,006XX N RIDGEWAY AVE,0460,BATTERY,SIMPLE,RESIDENCE,Y,N
JE177169,076XX S EGGLESTON AVE,0560,ASSAULT,SIMPLE,APARTMENT,N,Y
JD408631,008XX W BUCKINGHAM PL,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JE158710,063XX S DREXEL AVE,0810,THEFT,OVER $500,RESIDENCE,N,Y
JD382379,051XX W CONCORD PL,0560,ASSAULT,SIMPLE,SIDEWALK,N,N
JD419857,106XX S BENSLEY AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET,N,N
JE215113,015XX W CHICAGO AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N
JD402749,006XX W 30TH ST,0325,ROBBERY,VEHICULAR HIJACKING,STREET,N,N
JE169329,067XX S EAST END AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE199153,013XX W BELDEN AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE184306,049XX S ST LAWRENCE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JE220087,055XX N HARLEM AVE,0560,ASSAULT,SIMPLE,CTA TRAIN,N,N
JD291223,015XX W JONQUIL TER,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,N,N
JD325987,035XX W OGDEN AVE,0620,BURGLARY,UNLAWFUL ENTRY,OTHER (SPECIFY),N,N
JE118454,018XX W FARWELL AVE,0810,THEFT,OVER $500,APARTMENT,N,N
JD247350,047XX W CONGRESS PKWY,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - YARD (FRONT / BACK),N,N
JD431714,082XX S HALSTED ST,0312,ROBBERY,ARMED - KNIFE / CUTTING INSTRUMENT,GAS STATION,N,N
JE225569,063XX S DR MARTIN LUTHER KING JR DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y
JD450227,015XX W BYRON ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JD329714,069XX S JUSTINE ST,2017,NARCOTICS,MANUFACTURE / DELIVER - CRACK,SIDEWALK,Y,N
JD367712,001XX N STATE ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,N,N
JD262188,002XX N KOSTNER AVE,2024,NARCOTICS,POSSESS - HEROIN (WHITE),ALLEY,Y,N
JD402645,023XX W ARTHUR AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,N,N
JD278430,008XX N LARRABEE ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD275505,025XX S BLUE ISLAND AVE,0810,THEFT,OVER $500,STREET,N,N
JE142693,0000X E 113TH PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE221357,041XX W IRVING PARK RD,0460,BATTERY,SIMPLE,CTA TRAIN,N,N
JD328912,048XX N LOWELL AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JD314892,015XX E 67TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y
JD308633,073XX S CAMPBELL AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,N,N
JD248485,014XX W 21ST ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y
JE159128,087XX S LAFAYETTE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD465613,025XX N LOCKWOOD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JE213010,013XX W 71ST ST,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET,N,N
JE130626,067XX S ABERDEEN ST,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JD313515,062XX S CLAREMONT AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,RESIDENCE,N,N
JD327208,001XX E WALTON ST,1310,CRIMINAL DAMAGE,TO PROPERTY,BANK,N,N
JD294185,037XX N HALSTED ST,2250,LIQUOR LAW VIOLATION,LIQUOR LICENSE VIOLATION,RESTAURANT,Y,N
JD263730,004XX N WABASH AVE,0453,BATTERY,AGGRAVATED POLICE OFFICER - OTHER DANGEROUS WEAPON,STREET,N,N
JE121430,027XX W CERMAK RD,0312,ROBBERY,ARMED - KNIFE / CUTTING INSTRUMENT,SMALL RETAIL STORE,Y,N
JD338628,014XX S THROOP ST,0810,THEFT,OVER $500,VEHICLE NON-COMMERCIAL,N,N
JE110817,092XX S MARQUETTE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD359921,025XX S DRAKE AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT,N,Y
JE164916,042XX W CERMAK RD,2027,NARCOTICS,POSSESS - CRACK,STREET,Y,N
JE148929,062XX S KILBOURN AVE,0560,ASSAULT,SIMPLE,RESIDENCE,N,Y
JD376288,049XX S KEDZIE AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD392924,013XX S KILDARE AVE,031A,ROBBERY,ARMED - HANDGUN,VEHICLE NON-COMMERCIAL,N,N
JD296953,044XX S DREXEL BLVD,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,N,N
JD402888,021XX N NAGLE AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,RESIDENCE - YARD (FRONT / BACK),N,N
JD324237,007XX W GRACE ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,N,N
JE106899,004XX W 62ND ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JD300982,030XX W 26TH ST,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,Y,N
JD447512,035XX S MICHIGAN AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,GOVERNMENT BUILDING / PROPERTY,N,N
JD269073,045XX S LAKE PARK AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY,N,N
JD362475,035XX W ADAMS ST,0810,THEFT,OVER $500,RESIDENCE,N,Y
JD338902,013XX N CLEVELAND AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE186882,034XX N NEW ENGLAND AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,N,N
JD354132,012XX E 53RD ST,1310,CRIMINAL DAMAGE,TO PROPERTY,DRUG STORE,N,N
JE112097,072XX S EAST END AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,Y,Y
JE121355,047XX S KEDZIE AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,DEPARTMENT STORE,N,N
JE207843,007XX N LOREL AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE,N,Y
JD354200,079XX S WOODLAWN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,N,Y
JE222060,122XX S EGGLESTON AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JD349264,005XX S PULASKI RD,0870,THEFT,POCKET-PICKING,CTA TRAIN,N,N
JE170410,016XX N MAPLEWOOD AVE,0281,CRIMINAL SEXUAL ASSAULT,NON-AGGRAVATED,PARK PROPERTY,N,N
JD341142,014XX N MILWAUKEE AVE,0460,BATTERY,SIMPLE,APARTMENT,N,N
JE113986,044XX S CALUMET AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,Y
JD255470,062XX S THROOP ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,Y
JE148918,102XX W ZEMKE RD,1206,DECEPTIVE PRACTICE,"THEFT BY LESSEE, MOTOR VEHICLE",AIRPORT VENDING ESTABLISHMENT,N,N
JD322277,048XX N CLARK ST,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,RESIDENCE - GARAGE,N,N
JD378298,066XX S ASHLAND AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,N,Y
JE233522,055XX W GRACE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,N,Y
JE207490,044XX S KEDVALE AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - YARD (FRONT / BACK),N,N
JE171063,067XX S EAST END AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET,N,N
JD384742,098XX S MICHIGAN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,VEHICLE NON-COMMERCIAL,N,Y
JE116279,067XX S PAXTON AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,N,N
JD259229,037XX W LELAND AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET,N,N
JE208056,007XX N LARRABEE ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,APARTMENT,N,N
JD439144,082XX S MARYLAND AVE,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,N,N
JD260712,014XX S RIDGEWAY AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD463907,024XX N LOCKWOOD AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,SIDEWALK,N,N
JE217391,067XX S PEORIA ST,0820,THEFT,$500 AND UNDER,STREET,N,Y
JD418017,055XX W VAN BUREN ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JE180939,022XX W WALNUT ST,0810,THEFT,OVER $500,STREET,N,N
JE101463,022XX N LAWLER AVE,1242,DECEPTIVE PRACTICE,COMPUTER FRAUD,RESIDENCE,N,N
JD428259,022XX S TROY ST,1570,SEX OFFENSE,PUBLIC INDECENCY,ALLEY,N,N
JD290096,100XX W OHARE ST,0810,THEFT,OVER $500,AIRPORT PARKING LOT,N,N
JD457833,074XX S INGLESIDE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JD304477,013XX N CLEVELAND AVE,1210,DECEPTIVE PRACTICE,THEFT OF LABOR / SERVICES,RESIDENCE,N,N
JE157457,037XX W CHICAGO AVE,0560,ASSAULT,SIMPLE,GAS STATION,N,N
JD281199,055XX W FULLERTON AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE199807,034XX W 61ST ST,0312,ROBBERY,ARMED - KNIFE / CUTTING INSTRUMENT,DRIVEWAY - RESIDENTIAL,N,N
JE192134,074XX N ROGERS AVE,0560,ASSAULT,SIMPLE,APARTMENT,N,Y
JD362590,012XX N CLYBOURN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JE142378,087XX S BURLEY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD377609,032XX N SACRAMENTO AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE165622,085XX W GREGORY ST,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,N,N
JD388165,014XX W 87TH ST,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,N,N
JD458786,003XX E NORTH WATER ST,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE215590,042XX N MULLIGAN AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE - GARAGE,N,N
JE194252,114XX S RACINE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,VEHICLE NON-COMMERCIAL,N,N
JD450466,054XX N BERNARD ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,N,N
JE204682,039XX S CALIFORNIA AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE229681,103XX S WALLACE ST,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,N,Y
JD259386,017XX E 55TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,SMALL RETAIL STORE,N,N
JD418476,006XX N KILPATRICK AVE,0495,BATTERY,AGGRAVATED OF A SENIOR CITIZEN,STREET,N,N
JE175677,022XX N LECLAIRE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE181226,030XX E 79TH PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE114808,001XX W 104TH PL,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD292352,115XX S HALSTED ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,GAS STATION,N,N
JD317949,051XX W ST PAUL AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JD465998,061XX N CANFIELD AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,N,N
JD365988,021XX W 79TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD400592,058XX N TALMAN AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,N,N
JD398816,001XX N WALLER AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD371693,008XX N KEDZIE AVE,1210,DECEPTIVE PRACTICE,THEFT OF LABOR / SERVICES,OTHER (SPECIFY),N,N
JE106786,0000X W CHICAGO AVE,0890,THEFT,FROM BUILDING,RESIDENCE - PORCH / HALLWAY,N,N
JE107733,0000X W 91ST ST,0460,BATTERY,SIMPLE,"VEHICLE - OTHER RIDE SHARE SERVICE (LYFT, UBER, ETC.)",N,N
JE157986,022XX W EASTWOOD AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD445431,065XX S WOOD ST,033A,ROBBERY,ATTEMPT ARMED - HANDGUN,STREET,N,N
JD434575,017XX N KOSTNER AVE,0820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL,N,N
JD412601,087XX S THROOP ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,Y
JD271962,095XX S HALSTED ST,0460,BATTERY,SIMPLE,STREET,N,N
JE180654,001XX W 35TH ST,0460,BATTERY,SIMPLE,CTA TRAIN,N,N
JD298957,022XX N LOCKWOOD AVE,0560,ASSAULT,SIMPLE,RESIDENCE,Y,Y
JD390364,049XX S LOOMIS BLVD,0560,ASSAULT,SIMPLE,APARTMENT,N,Y
JE217051,082XX S MARYLAND AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE144623,040XX W MELROSE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
