CASE#,DATE  OF OCCURRENCE,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION
JD261711,06/12/2020 06:30:00 AM,005XX S CLINTON ST,0810,THEFT,OVER $500,STREET
JE102770,01/02/2021 09:00:00 AM,013XX N LAKE SHORE DR,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JE134247,02/06/2021 12:00:00 PM,086XX S TRIPP AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JE110265,01/01/2021 12:02:00 PM,032XX S ABERDEEN ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - GARAGE
JD350524,08/29/2020 10:00:00 PM,054XX W RICE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD378343,09/24/2020 11:00:00 PM,110XX S STONY ISLAND AVE,033A,ROBBERY,ATTEMPT ARMED - HANDGUN,STREET
JD393626,10/09/2020 09:45:00 AM,0000X S SPRINGFIELD AVE,2014,NARCOTICS,MANUFACTURE / DELIVER -  HEROIN (WHITE),SIDEWALK
JD366995,07/27/2020 11:51:00 AM,007XX W COUCH PL,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT
JE204934,04/19/2021 05:00:00 PM,014XX N SEDGWICK ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JE218203,04/22/2021 12:00:00 PM,031XX W 60TH ST,0820,THEFT,$500 AND UNDER,APARTMENT
JE101363,01/01/2021 03:00:00 PM,048XX N ROCKWELL ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT
JD411083,10/26/2020 12:23:00 AM,017XX W 86TH ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JE228496,05/13/2021 05:30:00 AM,071XX S EMERALD AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,DRIVEWAY - RESIDENTIAL
JD372423,09/17/2020 12:00:00 PM,028XX N NEW ENGLAND AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JE106231,01/07/2021 05:09:00 PM,052XX W CONGRESS PKWY,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE134164,02/05/2021 11:00:00 PM,044XX W WEST END AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,APARTMENT
JD284900,07/03/2020 06:02:00 PM,010XX W 68TH ST,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,RESIDENCE
JE178941,03/24/2021 11:47:00 PM,048XX W ARMITAGE AVE,0454,BATTERY,"AGGRAVATED P.O. - HANDS, FISTS, FEET, NO / MINOR INJURY",APARTMENT
JE105317,01/06/2021 05:30:00 PM,093XX S PRAIRIE AVE,0560,ASSAULT,SIMPLE,RESIDENCE
JE226755,05/11/2021 01:55:00 PM,020XX W FARGO AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,VEHICLE NON-COMMERCIAL
JD467219,12/23/2020 09:20:00 AM,0000X E 68TH ST,0460,BATTERY,SIMPLE,RESIDENCE
JD370178,09/17/2020 11:00:00 AM,051XX W NORTH AVE,0560,ASSAULT,SIMPLE,GAS STATION
JD461104,12/16/2020 08:17:00 PM,021XX W 18TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE115136,01/17/2021 03:00:00 AM,003XX S SPRINGFIELD AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD358391,09/06/2020 10:40:00 AM,008XX N HOMAN AVE,2027,NARCOTICS,POSSESS - CRACK,SIDEWALK
JD345736,08/23/2020 06:30:00 PM,019XX E 71ST ST,0460,BATTERY,SIMPLE,SIDEWALK
JE133713,02/05/2021 08:15:00 PM,047XX W CONGRESS PKWY,0460,BATTERY,SIMPLE,RESIDENCE
JD370247,09/16/2020 09:30:00 PM,047XX S DR MARTIN LUTHER KING JR DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD336727,08/13/2020 11:30:00 AM,082XX S WOLCOTT AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE
JD350135,08/30/2020 03:21:00 AM,059XX W HURON ST,041A,BATTERY,AGGRAVATED - HANDGUN,STREET
JD447454,12/01/2020 03:15:00 PM,015XX N SANDBURG TER,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD390976,10/06/2020 07:20:00 PM,015XX S HOMAN AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,RESIDENCE - YARD (FRONT / BACK)
JD274605,05/31/2020 12:00:00 PM,004XX S KEDZIE AVE,3400,PUBLIC PEACE VIOLATION,LOOTING,CONVENIENCE STORE
JD381536,09/27/2020 08:30:00 PM,109XX S EDBROOKE AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD334258,08/16/2020 06:00:00 AM,032XX W 55TH ST,0610,BURGLARY,FORCIBLE ENTRY,RESTAURANT
JD348517,08/28/2020 05:15:00 PM,006XX N STATE ST,2820,OTHER OFFENSE,TELEPHONE THREAT,SMALL RETAIL STORE
JD463116,12/18/2020 11:00:00 PM,003XX N GREEN ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD471882,12/23/2020 12:01:00 AM,054XX N SHERIDAN RD,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD245134,05/28/2020 06:15:00 AM,004XX N CICERO AVE,0460,BATTERY,SIMPLE,ALLEY
JE182876,03/25/2021 09:00:00 AM,052XX N SHERIDAN RD,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,APARTMENT
JD402796,10/16/2020 05:00:00 PM,078XX S STATE ST,0930,MOTOR VEHICLE THEFT,THEFT / RECOVERY - AUTOMOBILE,STREET
JE227333,05/12/2021 02:35:00 AM,014XX S ST LOUIS AVE,1365,CRIMINAL TRESPASS,TO RESIDENCE,APARTMENT
JD319524,08/02/2020 12:24:00 AM,132XX S LANGLEY AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE
JE103664,01/04/2021 07:51:00 PM,016XX W DIVISION ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE
JD243333,05/26/2020 12:30:00 PM,071XX S LANGLEY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD394703,10/09/2020 01:00:00 PM,005XX N STATE ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,RESIDENCE - GARAGE
JE171076,03/17/2021 01:01:00 AM,081XX S HALSTED ST,033A,ROBBERY,ATTEMPT ARMED - HANDGUN,GAS STATION
JD395118,10/10/2020 04:09:00 PM,008XX N KEDVALE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JE187671,03/31/2021 10:36:00 AM,023XX W MORSE AVE,0820,THEFT,$500 AND UNDER,RESIDENCE
JE152932,02/26/2021 12:20:00 PM,054XX S WINCHESTER AVE,2027,NARCOTICS,POSSESS - CRACK,SIDEWALK
JD263202,06/10/2020 10:00:00 AM,012XX N PARKSIDE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JE201276,04/13/2021 01:00:00 PM,041XX N RAVENSWOOD AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,MEDICAL / DENTAL OFFICE
JD371378,09/17/2020 05:30:00 PM,012XX W 102ND PL,0820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL
JD334716,08/16/2020 10:06:00 AM,056XX S MICHIGAN AVE,5000,OTHER OFFENSE,OTHER CRIME AGAINST PERSON,STREET
JD293490,07/11/2020 03:57:00 AM,002XX E DELAWARE PL,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JE166777,03/11/2021 12:01:00 AM,068XX N WAYNE AVE,0820,THEFT,$500 AND UNDER,STREET
JD391869,10/07/2020 01:25:00 PM,025XX W 70TH ST,0560,ASSAULT,SIMPLE,STREET
JD399043,10/13/2020 07:00:00 AM,069XX S ELIZABETH ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD340489,07/12/2020 08:25:00 PM,034XX W POTOMAC AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,APARTMENT
JD455413,12/10/2020 04:40:00 PM,006XX N MICHIGAN AVE,0820,THEFT,$500 AND UNDER,STREET
JD242280,05/25/2020 11:25:00 AM,076XX S STONY ISLAND AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET
JE161398,03/06/2021 10:00:00 PM,036XX S RHODES AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT
JD303299,07/19/2020 11:04:00 PM,039XX N FRANCISCO AVE,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,VEHICLE NON-COMMERCIAL
JE180363,03/21/2021 09:30:00 AM,012XX W FOSTER AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT
JD414027,10/29/2020 02:28:00 AM,074XX S YATES BLVD,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT
JD354508,09/02/2020 10:14:00 PM,078XX S CARPENTER ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,SIDEWALK
JE116283,01/18/2021 10:47:00 AM,049XX W DIVISION ST,1320,CRIMINAL DAMAGE,TO VEHICLE,COMMERCIAL / BUSINESS OFFICE
JD298639,07/15/2020 01:00:00 PM,007XX E 132ND ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE
JE100484,01/01/2021 11:42:00 AM,012XX N CLEVELAND AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD257124,06/07/2020 11:17:00 PM,016XX W 95TH ST,0610,BURGLARY,FORCIBLE ENTRY,CONVENIENCE STORE
JE102923,01/04/2021 12:20:00 PM,031XX W ARMITAGE AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE
JD384185,08/20/2020 09:00:00 AM,077XX S PHILLIPS AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE
JD246659,05/29/2020 03:40:00 PM,047XX S MICHIGAN AVE,1780,OFFENSE INVOLVING CHILDREN,OTHER OFFENSE,SIDEWALK
JD426196,11/09/2020 03:00:00 PM,001XX E SUPERIOR ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD345446,08/26/2020 04:56:00 AM,0000X S MIDWAY ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,AIRPORT TERMINAL UPPER LEVEL - SECURE AREA
JE154543,02/25/2021 03:30:00 PM,060XX S HARPER AVE,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET
JE209177,04/24/2021 08:06:00 PM,038XX W HURON ST,031A,ROBBERY,ARMED - HANDGUN,ALLEY
JD323750,08/06/2020 09:00:00 PM,055XX N NORTHWEST HWY,0820,THEFT,$500 AND UNDER,STREET
JE216737,05/02/2021 02:37:00 AM,006XX N LECLAIRE AVE,0460,BATTERY,SIMPLE,STREET
JD363804,09/11/2020 01:04:00 PM,001XX W 91ST PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD359014,09/06/2020 10:00:00 PM,049XX W MAYPOLE AVE,0560,ASSAULT,SIMPLE,APARTMENT
JD369944,09/16/2020 07:00:00 PM,016XX W FARWELL AVE,0281,CRIMINAL SEXUAL ASSAULT,NON-AGGRAVATED,SIDEWALK
JD273713,06/23/2020 03:40:00 PM,080XX S HERMITAGE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
JE180458,03/26/2021 02:21:00 PM,010XX S LYTLE ST,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE
JD354302,09/02/2020 07:00:00 AM,015XX N ASHLAND AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - YARD (FRONT / BACK)
JD325321,08/08/2020 05:32:00 PM,069XX W WRIGHTWOOD AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET
JD384814,09/30/2020 09:30:00 PM,035XX W DOUGLAS BLVD,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,STREET
JD299475,07/16/2020 02:54:00 PM,023XX S SEELEY AVE,2093,NARCOTICS,FOUND SUSPECT NARCOTICS,SIDEWALK
JD455923,11/04/2020 06:00:00 PM,046XX N GREENVIEW AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD465329,12/21/2020 12:46:00 PM,070XX S DAMEN AVE,0560,ASSAULT,SIMPLE,GAS STATION
JD445471,11/30/2020 07:15:00 AM,063XX S ST LAWRENCE AVE,0810,THEFT,OVER $500,VEHICLE NON-COMMERCIAL
JD473880,12/30/2020 05:26:00 PM,016XX E 74TH PL,0460,BATTERY,SIMPLE,APARTMENT
JD472724,12/23/2020 07:00:00 AM,003XX S WABASH AVE,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD430460,11/13/2020 03:00:00 PM,039XX N ROCKWELL ST,1320,CRIMINAL DAMAGE,TO VEHICLE,COMMERCIAL / BUSINESS OFFICE
JE133309,02/05/2021 12:00:00 PM,084XX W LELAND AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD310309,07/26/2020 06:35:00 AM,056XX S RACINE AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,VACANT LOT / LAND
JE141456,02/14/2021 10:54:00 AM,003XX W 94TH PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD465091,12/20/2020 07:00:00 PM,022XX N NARRAGANSETT AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,VEHICLE NON-COMMERCIAL
JE232437,05/16/2021 10:23:00 PM,063XX S THROOP ST,2023,NARCOTICS,POSSESS - HEROIN (TAN / BROWN TAR),STREET
JD331549,08/13/2020 10:06:00 PM,020XX N LAPORTE AVE,141A,WEAPONS VIOLATION,UNLAWFUL USE - HANDGUN,SIDEWALK
JD277884,06/27/2020 11:00:00 AM,087XX S COMMERCIAL AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - YARD (FRONT / BACK)
JD458602,12/14/2020 09:15:00 AM,062XX N GLENWOOD AVE,1330,CRIMINAL TRESPASS,TO LAND,CHURCH / SYNAGOGUE / PLACE OF WORSHIP
JE172987,03/19/2021 01:38:00 AM,075XX S KINGSTON AVE,041A,BATTERY,AGGRAVATED - HANDGUN,STREET
JD334899,08/16/2020 06:59:00 PM,004XX E 66TH ST,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT
JE125190,01/06/2021 09:00:00 PM,110XX S VERNON AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT
JE177946,03/24/2021 12:01:00 AM,076XX W DEVON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,ALLEY
JD348011,06/27/2020 12:01:00 AM,0000X S WABASH AVE,0930,MOTOR VEHICLE THEFT,THEFT / RECOVERY - AUTOMOBILE,STREET
JE180542,02/06/2021 09:00:00 AM,062XX N BROADWAY,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,APARTMENT
JD437393,11/20/2020 11:45:00 PM,069XX S PRAIRIE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD270853,06/20/2020 09:30:00 PM,070XX S RHODES AVE,0460,BATTERY,SIMPLE,ALLEY
JD435868,11/18/2020 05:00:00 PM,038XX W 104TH ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD289661,07/06/2020 05:00:00 PM,013XX W SUNNYSIDE AVE,0917,MOTOR VEHICLE THEFT,"CYCLE, SCOOTER, BIKE WITH VIN",STREET
JE153237,02/23/2021 09:00:00 PM,022XX N LECLAIRE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD320214,07/17/2020 03:00:00 PM,004XX E 45TH PL,0810,THEFT,OVER $500,ALLEY
JD428526,09/28/2020 06:00:00 PM,107XX S PROSPECT AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE
JD460705,12/15/2020 04:30:00 PM,037XX W ADDISON ST,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT
JD306992,07/23/2020 07:50:00 AM,031XX W MOFFAT ST,0560,ASSAULT,SIMPLE,RESIDENCE
JD310756,07/24/2020 10:30:00 PM,082XX S LAFAYETTE AVE,031A,ROBBERY,ARMED - HANDGUN,STREET
JD315743,07/30/2020 11:10:00 PM,029XX W 25TH PL,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD340995,08/22/2020 04:56:00 AM,019XX W 71ST ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JE197244,04/12/2021 01:50:00 PM,015XX S TRIPP AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT
JE192372,04/07/2021 10:30:00 AM,076XX N MARSHFIELD AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD282029,07/01/2020 09:08:00 AM,004XX N CICERO AVE,031A,ROBBERY,ARMED - HANDGUN,SIDEWALK
JD282582,07/01/2020 06:38:00 PM,0000X N MAYFIELD AVE,041A,BATTERY,AGGRAVATED - HANDGUN,RESIDENCE - PORCH / HALLWAY
JD291799,07/07/2020 10:00:00 PM,059XX S PRAIRIE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JE135643,02/08/2021 04:30:00 AM,074XX S CHAMPLAIN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD245960,05/28/2020 09:27:00 PM,034XX W ROOSEVELT RD,0460,BATTERY,SIMPLE,RESTAURANT
JD392572,10/07/2020 09:00:00 PM,032XX W CRYSTAL ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD409002,10/23/2020 07:39:00 PM,079XX S EXCHANGE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESTAURANT
JD329182,08/11/2020 11:40:00 PM,131XX S AVENUE M,0486,BATTERY,DOMESTIC BATTERY SIMPLE,OTHER (SPECIFY)
JE208939,04/24/2021 04:47:00 PM,025XX W 63RD ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JE208325,04/23/2021 11:40:00 PM,069XX S SOUTH SHORE DR,1320,CRIMINAL DAMAGE,TO VEHICLE,APARTMENT
JD246070,05/28/2020 10:00:00 PM,072XX S DR MARTIN LUTHER KING JR DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JE183671,03/29/2021 08:00:00 PM,0000X E 59TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD389243,10/05/2020 10:00:00 AM,097XX S HALSTED ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE169220,03/15/2021 02:55:00 AM,074XX S DR MARTIN LUTHER KING JR DR,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET
JD262278,06/12/2020 06:15:00 PM,036XX W DIVISION ST,0460,BATTERY,SIMPLE,STREET
JD400856,10/15/2020 11:52:00 PM,023XX E 75TH ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,GAS STATION
JE201562,04/16/2021 08:25:00 PM,041XX W MADISON ST,2027,NARCOTICS,POSSESS - CRACK,STREET
JD470613,12/26/2020 01:00:00 PM,011XX E 101ST ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD457691,12/13/2020 01:20:00 AM,008XX W AGATITE AVE,0460,BATTERY,SIMPLE,APARTMENT
JD280710,06/30/2020 12:12:00 AM,075XX S HALSTED ST,3710,INTERFERENCE WITH PUBLIC OFFICER,RESIST / OBSTRUCT / DISARM OFFICER,SIDEWALK
JD293201,07/10/2020 09:33:00 PM,001XX E RANDOLPH ST,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,CTA BUS
JD331894,08/13/2020 08:30:00 PM,111XX S HALSTED ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD325731,08/09/2020 01:15:00 AM,009XX E 81ST ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD454736,12/10/2020 12:34:00 AM,068XX S PAULINA ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD255304,06/06/2020 02:30:00 AM,072XX S SOUTH SHORE DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD265842,06/14/2020 12:30:00 AM,060XX W LAWRENCE AVE,0810,THEFT,OVER $500,STREET
JE107810,01/09/2021 12:05:00 PM,087XX S STATE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD362798,09/10/2020 02:15:00 PM,007XX N HOMAN AVE,1821,NARCOTICS,MANUFACTURE / DELIVER - CANNABIS 10 GRAMS OR LESS,SIDEWALK
JE187118,04/02/2021 12:08:00 PM,081XX S BURNHAM AVE,0820,THEFT,$500 AND UNDER,RESIDENCE
JD469222,12/25/2020 12:49:00 PM,057XX W 63RD PL,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,RESIDENCE
JD247370,05/30/2020 08:30:00 AM,039XX W 47TH ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE
JE146669,02/08/2021 07:00:00 PM,030XX W FRANKLIN BLVD,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,APARTMENT
JD292124,07/09/2020 11:30:00 PM,014XX S SPRINGFIELD AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - PORCH / HALLWAY
JE114968,01/16/2021 09:35:00 PM,044XX W WASHINGTON BLVD,0560,ASSAULT,SIMPLE,APARTMENT
JD394049,10/09/2020 03:00:00 PM,037XX W PIPPIN ST,0560,ASSAULT,SIMPLE,RESIDENCE - YARD (FRONT / BACK)
JD355775,09/04/2020 12:57:00 AM,087XX S BURLEY AVE,502P,OTHER OFFENSE,FALSE / STOLEN / ALTERED TRP,STREET
JD368754,09/15/2020 05:30:00 PM,014XX W 18TH ST,0890,THEFT,FROM BUILDING,APARTMENT
JE199161,04/09/2021 12:32:00 PM,023XX E 70TH PL,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,APARTMENT
JD386477,10/01/2020 11:59:00 PM,038XX W 38TH ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE147715,02/21/2021 09:40:00 AM,032XX W CRYSTAL ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD339600,08/20/2020 09:55:00 PM,036XX W 16TH ST,031A,ROBBERY,ARMED - HANDGUN,STREET
JD306861,07/20/2020 09:00:00 AM,039XX N CLAREMONT AVE,0917,MOTOR VEHICLE THEFT,"CYCLE, SCOOTER, BIKE WITH VIN",STREET
JD342300,08/23/2020 11:35:00 AM,001XX W 104TH PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD326464,08/09/2020 06:55:00 PM,051XX W WEST END AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
JD458562,12/12/2020 05:00:00 PM,042XX S DR MARTIN LUTHER KING JR DR,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD361514,09/08/2020 06:00:00 PM,033XX W COLUMBUS AVE,0610,BURGLARY,FORCIBLE ENTRY,OTHER (SPECIFY)
JD307096,07/18/2020 04:00:00 PM,047XX S CHAMPLAIN AVE,0810,THEFT,OVER $500,APARTMENT
JD313700,07/28/2020 03:00:00 PM,038XX N SAWYER AVE,0820,THEFT,$500 AND UNDER,STREET
JE157998,03/03/2021 01:00:00 PM,035XX W FULLERTON AVE,0890,THEFT,FROM BUILDING,APARTMENT
JD348988,08/29/2020 03:05:00 AM,021XX W LE MOYNE ST,0810,THEFT,OVER $500,STREET
JE173682,03/19/2021 06:15:00 PM,038XX S MICHIGAN AVE,0485,BATTERY,AGGRAVATED OF A CHILD,RESIDENCE
JD371094,09/17/2020 08:30:00 PM,049XX W SUPERIOR ST,0320,ROBBERY,STRONG ARM - NO WEAPON,STREET
JD325918,08/09/2020 08:45:00 AM,071XX S ABERDEEN ST,0820,THEFT,$500 AND UNDER,RESIDENCE
JE102645,01/01/2021 12:35:00 PM,022XX W Chicago Ave,0820,THEFT,$500 AND UNDER,APARTMENT
JD463418,12/18/2020 09:00:00 PM,015XX N LATROBE AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT
JE160895,02/26/2021 01:00:00 AM,052XX W MONTROSE AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,APARTMENT
JD262753,06/12/2020 09:00:00 AM,017XX N HONORE ST,0610,BURGLARY,FORCIBLE ENTRY,CONSTRUCTION SITE
JD248448,05/31/2020 02:00:00 AM,012XX E 53RD ST,1310,CRIMINAL DAMAGE,TO PROPERTY,SMALL RETAIL STORE
JD240642,05/23/2020 12:00:00 AM,073XX S MERRILL AVE,0820,THEFT,$500 AND UNDER,RESIDENCE
JD263708,06/14/2020 09:40:00 AM,076XX S MORGAN ST,0460,BATTERY,SIMPLE,STREET
JE170280,03/09/2021 12:01:00 AM,073XX W TALCOTT AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JE110623,01/11/2021 07:00:00 PM,033XX S UNION AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JE217892,05/02/2021 03:00:00 PM,002XX N KILDARE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD314614,07/29/2020 10:53:00 PM,040XX S DEARBORN ST,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,ABANDONED BUILDING
JD374752,09/21/2020 04:50:00 PM,048XX N KIMBALL AVE,0560,ASSAULT,SIMPLE,CTA BUS
JD290500,07/08/2020 01:30:00 PM,013XX W WASHBURNE AVE,0820,THEFT,$500 AND UNDER,OTHER (SPECIFY)
JE138108,01/22/2021 08:00:00 AM,016XX W GREENLEAF AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT
JD272070,06/22/2020 03:00:00 AM,058XX N HERMITAGE AVE,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",APARTMENT
JE150543,02/23/2021 09:00:00 PM,014XX N KARLOV AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,SIDEWALK
JD263968,06/12/2020 09:00:00 PM,063XX N WESTERN AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,OTHER (SPECIFY)
JD287766,07/05/2020 09:00:00 PM,013XX W ROOSEVELT RD,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE
JD373303,08/15/2020 04:00:00 PM,006XX W DRUMMOND PL,0560,ASSAULT,SIMPLE,RESIDENCE
JE204506,04/20/2021 07:00:00 AM,043XX S LANGLEY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD366637,09/14/2020 03:00:00 AM,013XX W JACKSON BLVD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD377143,09/23/2020 01:00:00 PM,041XX W WASHINGTON BLVD,0820,THEFT,$500 AND UNDER,SIDEWALK
