CASE#,DATE  OF OCCURRENCE,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION
JE141771,02/14/2021 06:00:00 PM,025XX W 51ST ST,1536,PUBLIC INDECENCY,LICENSED PREMISE,GROCERY FOOD STORE
JD387620,10/03/2020 04:56:00 PM,004XX W DIVISION ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD266868,06/12/2020 07:06:00 AM,063XX N Broadway,1310,CRIMINAL DAMAGE,TO PROPERTY,RESTAURANT
JE121700,01/24/2021 06:10:00 AM,122XX S NORMAL AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JE230514,05/14/2021 11:52:00 PM,009XX W MARQUETTE RD,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD254862,06/05/2020 04:30:00 PM,029XX W 63RD ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE140650,02/13/2021 11:55:00 AM,101XX S ABERDEEN ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD464421,12/20/2020 11:00:00 AM,031XX N HAMLIN AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT
JE219836,04/24/2021 04:25:00 PM,112XX S STEWART AVE,1754,OFFENSE INVOLVING CHILDREN,AGGRAVATED SEXUAL ASSAULT OF CHILD BY FAMILY MEMBER,RESIDENCE
JD380900,09/21/2020 04:00:00 AM,011XX N LATROBE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE130324,02/02/2021 01:10:00 PM,009XX W WILSON AVE,0460,BATTERY,SIMPLE,APARTMENT
JD275309,06/24/2020 10:20:00 PM,001XX N HOYNE AVE,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,CHA APARTMENT
JE172071,03/18/2021 01:36:00 AM,056XX W MADISON ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD326496,08/09/2020 07:45:00 PM,038XX N WHIPPLE ST,0560,ASSAULT,SIMPLE,RESIDENCE
JE116656,01/18/2021 07:11:00 PM,045XX N MAGNOLIA AVE,2031,NARCOTICS,POSSESS - METHAMPHETAMINE,VEHICLE NON-COMMERCIAL
JE108197,01/09/2021 05:45:00 PM,095XX S COLFAX AVE,5112,OTHER OFFENSE,GUN OFFENDER - DUTY TO REPORT CHANGE OF INFORMATION,STREET
JD376533,09/22/2020 10:30:00 PM,051XX N KENMORE AVE,0890,THEFT,FROM BUILDING,RESIDENCE - PORCH / HALLWAY
JD305799,07/22/2020 07:00:00 AM,014XX E 53RD ST,0560,ASSAULT,SIMPLE,RESTAURANT
JE158528,03/03/2021 09:30:00 PM,048XX W MADISON ST,0560,ASSAULT,SIMPLE,GAS STATION
JE102212,12/31/2020 05:00:00 PM,037XX N OSCEOLA AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JE104019,12/20/2020 04:40:00 PM,068XX S MAPLEWOOD AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - YARD (FRONT / BACK)
JD329380,08/11/2020 11:00:00 PM,070XX N ASHLAND BLVD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD290294,07/07/2020 08:20:00 PM,059XX N LINCOLN AVE,0890,THEFT,FROM BUILDING,RESIDENCE - PORCH / HALLWAY
JD308391,07/05/2020 02:13:00 AM,008XX E 46TH ST,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT
JE168337,03/13/2021 05:00:00 PM,069XX S INDIANA AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY
JD347162,08/27/2020 03:26:00 PM,034XX W ARTHINGTON ST,0470,PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,STREET
JD436601,11/19/2020 03:30:00 PM,060XX S MAY ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE
JD242681,05/23/2020 03:00:00 PM,011XX N KEELER AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD251713,06/02/2020 09:43:00 PM,033XX W FULLERTON AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JE184932,03/31/2021 04:30:00 AM,069XX S LAFAYETTE AVE,0560,ASSAULT,SIMPLE,RESTAURANT
JE234548,05/18/2021 06:48:00 PM,003XX S WABASH AVE,0560,ASSAULT,SIMPLE,VEHICLE NON-COMMERCIAL
JD378794,09/23/2020 07:30:00 PM,054XX S WELLS ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD363246,09/10/2020 10:50:00 PM,068XX S PRAIRIE AVE,031A,ROBBERY,ARMED - HANDGUN,RESIDENCE
JD408741,10/22/2020 04:55:00 PM,095XX S DR MARTIN LUTHER KING JR DR,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,CTA BUS STOP
JE105440,01/06/2021 08:00:00 PM,080XX S INGLESIDE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD443560,11/27/2020 09:00:00 PM,023XX S RIDGEWAY AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD244748,05/27/2020 05:30:00 PM,047XX W MONROE ST,1822,NARCOTICS,MANUFACTURE / DELIVER - CANNABIS OVER 10 GRAMS,SIDEWALK
JD278308,06/27/2020 05:49:00 PM,018XX S HALSTED ST,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,STREET
JD376530,09/23/2020 11:00:00 AM,095XX S FOREST AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE
JE175697,03/21/2021 09:50:00 PM,118XX S WALLACE ST,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE
JD410724,10/25/2020 04:22:00 PM,075XX N CLARK ST,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD302777,07/18/2020 12:00:00 PM,0000X S KEDZIE AVE,0820,THEFT,$500 AND UNDER,SIDEWALK
JD315518,07/13/2020 04:00:00 PM,060XX N ST LOUIS AVE,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT
JE215520,04/30/2021 12:00:00 AM,037XX W 79TH ST,1750,OFFENSE INVOLVING CHILDREN,CHILD ABUSE,APARTMENT
JE139458,02/11/2021 09:00:00 PM,001XX N CLARK ST,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE140445,02/13/2021 06:30:00 AM,014XX W 66TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD351098,08/30/2020 11:21:00 PM,0000X S LEAMINGTON AVE,1822,NARCOTICS,MANUFACTURE / DELIVER - CANNABIS OVER 10 GRAMS,SIDEWALK
JD338576,08/20/2020 02:44:00 AM,079XX S GREENWOOD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD406860,10/21/2020 07:50:00 PM,028XX N BROADWAY,0870,THEFT,POCKET-PICKING,SIDEWALK
JD374865,09/21/2020 08:00:00 AM,043XX S ARCHER AVE,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE219738,05/04/2021 05:00:00 PM,082XX S DOBSON AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD392780,10/08/2020 01:45:00 PM,003XX W CHICAGO AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE
JD427956,11/10/2020 10:30:00 AM,071XX W GRAND AVE,0560,ASSAULT,SIMPLE,RESIDENCE
JD360605,09/08/2020 11:00:00 AM,070XX N KEDZIE AVE,1365,CRIMINAL TRESPASS,TO RESIDENCE,APARTMENT
JE182852,03/29/2021 05:20:00 AM,065XX S ARTESIAN AVE,0820,THEFT,$500 AND UNDER,STREET
JE192828,01/13/2021 11:00:00 PM,025XX E 94TH ST,0281,CRIMINAL SEXUAL ASSAULT,NON-AGGRAVATED,OTHER (SPECIFY)
JD432500,11/16/2020 12:58:00 AM,001XX E 119TH PL,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE
JD399046,10/14/2020 12:10:00 PM,065XX S TALMAN AVE,041A,BATTERY,AGGRAVATED - HANDGUN,SIDEWALK
JE167701,03/10/2021 10:00:00 AM,004XX W ROSCOE ST,0810,THEFT,OVER $500,APARTMENT
JD395284,10/10/2020 06:30:00 PM,078XX S COLES AVE,0560,ASSAULT,SIMPLE,RESIDENCE - YARD (FRONT / BACK)
JD468163,12/24/2020 02:09:00 AM,045XX S ARCHER AVE,1330,CRIMINAL TRESPASS,TO LAND,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD271872,06/21/2020 11:33:00 PM,066XX S COTTAGE GROVE AVE,041A,BATTERY,AGGRAVATED - HANDGUN,SIDEWALK
JD306132,07/22/2020 01:53:00 PM,048XX S ELIZABETH ST,0560,ASSAULT,SIMPLE,APARTMENT
JE179756,03/25/2021 08:00:00 PM,007XX S HOMAN AVE,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,VEHICLE NON-COMMERCIAL
JD424025,11/06/2020 12:00:00 PM,028XX W EASTWOOD AVE,0890,THEFT,FROM BUILDING,RESIDENCE - GARAGE
JD386896,10/02/2020 11:50:00 PM,027XX N SAWYER AVE,0460,BATTERY,SIMPLE,APARTMENT
JE160822,02/22/2021 12:00:00 AM,044XX N MELVINA AVE,0820,THEFT,$500 AND UNDER,RESIDENCE
JD353588,09/01/2020 07:15:00 AM,042XX S DR MARTIN LUTHER KING JR DR,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,APARTMENT
JD348978,08/29/2020 02:46:00 AM,030XX N ASHLAND AVE,0610,BURGLARY,FORCIBLE ENTRY,RESTAURANT
JD251459,06/02/2020 05:13:00 PM,011XX E 89TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD393459,10/09/2020 05:33:00 AM,010XX E 81ST ST,141A,WEAPONS VIOLATION,UNLAWFUL USE - HANDGUN,STREET
JE235659,05/19/2021 07:07:00 PM,024XX W HURON ST,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE
JD439013,11/21/2020 04:45:00 PM,036XX N BOSWORTH AVE,1544,SEX OFFENSE,SEXUAL EXPLOITATION OF A CHILD,OTHER (SPECIFY)
JD390516,10/06/2020 12:36:00 PM,067XX S RHODES AVE,1822,NARCOTICS,MANUFACTURE / DELIVER - CANNABIS OVER 10 GRAMS,STREET
JD438717,11/22/2020 12:44:00 PM,013XX S CHRISTIANA AVE,2014,NARCOTICS,MANUFACTURE / DELIVER -  HEROIN (WHITE),ALLEY
JD453515,12/08/2020 06:10:00 PM,134XX S AVENUE L,0460,BATTERY,SIMPLE,STREET
JD381165,09/24/2020 02:30:00 PM,084XX S COLFAX AVE,1750,OFFENSE INVOLVING CHILDREN,CHILD ABUSE,APARTMENT
JD250276,06/01/2020 08:19:00 PM,091XX S COMMERCIAL AVE,1330,CRIMINAL TRESPASS,TO LAND,CONVENIENCE STORE
JD319524,08/02/2020 12:24:00 AM,132XX S LANGLEY AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE
JD468107,12/23/2020 11:42:00 PM,045XX S ASHLAND AVE,3710,INTERFERENCE WITH PUBLIC OFFICER,RESIST / OBSTRUCT / DISARM OFFICER,SIDEWALK
JE217857,05/02/2021 10:00:00 PM,001XX E 124TH ST,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET
JE151974,02/25/2021 01:25:00 PM,001XX E 35TH ST,0560,ASSAULT,SIMPLE,CONVENIENCE STORE
JD273507,06/21/2020 11:59:00 PM,026XX N HARDING AVE,0810,THEFT,OVER $500,RESIDENCE - PORCH / HALLWAY
JE141810,02/14/2021 07:00:00 PM,104XX S CORLISS AVE,0560,ASSAULT,SIMPLE,APARTMENT
JE134796,02/07/2021 01:48:00 AM,014XX N KOLIN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JE180128,02/04/2021 04:00:00 PM,063XX S COTTAGE GROVE AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT
JD280380,05/30/2020 10:00:00 PM,064XX S CHAMPLAIN AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,OTHER (SPECIFY)
JD265487,06/16/2020 12:30:00 AM,028XX S STATE ST,0810,THEFT,OVER $500,APARTMENT
JE120363,01/20/2021 12:45:00 PM,027XX W BERWYN AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY
JE107189,01/07/2021 01:00:00 PM,020XX S CARPENTER ST,0820,THEFT,$500 AND UNDER,STREET
JD262245,06/12/2020 05:32:00 PM,032XX S CALUMET AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,SCHOOL - PUBLIC GROUNDS
JD390954,10/06/2020 07:00:00 PM,048XX S ST LOUIS AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
JE180070,03/26/2021 05:00:00 AM,052XX W NORTH AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,CHURCH / SYNAGOGUE / PLACE OF WORSHIP
JD268096,06/17/2020 08:00:00 AM,048XX W CULLOM AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,SIDEWALK
JE227105,05/11/2021 01:00:00 PM,034XX N ORIOLE AVE,0560,ASSAULT,SIMPLE,APARTMENT
JD440668,11/24/2020 02:30:00 PM,047XX S ASHLAND AVE,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,STREET
JD246584,05/28/2020 11:00:00 PM,053XX S CARPENTER ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD260256,06/10/2020 08:00:00 PM,060XX S RICHMOND ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE - YARD (FRONT / BACK)
JE210603,04/24/2021 07:00:00 PM,012XX N PARKSIDE AVE,0820,THEFT,$500 AND UNDER,STREET
JD399456,10/14/2020 04:00:00 PM,026XX N LINCOLN AVE,0810,THEFT,OVER $500,STREET
JD414961,10/29/2020 06:41:00 PM,015XX N ELK GROVE AVE,0810,THEFT,OVER $500,STREET
JD284886,07/03/2020 05:20:00 PM,010XX W ARGYLE ST,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,TAVERN / LIQUOR STORE
JD465274,12/15/2020 12:00:00 PM,042XX S PRINCETON AVE,0820,THEFT,$500 AND UNDER,CHA HALLWAY / STAIRWELL / ELEVATOR
JE192022,04/06/2021 02:00:00 PM,046XX N MARINE DR,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD457706,12/13/2020 01:00:00 AM,013XX S CENTRAL PARK AVE,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,STREET
JD309443,07/25/2020 12:13:00 PM,0000X W 87TH ST,1020,ARSON,BY FIRE,GROCERY FOOD STORE
JD259399,06/09/2020 11:50:00 AM,016XX S INDIANA AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,
JD457022,12/11/2020 06:00:00 PM,019XX W HARRISON ST,0810,THEFT,OVER $500,HOSPITAL BUILDING / GROUNDS
JD458190,12/13/2020 09:00:00 AM,068XX W 65TH ST,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE
JD282787,07/01/2020 01:30:00 PM,024XX S BLUE ISLAND AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,RESTAURANT
JD342730,08/23/2020 06:20:00 PM,037XX S WELLS ST,3730,INTERFERENCE WITH PUBLIC OFFICER,OBSTRUCTING JUSTICE,SIDEWALK
JD300958,07/17/2020 06:30:00 PM,008XX W KINZIE ST,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD276726,06/22/2020 07:00:00 PM,075XX S ABERDEEN ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE127980,01/30/2021 09:02:00 PM,039XX W GLADYS AVE,2027,NARCOTICS,POSSESS - CRACK,STREET
JD342997,08/24/2020 01:00:00 AM,055XX W GLADYS AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE162449,03/07/2021 11:00:00 PM,006XX S CAMPBELL AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD405969,10/20/2020 09:00:00 AM,008XX N MASSASOIT AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT
JE144997,02/17/2021 04:00:00 PM,042XX S MICHIGAN AVE,0810,THEFT,OVER $500,RESIDENCE
JE166260,03/11/2021 06:45:00 PM,010XX N ST LOUIS AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
JE118659,01/21/2021 01:30:00 AM,079XX S VINCENNES AVE,031A,ROBBERY,ARMED - HANDGUN,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD365519,09/13/2020 02:00:00 AM,067XX S STONY ISLAND AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,SIDEWALK
JD250682,06/02/2020 04:55:00 AM,029XX W ADDISON ST,0610,BURGLARY,FORCIBLE ENTRY,OTHER (SPECIFY)
JE204571,04/20/2021 09:04:00 AM,027XX N SHEFFIELD AVE,0560,ASSAULT,SIMPLE,APARTMENT
JE166377,03/11/2021 03:30:00 PM,029XX N KARLOV AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,STREET
JE100811,01/01/2021 07:21:00 PM,009XX N CENTRAL PARK AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,ALLEY
JE111368,01/12/2021 10:00:00 AM,020XX S HALSTED ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JE230240,05/14/2021 05:55:00 PM,008XX W FULLERTON AVE,0560,ASSAULT,SIMPLE,CTA BUS
JD436523,11/20/2020 02:00:00 AM,016XX N SPRINGFIELD AVE,0810,THEFT,OVER $500,STREET
JE227617,05/12/2021 11:40:00 AM,001XX N STATE ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE
JE178881,03/19/2021 06:00:00 AM,047XX N HERMITAGE AVE,0281,CRIMINAL SEXUAL ASSAULT,NON-AGGRAVATED,APARTMENT
JD307007,07/23/2020 03:30:00 AM,030XX S WELLS ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE170883,03/16/2021 06:45:00 PM,031XX S ASHLAND AVE,0560,ASSAULT,SIMPLE,STREET
JE193525,04/08/2021 02:45:00 PM,021XX S CANALPORT AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE200754,04/16/2021 02:35:00 AM,040XX W LAWRENCE AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE
JE229066,05/13/2021 04:34:00 PM,032XX W FLOURNOY ST,0820,THEFT,$500 AND UNDER,RESIDENCE
JE157889,03/03/2021 12:30:00 PM,015XX E 74TH PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD251857,06/02/2020 03:30:00 PM,064XX S DR MARTIN LUTHER KING JR DR,051A,ASSAULT,AGGRAVATED - HANDGUN,CHA PARKING LOT / GROUNDS
JD441327,11/25/2020 09:39:00 AM,010XX W 72ND ST,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,RESIDENCE
JD304218,07/20/2020 05:21:00 PM,093XX S RHODES AVE,0820,THEFT,$500 AND UNDER,RESIDENCE
JD365725,09/12/2020 05:30:00 PM,003XX W 77TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE123647,01/26/2021 10:40:00 AM,013XX S KEDZIE AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,ALLEY
JD436331,11/19/2020 08:08:00 PM,059XX W CORNELIA AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE
JD437225,11/20/2020 08:00:00 PM,007XX S CALIFORNIA AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,COMMERCIAL / BUSINESS OFFICE
JD279449,06/28/2020 08:58:00 PM,046XX S LA CROSSE AVE,041A,BATTERY,AGGRAVATED - HANDGUN,SIDEWALK
JD381630,09/28/2020 12:44:00 AM,002XX W GARFIELD BLVD,0320,ROBBERY,STRONG ARM - NO WEAPON,CTA TRAIN
JD353924,08/31/2020 07:00:00 PM,027XX E 75TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD435578,11/19/2020 09:25:00 AM,046XX W MAYPOLE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD428391,11/11/2020 06:00:00 AM,070XX S MERRILL AVE,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT
JD430004,11/12/2020 10:00:00 PM,050XX W QUINCY ST,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE
JE100940,01/02/2021 12:42:00 AM,021XX S MILLARD AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,ALLEY
JE168728,03/13/2021 05:15:00 PM,051XX S LAKE PARK AVE,0820,THEFT,$500 AND UNDER,GROCERY FOOD STORE
JD286360,07/05/2020 02:00:00 AM,053XX S BISHOP ST,0460,BATTERY,SIMPLE,RESIDENCE - PORCH / HALLWAY
JD344049,08/24/2020 07:00:00 PM,047XX N SHERIDAN RD,1365,CRIMINAL TRESPASS,TO RESIDENCE,OTHER (SPECIFY)
JE223325,05/08/2021 07:44:00 AM,048XX W JACKSON BLVD,0820,THEFT,$500 AND UNDER,GAS STATION
JE227981,05/12/2021 04:45:00 PM,063XX S ASHLAND AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD381351,09/27/2020 05:26:00 PM,056XX S EMERALD AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,SIDEWALK
JD259254,06/06/2020 10:10:00 AM,062XX S EVANS AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,DRIVEWAY - RESIDENTIAL
JE234037,05/18/2021 12:02:00 PM,091XX S COMMERCIAL AVE,0460,BATTERY,SIMPLE,CTA BUS
JE156282,03/01/2021 05:45:00 PM,019XX S CANALPORT AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JE140093,02/12/2021 01:45:00 PM,041XX W BELMONT AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,COMMERCIAL / BUSINESS OFFICE
JD354962,09/02/2020 10:00:00 PM,001XX N MAY ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD428334,11/11/2020 02:30:00 PM,001XX N STATE ST,0820,THEFT,$500 AND UNDER,CTA STATION
JE153077,02/26/2021 03:00:00 PM,107XX S BELL AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD334166,08/16/2020 04:21:00 AM,062XX S ARTESIAN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JE232151,05/16/2021 03:00:00 PM,009XX N STATE ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE
JD314347,07/29/2020 05:55:00 PM,0000X E 71ST ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE165337,03/10/2021 07:00:00 PM,056XX N SPAULDING AVE,5000,OTHER OFFENSE,OTHER CRIME AGAINST PERSON,APARTMENT
JE106255,01/05/2021 10:49:00 PM,080XX S RHODES AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD352808,09/01/2020 12:04:00 PM,082XX S COTTAGE GROVE AVE,031A,ROBBERY,ARMED - HANDGUN,APARTMENT
JD312785,07/28/2020 11:53:00 AM,037XX N SACRAMENTO AVE,0560,ASSAULT,SIMPLE,RESIDENCE - YARD (FRONT / BACK)
JE237147,04/30/2021 08:30:00 AM,009XX E 48TH ST,0820,THEFT,$500 AND UNDER,STREET
JE203715,04/19/2021 10:35:00 AM,078XX S ASHLAND AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD393373,10/09/2020 12:20:00 AM,083XX S JUSTINE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD305506,07/21/2020 05:00:00 PM,003XX N PEORIA ST,0810,THEFT,OVER $500,STREET
JE108401,01/09/2021 11:24:00 PM,035XX W 12TH PL,1812,NARCOTICS,POSSESS - CANNABIS MORE THAN 30 GRAMS,VEHICLE NON-COMMERCIAL
JE229660,05/14/2021 02:50:00 AM,045XX S HARDING AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD350082,08/30/2020 01:30:00 AM,004XX W 117TH ST,0820,THEFT,$500 AND UNDER,RESIDENCE
JE138721,01/25/2021 12:00:00 AM,016XX W SUPERIOR ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESIDENCE
JD425594,11/09/2020 01:00:00 AM,0000X S HALSTED ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK
JE117484,01/19/2021 08:00:00 PM,049XX N MASON AVE,0325,ROBBERY,VEHICULAR HIJACKING,ALLEY
JD264107,06/01/2020 12:00:00 PM,038XX N ASHLAND AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE
JE121015,01/23/2021 05:00:00 AM,005XX S LARAMIE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD301789,07/18/2020 06:30:00 AM,038XX W 111TH ST,0610,BURGLARY,FORCIBLE ENTRY,RESTAURANT
JE151868,02/25/2021 11:45:00 AM,077XX S SOUTH SHORE DR,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JE170344,03/16/2021 10:36:00 AM,053XX W CHICAGO AVE,5011,OTHER OFFENSE,LICENSE VIOLATION,GAS STATION
JE234702,05/18/2021 09:38:00 PM,005XX N WESTERN AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,TAVERN / LIQUOR STORE
JD471605,12/15/2020 12:00:00 PM,073XX S WOLCOTT AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD348622,08/28/2020 07:40:00 PM,003XX S PULASKI RD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
JD396005,10/11/2020 01:10:00 PM,026XX W POTOMAC AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,RESIDENCE - YARD (FRONT / BACK)
JD472169,12/29/2020 12:17:00 AM,080XX S COLFAX AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD389800,10/04/2020 11:00:00 PM,014XX N WESTERN AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE
JD376529,09/22/2020 08:30:00 PM,001XX E 46TH ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD404607,10/19/2020 12:35:00 PM,115XX S VINCENNES AVE,0820,THEFT,$500 AND UNDER,GAS STATION
JE193515,04/08/2021 10:00:00 AM,044XX S PRAIRIE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD351320,08/31/2020 03:30:00 AM,053XX N LUDLAM AVE,0820,THEFT,$500 AND UNDER,STREET
JD463906,12/19/2020 06:15:00 PM,078XX S SOUTH SHORE DR,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,APARTMENT
JD274474,06/24/2020 09:30:00 AM,079XX S HERMITAGE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
