CASE#,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION,ARREST,DOMESTIC
JD343604,067XX S PARNELL AVE,0560,ASSAULT,SIMPLE,APARTMENT,N,N
JE127750,049XX W OAKDALE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD278784,053XX S CAMPBELL AVE,0453,BATTERY,AGGRAVATED POLICE OFFICER - OTHER DANGEROUS WEAPON,SIDEWALK,Y,N
JD455734,068XX S TALMAN AVE,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",RESIDENCE,Y,Y
JD269808,053XX S HAMILTON AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,N
JE179399,047XX W VAN BUREN ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD425516,001XX E PERSHING RD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD325651,0000X W 111TH PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD243793,001XX N WELLS ST,2024,NARCOTICS,POSSESS - HEROIN (WHITE),CTA TRAIN,Y,N
JD368214,073XX S WOODLAWN AVE,0810,THEFT,OVER $500,STREET,N,N
JD415011,043XX S HALSTED ST,0460,BATTERY,SIMPLE,STREET,N,N
JD248294,004XX N LA SALLE DR,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,VEHICLE NON-COMMERCIAL,N,N
JD446219,038XX S KEDZIE AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,SIDEWALK,N,N
JE206226,024XX E 75TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,COMMERCIAL / BUSINESS OFFICE,N,Y
JE134039,023XX N NEVA AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,N,N
JD276085,053XX S CALUMET AVE,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,RESIDENCE,N,N
JE229340,080XX S PHILLIPS AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE - YARD (FRONT / BACK),N,N
JE160554,012XX N PARKSIDE AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,N,N
JE184179,032XX W 83RD ST,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE,N,Y
JE173000,076XX S EXCHANGE AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,APARTMENT,Y,Y
JD369492,087XX S LOOMIS ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,Y
JE146782,026XX W NORTH SHORE AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD265188,053XX W BELMONT AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD350795,073XX N CLARK ST,1310,CRIMINAL DAMAGE,TO PROPERTY,SIDEWALK,N,N
JD463812,047XX S WOLCOTT AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,RESIDENCE,Y,Y
JD408035,025XX E 78TH ST,0560,ASSAULT,SIMPLE,RESIDENCE,N,N
JD420680,022XX E 95TH ST,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,COMMERCIAL / BUSINESS OFFICE,N,Y
JD429164,012XX W ROSEMONT AVE,0810,THEFT,OVER $500,APARTMENT,N,N
JD334744,036XX W GRAND AVE,1330,CRIMINAL TRESPASS,TO LAND,GAS STATION,Y,N
JD253583,009XX N ST LOUIS AVE,0920,MOTOR VEHICLE THEFT,ATTEMPT - AUTOMOBILE,RESIDENCE,N,N
JD296002,070XX S JEFFERY BLVD,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD385683,054XX S KEELER AVE,0460,BATTERY,SIMPLE,STREET,N,N
JD277308,037XX S WASHTENAW AVE,0810,THEFT,OVER $500,RESIDENCE - PORCH / HALLWAY,N,N
JD471370,091XX S HARVARD AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,Y
JE130447,038XX S HONORE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD366872,040XX W MADISON ST,1790,OFFENSE INVOLVING CHILDREN,CHILD ABDUCTION,STREET,N,Y
JE155674,009XX N WALLER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y
JE103970,089XX S LOOMIS ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD432782,019XX W RACE AVE,0560,ASSAULT,SIMPLE,APARTMENT,N,Y
JE118070,034XX W 63RD ST,1320,CRIMINAL DAMAGE,TO VEHICLE,POLICE FACILITY / VEHICLE PARKING LOT,N,N
JE143962,008XX N MASSASOIT AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT,N,N
JD425850,037XX N PINE GROVE AVE,0890,THEFT,FROM BUILDING,OTHER (SPECIFY),N,N
JE185773,016XX W BLACKHAWK ST,1320,CRIMINAL DAMAGE,TO VEHICLE,APARTMENT,N,N
JD472731,032XX W 64TH PL,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JD398811,057XX W HOMER ST,0560,ASSAULT,SIMPLE,SCHOOL - PRIVATE BUILDING,Y,N
JE243312,052XX S FRANCISCO AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE174713,0000X N CICERO AVE,2024,NARCOTICS,POSSESS - HEROIN (WHITE),STREET,Y,N
JE196337,071XX S ELLIS AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,POLICE FACILITY / VEHICLE PARKING LOT,N,Y
JD321806,038XX W DIVISION ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD336443,109XX S DOTY AVE E,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,Y,N
JD435988,010XX E 71ST ST,1020,ARSON,BY FIRE,VEHICLE NON-COMMERCIAL,N,N
JE160618,080XX S DREXEL AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,Y
JD409346,078XX S COLES AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT,N,Y
JD357378,013XX W HASTINGS ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,N,N
JD458548,036XX W NORTH AVE,0810,THEFT,OVER $500,STREET,N,N
JD345679,025XX W BRYN MAWR AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD457527,015XX S SAWYER AVE,0110,HOMICIDE,FIRST DEGREE MURDER,STREET,N,N
JD342507,050XX W OHIO ST,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,N,N
JE119222,001XX W 111TH ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD322447,048XX W HARRISON ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JD426269,081XX S DREXEL AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,APARTMENT,N,Y
JE167618,043XX W WILCOX ST,0820,THEFT,$500 AND UNDER,RESIDENCE,N,Y
JE135596,052XX S SACRAMENTO AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,N
JD354476,114XX S ELIZABETH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JE102176,043XX S WABASH AVE,0810,THEFT,OVER $500,NURSING / RETIREMENT HOME,N,N
JD412326,002XX W 70TH ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESIDENCE,N,N
JE168575,080XX S EUCLID AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,N,Y
JE173442,044XX S LAWLER AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE219900,035XX S RHODES AVE,0560,ASSAULT,SIMPLE,APARTMENT,N,N
JD277324,079XX S LAFAYETTE AVE,0470,PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,GAS STATION,Y,N
JE137026,110XX S STATE ST,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE,N,N
JD281971,022XX E 68TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE141255,073XX S KINGSTON AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,SIDEWALK,N,N
JE210805,0000X W KINZIE ST,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESTAURANT,N,N
JD329944,019XX N CLYBOURN AVE,0610,BURGLARY,FORCIBLE ENTRY,SMALL RETAIL STORE,N,N
JD421339,108XX S LONGWOOD DR,0810,THEFT,OVER $500,DRIVEWAY - RESIDENTIAL,N,N
JD296041,015XX S TRUMBULL AVE,0460,BATTERY,SIMPLE,STREET,N,N
JE126982,057XX S INDIANA AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,N,N
JD352539,021XX N MASON AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,RESIDENCE,Y,N
JD299995,074XX S GREENWOOD AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,SIDEWALK,Y,Y
JD474131,035XX N CENTRAL AVE,031A,ROBBERY,ARMED - HANDGUN,CONVENIENCE STORE,N,N
JD433310,0000X W 15TH ST,1582,OFFENSE INVOLVING CHILDREN,CHILD PORNOGRAPHY,APARTMENT,N,N
JD349371,012XX W ROOSEVELT RD,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE132765,0000X N LECLAIRE AVE,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JE116262,040XX N PIONEER AVE,1460,WEAPONS VIOLATION,POSSESS FIREARM / AMMUNITION - NO FOID CARD,RESIDENCE,Y,N
JE126574,011XX N ROCKWELL ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,N,N
JD445017,096XX S CALHOUN AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE199191,024XX W GREENLEAF AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE - YARD (FRONT / BACK),Y,N
JE187265,073XX S CLAREMONT AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD384616,024XX W POLK ST,0820,THEFT,$500 AND UNDER,APARTMENT,N,Y
JD377243,006XX S CENTRAL AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,STREET,N,N
JD423579,071XX S WOODLAWN AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD385582,064XX S HAMLIN AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,VEHICLE NON-COMMERCIAL,N,Y
JE210323,022XX N SPRINGFIELD AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD386788,029XX S UNION AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,N,N
JE168016,006XX N MICHIGAN AVE,0880,THEFT,PURSE-SNATCHING,SIDEWALK,N,N
JD333642,111XX S SAWYER AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,N,N
JD456473,036XX N ARTESIAN AVE,0460,BATTERY,SIMPLE,BOWLING ALLEY,N,N
JD345212,016XX E HAYES DR,0460,BATTERY,SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE234617,049XX S KILBOURN AVE,031A,ROBBERY,ARMED - HANDGUN,PARK PROPERTY,N,N
JE221278,045XX W JACKSON BLVD,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,APARTMENT,N,N
JD345733,016XX S TRUMBULL AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,N,N
JD418557,021XX W 51ST ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JE201512,067XX S OAKLEY AVE,0560,ASSAULT,SIMPLE,RESIDENCE,Y,Y
JE201134,038XX W 58TH PL,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD381772,062XX N WESTERN AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JE155425,043XX W MAYPOLE AVE,0820,THEFT,$500 AND UNDER,STREET,N,Y
JD298584,002XX E SUPERIOR ST,0810,THEFT,OVER $500,HOSPITAL BUILDING / GROUNDS,N,N
JD268918,055XX N OCTAVIA AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD355920,082XX S EUCLID AVE,0560,ASSAULT,SIMPLE,STREET,N,Y
JD364514,065XX S KILPATRICK AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,ALLEY,N,N
JD384005,119XX S EGGLESTON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JD307685,070XX N RIDGE BLVD,0460,BATTERY,SIMPLE,SIDEWALK,N,N
JE118551,059XX W GUNNISON ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD396772,004XX W DIVISION ST,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD295880,085XX S ASHLAND AVE,0560,ASSAULT,SIMPLE,STREET,N,N
JD391868,0000X S HOMAN AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,OTHER (SPECIFY),N,N
JD471287,020XX N KILDARE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y
JE188133,055XX W HIRSCH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y
JD251683,081XX S MARQUETTE AVE,0460,BATTERY,SIMPLE,RESIDENCE - PORCH / HALLWAY,N,N
JD299602,014XX N KEDZIE AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT,N,Y
JD274123,081XX S MARYLAND AVE,0560,ASSAULT,SIMPLE,RESIDENCE - YARD (FRONT / BACK),N,N
JE222544,069XX S SOUTH SHORE DR,0460,BATTERY,SIMPLE,APARTMENT,N,N
JD433362,002XX S CENTRAL PARK BLVD,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,N,N
JE193630,079XX S JUSTINE ST,0560,ASSAULT,SIMPLE,APARTMENT,N,N
JD333590,005XX W OAK ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,Y
JD410600,056XX W WEST END AVE,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET,N,N
JE104495,067XX S PERRY AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JE172469,058XX W 55TH ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD367959,047XX S INGLESIDE AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APPLIANCE STORE,N,N
JE175745,070XX S MARSHFIELD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JE138467,023XX W JACKSON BLVD,3800,INTERFERENCE WITH PUBLIC OFFICER,INTERFERENCE JUDICIAL PROCESS,CHA PARKING LOT / GROUNDS,Y,N
JE219732,054XX S LAFLIN ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,ALLEY,N,N
JE174269,076XX S DREXEL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,Y,Y
JE122168,037XX W MONTROSE AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,RESTAURANT,N,N
JE181778,047XX S ASHLAND AVE,0560,ASSAULT,SIMPLE,STREET,Y,N
JD428145,002XX E ONTARIO ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,HOTEL / MOTEL,N,Y
JE124564,088XX S DANTE AVE,0810,THEFT,OVER $500,STREET,N,N
JD343365,029XX E 79TH ST,041A,BATTERY,AGGRAVATED - HANDGUN,SIDEWALK,N,N
JD270523,046XX W FULLERTON AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESTAURANT,N,N
JD372244,073XX N WINCHESTER AVE,0560,ASSAULT,SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE223330,034XX W SUNNYSIDE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD378016,075XX S STONY ISLAND AVE,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD290918,016XX W 101ST PL,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,N,N
JE168347,071XX S KEDZIE AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,N,Y
JD404852,001XX E 110TH ST,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET,N,N
JD279091,017XX W WRIGHTWOOD AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,N,N
JE165047,040XX N BROADWAY,0460,BATTERY,SIMPLE,SMALL RETAIL STORE,N,N
JE134742,047XX N CENTRAL PARK AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,ALLEY,N,N
JE131200,005XX W 125TH ST,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,RESIDENCE,N,Y
JE143092,080XX S COTTAGE GROVE AVE,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JD318499,069XX S HALSTED ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,VEHICLE NON-COMMERCIAL,N,N
JE221839,064XX N ROCKWELL ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JE199993,001XX E 59TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE146491,055XX N MARMORA AVE,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT,Y,N
JE122949,018XX S WABASH AVE,1185,DECEPTIVE PRACTICE,DECEPTIVE COLLECTION PRACTICES,RESIDENCE,N,N
JE182885,060XX N CALIFORNIA AVE,1360,CRIMINAL TRESPASS,TO VEHICLE,STREET,N,N
JD375507,091XX S HALSTED ST,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,APARTMENT,N,N
JD241091,032XX N BROADWAY,0860,THEFT,RETAIL THEFT,DRUG STORE,N,N
JD359609,016XX W DIVISION ST,0460,BATTERY,SIMPLE,SIDEWALK,Y,N
JD275581,062XX S SANGAMON ST,0460,BATTERY,SIMPLE,APARTMENT,N,N
JD340073,070XX S JEFFERY BLVD,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,CTA BUS STOP,N,N
JD375662,111XX S WALLACE ST,031A,ROBBERY,ARMED - HANDGUN,RESIDENCE - YARD (FRONT / BACK),N,N
JD461179,018XX N NEWCASTLE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD436527,007XX W 47TH ST,0810,THEFT,OVER $500,STREET,N,N
JE196241,118XX S MORGAN ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD303293,069XX S LOWE AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET,N,N
JE218350,008XX W JUNIOR TER,0890,THEFT,FROM BUILDING,APARTMENT,N,N
JD443466,005XX W 126TH ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD463956,067XX S MORGAN ST,0337,ROBBERY,ATTEMPT ARMED - OTHER DANGEROUS WEAPON,RESIDENCE - YARD (FRONT / BACK),N,N
JE178603,074XX S PERRY AVE,0560,ASSAULT,SIMPLE,APARTMENT,N,Y
JD393782,026XX W RASCHER AVE,0810,THEFT,OVER $500,RESIDENCE - PORCH / HALLWAY,N,N
JE230786,005XX W HAWTHORNE PL,0460,BATTERY,SIMPLE,RESIDENCE,Y,N
JE156760,017XX N MAYFIELD AVE,2028,NARCOTICS,POSSESS - SYNTHETIC DRUGS,DRIVEWAY - RESIDENTIAL,Y,N
JE231598,087XX S COTTAGE GROVE AVE,0460,BATTERY,SIMPLE,GAS STATION,N,N
JD404962,100XX W OHARE ST,0890,THEFT,FROM BUILDING,AIRPORT TERMINAL LOWER LEVEL - NON-SECURE AREA,N,N
JD388442,003XX N LA SALLE DR,0810,THEFT,OVER $500,RESTAURANT,N,N
JD298619,047XX S CALUMET AVE,0560,ASSAULT,SIMPLE,APARTMENT,N,Y
JD418436,021XX W 70TH PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD446331,069XX S EAST END AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,STREET,N,N
JD347108,027XX N PINE GROVE AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,N,N
JD315628,022XX E 85TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD469265,060XX S LAKE SHORE DR,0820,THEFT,$500 AND UNDER,PARK PROPERTY,N,N
JE142119,069XX N ASHLAND BLVD,2093,NARCOTICS,FOUND SUSPECT NARCOTICS,APARTMENT,Y,Y
JD467693,001XX E PEARSON ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,STREET,N,N
JD317484,003XX S SACRAMENTO BLVD,031A,ROBBERY,ARMED - HANDGUN,GAS STATION,N,N
JE186747,024XX W GRENSHAW ST,0560,ASSAULT,SIMPLE,APARTMENT,N,N
JD335594,102XX S NORMAL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y
JD352674,044XX N LAKE SHORE DR SB,0810,THEFT,OVER $500,LAKEFRONT / WATERFRONT / RIVERBANK,N,N
JD458145,100XX S PERRY AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,STREET,N,N
JD413755,075XX S COLFAX AVE,0560,ASSAULT,SIMPLE,RESIDENCE,N,N
JD267401,057XX S STATE ST,0460,BATTERY,SIMPLE,SIDEWALK,Y,N
JD302291,048XX S LAMON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,Y,N
JE119889,035XX S COTTAGE GROVE AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,N,N
JD338018,055XX N CLARK ST,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,Y,N
JD441131,061XX S RACINE AVE,5001,OTHER OFFENSE,OTHER CRIME INVOLVING PROPERTY,OTHER (SPECIFY),N,N
JD380251,0000X E 102ND ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,RESIDENCE,N,N
JD261106,044XX S STATE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y
JD322690,065XX S DR MARTIN LUTHER KING JR DR,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,Y
JD261654,055XX S KEDZIE AVE,3400,PUBLIC PEACE VIOLATION,LOOTING,SMALL RETAIL STORE,N,N
JE237120,057XX W BYRON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE - PORCH / HALLWAY,N,Y
JE194470,012XX N MILWAUKEE AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N
JD294448,0000X N MICHIGAN AVE,3100,PUBLIC PEACE VIOLATION,MOB ACTION,SIDEWALK,N,N
JE219188,020XX N SOUTHPORT AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,N,N
JD388799,010XX E 43RD ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y
JD361209,049XX S INDIANA AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,APARTMENT,N,N
JE114719,077XX S YATES BLVD,0810,THEFT,OVER $500,STREET,Y,N
JD245924,011XX S CALIFORNIA AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,RESIDENCE,Y,N
JD253419,011XX W CULLERTON ST,0560,ASSAULT,SIMPLE,PARK PROPERTY,N,N
JE180868,070XX S DAMEN AVE,0560,ASSAULT,SIMPLE,GAS STATION,N,N
JE153690,134XX S BALTIMORE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y
JD384283,059XX N ELSTON AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,RESIDENCE,N,Y
JE154328,114XX S BISHOP ST,0810,THEFT,OVER $500,RESIDENCE,N,N
JD273357,015XX E 71ST PL,0820,THEFT,$500 AND UNDER,STREET,N,N
JD325995,104XX S RHODES AVE,1330,CRIMINAL TRESPASS,TO LAND,RESIDENCE - YARD (FRONT / BACK),N,N
JD427337,031XX W WASHINGTON BLVD,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,Y,N
JD291914,032XX W MONTROSE AVE,0560,ASSAULT,SIMPLE,STREET,N,Y
JD393703,087XX S HALSTED ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JD244950,035XX S COTTAGE GROVE AVE,0810,THEFT,OVER $500,CTA BUS,N,N
JD466559,080XX S ELLIS AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,Y,N
JD336589,068XX S LANGLEY AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,SIDEWALK,N,N
JE201371,046XX W NORTH AVE,0460,BATTERY,SIMPLE,DEPARTMENT STORE,N,N
JD428798,047XX S DR MARTIN LUTHER KING JR DR,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT,N,N
JD378592,024XX E 77TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,N
JD362622,029XX W ARMITAGE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD384674,050XX W FOSTER AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,N
JD429521,011XX E 73RD ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JE240213,046XX N WINCHESTER AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD468753,086XX S WALLACE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,Y
JE127480,051XX W ST PAUL AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD259520,075XX S HALSTED ST,0610,BURGLARY,FORCIBLE ENTRY,SMALL RETAIL STORE,N,N
JD399521,057XX W NORTH AVE,0460,BATTERY,SIMPLE,SIDEWALK,N,N
JD337339,113XX S STEWART AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD468337,009XX W SHERIDAN RD,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JE226726,071XX S BELL AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,N,N
JD393881,028XX W HARRISON ST,1206,DECEPTIVE PRACTICE,"THEFT BY LESSEE, MOTOR VEHICLE",OTHER COMMERCIAL TRANSPORTATION,N,N
JD251846,022XX S KEELER AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,Y
JE117113,081XX S DR MARTIN LUTHER KING JR DR,1320,CRIMINAL DAMAGE,TO VEHICLE,APARTMENT,N,N
