CASE#,DATE  OF OCCURRENCE,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION
JE151366,02/24/2021 07:20:00 PM,032XX W BELMONT AVE,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE166062,03/09/2021 10:00:00 PM,033XX W WASHINGTON BLVD,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD318466,07/31/2020 10:00:00 PM,011XX S AUSTIN BLVD,0810,THEFT,OVER $500,APARTMENT
JD470793,12/27/2020 03:03:00 PM,016XX W 78TH ST,0810,THEFT,OVER $500,APARTMENT
JD427858,11/11/2020 03:00:00 AM,003XX N CLARK ST,0460,BATTERY,SIMPLE,STREET
JE236366,05/20/2021 01:05:00 PM,012XX S SAWYER AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE
JE129982,02/01/2021 08:00:00 AM,001XX W MAPLE ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,APARTMENT
JD453709,12/08/2020 11:43:00 PM,059XX S UNION AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE
JE150209,02/23/2021 04:15:00 PM,061XX S AUSTIN AVE,2022,NARCOTICS,POSSESS - COCAINE,STREET
JD339830,08/21/2020 06:00:00 AM,031XX W 64TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD413007,10/27/2020 11:47:00 PM,003XX N DESPLAINES ST,0820,THEFT,$500 AND UNDER,GROCERY FOOD STORE
JE154666,02/28/2021 01:55:00 AM,012XX N MASON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JE116131,12/20/2020 07:00:00 PM,089XX S COTTAGE GROVE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT
JE153274,02/26/2021 04:50:00 PM,078XX S WESTERN AVE,0560,ASSAULT,SIMPLE,RESTAURANT
JE214818,04/29/2021 08:30:00 PM,020XX N DRAKE AVE,0820,THEFT,$500 AND UNDER,STREET
JE163447,03/09/2021 04:59:00 AM,050XX W ADAMS ST,0820,THEFT,$500 AND UNDER,APARTMENT
JD409994,10/24/2020 07:00:00 PM,075XX S STATE ST,0325,ROBBERY,VEHICULAR HIJACKING,GAS STATION
JE182292,03/28/2021 05:00:00 AM,076XX N GREENVIEW AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD241468,05/24/2020 10:00:00 AM,036XX W 57TH PL,0917,MOTOR VEHICLE THEFT,"CYCLE, SCOOTER, BIKE WITH VIN",RESIDENCE - GARAGE
JE236572,05/20/2021 04:14:00 PM,028XX W 87TH ST,0560,ASSAULT,SIMPLE,APARTMENT
JD366490,09/14/2020 01:41:00 AM,016XX W 66TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE - PORCH / HALLWAY
JE177435,03/23/2021 02:28:00 PM,003XX S KILBOURN AVE,2027,NARCOTICS,POSSESS - CRACK,SIDEWALK
JE130923,09/03/2020 09:00:00 AM,024XX S DAMEN AVE,1110,DECEPTIVE PRACTICE,BOGUS CHECK,COMMERCIAL / BUSINESS OFFICE
JD370590,09/17/2020 03:38:00 PM,001XX S KENTON AVE,1506,PROSTITUTION,SOLICIT ON PUBLIC WAY,STREET
JE172483,03/18/2021 01:50:00 PM,019XX S HAMLIN AVE,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",APARTMENT
JD273232,06/23/2020 02:45:00 AM,128XX S LOWE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,ALLEY
JE145623,12/29/2020 08:00:00 AM,013XX E 62ND ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,
JD471330,12/18/2020 12:30:00 PM,062XX N KILDARE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD274242,06/24/2020 12:35:00 AM,023XX N LAWNDALE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD307087,07/23/2020 11:21:00 AM,065XX S KENNETH AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,ALLEY
JD459250,12/14/2020 07:08:00 PM,038XX S HALSTED ST,3710,INTERFERENCE WITH PUBLIC OFFICER,RESIST / OBSTRUCT / DISARM OFFICER,STREET
JD260901,06/11/2020 08:10:00 AM,050XX W JACKSON BLVD,0810,THEFT,OVER $500,STREET
JD459090,12/08/2020 09:41:00 AM,023XX W 80TH PL,1752,OFFENSE INVOLVING CHILDREN,AGGRAVATED CRIMINAL SEXUAL ABUSE BY FAMILY MEMBER,RESIDENCE
JD454876,12/10/2020 08:15:00 AM,006XX W GARFIELD BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD275159,06/24/2020 06:39:00 PM,046XX S EVANS AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,RESIDENCE
JD339051,08/19/2020 12:06:00 PM,041XX S PULASKI RD,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE
JE173490,02/19/2021 02:17:00 PM,051XX S DORCHESTER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD326087,08/07/2020 07:00:00 PM,008XX W BLACKHAWK ST,0890,THEFT,FROM BUILDING,RESIDENCE - GARAGE
JE104190,01/05/2021 04:04:00 PM,019XX W GARFIELD BLVD,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD354852,09/01/2020 04:00:00 AM,008XX S KARLOV AVE,5000,OTHER OFFENSE,OTHER CRIME AGAINST PERSON,APARTMENT
JD406555,10/21/2020 04:52:00 PM,048XX N KENNETH AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT
JD380410,09/26/2020 08:04:00 PM,011XX W 62ND ST,0810,THEFT,OVER $500,ALLEY
JE207773,03/26/2021 12:00:00 AM,108XX S LOWE AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,OTHER (SPECIFY)
JD377941,09/24/2020 04:20:00 PM,118XX S WESTERN AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE
JD337877,08/19/2020 04:50:00 AM,007XX E 84TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD449911,11/23/2020 08:30:00 PM,041XX N MELVINA AVE,0560,ASSAULT,SIMPLE,APARTMENT
JD393935,10/09/2020 03:15:00 PM,048XX N CENTRAL AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE
JE171148,03/16/2021 05:30:00 PM,020XX N HAMLIN AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD267259,06/17/2020 05:00:00 PM,048XX W JACKSON BLVD,1310,CRIMINAL DAMAGE,TO PROPERTY,STREET
JD399735,10/14/2020 10:20:00 PM,063XX S CARPENTER ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET
JE107579,01/09/2021 02:25:00 AM,062XX S MICHIGAN AVE,1330,CRIMINAL TRESPASS,TO LAND,APARTMENT
JD420940,10/23/2020 04:15:00 PM,022XX W WASHINGTON BLVD,1122,DECEPTIVE PRACTICE,COUNTERFEIT CHECK,SCHOOL - PRIVATE GROUNDS
JD300134,07/17/2020 04:20:00 AM,058XX N MILWAUKEE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,VEHICLE NON-COMMERCIAL
JE223038,05/06/2021 02:09:00 AM,087XX S MUSKEGON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD269430,06/19/2020 05:20:00 PM,005XX N TRUMBULL AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,
JD290308,07/08/2020 12:18:00 PM,064XX S DR MARTIN LUTHER KING JR DR,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,STREET
JE111124,01/12/2021 08:20:00 PM,037XX N ST LOUIS AVE,031A,ROBBERY,ARMED - HANDGUN,ALLEY
JD338752,08/19/2020 01:15:00 AM,067XX S CARPENTER ST,031A,ROBBERY,ARMED - HANDGUN,STREET
JD257707,06/08/2020 02:15:00 PM,002XX E GRAND AVE,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE
JD347330,08/27/2020 09:00:00 AM,019XX N WINCHESTER AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE - GARAGE
JE216023,05/01/2021 01:30:00 PM,010XX N KEYSTONE AVE,0890,THEFT,FROM BUILDING,RESIDENCE
JD406972,10/22/2020 03:44:00 AM,007XX E 50TH PL,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,ALLEY
JD259488,06/09/2020 07:00:00 AM,079XX S PAXTON AVE,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT
JD341634,08/22/2020 06:18:00 PM,055XX W DRUMMOND PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD378414,09/25/2020 03:30:00 AM,045XX S OAKENWALD AVE,1360,CRIMINAL TRESPASS,TO VEHICLE,STREET
JD340357,08/21/2020 02:00:00 PM,030XX E 87TH ST,0820,THEFT,$500 AND UNDER,OTHER (SPECIFY)
JE165558,03/10/2021 08:00:00 PM,006XX E 131ST ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD406136,10/14/2020 10:00:00 PM,005XX W HAWTHORNE PL,0810,THEFT,OVER $500,STREET
JD304646,07/19/2020 04:30:00 PM,007XX W WAYMAN ST,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD273268,06/23/2020 09:33:00 AM,068XX S WOOD ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JE207875,04/23/2021 01:55:00 PM,019XX S CHRISTIANA AVE,0810,THEFT,OVER $500,APARTMENT
JE219672,05/04/2021 10:30:00 AM,046XX N CUMBERLAND AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT
JD298927,07/16/2020 01:42:00 AM,069XX S PEORIA ST,0110,HOMICIDE,FIRST DEGREE MURDER,ALLEY
JD273689,06/23/2020 03:25:00 PM,018XX W 87TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESTAURANT
JD409769,10/24/2020 11:30:00 AM,004XX W EVERGREEN AVE,0890,THEFT,FROM BUILDING,APARTMENT
JE188329,04/03/2021 03:30:00 PM,013XX N LARAMIE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD418784,11/01/2020 08:00:00 PM,026XX S CHRISTIANA AVE,0460,BATTERY,SIMPLE,APARTMENT
JE124126,01/26/2021 07:15:00 PM,040XX W SCHOOL ST,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT
JE176431,03/22/2021 09:00:00 AM,023XX W LE MOYNE ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT
JD442992,11/27/2020 08:15:00 AM,069XX S ASHLAND AVE,0810,THEFT,OVER $500,CTA BUS
JD337342,08/18/2020 06:00:00 PM,009XX W KINZIE ST,0820,THEFT,$500 AND UNDER,STREET
JE211475,04/27/2021 09:00:00 AM,009XX W 65TH ST,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,APARTMENT
JE190078,04/01/2021 10:45:00 AM,091XX S HARPER AVE,0810,THEFT,OVER $500,RESIDENCE
JD261360,06/11/2020 07:30:00 AM,008XX N STATE ST,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT
JD292993,07/10/2020 12:00:00 PM,012XX W ARTHINGTON ST,0820,THEFT,$500 AND UNDER,STREET
JD417411,11/01/2020 07:20:00 AM,063XX S AUSTIN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE168649,03/13/2021 06:00:00 PM,005XX N MONTICELLO AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD337363,08/18/2020 11:28:00 PM,081XX S BURNHAM AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JE155733,02/28/2021 06:00:00 PM,030XX W ARMITAGE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JE204061,03/13/2021 11:00:00 AM,066XX S PERRY AVE,0630,BURGLARY,ATTEMPT FORCIBLE ENTRY,RESIDENCE
JD307922,07/24/2020 01:30:00 AM,002XX E 61ST ST,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,APARTMENT
JD290563,07/06/2020 05:00:00 PM,057XX N KOSTNER AVE,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,RESIDENCE
JD410106,10/24/2020 10:40:00 PM,003XX N MENARD AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD378644,09/25/2020 10:26:00 AM,049XX W ADAMS ST,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,APARTMENT
JE113177,01/14/2021 06:00:00 PM,0000X E 100TH PL,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD391278,10/07/2020 04:59:00 AM,066XX S ASHLAND AVE,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,CTA BUS STOP
JD369291,09/16/2020 03:15:00 PM,038XX S COTTAGE GROVE AVE,0460,BATTERY,SIMPLE,STREET
JD246281,05/28/2020 10:00:00 AM,016XX N LECLAIRE AVE,0820,THEFT,$500 AND UNDER,RESIDENCE
JE120397,01/22/2021 05:00:00 PM,052XX W DIVISION ST,1320,CRIMINAL DAMAGE,TO VEHICLE,GAS STATION
JE146263,02/19/2021 04:19:00 PM,074XX S VINCENNES AVE,0820,THEFT,$500 AND UNDER,APARTMENT
JD365883,09/12/2020 10:00:00 PM,021XX W LUNT AVE,0810,THEFT,OVER $500,STREET
JD401786,10/16/2020 11:00:00 AM,027XX S RIDGEWAY AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE176634,03/22/2021 05:45:00 PM,076XX S PHILLIPS AVE,0560,ASSAULT,SIMPLE,APARTMENT
JE124846,01/10/2021 11:00:00 AM,002XX W WASHINGTON ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT
JD243408,05/26/2020 01:10:00 PM,048XX S ASHLAND AVE,0340,ROBBERY,ATTEMPT STRONG ARM - NO WEAPON,ALLEY
JD392900,10/08/2020 12:40:00 PM,002XX W WASHINGTON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE190778,04/06/2021 12:25:00 AM,058XX S FRANCISCO AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JE129983,01/10/2021 12:00:00 AM,103XX S VERNON AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD447719,12/01/2020 03:00:00 PM,005XX S CENTRAL AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,OTHER (SPECIFY)
JE128936,02/01/2021 12:00:00 AM,077XX S ESSEX AVE,0820,THEFT,$500 AND UNDER,STREET
JE218788,05/03/2021 07:45:00 PM,028XX W FULTON ST,0495,BATTERY,AGGRAVATED OF A SENIOR CITIZEN,APARTMENT
JD398013,10/13/2020 12:30:00 PM,018XX S KARLOV AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE157406,03/02/2021 09:08:00 PM,030XX W 41ST PL,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET
JD378606,09/25/2020 09:15:00 AM,028XX W HARRISON ST,0820,THEFT,$500 AND UNDER,CONVENIENCE STORE
JD374245,09/21/2020 10:15:00 AM,033XX W FILLMORE ST,1812,NARCOTICS,POSSESS - CANNABIS MORE THAN 30 GRAMS,POLICE FACILITY / VEHICLE PARKING LOT
JD242382,05/25/2020 01:07:00 PM,038XX W FERDINAND ST,0554,ASSAULT,"AGGRAVATED POLICE OFFICER - HANDS, FISTS, FEET, NO INJURY",STREET
JE148020,02/21/2021 02:16:00 PM,001XX S STATE ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE
JD269353,06/19/2020 04:00:00 PM,054XX N BROADWAY,0560,ASSAULT,SIMPLE,CTA BUS
JD400045,10/15/2020 09:30:00 AM,067XX S PAXTON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD296103,07/12/2020 09:00:00 PM,037XX N OAKLEY AVE,0820,THEFT,$500 AND UNDER,STREET
JD334913,08/16/2020 08:50:00 PM,016XX W LAKE ST,0820,THEFT,$500 AND UNDER,CTA TRAIN
JD465532,12/18/2020 09:49:00 AM,069XX N HAMILTON AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JE232523,05/17/2021 12:30:00 AM,059XX W MIDWAY PARK,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE151548,02/25/2021 03:25:00 AM,104XX S MICHIGAN AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET
JD417499,11/01/2020 10:09:00 AM,023XX S LAWNDALE AVE,0460,BATTERY,SIMPLE,NURSING / RETIREMENT HOME
JD302382,07/19/2020 02:15:00 AM,039XX N KIMBALL AVE,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,APARTMENT
JD394558,10/10/2020 01:47:00 AM,072XX S LAFLIN ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD305014,07/20/2020 07:00:00 AM,018XX W GARFIELD BLVD,0460,BATTERY,SIMPLE,RESIDENCE
JD451643,12/06/2020 08:45:00 PM,081XX S DREXEL AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,ALLEY
JD372916,09/19/2020 09:58:00 PM,086XX S VINCENNES AVE,141A,WEAPONS VIOLATION,UNLAWFUL USE - HANDGUN,SIDEWALK
JD319354,08/03/2020 11:32:00 AM,007XX W 50TH ST,0560,ASSAULT,SIMPLE,APARTMENT
JD243680,05/26/2020 05:36:00 PM,063XX S KEDZIE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK
JD426451,11/09/2020 06:55:00 PM,007XX E 82ND ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD283385,07/02/2020 01:04:00 PM,093XX S STEWART AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JE141277,02/14/2021 03:00:00 AM,079XX S YALE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JE230477,05/14/2021 10:47:00 PM,011XX W THORNDALE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,STREET
JD329580,08/10/2020 02:30:00 AM,0000X E LAKE ST,0610,BURGLARY,FORCIBLE ENTRY,CONVENIENCE STORE
JD419354,10/23/2020 09:00:00 AM,040XX W ARMITAGE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,GAS STATION
JD259162,06/09/2020 06:57:00 PM,067XX S ABERDEEN ST,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,RESIDENCE
JD263689,06/14/2020 07:21:00 AM,079XX S HARVARD AVE,0261,CRIMINAL SEXUAL ASSAULT,AGGRAVATED - HANDGUN,APARTMENT
JD364117,09/10/2020 02:00:00 PM,031XX S PRAIRIE AVE,1330,CRIMINAL TRESPASS,TO LAND,RESIDENCE
JE233993,05/18/2021 08:20:00 AM,064XX S LAPORTE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD255223,06/05/2020 11:50:00 PM,028XX W HARRISON ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE167267,03/12/2021 06:00:00 PM,013XX S KARLOV AVE,0820,THEFT,$500 AND UNDER,RESIDENCE
JE155319,02/27/2021 06:45:00 PM,065XX S MAPLEWOOD AVE,0820,THEFT,$500 AND UNDER,STREET
JE123556,01/26/2021 08:45:00 AM,033XX W FULLERTON AVE,0860,THEFT,RETAIL THEFT,DRUG STORE
JE203851,04/18/2021 11:17:00 AM,051XX N EAST RIVER RD,1581,SEX OFFENSE,NON-CONSENSUAL DISSEMINATION OF PRIVATE SEXUAL IMAGES,RESIDENCE
JD309665,07/25/2020 03:30:00 PM,010XX S ALBANY AVE,0460,BATTERY,SIMPLE,STREET
JD391629,10/06/2020 07:30:00 PM,001XX W DIVISION ST,1310,CRIMINAL DAMAGE,TO PROPERTY,CHA APARTMENT
JD460021,08/20/2020 05:00:00 PM,027XX W LEXINGTON ST,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT
JE195081,04/10/2021 05:00:00 AM,044XX N BERNARD ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE172219,03/18/2021 09:30:00 AM,060XX W NELSON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JE186167,03/19/2021 09:00:00 AM,058XX S FRANCISCO AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT
JD408029,10/22/2020 09:45:00 PM,078XX S HAMILTON AVE,031A,ROBBERY,ARMED - HANDGUN,SIDEWALK
JD272851,06/22/2020 05:00:00 PM,003XX W 117TH ST,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET
JE242892,05/03/2021 12:00:00 PM,029XX N RIDGEWAY AVE,0560,ASSAULT,SIMPLE,ALLEY
JE175789,03/22/2021 01:10:00 AM,009XX N LONG AVE,0560,ASSAULT,SIMPLE,APARTMENT
JD338762,08/20/2020 10:10:00 AM,033XX W FILLMORE ST,2091,NARCOTICS,FORFEIT PROPERTY,POLICE FACILITY / VEHICLE PARKING LOT
JE202592,04/18/2021 01:45:00 AM,052XX W FULTON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK
JD416619,10/31/2020 12:30:00 PM,011XX N WINCHESTER AVE,0820,THEFT,$500 AND UNDER,STREET
JD246582,05/29/2020 02:00:00 PM,047XX S PULASKI RD,1110,DECEPTIVE PRACTICE,BOGUS CHECK,CURRENCY EXCHANGE
JE105829,11/29/2020 12:00:00 AM,100XX S LOWE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD249269,06/01/2020 01:46:00 AM,116XX S HALSTED ST,1020,ARSON,BY FIRE,DEPARTMENT STORE
JD413613,10/28/2020 02:15:00 PM,0000X N MICHIGAN AVE,0820,THEFT,$500 AND UNDER,CONVENIENCE STORE
JD250489,06/01/2020 11:45:00 AM,027XX N SOUTHPORT AVE,4310,OTHER OFFENSE,POSSESSION OF BURGLARY TOOLS,GAS STATION
JD391144,10/06/2020 10:38:00 PM,015XX W 91ST ST,0485,BATTERY,AGGRAVATED OF A CHILD,APARTMENT
JE143609,02/16/2021 09:11:00 PM,049XX S INDIANA AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE141255,02/14/2021 02:41:00 AM,073XX S KINGSTON AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,SIDEWALK
JD299995,07/16/2020 06:21:00 PM,074XX S GREENWOOD AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,SIDEWALK
JE161772,03/07/2021 11:00:00 AM,038XX W OHIO ST,0560,ASSAULT,SIMPLE,APARTMENT
JE234636,05/18/2021 08:35:00 PM,0000X E 118TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD408024,10/22/2020 08:30:00 PM,049XX N AUSTIN AVE,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,RESIDENCE
JE170294,03/15/2021 09:00:00 PM,074XX S STONY ISLAND AVE,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,STREET
JE117816,01/20/2021 01:00:00 AM,011XX W CHICAGO AVE,0620,BURGLARY,UNLAWFUL ENTRY,CONSTRUCTION SITE
JD367374,09/14/2020 04:30:00 PM,022XX S MICHIGAN AVE,041A,BATTERY,AGGRAVATED - HANDGUN,SIDEWALK
JE155501,02/28/2021 11:50:00 PM,008XX N PARKSIDE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE - YARD (FRONT / BACK)
JD301123,07/17/2020 08:31:00 PM,047XX W MADISON ST,1506,PROSTITUTION,SOLICIT ON PUBLIC WAY,STREET
JE218028,04/30/2021 08:00:00 AM,014XX W 114TH PL,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD467587,12/23/2020 01:00:00 PM,043XX W 14TH ST,0820,THEFT,$500 AND UNDER,STREET
JE119244,01/21/2021 03:10:00 PM,120XX S EGGLESTON AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,SIDEWALK
JD244280,05/22/2020 04:21:00 PM,006XX W Barry Ave,0890,THEFT,FROM BUILDING,APARTMENT
JD260050,06/10/2020 04:23:00 PM,055XX W MELROSE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD416556,10/31/2020 01:36:00 PM,054XX S WELLS ST,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,GAS STATION
JD424376,11/07/2020 07:02:00 PM,039XX S MICHIGAN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE215518,04/30/2021 10:23:00 PM,041XX W ARTHINGTON ST,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,APARTMENT
JD412760,10/27/2020 05:42:00 PM,040XX W WILCOX ST,2093,NARCOTICS,FOUND SUSPECT NARCOTICS,STREET
JE213317,04/26/2021 04:00:00 PM,007XX E 92ND PL,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,RESIDENCE
JD408330,10/23/2020 09:29:00 AM,066XX S LOOMIS BLVD,0560,ASSAULT,SIMPLE,APARTMENT
JD396053,10/10/2020 10:00:00 PM,046XX N DAMEN AVE,0890,THEFT,FROM BUILDING,OTHER (SPECIFY)
JE109925,01/11/2021 04:22:00 PM,048XX N MILWAUKEE AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE
JE110981,01/12/2021 06:15:00 PM,041XX S PULASKI RD,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE
JD338324,08/19/2020 07:48:00 PM,008XX W 35TH ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD380183,09/25/2020 09:40:00 AM,035XX W SUNNYSIDE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD407783,10/22/2020 05:25:00 PM,066XX S STATE ST,1811,NARCOTICS,POSSESS - CANNABIS 30 GRAMS OR LESS,STREET
JD428817,11/12/2020 01:00:00 AM,018XX W OGDEN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD246523,05/29/2020 12:21:00 PM,130XX S BISHOP FORD EXPY OB,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD286135,07/04/2020 08:23:00 PM,015XX W 62ND ST,1506,PROSTITUTION,SOLICIT ON PUBLIC WAY,SIDEWALK
JD433389,11/16/2020 08:29:00 PM,035XX S RHODES AVE,0560,ASSAULT,SIMPLE,OTHER (SPECIFY)
JD413759,10/28/2020 06:10:00 PM,079XX S WESTERN AVE,0460,BATTERY,SIMPLE,RESTAURANT
JE203282,04/18/2021 07:30:00 PM,019XX S DRAKE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
