CASE#,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION,ARREST,DOMESTIC
JD336323,003XX W DICKENS AVE,0810,THEFT,OVER $500,ALLEY,N,N
JE227175,018XX S HOMAN AVE,1752,OFFENSE INVOLVING CHILDREN,AGGRAVATED CRIMINAL SEXUAL ABUSE BY FAMILY MEMBER,APARTMENT,N,N
JD359871,020XX W FARWELL AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JE194870,002XX W 37TH PL,0110,HOMICIDE,FIRST DEGREE MURDER,PARKING LOT,N,N
JD311208,014XX W GRAND AVE,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,SIDEWALK,Y,N
JD360754,032XX W MARQUETTE RD,0460,BATTERY,SIMPLE,STREET,N,N
JE116215,114XX S STATE ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JD303393,006XX W 48TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,Y,N
JD387739,029XX N RIDGEWAY AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,N,N
JE180575,064XX N WASHTENAW AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JD283111,009XX N WALLER AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY,N,Y
JD328354,015XX E 88TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD423498,026XX W BLOOMINGDALE AVE,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET,Y,N
JE207595,013XX E 47TH ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N
JE213531,070XX S BELL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD309686,122XX S ELIZABETH ST,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE - GARAGE,N,N
JD294623,062XX S GULLIKSON RD,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,N,N
JD278412,063XX S ABERDEEN ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,SIDEWALK,Y,N
JE141789,019XX W GARFIELD BLVD,0560,ASSAULT,SIMPLE,CONVENIENCE STORE,N,N
JE173389,042XX N CLARENDON AVE,0460,BATTERY,SIMPLE,SIDEWALK,N,N
JD313961,023XX W CERMAK RD,1310,CRIMINAL DAMAGE,TO PROPERTY,RESTAURANT,N,N
JD423126,010XX N MILWAUKEE AVE,0610,BURGLARY,FORCIBLE ENTRY,COMMERCIAL / BUSINESS OFFICE,N,N
JE216331,051XX S DAMEN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,Y
JD346154,002XX W 108TH ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,STREET,Y,N
JD248499,054XX S WENTWORTH AVE,3400,PUBLIC PEACE VIOLATION,LOOTING,SMALL RETAIL STORE,N,N
JD292215,050XX W ROSCOE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,N,Y
JD413545,012XX N WASHTENAW AVE,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,RESIDENCE,N,N
JE183470,014XX E 69TH ST,0810,THEFT,OVER $500,STREET,N,N
JD445080,051XX N AVERS AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,PARK PROPERTY,Y,N
JD331754,107XX S CALUMET AVE,0890,THEFT,FROM BUILDING,APARTMENT,N,N
JD345407,0000X W 95TH ST,0320,ROBBERY,STRONG ARM - NO WEAPON,CTA TRAIN,N,N
JE144511,014XX W 71ST PL,0650,BURGLARY,HOME INVASION,RESIDENCE,N,N
JD328906,031XX W 40TH PL,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE - GARAGE,N,N
JD272758,094XX S CALUMET AVE,1754,OFFENSE INVOLVING CHILDREN,AGGRAVATED SEXUAL ASSAULT OF CHILD BY FAMILY MEMBER,RESIDENCE,N,Y
JD338933,075XX S COLES AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JE121384,008XX N MICHIGAN AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,Y,N
JE126594,077XX S MORGAN ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JE118182,034XX N OCTAVIA AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD250437,014XX S MILLARD AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JE104301,016XX E 72ND ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD439711,031XX W WARREN BLVD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,Y
JE165318,021XX W NORTH AVE,031A,ROBBERY,ARMED - HANDGUN,TAVERN / LIQUOR STORE,N,N
JD388075,043XX S PRAIRIE AVE,0810,THEFT,OVER $500,APARTMENT,N,Y
JD246814,085XX S MARSHFIELD AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,N,N
JE217979,099XX S LAFAYETTE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE173003,001XX W 95TH ST,031A,ROBBERY,ARMED - HANDGUN,SIDEWALK,N,N
JD321292,017XX W IRVING PARK RD,1110,DECEPTIVE PRACTICE,BOGUS CHECK,BANK,N,N
JD380569,115XX S ARTESIAN AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE - GARAGE,Y,N
JE161654,019XX W SUPERIOR ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD473781,016XX N ALBANY AVE,0560,ASSAULT,SIMPLE,APARTMENT,N,Y
JD464444,013XX W 78TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE232010,061XX S ROCKWELL ST,1562,SEX OFFENSE,AGGRAVATED CRIMINAL SEXUAL ABUSE,RESIDENCE,N,N
JD387598,008XX W BUENA AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,SIDEWALK,N,Y
JD438228,025XX W BERWYN AVE,1822,NARCOTICS,MANUFACTURE / DELIVER - CANNABIS OVER 10 GRAMS,STREET,Y,N
JD310034,097XX S AVENUE J,041B,BATTERY,AGGRAVATED - OTHER FIREARM,STREET,N,N
JE144242,018XX S ALBANY AVE,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,STREET,N,N
JD384290,057XX S ADA ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,N,N
JE178269,004XX N ABERDEEN ST,0620,BURGLARY,UNLAWFUL ENTRY,CONSTRUCTION SITE,N,N
JD317066,047XX N SHERIDAN RD,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE140849,045XX N ELSTON AVE,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,APARTMENT,N,N
JD286533,087XX S ESSEX AVE,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JD465872,016XX E 95TH ST,1822,NARCOTICS,MANUFACTURE / DELIVER - CANNABIS OVER 10 GRAMS,GAS STATION,Y,N
JD318761,050XX N DAMEN AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,N,N
JE214714,080XX S ESCANABA AVE,0560,ASSAULT,SIMPLE,APARTMENT,N,N
JE155866,064XX S YALE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,VEHICLE NON-COMMERCIAL,N,N
JD404503,028XX S HOMAN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JE109568,004XX E 109TH ST,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,N,Y
JD421146,101XX S MORGAN ST,0890,THEFT,FROM BUILDING,RESIDENCE - PORCH / HALLWAY,N,N
JD408740,057XX S CICERO AVE,2091,NARCOTICS,FORFEIT PROPERTY,AIRPORT/AIRCRAFT,Y,N
JD318977,081XX S SOUTH CHICAGO AVE,0325,ROBBERY,VEHICULAR HIJACKING,STREET,N,N
JE190637,005XX S STATE ST,0860,THEFT,RETAIL THEFT,DRUG STORE,N,N
JE127386,016XX W MADISON ST,1365,CRIMINAL TRESPASS,TO RESIDENCE,NURSING / RETIREMENT HOME,Y,N
JE100081,120XX S MICHIGAN AVE,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",STREET,N,Y
JD292964,072XX S OAKLEY AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,STREET,N,N
JE143547,0000X N LATROBE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD471164,018XX W LAKE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE150458,074XX S EGGLESTON AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,RESIDENCE,N,Y
JE176992,026XX E 93RD ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,N,N
JE234948,060XX S FAIRFIELD AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE227247,0000X E 118TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD459014,078XX S JEFFERY BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,Y,Y
JE103236,002XX E 89TH ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD253849,012XX W 31ST ST,0325,ROBBERY,VEHICULAR HIJACKING,STREET,N,N
JE178326,034XX S OAKLEY AVE,0560,ASSAULT,SIMPLE,SIDEWALK,N,N
JE100014,010XX N MONTICELLO AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,ALLEY,Y,N
JE236629,036XX W DIVERSEY AVE,0460,BATTERY,SIMPLE,APARTMENT,N,N
JD390734,048XX N WINTHROP AVE,0460,BATTERY,SIMPLE,STREET,N,N
JE112195,052XX W SCHUBERT AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD366543,071XX N SHERIDAN RD,0460,BATTERY,SIMPLE,GAS STATION,N,N
JD286187,049XX S CICERO AVE,0479,BATTERY,"AGGRAVATED - HANDS, FISTS, FEET, SERIOUS INJURY",GAS STATION,Y,N
JD428551,030XX S KOLIN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,Y
JE229089,028XX N LEAVITT ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD358030,068XX W NORTH AVE,031A,ROBBERY,ARMED - HANDGUN,CONVENIENCE STORE,N,N
JE103465,085XX S LOOMIS BLVD,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET,N,N
JE108198,060XX S WESTERN AVE,0810,THEFT,OVER $500,GAS STATION,N,N
JD467766,030XX N BROADWAY,0870,THEFT,POCKET-PICKING,SIDEWALK,N,N
JD424462,044XX W CONGRESS PKWY,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,VEHICLE NON-COMMERCIAL,Y,N
JD442941,009XX N MICHIGAN AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,SIDEWALK,N,N
JD430310,019XX W JACKSON BLVD,1310,CRIMINAL DAMAGE,TO PROPERTY,COLLEGE / UNIVERSITY - GROUNDS,N,N
JD410447,079XX S GREEN ST,0890,THEFT,FROM BUILDING,RESIDENCE - PORCH / HALLWAY,N,N
JE113480,016XX W 81ST ST,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,N,N
JD249854,004XX N STATE ST,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET,N,N
JD327203,009XX N MICHIGAN AVE,0610,BURGLARY,FORCIBLE ENTRY,DEPARTMENT STORE,N,N
JD371559,041XX W WASHINGTON BLVD,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET,N,N
JD398267,030XX W MARQUETTE RD,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,N,N
JD325881,005XX N STATE ST,1210,DECEPTIVE PRACTICE,THEFT OF LABOR / SERVICES,CTA STATION,Y,N
JD336387,093XX S WENTWORTH AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JE130780,078XX S KNOX AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT,N,N
JE156808,050XX W WEST END AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,N,N
JD240099,048XX S MARSHFIELD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y
JD288677,068XX S HARPER AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,N,N
JD309556,033XX N KILBOURN AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,SIDEWALK,N,N
JD409085,021XX E 87TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD308858,136XX S BRAINARD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JE228127,014XX E 67TH PL,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,ALLEY,N,Y
JE124531,057XX N MULLIGAN AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD452861,016XX N FRANCISCO AVE,0810,THEFT,OVER $500,APARTMENT,N,N
JD438261,028XX N TRIPP AVE,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET,N,N
JD262982,060XX S MARSHFIELD AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE112946,064XX S ABERDEEN ST,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,N,N
JE206839,059XX S CARPENTER ST,1750,OFFENSE INVOLVING CHILDREN,CHILD ABUSE,RESIDENCE,N,Y
JE227100,005XX W HARRISON ST,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,GOVERNMENT BUILDING / PROPERTY,N,Y
JD451508,050XX S ASHLAND AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT,N,N
JD247054,009XX E 50TH ST,0454,BATTERY,"AGGRAVATED P.O. - HANDS, FISTS, FEET, NO / MINOR INJURY",ALLEY,Y,N
JD380816,002XX W 112TH ST,0820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL,N,N
JD469924,062XX S WESTERN AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,BANK,N,N
JD384962,075XX S HERMITAGE AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,N,N
JD313536,010XX W GARFIELD BLVD,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JE148127,010XX W LOYOLA AVE,0890,THEFT,FROM BUILDING,OTHER (SPECIFY),N,N
JE116131,089XX S COTTAGE GROVE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JE168301,064XX S STEWART AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE211370,048XX N MAGNOLIA AVE,041A,BATTERY,AGGRAVATED - HANDGUN,SIDEWALK,N,N
JD319072,069XX S WABASH AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD302674,053XX W WINDSOR AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD393790,015XX N CLYBOURN AVE,1330,CRIMINAL TRESPASS,TO LAND,GROCERY FOOD STORE,Y,N
JD316775,022XX W DEVON AVE,031A,ROBBERY,ARMED - HANDGUN,STREET,N,N
JD333174,018XX S LAWNDALE AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,APARTMENT,N,Y
JE204206,086XX W BERWYN AVE,0560,ASSAULT,SIMPLE,RESIDENCE,N,Y
JE164801,051XX S LOOMIS BLVD,0460,BATTERY,SIMPLE,RESIDENCE,N,N
JD372149,041XX W ADAMS ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JE178183,010XX N LATROBE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE,N,Y
JE137141,080XX S CARPENTER ST,0560,ASSAULT,SIMPLE,APARTMENT,N,Y
JD436070,020XX N KILDARE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - YARD (FRONT / BACK),N,N
JD455950,028XX E 91ST ST,0560,ASSAULT,SIMPLE,APARTMENT,N,Y
JD376923,011XX S INDEPENDENCE BLVD,031A,ROBBERY,ARMED - HANDGUN,STREET,N,N
JE137328,077XX S SANGAMON ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JE136172,016XX W 69TH ST,1220,DECEPTIVE PRACTICE,THEFT OF LOST / MISLAID PROPERTY,GROCERY FOOD STORE,N,N
JD357501,023XX W IRVING PARK RD,1200,DECEPTIVE PRACTICE,STOLEN PROPERTY BUY / RECEIVE / POSSESS,VEHICLE NON-COMMERCIAL,Y,N
JD261739,019XX W 79TH ST,0610,BURGLARY,FORCIBLE ENTRY,SMALL RETAIL STORE,N,N
JD393346,061XX S WABASH AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,N,N
JD285181,017XX E 73RD PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD276482,027XX W HARRISON ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JE155004,065XX S DREXEL AVE,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET,N,N
JD404986,070XX S STEWART AVE,0560,ASSAULT,SIMPLE,RESIDENCE - PORCH / HALLWAY,N,N
JD302173,021XX N NAGLE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,Y
JD395080,029XX N AUSTIN AVE,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,RESIDENCE - PORCH / HALLWAY,N,N
JE212694,028XX S RIDGEWAY AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,SIDEWALK,N,N
JD421545,049XX N TROY ST,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JE172210,113XX S VINCENNES AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE199587,015XX E 84TH PL,0560,ASSAULT,SIMPLE,APARTMENT,N,N
JD463824,132XX S BALTIMORE AVE,1752,OFFENSE INVOLVING CHILDREN,AGGRAVATED CRIMINAL SEXUAL ABUSE BY FAMILY MEMBER,RESIDENCE,N,Y
JD297758,003XX S SPRINGFIELD AVE,0454,BATTERY,"AGGRAVATED P.O. - HANDS, FISTS, FEET, NO / MINOR INJURY",STREET,Y,N
JD277110,032XX N KENMORE AVE,0890,THEFT,FROM BUILDING,RESIDENCE - GARAGE,N,N
JD284595,029XX E 98TH ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,OTHER (SPECIFY),N,N
JD375238,020XX S ROCKWELL ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD400560,0000X N LONG AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,N,N
JE162793,063XX S ABERDEEN ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD441053,028XX W PALMER ST,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,RESIDENCE,N,Y
JD392619,005XX S PULASKI RD,0870,THEFT,POCKET-PICKING,CTA TRAIN,N,N
JD366990,032XX W 23RD ST,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET,N,N
JE144755,013XX W HURON ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,VEHICLE NON-COMMERCIAL,N,N
JD366041,049XX N HARDING AVE,0820,THEFT,$500 AND UNDER,SIDEWALK,N,N
JD250873,034XX W 26TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,BANK,N,N
JE187053,047XX N CUMBERLAND AVE,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,N,N
JD454656,132XX S FORRESTVILLE AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,CHA PARKING LOT / GROUNDS,N,Y
JE223048,068XX S DR MARTIN LUTHER KING JR DR,0650,BURGLARY,HOME INVASION,APARTMENT,N,N
JD414484,070XX S OAKLEY AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,Y
JD457984,038XX S PARNELL AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JE146449,063XX N MAPLEWOOD AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,Y,N
JD298194,076XX S SOUTH SHORE DR,0320,ROBBERY,STRONG ARM - NO WEAPON,STREET,N,N
JD345727,034XX W OGDEN AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD415004,006XX S KOSTNER AVE,2021,NARCOTICS,POSSESS - BARBITURATES,STREET,Y,N
JD356275,013XX W 13TH ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,APARTMENT,N,N
JD362822,015XX S KEELER AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,N
JD405227,103XX S EWING AVE,0810,THEFT,OVER $500,CHURCH / SYNAGOGUE / PLACE OF WORSHIP,N,N
JD384654,085XX S ST LAWRENCE AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,SIDEWALK,Y,N
JD312233,071XX S MAY ST,0810,THEFT,OVER $500,STREET,N,Y
JD321108,059XX S CAMPBELL AVE,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,N,N
JE214499,057XX S SAYRE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,Y
JD390426,004XX W 74TH ST,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,SIDEWALK,N,Y
JD293962,062XX S PARK SHORE EAST CT,0440,BATTERY,"AGGRAVATED - HANDS, FISTS, FEET, NO / MINOR INJURY",RESIDENCE - YARD (FRONT / BACK),N,N
JD414496,102XX S AVENUE J,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE152771,085XX S PARNELL AVE,0890,THEFT,FROM BUILDING,APARTMENT,N,N
JD242623,109XX S LOWE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,N
JD465850,061XX S ROCKWELL ST,1811,NARCOTICS,POSSESS - CANNABIS 30 GRAMS OR LESS,STREET,Y,N
JD246257,052XX S INDIANA AVE,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JD284808,0000X N OGDEN AVE,0560,ASSAULT,SIMPLE,STREET,N,N
JD331452,085XX W WINNEMAC AVE,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JD440346,066XX N HIAWATHA AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JE194590,070XX S MERRILL AVE,0820,THEFT,$500 AND UNDER,STREET,N,Y
JE117810,011XX S CANAL ST,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE232895,001XX N CENTRAL PARK DR,0810,THEFT,OVER $500,PARK PROPERTY,N,N
JE158391,039XX W WASHINGTON BLVD,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,GAS STATION,N,N
JD416145,013XX S KOLIN AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD431348,062XX W BRYN MAWR AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,N
JD440861,041XX W CORNELIA AVE,0560,ASSAULT,SIMPLE,APARTMENT,N,N
JE103184,085XX S ASHLAND AVE,0560,ASSAULT,SIMPLE,COMMERCIAL / BUSINESS OFFICE,N,N
JD381759,080XX S COTTAGE GROVE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,GOVERNMENT BUILDING / PROPERTY,N,N
JD369445,077XX S GREENWOOD AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,N,Y
JE208431,057XX S MARSHFIELD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,N,Y
JE163274,084XX S SAGINAW AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,N,Y
JD380332,051XX N ALBANY AVE,0460,BATTERY,SIMPLE,PARK PROPERTY,N,N
JE203906,069XX S STONY ISLAND AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,SMALL RETAIL STORE,N,N
JE182348,043XX S HERMITAGE AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY,N,N
JD268035,027XX N NARRAGANSETT AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,OTHER (SPECIFY),N,N
JD325379,012XX W 115TH ST,0560,ASSAULT,SIMPLE,RESIDENCE - YARD (FRONT / BACK),N,N
JE188145,030XX N CENTRAL PARK AVE,0560,ASSAULT,SIMPLE,APARTMENT,Y,Y
JE136389,043XX S STATE ST,1330,CRIMINAL TRESPASS,TO LAND,GAS STATION,N,N
JD381364,015XX E 61ST ST,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET,N,N
JD468133,038XX W 63RD ST,0930,MOTOR VEHICLE THEFT,THEFT / RECOVERY - AUTOMOBILE,STREET,N,N
JE172725,092XX S COLFAX AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,N,Y
JD337826,083XX S ASHLAND AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,N
JD444239,022XX W GREENLEAF AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,SIDEWALK,Y,N
JD358195,036XX W FLOURNOY ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,Y
JE230664,016XX S THROOP ST,0460,BATTERY,SIMPLE,APARTMENT,N,N
JE201756,059XX W OHIO ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,RESIDENCE,N,N
JD241949,012XX N LOCKWOOD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JE127090,063XX S LAFLIN ST,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT,N,Y
JD300323,031XX W CHASE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE115961,116XX S LOOMIS ST,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,RESIDENCE,N,Y
JE155480,045XX W MADISON ST,0313,ROBBERY,ARMED - OTHER DANGEROUS WEAPON,STREET,N,N
JE186645,013XX S HOMAN AVE,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,APARTMENT,N,Y
JD288586,033XX N OKETO AVE,0560,ASSAULT,SIMPLE,RESIDENCE,N,N
JD452193,042XX S COTTAGE GROVE AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,N,N
JD348408,040XX N MAPLEWOOD AVE,0820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL,N,N
JD244028,096XX S AVENUE M,0560,ASSAULT,SIMPLE,RESIDENCE,N,Y
JE127084,051XX W AGATITE AVE,0560,ASSAULT,SIMPLE,APARTMENT,N,Y
JD312740,033XX W MAYPOLE AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
